ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,2);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,2);ATT20(string,2);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(string,2);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,7);ATT47(string,6);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(string,6);ATT76(string,9);ATT77(string,10);ATT78(string,10);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(string,9);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(string,6);ATT90(string,6);ATT91(string,6);ATT92(string,10);
0.785;0.914;a;aaaaaa;aa;aaaaa;0.462;aaaa;aaaaaaaa;0.0185;0.403;aaaaaaa;a;0.68;aaaa;0.133;aaaaa;0.365;aaaaaa;a;a;a;aaa;0.661;0.927;aaaaaaaa;aaaa;aa;aaaa;0.00856;0.856;0.561;0.979;0.383;0.969;a;aa;a;0.892;0.345;0.00617;aaaa;aaaaa;0.198;a;aaaaa;a;aaaaa;aaa;0.82;0.298;aa;0.554;aa;aaaa;0.707;0.3;0.132;aaaaaaa;aa;a;a;aaaaa;0.429;0.234;a;0.905;aa;0.901;0.88;aaa;aa;0.0138;0.334;aaaaaaa;aaa;aaa;aaaaaaaaaa;a;0.134;a;0.354;0.843;a;0.843;aaaaa;a;0.391;aaa;a;a;aaaaaa;aaa;
0.969;0.73;aa;aaaaaaaaa;a;aaaaaaaaa;0.852;a;a;0.405;0.296;aaaa;aaaaaa;0.253;aaaaaaa;0.732;aa;0.571;aaaaaaaa;aa;aa;a;aa;0.9;0.91;aaa;aaaaaaa;a;a;0.193;0.859;0.471;0.378;0.677;0.743;a;a;aaaa;0.717;0.623;0.26;aaa;aaa;0.476;a;aaaa;aa;aaaaa;aaa;0.348;0.386;aaaa;0.754;a;aaa;0.74;0.0663;0.0988;aaaaaa;aaa;a;a;aa;0.228;0.31;aa;0.818;aa;0.542;0.703;a;aa;0.404;0.939;aaa;aaa;aaaaa;aa;aaa;0.682;a;0.325;0.894;a;0.458;aaa;aaaaa;0.0248;aaaaaaa;a;a;aaaaa;a;
0.0548;0.923;a;aaaaa;aa;aaaaaaaaa;0.608;aa;aaaaaaaa;0.451;0.829;aa;aaaaaaaa;0.0814;aaaaaaaaaa;0.858;a;0.609;aaaaaa;a;a;a;aaaaaaa;0.765;0.342;aaa;aaaaaa;aa;a;0.329;0.941;0.459;0.535;0.775;0.16;aa;aa;aaa;0.497;0.985;0.996;aa;aaaa;0.692;a;aa;aaaa;aaaaaa;aaaaa;0.984;0.557;aa;0.756;a;aa;0.355;0.394;0.733;aa;aaaa;a;a;aaaaaa;0.947;0.0834;aaa;0.112;aa;0.602;0.0964;aa;aaa;0.841;0.304;a;a;aaa;aa;aa;0.957;a;0.924;0.218;a;0.688;aaaa;aa;0.596;a;a;aa;aaaa;aaaaa;
0.763;0.428;aa;aaaaa;a;aaaaaaaa;0.205;aaaaaaaa;aaaa;0.198;0.898;a;aaaaaa;0.99;aaaaa;0.0908;aaaa;0.766;aaaaaa;a;aa;a;aaaaaaaaa;0.57;0.636;aaaaaa;aaa;aa;aaaa;0.112;0.759;0.601;0.66;0.61;0.541;aa;aaa;aaa;0.328;0.709;0.904;aaaa;aa;0.973;a;a;aaaa;aaaa;aaa;0.587;0.346;aa;0.495;a;aa;0.304;0.136;0.771;aaaaaa;aaaaaaa;a;a;aaaaaaaaa;0.134;0.177;aaaa;0.14;aa;0.844;0.226;aaa;a;0.971;0.55;aaaaa;aaaa;aaaa;aaa;aaaaaa;0.967;aaa;0.0193;0.558;a;0.141;aaaa;aaaa;0.178;aaaaaa;aa;a;aaaaa;aaaaaaaa;
0.343;0.0435;aa;a;aa;a;0.291;aaaaaaa;aaaaaa;0.476;0.486;aaaaaaa;aaaaaaa;0.0487;a;0.0423;aa;0.755;aaa;a;a;a;aa;0.495;0.125;aaaaa;aa;aa;aaa;0.656;0.212;0.726;0.876;0.493;0.61;aa;aaaa;a;0.35;0.843;0.985;aaaa;aa;0.0262;a;aaaaa;aaaaaa;aaaaa;aaa;0.669;0.442;a;0.749;a;a;0.959;0.888;0.458;a;aaaaa;a;a;a;0.274;0.864;aa;0.253;aa;0.0486;0.582;aa;aaa;0.0466;0.0291;aaaaaaaa;a;aaa;aaaaaaa;aaa;0.933;a;0.768;0.186;a;0.122;aaaaaa;aa;0.36;aaaa;aaa;aaa;aa;a;
0.833;0.0431;aa;aaaaaaaa;aa;aa;0.253;aaaaaaaa;aaaaa;0.703;0.405;aa;aaaa;0.723;a;0.774;a;0.812;aaaa;a;a;a;aa;0.653;0.768;aaaa;aaaaaaa;aa;aaaa;0.268;0.308;0.684;0.769;0.0623;0.98;aa;aaa;aaaaa;0.764;0.512;0.591;a;aaaaaa;0.219;aa;aaaa;aaaaa;aaaaaa;aaaa;0.94;0.91;aa;0.0437;aa;aaaa;0.947;0.00631;0.98;aa;a;a;a;aaa;0.237;0.303;aaaaaa;0.169;aaa;0.735;0.942;aaa;aaa;0.475;0.343;aaaaaaa;aaa;aaaaaa;aaaa;aa;0.151;aaa;0.253;0.787;a;0.309;aaaaaa;aaaa;0.695;aaa;aaaaa;aa;aaaa;aaaaaaaaaa;
0.21;0.0827;a;aaaaaaaa;a;aaaaa;0.637;a;aaaaaaa;0.4;0.737;aaaaaa;aaaaaaaaaa;0.0966;aaaaaaaaaa;0.214;aaaaaaa;0.543;aaaaaaaa;aa;a;a;aaaaaaaa;0.272;0.915;a;a;a;aa;0.231;0.794;0.16;0.844;0.45;0.0124;a;aa;aaaaaa;0.632;0.756;0.37;aa;a;0.178;a;aaa;aaaaaaa;aaaaa;aaa;0.726;0.937;aaaa;0.954;a;aaa;0.677;0.521;0.742;aa;aaaaa;a;a;aaa;0.554;0.891;a;0.949;aa;0.782;0.299;aa;aa;0.0808;0.772;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;0.371;aa;0.0235;0.104;a;0.267;a;aaaa;0.767;a;aaaaaa;a;aa;aaaa;
0.463;0.907;aa;aaaaa;a;aaaaaaaaa;0.392;aaa;aaaaaaa;0.882;0.192;aaaa;aaaaaaa;0.0649;aaaaaaaaaa;0.61;aaaaa;0.0275;aa;aa;aa;a;aaaaaaaaa;0.247;0.554;a;aaaaaaa;aa;aaaa;0.943;0.0882;0.0111;0.985;0.318;0.294;a;a;aaaa;0.367;0.53;0.141;aaaa;aaaa;0.647;a;a;aaaaaa;aa;a;0.897;0.649;aaaa;0.278;a;aaa;0.0953;0.985;0.67;a;aa;a;a;aaaaaa;0.946;0.646;aaaaa;0.353;a;0.133;0.121;aa;aa;0.385;0.816;aaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.194;a;0.257;0.186;a;0.913;aaaaaa;aaaa;0.794;aaaa;aaaa;aaaaa;aaa;a;
0.6;0.53;aa;aaaaa;aa;aaaa;0.0777;a;aaa;0.327;0.0548;a;aaaaaaa;0.97;aaa;0.761;aaaaa;0.729;aaaaaa;a;aa;a;aa;0.541;0.31;aaaaaaaa;aaa;a;aaaaa;0.839;0.137;0.849;0.88;0.699;0.812;aa;aa;aaaaaaa;0.443;0.796;0.682;aaaa;a;0.548;a;aa;aaaaaaa;aaa;aaaaa;0.742;0.734;aaaa;0.87;aa;aaaa;0.79;0.873;0.343;aaaaaaa;aaaaaaa;a;a;a;0.38;0.984;aaaaaa;0.414;aa;0.522;0.848;aaa;aaaaaaa;0.564;0.494;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;a;0.638;aaa;0.999;0.315;a;0.196;aaa;aaa;0.704;aaaaaaa;aa;aaaaaa;aaaaaa;aaaa;
0.0485;0.789;aa;aa;a;aa;0.769;aaaaaaaa;aaaa;0.816;0.859;aa;aa;0.037;aaaa;0.304;aaaaa;0.784;aaaaa;aa;a;a;aaaaaaaa;0.977;0.454;aaaaaaaaa;aaaa;a;a;0.555;0.0827;0.215;0.346;0.153;0.605;aa;aaaa;aaaaaaaa;0.359;0.0539;0.0905;aaa;aa;0.661;a;aaaaa;aaaaaa;aaaaa;aaaaaa;0.489;0.867;a;0.425;aa;a;0.815;0.251;0.583;aaaaaaa;aaaaaaa;a;a;aaaaaa;0.531;0.454;aaaaaa;0.323;a;0.27;0.416;aaa;aaaa;0.867;0.347;aaa;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.479;aa;0.548;0.608;a;0.218;aaaaaaaa;aa;0.54;aaaaa;aaaaa;aa;aaaa;aaa;
0.878;0.673;aa;aaaaa;a;aaaaaaaaa;0.0605;a;aaaaaaaa;0.957;0.205;aaaaaaa;a;0.67;aaaaaa;0.929;a;0.881;aaaaaa;aa;aa;a;aaaaaaaaa;0.333;0.304;a;aa;aa;a;0.593;0.152;0.172;0.119;0.852;0.637;aaa;a;aaaaaaaa;0.637;0.956;0.26;aaa;aaaaaa;0.35;a;a;aa;aaaaaa;a;0.759;0.224;a;0.174;aa;aaa;0.906;0.424;0.0366;aaaaaaa;aaaaaaa;a;a;aa;0.328;0.83;aaaa;0.386;aaa;0.273;0.686;aaa;aaaaaaaaa;0.966;0.82;aaaaa;aaaa;aaaaa;aaaaaaa;a;0.0923;aa;0.482;0.125;a;0.715;aaaaa;aaaa;0.366;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaa;
0.714;0.869;aa;aaaa;aa;aaaaaaaaa;0.632;aaaaaa;aaaaa;0.802;0.548;aa;aaaa;0.936;aaaaaaaaa;0.746;aaaaa;0.709;a;a;a;a;aaaaaa;0.377;0.38;aaaaaaa;aa;aa;aaaaa;0.891;0.216;0.568;0.0706;0.754;0.407;a;aaa;aaaaaaaa;0.848;0.472;0.868;a;aaaaaaaa;0.904;a;aaaa;aa;aaaa;aa;0.383;0.648;aaa;0.383;a;a;0.315;0.895;0.165;aaaaaa;a;a;a;aaaaaaaa;0.0646;0.858;aaaaa;0.13;a;0.885;0.394;aa;aaaaaaaa;0.901;0.441;aaaaaaaa;aaa;aaaaaaa;aaaaaaaa;a;0.531;aaa;0.106;0.755;a;0.86;aaaaaa;a;0.545;aaaaaa;aaaaa;aaaa;aa;aaaa;
0.711;0.387;aa;aaaa;aa;aaaaaa;0.147;aaa;aaa;0.724;0.728;aaaa;a;0.248;aaaaa;0.0884;aaaaaaa;0.72;aaaa;a;aa;a;aa;0.195;0.325;aaaaaaa;aaaaa;a;aaaa;0.52;0.265;0.7;0.634;0.15;0.896;a;aaaa;aaaaaaaa;0.132;0.52;0.973;aa;aaaaa;0.831;a;aa;aaaaa;aaaaa;aaaaaa;0.998;0.277;aaaa;0.855;a;aaaa;0.219;0.462;0.495;aaaa;aa;a;a;aaaa;0.29;0.0752;aaaa;0.436;a;0.367;0.229;aa;aaaaaaa;0.718;0.484;aaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.174;aaa;0.716;0.704;a;0.477;a;aaaaa;0.271;aaaa;aaaa;aaaa;aaa;aaaaaaaaa;
0.0602;0.0194;aa;aaaaaaaaa;aa;aaaaaaaa;0.00296;aaaaaaa;aaaaaaa;0.995;0.579;aaa;aaaaaaa;0.618;aaaaa;0.556;aaaaa;0.369;aa;aa;aa;a;aa;0.538;0.914;aaaaaaaaa;aaaaaaa;a;a;0.635;0.988;0.996;0.149;0.474;0.243;a;aaaa;aa;0.797;0.958;0.772;aaa;aaa;0.564;a;aaa;aaa;aaa;aaaaa;0.639;0.722;aaa;0.971;a;aaaa;0.264;0.0905;0.791;aaaa;aa;a;a;aa;0.805;0.661;aaaaaa;0.11;a;0.0991;0.316;aa;aa;0.208;0.732;a;a;aaaa;aaa;a;0.615;aaa;0.192;0.951;a;0.908;aaa;aaaa;0.504;aaaaa;aaaaaa;aaaaa;a;aaaaaaa;
0.382;0.668;aa;a;a;aa;0.958;aa;aaaa;0.91;0.00462;aaaaa;aaaaaaaaaa;0.0603;aaaaaaaaaa;0.446;aaa;0.327;aaaaaaa;a;a;a;aa;0.102;0.591;aaaaaaa;aaaaa;a;aaaa;0.206;0.175;0.512;0.272;0.497;0.544;a;aaa;aa;0.00712;0.719;0.943;aa;aaaaa;0.539;aa;a;a;aaaa;aaaaaa;0.284;0.326;a;0.051;aa;a;0.134;0.593;0.22;aaaaaa;aaaa;a;a;aa;0.154;0.0449;aa;0.63;aaa;0.336;0.291;aaa;aaa;0.201;0.855;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.799;a;0.396;0.213;a;0.645;aa;aa;0.454;aaa;aaaa;aaaaaa;a;aaaaaaaaa;
0.162;0.49;aa;aaaaaaa;aa;a;0.314;aaaaaaaaa;aaaa;0.612;0.363;aaa;a;0.469;aaaaaa;0.22;aaaaaaa;0.396;a;aa;a;a;aaaaaa;0.0427;0.0781;aaaaaaa;aaaaaaa;aa;a;0.485;0.992;0.707;0.651;0.385;0.215;a;a;aaaaaaa;0.625;0.354;0.321;a;aaaa;0.821;aa;a;aaaaa;aaaaa;aaaaa;0.869;0.268;aaaa;0.83;aa;a;0.992;0.804;0.0556;aaaaa;aa;a;a;aa;0.392;0.202;aa;0.538;aaa;0.677;0.805;aa;aaaaa;0.522;0.0672;aaaaa;a;aaaa;aa;aaaaa;0.294;aa;0.178;0.0929;a;0.91;aa;aa;0.0734;aaaaaaa;aaaa;aa;aa;aaaaaaa;
0.881;0.235;a;aa;a;a;0.296;aaaaaaaaa;aaa;0.644;0.943;aaa;aaaaaaaaaa;0.284;aaaaaa;0.434;aaaa;0.0782;aaaaaa;aa;a;a;aaaaa;0.389;0.481;aaa;aaaa;a;aaa;0.0172;0.144;0.852;0.288;0.326;0.671;a;aa;aa;0.819;0.837;0.728;aaaa;a;0.438;a;a;aaa;aaa;aaaaa;0.439;0.703;aaaa;0.724;aa;aaaa;0.649;0.0943;0.974;aaaaaa;aaa;a;a;aaaaa;0.339;0.814;aa;0.995;aaa;0.553;0.389;aa;aaaaaaaaa;0.108;0.32;a;a;aaaaaaaaa;aa;aaaaaaaaa;0.92;aa;0.398;0.786;a;0.771;aaaaa;aaaa;0.858;aaaaaaa;aaaaaa;aaaaa;aaaaa;aa;
0.156;0.832;aa;aaaaaaaaa;a;a;0.521;aaaaa;a;0.549;0.321;aaaaaaa;aaaa;0.247;aaa;0.189;aaaa;0.985;aaaaaaaa;aa;aa;a;aa;0.247;0.471;aaaa;aa;aa;a;0.686;0.938;0.639;0.841;0.256;0.348;a;aaaa;aaaaaaaa;0.992;0.983;0.273;aa;aa;0.223;aa;aa;aa;aaaaaa;aaaaa;0.0859;0.638;aa;0.178;a;aaaa;0.55;0.626;0.339;aaaaaaa;aaaaaa;a;a;aaaa;0.0413;0.696;aa;0.547;aaa;0.344;0.226;aa;aaaa;0.421;0.484;aaaaaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.669;a;0.316;0.181;a;0.0234;aaa;aaaa;0.277;aaaaaa;aa;aaaaa;aa;aaaaaa;
0.702;0.793;aa;aaaa;aa;aaaaa;0.603;aa;aaaaaaa;0.169;0.95;aaaaaa;aaaaaaaaaa;0.552;aaaaaaa;0.224;aaaaaaa;0.174;aaaaaaa;aa;a;a;aaaa;0.316;0.0978;aaaaaaaaa;aaaa;aa;aaaaa;0.265;0.0813;0.713;0.555;0.509;0.0388;aaa;aaa;aaaa;0.919;0.424;0.75;aa;aaaaaaa;0.253;a;aa;aaa;aaa;aa;0.727;0.4;aaa;0.956;a;aaaa;0.00234;0.264;0.589;aaa;aaaaa;a;a;aaaaaa;0.996;0.722;aaaaaa;0.917;aaa;0.623;0.68;aaa;aaaa;0.197;0.776;aaa;aaaa;aaaaaa;aaaa;aaaaa;0.146;aaa;0.596;0.626;a;0.445;aaaaaaaaa;aaa;0.193;aaaaaa;a;aaaaaa;aaa;aaaaaa;
0.805;0.755;aa;aaa;a;aa;0.0278;a;aaaa;0.373;0.998;aaaaa;aaaaaaaaaa;0.357;aaaaaaaa;0.71;a;0.619;aaaa;a;a;a;aa;0.245;0.261;aa;aaaaaaa;a;aa;0.596;0.866;0.189;0.302;0.901;0.0657;aa;aaa;aaa;0.932;0.278;0.685;aaaa;aaaaaaa;0.296;a;a;aaaaa;aaa;aaaa;0.47;0.516;aa;0.616;aa;aaaa;0.814;0.899;0.225;aaaaaaa;aaa;a;a;aaaaaa;0.584;0.205;aa;0.373;aaa;0.156;0.812;a;aaaaaaa;0.459;0.87;aaaaaa;aaa;aaaaa;aaaaaaaa;aaaaaaaa;0.412;a;0.852;0.226;a;0.217;aaaaaa;aa;0.776;aaaa;a;aaaa;aaaaa;aaaaaaa;
0.182;0.704;aa;aaaa;a;aaaaa;0.294;aaaaa;aa;0.622;0.412;a;aaa;0.683;aaaaaaaaa;0.136;aaaaaaa;0.55;aaaaaa;aa;a;a;aaaaaaaa;0.301;0.154;aaaaaa;a;a;aa;0.412;0.138;0.991;0.411;0.897;0.511;a;aaaa;aaaaaaa;0.16;0.928;0.414;a;aaaaaaa;0.563;a;aa;a;aaaaa;aa;0.0885;0.147;aaaa;0.404;aa;aaa;0.515;0.522;0.212;aaaaaa;aaa;a;a;aaaaaa;0.224;0.474;aaaa;0.967;aaa;0.787;0.105;aa;aaaa;0.682;0.63;aaaaaa;aaaaaa;aaaaa;aaaa;aaa;0.834;aaa;0.629;0.429;a;0.561;aaaa;aa;0.505;a;a;aa;aaaaaa;aaaaaa;
0.99;0.898;aa;a;aa;aaaaaaa;0.342;aa;aaa;0.311;0.797;aa;a;0.289;aaa;0.522;a;0.924;aaaaaa;aa;a;a;aaaaa;0.371;0.245;aaaaaaaa;aaaaaaa;a;aaaaa;0.209;0.909;0.509;0.326;0.792;0.958;aa;aa;aaaaa;0.577;0.771;0.716;aaa;aa;0.932;aa;aa;aaaa;aaa;aaaa;0.589;0.555;aaa;0.00366;aa;aa;0.718;0.551;0.0136;a;aaaaa;a;a;aaaaaaaa;0.276;0.943;aaaaa;0.284;aa;0.35;0.536;aaa;a;0.207;0.0264;aaaaaaaa;a;aaaaa;aaaaaa;aaaaaaaaaa;0.0146;aa;0.298;0.302;a;0.228;aaa;aaa;0.89;aaaa;aaaa;aa;aaa;aaaa;
0.0453;0.732;aa;aaaaaaaaa;aa;a;0.701;aaaaaaaa;aaaaaa;0.363;0.562;aaa;aaaaa;0.0705;aaaaaaa;0.986;a;0.000539;a;aa;a;a;aaaaa;0.314;0.742;aaaaaaa;aaaa;a;aa;0.261;0.273;0.332;0.204;0.00811;0.279;aa;a;aaaaaaaaa;0.696;0.141;0.552;aaaa;aaaaaaa;0.765;a;a;aaaaaa;aaaa;aaaaa;0.933;0.572;aaaa;0.375;a;aa;0.15;0.707;0.987;aaaaaaa;aaaaaaa;a;a;aaa;0.559;0.351;aaaaa;0.239;a;0.918;0.368;a;aaaa;0.966;0.899;aaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaa;0.289;aa;0.594;0.655;a;0.938;aa;aaaaa;0.331;a;aa;a;aaa;aaaaaaa;
0.311;0.273;a;aaaa;a;a;0.341;aaaaaaa;aaaaaaaa;0.376;0.422;aaaa;aaaaaaaa;0.43;a;0.822;aaaaaaa;0.92;aaaa;a;a;a;aaaaaaa;0.791;0.699;aaa;a;a;aaaa;0.166;0.47;0.115;0.654;0.291;0.0569;aaa;aaaa;aaaaaaaa;0.632;0.412;0.0542;aaaa;aa;0.838;a;a;aaaa;aaa;aaaaa;0.505;0.647;aaa;0.306;aa;aaaa;0.243;0.524;0.721;aaa;aaaa;a;a;a;0.392;0.449;aaaaaa;0.41;aa;0.0632;0.663;a;aaa;0.446;0.319;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.488;aaa;0.403;0.705;a;0.558;aaa;aaa;0.48;aaaa;aaaa;aaa;aaaa;aaa;
0.699;0.166;a;aaaa;aa;aa;0.533;aaaa;a;0.172;0.988;aaa;aaaaaaaa;0.27;aaaaaaa;0.988;aaaaaa;0.619;a;a;a;a;aaa;0.134;0.199;aaaaaaa;aaaaaaa;aa;a;0.341;0.126;0.364;0.396;0.759;0.386;aaa;aaaa;aaaaaaaaaa;0.249;0.344;0.0803;a;aa;0.131;a;aaaa;aa;a;a;0.889;0.416;aaa;0.456;a;a;0.666;0.233;0.891;aaaaaaa;a;a;a;aaa;0.534;0.895;aaaaa;0.749;aaa;0.918;0.193;aaa;aaaaaa;0.917;0.666;aaaaaa;aa;aaaaaaaaa;aaaa;aaaaa;0.464;a;0.894;0.832;a;0.988;aaaaaaaa;a;0.91;aaa;aaa;a;aaaa;aaaaaaaaaa;
0.0707;0.491;a;aaaaa;a;aaaa;0.833;aaaaa;aa;0.123;0.167;aaaaaaa;aa;0.962;aaaa;0.636;aa;0.512;a;a;aa;a;aaaa;0.833;0.501;aaaaaaaa;aaaaaa;aa;a;0.159;0.61;0.643;0.322;0.864;0.36;aaa;aaaa;aaa;0.636;0.908;0.128;aaaa;aaaa;0.783;aa;aaa;aaa;aaaa;aa;0.357;0.301;aa;0.138;a;aaaa;0.911;0.764;0.644;aaaaa;aaaaaa;a;a;a;0.144;0.517;aa;0.87;aa;0.59;0.294;aaa;aaaaaa;0.506;0.511;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaa;0.0979;aaa;0.509;0.885;a;0.818;aaaaaaaaa;aaaa;0.0699;aaa;aa;aaaaa;aaa;a;
0.236;0.824;aa;aaaaaaa;aa;aa;0.483;a;aaaa;0.575;0.106;aaaaaaa;aaaaaaa;0.766;aaaaaaaaaa;0.922;aaaaaaa;0.709;a;aa;aa;a;aa;0.965;0.751;aaaaaaaa;aaaa;a;a;0.839;0.98;0.423;0.408;0.304;0.728;aa;aa;aaaaaaaaaa;0.655;0.261;0.774;aa;aaaaa;0.0286;a;a;a;aaaa;aaaa;0.131;0.543;aaaa;0.578;aa;aa;0.456;0.869;0.709;aa;aaaaaa;a;a;aaa;0.134;0.646;aaa;0.525;aa;0.297;0.552;aaa;aaaaa;0.339;0.279;a;aaa;aaaaaaaaa;aaaaa;aaaaa;0.499;aa;0.656;0.844;a;0.522;aa;aaaa;0.663;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaaaaa;
0.64;0.253;a;aaaaaa;a;aaaaaaaa;0.513;aa;aaaa;0.0152;0.75;a;aaa;0.825;aaaaaa;0.657;a;0.994;aaaaa;aa;a;a;aaa;0.115;0.463;aaaaaa;aa;aa;aa;0.138;0.0729;0.0583;0.601;0.973;0.0583;aa;aa;aaaaaaaaaa;0.329;0.422;0.496;aaa;a;0.791;aa;aa;aa;aaaa;aaaaaa;0.395;0.298;aaaa;0.534;aa;aaaa;0.135;0.719;0.633;aaaaaaa;aa;a;a;aaa;0.606;0.348;aaaa;0.23;aaa;0.917;0.731;a;aaaaaaa;0.647;0.293;aaaaaa;aa;aaaaaa;aaaaaa;aaaa;0.287;aa;0.887;0.0511;a;0.977;aaaaaaaaa;aaaaa;0.139;aaaaa;aaa;aaaaa;aaaaa;aaaa;
0.71;0.967;a;aaaaa;aa;aaaaaaaaa;0.0375;aaaaaaa;aaaaaa;0.706;0.548;aaaa;aaaaaa;0.448;a;0.885;aaaaaaa;0.447;aaaa;a;aa;a;a;0.165;0.274;aaaaaaa;a;aa;a;0.26;0.997;0.524;0.214;0.446;0.528;a;a;aaa;0.0907;0.698;0.594;aa;aaa;0.874;aa;aa;aaaaa;aa;aaaa;0.616;0.286;aaaa;0.512;a;a;0.05;0.352;0.391;a;aa;a;a;aaaaa;0.0373;0.418;aa;0.45;aaa;0.923;0.598;aa;aaaaaaaaa;0.145;0.788;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;0.377;aaa;0.652;0.875;a;0.118;aaaaaa;aa;0.741;aaa;aaaaa;a;aa;a;
0.134;0.879;aa;aaaa;aa;a;0.556;a;aaa;0.196;0.191;aaaa;aaaa;0.796;aaaaaaaa;0.6;aaaaa;0.491;a;aa;a;a;aaaaa;0.798;0.498;aa;a;aa;aaaa;0.665;0.951;0.189;0.0439;0.94;0.695;aaa;a;aa;0.729;0.879;0.008;aa;aaa;0.117;aa;aa;a;aaa;aaaaaa;0.805;0.471;a;0.715;a;a;0.836;0.956;0.0916;aa;aaaaaaa;a;a;aaaa;0.202;0.933;aaaaa;0.549;aa;0.483;0.5;aaa;aaaaaaaaa;0.563;0.545;aaaaaaa;aaaa;aaa;aaaaa;aaaaaa;0.613;aa;0.422;0.204;a;0.229;aaaaaa;aa;0.911;aaaaaaa;aaa;aaa;aa;aaaaaa;
0.435;0.248;aa;aaaaa;aa;aaaaaaaa;0.496;aaaa;aaaaaaa;0.809;0.686;aaaaa;aaaaaaaa;0.836;aaaa;0.622;a;0.481;aaa;aa;aa;a;a;0.606;0.64;aaa;aaaaaaaa;aa;a;0.153;0.407;0.969;0.865;0.217;0.516;aa;aaa;aaaa;0.00436;0.292;0.135;aaa;aa;0.152;aa;aaa;aaa;aaaaaa;aaaaaa;0.604;0.383;a;0.236;aa;a;0.61;0.158;0.244;a;aaa;a;a;a;0.00254;0.762;a;0.983;aaa;0.353;0.0194;aa;aaaaaaaaa;0.647;0.608;a;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.57;aaa;0.519;0.868;a;0.0519;aaaaaaaa;aaa;0.389;aa;a;aaaaa;aaaaa;aaaaa;
0.596;0.981;a;aaaa;aa;aaaa;0.386;aaaaa;aaa;0.87;0.467;aaaa;aaaaaaaaa;0.796;aa;0.522;aaaaaa;0.669;aaa;aa;a;a;aaa;0.182;0.042;aaaaaaaaa;aaaaaa;a;aa;0.228;0.705;0.468;0.292;0.389;0.203;aaa;aaa;aaa;0.387;0.16;0.82;aa;aaa;0.636;aa;aaa;aaa;aaaaaa;aaaaaa;0.379;0.547;aa;0.0972;a;a;0.78;0.177;0.698;a;aaaaaaa;a;a;aaaaaaaaaa;0.835;0.146;aaa;0.66;aaa;0.345;0.637;a;aaa;0.212;0.274;aaaaaaa;aaaa;aa;a;aaaaaaaaa;0.8;aa;0.138;0.848;a;0.0469;aaa;aaa;0.305;aaa;a;aaa;a;aaaaaaaa;
