ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,3);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,6);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,8);ATT27(string,9);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,10);
0.214;a;0.547;aaa;aaaaa;0.868;aaaa;0.0494;aa;aa;0.955;aaaaaaa;aa;aaa;a;a;0.0909;aaaaaaa;aaaa;a;a;0.952;0.474;0.639;0.904;aaaaa;aaaaaaa;aaaaaaaa;0.197;aaaa;0.165;a;0.616;a;aaa;a;aaaaa;0.253;0.643;aaa;aaaa;
0.0473;aaa;0.955;aaaaaaaaaa;aaa;0.0306;aaa;0.936;aaaaaaaa;aa;0.431;aaaaaaa;a;aa;aaaaaa;aa;0.555;aaaa;aaaa;a;a;0.0114;0.797;0.406;0.937;aaaaaaa;aaaa;aaaaaaaa;0.42;aaaaa;0.782;a;0.0531;a;aa;a;aa;0.762;0.664;a;a;
0.463;aaaa;0.707;aaaaaaaaa;aaa;0.774;a;0.0689;aaaaaaa;aa;0.491;aaaaaaa;a;a;aaaaaaaaaa;a;0.53;aaaa;aaaaa;aa;a;0.515;0.982;0.296;0.275;aaa;aa;aaaaaaaaa;0.179;a;0.755;a;0.0111;aaaaa;a;a;aaaa;0.299;0.322;a;aaaaaaaaaa;
0.624;aaaaa;0.0294;aaaaaaaaa;aaaa;0.675;aa;0.563;aaa;a;0.579;aa;aaaa;aaa;aaaaa;aa;0.699;aaa;aaa;aa;aaaaaaa;0.771;0.548;0.101;0.213;aaaaaa;aaa;aaaaaaa;0.773;a;0.0775;aa;0.117;aaaa;aaaa;aa;aaaa;0.245;0.488;aaa;aaaa;
0.4;aaa;0.551;aaa;aaa;0.791;aaaa;0.186;aaaaaaa;aa;0.232;aaaaaaa;aaa;aaa;aaaaaaaaaa;aa;0.652;aaaaaa;aa;aa;aaaaaa;0.489;0.335;0.0789;0.592;aaaa;aaaaaaaa;aa;0.484;aaaaaa;0.518;a;0.514;aaaaa;aaaa;a;aaaa;0.431;0.307;aaa;aaaaa;
0.559;aa;0.319;aaaaaa;aa;0.498;aaaa;0.696;aa;aa;0.127;aaaaa;aa;aa;aaaaaaa;aa;0.67;aaaaaaa;aaaa;aa;aaaa;0.861;0.141;0.895;0.117;aaaaaa;aaaaaaaa;aaaa;0.968;aaa;0.867;a;0.107;aaaaa;aaa;a;aaaaa;0.444;0.898;aaa;aaaaaaaaaa;
0.0382;a;0.177;aaaaaaaaaa;aaa;0.575;aa;0.308;aaa;a;0.0087;aa;aaa;aaa;aaaaaaa;a;0.348;aaaaaa;aaaa;a;aaaaaa;0.0637;0.204;0.88;0.459;aaaaaa;aaa;aaaa;0.879;aaaa;0.235;aa;0.696;aaaaa;aaaaa;a;aaaaa;0.353;0.935;a;aaaaa;
0.552;aaaa;0.667;aaaaa;a;0.498;aaa;0.0955;aaaaaaaa;aa;0.61;aa;aaaa;aaa;a;aa;0.841;aaaaaa;aa;aa;a;0.455;0.139;0.517;0.972;aaaaaa;aaaa;aaaaaaaaa;0.956;aaaaaa;0.116;a;0.758;aaaaa;aaaaa;aa;aaaa;0.868;0.599;aaa;aaaaaaaaaa;
0.478;aaa;0.692;a;aa;0.0397;aaaa;0.814;aaaaaaaaa;aa;0.0324;a;a;aa;aaaaaaa;a;0.34;aa;aaaaaa;aa;aaaa;0.32;0.121;0.552;0.34;aaaa;aaa;aaa;0.54;aaaaa;0.109;aa;0.799;aaa;aaaaa;aa;aaaaa;0.986;0.368;a;aaa;
0.997;aaaa;0.162;aaaa;aaaa;0.0443;a;0.253;aaaaaaaa;a;0.0629;aaaa;aaaa;aaa;aaaaaa;a;0.453;aaa;aaaaa;a;aaaaa;0.576;0.549;0.874;0.0285;aaaaaa;aaaaa;aa;0.828;a;0.33;a;0.901;a;aaa;a;aaaaa;0.131;0.566;aa;aa;
0.323;aaa;0.53;aaaaaaaa;a;0.52;aa;0.143;aaaa;a;0.529;aaaaaa;aaaa;a;a;aa;0.444;aaaaa;aaaaaa;aa;aaaaaa;0.955;0.239;0.809;0.247;a;aaaaaaa;aaaaaaa;0.341;aaaa;0.798;a;0.161;a;aaa;aa;a;0.424;0.289;aa;aaaaaaaaa;
0.49;aaaa;0.803;a;aaaa;0.41;aaa;0.143;a;aa;0.351;a;aa;aaa;aa;a;0.981;aaaa;aa;a;aaaaa;0.595;0.792;0.907;0.553;a;aaaaa;aa;0.0801;a;0.0887;a;0.442;aaaa;aaa;aa;aaaaaa;0.642;0.798;a;aaaaaaa;
0.207;aaaa;0.801;aaaaaaa;aaaaa;0.018;aaa;0.404;aaaaaa;aa;0.0693;aa;aaaa;aa;aaaaaa;a;0.577;aa;aaaa;aa;aaaaaa;0.377;0.287;0.874;0.692;aaaaaaaa;a;aaaa;0.388;aaaa;0.54;a;0.835;aaaa;aaa;a;aa;0.214;0.0372;a;aaaaaaaa;
0.474;aaaa;0.378;aaaaaa;a;0.295;aa;0.403;a;a;0.273;a;a;aaa;aaaaaaaa;a;0.113;a;aa;aa;aaaa;0.582;0.394;0.144;0.632;aaaaaa;aaaaaaa;aaaaaaa;0.491;aaa;0.692;a;0.67;a;aa;a;aaaaa;0.235;0.0585;a;aaaaa;
0.372;a;0.497;aaaaaa;aaaaa;0.678;a;1;aaaaa;aa;0.512;aaaaaaa;aa;a;aaa;aa;0.861;aaaaaa;aaaaa;a;a;0.174;0.336;0.796;0.816;aaaaaa;aaaaaaaa;aaaaaaaa;0.63;a;0.718;aa;0.221;aa;a;aa;a;0.07;0.64;a;aaaaaaa;
0.739;aaaaa;0.542;aaa;aaaa;0.0704;aaaa;0.618;aaaaaaaaa;aa;0.433;a;aa;aa;aaaa;aa;0.78;aa;aaa;aa;aaaaa;0.512;0.412;0.56;0.356;aaaaaa;aaaaaaa;aaaaaa;0.496;aaaa;0.862;aa;0.648;aa;aa;aa;aaaaa;0.46;0.872;aaa;a;
0.917;aaaaa;0.476;a;aaaa;0.159;aaaa;0.491;a;a;0.832;aa;aaa;a;aaaaaaa;a;0.91;a;a;aa;aa;0.317;0.722;0.617;0.206;aaaa;aa;aaaaaaa;0.0528;aaaa;0.583;aa;0.848;aaaaa;aa;aa;aa;0.285;0.638;aaa;aaaaaaaaaa;
0.151;a;0.103;aaaaaaaaaa;aaaa;0.0432;aaa;0.574;aaaaaa;aa;0.386;aaaaaa;aaaa;aaa;aa;aa;0.785;aaa;a;aa;aaaaaaa;0.388;0.231;0.588;0.054;aa;aaaaaaa;aaaa;0.363;a;0.202;aa;0.656;aaaaa;aa;a;aaaaaa;0.973;0.527;aaa;aaa;
0.365;aaa;0.63;a;aaa;0.852;a;0.321;aaaaaaa;a;0.55;aaaaa;a;a;aaa;aa;0.799;aaaaa;aaa;aa;aaa;0.138;0.564;0.516;0.666;aa;a;aaaa;0.211;aaaaaa;0.704;a;0.515;aaa;aaaa;a;aaaaaa;0.833;0.582;aaa;aaaaaaaaa;
0.469;aaa;0.191;aaaaaaaaaa;aa;0.0335;a;0.79;aaaaaa;a;0.273;aa;a;aa;aaaa;a;0.118;aaaaa;aaa;aa;aaaaaaa;0.441;0.842;0.0767;0.573;aa;a;aaaaaaaa;0.841;a;0.409;aa;0.161;aaaaa;aaa;a;aa;0.387;0.742;a;aaaa;
0.905;aaaa;0.439;aaa;aa;0.48;aaa;0.663;aaa;a;0.0469;a;aaa;aaa;aaaaaaaa;aa;0.106;a;aaa;a;a;0.677;0.588;0.559;0.329;aa;aaaaaa;aaaa;0.416;a;0.642;a;0.0442;aaa;aaa;aa;aa;0.282;0.128;aa;a;
0.239;aaa;0.479;aaaaaaa;aaa;0.621;a;0.857;aaaaaaaa;aa;0.795;aaaaa;aaa;aaa;aaaaaa;a;0.655;aaaa;a;aa;aaaaaa;0.537;0.802;0.345;0.997;aa;aaaa;aaaaaaa;0.529;aaaaa;0.189;aa;0.361;a;aaaa;aa;a;0.249;0.516;a;aaaa;
0.129;a;0.61;aaaaa;aaaaaa;0.19;a;0.0394;aaaaa;a;0.418;aa;aaa;aa;aaaaaaaaaa;a;0.4;aaa;aaaa;aa;aaaaa;0.0002;0.369;0.729;0.201;aaaa;aaaaaaaa;aaaaa;0.531;aa;0.12;aa;0.0568;aaaa;aaaaa;a;aaaaaa;0.691;0.0311;aaa;aaaaaaaaa;
0.912;aa;0.483;aaaaaaaa;aaaa;0.692;aaa;0.586;aaaaaaa;a;0.0211;aaa;a;aa;aaa;aa;0.628;a;aaaaa;aa;aa;0.0643;0.334;0.236;0.853;aaaa;aaaa;aaaaaaaaa;0.301;aaaaa;0.2;aa;0.582;aaaaa;aaa;aa;aa;0.57;0.59;aa;aaaaa;
0.54;aaa;0.783;aaaaaaaa;aaaaa;0.613;aaa;0.243;aaaaaaaa;a;0.887;aaaaa;aaaa;aa;a;a;0.346;aaaaaaa;aaaaaa;aa;aaaaa;0.66;0.649;0.796;0.684;aaaaaa;aa;aaaaaaa;0.63;a;0.565;aa;0.289;aaa;aaaa;aa;aaa;0.293;0.353;aaa;aaaaaaaaaa;
0.729;aaaa;0.618;aaaaaaa;a;0.605;aaaa;0.295;aaa;aa;0.279;aaaa;a;aaa;a;aa;0.208;aaaaaa;aaaaa;a;aaa;0.253;0.893;0.571;0.589;aaa;aaaaa;aa;0.832;aa;0.963;a;0.511;aaa;a;a;aa;0.162;0.182;a;aaaaaaa;
0.00902;aaa;0.262;aaaaaaaaa;aaaaaa;0.76;a;0.301;aaaaa;a;0.111;aaaa;a;aa;aaaaa;a;0.907;aaaaaa;aaaaa;aa;a;0.188;0.806;0.899;0.474;aaaaa;aaa;aaaaa;0.383;aaa;0.443;a;0.0882;aa;aaaaa;a;aaaaaa;0.403;0.406;aaa;aaaaa;
0.537;aa;0.0482;aaaaaa;a;0.815;aaa;0.651;aaaa;a;0.779;aaaaaa;aaaa;aaa;aa;aa;0.608;a;aaa;a;aaaaaa;0.31;0.393;0.346;0.263;aaaaaa;aaaaaaaa;a;0.628;aaaa;0.133;a;0.134;a;aaaaa;a;aaaaa;0.245;0.953;aaa;aaaa;
0.473;aaaaa;0.146;a;aa;0.976;aaaa;0.791;aa;aa;0.313;aaaaaa;a;aaa;aaaaaaaaaa;a;0.486;aaaaaaa;aaaaa;aa;aaa;0.623;0.742;0.888;0.438;aaaa;aa;aaaa;0.709;aaaa;0.972;aa;0.705;aaaaa;a;aa;aaaa;0.0556;0.896;aaa;aaaaaaaaaa;
0.936;a;0.559;aaaaaaa;aaaaa;0.933;aa;0.222;aa;a;0.983;aaa;aa;aa;a;a;0.353;aaa;aaa;a;aaaaa;0.439;0.905;0.826;0.577;aaaaaaaa;aaa;aa;0.677;aaaa;0.35;aa;0.99;aaaa;aaa;a;a;0.898;0.739;a;aaaa;
0.149;aaaaa;0.231;aaaaaaa;aaaa;0.918;aaaa;0.527;aa;a;0.408;aaaa;aa;aa;aaaaaa;aa;0.565;aa;a;aa;aaa;0.579;0.0321;0.203;0.336;aa;aaa;aaaaaa;0.427;aaaa;0.675;a;0.691;a;aa;a;aaaaa;0.685;0.527;aa;aaaaaaa;
0.719;aaa;0.401;aa;a;0.0199;aaaa;0.737;aaaaaaaa;aa;0.864;aaaaa;aaa;aa;aaaaaaaaa;a;0.336;aa;aaa;a;a;0.451;0.297;0.838;0.669;aaaaaa;aaaa;aaaa;0.28;aaaa;0.937;aa;0.402;a;aaa;aa;a;0.249;0.208;aa;aaa;
0.317;aaa;0.485;aaaaaaaa;aaa;0.939;aa;0.999;aa;a;0.629;aaaaa;a;a;aaaaaaaaaa;a;0.219;aaa;aaa;aa;aaaaa;0.974;0.874;0.136;0.286;a;aaaa;aa;0.546;aaaaaa;0.192;aa;0.152;aaaaa;aaaa;a;aaaa;0.357;0.0486;a;aaaaaa;
0.122;aa;0.539;aaaaaaa;aaa;0.691;aa;0.518;aaaaaaaa;a;0.817;a;aa;aa;aaaaa;aa;0.155;aa;a;aa;aaaaa;0.546;0.93;0.331;0.417;aaa;aaaaaaa;aaa;0.134;aaa;0.986;aa;0.631;aa;aaaa;a;aaaa;0.926;0.6;aaa;aaaa;
0.534;aaaaa;0.0169;aaaaaa;aa;0.718;a;0.752;aaaaaa;a;0.799;aa;aa;aaa;aaaaaaaaaa;aa;0.768;aaaaa;aaaaa;a;aa;0.0892;0.647;0.0768;0.642;aaa;aaaa;aaa;0.117;aaa;0.374;aa;0.295;aa;a;aa;aa;0.695;0.227;aa;aaaaaaa;
0.423;aaa;0.621;aaaaaaaaaa;aaaaa;0.567;aaa;0.137;a;aa;0.8;aaaaa;a;a;aaaaaaa;aa;0.426;aaaaa;aaaaaa;a;aaaa;0.447;0.293;0.342;0.82;aaaaa;aaaaaaa;aaa;0.799;a;0.443;a;0.787;aa;aa;aa;aaaa;0.364;0.846;aa;aaaaaa;
0.701;a;0.758;aaaaaaaaaa;aa;0.288;aa;0.614;aaa;a;0.758;aa;aaa;aaa;aaaaaaaaaa;a;0.441;aaaaa;aaa;aa;aaa;0.0866;0.851;0.378;0.414;aaaa;aaaaaaaa;aaaaaaaaa;0.645;aaaaaa;0.139;a;0.149;aaa;aaaaa;aa;a;0.408;0.865;aa;aa;
0.126;aaaaa;0.847;aaaaaa;aa;0.263;aa;0.0449;aaaaa;a;0.313;aaaaaa;a;aaa;aaaaa;a;0.117;aaaa;aaaaaa;a;a;0.643;0.188;0.454;0.761;aaaaa;aaa;aaaaaa;0.668;aaa;0.798;aa;0.709;aaa;aaaaa;a;aaa;0.818;0.00663;aa;aaaaaa;
0.618;aaa;0.153;aa;aa;0.361;aa;0.792;aaaaa;aa;0.343;aa;a;aaa;aaaaaa;aa;0.622;aaaaaa;aaaa;aa;aaaaa;0.314;0.925;0.809;0.704;aaaaaa;a;a;0.363;aaaaa;0.635;a;0.854;a;aa;a;a;0.564;0.831;a;aaaaaaaaaa;
0.577;aaaa;0.984;aaaaaaaaaa;aa;0.174;aaaa;0.648;aaa;a;0.917;aa;aaaa;aa;aaaaa;a;0.0229;aaa;aaaaa;aa;aa;0.825;0.0435;0.274;0.252;aaa;aaaa;a;0.0231;aaaa;0.307;a;0.714;aaaaa;aa;aa;aa;0.492;0.241;aa;aaaaaa;
0.371;aaaa;0.113;aaaaaaaaa;aaa;0.741;aaa;0.0691;aaaaaaa;a;0.81;aaaa;aaa;aaa;aa;aa;0.0458;aaaaa;aaaaaa;a;aaaaaaa;0.985;0.927;0.58;0.93;aaaaaa;aaaaaaaa;aaa;0.111;aaa;0.435;a;0.936;aaaa;aaaaa;a;aaaa;0.262;0.775;aaa;aaaa;
0.794;aa;0.367;aaaaaa;aaaaaa;0.0971;aaa;0.646;aaaaaa;aa;0.96;aaaaaaa;a;a;aaaaaaaaaa;aa;0.426;aaaa;aaa;aa;aa;0.29;0.653;0.689;0.115;aaa;aaaaaaaa;aaaaaaaaa;0.358;aaaaa;0.882;a;0.0426;aa;aaaaa;aa;aaaaaa;0.298;0.796;aaa;aaaaaa;
0.937;aaa;0.714;aaaa;aaaa;0.878;aa;0.408;aaaaaaa;aa;0.9;aa;aaaa;a;aaa;aa;0.0111;aaaaaaa;aa;aa;aa;0.304;0.146;0.301;0.854;aaaaa;a;aaaa;0.0814;aaa;0.226;a;0.609;aa;a;a;aaaaa;0.475;0.0642;aa;aa;
0.0958;aaaaa;0.847;aaaaaaaaaa;aaa;0.407;aa;0.353;aaa;a;0.0652;aaaaa;a;aaa;aaaaaaaa;a;0.629;aaaaaaa;a;a;aaaaaaa;0.137;0.791;0.909;0.565;aa;aaaaaa;aaaaaaa;0.188;aaaaa;0.387;aa;0.46;aaa;aaa;a;aaaa;0.403;0.27;aaa;a;
0.867;a;0.289;aaa;aaaaaa;0.078;a;0.453;a;aa;0.193;a;aaaa;aaa;aaaaa;a;0.424;aaaa;aaaaa;aa;aa;0.699;0.586;0.732;0.383;aaaaaaaa;aaaaaaa;a;0.724;aa;0.579;a;0.0491;aaaaa;aaa;aa;a;0.686;0.0898;aaa;a;
0.293;a;0.387;aaaaaaaaaa;aaaaa;0.637;aa;0.635;aaaaa;a;0.161;aa;aa;aaa;aa;aa;0.852;aaa;aaaaa;a;aaaa;0.26;0.279;0.676;0.877;aaa;aaaaaaa;a;0.244;aaaaa;0.201;a;0.000884;aaaaa;a;aa;aaaaa;0.208;0.242;a;aaaaaaaaa;
0.508;aa;0.701;a;aaa;0.872;a;0.385;aaaaaa;aa;0.591;aaaaa;aaa;aaa;aaaaaaaaa;a;0.692;aaaaaaa;aaaa;aa;aaaaaa;0.0472;0.695;0.363;0.98;aaaa;aaaaaaaa;aaaaaaaaa;0.786;aaaaa;0.438;a;0.0705;aaaaa;aaaa;a;aaaaaa;0.789;0.636;aa;aaaa;
0.997;a;0.707;aaaa;aaaaa;0.354;aa;0.181;aaaaaaa;aa;0.907;aaaaa;aaa;a;aa;aa;0.195;aaaa;a;aa;aaaaa;0.159;0.0922;0.729;0.198;a;aaaaaaa;aaaa;0.422;aaaaaa;0.431;aa;0.664;aa;aaaa;aa;aaaa;0.821;0.594;aa;aaaaaa;
0.53;aaaaa;0.443;aa;aaaa;0.78;a;0.221;aa;a;0.744;aaaaaa;a;aa;aaaaa;a;0.288;aaaaaa;aa;a;aa;0.269;0.44;0.0684;0.204;aaaaaa;aaaaaaa;aaaaaaaa;0.16;aaa;1;aa;0.759;aa;aaaa;a;aaaaaa;0.993;0.207;aa;aaaaa;
0.463;a;0.763;a;aaaaaa;0.762;aa;0.86;a;a;0.541;aaaaaaa;aaaa;a;aa;aa;0.646;aaaa;aaa;a;aaaaaaa;0.21;0.761;0.732;0.816;aaaaaaaa;a;aaaaaaaaa;0.324;aaaa;0.289;aa;0.662;aaaaa;aaaaa;aa;a;0.85;0.394;aaa;aaaaaaa;
0.883;aaaaa;0.269;aaaaaaaaaa;aa;0.938;aaaa;0.228;a;a;0.531;aaaaa;aaaa;a;aaaaa;a;0.233;aa;aa;aa;a;0.629;0.177;0.794;0.618;aaaaaaaa;aaaaa;aaaaaa;0.828;aaa;0.374;a;0.0458;aaaaa;aaaaa;aa;aaa;0.431;0.0477;a;aaaaaa;
0.356;aaaaa;0.575;aaaaaaaaaa;a;0.0734;aa;0.441;aaaaaa;a;0.668;a;aa;a;aaaaa;a;0.19;aaaaaa;aa;a;aaaaaaa;0.276;0.0995;0.533;0.678;a;aaaa;aaaa;0.0477;aaaa;0.322;a;0.446;aaaa;a;aa;a;0.89;0.0794;aaa;a;
0.852;a;0.666;aaaaaaa;aa;0.688;a;0.979;aaaaaaaaa;aa;0.212;aaaa;aaaa;aaa;aaaaa;aa;0.912;aaaa;aa;a;aaaa;0.806;0.12;0.817;0.178;aaaaa;a;aaaaaaa;0.584;aaa;0.722;aa;0.958;aaaa;aaa;a;aa;0.116;0.306;aaa;aaa;
0.017;aaa;0.228;aaaaaaaaa;aaaaaa;0.0048;aaa;0.906;aaaa;aa;0.0796;a;aaaa;aaa;aaaaaaaaa;a;0.397;aaaa;aa;a;aaaaa;0.919;0.928;0.371;0.0996;aaaaaa;aaaaa;aaaaaa;0.058;a;0.0645;a;0.526;aa;aaa;aa;a;0.154;0.479;a;a;
0.533;aa;0.544;aaaaaa;aaaaaa;0.0394;aa;0.977;a;aa;0.073;aaa;aaaa;aa;aaaaaaa;aa;0.992;aaa;aaaaa;aa;aaaaaaa;0.189;0.395;0.676;0.797;aaaaaa;aa;aaaa;0.477;a;0.772;a;0.519;aa;aa;aa;aaaaaa;0.391;0.302;a;aa;
0.117;aaaaa;0.441;aaaaaa;aaaaa;0.798;aaaa;0.226;aaaaa;aa;0.297;aaaaa;aaa;aaa;aaaaa;a;0.849;aaaaaa;a;aa;aaaa;0.203;0.621;0.0445;0.818;aa;aa;a;0.539;aaaaa;0.617;aa;0.877;aaa;aa;a;aaaaa;0.565;0.524;a;aaaa;
0.799;a;0.18;aaaaa;aaaaaa;0.417;aaaa;0.402;aaaaa;a;0.424;aaaaa;aaa;aaa;aaa;aa;0.265;aa;aaaaaa;a;aaaa;0.75;0.689;0.651;0.473;aaa;aaa;aaaaaaaa;0.654;aaa;0.732;a;0.351;a;a;aa;a;0.0787;0.332;a;aaaaa;
0.508;aa;0.572;aaaaaaaaa;aaaaa;0.47;aaa;0.408;aaaaaaaaa;aa;0.0794;aaaaaa;a;aaa;aaaaaaaa;aa;0.292;aaaaa;aaa;a;aaaaa;0.468;0.731;0.648;0.565;aaaaaaaa;aaaaaa;aaaaa;0.587;aa;0.767;aa;0.189;aaa;aaa;aa;aa;0.887;0.547;aaa;aaaaaaaaaa;
0.929;aaaa;0.277;aaaaaa;aaaaaa;0.677;a;0.148;a;a;0.274;aaaaa;aaa;aaa;aaa;aa;0.643;a;aa;a;aa;0.48;0.661;0.0299;0.559;aaaaaaaa;aaaaa;aaaaaa;0.0226;aaaa;0.0857;aa;0.062;aa;a;a;aa;0.881;0.818;a;aaaaaaa;
0.073;aaa;0.166;aaaaaaaa;aaa;0.00729;aa;0.779;aaaaaa;aa;0.637;aaaaaa;a;aaa;aaaaaa;aa;0.206;aaaaaa;aaaaa;a;aaaaaaa;0.466;0.864;0.502;0.46;aaa;aaaaaaaa;aa;0.542;aaaa;0.323;a;0.4;aaa;aaa;aa;aaaa;0.412;0.935;aa;a;
0.444;a;0.00302;aaaaaaaa;aaaaa;0.333;a;0.897;aaaaaaaa;aa;0.643;aaaaaaa;aaa;aa;aaaaaa;aa;0.0556;aaaaaa;aaaaa;aa;aaaaa;0.969;0.952;0.199;0.858;aaaa;a;aaaaaaa;0.539;aa;0.471;a;0.282;aaa;aaaa;a;aaaa;0.0507;0.29;a;aaaa;
0.133;aa;0.972;aaaaaaaa;aaaaa;0.585;a;0.936;aaaaaaaa;a;0.507;aaaaaa;aaaa;aa;aaaaaaaaa;a;0.495;a;aaaaa;aa;a;0.989;0.17;0.107;0.364;aaaaaaa;a;aaaaa;0.936;aaa;0.48;a;0.64;aaaaa;aaa;a;aaaaa;0.27;0.868;aa;aaaaaaaa;
0.669;aa;0.895;aaaaaaaa;aaaa;0.556;aaaa;0.93;aaaa;aa;0.0823;aaaaaa;aaaa;a;aaaaaa;a;0.969;aa;aaa;aa;aaaaaa;0.272;0.414;0.0171;0.895;aaaaaa;aaaa;aaaaa;0.31;aaaaa;0.867;aa;0.484;aa;aaaa;aa;aaaa;0.825;0.305;aa;aaaaaa;
0.745;aaa;0.843;aa;aaaaa;0.824;aa;0.0956;aaaa;aa;0.548;aaaa;a;aaa;aaaaaa;a;0.231;aaa;a;aa;aaaaa;0.561;0.844;0.397;0.286;aa;a;aaaaa;0.884;aaa;0.29;a;0.863;aaaaa;a;a;a;0.908;0.543;aa;aa;
0.0691;aaaa;0.121;aaa;a;0.665;a;0.233;aaaa;a;0.493;aaaaaa;aaaa;a;aaaaaa;aa;0.591;aaaaa;aaaa;a;a;0.569;0.22;0.857;0.196;a;a;aaaaaa;0.806;aaaaa;0.235;a;0.632;aaaaa;aaaaa;a;aaaa;0.359;0.237;aaa;aaaaaaaaa;
0.289;aaa;0.585;aaa;aaaaaa;0.761;aaaa;0.176;aaaaaaaa;a;0.566;a;aaa;a;aaaaaa;a;0.679;aa;aaa;aa;aaaaa;0.17;0.63;0.671;0.542;aaaaaaa;aa;aaaa;0.252;aaaa;0.286;aa;0.593;aa;a;aa;aaaa;0.416;0.184;a;a;
0.835;a;0.814;aaaaaaaaaa;aaaaa;0.684;aaaa;0.539;aaaaaaaa;a;0.0142;aaaaaa;aaaa;a;aaaaaa;aa;0.473;aaa;aaaa;aa;aaaaa;0.9;0.0921;0.526;0.31;aaaaaaaa;aaa;aaaaa;0.16;aaaa;0.803;aa;0.664;aaa;aaaaa;aa;aaa;0.616;0.812;a;aaaaaaaaaa;
0.15;a;0.907;aaaaaaa;aa;0.682;a;0.207;aaaaaaa;a;0.594;aa;aa;aa;aaaa;aa;0.5;aaaaaa;aa;aa;aa;0.0197;0.35;0.833;0.331;a;aaa;aaa;0.382;aaaa;0.113;aa;0.7;aa;aaaaa;aa;aaaaa;0.824;0.514;a;aaaaaaa;
0.0867;a;0.92;aa;aaaa;0.908;aaaa;0.612;aaaaaaaaa;a;0.618;aaa;aaaa;aa;aa;aa;0.763;aaaaa;aa;a;aaaaaaa;0.294;0.129;0.00832;0.805;aaaaaaaa;aaaaa;aaa;0.73;aaaaaa;0.716;aa;0.052;a;aaa;a;aaaa;0.705;0.798;a;aaaaa;
0.948;aaaa;0.407;aaaaaaaaa;aaa;0.753;aaaa;0.246;aaaaaa;aa;0.368;aaaaaaa;aa;aaa;aa;a;0.468;aaaaa;aaaaa;a;aaa;0.201;0.354;0.749;0.667;aaaaaaa;aaa;aaaaa;0.151;aaa;0.772;aa;0.371;a;a;a;a;0.231;0.741;a;aaaa;
0.808;aa;0.347;aaaaaaaa;a;0.586;a;0.765;a;a;0.544;aa;a;aa;aa;aa;0.38;aaa;aaaaa;aa;aaaaa;0.718;0.157;0.311;0.381;a;a;aaaaaaaaa;0.477;aaa;0.934;aa;0.206;aa;aaaaa;a;aaaa;0.635;0.132;a;a;
0.313;aaaaa;0.585;aaaaa;aaaaaa;0.837;aaaa;0.804;aaaaaaaa;aa;0.923;aa;a;a;aaaaaaaa;a;0.474;aaaaaaa;aaa;aa;aa;0.953;0.263;0.748;0.536;a;aaaaaa;aaa;0.76;aaa;0.463;a;0.709;a;aa;aa;aaaaaa;0.988;0.118;a;aaaaaaaaaa;
0.413;aaaaa;0.869;aaaaaaa;a;0.808;aaaa;0.0836;aaaaaa;a;0.83;a;a;a;aa;aa;0.293;aaaaaa;a;a;aaaaa;0.416;0.693;0.0777;0.151;a;aaaaaaa;aa;0.019;aaaa;0.0447;a;0.466;a;aa;aa;aaaa;0.098;0.734;aaa;aaaaaaaaa;
0.995;aa;0.862;aaaaaaaa;aaaaa;0.903;a;0.524;aaaaaa;aa;0.537;aaaaa;aa;aaa;a;aa;0.157;aaaaaa;aa;a;aaa;0.309;0.0961;0.657;0.817;aaaaaaaa;aaaaaa;aaaaa;0.691;aaaaa;0.395;a;0.901;aaaaa;aaaaa;a;aaa;0.661;0.185;aa;aaaa;
0.291;a;0.233;aaaaa;a;0.583;aaa;0.933;aaaaaaaaa;aa;0.44;aaaaaaa;aaaa;a;aaaaaaaa;aa;0.281;aa;aaa;a;aaaaaa;0.0124;0.0568;0.899;0.533;aaaaaa;a;aaaaa;0.418;aaaaa;0.883;a;0.457;aaaa;aaaa;a;aaaaaa;0.548;0.878;a;aaaaaaaaa;
0.788;aaaa;0.546;aaaaaaaaa;aaaaaa;0.695;a;0.185;aa;a;0.547;aaaaa;aaaa;a;a;a;0.972;aaaaa;a;a;aa;0.275;0.57;0.403;0.00548;a;aaaaaa;aa;0.12;a;0.793;aa;0.16;aaa;aaaaa;aa;aa;0.653;0.455;aaa;aaaa;
0.037;aaa;0.218;aaaa;aaaaaa;0.266;aa;0.72;aa;aa;0.958;a;aa;aaa;aaaa;aa;0.902;aa;aa;a;aaaaaaa;0.0459;0.0973;0.607;0.396;aaaaaaaa;aaaaaaa;a;0.217;aaaaa;0.205;a;0.276;aaa;aaa;aa;aaa;0.586;0.487;aaa;a;
