ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,7);ATT30(string,9);ATT31(string,6);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,6);ATT39(string,9);ATT40(string,10);
a;aaa;0.746;a;0.0211;0.337;0.894;0.707;aaaaa;aa;0.114;aaaaa;0.991;aaaa;0.493;0.654;a;0.909;0.56;aaaa;0.6;0.0266;aaaa;aaaaaaa;0.331;0.977;0.715;aaaaaa;0.881;aaa;aaaa;aaaaa;aaa;aa;0.0968;0.689;aa;0.499;aa;aaaa;a;
a;aa;0.638;a;0.209;0.117;0.769;0.677;aaa;a;0.376;a;0.658;aaaa;0.374;0.649;a;0.616;0.463;aa;0.536;0.299;a;aaaa;0.113;0.0464;0.00452;aaaaaaaaaa;0.614;aaaaaa;aaaaaaaaa;aaa;a;aa;0.558;0.704;a;0.991;aaaa;aaaaaaa;aaaaaaa;
a;aaaa;0.328;a;0.298;0.621;0.547;0.403;aa;aaaa;0.737;aaaaaa;0.933;aaaaaa;0.287;0.727;a;0.0395;0.634;aaaaa;0.703;0.174;a;aa;0.0453;0.784;0.85;aaaaaa;0.51;aaaa;aaa;aaaaaa;aaa;a;0.152;0.503;aa;0.699;aaaaaa;aaaaaaaa;aa;
a;a;0.11;a;0.261;0.694;0.046;0.0674;a;aaaa;0.751;aaaa;0.543;aaaaaa;0.147;0.207;a;0.788;0.304;aaaaa;0.834;0.573;a;aaaaaa;0.849;0.791;0.0101;aaaaa;0.385;aa;aaaaaa;aaaaa;a;a;0.513;0.455;a;0.101;aaaa;aaa;aaa;
a;a;0.163;a;0.375;0.981;0.692;0.84;aaa;aaa;0.775;aaaa;0.618;aaa;0.11;0.993;a;0.45;0.386;aaa;0.3;0.358;aaaaa;aaaaaaaaa;0.779;0.177;0.377;aaa;0.757;aa;aaa;aaa;aaaa;a;0.00569;0.61;aa;0.21;aaaaaa;aaaaaaaa;aaaaa;
a;aaaa;0.382;a;0.551;0.289;0.0557;0.276;aaaaa;aaaa;0.684;aaaaaa;0.733;aaaaa;0.0169;0.402;a;0.333;0.123;aaa;0.362;0.183;a;aaaaaaaaa;0.761;0.016;0.118;aa;0.473;aaa;aaaaaaaa;aaa;aaaa;a;0.302;0.555;a;0.734;aa;aaaaaa;aaaaaa;
a;aaaa;0.311;a;0.415;0.71;0.405;0.185;aaaa;aa;0.525;aaa;0.751;aaaaa;0.67;0.488;a;0.646;0.702;aaaaaaa;0.895;0.892;aaaaa;aaaaaa;0.863;0.432;0.517;aaaaa;0.00028;aaaaa;aaaa;aaaaa;a;a;0.674;0.0592;a;0.615;aaaa;aaaaaaaa;aaaaaaa;
a;aaa;0.356;a;0.754;0.414;0.000539;0.0662;aa;aaaa;0.403;aaa;0.139;aaaa;0.823;0.901;a;0.244;0.353;aaaa;0.0934;0.134;aa;aa;0.748;0.125;0.518;aaaaaaaaaa;0.619;aaaa;a;aaa;aaaa;a;0.112;0.807;aa;0.677;aaaaaa;aaa;aaaaaaaaaa;
a;aaaa;0.435;a;0.51;0.354;0.28;0.868;aaaa;aaaa;0.45;aaaaaaaaaa;0.553;aa;0.225;0.573;a;0.987;0.135;a;0.456;0.604;aaa;aaaaaaaa;0.668;0.0494;0.0445;aaaaa;0.969;aaaaaa;aaaaaaaaa;aaa;aaa;aa;0.958;0.551;a;0.715;aaaa;aaa;a;
a;aaaaa;0.389;a;0.891;0.773;0.00913;0.494;aaaa;aaa;0.945;aaaaaaa;0.218;aaaaaa;0.601;0.0775;a;0.786;0.549;aaaaaaa;0.651;0.43;aaa;a;0.261;0.746;0.774;aa;0.735;aaaaa;aaaaa;aaa;a;a;0.336;0.922;aa;0.131;aaaaaa;aa;aaa;
a;a;0.75;a;0.208;0.951;0.804;0.431;a;aaa;0.865;aaaaaaaaaa;0.8;aaaaa;0.497;0.127;a;0.444;0.241;aaaa;0.00634;0.477;aaaaa;aaaaa;0.796;0.604;0.922;a;0.257;aaa;aa;a;aaaa;a;0.173;0.755;aa;0.134;aaaaaa;aaa;aa;
a;aaa;0.426;a;0.0822;0.0991;0.659;0.434;aaa;aaaa;0.288;aaaaaa;0.647;aaaaa;0.557;0.961;a;0.597;0.768;aa;0.665;0.86;aaaaa;aaaaa;0.467;0.206;0.122;aa;0.464;aaaaaa;a;aaaaaa;aaaa;aa;0.417;0.315;a;0.776;aaaaa;aaaaaaaaa;aaaaa;
a;aaa;0.647;a;0.0642;0.22;0.512;0.255;aaaaa;aa;0.138;aaaaaaaa;0.243;a;0.464;0.767;a;0.825;0.0426;aa;0.0136;0.0606;aaaaa;aaaaaaaaa;0.248;0.0167;0.112;aaaaaa;0.118;aaaaa;aaaaaa;aaaaaa;aaa;a;0.686;0.549;a;0.286;aaaaaa;aaaa;aaaa;
a;aaaa;0.766;a;0.0104;0.13;0.214;0.713;aaaaa;aa;0.823;aaaa;0.253;aaaaaa;0.854;0.34;a;0.334;0.974;aaaaaaa;0.19;0.232;aaa;aaaa;0.645;0.0303;0.866;a;0.311;aaaaa;aaaa;aaaaa;a;aa;0.28;0.773;a;0.459;aaaaa;aaaaaaa;aaaaaa;
a;aaaaa;0.953;a;0.809;0.741;0.402;0.411;aa;a;0.328;aaa;0.956;aaaaa;0.444;0.975;a;0.646;0.174;aaaaaa;0.991;0.739;aaa;aa;0.105;0.312;0.739;aaaa;0.612;aaaa;aaaaaaa;aaaaa;a;a;0.797;0.4;aa;0.599;aaa;aaaa;aaaaaaaaa;
a;aaaaa;0.853;a;0.942;0.739;0.13;0.425;aaa;a;0.263;aaa;0.339;aaaa;0.216;0.212;a;0.276;0.157;aaaa;0.727;0.2;aaaaa;aaa;0.455;0.932;0.642;aaa;0.0755;aaaa;aaaaaaa;a;aa;a;0.59;0.729;aa;0.977;aaaaaa;aaaa;a;
a;aaaaa;0.653;a;0.737;0.745;0.104;0.635;aa;aaa;0.159;aaa;0.0752;aaa;0.559;0.586;a;0.509;0.679;a;0.552;0.19;aaa;aaaaaaaa;0.448;0.477;0.683;aaaaaaaaaa;0.168;aaaa;a;aaa;aa;aa;0.24;0.879;a;0.462;aaaaa;a;aaaaaaaaa;
a;a;0.855;a;0.363;0.227;0.522;0.375;a;aaa;0.842;aaaaaa;0.167;aaaaaa;0.834;0.828;a;0.159;0.0329;aaa;0.102;0.348;a;aaaaaaaaa;0.726;0.668;0.425;aaaaaaaaaa;0.354;aaaaa;aaaaaaaaa;a;aaaa;a;0.0337;0.695;a;0.434;a;aaaa;aaa;
a;aaaa;0.59;a;0.362;0.513;0.491;0.346;aaaa;aaa;0.747;aaaa;0.34;aaaaa;0.103;0.0128;a;0.607;0.0594;aaaaaa;0.964;0.405;aaa;aaaaaaaa;0.464;0.586;0.396;aaaaaaa;0.476;aaaa;a;a;aa;a;0.432;0.0745;a;0.655;aa;aaaaaaa;aaaaaaaaa;
a;aaa;0.371;a;0.644;0.255;0.555;0.765;aaaa;a;0.0499;aaaaaa;0.297;aaaa;0.59;0.0854;a;0.65;0.373;a;0.109;0.708;aaaaa;aaaaaa;0.847;0.936;0.521;aaaa;0.929;aaaaa;aaa;aaa;aaaa;aa;0.764;0.924;aa;0.088;a;a;a;
a;aaaaa;0.968;a;0.89;0.595;0.0936;0.581;aaaaa;aa;0.853;aa;0.334;aaaaaa;0.429;0.431;a;0.492;0.0528;aaaaa;0.0153;0.846;aaaaa;aaaaaa;0.336;0.409;0.927;aaaaa;0.319;aaaaa;a;aaaaaa;a;aa;0.318;0.984;a;0.847;aaaa;aaaaa;a;
a;aa;0.765;a;0.91;0.936;0.851;0.576;aa;a;0.963;aaaaaaa;0.291;aa;0.166;0.725;a;0.306;0.891;aaaaa;0.848;0.987;aa;aaaaa;0.993;0.364;0.304;aa;0.0238;aaaaa;aaaaaaaaa;a;aa;aa;0.348;0.597;aa;0.989;aa;aaaaaa;a;
a;a;0.435;a;0.333;0.996;0.816;0.725;a;aaaa;0.478;aaaa;0.472;aaa;0.824;0.96;a;0.0725;0.0675;aaaaaa;0.0754;0.414;aa;aa;0.837;0.21;0.7;aaaaa;0.339;aaaa;aaa;aaaaa;a;aa;0.0599;0.519;a;0.138;aaaa;aaaaaaa;aaaaa;
a;a;0.857;a;0.295;0.927;0.0606;0.373;aaa;a;0.146;aaaaaaaa;0.289;aaaa;0.815;0.497;a;0.745;0.43;a;0.121;0.765;aaaa;a;0.579;0.836;0.473;a;0.929;aaa;aa;a;a;a;0.119;0.329;a;0.356;aa;a;aaaaaaaaaa;
a;aaaaa;0.749;a;0.0988;0.0707;0.145;0.574;a;a;0.949;aaaaaaaaa;0.0861;aaaaaa;0.863;0.938;a;0.0957;0.935;aaaaa;0.934;0.802;a;aaaaaaa;0.271;0.27;0.153;aaaa;0.137;aaaaaaa;aaaaaaaaa;aaaaaa;aaa;a;0.282;0.208;aa;0.188;a;aaaaaaaaa;aaaaa;
a;aaaa;0.322;a;0.792;0.104;0.688;0.81;aaaa;a;0.585;aaaa;0.887;aaaaa;0.544;0.881;a;0.911;0.772;aaaa;0.784;0.0346;aa;aaaaaaaaa;0.955;0.384;0.697;aaa;0.301;a;a;aaaaa;aaa;a;0.986;0.678;aa;0.962;aaaaa;aaaa;aaaaaaaa;
a;aaa;0.878;a;0.664;0.139;0.254;0.198;aaa;aaaa;0.51;a;0.986;a;0.914;0.613;a;0.992;0.349;aaa;0.959;0.5;aaaa;aaaaaaa;0.756;0.124;0.318;aaaaaaaaa;0.112;aaaaaaa;aaaaaa;aaa;a;aa;0.275;0.471;aa;0.805;aaa;aaaaa;aa;
a;aaaa;0.255;a;0.105;0.405;0.11;0.202;aa;a;0.806;aaaaaaaa;0.0734;aaaaaa;0.0325;0.647;a;0.686;0.666;aaaaaaa;0.0938;0.888;aa;aaaaa;0.393;0.96;0.364;aaaaaaaa;0.0156;aa;aaaaaa;aaaaaa;aaaa;a;0.799;0.128;aa;0.147;aa;aaaa;a;
a;aaaa;0.614;a;0.0998;0.0445;0.269;0.393;aaaa;a;0.809;aaaaaaaaa;0.872;aaaaa;0.823;0.965;a;0.155;0.269;aaaaaa;0.0926;0.447;aa;aaa;0.548;0.0763;0.308;aaaaaaaaa;0.701;aaaaa;aaaaaa;aaaaaa;aaa;aa;0.608;0.32;a;0.734;aaaaaa;a;aaaaaaaa;
a;aaaaa;0.455;a;0.851;0.907;0.297;0.383;aa;aa;0.0454;aaaa;0.111;aaaaa;0.949;0.491;a;0.996;0.421;aaaaaaa;0.0067;0.571;aa;aaaaaaaaa;0.105;0.198;0.405;aaaaaa;0.598;aaaaaa;a;aa;aa;aa;0.68;0.101;a;0.723;aa;aa;aaaaaaa;
a;aaaa;0.991;a;0.778;0.419;0.604;0.0902;aaa;aaaa;0.181;aaaaaaa;0.757;aa;0.591;0.403;a;0.0452;0.787;a;0.163;0.169;a;aaa;0.996;0.0317;0.55;aaa;0.442;aa;aaaaaaaaa;aaaaa;aa;a;0.793;0.643;a;0.0805;aa;a;aaaaaaaaaa;
a;aa;0.261;a;0.347;0.827;0.13;0.478;aaa;aaa;0.793;aaaaaaaaaa;0.868;a;0.745;0.215;a;0.466;0.608;aaaa;0.148;0.875;aa;a;0.228;0.113;0.75;aaaa;0.864;aa;aaaa;aaa;aaaa;aa;0.0689;0.367;a;0.451;aa;aaaaaa;aaaaaaaaa;
a;aaa;0.976;a;0.895;0.329;0.0126;0.716;aa;aaaa;0.51;aa;0.0245;aaaaaa;0.149;0.0513;a;0.0425;0.0568;aaa;0.91;0.867;aaa;aaaaaa;0.701;0.0561;0.349;aaaaaaaaa;0.539;aaaaa;aaaaaaaa;aa;a;aa;0.128;0.33;a;0.777;aaaaa;aaaaaa;aaaaaaaa;
a;a;0.176;a;0.419;0.775;0.446;0.31;a;aa;0.665;aaaaaaa;0.375;aaaaa;0.754;0.093;a;0.323;0.661;aaaaaa;0.352;0.84;aaaaa;aaaaaaaa;0.616;0.476;0.0625;aaaaaaaaa;0.629;a;aaaaaaaaa;aaa;a;a;0.355;0.76;a;0.0117;a;aaaaaaaaa;aaaa;
a;aaaaa;0.799;a;0.989;0.493;0.266;0.628;aa;aa;0.237;aaaaaaaa;0.291;aaaaa;0.632;0.0987;a;0.443;0.653;aaaa;0.838;0.0733;a;aaaaaaa;0.0756;0.389;0.625;aaaaaaaaa;0.0587;aa;aaaa;aa;aaaa;a;0.7;0.545;aa;0.595;aaaaa;aaa;aaaaaaa;
a;aa;0.616;a;0.468;0.664;0.179;0.671;aa;aaaa;0.982;a;0.259;aaaaaa;0.0416;0.569;a;0.754;0.416;aa;0.499;0.349;aaaa;aaaaa;0.301;0.823;0.14;aaaa;0.196;aaaaaa;aaaaaaaaa;aaaaaa;aa;aa;0.163;0.0534;a;0.44;aaaaaa;a;aaaaaaaaaa;
a;a;0.0336;a;0.197;0.774;0.542;0.702;a;a;0.39;aaaa;0.911;aa;0.844;0.514;a;0.26;0.462;aa;0.424;0.683;aaaaa;aaaaaa;0.492;0.31;0.245;aaa;0.673;aaa;aaaaaaaaa;a;aaaa;a;0.298;0.0769;aa;0.733;a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;0.03;a;0.456;0.538;0.934;0.981;aa;aaa;0.247;aaaaaaaaaa;0.304;a;0.319;0.675;a;0.69;0.439;a;0.797;0.179;aaaa;aaaaaaa;0.149;0.354;0.628;aa;0.726;aaaa;aaaaaaa;aaaa;aaaa;aa;0.569;0.507;aa;0.979;aaa;aa;aaa;
a;aaaaa;0.535;a;0.685;0.962;0.496;0.0272;aaaaa;a;0.299;aaaaaaaaa;0.406;aa;0.402;0.955;a;0.559;0.0338;aa;0.534;0.916;a;aaaaaaaaa;0.861;0.00571;0.00119;aaaaaaaaaa;0.99;aaaaaaa;aaa;aaaaa;aaaa;aa;0.129;0.506;aa;0.52;aaa;aaaaa;aaaaaa;
a;aaaa;0.847;a;0.0181;0.937;0.316;0.956;aaaaa;a;0.511;aaaaaaaaaa;0.865;aaaa;0.479;0.587;a;0.103;0.572;aa;0.434;0.546;aaa;aa;0.502;0.857;0.25;aa;0.934;aaaaaa;aaaa;aaaaaa;aa;aa;0.392;0.147;a;0.607;aaaaa;aaa;aaaaaaaaaa;
a;aaa;0.437;a;0.98;0.528;0.352;0.0127;a;aaaa;0.596;aaaaaaaaa;0.649;aaaaaa;0.491;0.0251;a;0.339;0.716;a;0.922;0.976;aa;aaaaaa;0.264;0.834;0.19;aaaaaa;0.779;aa;aaaaaaa;aa;a;aa;0.0601;0.757;a;0.223;aaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;0.543;a;0.379;0.941;0.668;0.0376;aaaaa;aa;0.779;aaaaaaaa;0.569;aa;0.0141;0.00612;a;0.351;0.494;aaaa;0.0756;0.195;aaaaa;aaaaaaa;0.466;0.233;0.942;aaaaaaa;0.0183;aaaaaaa;aa;aa;aa;aa;0.0161;0.367;aa;0.222;aaaaa;aaaa;aaa;
a;aaaaa;0.0915;a;0.647;0.766;0.0436;0.96;aaaa;aaa;0.302;aa;0.94;aaa;0.255;0.916;a;0.078;0.984;aa;0.696;0.323;a;aaaaaa;0.988;0.0275;0.644;aa;0.631;aaa;a;aaaaaa;aaaa;aa;0.402;0.426;a;0.895;aaaaa;aaa;aaa;
a;aaa;0.941;a;0.504;0.531;0.613;0.507;aaa;aaa;0.431;aaaaaaaaaa;0.00407;aaa;0.553;0.963;a;0.861;0.804;aaaaaaa;0.233;0.937;aaaa;aaaaaaaa;0.0565;0.83;0.33;aaa;0.0424;aaaa;a;a;aaa;aa;0.432;0.852;aa;0.602;aaaaa;a;aaaaaaa;
a;aaaaa;0.867;a;0.432;0.635;0.461;0.953;aaa;a;0.39;aaaaaaaa;0.458;aa;0.985;0.421;a;0.0566;0.489;aaa;0.967;0.0885;aaaa;aa;0.0667;0.0623;0.546;aaaa;0.181;aaa;a;a;aaa;a;0.307;0.164;aa;0.185;aaa;aaaaaaa;aaaaaaaa;
a;a;0.253;a;0.863;0.217;0.337;0.221;a;aaa;0.00492;aaaaaaa;0.25;aaaaaa;0.56;0.27;a;0.969;0.182;aaaaaaa;0.0928;0.316;aaaaa;aa;0.481;0.577;0.213;aaaaaaaaaa;0.108;aaa;aaaaaaaaa;aaaaa;aa;aa;0.293;0.475;aa;0.298;aaa;aa;aaa;
a;aaa;0.389;a;0.0687;0.34;0.382;0.604;aa;aaaa;0.838;a;0.874;aaa;0.946;0.233;a;0.827;0.0217;a;0.269;0.828;aaaaa;aaaaaaaa;0.767;0.283;0.0784;a;0.589;aaaaa;aaaaaaa;aaaaa;a;aa;0.545;0.94;a;0.179;aaaaaa;aaaa;aaaaaaaa;
a;a;0.355;a;0.333;0.972;0.689;0.914;a;aaa;0.328;aaaaaaa;0.995;aaaaaa;0.451;0.614;a;0.775;0.298;aaaaa;0.775;0.891;aa;aaa;0.898;0.534;0.209;aaa;0.459;aa;aaaaaaaaa;aaaa;aaaa;aa;0.398;0.409;aa;0.994;a;aa;aaaaaaaaa;
a;aa;0.12;a;0.546;0.959;0.376;0.17;aaa;aaa;0.681;aaa;0.369;a;0.0272;0.544;a;0.27;0.952;aaaaaaa;0.911;0.321;aaaa;a;0.621;0.822;0.216;aaaaaa;0.0878;aaaaaa;a;aaa;aaaa;a;0.0561;0.881;a;0.411;aaaaa;aaa;a;
a;aaaaa;0.528;a;0.61;0.454;0.525;0.287;aaaaa;aa;0.489;aaaaaa;0.354;aa;0.899;0.183;a;0.181;0.826;a;0.616;0.287;aaaa;aaaaaaaa;0.537;0.721;0.289;aaaaaaaaaa;0.241;aaaaaaa;aaaaaaaa;aaa;aa;a;0.391;0.604;aa;0.552;aaaaa;aa;a;
a;aaaa;0.275;a;0.502;0.00874;0.84;0.419;aaaa;aa;0.24;aaaaaa;0.333;a;0.518;0.505;a;0.113;0.424;aa;0.974;0.626;a;aa;0.0758;0.0356;0.632;aaaaaaaa;0.539;aaaaaaa;aaaa;aaaa;aa;aa;0.357;0.518;aa;0.786;aaaaa;aaaaa;aaa;
a;a;0.32;a;0.456;0.614;0.299;0.155;aa;a;0.908;aaaaaa;0.591;aaaa;0.0952;0.215;a;0.753;0.841;aaa;0.889;0.418;aaaa;aaaaaaa;0.388;0.531;0.132;aaa;0.291;a;aaaaaa;aaaaaa;aa;a;0.775;0.181;aa;0.96;aa;aa;aaaaaa;
a;aaaa;0.589;a;0.0357;0.139;0.604;0.902;a;a;0.295;aaa;0.596;aa;0.0427;0.406;a;0.874;0.312;aa;0.904;0.738;a;a;0.605;0.5;0.158;a;0.949;aa;a;aaa;aaa;a;0.91;0.558;aa;0.512;aaaaa;aaaaa;aaaaa;
a;aa;0.459;a;0.455;0.23;0.222;0.392;aaaaa;aa;0.858;aaa;0.677;aaaaa;0.908;0.318;a;0.681;0.441;aaaaa;0.468;0.762;aaaa;aaaaaaa;0.745;0.771;0.0173;aaa;0.401;aaaa;a;aaaaaa;aaa;aa;0.733;0.104;a;0.682;aa;aaaaaaaa;aaaa;
a;aaa;0.303;a;0.498;0.356;0.935;0.688;aa;aaa;0.417;aaa;0.581;aaa;0.675;0.998;a;0.175;0.736;aa;0.926;0.083;aaa;aaaaaaaa;0.68;0.769;0.0295;aaaaaaa;0.423;aaaaa;aa;aaaaaa;aa;a;0.814;0.94;aa;0.779;aaa;aaaaaaa;aaaaa;
a;aaa;0.971;a;0.51;0.971;0.749;0.204;a;a;0.354;aaaaa;0.518;aaa;0.389;0.0039;a;0.147;0.43;aaaaaaa;0.244;0.583;a;aaaaaaaa;0.0252;0.088;0.413;aa;0.593;aaaaaaa;aaa;aaaa;a;a;0.838;0.234;aa;0.561;a;aaaaaaaaa;aaaaaaaa;
a;a;0.0226;a;0.8;0.231;0.452;0.957;aaaa;aaaa;0.329;a;0.358;aaaaaa;0.192;0.195;a;0.595;0.453;aaaaa;0.934;0.656;aa;aaaaaa;0.657;0.26;0.664;a;0.0558;aaaa;aaa;aaaaaa;a;a;0.818;0.247;a;0.275;a;aa;a;
a;aaaa;0.0324;a;0.882;0.16;0.0818;0.282;aaaa;a;0.091;aa;0.785;aaaaaa;0.776;0.968;a;0.396;0.177;a;0.981;0.3;aa;aa;0.506;0.129;0.778;a;0.847;a;aaaaaa;a;aaa;aa;0.36;0.359;a;0.937;a;aaaaaaa;a;
a;aa;0.374;a;0.869;0.528;0.0825;0.249;aaaa;aaaa;0.212;aaaaaaa;0.688;a;0.924;0.0192;a;0.532;0.81;aaaaaa;0.0469;0.256;a;aaa;0.566;0.159;0.263;aaaaaaaaaa;0.0494;aaaaaaa;a;aaaaaa;aaaa;a;0.344;0.21;aa;0.269;aaaaa;aa;aaaaaa;
a;aaa;0.27;a;0.0319;0.244;0.58;0.89;aa;aa;0.661;aaaaa;0.942;aa;0.947;0.192;a;0.734;0.522;a;0.0214;0.971;a;aaaa;0.691;0.741;0.695;aa;0.615;aaaaaa;aaa;aa;a;a;0.156;0.88;aa;0.302;aaaaaa;a;aaaaa;
a;aaaa;0.302;a;0.842;0.752;0.436;0.459;aa;a;0.486;aaaaaaaaa;0.328;aaaa;0.0952;0.816;a;0.798;0.757;aa;0.145;0.915;aa;aaaaa;0.15;0.325;0.504;aaaaaaa;0.775;aaaa;aaaaaaaaa;aaaaaa;aaa;aa;0.927;0.279;aa;0.255;a;aaa;aaaaaaaaaa;
a;a;0.5;a;0.779;0.571;0.618;0.651;aaaa;aaa;0.264;aa;0.178;aaaaaa;0.0995;0.0934;a;0.136;0.453;aa;0.767;0.093;aaaaa;aaaaaaaa;0.0691;0.0769;0.612;aaaaaa;0.0921;aaaaa;aaaa;aaa;aaaa;a;0.314;0.962;a;0.432;aaaaa;aaaaaaaa;a;
a;a;0.126;a;0.413;0.883;0.54;0.289;aaaaa;aaaa;0.809;aa;0.0878;aaa;0.223;0.116;a;0.743;0.671;a;0.364;0.121;aaaaa;aaaaa;0.324;0.253;0.57;aaaaaaa;0.245;aaa;aaaaa;a;a;a;0.466;0.887;aa;0.914;a;aaaaaa;aaa;
a;aaaa;0.563;a;0.0836;0.902;0.609;0.751;a;aaaa;0.29;aaaa;0.549;aaaa;0.0739;0.864;a;0.418;0.627;aaaaaa;0.541;0.295;aa;aaaaa;0.916;0.972;0.457;aaaaaaaaa;0.532;aaaaa;aaaaaaaaa;aaaa;aaa;a;0.399;0.461;aa;0.148;aaaa;aaaaaa;aaaa;
a;aaaa;0.689;a;0.86;0.539;0.913;0.965;aaaaa;aaaa;0.391;aa;0.245;aaaaa;0.0467;0.502;a;0.413;0.0655;aaa;0.388;0.174;aaaaa;aaaaaaa;0.496;0.48;0.104;aaaaaa;0.344;aaaaaa;aaaa;aaaa;aa;a;0.749;0.167;aa;0.0504;aaa;aa;aaaa;
a;aaa;0.266;a;0.141;0.268;0.986;0.617;aaa;aaaa;0.953;aaaaa;0.00348;aaaa;0.215;0.572;a;0.321;0.213;aa;0.539;0.669;aaaa;aaaaa;0.805;0.747;0.993;a;0.254;a;aaa;aa;aaaa;aa;0.786;0.971;aa;0.468;aaaaaa;aaaaaaaa;aaaaaa;
a;aa;0.6;a;0.816;0.172;0.141;0.689;aaaa;aaa;0.412;aaa;0.565;aaaaa;0.547;0.119;a;0.2;0.0483;aaaaaa;0.497;0.469;aaaaa;aaa;0.864;0.511;0.744;aa;0.258;aaa;aaaaaaa;aaa;aaaa;aa;0.773;0.345;aa;0.216;aaaa;a;aaaaaaaaaa;
a;aaa;0.874;a;0.932;0.214;0.221;0.643;aa;a;0.201;aaaaaaaaaa;0.494;aa;0.0275;0.436;a;0.713;0.736;a;0.488;0.381;aaaaa;a;0.498;0.805;0.584;aaa;0.46;aa;aaaaaaaa;aaaa;a;a;0.807;0.539;aa;0.6;aaaaaa;aaaaaaa;aaaaa;
a;a;0.886;a;0.265;0.0707;0.515;0.829;aaaaa;aaaa;0.184;aaaa;0.734;a;0.376;0.192;a;0.447;0.602;aaaaaa;0.794;0.56;aaa;aaaaaaaaa;0.0878;0.625;0.465;aaaaaaaaaa;0.373;aaa;aaaaaaa;aaa;aaa;a;0.0853;0.911;aa;0.234;aaaa;aaaaaaaa;aaaaaaa;
a;aaa;0.56;a;0.601;0.613;0.261;0.812;aa;aa;0.239;aaaaaaaa;0.897;aaaaaa;0.668;0.564;a;0.0778;0.31;aaaa;0.268;0.74;aaa;aaaaaa;0.916;0.177;0.156;aaaaaaaa;0.0717;aaaaa;aa;aaaa;aaa;aa;0.183;0.843;a;0.681;aaaaaa;aaaa;aaaaa;
a;aaaaa;0.884;a;0.365;0.521;0.84;0.537;aaa;aa;0.256;aaaaaaaaaa;0.561;aaa;0.176;0.0766;a;0.0785;0.821;a;0.731;0.557;aaa;a;0.337;0.862;0.762;aaa;0.408;aaaa;aaaaaaaa;aaaa;a;aa;0.288;0.204;aa;0.107;aa;a;aaaa;
a;aaaa;0.772;a;0.259;0.303;0.046;0.939;aaa;aaa;0.256;aaaaaaa;0.88;aaa;0.859;0.0156;a;0.672;0.0789;aaaaa;0.686;0.00135;aaaa;aaaaaaa;0.542;0.0452;0.238;aaaaaaa;0.166;a;aa;aaa;a;a;0.894;0.0238;aa;0.497;aaaaaa;aaaaa;aaaaaa;
a;aa;0.589;a;0.805;0.189;0.529;0.68;aaaa;aaaa;0.717;aaaaaaa;0.2;a;0.0905;0.769;a;0.935;0.0242;a;0.807;0.758;a;aaaa;0.2;0.951;0.301;aaaaaaa;0.426;aaa;aaaaaaaaa;aaaaa;aa;a;0.16;0.363;a;0.408;aaaaaa;aaaaaaaa;aaa;
a;a;0.489;a;0.89;0.554;0.639;0.176;a;aaa;0.264;a;0.511;aaa;0.29;0.81;a;0.697;0.513;aa;0.397;0.162;aaaaa;aaaaaaaaa;0.952;0.738;0.131;aaaaaaaaa;0.854;a;aaaaaaaa;aaa;aa;a;0.465;0.0745;a;0.694;aaaaa;aaa;aaaa;
a;aa;0.722;a;0.103;0.948;0.606;0.669;a;aaaa;0.353;aaaaaaaaaa;0.269;aaa;0.735;0.606;a;0.834;0.247;aa;0.542;0.282;aa;aaaa;0.814;0.307;0.539;aaaaaaaa;0.938;aaaa;aaa;aaaaaa;aaaa;a;0.635;0.474;a;0.563;aaaaa;aaaaaaaaa;aaa;
a;aaaaa;0.734;a;0.403;0.852;0.137;0.487;aa;a;0.676;aaaaaa;0.165;aaaaaa;0.336;0.426;a;0.791;0.6;aaaaaaa;0.304;0.144;aaa;aaaa;0.772;0.686;0.0218;a;0.518;aa;aaaaaa;a;aaa;aa;0.186;0.675;a;0.984;a;aaaaaaaaa;aaaaaa;
a;aaa;0.244;a;0.326;0.49;0.49;0.0324;aaaaa;aaa;0.541;aaaaaaaaaa;0.438;aaaaa;0.132;0.411;a;0.277;0.39;aaaaaa;0.733;0.784;aaa;aaa;0.77;0.625;0.992;a;0.432;aa;aaa;aa;aaaa;a;0.959;0.962;aa;0.538;a;aaaaaaaaa;aaaa;
a;aaaa;0.412;a;0.792;0.858;0.394;0.0763;aaaa;aa;0.621;aaaaaaaaaa;0.152;a;0.629;0.248;a;0.881;0.362;aa;0.372;0.82;aaaaa;aa;0.0571;0.347;0.52;aaaaa;0.0521;aaaaaaa;aaa;aa;aaaa;aa;0.897;0.929;a;0.636;aa;aaaaa;aaaaaaa;
