ATT0(string,5);ATT1(string,7);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,7);ATT41(string,10);ATT42(string,10);
aaa;aaaaa;a;aa;0.0606;0.843;aaa;aaa;aaa;a;0.272;a;0.978;0.41;0.22;0.795;0.335;0.398;aaa;0.365;0.823;0.0418;0.973;0.742;0.444;0.494;0.271;a;0.605;aaaa;0.977;0.0868;0.532;aaa;0.642;aaaa;a;a;0.93;aa;aaaaa;a;aaaaa;
aa;aaaaaa;aa;aaaaaaaaaa;0.7;0.0531;a;aaaa;aaa;aaa;0.854;a;0.586;0.424;0.0522;0.78;0.217;0.774;a;0.208;0.0576;0.613;0.573;0.39;0.743;0.207;0.00836;aa;0.347;aaa;0.619;0.192;0.277;aaaaa;0.783;aaa;aaa;aa;0.765;aa;aaaaaa;a;aaaaaaa;
aa;aaaaa;aaa;aaaa;0.611;0.937;a;aaa;aaaa;a;0.604;a;0.886;0.424;0.612;0.678;0.106;0.858;a;0.278;0.02;0.646;0.351;0.414;0.392;0.139;0.894;aaa;0.469;aaa;0.932;0.0239;0.051;aaa;0.623;aaaa;aa;aa;0.645;a;aaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;aaaaa;0.022;0.502;a;a;aaaaaa;a;0.702;a;0.00602;0.106;0.701;0.0274;0.767;0.489;aaa;0.52;0.309;0.134;0.339;0.608;0.733;0.54;0.959;aaa;0.512;aaaaaaa;0.942;0.0942;0.466;aaaa;0.697;aaa;aaaa;aaa;0.645;a;aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;a;0.156;0.238;a;aaa;aaa;aa;0.488;aaaa;0.107;0.757;0.89;0.301;0.902;0.205;aa;0.113;0.767;0.134;0.554;0.00528;0.747;0.249;0.195;aa;0.966;aaaaa;0.532;0.558;0.687;aa;0.521;a;aaaaaa;aaaa;0.195;a;aaaaa;aaaaa;aaaaa;
aa;aa;a;aaaaa;0.954;0.378;aaa;a;aaaaa;aaa;0.423;aaaa;0.189;0.735;0.951;0.545;0.771;0.0204;aa;0.604;0.915;0.75;0.302;0.884;0.177;0.5;0.189;aaaa;0.675;aaaa;0.843;0.97;0.272;aaaa;0.892;aaa;aa;aaa;0.406;aa;a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;aaa;0.583;0.938;aaa;a;aaaaa;aa;0.81;aaa;0.506;0.608;0.308;0.382;0.507;0.824;aaa;0.295;0.497;0.807;0.854;0.626;0.892;0.574;0.629;aaa;0.893;aaaaa;0.736;0.394;0.238;aaaaa;0.0681;aaaaa;a;aa;0.222;a;aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aa;aaaaaaaaa;0.839;0.186;a;a;aaaaaa;aaa;0.187;aaaa;0.76;0.0993;0.458;0.194;0.0845;0.918;aaa;0.189;0.787;0.606;0.0125;0.721;0.541;0.761;0.0804;aaa;0.445;aaaaa;0.0935;0.943;0.688;aaa;0.125;aa;aa;aaa;0.824;a;aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aa;a;0.931;0.967;aa;aaa;a;aa;0.225;aaaa;0.909;0.379;0.63;0.308;0.83;0.51;aa;0.795;0.341;0.871;0.86;0.877;0.126;0.399;0.947;aaaa;0.166;a;0.477;0.297;0.398;a;0.775;a;a;aaaa;0.74;a;aaa;aaaaaaaa;aaa;
a;aaa;aaa;aaaa;0.16;0.128;aa;aaaa;aaa;aaa;0.952;aaa;0.655;0.23;0.588;0.983;0.123;0.0617;a;0.38;0.315;0.017;0.956;0.64;0.658;0.934;0.586;aa;0.95;a;0.709;0.341;0.683;aaaaa;0.665;a;a;aa;0.643;a;aaaaaaa;aaaaa;a;
a;aa;aaa;aa;0.694;0.141;a;aaa;aaaaaa;aa;0.886;a;0.315;0.0777;0.756;0.26;0.473;0.403;aa;0.3;0.196;0.14;0.38;0.685;0.19;0.336;0.798;a;0.359;a;0.52;0.876;0.703;aaaaa;0.373;aaaa;aaaa;a;0.328;a;aaaaaaa;aaaaaaaaaa;aaa;
aaa;a;a;aaaaa;0.139;0.76;aa;aa;aaaa;a;0.816;aaa;0.579;0.576;0.715;0.847;0.087;0.611;a;0.845;0.347;0.607;0.191;0.137;0.507;0.599;0.391;aaaa;0.182;aaaaaa;0.717;0.338;0.896;aa;0.9;a;a;aaa;0.0791;a;aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;aaa;0.0879;0.0416;aa;aaa;aaaaaaa;aa;0.531;aaaa;0.65;0.865;0.186;0.736;0.215;0.164;aa;0.886;0.624;0.721;0.728;0.696;0.00171;0.687;0.713;aaaa;0.532;aaaaa;0.505;0.089;0.595;aaaaa;0.296;aaaa;a;aaa;0.167;a;aaaa;aaaaaaa;a;
aaaaa;aaaaa;aaa;aaaaaaa;0.41;0.815;aa;a;aaaaa;a;0.699;a;0.537;0.89;0.402;0.188;0.317;0.984;aaa;0.0978;0.29;0.209;0.284;0.54;0.996;0.531;0.608;aaaa;0.00188;aaaaaa;0.476;0.349;0.223;aaaa;0.214;aaaaa;aaaaa;a;0.6;aa;aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;aaaaaaaa;0.0448;0.335;aaa;a;a;aaa;0.776;a;0.0729;0.573;0.158;0.978;0.635;0.561;a;0.777;0.254;0.726;0.0763;0.929;0.517;0.114;0.746;aaaa;0.809;aa;0.941;0.906;0.641;a;0.346;aaa;aaaa;aaaa;0.0702;aa;aaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaa;aaa;aaaaaaaa;0.999;0.00402;aa;aaaa;aaaa;aa;0.59;aa;0.433;0.807;0.351;0.173;0.436;0.79;aaaa;0.156;0.786;0.0928;0.768;0.902;0.759;0.498;0.765;aa;0.533;aaa;0.388;0.654;0.776;aaaaa;0.244;aaa;aaaa;aaaa;0.955;a;aa;aaaaaaaaaa;aaaaa;
aaaa;aa;a;aaaaaaaaaa;0.506;0.333;a;aaaa;aa;aaa;0.884;aa;0.608;0.146;0.754;0.387;0.0288;0.844;aa;0.442;0.163;0.204;0.966;0.542;0.71;0.698;0.168;aaa;0.522;aaaaa;0.0403;0.155;0.604;aa;0.277;aaa;aa;aaaa;0.871;aa;aaaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaa;aaaaaaaaaa;0.976;0.143;aa;aaa;aaa;aaa;0.663;aa;0.909;0.655;0.463;0.24;0.911;0.0562;aa;0.627;0.399;0.0113;0.743;0.824;0.213;0.864;0.098;aa;0.319;aaaaa;0.634;0.236;0.563;aaaa;0.589;a;aaaa;aaaa;0.163;aa;aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;aaaa;0.405;0.637;a;aa;a;aa;0.513;a;0.971;0.17;0.317;0.792;0.492;0.0782;aaaa;0.854;0.31;0.638;0.192;0.279;0.784;0.18;0.81;aaaa;0.386;aaaaaa;0.342;0.614;0.682;a;0.856;aaa;aaaaaaa;aa;0.83;aa;a;aaa;aaaaaa;
aaa;a;aaa;aaaaaaa;0.478;0.679;a;a;aaa;a;0.113;aa;0.065;0.133;0.634;0.39;0.0889;0.106;a;0.271;0.29;0.459;0.311;0.988;0.543;0.837;0.673;a;0.508;aaaaaaa;0.735;0.543;0.355;aa;0.925;aaaa;aaaa;aaaa;0.455;aa;aaa;aaaaaaaa;aaaaaaa;
a;aa;aaa;aaaaaaaaaa;0.353;0.869;a;a;aa;aaa;0.391;aa;0.315;0.013;0.576;0.633;0.754;0.208;a;0.271;0.793;0.378;0.631;0.602;0.754;0.9;0.114;aa;0.943;aaaa;0.785;0.722;0.0193;aaaa;0.461;aaaa;aa;aa;0.381;a;aaaaaa;aaaaaaaaa;a;
aaaa;a;aaa;aaaaaaaa;0.733;0.217;aa;aaaa;aaaa;a;0.295;aaaa;0.631;0.662;0.848;0.559;0.68;0.202;a;0.495;0.815;0.572;0.984;0.399;0.00158;0.628;0.91;aaa;0.434;aaaaaa;0.657;0.933;0.361;a;0.203;aaa;aaaaaa;aaa;0.452;aa;aaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaa;aaaaaaaaaa;0.189;0.556;a;aa;aa;aaa;0.764;a;0.589;0.159;0.594;0.559;0.59;0.529;a;0.0374;0.3;0.797;0.835;0.455;0.38;0.131;0.98;aaaa;0.697;aaaaa;0.12;0.126;0.0457;aa;0.187;aaa;aa;a;0.796;aa;aaaaaa;aaaa;aa;
aa;aaaa;aaa;aa;0.743;0.312;aa;a;a;aaa;0.281;aaa;0.187;0.212;0.248;0.798;0.84;0.728;aaaa;0.0126;0.375;0.0291;0.617;0.318;0.421;0.862;0.201;aaa;0.791;a;0.505;0.901;0.409;aaaa;0.674;aaa;aa;a;0.239;a;aaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaa;aa;aaaaaa;0.452;0.876;aaa;aaa;aaaaaa;aaa;0.491;aaaa;0.557;0.159;0.447;0.542;0.424;0.296;aaa;0.0842;0.795;0.817;0.615;0.809;0.13;0.751;0.844;aaa;0.281;aa;0.854;0.444;0.909;aaaa;0.966;aaaa;aaaa;aa;0.243;a;aaaa;aaaaaaaaaa;aaaaaa;
aa;aa;aaa;aaa;0.142;0.384;a;a;aaa;aa;0.932;a;0.921;0.467;0.405;0.165;0.0852;0.504;aaa;0.531;0.282;0.117;0.0677;0.627;0.937;0.369;0.702;a;0.0152;aaaaaa;0.576;0.255;0.99;aaaa;0.816;aaaaa;aaa;aaa;0.313;a;aaaaaaa;aaaaaaaaa;aaaa;
a;aaaaaa;aaa;aaaaa;0.078;0.263;aa;aaaa;aa;a;0.918;a;0.851;0.821;0.521;0.883;0.423;0.382;aaa;0.217;0.711;0.83;0.212;0.587;0.139;0.66;0.384;a;0.316;aaaaa;0.163;0.199;0.132;aaa;0.457;a;aa;aaa;0.506;aa;aaaaa;aa;aaa;
aa;aaaaaaa;aaa;aaa;0.317;0.334;a;aaaa;aaaaaaa;aa;0.76;aa;0.602;0.573;0.9;0.111;0.409;0.526;aaa;0.578;0.838;0.93;0.589;0.141;0.00988;0.0106;0.758;a;0.297;aaaa;0.667;0.521;0.109;aaaaa;0.974;aaaaa;aaaaaa;aaaa;0.41;a;aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;a;aa;0.8;0.447;aa;aaaa;a;a;0.638;a;0.912;0.969;0.478;0.263;0.792;0.576;aaa;0.0869;0.666;0.109;0.965;0.819;0.236;0.732;0.81;aaa;0.308;aaaaa;0.366;0.995;0.112;aa;0.144;aaaa;aaaaaa;aaa;0.206;a;a;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;aaaaa;0.719;0.775;aa;aaa;aaaaa;a;0.922;aa;0.00318;0.44;0.827;0.192;0.688;0.883;aaa;0.367;0.364;0.998;0.755;0.0259;0.265;0.211;0.314;aaa;0.667;aaaaaaaa;0.316;0.892;0.356;aaaaa;0.288;aaaa;aaaa;aaa;0.0442;a;aa;a;aaaaaaa;
aaaaa;aa;aa;aaaaa;0.368;0.234;aa;aaaa;aaaaaaa;aaa;0.837;aaaa;0.557;0.371;0.996;0.603;0.179;0.787;aaa;0.485;0.952;0.807;0.835;0.217;0.654;0.975;0.263;aa;0.935;aaaaaaaa;0.68;0.472;0.358;aaa;0.431;aaa;aaaaaa;a;0.829;a;aaaaa;aaaaaa;aa;
a;aaaaaaa;aa;aaaaaaa;0.603;0.279;aaa;aaaa;aaaaa;aaa;0.246;aaa;0.482;0.264;0.859;0.32;0.141;0.977;aa;0.309;0.237;0.0707;0.0678;0.429;0.982;0.847;0.837;aa;0.704;aa;0.0633;0.985;0.795;a;0.762;aaaaa;aaaa;aaaa;0.226;aa;aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;aaaaaaaaaa;0.0303;0.139;aaa;aaa;aa;aaa;0.88;aa;0.134;0.364;0.0808;0.952;0.285;0.38;aaaa;0.0466;0.233;0.444;0.231;0.52;0.975;0.0905;0.363;a;0.816;aaaa;0.68;0.972;0.158;aa;0.806;a;aaa;aaa;0.426;aa;aaaaaa;aaaaaaa;a;
aa;aaaaaaa;aa;aaaaaaaaa;0.35;0.796;aa;aa;aaaaaaa;a;0.0815;a;0.726;0.726;0.907;0.185;0.132;0.866;a;0.827;0.245;0.842;0.235;0.319;0.0348;0.45;0.747;aaaa;0.608;aaa;0.0626;0.57;0.0673;aa;0.717;aaaa;aaaaaa;aaaa;0.325;a;aaaaa;aa;aaaaa;
aaaa;aaaa;a;aaaaa;0.814;0.465;aa;aaa;aaaaa;a;0.892;aaa;0.107;0.199;0.896;0.253;0.215;0.664;a;0.0773;0.884;0.0871;0.625;0.811;0.135;0.922;0.349;aa;0.685;aaaaaaa;0.824;0.358;0.695;aaaa;0.195;aaaa;a;aa;0.179;a;aaaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaa;aa;a;0.435;0.0352;aaa;a;aaa;a;0.267;a;0.546;0.47;0.548;0.307;0.401;0.75;a;0.392;0.527;0.249;0.0848;0.717;0.67;0.374;0.181;a;0.756;aaaaaaa;0.849;0.922;0.696;a;0.734;aaaa;aaaaaa;aaa;0.63;a;aaaaaaa;aaaaaaaaa;a;
aaaaa;aaaa;aa;a;0.115;0.357;aaa;aaa;aa;aa;0.405;aaaa;0.483;0.81;0.685;0.983;0.915;0.738;a;0.952;0.634;0.187;0.937;0.969;0.878;0.383;0.242;a;0.492;aaaaaaa;0.7;0.0617;0.584;aa;0.523;aa;aaaaaa;a;0.412;a;aaaaaa;aaaa;aaaa;
aaaaa;aaa;aa;aaaaa;0.0213;0.873;aa;aa;aaaaa;a;0.401;a;0.098;0.746;0.376;0.305;0.228;0.278;aa;0.181;0.905;0.54;0.504;0.308;0.983;0.703;0.457;aa;0.828;aaaa;0.622;0.267;0.779;aaaaa;0.478;aaaaa;aaaa;a;0.507;aa;a;aaaaaaaa;aaaaaaa;
aaa;aaa;a;aaaaaaaa;0.672;0.00954;aa;aaa;aa;aa;0.203;aa;0.552;0.917;0.768;0.653;0.399;0.992;aaaa;0.968;0.629;0.812;0.764;0.877;0.806;0.0547;0.854;a;0.383;aaa;0.312;0.849;0.506;aaa;0.072;aaaaa;aa;aaa;0.849;aa;aaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aa;aaaaaaaa;0.205;0.801;aaa;aaa;aaaaa;aa;0.832;aaa;0.123;0.378;0.953;0.371;0.172;0.984;a;0.641;0.414;0.153;0.849;0.372;0.862;0.399;0.185;aaaa;0.586;aaaaa;0.0648;0.621;0.869;aaaaa;0.286;aaaa;aaaaaaa;aaaa;0.842;a;aaaaaaa;aaaaa;a;
a;aaaaaa;aaa;aaaaaaa;0.000346;0.812;aaa;aaaa;aaaaaa;aa;0.726;aa;0.809;0.4;0.071;0.517;0.452;0.428;aaaa;0.962;0.67;0.0632;0.0118;0.333;0.987;0.454;0.634;aaaa;0.0802;aaaaaaa;0.495;0.174;0.994;aaa;0.988;aa;aaaaaa;a;0.236;aa;aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;a;0.411;0.191;aa;aaa;aaaaaa;aa;0.421;aa;0.748;0.629;0.757;0.916;0.981;0.573;a;0.0553;0.941;0.734;0.191;0.901;0.129;0.9;0.845;aaaa;0.621;aa;0.434;0.308;0.12;aaaaa;0.136;a;aaaaaa;aaaa;0.117;aa;aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;a;a;aaaaaa;0.642;0.718;aaa;aa;aaaaaa;aaa;0.0699;aa;0.635;0.955;0.13;0.312;0.827;0.856;aa;0.574;0.0262;0.544;0.999;0.219;0.0153;0.799;0.172;aaaa;0.27;aaaaaaaa;0.0474;0.367;0.846;aaa;0.666;aa;aaaaa;a;0.0235;a;aa;aaaaaaa;aaaaa;
aaa;aa;aaa;aaaa;0.261;0.832;a;aa;aaaa;aaa;0.975;aaaa;0.679;0.5;0.623;0.69;0.619;0.633;aaa;0.869;0.631;0.132;0.602;0.616;0.163;0.399;0.488;aaa;0.0219;aaaa;0.855;0.963;0.0245;aaaa;0.78;aa;aa;a;0.832;aa;aaaaa;aaaaa;aaaaaaaa;
a;aaa;aa;aaaa;0.449;0.193;aaa;aaaa;aaaaaa;aa;0.162;a;0.223;0.00893;0.00689;0.844;0.403;0.033;aaaa;0.194;0.385;0.272;0.392;0.141;0.0949;0.807;0.13;aaa;0.46;aaa;0.599;0.0266;0.566;aaa;0.554;aaaa;aaaa;aa;0.942;a;aaaaaa;aaaaaa;aaaaaaaa;
a;aa;a;aaaaaaaa;0.499;0.486;a;aa;aaaaaaa;aaa;0.693;aaa;0.849;0.839;0.806;0.704;0.852;0.686;a;0.663;0.569;0.0323;0.946;0.331;0.822;0.124;0.533;aaa;0.782;aaaaaaa;0.745;0.551;0.672;aaaa;0.443;aa;aaaaaaa;aa;0.331;aa;aaaaaaa;aaaaaaaa;aaa;
aaaaa;aaa;a;aaa;0.274;0.504;a;aaa;aaaaaaa;a;0.945;aaa;0.747;0.0365;0.249;0.315;0.245;0.665;aaa;0.426;0.713;0.139;0.916;0.741;0.79;0.249;0.375;aaaa;0.928;aaaaaaa;0.166;0.422;0.665;aaa;0.0231;aaa;aa;aaa;0.114;a;aaaaaa;a;aaaa;
aaaaa;a;aa;a;0.547;0.68;aa;aaaa;aaa;aaa;0.922;aa;0.848;0.835;0.571;0.295;0.937;0.439;aaaa;0.869;0.704;0.407;0.83;0.451;0.902;0.753;0.398;aaaa;0.658;aa;0.354;0.137;0.667;aaa;0.0208;aa;aa;aa;0.475;aa;aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;a;aaaaaaaa;0.63;0.897;a;a;aaaa;aaa;0.676;aaaa;0.691;0.796;0.692;0.29;0.12;0.557;a;0.807;0.0115;0.15;0.95;0.213;0.412;0.0697;0.101;aaaa;0.0481;aaaaaaaa;0.244;0.511;0.189;aaa;0.327;aa;a;aaaa;0.925;aa;aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;a;aa;0.00356;0.795;a;a;aaa;aaa;0.91;aaa;0.706;0.89;0.578;0.203;0.694;0.804;aa;0.836;0.00132;0.128;0.575;0.887;0.127;0.497;0.262;a;0.881;aaaa;0.87;0.871;0.501;aaa;0.563;aaa;aaaaaa;aaa;0.713;aa;aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;a;aaaaaaaaaa;0.877;0.703;a;aaa;aaaaaa;a;0.87;aa;0.671;0.543;0.899;0.393;0.265;0.982;aa;0.993;0.00927;0.727;0.891;0.757;0.633;0.0106;0.251;aaaa;0.538;aa;0.154;0.652;0.336;aaa;0.491;aa;aaaaa;aa;0.87;aa;aaaaa;aaaaaaaaaa;aa;
aaaa;aa;aa;aaaaaa;0.808;0.227;aa;a;aaaaaaa;a;0.765;aaaa;0.554;0.718;0.472;0.734;0.806;0.053;a;0.312;0.728;0.94;0.827;0.217;0.0826;0.00177;0.831;a;0.827;aaaaaaaa;0.0354;0.753;0.0348;aaaaa;0.259;aaa;aa;a;0.54;a;aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;aa;0.39;0.122;aa;aaa;aaaaaa;aaa;0.0979;aaa;0.44;0.586;0.0177;0.315;0.541;0.14;aaaa;0.491;0.836;0.57;0.432;0.992;0.641;0.0206;0.549;aaa;0.8;aa;0.889;0.399;0.462;aaaa;0.582;a;a;aaa;0.669;a;aaaaa;aaa;aaaaaa;
a;aa;aaa;aaaaaaaa;0.286;0.677;a;aaaa;a;a;0.704;aaaa;0.338;0.477;0.421;0.109;0.71;0.0673;aaa;0.0925;0.263;0.0622;0.266;0.845;0.994;0.835;0.796;a;0.62;aaa;0.357;0.364;0.429;aa;0.407;aa;aaa;aaa;0.605;aa;aaaa;aaaaa;aaaaaaa;
aa;a;a;a;0.64;0.547;a;aa;aaa;aa;0.537;aa;0.867;0.315;0.226;0.681;0.247;0.136;aa;0.456;0.646;0.256;0.24;0.682;0.178;0.519;0.432;aaaa;0.359;aaaaaaaa;0.428;0.0877;0.771;aaa;0.5;a;a;aaaa;0.652;a;aa;aaaaaaaa;aaa;
aaaa;a;aaa;aaaaaaaaa;0.141;0.943;aa;aa;aaaaaaa;aa;0.541;a;0.929;0.412;0.269;0.57;0.859;0.967;aaa;0.907;0.703;0.745;0.513;0.375;0.947;0.585;0.446;aaa;0.0776;aaaaaaa;0.377;0.84;0.824;a;0.852;a;aaaaaaa;a;0.551;a;aaa;aaa;aaaaa;
a;aaa;a;aa;0.584;0.802;a;aa;aa;aa;0.217;aa;0.293;0.0286;0.154;0.693;0.709;0.664;aaa;0.863;0.394;0.171;0.612;0.316;0.314;0.95;0.546;aaaa;0.299;a;0.733;0.482;0.969;aa;0.812;aaaa;aaaaa;aaaa;0.666;aa;aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;aaaaa;0.419;0.209;a;aa;a;aaa;0.722;aa;0.00685;0.138;0.986;0.897;0.288;0.418;a;0.448;0.172;0.961;0.126;0.361;0.283;0.211;0.293;aa;0.627;a;0.797;0.895;0.976;a;0.577;aaa;a;aaa;0.969;aa;aaaaaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaa;aaaaaaaa;0.0203;0.864;aa;a;aaaaa;aa;0.342;aaa;0.982;0.586;0.649;0.713;0.471;0.96;a;0.467;0.0263;0.561;0.441;0.507;0.51;0.18;0.102;aa;0.804;aaaaa;0.826;0.0253;0.577;aa;0.551;aaa;aaaa;a;0.233;aa;aaaaaaa;aaaaaaaa;aaaaa;
a;a;aa;aa;0.0756;0.215;a;aaaa;aaaaa;aa;0.967;aaaa;0.326;0.316;0.0864;0.592;0.124;0.355;aaaa;0.662;0.451;0.149;0.108;0.547;0.199;0.627;0.148;aaa;0.155;aa;0.411;0.0594;0.605;aaaa;0.0101;a;aaaaaa;a;0.599;a;aaaa;aaaaaaaa;aa;
aaa;aaaaaaa;a;aaaaa;0.519;0.0647;aa;aaa;aaa;aa;0.679;aaa;0.535;0.034;0.143;0.49;0.876;0.692;aaa;0.808;0.702;0.45;0.722;0.704;0.506;0.352;0.913;aa;0.086;aaaaa;0.291;0.857;0.361;aa;0.946;aaa;a;a;0.704;aa;aaaaaa;aaaaaa;aaaa;
a;aaaaaa;a;aaaaaaaaaa;0.47;0.226;aa;aaaa;a;a;0.53;aaaa;0.0411;0.527;0.538;0.999;0.834;0.127;aa;0.794;0.0125;0.309;0.869;0.0118;0.555;0.0751;0.666;aaaa;0.135;aaaa;0.728;0.505;0.304;a;0.398;aa;aaaaaa;aaa;0.69;a;aa;aaaaaa;aaaaaaaa;
a;aa;a;aaaaaaaa;0.957;0.961;a;aa;aaaaa;aaa;0.777;aa;0.656;0.767;0.884;0.271;0.753;0.727;aaaa;0.49;0.234;0.0749;0.0494;0.888;0.559;0.486;0.865;aa;0.0927;aaaaaaa;0.622;0.974;0.257;aaa;0.815;aaaa;aaaa;aaaa;0.911;aa;aaaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aaa;aaaaaa;0.857;0.962;aa;a;aa;a;0.688;aaaa;0.5;0.303;0.535;0.187;0.577;0.869;a;0.525;0.403;0.384;0.82;0.193;0.565;0.391;0.649;aaa;0.254;aaaaaa;0.89;0.544;0.873;aaaaa;0.77;aaaa;aaaa;aaa;0.591;aa;a;aaaaaa;aaaa;
aaaa;aaaaaaa;aaa;aaaaaaaaa;0.293;0.366;aa;aa;aaaaaa;aaa;0.199;aaaa;0.862;0.109;0.899;0.37;0.3;0.662;a;0.917;0.0689;0.416;0.312;0.85;0.779;0.607;0.106;aa;0.0576;aaa;0.952;0.579;0.215;aaaa;0.962;a;aaaaa;a;0.029;a;a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;a;0.484;0.167;aa;a;aaa;aa;0.382;aa;0.384;0.299;0.654;0.745;0.28;0.371;a;0.688;0.437;0.17;0.0525;0.168;0.35;0.588;0.921;aa;0.97;aaaaaaa;0.158;0.016;0.0942;aaaa;0.458;aaa;aaa;aa;0.0425;aa;aaaa;aaaaaaaaa;aa;
a;aaaaaa;a;aaaaaaa;0.018;0.268;a;aaa;aaaa;a;0.268;aaa;0.806;0.53;0.481;0.232;0.879;0.553;aa;0.718;0.637;0.649;0.736;0.241;0.146;0.67;0.542;aa;0.135;aaaaa;0.709;0.971;0.713;a;0.0192;aaa;aaaaaaa;aaaa;0.367;a;aaaa;aaaaa;aaa;
aa;aaaaa;a;aaaaaaa;0.915;0.121;aaa;aa;aaaaaa;aaa;0.221;aa;0.365;0.907;0.376;0.935;0.208;0.932;a;0.0156;0.878;0.381;0.622;0.333;0.668;0.53;0.747;a;0.0582;aaaaaaa;0.692;0.536;0.0576;aaaa;0.51;aaa;aaaaa;aaa;0.724;a;aaaaaaa;aaaaaaaaaa;aaaaa;
aaa;aa;aaa;aaaaa;0.969;0.301;aaa;a;aaaaaaa;aaa;0.587;aa;0.599;0.717;0.0818;0.813;0.218;0.0624;aaa;0.267;0.116;0.907;0.332;0.639;0.374;0.0776;0.893;a;0.899;aaaaa;0.355;0.4;0.892;aaaaa;0.65;aaaaa;aa;aaa;0.967;aa;aaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aa;aa;aaaaaaa;0.944;0.873;aa;aaaa;aaaaaa;aa;0.303;aa;0.643;0.604;0.0724;0.642;0.553;0.0786;aa;0.439;0.143;0.0456;0.823;0.824;0.904;0.224;0.0817;aaaa;0.576;aa;0.811;0.48;0.645;aaaa;0.118;aaa;a;a;0.801;a;aaaaa;aaaaaaaaaa;aaa;
aaa;aaaaaaa;aaa;aaaaaaaa;0.501;0.507;a;aa;aaaa;a;0.17;aa;0.866;0.904;0.719;0.523;0.336;0.735;aaa;0.894;0.141;0.456;0.577;0.589;0.583;0.96;0.784;a;0.968;aaaaaaa;0.498;0.787;0.372;a;0.598;aaaa;a;aaa;0.294;aa;aaa;aaa;aaaaaaa;
aaaa;aaa;aa;aaaa;0.433;0.485;aaa;aa;aaaa;aaa;0.715;aaa;0.413;0.871;0.0858;0.641;0.587;0.769;aa;0.553;0.764;0.695;0.673;0.246;0.328;0.362;0.877;a;0.757;aaaaaaaa;0.868;0.215;0.815;aa;0.0487;aa;aaaaaa;a;0.492;a;aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;aaaaaaa;0.0221;0.736;aaa;a;aaaaa;a;0.114;a;0.167;0.316;0.0806;0.994;0.448;0.88;aa;0.891;0.0689;0.0964;0.835;0.951;0.342;0.524;0.688;aa;0.938;aaaaa;0.833;0.888;0.328;aa;0.176;aaaaa;aaaaaa;a;0.666;a;aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;a;aaaa;0.00546;0.732;aaa;aa;aaaa;aa;0.851;a;0.744;0.526;0.225;0.966;0.278;0.401;a;0.264;0.877;0.131;0.64;0.967;0.914;0.688;0.537;aaaa;0.389;a;0.401;0.92;0.15;a;0.0337;aaaa;aaaaaaa;a;0.629;a;aa;aaaaaaaaa;aaaaaaa;
