ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,5);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,10);ATT19(string,7);ATT20(string,10);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.562;0.261;aaa;aaaaa;aaaaa;0.312;0.0246;aa;a;a;a;0.843;0.949;0.493;0.119;0.826;0.608;a;aaaa;aaaaa;aaa;0.758;aaaaaaa;aa;aaaaaaa;0.95;aaaaaaa;0.234;0.0553;a;aa;0.5;0.161;aaaaaaa;0.44;aa;aaaa;aa;0.397;aaaaa;0.759;0.404;0.0991;aaaa;0.912;0.548;0.512;0.189;0.27;aa;0.0553;0.401;0.399;0.777;aaaaa;0.919;0.14;aaaaaaa;aaaaa;
0.545;0.999;aaaaaa;aaaaa;aaaaa;0.0342;0.463;aaaaaaaaa;aaa;aa;aa;0.87;0.812;0.307;0.866;0.901;0.434;aaa;aaaaaaa;aaaaaa;aaaa;0.214;aaa;aa;aaaaaa;0.576;aaaaa;0.496;0.697;aa;aa;0.42;0.393;aaaaaaa;0.446;aa;aaaaaaaa;a;0.0694;aaa;0.329;0.247;0.384;aaaaa;0.973;0.457;0.647;0.991;0.119;aaaaa;0.0853;0.642;0.543;0.859;aaaaa;0.308;0.995;aaaaa;aaaaaaaaa;
0.107;0.392;aaaaaaaa;aa;aaaa;0.297;0.571;a;aa;aa;a;0.914;0.549;0.524;0.25;0.497;0.863;aa;a;aa;aaaaa;0.799;aaaaaa;aaaa;aaaaaaaa;0.797;aaaaaa;0.7;0.994;aa;a;0.522;0.809;aaaaaaaa;0.714;aa;aaaaaaa;aaa;0.771;aaaaa;0.512;0.245;0.404;aaaaaaa;0.102;0.0372;0.563;0.977;0.0353;aaaaa;0.905;0.993;0.677;0.95;aaaaaaa;0.981;0.521;aaaaa;aaaaaaaaaa;
0.778;0.288;aaaaa;aaaaa;aaaa;0.415;0.547;aaa;aaa;a;aaaaaa;0.484;0.632;0.295;0.748;0.625;0.854;aaaaa;aaa;aaaaaa;aa;0.723;aaaaaaaa;aaaa;aaaaaaaaaa;0.415;aaaaaa;0.0279;0.852;aa;a;0.287;0.307;aaaaaaa;0.498;aa;aaaaaaa;aa;0.479;aaaa;0.277;0.367;0.164;aaaaaaaa;0.311;0.224;0.935;0.41;0.891;aaaaaaa;0.432;0.315;0.214;0.224;aaaaa;0.948;0.479;aaa;aaaaa;
0.268;0.729;aa;aaaa;aaaaa;0.935;0.802;a;a;aa;aaaa;0.292;0.627;0.56;0.146;0.569;0.158;aaa;aaaaaaaa;aaaaaa;aaaaaaa;0.701;a;aaaaaa;aaa;0.397;aaaaaaa;0.533;0.303;aa;aa;0.397;0.82;aaaaaa;0.845;a;aaaaaaa;aa;0.526;aaaaa;0.0163;0.814;0.0767;aaaa;0.351;0.557;0.0903;0.388;0.989;a;0.71;0.223;0.353;0.441;aaaaa;0.0879;0.533;aaa;aaaaaaaa;
0.485;0.679;aaaaa;aa;aaaa;0.674;0.756;aaaa;aa;a;aaa;0.2;0.289;0.0376;0.392;0.979;0.657;aaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.785;aaa;aaaaaa;aaaaaaaa;0.452;a;0.259;0.781;aa;a;0.226;0.309;aaaaaaaaaa;0.912;a;aaaaaaa;aaa;0.815;aaaaa;0.206;0.861;0.0259;aa;0.372;0.187;0.101;0.976;0.191;aaaa;0.893;0.249;0.0152;0.818;aaaaaa;0.218;0.891;aaa;aaaaaa;
0.116;0.304;aaaaaaaa;aaa;aa;0.571;0.486;a;aa;aa;aaaa;0.28;0.201;0.965;0.549;0.557;0.0651;aaaa;aaaaaaaa;aaa;aaaaaa;0.983;aaaaaaaa;aaa;aa;0.377;aaaa;0.178;0.529;aa;a;0.362;0.737;aaaaa;0.201;a;aaaaa;aaa;0.243;aaa;0.645;0.845;0.0525;aaaa;0.557;0.45;0.868;0.592;0.521;aaa;0.284;0.0487;0.728;0.824;aaaa;0.99;0.979;a;aaaaaaaa;
0.227;0.866;aaaaaa;aaaaa;aaaaa;0.0932;0.997;aaaaaaaa;aaaa;aa;aaaaaa;0.634;0.000175;0.949;0.648;0.265;0.0465;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.623;aa;aaaaaa;aaaaaaaa;0.333;aaaaaaa;0.0549;0.983;aa;aa;0.287;0.294;a;0.935;a;aa;aaa;0.625;aa;0.59;0.87;0.0541;a;0.612;0.687;0.148;0.209;0.16;aaaa;0.676;0.6;0.302;0.157;aaa;0.564;0.586;a;aaaa;
0.174;0.957;aaaaaaaa;aaaa;aaaaa;0.616;0.0154;aaaaaaa;aaa;a;aa;0.614;0.707;0.577;0.234;0.371;0.333;aaaaa;aaaa;aa;aaaaaaaa;0.0582;aaaaaaaa;a;aaaaa;0.0539;aaa;0.654;0.77;a;a;0.248;0.942;aaaaaaaa;0.0489;aa;aaaa;aaa;0.303;a;0.956;0.454;0.711;aaaaa;0.292;0.868;0.778;0.956;0.514;aaaaaaa;0.221;0.137;0.366;0.984;aaa;0.238;0.812;aaaaaa;aaaaaaa;
0.826;0.155;aaaaaaa;aaaaa;aa;0.506;0.616;aaaaaaaaa;aa;a;aaa;0.515;0.579;0.587;0.166;0.0705;0.601;aa;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.715;a;aaa;a;0.465;aaaaa;0.0612;0.0564;a;a;0.413;0.157;aaaaaaaa;0.967;aa;aaaaa;aa;0.249;aaaaa;0.371;0.228;0.9;aaa;0.915;0.552;0.404;0.441;0.905;aaaa;0.755;0.196;0.25;0.593;aaaaa;0.705;0.749;a;aaa;
0.676;0.428;aaaaaaaa;a;aaa;0.0818;0.0367;aaaaaa;aaaa;aa;a;0.437;0.112;0.533;0.175;0.354;0.882;a;aaa;aaaaaa;a;0.479;aa;aaaaaa;aaaa;0.534;aaaaaa;0.364;0.573;a;a;0.7;0.699;aa;0.723;a;a;aaa;0.013;a;0.652;0.603;0.217;aaaaa;0.214;0.181;0.285;0.013;0.648;aa;0.393;0.932;0.0423;0.176;aa;0.629;0.878;a;aaaaaaaaa;
0.138;0.36;aaaa;aaaaa;aaaaaa;0.614;0.984;aaa;aaa;a;a;0.325;0.449;0.348;0.9;0.0765;0.153;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.242;a;a;a;0.156;aaaa;0.231;0.235;aa;a;0.329;0.663;aaaaaaa;0.533;a;aaaaaaa;aaa;0.675;a;0.347;0.477;0.814;aaaa;0.268;0.302;0.0384;0.232;0.301;aaa;0.73;0.421;0.491;0.901;aaaa;0.378;0.367;aa;aaaa;
0.36;0.712;aaaaa;a;aaaa;0.283;0.841;aa;aaa;a;aa;0.379;0.651;0.216;0.952;0.842;0.825;aaaa;aaaaaa;a;aaaaaaaaa;0.659;aaaaaa;aa;aaaaaaaa;0.706;a;0.995;0.0503;a;aa;0.0382;0.844;aaaaaaaaaa;0.0315;a;a;aa;0.545;aaaa;0.57;0.677;0.509;aaaaaaaaaa;0.348;0.105;0.474;0.235;0.234;a;0.61;0.387;0.926;0.214;aaaa;0.0813;0.62;a;aaaaaaaa;
0.712;0.671;aaaaaaaaa;aa;a;0.499;0.549;aa;aa;aa;aaaaaa;0.497;0.421;0.775;0.23;0.52;0.458;aaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.00202;a;aaaaa;aaaa;0.431;aaaaa;0.945;0.926;a;aa;0.929;0.845;aaaa;0.364;aa;aaa;aaa;0.418;aaa;0.166;0.969;0.606;aaaaaaa;0.0145;0.26;0.239;0.16;0.792;aaaa;0.596;0.16;0.752;0.53;aa;0.131;0.167;aaa;aa;
0.267;0.424;aaaa;aaa;aaaaa;0.836;0.35;aaaaa;a;aa;aaa;0.138;0.425;0.536;0.226;0.817;0.48;aa;aaaa;aaaa;aaaaaaa;0.957;aa;aa;aaaaaa;0.196;aa;0.106;0.433;a;aa;0.321;0.521;a;0.0952;aa;aaaaaaa;a;0.0741;aaa;0.409;0.295;0.111;aaaaa;0.585;0.518;0.553;0.345;0.145;aa;0.444;0.515;0.147;0.466;aaaaaa;0.517;0.456;aaaaaaaa;aaaaaaa;
0.336;0.508;aaaaaaaa;aaaaa;aaaaaa;0.134;0.00265;aaaaa;aaaa;aa;aaaaa;0.63;0.622;0.901;0.732;0.767;0.862;a;aaaaaaaa;aaaaaa;aaaa;0.519;aaaaaaaa;aaaa;aaaaaaa;0.191;aaaaa;0.571;0.511;aa;aa;0.167;0.985;aaaaaaaa;0.479;a;aaaa;aaa;0.339;aaa;0.823;0.541;0.18;aaa;0.435;0.666;0.805;0.284;0.813;aaaaaa;0.339;0.242;0.786;0.692;aaaaaaa;0.864;0.0693;aaaaaaaaa;aaaa;
0.989;0.765;aaa;aaaa;aa;0.333;0.568;aaaaaaa;aaaa;aa;aaaa;0.411;0.176;0.218;0.369;0.603;0.826;a;aaaaaa;aa;aaaaaaaaaa;0.458;aaaaaa;a;aaaaaaaa;0.00842;aaaa;0.815;0.172;aa;aa;0.269;0.835;aaaaaaa;0.344;aa;aaaa;aaa;0.626;aaaaaa;0.467;0.666;0.355;aaaa;0.88;0.276;0.732;0.226;0.292;aaaaaaa;0.911;0.226;0.919;0.254;aaaaa;0.393;0.472;aaa;aaaaaaaa;
0.315;0.797;aaaaaaa;aa;a;0.613;0.542;aaaa;a;aa;aaaaaa;0.769;0.681;0.247;0.98;0.301;0.529;aaaa;aaaaa;a;aaaa;0.0519;aaaaa;aaaaa;aaaaaa;0.0398;aaaaa;0.359;0.0695;a;a;0.854;0.283;aaaaaaaaaa;0.215;aa;aaaaa;aaa;0.49;aa;0.991;0.0182;0.0565;aaaaaaaaaa;0.672;0.0603;0.896;0.952;0.509;aaaaaaa;0.365;0.673;0.865;0.452;a;0.796;0.268;aaaaaa;aaaaa;
0.141;0.121;aaaaaaaa;aa;a;0.844;0.535;aaa;a;a;aaaa;0.827;0.727;0.551;0.819;0.923;0.287;aaa;aaaaaaaaa;aaaaa;aaaa;0.936;a;aaa;aaaaaa;0.504;a;0.204;0.599;aa;aa;0.539;0.298;aaa;0.546;a;aaa;aa;0.82;aaaa;0.565;0.571;0.237;aaa;0.0315;0.164;0.871;0.828;0.541;aaaaaa;0.589;0.316;0.74;0.663;aaaa;0.00117;0.582;aaaa;aaaaaaaa;
0.811;0.0698;aaaaa;aaaa;aaa;0.496;0.752;a;aaa;aa;aaaaaa;0.363;0.191;0.29;0.201;0.828;0.219;aa;aaaaaa;aaaa;a;0.791;aaaaaaaa;aa;a;0.695;aaaaaa;0.772;0.032;aa;a;0.263;0.476;aaaaaa;0.318;a;aaaa;a;0.0483;a;0.447;0.141;0.277;aaaaaaaaa;0.163;0.336;0.539;0.66;0.896;a;0.0103;0.786;0.342;0.899;aaaa;0.675;0.612;aaaaaaaa;aaaaa;
0.21;0.456;aaaaaaaaa;aaa;aa;0.695;0.855;aaaa;a;aa;aaaaaa;0.448;0.288;0.89;0.248;0.331;0.191;aaaa;aaaa;aaaaa;aaaaaaa;0.456;aaaaa;aa;aa;0.738;aaaaa;0.776;0.846;aa;aa;0.387;0.192;a;0.219;aa;aaaaaa;aa;0.188;aaaaaa;0.991;0.762;0.146;aaaaa;0.435;0.948;0.0183;0.191;0.657;a;0.19;0.371;0.42;0.16;aaa;0.651;0.786;aaaaaaa;aaaaaaaaa;
0.628;0.134;aaaaaaaaa;aaaa;aaaaaa;0.311;0.39;aaaaa;aaaa;aa;aaaa;0.934;0.206;0.365;0.853;0.0519;0.0657;aaaa;aaaaaa;aaaaa;aaaaaaaaaa;0.109;aaaaaa;aaaa;aaa;0.308;aaa;0.363;0.897;aa;a;0.622;0.302;aaaaaaaa;0.117;a;aaaaa;aaa;0.971;aaaaaa;0.334;0.182;0.28;aaaaaaaaaa;0.768;0.293;0.871;0.613;0.269;aaaa;0.193;0.478;0.914;0.167;aaa;0.658;0.584;aaaaaaa;aaaaaaaaa;
0.789;0.925;aaaaaaaaa;aa;a;0.928;0.00574;aaaaa;a;a;a;0.862;0.551;0.803;0.775;0.277;0.221;a;aaaaaaaa;aa;aaaaaa;0.932;aaaa;a;aa;0.87;aaaaaa;0.17;0.239;a;a;0.998;0.0874;aaaaaaaaa;0.12;aa;aaaa;aaa;0.812;a;0.841;0.588;0.867;aaaaaaaaaa;0.0368;0.298;0.399;0.908;0.758;aaa;0.537;0.897;0.598;0.012;a;0.506;0.503;aaa;aaaa;
0.608;0.0916;aaaaaaa;a;aaaa;0.534;0.738;aaaaaaaa;a;a;aaaaa;0.822;0.297;0.772;0.148;0.369;0.117;aaa;a;aa;aaaa;0.561;aaaaaaa;aa;a;0.76;aaaa;0.558;0.489;aa;aa;0.385;0.437;aaaaaaaaa;0.13;a;aa;aa;0.227;a;0.44;0.152;0.697;aaaaaaa;0.229;0.464;0.754;0.259;0.0325;aaaaaa;0.465;0.95;0.352;0.845;aaa;0.459;0.192;a;aaaaaaaaaa;
0.901;0.0414;aa;a;a;0.497;0.0213;aaaa;aa;a;aaaa;0.379;0.499;0.588;0.559;0.133;0.809;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.54;aaaaa;aaaa;a;0.264;aa;0.0224;0.315;aa;aa;0.133;0.968;aaaaa;0.337;a;aaa;aaa;0.496;aaaaaa;0.772;0.721;0.506;aaaaaa;0.417;0.185;0.8;0.132;0.0109;aaaa;0.494;0.56;0.339;0.552;aaaaa;0.187;0.0893;aa;aaaaaaa;
0.66;0.678;aaaaaaaaa;aaaa;aaaaaa;0.817;0.464;aaaaaaaa;aa;a;aaaa;0.186;0.508;0.749;0.55;0.485;0.39;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.261;aaaaaa;aa;aaaaaaaaa;0.679;aaaaaa;0.211;0.504;aa;aa;0.977;0.307;aaaaa;0.08;a;aa;a;0.827;a;0.764;0.139;0.879;a;0.731;0.43;0.466;0.247;0.219;aa;0.4;0.478;0.331;0.911;aaa;0.015;0.721;aaaaaaaaa;aaaaaaaaaa;
0.555;0.398;aaaaaaa;aa;aaaaaa;0.425;0.179;a;aaa;a;aaa;0.383;0.382;0.964;0.464;0.31;0.657;aaaa;aaaaaa;aaaaaaa;aaaaaaa;0.702;aaaaaa;a;aa;0.25;a;0.0519;0.996;aa;aa;0.328;0.955;a;0.626;a;aaaa;a;0.999;aa;0.212;0.905;0.117;a;0.897;0.93;0.487;0.936;0.337;aaaaa;0.459;0.927;0.885;0.11;aaaa;0.108;0.852;aaaa;aaaa;
0.527;0.993;aaa;aa;aaaa;0.15;0.0274;aaaaaaaa;aaaa;aa;aa;0.34;0.498;0.71;0.212;0.237;0.509;a;aaaaaaaa;aa;aaaa;0.000856;aaaa;a;aaaaaaaa;0.422;aaaaa;0.482;0.411;aa;aa;0.519;0.791;aaaaaaaaa;0.893;aa;aaaaaaaa;aaa;0.51;aaaaa;0.978;0.352;0.595;a;0.729;0.207;0.354;0.233;0.257;aaaaaaa;0.874;0.466;0.849;0.148;a;0.99;0.642;aaaaaaaa;aaaa;
0.281;0.828;aaaaaaaa;a;aaa;0.116;0.234;a;aa;aa;aaaa;0.745;0.851;0.581;0.705;0.271;0.59;a;aaaaaaaaa;aaaaa;aaa;0.164;aaaa;a;aaaaaa;0.651;a;0.333;0.412;a;a;0.668;0.949;aaaaaaaaa;0.947;a;a;aa;0.246;aa;0.374;0.679;0.433;aaa;0.0176;0.552;0.843;0.703;0.842;aaaaaa;0.289;0.83;0.874;0.15;aaaaaaa;0.91;0.472;aaaa;aaaaaaaaa;
0.311;0.302;aaaaa;aaaa;a;0.349;0.508;aaaaa;aaaa;a;aaa;0.629;0.496;0.656;0.566;0.426;0.559;aaaa;aa;aaa;aaaa;0.631;aaaaaaa;aaa;aaaaa;0.98;aaaaaaa;0.857;0.286;aa;aa;0.94;0.649;aaaaaaaaaa;0.708;aa;aaaaaaa;aa;0.336;aa;0.637;0.942;0.495;aaaaaaaaaa;0.765;0.89;0.332;0.57;0.431;aaaa;0.645;0.487;0.609;0.513;a;0.726;0.773;a;aaaa;
0.875;0.787;aaaaa;a;aaaa;0.392;0.972;aaaaaaa;aaaa;aa;a;0.483;0.469;0.805;0.0257;0.305;0.194;aaaaa;aaaaa;aa;aaaaa;0.281;a;a;aaaaaaaaa;0.946;a;0.845;0.909;a;aa;0.839;0.23;a;0.244;aa;aaaaaa;a;0.745;aaa;0.102;0.696;0.303;aaaaa;0.261;0.676;0.508;0.329;0.515;aaaaaaa;0.385;0.834;0.791;0.0836;aaa;0.471;0.448;a;aaa;
0.758;0.131;aaaa;aaaaa;aaa;0.0748;0.505;aaaaaaaa;aaa;a;aaaaa;0.102;0.657;0.221;0.0295;0.365;0.906;aaaaa;aaaa;aaaa;aaaaaaaaa;0.157;aaaaaaa;aaa;aaa;0.854;aaaaaaa;0.75;0.817;a;aa;0.756;0.816;aaaaaa;0.0458;a;aaaa;a;0.0371;aaaaaa;0.904;0.455;0.134;aaaaaa;0.121;0.822;0.688;0.839;0.303;aa;0.242;0.0616;0.144;1;aaaa;0.641;0.429;aaaaaaaaa;aaaaaaaaaa;
0.126;0.878;a;aaaa;aaa;0.236;0.00798;aa;a;a;a;0.685;0.306;0.543;0.356;0.714;0.929;aaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.0948;aaaaaaa;a;aaaa;0.959;a;0.713;0.879;aa;a;0.0316;0.596;aaaaaaaaaa;0.425;a;aa;aaa;0.092;aaaaa;0.736;0.505;0.867;aaaaaa;0.794;0.908;0.985;0.0912;0.581;aaaa;0.44;0.495;0.113;0.406;aaaaaaa;0.833;0.483;aa;aaaaaaaaaa;
0.961;0.491;aaaaaaaa;aaaa;aaa;0.854;0.0984;aaaaaa;aaaa;a;a;0.741;0.421;0.0473;0.248;0.28;0.85;aaaa;aaaaaaaa;aaaaaa;aaaaa;0.787;a;aaaaaa;aaa;0.861;aaaaa;0.608;0.123;a;aa;0.0651;0.395;aaaaaaaaa;0.909;a;aaa;aa;0.941;aa;0.198;0.705;0.715;aaaaaa;0.849;0.0532;0.681;0.116;0.6;aaaaaaa;0.288;0.705;0.3;0.759;aaaaa;0.552;0.126;aaaaaaaaa;aaaaaaaaaa;
0.547;0.0737;aa;aaa;aaa;0.186;0.0394;aaaaa;aaaa;a;aaa;0.515;0.3;0.204;0.388;0.808;0.297;aaaaa;aa;aaaa;aaaaaaaa;0.486;aaaaaaaa;a;a;0.471;aaaaaaa;0.529;0.305;a;a;0.728;0.163;aaaaaaaaaa;0.605;aa;a;a;0.0814;aaaa;0.559;0.167;0.954;aaaaaaa;0.57;0.0422;0.898;0.348;0.0801;aaaa;0.959;0.768;0.175;0.861;aaaa;0.9;0.496;aaaaaa;aaaaaaaaa;
0.983;0.715;aaaaaaaa;aaa;aa;0.124;0.612;aa;aa;aa;a;0.226;0.209;0.463;0.161;0.161;0.0136;aaaaa;a;aaa;aaaaaaaa;0.688;a;aaaaaa;aaaa;0.178;aa;0.307;0.626;aa;aa;0.555;0.0641;a;0.765;aa;aaa;aa;0.0048;aaaa;0.419;0.563;0.179;aaaaaaaaa;0.228;0.991;0.292;0.784;0.33;aaaa;0.943;0.539;0.413;0.709;aaaaa;0.651;0.027;aaa;aaaaaaaaa;
0.219;0.401;aa;aaa;aaaaa;0.387;0.791;aaaaa;aaa;aa;aaaa;0.0167;0.0993;0.0283;0.821;0.397;0.695;aaaaa;a;aaa;aaaa;0.0742;aaaaa;aaa;aaaaaaaaaa;0.731;aaaaaa;0.829;0.199;a;a;0.236;0.453;aaaaa;0.0437;a;a;a;0.291;a;0.684;0.82;0.842;aa;0.788;0.518;0.508;0.96;0.178;aaaaaa;0.233;0.404;0.0551;0.52;aaaaaa;0.104;0.422;aa;aaaaaaaaaa;
0.817;0.968;aa;aaaaa;aaa;0.208;0.963;aaaaaaaaa;aaa;a;a;0.0171;0.864;0.98;0.0799;0.127;0.877;aaa;aaaaa;aaaaa;aaaaaaaa;0.23;aaaaaaa;aa;aaaaaaaaaa;0.89;aaaa;0.122;0.00803;a;aa;0.918;0.425;aaaaaaaa;0.802;a;aaaaaaaa;aaa;0.834;aa;0.752;0.667;0.881;aaaaaa;0.585;0.762;0.386;0.397;0.549;a;0.72;0.732;0.222;0.488;aa;0.0991;0.0474;aaaaaa;aaaaaaa;
0.574;0.0103;aaaaaaa;a;aaaaa;0.98;0.794;aaaaaaa;a;aa;aaaaaa;0.308;0.46;0.313;0.281;0.5;0.515;a;aaaa;a;aaaaa;0.14;aa;aaa;aaaa;0.569;aaaaa;0.211;0.0368;a;a;0.356;0.998;aaaaaaaaa;0.851;a;aaaa;a;0.0234;aaa;0.498;0.105;0.285;aa;0.832;0.155;0.0331;0.142;0.256;aa;0.147;0.421;0.604;0.836;aaaaaa;0.773;0.178;aaaaaaaaa;aaaaaaaaaa;
0.0776;0.833;aa;aa;aaa;0.794;0.378;aaaaaa;a;a;aa;0.421;0.291;0.421;0.503;0.88;0.112;aaa;aaaaaaaaaa;a;aaa;0.407;aaaaaaaa;aa;aaaaaaaaa;0.02;aaa;0.282;0.0866;aa;a;0.196;0.617;aaaaaaaa;0.984;a;aaaa;aa;0.385;aa;0.312;0.943;0.668;aa;0.915;0.14;0.223;0.0859;0.218;aaa;0.24;0.147;0.596;0.0697;aaaaaaa;0.45;0.866;a;a;
0.106;0.518;aaaaaaaaa;aaa;aaaaa;0.878;0.664;aaaaa;aaa;aa;aaaaaa;0.443;0.21;0.669;0.963;0.491;0.48;aaaa;aa;aaaaaaa;aaaaa;0.605;aaaaaaaa;aa;a;0.648;a;0.996;0.922;aa;a;0.402;0.534;a;0.481;a;aaaa;a;0.547;aaaa;0.357;0.535;0.752;aaaaaa;0.529;0.406;0.246;0.66;0.355;aa;0.929;0.936;0.0976;0.504;aaaaaa;0.549;0.83;aaaa;aaaaaaaaaa;
0.00589;0.936;aaa;a;aaaa;0.387;0.177;aa;aaa;aa;aaa;0.303;0.519;0.961;0.907;0.866;0.831;aaa;aaaaa;aaaaaa;aaaaaaa;0.401;aaaa;aaaaa;aaaaaaaaa;0.898;aaa;0.728;0.897;aa;aa;0.858;0.854;aaaa;0.198;aa;aaaa;a;0.402;aaaa;0.448;0.287;0.183;aaaaaaaaaa;0.511;0.774;0.178;0.122;0.267;aa;0.268;0.395;0.103;0.173;aaaaa;0.831;0.632;aa;a;
0.471;0.438;a;aaaaa;aaaaa;0.838;0.356;aaaaaaa;a;aa;aaaaaa;0.356;0.128;0.654;0.0765;0.723;0.507;aaaaa;aaaa;aaaaaa;aaaaaaaaaa;0.856;aaaa;aaaaa;a;0.603;aaaaaa;0.279;0.61;aa;aa;0.133;0.444;aaaa;0.149;aa;aaaaa;a;0.364;aaaa;0.0143;0.816;0.85;aaaaaaaaaa;0.102;0.672;0.956;0.541;0.0202;aaaaaa;0.758;0.164;0.0554;0.0645;aaaaa;0.0249;0.215;aaaaaa;a;
0.873;0.847;aaaaaaa;a;aaaaaa;0.985;0.244;aaaa;aaaa;a;aaaaa;0.231;0.197;0.198;0.505;0.053;0.19;a;aaaaaaaaaa;aaaaaa;aaa;0.509;aaaaaaaa;aaa;aaaaaaa;0.0963;aaaaa;0.00589;0.981;a;aa;0.384;0.979;a;0.33;aa;aaa;aa;0.246;aaaaaa;0.927;0.942;0.195;aaaaaaa;0.839;0.954;0.196;0.401;0.975;a;0.58;0.375;0.82;0.224;aaaaaa;0.472;0.53;aaaaaaaaa;aaaaaaaaaa;
0.931;0.867;aaaaaaaa;aaa;aaaa;0.578;0.993;aaaaaa;aa;aa;aa;0.312;0.428;0.461;0.738;0.761;0.182;a;aaaa;aaa;aaa;0.936;aaa;aaaa;a;0.104;aaaaaa;0.149;0.863;a;a;0.0659;0.762;a;0.858;aa;aaaaaa;aaa;0.0678;aa;0.3;0.272;0.0712;aaaaaaa;0.262;0.862;0.603;0.109;0.259;aa;0.0773;0.865;0.00491;0.479;aaaaaa;0.405;0.122;aaaaaaa;aaaaa;
0.71;0.713;aa;aaaa;aaaaa;0.922;0.664;aaaaaa;aa;a;aaaaa;0.321;0.913;0.476;0.38;0.136;0.74;a;a;aaa;aaaaaaaa;0.686;aaaa;aaaaa;aaaaaa;0.603;aaaa;0.853;0.159;a;aa;0.727;0.34;aaaa;0.917;aa;aa;aaa;0.894;aaa;0.326;0.317;0.892;aaaaa;0.328;0.355;0.304;0.925;0.97;aaaa;0.715;0.676;0.958;0.918;aaa;0.105;0.944;aaaaa;aa;
0.524;0.956;aaa;aaaaa;a;0.809;0.197;a;a;aa;aaaaa;0.689;0.473;0.526;0.202;0.579;0.0575;aaaaa;aaaa;aaaa;aaaaaaaaa;0.281;aa;aaaaa;a;0.0753;aaaaaa;0.121;0.61;a;aa;0.947;0.587;aaaaaa;0.327;aa;a;aa;0.334;aaaa;0.396;0.462;0.221;a;0.54;0.655;0.883;0.871;0.962;aa;0.238;0.487;0.0714;0.478;aaa;0.31;0.343;aaaaaaa;aaaaaa;
0.231;0.636;aaaaaaa;aaaa;aaaaa;0.0509;0.628;aaaaaaaaa;aa;a;aaaa;0.0941;0.838;0.44;0.388;0.321;0.121;aa;aaa;aa;aaaaaaa;0.123;aaaaaaa;a;aaaaa;0.108;a;0.161;0.781;aa;aa;0.552;0.305;aaaaaaaaaa;0.751;aa;a;aa;0.21;aaaaa;0.481;0.583;0.579;aaaaaaaaa;0.71;0.445;0.131;0.722;0.597;aa;0.477;0.119;0.417;0.372;aaaaaaa;0.093;0.938;aaa;a;
0.922;0.363;aaaaaa;a;aaaa;0.589;0.571;aaaa;aaaa;a;aaa;0.812;0.882;0.651;0.78;0.817;0.973;aaa;aaaaaaa;aa;aaaaaaa;0.363;aaaaaaa;aaaaaa;aaaaaa;0.69;aa;0.129;0.0297;aa;a;0.167;0.347;aaaaaaa;0.532;aa;aaaaaa;aa;0.97;aaaaaa;0.975;0.444;0.0695;aaa;0.95;0.245;0.637;0.341;0.778;aaaaaaa;0.313;0.102;0.341;0.382;aaaaaaa;0.444;0.57;aaaaaaaaa;aa;
0.522;0.403;aaaaaaaaa;aaaa;aaaaa;0.469;0.334;aa;aaaa;a;aa;0.891;0.867;0.849;0.826;0.578;0.598;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.261;aaaaaaaa;aaa;aaaaaa;0.282;aaaaa;0.462;0.541;aa;aa;0.0182;0.386;aaaaaa;0.901;aa;aaaaaaa;aaa;0.0405;aaaa;0.0643;0.31;0.919;aaaa;0.831;0.247;0.949;0.405;0.216;aa;0.536;0.797;0.997;0.517;aa;0.981;0.0693;aaaa;aaaaaaaaaa;
