ATT0(string,8);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);
aaaaaa;0.0946;a;0.985;a;0.561;0.936;aaa;aaaaaaa;
aa;0.189;aa;0.568;a;0.645;0.0119;aa;aa;
a;0.742;a;0.98;a;0.846;0.432;a;aaaaaaaaa;
aaa;0.965;aa;0.818;a;0.232;0.608;a;a;
aaaaaaa;0.228;a;0.0182;a;0.305;0.41;aa;aaaaaaaa;
a;0.192;a;0.279;a;0.0291;0.264;a;aaaaaaaa;
a;0.923;aa;0.832;a;0.106;0.206;aa;aaaa;
aaaa;0.822;aa;0.0768;a;0.0717;0.646;aa;aaaa;
aaaa;0.316;aa;0.928;a;0.73;0.649;aa;aaaa;
aaaaaaa;0.554;a;0.667;a;0.335;0.665;aa;aaaa;
aaaaaa;0.583;a;0.395;a;0.746;0.16;a;aaaaaaaa;
aaaaaaa;0.109;aa;0.795;a;0.00914;0.681;a;aaaaaa;
aaaaa;0.731;aa;0.939;a;0.408;0.247;aa;aaaaaaaa;
aaaaaaaa;0.674;a;0.481;a;0.524;0.339;a;aaaaaaaaa;
a;0.781;a;0.296;a;0.77;0.531;a;aaa;
aa;0.781;a;0.152;a;0.979;0.344;aaa;aaaaaaaaa;
aa;0.811;a;0.74;a;0.917;0.314;aa;aa;
aaaaaa;0.337;aa;0.326;a;0.993;0.668;aa;aaaaaaaaaa;
a;0.404;a;0.0937;a;0.104;0.229;a;aaaaaaa;
aaaaa;0.989;aa;0.426;a;0.0224;0.0551;aa;aaaa;
aaa;0.5;aa;0.954;a;0.118;0.107;a;aaaaaaaa;
aaaa;0.199;a;0.805;a;0.908;0.398;aaa;aaaaaaaaa;
aaaaaaa;0.267;a;0.855;a;0.826;0.351;a;aaaa;
aaaaa;0.733;a;0.923;a;0.851;0.762;a;aaaaaaa;
a;0.199;aa;0.147;a;0.334;0.359;a;aaaaaa;
aa;0.0659;aa;0.92;a;0.4;0.721;a;aaaaaaa;
aaa;0.164;aa;0.114;a;0.747;0.427;aaa;aaa;
aaaaa;0.734;a;0.479;a;0.409;0.679;aaa;aaaaaaaa;
aaaaaaa;0.654;aa;0.396;a;0.667;0.705;a;aaaaaaaa;
aaaaaaaa;0.585;a;0.721;a;0.946;0.144;aaa;aaa;
a;0.68;aa;0.181;a;0.0634;0.599;aa;aaaaaaa;
a;0.235;a;0.604;a;0.568;0.186;a;aaaaaaaa;
aaa;0.153;aa;0.987;a;0.197;0.675;aaa;a;
aaaaaa;0.304;a;0.9;a;0.563;0.885;aaa;aaaaaaaaa;
aaaaaa;0.794;aa;0.728;a;0.288;0.742;aaa;aaaaaaa;
aaa;0.352;a;0.348;a;0.227;0.122;aa;aaa;
aaa;0.298;aa;0.966;a;0.471;0.0905;aa;aaaa;
aaa;0.165;a;0.0776;a;0.0766;0.747;aa;aaaa;
aaaa;0.219;aa;0.0168;a;0.877;0.0495;aaa;aaaaaa;
aaaa;0.269;aa;0.0997;a;0.264;0.0733;a;aaaaaa;
aa;0.734;aa;0.00485;a;0.764;0.179;a;aaaa;
aaaaaaa;0.229;a;0.771;a;0.0832;0.191;aa;aaa;
aaaaa;0.504;aa;0.045;a;0.44;0.0708;a;aaa;
aa;0.902;aa;0.145;a;0.843;0.93;aa;aaaaaaaaaa;
aa;0.903;aa;0.621;a;0.725;0.593;aaa;aaaa;
aaa;0.69;a;0.271;a;0.623;0.828;aaa;aaaaa;
aaa;0.863;a;0.772;a;0.278;0.245;aaa;aaaaaa;
aaaa;0.535;a;0.748;a;0.726;0.49;aaa;aaaaaaa;
aaa;0.873;aa;0.616;a;0.707;0.258;a;aaaaaa;
aaaaaa;0.0806;a;0.907;a;0.598;0.117;aa;aaaaaa;
aaaaa;0.0286;aa;0.962;a;0.78;0.195;a;aaaaaaaaa;
a;0.311;a;0.226;a;0.00739;0.221;a;aaaaa;
aaaa;0.917;a;0.358;a;0.221;0.0238;aa;aaa;
aaaaaa;0.102;a;0.389;a;0.628;0.82;aaa;aaaaa;
aa;0.0203;aa;0.58;a;0.885;0.0869;aaa;aaaaaaa;
aaaa;0.896;aa;0.0269;a;0.964;0.858;a;aaa;
aaaaa;0.801;aa;0.272;a;0.819;0.929;aa;aaaa;
aaaaa;0.437;a;0.635;a;0.657;0.175;a;aa;
a;0.00476;a;0.296;a;0.197;0.954;aaa;aa;
aaaaaa;0.484;a;0.0566;a;0.88;0.909;a;aaaaaa;
aaaa;0.0365;aa;0.889;a;0.462;0.79;a;aaaaa;
a;0.229;aa;0.994;a;0.467;0.892;aa;aaaa;
aaaaaaaa;0.809;aa;0.385;a;0.295;0.171;aa;aaa;
aaaaaa;0.856;aa;0.616;a;0.553;0.426;a;a;
aaaaaa;0.0444;aa;0.432;a;0.207;0.127;aaa;aaaaaaaa;
aaaaaa;0.327;a;0.362;a;0.274;0.738;aaa;aaaaaaaa;
aaaa;0.872;aa;0.91;a;0.905;0.731;aa;aaaa;
aaaaa;0.483;aa;0.00737;a;0.15;0.297;aaa;aa;
aaaa;0.605;a;0.803;a;0.59;0.636;aaa;aa;
a;0.351;a;0.596;a;0.467;0.891;a;aaaaaaa;
aaaaaaa;0.237;aa;0.242;a;0.688;0.852;a;aaaaaaaaa;
aaa;0.29;aa;0.728;a;0.314;0.362;aaa;aaa;
a;0.204;aa;0.764;a;0.446;0.949;aaa;aaaaa;
aaaaaa;0.775;a;0.328;a;0.167;0.839;aaa;aaaaaaaaaa;
aaaaa;0.676;a;0.544;a;0.307;0.926;aaa;aaaaaaaa;
aaaaaa;0.798;aa;0.509;a;0.602;0.725;a;aaaaaaa;
aa;0.849;a;0.596;a;0.245;0.366;a;aaaaaaa;
aaa;0.186;a;0.965;a;0.397;0.955;a;a;
aaaaaa;0.53;aa;0.733;a;0.149;0.963;aaa;aaaaaaaaa;
aaaa;0.576;a;0.361;a;0.603;0.282;aaa;aaaaaaaaa;
aaaaaaaa;0.544;aa;0.656;a;0.514;0.00316;a;aa;
aaaaaaaa;0.289;aa;0.991;a;0.757;0.94;a;aaaaaa;
aaaaaaaa;0.406;aa;0.868;a;0.991;0.459;a;aaaaaaa;
aaa;0.37;a;0.761;a;0.214;0.763;aa;aaaaa;
a;0.481;aa;0.227;a;0.726;0.984;aaa;aaaa;
aaaaaaa;0.623;a;0.0907;a;0.417;0.523;aa;aaaaaaa;
aaaaa;0.158;a;0.997;a;0.432;0.74;a;aaaaaaa;
aa;0.79;aa;0.0423;a;0.184;0.79;aaa;aaa;
aaa;0.0809;a;0.415;a;0.285;0.226;aaa;aaa;
aa;0.973;aa;0.969;a;0.678;0.94;a;aaaaaaaaaa;
aaaaa;0.964;a;0.196;a;0.747;0.742;aaa;aaaa;
aaaaa;0.664;a;0.677;a;0.0373;0.219;aa;a;
aaaaaaa;0.216;a;0.824;a;0.0532;0.459;a;aaaaaa;
aa;0.404;aa;0.94;a;0.107;0.845;aaa;aa;
aaa;0.279;a;0.551;a;0.192;0.343;a;aaaaaaa;
aaaaa;0.985;aa;0.144;a;0.964;0.315;a;aaaaa;
a;0.363;a;0.451;a;0.0867;0.787;a;aaaaaaa;
aaaaaa;0.332;a;0.2;a;0.994;0.796;a;aaaaaaaaaa;
aaaaaaa;0.471;a;0.0581;a;0.961;0.893;aa;aaaaa;
aaa;0.888;aa;0.875;a;0.607;0.0912;a;aaaaaaa;
aaaaaa;0.274;a;0.86;a;0.295;0.465;a;aaaaaaaaaa;
aaaaaa;0.581;a;0.301;a;0.315;0.415;a;aaaaaaaaaa;
aa;0.362;aa;0.681;a;0.234;0.0174;aa;aaa;
aaaaaaa;0.0882;aa;0.365;a;0.687;0.0221;aa;aaa;
aaaaaaa;0.566;aa;0.0697;a;0.691;0.502;aaa;aaaaaaaaa;
aaaaaa;0.417;a;0.72;a;0.647;0.955;aa;aaaaaa;
aaaaaaa;0.011;aa;0.61;a;0.146;0.649;aa;aaaaaaaaaa;
aaaaaaaa;0.261;a;0.362;a;0.308;0.281;aaa;aaaaaa;
aaa;0.188;a;0.156;a;0.224;0.332;a;aaaaaaaa;
a;0.89;a;0.465;a;0.977;0.471;a;aaaaaaa;
aa;0.625;aa;0.711;a;0.361;0.462;aaa;aaaaaaa;
aaaa;0.748;aa;0.0826;a;0.0815;0.275;aa;a;
aaaaaaaa;0.586;aa;0.945;a;0.58;0.895;a;aaaaaaaa;
aaa;0.157;aa;0.109;a;0.0752;0.277;aaa;aaaaa;
aaaaaaaa;0.87;aa;0.0934;a;0.868;0.891;aaa;aaaaaaaa;
aa;0.831;aa;0.432;a;0.366;0.464;aa;aaaa;
aaaaaa;0.404;aa;0.271;a;0.553;0.951;a;aaaa;
aaaa;0.583;aa;0.627;a;0.668;0.206;a;a;
aaaaa;0.766;a;0.836;a;0.674;0.194;aa;aa;
a;0.648;aa;0.298;a;0.593;0.165;a;aa;
aa;0.458;aa;0.0792;a;0.662;0.681;aa;aaaaaaaaaa;
aa;0.0798;aa;0.0129;a;0.338;0.145;aa;aaa;
aaa;0.604;aa;0.689;a;0.672;0.154;aa;aaa;
aaaaaaa;0.518;a;0.841;a;0.728;0.199;a;aaaaaaaaa;
aaaaa;0.128;aa;0.895;a;0.873;0.73;aaa;aaaaaaaaa;
aaaaaa;0.588;a;0.586;a;0.521;0.85;aaa;a;
aaaa;0.391;aa;0.0436;a;0.951;0.996;aa;aaaaaaaa;
aaaa;0.779;aa;0.516;a;0.776;0.457;aa;aa;
a;0.796;aa;0.307;a;0.151;0.203;aaa;aa;
aaaa;0.396;a;0.745;a;0.612;0.747;aa;aaaaaaaa;
aaaaa;0.443;aa;0.0286;a;0.252;0.216;aaa;aa;
aaaa;0.332;aa;0.496;a;0.541;0.327;aaa;aaaaaa;
aaaa;0.372;aa;0.855;a;0.812;0.17;aa;aa;
aaaaaaa;0.357;aa;0.528;a;0.0253;0.955;aa;aaaaa;
a;0.941;a;0.734;a;0.807;0.914;a;aaaaaaaa;
aaaaaaaa;0.792;a;0.144;a;0.611;0.194;aaa;aaaaaaaaaa;
aaaa;0.0758;aa;0.563;a;0.841;0.53;aaa;aaaaaaaa;
aaaaaaaa;0.208;aa;0.919;a;0.56;0.722;aaa;a;
aa;0.242;a;0.42;a;0.933;0.754;aa;aa;
aaaaaaaa;0.383;aa;0.848;a;0.15;0.758;aaa;aaaaaaa;
aa;0.00544;aa;0.768;a;0.836;0.856;aa;aaaaaaaaa;
aaaaaa;0.693;aa;0.659;a;0.263;0.711;a;a;
aa;0.982;a;0.189;a;0.608;0.171;aa;aaaaa;
aaaaa;0.243;aa;0.849;a;0.863;0.472;aaa;aaaaaaaaaa;
a;0.357;aa;0.312;a;0.404;0.405;aaa;aa;
aaaa;0.0979;a;0.507;a;0.307;0.704;a;aaaa;
aaaaaa;0.665;aa;0.462;a;0.589;0.591;a;aaaaaa;
a;0.109;a;0.617;a;0.399;0.581;aaa;aaa;
aaa;0.93;aa;0.877;a;0.156;0.577;a;aaa;
aa;0.442;a;0.421;a;0.661;0.441;aa;aaaaaaaaaa;
aaaaaaaa;0.759;aa;0.469;a;0.64;0.823;aaa;aaaa;
aaaaaa;0.219;aa;0.328;a;0.605;0.787;aaa;a;
aaaaa;0.119;aa;0.0808;a;0.0803;0.9;aa;aaaaaaaaa;
a;0.711;aa;0.0838;a;0.416;0.728;a;aaaa;
aaaa;0.132;a;0.71;a;0.287;0.329;aaa;aaaaaaaa;
aaaaaa;0.319;a;0.827;a;0.473;0.156;aa;aa;
aa;0.766;a;0.447;a;0.938;0.256;aa;aaaaaaaa;
aaaaaa;0.861;aa;0.0552;a;0.777;0.847;a;aaaaaaaa;
a;0.0971;aa;0.313;a;0.117;0.0146;aaa;aaaaaaaaaa;
aa;0.495;a;0.68;a;0.0934;0.59;aa;aaa;
aaaaaa;0.523;aa;0.372;a;0.345;0.512;aa;aaaaaaaaa;
aaa;0.111;a;0.101;a;0.123;0.369;aaa;aaaa;
aa;0.516;aa;0.527;a;0.743;0.886;aaa;aaaaaaa;
aa;0.93;aa;0.462;a;0.516;0.951;a;aaaaaaaaa;
aa;0.688;aa;0.441;a;0.46;0.98;a;aaaaaaaa;
aaaaaa;0.786;a;0.612;a;0.0041;0.946;aaa;aaaaaaaaa;
aaa;0.693;a;0.548;a;0.947;0.618;aaa;aaaa;
aaaaa;0.0691;aa;0.829;a;0.517;0.585;a;aaa;
aaaaaaa;0.672;a;0.298;a;0.888;0.515;aaa;aaaaaaaaaa;
aaaaaaaa;0.844;a;0.599;a;0.515;0.69;aaa;aaaaaaa;
aaaaaaaa;0.0644;a;0.374;a;0.505;0.108;aa;aaa;
aaa;0.183;aa;0.377;a;0.443;0.298;a;aaaaaa;
aaaaaaa;0.489;a;0.521;a;0.169;0.577;aaa;aaaaaaa;
aaaa;0.725;aa;0.209;a;0.601;0.568;a;aaaaaaa;
a;0.92;aa;0.164;a;0.142;0.62;a;aaaaa;
aaa;0.229;a;0.34;a;0.388;0.46;a;aaaaaaaaaa;
a;0.861;aa;0.521;a;0.618;0.557;aaa;aaa;
aaaaaaaa;0.75;a;0.465;a;0.24;0.447;a;aaaaa;
aaaaa;0.272;a;0.72;a;0.41;0.386;aaa;aaaaaaaaa;
aaaaaa;0.948;aa;0.288;a;0.369;0.538;aaa;aa;
aaaaa;0.844;aa;0.929;a;0.838;0.401;a;aaaaa;
aaaaaa;0.898;aa;0.847;a;0.594;0.672;aa;aaa;
aaaaaaaa;0.148;a;0.5;a;0.673;0.0684;aaa;aa;
aaaaaaaa;0.48;a;0.296;a;0.472;0.0864;aa;aaaaaaaa;
a;0.708;a;0.253;a;0.217;0.0454;aaa;aaaa;
aaaa;0.121;a;0.496;a;0.818;0.243;aaa;aaaaaa;
aaaa;0.533;a;0.197;a;0.16;0.551;aa;aaa;
aaaaa;0.391;a;0.855;a;0.795;0.116;aa;aaaaaaaa;
aaaaaaa;0.373;aa;0.786;a;0.387;0.464;aa;aaaaaaaa;
aa;0.193;a;0.162;a;0.318;0.659;a;aa;
aaaaaaaa;0.815;aa;0.245;a;0.293;0.202;aaa;aaaaaaaa;
aaaaa;0.389;aa;0.906;a;0.512;0.461;aaa;aaaaaaa;
aaaa;0.852;aa;0.607;a;0.488;0.88;aaa;aaa;
aa;0.606;aa;0.156;a;0.475;0.851;aaa;aaaaaaaaa;
aaaaa;0.927;aa;0.086;a;0.864;0.263;aa;aaaaaa;
aaaaaaa;0.578;aa;0.38;a;0.264;0.664;aaa;a;
aaaa;0.789;aa;0.423;a;0.855;0.29;aaa;aaaa;
aaaaaaa;0.186;a;0.345;a;0.00128;0.458;aa;aaaaa;
aaaa;0.0319;a;0.235;a;0.431;0.333;a;aa;
aaaaaaa;0.568;a;0.921;a;0.61;0.228;aa;a;
aaaaaa;0.956;a;0.918;a;0.0267;0.47;a;aa;
aaaaaaaa;0.146;a;0.495;a;0.785;0.65;a;aaaaaaa;
aaaa;0.323;a;0.271;a;0.174;0.537;a;aa;
aaa;0.0812;aa;0.755;a;0.678;0.787;aa;aaaaaaaaa;
aaaaaa;0.0416;a;0.281;a;0.719;0.0329;aaa;aaaaa;
aaaa;0.185;aa;0.559;a;0.112;0.905;aaa;aaaa;
aaaaaaa;0.962;a;0.39;a;0.672;0.274;aa;aaaaaaaaaa;
aaaaaa;0.48;aa;0.503;a;0.307;0.323;a;aaaaaaaaaa;
aaa;0.94;aa;0.222;a;0.402;0.00278;aaa;aaaaaaaaaa;
aaaaa;0.479;aa;0.581;a;0.594;0.334;aaa;aaaaaaaa;
aaaaaaa;0.0301;aa;0.292;a;0.842;0.444;a;aaaaaaaa;
a;0.898;a;0.355;a;0.806;0.0512;aaa;aaaaaaaaa;
aaaa;0.0658;a;0.254;a;0.865;0.371;aaa;aaaaaaa;
aa;0.902;aa;0.526;a;0.62;0.516;aaa;aaaa;
aaaaaaa;0.105;aa;0.198;a;0.727;0.098;a;aaaaaa;
aaaaaaa;0.0634;aa;0.629;a;0.566;0.575;aa;a;
aaaaaaaa;0.253;a;0.144;a;0.993;0.821;aa;aa;
aaaaa;0.397;aa;0.00209;a;0.121;0.717;a;aa;
aaa;0.695;a;0.888;a;0.349;0.507;a;aaaaaaa;
aaaaaaaa;0.642;aa;0.643;a;0.189;0.057;aa;a;
aaaaaaaa;0.994;a;0.531;a;0.55;0.448;aa;aaaa;
aaaaaaaa;0.332;a;0.919;a;0.39;0.167;aa;aaaaaaaaaa;
aaaaaaa;0.22;aa;0.593;a;0.636;0.752;aa;aaaaaaaa;
a;0.816;aa;0.175;a;0.837;0.388;aa;aaaaaaaaa;
aaaaaaaa;0.763;aa;0.259;a;0.807;0.704;a;a;
a;0.232;a;0.244;a;0.0104;0.717;aaa;aaaaaaa;
aaaaaaa;0.116;a;0.634;a;0.00991;0.629;aa;aaa;
a;0.396;a;0.927;a;0.556;0.101;aaa;aaaaaa;
aaa;0.989;a;0.743;a;0.12;0.849;a;aaaaa;
aaaaaa;0.514;a;0.493;a;0.0381;0.877;a;aa;
aaaaaa;0.102;aa;0.858;a;0.209;0.426;aaa;aaa;
aaaa;0.918;aa;0.315;a;0.838;0.599;aaa;aaaaaaaaa;
aaa;0.953;aa;0.187;a;0.436;0.0618;aa;aaaaaa;
a;0.844;aa;0.302;a;0.543;0.997;aa;aaaaaaa;
aaaaaaa;0.928;aa;0.754;a;0.517;0.954;a;aaaaaaa;
aaaaaa;0.247;a;0.97;a;0.0463;0.244;a;aaa;
aaa;0.377;a;0.879;a;0.415;0.692;aaa;aa;
aaaaa;0.552;aa;0.605;a;0.367;0.835;aaa;aaaa;
aaa;0.671;aa;0.806;a;0.0558;0.283;a;aaaa;
a;0.294;aa;0.925;a;0.582;0.251;aaa;aaaaaa;
a;0.234;aa;0.224;a;0.948;0.237;aaa;aaaaaaa;
aaa;0.00513;a;0.418;a;0.474;0.283;aaa;aaaaaa;
aaaaaa;0.744;aa;0.695;a;0.131;0.0792;aa;aaaaaa;
aaaaaaa;0.0292;aa;0.658;a;0.754;0.594;aa;aa;
aaa;0.341;aa;0.372;a;0.029;0.712;a;aaaaaaaa;
aaaaa;0.664;aa;0.426;a;0.57;0.629;a;a;
aa;0.101;aa;0.108;a;0.283;0.436;aa;aaaaaaaaaa;
a;0.99;a;0.802;a;0.242;0.247;a;aaaaaa;
