ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,5);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,7);ATT67(string,3);ATT68(string,2);ATT69(float,1);ATT70(string,10);
0.829;aaa;0.533;0.716;aaa;aaa;aaa;0.255;0.00891;0.749;0.412;a;0.165;aaaa;aaaaaa;aaaa;0.525;0.404;aaaaa;0.361;0.261;0.583;0.13;0.761;0.519;0.381;0.0634;aaaaa;aaaaa;0.692;0.0508;0.162;0.212;0.897;0.622;aaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaaa;a;aa;aaaaaa;a;aaa;aaa;0.879;0.536;0.17;0.934;0.515;0.272;aaa;0.106;0.944;0.0571;aaaa;0.961;0.357;0.37;aaaaa;a;a;0.973;0.461;aaaa;a;aaa;aa;0.0452;aaaaa;
0.249;aaaa;0.961;0.698;aa;a;a;0.923;0.457;0.385;0.0378;a;0.645;a;aaa;aaa;0.85;0.59;aaa;0.298;0.47;0.48;0.274;0.399;0.203;0.973;0.129;aaaaa;aaaaaa;0.869;0.72;0.24;0.0789;0.81;0.245;aaa;aaaaa;aaaaa;aaa;aa;a;aa;aaaa;aaaa;aaa;a;0.644;0.801;0.763;0.311;0.0381;0.61;aaaa;0.113;0.368;0.976;aaaaa;0.751;0.909;0.825;aaaaaaaa;aaa;a;0.974;0.248;aa;a;aaa;a;0.521;aaaaaaaaa;
0.154;aaaaaa;0.645;0.95;aaa;a;aaa;0.0698;0.461;0.693;0.138;a;0.141;aaa;aaaaa;aaaaaaaa;0.926;0.955;aaaaa;0.555;0.485;0.481;0.717;0.468;0.823;0.152;0.0914;aaaaaa;aaa;0.155;0.668;0.918;0.905;0.351;0.398;a;aaaaaa;aaaa;aaa;aaaaaa;aa;aaa;a;aaaaa;aaa;aaaa;0.563;0.149;0.83;0.33;0.131;0.298;aaaa;0.296;0.557;0.6;aaaaa;0.245;0.917;0.338;aaaaaaa;aaa;a;0.313;0.498;aaaa;aaa;aa;aa;0.715;aaaaaaaaa;
0.764;aaaa;0.12;0.968;aaaa;aa;aaaaaa;0.00689;0.743;0.33;0.879;a;0.44;a;aaaaa;aaaaa;0.669;0.667;a;0.829;0.0847;0.892;0.765;0.462;0.79;0.129;0.961;a;a;0.458;0.5;0.494;0.0645;0.479;0.676;a;aaaaaa;aaaaa;aaaaa;aaa;aa;aa;aa;aaaa;a;aa;0.463;0.667;0.847;0.237;0.201;0.606;a;0.803;0.31;0.901;aaaaaa;0.906;0.133;0.47;aaaa;a;a;0.848;0.437;aaaaaa;aaaa;a;a;0.799;aaaaa;
0.336;aaaa;0.748;0.542;aaaa;aa;aa;0.601;0.00222;0.255;0.231;a;0.0272;aaaa;aa;aa;0.256;0.185;aaaaa;0.657;0.97;0.888;0.437;0.503;0.0979;0.667;0.968;aa;aaaaaaaaaa;0.0755;0.96;0.327;0.246;0.402;0.582;a;aaa;aaa;a;aaa;aa;aaaa;aaaaaaaa;aaaaaa;a;a;0.247;0.0909;0.0631;0.48;0.733;0.821;aaa;0.932;0.921;0.638;aaaaaa;0.165;0.0645;0.574;aaaaa;aaa;a;0.0286;0.907;aaaaaaaa;aaaaa;aaa;aa;0.887;aaaaaaaaaa;
0.136;aa;0.675;0.768;a;aa;aaaaaa;0.938;0.918;0.526;0.00239;a;0.781;aaa;aaa;aa;0.283;0.845;aaaa;0.264;0.559;0.432;0.943;0.614;0.823;0.998;0.391;aaaa;aa;0.631;0.592;0.584;0.604;0.19;0.181;aaa;aa;aaaa;aaaaaaa;a;aaaa;aaaa;a;aaaaa;a;aaaa;0.409;0.0505;0.932;0.663;0.471;0.685;aaa;0.7;0.639;0.463;a;0.895;0.928;0.698;aaaaaa;a;a;0.905;0.228;aaa;aa;a;a;0.973;aa;
0.698;aa;0.252;0.261;aaaa;aa;a;0.726;0.739;0.298;0.251;a;0.485;aaa;aa;aa;0.866;0.835;aaaaaa;0.851;0.818;0.852;0.0726;0.232;0.27;0.263;0.5;aa;aaaaa;0.425;0.869;0.765;0.403;0.398;0.653;a;aaaa;aaaa;aaaaa;aaaa;aaaaa;aa;aaaaaaa;aaaaa;aaa;aaaaa;0.376;0.63;0.884;0.495;0.934;0.765;a;0.0249;0.23;0.854;aaaaaa;0.706;0.205;0.0767;aaaaaa;aa;a;0.948;0.821;aaaaaa;a;aa;aa;0.905;aaaaa;
0.686;aaa;0.313;0.0133;a;aaa;a;0.148;0.547;0.746;0.199;a;0.306;aaaa;aaaaaaa;aaaaaaaa;0.413;0.247;aaaaa;0.395;0.638;0.139;0.228;0.676;0.103;0.00271;0.608;a;a;0.148;0.469;0.286;0.0655;0.284;0.957;a;aaaaaaaa;a;aaaaaa;aaa;aa;a;a;aa;aa;aaaaa;0.526;0.223;0.454;0.838;0.708;0.775;aaa;0.6;0.244;0.603;aaaa;0.223;0.97;0.0232;a;aaa;a;0.184;0.257;aaaa;a;aa;a;0.169;aaaa;
0.855;aaaaaaa;0.408;0.604;aaa;aa;aaaa;0.366;0.911;0.978;0.709;a;0.782;a;aaa;aaaaaaa;0.223;0.614;aaa;0.747;0.0595;0.31;0.0337;0.54;0.621;0.603;0.977;aaaa;aa;0.294;0.618;0.973;0.0161;0.501;0.239;a;aa;aa;aaaaaa;aaaa;aaaaa;a;aa;aaaaa;a;aaaaa;0.147;0.57;0.659;0.496;0.693;0.635;aa;0.636;0.107;0.365;a;0.541;0.835;0.0111;aaa;a;a;0.863;0.875;aaa;aaa;a;a;0.743;aaaaaaaaaa;
0.155;a;0.913;0.434;aa;aaa;aa;0.963;0.907;0.195;0.767;a;0.0794;aa;aaaaaa;aaaaaaaa;0.364;0.237;aaaaaa;0.0548;0.864;0.347;0.0928;0.302;0.00627;0.401;0.296;a;aaa;0.812;0.42;0.841;0.66;0.398;0.474;aa;a;aaa;aaaa;aaaa;aaaa;aaaa;aaaaaa;aaaa;aaaa;a;0.996;0.764;0.71;0.135;0.792;0.269;aaa;0.138;0.741;0.511;aaaaaa;0.0082;0.779;0.575;aaaaaaa;aa;a;0.662;0.148;aaaaaa;aaa;aaa;a;0.542;aaaaaaa;
0.193;aaaaaaa;0.0241;0.875;aaaa;aaa;aaa;0.254;0.164;0.234;0.367;a;0.918;aaa;aaaaa;aaa;0.298;0.208;aaaaa;0.957;0.19;0.457;0.954;0.139;0.246;0.568;0.364;aaaaaa;aaa;0.314;0.955;0.294;0.212;0.968;0.405;aaa;a;a;aa;aaaaa;aaa;aaa;a;aaaa;aaa;aa;0.527;0.0894;0.839;0.212;0.871;0.424;a;0.831;0.993;0.0665;a;0.978;0.262;0.291;aaaaaaaa;aaa;a;0.617;0.383;aa;aaa;a;aa;0.329;aa;
0.0698;aaaaaaa;0.367;0.535;aa;aaa;aaa;0.431;0.13;0.537;0.77;a;0.893;a;aaaa;aa;0.0329;0.586;aaaaaaa;0.874;0.657;0.809;0.776;0.447;0.715;0.411;0.0519;aaaa;aaaaaaaa;0.135;0.615;0.47;0.0545;0.342;0.726;aa;a;a;aa;aaa;aaaaa;aaa;aaa;aa;aaa;aa;0.639;0.627;0.222;0.923;0.598;0.149;a;0.708;0.0146;0.448;aaaaaa;0.234;0.97;0.0645;aaa;aa;a;0.205;0.607;aaaaa;a;aa;a;0.241;aaaa;
0.679;aa;0.065;0.802;aaa;aaa;a;0.591;0.786;0.986;0.142;a;0.774;aa;aaaaaaa;aa;0.413;0.267;aaaaaaa;0.284;0.668;0.545;0.0932;0.0777;0.642;0.154;0.195;aaa;aaaaaaaaaa;0.509;0.223;0.517;0.619;0.508;0.174;aa;aaaaa;aa;aaaaaaaa;aaa;aaa;a;aaaaaaaa;aaaaa;a;aa;0.323;0.262;0.804;0.0472;0.587;0.646;aaaa;0.0358;0.201;0.261;aaaaa;0.695;0.605;0.808;aaaa;a;a;0.866;0.276;aaaa;aa;aaa;aa;0.475;aaaaaaaaaa;
0.000366;aa;0.19;0.918;a;a;aaa;0.161;0.508;0.21;0.795;a;0.0538;aaaa;aaa;aaaaaaaa;0.557;0.189;aaaaaa;0.91;0.226;0.393;0.436;0.144;0.365;0.265;0.686;aaaa;aaa;0.55;0.0978;0.0266;0.833;0.46;0.585;aa;aaaaaaa;aaa;aaaaaa;aa;aaaaa;aaaa;aaaaa;a;aaaa;aa;0.684;0.466;0.195;0.836;0.118;0.00463;aaaa;0.506;0.591;0.36;aa;0.313;0.0944;0.403;a;aaa;a;0.407;0.126;aaaa;aa;aa;a;0.853;aaaa;
0.424;aaaaa;0.102;0.566;aaa;aaa;aa;0.888;0.757;0.281;0.679;a;0.548;aa;aaaa;aaaaaaaa;0.85;0.308;aaa;0.692;0.781;0.55;0.515;0.289;0.736;0.425;0.952;aa;a;0.669;0.0952;0.664;0.0105;0.923;0.709;a;aaaaaaaa;aaa;aa;aaaaaa;aaaa;aa;aaaaaaaa;aaaa;aaaa;aaa;0.62;0.571;0.709;0.299;0.752;0.807;aaa;0.998;0.383;0.395;aaa;0.651;0.885;0.942;aa;aa;a;0.237;0.763;aaa;aa;a;aa;0.0156;aaaaaaaaaa;
0.492;aaa;0.835;0.514;a;a;aaaaa;0.303;0.915;0.0475;0.144;a;0.136;aaa;aaaaaaa;aaaaaaaa;0.989;0.761;aaaaaaa;0.645;0.809;0.549;0.94;0.884;0.303;0.638;0.623;aaaa;aaaaaaaaa;0.354;0.874;0.904;0.636;0.0564;0.127;aaa;aaaaaa;aaaa;aaaaaa;a;aa;aa;aaaa;aaaaa;aa;a;0.174;0.832;0.379;0.867;0.773;0.439;aa;0.369;0.97;0.269;aa;0.0585;0.569;0.104;aaaaaa;aa;a;0.722;0.549;aaaaaaaa;aaaaaaa;aaa;aa;0.551;aaaaaa;
0.462;a;0.544;0.404;aaa;a;a;0.118;0.0627;0.989;0.0727;a;0.439;a;aaa;aaaa;0.823;0.879;aaaaaaa;0.939;0.626;0.772;0.603;0.181;0.565;0.971;0.887;aaaaa;aaaaaaa;0.0809;0.239;0.726;0.72;0.652;0.881;aaa;aaa;aaaaa;aaa;aaaaa;a;aaa;aaaaaaaa;aaa;aaa;a;0.858;0.186;0.971;0.547;0.966;0.633;aaaa;0.151;0.7;0.393;a;0.227;0.678;0.37;a;aa;a;0.715;0.145;a;aaa;aaa;a;0.92;aaa;
0.981;aa;0.579;0.574;aaa;aa;aaaaaa;0.581;0.189;0.433;0.13;a;0.0789;aaa;aaa;aaa;0.082;0.609;aaaaaaa;0.506;0.128;0.0605;0.243;0.0083;0.414;0.918;0.00334;a;aaaaaaaaa;0.701;0.884;0.756;0.616;0.604;0.645;a;aaa;aaaaa;aaaaaaaaaa;aa;aa;a;a;aaa;aa;aa;0.0212;0.507;0.98;0.841;0.96;0.353;aaa;0.168;0.571;0.902;aaaa;0.697;0.653;0.754;aaaaa;aaa;a;0.107;0.402;aaaaaaa;a;aaa;a;0.743;aaaaaa;
0.736;aaa;0.153;0.538;aa;aaa;aa;0.842;0.0261;0.373;0.629;a;0.288;aaa;aa;aaaaaaa;0.327;0.224;a;0.017;0.89;0.228;0.841;0.782;0.496;0.7;0.208;a;aaa;0.657;0.438;0.48;0.239;0.875;0.0919;a;aaaaaaaa;aaaa;aaaa;aaa;aaa;aaaa;aa;aa;aaaa;aaaaa;0.139;0.242;0.61;0.136;0.187;0.838;a;0.683;0.354;0.9;aaaaa;0.744;0.814;0.645;aaaaaa;aaa;a;0.112;0.26;aaaa;aaaaaaa;aaa;a;0.26;aaaaaaaa;
0.551;aaaaa;0.811;0.2;a;a;aaaaaa;0.211;0.014;0.847;0.247;a;0.297;aa;aaaaaa;aaaaaaa;0.446;0.377;aaaaaaa;0.532;0.634;0.128;0.237;0.341;0.198;0.185;0.549;a;aaa;0.976;0.59;0.751;0.412;0.0911;0.689;aa;a;aaaaa;aaaaaaaaaa;aaaa;aaaaa;aaaa;aaa;aaaa;aaaa;aa;0.251;0.954;0.959;0.43;0.538;0.716;aaa;0.492;0.321;0.228;aaaaa;0.485;0.126;0.0045;aaaaa;aa;a;0.499;0.157;aaaaaaa;a;aa;aa;0.561;aaa;
0.705;aaaa;0.553;0.631;aaa;aa;aaaa;0.579;0.275;0.0332;0.523;a;0.579;aa;aa;aaaaaaaaa;0.353;0.749;aaaaaaa;0.83;0.575;0.34;0.322;0.976;0.762;0.00751;0.204;aaaaaa;aaaaaaaaa;0.74;0.161;0.513;0.347;0.167;0.361;a;aaaaaaa;aaaaa;aaaaaaaaa;a;aaaaa;aaa;aaaaaa;a;a;aaaa;0.654;0.445;0.198;0.6;0.193;0.153;aaaa;0.726;0.221;0.815;aaaaa;0.58;0.337;0.399;aaaaaaa;aaa;a;0.458;0.477;aaaaaaaa;aaa;aaa;aa;0.723;aaaa;
0.261;aaaa;0.301;0.0238;aa;aa;aaa;0.539;0.68;0.753;0.696;a;0.779;aa;aa;aaaaaaa;0.38;0.348;aaaa;0.551;0.612;0.791;0.117;0.0918;0.754;0.748;0.214;aaaaaa;aaa;0.71;0.112;0.0127;0.628;0.335;0.406;a;aaaaaa;aaa;a;aaaaaa;aa;aaaa;aaaaaaa;a;aaa;aaaaa;0.705;0.819;0.413;0.391;0.65;0.108;aaaaa;0.172;0.473;0.273;aaa;0.363;0.0715;0.492;aa;a;a;0.966;0.679;aaaaa;aaa;aa;aa;0.125;aaaaaaaaa;
0.108;aaaaaa;0.293;0.116;aa;aa;a;0.632;0.278;0.617;0.709;a;0.626;aaa;aaa;aaaaaaaa;0.0488;0.513;aaaaaaa;0.883;0.523;0.527;0.259;0.304;0.72;0.611;0.328;a;aaaaaa;0.0041;0.881;0.332;0.0909;0.0145;0.257;a;a;a;aaaaa;aaaa;aa;aaa;aaaa;a;a;aaaaa;0.583;0.63;0.619;0.286;0.49;0.307;aaaa;0.521;0.959;0.295;aaaaa;0.642;0.596;0.76;aa;aa;a;0.691;0.0517;aaaa;aaa;aa;aa;0.0203;aaaaaaaaa;
0.0448;a;0.093;0.553;aaaa;aa;a;0.0518;0.405;0.453;0.681;a;0.991;aaaa;aa;aaaaaaaaa;0.106;0.971;aaaaa;0.805;0.521;0.462;0.923;0.678;0.106;0.681;0.733;a;aa;0.223;0.605;0.0658;0.31;0.263;0.581;aaa;aaaaaaaa;aa;aaaaaa;a;aa;aa;aaaaaaaa;aaaaa;aaa;aa;0.146;0.73;0.127;0.176;0.969;0.916;aa;0.209;0.844;0.663;aaaaa;0.554;0.197;0.616;a;aa;a;0.35;0.302;aaaaaaaa;aaaaaaa;a;a;0.87;aaaaa;
0.78;aaaaaaa;0.0956;0.306;aa;aaa;aa;0.461;0.508;0.141;0.836;a;0.353;aaa;aaaaaaa;aaaaaaaa;0.877;0.296;aaaaa;0.134;0.298;0.0635;0.962;0.668;0.797;0.076;0.584;aaa;aaaa;0.909;0.679;0.0841;0.223;0.0875;0.26;aaa;aaaaaaa;aa;aaaaaa;aaaaa;aaaa;aa;aaaa;aaaaaa;aa;aaaa;0.171;0.593;0.0645;0.565;0.168;0.773;aa;0.0587;0.206;0.578;a;0.622;0.483;0.0496;aaaaaaa;a;a;0.172;0.211;aa;aaaaaaa;a;aa;0.256;aa;
0.471;aaaa;0.998;0.26;aaaa;aa;aa;0.42;0.348;0.937;0.448;a;0.683;aa;aaaaa;aa;0.367;0.938;aa;0.0525;0.271;0.0986;0.464;0.291;0.171;0.999;0.708;a;aaaaaa;0.285;0.986;0.992;0.203;0.481;0.667;aa;aaaa;aaaa;a;a;aaaaa;aaa;aaaa;aaaaaa;aa;aaa;0.244;0.813;0.641;0.148;0.332;0.0275;a;0.976;0.917;0.589;aaaa;0.0045;0.685;0.442;aaaa;aa;a;0.57;0.843;aaaa;a;a;a;0.803;aaaaaaa;
0.978;aaaaaaa;0.908;0.965;aaa;aa;aaaa;0.815;0.986;0.184;0.34;a;0.821;a;aaaa;aaaa;0.691;0.00408;aaaaa;0.173;0.478;0.308;0.213;0.576;0.861;0.678;0.229;aaa;aaaaaaaaa;0.312;0.736;0.438;0.738;0.807;0.675;aa;aaaaaaaa;aaa;aa;aa;aaa;aa;aaaaa;aaaaa;a;aa;0.752;0.916;0.835;0.0861;0.819;0.00995;aa;0.103;0.0893;0.0898;aaa;0.988;0.00813;0.633;aa;aa;a;0.283;0.168;aa;aaaaaaa;a;aa;0.24;aaaaaa;
0.618;aaaaaa;0.615;0.747;aa;a;aaa;0.52;0.997;0.868;0.544;a;0.575;aa;aaaa;aaa;0.588;0.629;aaaaaa;0.194;0.187;0.714;0.679;0.654;0.567;0.93;0.444;a;aaa;0.443;0.0659;0.754;0.218;0.0344;0.331;a;aaaaaa;aaaa;aaaaaaaa;aaaa;aa;aaaa;aaa;a;a;aaaa;0.678;0.605;0.207;0.814;0.525;0.382;aaaa;0.81;0.727;0.238;aaaaaa;0.273;0.479;0.608;aaa;aa;a;0.288;0.499;aaaa;aaaaaa;a;aa;0.987;aaaaaaaa;
0.548;a;0.358;0.713;aaa;aa;aaaaa;0.251;0.492;0.327;0.639;a;0.0719;aaaa;aaaaa;aaaaaaaaa;0.999;0.775;aaaaa;0.0491;0.692;0.357;0.551;0.0446;0.303;0.222;0.879;aaaaaa;aaaaaa;0.242;0.109;0.174;0.448;0.563;0.478;a;aaaaa;aaaa;a;a;aaa;aaaa;aaaaaaaa;aaa;a;aaa;0.485;0.0415;0.493;0.379;0.915;0.129;a;0.938;0.00764;0.334;aaaaaa;0.457;0.133;0.748;aaaaaaa;aaa;a;0.257;0.855;aaa;aaaaa;a;aa;0.0887;aaaa;
0.107;aaa;0.164;0.752;aaaa;a;aaaaaa;0.805;0.897;0.628;0.654;a;0.926;aaaa;aaaaaa;aaaaaa;0.793;0.29;aaaaa;0.538;0.568;0.264;0.0325;0.865;0.382;0.404;0.606;a;aaaaaaa;0.904;0.773;0.887;0.223;0.905;0.125;aa;aaaaaaaa;aaaaa;aaaaa;aaaa;a;aaaa;aaaaaa;aaaaa;a;aaa;0.695;0.931;0.801;0.186;0.00332;0.796;aaa;0.777;0.205;0.0239;a;0.112;0.356;0.977;aaaaaaaa;aa;a;0.68;0.426;aaaaaa;aa;aaa;a;0.329;aaaaa;
0.388;aaaa;0.265;0.963;aa;a;aa;0.685;0.911;0.253;0.243;a;0.58;aaa;aa;aaaaaaaa;0.306;0.995;aa;0.91;0.457;0.523;0.998;0.607;0.708;0.267;0.604;aaaa;aa;0.632;0.494;0.0521;0.808;0.241;0.00931;aa;aaaaaaaa;aaa;aaaa;aaaa;aaa;aaaa;aaaaa;aaaa;a;aa;0.325;0.0352;0.966;0.037;0.0598;0.714;a;0.481;0.785;0.184;aaaaaa;0.541;0.123;0.386;aaaa;aaa;a;0.0868;0.0736;aa;a;aaa;a;0.786;aaaaaaaaaa;
0.752;aaaa;0.621;0.0549;a;a;aaaaa;0.779;0.555;0.592;0.707;a;0.853;a;aaaa;aaaaaaaa;0.677;0.737;aaa;0.43;0.871;0.228;0.533;0.559;0.96;0.569;0.0137;aa;aaaa;0.404;0.2;0.923;0.733;0.957;0.591;aaa;aaaaa;aa;aaaaaaa;aaaa;aa;a;aaaaa;aaaaa;a;aaaa;0.549;0.756;0.344;0.349;0.108;0.196;aaa;0.763;0.403;0.456;aa;0.697;0.282;0.431;aaa;aaa;a;0.653;0.909;aaaa;aaaaa;a;aa;0.342;aaa;
0.38;aaaaa;0.932;0.203;a;a;aaaaa;0.671;0.625;0.964;0.404;a;0.348;aa;aaaaaa;aaa;0.427;0.187;a;0.695;0.0508;0.308;0.548;0.834;0.964;0.804;0.392;a;aaaaaaaa;0.959;0.662;0.108;0.0367;0.792;0.104;a;aaa;aaaa;aaaa;aaaaaa;aaaaa;a;aaaa;aa;aaa;aaa;0.952;0.0478;0.565;0.411;0.252;0.0287;aaaa;0.409;0.195;0.269;aaaa;0.635;0.659;0.61;aaaa;aaa;a;0.952;0.982;aaaaaaa;aaaaaaa;aaa;a;0.0118;aaaaaaaa;
0.781;aa;0.537;0.677;a;a;a;0.528;0.106;0.758;0.762;a;0.796;aa;aaaaa;aaa;0.542;0.21;aaaaa;0.501;0.342;0.735;0.308;0.1;0.606;0.491;0.447;aaaa;aa;0.623;0.344;0.185;0.791;0.919;0.802;a;aaaa;a;aaaa;a;aaaaa;aaaa;aaaa;aa;aaa;a;0.54;0.77;0.278;0.244;0.711;0.203;a;0.186;0.296;0.916;aaa;0.837;0.959;0.789;aa;aa;a;0.66;0.115;aaa;aaaa;a;aa;0.054;aaaaaaaaaa;
0.933;aaaa;0.162;0.116;aaaa;aaa;aaaaaa;0.527;0.786;0.488;0.0773;a;0.279;a;aaa;aa;0.463;0.843;a;0.212;0.0103;0.91;0.924;0.779;0.522;0.207;0.282;aaaaaa;aa;0.702;0.00798;0.0431;0.641;0.447;0.426;aaa;aa;a;aaaaaaaaaa;aaaa;aa;aaa;aaa;aaaa;a;a;0.359;0.643;0.651;0.493;0.0873;0.538;a;0.394;0.471;0.0274;a;0.432;0.383;0.0807;aaaaaa;aa;a;0.243;0.758;aaaa;aaa;aaa;aa;0.352;aa;
0.18;aaaaaaa;0.286;0.241;aaa;aaa;aaaaa;0.77;0.508;0.404;0.309;a;0.93;aaa;aaa;aaaaa;0.79;0.371;aaaa;0.658;0.406;0.0977;0.188;0.000776;0.0366;0.0452;0.187;aaaaaa;aaaaaaaa;0.229;0.487;0.288;0.364;0.193;0.765;aaa;aaaa;aaaa;aaaaa;aaaaaa;aaaa;a;aaaaaaa;aaaaaa;aaa;aaaaa;0.296;0.191;0.036;0.492;0.402;0.471;aa;0.105;0.986;0.854;a;0.922;0.469;0.613;aa;aa;a;0.488;0.342;aaaaa;aaaaaaa;a;a;0.838;a;
0.551;aaa;0.262;0.0469;aaa;a;aaaaa;0.376;0.539;0.141;0.313;a;0.636;a;aaa;aaaaa;0.784;0.405;aaa;0.0916;0.233;0.501;0.826;0.327;0.948;0.636;0.386;aaaa;aaaaaaaaaa;0.716;0.244;0.867;0.509;0.628;0.491;a;aaaaa;aaaa;aaaaa;a;aa;aaaa;aaaaaa;a;aaa;aaa;0.864;0.854;0.326;0.0657;0.993;0.0519;a;0.739;0.594;0.402;aa;0.516;0.853;0.884;aaaaa;aa;a;0.213;0.273;aaa;aaaa;aa;a;0.076;aaaaaaaaaa;
0.69;aa;0.0605;0.892;aaa;aa;aaaa;0.661;0.855;0.905;0.2;a;0.295;aaaa;aa;aaaaaaaa;0.969;0.563;a;0.707;0.612;0.207;0.845;0.278;0.639;0.0572;0.849;aaaaa;a;0.985;0.763;0.875;0.18;0.126;0.916;aaa;aaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaa;aa;aaaaaa;aa;a;aaa;0.306;0.892;0.256;0.268;0.312;0.502;aa;0.404;0.104;0.507;aaa;0.0845;0.483;0.323;aaaa;aa;a;0.604;0.84;aa;aaa;a;a;0.725;aaaaaaaaaa;
0.472;aaa;0.362;0.0607;a;aaa;aaaaaa;0.449;0.936;0.377;0.704;a;0.574;aaaa;aaaaa;aaaaaaaa;0.811;0.568;aaaaa;0.687;0.423;0.478;0.185;0.276;0.414;0.0783;0.759;aaa;aaa;0.197;0.733;0.955;0.696;0.188;0.194;aaa;aaaaaaa;a;aaaaaaa;aaaaa;aaaaa;a;aa;aaa;aaaa;aaaaa;0.828;0.442;0.264;0.00453;0.154;0.211;aaaa;0.312;0.547;0.64;aaaaaa;0.587;0.129;0.334;aaaa;a;a;0.334;0.531;aaaaaa;aaaaa;a;a;0.256;aa;
0.202;aa;0.495;0.543;aaa;aaa;aaa;0.67;0.159;0.366;0.0678;a;0.644;aa;aaaa;aaaaaaaa;0.375;0.432;aaaaaa;0.677;0.857;0.745;0.145;0.416;0.748;0.887;0.675;aaaaa;aaaaaaaa;0.406;0.818;0.0847;0.336;0.774;0.483;a;aa;aaaaa;aa;aaaa;aaa;a;aaaaa;aa;aaa;aaaa;0.891;0.922;0.123;0.874;0.641;0.747;a;0.00864;0.204;0.444;aaa;0.582;0.249;0.167;aaaaaa;aa;a;0.955;0.526;a;a;aaa;aa;0.8;aaaa;
0.904;a;0.666;0.189;aaaa;aaa;a;0.245;0.2;1;0.0982;a;0.624;aa;aa;aaaaaaaaa;0.0936;0.324;aaaaa;0.919;0.707;0.92;0.407;0.135;0.162;0.998;0.191;aa;aaaaaaaaaa;0.304;0.566;0.556;0.291;0.481;0.727;a;aaaaa;a;aaaaaa;aaaaaa;aaaa;aaaa;aaaa;aaaaa;aaa;aa;0.455;0.58;0.798;0.344;0.547;0.257;aaa;0.363;0.875;0.00921;aaaaa;0.517;0.171;0.929;aaaaa;a;a;0.829;0.508;aaaa;aaa;a;a;0.56;aaaaaaaaaa;
0.926;aa;0.653;0.827;a;a;a;0.775;0.419;0.939;0.253;a;0.209;aa;aaa;aaaaaa;0.788;0.748;a;0.552;0.914;0.861;0.743;0.98;0.953;0.841;0.999;a;a;0.0649;0.111;0.64;0.913;0.803;0.163;a;aaaaaaaa;a;aaaaaaaaa;aaaa;aaaaa;a;aaaa;a;aaaa;a;0.117;0.46;0.827;0.694;0.398;0.0238;aaa;0.529;0.421;0.933;aa;0.724;0.0236;0.989;aaaaaaa;aaa;a;0.794;0.364;a;aaaa;aa;aa;0.754;aaaaaa;
0.0734;aaaaaaa;0.288;0.371;aaaa;a;aaaaaa;0.112;0.0508;0.306;0.298;a;0.617;aaaa;aaa;aaaaaaa;0.0508;0.094;aaaaa;0.756;0.0953;0.517;0.525;0.814;0.235;0.422;0.953;aaaa;aaaaaa;0.421;0.238;0.0501;0.977;0.503;0.712;aaa;aaaa;a;aaaaaaa;aaa;aaa;a;aaaaaa;a;a;a;0.197;0.353;0.589;0.216;0.7;0.818;aaa;0.414;0.636;0.419;aaa;0.563;0.189;0.234;aaaaaaaa;aaa;a;0.256;0.246;aa;aaaaaa;aaa;a;0.938;aaaaaaaaaa;
0.811;aaaaaa;0.745;0.123;a;aa;aaaa;0.934;0.125;0.188;0.521;a;0.504;aa;aaaa;aa;0.115;0.941;a;0.824;0.936;0.252;0.119;0.537;0.117;0.0521;0.483;a;aaaaa;0.114;0.0806;0.259;0.818;0.32;0.443;a;aaaaaaa;a;aaa;a;aa;aaa;aaa;aaaaaa;aaaa;aaaa;0.418;0.254;0.842;0.471;0.184;0.0946;aaaaa;0.589;0.567;0.143;aa;0.143;0.119;0.909;aaaaaa;aa;a;0.677;0.979;aaaa;aa;aa;a;0.547;aaaaa;
