ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.943;0.0587;aa;0.398;0.876;a;aaa;a;aa;0.854;aaa;aaa;aaaaaaaa;0.394;aaaa;aaaaa;aa;0.871;aaaa;0.754;aaaa;a;aaaa;0.548;0.0101;aaa;a;a;0.627;0.11;0.333;aaaaaaaaa;aaaaa;aa;aaaa;0.506;aaaaaaaa;aa;aaa;0.85;0.717;0.00166;0.822;0.737;aaaa;aaaaa;0.269;0.443;aaaaa;
0.816;0.414;aaaaaa;0.0302;0.679;aaaaaaaa;aaa;a;aa;0.811;a;aaaaa;aaaaa;0.366;aaaaa;aa;aaaa;0.294;aaa;0.231;aaaaaaaa;aa;aaaa;0.211;0.945;aa;a;aa;0.00344;0.866;0.944;a;aaa;a;aaaaa;0.779;a;aaaa;aaaaaaa;0.31;0.83;0.48;0.814;0.291;aa;aa;0.0794;0.297;aaaaa;
0.0493;0.403;aaaaa;0.311;0.138;aaa;aaaaaa;aaa;aa;0.898;aa;aaaa;aaaaaaa;0.375;aaaa;aa;aaaa;0.21;aa;0.53;aaaa;a;aa;0.0371;0.886;aaaa;a;a;0.681;0.00996;0.439;aaaa;aaaaa;aaaaaa;aaaa;0.288;aaaaa;aa;aaaaaaa;0.469;0.569;0.927;0.892;0.857;aaaa;aaaa;0.643;0.805;aaaaaa;
0.537;0.0468;aaaaaaa;0.707;0.0208;aaa;a;aa;aaaa;0.000319;aaaa;aaaaa;aaaaaaaaaa;0.0229;aaaaaa;aaaaa;a;0.191;aaaaaaa;0.72;aaaa;aaa;aaaaaaa;0.439;0.772;aaa;a;aaa;0.215;0.116;0.169;aaaaa;aaaa;a;aaaaa;0.395;aa;a;aaaa;0.79;0.456;0.851;0.373;0.599;aaaa;aa;0.283;0.131;aaaaaaaaa;
0.0882;0.0461;aaa;0.388;0.15;a;aa;a;aa;0.517;a;a;aaaaaaaaa;0.306;aa;aaa;a;0.825;aaa;0.767;aaaaaa;aaa;a;0.24;0.705;aa;a;aa;0.844;0.375;0.012;a;aaa;aa;aaaaaaaa;0.805;aaa;aa;aaaaa;0.789;0.497;0.81;0.608;0.822;a;aaaaaaaa;0.579;0.349;aaaaaaaaaa;
0.905;0.00598;aaaa;0.645;0.362;aa;aaaa;aaa;a;0.229;aa;aaaa;aaaaa;0.669;aaaaa;aaa;a;0.438;aaaaaaaaa;0.0882;aaaaaa;aa;aaaa;0.279;0.954;a;a;aa;0.704;0.518;0.126;aaaaaa;a;aa;aaa;0.682;aaaa;aaa;aa;0.704;0.591;0.434;0.396;0.82;aaaaa;aaaaaaa;0.424;0.299;aaaaaaaa;
0.882;0.336;aaaaaaa;0.506;0.272;aaaa;aaa;aaaa;aaa;0.0372;aaaaaaaa;aaaa;aaaaaaaaaa;0.0336;aaaaa;a;aaa;0.0638;aaaaaaaa;0.514;aaaaaaa;aa;aaaaaaa;0.632;0.00356;aaaaa;a;aa;0.15;0.715;0.805;aaaaa;a;aaaaaa;aaaaa;0.0619;aaaaaaa;aaa;aaa;0.839;0.605;0.14;0.763;0.666;aa;aaaaaaaa;0.487;0.364;aaaaaaa;
0.286;0.845;aaaaaaaa;0.218;0.374;aaaaaaaaa;aaaaaaa;aa;a;0.782;aaaaaaaaa;aaaaa;aa;0.154;aaaaaa;aa;aaaa;0.907;aaaaa;0.885;aaaaaaa;aaa;a;0.433;0.381;aa;a;aaaa;0.891;0.354;0.281;aaaaa;aa;aa;aaaaa;0.479;aaaaa;aaaa;aaaaa;0.327;0.344;0.992;0.0137;0.901;aaa;aa;0.671;0.317;aaaaaaa;
0.376;0.815;aaaaaa;0.414;0.751;aaaaaaa;aaaaa;aaa;a;0.456;aaaaaaaaa;aa;aaaaaaaaaa;0.352;aaaa;aa;aaa;0.0155;aaa;0.719;aaaaaaaa;aaa;a;0.683;0.482;a;a;aaaa;0.355;0.658;0.0317;aaaaaaaaaa;aaaaa;a;aaaaaaa;0.145;aaa;a;aaaaaaa;0.278;0.8;0.3;0.544;0.884;aaa;aaaa;0.229;0.0205;aaaaaa;
0.989;0.184;aaaaaa;0.912;0.843;aaaaaaaa;aaaaa;aaaa;aaa;0.117;aaa;aa;aaaaaaaaa;0.321;aaaaa;a;aaaa;0.783;aaaaaaaaa;0.973;aaaaaaaa;aa;aaa;0.11;0.47;aaa;a;a;0.61;0.523;0.555;aa;aaaaa;a;aaaaaa;0.134;aaaaaaaa;aa;aaaaaaa;0.607;0.15;0.975;0.211;0.654;aaaa;aaaaaa;0.0798;0.771;aaaaaaaaaa;
0.462;0.387;aaaaaaa;0.795;0.0444;aaa;aaaaaaa;aa;aa;0.781;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;0.385;aa;aaa;a;0.381;aaaaaaa;0.268;aaaaaaaa;aaa;aaa;0.438;0.371;aaaa;a;aaaa;0.0232;0.143;0.479;aaaaaaa;aaaa;aa;aaaaa;0.76;aaaa;aaaa;aaaaaaa;0.472;0.823;0.488;0.208;0.0908;aaa;aa;0.6;0.158;a;
0.496;0.143;a;0.913;0.438;a;aaaaaaa;aa;aaaa;0.797;aaaaaaaaa;a;aaaaaaaaa;0.924;aa;aaaa;aaa;0.003;aaaa;0.653;aaaaaaa;aa;aaaaaa;0.495;0.15;a;a;a;0.603;0.732;0.67;aaaaaaaa;aa;aaaaaa;aaa;0.344;aaaaaa;aaaa;aaaaa;0.523;0.29;0.599;0.831;0.852;aaa;aaaa;0.495;0.536;aaaaa;
0.205;0.203;a;0.128;0.541;aaaa;aaaa;aa;aa;0.22;aaaaaaaaaa;aa;aaaaa;0.636;aaaaaa;aa;aa;0.112;aaaaaa;0.632;a;aa;aaaa;0.713;0.687;a;a;aaa;0.0904;0.876;0.845;aa;aaaa;aaaaaaaa;a;0.386;a;aaa;aaa;0.724;0.403;0.475;0.603;0.832;aaa;aaaaaa;0.715;0.745;aaaaa;
0.75;0.836;a;0.613;0.309;aaaa;aa;aa;aa;0.0307;aaaaa;aaaaa;a;0.587;aaa;aaa;aaaa;0.599;aaaaaa;0.367;aaaaaa;a;aaaaaaaa;0.439;0.111;aa;a;aaaa;0.767;0.446;0.792;aaaaaaaaa;a;aaaaaa;a;0.455;aa;aa;aaa;0.0994;0.117;0.655;0.298;0.934;aaaa;aaa;0.187;0.8;aaaaaaa;
0.86;0.0542;aaa;0.721;0.592;aaaaaaaa;aaaa;a;aa;0.884;aaaaaaaa;a;aaaaaa;1;aaaa;aa;a;0.735;aaaaaaaaa;0.68;aaaa;a;aaaaaaaa;0.0631;0.322;aaa;a;aaaa;0.974;0.937;0.277;aa;aaaa;aaaa;a;0.898;aaaaa;a;aaaaaa;0.582;0.192;0.941;0.942;0.602;aaa;aa;0.65;0.0374;aaaaaaaaaa;
0.134;0.178;aaaaaaaa;0.458;0.513;a;aa;a;aa;0.216;aaaaaaaaa;aaa;aa;0.387;aaa;aa;aaaa;0.698;aaaaaaa;0.677;aaaaaaaa;a;aaaaaaaa;0.284;0.873;aaa;a;aaa;0.331;0.175;0.228;aaaaaaa;aa;aaaaaa;aaaaaa;0.679;aaaaa;aaa;aaaaaaa;0.491;0.342;0.987;0.469;0.0868;a;aa;0.327;0.512;aaaaaa;
0.322;0.661;aaaaaa;0.0253;0.477;aaaaaa;aaaaaaa;aa;aaaa;0.597;aaaa;aa;aaaaaaaa;0.178;a;aa;aaaa;0.436;aaaaa;0.462;aaaaaaa;a;aaaaa;0.626;0.531;aaaa;a;aaaa;0.766;0.756;0.787;a;aa;a;aaa;0.908;aaaaaaa;aaaa;aaaa;0.449;0.505;0.287;0.704;0.0288;a;aaaaa;0.87;0.632;aa;
0.646;0.686;aaaaa;0.351;0.646;a;aaaa;aaa;aa;0.668;aa;aaa;aaaaa;0.39;a;aaa;aaa;0.397;aaaaaaaaa;0.738;aaaaaaa;a;aaaaaaaaa;0.157;0.591;aa;a;a;0.998;0.488;0.591;aa;a;aaaaaa;aaaaaaaa;0.971;aaa;a;aaaaaa;0.637;0.14;0.486;0.176;0.848;a;aaa;0.457;0.929;a;
0.317;0.366;aa;0.879;0.119;aaaaaaaa;aaaa;aa;aaa;0.275;aaaaaaaaa;aaa;aaaaaaaaa;0.722;aaaaa;aaaaa;aaaa;0.0243;aaaaaa;0.856;aa;a;aaaaaaaa;0.473;0.337;aa;a;aaaa;0.887;0.299;0.837;aaaaa;a;aaaa;aaaaa;0.708;aaaaaaa;a;aaa;0.634;0.877;0.559;0.854;0.942;a;aaaaaaa;0.463;0.942;aaaaaaaa;
0.601;0.5;aaaaaaaa;0.794;0.579;aaaaaaaa;aaa;a;aaa;0.158;aaaaaaa;aaaa;a;0.581;aaaa;aaaa;aaa;0.961;aaaaaa;0.691;aaa;a;aaa;0.127;0.235;aaaa;a;aa;0.785;0.794;0.56;aa;aaa;aaaaaaa;aaaaaaaa;0.588;aa;aaaa;aaaaaa;0.844;0.091;0.558;0.592;0.616;aa;aaaaa;0.793;0.584;aaaaaaaaa;
0.603;0.313;a;0.659;0.444;aa;a;aa;aa;0.315;aa;aaaaa;aaaaaaaaa;0.536;aa;aa;aaa;0.652;aaaa;0.696;aaaaa;aa;aaaaaaaaa;0.0305;0.835;aaaaa;a;aaa;0.596;0.976;0.294;a;a;aaaaa;aaaaa;0.783;aaaa;a;aaaaaa;0.538;0.42;0.279;0.362;0.326;aa;aaaaa;0.272;0.979;aaaaa;
0.224;0.153;aa;0.227;0.0694;aaa;aaaaaaa;aaa;a;0.203;aaaaa;aaaa;aaaaaaaa;0.608;aa;a;aa;0.0261;aa;0.694;aaaaaaa;aaa;aaaaa;0.483;0.0913;aaa;a;aaaa;0.416;0.995;0.0957;aaaaaaaa;a;aa;aaaa;0.939;aaaaaaaa;a;aa;0.915;0.317;0.19;0.0789;0.69;aa;aa;0.425;0.228;aaaaaa;
0.386;0.977;aaaaaa;0.336;0.637;aaaaaaaaa;aaaaaaa;aa;aaaa;0.944;aa;aaa;a;0.261;aaaaaa;aaa;aa;0.681;aaa;0.437;aaaaa;a;aaa;0.155;0.272;aaaaa;a;aaaa;0.611;0.0538;0.804;aaaaaaaaaa;a;aaaa;aaaaaaaa;0.582;aaaa;aaaa;aa;0.43;0.082;0.368;0.13;0.598;a;aaaaaaa;0.467;0.301;aaaa;
0.725;0.651;aaa;0.785;0.0579;aaaaaa;aaa;aaaa;aa;0.2;a;aaaa;aaaaaaaa;0.831;a;a;aaa;0.588;aaaaaaaaa;0.1;a;a;aaaaaa;0.422;0.00708;aaaaa;a;a;0.191;0.747;0.725;aaaa;a;aaaa;aaaaaaaa;0.521;aaaaaa;a;aaaaaa;0.53;0.647;0.323;0.0554;0.693;aaaa;aaaa;0.535;0.893;aaaaaaa;
0.449;0.583;aa;0.654;0.463;aaaaaaaaa;aaaa;a;aaaa;0.45;aaaaaaaaa;aaaa;aaaaaaaa;0.9;aaaa;aaaaa;a;0.733;aaa;0.195;aaaaaaa;aa;aaaaaa;0.274;0.739;a;a;aa;0.342;0.82;0.88;aaaaaa;a;aaaaaa;aa;0.104;aaaaaa;aa;aaaa;0.92;0.196;0.734;0.987;0.804;aaaaa;aaaaaaaa;0.000455;0.643;aaaaaaaa;
0.779;0.17;aa;0.505;0.69;aaaaaaa;aa;aaa;aa;0.0824;aaaaaaa;aa;aaaaa;0.0257;a;aaaaa;aaaa;0.592;aa;0.435;a;aaa;aa;0.525;0.797;aa;a;aaa;0.386;0.075;0.557;aaaaaaaa;aaaa;aaaaaaaa;aaa;0.0831;aaa;aa;aaaa;0.0109;0.526;0.981;0.0552;0.362;aaaaa;aaaaaa;0.281;0.341;aa;
0.854;0.0431;aaaaaa;0.916;0.102;aaaaaaa;aaaa;aaa;aaa;0.403;aaaaa;aaaaaa;aaa;0.994;aa;aaaa;aaa;0.768;aaaaaa;0.0325;aaaa;aaa;a;0.12;0.11;aa;a;aa;0.0457;0.336;0.942;a;aaaa;aa;aaaaa;0.928;aaaaaa;aaa;aa;0.755;0.855;0.418;0.292;0.929;a;aaaaa;0.936;0.0538;aaaaaaaaa;
0.705;0.34;aaaaaaaa;0.734;0.394;aaaaaaaaa;aaaaaaa;aaa;aa;0.219;aaaa;aaa;aaaaaaaaa;0.737;aaa;aaa;aa;0.236;aaa;0.264;a;aa;aaaa;0.272;0.767;aaa;a;aa;0.784;0.808;0.68;aaaaaa;aaaa;a;aaaaaaa;0.647;aaaaa;aa;aaaaaaa;0.741;0.496;0.286;0.528;0.408;a;aa;0.927;0.0589;aaaaaaaaa;
0.073;0.542;aaaa;0.786;0.286;aaaaaaaa;aaaaaa;a;aa;0.492;aaaaaaa;aaaa;aaaa;0.264;aaaa;aaa;aaa;0.564;aaaaa;0.797;aaa;aaa;aaaaaaaa;0.647;0.375;a;a;a;0.702;0.372;0.622;aaa;aaaaa;aaaaaa;aaaaaaa;0.55;aaaaa;aa;aa;0.902;0.916;0.951;0.871;0.716;aaaa;aaaa;0.815;0.571;a;
0.886;0.5;aaaaaaaa;0.862;0.591;aaaaaa;aaa;aaa;aaa;0.063;aa;aaaaa;aaa;0.92;aaaa;aaaaa;aaaa;0.844;a;0.294;aaaaaa;a;aaaaaa;0.625;0.326;aaaaa;a;aaa;0.0185;0.483;0.576;aaaaaa;a;aaaaaaa;aaaa;0.634;aaaaaaaa;aaa;aaaaa;0.22;0.0124;0.589;0.648;0.871;aaaa;aaaaaaa;0.963;0.549;aaaa;
0.602;0.343;aaaaa;0.105;0.411;aaaaaaaa;aaaaa;aa;aa;0.17;aa;a;aaaaa;0.563;a;a;a;0.568;aaaa;0.118;aaaaaaaa;a;aaaaaaaa;0.232;0.714;a;a;aa;0.0843;0.294;0.728;aaaaaa;aaaaa;aa;aa;0.748;aaaa;aaaa;aaaaa;0.754;0.971;0.648;0.3;0.165;aaaa;aaaaa;0.994;0.599;aaaaaaaa;
0.39;0.453;aaaaaa;0.919;0.717;aaa;aaaa;a;aaa;0.608;aaaaaa;a;aaa;0.21;a;aaaaa;a;0.449;aaaaaa;0.291;aaaaaa;aa;aaaa;0.629;0.59;a;a;aa;0.329;0.0818;0.429;aaaaaaa;aaa;a;aaaaaaaa;0.466;aaaaaaaa;a;aaa;0.0481;0.167;0.0492;0.541;0.66;aaaaa;aaaa;0.441;0.17;aaa;
0.878;0.424;aaaaaa;0.188;0.423;aaa;aaaa;aaaa;aaaa;0.819;aaa;aaaaa;aaaa;0.692;aaaaaa;aaa;aa;0.918;aaaa;0.443;aaaaaaaa;aa;aaaa;0.915;0.934;aaa;a;aa;0.434;0.689;0.0623;aaaaaaaaa;a;a;aaaaaaa;0.354;aaa;aaa;a;0.405;0.284;0.504;0.992;0.208;a;aaaaaaaa;0.681;0.278;aa;
0.73;0.103;aaaaaaaa;0.0686;0.732;aaaaaa;aaaa;aa;aa;0.448;aaa;aaaaa;aaaaaa;0.446;a;aaaaa;aaa;0.0407;aaaaaa;0.884;a;aaa;aaaa;0.823;0.0128;aaaaa;a;aaa;0.793;0.796;0.451;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.749;aaaaa;aaaa;a;0.229;0.674;0.594;0.0197;0.886;a;aaaaa;0.262;0.0972;aaa;
0.793;0.131;aaaa;0.733;0.813;aaaaaaaa;aaaaaaa;aa;a;0.453;aaa;aaaaa;aaaaaaaa;0.424;aa;a;aaa;0.987;aaaa;0.278;aaa;aaa;aaaaa;0.471;0.368;aaaa;a;a;0.045;0.973;0.413;aaaaaa;aaaa;aaaaaaaa;aa;0.174;a;aa;aaaa;0.145;0.971;0.935;0.847;0.677;aaaaa;aaaaa;0.0984;0.877;aaaaaaaaa;
0.478;0.123;aaa;0.78;0.2;aa;aa;aaa;aaa;0.904;aaaaaaa;aaaaa;aa;0.0157;a;aaaa;aaaa;0.637;aaa;0.0398;aaaaa;aaa;aaaaaaaa;0.205;0.0379;aa;a;aaa;0.243;0.231;0.904;aaaaa;aaaaa;aaaaaa;aaaa;0.622;aaaaaaa;a;aaaaa;0.119;0.237;0.215;0.539;0.609;aaaa;aaaaaaa;0.429;0.534;aaaaaaaaaa;
0.0938;0.808;aaa;0.689;0.906;aa;a;a;aa;0.203;aaaaaaaaa;aa;aaaaa;0.523;aaaa;aaaaa;a;0.342;aaaaaa;0.596;a;aa;aaa;0.451;0.737;aaaaa;a;aaa;0.649;0.953;0.473;aa;aaaa;aa;aaaaaa;0.538;a;aa;aa;0.849;0.825;0.849;0.748;0.0895;aaa;aaa;0.372;0.264;aaaaaaaaaa;
0.151;0.371;aaaaa;0.503;0.948;aaaaaaa;aaaaa;aaaa;a;0.483;aaaaaaaa;aa;a;0.0526;aaa;aaa;aa;0.398;aaaa;0.188;aa;aaa;aa;0.881;0.138;aaaa;a;a;0.557;0.431;0.843;aaaaa;aa;a;aaaa;0.716;aa;aa;aaaa;0.145;0.129;0.167;0.0329;0.00694;aaaa;aaaaaa;0.605;0.441;aaaaa;
0.66;0.839;aaaaaa;0.0114;0.486;aaaaaa;aaaa;aa;aaa;0.796;aaaaaaa;aaaa;aaaaaaa;0.673;aaaaaa;aaa;a;0.047;aaa;0.0865;aaaaa;aa;aaaa;0.0474;0.296;aaa;a;aa;0.384;0.561;0.623;aa;aaaa;aa;aaaaa;0.839;aaaaaa;a;aaaa;0.439;0.15;0.232;0.988;0.461;aaaa;aaa;0.47;0.862;aaaaa;
0.0359;0.213;aaaaa;0.488;0.0136;a;aaaaaa;aaa;aaaa;0.995;aaaa;aa;aaaa;0.684;a;aaa;aaa;0.336;aaaaaaaaa;0.948;a;a;aaaaaaa;0.172;0.891;aa;a;a;0.243;0.926;0.0298;aaaaaa;a;a;a;0.62;aaaaaaa;a;aaaaaaa;0.0379;0.902;0.191;0.111;0.063;aaaa;aaaaaaa;0.436;0.916;aaaa;
0.881;0.952;aaaaa;0.0718;0.293;aaaaa;aaaaaaa;aa;a;0.637;aaaaaaa;a;aa;0.813;aaaa;aaa;a;0.223;aa;0.709;aaaaaaaa;a;aaaa;0.275;0.244;aaaa;a;aa;0.475;0.0427;0.381;aaaaaaa;aaaaa;aaaaaa;aaa;0.186;aa;a;aaaaaa;0.75;0.359;0.341;0.908;0.519;aaaaa;aaaaaaaa;0.474;0.0829;aaaa;
0.641;0.0509;aaaaaaa;0.326;0.536;aaaaaaa;aaa;a;aaa;0.72;aaaaaaa;aaaaa;aaaaaaa;0.206;aaaaaa;aaaaa;a;0.349;aaaaaaaaa;0.905;aaa;aa;aaaaa;0.875;0.519;aa;a;aa;0.742;0.792;0.773;aa;aa;aa;aaaaa;0.659;aaaaaa;aa;aaa;0.739;0.907;0.512;0.542;0.841;aaaaa;aaaa;0.947;0.692;aaaaaaaaa;
0.0977;0.142;aaaaaa;0.499;0.761;a;aaa;aa;aaaa;0.714;aaa;a;aaaaaaaa;0.0553;a;aa;aaa;0.734;aaaaa;0.798;a;a;a;0.231;0.857;aaaaa;a;aaaa;0.294;0.501;0.654;aaaaaaaaaa;aaaa;a;a;0.571;aaa;aaa;aaa;0.969;0.0634;0.684;0.337;0.981;aa;aaaaaaaa;0.744;0.226;aaaa;
0.652;0.342;aaaaaa;0.51;0.604;aaaa;aaaaaa;aa;aaaa;0.753;aaa;aaa;aaaaa;0.978;a;a;a;0.285;aaaaaaa;0.522;aaaaaaaa;aa;aaa;0.692;0.207;aaaaa;a;aaaa;0.401;0.756;0.35;aaaaaaa;aaaa;aaaaa;a;0.735;aaaaaaa;a;aaa;0.891;0.247;0.107;0.524;0.267;a;aaa;0.553;0.649;a;
0.462;0.71;aaaaaa;0.182;0.122;aaaaaaaaa;aaaa;aa;aaaa;0.137;a;aaaaaa;aaaaa;0.634;aaa;aaa;aa;0.428;aaaaa;0.666;aa;aa;aa;0.393;0.789;aa;a;a;0.798;0.597;0.627;aaaaaaa;aa;aaa;aaaaaaaa;0.22;aaaaaaaa;a;aaaa;0.495;0.00311;0.253;0.884;0.512;a;aaaaaaaa;0.0729;0.0388;aaaaaaaa;
0.964;0.205;aaaaaaaa;0.68;0.767;aa;aaa;aaaa;aa;0.048;aaaaaaaaaa;a;aaaaaaaaaa;0.629;aaaaa;aa;a;0.361;aaaaaaaa;0.107;aaaaa;aaa;aaaaaaa;0.883;0.0865;aaa;a;aa;0.255;0.199;0.979;aaaaaaaa;aaa;aaaaaa;aaa;0.779;aaaaaaaa;aa;a;0.53;0.911;0.86;0.115;0.817;aa;aaa;0.664;0.655;aa;
0.764;0.62;aaaaa;0.0361;0.17;aaaaa;aaaaaaa;aaaa;aa;0.528;aaaaa;aa;aaaaaaaa;0.928;aaa;aaa;aaaa;0.89;a;0.835;aaaa;aa;aaaa;0.795;0.685;aaaaa;a;a;0.443;0.277;0.363;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.218;a;a;aaaaaa;0.0337;0.565;0.539;0.966;0.515;aaaaa;aaaa;0.412;0.579;aaaa;
0.07;0.854;aaaaaaa;0.494;0.489;aaaa;aaaaaa;aa;a;0.262;aa;aaa;aa;0.44;aa;aaaa;aaaa;0.773;aaaaaaaaa;0.449;aaaa;aaa;a;0.161;0.574;aaaaa;a;aaa;0.271;0.641;1;aa;aaaa;aaaaaa;aaaa;0.406;aaaa;aaaa;aa;0.553;0.69;0.95;0.483;0.228;aa;aa;0.441;0.738;aaaaaaaaaa;
0.333;0.503;aaaaaa;0.277;0.1;aaaaaaaaa;aaaaa;aaa;aaa;0.296;aaaaaaaa;aaaaaa;aaaaa;0.752;aaaaa;a;aaa;0.531;aaaaaaaaa;0.887;aa;a;aaaaaa;0.0953;0.457;aaaaa;a;aaaa;0.177;0.01;0.85;aaaaaaaaaa;aaaa;a;aaaaaa;0.534;aaaa;a;aaaaa;0.924;0.0759;0.102;0.789;0.0357;aaaa;aaaaaa;0.521;0.749;aaaaa;
0.859;0.681;aaaa;0.251;0.0686;aaaaaaaaa;aaaaaa;aa;aa;0.604;aaaaaa;a;aaaaa;0.985;aaaa;aaaa;a;0.762;aaaaaaa;0.805;a;aaa;aaaaaa;0.496;0.0625;a;a;a;0.487;0.359;0.964;aaaaaa;aa;aaaaaa;aaaaaaa;0.074;aaaaa;aaaa;aaaa;0.465;0.902;0.28;0.328;0.458;aaaa;aaaaaaa;0.809;0.655;aaaaaa;
0.244;0.636;aa;0.297;0.613;aaaaaaaa;a;aa;a;0.409;aaa;a;aa;0.0568;aa;aaa;aaaa;0.356;aaaaaaaa;0.923;aaaaaaaa;aaa;aaaaaaaaa;0.535;0.999;aaaaa;a;aaa;0.947;0.536;0.57;aaaaaa;aaaa;aaa;aaaaaaaa;0.398;aaa;aaaa;aaaa;0.215;0.131;0.283;0.377;0.246;aaaaa;aaaaa;0.782;0.881;aaa;
0.94;0.64;aaaaaaa;0.748;0.232;aaaaaaaaa;aaaa;aa;a;0.423;aaaaaaaaa;aa;aaa;0.65;aaaaa;aa;aa;0.9;aaaaaaaaa;0.898;aa;aa;aaaa;0.91;0.389;aaa;a;aa;0.295;0.914;0.534;aaaaaaaa;aaaa;aaaaa;aaaaaaaa;0.406;aaaaaa;aaa;aaa;0.272;0.384;0.94;0.442;0.45;aa;aa;0.443;0.202;aaaaaaaaaa;
0.233;0.018;aaaaaaaa;0.895;0.908;aaaa;aaaaaa;aaa;a;0.837;aaaaaaa;a;aaaaaa;0.66;a;aaa;aa;0.3;aaaa;0.721;aaaaaaaa;aa;aa;0.356;0.245;aa;a;aaa;0.96;0.174;0.599;a;a;aaaaa;aaaa;0.41;aa;aaaa;aaaaaaa;0.104;0.779;0.138;0.383;0.931;aaa;aaaa;0.257;0.222;aaaaaa;
0.0206;0.716;aaaaaaa;0.886;0.639;aaaaaaaaa;aaaa;a;a;0.26;aaaaaaaaa;a;aa;0.877;aaa;aaaa;aaa;0.0669;aaaaaaa;0.276;aaaaaaaa;a;aaaaaaaa;0.409;0.908;a;a;aa;0.838;0.526;0.0915;aaa;aaa;a;aaaa;0.762;a;aa;aaaa;0.45;0.842;0.289;0.937;0.591;aaaa;aaaaaaaa;0.571;0.994;aaaaaa;
0.631;0.469;aa;0.834;0.607;aaaaaa;aaa;aa;aaaa;0.528;aaaaa;aaa;aaaaaaaaaa;0.329;a;aaaa;a;0.275;aa;0.218;aaaaaa;a;aa;1;0.599;aaaaa;a;a;0.457;0.881;0.798;aaaaaaa;aaa;aaaa;aaaa;0.168;aaaa;aaa;aa;0.523;0.769;0.768;0.901;0.942;a;aaaaaa;0.917;0.417;aaaaaaaaaa;
0.45;0.386;aa;0.257;0.328;aaaaaa;a;aaa;aa;0.511;aaaaaaaa;aaaaaa;aaaaa;0.984;aaaa;aaaaa;aaa;0.838;aaaaaaaaa;0.0823;aaaaaa;aa;aaa;0.25;0.936;a;a;aa;0.746;0.681;1;aaaaaaaaaa;a;aaaaa;aaaa;0.81;aaaaaaaa;a;a;0.0708;0.96;0.474;0.478;0.045;aa;aaa;0.696;0.364;aaaaa;
0.106;0.265;aaaa;0.149;0.0931;a;aaaaa;aaaa;aa;0.516;aa;aaa;aaa;0.926;aaaaa;aa;aaaa;0.953;aa;0.74;aaaa;aa;aaaaaaaaa;0.399;0.993;aa;a;aa;0.567;0.66;0.846;aaaaaaaaaa;a;aaa;aaa;0.335;a;a;aa;0.443;0.843;0.309;0.145;0.782;aaaaa;aaaaaa;0.294;0.0664;aaaa;
0.628;0.638;aaaa;0.341;0.928;aa;aaaa;aa;aa;0.191;aaaaaa;a;aa;0.762;aaaaa;aaa;a;0.948;aaaaaa;0.2;a;aaa;aaaaaa;0.268;0.974;aa;a;aaa;0.357;0.836;0.234;aaaaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.5;aaaaaaa;aaaa;aaaa;0.832;0.347;0.879;0.398;0.641;aaaaa;aaa;0.459;0.704;a;
0.696;0.65;aaaaaaa;0.623;0.679;aaaaaaaaa;aaaaaaa;aa;aaa;0.256;aa;a;aaaaaa;0.915;aaa;aa;aaaa;0.507;aa;0.494;aa;aaa;aaaaa;0.972;0.521;aaaaa;a;aa;0.598;0.295;0.292;aaaaa;aaaa;aaaaaaa;aaaaaaaa;0.286;a;a;aaaaaa;0.193;0.18;0.892;0.135;0.24;aa;aaaaa;0.987;0.259;aaaaa;
0.87;0.779;aaa;0.93;0.732;aaaaa;aaaaa;aaa;aa;0.283;aaa;aaaaaa;aaaaaaa;0.257;aaaaa;aa;aaa;0.0274;aaaaaaa;0.293;aa;a;aaaaaa;0.891;0.903;aa;a;a;0.0814;0.527;0.986;aaaaaaaaa;aaa;aaaaa;aaaaaaaa;0.788;aaaaaa;aa;a;0.467;0.0371;0.0612;0.135;0.547;aaaaa;aaaa;0.0548;0.796;aaaaaaaaaa;
0.951;0.27;aa;0.244;0.334;aaa;aaaaaaa;aa;aa;0.515;aaaaaaaa;aaa;aaaaaa;0.512;aaaaa;a;a;0.663;aaaaaaa;0.779;aa;aa;aaaaaaa;0.136;0.152;a;a;aa;0.77;0.0431;0.709;aa;a;aaaa;aaaaa;0.728;aaaaaa;a;aaaaaa;0.937;0.991;0.701;0.646;0.5;aaa;aa;0.509;0.811;a;
