ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,4);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
aa;0.797;a;aaaaa;aaaa;aaaa;0.22;aaa;0.959;0.709;0.772;0.526;aaaa;a;a;0.907;0.0231;aaaaaaa;aaaaaaaaaa;aaa;a;0.247;aa;0.489;a;0.614;a;aaa;aa;aaaaa;0.451;0.185;aaaa;
aaa;0.0323;a;aaaa;aa;aaa;0.643;aa;0.753;0.663;0.98;0.384;aaaa;a;aaa;0.177;0.551;aaaaa;aaaaaaaaaa;aaaaaaa;a;0.77;aaaa;0.544;a;0.698;a;aaaaaaaa;aaa;a;0.884;0.865;aaaaa;
a;0.0827;a;aaaaaaa;a;aa;0.966;aaaa;0.974;0.751;0.0639;0.622;aa;a;aaa;0.076;0.135;aa;aaaaaaaaa;aa;a;0.00708;a;0.0296;a;0.974;a;aaaa;a;aaaaaaaa;0.182;0.441;aaaaa;
aa;0.505;aaa;aaaaaaa;aaaa;aaaaa;0.235;a;0.722;0.853;0.526;0.382;aaaa;a;aa;0.531;0.0448;aaaa;aa;a;a;0.099;a;0.333;a;0.431;a;aaaaaaaa;aaa;aaaaaaaa;0.525;0.921;aa;
aaaa;0.902;aaa;aaa;a;a;0.268;aa;0.15;0.668;0.312;0.164;a;a;aaa;0.136;0.689;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;0.773;a;0.863;a;0.75;a;aaa;a;aaa;0.381;0.992;aa;
aaa;0.795;aaa;aaaa;aaaa;aaa;0.887;aa;0.735;0.153;0.578;0.535;aaa;a;aa;0.311;0.253;aaaaa;aaaa;aaaaa;a;0.976;aaaa;0.387;a;0.96;a;aaa;aa;aaa;0.736;0.562;aaaaaaaa;
aaaa;0.635;a;aaaaa;a;aa;0.96;aaaa;0.0335;0.423;0.51;0.646;aaaa;a;aa;0.238;0.44;aaaaaa;aa;aaa;a;0.776;aa;0.459;a;0.09;a;aaaa;aa;aa;0.0187;0.845;aaaa;
a;0.141;aaa;aaa;a;aaa;0.811;a;0.656;0.135;0.986;0.579;aa;a;aaa;0.916;0.822;aaaa;aa;aaaaaaa;a;0.589;a;0.338;a;0.604;a;aaa;aaaa;aaaaa;0.0719;0.0181;a;
aaa;0.299;aaa;aaaaaa;aaaaa;aaaa;0.943;aa;0.332;0.167;0.562;0.741;aa;a;aa;0.74;0.167;a;aaaaaaaaaa;a;a;0.0347;aaaa;0.23;a;0.191;a;aaa;a;aaaaaa;0.951;0.812;aa;
aa;0.39;aa;aaaaaa;aaaaa;aaaaa;0.56;aa;0.0948;0.854;0.138;0.867;a;a;aaa;0.137;0.234;aaaa;aaaaaaaaa;aaaaa;a;0.571;aaa;0.758;a;0.6;a;aaaaa;aaaa;aaa;0.98;0.556;aaaaaaaaaa;
aaaa;0.308;a;aaaaa;aaaaaa;a;0.106;aaaa;0.186;0.0292;0.0896;0.492;aa;a;a;0.498;0.887;aaaaaaa;aaaa;aaaaaa;a;0.00497;aaa;0.864;a;0.957;a;aaaaaa;aa;aaaaaaa;0.131;0.906;aaaaaaaaa;
aaa;0.841;a;aaaaaaa;aa;aaaa;0.979;aaa;0.38;0.674;0.993;0.965;a;a;a;0.411;0.432;aaaaaa;aaaaaaaa;aaaaaa;a;0.304;aaa;0.275;a;0.386;a;aaaa;aa;aaaaaaaa;0.262;0.0651;aaaaaa;
aaa;0.166;a;aa;aa;a;0.618;aaaa;0.0739;0.219;0.353;0.916;aaaa;a;aa;0.783;0.904;aaaaa;aaaaaaa;aaaaaaaa;a;0.985;a;0.239;a;0.179;a;a;a;aaaa;0.481;0.515;aaa;
aaaa;0.78;aa;aaaa;aa;aaaa;0.397;aaa;0.0127;0.845;0.615;0.0666;a;a;aaa;0.773;0.608;aaaaaa;aaaaaaaaaa;aaa;a;0.486;aaaa;0.843;a;0.829;a;aaaaaaa;aa;aa;0.00595;0.996;aaaaaaa;
aaaa;0.607;aa;aaaa;aaa;a;0.717;aa;0.587;0.229;0.23;0.947;aaa;a;aa;0.632;0.325;aaaaaaa;a;aaaa;a;0.971;a;0.167;a;0.725;a;aaaaaa;aaaa;a;0.632;0.352;aaaaaaaa;
a;0.147;aa;aaaaaaa;aa;aaaa;0.485;aa;0.527;0.314;0.205;0.101;aa;a;aa;0.935;0.924;aa;aaaaaaa;aaaaa;a;0.517;aaaa;0.807;a;0.1;a;a;aaa;aa;0.959;0.576;aaaa;
a;0.462;aa;aaaaa;aaaaa;aaaa;0.225;aa;0.251;0.948;0.593;0.125;a;a;aa;0.623;0.311;aaaaaaa;a;a;a;0.997;aaaa;0.538;a;0.209;a;aaa;aa;aaaaaaaa;0.544;0.0172;aaaaaa;
aaaa;0.686;aaa;aaa;aaa;a;0.126;aaa;0.697;0.769;0.943;0.0781;aa;a;aa;0.949;0.894;aaaaaaa;aaaaaaa;aaaaa;a;0.475;a;0.551;a;0.613;a;aaa;aaa;aaaaaa;0.238;0.709;aaaaaaaaa;
aaa;0.575;a;aa;a;a;0.915;aaaa;0.24;0.472;0.596;1;a;a;a;0.0277;0.172;aa;aaaaaaaa;aaa;a;0.656;aa;0.578;a;0.632;a;aaaa;aaaa;aaaaaa;0.663;0.259;aaaaaaaaa;
aaa;0.0461;aa;aa;aaa;aa;0.867;a;0.893;7.22e-05;0.213;0.829;aaa;a;a;0.118;0.515;a;a;aa;a;0.198;aaaa;0.853;a;0.54;a;aaaa;aa;aaaaaaa;0.521;0.121;aaaaa;
aa;0.638;aaa;aaaaa;aaaaa;a;0.383;aaa;0.611;0.137;0.613;0.719;aa;a;aa;0.49;0.915;aaaa;aaaaaaaa;aaaaaaaa;a;0.531;aaaa;0.857;a;0.317;a;aaaaaaa;aaa;a;0.907;0.287;aaa;
aaa;0.245;a;aaaa;aaaaaa;aa;0.808;aaaa;0.0732;0.181;0.448;0.684;aaa;a;aa;0.0938;0.0998;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.72;aaa;0.892;a;0.896;a;aaaaaaaa;aaaa;aaaaaa;0.831;0.524;aaaaaaaaaa;
aaaa;0.135;a;aaa;aaaaaa;aaaa;0.905;aaa;0.76;0.334;0.289;0.385;a;a;aaa;0.823;0.932;aa;aaaaa;aaaaaaaa;a;0.4;aaaa;0.352;a;0.885;a;aaaa;aaa;aaa;0.66;0.596;aaaaa;
a;0.542;aaa;aa;aaaaaa;aa;0.0163;aa;0.71;0.266;0.0456;0.829;aa;a;aaa;0.632;0.891;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;0.529;aaa;0.736;a;0.502;a;aaa;aaa;aaaa;0.06;0.158;aaaaaa;
a;0.693;aa;aaa;aaaa;aaaaa;0.128;aaaa;0.712;0.118;0.0492;0.6;a;a;aa;0.683;0.61;a;aaa;aaa;a;0.495;aaa;0.368;a;0.126;a;aaaaaaaa;a;aaa;0.818;0.923;aaaaaaaa;
aaaa;0.544;aaa;aaa;aaa;aaaaa;0.446;aaa;0.301;0.0116;0.137;0.135;aa;a;a;0.76;0.742;aaaaaaa;aaa;aaaaaaa;a;0.492;aaa;0.49;a;0.702;a;aaaaaaaa;aaaa;a;0.182;0.972;aaaaaaaaaa;
aaaa;0.777;a;aaaaaa;aaaaa;aaaaa;0.803;aaaa;0.419;0.254;0.156;0.482;aaaa;a;aaa;0.785;0.796;aaa;aaaaaaaa;a;a;0.322;a;0.915;a;0.0513;a;a;aa;aaa;0.275;0.856;aaaaaaa;
aa;0.379;aaa;aa;aaaa;aaa;0.798;aaaa;0.279;0.109;0.728;0.0401;aa;a;a;0.822;0.122;aaaaaa;aaaaaa;aaaa;a;0.0879;aaa;0.758;a;0.756;a;aaaa;a;aaaaaaaa;0.706;0.415;aa;
aaaa;0.00104;aa;aa;aaaaa;aaaaa;0.885;aaaa;0.249;0.11;0.784;0.796;aa;a;aa;0.463;0.172;aa;aaaaaaaaaa;aaaaaaaa;a;0.133;aaa;0.389;a;0.0916;a;aaaa;aa;aaaaaaaa;0.0923;0.903;aaa;
aaaa;0.479;aa;aaaaaaa;a;aaaaa;0.0893;aa;0.571;0.0566;0.428;0.66;a;a;a;0.0252;0.918;aaaa;aaaaaa;aaaaa;a;0.715;aaa;0.069;a;0.809;a;aa;aaa;aaaaaaaa;0.107;0.588;aaaaaaaa;
aaa;0.455;a;a;aaa;aaa;0.971;a;0.846;0.832;0.589;0.742;aaa;a;aa;0.0265;0.877;aaa;aaaaaaaaaa;aaaa;a;0.547;aa;0.143;a;0.0754;a;aaa;aaaa;aaaaaaa;0.357;0.554;aaaaaa;
aaaa;0.834;a;aaa;aaa;aaaa;0.818;a;0.899;0.784;0.987;0.0172;aaa;a;aa;0.826;0.674;aaaaaa;aaaaaaaaa;aaa;a;0.646;a;0.731;a;0.108;a;aaaaaaa;aaa;a;0.807;0.907;aaaaaaaaaa;
aaa;0.123;aaa;aaaaa;aaaaaa;a;0.398;aaaa;0.0761;0.449;0.924;0.652;aa;a;aa;0.379;0.956;aaaaaaaa;a;aa;a;0.399;aaa;0.588;a;0.304;a;aa;a;aaa;0.336;0.436;aaaaaaaaa;
aa;0.854;aa;aa;aa;a;0.33;aa;0.0853;0.236;0.18;0.542;aa;a;a;0.663;0.475;aaa;aaaaaa;aaaaaa;a;0.993;a;0.469;a;0.618;a;aaaa;aaaa;aaaaaaa;0.478;0.46;aaaaaaaa;
aaaa;0.48;aa;aa;aaaaa;a;0.475;aaaa;0.373;0.108;0.217;0.482;aaaa;a;aa;0.581;0.821;aaaaaaa;aa;a;a;0.455;aaaa;0.603;a;0.71;a;aaaa;a;aaaaaaaa;0.0107;0.758;aaaaaaa;
a;0.456;a;aaaaaa;aaaa;aaa;0.557;a;0.814;0.884;0.291;0.734;aaaa;a;a;0.388;0.749;a;aaaa;aaaaaaa;a;0.333;a;0.226;a;0.663;a;aaaa;aaaa;aaaaaaa;0.7;0.874;aa;
aa;0.563;a;aaaaaaa;aa;aaa;0.693;aaaa;0.449;0.11;0.0245;0.953;aaa;a;a;0.159;0.992;aaaaaaaa;aaaaaaaaaa;aaaaa;a;0.718;aa;0.61;a;0.3;a;aaaaaaaa;aaa;aaaaa;0.368;0.0771;aa;
aa;0.624;aaa;a;aaaaaa;aaaaa;0.731;a;0.484;0.354;0.739;0.828;aa;a;aa;0.787;0.353;aaaaa;a;aa;a;0.655;aaaa;0.405;a;0.889;a;aaaaa;aaa;aaaaa;0.741;0.625;aaaaaaaa;
a;0.744;a;aaa;a;aaa;0.845;aa;0.0884;0.543;0.285;0.0883;aaaa;a;a;0.494;0.79;aaaaaaaa;aaaaaaaaa;aa;a;0.399;aaa;0.7;a;0.497;a;aa;aaaa;aaa;0.486;0.911;aaaaaaaaaa;
aaa;0.435;aaa;aaaaaa;aaaaa;aaaa;0.496;aaa;0.067;0.932;0.331;0.267;a;a;aaa;0.00966;0.42;aaaaaaaa;aaa;aaaaaaaa;a;0.288;aaa;0.371;a;0.547;a;aa;a;aaaaaaaa;0.501;0.439;aaaaaaaa;
aaaa;0.493;aaa;aaaaaa;aa;aa;0.836;aa;0.498;0.101;0.372;0.213;aa;a;a;0.357;0.781;a;aaaa;aaa;a;0.669;aaa;0.759;a;0.258;a;aaa;aaa;aaaa;0.416;0.396;aaaaaaa;
a;0.323;aa;aaaaaaa;aaaaa;aaaaa;0.463;a;0.905;0.0388;0.206;0.228;aaa;a;aaa;0.686;0.00539;aaaaa;aa;aaaaaaaa;a;0.425;aaa;0.13;a;0.405;a;aaaa;aaaa;aaaaaa;0.929;0.357;aaaaaaaaaa;
aaaa;0.583;aaa;a;aaaaaa;aaa;0.178;aa;0.392;0.851;0.948;0.978;a;a;aa;0.112;0.0715;a;a;aaaa;a;0.85;aaaa;0.836;a;0.453;a;aaaaaaa;a;aaaaaa;0.784;0.107;aaa;
a;0.0399;aa;aa;aa;a;0.449;aaaa;0.244;0.127;0.243;0.34;aaa;a;aa;0.225;0.961;aaaaaa;aaaaaaaaa;a;a;0.14;a;0.559;a;0.389;a;a;a;aaaa;0.953;0.48;aaaaaaa;
aa;0.798;aaa;aaaaaaa;aa;aaaa;0.169;a;0.285;0.992;0.607;0.704;aa;a;aaa;0.585;0.974;aaaa;aaaaaaa;aaaaaaa;a;0.787;aaaa;0.0467;a;0.771;a;aaaaaa;aaa;aa;0.0896;0.118;aaaaaaaa;
a;0.979;aaa;aaa;aa;a;0.943;aaa;0.691;0.741;0.218;0.875;aaaa;a;a;0.294;0.603;aaaaaa;aaaaaaaaa;aaaa;a;0.578;aaaa;0.125;a;0.327;a;aaaaaaa;aaa;aaaa;0.694;0.933;aa;
aaaa;0.881;a;aa;aaaaaa;a;0.376;a;0.577;0.212;0.381;0.549;aaaa;a;aaa;0.101;0.556;aaa;aaa;aaaaaaa;a;0.827;a;0.344;a;0.643;a;aaaaaaaa;a;aaa;0.886;0.000829;aaaaaaaaaa;
aa;0.666;aaa;aaaaaa;aaaaa;aaa;0.76;aaa;0.378;0.599;0.325;0.489;aaa;a;aaa;0.256;0.963;aaaaaa;aaaaaaaaaa;aaaaa;a;0.662;aaaa;0.388;a;0.312;a;aaaaa;aa;a;0.575;0.698;aaaaaa;
aaa;0.834;a;aaaaaa;aaaaaa;a;0.181;aaa;0.37;0.893;0.976;0.659;aaaa;a;aa;0.377;0.899;aaaaaaaa;aaaa;aaaa;a;0.626;aaaa;0.992;a;0.817;a;aa;a;aaaaa;0.0101;0.307;aaaaaaaaaa;
aaaa;0.995;aa;aaaa;aaaaa;aaa;0.145;aaaa;0.117;0.848;0.291;0.635;aaa;a;a;0.454;0.452;aaaaa;aaaaaaaaaa;aaaaaa;a;0.377;aa;0.318;a;0.254;a;aaaaaaaa;aa;aaaaaaa;0.702;0.309;aaaa;
aaa;0.609;aaa;aa;a;a;0.267;a;0.85;0.797;0.853;0.38;aa;a;aaa;0.906;0.953;aaaaaa;aa;aaa;a;0.761;aaaa;0.675;a;0.4;a;aaaaaa;aaa;aaaaa;0.445;0.0191;aaaaaaaaaa;
aaaa;0.835;a;aaaaaa;aaaaaa;aa;0.291;aaaa;0.469;0.165;0.674;0.139;aaaa;a;a;0.0426;0.184;aaaa;aaaaaaaaa;aaa;a;0.604;aa;0.937;a;0.797;a;aaa;aa;a;0.277;0.703;aaaaa;
aaa;0.0103;aaa;a;aa;aaa;0.117;a;0.996;0.686;0.258;0.996;aaa;a;a;0.348;0.245;aaaaaaa;a;aa;a;0.208;a;0.375;a;0.569;a;aaaaa;aaaa;aaaaaaaa;0.994;0.376;aaaaaa;
a;0.669;a;aaaaa;a;aaa;0.285;aaa;0.941;0.892;0.0501;0.219;aaa;a;a;0.354;0.833;aa;aaaaaaaa;aaaaaaaa;a;0.31;aa;0.674;a;0.557;a;aaaaaaaa;aaaa;aaaaaa;0.795;0.0148;aaaaaaaaaa;
aa;0.297;a;aaaa;aa;aa;0.679;aa;0.847;0.534;0.804;0.993;aa;a;aa;0.377;0.923;aaaaa;aaaaaaaaa;aaaaaa;a;0.72;a;0.977;a;0.922;a;a;a;aaaaaa;0.761;0.54;aaaaaaaaa;
aaa;0.215;a;a;aaaa;a;0.579;aaaa;0.683;0.233;0.504;0.74;aaaa;a;aa;0.699;0.395;aaaa;aaaaaaaa;aaaaaaaa;a;0.717;a;0.598;a;0.452;a;aaaa;aa;aaaa;0.888;0.925;aaaaaaaaa;
a;0.222;aa;aaaaaaa;a;aaa;0.77;aaaa;0.792;0.248;0.906;0.964;aa;a;aa;0.324;0.793;aaaaa;aaaa;aa;a;0.848;a;0.555;a;0.375;a;a;a;aaa;0.377;0.502;aa;
aaaa;0.598;aaa;aaaa;aaaa;a;0.957;a;0.844;0.9;0.147;0.383;aaaa;a;a;0.335;0.909;aaaaaaaa;aaaaaa;aa;a;0.36;aaaa;0.639;a;0.25;a;aaaaaaaa;aaaa;a;0.863;0.731;aa;
a;0.85;a;aaaa;aaaa;aaaaa;0.789;a;0.99;0.354;0.996;0.011;aaaa;a;aaa;0.507;0.688;aaaaa;aaaaaaa;aaaaaaa;a;0.0629;aaaa;0.476;a;0.648;a;aaaa;aaaa;aaaaaaa;0.453;0.656;aaaaa;
aaaa;0.251;aaa;aa;aaaaa;aaaaa;0.255;aa;0.948;0.478;0.302;0.115;a;a;a;0.949;0.386;a;aaa;aaaa;a;0.615;a;0.0376;a;0.0264;a;aaaaa;a;aaaaaaa;0.616;0.162;aa;
a;0.843;aa;a;aaa;a;0.157;aaaa;0.516;0.676;0.821;0.852;aa;a;aa;0.543;0.229;aaaaaa;aaaaaaaaa;aaaaaa;a;0.779;aaa;0.832;a;0.611;a;aaaaa;aa;aaaaa;0.238;0.452;aaaaaa;
aaaa;0.0862;aaa;aaaaaa;aaaaa;aaaa;0.122;aa;0.297;0.538;0.293;0.205;aa;a;aa;0.03;0.106;aa;aaaaa;aa;a;0.563;a;0.474;a;0.365;a;aaaa;aa;aaaa;0.998;0.499;aaaaaaaa;
aa;0.496;aa;aa;aaaaa;aaa;0.54;aaaa;0.34;0.132;0.986;0.454;aaa;a;a;0.0164;0.336;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.426;aaaa;0.127;a;0.153;a;aa;aa;aaaaa;0.106;0.757;aaaaaaa;
a;0.707;aaa;aaaaaaa;aa;aa;0.73;aaa;0.692;0.803;0.168;0.987;aaa;a;aaa;0.172;0.761;aaaaaaa;aaaaaaaa;aaaaaaaa;a;0.0418;aaa;0.743;a;0.631;a;aaaa;a;aaaaaa;0.134;0.774;aaaa;
aa;0.288;aa;aaaaa;aaaaa;aa;0.797;aa;0.601;0.324;0.824;0.365;aaa;a;a;0.3;0.355;a;aaaaaaaaa;aaaaaaa;a;0.113;aaaa;0.715;a;0.919;a;aaaaaaa;aaa;a;0.245;0.178;a;
aaa;0.118;aa;aaaaaa;aaaaaa;aaaa;0.837;aaaa;0.605;0.564;0.772;0.0305;aaaa;a;a;0.392;0.582;aaaaa;aaaa;aaaa;a;0.832;aa;0.00535;a;0.894;a;aaaaaaaa;aaa;a;0.826;0.604;aaaa;
aaa;0.907;a;aaaaaaa;aaaaaa;aa;0.903;aaa;0.972;0.135;0.291;0.106;aaa;a;aaa;0.916;0.0442;aaaaaa;aaa;aaaaa;a;0.114;aaa;0.27;a;0.0846;a;aaaa;aaaa;aaaaaa;0.433;0.599;aaaaaaa;
aa;0.5;aa;aaa;aa;a;0.663;aaaa;0.671;0.947;0.156;0.838;aaaa;a;a;0.296;0.356;aaaaaaa;aaaaaaa;aaaaaaa;a;0.0925;aaaa;0.0357;a;0.879;a;aa;aa;aaa;0.294;0.194;a;
a;0.11;aa;aa;aa;aaaa;0.268;a;0.284;0.511;0.846;0.452;aaa;a;aaa;0.455;0.376;aaa;aa;aaaaaaa;a;0.296;a;0.263;a;0.47;a;aaaaaa;a;aaaaa;0.637;0.644;aaaaaaaa;
aa;0.343;aa;aaa;aaaaaa;aaaaa;0.0811;aa;0.845;0.44;0.91;0.436;a;a;aaa;0.886;0.136;aaaaaaa;a;aaa;a;0.566;aaaa;0.533;a;0.206;a;aaaaaaaa;aa;aaaaaa;0.36;0.529;aaaaaaaaa;
aaa;0.721;aaa;a;aaaaaa;aaa;0.93;a;0.259;0.79;0.406;0.973;aaa;a;aa;0.576;0.251;aaaaaaa;aaaaa;a;a;0.585;aaa;0.679;a;0.221;a;a;aaa;a;0.0771;0.399;aaaaaaaa;
a;0.546;a;a;aa;a;0.218;aaaa;0.601;0.539;0.701;0.623;a;a;a;0.693;0.449;aaa;aaaaaaa;aaaaaa;a;0.439;aaaa;0.598;a;0.776;a;a;a;aaaa;0.8;0.142;aa;
aaaa;0.844;aa;aa;aaaaaa;aaa;0.98;a;0.878;0.694;0.665;0.193;aaa;a;aaa;0.456;0.761;aaaaaaaa;aaaaaaa;aaaaa;a;0.0427;aa;0.264;a;0.961;a;a;aaa;aaa;0.767;0.39;aa;
aaa;0.0974;a;a;aaaaa;aa;0.13;aaaa;0.226;0.128;0.168;0.948;aaaa;a;aa;0.00853;0.332;aaaaaaa;a;aaaa;a;0.568;aaa;0.315;a;0.284;a;aaaaaaa;aaaa;aaa;0.903;0.573;aaaaaaaa;
aaa;0.777;a;aaa;aa;aaaaa;0.591;aaaa;0.89;0.182;0.99;0.477;a;a;a;0.764;0.677;a;aaaaaaa;a;a;0.759;a;0.928;a;0.0759;a;aaa;aaa;aaaaa;0.39;0.877;aaaaaa;
aa;0.245;aaa;aaa;aaaa;aa;0.974;a;0.991;0.55;0.591;0.754;aa;a;aaa;0.563;0.11;aaaa;aaaaaaaaaa;aaaaaaaa;a;0.842;aaa;0.408;a;0.658;a;aaaaaa;aa;aa;0.587;0.36;aaaaaaaaaa;
a;0.157;aa;a;aaaaa;aaaa;0.524;aaaa;0.258;0.0934;0.963;0.83;aaa;a;a;0.1;0.251;aa;aaaaa;aaaaaaa;a;0.277;a;0.263;a;0.581;a;aaa;aaaa;aaaaa;0.217;0.298;aaaaaaaaa;
aaaa;0.328;aaa;aaaaa;aa;aaaaa;0.665;a;0.148;0.635;0.7;0.32;a;a;a;0.906;0.928;aaaa;a;aaa;a;0.0948;aaa;0.0172;a;0.649;a;aaaa;aaa;aaaaa;0.0179;0.354;aaaaaaaa;
a;0.926;aaa;a;aaaa;aaaa;0.667;aa;0.161;0.955;0.619;0.731;aaaa;a;aaa;0.816;0.345;aaaaaaa;aaaaaaaaaa;aaa;a;0.585;aa;0.0293;a;0.492;a;aaa;aaaa;a;0.504;0.0405;aaa;
aaaa;0.582;aaa;aaaaaaa;aaaa;aa;0.879;aa;0.0436;0.344;0.522;0.64;aaa;a;aaa;0.857;0.536;aaaaa;aaa;aa;a;0.938;a;0.34;a;0.846;a;aaaaaaaa;aa;aaaaaa;0.047;0.45;aaa;
aa;0.862;a;aa;a;aaaaa;0.618;aa;0.00208;0.96;0.62;0.391;aa;a;aaa;0.408;0.0883;aaaa;aaaaaaaaaa;aaaaaaaa;a;0.781;a;0.564;a;0.499;a;aaaaaaa;aa;aaaa;0.282;0.41;a;
aa;0.0489;aa;aaaaaaa;aaaaaa;aaa;0.476;aa;0.228;0.0464;0.226;0.152;aaa;a;aaa;0.847;0.00993;aaaaaaaa;aaaaaaaaa;aa;a;0.28;aaa;0.734;a;0.362;a;a;aaa;aaa;0.299;0.348;aaaaaa;
aa;0.0324;aa;aa;aa;aaa;0.969;aaa;0.478;0.835;0.405;0.337;aa;a;a;0.585;0.476;aaaaa;aa;aaaaa;a;0.0117;aaa;0.787;a;0.371;a;aaaaaa;aaaa;aaa;0.954;0.402;aaaaaaa;
aa;0.762;aa;aa;aaaaaa;aaaa;0.946;aaa;0.246;0.547;0.979;0.222;aaaa;a;a;0.588;0.932;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.449;aa;0.693;a;0.377;a;aaaaaaaa;a;a;0.371;0.699;aaaaaaaaaa;
aaaa;0.596;a;aaaaa;aaaa;aa;0.0856;a;0.336;0.0763;0.677;0.157;aaaa;a;aa;0.578;0.531;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.605;aa;0.17;a;0.437;a;a;a;aaaaa;0.635;0.0913;aaaaaaaaa;
a;0.733;aa;aaaa;aaa;aa;0.907;a;0.984;0.746;0.588;0.18;aaaa;a;aa;0.166;0.0189;a;aaaaaa;aaaa;a;0.497;aaaa;0.286;a;0.817;a;aaaaaa;a;aa;0.428;0.534;a;
aa;0.81;a;aaa;a;aaa;0.249;aa;0.968;0.852;0.459;0.0848;a;a;a;0.0765;0.39;aaaaaaaa;aa;aaaaa;a;0.252;aaaa;0.927;a;0.714;a;aaaa;aa;aaaaaaa;0.782;0.853;aa;
aa;0.25;a;aa;aaaaaa;aaa;0.301;aa;0.831;0.88;0.517;0.584;a;a;aaa;0.261;0.851;aaa;aaa;aaa;a;0.288;a;0.185;a;0.235;a;aaaaaaaa;aaaa;aaaa;0.0274;0.758;a;
aa;0.756;aa;aaaa;aaaa;aaaa;0.236;aaa;0.401;0.224;0.917;0.436;aa;a;aaa;0.214;0.246;aaaa;aaa;aaaaaaa;a;0.831;aa;0.0698;a;0.529;a;aa;a;aaaaaaaa;0.209;0.0169;aaaaa;
aaa;0.211;aa;aaaaaa;aaaaaa;aaaa;0.301;aaa;0.534;0.792;0.245;0.0975;a;a;a;0.516;0.57;aaaaa;aaaaaaaaa;aaaaaa;a;0.576;a;0.96;a;0.325;a;aaaaa;aa;aa;0.0854;0.719;aaaa;
aaa;0.997;aaa;aaaaaaa;a;a;0.954;aaa;0.279;0.678;0.271;0.762;aaa;a;aaa;0.000393;0.612;a;aaaaa;aaaaaaaa;a;0.325;aaaa;0.893;a;0.0972;a;aaaa;aaa;aaa;0.223;0.797;aaaaaa;
aaaa;0.863;aaa;aa;aaaaaa;aaaa;0.0639;aaa;0.359;0.814;0.397;0.305;aaaa;a;a;0.199;0.537;aaaaaaaa;aaaaaaa;aaaaa;a;0.908;aa;0.544;a;0.808;a;aaaa;aaaa;aaaa;0.472;0.834;aaaaa;
aa;0.115;aa;aaaaaaa;a;a;0.671;aaa;0.192;0.954;0.879;0.681;aaaa;a;aa;0.684;0.985;aaaaaaaa;aaaaa;aa;a;0.646;aa;0.407;a;0.449;a;aaaaa;aaa;aaaaa;0.93;0.314;aaaaaaaaa;
aaa;0.194;aa;aaaa;aaaa;aaaaa;0.9;aa;0.918;0.285;0.827;0.0835;a;a;aaa;0.505;0.387;aaaaaaaa;aaaa;aa;a;0.784;aa;0.886;a;0.552;a;aaaa;aa;aaaaaaa;0.233;0.798;aaaaaaa;
a;0.756;aaa;aaaaaaa;aaa;aaaa;0.222;aaaa;0.515;0.212;0.347;0.363;aa;a;aaa;0.737;0.0261;aaaa;aaaaaaaa;aaaaaaaa;a;0.7;aa;0.133;a;0.0133;a;aaa;aa;aaaaaaa;0.859;0.345;aaaaaaaa;
aaaa;0.584;a;aaaa;aaa;a;0.935;a;0.677;0.372;0.63;0.853;aaaa;a;aa;0.857;0.561;aaaaa;aaaaaaaaa;a;a;0.0244;aaa;0.168;a;0.266;a;aaa;aaa;aaa;0.725;0.522;aa;
aa;0.912;a;aa;aaaa;aa;0.359;a;0.392;0.339;0.451;0.272;aaa;a;aa;0.189;0.539;a;aaaaaa;aaaa;a;0.294;aaa;0.662;a;0.671;a;aa;aaaa;aa;0.981;0.517;a;
aaa;0.97;aa;aaaaaaa;aa;a;0.184;aaa;0.239;0.988;0.095;0.661;a;a;aaa;0.571;0.952;aaa;aaaa;aaaa;a;0.842;a;0.476;a;0.399;a;aaaaaa;aaa;aaaaaaaa;0.426;0.703;aaa;
aaaa;0.455;aaa;aaaaa;aaaaa;a;0.143;a;0.3;0.834;0.115;0.845;aaa;a;aaa;0.265;0.792;aaaaaa;aaaaaaa;aaaaaa;a;0.479;aaaa;0.288;a;0.882;a;aaaaaaa;aa;aaaaaaa;0.444;0.246;a;
aaa;0.945;aaa;aaaaaaa;a;aa;0.892;a;0.91;0.968;0.66;0.539;aaa;a;aa;0.742;0.933;aaaaaaa;aaaaaaa;aaaaaaa;a;0.523;a;0.0631;a;0.155;a;aa;aaaa;aa;0.829;0.662;aa;
aaa;0.714;a;aaa;aaa;aa;0.977;aa;0.502;0.748;0.828;0.59;aaa;a;aa;0.0497;0.0803;aaaaaaa;aa;a;a;0.369;aaa;0.906;a;0.00124;a;aaaaaaa;aaa;aaaaaaaa;0.855;0.257;aaaaaa;
