ATT0(float,1);ATT1(string,8);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,4);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(string,7);ATT28(string,2);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,5);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(string,10);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,2);ATT54(string,10);
0.589;aa;aa;0.335;a;aaa;0.956;aaaaaaa;0.705;0.344;0.786;a;0.694;0.198;a;0.264;aa;aa;a;aaaaa;aaaaaaaa;0.727;0.678;0.0704;0.582;a;aa;aa;aa;aaaa;aaa;0.912;a;0.829;aa;0.598;0.335;0.653;aa;0.703;aa;aaa;0.962;a;aaaaa;aaa;0.0977;0.35;0.621;0.55;aaaaaaaa;aaaaaaaa;aaa;aa;aaaaaaaaa;
0.822;aaaaa;aaa;0.156;a;a;0.175;aaaaaaaaa;0.598;0.223;0.0983;aaaaa;0.364;0.333;aaaaaa;0.049;a;aaa;a;aaaa;aa;0.325;0.511;0.354;0.922;a;a;aaaaaa;a;aaaa;aa;0.368;aaa;0.841;a;0.0367;0.0595;0.462;aaaa;0.932;a;aaa;0.302;a;aaaaaaaa;aa;0.955;0.163;0.742;0.417;aaaaa;aa;aaaaaaaa;a;aaaaaaaa;
0.047;aaaa;a;0.877;a;a;0.642;aaaaaaa;0.446;0.108;0.513;aaaaaaaaa;0.234;0.236;aaaa;0.216;aaa;aaaa;aa;aaaaaaa;aaaaaa;0.68;0.856;0.43;0.532;a;aa;aa;a;aa;aaa;0.76;aa;0.466;aaaa;0.645;0.599;0.752;aaaaaaaaaa;0.252;aaaa;aaa;0.0347;a;aaaaaaaaa;aa;0.353;0.643;0.698;0.754;aaaa;aaaa;aaaaa;aa;aaaaa;
0.627;aaaaa;a;0.133;a;aa;0.313;aaaaaaaaa;0.501;0.496;0.838;aaaaaa;0.664;0.437;aa;0.502;aa;aaaaa;aaa;aaaaaa;a;0.878;0.457;0.17;0.0211;a;a;aaaaa;aa;aa;aa;0.398;a;0.674;aaaa;0.536;0.337;0.614;aaaa;0.113;aaa;aa;0.789;a;aaa;aa;0.348;0.0917;0.491;0.463;aaaaaaaaa;aaa;aaaa;aa;aaaaaaaaaa;
0.398;aa;aa;0.97;a;aaaa;0.164;aaaaaa;0.624;0.189;0.189;aaaa;0.0749;0.0573;a;0.901;aa;aaaaa;aa;aaaa;aaaaaa;0.0548;0.856;0.887;0.911;aaa;aaaa;aa;aa;a;a;0.0949;aaa;0.526;aa;0.898;0.67;0.186;aaaaaaa;0.0168;aaaa;aaaa;0.0823;a;a;aaa;0.885;0.456;0.882;0.117;aaaaaaa;aaaaaa;aaaaaaa;aa;aaa;
0.145;aaaa;aa;0.908;a;aa;0.561;aaaa;0.374;0.231;0.66;aaaaaaaaa;0.231;0.234;aaaa;0.95;aa;aaaaaaaa;aa;aaaa;aaaaaa;0.747;0.588;0.28;0.524;a;aa;aaaaa;a;aa;aaaa;0.483;a;0.352;aa;0.824;0.183;0.772;aaaaaaaaaa;0.965;aaa;aaaa;0.198;a;aaaaaaaaa;aaa;0.965;0.159;0.476;0.919;a;aaaaaa;aaaa;a;aa;
0.66;a;aaaa;0.604;a;aaa;0.855;aaaaaaaa;0.98;0.103;0.121;aaaa;0.565;0.459;a;0.366;aaa;a;aaa;a;a;0.235;0.546;0.852;0.566;a;a;aaaa;a;a;aaaa;0.583;a;0.0515;a;0.437;0.324;0.719;aaaaa;0.427;a;aaa;0.637;a;a;aaa;0.0385;0.512;0.2;0.18;a;aa;a;a;aaaaaaaa;
0.25;aaaaaaaa;aa;0.291;a;aaa;0.277;aa;0.834;0.491;0.906;aaaaaaaa;0.581;0.942;aaa;0.737;aaa;a;aaaa;aaaaaa;aaaaaa;0.846;0.57;0.299;0.764;aa;a;a;aa;aa;aaaaa;0.172;aaa;0.802;aaa;0.959;0.0408;0.281;aaaaaaaa;0.417;aaaa;aa;0.629;a;aaaaaaaaa;aaa;0.201;0.817;0.97;0.539;aaaaa;aaaaaaa;aa;aa;aaaaaa;
0.243;aaaaaaaa;aaaa;0.347;a;aa;0.325;aaaa;0.611;0.495;0.894;aaa;0.428;0.472;aaaaaaa;0.543;a;aaaaaa;a;a;aaaa;0.694;0.906;0.237;0.55;a;a;aaaaaa;aa;aa;aa;0.378;a;0.307;aa;0.71;0.854;0.212;aaaaaaaaaa;0.831;aa;aaa;0.0846;a;a;aaa;0.808;0.646;0.892;0.358;aaaa;aaaaa;aa;aa;aaaaa;
0.699;a;aaaa;0.529;a;aaa;0.739;aaaaaaaa;0.868;0.857;0.773;aaaaaaa;0.104;0.967;aaaaaaa;0.579;a;aaaaaaa;aaaa;aaaaaa;aaa;0.0832;0.691;0.271;0.361;aaa;aa;aaaaa;a;aaaa;a;0.738;a;0.211;aa;0.986;0.868;0.0102;aaaaaaaaa;0.983;aa;aaa;0.54;a;aaaaa;a;0.48;0.105;0.812;0.748;aaaa;aa;aa;aa;aa;
0.621;aaaaa;aaaa;0.652;a;a;0.671;aaaaaaaa;0.159;0.831;0.311;aaaaaaaaa;0.126;0.739;a;0.191;aaa;aaaaaaa;a;aaaaa;a;0.973;0.338;0.622;0.333;aaa;a;aaaaa;aa;aa;aa;0.649;aaa;0.908;aaaa;0.736;0.857;0.213;aaaaaaa;0.53;aaaaa;aa;0.674;a;aaaaaaaaaa;aa;0.771;0.0493;0.225;0.356;aaaa;aa;aaaaaaaaa;a;aaaaa;
0.0241;aaaa;aaa;0.316;a;aaaa;0.897;aaaaaaaa;0.282;0.757;0.732;aaa;0.633;0.576;aaaaaa;0.21;aa;aaaaaa;aaa;aaaaaa;aa;0.427;0.63;0.482;0.995;aaa;a;aaaaa;aa;aaaa;aaaa;0.283;aaa;0.636;aaaa;0.587;0.628;0.461;aaaaaaaa;0.458;aa;a;0.307;a;aaaaaaaaaa;a;0.96;0.994;0.668;1;aaaaa;a;aaaaa;aa;aaaa;
0.809;aaaaaaa;aaaa;0.833;a;aaaa;0.341;aaaaaaaaa;0.731;0.711;0.868;a;0.255;0.73;aaaaaaa;0.217;a;aaaaaa;a;aaaa;aaaaaaa;0.584;0.816;0.837;0.451;a;a;aaaa;a;aaaa;a;0.619;aa;0.0786;aa;0.378;0.518;0.746;aaaaaaaa;0.454;aaa;a;0.127;a;aaa;a;0.253;0.26;0.199;0.715;aaaaa;aaaaaa;aaaa;aa;aaaaaaaaaa;
0.294;aaaaaaa;a;0.64;a;aa;0.259;aaaaaa;0.464;0.353;0.245;aa;0.478;0.914;aaaaa;0.593;a;aaaaaa;aa;aaa;aaa;0.568;0.686;0.515;0.83;aa;a;aaaaa;aa;a;aaa;0.994;aaa;0.0439;aa;0.564;0.248;0.58;aa;0.652;aaa;aa;0.86;a;aaaaaa;aa;0.921;0.534;0.551;0.1;aaaaaa;a;a;a;aa;
0.527;aaaa;a;0.634;a;aa;0.286;aaaaaa;0.215;0.0148;0.367;aaaaaaaa;0.0568;0.221;aaaaa;0.253;a;a;aa;aaa;aa;0.452;0.915;0.476;0.641;a;a;aaaaaa;a;aa;aaaaa;0.956;aa;0.238;aaa;0.5;0.367;0.93;aaaaaaaa;0.417;a;a;0.0486;a;aaaaaaaaaa;aaa;0.509;0.592;0.176;0.00391;aaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaa;
0.113;aaaaaaa;aaaa;0.802;a;aa;0.871;aaa;0.666;0.946;0.405;aaaaaaaa;0.0334;0.0567;aaaaa;0.74;a;aaaaaa;a;a;aaaaa;0.688;0.493;0.307;0.0748;aa;aa;a;aa;a;a;0.505;a;0.797;aa;0.996;0.792;0.867;aaa;0.799;aa;a;0.548;a;aaaaaaaa;aaa;0.267;0.172;0.392;0.456;aa;a;aaaa;a;aaaaa;
0.0716;a;aaa;0.143;a;aa;0.341;a;0.309;0.213;0.377;aaaaa;0.608;0.643;a;0.131;aa;aaaa;a;aaaaaa;aaa;0.0917;0.0825;0.536;0.854;a;aaaa;a;a;aa;aaaaa;0.839;a;0.291;aa;0.504;0.774;0.191;a;0.102;a;aaa;0.24;a;aaa;a;0.166;0.504;0.122;0.0238;aaaaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;
0.645;aaaa;aa;0.968;a;aaa;0.122;aaaa;0.413;0.52;0.591;aa;0.0894;0.917;aaaaa;0.209;aaa;aaaaa;a;aaaaa;aaa;0.655;0.328;0.452;0.343;aa;aaaa;aaa;aa;a;aaa;0.715;a;0.176;a;0.00876;0.209;0.324;aaaaaaaaaa;0.55;aa;aa;0.159;a;aaaaaaaaa;a;0.476;0.809;0.992;0.0948;aaaaaaaa;aaa;a;a;aaaaaaaaa;
0.498;aaaaaa;aaaa;0.602;a;aa;0.875;aaaaaaaaa;0.976;0.455;0.145;aaaaaaaaa;0.301;0.306;a;0.783;a;aaaaaa;aa;aaaaa;aaaaa;0.77;0.151;0.108;0.647;aa;aa;a;a;aaaa;aaaa;0.926;aa;0.942;aa;0.697;0.385;0.953;aaaaaaa;0.219;aaa;aaa;0.971;a;aaaa;aa;0.179;0.0813;0.967;0.263;aaa;aaaa;aaaaaaa;aa;aaaaaaa;
0.063;aaaa;aa;0.525;a;a;0.462;aaaaaa;0.306;0.231;0.171;aa;0.548;0.726;a;0.673;aaa;aaa;a;aaaaa;aaaaaaaa;0.421;0.601;0.546;0.561;aaa;a;aaaaaa;aa;aaa;aaaa;0.119;aa;0.883;aaaa;0.608;0.276;0.714;aaaa;0.836;aaaaa;a;0.783;a;a;a;0.266;0.0241;0.385;0.0345;aa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;
0.452;aaaaaaa;aa;0.785;a;aa;0.0204;aaaaa;0.0766;0.59;0.715;aa;0.373;0.896;aaaaaa;0.613;a;aa;a;aaaa;aa;0.0306;0.948;0.862;0.491;aaa;aa;aaaaa;a;a;aaa;0.241;a;0.844;aaaa;0.214;0.639;0.512;aaaaaaaa;0.25;aaaa;a;0.25;a;aaaaaaaa;aaa;0.299;0.109;0.236;0.548;aaaaaaaaaa;aaaa;aa;aa;aaaaaa;
0.19;aaaaaaa;aaa;0.69;a;aa;0.103;aaa;0.143;0.748;0.482;aa;0.931;0.131;aaaa;0.0845;aa;aaaa;aaaa;aaa;a;0.391;0.384;0.423;0.472;aaa;aaa;aaaaaaa;aa;aaaa;aaaaa;0.22;aa;0.576;aaa;0.694;0.435;0.0296;aaaaaaaaaa;0.919;aa;a;0.838;a;aaaaaa;a;0.289;0.68;0.258;0.0763;aaaaaaa;a;a;a;aaaaaaaa;
0.592;aaaaaaa;aaa;0.133;a;aa;0.89;aaaaaaaa;0.277;0.122;0.0831;aaaa;0.371;0.757;aaaaaa;0.0509;aa;aaaaaa;aa;aaaaaa;aaaaaaaa;0.32;0.995;0.523;0.975;a;aaa;a;a;aaa;aaaa;0.992;aa;0.88;a;0.906;0.368;0.969;aaaaa;0.181;aaaaa;aaaa;0.271;a;aa;aaa;0.553;0.457;0.928;0.616;aaaa;aaaaaaaa;aaaaaa;a;aaaaaaa;
0.601;aaaaaa;aaaa;0.832;a;aa;0.834;aaaaaaaa;0.603;0.242;0.186;aaaa;0.658;0.828;aaaaaa;0.194;a;aaaaaaaa;a;a;a;0.636;0.783;0.14;0.369;aa;aa;aaaaa;aa;aaaa;aaaaa;0.35;aa;0.237;a;0.0844;0.303;0.979;aaaaaaaaa;0.232;aaa;aaa;0.896;a;aaa;aa;0.628;0.0952;0.865;0.109;aaaaaaaaaa;aaaa;a;a;aaa;
0.109;aaaaaaa;aaaa;0.461;a;aaa;0.332;aaaaaaaa;0.577;0.454;0.555;aa;0.689;0.304;aaaaaa;0.525;aa;aa;aa;a;aaa;0.256;0.158;0.629;0.876;a;aaa;a;a;aaaa;aa;0.296;aaa;0.387;aa;0.309;0.309;0.672;aaaaa;0.00953;aa;a;0.842;a;aaaaaaaa;a;0.64;0.109;0.777;0.861;aaaa;aaaaaaa;aaaaaaa;aa;aaaaaaa;
0.172;aaaaa;aa;0.751;a;aaa;0.312;aaaaaaaaa;0.664;0.54;0.488;aa;0.264;0.752;aaaaaaa;0.0824;a;aaa;aaaa;aaaaaaaa;a;0.275;0.264;0.875;0.454;a;aaa;a;a;a;aaaaa;0.832;a;0.94;aaa;0.309;0.35;0.175;a;0.931;aaaa;aaa;0.358;a;aaaaaa;a;0.551;0.765;0.238;0.32;aaaaaaaaaa;aaaaaa;aaaaa;aa;aaa;
0.497;aaaaa;aaa;0.874;a;aaaa;0.982;aaaaa;0.143;0.417;0.652;aaaaa;0.154;0.679;a;0.255;a;a;aa;aaaa;aaaaa;0.0894;0.818;0.0094;0.979;aaa;a;aaaa;aa;aaaa;aaaa;0.311;a;0.973;a;0.023;0.346;0.0605;aaaaa;0.015;aaa;aaa;0.551;a;aaaaaaaa;a;0.313;0.421;0.999;0.625;aaaaaa;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;
0.432;aaaaaaa;aaa;0.993;a;aaaa;0.813;aa;0.815;0.449;0.942;aaaaaaaa;0.18;0.979;aaa;0.549;aa;aaaaaaa;aaaa;aa;aaaaaa;0.929;0.826;0.366;0.762;aaa;aaaa;aaaaaaa;aa;aaaa;aaaaa;0.302;aaa;0.459;aa;0.821;0.124;0.685;aaaa;0.0562;aa;aa;0.665;a;aaaaa;a;0.853;0.0472;0.717;0.492;aaaaaaaa;aaa;aaaaaaaaa;aa;aaaaaaa;
0.0438;a;a;0.31;a;aaaa;0.481;aa;0.491;0.0138;0.0973;aaa;0.644;0.69;a;0.299;a;aaaa;aa;aaaaa;aaaa;0.295;0.993;0.455;0.977;a;aaaa;aaa;a;aaaa;a;0.000853;aa;0.451;aaa;0.86;0.421;0.352;aa;0.713;aaa;aaa;0.92;a;aaaaaaaaaa;aa;0.142;0.547;0.615;0.691;aaaaaaa;aaa;aaaaaaaa;aa;aaaaaaa;
0.223;aaaa;a;0.171;a;aaaa;0.8;aaaaaa;0.527;0.524;0.275;aaaaaaaaa;0.35;0.738;aaaa;0.269;a;aaaaaa;aaa;aaaaaaa;aaa;0.0582;0.00494;0.997;0.2;a;aa;aaaaaa;a;a;a;0.0699;aa;0.0253;a;0.388;0.0731;0.0227;aaaaaa;0.827;aaa;aa;0.154;a;aaaaaa;a;0.444;0.178;0.331;0.963;aaa;a;aaaaaaa;aa;aaaa;
0.0589;aaaaaaaa;aaa;0.505;a;aaa;0.589;aaaa;0.0806;0.903;0.00237;aaaaaaaaa;0.727;0.635;a;0.308;aaa;aaaaaaaa;a;aaaaa;aaaaaaa;0.163;0.319;0.565;0.0287;a;aa;aaa;aa;a;aaa;0.0493;aaa;0.166;aaa;0.937;0.198;0.538;aaaaaa;0.822;a;aa;0.0897;a;aaaa;aaa;0.0331;0.45;0.104;0.222;aaa;aaaaaaaa;aaaaaaaaa;a;aaa;
0.0463;aaaaaaaa;aaa;0.652;a;aaaa;0.48;a;0.793;0.321;0.735;aa;0.865;0.857;aa;0.418;a;a;aa;aaa;aaa;0.435;0.0211;0.394;0.966;aaa;aaaa;aa;a;aaaa;aaaa;0.536;a;0.0465;aaa;0.0602;0.284;0.721;aaa;0.516;aaa;aa;0.846;a;aaaaa;aaa;0.799;0.881;0.697;0.711;aaaaaaa;aaaaa;aaa;aa;aa;
0.549;aaa;aa;0.317;a;a;0.0394;aaaaa;0.245;0.149;0.955;aaaaaaaaaa;0.449;0.896;aaaa;0.233;a;aaaaa;aa;aaaaaaa;aaaaaaaa;0.832;0.102;0.662;0.412;aa;aaa;aaaaaaa;a;aaaa;aaa;0.365;aa;0.181;aaa;0.965;0.531;0.296;a;0.552;aaa;a;0.626;a;aaaaaaa;a;0.896;0.397;0.776;0.65;aaaaaaaaaa;aaaaa;aaa;aa;aaa;
0.587;aaa;a;0.984;a;a;0.801;aaaaaaaaa;0.0554;0.154;0.228;aaaa;0.353;0.86;aaaaa;0.133;aaa;aaaaaaa;a;a;aaaaaaaa;0.05;0.437;0.895;0.537;a;aaa;aaa;aa;aaaa;aaaaa;0.998;a;0.357;a;0.423;0.114;0.28;aaaaaaaaa;0.805;a;aaa;0.0884;a;aaaaaaaaa;a;0.00232;0.0519;0.625;0.325;aaa;aaa;aa;a;aaaaaa;
0.62;aaaaaaaa;aaaa;0.425;a;a;0.797;aaaa;0.774;0.256;0.746;a;0.166;0.745;aaaaaaa;0.413;aa;aaaaaa;aaa;aaaaaaa;aaa;0.804;0.674;0.534;0.699;aa;aaa;aaaaa;a;aaaa;aaa;0.592;aaa;0.767;aa;0.878;0.354;0.565;aaa;0.936;aaaa;aaaa;0.313;a;aa;aa;0.208;0.298;0.707;0.386;aaaaa;aaaaaa;aaaaaaaaa;a;aaaa;
0.189;a;aaaa;0.539;a;a;0.661;aaa;0.807;0.225;0.996;aaaaaaaaaa;0.488;0.954;a;0.635;a;aa;aaa;aaa;aaaa;0.173;0.156;0.357;0.282;aaa;aaaa;a;aa;aaaa;aaaaa;0.732;aaa;0.387;aaaa;0.939;0.745;0.631;aaaaaaaa;0.547;a;aaaa;0.742;a;aaaaaaaaaa;a;0.128;0.0128;0.704;0.394;a;aaaa;aaaa;aa;aaa;
0.503;aaa;aaaa;0.448;a;a;0.778;aaaaaa;0.187;0.135;0.788;aaaaa;0.266;0.39;aaaaaaa;0.711;aa;aa;aaaa;aa;a;0.514;0.14;0.854;0.879;aaa;a;aaaaaaa;a;a;aa;0.128;a;0.311;aaaa;0.478;0.638;0.651;aaaaaaaa;0.894;a;aaa;0.849;a;a;aa;0.913;0.392;0.262;0.706;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aa;
0.0908;aaaaa;aa;0.572;a;a;0.18;aaaaaa;0.339;0.522;0.289;aaaaa;0.0823;0.404;aa;0.687;a;aaa;aaa;aaaaaa;aaaaaaaa;0.94;0.753;0.277;0.91;aa;aaa;aa;aa;aaaa;aa;0.366;a;0.216;aaaa;0.545;0.0448;0.155;a;0.102;aa;aaaa;0.809;a;aaaaaa;a;0.895;0.348;0.656;0.513;a;aaaa;aaaaaaaa;aa;a;
0.286;aaaa;a;0.407;a;aa;0.631;aa;0.174;0.774;0.278;aaaaa;0.622;0.818;aaaaaa;0.624;aa;a;aa;aaaaa;aaaaaaa;0.727;0.131;0.0163;0.423;aa;aaaa;aaaa;a;aaa;aaaa;0.188;aaa;0.365;aaa;0.69;0.138;0.957;aaaa;0.55;aaa;aa;0.27;a;aaaaaaa;aa;0.93;0.347;0.54;0.911;aaaaaa;aaaaaaa;a;a;aaaaaaaa;
0.319;aaaaaaaa;aaaa;0.121;a;a;0.126;aaaaaaaa;0.886;0.287;0.0157;aaaaaa;0.156;0.85;aaa;0.329;aa;aaaa;a;aaaaaa;aaaaaaaa;0.49;0.408;0.589;0.492;aaa;aa;a;a;aaaa;aa;0.751;aa;0.378;a;0.855;0.971;0.989;a;0.5;a;aaaa;0.576;a;a;a;0.696;0.415;0.667;0.379;aaaaaaaa;aaaa;aaaaa;aa;aa;
0.275;aaa;a;0.465;a;aa;0.853;aaaaaaa;0.364;0.134;0.106;aaa;0.364;0.43;aaaaaa;0.881;a;aaaa;aaa;aaaaaaaa;aaaaa;0.472;0.716;0.0492;0.24;a;aa;aa;aa;a;a;0.416;aa;0.207;aaaa;0.805;0.702;0.726;aaaaaa;0.803;aa;aaaa;0.695;a;aa;a;0.195;0.142;0.418;0.673;aaaaaa;aa;aaaaaaaa;aa;aa;
0.639;aaaa;aa;0.627;a;a;0.72;aaaaaa;0.329;0.126;0.984;aaaa;0.0632;0.00199;aaaa;0.213;aaa;a;aaa;aa;aa;0.337;0.00413;0.466;0.598;aaa;aaaa;aaaaaa;a;aa;a;0.759;aa;0.599;aa;0.584;0.109;0.828;aa;0.959;aaaaa;aa;0.142;a;aaaa;aa;0.275;0.318;0.479;0.219;aa;aaaaaaa;aaaaa;aa;aaaaaaaaa;
0.241;aa;aaa;0.0536;a;aa;0.116;aaaaaaaa;0.822;0.836;0.377;aaaaaaa;0.702;0.503;aaaa;0.96;aaa;aa;a;aaaaaaa;aaaaaaa;0.803;0.581;0.1;0.72;aaa;a;aaa;a;a;aaaa;0.764;a;0.417;aaa;0.2;0.952;0.245;aaaaaa;0.774;aaa;aaaa;0.113;a;aaaaaa;a;0.695;0.418;0.979;0.147;aaaaa;aaaaaaa;aaaa;a;aaaaaa;
0.164;aa;aaaa;0.394;a;a;0.983;aaaaaa;0.352;0.992;0.0998;aaaaaa;0.206;0.253;aaaaa;0.938;a;aaaaa;aa;aaaa;aaaa;0.364;0.254;0.489;0.564;aaa;aaa;aaaaaaa;a;aaa;a;0.47;aaa;0.217;a;0.0291;0.761;0.114;aaa;0.31;aaaaa;a;0.518;a;aaaaaaa;aa;0.561;0.139;0.648;0.941;aaaaaaaaa;aaaa;aaaaaa;aa;aa;
0.597;a;aa;0.719;a;aaaa;0.93;aaa;0.616;0.0328;0.412;aaaa;0.453;0.047;a;0.0806;aaa;a;a;aaaaa;aaaaaaaa;0.906;0.0523;0.0377;0.049;aa;a;aaaaaa;aa;aa;aaaaa;0.153;a;0.976;aaaa;0.432;0.535;0.345;aaaa;0.623;aaa;aaa;0.2;a;aaaaaaa;aaa;0.00516;0.801;0.0377;0.996;aaaaaaaaaa;aaaaaaa;a;a;aaaaa;
0.219;a;a;0.0605;a;aa;0.195;aaaaaaaa;0.247;0.0282;0.533;aaaaaaaa;0.611;0.425;aaaaaaa;0.215;a;aaaaaa;a;a;aaaaaaa;0.242;0.446;0.494;0.137;aa;aa;aaaa;aa;aaaa;aaa;0.399;aa;0.749;aaa;0.388;0.906;0.445;a;0.0522;a;aaa;0.749;a;aaa;a;0.314;0.725;0.0185;0.548;aaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;
0.906;aaa;aaa;0.968;a;aaaa;0.0959;aaa;0.967;0.276;0.658;aaaa;0.826;0.59;aaa;0.856;a;aaaa;a;aaaa;aaaaaa;0.552;0.88;0.371;0.942;aa;aaaa;aaa;aa;a;aaaaa;0.339;aa;0.586;aaa;0.464;0.772;0.858;a;0.395;aaa;a;0.0327;a;aaaaaa;a;0.307;0.206;0.636;0.435;aaaaa;aaa;aaa;a;a;
0.88;aaaa;aa;0.68;a;aaaa;0.512;aaaaaaa;0.492;0.274;0.984;aaaaaaaaa;0.262;0.17;aaaaaa;0.225;aaa;aaaa;aaaa;aaaaaa;aa;0.833;0.392;0.302;0.482;a;a;aaaaaa;a;a;a;0.187;aaa;0.065;a;0.747;0.645;0.102;aaaaaaaaaa;0.694;aaa;aa;0.877;a;aaaaaaaaa;aa;0.405;0.639;0.656;0.579;aaaaa;aaaaaaaa;aaaaa;a;aa;
0.376;aaaaaa;aa;0.102;a;aaa;0.116;aaaaaaa;0.813;0.00807;0.576;aaaaaaaa;0.348;0.671;a;0.439;aa;aaa;aa;aaaaaa;aaa;0.935;0.692;0.216;0.108;aaa;a;a;a;aa;aaaaa;0.935;aa;0.337;aaaa;0.802;0.273;0.756;aaaa;0.883;a;aaa;0.575;a;aaa;a;0.994;0.143;0.266;0.854;a;aaaaaaa;aaaaaaaa;aa;a;
0.39;aaaa;aaaa;0.392;a;aaa;0.446;aaaaaa;0.676;0.729;0.411;a;0.118;0.391;aaaa;0.288;a;a;aaaa;aaa;a;0.402;0.496;0.811;0.994;aa;a;aaa;aa;aa;a;0.931;a;0.496;aaa;0.317;0.501;0.0626;aaaa;0.418;aaaaa;aaaa;0.545;a;aaaa;a;0.331;0.22;0.902;0.621;aaaaaa;aaaaaaaa;a;aa;aaaaa;
0.62;aaa;aaa;0.154;a;aaa;0.438;aaaaaaaa;0.652;0.71;0.614;aaaaa;0.628;0.147;aaaaaaa;0.423;aa;aaaa;a;aa;aa;0.988;0.874;0.785;0.0774;aa;aa;aaaaaa;aa;aaaa;aa;0.321;aa;0.0854;aaa;0.486;0.424;0.741;aa;0.113;aaa;aa;0.0727;a;aaaa;aa;0.832;0.738;0.839;0.853;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaa;
0.919;aaaaaa;aa;0.0943;a;a;0.298;aaaaaaa;0.117;0.252;0.00407;aaaaa;0.256;0.22;aaaaa;0.616;aaa;aa;a;a;a;0.742;0.994;0.738;0.756;aaa;aaa;aaaaa;a;aa;aaa;0.332;a;0.907;aaaa;0.858;0.702;0.103;aaaaaa;0.843;aaaaa;aaaa;0.575;a;aaa;aa;0.92;0.405;0.596;0.0249;a;aaaaaaaa;aa;aa;a;
0.405;aaaaaa;aa;0.255;a;aa;0.373;aaaaaaaa;0.834;0.356;0.136;aaaaaa;0.829;0.832;aa;0.634;a;aaaa;aaa;aaaaaaaa;aaaaaaaa;0.396;0.901;0.0841;0.665;aa;a;aa;a;a;aa;0.702;aaa;0.243;a;0.881;0.861;0.494;aaaaaa;0.623;aaaaa;aaaa;0.0673;a;aaaaaaa;a;0.129;0.926;0.976;0.193;aaaaa;a;aa;aa;aaaaaaaaa;
0.22;a;a;0.439;a;aa;0.83;aaaaaaaaa;0.862;0.0844;0.778;aaaaa;0.25;0.427;aaa;0.761;a;aaaaaa;aaaa;aaaa;aaaaaaaa;0.203;0.886;0.424;0.0664;aaa;a;aaaa;a;a;a;0.0323;a;0.123;a;0.798;0.315;0.545;aaa;0.591;aa;aaa;0.587;a;aaaaaaa;aa;0.167;0.916;0.198;0.439;aaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaaa;
0.202;aaaaaa;aaaa;0.682;a;a;0.311;aaaaaaaa;0.195;0.713;0.711;aaaaa;0.0452;0.995;aaaa;0.666;aa;a;aaa;aaaaaa;aa;0.175;0.287;0.952;0.773;a;aa;aaaaaaa;aa;aa;aaaa;0.313;aaa;0.589;aaa;0.667;0.0152;0.159;aaaaaaaa;0.899;aa;aaa;0.732;a;aaaaaa;aaa;0.631;0.581;0.76;0.392;aaaaaaa;aaaaa;aaaa;a;aaaaaaaaaa;
0.808;aaaaaaa;aaaa;0.654;a;aa;0.561;a;0.832;0.427;0.414;aaaa;0.519;0.547;aa;0.963;aaa;a;aaa;aa;aaaaaaaa;0.756;0.826;0.563;0.606;aa;a;a;a;aa;a;0.976;a;0.899;aa;0.455;0.989;0.288;aaaaaaaaa;0.146;aaa;aaaa;0.727;a;aaaaaaaaaa;a;0.266;0.0684;0.629;0.232;a;aaaaaa;aaaa;a;aaaaaa;
0.677;aa;a;0.947;a;aa;0.957;aaaaaaaaa;0.854;0.686;0.298;aaaaaa;0.449;0.166;aa;0.215;aaa;aaa;aaa;aaaaaaa;aaa;0.255;0.641;0.893;0.0485;a;a;aaaa;aa;a;aaaaa;0.581;aaa;0.376;aa;0.773;0.834;0.103;aaaaaaaaaa;0.947;aaa;aa;0.498;a;aaaaaaaa;aa;0.931;0.38;0.551;0.851;aaaaa;aa;a;aa;aaaaaa;
