ATT0(string,9);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,4);ATT11(string,6);ATT12(string,6);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,8);ATT65(string,8);ATT66(string,1);ATT67(float,1);ATT68(string,7);ATT69(string,7);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(string,2);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,4);ATT81(string,7);ATT82(string,3);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,6);ATT87(float,1);ATT88(string,3);ATT89(string,5);ATT90(string,5);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,10);
aa;aaaaa;0.697;aaaaaaaa;0.314;0.27;aaaa;0.917;a;0.704;aa;a;aaaaa;aaa;a;aaaaa;0.115;0.794;0.27;0.616;aa;aa;a;0.787;a;aaaaaaa;0.181;aaaaaa;0.964;0.391;0.914;0.128;aa;aaaaaaaaa;0.599;aaaaaa;0.0357;0.206;a;a;aaaaaa;0.654;0.886;a;0.304;0.619;aaaaa;aaaa;a;0.741;a;0.751;0.415;0.851;a;a;0.898;aa;a;0.481;aaa;0.297;aaaaaaa;a;aaa;aaaaaaaa;a;0.106;aaaaaaa;aaaaaaa;0.286;aa;0.0899;a;0.232;aaa;aa;0.78;aaaaaaa;0.281;aa;a;a;0.0163;0.0554;aa;a;0.647;aaa;a;aaaaa;0.912;0.334;0.839;0.635;0.703;aaaaaaa;
a;aa;0.532;aaaaaa;0.832;0.237;aaaa;0.309;aaaaa;0.697;aaa;a;a;aaaaaa;aa;aaaa;0.56;0.978;0.877;0.583;aa;aa;aaa;0.182;a;aaaaaaaa;0.928;aaaaaa;0.629;0.222;0.032;0.0228;aaaa;aaaaa;0.822;aa;0.77;0.449;a;aaa;a;0.913;0.648;a;0.555;0.632;aaaa;a;aaaaa;0.518;aaa;0.798;0.0117;0.047;a;a;0.0568;a;aaaaaaaa;0.451;aaa;0.343;a;a;aaa;a;a;0.8;aaa;aa;0.713;a;0.537;a;0.72;aaaaa;a;0.268;aaaa;0.667;aa;aaaaaa;aa;0.673;0.473;aaa;aaa;0.627;aaa;aaaaa;aa;0.37;0.352;0.569;0.937;0.607;aaaaa;
aaaaaaaaa;aaaaaaaa;0.684;aaa;0.646;0.485;aaaa;0.477;aaaa;0.0383;a;aaa;aaaaa;aaa;a;aaaa;0.204;0.377;0.0146;0.0882;a;a;aaaaaaaaa;0.31;a;aaa;0.753;aaaa;0.706;0.986;0.71;0.0864;aaa;aaaaaa;0.787;aaaaaa;0.726;0.429;a;aaaaaaaaa;aaaaaa;0.345;0.661;aa;0.845;0.743;aaa;aa;aaaaa;0.275;a;0.145;0.25;0.336;a;a;0.205;a;aaa;0.0234;aa;0.245;aaa;a;aaaaaa;aaaa;a;0.0222;a;aaa;0.81;a;0.36;a;0.994;aa;a;0.214;aaaaaaa;0.893;a;aaaa;a;0.583;0.545;a;aaaa;0.5;a;a;a;0.66;0.892;0.93;0.686;0.654;aaaaa;
aaaaaa;aaaa;0.585;a;0.668;0.0516;aaaa;0.722;a;0.0378;aaaa;aa;aa;aaaaaa;aa;aaaaa;0.154;0.0358;0.407;0.754;aaaa;aa;aa;0.0785;a;aaaaaaaa;0.256;aaaaa;0.417;0.899;0.219;0.161;aa;aaa;0.368;aaaaa;0.0711;0.505;a;aaaaaaaaaa;a;0.348;0.376;aa;0.878;0.867;aaaaa;aaa;aa;0.392;aaaa;0.479;0.71;0.991;a;a;0.991;aa;aaaaaa;0.301;aaaaa;0.109;aaa;a;aa;aaaaaaaa;a;0.312;aaaa;aaaa;0.361;a;0.327;a;0.499;aaaaa;a;0.989;aaaaa;0.741;aaaa;aaaaa;a;0.489;0.362;aaaa;aa;0.123;aaa;aaaa;aaaaa;0.676;0.309;0.417;0.229;0.115;aaaaa;
aaaaaa;aaaaaaaa;0.0447;a;0.205;0.706;a;0.899;aaaaaa;0.443;a;aaaa;aaaa;aaaaaa;aaaaa;aa;0.912;0.504;0.0493;0.207;aa;aaaa;aaaaa;0.951;a;aa;0.205;aaaaaa;0.133;0.535;0.8;0.862;aaaaaa;aa;0.26;aa;0.27;0.584;a;aaaaaaa;aaaaaaaa;0.583;0.522;a;0.522;0.284;aa;aaaa;aaaaa;0.904;a;0.995;0.444;0.7;a;a;0.102;aa;aaaa;0.356;a;0.491;aaaa;a;aaaaaaa;aaaaaa;a;0.88;aaaa;aaa;0.0483;aa;0.614;a;0.313;aa;aa;0.785;aaaaa;0.513;a;aaa;aaa;0.797;0.582;aaa;aaaaa;0.934;aa;aaa;aa;0.596;0.454;0.159;0.761;0.726;aaaaa;
aaaaa;a;0.996;aaaaaa;0.0428;0.901;aaa;0.532;aaa;0.494;a;aa;aaaa;aaaaaa;aaa;aa;0.297;0.447;0.84;0.405;aa;aa;aaaa;0.352;a;aaaaaaaaaa;0.285;aaaaa;0.451;0.0514;0.568;0.433;aaaaaa;aaaaaaaa;0.621;aa;0.725;0.338;a;a;aaaaa;0.697;0.841;aaa;0.0621;0.436;a;a;a;0.00639;aa;0.837;0.139;0.249;a;a;0.318;aa;aaaaaaa;0.648;a;0.0925;a;a;aaaaaaaa;aa;a;0.908;aa;aaaaaa;0.472;aa;0.933;a;0.236;aaaaa;aa;0.407;aaaaaaa;0.0264;aaaa;aaaaaaa;a;0.5;0.304;aaaa;a;0.265;aa;aaaaa;aaaaa;0.527;0.55;0.806;0.295;0.0878;aaaaa;
aaaa;aaaaaaa;0.966;aaa;0.274;0.369;a;0.595;aa;0.826;aaa;a;a;aaa;aaa;aaa;0.135;0.961;0.566;0.0942;a;aaaa;a;0.842;a;aaaaaaaa;0.321;aaaaaa;0.564;0.881;0.0443;0.524;aaaaaaaaa;aaaaaaaaa;0.863;aaaaa;0.749;0.655;a;aaaaaa;aaa;0.565;0.319;aaa;0.72;0.927;aa;aaaa;aaaaa;0.773;aa;0.412;0.108;0.652;a;a;0.944;a;aaa;0.185;a;0.848;aaaa;a;aaaaa;aaaa;a;0.226;aaa;aaaaa;0.0832;a;0.273;a;0.746;a;a;0.797;aaa;0.135;aa;aaaaaaa;aa;0.955;0.15;aaa;aaaaaa;0.976;a;aaaa;aaa;0.795;0.873;0.727;0.861;0.471;aaaaaaaaa;
aaaaaaa;aaa;0.756;aa;0.0674;0.601;aaa;0.192;aaaa;0.288;aa;aa;aaaa;a;aaaaa;a;0.564;0.117;0.557;0.994;aaaa;a;aaaaaaaaa;0.622;a;aaaaa;0.0465;aaaaaa;0.146;0.318;0.294;0.75;aaaaa;a;0.582;aaaaaa;0.768;0.784;a;aaaa;aaaaaaa;0.199;0.209;aa;0.256;0.043;aa;aaaa;aaaaa;0.0623;a;0.732;0.741;0.247;a;a;0.633;a;aaaaaaa;0.414;aaaa;0.361;aaaaa;a;aaa;aaaaaaaa;a;0.222;aa;a;0.369;aa;0.725;a;0.914;aaaaaaa;a;0.442;aaaaa;0.5;aaaa;aaa;aaa;0.803;0.0692;a;aaaa;0.927;aaa;aaa;aaaa;0.381;0.966;0.107;0.54;0.759;a;
aaaaaa;aaaaa;0.49;aaaa;0.905;0.993;aa;0.974;aaaaaaa;0.667;aa;a;a;a;aaaaaa;a;0.0888;0.0922;0.656;0.736;a;aa;aaaa;0.487;a;aaa;0.641;aaaa;0.583;0.213;0.748;0.871;aaaaa;aaaaaaaaa;0.81;aaa;0.702;0.682;a;aaaaaaaaa;aaaaaaa;0.103;0.687;a;0.649;0.0539;aaa;a;aaa;0.792;aa;0.498;0.00299;0.248;a;a;0.156;aa;aaaaaaa;0.443;a;0.621;aaaa;a;aaaaaaa;aaaaa;a;0.751;aa;a;0.811;aa;0.488;a;0.894;aaaaaaaa;a;0.364;aaaaaa;0.935;aa;aaaaa;a;0.124;0.556;aaaa;aa;0.509;aa;aaa;aaaa;0.156;0.809;0.451;0.271;0.302;aaaaaaaa;
a;aaaaa;0.382;aaaaaaaaa;0.981;0.44;aaaa;0.328;aaaaa;0.61;aaaa;aaa;aaaaa;aaaaa;a;aa;0.437;0.927;0.104;0.254;a;aaaaa;aaaaaa;0.129;a;aaaaaa;0.274;a;0.547;0.485;0.257;0.354;aaaaa;aa;0.486;aaaaaa;0.141;0.703;a;aaaaaaa;aaaaaa;0.567;0.237;aa;0.41;0.0662;aaa;aaaa;aaaaa;0.903;aaaa;0.484;0.000699;0.747;a;a;0.923;aa;a;0.746;aa;0.243;aaaaaa;a;aaaa;aaaa;a;0.524;aa;aaaaaa;0.777;aa;0.461;a;0.985;aaaaaa;aa;0.502;aaa;0.91;aa;aa;aaa;0.898;0.44;a;a;0.771;a;a;aaa;0.349;0.846;0.944;0.433;0.472;aaaaaa;
aaaa;aaaaa;0.289;aaaa;0.57;0.173;aaa;0.958;aa;0.0197;aa;aaaaaa;aaaaaa;aaaaa;aaaaa;aaa;0.771;0.747;0.814;0.15;a;a;aaaaaaaaa;0.716;a;aaaaa;0.331;aaa;0.578;0.221;0.0645;0.108;aaaaa;aaaaaaa;0.108;aaaaaa;0.244;0.169;a;aaaaaa;aaaa;0.302;0.854;aa;0.29;0.79;aaa;a;aaaa;0.482;a;0.326;0.522;0.591;a;a;0.297;aa;aaa;0.247;aaaa;0.00804;a;a;aaa;aaaaaa;a;0.813;aaaaaaa;aaaaaa;0.54;aa;0.897;a;0.0791;aaaaaaaa;a;0.671;aaa;0.417;aaa;aaaaaa;aa;0.88;0.0558;aaa;aaaaaa;0.134;a;aaaaa;aaaaa;0.65;0.296;0.202;0.855;0.0799;aaaaaaa;
aaaaaaaa;aaaaaaaa;0.643;aaaa;0.179;0.79;a;0.181;aaaaa;0.759;aaaa;aaaaaa;aaa;aaa;aaaa;aaaa;0.933;0.51;0.687;0.0353;aaa;aaa;aaaaa;0.41;a;aaaaaa;0.877;a;0.198;0.575;0.178;0.222;aaaaaaaaa;aaaaaa;0.383;aaaa;0.649;0.544;a;aaaaaaa;aaaaaaaa;0.793;0.0513;aaa;0.228;0.474;a;a;aa;0.502;aaa;0.391;0.529;0.49;a;a;0.337;a;aaa;0.437;aaaaa;0.729;aaaaaaa;a;a;a;a;0.637;aaaaaaa;aaaaa;0.353;aa;0.295;a;0.538;aaaa;a;0.278;aa;0.67;aa;aaa;a;0.354;0.97;aaaa;aaaaaa;0.487;aa;aa;aaaaa;0.266;0.0744;0.793;0.389;0.901;aaaaaa;
aa;aaaa;0.763;aaaaaa;0.048;0.553;aaaa;0.456;a;0.33;aaa;aaaaaa;a;aaa;aa;aaaaaa;0.261;0.437;0.0978;0.843;aaa;aaa;aaaa;0.0895;a;a;0.421;aaaaaa;0.558;0.194;0.149;0.571;aaaaaaaaaa;aaaaa;0.0959;aa;0.642;0.206;a;aaa;aa;0.648;0.134;aa;0.593;0.368;a;aaa;aa;0.328;aaa;0.834;0.893;0.4;a;a;0.315;a;aaaaaa;0.374;aaaaa;0.825;aaa;a;a;aaaaaaa;a;0.618;aaaaa;aaa;0.299;aa;0.827;a;0.528;a;aa;0.829;aa;0.0473;aa;aaa;aaa;0.0318;0.696;aaaa;a;0.208;aaa;aaa;aaaaa;0.334;0.249;0.0141;0.205;0.161;aaaaaaaaa;
aaaaaa;aaaaa;0.0408;aa;0.742;0.545;a;0.132;aa;0.758;aa;aaaaa;aaa;aaa;aaaaa;aaaaa;0.405;0.743;0.449;0.86;aa;aa;aa;0.879;a;aaaaaaaa;0.415;aaaaa;0.59;0.838;0.562;0.663;aaaaaaaaa;a;0.0852;aaa;0.298;0.854;a;aaaaaaaaaa;aaaaa;0.874;0.96;aaa;0.305;0.302;aa;aaaa;aa;0.121;a;0.417;0.166;0.424;a;a;0.986;aa;aaaaaa;0.383;aaaa;0.761;aaaaaaa;a;a;aaaaaaaa;a;0.913;aaaaa;aaaaa;0.386;aa;0.77;a;0.512;aaaa;a;0.519;aa;0.669;a;a;aaa;0.542;0.465;a;aaaaaa;0.12;a;aa;aaaa;0.0869;0.208;0.65;0.748;0.153;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.0146;aaaaaaa;0.861;0.812;aa;0.475;aaaaa;0.837;aaaa;aaa;aa;aaaa;aaaa;a;0.3;0.438;0.0147;0.885;aaa;aaaaa;aa;0.77;a;aaaaaa;0.385;a;0.925;0.924;0.559;0.782;aaaaa;aaaaaaaaa;0.138;aaa;0.109;0.573;a;a;aaaaaaaaa;0.786;0.74;a;0.171;0.275;aaaa;aa;aaa;0.344;aaaa;0.886;0.334;0.501;a;a;0.0486;a;aaaaaaaa;0.194;aaaa;0.613;aaa;a;aaaa;aaaaaaaa;a;0.534;aa;aaa;0.75;aa;0.43;a;0.0993;aa;a;0.0487;a;0.201;aa;aaa;aaa;0.258;0.6;aaa;aaaaa;0.885;a;aaaaa;a;0.0585;0.782;0.0842;0.622;0.656;aa;
aaaaaaaa;aaaaaaaa;0.929;aaaaa;0.397;0.64;aaa;0.319;aaaaaa;0.414;aaa;a;aaaaa;aaaaa;aa;aaaa;0.0548;0.811;0.57;0.56;a;aaa;aaa;0.286;a;aaaaaaa;0.109;aaa;0.828;0.516;0.904;0.495;aaaaaa;a;0.929;aaaaaa;0.985;0.14;a;aaaaaaaaaa;aaa;0.887;0.734;a;0.123;0.178;aaaaa;aa;aaa;0.196;aa;0.937;0.654;0.787;a;a;0.267;aa;aaa;0.555;a;0.579;aaaaaaa;a;aaaaaa;aa;a;0.228;aaa;aaaaaa;0.248;a;0.00173;a;0.646;aa;aa;0.676;a;0.624;aaa;aaaaaaa;a;0.142;0.751;aaaa;aaaaa;0.222;aaa;a;a;0.951;0.317;0.766;0.00189;0.764;a;
aaa;aaaaa;0.0442;aaa;0.185;0.982;a;0.718;aaaaaa;0.249;aa;aa;aa;a;aaaa;aaaaaa;0.993;0.772;0.741;0.357;aa;aaaa;aaa;0.0829;a;aa;0.158;aaaaa;0.302;0.439;0.195;0.38;aaaaa;aaaaaaa;0.626;a;0.351;0.798;a;aaaaaaa;a;0.485;0.984;aaa;0.404;0.583;a;aa;a;0.186;aaaa;0.352;0.126;0.791;a;a;0.183;a;aa;0.612;aaa;0.457;aaaaa;a;aaaaa;aaa;a;0.849;aaaaaa;aaaa;0.64;aa;0.713;a;0.359;aaaaaaa;a;0.633;aaaaa;0.663;aaa;aaa;a;0.657;0.341;aaa;aaaaa;0.409;a;a;aaaa;0.621;0.404;0.0679;0.191;0.398;aaaaaa;
aaaaaaa;aaaaaaa;0.496;aaaaaa;0.463;0.592;a;0.279;aaaaaaa;0.0564;aa;aa;a;aaaaaa;aaa;a;0.287;0.147;0.873;0.446;aaaa;a;aaaaaaaaa;0.174;a;a;0.38;a;0.512;0.774;0.328;0.527;a;aaaaaa;0.38;aaaaa;0.278;0.955;a;aaaaa;aaaaaaa;0.624;0.352;aa;0.634;0.1;aaaa;aa;aaaa;0.729;a;0.376;0.816;0.377;a;a;0.54;aa;aa;0.614;aaa;0.0646;aa;a;aaaa;aaaa;a;0.548;aa;aaaaaaa;0.665;aa;0.708;a;0.719;aaaa;a;0.11;aaaaa;0.884;a;aaaaaaa;aa;0.883;0.858;aa;aaaa;0.224;aa;aa;a;0.344;0.503;0.826;0.399;0.0479;aaaaaa;
a;a;0.16;aa;0.556;0.5;aaaa;0.415;aaa;0.163;a;aaaa;aaaaa;aa;a;aaaaaa;0.0228;0.476;0.068;0.549;aaaa;aaa;aaaaaa;0.392;a;aaaaaaaaa;0.722;aaaaa;0.404;0.729;0.919;0.193;aaaaa;aaaaa;0.669;a;0.511;0.544;a;aaaaaaa;aaaaaaa;0.788;0.939;aaa;0.854;0.289;aaa;aaa;aaaa;0.417;aaaa;0.834;0.431;0.361;a;a;0.946;a;aaaaa;0.638;aaaa;0.506;aaaa;a;aaaaaaa;aaaa;a;0.0989;aaaa;aaaaaaa;0.0198;aa;0.191;a;0.325;aaaa;aa;0.413;aaaaa;0.0328;a;aaaaaa;aa;0.313;0.997;a;aaaaaa;0.843;a;aaaa;aaaa;0.187;0.421;0.31;0.798;0.45;aa;
aa;aa;0.259;aaaaaa;0.931;0.855;a;0.684;aaaa;0.139;aa;aaaaaa;aaaaaa;a;aa;aaaa;0.311;0.00684;0.879;0.48;aaa;aa;aaaa;0.207;a;aaaaaaaa;0.288;aaaa;0.593;0.159;0.751;0.0597;aaaaaaaaaa;aa;0.0923;a;0.988;0.698;a;aaaaa;aa;0.462;0.00864;a;0.901;0.173;aaa;aaaa;aaaaa;0.133;aa;0.833;0.918;0.295;a;a;0.214;aa;a;0.226;a;0.768;aaa;a;aaa;aaaaaaa;a;0.558;aaa;a;0.821;aa;0.917;a;0.836;aaaaaa;aa;0.0621;aaaa;0.831;aaaa;aa;aa;0.409;0.938;a;a;0.983;a;aaaaa;aaaaa;0.457;0.965;0.81;0.508;0.446;aaaa;
aaaaaaaa;aaaa;0.377;aaaa;0.162;0.489;aa;0.493;a;0.534;a;aa;aaaa;a;aaaa;a;0.656;0.91;0.721;0.033;aaaa;aaa;aaaaa;0.35;a;aaaa;0.545;aaa;0.0299;0.342;0.588;0.647;aaaa;aaa;0.702;a;0.196;0.644;a;aaaaaa;aaaaaaa;0.0116;0.0207;a;0.75;0.786;aaaa;a;aa;0.423;aa;0.413;0.304;0.236;a;a;0.262;aa;aaaaa;0.606;aaaa;0.681;aa;a;a;aaaaaa;a;0.482;aaa;aaaaaa;0.0297;aa;0.148;a;0.877;aaaa;aa;0.992;a;0.156;aaaa;aaaaaaa;aaa;0.773;0.493;a;aaaaaa;0.0686;aa;aa;aa;0.953;0.737;0.857;0.253;0.00793;aaa;
aaaaaaa;aaaaa;0.773;aaaaaaa;0.109;0.0905;aa;0.928;aaaa;0.59;aaa;aaaa;a;aaaaaa;a;aaaaa;0.848;0.566;0.167;0.931;aa;aaaaa;aaaaa;0.175;a;aaaaaaaaa;0.581;aaaaaa;0.593;0.22;0.777;0.717;aaaaaaaaaa;aa;0.0659;aaaaaa;0.817;0.973;a;aa;aaaa;0.0662;0.182;aaa;0.835;0.982;aaaa;aa;aaaaa;0.336;aa;0.706;0.202;0.473;a;a;0.565;a;a;0.579;aa;0.59;aaaaaa;a;aaaaaaa;a;a;0.304;aaaaaaa;aaaaa;0.9;a;0.236;a;0.268;aaa;aa;0.554;aaa;0.286;a;aaaaaaa;aaa;0.546;0.042;aaaa;aaaa;0.839;a;aaa;aaa;0.0619;0.323;0.682;0.762;0.75;aaaaaa;
a;aaaaaaaa;0.182;aaaaaa;0.286;0.653;aa;0.99;a;0.864;aa;aaa;aaaa;aaa;aaaaaa;a;0.741;0.91;0.402;0.542;aaaa;aaaaa;aaaaa;0.901;a;aaaaa;0.451;aa;0.04;0.774;0.741;0.284;aaaaa;aaaaaaaa;0.326;aaaa;0.606;0.509;a;aaaaaaaaaa;aaaaaaaaa;0.137;0.565;aaa;0.898;0.145;aaaa;aaa;a;0.391;a;0.582;0.724;0.505;a;a;0.647;aa;aa;0.237;aa;0.274;aaaa;a;aa;aaaaaaa;a;0.461;aaaaaaa;aaaa;0.633;a;0.17;a;0.702;aaaaaa;a;0.729;aaaa;0.706;a;aaaaaaa;aaa;0.342;0.592;aa;aaaa;0.463;aa;aaa;aaa;0.203;0.452;0.372;0.418;0.322;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.286;aaa;0.853;0.919;aa;0.198;aaaaa;0.919;aaa;aaaaa;aaa;aaa;aaaaa;aaaaa;0.918;0.521;0.988;0.673;a;aaaa;a;0.827;a;aaaaaa;0.209;aaaaa;0.206;0.48;0.732;0.179;aaaaa;aa;0.637;aa;0.806;0.911;a;aaaaaaaaa;aaaaaa;0.438;0.152;a;0.549;0.869;aaa;aaa;aa;0.557;aaaa;0.0251;0.433;0.878;a;a;0.00356;aa;aaaaaaa;0.713;aaa;0.478;aaaaa;a;aaa;aa;a;0.3;aaaaa;aaaaa;0.736;a;0.672;a;0.311;aaaa;aa;0.328;aaaaaaa;0.345;aaa;aaaa;aa;0.145;0.452;a;aaaa;0.364;a;a;a;0.953;0.92;0.321;0.306;0.381;aaaaaaaaa;
aaaaaaaaa;aaaaaa;0.0939;aaa;0.16;0.39;aa;0.0867;aaaaaaa;0.499;aaa;aaaaaa;aaa;a;a;aaa;0.193;0.36;0.0087;0.287;aaa;aa;aa;0.334;a;aaaaaaaaaa;0.9;aaaaa;0.24;0.97;0.22;0.527;aaaaaaa;aaaaaaaa;0.584;aaaa;0.886;0.522;a;a;aaaa;0.178;0.585;aa;0.581;0.607;aaa;aaaa;aaaa;0.023;aa;0.267;0.429;0.364;a;a;0.0469;a;a;0.988;a;0.284;aaaaaaa;a;aaaa;aaaaaaaa;a;0.798;aaa;aaaaaaa;0.0953;a;0.728;a;0.498;aaaaaa;a;0.417;a;0.32;aa;aa;a;0.623;0.521;aa;aaaaa;0.859;a;a;aaaaa;0.0596;0.0451;0.831;0.535;0.977;aaaa;
aaaa;aa;0.73;aaaaaaaa;0.63;0.604;a;0.311;aaa;0.857;aaaa;a;aa;a;aaa;aa;0.852;0.556;0.497;0.204;a;aa;aaaaaaaaa;0.999;a;aaaaaaaaa;0.717;aaaa;0.521;0.275;0.774;0.598;aaa;aaa;0.192;aa;0.899;0.521;a;aaaaaa;aaaaa;0.209;0.698;aaa;0.134;0.374;a;aaaa;aaa;0.245;aa;0.091;0.458;0.143;a;a;0.495;a;a;0.705;aaaaa;0.652;aaa;a;aaaaaaa;aaaaa;a;0.326;aaaaa;aa;0.544;aa;0.0113;a;0.718;aaaaaaaa;a;0.945;aa;0.499;aaa;aaaaaa;aaa;0.816;0.872;aaaa;aaaa;0.158;aa;aaa;aaa;0.824;0.503;0.984;0.262;0.263;aaaaaaaaa;
aaaaaaaa;aaaaa;0.946;aaaaaaa;0.216;0.386;aaa;0.826;aaaaaaa;0.44;aaaa;aaaaa;aaaa;aa;aa;aaa;0.925;0.174;0.803;0.812;aa;a;a;0.306;a;a;0.343;aaaaa;0.741;0.396;0.779;0.904;aaaaaa;aaaaa;0.228;aaaaaa;0.31;0.242;a;aa;aaaaaaaa;0.814;0.72;aaa;0.258;0.0948;aa;a;aa;0.423;a;0.946;0.264;0.741;a;a;0.741;aa;aaaaaa;0.067;aaaaa;0.725;aaaaa;a;aa;aaaaa;a;0.785;aaaaaaa;aa;0.149;aa;0.892;a;0.966;aaa;aa;0.183;aaaa;0.783;aaaa;a;aa;0.796;0.113;aaa;aaa;0.889;a;aaa;aaa;0.605;0.625;0.409;0.605;0.957;aaaaaaaaa;
aaaa;aaaaaa;0.934;aaaaaaa;0.589;0.734;aaaa;0.481;a;0.604;a;aaa;aaaa;aaaaa;aaaaa;a;0.0597;0.893;0.875;0.235;a;aaaaa;aaaaaa;0.2;a;aaaaaaa;0.112;aaaa;0.103;0.07;0.835;0.736;aaaa;aaaaaaaa;0.867;aaaa;0.134;0.116;a;aaaaaa;a;0.00122;0.518;aa;0.915;0.825;aaa;aa;aa;0.291;a;0.957;0.304;0.335;a;a;0.428;aa;aaaa;0.911;aaaa;0.618;a;a;aaaaaa;aa;a;0.195;aaa;aaa;0.634;aa;0.0536;a;0.579;a;a;0.618;aaaaaa;0.768;a;aaa;a;0.0451;0.0264;aaa;aaa;0.582;a;a;aaaa;0.78;0.202;0.0931;0.155;0.143;aaa;
aaaaaaa;aaaaaaa;0.115;aaaaaaaa;0.166;0.256;aaaa;0.245;a;0.36;aaa;aaa;aaa;aaa;aaaaaa;aa;0.342;0.116;0.928;0.606;a;aa;aaaa;0.0579;a;a;0.51;aaa;0.398;0.752;0.354;0.317;aaaaaaaa;aaaaaaa;0.901;aa;0.0969;0.37;a;aaaaaaaaaa;aaa;0.492;0.16;a;0.217;0.281;aa;aaaa;aaaaa;0.209;aaaa;0.962;0.21;0.754;a;a;0.687;aa;aaaa;0.0204;aaaaa;0.727;aaaaaaa;a;aaaaaaaa;aaa;a;0.889;aaaaaaa;a;0.987;aa;0.962;a;0.938;aaaaaa;a;0.157;aaaaaaa;0.189;a;aaaaa;a;0.875;0.2;aa;aaaaa;0.744;aaa;aaaaa;a;0.0947;0.802;0.933;0.726;0.315;aaa;
a;aaaa;0.311;aaaa;0.298;0.115;aaa;0.304;a;0.0544;aaa;aa;aaaa;aaaaa;aaaaa;aaaaa;0.98;0.118;0.758;0.624;aaa;a;aaaa;0.238;a;aaaaaaaa;0.589;a;0.226;0.477;0.532;0.533;aaaaaaa;aaaaaaaa;0.932;aaaa;0.513;0.885;a;aaaaaaa;aaa;0.974;0.417;a;0.719;0.249;a;aaaa;aa;0.55;a;0.0576;0.87;0.377;a;a;0.0403;aa;aaa;0.134;a;0.357;aaaaaaa;a;aaaa;aa;a;0.505;a;aaaaa;0.73;a;0.0598;a;0.483;aaaaaa;aa;0.669;aaaaaaa;0.0213;aa;aaaaaaa;a;0.25;0.343;a;aa;0.394;aaa;aa;aa;0.722;0.803;0.617;0.18;0.416;aaaaa;
aaaaaaaa;aaaaaaaa;0.426;aaaaa;0.14;0.328;aa;0.592;aaaaaaa;0.782;aaaa;aa;a;aaa;aaaaaa;aaaa;0.857;0.492;0.899;0.634;aa;aaaa;aaaaaaa;0.704;a;aaaa;0.0344;aaa;0.289;0.669;0.566;0.855;aa;a;0.213;aaaa;0.815;0.406;a;aa;aaaaa;0.00245;0.159;a;0.921;0.156;a;aaaa;aaaaa;0.0703;aa;0.487;0.469;0.443;a;a;0.654;aa;aaaa;0.461;aaaaa;0.72;aaaa;a;aa;aa;a;0.891;aaaaaa;aaa;0.394;aa;0.745;a;0.058;a;aa;0.994;aaaa;0.246;aaaa;aaaaaa;aaa;0.636;0.864;aaaa;aaaaa;0.224;aa;aa;a;0.562;0.144;0.721;0.474;0.352;aaaaaa;
aaaaaaaa;aaaaaaaa;0.402;aaaaaaaaa;0.437;0.331;a;0.301;aaaaaa;0.388;a;aaaa;aaaaa;aa;aaaa;a;0.575;0.382;0.289;0.883;aa;aaaaa;aaaaaaa;0.806;a;aaaaaaaaa;0.621;aaaa;0.579;0.804;0.283;0.008;aaaaa;a;0.617;aaaaa;0.563;0.5;a;aaa;a;0.701;0.634;a;0.0829;0.653;a;aaa;aaa;0.364;aa;0.424;0.405;0.871;a;a;0.868;aa;aaaaaa;0.0541;aaa;0.17;aaaaaaa;a;aaaaaaaa;aaaaaa;a;0.784;a;aaa;0.556;a;0.566;a;0.0386;aaa;a;0.215;aa;0.48;aa;aaaaa;a;0.551;0.416;a;aaaaa;0.853;a;a;a;0.647;0.131;0.939;0.963;0.453;aaaaaaaaa;
