ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,8);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(string,5);ATT81(float,1);ATT82(string,10);ATT83(float,1);ATT84(string,9);ATT85(string,9);ATT86(string,9);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(string,6);ATT91(float,1);ATT92(string,9);ATT93(string,9);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.335;0.905;0.931;0.28;0.44;a;a;0.00648;0.874;a;0.0205;aaaa;0.242;0.983;0.972;a;0.0621;aaa;aaa;aaa;0.829;aaaaa;0.846;aaa;0.922;0.338;a;aaaaaaaaaa;aa;0.807;0.633;0.217;0.231;aaa;0.987;aa;0.0611;aa;aaaaaaaaa;0.0584;0.252;aa;a;0.41;0.606;aaaaaaa;0.0574;a;aaaaaa;a;0.496;a;0.515;0.531;aaaaaaa;aaaaaaa;0.164;a;aaaaa;aaaaaa;0.0154;0.12;0.724;aa;aaa;a;0.642;a;0.393;1;0.847;0.295;0.911;aaaa;0.314;0.553;aaaaa;0.719;0.976;aaaaaaa;aa;0.697;aaaaaaaaa;0.353;aaaaa;aaaaaaaaa;aaaaaaaaa;0.483;a;aa;aaa;0.49;aaaaaaaaa;aaaaaa;0.412;0.282;aaaaa;
0.473;0.305;0.607;0.78;0.472;aa;a;0.164;0.596;a;0.437;aa;0.388;0.755;0.84;a;0.671;aaaaa;aaa;a;0.264;aaaaa;0.624;aaaaaa;0.757;0.0999;a;a;a;0.123;0.378;0.855;0.752;aaa;0.401;a;0.566;a;aaa;0.429;0.375;aa;a;0.00156;0.172;aaaaaaaaa;0.978;a;aa;aaaaa;0.549;aa;0.146;0.779;a;aaa;0.666;aa;aaaa;aaaaaaaaaa;0.0978;0.12;0.107;aaa;aaaaaaaa;aa;0.343;a;0.39;0.179;0.193;0.706;0.649;aaaa;0.373;0.355;aaaaaaa;0.707;0.626;aaaaaa;a;0.486;aaaaaa;0.782;aaaa;aaa;aaaaa;0.58;aaa;a;a;0.873;aaaaaaa;aaaaaa;0.862;0.909;aaaaaa;
0.219;0.054;0.404;0.455;0.505;a;a;0.173;0.786;aa;0.107;aaa;0.733;0.539;0.337;a;0.595;aaaa;aaa;aa;0.217;aaaaaaa;0.0609;a;0.346;0.768;aa;aaaaa;a;0.386;0.95;0.821;0.667;aa;0.993;a;0.911;a;aaaaa;0.54;0.924;aa;aa;0.701;0.654;aaaa;0.364;a;a;aaaaaa;0.758;a;0.27;0.871;aaa;aaaaaaaa;0.442;a;a;aa;0.675;0.273;0.566;aa;aaaaaa;aaaa;0.285;a;0.496;0.816;0.387;0.66;0.21;aaaa;0.727;0.964;a;0.124;0.849;aaaaaaaa;aaaaa;0.66;aaaaaaaaaa;1;aaaaaaa;aaaa;aaa;0.697;aaaa;a;aa;0.41;aaa;aaaa;0.433;0.31;a;
0.289;0.205;0.317;0.0625;0.872;aa;aaaaa;0.0744;0.264;aaa;0.232;aaaa;0.0492;0.282;0.0253;a;0.674;aaa;a;a;0.00865;aaaa;0.227;a;0.115;0.979;a;aaaaa;a;0.323;0.216;0.381;0.146;aaa;0.991;aa;0.857;a;aaaaa;0.334;0.79;aaaa;aa;0.477;0.564;aaa;0.322;a;aaaa;aaa;0.622;a;0.909;0.155;aaa;aaaaaaa;0.55;a;aaa;aaaaaaaaaa;0.279;0.593;0.279;aaa;aaaa;aaa;0.809;aa;0.0477;0.953;0.358;0.133;0.389;aaaaa;0.911;0.372;aa;0.359;0.0519;aaaaa;aaaaa;0.966;aaaa;0.0363;aaaa;aaaaaaa;aaaaaaa;0.64;aaaa;aa;aaaaaa;0.268;aaaaaa;aaaaaa;0.811;0.969;a;
0.0599;0.299;0.44;0.852;0.42;aa;aaaa;0.814;0.992;aaaaaaaa;0.302;aaaa;0.899;0.969;0.827;a;0.653;aaa;aaa;aa;0.175;aaaa;0.349;aaaaa;0.0639;0.883;aa;aaaaaaa;a;0.151;0.431;0.753;0.389;aaa;0.0282;aa;0.67;aa;a;0.136;0.409;aaaaa;aa;0.592;0.951;aaaaaaa;0.844;a;aaaa;aa;0.854;a;0.992;0.775;aaa;aaaaa;0.279;a;aaaa;aa;0.171;0.36;0.983;aa;aaaaa;a;0.326;aa;0.743;0.502;0.783;0.653;0.737;aa;0.698;0.61;aaa;0.696;0.835;aaa;aaaa;0.419;aaaaaa;0.123;aa;aaaaa;a;0.767;aaaa;aa;a;0.761;aaaaaaaa;aaaaaaaa;0.0767;0.926;aaaaaaaa;
0.629;0.678;0.934;0.482;0.0193;aa;aaaaa;0.849;0.327;aaaaa;0.257;aaa;0.556;0.107;0.89;a;0.699;aaa;a;aa;0.0995;aaaaaa;0.276;aaaa;0.975;0.832;aa;aa;aa;0.998;0.396;0.984;0.541;aaa;0.336;a;0.0377;aa;aaa;0.717;0.896;aa;aa;0.0583;0.204;aaa;0.424;a;aa;aaaaaaaaaa;0.638;aa;0.961;0.152;aaa;aaaaa;0.273;aa;aaa;a;0.284;0.174;0.959;aa;aa;aa;0.58;a;0.519;0.613;0.168;0.04;0.54;a;0.104;0.787;aaaaa;0.527;0.239;aaaa;aaa;0.283;aaaaaaa;0.742;aaa;aaaaaaaa;a;0.61;a;a;aaaaa;0.482;aaaaaaaaa;aa;0.431;0.778;aa;
0.933;0.84;0.889;0.0547;0.177;aa;aaaaa;0.445;0.445;aa;0.638;aaa;0.991;0.972;0.787;a;0.409;aaaaaa;aa;a;0.105;aaaaa;0.261;aaaaaa;0.105;0.289;aa;aaaaa;aa;0.122;0.202;0.718;0.718;aa;0.893;aaa;0.421;aa;aaaaa;0.561;0.37;aaaaa;aa;0.743;0.0676;aaaaaa;0.738;a;aaaaaaa;aaaaaaa;0.865;aa;0.453;0.311;a;aaaaaaaa;0.592;a;aaaa;aa;0.0295;0.438;0.0548;aa;aaaaaaaa;aaa;0.732;aa;0.402;0.0372;0.96;0.678;0.663;aaa;0.372;0.357;aaaaaa;0.0412;0.729;aaaaa;aaaa;0.84;aaaaaaa;0.0237;aaaaa;aaaaa;a;0.772;aa;aa;a;0.727;aaaaaaa;aaaaaaaa;0.555;0.454;aaaaa;
0.0551;0.0986;0.817;0.358;0.368;a;aaaaaa;0.311;0.323;aaa;0.458;aaaa;0.986;0.436;0.853;a;0.212;aaaaa;aaa;aaa;0.729;aaaaaaaaa;0.779;a;0.161;0.546;a;aa;a;0.696;0.695;0.548;0.245;a;0.0125;a;0.507;aa;aaaaaaaa;0.901;0.843;aa;aa;0.687;0.299;aaa;0.507;a;a;aaaa;0.657;aa;0.505;0.513;aaaaa;aaaaa;0.604;aa;a;aaaaaaaa;0.189;0.975;0.623;a;aaaa;aaaa;0.821;aa;0.354;0.968;0.632;0.915;0.654;aaaaaaa;0.509;0.457;aaaaaaa;0.475;0.339;aaaa;aaaa;0.439;aaaaaaaaa;0.819;aaaa;aaaaaa;aaaaaaaa;0.702;aaaa;aa;aaaaa;0.222;aaaaaaa;aaaa;0.487;0.333;aaa;
0.224;0.797;0.949;0.328;0.946;aa;aaaaaa;0.286;0.434;aa;1;aaaa;0.65;0.65;0.175;a;0.784;a;aa;aa;0.816;aaaaaaa;0.569;aaaaaa;0.581;0.549;a;aaaaaaaa;a;0.825;0.28;0.48;0.383;a;0.897;aaa;0.283;a;a;0.391;0.232;aaa;a;0.851;0.385;aaaaaaaaa;0.462;a;aaaaaaa;aaaaaaa;0.556;aa;0.354;0.305;aaaaa;aaaaa;0.596;a;aaaaa;aaaa;0.448;0.426;0.181;a;aaaaa;aa;0.825;aa;0.819;0.0551;0.459;0.842;0.806;aa;0.0822;0.863;aaa;0.868;0.746;aa;a;0.862;aa;0.349;aaa;aaaaaaaa;aaaaaaaaa;0.21;a;aa;aaaa;0.59;aa;aaaaaaaa;0.531;0.983;aaa;
0.933;0.874;0.638;0.657;0.373;a;aaa;0.388;0.96;aaaaaaaaa;0.365;a;0.438;0.557;0.984;a;0.129;aa;aaa;aa;0.378;aa;0.0755;aaaaaaa;0.264;0.117;aa;aaaaa;a;0.967;0.84;0.585;0.964;a;0.461;aaa;0.0102;a;aaaaaaaa;0.334;0.784;aaaaa;aa;0.986;0.393;a;0.682;a;aaaaa;aaaaaaaaa;0.357;a;0.562;0.187;aaaa;aaaaaa;0.757;aa;aaaaaa;aaaaa;0.406;0.551;0.0582;aaa;aaaaaaa;a;0.413;aa;0.746;0.9;0.302;0.511;0.65;aaaaaaa;0.247;0.749;aaaaa;0.237;0.312;aa;aaa;0.0131;aa;0.957;aaaaa;aaaaaa;aa;0.745;aa;a;aaaaa;0.255;aaaaa;aaaaaaaa;0.903;0.601;aaa;
0.276;0.245;0.643;0.492;0.992;aa;aaa;0.722;0.167;a;0.871;a;0.803;0.237;0.65;a;0.558;aaaaaa;a;a;0.938;aaaaaaa;0.2;aaaaa;0.0529;0.75;a;aaaaaa;aa;0.683;0.0971;0.404;0.19;a;0.509;a;0.908;a;aaaaaaaa;0.212;0.865;aaaaa;a;0.757;0.89;aaaa;0.0195;a;a;aaa;0.147;aa;0.593;0.405;aaaaa;aa;0.413;a;aaaa;aaaaaaaaaa;0.88;0.669;0.695;a;aaaaaa;aaa;0.288;aa;0.22;0.268;0.295;0.0283;0.496;aa;0.334;0.406;aaaaaaa;0.705;0.803;aaaaa;a;0.211;aaaaaaaaaa;0.388;a;aaaaa;aaaaa;0.883;a;aa;a;0.708;aaa;aaaa;0.776;0.099;aaaaaaa;
0.92;0.00172;0.866;0.957;0.152;a;aaaaa;0.0654;0.917;aaaaaa;0.8;a;0.523;0.187;0.74;a;0.57;aaaa;aa;aaa;0.758;aaaaaaa;0.0726;aaaa;0.76;0.497;a;aaaaaaaaaa;aa;0.114;0.0359;0.325;0.637;aaa;0.666;aa;0.58;a;aaaa;0.808;0.521;a;a;0.866;0.618;aaaaa;0.853;a;aaaaaaa;aaaaaa;0.0801;a;0.329;0.393;aaaaa;aaaaaa;0.73;a;a;aaaaa;0.601;0.168;0.528;a;aaaaa;aa;0.596;aa;0.939;0.779;0.816;0.985;0.452;aaa;0.552;0.06;aaaaa;0.352;0.547;aaaaaaaa;aaaaa;0.932;aaaaaaaaaa;0.476;aaa;aa;aaaaaaa;0.695;aaa;a;aaaa;0.0184;a;aaaaa;0.552;0.405;aaaa;
0.487;0.259;0.556;0.93;0.591;a;aa;0.763;0.472;aaaaaaa;0.288;aa;0.939;0.574;0.779;a;0.0975;a;a;aa;0.547;aaaaaa;0.54;aaa;0.0442;0.292;a;aaaa;aa;0.829;0.341;0.907;0.145;aaa;0.324;aaa;0.925;a;a;0.0966;0.0151;aa;aa;0.696;0.419;aaaaaaa;0.0245;a;aaaaaaa;aaaaaaaaa;0.0717;aa;0.903;0.497;a;aaaaaa;0.647;aa;a;aaaaaaaa;0.147;0.767;0.0785;aaa;aaaa;aaa;0.791;a;0.689;0.132;0.00438;0.628;0.918;aaaa;0.387;0.807;a;0.589;0.918;a;aaa;0.111;aaaaaaaaa;0.856;a;aaaaaaaaa;aaaaaaaaa;0.389;a;a;aaaa;0.384;aaaaaaaaa;aaaaaaaaa;0.481;0.41;aaaa;
0.0108;0.768;0.733;0.0542;0.367;aa;aaaaa;0.858;0.81;aaaaaaaa;0.222;a;0.421;0.247;0.477;a;0.53;aaaaaa;aaa;aaa;0.306;aaaa;0.282;aa;0.155;0.648;a;aaaaaaaaa;aa;0.623;0.0976;0.149;0.149;aaa;0.992;aa;0.39;aa;a;0.965;0.414;aaaa;aa;0.101;0.635;aaaaaaa;0.175;a;a;aaaaaa;0.171;a;0.963;0.544;aaaaaaa;aaaaaa;0.557;a;aaaaaaa;aaaaaaaaaa;0.627;0.732;0.889;aaa;aa;aaa;0.798;a;0.659;0.877;0.853;0.801;0.833;aaaaa;0.0736;0.76;aaaa;0.362;0.275;aaaa;aaa;0.772;aaa;0.917;aaaaa;a;aaaaaaaaa;0.113;a;a;aaaaa;0.213;aaa;aaaa;0.699;0.643;aaaa;
0.319;0.0541;0.074;0.486;0.638;a;aaa;0.165;0.848;aaaaaaaaa;0.0939;aaa;0.266;0.212;0.0877;a;0.286;aa;aaa;aa;0.303;aaaa;0.0149;aaaaaaa;0.753;0.343;aa;aaaaaa;aa;0.888;0.605;0.838;0.814;aaa;0.173;aaa;0.0203;aa;aaaaaaaaa;0.525;0.97;a;aa;0.286;0.122;aaaa;0.534;a;aaa;aaaaaaaa;0.156;aa;0.616;0.506;aa;aaa;0.881;aa;aaaaaaaaa;aa;0.324;0.941;0.0083;aa;aaaaa;aa;0.218;a;0.581;0.572;0.345;0.442;0.63;aaaaa;0.235;0.417;aaaaaa;0.0473;0.787;aaaaaa;a;0.808;aaaaaaaa;0.609;aaaaa;aaa;aaaa;0.556;aa;a;aaaa;0.597;aaaaaaa;aaaaaaaa;0.0747;0.909;aaaaaa;
0.0556;0.489;0.823;0.333;0.453;a;aaaaa;0.821;0.994;aaaaaaaa;0.52;aaaa;0.943;0.652;0.126;a;0.0126;a;aaa;a;0.417;aaaaaaa;0.272;aaaaaa;0.118;0.684;aa;aaaaaaaa;aa;0.718;0.981;0.367;0.989;aa;0.677;aaa;0.307;a;aaaaaaaaa;0.467;0.723;aaaaa;aa;0.828;0.696;aaaa;0.916;a;aaaaa;aaaaaaaaaa;0.559;aa;0.188;0.259;aaa;aa;0.814;aa;aaaaaaaaa;aaaaaaa;0.6;0.656;0.924;aa;aaaaaaaa;aa;0.984;a;0.189;0.267;0.844;0.461;0.932;aaa;0.895;0.859;aaa;0.622;0.224;aa;aaaaa;0.77;aaaaaaa;0.899;aaaaaaa;a;aaa;0.346;aaaa;a;aaaaa;0.424;aa;aaaaaaa;0.152;0.787;aaaaaaaa;
0.298;0.169;0.416;0.0335;0.434;aa;aaaaaa;0.75;0.0115;aaaaaaa;0.676;aa;0.343;0.751;0.365;a;0.281;aaa;aa;aaa;0.707;aaaaa;0.393;a;0.408;0.695;a;aaaaaaaa;a;0.888;0.645;0.538;0.109;aa;0.445;a;0.0363;a;aaaa;0.0525;0.104;aa;aa;0.156;0.451;aaaaaa;0.823;a;a;aaaaaaaaa;0.435;a;0.233;0.747;aaaaaa;aaaa;0.804;a;aaaa;aaaaaaaa;0.105;0.558;0.29;a;a;aa;0.806;aa;0.631;0.441;0.996;0.484;0.641;aa;0.666;0.399;aaaaa;0.961;0.938;aaaa;aaaaa;0.806;a;0.71;a;aaaa;aaaaaa;0.272;aaaa;a;aaa;0.66;a;aaaaaaa;0.609;0.521;aaaaaa;
0.444;0.224;0.604;0.791;0.326;aa;aaaaaa;0.199;0.513;aa;0.542;aaa;0.899;0.585;0.269;a;0.263;aa;a;a;0.487;aaaaa;0.45;aaaaa;0.565;0.837;aa;aaa;aa;0.347;0.388;0.978;0.9;a;0.994;a;0.794;a;aaaaaa;0.924;0.757;aaaaa;aa;0.557;0.93;aa;0.956;a;aaaa;aaaaaa;0.0477;a;0.941;0.19;aaa;a;0.481;aa;aaaaaaaaa;aaaaaaaaa;0.973;0.119;0.692;aa;a;aaa;0.201;a;0.907;0.607;0.678;0.262;0.544;aaaaa;0.588;0.545;aa;0.675;0.628;aaaa;a;0.613;aaaaaaaaa;0.399;aaaaaaa;aaaaaa;aaa;0.932;aaaa;a;aaaa;0.318;aaaaaa;aaaa;0.634;0.695;aa;
0.749;0.0598;0.42;0.949;0.642;aa;a;0.996;0.67;aaaaaa;0.852;a;0.0938;0.203;0.258;a;0.775;aaaaaa;aaa;a;0.219;aaaaaaaa;0.736;aa;0.212;0.47;aa;aaaaaaaaaa;a;0.661;0.297;0.102;0.678;a;0.359;a;0.684;a;aaaaaaaaa;0.604;0.0555;aaa;a;0.518;0.768;aaaaaa;0.0871;a;aaaaa;aaaa;0.0493;a;0.678;0.101;aaaaaa;a;0.219;aa;a;aaaaaaa;0.138;0.459;0.474;aa;aaaaaa;aa;0.969;aa;0.398;0.937;0.455;0.89;0.959;aa;0.9;0.478;aaaaa;0.914;0.799;aaa;a;0.901;aaa;0.374;a;aa;aaaaaa;0.189;aaa;aa;a;0.413;aaaaaaaa;aaa;0.345;0.547;aaaaaaaa;
0.376;0.189;0.223;0.0203;0.759;aa;aaa;0.277;0.34;aaaa;0.157;aaa;0.181;0.00779;0.861;a;0.877;aa;a;aaa;0.141;aaaaaaaa;0.854;aaaaa;0.365;0.386;aa;aaaaaaaaaa;aa;0.721;0.813;0.299;0.269;aaa;0.129;a;0.877;a;aaaaaaaaa;0.345;0.289;a;a;1;0.0469;aa;0.669;a;aaaaaa;aaaaaaaaa;0.828;aa;0.865;0.649;aaaa;aaaaa;0.274;a;aaaaa;aa;0.987;0.887;0.0907;a;aaaaaa;a;0.523;aa;0.668;0.816;0.794;0.907;0.697;a;0.795;0.43;aaaaaa;0.0407;0.821;aaaaaaa;aaa;0.738;aaaaaaa;0.273;aaaaa;aaaaaa;aa;0.038;aaaa;aa;a;0.797;aa;aaaaaaaa;0.162;0.127;aaaaa;
0.898;0.987;0.462;0.641;0.283;a;aaaaaa;0.202;0.294;aaa;0.0534;aaa;0.142;0.574;0.243;a;0.623;aaaa;aaaa;a;0.202;aaaa;0.687;aaaaaaa;0.342;0.0698;a;aaaaaaaaa;aa;0.152;0.226;0.455;0.922;a;0.534;a;0.25;a;aa;0.741;0.495;aa;aa;0.595;0.654;aaaaaaaa;0.612;a;aaa;a;0.608;aa;0.255;0.441;aaa;aaaaaaaa;0.292;aa;aaaaaa;aaaa;0.899;0.36;0.647;aa;a;aa;0.355;aa;0.429;0.438;0.459;0.914;0.681;aaaaaaaa;0.299;0.702;aaaaaa;0.932;0.147;aaa;aa;0.397;aaaaaa;0.626;aaaaa;aaa;aa;0.0359;aaaa;aa;aa;0.28;aaaaaa;aaa;0.275;0.847;aaa;
0.325;0.863;0.508;0.792;0.967;a;aaa;0.0238;0.742;aaaaaaaaa;0.0978;aaa;0.0917;0.066;0.86;a;0.865;a;aaaa;aaa;0.377;aaaaaaaaa;0.702;aaaaaaa;0.803;0.184;aa;aaaaaaaaaa;aa;0.246;0.852;0.684;0.643;aaa;0.12;aaa;0.0063;aa;aa;0.985;0.601;aaaa;a;0.262;0.223;aaaaaaaaa;0.447;a;aaa;aaaaa;0.0572;aa;0.892;0.943;aa;aaaaaaaa;0.257;aa;aaaaaaa;aaaaaa;0.0557;0.519;0.592;aa;aaaaaaa;aaa;0.0395;a;0.831;0.414;0.391;0.293;0.958;aaaaa;0.606;0.279;a;0.914;0.315;aaa;aaa;0.278;aaaaaa;0.331;aaaaaaaaa;aaaaaa;aa;0.0698;aaa;aa;a;0.727;aaaaaa;aaa;0.345;0.598;aaaaa;
0.388;0.13;0.301;0.505;0.642;aa;aaaa;0.956;0.376;aaaaaaaa;0.0347;a;0.0733;0.0259;0.616;a;0.0526;aaaa;aaaa;aa;0.542;aaaaaaaaa;0.606;aaaaaaa;0.34;0.478;a;aaaaa;aa;0.0267;0.303;0.463;0.87;aa;0.99;aa;0.574;a;a;0.124;0.649;aaa;aa;0.767;0.553;aaaa;0.533;a;aaaaaaa;aa;0.724;aa;0.0142;0.821;aaaaa;aaaa;0.0331;a;aaaaaaa;aaaa;0.705;0.516;0.143;aa;aaaaaaa;a;0.0147;a;0.18;0.483;0.185;0.161;0.237;aaa;0.403;0.44;a;0.304;0.666;aaaaaaa;aaa;0.169;aaa;0.754;aaaaa;aaaaaaaa;aaaaaaaa;0.194;a;a;a;0.403;aaaaaaa;aaaaaa;0.371;0.123;aaaaaaaaa;
0.507;0.154;0.136;0.533;0.393;aa;aa;0.0904;0.991;aa;0.312;aaa;0.264;0.953;0.0605;a;0.164;a;aaaa;a;0.427;aaaa;0.579;aaaaaaaaa;0.757;0.571;aa;aaaa;a;0.924;0.466;0.812;0.115;a;0.481;aaa;0.966;a;aaaaaaa;0.536;0.614;aaa;a;0.422;0.47;aaaaaa;0.212;a;aa;aaaaa;0.015;aa;0.373;0.956;aaaaaaa;aaaaaaa;0.695;a;aaaaaaa;aaaa;0.921;0.778;0.864;aa;aaaaa;a;0.289;aa;0.331;0.96;0.139;0.957;0.785;a;0.866;0.944;aaaaaaa;0.0214;0.42;aaaaaaa;aaaa;0.156;aaaaaaaaaa;0.289;aaaaaaaaa;aaaaaaa;aaaaaaa;0.965;aaaa;a;aaaa;0.385;aaaaaaa;aaa;0.786;0.459;aaaaaaaa;
0.894;0.932;0.483;0.947;0.915;a;a;0.00223;0.52;aa;0.962;a;0.373;0.944;0.383;a;0.972;aa;aa;aa;0.91;aaaaa;0.912;aaaaaaaa;0.718;0.513;aa;aaa;aa;0.782;0.242;0.869;0.92;aa;0.56;a;0.965;aa;aaa;0.799;0.562;aa;aa;0.276;0.824;aaaaaaaaa;0.751;a;aaaa;aa;0.262;aa;0.578;0.975;aaa;aaaaaaa;0.0343;a;aaaaaa;aaaaa;0.237;0.962;0.352;aa;a;aaaa;0.827;aa;0.871;0.497;0.0372;0.829;0.577;aaaa;0.873;0.307;a;0.975;0.35;aaaaaaa;aaaaa;0.249;a;0.9;aaaaaaa;aaa;aaaaaaa;0.418;a;a;aaaa;0.202;aaaaaaa;aaaaa;0.341;0.567;a;
0.287;0.607;0.0933;0.703;0.332;aa;aaa;0.0543;0.606;aaa;0.803;aaa;0.664;0.331;0.464;a;0.461;aaaa;aa;aaa;0.11;aa;0.628;aaaa;0.695;0.62;aa;aaaaaaaaaa;a;0.465;0.206;0.496;0.134;a;0.862;aa;0.749;a;aa;0.574;0.368;aa;aa;0.243;0.86;aa;0.816;a;a;aaaaaaaa;0.527;aa;0.551;0.0642;aaaa;aaaaaaa;0.194;aa;aaa;aaaa;0.641;0.948;0.0429;aa;aaaaa;aaaa;0.687;aa;0.953;0.467;0.505;0.525;0.315;aaaaaaa;0.877;0.123;aaaa;0.202;0.355;aaaaaaa;aaa;0.773;aaa;0.267;aaaaa;aaaaa;aaaaaaa;0.413;aa;aa;aa;0.275;aaaaaaaaa;aaa;0.454;0.725;aa;
0.829;0.691;0.355;0.679;0.58;a;aaa;0.0799;0.953;aaaaaaaaa;0.98;aaaa;0.841;0.982;0.0134;a;0.845;aaaa;aaaa;a;0.488;a;0.733;aaaaa;0.137;0.515;aa;a;a;0.282;0.686;0.51;0.324;aaa;0.136;aa;0.744;aa;aaaa;0.42;0.826;aaaa;a;0.477;0.407;aaaaaaa;0.0128;a;aaaa;aaa;0.745;aa;0.92;0.717;aaaa;aaaaaa;0.139;a;a;a;0.193;0.0161;0.181;a;aaaaaa;aaaa;0.553;a;0.274;0.634;0.522;0.22;0.332;aa;0.982;0.843;aaaaaaa;0.433;0.76;aaaaaaa;aaaa;0.675;aaaaaaaa;0.21;aaaaaaaaa;aaa;aaaaaaa;0.742;aaaa;a;aaaaaa;0.326;aaaaaaa;aaa;0.345;0.591;aaaaaaa;
0.526;0.994;0.338;0.205;0.955;a;aaaaaa;0.417;0.635;aaaa;0.166;aaaa;0.977;0.263;0.0455;a;0.605;aaaaaa;a;aa;0.544;aaaaa;0.26;a;0.0535;0.398;aa;aaaaa;aa;0.349;0.0139;0.138;0.499;aa;0.446;aa;0.577;aa;aaa;0.91;0.927;aaaaa;a;0.592;0.241;aa;0.151;a;aaa;aaa;0.0124;aa;0.418;0.676;aaaaaaa;aaaaaaa;0.875;aa;aaaaaaa;aaa;0.112;0.13;0.106;aa;aaaaaaa;a;0.828;a;0.303;0.245;0.839;0.0901;0.276;aa;0.599;0.26;aaaaaaa;0.312;0.819;aaaaaaaa;aaaaa;0.809;aaaaaaa;0.392;aaaaaaaaa;aaaaaaa;aaaaaa;0.237;aa;a;aaa;0.8;aaaaa;aaaaaaaa;0.869;0.702;a;
0.91;0.727;0.11;0.961;0.856;aa;aa;0.781;0.224;aaaaaaa;0.185;aa;0.823;0.399;0.833;a;0.323;aaaaa;a;aaa;0.108;aaaaaa;0.595;aaaaaaaaa;0.77;0.953;a;aaaaaaaa;aa;0.33;0.514;0.683;0.182;aa;0.295;aa;0.314;aa;aaaaaaa;0.737;0.52;aa;a;0.363;0.693;aaaaa;0.954;a;aaaa;aaaaaaaa;0.55;a;0.496;0.353;aaaa;aaaaaa;0.796;aa;aaaaaaa;aaa;0.713;0.304;0.566;a;aaa;aaa;0.536;a;0.677;0.291;0.578;0.601;0.413;aa;0.261;0.678;aaa;0.765;0.635;aaaaaa;aa;0.443;aaaa;0.619;aaaaa;aaaaaaa;aaaa;0.836;aaaa;aa;aa;0.357;aaaaaaaa;aaaaaaaaa;0.294;0.198;aaaaaaaa;
0.491;0.327;0.563;0.124;0.285;a;aaaaaa;0.934;0.576;aaaaaa;0.633;aaa;0.552;0.355;0.956;a;0.879;aaa;aa;aaa;0.868;a;0.0737;a;0.476;0.845;a;aaa;a;0.106;0.874;0.986;0.979;aa;0.671;aaa;0.7;a;aaaaaaaaa;0.342;0.881;aaa;aa;0.11;0.816;aa;0.411;a;aaaaa;aaaaaaaaa;0.4;a;0.728;0.118;aaaaa;aaaaa;0.388;a;aaaaaaa;aaaaaaaa;0.585;0.503;0.164;aaa;aaaaaa;a;0.434;a;0.25;0.953;0.0434;0.206;0.392;aaa;0.634;0.35;aaaaaa;0.729;0.0942;a;a;0.592;aaaa;0.312;aaaa;aaaaa;aaaaaaaa;0.635;aaa;aa;aaaaaa;0.211;aa;aaaaaaaaa;0.672;0.0483;aaaaaa;
0.753;0.0844;0.65;0.574;0.79;aa;aaa;0.487;0.671;aaaaaaa;0.985;aaa;0.205;0.828;0.258;a;0.95;aaa;a;aa;0.031;aaaaaaaa;0.795;aaaa;0.911;0.617;aa;aaaaaaaa;aa;0.343;0.507;0.14;0.337;a;0.479;aa;0.687;aa;aaaaaaaa;0.095;0.391;aaa;aa;0.209;0.486;aaaaaa;0.212;a;aaaaa;aaa;0.483;a;0.982;0.189;aa;aaaaa;0.683;aa;aaaaa;aa;0.133;0.121;0.695;a;aaaaaaa;aa;0.519;aa;0.0429;0.58;0.546;0.258;0.797;aaaaaaa;0.495;0.906;aa;0.376;0.611;aaaaaa;aaaaa;0.603;aaaaaa;0.943;aaaaaaa;aaaaa;aaaaaaaa;0.316;aaa;aa;aa;0.303;aaaaa;aaaa;0.108;0.522;a;
