ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,9);ATT8(string,6);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.754;aaaa;aaaaaaaa;0.433;0.301;0.352;aa;aaaa;aaa;aaaaa;aaaaaaaa;0.731;aa;0.933;aaaaaaa;0.864;0.982;0.234;aaaaa;aa;0.708;0.0467;a;
0.434;aa;aaa;0.715;0.691;0.187;aaaa;aaaaaaa;aaaaa;aa;a;0.385;aaaa;0.27;aaaa;0.936;0.761;0.62;aaaaaaaaaa;aa;0.0696;0.937;aaaaaaa;
0.133;aaaaaa;aaaa;0.515;0.268;0.34;a;a;aaaaa;aa;aaaaa;0.186;aaaa;0.5;aaaaaa;0.444;0.132;0.751;aaaaaaaaaa;aaa;0.562;0.269;aaa;
0.0687;aaaaaaaaaa;a;0.562;0.179;0.639;aaaaa;aaaaa;aa;aaa;aaa;0.931;aaa;0.514;aaaa;0.418;0.156;0.864;a;aa;0.257;0.87;aaa;
0.264;aaaaaaaa;aaaaa;0.453;0.287;0.352;a;a;aaa;aaa;aaaaaa;0.529;aaaaaaaaa;0.517;aa;0.772;0.156;0.804;aaa;a;0.947;0.22;aaaaaaa;
0.716;aaaaaaa;a;0.32;0.858;0.795;aaaaa;aaa;a;aaaaa;aaaaaaaa;0.221;aaaaaaaa;0.77;aaaaa;0.658;0.759;0.19;aaaaaa;aa;0.54;0.0952;aaaaaaaa;
0.342;aaaaaaaaa;aaaaa;0.269;0.000289;0.863;aaaaa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.324;a;0.335;a;0.71;0.164;0.992;aaaaaaa;aaaaa;0.705;0.637;aaaaaaaa;
0.00345;aaaaaaaaaa;aaaaaaaa;0.239;0.0985;0.0552;aaa;aaaaa;aaaa;aa;a;0.756;aaaaaaaa;0.819;aaaaaaa;0.256;0.796;0.328;aaaa;aa;0.479;0.661;aa;
0.451;aaaaa;aa;0.718;0.243;0.552;a;aaaaaa;aaa;aaaaa;aaaaaa;0.0753;aaaaaaaa;0.366;aaaa;0.173;0.877;0.371;aaaaaaaa;aaaaa;0.104;0.603;aaaaa;
0.181;aaaaaa;aaaaaaa;0.963;0.817;0.929;aaaaa;aaaaa;aaa;aaaa;a;0.531;aaaaaaaaa;0.0389;aaaaaaaa;0.199;0.743;0.176;aaaaa;aaaaa;0.528;0.982;aaaaa;
0.348;aa;aaaaaaaa;0.262;0.593;0.842;a;a;aa;aaaaa;a;0.331;aaa;0.825;aaaaaaa;0.65;0.867;0.207;a;aaa;0.165;0.217;a;
0.417;aaaaaaaa;aaaaaaaa;0.413;0.972;0.73;aa;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.743;a;0.877;aaaa;0.962;0.326;0.653;aaaaaaaa;aaa;0.0763;0.352;aaaaaaaa;
0.12;aaaaaaaaa;aa;0.573;0.516;0.75;a;aaaaa;aa;aaaa;aaaaaaaaa;0.504;aaaaaa;0.217;aaaaaa;0.635;0.246;0.459;aaaaaaaaa;aaaa;0.52;0.175;aaaaaa;
0.0896;aa;aaaaaaaaa;0.212;0.0819;0.822;aaa;aa;aaaaa;aa;aaaaaaa;0.284;aaaa;0.496;aaaaaaa;0.954;0.261;0.938;aa;aaaaa;0.148;0.258;aaaaaaa;
0.687;aaa;a;0.918;0.311;0.937;a;aaa;aaaa;aa;aaaaaaaaa;0.422;aaaaaa;0.876;aaaaa;0.0202;0.888;0.907;aaaaaa;aa;0.976;0.452;aa;
0.995;aaaaaaa;aaaa;0.00699;0.492;0.447;aaaa;aaaa;aaaa;aaaaa;aaaaa;0.614;aaa;0.313;aa;0.155;0.868;0.344;aaaaaaaa;a;0.624;0.581;aaaaaaaa;
0.591;aa;aaaaaaaaa;0.712;0.885;0.211;aaaa;aaaaaaa;a;aaa;aaaaaaa;0.238;aaaaa;0.489;aa;0.645;0.94;0.197;aaaaaaaaaa;aaa;0.476;0.0738;aaaaa;
0.129;aaaaaa;aaaaaaa;0.226;0.0898;0.328;aa;aaaaaa;aaaa;aaaa;aa;0.532;aaa;0.209;aa;0.14;0.604;0.642;aaaa;aaaa;0.558;0.37;aaa;
0.61;aaaaaaa;aaaaaa;0.571;0.201;0.628;a;aaaaaaa;aaa;aaaa;a;0.594;aaaa;0.458;aaaaaa;0.418;0.258;0.898;aaaaa;aaaa;0.836;0.847;aaaaaaaaaa;
0.51;aa;aaaaa;0.207;0.771;0.473;a;aaaaaaaaa;aaaa;a;aa;0.988;aaaaa;0.994;a;0.308;0.41;0.948;aaaaaaaaaa;aa;0.298;0.571;aaaaaaaa;
0.491;aaaa;aaaaaaaa;0.139;0.221;0.0558;aa;aaaaaaa;aaaaaa;aaa;aa;0.948;aa;0.29;aaaaaaaa;0.82;0.0934;0.00362;aaaaaaaaaa;aaa;0.0881;0.969;aaaaaaa;
0.0922;aa;aaaaaaaa;0.624;0.376;0.465;a;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.549;aaaaaaaa;0.808;aaaaa;0.32;0.538;0.0759;aaaaaaaaaa;aaaa;0.0297;0.538;aaaaaa;
0.0104;aaaaaa;aa;0.0501;0.351;0.171;aaaa;a;aaaaa;aaaa;aa;0.106;aaaaaaa;0.296;aaaaa;0.383;0.431;0.483;aaaaaaaaa;aa;0.126;0.496;aaaaa;
0.861;aaaaaaaa;aaaa;0.712;0.545;0.116;aa;aaaaaaaa;aaaaa;aa;aaaaaa;0.962;aaaaaaa;0.878;aaaaaa;0.312;0.943;0.411;aaa;aa;0.119;0.00168;aaa;
0.251;aaaaaaaa;aaaa;0.443;0.226;0.502;a;aaaaaaa;aaaaaa;a;aaaaaa;0.312;aaaaaaa;0.174;aaaaaa;0.213;0.142;0.46;aaa;aaaaa;0.826;0.179;aaaaaaaa;
0.111;aaaaaaaaa;aaa;0.947;0.649;0.994;aa;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.287;aaaaaaaa;0.866;aaaaaa;0.781;0.44;0.0381;a;aaaa;0.934;0.526;aaa;
0.606;aaaaaaaaaa;aaaaaaaa;0.525;0.526;0.856;a;a;aaaa;aaa;a;0.103;aa;0.229;aaaaa;0.993;0.462;0.824;aaaa;a;0.149;0.966;a;
0.0526;aaaaaaaaaa;aaaa;0.877;0.874;0.771;a;aaaaa;aaa;aaaa;aaaaa;0.55;aaaaaaa;0.691;aa;0.704;0.853;0.457;aaa;aaaaa;0.477;0.356;aaa;
0.13;aaa;aaaaaaaa;0.508;0.192;0.017;a;aaaa;a;aaaaa;aaaa;0.971;aaa;0.665;a;0.362;0.306;0.497;aaaaaaa;a;0.0866;0.219;aaaaa;
0.442;aaaa;aaaa;0.0566;0.4;0.0705;aaa;a;a;aa;aaaaaaaaa;0.911;aaaaa;0.733;aaa;0.398;0.0652;0.647;aaaaaaa;aaaa;0.748;0.767;aaaaaaaaaa;
0.325;aaaaaaa;aaaaaaaa;0.116;0.0876;0.639;a;aaaaaaa;aaaaaa;aa;aaaaaaa;0.348;aaaaaaaa;0.875;aa;0.929;0.807;0.61;a;a;0.618;0.336;aaa;
0.59;aaa;aaaaaa;0.79;0.207;0.401;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;0.94;aaaaaaaaa;0.0721;a;0.201;0.235;0.181;aaaaaaaa;aaa;0.656;0.23;aaaaaa;
0.287;aaaaaaaaa;a;0.101;0.0672;0.854;aaa;aaaaa;aaa;aaaa;aaa;0.929;aaaaaaaa;0.475;a;0.876;0.554;0.876;a;a;0.622;0.485;aa;
0.922;aaaa;aaaaaa;0.346;0.513;0.508;aaaa;aaa;aaaa;aaaaa;aaaaaaaaa;0.965;aaaaa;0.913;aaa;0.787;0.599;0.148;aaaa;a;0.164;0.0881;aaaaaaaa;
0.323;aaaaaaaa;aaaaaa;0.592;0.652;0.849;aaaa;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.721;aaaaaaaa;0.559;aa;0.943;0.525;0.531;aaaaaaaaa;aaa;0.386;0.484;aa;
0.0117;aa;a;0.97;0.219;0.577;aaaaa;aaaaaaaa;a;a;aaaaaaa;0.172;a;0.93;aaaaaa;0.451;0.408;0.646;aaaaaa;aa;8.71e-05;0.464;aa;
0.597;aaaaaaaaaa;aaaaaaaa;0.28;0.613;0.0314;aaaa;aaaaaaaa;aa;aaaaa;aaaaaaaaa;0.918;aaaaaaa;0.238;a;0.769;0.0789;0.303;aa;a;0.535;0.746;a;
0.908;aaaaaaaaaa;aaaaa;0.112;0.573;0.574;aaaa;aaaaaaaa;a;a;aaaaaa;0.493;aa;0.749;aa;0.942;0.432;0.00678;aaaaaaaaa;aaa;0.223;0.746;aa;
0.127;aaaaaaaa;aa;0.739;0.239;0.00162;aa;aaaa;aaaaaa;aaaaa;aaaaa;0.164;aaaaa;0.403;aaaaa;0.774;0.714;0.977;aaa;aaa;0.504;0.0683;aaaaaaaa;
0.954;aaaaaaaa;aaaaa;0.0658;0.909;0.658;a;aaaaaaa;a;a;aaaaaaa;0.689;aaaaaaa;0.656;aaaaa;0.862;0.63;0.609;aaaaaaaaaa;aaaa;0.453;0.329;a;
0.2;aaaa;aaa;0.21;0.601;0.00877;aa;aa;aaa;a;aaaaaaaa;0.884;aaaaa;0.945;aaaaa;0.241;0.257;0.93;aa;aaaaa;0.688;0.143;aaaaaaaaa;
0.278;a;aaaa;0.65;0.398;0.00637;a;aaaaaa;aaa;a;aaaaaaaa;0.419;aaaaa;0.203;aaaaa;0.715;0.138;0.767;aa;a;0.655;0.753;aaaaa;
0.243;aaa;aaaa;0.342;0.602;0.408;a;aaa;aaa;aaa;aaa;0.741;aa;0.99;aaa;0.323;0.595;0.0335;aaaa;aa;0.101;0.611;aaa;
0.3;aaaaaaaaaa;aaa;0.532;0.768;0.61;aaaa;aaaaaaaa;a;aaaaa;aaaaa;0.805;aaa;0.56;a;0.788;0.755;0.452;aaaa;aaa;0.268;0.407;aaa;
0.122;aaaaaaaaaa;aaa;0.0325;0.78;0.409;aaaaa;a;a;aa;aaaa;0.221;aaaaaa;0.678;a;0.603;0.861;0.356;aaaaa;aaaaa;0.124;0.172;aaaaaaaaaa;
0.505;aaaaaa;aaaaa;0.11;0.519;0.789;aaa;aaa;aa;aaaaa;aaaaaaaa;0.742;aaaaaaaa;0.861;a;0.236;0.572;0.0125;aaaaaaa;a;0.288;0.438;aaaaaa;
0.02;aaa;aa;0.5;0.3;0.423;aaa;aa;a;aaa;a;0.314;aaaa;0.756;aaaaaaa;0.185;0.33;0.16;aaa;aa;0.708;0.281;aaaaaaaaa;
0.613;aaaaaaaaa;aaaaa;0.514;0.101;0.295;aaaa;aa;a;aaa;aaaaaaaaa;0.131;a;0.558;aaaa;0.566;0.51;0.147;aaaaa;aa;0.221;0.884;aaaaaaaaaa;
0.392;aaaaaaaa;aa;0.44;0.237;0.642;aaaa;aaaaaaaaa;aaaaa;aaaa;aa;0.405;aaaaaaa;0.989;aaaaaaaa;0.482;0.356;0.934;aaaaaaaa;aa;0.158;0.414;aaa;
0.187;aaaaa;aaaaa;0.928;0.663;0.573;a;aaaaaaaaa;aaaaaa;aa;aaa;0.377;aaaaaaaa;0.516;a;0.326;0.967;0.912;aaaaa;aaaa;0.326;0.319;aaaaaaaaaa;
0.778;aaaaaaaa;aaaaaa;0.155;0.619;0.17;aaa;aaa;aaaaaa;aaaaa;aaaa;0.909;aaaa;0.333;aaaaaa;0.323;0.775;0.563;aaaaaaaaaa;aaa;0.0431;0.286;aaaaaaaaa;
0.888;aaaaa;aaaaaa;0.137;0.334;0.603;aaaaa;aaaaaa;aaaaa;aaa;aa;0.428;aa;0.0277;aa;0.624;0.412;0.29;aaaa;aaaaa;0.4;0.76;aa;
0.164;aaaaaaaaa;a;0.248;0.387;0.728;aaaa;aa;aaa;a;aaaaa;0.785;aaa;0.688;a;0.599;0.615;0.615;aaaaaa;aaaa;0.646;0.161;aaaa;
0.0673;aaaaaaaaaa;aaaaa;0.711;0.936;0.297;aa;aaa;a;aaaa;aaaaaaaaa;0.205;aaaaaa;0.345;aa;0.53;0.966;0.239;aaaaaaaaa;aaa;0.57;0.0811;aaaaaaa;
0.628;aaaaaa;aaaa;0.154;0.0514;0.308;aaaa;aaaaaaaa;aaaa;aa;aaaaaaaaa;0.0686;aaaaaaaaa;0.711;aa;0.658;0.428;0.765;aa;aaaaa;0.137;0.267;aa;
0.0891;aaaaaaaaaa;aaa;0.463;0.365;0.861;a;aaaaaaaa;aaaa;a;a;0.75;aaaaaaaa;0.148;a;0.608;0.635;0.492;aaaaaaa;aaa;0.266;0.93;aaa;
0.227;aaaaaaaaaa;aaaaaaaaa;0.38;0.104;0.115;aaaaa;aaaaaaaa;aaa;a;a;0.938;aaaa;0.51;aaaaaaaa;0.0696;0.115;0.204;aaaaaa;a;0.6;0.196;a;
0.565;aaaaaaaaaa;aaaaaaaa;0.725;0.0947;0.146;aa;a;aaaaaa;aaa;aaaaaaa;0.168;aaaaaaa;0.773;aaaaaaaa;0.799;0.124;0.893;aaaaaaa;aaaaa;0.929;0.581;a;
0.705;aaaaaaa;a;0.0139;0.819;0.302;aa;a;a;aaa;aaa;0.301;aa;0.717;aaaa;0.387;0.748;0.0826;aaa;aa;0.925;0.298;aaaa;
0.563;aaa;a;0.235;0.932;0.583;a;aaaa;aaaaaa;aa;aaaa;0.443;a;0.964;aaaa;0.47;0.659;0.892;aaaaa;aa;0.831;0.767;aaaaa;
0.0284;aaaaa;aaaaaaaaa;0.824;0.283;0.861;aa;aaaaaa;aaaaa;a;a;0.0524;aa;0.351;aaaa;0.513;0.89;0.764;a;aaaaa;0.219;0.0515;aaaaa;
0.413;aaaaa;aaaaaaaa;0.468;0.758;0.216;aa;aaaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.65;aaaaaa;0.000198;aaa;0.412;0.849;0.726;aaaaaaaaa;aaa;0.107;0.431;aaaaaaaa;
0.938;aaaaaaaa;a;0.869;0.435;0.723;a;aaaa;aaaaa;a;a;0.333;aaaa;0.651;a;0.694;0.944;0.903;aaaaaaaa;aaaaa;0.303;0.952;a;
0.384;aaaaa;aaa;0.831;0.966;0.841;a;aaaaaaaa;aa;aa;aaaaaa;0.384;aa;0.183;aaaaa;0.583;0.013;0.872;aa;aaaa;0.215;0.131;a;
0.6;aaa;aaaaaaa;0.323;0.577;0.592;a;aaaaaaaaa;aaaa;aa;aaaaaa;0.347;aaaaaa;0.97;aaaaaaa;0.337;0.609;0.941;aa;a;0.435;0.353;a;
0.66;aaaaaaaaa;aaaaaaa;0.693;0.774;0.0123;aa;aaa;aaaaaa;aa;aaaaaaa;0.271;a;0.585;a;0.978;0.312;0.976;aaaaa;aaaaa;0.973;0.0322;aaaaaaaa;
0.966;aaaaaaaaa;aaaa;0.253;0.238;0.228;aaa;aaaaa;aaa;aaa;aaaaaaaa;0.38;aaaaaaaaa;0.487;aaaaaa;0.936;0.78;0.629;aaaaaaaa;aaaaa;0.767;0.0745;aaa;
0.651;aaaaa;a;0.635;0.175;0.283;aaa;aaaaaa;aaaa;aaa;a;0.561;a;0.348;aaa;0.57;0.452;0.988;aaaaaaaaaa;a;0.873;0.836;aaaaaaa;
0.585;aa;aaaaaa;0.039;0.239;0.333;aaa;aaaaaa;aaaaa;aaaa;aaaaaaa;0.809;aaaaaa;0.291;aaaa;0.415;0.173;0.302;a;aaaaa;0.149;0.115;aaaaaaa;
0.0664;aaaa;aaaaaa;0.511;0.107;0.0218;aaaa;aaaa;aaaaa;aaaaa;aaaaaaa;0.592;aaaaaa;0.838;aaa;0.321;0.499;0.753;aaaa;aaa;0.732;0.746;a;
0.605;a;aaaaaa;0.422;0.497;0.675;aaa;aaa;aaaaaa;a;aaaaaaaa;0.0891;aaaaa;0.509;a;0.354;0.77;0.239;aaaaaa;aaa;0.868;0.0341;aaaaaaa;
0.357;aaaaaa;aaaa;0.46;0.945;0.35;aaa;aaaaaaaaa;aaaaa;aaaa;aaaa;0.999;aaaaa;0.414;aaaaaaaa;0.654;0.955;0.797;aa;aaaa;0.778;0.558;aaaaaaaa;
0.575;aa;aaaaa;0.189;0.939;0.156;aa;aaaaaaaa;aa;aaaa;aaaaaa;0.743;aaaa;0.722;a;0.0422;0.313;0.0602;aaaa;aaa;0.671;0.612;a;
0.415;aaaaaaaaa;aaaaa;0.378;0.285;0.576;aaa;aaaaaaaaa;aaaaaa;aaaaa;aaaaa;0.423;aaaa;0.314;aa;0.177;0.963;0.148;aaa;aaa;0.791;0.439;aaaaaa;
0.0188;aaaaaaaaaa;aaaaaaa;0.841;0.583;0.0094;a;aaa;aaaaaa;aaaa;aaa;0.233;aaaaaaaaa;0.711;aaaaaaaa;0.742;0.935;0.554;a;a;0.32;0.0758;aaa;
0.279;aa;aaaa;0.81;0.736;0.115;a;aaaa;aa;aaa;aaaaaaaaa;0.144;aaaaaaaaa;0.885;aaa;0.485;0.0879;0.82;aaaaaaaa;aaa;0.967;0.738;aaaaaaaaaa;
0.87;aaaaa;aaaa;0.969;0.534;0.164;a;aa;aaaaaa;aaaaa;aaa;0.446;aaaaaaaaa;0.69;aaaaaaa;0.273;0.405;0.00515;aaaaa;aaa;0.425;0.723;aaa;
0.0366;aaaaaa;aaaaaaaaa;0.82;0.311;0.531;aaa;aaa;a;aaaaa;aaaa;0.983;aaaaa;0.375;aaaa;0.85;0.164;0.58;aa;a;0.779;0.578;aaaaaaaaa;
0.308;aaa;aaaa;0.673;0.329;0.0538;aaaa;aaaaaaaaa;aaaaaa;aaaa;aaaaa;0.352;aaaa;0.289;aaaa;0.933;0.62;0.194;aaaaaaa;aa;0.559;0.637;aaaaaaa;
0.795;aa;aaaaaa;0.186;0.305;0.16;aaa;aaaaaaaaa;aa;aaaa;aaaa;0.689;aaaaaaa;0.618;aaaaa;0.556;0.0201;0.0267;aa;aaa;0.351;0.428;aaaaaaa;
0.0696;aaaaaa;aaaaa;0.457;0.819;0.594;a;aaa;aaaaaa;aaa;aaaaaa;0.405;aaaaaaaaa;0.103;aaaaaa;0.779;0.582;0.313;aaa;aaaaa;0.238;0.805;aaaaaa;
0.862;aaaaaaaa;aaaaaaaaa;0.586;0.756;0.712;a;aaaaaaa;aa;aaaaa;aaaaaaa;0.76;aaaaaaaa;0.814;aaaaa;0.276;0.508;0.674;aaaaaaaaa;aaaaa;0.173;0.262;aaaa;
0.17;aaaaaa;aaaaa;0.2;0.714;0.668;a;aaaaa;aaaaaa;a;a;0.727;aaaaaaaa;0.531;aaaaaaa;0.417;0.988;0.575;aaaaaaaaaa;aaaaa;0.657;0.027;aa;
0.656;aa;aaaaaa;0.0734;0.947;0.75;a;aaaaaaaa;a;aa;aaaaaaaa;0.997;aaaa;0.389;aaaaaaa;0.763;0.401;0.42;aa;aaaa;0.683;0.892;aaa;
0.899;aaaa;aaaaa;0.212;0.585;0.565;aaa;aaaaaaa;aaaaaa;aa;aaaa;0.208;aaaaaaaaa;0.819;aa;0.31;0.0307;0.026;aaaaa;aaaa;0.679;0.739;aaaaaa;
0.945;a;a;0.0497;0.741;0.0319;aaaa;aaa;aaa;aa;a;0.373;aaa;0.871;aaaaa;1;0.473;0.296;aaaaaa;a;0.949;0.611;aaaaa;
0.689;aaaaa;aaaaaaa;0.434;0.584;0.817;aaaa;a;aaaa;aaa;aaaaaa;0.301;aaaaaaa;0.932;aaa;0.785;0.431;0.993;aaaaa;aaa;0.252;0.0695;aaaaa;
0.325;aaaaaaaaa;a;0.541;0.843;0.839;aaa;aaaa;aa;aa;aaaa;0.591;aaa;0.555;aaaaaa;0.187;0.379;0.249;aaa;aa;0.28;0.00235;aaaaaa;
0.532;aaaaaaa;aaaaa;0.348;0.0132;0.492;aaaaa;aaaaa;aa;aa;aaaaaa;0.00557;aaaaa;0.641;a;0.642;0.688;0.999;aaaaaa;a;0.905;0.32;aaaaaaaaaa;
0.706;aaaa;aaa;0.259;0.209;0.941;a;aaaaaaaaa;aaaaa;aaa;a;0.242;aaaaaaaa;0.915;aaa;0.394;0.758;0.425;aaaaaaaa;a;0.844;0.735;aaaaa;
0.0945;aaaaaa;aaaa;0.91;0.495;0.087;aaa;aaaaaaa;a;aaa;aaaaaa;0.0619;aaaaaaa;0.0887;aaa;0.663;0.497;0.812;aa;aaaaa;0.033;0.78;aaaaaaaa;
0.58;a;aaaaaa;0.349;0.336;0.568;aa;a;aaaa;aa;aaaaaaa;0.385;a;0.197;aaaaa;0.574;0.136;0.381;aaaaaaaaa;aaaa;0.183;0.852;aaa;
0.639;aaaaaaa;aaaaaaaaa;0.498;0.569;0.0178;aaaaa;a;aa;aa;a;0.0948;aaaa;0.174;aaaa;0.715;0.711;0.111;aaaaa;a;0.99;0.206;aaaa;
0.795;aaaaaaaaa;aaaaa;0.55;0.841;0.357;aaaaa;aaa;aaaaa;aa;aa;0.499;aaaaaaa;0.385;aaaaa;0.834;0.846;0.834;aaaaaaa;aa;0.988;0.429;aaaaaaa;
0.616;aaaaaa;aaaaaaaa;0.0412;0.496;0.42;aaaaa;aaaaaa;a;aa;aa;0.761;aaaaaa;0.104;aaa;0.768;0.844;0.214;aaaaaaaa;aaa;0.175;0.415;a;
0.273;aaaaaaaaaa;aaaaaa;0.298;0.275;0.812;aaaaa;aaa;a;aa;aa;0.919;aaaaaaa;0.202;aaaaaa;0.229;0.143;0.614;aaaaaaaa;aaaaa;0.492;0.0784;aaaaa;
0.392;aaaaaaaa;aaaaaaaaa;0.367;0.521;0.692;aa;aaaaaa;aaaaa;aa;aaaaaa;0.126;aaaa;0.868;aaaa;0.98;0.939;0.387;aaaaaa;aa;0.44;0.86;aaa;
0.8;aaaa;aaa;0.598;0.229;0.983;aa;aaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.42;aaaaaaaa;0.436;aa;0.018;0.205;0.164;aaa;aaaa;0.144;0.457;aaaaaa;
0.802;aaaaaaaaaa;aaaa;0.636;0.888;0.261;aaaaa;aaa;aa;aa;aaaa;0.38;aaaaaaaa;0.502;aaaaaa;0.0384;0.955;0.0754;aaaaaaa;aa;0.0188;0.702;aaaaa;
0.811;aaaa;aa;0.303;0.122;0.625;aa;aaaaaa;aa;aa;aaaa;0.0566;a;0.192;aa;0.588;0.988;0.112;aaaaaaaa;aa;0.338;0.143;aaaaaaa;
0.16;aaaaaaa;aaaa;0.326;0.961;0.238;aaa;aaaaa;aaaaa;aaaaa;a;0.574;aaaaa;0.094;aaaa;0.628;0.371;0.543;aa;aaa;0.904;0.817;aaaaaaaaa;
0.879;aaaaaaaa;aa;0.226;0.576;0.502;aaa;aaaaaaa;aaaaa;a;aaaaaa;0.383;aaaaaaa;0.332;aa;0.0641;0.0789;0.703;aa;aaaa;0.601;0.0126;aaa;
0.406;aaaa;a;0.2;0.748;0.464;a;aaaaaaaa;aaaa;aaaa;aaaaaaaa;0.955;aaaaaaaaa;0.123;aaa;0.582;0.618;0.546;aaaa;aaa;0.64;0.199;aaa;
0.679;aa;aaaaaaaaa;0.974;0.198;0.883;aaaa;aa;aaaaa;aaaaa;aaa;0.569;aaaaaaa;0.299;aaa;0.54;0.762;0.46;aaaaa;aaaaa;0.928;0.383;a;
0.843;aaaaaa;aaaaaaaaa;0.415;0.299;0.768;aaa;aaa;aaaaa;aaaaa;aaaaaaaaa;0.781;aaaaaaaaa;0.299;aaaaa;0.311;0.808;0.998;aaaaaaa;aaaa;0.381;0.452;aaaaaaaaaa;
0.491;aaaaaaaaa;a;0.966;0.526;0.579;aaaaa;aa;a;a;aaaa;0.0555;a;0.236;aaa;0.0647;0.672;0.67;a;aa;0.652;0.00287;aaa;
0.353;aaa;aaaaaa;0.374;0.109;0.514;aaaaa;aaaa;aa;aaa;a;0.237;aaaaaaaaa;0.188;aaaaaaaa;0.199;0.81;0.253;aaaaaaaaaa;a;0.196;0.0204;a;
0.718;aaaaaa;aaa;0.0163;0.192;0.277;aa;a;aa;aa;aaaaaa;0.516;aaaaa;0.365;aaa;0.586;0.154;0.729;aaaaaa;aa;0.00106;0.796;aaaaa;
0.00716;aaaa;aaaaaaaa;0.0681;0.2;0.0772;aaaa;aaa;aaaaa;aaaa;aaaaaaa;0.381;aaaaaa;0.79;aaaa;0.652;0.196;0.358;aaaaaa;aaaaa;0.552;0.841;aaaaaaaaaa;
0.959;aaaaaaaaaa;aaaaaaa;0.21;0.153;0.496;aaaaa;aa;aaaaaa;aa;aaaaaaaaa;0.962;aaaaaaaa;0.207;aaaaa;0.57;0.672;0.638;aaaaaaaaaa;aaa;0.0306;0.342;aaaa;
0.194;aaaaa;aa;0.495;0.438;0.592;aaaa;aaa;aaaaa;a;aaa;0.226;aaaaaaaa;0.961;aaa;0.477;0.939;0.283;aaa;aaa;0.852;0.588;aaaa;
0.154;aa;aaa;0.117;0.0346;0.265;aa;aa;aaaaa;aaa;aa;0.0423;aaaaaaaa;0.501;a;0.628;0.405;0.289;a;a;0.103;0.989;aa;
0.669;aaaaaa;aaaaaaaa;0.273;0.658;0.108;aaaa;aaaaaaaa;aaaaa;aaa;aaaaaaaa;0.00975;aaaaaaaaa;0.841;aaaaaaa;0.493;0.305;0.965;aaaaaaaaaa;aaa;0.184;0.0876;a;
0.649;aaaaa;aaa;0.924;0.928;0.694;aaaa;a;aaa;aaaa;aaa;0.238;aaaaaaa;0.796;aaaaaa;0.931;0.671;0.323;aaaaaaaaa;aaaa;0.428;0.285;aaaaaa;
0.495;aaaaaaa;aaaa;0.948;0.0112;0.0953;aa;aaaaa;aaaaaa;a;aaaaaaa;0.524;aaa;0.304;aaa;0.369;0.597;0.392;a;a;0.195;0.555;aaaaaaa;
0.229;aaaa;aaaaaa;0.393;0.938;0.922;aa;aaa;aaaa;aaa;aaaaaaaaa;0.0956;aaaa;0.788;aaaaaa;0.146;0.208;0.418;aaaaa;aaa;0.674;0.46;aa;
0.658;aaaaa;aaaa;0.773;0.857;0.368;aaa;a;aaaa;aaaa;a;0.649;aaaaaaa;0.173;aaaaaaaa;0.526;0.576;0.552;a;aaa;0.658;0.011;aaaaaaaaaa;
0.705;aaaaaaaaaa;aaaaaaaa;0.386;0.169;0.128;aaa;aaaaa;aaaaa;aa;aaaaaa;0.918;aaaaa;0.276;aa;0.472;0.715;0.393;aaaaaaaaaa;aaaaa;0.566;0.027;aa;
0.105;aaaaaaaaaa;aa;0.739;0.0616;0.951;aaa;aa;a;aaa;a;0.627;aaaaaaaa;0.977;aaaa;0.157;0.471;0.757;a;aaaa;0.629;0.0318;aaaa;
0.173;aa;aaaa;0.216;0.563;0.183;aaaa;aaaa;aaa;aaa;aaaaaa;0.409;a;0.472;aaa;0.448;0.447;0.203;aaaaaa;aa;0.897;0.555;aaa;
0.438;aaaaaaaaaa;aaa;0.595;0.894;0.434;aaaaa;aa;aaa;aaaa;a;0.433;aaaaa;0.724;aaa;0.32;0.496;0.88;aaaaaaa;a;0.0419;0.85;aaaaaa;
0.358;aaaaaaaaa;aaaa;0.56;0.0683;0.367;aaa;aaaa;aaaaaa;aa;aaaa;0.73;aaaaaa;0.522;aaaa;0.897;0.346;0.901;aaaaaaaaa;a;0.51;0.0023;aaaaaaa;
0.459;aaaaa;aaaaaaaa;0.664;0.172;0.577;a;aaa;aaaaa;aaaa;aaaaaaa;0.61;aaa;0.127;aa;0.496;0.814;0.82;aaaaaaaaaa;aaa;0.161;0.268;aaaaa;
0.893;aaaaaaaaa;a;0.672;0.439;0.583;a;aaaaaaaa;aaaaa;aaaa;aaaa;0.876;aa;0.531;aaaaa;0.462;0.471;0.994;aaaaaaa;aa;0.0756;0.357;aaaaaaaa;
