ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,6);ATT35(string,7);ATT36(string,6);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,2);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,4);ATT65(string,4);ATT66(string,2);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,10);
0.814;0.908;aa;aaaaa;a;aa;0.744;0.676;0.794;0.824;aaaa;0.332;a;a;aaaa;0.662;0.672;0.105;aaa;0.863;a;aaa;0.475;0.151;aaaa;aa;a;0.99;0.499;a;a;0.801;0.579;a;a;aaaaa;aaaa;aaaaaa;a;0.227;0.749;aaa;0.366;0.784;0.069;aa;0.217;aa;0.504;0.925;0.869;aaaaa;0.669;aa;aa;0.4;0.253;0.87;0.182;aaaaaaaa;aaaaaaaaa;aaa;aaa;0.971;aaa;aaaa;aa;0.678;aaa;0.642;a;0.811;aaaaaaaa;0.956;aa;
0.371;0.111;a;aaaaaaa;aaaa;a;0.389;0.472;0.0804;0.911;a;0.923;a;aaaaa;a;0.151;0.857;0.948;a;0.779;aaaaaa;a;0.401;0.182;aaaaa;aa;aa;0.597;0.759;a;a;0.279;0.878;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;a;0.169;0.79;aa;0.406;0.26;0.394;a;0.304;aaaaaaa;0.13;0.256;0.253;aaaaaaa;0.99;aa;aa;0.0936;0.399;0.602;0.571;aaaaaaa;a;aaa;a;0.792;aaa;a;a;0.608;a;0.387;a;0.797;aaaaaaaa;0.079;a;
0.219;0.249;aa;aa;aaaa;a;0.404;0.862;0.941;0.233;aaaaaaaaa;0.429;a;aaaaaa;aaaaaaa;0.877;0.0619;0.26;aa;0.0676;aaaaaa;aa;0.0986;0.485;a;aa;aaa;0.344;0.974;a;a;0.0452;0.32;aa;aaaaa;aaaaaa;a;aaaaaaa;a;0.573;0.483;aa;0.332;0.296;0.731;aaa;0.551;aaaa;0.0124;0.797;0.109;aa;0.975;a;a;0.843;0.0849;0.787;0.856;aaaa;aaaa;aaaaaa;aa;0.0509;aa;aaa;a;0.68;aa;0.223;a;0.663;aaaaaaaaa;0.492;a;
0.64;0.471;a;aaaaaaa;a;aa;0.13;0.472;0.664;0.779;aaa;0.00477;a;aaaaa;aaaaa;0.528;0.062;0.471;a;0.885;aa;aaaa;0.33;0.224;aaa;a;aaaa;0.157;0.187;a;aaaa;0.951;0.287;aaaaa;aaaaaa;a;aaaaa;aaaaaaaa;a;0.457;0.897;a;0.22;0.527;0.457;aaa;0.161;a;0.642;0.465;0.492;aaaaa;0.525;aa;aa;0.402;0.718;0.107;0.334;aaaa;aaaaaa;aa;a;0.23;aaa;aa;aa;0.378;aa;0.816;a;0.139;aaaaa;0.898;aaa;
0.845;0.286;a;aaaaaaa;aaa;a;0.779;0.548;0.391;0.903;aaaaaaa;0.248;a;aaa;aaaaaa;0.13;0.367;0.425;aaa;0.415;aaaa;aaaa;0.0755;0.963;aaaaaaa;a;a;0.427;0.841;a;aaa;0.361;0.899;aaaaaa;aaa;aaaaa;aaa;aa;a;0.337;0.109;aa;0.682;0.387;0.036;aa;0.663;aaaaa;0.194;0.00134;0.502;a;0.44;a;aa;0.622;0.635;0.452;0.607;aaaaaa;aa;aa;a;0.759;aa;aa;aa;0.163;aaaaaa;0.0529;a;0.84;aaaaaaaaaa;0.992;aaa;
0.305;0.545;aa;aaaaaa;aaaaa;a;0.255;0.276;0.888;0.332;aaaaaaaa;0.00347;a;aaa;aaa;0.959;0.0836;0.0355;aaa;0.176;aa;aaaa;0.851;0.243;aaaa;aa;aa;0.603;0.505;a;a;0.939;0.157;aaaaaaaaaa;aaa;aaaaaa;aaaaaa;aaa;a;0.549;0.283;aaa;0.416;0.264;0.999;aaa;0.468;aaaaaa;0.321;0.148;0.694;aaaaa;0.163;a;aaa;0.109;0.747;0.45;0.475;aaaa;a;aaa;a;0.34;aa;aaaa;a;0.854;aaaa;0.937;a;0.193;a;0.86;aaaaaaaaa;
0.182;0.777;a;aaaaa;aaa;aaa;0.939;0.312;0.221;0.169;a;0.677;a;aaaaa;aaaaaaa;0.878;0.841;0.859;aa;0.247;aaaa;a;0.195;0.361;aaa;a;aaa;0.914;0.36;a;aa;0.0568;0.434;a;aa;aaaa;aaa;aa;a;0.417;0.526;a;0.549;0.63;0.251;aaa;0.0104;a;0.161;0.02;0.669;a;0.935;aa;a;0.561;0.902;0.75;0.691;aaaa;aaa;aaaaaa;aaa;0.883;aaaa;a;aa;0.658;aaaaa;0.753;a;0.0309;aaaaaaa;0.328;aaaaaaaaa;
0.357;0.769;aa;aaaaaa;aa;aaa;0.549;0.907;0.112;0.696;aaaaaa;0.53;a;aaaa;aa;0.918;0.82;0.443;aa;0.321;a;aaaa;0.895;0.755;a;aa;a;0.846;0.649;a;a;0.273;0.311;aaaa;a;a;aaa;aaa;a;0.342;0.296;a;0.0335;0.761;0.838;aa;0.639;aaaaa;0.817;0.502;0.323;aaa;0.973;aa;aaa;0.384;0.166;0.393;0.49;aa;aaaaaaaaa;a;a;0.68;aaa;aaaa;a;0.17;aaaa;0.0513;a;0.28;aaaa;0.651;aaaaaa;
0.815;0.225;a;a;aaaaa;a;0.722;0.288;0.305;0.506;aaaaaa;0.835;a;aaaaaa;a;0.8;0.389;0.393;a;0.135;aaaa;a;0.502;0.0738;aaaaaa;a;aaaa;0.818;0.136;a;aaa;0.442;0.401;a;aaaaa;aaaaaaa;aaaa;aaaa;a;0.224;0.244;a;0.501;0.203;0.31;a;0.618;aaaaaaa;0.346;0.815;0.456;aaaa;0.171;a;aa;0.0263;0.0786;0.747;0.797;aaaaa;aaaaaaa;aaa;aa;0.157;aa;aaa;a;0.596;aa;0.941;a;0.354;aaaaa;0.122;aaaaaa;
0.525;0.664;aa;aaaa;aaa;aa;0.749;0.415;0.528;0.895;aaaaaaaaa;0.353;a;aaa;aaaa;0.0194;0.24;0.659;a;0.65;a;aa;0.149;0.917;aaaaaa;aa;aa;0.412;0.192;a;aaa;0.293;0.677;aaaaa;aaaaa;aaaaaa;aaaa;aa;a;0.987;0.827;aaa;0.778;0.921;0.399;a;0.799;aaaa;0.156;0.445;0.701;aaa;0.319;a;a;0.504;0.87;0.125;0.336;aaaaaaaa;aaaaa;aaa;a;0.626;aaaa;aa;aa;0.572;a;0.867;a;0.699;aaaa;0.236;a;
0.0978;0.902;a;aaaa;aaaa;aa;0.993;0.746;0.414;0.0571;aa;0.0257;a;aaa;aaaaaaa;0.825;0.306;0.79;a;0.427;aa;aaaa;0.568;0.177;aaaa;aa;aaaa;0.177;0.827;a;aa;0.751;0.957;a;a;aa;aaa;aaa;a;0.467;0.947;aa;0.516;0.0955;0.7;a;0.433;aaa;0.439;0.88;0.237;aa;0.686;aa;a;0.757;0.531;0.33;0.518;a;aaaaaaa;aaaaaa;aa;0.43;aa;aaaa;a;0.301;a;0.52;a;0.0105;aaaaaaaaa;0.0537;aaaa;
0.55;0.708;a;aa;a;aa;0.295;0.843;0.27;0.645;aa;0.0886;a;aa;aaaaa;0.572;0.81;0.081;aaa;0.531;a;aa;0.807;0.0248;aaa;a;aa;0.0642;0.698;a;aaa;0.483;0.596;aaaaa;aaaaa;aaaaaaa;a;a;a;0.0344;0.54;aa;0.246;0.864;0.496;a;0.921;aaaa;0.72;0.695;0.494;aaaaaa;0.81;a;aa;0.672;0.132;0.798;0.663;aaa;aaaaaaaa;aaaaaa;aa;0.294;aa;aa;a;0.0646;aa;0.442;a;0.66;aaaa;0.555;a;
0.144;0.196;aa;aaa;aa;aaa;0.444;0.00522;0.805;0.78;aaaaaaaaa;0.68;a;aaaa;aa;0.849;0.0469;0.518;aaa;0.37;aaaaaa;aaaa;0.974;0.464;a;a;a;0.429;0.382;a;aaaa;0.165;0.885;aaaaa;a;aaaaaa;aaaaa;aaaaaaaa;a;0.814;0.69;a;0.838;0.506;0.131;a;0.77;a;0.96;0.433;0.728;aaaa;0.421;a;aaa;0.946;0.568;0.296;0.715;a;aaaa;aaaaa;aa;0.0853;aaa;aaaa;aa;0.395;aaaa;0.693;a;0.588;aaaa;0.815;aaaaa;
0.133;0.457;aa;aaaaa;aaaaa;aaa;0.938;0.0131;0.633;0.183;aaaaa;0.388;a;aaa;aaa;0.676;0.388;0.197;a;0.0276;aaa;aaaa;0.0508;0.482;aaa;a;aaa;0.638;0.629;a;aaa;0.301;0.0401;aaaaaaaa;aaaa;aaaaaa;aaaa;aaaaaaa;a;0.296;0.185;aa;0.674;0.108;0.685;aaa;0.59;aaaaaa;0.19;0.392;0.604;aaa;0.58;a;a;0.078;0.765;0.0787;0.329;aaa;aaaaaaa;aaaaa;aaaa;0.332;a;aaaa;a;0.537;aaa;0.0956;a;0.355;aaaaaaaa;0.666;aaaa;
0.416;0.784;aa;aa;aa;aaa;0.798;0.104;0.347;0.187;aaaaaaaaa;0.975;a;a;aa;0.208;0.139;0.509;aa;0.539;aaaaa;a;0.409;0.795;aaa;a;aa;0.854;0.404;a;a;0.562;0.284;aa;aaa;aaaaaaa;aa;aaaaaa;a;0.274;0.977;aa;0.647;0.443;0.496;aaa;0.313;aaaaaa;0.247;0.565;0.424;aaaa;0.418;aa;aa;0.532;0.142;0.552;0.326;aaa;aaaaaaaaa;aaa;aaaa;0.00624;aaaa;aaa;a;0.148;aaaaaa;0.966;a;0.229;aaaaaaa;0.748;aaaaa;
0.195;0.874;a;a;aaaaa;aa;0.121;0.998;0.759;0.953;aaa;0.625;a;aaaaaa;aa;0.686;0.444;0.203;aaa;0.181;aaa;aa;0.667;0.788;aaaa;aa;aaa;0.832;0.314;a;a;0.539;0.777;aaaaaaaaa;aaaa;aaa;aaaaa;aaaa;a;0.0534;0.8;a;0.37;0.484;0.824;aa;0.364;aaaaaa;0.902;0.142;0.0508;a;0.838;a;aa;0.501;0.995;0.83;0.626;aaa;aaaaaaa;aaaaaa;a;0.962;aaaa;a;a;0.745;aaaaaa;0.194;a;0.585;aaaaaa;0.817;aaa;
0.978;0.726;aa;aaaaa;aaaa;aa;0.713;0.562;0.912;0.787;aaaaaaaaa;0.307;a;a;aaaaa;0.0132;0.0543;0.702;a;0.374;aaaaaa;aa;0.199;0.265;aa;a;aaaa;0.221;0.487;a;aaa;0.788;0.164;aaaaaaaa;aaaaa;aa;aaaa;a;a;0.0802;0.205;aaa;0.774;0.192;0.378;aa;0.986;a;0.678;0.124;0.238;a;0.516;aa;aa;0.975;0.139;0.167;0.992;aaaaaa;aaaaaaa;aaaaaaa;aaaa;0.868;aaaa;aaaa;aa;0.456;aaaa;0.197;a;0.0729;aaaaaa;0.361;aa;
0.864;0.804;aa;aaaaaaaaa;aaa;a;0.118;0.773;0.286;0.217;aaaaa;0.257;a;aaaa;a;0.953;0.617;0.0687;aa;0.886;aa;aaa;0.089;0.192;aaaa;a;aaa;0.788;0.342;a;aa;0.801;0.612;aaaaaaa;aaaaa;aa;aaaa;aaaaaa;a;0.915;0.577;a;0.701;0.575;0.937;aa;0.946;aaaa;0.979;0.683;0.753;aa;0.00106;aa;a;0.888;0.0259;0.159;0.901;aaaaa;a;aaaaa;aaaa;0.156;a;aaa;aa;0.0828;aaaaaaa;0.394;a;0.837;a;0.0436;aaaaaaa;
0.616;0.0915;a;aaaaa;a;aaa;0.98;0.82;0.461;0.576;aaaaaa;0.187;a;aaa;aa;0.139;0.652;0.682;a;0.942;a;a;0.725;0.54;aaa;a;a;0.279;0.364;a;aaa;0.759;0.97;aaaaaaaaaa;a;aaa;a;a;a;0.121;0.824;a;0.9;0.302;0.669;a;0.708;aaaaaaa;0.353;0.487;0.362;aaaa;0.62;a;aa;0.641;0.459;0.0562;0.466;aaaaaaaa;aa;aa;aaaa;0.727;aaaa;a;a;0.672;a;0.633;a;0.898;aaaaa;0.888;aaaaaa;
0.428;0.339;a;aaaaaaaa;aaaaa;a;0.0576;0.698;0.522;0.862;aaa;0.674;a;a;aaaa;0.183;0.147;0.67;a;0.716;aa;aaa;0.612;0.0358;aa;a;aaaa;0.668;0.496;a;a;0.47;0.53;aaaaaaaaa;aaaaaa;aaaaa;aaaa;a;a;0.757;0.354;aaa;0.185;0.985;0.873;a;0.572;aa;0.245;0.6;0.75;aa;0.82;aa;a;0.161;0.267;0.907;0.567;aaaaaa;a;aaaaaaa;aa;0.0659;aaaa;aaa;a;0.752;aaaaaaaa;0.861;a;0.223;aaaaaaa;0.65;aaaa;
0.587;0.946;aa;aaaaa;aaaa;a;0.77;0.0436;0.885;0.566;aaaaaa;0.327;a;aaaaaa;aaa;0.56;0.241;0.152;aa;0.728;aaaaa;aaa;0.74;0.343;a;aa;aa;0.461;0.165;a;a;0.667;0.0519;aaaaa;aaaaaa;aaaa;aaaaa;aaa;a;0.909;0.582;aaa;0.916;0.27;0.963;aa;0.248;aaaa;0.151;0.196;0.941;aaaaa;0.805;a;aa;0.34;0.0528;0.681;0.672;a;aaaa;a;aa;0.757;aa;aa;aa;0.685;aaaaaa;0.758;a;0.68;aaaa;0.278;aaa;
0.00803;0.898;aa;aaaaa;aaaaa;aaa;0.514;0.33;0.826;0.567;a;0.883;a;a;aaaaaaa;0.293;0.338;0.673;aa;0.202;a;a;0.78;0.791;aa;a;aa;0.769;0.144;a;aa;0.716;0.895;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaaaaa;a;0.267;0.101;aaa;0.678;0.431;0.586;a;0.101;aa;0.0615;0.618;0.423;aaaaaaa;0.475;aa;aaa;0.848;0.884;0.435;0.242;aaa;aaaaaaa;aaaaa;aaa;0.439;aa;aaaa;aa;0.0786;aaaaaa;0.487;a;0.231;aaaa;0.0572;aaaaaa;
0.9;0.402;a;aaaaaaaaa;a;aaa;0.24;0.116;0.205;0.465;aaaaaaaa;0.802;a;aaaaaa;aaaaaa;0.00909;0.843;0.374;aa;0.638;aaaaa;aaa;0.153;0.386;aaaaaaa;aa;aaaa;0.131;0.0978;a;aaaa;0.684;0.545;aaaaaaaaaa;aaaaaa;aaa;aaaa;aaaaaaa;a;0.315;0.208;aaa;0.458;0.935;0.00777;aa;0.0162;aaaaa;0.163;0.446;0.0744;aaaaaa;0.303;aa;aa;0.638;0.839;0.776;0.253;aaaaaaa;a;aaaa;aaaa;0.039;aa;aa;aa;0.0595;aaaaaaa;0.734;a;0.573;aaaaaaaa;0.68;aaa;
0.287;0.211;a;aaaaaaa;aaa;a;0.537;0.739;0.474;0.777;aaaaaaaa;0.547;a;a;aaa;0.473;0.309;0.406;aaa;0.92;aaaaaa;a;0.645;0.67;aaaa;a;aa;0.529;0.955;a;aa;0.443;0.665;aaaaaaa;aa;aaaa;aaaaaa;aaaaaaa;a;0.533;0.85;a;0.0309;0.812;0.414;aa;0.863;aaaa;0.793;0.853;0.33;a;0.464;a;aa;0.395;0.47;0.564;0.415;a;aaaaaa;a;aaaa;0.026;a;aa;aa;0.406;aaaaa;0.588;a;0.789;a;0.42;aaa;
0.676;0.958;a;aaa;aaaaa;aaa;0.145;0.798;0.769;0.303;aaaaaaa;0.353;a;aaaa;aaa;0.998;0.874;0.383;a;0.88;a;a;0.343;0.111;aaaaa;aa;aa;0.748;0.703;a;aaa;0.919;0.413;aaaaaa;aaaaaa;aaa;aaaa;aaaaaaa;a;0.802;0.764;aa;0.338;0.739;0.0335;a;0.442;aaaa;0.682;0.711;0.71;aaaa;0.875;aa;a;0.75;0.669;0.412;0.225;aaaa;aaaaaaa;aaa;aaa;0.809;aaaa;aa;a;0.346;aaaaaaaa;0.19;a;0.114;a;0.0358;aaaaa;
0.278;0.703;a;a;aaaa;aaa;0.526;0.862;0.161;0.254;aaaaaaa;0.575;a;a;aaaaaaa;0.264;0.44;0.741;aa;0.134;aaaa;a;0.769;0.984;a;a;aa;0.919;0.264;a;a;0.588;0.558;aaaaaaaa;aaa;aaaa;aaa;aaaaaaaa;a;0.544;0.554;aaa;0.23;0.648;0.583;a;0.488;aa;0.775;0.294;0.176;aa;0.831;a;a;0.356;0.264;0.556;0.748;aaaa;aa;a;a;0.105;a;aaaa;aa;0.716;aaaaa;0.111;a;0.73;aaaaaaa;0.0892;aaaa;
0.0127;0.667;aa;aaaaaaaa;aaa;a;0.412;0.269;0.391;0.888;aaaa;0.1;a;a;aaaaa;0.645;0.949;0.877;aa;0.573;a;a;0.769;0.251;aaaaaa;aa;aaaa;0.102;0.89;a;aaaa;0.14;0.937;aaaaa;aaaaaa;aaaa;a;a;a;0.577;0.785;aa;0.144;0.89;0.809;a;0.876;a;0.0771;0.986;0.272;aaaaaa;0.188;aa;aa;0.555;0.0948;0.449;0.718;aaaaaa;aaaaa;aaaaaa;a;0.238;aaaa;aaa;a;0.045;aaaaa;0.116;a;0.323;aaaaaaa;0.967;aaaaaaaa;
0.561;0.0935;aa;aaaaaaa;a;aaa;0.677;0.332;0.494;0.955;aaaa;0.638;a;aaaaaa;aaaaa;0.371;0.59;0.066;aa;0.991;aaaa;aa;0.0846;0.134;aaa;a;a;0.35;0.659;a;aa;0.682;0.908;aa;aaaa;aaaaaaa;aaaa;aaa;a;0.124;0.768;aa;0.837;0.406;0.928;aa;0.9;a;0.8;0.123;0.874;aaa;0.505;a;aaa;0.498;0.594;0.676;0.127;aaaa;aaaaaaaa;aaaaaaa;aaaa;0.475;a;aaaa;aa;0.919;a;0.687;a;0.808;aa;0.262;aaaa;
0.883;0.132;a;aa;aaaaa;aaa;0.0543;0.724;0.97;0.134;aaaaaaaaa;0.564;a;aaa;aaaaa;0.933;0.225;0.371;aaa;0.94;aa;aaa;0.844;0.87;a;a;aaa;0.271;0.083;a;aaa;0.0233;0.786;aaaaaaa;aaaaa;aaaa;aa;aaaaaaaa;a;0.331;0.573;aaa;0.74;0.212;0.654;a;0.0315;aaaaaa;0.708;0.269;0.239;aaaaa;0.0924;aa;aaa;0.387;0.151;0.347;0.348;a;aaaa;aa;aa;0.555;aaaa;aaa;a;0.973;aaaaaaaa;0.0677;a;0.157;aaaaaaa;0.708;aaa;
0.00698;0.321;a;aaaaa;aaaa;aa;0.428;0.19;0.245;0.469;aaaa;0.689;a;a;aaa;0.357;0.0354;0.734;aa;0.111;aaaaaa;aa;0.862;0.229;aaaaaaa;a;a;0.488;0.51;a;aaaa;0.562;0.421;aaaa;aaaa;aaaaaa;aa;aaa;a;0.143;0.575;aa;0.484;0.394;0.564;aa;0.984;a;0.978;0.212;0.703;aaaaa;0.558;aa;aa;0.0499;0.192;0.154;0.0198;aa;a;aaaa;aa;0.29;aaa;aaaa;aa;0.848;aaa;0.243;a;0.687;aaaaaaa;0.0773;aaaaa;
0.591;0.992;a;aaaaaaa;aa;aaa;0.372;0.654;0.395;0.67;aaaaaaaa;0.497;a;a;aaa;0.443;0.228;0.0573;aa;0.115;aaaaaa;aa;0.901;0.0445;a;a;aa;0.0825;0.162;a;aaa;0.722;0.793;aaaaaa;aaaa;aa;aaaa;a;a;0.837;0.306;aa;0.212;0.477;0.618;aaa;0.458;a;0.446;0.22;0.392;aaaa;0.957;a;aaa;0.802;0.233;0.0826;0.102;a;a;aaa;aaaa;0.945;aaaa;aaa;aa;0.0831;aaa;0.437;a;0.31;aaaaaaaaa;0.115;aaaaaaaaa;
0.627;0.503;aa;aaaaaaa;aaa;aa;0.187;0.576;0.582;0.946;aaaaa;0.93;a;aaaaa;aa;0.476;0.946;0.234;aaa;0.837;aaaaa;aaa;0.652;0.588;aaaa;aa;aaaa;0.335;0.743;a;aaaa;0.303;0.832;aaaaa;aaaaa;aaaa;aaaaa;a;a;0.715;0.71;aa;0.404;0.926;0.788;a;0.269;aaaaaaa;0.296;0.626;0.385;aaaaaa;0.915;aa;aaa;0.533;0.599;0.677;0.516;aaaaaaa;a;aaaaaaa;aa;0.962;a;a;a;0.844;a;0.363;a;0.198;aa;0.327;aa;
0.176;0.695;a;aaaaaaaaa;aaaa;aa;0.369;0.656;0.0407;0.291;aaaa;0.807;a;aaa;aa;0.248;0.338;0.494;aaa;0.224;a;aaaa;0.224;0.265;aa;a;aaaa;0.628;0.837;a;aaaa;0.339;0.409;a;aa;a;aaa;aaaaaa;a;0.675;0.419;aa;0.934;0.174;0.939;aa;0.656;aaaa;0.82;0.129;0.472;aaa;0.455;aa;aaa;0.0297;0.747;0.626;0.631;aaaaaa;aaa;aaa;aa;0.44;aaa;aaaa;aa;0.464;aaaaaaaa;0.564;a;0.674;a;0.545;aaaaaaaa;
0.803;0.163;a;aa;aaaaa;aa;0.131;0.803;0.164;0.38;aaaaaa;0.105;a;aaaaa;aaaaa;0.0829;0.907;0.54;aaa;0.396;aaaa;a;0.434;0.931;aaa;a;a;0.511;0.584;a;aa;0.145;0.102;aaaaaaaaaa;aa;aaaaaaa;aaaa;aaaaaa;a;0.692;0.866;a;0.339;0.854;0.189;aaa;0.52;aaa;0.688;0.813;0.42;aaaa;0.701;aa;aa;0.616;0.989;0.991;0.863;aaa;aaaaa;aaaaaaa;a;0.418;aaa;aaa;a;0.59;a;0.295;a;0.106;aaaa;0.904;aa;
0.695;0.274;a;aa;aaaa;a;0.129;0.635;0.0735;0.407;aaaaaa;0.337;a;a;aaaaa;0.713;0.905;0.835;aa;0.955;aaa;aa;0.818;0.417;aaa;aa;aa;0.329;0.128;a;a;0.376;0.548;aaa;a;a;aaaaa;aaaaaa;a;0.447;0.411;aa;0.336;0.343;0.835;aaa;0.977;aa;0.432;0.924;0.28;aaaa;0.475;a;aaa;0.201;0.575;0.221;0.673;aaaaaaa;aaaaa;aaaa;aaaa;0.617;aa;a;aa;0.0688;a;0.131;a;0.644;aaaa;0.815;aa;
0.866;0.12;aa;aaaaaaa;aa;a;0.51;0.263;0.0312;0.418;aaaaaaa;0.69;a;aaaaaa;aaa;0.488;0.0168;0.997;aa;0.46;aaaaa;aa;0.161;0.652;aaaaaaa;a;aaa;0.305;0.394;a;aa;0.0889;0.897;aa;aaaaaa;aa;aaaa;aaaa;a;0.0378;0.812;aa;0.362;0.882;0.52;a;0.919;aaa;0.6;0.499;0.23;aaaaaa;0.358;aa;aaa;0.687;0.752;0.569;0.945;aaa;aaaaaaaa;aaaaaa;aa;0.614;aaa;aaa;aa;0.939;aaaa;0.571;a;0.951;aaaa;0.278;aaaaaa;
0.908;0.443;aa;aaaaaa;aaaaa;aa;0.963;0.841;0.628;0.103;aaaaa;0.957;a;a;aaaaaa;0.801;0.601;0.793;aa;0.917;a;aaaa;0.352;0.691;aaaaa;aa;aaa;0.727;0.00112;a;aaa;0.908;0.882;aaaaaaaa;aaaaaa;aa;aaa;aaaaaa;a;0.232;0.419;aa;0.314;0.0511;0.423;aaa;0.265;aaaaaa;0.786;0.557;0.293;aaaaaa;0.892;a;aaa;0.961;0.851;0.976;0.986;aaaaaaa;aaaaa;aaaa;a;0.481;aa;aaaa;aa;0.513;aaaaa;0.434;a;0.612;a;0.793;aaa;
0.192;0.921;a;aaaaa;aaaa;aaa;0.395;0.623;0.805;0.539;aaaa;0.986;a;aaaaaa;aaaaa;0.0731;0.37;0.00427;aaa;0.213;aaaaaa;aaa;0.649;0.443;aaa;aa;aaa;0.355;0.726;a;a;0.1;0.141;aaaaaaaaaa;aaaa;aaaaaa;aaaaaa;aaa;a;0.0883;0.86;aaa;0.655;0.942;0.31;aa;0.572;a;0.421;0.356;0.527;a;0.0325;a;a;0.606;0.681;0.303;0.193;aa;aaaaaaaa;aaaa;aaaa;0.571;aaaa;a;aa;0.602;aaaaaaaa;0.829;a;0.629;aaaaaaaaa;0.729;aaaaaa;
0.611;0.452;aa;aaaaaaa;aaaa;a;0.69;0.202;0.131;0.475;aaa;0.8;a;aaaa;a;0.356;0.548;0.873;a;0.0151;aa;a;0.38;0.386;aa;a;aa;0.875;0.52;a;a;0.169;0.164;aaa;aaaaa;aaaaaa;a;aaaaaaa;a;0.706;0.25;aaa;0.331;0.772;0.184;a;0.227;aaaaa;0.132;0.134;0.345;a;0.758;aa;aa;0.61;0.985;0.687;0.476;aa;aaaaaaaaa;aa;aa;0.806;aa;a;aa;0.985;aa;0.0818;a;0.157;aaaaaaaaa;0.724;aaa;
0.0236;0.267;a;aaaa;a;aaa;0.158;0.341;0.301;0.866;aaaa;0.983;a;aaaaaa;aaaaaaa;0.711;0.601;0.414;aa;0.955;a;a;0.761;0.743;a;aa;aa;0.936;0.878;a;aaa;0.45;0.184;aa;aaa;a;aaaa;aaaa;a;1;0.0571;aaa;0.185;0.588;0.192;a;0.0153;aaaaaaa;0.969;0.912;0.555;aaaaaaa;0.177;aa;aa;0.013;0.314;0.824;0.225;aa;aaaaaaaaa;aaaaa;aaaa;0.829;aaa;aaa;aa;0.68;aaaaaa;0.306;a;0.686;a;0.518;aaaaaaaa;
0.494;0.837;aa;aaaaaaaa;aaa;a;0.903;0.119;0.738;0.0996;aaa;0.367;a;aaaaaa;aaaaaaa;0.985;0.985;0.733;a;0.648;aaaaaa;a;0.643;0.855;aaaa;aa;a;0.655;0.0924;a;aaaa;0.215;0.488;aa;a;aa;aaaaa;aaaaa;a;0.141;0.142;aa;0.747;0.275;0.994;aaa;0.495;aaaa;0.975;0.946;0.591;aa;0.135;aa;a;0.325;0.309;0.108;0.2;aaa;a;aaaaaaa;aa;0.608;a;aaa;a;0.597;aaaaaaa;0.703;a;0.843;aaaaaa;0.529;aaaaaaaaa;
0.139;0.365;a;aaaa;aaaaa;a;0.834;0.94;0.067;0.0196;a;0.735;a;aa;aaaaa;0.392;0.237;0.526;aa;0.914;aa;aaaa;0.514;0.554;aaaaaaa;a;a;0.26;0.939;a;aaaa;0.499;0.418;aaaaaa;aa;aaaaaaa;aaaa;aaaaaaaa;a;0.416;0.558;a;0.181;0.392;0.826;aaa;0.743;a;0.131;0.899;0.859;aa;0.56;aa;aaa;0.914;0.747;0.0121;0.265;aa;aaaaaaa;a;aa;0.232;aa;aa;a;0.453;a;0.0787;a;0.735;aa;0.664;a;
0.93;0.417;aa;aaaaaaaa;aa;a;0.954;0.709;0.945;0.865;aaaaa;0.664;a;aaa;aaaaa;0.697;0.949;0.42;a;0.908;aa;aaa;0.291;0.211;a;a;aa;0.105;0.887;a;aaaa;0.987;0.783;aaaaaaaa;aaaaaa;aaaa;aaaaa;aaaa;a;0.358;0.189;aaa;0.995;0.991;0.322;aa;0.079;aaa;0.0285;0.034;0.686;aaa;0.928;a;aaa;0.474;0.857;0.544;0.759;aaaaaaa;aaaa;aaaaa;a;0.399;aa;a;a;0.826;aa;0.774;a;0.129;aaa;0.107;aaaa;
