ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(string,6);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,2);ATT47(string,1);ATT48(string,9);ATT49(string,5);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,3);ATT54(string,7);ATT55(string,6);ATT56(string,10);
0.0962;aaaaa;0.718;aa;0.746;0.878;aaa;0.27;aaaaa;0.636;0.338;aaaaaaaaa;0.842;aaaaaaa;a;a;a;a;a;0.752;aaaaa;0.827;0.0728;0.315;a;0.425;0.266;0.202;aa;aaaa;0.299;0.397;aa;0.227;0.709;aaaaa;aaaaaa;0.349;0.34;0.177;0.804;a;0.759;a;0.537;aaaaa;aa;a;aaaaaaaaa;aa;aa;aaaa;0.385;aa;aaaaa;aa;aaaaaaaaaa;
0.96;a;0.434;aaaa;0.848;0.665;aa;0.725;aaa;0.757;0.0584;aa;0.578;aaaaaaaaaa;aa;aaaaa;aa;a;a;0.999;a;0.958;0.989;0.487;a;0.323;0.113;0.302;a;aaaaaa;0.923;0.0282;aaaa;0.569;0.501;aa;a;0.415;0.0287;0.631;0.11;a;0.741;aaaaaa;0.183;aaa;a;a;aaaaaaa;aaaa;aa;aaaaa;0.186;aa;aaaa;a;aaa;
0.0201;aaaa;0.513;aa;0.499;0.102;aaaaaa;0.0658;aa;0.0932;0.861;a;0.887;aaaaaa;aa;aaaaaa;aaa;a;a;0.626;aaa;0.34;0.854;0.949;a;0.0395;0.528;0.35;aaaaaa;aaa;0.455;0.424;aaa;0.232;0.439;aaaaaa;aaaa;0.0322;0.464;0.628;0.149;a;0.313;a;0.226;aaa;aa;a;aaaaaa;aaaaa;aa;aaaa;0.735;a;aaaaaa;aaa;aa;
0.589;aaaaaaa;0.563;aa;0.748;0.775;aa;0.847;aaaaaaaaaa;0.976;0.131;aaaaaaa;0.289;aa;aa;a;aaaa;a;a;0.623;aaaa;0.156;0.544;0.849;a;0.199;0.522;0.683;aaaa;aa;0.224;0.153;aa;0.293;0.839;a;aaa;0.319;0.0586;0.0949;0.263;a;0.401;a;0.917;aaaa;aa;a;aaaaaaa;aaa;aa;a;0.574;aa;aa;aaaaa;aaaaaaa;
0.137;aaaa;0.456;aaaa;0.778;0.0935;aaaaaa;0.7;aa;0.036;0.832;aaaaaaaa;0.606;aaaaaaa;aa;aaaaa;aa;a;aa;0.777;aa;0.179;0.133;0.228;a;0.833;0.379;0.522;aa;aaa;0.721;0.858;aaa;0.732;0.623;aaa;aaaa;0.69;0.0406;0.938;0.874;a;0.779;aaa;0.768;aa;a;a;aaaaaaaa;aaa;a;a;0.601;aa;aaaaaa;aaaa;aaa;
0.743;aaaaa;0.871;aa;0.264;0.593;aaaaaa;0.915;a;0.885;0.974;aaaaaaaa;0.483;aaaaaaaaaa;aa;aaaaaaa;aaa;a;a;0.594;aa;0.472;0.382;0.676;a;0.372;0.413;0.537;a;aaaaa;0.317;0.928;a;0.186;0.0613;aaaaaa;aaa;0.465;0.93;0.372;0.534;a;0.384;aaaaaa;0.766;aa;aa;a;a;aaaa;aa;aaaaa;0.873;aaa;aaa;aaaaa;aaaaa;
0.362;aaaa;0.812;aaaa;0.596;0.186;aaa;0.163;a;0.998;0.92;aaaa;0.29;aaaaaaaaaa;a;a;aaaaa;a;aaaa;0.983;aaa;0.8;0.109;0.041;a;0.166;0.0919;0.193;aaaaaa;aa;0.0438;0.199;a;0.24;0.507;aaaa;aa;0.968;0.78;0.246;0.884;a;0.488;aa;0.124;aaa;a;a;aaaa;aaaaa;aa;aaaa;0.166;a;aa;aa;aa;
0.569;aa;0.757;aaa;0.208;0.0403;aa;0.252;aaaaaaaaaa;0.878;0.152;aa;0.307;aaaaaaaa;a;aaaaa;a;a;a;0.954;aaa;0.148;0.634;0.562;a;0.773;0.626;0.819;aaaaaaaa;a;0.0305;0.000161;aaaa;0.772;0.968;aaa;aaa;0.289;0.35;0.392;0.893;a;0.289;aaaaaa;0.426;aaaaa;aa;a;aaaa;a;a;aaaa;0.49;a;aaaaa;aaaaaa;aaaaaaaaaa;
0.393;a;0.253;aaa;0.223;0.579;aa;0.933;aaaaaaaa;0.67;0.0925;aaaaa;0.81;a;aa;aaaaaa;aaaaaa;a;aaaa;0.958;aa;0.841;0.119;0.0976;a;0.172;0.632;0.329;aaaaaaaa;aaaaa;0.274;0.241;aaaa;0.222;0.456;aaaaa;aaaaaa;0.684;0.531;0.936;0.524;a;0.344;aaaaaaa;0.558;aa;aa;a;aaaaa;aaa;a;aa;0.935;aa;aaaaaaa;aa;aa;
0.255;aaaaaa;0.742;aaa;0.0651;0.507;aaa;0.663;aaaa;0.458;0.548;aaaa;0.683;aaaaaaaa;aa;aaaa;a;a;aaa;0.739;aaa;0.915;0.841;0.779;a;0.0771;0.0656;0.139;aaaaaa;aaaa;0.815;0.532;aaaaa;0.632;0.209;aaa;aa;0.178;0.5;0.544;0.813;a;0.716;aaaaa;0.779;a;a;a;aaaaaaaaa;a;aa;aaaa;0.191;aaa;aaaaaa;aa;aaaaaaaa;
0.226;aaaaa;0.319;aaaa;0.405;0.271;aaaaaaa;0.598;a;0.661;0.893;aaaaaa;0.586;aaaaaaa;a;aaaaa;aaaa;a;a;0.431;aaaaa;0.814;0.433;0.115;a;0.808;0.861;0.305;aaa;aaaaaaa;0.38;0.819;a;0.295;0.116;aaaa;a;0.067;0.671;0.256;0.653;a;0.238;aa;0.683;a;a;a;a;aaaa;a;a;0.121;aa;aaaa;aaa;aaa;
0.721;aa;0.559;aaa;0.803;0.1;aaa;0.106;aa;0.12;0.67;aaaaa;0.928;aa;aa;aaaaa;aaaaaa;a;aaaa;0.106;a;0.246;0.825;0.024;a;0.0633;0.539;0.746;aaa;aaa;0.611;0.205;aa;0.901;0.888;aaaa;aaaa;0.594;0.973;0.0528;0.389;a;0.502;aaa;0.862;aaa;a;a;aaaa;aaaa;a;aaaaa;0.806;aa;a;aaa;aaaaaaaaaa;
0.472;aaaaa;0.824;aa;0.185;0.679;aaaa;0.259;aaaaaaa;0.858;0.124;aaaaaaaa;0.43;aaaaaaa;aa;aaaaaa;a;a;aaaa;0.924;aaaa;0.884;0.162;0.841;a;0.0167;0.38;0.233;a;aaaaaaa;0.272;0.135;a;0.665;0.929;a;aaaaa;0.321;0.989;0.378;0.877;a;0.752;aaaaa;0.44;a;a;a;a;aa;aa;aa;0.591;aa;aa;aaaa;aaaaa;
0.205;aaaa;0.916;aaa;0.0746;0.184;a;0.202;aaaa;0.782;0.742;aaaaaaa;0.0886;aaaaaaaa;aa;aa;a;a;a;0.915;aaaa;0.653;0.677;0.273;a;0.544;0.931;0.88;aaaaaaaa;aaaaa;0.272;0.342;aaaaa;0.463;0.149;aaaaaa;aa;0.471;0.726;0.181;0.215;a;0.566;aaa;0.646;aaaaa;a;a;aaaa;a;a;aaaa;0.492;aa;aaa;aa;aaaaaaaa;
0.507;aaaaaaa;0.0178;a;0.526;0.0819;aaaaaaaa;0.0807;aaaaaaaa;0.281;0.318;aaaa;0.984;aaaaaaaa;aa;aaaaa;aaa;a;a;0.246;aaa;0.742;0.556;0.443;a;0.631;0.235;0.749;aaaaaaaa;aa;0.314;0.613;a;0.513;0.749;aaa;aaaa;0.562;0.819;0.18;0.647;a;0.776;aa;0.764;aa;aa;a;aaaaaaaaa;a;aa;aaaa;0.806;aa;aaaaaa;aaaaaa;aaaaaaaaa;
0.931;aaaa;0.709;aa;0.0573;0.65;aaaaaaa;0.517;aaaaaaa;0.356;0.968;aaaaaaaaa;0.0594;aaaa;a;aaaaa;aaa;a;aa;0.299;aaaa;0.22;0.606;0.109;a;0.108;0.181;0.676;aaaaa;aaa;0.188;0.845;a;0.018;0.283;aaaaa;aaa;0.965;0.366;0.699;0.591;a;0.173;aa;0.535;aaaaa;aa;a;aaaa;aaaaa;a;a;0.417;a;aa;aaaa;aaaaaaaa;
0.337;aa;0.638;aa;0.245;0.631;a;0.62;aaa;0.0304;0.572;aaaaaa;0.448;aaaa;aa;aaaaaaa;a;a;a;0.674;aaaaa;0.476;0.339;0.0176;a;0.944;0.807;0.0579;aaaaa;aaaaa;0.256;0.925;aaaa;0.391;0.492;aaaaaa;aaa;0.789;0.28;0.879;0.0815;a;0.987;aaaaaa;0.118;aaaa;aa;a;aaaa;a;aa;aaaaa;0.882;aa;a;aa;aaaaaaaaaa;
0.742;aaaa;0.81;aa;0.0906;0.335;aaaa;0.466;aaa;0.286;0.331;aaaa;0.052;aaaaaa;a;a;aaa;a;aaa;0.306;aaaaa;0.624;0.995;0.854;a;0.0527;0.599;0.202;aaaaaa;a;0.858;0.167;aaaaa;0.865;0.954;aaaa;aaaa;0.663;0.794;0.13;0.463;a;0.588;a;0.906;aaa;aa;a;aaaa;aa;aa;aaa;0.279;a;aaaaa;aa;aaa;
0.591;aaaaa;0.694;aa;0.362;0.261;aaaaa;0.629;aaaaaaa;0.626;0.532;aaaa;0.278;aaaaaaa;aa;aaaaaaa;aaaa;a;aa;0.228;aaaa;0.612;0.97;0.541;a;0.849;0.245;0.557;aaaaaaaa;a;0.0515;0.881;a;0.154;0.766;aaaa;aaaaaa;0.475;0.991;0.342;0.25;a;0.924;aa;0.121;aa;aa;a;aaaaaaaaa;aa;a;aaaa;0.636;a;aa;aaaaa;aaaaa;
0.89;aa;0.598;aaaa;0.0037;0.246;aaa;0.766;a;0.382;0.198;aaaaaaa;0.871;aaa;aa;aa;aaa;a;aaa;0.4;a;0.229;0.269;0.882;a;0.648;0.824;0.726;aaaaaaaa;aaaa;0.143;0.768;aaaaa;0.0768;0.0988;aaa;aaaaaa;0.105;0.273;0.288;0.415;a;0.505;aaa;0.567;aaa;aa;a;aaaaaaaa;aaaa;a;aaaa;0.94;a;aaaaaaa;aa;aaaaaaaa;
0.201;aaaaaa;0.453;aaaa;0.703;0.957;aaaa;0.507;aaaaaaaaaa;0.606;0.977;aaaaa;0.215;a;aa;aaa;aaa;a;aa;0.959;aaaaa;0.0726;0.547;0.164;a;0.801;0.557;0.319;aaaaaaaa;a;0.176;0.0198;a;0.959;0.67;a;aa;0.264;0.455;0.753;0.56;a;0.527;aaaa;0.239;aaaa;a;a;aaaaaa;aaa;aa;aa;0.781;aa;aa;aaaa;aaaaaaa;
0.375;a;0.627;a;0.368;0.988;aaaaaaa;0.949;aaaaa;0.23;0.968;aaaaaaaa;0.0754;aaaaaaaaa;aa;aa;aaa;a;aa;0.125;aaaaa;0.652;0.473;0.392;a;0.358;0.27;0.844;aaaaaa;a;0.179;0.642;aa;0.662;0.301;aaaaa;aa;0.436;0.578;0.278;0.84;a;0.544;aaaa;0.325;aa;aa;a;aaaaa;aaaaa;a;a;0.687;aaa;aaa;aaa;aaa;
0.656;a;0.665;aaaa;0.601;0.959;aaaaaaaa;0.745;aaaaa;0.415;0.493;aaaa;0.0737;aaa;a;aaaaa;aaaaaa;a;aaa;0.938;a;0.0602;0.142;0.385;a;0.582;0.734;0.992;aaa;a;0.944;0.114;a;0.241;0.389;a;aaaaa;0.359;0.55;0.263;0.0333;a;0.887;a;0.79;aaa;aa;a;aaaaa;aaaa;aa;aaaa;0.493;a;a;aaaaa;aaaaaaaaa;
0.842;a;0.72;aaa;0.5;0.153;aaa;0.669;aaaaa;0.196;0.735;aaaaaaaaa;0.375;aaaaa;aa;aa;a;a;aaa;0.816;aaaa;0.112;0.55;0.452;a;0.684;0.168;0.573;aaaaaaaa;aa;0.288;0.921;aaa;0.63;0.807;aaaaaa;aa;0.525;0.617;0.496;0.755;a;0.98;aaaa;0.662;aaaaa;a;a;aa;aaaaa;aa;a;0.369;aaa;a;aa;aaaaaaaaa;
0.679;aaaaaa;0.624;aaa;0.671;0.87;a;0.947;aaaaaaaaaa;0.18;0.221;aaa;0.9;aaaaaaaaaa;a;aaa;aaaaa;a;aaa;0.158;aaaa;0.845;0.294;0.513;a;0.508;0.912;0.91;aa;aaaaa;0.938;0.723;aaaa;0.98;0.884;aaaaa;a;0.838;0.676;0.853;0.285;a;0.0732;aaaaaa;0.718;aaa;aa;a;aaaa;aaaa;aa;aa;0.449;aa;a;aaa;aaaaaaaa;
0.67;aaaaaa;0.476;aaa;0.127;0.165;aaaaaaa;0.372;aaaaaa;0.186;0.129;aaaaaaa;0.144;aaaaaaaaaa;a;aaaa;aaaa;a;aa;0.403;aaaaa;0.529;0.931;0.891;a;0.414;0.764;0.433;aa;aaaaa;0.239;0.855;aaa;0.1;0.0442;aa;a;0.263;0.202;0.108;0.736;a;0.696;aaa;0.742;a;a;a;aaaaaaaa;a;aa;aaa;0.725;a;aaaaaaa;aaa;aaaaaa;
0.679;aaaaa;0.72;aaaa;0.252;0.0536;aaa;0.732;aaa;0.781;0.762;aaa;0.483;a;aa;a;aaaaaa;a;aaaa;0.726;aa;0.851;0.932;0.493;a;0.937;0.486;0.756;aaaaa;aaaaaa;0.0686;0.28;a;0.968;0.669;aa;aaaa;0.0262;0.201;0.99;0.502;a;0.44;a;0.603;a;aa;a;aaaaaaaaa;aa;aa;aaaa;0.442;aaa;aaa;aa;aaaaaaaa;
0.136;aaaaaaa;0.133;aaa;0.778;0.153;aa;0.75;aaa;0.826;0.526;aaaaaa;0.665;aaa;a;aaaaa;aa;a;aaa;0.907;aa;0.28;0.58;0.569;a;0.316;0.0866;0.4;aaaaa;aaaaaa;0.371;0.465;a;0.0749;0.776;a;aa;0.91;0.286;0.234;0.597;a;0.672;aa;0.929;aaaaa;aa;a;a;aaa;a;aaaa;0.24;a;aaaaa;aaaaa;aaaaaaaaa;
0.861;aaaa;0.00159;aaa;0.393;0.245;aaaaaa;0.814;aaaaaaa;0.39;0.00378;aaaaaa;0.93;aaaaaaa;aa;aaa;aaaaa;a;aaa;0.0823;aaa;0.238;0.63;0.623;a;0.819;0.146;0.744;aaaaa;a;0.22;0.337;aaaaa;0.466;0.885;aaaaaa;aaaaa;0.0346;0.135;0.791;0.102;a;0.505;aaaa;0.102;aaaa;a;a;aaaaa;a;a;a;0.675;a;aaaaaaa;aaa;aaaaaaaaaa;
0.971;aaaaa;0.846;aaa;0.863;0.409;aaaaaaa;0.116;aaaaa;0.194;0.246;aaaaaa;0.354;aa;aa;aaa;aa;a;a;0.963;aaa;0.252;0.314;0.247;a;0.715;0.342;0.557;aaaaaa;aa;0.919;0.905;aaaaa;0.182;0.22;aaaaaa;aaaaa;0.742;0.577;0.468;0.481;a;0.348;aaaaaa;0.641;aa;aa;a;aaaaaaaa;a;aa;aaa;0.709;aa;aaaaaa;aaaaaa;aaaaaaaa;
0.0236;aaaaaaa;0.161;aaaa;0.829;0.326;aaaaaa;0.826;aaa;0.134;0.316;aaaa;0.388;aaaa;a;aaaaaaa;a;a;aaaa;0.311;a;0.858;0.429;0.811;a;0.306;0.421;0.968;aaaaaa;aaaaaaaa;0.466;0.981;aaa;0.428;0.669;aaaaa;aa;0.53;0.359;0.51;0.368;a;0.479;aaaa;0.611;aaa;aa;a;aaaaaaaa;aaa;a;a;0.135;aa;aaaaa;aaaaaa;aaaaa;
0.358;aaa;0.621;aaa;0.121;0.83;aaaaaaaa;0.725;aaaaaaaaaa;0.277;0.271;a;0.00946;a;aa;aa;aaa;a;aaaa;0.843;aaa;0.482;0.237;0.683;a;0.0492;0.727;0.888;aa;aaaaaaaa;0.201;0.0982;aaaa;0.232;0.0781;aaaa;aaaaa;0.659;0.394;0.388;0.261;a;0.101;aaaaaaa;0.216;a;a;a;aaa;aaaa;aa;aaaaa;0.541;a;aaa;aaa;aaaa;
0.455;aa;0.936;aaaa;0.446;0.18;aaaaa;0.0554;aaaa;0.921;0.472;aaaaaa;0.823;aaaaaaa;a;aaaaaaa;aaaa;a;aaaa;0.24;aaaaa;0.809;0.409;0.622;a;0.0616;0.386;0.831;a;aaaaaaaa;0.51;0.249;aaaaa;0.632;0.744;aaaaaa;aaa;0.346;0.951;0.946;0.715;a;0.897;aaa;0.632;aaaaa;aa;a;aaaa;a;aa;aaaaa;0.873;aa;aaaa;aa;aaaaaaa;
0.824;aaa;0.0483;aaaa;0.0722;0.528;aaaaaaa;0.657;a;0.355;0.391;aaaa;0.0398;aa;aa;aaaaa;aaaa;a;aaaa;0.0108;aaaa;0.552;0.802;0.624;a;0.308;0.107;0.667;aaaa;aaaaa;0.974;0.0363;aaaaa;0.78;0.552;aaaa;aaa;0.231;0.152;0.31;0.285;a;0.425;aaaa;0.738;aaaa;aa;a;aaaa;aaa;a;aaaaa;0.985;a;aaaaaaa;a;aaaaaaaaa;
0.327;aaaa;0.2;aaaa;0.865;0.403;aaaaaaaa;0.72;aaaaaaaa;0.136;0.226;aaaaa;0.392;aa;aa;aa;aa;a;a;0.652;aaaaa;0.483;0.353;0.214;a;0.66;0.436;0.407;aaaaaaa;aaaaaaaa;0.144;0.222;aaaa;0.506;0.958;aaaa;aaaaa;0.0434;0.119;0.875;0.824;a;0.773;aaaaaaa;0.0163;aa;a;a;aaaaa;a;a;aa;0.489;a;aaaa;a;aaaaaaaa;
0.278;aaaa;0.4;aaaa;0.593;0.288;aaaaaaa;0.931;aaaa;0.481;0.645;aa;0.164;aaa;a;a;aaaaa;a;aa;0.789;aaa;0.409;0.221;0.471;a;0.0649;0.944;0.938;aaaaaaa;aaaaaa;0.471;0.387;aaa;0.886;0.289;aaaaaa;aa;0.813;0.281;0.126;0.222;a;0.79;aa;0.0147;aa;aa;a;aaaaa;aaaaa;aa;a;0.46;aa;aaaaaaa;aaaa;aaaaaaaa;
0.255;aaaa;0.797;aa;0.344;0.639;aaaa;0.531;aaaa;0.263;0.942;a;0.718;aaa;aa;aaaaaaa;aaa;a;a;0.879;aaaaa;0.233;0.413;0.376;a;0.876;0.0484;0.977;aaaaaa;a;0.442;0.342;aa;0.33;0.697;aa;aaaaaa;0.332;0.816;0.948;0.059;a;0.313;aa;0.115;aaa;aa;a;aaaaaaaaa;aaaaa;a;aa;0.925;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;
0.217;aaaaa;0.935;aaa;0.98;0.496;aaaaa;0.643;aaaaaaaaa;0.4;0.121;aaa;0.824;aaaaaa;a;aaaa;aaaaa;a;a;0.415;aa;0.937;0.506;0.583;a;0.811;0.725;0.127;aaaaa;aaaaa;0.602;0.882;aaaa;0.521;0.0889;aaaaa;aaaa;0.841;0.994;0.138;0.958;a;0.957;a;0.357;aaaaa;a;a;aaaaaaa;aaa;a;aaaa;0.496;aa;a;aaa;a;
0.0446;a;0.721;aaa;0.349;0.646;aa;0.0249;a;0.699;0.686;a;0.11;aaaaaaaaaa;aa;aaaaaa;aaaaaa;a;aa;0.355;aa;0.507;0.717;0.337;a;0.513;0.055;0.639;aa;aaaaaaa;0.246;0.93;a;0.914;0.163;aaaa;aaaa;0.0696;0.507;0.878;0.466;a;0.894;aaaa;0.966;aa;a;a;aaaaaaaa;aa;a;a;0.588;aa;aaaa;aaaa;aaaaaaaaaa;
0.906;aa;0.968;aa;0.601;0.778;aaa;0.0805;aaaa;0.469;0.676;aaaaaaaaa;0.0262;aaa;aa;aa;aaa;a;aa;0.858;aa;0.831;0.721;0.96;a;0.51;0.403;0.28;aaaaa;aaaa;0.316;0.643;aa;0.624;0.894;aaaa;aaa;0.486;0.465;0.0931;0.549;a;0.561;aaaaaa;0.336;aaaaa;a;a;aaaaaaaaa;aaa;aa;aa;0.635;aaa;aaa;aaaaa;aaaaa;
0.944;aaaaa;0.0357;aa;0.486;0.174;aaaaa;0.97;aaaa;0.869;0.637;aaaaaaa;0.971;aaaaaa;a;aaa;aaaaa;a;aaa;0.553;aaaa;0.565;0.595;0.991;a;0.888;0.552;0.543;aaaaaa;aaaaa;0.522;0.593;a;0.702;0.331;a;aaaaa;0.0868;0.859;0.875;0.274;a;0.74;a;0.866;a;a;a;a;a;aa;a;0.601;aa;aaaaaa;aa;aaaaaaaaa;
0.405;aaa;0.445;a;0.0485;0.738;aa;0.0149;aaaaaaaaaa;0.347;0.308;aaaa;0.771;aaaaa;a;aaa;aa;a;a;0.534;a;0.0626;0.53;0.198;a;0.481;0.602;0.412;aaaaaaa;aaa;0.0307;0.776;a;0.181;0.176;aaaa;aa;0.882;0.0191;0.319;0.983;a;0.771;aaaaaa;0.945;aa;a;a;aaa;a;aa;a;0.19;a;aaa;aaaaa;aaaaaaa;
0.74;aa;0.575;aaaa;0.57;0.493;aaaaa;0.0964;aaaaaa;0.723;0.0189;aaa;0.00305;aaaa;a;aaaa;aaaaa;a;a;0.591;aaaaa;0.447;0.77;0.743;a;0.874;0.438;0.811;a;aa;0.396;0.87;a;0.089;0.534;aa;a;0.789;0.325;0.627;0.82;a;0.408;aaa;0.18;aaaaa;aa;a;aaaaaaaaa;aaaa;aa;aa;0.976;aaa;aaa;aaaaaa;aa;
0.68;aaaaa;0.484;a;0.399;0.973;aaaa;0.169;aaa;0.691;0.64;aaaaaa;0.0287;aaaaaaa;a;aaa;aaaaa;a;aa;0.742;aaaa;0.583;0.557;0.967;a;0.111;0.334;0.965;aaa;aaaaaa;0.625;0.701;aaa;0.799;0.284;aaaaaa;aaaaaa;0.373;0.237;0.632;0.0689;a;0.853;aaaaa;0.229;aa;aa;a;aaaaaa;aaaa;a;aa;0.362;aa;aaaaaa;aaaaaa;aaa;
0.552;aaaaa;0.232;a;0.333;0.361;aaaaa;0.974;aaaaaaa;0.269;0.749;aaaaaaaaa;0.25;aaaaaaaaa;aa;a;aaaaaa;a;aa;0.527;aa;0.38;0.0997;0.565;a;0.449;0.729;0.0851;aaaaa;aaaaaaa;0.269;0.505;a;0.256;0.0985;aaaaaa;aaaaa;0.474;0.905;0.783;0.537;a;0.948;aa;0.335;aaaa;aa;a;aaaa;aaaa;a;aaaaa;0.271;a;aaaaaa;aaaaaa;aaaaaaa;
0.954;aaaaaaa;0.845;aaa;0.25;0.742;aaaaaaa;0.578;aa;0.808;0.843;aaaaaaaa;0.447;aaaaaaaa;aa;a;aaaaaa;a;aaaa;0.212;aaaaa;0.0212;0.516;0.358;a;0.46;0.824;0.936;aaaaaa;aaaaaa;0.521;0.803;a;0.0792;0.93;aaaaaa;aaaaaa;0.357;0.156;0.5;0.133;a;0.12;aaaaa;0.346;aa;aa;a;aaaaaaaaa;aaa;a;aaa;0.864;aaa;a;aa;aaaaaaaaaa;
0.358;aaaaaa;0.469;aaaa;0.0576;0.212;aaaaaaa;0.35;aaaaaa;0.288;0.693;aaa;0.494;aaaa;aa;aaaa;aaaa;a;aaaa;0.385;aaaa;0.0552;0.21;0.579;a;0.634;0.526;0.487;a;aaa;0.63;0.135;aaaa;0.931;0.432;aaaaaa;aaa;0.1;0.472;0.481;0.435;a;0.371;aaaa;0.156;aaa;aa;a;aaaaaaaaa;a;a;aa;0.245;aaa;aa;aa;aa;
0.279;aa;0.643;aaa;0.148;0.0799;aaaaa;0.171;aaaaa;0.12;0.358;aaaaaa;0.561;aaaaaaa;aa;a;aaaaa;a;aaaa;0.65;aaaa;0.957;0.874;0.46;a;0.0516;0.215;0.407;aaaaaaaa;aaaa;0.221;0.124;aa;0.32;0.419;aaaaa;aaa;0.741;0.602;0.0457;0.963;a;0.512;aaaaaa;0.718;aaa;a;a;aaaaaaaaa;aa;a;aaaaa;0.867;aa;aaaaaaa;aaaaa;aaaaaaaa;
0.238;aaa;0.773;a;0.27;0.855;aaaaa;0.825;aaaa;0.458;0.99;aaaaaa;0.291;aa;aa;aaa;aaaaa;a;aaaa;0.309;aa;0.622;0.0414;0.624;a;0.0335;0.37;0.739;a;aaaa;0.269;0.851;aaaa;0.363;0.87;aaa;aa;0.506;0.526;0.454;0.6;a;0.273;aaaaaa;0.967;aaaaa;a;a;aa;aaa;aa;a;0.864;a;aaaaaaa;aaa;aaaaa;
0.273;aaaaaa;0.48;aaa;0.798;0.779;aaaaa;0.14;aaaaaaa;0.456;0.551;aaaa;0.935;aaaaaaaaa;a;a;a;a;aaaa;0.767;aa;0.262;0.934;0.757;a;0.285;0.572;0.3;aaaaaa;aaaaa;0.0471;0.477;aaa;0.722;0.366;a;aaa;0.962;0.685;0.197;0.824;a;0.0087;aa;0.0493;aa;a;a;aa;aaaaa;aa;aaa;0.727;a;aaaaaaa;aaaa;aaa;
0.202;aaaaa;0.591;aaa;0.764;0.289;aaaaaa;0.00715;aaa;0.24;0.948;aaaaaa;0.814;a;aa;aa;aaaa;a;aaa;0.779;a;0.564;0.765;0.941;a;0.371;0.955;0.602;aaaa;aaaaa;0.984;0.109;aaaaa;0.312;0.943;aa;aaaaaa;0.413;0.773;0.851;0.783;a;5.57e-05;aaaaaaa;0.179;aa;a;a;aaaaaa;aa;a;aaaaa;0.176;aaa;aaaaa;aa;aaaaaa;
0.182;aaaa;0.816;aa;0.418;0.545;aaaaaaaa;0.585;aaaaaa;0.779;0.561;aaaaaaaa;0.174;aaaaaaaa;aa;a;aaa;a;aaaa;0.458;aaaaa;0.416;0.919;0.694;a;0.00144;0.12;0.653;aaaaa;a;0.44;0.901;aaaa;0.98;0.383;aaaaaa;aaaa;0.982;0.369;0.301;0.114;a;0.427;aaaaa;0.207;aa;a;a;aaaaaaaa;aa;a;a;0.642;aaa;aaaa;a;aaaaaaa;
0.364;aaaaa;0.844;a;0.947;0.599;aaaaaaaa;0.504;aaaaaa;0.519;0.477;a;0.954;a;a;aaaaaaa;aaaaaa;a;aaa;0.297;aaaaa;0.803;0.57;0.291;a;0.00246;0.31;0.353;aaaaa;aaaa;0.415;0.0022;aaaaa;0.899;0.504;aa;aaaaa;0.888;0.104;0.665;0.168;a;0.68;aaaaa;0.617;aaaa;aa;a;aaa;aaa;a;aaaaa;0.789;aa;aaaaaa;aaaaa;a;
0.261;aaaa;0.268;a;0.799;0.152;aaaaa;0.193;a;0.455;0.321;aaaaaaaa;0.0182;aaaaa;a;aaaa;aaaaaa;a;aaa;0.944;aaaaa;0.444;0.246;0.944;a;0.542;0.162;0.674;aaaaaa;aaaaaa;0.917;0.17;aa;0.405;0.341;aaaa;aaaaaa;0.481;0.357;0.793;0.323;a;0.381;aaaaa;0.156;aaa;aa;a;aaaa;aaaa;a;aa;0.351;aa;aaaaaaa;aaaaaa;aaaaaaa;
0.496;aa;0.953;aaa;0.983;0.733;aaaaaaa;0.922;aa;0.842;0.555;aaaaaaa;0.902;aa;a;aaaaaaa;aaaaa;a;aa;0.251;aaaa;0.0379;0.512;0.766;a;0.294;0.632;0.947;aaaaaa;aaaaaa;0.643;0.607;aaaa;0.0752;0.941;aaa;aaa;0.538;0.272;0.956;0.739;a;0.275;aaa;0.911;a;aa;a;aaaaaa;aaaa;aa;aaa;0.192;a;aaa;aaaa;aaaaa;
0.269;aa;0.386;a;0.283;0.0769;aaaaa;0.579;aaa;0.197;0.223;aaaaaaaaa;0.535;aaaa;aa;aaa;aa;a;a;0.11;aaa;0.194;0.573;0.898;a;0.854;0.194;0.587;aaaaa;aaa;0.897;0.0819;aa;0.745;0.748;aaa;a;0.852;0.639;0.303;0.0932;a;0.924;aa;0.654;a;aa;a;aaaaaaaa;aaaaa;a;aaa;0.684;aaa;aaaaa;aaaaa;aaaaaaaa;
