ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(string,7);ATT10(float,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,10);
a;0.537;a;a;0.601;0.877;0.216;aaaa;aa;aaaaaaa;0.794;aaaaaaaa;aa;0.505;0.821;aa;aaaaaaaa;0.372;a;aaaaaaaaa;aaaaaaaaaa;
a;0.219;a;aa;0.97;0.38;0.669;aaa;aa;aaaaaaa;0.379;a;a;0.473;0.829;aaaa;aaaaa;0.603;aa;aaaaaa;aaaaaaaaaa;
a;0.269;a;aaa;0.182;0.621;0.173;aaaa;aaaa;aaaaaaa;0.451;aaaaaa;aa;0.363;0.929;aa;aaa;0.127;a;aaa;aaaaaaaaaa;
a;0.0172;a;aaa;0.474;0.254;0.793;aaaa;aaaaaaa;aaaa;0.209;a;a;0.713;0.948;a;aaaaaaaa;0.197;aa;aa;aa;
a;0.967;a;aa;0.879;0.472;0.869;aaa;aaa;aaaaaaa;0.854;aaa;a;0.883;0.536;a;aaaaa;0.869;aa;aa;a;
a;0.2;a;aaa;0.464;0.448;0.23;aaaa;aaaaa;aaaaa;0.013;aaaaaa;aa;0.239;0.454;aaa;aaaaa;0.483;a;aa;aaaaaaaa;
a;0.454;a;aaaa;0.181;0.52;0.706;aaa;aaaaaa;aaaaaa;0.853;aa;a;0.824;0.143;aaaa;aaa;0.0165;a;aaaaa;aaaa;
a;0.515;a;a;0.029;0.461;0.5;a;aaaaaa;a;0.0189;aaaaaaaa;aa;0.0421;0.575;aa;a;0.778;a;aa;aaaaaaaaaa;
a;0.102;a;aa;0.865;0.495;0.539;a;aa;aaaaaaa;0.341;aaaaaa;aa;0.99;0.493;aaaa;aaaaaaaa;0.944;aa;a;aaaaa;
a;0.711;a;aaaa;0.61;0.533;0.00237;aaaa;aaa;aa;0.797;aaaaa;a;0.506;0.288;aaaaa;aaaaa;0.659;a;aaaaa;aaaaaaa;
a;0.317;a;aa;0.0876;0.296;0.628;aaaa;aaaaa;aa;0.344;aaaaaaa;a;0.808;0.609;aaaaa;aaaaaaaa;0.151;a;aa;aaaaaaaaaa;
a;0.551;a;aaa;0.573;0.359;0.796;aaa;aa;aaa;0.398;aaaaaaaaa;a;0.89;0.412;aaa;a;0.847;a;aaaa;aaaaaaaa;
a;0.245;a;aaa;0.384;0.191;0.323;a;a;aaaaa;0.602;aaaaa;a;0.853;0.823;a;aaa;0.77;a;a;aaaaaaaa;
a;0.421;a;aa;0.195;0.0014;0.527;aaa;aaaa;aaa;0.322;aaaaaaa;a;0.977;0.681;aaaaa;aaa;0.192;aa;aaaaa;aaaa;
a;0.862;a;aa;0.918;0.51;0.258;aaaa;aaaaa;aa;0.287;aaa;a;0.579;0.954;aaaaa;aaaaaaaa;0.781;a;aaaaaaaaa;aaa;
a;0.857;a;a;0.323;0.293;0.489;a;aaaa;aaaa;0.548;aaa;a;0.381;0.317;aaaaa;aaaa;0.377;aa;aaaaa;aaaa;
a;0.839;a;aaaa;0.806;0.886;0.158;aaaa;aaaaaa;aaaaaaa;0.79;aaaaaaa;aa;0.103;0.4;aaa;a;0.348;aa;aaaa;aaaaaaaaa;
a;0.279;a;aaa;0.00787;0.3;0.781;aaaa;aaaaa;a;0.326;aa;aa;0.201;0.394;aaaa;aaaaaaa;0.0897;aa;a;aaaaaa;
a;0.242;a;a;0.159;0.699;0.528;aa;a;aaa;0.575;aaaaaaa;aa;0.388;0.178;aaaaa;aa;0.268;aa;aaaaaa;aaaa;
a;0.353;a;aaaa;0.00593;0.647;0.637;aaa;aaaa;aaaaaa;0.838;aa;a;0.623;0.282;aaaaa;a;0.994;aa;aaaaaaaaa;aaaaaaa;
a;0.8;a;aa;0.419;0.408;0.878;aaaa;a;aaa;0.83;a;aa;0.679;0.416;aa;aaaa;0.397;a;aaaaaaaa;aaaaaaaaaa;
a;0.254;a;a;0.859;0.419;0.642;aaaa;aaaaaa;aaaaaa;0.794;aa;aa;0.212;0.512;aa;aaa;0.414;aa;aaaaaaa;aaaaaaaaaa;
a;0.768;a;aa;0.442;0.299;0.779;aaaa;aaaa;aaaaaa;0.297;aaaaa;aa;0.352;0.235;aaaaa;aaaaaa;0.346;a;aaaaaaaaa;aaaa;
a;0.463;a;aaa;0.455;0.921;0.928;aa;aaa;aaaaa;0.807;aaaa;aa;0.235;0.352;aaaaa;aaaa;0.314;aa;aaaaaaa;aaaaaaaaa;
a;0.712;a;aaaa;0.57;0.953;0.383;aaaa;a;aaaaa;0.536;aa;a;0.416;0.398;aaaa;a;0.561;aa;aa;aaaaaaa;
a;0.501;a;a;0.761;0.368;0.909;aaaa;aaaaaaa;aa;0.689;aa;a;0.656;0.211;aaaa;aaaaaaaa;0.000437;a;aaa;aaaaaa;
a;0.431;a;aaaa;0.843;0.593;0.32;a;aaaaa;aaaaaa;0.673;aaaa;aa;0.978;0.789;aaaaa;a;0.18;a;aa;aaaaaa;
a;0.314;a;aaaa;0.333;0.497;0.169;aaaa;aaaaaaa;aaaa;0.431;a;a;0.446;0.689;a;aaaaaaa;0.218;aa;aaaa;aaa;
a;0.185;a;aaaa;0.588;0.438;0.392;aa;aaaa;aaa;0.485;aaaaaaa;aa;0.879;0.871;a;aaaaaa;0.28;a;aaaaaaa;aaaaaa;
a;0.799;a;aaaa;0.969;0.141;0.788;aaa;a;aaaa;0.0408;aaaaa;aa;0.702;0.189;a;aaaaa;0.937;a;aaaa;aa;
a;0.71;a;aaa;0.124;0.492;0.37;aaa;aaaaaaa;aa;0.00951;aaaaaaaa;a;0.0583;0.453;a;aaaa;0.236;a;aaaa;a;
a;0.966;a;a;0.598;0.9;0.196;aaaa;aaa;aaaaaaa;0.207;a;a;0.749;0.414;aaaa;a;0.011;aa;aaaa;aaa;
a;0.897;a;aaa;0.485;0.323;0.725;a;aaa;aaaaaa;0.356;aaaaa;a;0.395;0.312;aaaaa;a;0.65;aa;aaaaaaa;aaa;
a;0.96;a;aaa;0.217;0.244;0.813;aaaa;aaaaa;a;0.441;aaaaa;a;0.701;0.457;aaa;aaa;0.352;aa;aaaaaaaa;aaaaaaaaa;
a;0.627;a;aaaa;0.412;0.572;0.00329;aa;aaa;aaaa;0.829;aa;a;0.735;0.024;a;aaaaa;0.757;aa;aaaaaaa;aaa;
a;0.376;a;a;0.316;0.274;0.351;aaaa;aaaaaa;aa;0.672;aaaaaa;a;0.715;0.225;aaaaa;aaa;0.45;a;aaaaa;aaaaa;
a;0.204;a;a;0.835;0.859;0.961;a;a;aaaa;0.514;aaaaaaaaa;a;0.221;0.526;aaaa;aaa;0.127;aa;aaaaaaa;aaaaaaa;
a;0.322;a;aaaa;0.447;0.649;0.736;aaaa;aaaaaaa;aaaaaa;0.737;aaa;aa;0.946;0.28;aaaa;aaaaaaaaa;0.147;aa;aaaa;aaaaaaa;
a;0.862;a;aaa;0.934;0.129;0.261;aaa;aaaaaa;aaaaaaa;0.0354;aaaaaaaaa;aa;0.279;0.113;a;aaaaa;0.163;aa;aaaaaaaa;aa;
a;0.878;a;a;0.127;0.049;0.263;aaaa;aa;aaaaaaa;0.604;aaaaaaaaa;aa;0.326;0.0694;a;aaaaaaaa;0.303;aa;aaaaaaaa;aaaaaa;
a;0.665;a;aa;0.919;0.876;0.347;aaa;aaaa;aaaa;0.865;aaaaaaaaa;a;0.259;0.0797;a;a;0.887;a;aaaaaa;aaaaaaaa;
a;0.171;a;a;0.265;0.216;0.944;aaa;aaaa;a;0.0989;aa;aa;0.675;0.733;aaaa;aaaa;0.999;a;aaa;aaaaaaa;
a;0.133;a;aaa;0.287;0.0251;0.468;aaaa;aa;aaaa;0.239;aaaa;a;0.925;0.364;aaaaa;aaaaaaa;0.58;aa;aaa;aaaaa;
a;0.593;a;aa;0.492;0.35;0.583;aa;a;aaaaaaa;0.813;aaaaaaaa;aa;0.589;0.536;aaa;a;0.464;aa;aaaa;aaaaa;
a;0.0921;a;aaa;0.462;0.97;0.751;a;aaaaa;aa;0.382;aaaaaaaaa;aa;0.14;0.295;a;aaaaa;0.612;a;aaaaaaaa;aaaaaaaa;
a;0.451;a;aaaa;0.735;0.0345;0.148;a;aa;aaaaaaa;0.0769;aaa;aa;0.173;0.972;a;aaaaaaaaa;0.742;aa;aaaa;aa;
a;0.841;a;aa;0.0347;0.843;0.463;a;aaa;aaaaa;0.543;aaaaaa;aa;0.775;0.581;aaaa;aaaaa;0.464;aa;aa;aaaaaa;
a;0.973;a;aaa;0.0488;0.631;0.0814;a;aaa;aaa;0.431;aaaaaaa;a;0.671;0.27;aaaa;aaaaaa;0.797;a;aaaaaaa;aaaaaa;
a;0.29;a;aaa;0.78;0.853;0.419;aaaa;aaaaaa;aaaaaaa;0.478;aaaaaaaa;a;0.213;0.925;aaaaa;aaaaa;0.931;aa;aaaaaaaa;aaaaa;
a;0.582;a;aa;0.119;0.318;0.0084;a;aaaaa;a;0.277;aaaa;a;0.702;0.471;aaaa;aaaaaaa;0.214;a;aaaaaaaaa;aa;
a;0.763;a;aaaa;0.945;0.666;0.905;a;aaaaa;a;0.958;aaa;aa;0.963;0.276;aaaa;aaaaaaa;0.448;a;aaaa;aaaaaaa;
a;0.686;a;aaa;0.0435;0.779;0.673;a;a;a;0.254;aaa;a;0.884;0.332;aa;a;0.248;a;aaaaaaa;aa;
a;0.782;a;aa;0.785;0.53;0.16;aa;a;aaaaaaa;0.0288;aaaaaaaa;a;0.549;0.878;aaaa;aaaaaaaa;0.478;aa;aaa;aaaaaaaaaa;
a;0.979;a;aaaa;0.451;0.734;0.15;aa;aaa;aaa;0.258;aaaaaa;a;0.133;0.848;aaa;a;0.608;a;aaaa;a;
a;0.826;a;a;0.4;0.159;0.271;a;aaaaaa;aa;0.638;aaaaaa;a;0.0949;0.618;a;aaaaa;0.375;a;aaaaa;aaa;
a;0.492;a;aaa;0.508;0.964;0.0898;aaaa;aaaaaaa;aaaaaa;0.427;aa;a;0.405;0.716;aaaa;aaaa;0.831;a;aaaaaaa;a;
a;0.727;a;a;0.869;0.778;0.254;aa;aaaa;aaaaaaa;0.518;aaaaaa;a;0.719;0.104;aa;aaaaaaaa;0.187;a;aaaaa;aaaaaa;
a;0.9;a;aaaa;0.89;0.62;0.972;aaa;aa;aaaaa;0.764;aa;a;0.957;0.5;aaa;a;0.21;aa;a;aaaaaaaaa;
a;0.401;a;aaaa;0.971;0.874;0.954;aaaa;aaaa;a;0.281;aa;a;0.167;0.951;a;aa;0.0526;aa;aa;aa;
a;0.747;a;aaaa;0.193;0.723;0.538;aaa;a;aaaa;0.351;aaaaaaa;aa;0.0536;0.622;aaaa;aaaaaaaaa;0.654;a;a;aaaaaaaa;
a;0.804;a;a;0.515;0.972;0.302;a;aaa;aaaaaa;0.157;aaaaa;a;0.514;0.0877;a;aa;0.391;aa;aa;aaaaaaa;
a;0.324;a;aaaa;0.344;0.581;0.318;aaaa;aaaaa;aaa;0.371;aaaa;a;0.794;0.921;aaa;aaa;0.44;a;aa;aaaaaaa;
a;0.411;a;aa;0.594;0.507;0.539;a;aaaa;aa;0.707;aa;a;0.25;0.285;aaaaa;aaaaaa;0.407;aa;aaaaaaaaa;aaaaaaa;
a;0.384;a;aaa;0.0213;0.82;0.95;aaaa;a;aa;0.622;aaaa;aa;0.517;0.975;aa;aaaaa;0.873;a;a;aaaaaaa;
a;0.131;a;a;0.438;0.00404;0.862;aa;aaaaaa;a;0.767;aaaa;aa;0.862;0.998;aaaaa;aaaaaaaaa;0.615;aa;aaaaaa;a;
a;0.906;a;aaa;0.0257;0.311;0.379;aa;a;aaaaaaa;0.00686;aaa;a;0.983;0.537;aaaaa;aaaaaa;0.287;aa;aaaaaaa;aaaaa;
a;0.247;a;aaa;0.944;0.102;0.296;aaa;aaaaaaa;aaaaaa;0.794;aaaaaaaa;aa;0.0214;0.234;a;aaaaaaa;0.471;a;aaaaaaaaa;aaaaa;
a;0.621;a;aaa;0.613;0.15;0.92;aaaa;aaa;a;0.766;aaaaa;aa;0.155;0.993;aa;aaaaaaaa;0.973;aa;aaaaa;aaaaaaaa;
a;0.306;a;aaaa;0.41;0.956;0.737;aa;aaaa;aa;0.318;aaaaaaa;aa;0.0285;0.624;a;aaaaaaa;0.969;a;a;aaaaaaaaa;
a;0.415;a;aaa;0.471;0.0865;0.416;aaaa;a;aaaa;0.249;aa;a;0.636;0.535;aaaaa;aaaaaaa;0.809;a;aaaaaaaa;a;
a;0.116;a;aaa;0.899;0.806;0.0722;aaaa;aa;aaaaaa;0.202;aa;aa;0.698;0.573;aaa;aaaaa;0.394;a;aaaa;aaaaaaa;
a;0.115;a;aaaa;0.211;0.474;0.619;aa;aaaaa;aaaaaaa;0.467;aaaaaaa;aa;0.19;0.221;aaaa;aaaaaa;0.691;aa;aaaaaa;aaa;
a;0.36;a;aaaa;0.684;0.588;0.596;aa;aaaaaaa;aaa;0.25;a;aa;0.838;0.624;a;aaaaaa;0.483;a;a;aaaaaaaa;
a;0.296;a;aa;0.864;0.515;0.16;a;aaaaaaa;a;0.0379;aaa;aa;0.539;0.321;aaaa;aaaaaaaa;0.489;aa;aaaaaaaa;aaaaaaaa;
a;0.759;a;aaa;0.281;0.715;0.0795;aa;aaaaa;aaaa;0.637;aaa;aa;0.509;0.794;aaa;a;0.543;aa;aa;aaaaaaaa;
a;0.0834;a;aa;0.0113;0.694;0.869;aaaa;aaa;a;0.192;aaaa;aa;0.334;0.838;aaaaa;aaaaaaaa;0.999;aa;aaaaaaa;aaaaaaaaa;
a;0.618;a;aaa;0.56;0.729;0.73;a;a;aaaaaa;0.0636;aaaaaaa;a;0.5;0.815;a;aa;0.457;a;aaaaaaa;aaaaaaaaaa;
a;0.879;a;aaaa;0.952;0.355;0.799;aaaa;aa;aaaaa;0.624;a;a;0.5;0.984;aa;aa;0.409;a;aaaaa;aa;
a;0.757;a;aaaa;0.818;0.27;0.579;aaa;aaaaaaa;aaaaaa;0.698;aaaaa;aa;0.556;0.23;aaaa;aaaaaaaaa;0.615;aa;aaa;aaaaa;
a;0.0984;a;aa;0.949;0.584;0.921;aaa;aaaaa;aaaaaaa;0.586;aaaaaaaa;aa;0.0869;0.188;aaa;aaaaa;0.74;aa;aa;aaaaa;
a;0.717;a;aa;0.325;0.593;0.886;a;aaaaa;aa;0.918;aaaaa;a;0.546;0.899;aaaa;aa;0.8;aa;aaa;aaaaaa;
a;0.957;a;aaaa;0.879;0.922;0.108;a;aaaaa;aa;0.0365;aaaaaaaaa;a;0.312;0.965;a;aaa;0.898;a;aaaaaaa;a;
a;0.777;a;aa;0.15;0.698;0.0859;aaa;aaaaa;aaa;0.167;a;a;0.387;0.709;a;aa;0.265;a;aaaaaaa;aaaaaaaa;
a;0.184;a;aa;0.979;0.99;0.887;a;aaaa;a;0.551;aaaaaa;a;0.375;0.42;aaa;aaaaaaaaa;0.519;aa;aaaaaaaa;aaaaaa;
a;0.419;a;aaa;0.17;0.984;0.542;a;aaaaa;aaa;0.933;aaaaaaaa;aa;0.758;0.285;aaaa;aaaaaaa;0.232;aa;aaaaaa;aa;
a;0.146;a;aaa;0.848;0.891;0.619;aa;aaaaaaa;aaaaaa;0.246;aa;a;0.208;0.111;aa;aa;0.88;a;aaaa;aaaaaaaaa;
a;0.749;a;a;0.126;0.539;0.11;a;aaaa;aaa;0.442;aaaaaa;a;0.894;0.498;aaa;aaaaaaa;0.956;aa;aaaaaaaa;aaaaaaaa;
a;0.767;a;aaa;0.326;0.95;0.34;aaa;aa;aa;0.85;aaaaaa;aa;0.681;0.326;aaa;aaaaaa;0.0969;a;a;aaaa;
a;0.933;a;a;0.933;0.949;0.795;aaa;aaaaaa;aaaaa;0.0355;aa;a;0.203;0.22;aaaaa;aaaa;0.317;aa;aaaaaaaaa;aaaaaaaaa;
a;0.562;a;aa;0.315;0.154;0.63;a;aaaaaaa;aaaaaa;0.559;a;aa;0.374;0.396;aa;aaaa;0.262;aa;a;aaaaaaa;
a;0.266;a;a;0.166;0.694;0.869;aaa;aaaaa;aaaaaa;0.522;aaaaaaa;a;0.758;0.22;aaa;aaaaa;0.754;aa;aaaaaaa;aaaaaaaa;
a;0.00482;a;aaaa;0.83;0.527;0.898;a;aaaaa;a;0.28;aaaaa;aa;0.567;0.596;aaaa;aaaaaaaaa;0.669;a;aaa;a;
a;0.543;a;aa;0.784;0.357;0.622;aaa;aaaa;aaaaaaa;0.697;aaaaaa;a;0.668;0.871;a;aaa;0.487;a;aaaaaaaaa;aaaaaa;
a;0.24;a;a;0.34;0.667;0.374;aaa;a;a;0.979;aaaaa;a;0.657;0.649;aa;aa;0.751;aa;a;aaaaaaaaa;
a;0.116;a;a;0.0804;0.725;0.267;aa;aaaa;aa;0.964;aaaaaa;a;0.782;0.538;aaaaa;aaaaaa;0.963;aa;aaaaaaa;aaa;
a;0.183;a;aaa;0.0423;0.55;0.763;aaa;aaaaa;aaaa;0.687;aaaa;a;0.8;0.697;aaaa;aaa;0.169;aa;aaaaaaaa;aaaaaaaaa;
a;0.706;a;aaaa;0.856;0.211;0.452;a;aaa;a;0.298;aaa;aa;0.2;0.666;aaaa;aaaaaaa;0.55;aa;aaaaaaaa;aaaaaaaa;
a;0.775;a;a;0.224;0.244;0.308;aaaa;aa;aaaaaaa;0.367;aaaaaaaa;aa;0.342;0.201;aa;aaaa;0.208;a;a;aaaaaaaaaa;
a;0.0861;a;aa;0.486;0.834;0.101;aaa;aaaa;aaa;0.386;aaaaaaa;aa;0.195;0.378;aaa;aa;0.402;a;aaa;aaaaaaaaaa;
a;0.383;a;a;0.223;0.272;0.344;a;aaaaaa;aa;0.62;aaaaaaaa;a;0.128;0.737;aaaa;aaa;0.339;aa;aaaaa;aaaaaaaaaa;
a;0.306;a;a;0.504;0.968;0.199;a;aaaaaaa;a;0.983;aaaaa;aa;0.695;0.0211;aaaa;aaaaaaa;0.724;a;aaaaaaaaa;aaa;
a;0.581;a;aaaa;0.668;0.146;0.831;aaa;aaaaaa;aaaaa;0.0962;aaa;a;0.306;0.318;aaa;aaaaaaa;0.872;aa;aaaaaaaaa;aaaaaaaaaa;
a;0.177;a;aaa;0.521;0.844;0.397;aa;aaaaaaa;aa;0.878;aaa;aa;0.346;0.402;aaaa;aaaa;0.0527;a;aaaaaa;aaa;
a;0.00385;a;aaaa;0.83;0.0994;0.969;a;a;aaaaa;0.132;aa;aa;0.306;0.919;aaa;aaaaaaaaa;0.946;a;aaaaa;aaaaaaa;
a;0.665;a;aa;0.0956;0.0756;0.787;aaa;aa;aa;0.519;aaa;a;0.671;0.0911;aaaa;aa;0.0289;a;aaa;aaaaaaaa;
a;0.735;a;aaaa;0.746;0.728;0.732;aaa;aa;aa;0.154;aaaaaaaaa;aa;0.898;0.406;aa;aaa;0.813;a;aaaaaaa;aaaaaa;
a;0.681;a;a;0.428;0.209;0.706;aa;aaaaaaa;a;0.318;aaa;a;0.455;0.453;aaaaa;aa;0.126;aa;aaaaaaa;aaaaaaa;
a;0.758;a;aa;0.763;0.997;0.791;a;aa;a;0.7;aaa;a;0.755;0.00279;aaaaa;aaaaaaaaa;0.921;a;a;a;
a;0.93;a;aa;0.452;0.9;0.347;aaa;aaaaaa;aaaa;0.452;aaaaaaaa;a;0.97;0.169;aa;aaaaaaaaa;0.637;a;a;aaaaaaaaaa;
a;0.0713;a;a;0.533;0.208;0.346;aa;aaaaaaa;a;0.117;aaaaaa;a;0.336;0.819;aaa;aaaaaaa;0.334;a;aaaaaaaaa;aaaaaaa;
a;0.221;a;a;0.744;0.521;0.748;a;aaa;aaaaaaa;0.385;aa;aa;0.545;0.0655;aaa;aaaaaaaa;0.76;aa;aaaaa;a;
a;0.34;a;aaa;0.231;0.974;0.55;aaaa;aaaa;aaaaaa;0.432;a;a;0.229;0.137;a;aaaa;0.841;a;aaaaaaaa;aaaaaaaa;
a;0.596;a;aa;0.611;0.173;0.781;aaa;aaaaaaa;aa;0.466;aaaaaaa;a;0.38;0.789;aaaaa;aa;0.633;aa;aaaaaaaa;aaaaa;
a;0.298;a;a;0.086;0.027;0.595;a;aaa;a;0.427;aaaaaaaaa;aa;0.949;0.622;aaaaa;a;0.826;aa;aaaaaa;aaaaa;
a;0.505;a;aaaa;0.307;0.196;0.215;a;aaaaaa;a;0.231;aaaaaaa;aa;0.947;0.531;aaa;aaaaaaa;0.685;a;aaaaaa;aaaaa;
a;0.359;a;aaaa;0.54;0.607;0.176;aaaa;a;aaaaa;0.393;aaaaa;a;0.699;0.899;aaa;aaaa;0.915;a;a;aaaaaa;
a;0.589;a;aaa;0.54;0.425;0.425;aa;aaaa;aaa;0.191;aa;a;0.632;0.57;aaa;aaa;0.672;a;a;aaaa;
a;0.987;a;aa;0.127;0.462;0.851;a;aaa;aaaaaa;0.877;aa;aa;0.0374;0.127;aaa;aaaaa;0.142;aa;aaaaa;aaaaaaa;
a;0.0622;a;a;0.529;0.632;0.84;aaaa;aaaaaa;aaaa;0.648;aaaaaaaa;aa;0.227;0.797;aaa;aaaaaaaaa;0.577;a;aaaaaaaaa;aaa;
a;0.645;a;aa;0.534;0.284;0.902;aaa;aaaaaa;aaaaaaa;0.638;aaaaa;aa;0.806;0.0411;aa;aaaaaaaa;0.989;aa;aaaa;aaaaaa;
a;0.931;a;aaaa;0.385;0.664;0.724;aa;a;aaaaa;0.539;aaaaaaaaa;aa;0.355;0.639;aa;aaa;0.745;a;aaaa;aaa;
a;0.634;a;aaaa;0.00255;0.899;0.311;aaa;aaaaa;aaaaa;0.351;a;a;0.564;0.097;aaaa;aaa;0.631;a;aaa;aaaaaaaaaa;
a;0.784;a;aaa;0.698;0.138;0.447;a;aa;aaaaa;0.708;aaaaaaaa;aa;0.216;0.228;aaaaa;a;0.653;a;aaaaaaaa;aaaaaaa;
a;0.388;a;a;0.261;0.662;0.4;aa;aaaaaaa;a;0.462;aaaaa;a;0.11;0.553;a;aaaa;0.543;a;aaaaaaaaa;aaaaaaaaa;
a;0.881;a;aa;0.155;0.93;0.166;aa;aaaaa;aaaaa;0.325;aaaaaa;a;0.0812;0.241;aaa;aaaaaa;0.0938;aa;aaaaaaaaa;aaaaaaaaaa;
a;0.955;a;a;0.0688;0.75;0.884;aaaa;aa;aaa;0.512;aaaaaaa;a;0.523;0.879;aaaaa;aaaa;0.651;aa;aaaaaaaa;aa;
a;0.988;a;a;0.606;0.679;0.135;aaa;aaaaa;aaaa;0.782;a;a;0.195;0.532;a;aaaaaa;0.664;a;a;aaaaaaaa;
a;0.992;a;aaa;0.148;0.692;0.406;aaa;aaaaaaa;aaa;0.917;aaaaa;a;0.0162;0.949;aaaaa;aaaa;0.646;aa;aa;aaa;
a;0.936;a;aaaa;0.902;0.674;0.92;a;aaaaa;aa;0.378;aaaaaaa;aa;0.549;0.141;aaaa;aaaa;0.698;a;aaaaaaaaa;aaaaaaaaaa;
a;0.521;a;aaaa;0.0913;0.404;0.000886;aaaa;aaaaaa;aaaaaaa;0.00758;aaa;aa;0.861;0.546;aa;aa;0.2;aa;aa;aaaaaa;
a;0.986;a;a;0.681;0.0786;0.0289;aaaa;a;aaaaaa;0.446;aaaa;aa;0.481;0.144;aaa;aa;0.609;a;aa;aaaaaaa;
a;0.697;a;a;0.829;0.553;0.196;aaaa;aaaaaa;aa;0.884;aaaaaaaa;aa;0.33;0.969;aaaa;aaa;0.992;a;aa;aaaaaaa;
a;0.27;a;aaa;0.201;0.16;0.442;aa;aa;aaaaa;0.498;aaaaaaa;a;0.748;0.507;aaaa;aaaa;0.209;aa;aaaaa;a;
a;0.989;a;aaa;0.144;0.328;0.923;aaaa;aaaaaa;a;0.694;a;a;0.474;0.967;a;aaaaaaaaa;0.856;aa;aaaaaaaa;aaaaaaaaaa;
a;0.975;a;aaaa;0.716;0.802;0.198;aaa;aaaaaaa;aa;0.287;aaa;aa;0.686;0.84;aaaaa;aaa;0.871;a;a;aaaaaa;
a;0.748;a;aaaa;0.47;0.982;0.412;aaaa;aaaaaa;aaaa;0.688;aaaaa;a;0.76;0.256;aaa;aaaaa;0.536;aa;aaaaaa;aaaaaaaaaa;
a;0.446;a;aa;0.0336;0.241;0.288;aaaa;a;a;0.986;aaaaaaa;aa;0.411;0.0595;aaaa;aaaaaaaa;0.0385;aa;a;aaaaaaaaa;
a;0.942;a;a;0.327;0.96;0.402;aa;aaaaaa;aaaaaaa;0.327;aaa;aa;0.684;0.511;a;aaaaa;0.227;aa;aaaaaaa;aaaa;
a;0.233;a;a;0.682;0.16;0.328;aaa;aa;aaaaaaa;0.31;aaaaaaaaa;a;0.062;0.392;aa;aaaa;0.679;a;aaaaaa;aaaaaa;
a;0.956;a;a;0.941;0.0327;0.442;a;aaaaaa;aaaaa;0.981;aaaaaaaaa;a;0.595;0.852;aa;aaaaaaaa;0.912;aa;aaaaaa;aaa;
a;0.997;a;aa;0.0285;0.534;0.87;aaa;aaa;aaaaaa;0.22;aaaaaaa;aa;0.152;0.696;aaaaa;aaaa;0.709;aa;a;a;
a;0.486;a;aa;0.915;0.707;0.241;a;aa;aaaaaa;0.587;aaaaaa;a;0.973;0.3;a;a;0.549;aa;a;aaaaaaaaaa;
a;0.922;a;aa;0.436;0.196;0.76;aaaa;aa;aaa;0.803;aaaaaa;a;0.325;0.244;aa;aaaaaaa;0.117;a;aaaaa;aaaaaaaaaa;
a;0.614;a;aaa;0.815;0.2;0.31;a;aa;aa;0.981;aaaaaaa;a;0.0183;0.0407;aaa;a;0.921;a;aaaaaaa;aaaaaaaaaa;
a;0.779;a;a;0.682;0.82;0.0359;aaa;a;aaa;0.9;aaaa;aa;0.561;0.992;a;aaaaaaa;0.212;a;aaaaaaa;aaaaaaaaaa;
a;0.0845;a;aaa;0.943;0.202;0.0365;aaa;aaaaaa;aaaaaaa;0.599;aa;a;0.402;0.209;a;aaaaaaaaa;0.0142;a;a;a;
a;0.467;a;aa;0.849;0.747;0.223;aaaa;aaaaaa;aaaaa;0.413;aaaaa;a;0.247;0.887;a;aaaaaaaaa;0.801;aa;aaaaaaa;aaaaaaaa;
a;0.0335;a;aa;0.839;0.035;0.163;a;a;aaaa;0.0509;a;aa;0.587;0.654;a;aaaaaa;0.694;aa;aaaaa;aaa;
a;0.87;a;aaa;0.41;0.947;0.191;aa;aa;aaa;0.125;a;a;0.426;0.441;aa;aaaaa;0.217;aa;aaaaaaa;aaaaaa;
a;0.289;a;aaa;0.106;0.0962;0.269;aaa;aaa;a;0.0429;aaaaa;aa;0.206;0.802;aaa;aaaaaaaa;0.285;aa;aaaa;aaaaaaaaa;
a;0.0126;a;aa;0.757;0.761;0.292;aaaa;aaaa;aaaaaaa;0.789;aaaaaaaa;aa;0.724;0.875;aaaa;aaaaaaaa;0.311;a;aaaaaaaa;aaaaaaaa;
a;0.442;a;a;0.314;0.241;0.298;aaa;aaaa;aaaaaaa;0.801;aaaa;a;0.495;0.147;aaaaa;aaaaa;0.525;aa;aa;aaaaaaaaaa;
a;0.66;a;a;0.767;0.552;0.942;aaaa;aaaaaa;aa;0.189;aaaaaaaa;aa;0.753;0.47;a;aaa;0.574;a;aaaa;aaaaa;
a;0.0685;a;aaaa;0.165;0.486;0.826;a;aa;aaaaaa;0.441;aaaaaa;aa;0.763;0.919;aaaaa;aaaaaaa;0.285;aa;aaaaa;aaaa;
a;0.193;a;aa;0.0445;0.426;0.729;aaaa;aaaaaa;aaa;0.0546;aaa;a;0.079;0.571;aaaaa;aaaaaaaa;0.172;a;aa;aaaaaa;
