ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,3);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(string,10);
aaaa;0.097;0.925;a;0.257;0.0257;a;a;0.14;aaa;aaaa;0.577;aaa;0.00534;aaaaaaa;aa;0.896;aaaaaaa;0.479;0.557;0.216;0.373;0.271;aaa;aaaaaaa;0.532;aaaa;aaaaaa;a;aaaaaaaaaa;aa;aa;0.459;a;a;0.28;a;0.759;aaaaa;
aa;0.745;0.918;a;0.602;0.256;aa;a;0.991;aaa;aa;0.303;aaa;0.789;a;a;0.697;aaaaaaa;0.115;0.91;0.825;0.784;0.523;aaa;aa;0.557;aaaaa;a;a;aa;a;aaa;0.143;a;a;0.36;a;0.677;a;
aaaaa;0.906;0.165;aaa;0.489;0.374;a;a;0.0135;aa;aaaa;0.88;aaa;0.553;aaaaaaaaa;a;0.054;aaaa;0.384;0.744;0.786;0.732;0.408;aaa;aaaaa;0.0909;a;aaa;a;aaa;aaaa;aa;0.618;aa;a;0.304;a;0.696;aaaa;
a;0.167;0.854;aa;0.292;0.113;aa;a;0.0487;aaa;aaaa;0.844;aa;0.427;aaaa;aa;0.556;aaaaaaaaa;0.244;0.636;0.464;0.248;0.772;a;aaaaa;0.12;aaa;aaaa;a;a;aaaaa;a;0.891;aaa;a;0.151;a;0.376;aaaaaaaa;
aaaaaa;0.456;0.379;a;0.914;0.636;a;a;0.832;aa;aaaa;0.25;aaa;0.859;aaaaaaa;a;0.821;a;0.589;0.0334;0.964;0.495;0.639;aaaaa;aaaaaa;0.241;aaaaa;aaaa;a;aaaaaaa;aaaa;aa;0.0314;a;a;0.701;a;0.658;a;
aaaaaaa;0.0276;0.418;aaa;0.979;0.816;a;a;0.786;aaa;aa;0.807;aaa;0.64;aaaaaa;a;0.757;aa;0.709;0.943;0.977;0.102;0.999;a;aaaaaaaa;0.153;a;a;a;aaaa;aaaaa;a;0.758;aa;a;0.917;a;0.383;aaaaaa;
aaaaa;0.249;0.93;aaa;0.882;0.707;a;a;0.267;a;aa;0.727;aaaa;0.589;aaaaaaaa;aa;0.842;aa;0.957;0.133;0.944;0.432;0.0983;aaa;aaa;0.975;aa;aaaaa;a;aaa;aaaaa;aaa;0.414;aaa;a;0.404;a;0.0389;aaaaaaa;
aaaa;0.976;0.391;aaa;0.209;0.51;a;a;0.836;aa;a;0.359;aaa;0.349;aaa;a;0.954;aaaaa;0.254;0.302;0.000681;0.44;0.203;aaaa;aaa;0.968;aaaa;a;a;a;aaa;aa;0.154;a;a;0.293;a;0.00827;aaaaaaaaaa;
aa;0.576;0.968;aa;0.853;0.572;a;a;0.967;a;aaaa;0.168;a;0.655;aaaa;aaa;1;aaaaaaaaa;0.284;0.618;0.773;0.917;0.55;aaaa;aaaaaaaa;0.439;aa;aaaaa;a;a;aaaa;aa;0.472;a;a;0.923;a;0.231;aaaaaa;
aaaaa;0.671;0.754;a;0.405;0.00594;aa;a;0.335;aa;a;0.661;aaa;0.606;aa;a;0.439;aaaaaaa;0.187;0.621;0.964;0.134;0.279;aaa;aaaaa;0.834;a;aaa;a;aaaaa;a;aa;0.873;aaa;a;0.453;a;0.555;aaaa;
aaaaaa;0.958;0.293;aaa;0.609;0.764;aa;a;0.329;aa;aaaa;0.788;aaa;0.293;aaaaaaaaaa;a;0.704;aaaaaaaaa;0.2;0.192;0.413;0.505;0.301;aaaaa;aaaa;0.0692;aaaa;aaaaaaa;a;aaaaaaaa;aaa;aaa;0.127;aaa;a;0.913;a;0.367;a;
aaaaaaa;0.451;0.433;a;0.0583;0.522;a;a;0.62;aaa;aa;0.0364;aaa;0.305;aaaaaaaaaa;a;0.277;aaa;0.883;0.68;0.999;0.272;0.274;aa;aa;0.16;aaaaa;aaaa;a;aaaaaaaaa;aaaaa;aa;0.232;a;a;0.673;a;0.094;a;
aa;0.44;0.144;a;0.109;0.797;aa;a;0.0753;a;aaa;0.339;aaa;0.291;aaaaaa;aaa;0.306;a;0.953;0.944;0.865;0.07;0.69;aaaa;aa;0.951;aaa;aaa;a;aaaa;aa;a;0.601;a;a;0.932;a;0.212;aaaaaaa;
aaaaaaa;0.439;0.202;a;0.121;0.597;aa;a;0.69;aa;a;0.0651;aaa;0.221;aaaaaaaaa;aaa;0.43;aa;0.265;0.053;0.238;0.67;0.485;aaaaa;aaaaaaaa;0.274;aaaa;aaaaaaa;a;aa;aaaaa;aaa;0.797;aaa;a;0.0552;a;0.812;aaaaaaaaa;
a;0.104;0.308;aa;0.499;0.0077;a;a;0.628;aa;a;0.0952;aaaa;0.446;aaaaa;a;0.756;aaaaaaaa;0.725;0.26;0.937;0.418;0.696;a;aaaa;0.934;aaa;aaa;a;aaaaaaa;a;aaa;0.712;a;a;0.114;a;0.355;aa;
aaaaaa;0.742;0.883;aaa;0.86;0.583;a;a;0.901;aaa;a;0.172;a;0.929;aaaaaa;aaa;0.0294;aaaaaaaa;0.0842;0.429;0.0654;0.664;0.0259;aaa;aaaaa;0.412;aa;aaaaaaa;a;aaaaaa;aaa;aa;0.151;aaa;a;0.888;a;0.937;aaaaaaaa;
a;0.442;0.985;aa;0.967;0.714;aa;a;0.556;aa;aaaa;0.787;aaa;0.476;aaaaa;aa;0.784;aaaaaa;0.964;0.0984;0.408;0.656;0.875;aa;a;0.373;aaaa;a;a;aaaaa;aa;a;0.916;aa;a;0.753;a;0.777;aaaaaaa;
aaaaaa;0.81;0.278;a;0.158;0.971;aa;a;0.367;a;aaaa;0.292;aaa;0.203;aaaaa;a;0.232;aaaa;0.625;0.0161;0.151;0.53;0.697;aa;a;0.877;a;aaaaa;a;aaaa;aaa;aaa;0.384;aa;a;0.681;a;0.266;aa;
aaaaa;0.788;0.871;a;0.674;0.933;aa;a;0.511;aa;aaaa;0.228;a;0.15;aaaaaaaaa;aa;0.389;aaaaaaaaa;0.286;0.532;0.708;0.151;0.694;aaaa;aaa;0.0253;aaaa;aaaaaa;a;aaaaaaaa;aaa;a;0.892;a;a;0.457;a;0.166;aaa;
aaaaaa;0.0921;0.576;aa;0.0589;0.977;aa;a;0.805;aaa;aaa;0.987;aaaa;0.312;aaaaaaaa;a;0.978;a;0.861;0.588;0.993;0.358;0.635;a;aa;0.604;aaaaa;aaaaaaa;a;a;aaaa;aaa;0.645;aa;a;0.803;a;0.00219;aaaaaaaaa;
a;0.971;0.865;a;0.705;0.0386;a;a;0.401;aaa;aaa;0.304;aa;0.228;aaaaaaaaaa;a;0.295;aaaaaaaa;0.846;0.899;0.773;0.0524;0.394;aa;aaaaaaaa;0.749;aaa;aa;a;aaaaaaa;aaaa;aaa;0.692;aa;a;0.126;a;0.439;aaaaaaaaaa;
aaaaaa;0.483;0.366;a;0.108;0.533;a;a;0.764;aaa;aaa;0.476;aaa;0.707;aaaaaaaaa;aaa;0.41;aaaaaa;0.868;0.838;0.462;0.651;0.189;aaaaa;aaa;0.596;aaa;aa;a;a;aaaaa;aa;0.44;a;a;0.704;a;0.000606;aa;
a;0.484;0.989;aa;0.512;0.885;a;a;0.975;aaa;aaaa;0.665;aaa;0.815;aaaaaaa;aaa;0.405;aa;0.0437;0.685;0.915;0.592;0.15;aaaaa;aaaaa;0.88;aaaaa;aaaaaa;a;a;a;aaa;0.394;a;a;0.81;a;0.906;aaaaaa;
a;0.709;0.746;aaa;0.668;0.712;a;a;0.658;aa;aa;0.269;a;0.95;aaaaa;aaa;0.996;aaaaaaaa;0.802;0.168;0.33;0.674;0.447;aa;aaa;0.487;aaa;aaa;a;aaaaa;aa;aaa;0.721;aaa;a;0.246;a;0.707;aa;
aaaaaa;0.395;0.547;a;0.851;0.953;a;a;0.0275;aa;aaa;0.664;aa;0.174;a;aaa;0.688;aaaaaa;0.66;0.971;0.723;0.169;0.557;aaaaa;aaaa;0.854;aaaa;aaaa;a;aaaaa;aaaaa;aaa;0.837;aa;a;0.848;a;0.904;a;
a;0.733;0.471;a;0.0646;0.282;a;a;0.596;aa;a;0.598;a;0.637;aaa;a;0.64;aaaa;0.947;0.335;0.831;0.397;0.879;aa;aaaaaaa;0.406;a;aaa;a;aaaaa;aaa;aa;0.726;a;a;0.588;a;0.427;aaaaa;
aaaaaaa;0.0904;0.99;aaa;0.332;0.293;a;a;0.306;a;aa;0.574;aaaa;0.547;aa;aa;0.957;aa;0.976;0.244;0.626;0.777;0.179;aaa;aaa;0.0305;aa;aaaaa;a;aaaaa;aa;aa;0.181;a;a;0.262;a;0.521;aaaaaaaa;
aaa;0.135;0.713;aaa;0.95;0.615;aa;a;0.309;a;aaa;0.122;a;0.664;aaaaaaaaa;aaa;0.636;a;0.0942;0.537;0.926;0.703;0.00888;aa;aaa;0.808;aaa;aaaaa;a;aaa;aaaaa;a;0.0908;aaa;a;0.232;a;0.189;aaaaaaaa;
aaaaaaa;0.91;0.978;aa;0.695;0.293;a;a;0.453;aa;aaaa;0.301;aaa;0.137;aaa;aa;0.043;aaa;0.855;0.568;0.113;0.353;0.478;a;aaaaaaaa;0.0249;aaaa;aaaaaaa;a;aaaaaaaa;aa;aa;0.139;aaa;a;0.469;a;0.358;aaaaaa;
aaa;0.554;0.619;aa;0.282;0.785;a;a;0.0955;aaa;aa;0.463;aaaa;0.162;aaaaa;aaa;0.858;aaaaa;0.668;0.206;0.891;0.893;0.0985;aaa;aaaaaaaa;0.165;aaa;a;a;aaaaaaaa;a;aaa;0.906;aa;a;0.459;a;0.176;aa;
a;0.0351;0.403;aa;0.0805;0.305;aa;a;0.362;aaa;aa;0.668;aa;0.335;aaaaaa;a;0.465;a;0.864;0.416;0.536;0.26;0.19;aaaa;aaaaaaa;0.576;aaaaa;aaaaaaa;a;aaaaaa;a;aa;0.252;aa;a;0.461;a;0.111;aaaaaaa;
aaaaaa;0.0325;0.849;aaa;0.831;0.18;aa;a;0.396;aa;aaa;0.0235;a;0.506;aaaaaaaa;aaa;0.0973;aaaaaa;0.234;0.465;0.262;0.554;0.209;a;aaaaaa;0.168;aa;aaaaaa;a;aaaaaaaaa;aa;aa;0.169;aa;a;0.0631;a;0.783;a;
aaaaaa;0.238;0.887;aaa;0.184;0.843;aa;a;0.442;aaa;aaa;0.363;aaa;0.751;aaaaaaaaa;aa;0.87;aaaaa;0.558;0.0612;0.0721;0.117;0.973;aaaaa;aaaaaaaa;0.262;aaaaa;aaaaaa;a;aaaaaaa;aaaa;a;0.575;aaa;a;0.0218;a;0.553;aaaaaaa;
aaaaa;0.477;0.675;aaa;0.871;0.173;aa;a;0.423;aa;a;0.475;aaaa;0.215;aaaa;a;0.622;aa;0.182;0.56;0.338;0.088;0.559;aaaa;aaaaaaa;0.75;aaaa;aa;a;a;aaaa;aa;0.815;aaa;a;0.0275;a;0.381;aaaaa;
aa;0.0666;0.0652;aa;0.424;0.923;aa;a;0.205;aa;aa;0.504;aa;0.162;aaaaaaaa;a;0.293;aaaaaaaa;0.091;0.733;0.48;0.862;0.957;a;a;0.575;aaa;aaaaaa;a;aaaa;aaaa;aaa;0.0701;a;a;0.879;a;0.487;aa;
aaaaaaa;0.0908;0.303;aa;0.43;0.286;a;a;0.293;a;aa;0.754;a;0.623;aaaaaaaaaa;a;0.0207;aaaa;0.478;0.732;0.208;0.863;0.463;a;aaaaaaaa;0.925;aaaaa;aaa;a;aaaaaaa;aaa;aaa;0.438;a;a;0.945;a;0.828;aaaaaaaaa;
aaaaaaa;0.737;0.096;aa;0.714;0.78;a;a;0.978;aa;aa;0.617;a;0.382;aaaaa;aaa;0.167;aaa;0.633;0.729;0.747;0.414;0.225;aaaaa;a;0.683;aaaaa;aaaaaaa;a;aaaaaaaaa;aaaa;aaa;0.349;aa;a;0.123;a;0.442;aaaaaaa;
aaa;0.502;0.328;aa;0.202;0.136;a;a;0.35;aaa;a;0.95;a;0.59;aaa;aaa;0.909;aaaaaa;0.12;0.676;0.467;0.141;0.368;aaa;aaaa;0.129;aaaaa;a;a;aa;aaa;a;0.466;aa;a;0.042;a;0.353;aaaaaa;
aaaaaa;0.753;0.608;aaa;0.128;0.138;aa;a;0.0847;aaa;aaaa;0.369;a;0.877;aaa;aa;0.479;aaaa;0.107;0.905;0.739;0.506;0.727;aa;aaaaaa;0.802;aaa;aaaaaaa;a;aaaa;aa;aaa;0.785;aaa;a;0.372;a;0.767;aaaaaaa;
aa;0.234;0.585;aaa;0.654;0.636;a;a;0.79;aaa;aa;0.841;aa;0.914;aaaaa;aaa;0.365;aa;0.681;0.525;0.616;0.932;0.562;aa;aaaa;0.171;a;aaaaaaa;a;aaaaaaaaaa;aaaaa;aa;0.00906;a;a;0.639;a;0.721;aaaaa;
aaaaaa;0.275;0.507;a;0.623;0.485;aa;a;0.216;aaa;aaaa;0.61;aa;0.245;aaaaa;aa;0.51;a;0.0443;0.129;0.147;0.463;0.482;aaaa;aaa;0.82;aaaa;aaaa;a;aaaaaaaaa;aaaaa;a;0.033;aaa;a;0.315;a;0.464;aaa;
aaaaaa;0.29;0.785;aa;0.945;0.921;aa;a;0.65;aaa;aaa;0.899;aa;0.537;aaaa;aa;0.427;aa;0.529;0.0775;0.955;0.884;0.0411;aaaaa;aaa;0.128;aaaa;aa;a;aaaaaaa;aa;aaa;0.877;a;a;0.501;a;0.987;aaaaaaaaa;
aaaaa;0.00707;0.862;a;0.36;0.352;aa;a;0.157;aaa;a;0.843;aaa;0.52;aaaa;a;0.0915;aa;0.894;0.556;0.989;0.868;0.168;aaaaa;aaa;0.107;aaa;aaaa;a;aaaa;aa;a;0.146;aaa;a;0.315;a;0.738;aa;
aaaaaa;0.0457;0.373;a;0.938;0.133;a;a;0.742;a;a;0.713;aaa;0.0534;a;a;0.545;aaaaaaa;0.12;0.887;0.449;0.67;0.637;aaaaa;a;0.829;aaaaa;aa;a;aaaa;aa;aaa;0.885;aaa;a;0.567;a;0.043;aaaaaaaaaa;
a;0.296;0.89;aaa;0.711;0.111;a;a;0.381;aaa;aaaa;0.792;aaa;0.855;aaaaaaa;a;0.594;aaa;0.881;0.882;0.0879;0.15;0.45;aaaaa;aaaaaaaa;0.729;aaaa;a;a;aaaaa;aaa;a;0.0686;aaa;a;0.779;a;0.676;aa;
aaaaaaa;0.828;0.761;aa;0.0838;0.0947;a;a;0.136;aa;aa;0.451;a;0.42;a;a;0.52;a;0.388;0.404;0.989;0.953;0.095;aaa;aaa;0.946;aa;aaaaaa;a;aaaaaa;aaaaa;aaa;0.262;aa;a;0.675;a;0.28;aaaaaaa;
aaaaa;0.455;0.269;aa;0.551;0.667;aa;a;0.25;aa;aaa;0.525;aaa;0.496;aaaaaaaaa;aaa;0.802;aaa;0.262;0.884;0.926;0.812;0.452;a;aaaaaaaa;0.132;aaa;aaaaaa;a;aaaaaaa;aaaa;aaa;0.997;aaa;a;0.446;a;0.354;aaaaa;
aaa;0.154;0.795;a;0.856;0.34;a;a;0.492;aa;a;0.582;aaa;0.303;aaa;a;0.81;aaaaa;0.225;0.176;0.597;0.000705;0.845;aaaa;aa;0.892;aa;aa;a;aa;aaa;aa;0.161;aaa;a;0.958;a;0.302;aaaaaaaaaa;
aa;0.354;0.86;aaa;0.874;0.327;a;a;0.759;a;aaa;0.859;aa;0.398;aaa;a;0.636;aaaa;0.158;0.738;0.783;0.0651;0.809;aaaaa;aaaaaaa;0.962;aaa;aaaaa;a;aaaaa;a;a;0.535;aa;a;0.0809;a;0.265;aaaaaaaaaa;
a;0.585;0.28;a;0.265;0.41;aa;a;0.81;aaa;a;0.418;a;0.373;aa;aaa;0.859;aaaaa;0.74;0.685;0.0421;0.21;0.359;a;aa;0.747;aaaa;aaaa;a;aaa;aa;aa;0.499;aaa;a;0.704;a;0.775;aaaaaa;
aaaaaa;0.0704;0.0358;a;0.581;0.642;aa;a;0.337;aa;aaa;0.673;aaaa;0.903;aaaaaaa;aa;0.424;aaaaaaa;0.96;0.652;0.638;0.465;0.843;aaaaa;aaaaaaaa;0.0565;aaaa;aaaaaaa;a;aaaa;aa;aa;0.483;a;a;0.141;a;0.413;aaaaaaaaa;
aaa;0.0732;0.0522;aa;0.129;0.452;aa;a;0.293;aaa;a;0.208;aaa;0.283;aaaaaaaaa;aaa;0.133;aaaa;0.877;0.921;0.0199;0.127;0.106;aaaaa;aaa;0.585;aaaaa;aaaa;a;aaaaaaaa;aaaaa;aa;0.688;a;a;0.6;a;0.581;aaaaaaaaaa;
aaaaaa;0.848;0.351;aaa;0.299;0.887;a;a;0.211;a;a;0.608;aaaa;0.408;a;aa;0.0834;aaaaa;0.229;0.124;0.94;0.698;0.701;aaa;aaa;0.319;a;aaaaaaa;a;aaaaaaa;aaaaa;aa;0.652;aaa;a;0.457;a;0.788;aaaaaaaaaa;
aaa;0.574;0.406;a;0.816;0.853;a;a;0.868;aa;aaaa;0.0571;a;0.45;aaaaaaa;aaa;0.509;aaa;0.151;0.0516;0.85;0.909;0.746;a;a;0.348;aaaa;a;a;aaaaaa;aa;a;0.455;aa;a;0.687;a;0.511;aaaaaa;
aaa;0.823;0.962;aaa;0.68;0.386;aa;a;0.161;aaa;a;0.803;a;0.874;aaa;aaa;0.508;aaaaaaa;0.748;0.562;0.346;0.182;0.0505;a;aaaaa;0.975;aaa;aaaaaa;a;aa;a;aaa;0.346;aa;a;0.822;a;4.71e-05;aaaaaaaa;
aaaa;0.456;0.626;a;0.846;0.375;a;a;0.448;aaa;aaaa;0.821;aaaa;0.431;a;a;0.641;aaaaaaaaa;0.825;0.0364;0.313;0.632;0.93;aa;aaaaaa;0.881;aa;aaaaa;a;aaaa;aa;a;0.846;aaa;a;0.861;a;0.467;aaaaaa;
aaaaaaa;0.0312;0.209;aaa;0.498;0.886;a;a;0.522;a;aaaa;0.657;aaaa;0.727;aaa;aa;0.287;aaaa;0.763;0.839;0.0417;0.473;0.867;aaaaa;aaaaaaaa;0.766;aaa;aa;a;aaaaa;aaa;aa;0.716;aaa;a;0.837;a;0.795;aa;
a;0.409;0.206;aaa;0.5;0.724;aa;a;0.522;a;aaa;0.729;a;0.788;aaaaaa;aaa;0.651;aaa;0.435;0.365;0.504;0.148;0.97;aa;aa;0.161;aaa;a;a;aaaaa;aa;aaa;0.808;aaa;a;0.00642;a;0.846;aaaaaaaaaa;
a;0.196;0.309;aa;0.398;0.106;a;a;0.56;a;aaaa;0.854;aaa;0.128;aaaaaaaa;aa;0.614;aaaaaaaa;0.806;0.373;0.578;0.596;0.125;aaaa;aaaaaaaa;0.938;aa;a;a;aaa;aaa;a;0.832;aaa;a;0.642;a;0.0581;aaaaa;
aaaaa;0.795;0.621;a;0.171;0.571;aa;a;0.668;aa;aaaa;0.498;aaa;0.195;aaaaaaaa;aaa;0.735;aaaaaaaa;0.581;0.74;0.772;0.81;0.511;aaaaa;aaa;0.509;a;aaa;a;a;aaaaa;a;0.529;a;a;0.425;a;0.55;aaa;
a;0.989;0.505;aaa;0.663;0.394;aa;a;0.522;a;aa;0.00874;aaaa;0.325;aaaaaa;a;0.15;a;0.55;0.36;0.658;0.237;0.596;a;aaaaa;0.376;aa;a;a;aaaaaaa;a;aa;0.164;aaa;a;0.829;a;0.0174;aaaaaaaaa;
a;0.198;0.486;a;0.745;0.616;a;a;0.413;a;aa;0.653;aa;0.367;aaaa;a;0.907;aaaaa;0.0249;0.536;0.083;0.562;0.122;aaa;aaaaa;0.484;aaa;aa;a;a;aaaa;a;0.405;aaa;a;0.142;a;0.131;aaaaaaaaaa;
a;0.00785;0.87;aaa;0.121;0.939;a;a;0.214;aa;a;0.0155;aaaa;0.642;aaaaaaaa;aaa;0.766;aaaaaaaa;0.876;0.581;0.624;0.214;0.509;a;aaa;0.787;a;aaaaaaa;a;aaaaaaaaaa;aaaa;a;0.923;a;a;0.276;a;0.265;aaaaaaaaaa;
aaaaaa;0.437;0.567;aa;0.065;0.7;a;a;0.712;aa;aaaa;0.312;aaa;0.993;aaaaaaaaa;a;0.531;aaaaaaaaa;0.907;0.159;0.703;0.999;0.576;aa;a;0.925;aa;aa;a;aaaaaaa;aaaaa;aaa;0.969;aaa;a;0.517;a;0.18;aaaaa;
aaaaaa;0.0335;0.799;aaa;0.773;0.771;aa;a;0.178;a;a;0.742;aaa;0.625;aaaaaaaaa;aa;0.0707;aaaaaaa;0.718;0.451;0.531;0.678;0.109;a;aaaaaaa;0.233;aaa;aaaa;a;aa;aaa;a;0.0639;a;a;0.273;a;0.302;aaaaaa;
aaaaa;0.711;0.437;aaa;0.0185;0.586;aa;a;0.926;a;aaa;0.608;aaaa;0.435;aa;a;0.177;aaaa;0.347;0.464;0.68;0.0271;0.192;aaa;aa;0.435;a;aaaaaa;a;aaa;aaaaa;a;0.755;aa;a;0.929;a;0.94;aaaaaaaa;
a;0.022;0.394;a;0.897;0.641;a;a;0.713;a;aaa;0.719;aaa;0.239;aaaaaa;a;0.0298;aaaa;0.486;0.34;0.469;0.601;0.794;a;aaaaa;0.628;aaaa;aa;a;aaaaaaaaa;aaa;aa;0.918;aa;a;0.944;a;0.0125;aaaaaaa;
aaa;0.839;0.317;aaa;0.0923;0.797;aa;a;0.226;a;aaaa;0.426;a;0.491;aaaa;aaa;0.513;aaaaa;0.205;0.951;0.81;0.482;0.804;aa;aaaaaaa;0.276;aaa;aaa;a;aaaaaaaaaa;a;aaa;0.274;aaa;a;0.511;a;0.166;aaaaaaaaa;
aaaa;0.996;0.678;aa;0.917;0.282;aa;a;0.769;aa;aa;0.973;aa;0.461;a;aa;0.471;aaaaaaaa;0.168;0.709;0.0223;0.187;0.452;aa;aaaaaaaa;0.466;aaaaa;aaaaaaa;a;aaaaaaaaa;aaaaa;aaa;0.0141;a;a;0.586;a;0.758;aaaa;
aaaa;0.602;0.526;aa;0.0709;0.886;aa;a;0.31;aaa;aaaa;0.557;aaa;0.788;aaaaaaaaaa;aa;0.719;aa;0.594;0.978;0.354;0.503;0.0099;aa;aaaaaaaa;0.45;aaaaa;aaa;a;aaaaaa;aaaa;aa;0.578;aaa;a;0.379;a;0.701;aaaaaa;
aaaaa;0.624;0.667;aa;0.481;0.392;aa;a;0.0603;aaa;aaaa;0.961;aaa;0.328;a;aa;0.21;aaaaaa;0.882;0.443;0.785;0.264;0.721;aa;aaaaaaaa;0.732;aaaaa;aaaaaa;a;aaa;aa;a;0.39;aaa;a;0.748;a;0.553;aaaaa;
a;0.514;0.78;a;0.584;0.771;aa;a;0.613;aaa;a;0.766;aaa;0.618;a;a;0.224;aaaaaaaa;0.447;0.887;0.133;0.0634;0.0885;a;aaa;0.618;aaa;aaaa;a;a;aaa;aaa;0.18;aaa;a;0.187;a;0.292;aaaaa;
a;0.389;0.0565;aa;0.997;0.303;a;a;0.0709;a;a;0.154;aaa;0.0347;aaaaa;a;0.855;aaaaaaaaa;0.211;0.891;0.802;0.217;0.0576;aa;aa;0.823;a;aaaaaaa;a;aaa;aa;aaa;0.364;aa;a;0.48;a;0.0322;aaaaaaaaaa;
aaa;0.67;0.0665;aaa;0.0797;0.525;aa;a;0.631;aaa;a;0.166;aaaa;0.733;aaaa;a;0.389;aaaaaaaaa;0.776;0.917;0.852;0.821;0.332;aaaaa;aaaaaaaa;0.117;a;a;a;aaaaaaaa;aa;a;0.898;aa;a;0.287;a;0.554;aaaaaaaaa;
a;0.802;0.715;aaa;0.0771;0.963;a;a;0.0796;a;aaaa;0.738;aaa;0.58;aaaaaaaaa;aaa;0.823;aa;0.34;0.35;0.516;0.00674;0.212;aaa;aaaaaaa;0.348;aaaaa;aaaaaaa;a;aa;aaaa;a;0.646;aa;a;0.724;a;0.667;aaa;
aaaaaaa;0.443;0.181;aa;0.00715;0.191;a;a;0.844;a;a;0.969;aa;0.933;aaaaaa;a;0.357;aa;0.366;0.327;0.923;0.596;0.485;aaaaa;aaaaaa;0.18;aaaaa;aaaa;a;aa;aaaa;a;0.787;aaa;a;0.224;a;0.702;aaaaa;
aa;0.39;0.79;a;0.454;0.285;a;a;0.912;aa;aaa;0.697;aa;0.814;aaaaaaaaaa;aa;0.638;a;0.442;0.754;0.47;0.214;0.43;aaa;aaaaaaa;0.704;aaaa;aaaa;a;aaaaaa;aaa;a;0.966;a;a;0.339;a;0.802;a;
aaa;0.788;0.385;a;0.104;0.928;a;a;0.516;a;aaaa;0.565;aaaa;0.54;aaaaaaaa;aa;0.648;aaaa;0.642;0.804;0.228;0.825;0.0172;aaa;aaa;0.712;aaaa;aaaaa;a;a;aaaaa;aa;0.829;aaa;a;0.153;a;0.843;aa;
aaaaaaa;0.0692;0.414;aaa;0.72;0.798;aa;a;0.615;aa;aa;0.117;a;0.224;aaa;a;0.299;a;0.466;0.175;0.622;0.216;0.552;aaa;aaaa;0.92;aaaa;aaaa;a;a;aa;a;0.254;aa;a;0.675;a;0.286;aaaaaaa;
aaaaaa;0.656;0.665;aaa;0.109;0.319;a;a;0.172;a;aa;0.506;aa;0.967;aaaaaa;aa;0.548;aaaaaa;0.0155;0.81;0.652;0.672;0.494;aaa;aaaaaaa;0.254;aaaaa;aaaaa;a;aaaaaaa;aa;a;0.989;a;a;0.0727;a;0.522;aaaaa;
aaaaa;0.989;0.914;aa;0.466;0.587;aa;a;0.887;aaa;aaa;0.817;a;0.136;aaaaa;a;0.608;aaaa;0.175;0.839;0.284;0.664;0.979;aaa;aaaaaaa;0.16;aaaa;aaa;a;aaaaaaa;aaa;aaa;0.871;aa;a;0.53;a;0.874;aaaaaa;
aa;0.0686;0.296;aaa;0.628;0.795;aa;a;0.17;aaa;aaa;0.594;aaa;0.995;aaaaaaa;aa;0.183;aaa;0.717;0.26;0.822;0.179;0.966;aaa;aaaa;0.907;aa;aaaa;a;a;aaa;aa;0.987;aa;a;0.403;a;0.88;aa;
aaaaaa;0.175;0.0799;aaa;0.418;0.136;a;a;0.698;aa;aa;0.697;aaaa;0.411;aaaaaa;a;0.706;aaaaaaaaa;0.000602;0.111;0.613;0.897;0.294;aa;aaa;0.139;aaa;aa;a;aaaaa;aa;aa;0.0605;aaa;a;0.527;a;0.751;a;
aaaa;0.368;0.975;a;0.545;0.119;aa;a;0.857;aaa;aa;0.477;aaaa;0.633;aaa;a;0.785;aa;0.589;0.872;0.335;0.528;0.113;aaaa;aa;0.835;aaaaa;aaa;a;aaaaaa;aaaa;a;0.96;aaa;a;0.975;a;0.197;aaaaaaaa;
aa;0.846;0.435;aaa;0.351;0.0362;a;a;0.997;a;aa;0.544;aa;0.819;aaaaaaaaa;aaa;0.144;aaaaaaaaa;0.904;0.0583;0.628;0.462;0.0536;aaa;aa;0.51;aaaaa;aaaa;a;aaaaaa;aaaaa;a;0.00348;aa;a;0.833;a;0.169;aaaaaaaaa;
aaa;0.551;0.543;a;0.193;0.687;a;a;0.522;aa;a;0.362;aaa;0.16;aaaaaa;a;0.289;aaa;0.527;0.149;0.408;0.849;0.603;a;aaaa;0.639;aa;aa;a;a;aaaa;aaa;0.552;aaa;a;0.505;a;0.728;aaaaa;
aaaaaaa;0.327;0.694;aa;0.631;0.0144;a;a;0.488;aa;a;0.249;a;0.594;aa;aaa;0.909;aaaa;0.613;0.0544;0.994;0.269;0.612;aaaa;aaaaaa;0.449;aaaaa;aaaaaa;a;a;aaaa;aa;0.312;aa;a;0.38;a;0.852;aaaa;
