ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(float,1);ATT60(string,9);ATT61(string,8);ATT62(string,6);ATT63(string,6);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,5);ATT80(string,10);
0.751;0.53;aa;a;0.803;aaaaaaaa;0.133;0.326;a;0.422;aaaaa;0.77;0.11;0.646;0.925;aa;0.991;0.112;aaaaaaaaa;aaaaaaa;a;a;0.214;0.0656;a;aa;0.944;aa;0.312;0.701;0.653;aaaaa;0.992;aa;0.653;aaaaa;0.392;a;a;0.251;0.833;a;a;0.685;0.76;aaaa;a;0.834;0.533;aaaaa;0.0251;aaa;a;0.928;a;a;0.235;0.481;a;0.953;a;aaaaa;aaaa;aaaaaa;aaaa;0.315;0.458;0.816;0.402;aaa;0.12;0.664;0.129;0.0332;0.348;aaaa;0.135;0.841;aa;aa;aaaaa;
0.391;0.764;aa;a;0.379;aaaaaaaaa;0.26;0.127;a;0.347;aaaaaa;0.484;0.666;0.41;0.75;aa;0.501;0.328;aa;aaaaaa;a;a;0.299;0.108;a;aaaaaa;0.0905;aaaaaaa;0.964;0.42;0.206;aaaaaaa;0.301;aaaaaa;0.0637;aaaaaaaaa;0.763;a;a;0.0877;0.509;aaaaaaa;a;0.715;0.561;aaaaaa;a;0.389;0.576;a;0.0851;a;a;0.823;a;a;0.0646;0.0543;a;0.98;a;aaa;aaa;aaaaa;aaaa;0.261;0.404;0.541;0.327;a;0.481;0.409;0.838;0.433;0.546;a;0.922;0.448;aaaaaaa;aaaaa;aaaaaa;
0.301;0.346;a;a;0.599;aaa;0.929;0.176;a;0.259;aaaaa;0.0169;0.27;0.43;0.511;aa;0.0414;0.595;aaa;aaaaaaa;a;a;0.437;0.297;a;a;0.533;aaaaaa;0.991;0.184;0.285;aaaaa;0.576;aaaaaa;0.101;aa;0.823;a;aaa;0.556;0.546;aaaaa;a;0.0687;0.94;aa;a;0.234;0.343;aaaaaa;0.766;aaa;aa;0.453;a;a;0.296;0.0365;aa;0.374;aaaaa;aaaaaa;aaa;aaaa;aaaaaa;0.753;0.507;0.57;0.601;aaa;0.0618;0.26;0.852;0.846;0.633;aa;0.0759;0.546;aaaa;aa;aaaaa;
0.498;0.776;a;a;0.743;a;0.802;0.868;aaa;0.245;aaaaa;0.909;0.501;0.769;0.924;aa;0.667;0.434;aaaa;aaa;a;aa;0.224;0.555;aaaa;a;0.926;aa;0.243;0.451;0.38;aaaaaaaa;0.766;aaa;0.995;aaaaa;0.14;aa;aa;0.645;0.0274;aaaaaa;a;0.214;0.555;aa;a;0.89;0.495;aa;0.749;aaa;aa;0.349;a;a;0.737;0.459;a;0.28;aaaaaaaa;aa;aa;aaaaaa;aaaaaaa;0.241;0.211;0.861;0.47;aaa;0.651;0.82;0.292;0.163;0.753;aa;0.624;0.248;aaaaaaa;aaaa;aaaaaa;
0.458;0.254;a;a;0.979;aaaaaaaaa;0.329;0.852;a;0.0242;a;0.458;0.837;0.272;0.806;aa;0.963;0.73;aaaaaa;aaa;a;aa;0.696;0.212;aa;aa;0.0239;aa;0.542;0.0424;0.168;aaaaaa;0.945;aa;0.354;aaaaaaaaa;0.565;aa;aaaa;0.168;0.133;aaaaa;a;0.149;0.346;aaaaaaa;aa;0.55;0.605;aaaaaaa;0.0601;aaaaaaa;aa;0.954;a;a;0.162;0.117;aa;0.223;aaa;a;aaa;aa;aa;0.594;0.905;0.481;0.0138;aaa;0.169;0.748;0.359;0.248;0.817;aaaa;0.354;0.899;aa;aa;aaaaaaaaaa;
0.055;0.624;aa;a;0.505;aaaaa;0.656;0.297;a;0.795;a;0.724;0.058;0.235;0.984;aa;0.0854;0.886;aaaaaaaa;a;a;a;0.646;0.888;aa;aaa;0.11;aaaaaaa;0.946;0.747;0.393;aaa;0.621;aaa;0.249;aa;0.241;aa;aaaa;0.404;0.118;aaaaaa;a;0.769;0.112;aaaaaa;a;0.171;0.609;aaaaaaa;0.5;aaaaa;a;0.839;a;a;0.852;0.505;aa;0.318;aaaaaaaaa;aaaaa;aa;aaaaaa;a;0.824;0.574;0.132;0.422;a;0.083;0.87;0.266;0.243;0.867;aa;0.757;0.486;aaaa;a;aaaaaaaa;
0.483;0.958;a;a;0.911;aaaaaa;0.53;0.926;aaa;0.317;aaa;0.0228;0.941;0.546;0.547;aa;0.124;0.733;a;aaaaa;a;aa;0.556;0.518;aa;aa;0.836;a;0.936;0.656;0.736;aaaa;0.764;a;0.0829;aa;0.793;a;a;0.445;0.259;aaa;a;0.135;0.414;aaaa;aa;0.399;0.685;aaaaaa;0.46;aaaaa;a;0.653;a;a;0.604;0.308;aa;0.643;aaa;aaa;aaaa;a;aaaaaaaaa;0.315;0.661;0.557;0.347;aaaa;0.813;0.263;0.335;0.628;0.673;aaaa;0.779;0.509;aaaa;a;aa;
0.809;0.318;aa;a;0.683;aaaaaa;0.319;0.703;aaa;0.222;aaaaa;0.911;0.282;0.213;0.379;aa;0.441;0.668;aaa;aaa;a;a;0.143;0.162;aaa;aaaa;0.663;aaaaaa;0.603;0.36;0.551;aaaaa;0.323;aa;0.274;aaaaaaa;0.931;a;aaaa;0.139;0.435;aaaaaaaa;a;0.704;0.989;a;a;0.267;0.266;aaaaaaa;0.014;aaaaaa;aa;0.074;a;a;0.193;0.861;aa;0.34;aaa;aaaaaaa;aaaaaa;aa;a;0.277;0.678;0.341;0.954;aa;0.134;0.708;0.702;0.842;0.749;a;0.425;0.187;aaaaa;aa;aaaaaaaa;
0.0649;0.406;a;a;0.454;aaaaaaaaa;0.758;0.438;aa;0.653;aaa;0.63;0.514;0.959;0.374;a;0.246;0.778;aaaaaaa;aa;a;a;0.668;0.403;a;a;0.621;aaa;0.815;0.783;0.173;a;0.867;aa;0.158;aaaaaaaaaa;0.176;a;aaa;0.75;0.656;aaaaaaa;a;0.558;0.0496;aaaaaaaa;a;0.1;0.417;a;0.324;aaaa;a;0.477;a;a;0.546;0.974;aa;0.33;aaaaaaaa;aaa;a;aa;aaaaaaa;0.235;0.663;0.804;0.492;aa;0.79;0.578;0.0132;0.757;0.981;aa;0.855;0.91;aaaaa;aaa;aaaaaaa;
0.355;0.635;a;a;0.0766;aaa;0.975;0.504;aaa;0.873;aaa;0.726;0.742;0.36;0.805;a;0.452;0.603;aaaaa;aa;a;aa;0.397;0.331;aa;a;0.0453;aaaaaaaaa;0.113;0.427;0.0834;aaaaaaa;0.0672;aaaaa;0.939;aa;0.178;aa;aa;0.911;0.37;aaaaaaaa;a;0.914;0.713;aaaaaaa;a;0.591;0.71;aaaaaaa;0.693;aaaaaaa;a;0.323;a;a;0.854;0.899;aa;0.469;aaaaaaaaa;a;aa;aaa;aaaa;0.415;0.906;0.383;0.78;aaa;0.783;0.346;0.519;0.264;0.651;aaaa;0.815;0.338;aaa;aa;aaa;
0.474;0.939;a;a;0.778;a;0.193;0.56;aa;0.796;aaaaaa;0.48;0.111;0.917;0.593;aa;0.97;0.264;aaa;aaaaaaa;a;aa;0.981;0.415;aa;aa;0.764;aaaaaa;0.817;0.757;0.686;aaaaaaaa;0.84;aaa;0.612;aaaaa;0.0396;a;aaaa;0.6;0.401;aaaaaaaa;a;0.772;0.802;aaaaa;aa;0.264;0.685;aaa;0.169;aaaaa;aa;0.256;a;a;0.582;0.66;aa;0.836;aaaaaa;aa;a;aaaaaa;aaaa;0.425;0.254;0.802;0.24;a;0.0476;0.128;0.0386;0.487;0.868;aaaa;0.891;0.0697;aaa;aaaaa;aaaaaa;
0.94;0.624;a;a;0.271;aaaaaaaaa;0.112;0.205;a;0.666;aaaaaa;0.33;0.117;0.83;0.28;aa;0.307;0.872;aaaaaa;aaaaaaaa;a;a;0.413;0.243;a;aaa;0.132;aaa;0.114;0.0837;0.801;aaaa;0.135;aaa;0.52;aa;0.662;a;aaaa;0.179;0.769;aaaaa;a;0.0289;0.922;aaaaaaaa;a;0.918;0.44;aa;0.574;aaaaaa;a;0.00802;a;a;0.888;0.346;aa;0.444;aaaaaaa;aaaa;aaaaa;aaaaaa;aaaaa;0.896;0.19;0.465;0.305;aaa;0.976;0.133;0.662;0.61;0.271;aaaa;0.763;0.415;aaa;aaaa;aaa;
0.0942;0.569;a;a;0.0479;aaaa;0.975;0.164;aaa;0.764;aaaaa;0.632;0.839;0.64;0.561;aa;0.877;0.651;aa;aaa;a;aa;0.645;0.317;aa;aaaaa;0.292;aaaaa;0.51;0.877;0.534;aaaaaaa;0.373;aaaa;0.577;aaaa;0.256;aa;aaaa;0.00153;0.729;aaaaaaaaa;a;0.0231;0.416;aaaa;a;0.655;0.841;aaaaa;0.366;aa;a;0.47;a;a;0.352;0.933;a;0.126;a;aaa;aaaaaa;aaaa;aaaaaaa;0.368;0.326;0.013;0.79;aa;0.0263;0.537;0.203;0.491;0.181;aa;0.312;0.844;aa;aaaaa;a;
0.734;0.798;aa;a;0.221;aa;0.495;0.197;aaa;0.146;aa;0.968;0.461;0.446;0.585;a;0.0975;0.909;aaaa;aa;a;aa;0.856;0.689;aaa;a;0.116;aaaaaaaaa;0.486;0.0876;0.61;aaaaaa;0.203;aaaa;0.474;aaaaa;0.0481;aa;a;0.103;0.0542;aaaa;a;0.942;0.948;a;aa;0.767;0.0353;aaaaa;0.84;aaa;a;0.134;a;a;0.216;0.65;aa;0.0285;aaa;aa;aaaaa;aaa;a;0.0732;0.846;0.00731;0.862;aaa;0.307;0.938;0.394;0.917;0.225;aaaa;0.647;0.598;a;aaa;aaaaaaaa;
0.245;0.975;a;a;0.192;aaa;0.737;0.26;aa;0.319;aaa;0.623;0.169;0.413;0.139;aa;0.18;0.0464;aaa;aaaaaa;a;a;0.189;0.272;a;a;0.352;aaaaaaaa;0.18;0.536;0.669;aaaaa;0.369;aa;0.63;a;0.671;aa;aa;0.605;0.73;aaaa;a;0.76;0.349;aaaaaaa;aa;0.9;0.79;aaaaaa;0.56;aaaaaaa;aa;0.999;a;a;0.922;0.347;a;0.4;aaaaaaa;aaa;aaaaa;a;aaaaaaaa;0.967;0.643;0.0669;0.859;aaa;0.823;0.909;0.973;0.152;0.569;aa;0.776;0.329;aaaaaa;aaaa;aaaaaa;
0.127;0.209;aa;a;0.739;a;0.505;0.911;aa;0.453;aaa;0.0542;0.773;0.289;0.796;a;0.64;0.133;a;aaa;a;a;0.926;0.613;aa;a;0.348;aaaaaaa;0.32;0.394;0.204;aaaaaaa;0.0156;aaa;0.49;aaaa;0.745;aa;a;0.614;0.929;a;a;0.983;0.645;aa;aa;0.213;0.729;aaaa;0.599;aaaa;aa;0.756;a;a;0.247;0.978;a;0.987;aaaaaaaaa;aaaa;aaa;a;aa;0.912;0.782;0.000559;0.394;a;0.579;0.671;0.581;0.149;0.747;aaa;0.835;0.752;aaa;aaa;aaaa;
0.973;0.107;a;a;0.148;aaaaaa;0.871;0.25;aa;0.842;aaaaa;0.811;0.666;0.642;0.238;aa;0.473;0.913;aaaaaaaa;aaaaaaa;a;aa;0.198;0.338;a;a;0.737;aaa;0.0736;0.724;0.515;a;0.0107;aaa;0.736;aaaa;0.483;a;aa;0.128;0.23;aaaaa;a;0.788;0.636;aaa;a;0.916;0.84;aa;0.877;aaaaa;a;0.784;a;a;0.162;0.727;aa;0.839;aaaaaaaaa;aaaaaaa;aa;a;aaaaaaaaa;0.0919;0.0579;0.761;0.311;a;0.275;0.769;0.224;0.757;0.473;aa;0.00519;0.279;aaaaa;aa;aaaaa;
0.815;0.359;a;a;0.0605;aaaaaaaaa;0.0365;0.153;aa;0.0997;aaa;0.413;0.199;0.487;0.213;aa;0.431;0.165;a;aaaaaaaa;a;aa;0.277;0.0688;aaaa;a;0.883;aaaaaaa;0.427;0.0325;0.666;aaaaaaaa;0.00425;aaa;0.721;aaaa;0.666;a;aa;0.223;0.16;aaaaa;a;0.159;0.278;aa;aa;0.125;0.322;aaaaa;0.0746;aaaa;aa;0.0162;a;a;0.772;0.42;a;0.966;a;a;aaaaaa;aa;aaaaaa;0.123;0.958;0.0461;0.577;aaaa;0.787;0.504;0.698;0.129;0.277;aaa;0.857;0.511;aa;aa;aaaaaaaa;
0.167;0.26;a;a;0.244;aaaaa;0.798;0.806;aa;0.0633;a;0.078;0.757;0.251;0.783;a;0.849;0.805;aaaaaaa;aaaaa;a;a;0.527;0.0624;aaaa;aa;0.0449;aaaaaaa;0.117;0.685;0.817;aa;0.959;aaaaaa;0.216;aa;0.586;a;aaa;0.00309;0.926;aa;a;0.0754;0.65;aaaaaaaa;a;0.205;0.336;aa;0.452;aaaaa;aa;0.962;a;a;0.201;0.241;a;0.929;aaaaaaaa;aaaa;aaaaa;aa;aaaaaaa;0.157;0.472;0.332;0.509;aaaa;0.628;0.718;0.764;0.331;0.577;a;0.0654;0.972;aaaaa;aaa;aaaaaaa;
0.192;0.91;a;a;0.827;aaaaaaaa;0.118;0.816;aa;0.334;aa;0.651;0.437;0.31;0.154;a;0.0386;0.993;aaaaaaaa;aaaaaaa;a;aa;0.364;0.274;aaa;aaaaaa;0.536;aaaaaaaaa;0.801;0.87;0.135;aaaaaa;0.634;aaaaaa;0.824;a;0.758;a;aaa;0.548;0.0365;aaaaaa;a;0.796;0.64;aaaaaaaa;aa;0.184;0.84;aaaaa;0.822;aaaaaa;aa;0.788;a;a;0.896;0.269;a;0.597;aaaaa;a;aaaaa;aaaa;aaaaa;0.103;0.108;0.24;0.529;aaa;0.482;0.558;0.766;0.467;0.48;aa;0.816;0.0846;aa;aaa;a;
0.485;0.0712;a;a;0.529;aaaaaaaa;0.0761;0.056;aaa;0.936;aaaaa;0.219;0.0587;0.559;0.325;aa;0.548;0.129;a;aaaa;a;aa;0.144;0.879;a;aaa;0.843;aaaaaaaa;0.453;0.502;0.975;aaa;0.323;aaaaaa;0.554;aaaa;0.109;a;aa;0.325;0.00424;aaa;a;0.0821;0.0778;aaaaa;aa;0.41;0.993;aaaaaaa;0.397;aaaaa;a;0.873;a;a;0.943;0.246;aa;0.908;aaaaa;aaaa;aa;aaaaa;aaaaaaaaa;0.0303;0.0305;0.223;0.355;a;0.941;0.164;0.397;0.849;0.0881;aa;0.71;0.824;aa;a;aa;
0.0535;0.233;a;a;0.338;aa;0.332;0.234;a;0.334;aaaaaa;0.684;0.0705;0.961;0.683;aa;0.582;0.4;aaaaaaa;aaaa;a;aa;0.558;0.638;aaaa;a;0.99;aaa;0.724;0.816;0.591;a;0.26;aaa;0.535;aaaa;0.765;a;a;0.253;0.0787;aa;a;0.255;0.33;aaaa;aa;0.935;0.911;a;0.459;a;a;0.99;a;a;0.177;0.375;aa;0.986;aaaa;aaaa;aa;aaa;aaa;0.965;0.814;0.225;0.644;aaaa;0.0102;0.141;0.384;0.213;0.0821;aaaa;0.757;0.126;aaaaaaa;aaaa;aaaa;
0.396;0.73;a;a;0.373;aa;0.154;0.793;aa;0.71;a;0.629;0.223;0.778;0.32;a;0.843;0.0402;aaaaaaaaa;aaa;a;a;0.628;0.109;aa;a;0.357;aaaaaaaaa;0.699;0.511;0.213;aaaaa;0.961;aa;0.281;aaaaaaaaa;0.971;a;aaaa;0.362;0.14;a;a;0.408;0.874;aaaaa;aa;0.345;0.219;aaa;0.91;a;aa;0.769;a;a;0.701;0.54;a;0.925;aa;aaaaaaaa;aaaaa;aaaa;aaa;0.672;0.728;0.589;0.197;aa;0.124;0.992;0.229;0.139;0.416;a;0.172;0.703;aaa;a;aaaaaa;
0.358;0.334;aa;a;0.663;aaaaa;0.138;0.194;aaa;0.569;aaaa;0.944;0.924;0.79;0.223;a;0.124;0.635;aaaaa;aaaaaa;a;a;0.434;0.673;aa;aaaaa;0.351;aaa;0.282;0.0717;0.494;aaaaaaaa;0.476;aa;0.421;aaaaaaaa;0.0301;a;a;0.981;0.00191;aa;a;0.0607;0.267;a;aa;0.501;0.752;aa;0.801;aaaaaaaa;a;0.186;a;a;0.56;0.0611;a;0.304;aaaaaa;a;a;a;aaaaaaa;0.373;0.119;0.814;0.422;aaaa;0.477;0.591;0.125;0.823;0.54;a;0.598;0.813;a;a;aaaaaaaaa;
0.385;0.501;a;a;0.487;aaaaaaaa;0.538;0.354;a;0.166;aaaaa;0.31;0.92;0.896;0.579;a;0.891;0.926;aaaaa;aaa;a;a;0.198;0.336;a;aaaaaa;0.864;aaaa;0.801;0.634;0.0472;aaaa;0.795;aaaaaa;0.246;aaaaaaaa;0.598;a;aa;0.643;0.252;aaaaaaaaa;a;0.494;0.135;aaaaaaaa;a;0.451;0.419;aaaaa;0.82;aaaaa;aa;0.832;a;a;0.964;0.554;a;0.251;aaaaa;aa;aaa;aaaa;aaaa;0.368;0.445;0.321;0.631;aaa;0.905;0.682;0.0659;0.768;0.695;a;0.354;0.948;aaaaaaa;aa;aaaaaaaa;
0.149;0.794;aa;a;0.373;aaaaaaaaa;0.469;0.201;a;0.781;aaaaa;0.459;0.517;0.763;0.0032;aa;0.286;0.803;aaa;a;a;aa;0.528;0.85;aaa;aa;0.744;aaaaaaaaa;0.217;0.602;0.805;aaaaa;0.0732;aaaaa;0.51;aaaaa;0.75;aa;aaa;0.955;0.946;aaaaaaa;a;0.904;0.465;aaa;a;0.21;0.104;a;0.721;aaa;a;0.705;a;a;0.185;0.0155;aa;0.289;aaaa;aaaaa;aaa;aaaa;aaaaaaaa;0.65;0.051;0.622;0.537;a;0.297;0.897;0.741;0.55;0.641;aa;0.702;0.866;aaaaaa;aa;aaaaaaaaa;
0.854;0.602;aa;a;0.169;aaaaaaaa;0.745;0.358;aa;0.267;aaaa;0.822;0.755;0.861;0.445;a;0.127;0.24;aaa;aaaaaa;a;aa;0.0841;0.00867;aaa;aaaaaa;0.315;a;0.617;0.181;0.367;aaaa;0.347;aa;0.531;aaaaaaaaa;0.693;a;aaaa;0.733;0.912;aaaa;a;0.177;0.21;aaaa;a;0.549;0.743;aaaaaaa;0.211;aaaa;aa;0.661;a;a;0.404;0.739;a;0.0206;aaaaaaaa;aaaa;aaa;aaaa;aaaaa;0.381;0.118;0.214;0.299;aa;0.222;0.502;0.487;0.241;0.0314;aaaa;0.145;0.187;a;aaaaa;aaaaaaaa;
0.482;0.989;a;a;0.478;aa;0.524;0.53;a;0.759;aaaa;0.916;0.643;0.537;0.415;aa;0.647;0.365;aaaaaaa;aaaaa;a;aa;0.208;0.965;aaa;aaaa;0.763;aaaa;0.765;0.468;0.982;aaaa;0.883;aaaaaa;0.795;aaaaaaa;0.357;a;aaaa;0.588;0.844;aaaaaa;a;0.789;0.29;a;a;0.302;0.0076;aaaaa;0.117;aa;a;0.6;a;a;0.242;0.815;aa;0.083;aaaaaa;aa;aaa;aaaaaa;aaaaaaa;0.434;0.0388;0.917;0.0695;a;0.595;0.0215;0.866;0.374;0.445;a;0.427;0.962;aaa;aa;a;
0.98;0.00444;aa;a;0.787;aaaaa;0.15;0.199;aa;0.956;aaa;0.864;0.946;0.835;0.657;a;0.994;0.401;a;aaaa;a;aa;0.93;0.0983;aa;aaaa;0.696;aaaaaaa;0.725;0.98;0.827;aaa;0.479;aaaaa;0.882;aaaaaa;0.996;a;a;0.676;0.211;aa;a;0.845;0.276;a;a;0.769;0.661;a;0.428;aa;aa;0.342;a;a;0.582;0.0268;a;0.794;aaaaaaa;aaaaaaaa;a;aaa;a;0.511;0.718;0.812;0.453;aaa;0.812;0.169;0.722;0.537;0.402;aaa;0.494;0.142;a;aa;aaaa;
0.219;0.49;a;a;0.946;aaaaaaa;0.42;0.0858;aaa;0.437;aaaaa;0.0537;0.78;0.712;0.503;aa;0.421;0.933;aaaaaa;aaa;a;aa;0.122;0.604;a;aaa;0.662;aaaaaa;0.322;0.14;0.704;aaaaaa;0.543;aa;0.382;aa;0.757;aa;a;0.457;0.588;aaaaaa;a;0.625;0.843;aa;aa;0.446;0.851;a;0.688;aaaa;aa;0.564;a;a;0.147;0.535;aa;0.0731;aaaaaaaa;aaaaa;a;aaaaaa;aa;0.578;0.525;0.395;0.488;aaa;0.925;0.955;0.654;0.821;0.699;a;0.115;0.0715;aaaaaaa;aaaaa;aaaaaa;
0.917;0.152;aa;a;0.338;aa;0.296;0.578;aaa;0.148;aaaaaa;0.594;0.222;0.574;0.655;aa;0.938;0.265;aaaaaaaa;aaaaaaa;a;a;0.883;0.0632;aaaa;aaaaa;0.695;aaaa;0.141;0.832;0.0252;a;0.615;aaaaaa;0.312;aaa;0.247;a;aa;0.589;0.081;aa;a;0.173;0.816;aaa;aa;0.234;0.285;aaaaaaa;0.301;aa;a;0.228;a;a;0.901;0.0408;aa;0.535;aaaa;aa;aaaa;aaa;aaaaaaa;0.0683;0.707;0.816;0.153;aaa;0.614;0.0253;0.705;0.063;0.587;aaaa;0.0304;0.652;aaa;aaaaa;aaaaaaaa;
0.418;0.236;a;a;0.589;aaaaaa;0.132;0.348;aaa;0.212;aaaaaa;0.889;0.271;0.837;0.988;a;0.771;0.289;a;aaa;a;a;0.315;0.122;aa;aaaaa;0.707;aaaa;0.52;0.687;0.676;aaaaaa;0.629;aaaaaa;0.146;aaaaaaaaa;0.637;aa;aaaa;0.967;0.389;aaaaaaa;a;0.927;0.28;aaa;aa;0.195;0.588;aa;0.561;aaaaa;a;0.521;a;a;0.908;0.416;aa;0.169;aaaaaaa;aaaaaa;aa;aaa;aa;0.502;0.299;0.253;0.302;aaa;0.603;0.35;0.56;0.0429;0.464;aa;0.272;0.662;aaaaaa;aa;aaa;
0.254;0.935;a;a;0.785;aa;0.65;0.685;aa;0.423;aa;0.724;0.969;0.814;0.443;a;0.534;0.631;a;aaaaaaa;a;aa;0.987;0.418;aa;aaaaaa;0.923;aaaaaaaa;0.492;0.359;0.237;aa;0.0365;aaaa;0.0287;aaaaaaaaaa;0.245;a;aaaa;0.783;0.912;aaaaa;a;0.457;0.973;aa;a;0.762;0.813;aaaaa;0.0509;aaaaaaaa;a;0.412;a;a;0.11;0.622;aa;0.217;aaaaaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaaaaa;0.228;0.961;0.459;0.0202;aa;0.328;0.153;0.634;0.728;0.67;a;0.687;0.701;a;aaaaa;aaaa;
0.286;0.709;aa;a;0.108;aaaaaaaa;0.0644;0.191;a;0.236;aaa;0.639;0.0449;0.708;0.644;a;0.407;0.726;aa;aaaaaaaa;a;aa;0.224;0.264;aa;a;0.12;aaaaaaaaa;0.451;0.266;0.674;a;0.805;a;0.279;aaaaaaaaaa;0.606;aa;a;0.776;0.0191;aaaaaa;a;0.465;0.227;aaaaaaa;a;0.507;0.42;aaa;0.468;aaaaaaa;aa;0.17;a;a;0.278;0.35;aa;0.733;aaaaaaaaa;aaaaaaa;aaa;aaaa;aaaaa;0.342;0.332;0.585;0.117;aaa;0.0921;0.493;0.321;0.687;0.955;aa;0.868;0.508;aaaa;aaa;aaaaaaaa;
0.852;0.654;a;a;0.712;aaaaa;0.0469;0.0486;aaa;0.365;aaaa;0.705;0.685;0.421;0.236;aa;0.887;0.78;aaaaa;aaaaaa;a;a;0.537;0.0589;aaa;aaa;0.953;aa;0.903;0.198;0.604;aaaaa;0.62;aaaaa;0.613;aaaaaa;0.601;aa;aaaa;0.951;0.516;aaaaaaaa;a;0.481;0.485;aa;aa;0.797;0.72;aaaaaaa;0.198;a;a;0.374;a;a;0.651;0.632;a;0.542;a;aaaaaaa;aa;a;aaaa;0.563;0.989;0.993;0.407;a;0.867;0.663;0.0747;0.866;0.291;aaa;0.573;0.912;aaa;aaaaa;aaaaaaaaa;
0.211;0.456;aa;a;0.201;aaaaaaa;0.371;0.58;a;0.241;aaa;0.288;0.387;0.303;0.0404;aa;0.406;0.547;aaa;a;a;a;0.309;0.783;a;aa;0.525;aaa;0.0263;0.116;1;aaaaa;0.781;a;0.543;aaaaa;0.435;aa;aa;0.71;0.799;aaaaaaaa;a;0.136;0.128;aaa;a;0.42;0.221;aaaa;0.149;a;aa;0.882;a;a;0.987;0.66;aa;0.799;aaaaa;aaaaaaaa;aaaaa;aaaa;aaaaa;0.611;0.634;0.32;0.563;a;0.734;0.0419;0.836;0.865;0.743;aaa;0.663;0.65;aaaaaa;aaa;a;
0.499;0.161;aa;a;0.0633;aaa;0.176;0.872;aa;0.64;aaa;0.191;0.0687;0.851;0.479;aa;0.736;0.0183;aa;aaaaa;a;a;0.5;0.448;aa;aaaaaa;0.566;aa;0.134;0.255;0.569;aaaa;0.0154;a;0.76;aaa;0.307;a;a;0.0754;0.0812;aaa;a;0.473;0.714;aaaaaaaa;aa;0.516;0.679;aaaaaa;0.918;aaa;a;0.951;a;a;0.165;0.147;a;0.976;aaaaa;aaaa;aaa;aaaaaa;aa;0.00226;0.00731;0.802;0.705;a;0.994;0.562;0.428;0.229;0.646;a;0.508;1;aaaaa;a;aaaaa;
0.465;0.15;aa;a;0.894;aaaaaaaaa;0.938;0.516;aaa;0.117;aaaa;0.386;0.811;0.501;0.7;aa;0.0109;0.147;aaaaaa;aaaaaaa;a;aa;0.833;0.73;aa;aaa;0.711;aaaaaaaa;0.488;0.776;0.471;aaaaa;0.614;aa;0.819;aaaa;0.459;a;aaaa;0.549;0.248;aa;a;0.0329;0.392;aaaa;aa;0.891;0.139;aaaaaaa;0.891;aaa;a;0.796;a;a;0.891;0.226;a;0.684;aaaaaaa;a;aaaa;aaa;aa;0.745;0.629;0.54;0.118;aaa;0.514;0.416;0.444;0.29;0.681;aaa;0.997;0.263;aa;a;a;
0.615;0.9;a;a;0.819;aaaaaaa;0.461;0.325;aa;0.261;a;0.41;0.246;0.981;0.834;a;0.306;0.901;aaaa;aaaaaaa;a;a;0.0221;0.738;aaa;aa;0.00412;aa;0.707;0.826;0.786;aa;0.335;aaaaa;0.17;aaaaaaaa;0.254;a;aa;0.983;0.372;aaaaaa;a;0.913;0.704;aaa;a;0.505;0.309;aaa;0.342;aaa;aa;0.0451;a;a;0.168;0.684;aa;0.614;a;aaaaaa;a;aaaa;aaaa;0.435;0.853;0.446;0.791;aaa;0.358;0.727;0.315;0.939;0.702;aaa;0.0896;0.0989;aaaaaaa;a;a;
