ATT0(string,2);ATT1(string,7);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(string,10);ATT46(float,1);ATT47(string,10);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,10);
aa;aaaaaaa;0.758;aaaaaa;0.0633;0.305;aaa;0.745;0.687;aa;0.0703;aa;0.907;0.115;0.368;aa;a;a;0.309;a;aaaaaa;aaaaaa;0.225;a;aaaaaaa;0.585;0.011;a;a;aaaaaaaa;a;0.248;aaaaaaaaa;a;0.956;0.0584;aa;aaa;aaaaaaa;0.372;a;aaaaaa;aa;0.689;aa;a;0.489;aaa;aaaaa;0.116;aaaaaa;aa;0.109;0.933;a;a;0.242;0.937;0.876;a;0.749;0.876;0.858;aa;aaaa;
aa;a;0.0375;aaaaa;0.223;0.33;aaa;0.628;0.508;aa;0.0342;a;0.803;0.839;0.521;aaaaaa;aaaaaaaaa;a;0.101;aaa;aaa;aaaa;0.27;aaaaa;aaaaaaa;0.434;0.53;aaaaa;a;aaaaa;a;0.751;aaaaa;a;0.687;0.737;a;a;aaaaaa;0.537;a;aaaa;a;0.235;a;aaa;0.841;aaaaaaa;aaa;0.504;aaaaaa;aa;0.917;0.342;a;a;0.686;0.339;0.051;aaaaa;0.0305;0.00729;0.519;a;aaaaaaaaaa;
aa;aaaaaaa;0.178;aaaa;0.971;0.914;aaa;0.865;0.664;a;0.567;aaaa;0.369;0.0746;0.472;aaaaaaaa;aaaa;a;0.936;aaaaaaa;a;aa;0.803;aaaaaaa;aaaaaa;0.66;0.949;aa;a;aaaaaaaaa;aaa;0.163;aaaaaa;a;0.465;0.336;aa;aa;aaaaa;0.424;aa;aaaaa;aa;0.493;aa;aaa;0.303;aaaaaaa;aa;0.44;aaaa;aa;0.277;0.242;a;a;0.835;0.769;0.37;a;0.585;0.832;0.0634;a;aaaaa;
a;aaaa;0.327;aaaaaaaaaa;0.822;0.529;aa;0.549;0.362;aa;0.337;aaaaa;0.722;0.0801;0.437;aaa;aaaaaaaaaa;a;0.983;aaaaaa;aa;a;0.0692;aaaa;aaaaaa;0.269;0.974;aaaaa;a;aaa;aaaa;0.642;aaaaaaaaaa;a;0.449;0.217;aa;aaaa;aa;0.22;a;aaaaaaaa;aaa;0.534;a;aaaaaaa;0.958;aa;aaaaa;0.204;a;a;0.602;0.544;a;a;0.141;0.968;0.461;aaaaa;0.586;0.846;0.465;aaa;aaaaaaaaaa;
aa;aa;0.551;aaaaaaaaaa;0.711;0.768;aaaa;0.473;0.428;aa;0.0377;a;0.791;0.0196;0.651;aaaaaa;aa;a;0.734;aa;aaaaa;aaa;0.434;aaaa;aaaaa;0.0763;0.0995;aaaaa;a;aa;aa;0.76;aaa;a;0.687;0.502;a;aaaaa;aaa;0.653;aa;aaaaaaaa;aa;0.481;aa;a;0.818;aaaaaaaaaa;aaa;0.851;a;a;0.839;0.0938;a;a;0.317;0.582;0.189;aaaaaa;0.409;0.997;0.0635;a;aaaaaaaaaa;
aa;aaaa;0.563;aaaaaaaaaa;0.195;0.892;aaa;0.214;0.181;aa;0.769;aa;0.76;0.545;0.719;aaa;aaaaaa;a;0.872;aa;aaaaa;a;0.118;aaa;aaaaaaaa;0.784;0.439;aaaaa;a;aaaaaaaa;aa;0.146;a;a;0.715;0.104;a;aaaa;aaaa;0.205;aa;aaaaaaaa;aa;0.297;a;aaaaaa;0.549;aaaaaaaaaa;aaa;0.595;aa;a;0.187;0.443;a;a;0.983;0.912;0.793;a;0.534;0.163;0.713;aa;aa;
a;aaaaa;0.783;aaaaaaaa;0.115;0.0617;aaaa;0.969;0.882;aa;0.715;aaaa;0.363;0.751;0.665;aaaaaaaa;aaaaaaaaa;a;0.66;aaaa;aa;aaaaa;0.649;aaa;aaa;0.691;0.677;aaaa;a;aaaaaaaaa;aa;0.476;aaaa;a;0.444;0.32;aa;a;aaaaa;0.674;aa;aaa;aaa;0.246;aa;aaaaaaaaa;0.0579;aaaaaaaaa;aaaaa;0.681;aaa;aa;0.82;0.627;a;a;0.0672;0.598;0.737;aa;0.804;0.552;0.371;aaa;aaaaaaaa;
a;aaaaaa;0.845;aaaaaaaa;0.174;0.502;aaa;0.0908;0.153;aa;0.678;aaa;0.144;0.73;0.141;aaaaaa;aaaaaaaa;a;0.271;a;aa;aaaa;0.0857;a;aaaaaa;0.435;0.933;aaaaa;a;aaa;aa;0.953;aaaa;a;0.587;0.561;aa;a;aaa;0.115;a;aaaaaaa;a;0.394;aa;aaaaaaaa;0.228;aaaaaaaa;aaaa;0.597;aaa;aa;0.521;0.206;a;a;0.585;0.716;0.271;aaaa;0.151;0.0995;0.103;aaa;aaaaaaaa;
aa;aaaaa;0.387;aaa;0.511;0.952;aaa;0.541;0.368;a;0.611;aa;0.234;0.00595;0.95;aaaa;aaaaaaa;a;0.99;aaaaa;aa;aaaa;0.563;aaaaaa;aaaa;0.677;0.55;aa;a;aa;aaaa;0.62;aaaaaaa;a;0.699;0.584;aa;aaaaaa;aaaaa;0.714;aa;aaa;a;0.64;aa;aaaaa;0.95;aaaaaaa;a;0.242;aaaaaaa;a;0.517;0.689;a;a;0.982;0.719;0.187;aaaaaaa;0.82;0.459;0.533;a;aaaaaa;
aa;aaaaaaa;0.544;aaa;0.642;0.603;aaa;0.47;0.82;aa;0.851;aa;0.727;0.00217;0.461;aaaaaaa;a;a;0.663;aaaaaa;aaaaa;aaaaa;0.807;aaaaaaa;aaa;0.0137;0.596;a;a;aaa;aa;0.525;aaaaaaaa;a;0.0742;0.662;a;aaaaa;a;0.0423;aa;aaaaaaaaa;aa;0.22;aa;aaaaa;0.237;aaaaaaaaa;aa;0.133;a;a;0.886;0.535;a;a;0.564;0.322;0.281;aaaaa;0.398;0.33;0.377;aaa;aaaaaaa;
a;aa;0.947;a;0.762;0.559;aaa;0.965;0.912;aa;0.801;aaa;0.125;0.634;0.194;aaaaaaaa;aa;a;0.669;a;aa;aaa;0.489;a;aaaaaaa;0.429;0.155;aaaaa;a;aaaaaaaaa;aa;0.828;aaaa;a;0.662;0.672;a;aaa;aaaaa;0.514;aa;a;a;0.665;aa;aaaaaaaaa;0.933;aaaaaaaaa;a;0.956;aaaaa;aaa;0.918;0.95;a;a;0.459;0.406;0.334;aaa;0.476;0.665;0.923;a;aaa;
aa;a;0.897;aaa;0.499;0.255;a;0.197;0.522;a;0.273;aaaaaa;0.409;0.804;0.624;aaaa;aaaaaaa;a;0.189;aa;aaaa;aaaaa;0.147;aaaaa;aaaaaaa;0.189;0.904;aa;a;aaaaaa;aa;0.354;aaaaaaaa;a;0.0958;0.0101;a;aaaa;aaaaaa;0.961;aa;aaaaa;a;0.56;aa;aaaaaaaaa;0.144;aaaaaaaaaa;aaa;0.526;aaaaa;a;0.767;0.518;a;a;0.105;0.0698;0.689;aa;0.834;0.744;0.101;a;aaaaa;
aa;aaaa;0.665;aa;0.217;0.604;aaa;0.605;0.996;aa;0.624;a;0.0454;0.752;0.761;aaaaaa;aaaaaa;a;0.0668;a;aaaaa;aaaaa;0.798;aaa;aaaaaaa;0.226;0.75;aaa;a;aaaaaaa;aaaa;0.222;a;a;0.514;0.186;a;aaa;aaaaaa;0.394;aa;aaaaaaa;aa;0.138;aa;aa;0.87;aaaa;aaa;0.859;aa;aaa;0.463;0.701;a;a;0.446;0.959;0.986;aaaa;0.599;0.375;0.356;a;aaaaaaaaaa;
aa;aaaaaaa;0.441;aaa;0.123;0.995;aa;0.0634;0.991;aa;0.515;aaaaa;0.111;0.621;0.0323;a;aaaa;a;0.883;a;aaaaa;a;0.775;a;aaa;0.284;0.12;a;a;aaaaa;a;0.252;aaaaaaaa;a;0.878;0.883;a;aaaaa;a;0.313;a;aa;aa;0.219;a;aaaaaaaaaa;0.129;aa;a;0.849;aaaaaaa;aaa;0.838;0.537;a;a;0.476;0.639;0.00206;aaaaaa;0.419;0.873;0.307;a;aaaaaaa;
a;aaaaa;0.775;aa;0.367;0.667;a;0.425;0.728;a;0.746;a;0.754;0.922;0.759;aaaaa;aaaa;a;0.748;aa;aaa;aa;0.473;aaaaaa;aaaaa;0.966;0.652;aa;a;aaaaa;aaa;0.35;aaaa;a;0.0873;0.768;a;aaa;aaaaaa;0.858;aa;aa;aa;0.021;aa;a;0.173;a;aa;0.706;aa;aa;0.45;0.489;a;a;0.849;0.211;0.363;aaaaaa;0.0564;0.34;0.29;aa;aaaa;
aa;aaaaa;0.092;aaaa;0.956;0.0752;aaaa;0.869;0.933;aa;0.0251;aaaa;0.387;0.417;0.302;aaaaaa;aaaaa;a;0.961;aaa;aaaaaaa;aaaa;0.945;aaaaa;aaa;0.813;0.431;aaaaa;a;aaaaa;aaa;0.913;aaaa;a;0.281;0.202;aa;a;aaaa;0.192;aa;aaaaaaaa;aa;0.31;a;a;0.211;aaaa;a;0.0402;aa;a;0.562;0.877;a;a;0.931;0.806;0.879;aaaa;0.844;0.315;0.315;aa;aaaaaaaaa;
aa;aaaa;0.925;aaaa;0.619;0.983;a;0.929;0.331;a;0.965;aaaaa;0.644;0.68;0.431;aaaa;aaaaaaaaa;a;0.691;a;aa;aaa;0.265;aa;aaaa;0.121;0.616;aa;a;aaaaaaa;aaa;0.95;aaaaaaaaaa;a;0.253;0.052;aa;aa;aaaaaa;0.187;a;aaaaaaaa;aaa;0.453;a;aaaaaaaaa;0.866;aaa;a;0.902;a;aa;0.00754;0.711;a;a;0.0878;0.0361;0.434;aaaaaaa;0.73;0.88;0.116;aaa;aaa;
aa;aaaaaaa;0.863;aaaaaaaaa;0.618;0.505;aaa;0.0681;0.376;a;0.969;aaaaaa;0.576;0.953;0.929;aaaaaaaa;aaaaaaa;a;0.454;aaaa;aaaaaa;a;0.579;aaaaaaa;aa;0.575;0.0939;aaaaa;a;aaaaaaaaa;aa;0.0339;a;a;0.573;0.395;aa;aaaaa;aaaaa;0.364;aa;aaaaa;a;0.036;aa;aaaaa;0.103;aa;aa;0.265;aaa;aaa;0.548;0.566;a;a;0.514;0.449;0.536;aaaaaa;0.678;0.443;0.0325;aaa;aa;
aa;aaaaaaa;0.772;aaa;0.895;0.939;aaa;0.0472;0.915;aa;0.53;aaaaaa;0.0621;0.748;0.882;aa;aaaaaaaaaa;a;0.0317;aaaaaa;aaaaaa;a;0.767;aaaaaaa;aaaaaaaa;0.0871;0.86;aaaa;a;aaaaaaaa;aa;0.799;aaa;a;0.853;0.267;a;aaaaaaa;aaaaaaa;0.0136;aa;a;a;0.661;aa;aaa;0.606;aaaaaaa;aaaa;0.186;aa;aaa;0.259;0.359;a;a;0.768;0.806;0.425;aaaaaaa;0.174;0.116;0.402;aaa;a;
a;aaaaaa;0.465;aa;0.562;0.911;aaaa;0.263;0.0184;aa;0.375;aaaa;0.798;0.555;0.643;aaa;aaaaaaaaaa;a;0.292;aaaaa;a;aa;0.0818;a;aaaaaaa;0.0211;0.209;aaaa;a;aaaa;aa;0.971;aaaa;a;0.209;0.504;a;aaaa;aaaaaa;0.649;a;aaaaaaaaa;aaa;0.645;aa;aa;0.149;aaaaaaaaaa;aaaa;0.566;aaaa;a;0.456;0.541;a;a;0.647;0.0947;0.406;aaa;0.518;0.198;0.789;aa;aaaa;
a;aaaa;0.751;aaaaaa;0.996;0.824;aa;0.147;0.301;aa;0.0164;aaaa;0.657;0.0936;0.666;aaaaaa;aaaaaaa;a;0.563;aaa;aaaaaaa;aaaaaa;0.511;aaaaaa;aaaaaa;0.269;0.857;aaa;a;aa;aaa;0.484;aaaaaaa;a;0.713;0.151;a;aaaaaa;aaa;0.414;aa;aaa;a;0.882;a;a;0.231;aaaaaaaa;aaa;0.467;aaaaaaa;aaa;0.105;0.959;a;a;0.762;0.23;0.0152;aaaaaa;0.577;0.00897;0.706;aa;aaaaaaaaa;
a;a;0.972;aaa;0.432;0.109;a;0.35;0.52;a;0.541;aaa;0.561;0.649;0.605;a;aaaaaaa;a;0.161;a;a;a;0.7;aaaaaa;aaaaaa;0.583;0.393;aa;a;aaa;aaaa;0.112;a;a;0.176;0.345;aa;aaaa;aaa;0.698;a;aaaa;aaa;0.405;aa;aaa;0.526;a;aaa;0.63;aaaaa;aa;0.457;0.895;a;a;0.169;0.451;0.144;aaa;0.508;0.198;0.504;aaa;aaaa;
a;aaaaaaa;0.44;aaaaaaa;0.0815;0.753;aa;0.154;0.78;aa;0.375;aaaaaa;0.146;0.361;0.201;aaaa;aaaaaaaaaa;a;0.614;aaaaaaa;aaaaaa;aa;0.922;aa;aaa;0.207;0.408;aa;a;aaaaa;aaaa;0.581;aaaa;a;0.113;0.118;a;aaaaaaa;aaaa;0.813;aa;aaaa;a;0.741;aa;a;0.053;aaaaa;a;0.976;aaaaaa;aaa;0.664;0.877;a;a;0.505;0.879;0.653;aaaaaaaa;0.915;0.25;0.64;aaa;aaaaaaaaaa;
aa;aaaaa;0.168;aaaaaaaa;0.0349;0.199;a;0.484;0.648;a;0.111;a;0.169;0.0538;0.723;aaaaaa;aaaaaaa;a;0.3;a;aa;aaaaaa;0.74;aa;aaaaaa;0.345;0.54;aaaa;a;a;aaa;0.402;aaaaaaaaa;a;0.564;0.353;aa;a;aa;0.364;a;aaa;aa;0.372;a;aaaaaaaaaa;0.831;aaaa;aa;0.915;aaaa;a;0.123;0.2;a;a;0.929;0.927;0.862;aaaaaa;0.353;0.816;0.29;a;aaaaaaaaa;
aa;aaaa;0.657;aaaaaaaa;0.52;0.48;a;0.859;0.0499;aa;0.612;a;0.389;0.13;0.551;aaaaa;aaaaaaaaaa;a;0.141;aaa;aaaaa;aaaa;0.477;aaa;aaaaaa;0.496;0.628;a;a;aaaaaaaaa;aaa;0.871;aaaaa;a;0.702;0.981;a;aaaa;a;0.266;aa;aaaaa;aaa;0.507;aa;aaaa;0.781;aaaaaaa;a;0.432;aa;a;0.241;0.175;a;a;0.855;0.141;0.00835;aaa;0.275;0.907;0.927;aaa;aa;
aa;aaaaa;0.195;aaaaaa;0.117;0.74;aaa;0.296;0.635;a;0.646;aaaa;0.809;0.66;0.95;aaa;aaaaaa;a;0.221;aaaaaaa;aaaaa;aaaaa;0.471;aaaaaaa;aaaaaaa;0.609;0.978;aaaa;a;aaaaaaaa;a;0.474;aaaaaaaaaa;a;0.823;0.0682;a;a;aaaaaa;0.309;aa;aa;a;0.961;a;a;0.942;aaaaaaaa;aaaaa;0.701;aa;a;0.732;0.277;a;a;0.813;0.262;0.161;aaaaa;0.973;0.557;0.886;aa;aaaaaa;
a;aaaaa;0.919;aaa;0.97;0.897;a;0.0425;0.256;aa;0.0643;aaa;0.843;0.146;0.695;aaaaaa;aaaaaaaaa;a;0.645;aaaaa;aaaaaa;a;0.705;aaaaaaa;aaaaaaaa;0.913;0.1;aaaa;a;aaaa;aaa;0.774;a;a;0.0528;0.664;aa;aaaa;aa;0.823;a;aaaaaaa;aaa;0.609;aa;aaaaaa;0.843;aaaaaa;aaaa;0.522;aaaaaa;aa;0.611;0.108;a;a;0.0642;0.285;0.117;aaa;0.0193;0.862;0.564;aaa;aaaa;
aa;aaaa;0.204;aaaaaaa;0.471;0.475;aaa;0.941;0.997;aa;0.678;aaaaaa;0.995;0.94;0.264;aaaaaaa;aaaaaaaa;a;0.467;aa;aaaaaa;aaa;0.956;aaa;aaa;0.61;0.135;aa;a;aaaaaa;aa;0.527;aaaaaaaaa;a;0.412;0.113;aa;aaaaaa;aa;0.765;aa;aaa;aa;0.202;a;aaaaaaaaaa;0.903;aaa;a;0.346;aaaaa;aaa;0.931;0.634;a;a;0.253;0.533;0.118;a;0.758;0.12;0.159;aa;a;
aa;a;0.15;aaaaaaaaa;0.586;0.196;aa;0.452;0.0964;aa;0.22;a;0.355;0.0809;0.404;aaaaaaa;aaaaaa;a;0.204;aaa;aaaa;a;0.665;aaaaaaa;aaa;0.843;0.032;aa;a;aa;aa;0.338;aaaa;a;0.51;0.194;a;aa;a;0.211;a;aaaaaa;a;0.678;aa;aaaaaaaaaa;0.302;aaaa;aaaa;0.88;aa;aa;0.865;0.239;a;a;0.262;0.779;0.871;a;0.924;0.486;0.824;a;aa;
aa;aaa;0.121;aaaaaa;0.254;0.664;aaaa;0.769;0.165;a;0.936;aaaa;0.307;0.942;0.41;aaaaa;a;a;0.442;aaaaaaa;aaa;aaa;0.443;aaaaa;aaaaaa;0.56;0.657;aaaa;a;a;a;0.502;aaaaaaaaaa;a;0.708;0.0778;a;aaaaaaa;aaa;0.978;a;aaaaaaaaa;a;0.86;a;aaaa;0.263;aaa;a;0.944;a;a;0.428;0.875;a;a;0.962;0.545;0.131;aaaa;0.595;0.411;0.903;a;aaaaaaaaaa;
aa;aaaaaa;0.602;aaaaaaa;0.385;0.00755;aaaa;0.664;0.298;aa;0.111;aaaaaa;0.679;0.135;0.295;aaaaaa;aa;a;0.0934;aa;aaaaaaa;a;0.741;aaaa;aaaa;0.452;0.513;aaaaa;a;aaaa;aaa;0.222;aaa;a;0.673;0.0462;a;a;aaaa;0.74;a;aaaaaaa;aaa;0.169;aa;aaa;0.00574;aaaaaa;a;0.0259;aaa;aa;0.0578;0.27;a;a;0.0542;0.773;0.842;aaaa;0.0611;0.78;0.724;aa;aaaaaaaaa;
aa;aa;0.708;aaaaaaaaa;0.299;0.642;aaaa;0.9;0.937;a;0.986;a;0.423;0.932;0.011;a;aaaaa;a;0.13;aaa;aaa;aaa;0.578;aaaaa;aaaaaaa;0.644;0.441;aaaa;a;aa;aaa;0.367;aaaaaaaaaa;a;0.503;0.0441;a;aa;aa;0.256;aa;aaaaaaa;aaa;0.842;aa;aaaaaaaaa;0.83;aa;a;0.196;aaaaa;a;0.629;0.6;a;a;0.981;0.319;0.383;aaaaa;0.941;0.162;0.6;aaa;aaaaaaaaaa;
a;aaaaaa;0.762;aaaaaaaaa;0.109;0.466;aa;0.705;0.287;a;0.665;aa;0.548;0.815;0.852;aaaaaaa;aaaaaaaaaa;a;0.829;aaaa;aaa;aaaa;0.431;aaaaaa;aaaaaaa;0.762;0.946;a;a;aaa;aaaa;0.628;aa;a;0.0294;0.249;aa;aaaaaaa;aaaaa;0.687;aa;aaaa;a;0.159;a;aaaaa;0.443;aaaaa;a;0.751;aaa;a;0.354;0.41;a;a;0.41;0.0992;0.0799;aaaa;0.411;0.848;0.793;a;aaaaaaa;
aa;aaaaaaa;0.278;aaaaaaaa;0.639;0.843;aa;0.509;0.719;a;0.531;a;0.711;0.787;0.987;aaaaaa;aaaaaa;a;0.643;aaaaaaa;aaaaaa;aa;0.67;aa;aaaaaaaa;0.252;0.901;aaaa;a;aaaaaaa;aaa;0.467;aaaaa;a;0.263;0.285;a;a;a;0.217;aa;a;aaa;0.902;a;aa;0.553;aaaaaaaaaa;a;0.347;aaaaaa;aaa;0.977;0.932;a;a;0.964;0.0705;0.0798;aa;0.49;0.545;0.496;aaa;aaaaaaa;
aa;aaaa;0.808;aaaaaaaaa;0.761;0.891;aa;0.678;0.385;a;0.141;a;0.251;0.15;0.274;aaaa;aaaaaa;a;0.729;aaaaa;aaa;aaa;0.179;aaaa;a;0.997;0.163;aa;a;aaa;aaa;0.361;aaaa;a;0.891;0.333;aa;aaa;aa;0.935;aa;aaa;aa;0.125;a;aaaaaaaaa;0.903;aaaaa;aaa;0.747;aaaa;aa;0.328;0.661;a;a;0.916;0.887;0.701;aa;0.0595;0.547;0.291;aaa;aaa;
a;aaa;0.529;aaaaaa;0.922;0.981;aa;0.526;0.377;aa;0.557;aa;0.105;0.328;0.407;a;aaa;a;0.198;aaaaaa;aaaaa;a;0.817;a;aaaaa;0.982;0.677;aaaa;a;aaaaa;aaa;0.766;aaa;a;0.353;0.796;aa;aaaaaaa;aaaaaa;0.559;a;aaaa;a;0.824;a;aaaaa;0.619;aaaaaaaa;aa;0.0336;aaaaaa;aa;0.608;0.209;a;a;0.949;0.496;0.736;aaaaaaa;0.34;0.254;0.963;aaa;aaa;
a;a;0.00753;aaaaa;0.0288;0.469;a;0.411;0.431;a;0.654;aaaaa;0.468;0.756;0.709;aa;aaaaaaaaaa;a;0.273;aaaaa;aaaaaaa;a;0.141;aa;a;0.00681;0.433;aaaa;a;aaaaaaaaa;aaa;0.671;aaaaaaa;a;0.15;0.182;aa;aaaaa;aaaaa;0.524;aa;a;aaa;0.676;a;aaaaaaaa;0.971;aaaaaaa;aaaaa;0.408;aa;aaa;0.42;0.027;a;a;0.148;0.576;0.374;aa;0.416;0.639;0.719;a;aaaaaa;
aa;aaaaa;0.813;aaaaaaaaa;0.687;0.871;aa;0.976;0.584;a;0.293;a;0.0264;0.944;0.72;aaa;aaaa;a;0.102;aaaa;aaaa;aaaa;0.297;aa;aaaa;0.255;0.377;aaaa;a;aaaa;aaa;0.754;aaaaaaaa;a;0.692;0.149;a;a;aaaaa;0.755;a;aaaaaa;a;0.864;aa;aaaaa;0.126;aaaaaaaaa;a;0.403;aaaaaa;a;0.563;0.302;a;a;0.466;0.0309;0.105;a;0.263;0.363;0.279;aa;aaaa;
aa;aaaa;0.427;aaaaaaaaaa;0.768;0.131;aa;0.574;0.226;a;0.17;aaa;0.482;0.488;0.916;aa;a;a;0.527;aaaaaaa;aaaa;aaaa;0.22;aaaaaa;aa;0.727;0.165;a;a;aaaa;aaaa;0.181;aaaaaa;a;0.2;0.608;aa;aa;aa;0.251;a;aaaa;a;0.0744;aa;a;0.0294;aaaa;aaaa;0.702;aaa;a;0.00182;0.624;a;a;0.868;0.693;0.224;aaaa;0.409;0.588;0.306;aaa;aaaa;
a;a;0.919;aaaaa;0.667;0.649;aaaa;0.601;0.414;a;0.511;aa;0.119;0.068;0.387;aaaaaaa;aaaa;a;0.535;aaaaaaa;aaaa;aaa;0.555;aaa;aaaaa;0.437;0.702;aaa;a;a;aaaa;0.728;aaa;a;0.597;0.298;aa;aaaaaa;aaaaaa;0.421;a;aaaaaaaa;aa;0.0159;a;aaaaaaaa;0.478;aaaaa;aaaaa;0.879;aaaaa;a;0.199;0.0454;a;a;0.913;0.739;0.829;aaaaa;0.339;0.615;0.183;a;aaa;
a;aa;0.962;a;0.948;0.585;aaaa;0.0872;0.435;aa;0.781;aaaaa;0.198;0.832;0.234;aaaaa;aaaa;a;0.93;a;aaa;a;0.0226;aaaaaa;aa;0.798;0.102;a;a;aaaaaaa;aaaa;0.644;aaaaaaaa;a;0.722;0.0873;aa;aaaa;aa;0.966;aa;aaa;aaa;0.00177;aa;aaaa;0.482;aaaaaaa;aaa;0.989;aaaaaaa;aa;0.6;0.659;a;a;0.393;0.188;0.409;aaaaaa;0.855;0.246;0.659;aaa;aaaaaaaa;
a;aa;0.613;aaa;0.242;0.552;a;0.96;0.113;a;0.747;aaaaa;0.288;0.263;0.849;aaaaaaaa;aaaa;a;0.4;aaaaaa;aaaa;aa;0.779;aaaaaaa;aaaaaaa;0.766;0.186;a;a;aaaa;a;0.473;aaaaa;a;0.823;0.743;a;aaaa;aaaaaaa;0.756;aa;a;a;0.0257;aa;aaaaaa;0.944;aaaaaaaaaa;aaaaa;0.0655;a;aa;0.973;0.341;a;a;0.335;0.939;0.62;aaa;0.932;0.611;0.0539;aaa;aaa;
a;aa;0.409;aaaaaaa;0.336;0.0323;a;0.0201;0.536;aa;0.81;aa;0.698;0.00432;0.568;aaaaa;aaaaaaa;a;0.0911;aaaa;aaaaaa;aaaa;0.268;a;aa;0.703;0.628;aaaaa;a;aaaaaaaa;a;0.407;aaaaaaaa;a;0.899;0.354;a;aaaaa;aaaaaaa;0.508;a;aaaaaa;aa;0.374;a;aaaaaaaaa;0.359;aaa;aaaa;0.536;aaaaaa;a;0.515;0.74;a;a;0.507;0.847;0.635;aaaaaa;0.804;0.172;0.444;aaa;aaa;
a;aaaaaaa;0.376;a;0.224;0.48;aaaa;0.000762;0.799;aa;0.852;aaa;0.0413;0.497;0.896;aaaaaaaa;aaaaaaaaaa;a;0.904;aaaaaa;a;a;0.897;aaa;aaaaaaa;0.144;0.567;aaaa;a;aaa;aa;0.0869;aaaaaaaa;a;0.772;0.182;aa;aaa;aa;0.18;aa;aaaaaa;aa;0.231;aa;aaaaaa;0.087;aaaaaa;aa;0.803;aaaaaa;a;0.735;0.0591;a;a;0.244;0.592;0.804;aaaa;0.805;0.877;0.032;aaa;aaaaaaaaa;
a;aaaa;0.207;aaaaa;0.966;0.384;a;0.325;0.338;a;0.0416;aaaaaa;0.739;0.84;0.636;aaaaaa;aaaa;a;0.371;aa;aaa;aaaaaa;0.533;aaaaaaa;aaaaaaaa;0.0707;0.804;aa;a;aaaaaaa;aaa;0.448;aaaaaaaa;a;0.0369;0.925;aa;a;aaaaa;0.755;a;a;a;0.146;aa;aaaaaa;0.249;aaa;aaa;0.379;a;aaa;0.979;0.71;a;a;0.742;0.415;0.218;a;0.85;0.0839;0.788;a;aaaaaaaa;
a;aaaaaaa;0.847;aaaaaaa;0.0317;0.496;a;0.788;0.422;aa;0.786;a;0.832;0.365;0.000326;aaaa;aa;a;0.624;aaa;aaaa;a;0.174;a;aaaa;0.844;0.146;aaaaa;a;aaaa;a;0.739;aaaaa;a;0.335;0.642;a;aaaaa;aaa;0.508;aa;aa;a;0.838;aa;aaaaaa;0.0835;aaaaaaaaaa;aaaa;0.322;a;aa;0.0195;0.162;a;a;0.92;0.759;0.465;a;0.632;0.482;0.208;a;aaaaaaaaaa;
a;a;0.663;aaaaaaa;0.375;0.296;a;0.406;0.242;a;0.273;a;0.8;0.357;0.919;aaaaa;aaaaaaaaaa;a;0.0703;aa;a;aaaa;0.926;aa;a;0.381;0.842;aaaaa;a;aa;a;0.934;aaaaaa;a;0.379;0.737;a;aaa;aaaaaa;0.615;aa;aaaaaa;a;0.698;a;aaaaaaaaa;0.0104;aaaaaaaa;a;0.856;aaaa;aa;0.683;0.0642;a;a;0.0689;0.217;0.2;aaaa;0.396;0.0566;0.791;a;aaaaa;
aa;aa;0.558;aaaaaaaaa;0.435;0.554;aaaa;0.0499;0.523;a;0.345;aaaaa;0.933;0.377;0.806;aaaa;aaaaaaaaa;a;0.84;aaa;aaaaaa;aaa;0.926;aaaaa;aaaaaaaa;0.337;0.0158;aaa;a;aaaaaaaaa;a;0.846;aaaaa;a;0.0819;0.905;a;aaa;aaaaaa;0.95;aa;aaaaaaaaa;aaa;0.568;aa;aa;0.89;a;a;0.822;aa;aa;0.617;0.996;a;a;0.554;0.2;0.642;aaaaaaaa;0.826;0.202;0.302;a;aaaaa;
