ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,10);
0.357;0.349;aaaaaaaa;aaaaaaa;0.71;0.161;0.771;0.844;0.0139;0.648;aa;0.995;aaaaaa;0.427;a;0.409;aaa;0.00809;0.0502;0.822;0.988;0.839;0.434;0.467;a;0.611;aaaaaaaaaa;0.646;0.675;a;aaaaaaaaaa;
0.565;0.861;aaa;aaaaa;0.928;0.27;0.447;0.991;0.772;0.344;a;0.988;aa;0.748;aa;0.276;aaaaa;0.238;0.928;0.937;0.507;0.0221;0.333;0.299;aa;0.8;aaaaaaaaa;0.772;0.749;a;aaaaaaaaa;
0.144;0.844;aaaaaaa;aaaaaaa;0.706;0.473;0.56;0.667;0.561;0.202;aa;0.908;a;0.303;a;0.985;aaaa;0.0393;0.425;0.189;0.273;0.306;0.607;0.267;aa;0.916;aaaaaaaaa;0.384;0.763;a;aaaaaaaa;
0.651;0.132;aa;aaaa;0.572;0.675;0.281;0.232;0.166;0.319;aaa;0.435;aaaa;0.00367;aaa;0.56;aaaa;0.731;0.279;0.975;0.285;0.272;0.741;0.577;aaa;0.121;aaaaa;0.216;0.411;a;aa;
0.914;0.121;a;a;0.825;0.684;0.929;0.796;0.896;0.179;aa;1;aaaaaaaaa;0.915;aa;0.19;aaaa;0.286;0.775;0.741;0.605;0.309;0.97;0.491;aaa;0.203;aaaaa;0.876;0.366;a;aaa;
0.7;0.418;aaa;aaaaaaaa;0.392;0.106;0.459;0.0533;0.797;0.357;aa;0.0283;aaaaaaaaaa;0.321;aaa;0.835;aaa;0.777;0.913;0.176;0.399;0.117;0.427;0.563;aaa;0.564;aaaaaaa;0.838;0.78;a;aaaaaaaaaa;
0.976;0.734;aaaa;aaaaaaaa;0.38;0.234;0.175;0.12;0.381;0.621;aaaa;0.224;a;0.844;aa;0.428;aa;0.492;0.775;0.581;0.773;0.774;0.792;0.349;a;0.997;aaaaaaaaaa;0.106;0.864;a;aaaaaaa;
0.454;0.176;aaaaa;aaaaaaaa;0.452;0.464;0.312;0.845;0.972;0.515;aa;0.772;a;0.0773;aaa;0.559;aaaa;0.652;0.0482;0.261;0.062;0.405;0.211;0.329;aaa;0.997;aaaaaaa;0.097;0.887;a;aaaaaaaaa;
0.526;0.458;aaa;aaaa;0.382;0.311;0.436;0.675;0.234;0.649;a;0.341;aaaaaa;0.0742;a;0.756;aa;0.609;0.45;0.26;0.96;0.153;0.814;0.803;aaa;0.786;aaaaaa;0.163;0.441;a;aaa;
0.378;0.363;aa;aaaaaaa;0.568;0.441;0.885;0.723;0.419;0.436;a;0.537;aaa;0.135;aaa;0.285;aaa;0.123;0.458;0.366;0.375;0.338;0.385;0.107;aa;0.421;aa;0.874;0.561;a;aaaa;
0.0533;0.302;aaaaaaaa;a;0.436;0.503;0.917;0.495;0.874;0.363;aa;0.588;aaaaaaaaaa;0.381;aaa;0.322;a;0.715;0.474;0.704;0.438;0.0822;0.42;0.839;aaa;0.961;aaa;0.154;0.195;a;aaaa;
0.419;0.503;aaaaaa;aaaaa;0.573;0.229;0.0309;0.16;0.901;0.454;aaa;0.413;aaaaaa;0.139;aa;0.593;aaaa;0.138;0.153;0.847;0.578;0.972;0.0535;0.585;aa;0.0491;aaaaaaaaa;0.763;0.926;a;aaaaaaaa;
0.293;0.102;aaaaaaa;aa;0.473;0.391;0.795;0.199;0.988;0.901;aaa;0.401;aaa;0.727;aaa;0.526;aa;0.977;0.93;0.46;0.307;0.132;0.217;0.305;aaa;0.0145;aaaaaaaaaa;0.458;0.83;a;aaa;
0.359;0.538;aaaa;aaa;0.742;0.249;0.235;0.548;0.19;0.895;aaaa;0.325;aaaaaaaa;0.707;aa;0.4;a;0.0622;0.368;0.0738;0.995;0.655;0.582;0.0439;a;0.26;aaaaaaaaaa;0.743;0.903;a;aaaaaa;
0.939;0.256;aaaaa;aaaa;0.54;0.886;0.994;0.171;0.0207;0.462;aa;0.411;aaaaaaa;0.159;aa;0.695;a;0.57;0.106;0.802;0.909;0.922;0.378;0.697;aaa;0.81;aa;0.774;0.166;a;a;
0.742;0.568;aaaaa;a;0.443;0.543;0.319;0.908;0.162;0.787;aa;0.597;aaaaaaa;0.754;aa;0.716;aaaaa;0.438;0.676;0.975;0.236;0.464;0.176;0.501;a;0.132;aa;0.108;0.137;a;aa;
0.228;0.908;aaaa;aaaaaaaa;0.0549;0.0995;0.0847;0.462;0.369;0.682;aaa;0.971;aaaaa;0.91;aa;0.0825;aa;0.904;0.577;0.441;0.834;0.22;0.0739;0.321;aa;0.584;aaa;0.28;0.956;a;aaaaaaaa;
0.896;0.146;aaaaaaaa;a;0.824;0.675;0.746;0.117;0.224;0.993;aaaa;0.519;aaaaaa;0.108;aaa;0.0332;aaaa;0.822;0.491;0.274;0.832;0.196;0.0187;0.957;aa;0.383;aa;0.739;0.33;a;aaa;
0.564;0.577;aaaaaa;aaa;0.0637;0.83;0.453;0.235;0.0485;0.326;aaa;0.817;aa;0.112;aaa;0.613;a;0.961;0.493;0.889;0.976;0.296;0.983;0.461;a;0.915;aa;0.268;0.717;a;aaaaaaaa;
0.53;0.901;aaaaaaa;aaaaaaa;0.448;0.536;0.617;0.946;0.724;0.947;a;0.557;aaa;0.299;a;0.358;aa;0.289;0.548;0.491;0.349;0.763;0.442;0.596;aa;0.835;aaaaaaa;0.332;0.564;a;aaaaaaaaaa;
0.345;0.34;aaaaa;aaaaaa;0.693;0.322;0.0171;0.835;0.496;0.182;a;0.165;aa;0.728;aa;0.735;aaaa;0.0561;0.634;0.911;0.902;0.179;0.616;0.0254;aaa;0.534;aaaaaa;0.0492;0.867;a;aaaaaa;
0.458;0.786;aaaaaaa;aaaaa;0.813;0.347;0.463;0.953;0.465;0.887;a;0.413;aaaa;0.272;aaa;0.849;aaa;0.497;0.434;0.928;0.809;0.000206;0.46;0.436;aa;0.298;aaaaaa;0.163;0.202;a;aaa;
0.427;0.297;aaaa;aa;0.431;0.999;0.683;0.693;0.168;0.0904;a;0.695;aaaa;0.26;aaa;0.382;aaa;0.287;0.571;0.5;0.131;0.171;0.936;0.645;aaa;0.663;aaaaaaaaa;0.0623;0.409;a;aaaaaaaa;
0.468;0.935;aaa;a;0.422;0.539;0.286;0.0192;0.986;0.136;aa;0.792;aaaaaaaaa;0.167;aaa;0.504;aaaa;0.505;0.262;0.915;0.611;0.454;0.254;0.168;aaa;0.249;aaaaaa;0.654;0.933;a;aaaaaa;
0.256;0.66;aaaaaaaa;aaaaa;0.424;0.772;0.827;0.656;0.405;0.505;aaaa;0.698;aa;0.483;aaa;0.716;aaaa;0.342;0.673;0.393;0.917;0.715;0.959;0.946;aa;0.195;aaaaaaaaaa;0.164;0.159;a;aa;
0.122;0.0414;aaaaa;aaaaaa;0.709;0.205;0.379;0.1;0.153;0.725;a;0.881;aaaaaaa;0.82;a;0.913;aaaa;0.501;0.462;0.281;0.0456;0.28;0.309;0.787;a;0.329;aaaa;0.973;0.51;a;aaa;
0.446;0.649;aaa;aaaaa;0.505;0.939;0.0141;0.674;0.402;0.748;aaaa;0.617;aa;0.834;a;0.529;aaa;0.832;0.173;0.943;0.464;0.98;0.533;0.151;aa;0.24;aaaaaaa;0.397;0.113;a;aaaaaaa;
0.93;0.41;aaaa;aaaaaaa;0.271;0.725;0.0389;0.118;0.565;0.763;aa;0.886;a;0.339;aa;0.512;aaa;0.145;0.369;0.0288;0.778;0.714;0.116;0.734;a;0.751;aaaaaaaaa;0.938;0.462;a;aaaaaaaa;
0.487;0.814;aaa;aaaaa;0.273;0.548;0.302;0.36;0.0137;0.187;a;0.947;aa;0.45;a;0.432;aaaaa;0.65;0.476;0.898;0.869;0.638;0.963;0.314;a;0.32;aaa;0.934;0.516;a;a;
0.555;0.183;aaaaaaaa;a;0.215;0.118;0.404;0.49;0.893;0.438;a;0.36;a;0.565;a;0.238;aaaa;0.955;0.884;0.0316;0.496;0.547;0.471;0.472;a;0.583;aaaaaaaaa;0.888;0.113;a;aaaaaaaaaa;
0.758;0.94;aaaa;aaa;0.239;0.568;0.072;0.682;0.34;0.488;aa;0.871;aaaaaaa;0.0332;a;0.134;aaaaa;0.909;0.505;0.181;0.426;0.501;0.781;0.977;aa;0.331;aaaaaaaaaa;0.0371;0.593;a;aaaaaaaaaa;
0.942;0.212;a;aaaaaaa;0.262;0.576;0.13;0.242;0.742;0.0774;aaa;0.0702;aaaaaaaaa;0.38;aaa;0.893;aaaaa;0.0213;0.212;0.413;0.61;0.816;0.689;0.421;aaa;0.611;aaaaaaaaaa;0.341;0.59;a;aaaaaaa;
0.414;0.627;aaaaa;aa;0.628;0.854;0.447;0.573;0.173;0.284;aaa;0.653;aaaaa;0.864;aaa;0.347;a;0.195;0.13;0.328;0.439;0.307;0.761;0.908;aaa;0.713;aaaaaaa;0.315;0.671;a;aaaaaaaaaa;
0.499;0.0698;aaaaaaaa;aaaaa;0.182;0.228;0.0803;0.803;0.981;0.697;aaaa;0.258;aaaaaaaaaa;0.248;aaa;0.613;aaaaa;0.0964;0.309;0.567;0.818;0.932;0.254;0.63;aaa;0.193;aaaaaaa;0.506;0.233;a;aaaaaaaaaa;
0.666;0.874;a;aaaaaaa;0.549;0.137;0.177;0.895;0.967;0.409;aa;0.444;aaaaa;0.217;aaa;0.544;aa;0.124;0.0154;0.636;0.113;0.342;0.862;0.151;aa;0.396;aaaaaaa;0.694;0.623;a;a;
0.902;0.52;aa;aaa;0.84;0.933;0.127;0.752;0.0913;0.866;aa;0.39;aaaaa;0.821;aaa;0.196;aa;0.746;0.1;0.837;0.323;0.31;0.909;0.701;aa;0.294;aaa;0.287;0.0856;a;aa;
0.596;0.398;a;aa;0.835;0.882;0.925;0.232;0.624;0.979;a;0.253;aaaaaaaaaa;0.627;aa;0.811;aaaaa;0.386;0.539;0.209;0.13;0.957;0.681;0.657;aaa;0.0284;a;0.0579;0.354;a;aaaaaaa;
0.167;0.422;aaaaaaaa;a;0.82;0.178;0.869;0.0494;0.992;0.00825;aaa;0.26;aaaaaa;0.142;aa;0.328;aa;0.659;0.0558;0.718;0.419;0.179;0.835;0.358;aaa;0.183;aaaaa;0.348;0.764;a;aaaaa;
0.25;0.132;aaaaaa;aaaaaaa;0.12;0.898;0.697;0.594;0.129;0.682;aaaa;0.103;aaaaaaa;0.992;aaa;0.292;aaaa;0.439;0.307;0.0951;0.963;0.294;0.148;5.35e-06;a;0.0538;aaaa;0.304;0.168;a;a;
0.367;0.323;aaa;aaaaa;0.9;0.482;0.888;0.74;0.958;0.795;aa;0.612;aaaa;0.739;a;0.452;aaa;0.996;0.142;0.757;0.99;0.673;0.668;0.483;a;0.96;aaaaaaaaa;0.22;0.129;a;aaaaaa;
0.109;0.0879;a;aaaaaa;0.141;0.525;0.433;0.434;0.167;0.438;aaa;0.00294;aaaa;0.361;aa;0.931;aa;0.503;0.22;0.0942;0.709;0.278;0.418;0.923;a;0.498;aaaaaaa;0.852;0.339;a;aaaa;
0.639;0.117;aaaaaaaa;aaaaaaaa;0.624;0.5;0.838;0.45;0.964;0.184;aaaa;0.343;aa;0.161;aa;0.477;a;0.857;0.73;0.776;0.809;0.0772;0.575;0.655;aa;0.984;aaaaaaaaa;0.687;0.542;a;aaaaaaaa;
0.25;0.691;aa;aa;0.705;0.597;0.618;0.457;0.484;0.552;aaa;0.4;aaaaaaa;0.666;a;0.615;a;0.387;0.87;0.305;0.569;0.272;0.435;0.0867;aa;0.729;a;0.176;0.685;a;aaaaaaa;
0.634;0.846;aaaaaaa;aa;0.0869;0.0271;0.679;0.902;0.209;0.447;a;0.558;aaaaaaaa;0.343;aa;0.091;a;0.411;0.147;0.0705;0.372;0.834;0.213;0.986;a;0.656;aaaa;0.359;0.278;a;aaaaa;
0.327;0.314;aaaaaa;aa;0.19;0.401;0.148;0.394;0.0443;0.243;a;0.0394;aaaaaaaaa;0.0921;a;0.0555;aaa;0.928;0.537;0.406;0.684;0.622;0.897;0.0515;aaa;0.423;aaaaa;0.671;0.0915;a;aaaaaa;
0.606;0.0837;aaaaa;aaaaaa;0.84;0.512;0.526;0.501;0.332;0.43;aaa;0.576;aaaa;0.648;aaa;0.421;a;0.707;0.974;0.644;0.503;0.148;0.574;0.269;a;0.899;aa;0.637;0.855;a;aaaaa;
0.0882;0.0675;aaaaaaaa;aaaaaaaa;0.888;0.957;0.333;0.414;0.527;0.959;aaaa;0.881;aaaa;0.349;aa;0.291;aaaa;0.0495;0.265;0.341;0.0145;0.238;0.859;0.379;a;0.702;aaaaaaaaa;0.0909;0.0811;a;aa;
0.468;0.0338;aaaaaaa;aaaa;0.1;0.409;0.567;0.42;0.348;0.776;aa;0.023;aaaaaa;0.578;aaa;0.793;aaaaa;0.519;0.585;0.0999;0.722;0.42;0.773;0.839;a;0.747;aaaaaaaaaa;0.138;0.547;a;aaaaa;
0.503;0.69;aaaaa;aaaaa;0.512;0.754;0.517;0.296;0.719;0.797;aaaa;0.556;aa;0.957;aaa;0.756;a;0.775;0.939;0.527;0.0486;0.57;0.0994;0.176;a;0.895;aaaaaaaaaa;0.113;0.57;a;aa;
0.175;0.533;aaaa;aaa;0.475;0.681;0.764;0.614;0.734;0.282;aaa;0.6;aa;0.515;a;0.842;a;0.289;0.302;0.284;0.462;0.638;0.0278;0.0821;a;0.99;aaaaa;0.415;0.762;a;a;
0.51;0.784;aaaaaaa;aaa;0.0418;0.744;0.0507;0.522;0.73;0.0256;aaaa;0.833;aaaaaaa;0.633;aaa;0.398;aaaa;0.892;0.721;0.595;0.497;0.837;0.392;0.0283;a;0.521;aaaa;0.785;0.846;a;aa;
0.632;0.799;aaaa;aaaaaaa;0.344;0.134;0.835;0.534;0.446;0.171;aaaa;0.748;aaaaaaaaa;0.167;aaa;0.357;a;0.435;0.381;0.117;0.681;0.633;0.369;0.932;aaa;0.832;aaaaaaaa;0.901;0.523;a;aaaaaaaa;
0.31;0.593;aaaaa;a;0.465;0.601;0.888;0.945;0.808;0.814;aaaa;0.194;aaa;0.468;aaa;0.576;aaaa;0.671;0.917;0.868;0.768;0.888;0.816;0.417;aaa;0.0271;a;0.000909;0.279;a;aaaaa;
0.246;0.734;aaa;aaaaa;0.379;0.123;0.406;0.139;0.161;0.38;aaa;0.857;aaa;0.499;aa;0.417;aaa;0.537;0.376;0.791;0.0554;0.85;0.887;0.952;a;0.36;aaaaaaaaaa;0.236;0.775;a;aaa;
0.791;0.184;aaaaaa;aaa;0.175;0.518;0.56;0.651;0.357;0.0144;a;0.453;aaaaaaaaaa;0.141;aaa;0.783;aaaaa;0.429;0.487;0.409;0.452;0.523;0.722;0.5;aaa;0.741;aaaaaaa;0.0996;0.688;a;aaaaaaaa;
0.778;0.573;aaaaaaa;aaa;0.0184;0.891;0.686;0.368;0.324;0.392;aaa;0.00684;a;0.904;a;0.761;aaa;0.942;0.127;0.919;0.29;0.233;0.0288;0.671;aa;0.275;aaaaaaaa;0.318;0.435;a;a;
0.492;0.912;aaaa;aaaaaaa;0.358;0.755;0.279;0.522;0.293;0.0934;aa;0.572;aaaaaa;0.387;a;0.661;a;0.602;0.411;0.574;0.317;0.72;0.514;0.231;aa;0.257;aaaaaaaaa;0.723;0.922;a;a;
0.113;0.174;a;a;0.619;0.254;0.76;0.85;0.791;0.943;a;0.313;aaaaaaa;0.619;a;0.0479;aaaa;0.194;0.748;0.7;0.769;0.423;0.592;0.862;aaa;0.466;aaa;0.533;0.876;a;aaa;
0.567;0.906;aaaaaaaa;aaaaaa;0.511;0.507;0.0575;0.906;0.676;0.601;aaa;0.518;aaaa;0.636;aa;0.175;aa;0.217;0.838;0.644;0.399;0.335;0.385;0.843;aa;0.696;a;0.111;0.9;a;aaaaa;
0.433;0.789;aaaaa;aaa;0.345;0.499;0.111;0.488;0.123;0.0911;a;0.228;aaaaaa;0.432;aaa;0.498;aa;0.0697;0.87;0.818;0.819;0.801;0.473;0.911;a;0.538;aaaaaaa;0.023;0.259;a;aaa;
0.833;0.938;a;aaaaa;0.768;0.325;0.739;0.974;0.977;0.608;a;0.356;aaaaa;0.616;aaa;0.461;aaaa;0.38;0.132;0.708;0.222;0.683;0.0112;0.775;aaa;0.52;aaaaaa;0.819;0.831;a;aaaaaaa;
0.985;0.579;a;aaaaaaa;0.656;0.923;0.785;0.448;0.726;0.526;aa;0.268;aaa;0.0389;aaa;0.435;aa;0.97;0.114;0.0566;0.417;0.56;0.289;0.974;aa;0.234;aaaaa;0.479;0.00181;a;aaaaaa;
0.687;0.908;aaaaaaaa;a;0.467;0.511;0.533;0.0324;0.907;0.967;aaa;0.907;aaaaaa;0.591;aaa;0.0203;a;0.423;0.914;0.0271;0.867;0.497;0.518;0.116;aaa;0.497;aaaaa;0.502;0.326;a;aaa;
0.545;0.0531;aaaaaa;a;0.907;0.293;0.463;0.138;0.371;0.919;aaaa;0.687;aaaaa;0.725;aaa;0.297;aaa;0.0901;0.106;0.359;0.14;0.0837;0.493;0.168;aa;0.717;aaaa;0.693;0.394;a;aaaaaaaaaa;
0.659;0.406;aaaaaaa;aaaa;0.929;0.0529;0.606;0.862;0.6;0.436;aaa;0.101;aaaaaaaa;0.982;a;0.741;aaaa;0.515;0.515;0.0242;0.418;0.235;0.792;0.175;aaa;0.559;aaaaaaa;0.725;0.0371;a;aa;
0.401;0.212;a;a;0.195;0.778;0.537;0.104;0.607;0.676;aaa;0.615;aaaaaaaaa;1;aa;0.781;aaaa;0.642;0.254;0.158;0.0952;0.181;0.684;0.0504;aa;0.473;aaaa;0.57;0.914;a;aaaa;
0.59;0.462;aaa;a;0.241;0.163;0.768;0.354;0.766;0.31;aa;0.906;aaa;0.86;aa;0.0662;aaaaa;0.043;0.398;0.326;0.012;0.097;0.0272;0.877;aaa;0.0791;aaa;0.958;0.448;a;a;
0.797;0.278;aaaaa;aaaa;0.967;0.998;0.523;0.347;0.0796;0.858;a;0.803;aaaaa;0.714;a;0.0274;aa;0.299;0.858;0.385;0.765;0.428;0.919;0.139;a;0.465;aaaaaaaaa;0.398;0.423;a;aaaaaa;
0.112;0.743;aaaaaaa;aaaaaaa;0.153;0.123;0.843;0.781;0.35;0.252;aaa;0.281;a;0.431;a;0.367;aaaaa;0.421;0.223;0.372;0.371;0.231;0.298;0.753;aa;0.618;aaaaa;0.902;0.664;a;aaa;
0.165;0.494;aaaaaaa;a;0.777;0.895;0.902;0.0177;0.139;0.128;aa;0.585;aaaaaa;0.585;aaa;0.492;aa;0.427;0.529;0.879;0.244;0.611;0.689;0.145;aa;0.737;aa;0.153;0.654;a;aa;
0.509;0.913;aaaa;aaaaaaa;0.575;0.244;0.464;0.7;0.258;0.509;aaa;0.946;aaaaaa;0.379;aa;0.964;aa;0.411;0.265;0.144;0.128;0.89;0.765;0.59;aaa;0.0171;aaaaaa;0.779;0.872;a;a;
0.263;0.605;aaaa;aaaaaaa;0.258;0.609;0.123;0.758;0.246;0.611;aaaa;0.0306;aaaaaa;0.0558;aa;0.154;a;0.462;0.229;0.0864;0.202;0.491;0.452;0.987;aa;0.211;aa;0.417;0.339;a;aaaaaa;
0.32;0.302;aaaaaaa;aaa;0.976;0.947;0.881;0.895;0.192;0.0221;aaaa;0.0922;a;0.257;a;0.644;aaaaa;0.566;0.449;0.405;0.966;0.287;0.149;0.865;aa;0.808;aaaaaa;0.429;0.974;a;aaaaaaaaa;
0.413;0.715;aaa;aaaaa;0.0772;0.696;0.201;0.0875;0.0234;0.686;aa;0.345;aaaaaaaaaa;0.655;a;0.959;aaaaa;0.967;0.0225;0.948;0.857;0.997;0.906;0.479;aa;0.86;aaaaaa;0.461;0.131;a;aaaa;
0.0387;0.115;aaaaaa;aa;0.079;0.414;0.52;0.857;0.567;0.959;aa;0.881;aaaa;0.152;aaa;0.149;aaa;0.962;0.0945;0.603;0.228;0.364;0.758;0.497;aaa;0.611;aaaa;0.972;0.919;a;aaaa;
0.753;0.692;aaaaa;aaa;0.497;0.45;0.144;0.789;0.716;0.0927;aaaa;0.945;aaa;0.906;aa;0.684;aaaa;0.183;0.138;0.823;0.101;0.764;0.227;0.173;aaa;0.195;aaaaaaaaa;0.21;0.206;a;aaaaaaaaaa;
0.518;0.958;aaaaaaaa;aaaaaa;0.922;0.312;0.996;0.432;0.0322;0.796;aaa;0.108;aaaaaa;0.322;a;0.481;aa;0.779;0.56;0.275;0.446;0.423;0.844;0.694;aaa;0.586;aaaaaaa;0.208;0.184;a;aaaa;
0.0251;0.508;aaa;a;0.0791;0.506;0.701;0.628;0.635;0.419;aaa;0.742;aaaa;0.573;aaa;0.211;aaaa;0.407;0.568;0.983;0.748;0.769;0.784;0.454;a;0.893;aaaaaa;0.399;0.881;a;aaaaaaaaaa;
0.555;0.734;aaaa;aaaaaaa;0.758;0.712;0.0651;0.905;0.111;0.902;aaaa;0.968;aaa;0.181;aa;0.695;a;0.579;0.463;0.595;0.695;0.483;0.237;0.962;aaa;0.527;aa;0.53;0.746;a;aaaaaaaaaa;
0.0517;0.743;aa;aaaaaa;0.568;0.289;0.944;0.348;0.265;0.603;a;0.455;aaaaaa;0.856;a;0.253;aa;0.918;0.0427;0.915;0.849;0.884;0.557;0.543;aaa;0.642;aaaaaa;0.528;0.691;a;aaa;
0.0951;0.515;aaaa;aaaaaaa;0.144;0.584;0.415;0.492;0.896;0.0319;aaa;0.923;aaaaaaa;0.135;aaa;0.161;a;0.032;0.913;0.541;0.0343;0.946;0.974;0.263;a;0.761;a;0.427;0.971;a;aaaaaaaaa;
0.849;0.999;aaaaa;aaaaaaa;0.505;0.792;0.525;0.431;0.625;0.434;aaa;0.164;aaaaaaaaaa;0.606;a;0.0119;aa;0.847;0.788;0.479;0.0462;0.529;0.278;0.514;aa;0.329;aaaaa;0.485;0.194;a;aaaaaaaaaa;
0.509;0.956;a;aaaaa;0.456;0.476;0.0457;0.872;0.284;0.334;aaaa;0.257;aaaaa;0.597;a;0.744;aaaa;0.679;0.211;0.591;0.659;0.234;0.163;0.542;a;0.0124;aaaaaaa;0.531;0.0763;a;aaaaaaa;
0.57;0.952;aaa;aa;0.432;0.128;0.683;0.819;0.304;0.832;aa;0.584;aaaaaaaa;0.589;aaa;0.784;aaaaa;0.161;0.687;0.00918;0.258;0.437;0.3;0.845;aa;0.621;aaaaaa;0.35;0.932;a;a;
0.344;0.0145;aaaaaa;aaaaaaa;0.276;0.279;0.112;0.575;0.298;0.0418;aaaa;0.0291;aaaaaa;0.181;aaa;0.341;aaaaa;0.836;0.995;0.183;0.643;0.781;0.711;0.696;aaa;0.786;a;0.0302;0.624;a;aaaaa;
0.491;0.947;aaaa;aaaa;0.924;0.579;0.536;0.95;0.275;0.489;aaaa;0.874;aaa;0.923;aaa;0.25;aa;0.806;0.166;0.174;0.31;0.528;0.268;0.569;aa;0.725;aaaa;0.945;0.826;a;aaa;
0.333;0.594;aaaaaaa;aaaaaaaa;0.417;0.4;0.753;0.0873;0.296;0.106;aaa;0.338;aaaaa;0.925;aa;0.805;aa;0.856;0.777;0.22;0.432;0.0716;0.322;0.57;aa;0.588;aaaa;0.687;0.911;a;aaaaaaaaa;
0.981;0.0318;aaaa;aaaaaaaa;0.749;0.174;0.382;0.68;0.666;0.724;aa;0.606;aaaaaaaaaa;0.528;aa;0.984;aaaaa;0.45;0.0808;0.762;0.208;0.399;0.889;0.644;a;0.55;aaaaaaaaaa;0.963;0.318;a;aaaaaaaaa;
0.416;0.755;aaaaaaa;aaaaaaa;0.0277;0.0818;0.772;0.381;0.623;0.764;a;0.142;aaaaaaaaa;0.934;aaa;0.367;aaaaa;0.919;0.804;0.326;0.746;0.37;0.523;0.461;a;0.595;aaa;0.277;0.438;a;aaaaa;
0.334;0.987;aaaa;aaaaa;0.594;0.453;0.587;0.54;0.589;0.682;a;0.217;aaaaaaaaa;0.374;aa;0.195;aa;0.66;0.0168;0.777;0.332;0.998;0.957;0.871;a;0.192;aaaaaaaa;0.112;0.414;a;aaaa;
0.387;0.71;aaaaaa;aaaa;0.407;0.0322;0.553;0.841;0.156;0.688;a;0.86;aaaaaaaaaa;0.59;aa;0.0551;aaaa;0.627;0.537;0.232;0.48;0.992;0.936;0.372;a;0.751;a;0.0984;0.87;a;aaaaaaaaa;
0.473;0.582;aaaaaaa;aa;0.339;0.924;0.864;0.06;0.488;0.712;a;0.646;aaaa;0.925;aaa;0.348;aaaa;0.843;0.267;0.528;0.449;0.612;0.277;0.073;a;0.562;aaaaaa;0.923;0.0334;a;aaaaaaaaaa;
0.776;0.481;aaaaaaa;aa;0.814;0.909;0.561;0.569;0.576;0.859;a;0.923;aa;0.157;aaa;0.123;aaa;0.362;0.0333;0.402;0.424;0.399;0.627;0.383;aaa;0.812;aaaaaa;0.373;0.978;a;aaaaaaaaa;
0.565;0.712;aaaa;aaaaa;0.89;0.889;0.872;0.31;0.447;0.703;aa;0.987;aaaaaaaaa;0.0579;aa;0.135;a;0.283;0.22;0.88;0.203;0.313;0.655;0.898;aa;0.654;aaaaaa;0.834;0.475;a;aaaaaa;
0.25;0.861;aaaaaaaa;aaaaa;0.847;0.454;0.309;0.176;0.228;0.0923;a;0.895;aaaaaaa;0.0024;aa;0.955;aaa;0.315;0.597;0.537;0.547;0.646;0.733;0.761;a;0.243;aa;0.588;0.262;a;aaaaaaaaaa;
0.331;0.661;aaaaaaaa;aaaaaaa;0.413;0.895;0.677;0.62;0.991;0.442;aaaa;0.269;aaaaaa;0.0203;aaa;0.887;aaaaa;0.328;0.961;0.786;0.542;0.333;0.146;0.809;aa;0.981;aaaaaaaa;0.402;0.225;a;aaaaa;
0.162;0.603;aaaaaaa;aa;0.359;0.67;0.0684;0.385;0.55;0.224;aaa;0.195;aaaa;0.691;aaa;0.0971;aaa;0.582;0.328;0.274;0.408;0.316;0.631;0.3;a;0.864;aa;0.485;0.609;a;aaaa;
0.29;0.969;a;a;0.105;0.441;0.225;0.495;0.744;0.706;aaa;0.618;aaa;0.868;aa;0.481;aa;0.41;0.561;0.946;0.206;0.642;0.118;0.98;aaa;0.253;aaaaaaa;0.217;0.412;a;aaaaaaaaaa;
0.662;0.184;aaaaa;a;0.941;0.0857;0.564;0.877;0.475;0.888;a;0.00958;a;0.425;aa;0.654;aaa;0.0145;0.169;0.531;0.607;0.337;0.122;0.209;a;0.397;aa;0.276;0.464;a;aaaaa;
0.414;0.197;aaaaa;aa;0.418;0.143;0.0724;0.795;0.692;0.892;aaaa;0.91;aaaa;0.219;aa;0.857;aa;0.261;0.57;0.115;0.699;0.834;0.241;0.297;aa;0.177;aaaaaa;0.225;0.842;a;aaaaaaaaaa;
0.362;0.999;aa;aaaaaaaa;0.295;0.215;0.331;0.0273;0.164;0.233;aaaa;0.305;aaaaa;0.675;a;0.333;aaaaa;0.556;0.293;0.808;0.875;0.651;0.25;0.503;aa;0.904;aaaaaaaa;0.769;0.305;a;a;
0.36;0.246;aaaaaaaa;aaa;0.668;0.149;0.649;0.254;0.551;0.825;aa;0.41;aaa;0.0346;a;0.138;aa;0.754;0.433;0.655;0.604;0.461;0.908;0.614;a;0.8;aaaaaaaaaa;0.116;0.142;a;a;
