ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,2);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,4);ATT65(string,2);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(string,2);ATT84(string,1);ATT85(float,1);ATT86(string,10);
aa;0.504;a;aaaaa;0.437;aaaa;0.219;0.801;aaaaaaa;aaa;0.507;aaaaa;aaaaaaaa;aaa;0.677;0.0242;a;0.792;0.19;0.244;0.066;aaaaaa;0.768;aaaa;aaaaaaa;a;0.778;aa;aaaaaaaa;0.404;0.89;0.68;0.711;0.132;a;aaaa;0.937;aaaaaa;aaaa;0.349;aa;0.348;aaaaaaa;a;0.964;0.536;0.475;0.879;aaaa;aaa;0.744;0.37;0.489;0.972;0.22;0.473;0.0856;aa;a;a;aaa;0.531;0.644;aaa;aaa;a;a;aa;0.146;aaaaaaaaa;aaaaaa;aaa;aa;0.91;aa;0.111;0.137;0.789;a;aaa;0.426;0.209;aaa;aa;a;0.834;aaaaaaaaa;
a;0.324;a;aa;0.386;aaa;0.4;0.147;aaaaaa;aaa;0.898;aaaaa;aaaaaaa;aaaaaa;0.0759;0.822;aaaa;0.858;0.336;0.529;0.0508;aaaaa;0.843;aaaaaaaa;aaaaaaaaaa;a;0.853;aa;aaa;0.498;0.641;0.183;0.687;0.976;aa;a;0.958;a;aaaaaa;0.847;a;0.471;a;aaaaaaaaaa;0.93;0.249;0.88;0.341;aaaaaaaa;aaaaa;0.274;0.698;0.428;0.0364;0.606;0.0434;0.817;aa;aa;aa;aa;0.545;0.804;aaa;a;a;aaaaaa;aa;0.372;aaaaaaaa;aaa;a;a;0.996;aa;0.326;0.0912;0.998;a;aaaa;0.348;0.856;a;aa;a;0.805;aaaaaaaa;
a;0.543;a;aaaaa;0.647;aaaa;0.683;0.356;aaaaaa;aaaaaaa;0.22;aaaa;aaaaaa;aaaaaa;0.486;0.656;aaaaaaaaaa;0.0491;0.449;0.56;0.942;aa;0.0178;aaaaaaa;aaaaaaaaaa;a;0.424;aa;a;0.606;0.586;0.343;0.234;0.272;a;a;0.601;a;aaa;0.954;a;0.325;aaaa;aaaaaa;0.237;0.43;0.535;0.832;aa;a;0.207;0.659;0.111;0.82;0.0175;0.723;0.278;aaaaa;aa;a;aaaaaa;0.0802;0.0799;aa;aaaa;a;aa;aa;0.989;aaaaaaaaa;aaaa;aaaa;aaa;0.396;aaa;0.279;0.504;0.618;a;aaaaaa;0.631;0.473;aaa;aa;a;0.388;aa;
aa;0.428;aa;aaa;0.542;aaaaaa;0.118;0.0442;aaaaaaa;a;0.0467;aaa;aaaaaaaa;aaaaa;0.931;0.899;aaaaaaaaaa;0.297;0.108;0.39;0.311;a;0.178;aaaaaaa;a;a;0.649;a;aaaaaaa;0.0285;0.353;0.689;0.503;0.69;a;aa;0.0866;aaaaaaaaa;a;0.567;aaaaaa;0.514;a;aaa;0.526;0.478;0.656;0.237;aaaa;aaaaa;0.135;0.823;0.314;0.507;0.51;0.713;0.00386;aaaaa;a;a;aaaaaaaa;0.761;0.717;aa;a;a;a;aa;0.0706;aaaaa;aa;aaaa;a;0.356;aaa;0.284;0.113;0.375;a;a;0.243;0.736;aaa;a;a;0.317;aaaaaa;
a;0.0682;aaaa;aaaaaaa;0.321;aaaaaaa;0.564;0.0436;aaaaaaaaaa;aaaa;0.6;aa;aaa;a;0.389;0.0618;a;0.395;0.284;0.707;0.24;aaaaa;0.773;aaaa;aaaaaaaa;a;0.766;a;aaaaa;0.695;0.568;0.205;0.933;0.345;a;aa;0.468;aaaaa;aaaaaa;0.494;aaa;0.968;aaaaaaa;aaaaaaa;0.324;0.28;0.317;0.762;aaaa;aa;0.349;0.0966;0.87;0.0976;0.193;0.939;0.529;aa;aaaaa;aa;aaaaa;0.364;0.589;aa;aa;aa;aaaaa;aaa;0.417;aaaaaaaaa;aa;aaa;aaa;0.458;aaa;0.363;0.636;0.1;a;aaaaaaa;0.829;0.126;a;aa;a;0.16;aaaaaa;
a;0.918;aa;aaa;0.875;aaaaaaa;0.0997;0.248;aaa;aa;0.412;aaa;a;aaaaaaa;0.184;0.143;aaaa;0.201;0.779;0.00814;0.87;a;0.227;aaaaa;aaa;a;0.89;aa;aaa;0.874;0.144;0.296;0.585;0.0334;a;aaa;0.11;aaaaaaa;aaaaa;0.116;aa;0.734;aaa;aaaa;0.894;0.0607;0.496;0.0323;aaaaaaa;a;0.0539;0.142;0.373;0.215;0.0283;0.234;0.515;aa;aaaa;aa;aaaaaaa;0.862;0.0864;aa;a;aa;aaaaaaa;a;0.165;aaaa;a;aa;aa;0.913;aaa;0.361;0.438;0.76;a;aaaaaaa;0.524;0.579;aa;aa;a;0.508;aaaaaaaaaa;
aa;0.615;aa;aaaa;0.938;aaaaa;0.107;0.0762;aaaaaaaa;aaa;0.489;aaaaa;aaaaaaaa;aaaa;0.701;0.31;aaaaa;0.433;0.371;0.39;0.0583;aa;0.087;aaaaa;a;a;0.982;aa;aaaaaaa;0.0457;0.629;0.451;0.81;0.414;a;aaa;0.759;aaaaaa;aaaaa;0.256;aaaa;0.241;aa;aaa;0.489;0.307;0.101;0.726;aaaaa;aa;0.273;0.932;0.866;0.129;0.499;0.146;0.949;aaaa;aa;aa;aa;0.489;0.492;a;aaaa;aa;a;a;0.0926;aaaaaa;aaa;aaaa;a;0.663;aaaa;0.227;0.0758;0.277;a;aaaa;0.965;0.145;aa;aa;a;0.998;aaaaaaaaa;
a;0.984;aaaa;aaaaa;0.957;aaaaaaaa;0.61;0.034;aa;a;0.813;aa;aaaaaa;a;0.118;0.233;aaa;0.833;0.00566;0.102;0.276;aaaaaa;0.0705;aaa;aaa;a;0.314;aa;aaa;0.291;0.579;0.46;0.171;0.775;a;aaa;0.325;a;aaaaaa;0.799;a;0.54;aaaaaa;aaaaaaa;0.395;0.163;0.576;0.201;aaaaaa;aaaa;0.186;0.254;0.899;0.355;0.321;0.374;0.866;a;a;a;aaa;0.516;0.348;a;aaaa;a;aaaa;aa;0.722;aaaaaaaaa;a;aa;aaaa;0.774;a;0.303;0.822;0.426;a;aaaa;0.847;0.405;a;aa;a;0.592;aaaaaa;
aa;0.117;a;a;0.846;aaaaaaaa;0.741;0.295;aaaa;aaa;0.281;a;a;aaa;0.991;0.0695;aa;0.733;0.516;0.489;0.43;aaaaaa;0.969;aaaa;aaaa;a;0.511;aa;aaaaaa;0.339;0.37;0.702;0.364;0.673;a;aaaa;0.612;aaaaaaa;aaaaaa;0.903;aaa;0.203;aaa;aa;0.322;0.127;0.167;0.143;aa;aaaaa;0.0196;0.742;0.892;0.288;0.579;0.646;0.603;aaaa;aaaaa;a;aaa;0.0573;0.743;aa;aaaa;a;a;a;0.162;aaaaaaaa;a;aa;aaa;0.425;aa;0.152;0.288;0.667;a;aaaaaaa;0.978;0.822;aaa;aa;a;0.814;aaaaaaaa;
a;0.757;a;aaaaaaa;0.236;aa;0.621;0.79;aaaaaa;aaa;0.883;a;aa;aaaaaaa;0.004;0.292;aaaaaaaaaa;0.652;0.812;0.206;0.441;aaa;0.246;aaaaaaaaa;aaaaaa;a;0.651;aa;aa;0.399;0.574;0.344;0.475;0.154;aa;aaaa;0.674;a;aaaaa;0.541;aaaaaa;0.741;a;aaaaaaaaa;0.504;0.0301;0.239;0.849;aaaaaaa;aaaaa;0.899;0.998;0.499;0.894;0.177;0.408;0.296;aa;aaaa;a;aaaaaaa;0.836;0.859;aaa;aaaa;aa;aaaaaaa;a;0.782;aaa;a;a;aaa;0.72;aaaa;0.472;0.625;0.797;a;a;0.67;0.708;aaa;aa;a;0.144;aaaaaaa;
a;0.109;aa;aaaa;0.0428;aa;0.0786;0.675;aaaaaaa;aa;0.463;aaaa;aaaaaaa;aaaaaa;0.284;0.613;aaaaaaaaa;0.0959;0.79;0.789;0.515;aaaa;0.641;a;aaaaaaa;a;0.335;a;aaaa;0.0773;0.49;0.476;0.74;0.935;a;a;0.336;aaaaa;a;0.858;aaaaaa;0.2;aaa;aaaaaaaaaa;0.905;0.502;0.9;0.554;aaaa;aaaa;0.752;0.75;0.988;0.158;0.192;0.734;0.0587;aa;aaaaaaa;a;a;0.308;0.357;a;aaaa;aa;aaaa;a;0.826;aaaa;aaa;a;a;0.967;a;0.315;0.223;0.894;a;aaaaaa;0.558;0.585;a;aa;a;0.396;aaa;
aa;0.556;aaa;aaaaaaa;0.776;aaaaaa;0.746;0.774;aaaaa;a;0.509;aaaaa;aaaaaa;aaaa;0.0443;0.868;aaa;0.648;0.59;0.717;0.803;aaaaaa;0.446;aaaaaaaaa;aaaa;a;0.737;aa;aaaaaaaa;0.116;0.382;0.248;0.478;0.987;aa;aaaa;0.529;aaaa;aaaaaa;0.895;aaaa;0.919;aaaaa;aaa;0.553;0.536;0.363;0.307;aaaaaa;aa;0.154;0.849;0.522;0.235;0.0703;0.643;0.448;aa;a;aa;aaaaaaa;0.594;0.736;a;aaaa;aa;a;a;0.936;aaaaaaaaa;a;a;aaaa;0.724;a;0.729;0.123;0.13;a;aaaaa;0.411;0.186;a;aa;a;0.277;aaaaaaaaa;
aa;0.685;aaa;a;0.212;aaaaaaa;0.809;0.612;aaaa;aaaaaaa;0.0413;aaa;aa;aa;0.657;0.522;aaaa;0.953;0.334;0.0521;0.0669;aaa;0.681;aaaaaaaaa;aaaaaaaaaa;a;0.911;aa;a;0.574;0.724;0.828;0.283;0.515;a;aaa;0.0555;aaaa;aa;0.956;aaaaaaa;0.74;aaaa;aa;0.388;0.305;0.595;0.79;a;aa;0.113;0.263;0.262;0.331;0.168;0.6;0.321;aaaaa;aaa;a;aaa;0.66;0.207;aaa;aaa;a;aaaaa;aa;0.717;aaaaaaaaa;aaaaaa;aaaa;aa;0.00442;a;0.025;0.923;0.37;a;aaa;0.724;0.0863;a;aa;a;0.103;aaaa;
aa;0.761;aa;aaaaa;0.839;aaaa;0.265;0.115;aaa;aa;0.156;aaaa;aaaa;aaaaaaa;0.857;0.27;aa;0.988;0.903;0.832;0.118;a;0.835;aaaaaaaaa;aaaa;a;0.611;aa;aaaaaaaaa;0.00926;0.683;0.807;0.677;0.598;a;aaa;0.704;aaaaaaaa;a;0.0941;a;0.944;aaaaaa;aaaaaaaa;0.0239;0.29;0.234;0.498;aaaaaaa;a;0.879;0.87;0.493;0.11;0.25;0.864;0.678;a;aaaaaaa;aa;aaa;0.0217;0.105;aa;aa;a;aa;a;0.302;aaaaaaaa;aa;aaa;aa;0.533;a;0.705;0.453;0.562;a;aaaaa;0.395;0.362;aa;aa;a;0.706;aaa;
a;0.667;aaaa;aaaaaa;0.614;aaaaaaaa;0.0776;0.849;aaaaaaaa;aa;0.627;aaa;aaaaaaaa;aa;0.382;0.565;aaaa;0.207;0.41;0.211;0.267;aa;0.685;aaaa;aaa;a;0.185;aa;aaaaaaaaa;0.681;0.461;0.046;0.426;0.201;aa;a;0.0159;aaaaaaaa;aaaa;0.736;aaa;0.385;aa;aaaaaaaaa;0.886;0.437;0.971;0.303;aaaaaaaa;aaa;0.339;0.0109;0.795;0.407;0.901;0.761;0.262;aaaa;aaaaaaa;a;aaaaaaa;0.0283;0.0486;aaa;aa;aa;aaaaaaaa;a;0.944;aaaaaa;aaa;a;a;0.961;a;0.00626;0.13;0.116;a;a;0.0744;0.148;aa;aa;a;0.0795;aaaaaa;
a;0.611;aaa;aaaaaaa;0.054;aa;0.273;0.588;a;aaaaaa;0.358;aa;aaaaaa;a;0.153;0.904;aa;0.321;0.029;0.755;0.449;aa;0.794;a;aaaaaaaaaa;a;0.34;aa;aaaaaaaaa;0.413;0.31;0.858;0.794;0.226;aa;a;0.764;aa;aaa;0.717;a;0.79;aaa;aaa;0.587;0.568;0.343;0.68;a;a;0.186;0.852;0.882;0.0287;0.954;0.598;0.738;a;aaa;a;aaaaa;0.178;0.0728;a;aaa;aa;aaaaaa;aa;0.338;aaaaaa;aa;aaaa;aa;0.754;a;0.0181;0.547;0.791;a;aaaaa;0.956;0.134;a;a;a;0.695;aaaaaa;
aa;0.946;a;a;0.216;aa;0.245;0.46;aaaaaaa;aaaaaa;0.171;aaaa;aaaaa;a;0.463;0.347;aaaaaaaaa;0.127;0.775;0.676;0.201;aaaa;0.904;aaaa;a;a;0.108;aa;aa;0.258;0.373;0.262;0.0364;0.437;a;a;0.61;aaaaaaaa;aaa;0.802;aaa;0.174;aaaaaa;aaa;0.412;0.786;0.541;0.33;a;aaaa;0.115;0.123;0.926;0.418;0.872;0.505;0.212;a;aaa;aa;aaaaaaaa;0.97;0.249;aaa;aa;a;aaaa;aaa;0.715;aaaaaa;aaaaaa;a;aaa;0.296;aaaa;0.331;0.368;0.76;a;aaaaa;0.717;0.239;aa;a;a;0.201;aaaaaaa;
aa;0.151;aaaa;aaaaa;0.613;aaaa;0.139;0.0133;a;aaaa;0.981;aa;aaaaaa;aaaaaa;0.305;0.699;aaaaa;0.941;0.0491;0.714;0.586;aaaaaa;0.128;aaa;aaaaaaaaaa;a;0.755;aa;aaaaaaaaa;0.631;0.511;0.0154;0.784;0.728;aa;aaa;0.0693;aaa;aaaaaa;0.483;aaaa;0.0241;aa;a;0.959;0.376;0.82;0.257;aaaaaaaa;aaa;0.479;0.165;0.946;0.51;0.709;0.343;0.935;aaa;a;aa;aaaaaaaaaa;0.182;0.789;a;aa;a;aaaa;aaa;0.728;aaaaaaaaa;aa;aa;aaaa;0.836;aa;0.872;0.464;0.111;a;a;0.858;0.668;aa;a;a;0.914;aaaaaaaa;
a;0.479;aa;aaaaa;0.978;aaaa;0.464;0.4;aaa;aaaaaa;0.162;aaaa;aaa;aaaaaaa;0.256;0.55;aaaaaa;0.384;0.528;0.968;0.0207;aaaaa;0.576;aaaaaa;aaaaaa;a;0.882;aa;aaaa;0.509;0.575;0.584;0.697;0.415;aa;aaa;0.0671;a;aaaa;0.0124;aaaaaaa;0.355;aaaaaaa;aaa;0.801;0.274;0.872;0.326;aaaaaaa;aa;0.0392;0.532;0.94;0.459;0.145;0.423;0.389;aaa;aaaaa;a;aaaaaaaa;0.302;0.552;a;aa;aa;aa;aaa;0.87;a;aaaa;aaa;a;0.169;aaaa;0.562;0.594;0.763;a;aaaaaaa;0.0689;0.0703;aaa;aa;a;0.942;aaaaaaaa;
aa;0.997;a;aa;0.209;aa;0.0183;0.085;aaaaaaaaaa;aaaa;0.774;a;aaaaa;aaaaaaaa;0.149;0.581;aaaa;0.212;0.331;0.202;0.854;aaaaaa;0.873;aa;a;a;0.145;a;aaa;0.834;0.171;0.876;0.114;0.189;aa;aa;0.141;aa;aaaaa;0.996;aa;0.498;aaaaa;aa;0.728;0.753;0.85;0.755;aa;aaaaa;0.417;0.483;0.201;0.625;0.0387;0.66;0.492;aaaa;a;aa;aaaaaa;0.0363;0.612;aaa;aaa;aa;aaa;aaa;0.715;a;aa;aaaa;aa;0.398;aaa;0.118;0.756;0.781;a;aaaaaaaa;0.293;0.915;a;a;a;0.839;aaaaaaaaa;
a;0.00755;aaaa;aaa;0.396;aaaaaaa;0.116;0.516;aaaaa;a;0.524;aaa;aaaa;aa;0.447;0.346;aaa;0.59;0.267;0.719;0.7;aaa;0.706;aaaaaa;aaaaaaa;a;0.0243;aa;aaaaaaa;0.898;0.673;0.217;0.75;0.828;a;aaa;0.247;aaaaaaa;a;0.12;aaaaaaa;0.24;aa;aaaaaaaaaa;0.973;0.595;0.687;0.911;a;aa;0.319;0.957;0.417;0.254;0.725;0.794;0.746;aaa;aaaaaa;a;aaaaaaaa;0.81;0.297;a;aa;aa;aa;a;0.976;aaaa;a;aaa;aaa;0.555;aaaa;0.309;0.119;0.326;a;a;0.833;0.116;a;aa;a;0.0741;aaa;
aa;0.518;aa;aaaa;0.0445;aaa;0.702;0.673;aaaaaaaaaa;a;0.203;aa;aaaaa;aa;0.544;0.197;aaaa;0.747;0.92;0.113;0.742;a;0.554;aaaaaaaa;aaaaaaaaaa;a;0.235;aa;aaaaaaaaa;0.0737;0.862;0.554;0.0361;0.133;a;aaa;0.00944;aaaaaaa;a;0.00836;aaaa;0.75;aaaaaaa;aaaaaaaaaa;0.515;0.305;0.599;0.087;aaaaaaa;aa;0.292;0.379;0.324;0.842;0.0141;0.726;0.286;aaaaa;aaaaa;a;aa;0.0217;0.966;aa;a;aa;a;a;0.885;aaaaaaaa;aaaa;aaaa;aa;0.587;aa;0.834;0.537;0.121;a;a;0.11;0.696;a;aa;a;0.928;a;
a;0.737;aaaa;a;0.27;aaaaaaaaa;0.178;0.9;aaaaaaaaa;aaa;0.944;aa;aaa;a;0.644;0.65;aaaaaaaa;0.777;0.282;0.166;0.333;aaaaaa;0.856;aaaa;aaaa;a;0.0171;a;aaaaaaaa;0.316;0.473;0.116;0.544;0.2;a;aa;0.814;aaaaaa;a;0.0809;aaa;0.569;aaa;aaaaaaaaaa;0.981;0.321;0.722;0.333;aaaaaa;aa;0.232;0.106;0.147;0.708;0.141;0.0166;0.368;aaa;aaaaaa;aa;aaaaaaaa;0.574;0.522;aa;aaa;aa;aaa;a;0.601;aaaa;aaaa;aa;aaaa;0.533;aa;0.891;0.0805;0.386;a;aaa;0.0376;0.822;aa;aa;a;0.577;aaaaaaaa;
aa;0.182;aa;aaaa;0.322;a;0.703;0.374;aaaaaa;aaa;0.836;a;a;aaaaaaa;0.251;0.176;aaaaa;0.463;0.455;0.0719;0.021;aaaaaa;0.703;aaaaaaaaa;aa;a;0.169;a;aaaaaa;0.0532;0.995;0.39;0.681;0.602;a;aaa;0.0723;aaaaaa;aaaaa;0.897;aa;0.523;aaaaaaa;aa;0.662;0.247;0.527;0.448;aaaaaaa;a;0.653;0.256;0.584;0.468;0.96;0.517;0.731;aaaaa;aaaaa;aa;aaaaaaaaa;0.069;0.0856;aa;a;a;aaaaaaa;aa;0.778;aa;aa;aaaa;aaaa;0.077;a;0.125;0.556;0.469;a;aaaaaaa;0.131;0.384;aa;aa;a;0.739;aaaaaa;
aa;0.46;aaa;aaaa;0.591;aaaaaaaaaa;0.976;0.172;aaaaaaa;aa;0.66;aa;a;aaaa;0.575;0.0742;aaaaaaa;0.875;0.0621;0.239;0.536;aa;0.554;aaaa;aaaaaaaaa;a;0.895;a;aaaa;0.602;0.874;0.317;0.433;0.768;aa;aaa;0.415;a;aaaaaa;0.189;aa;0.496;aaaaaa;a;0.358;0.27;0.408;0.0913;aaa;aaaaa;0.575;0.506;0.242;0.498;0.0335;0.419;0.768;aa;a;a;aaaaaa;0.699;0.613;aaa;aaaa;aa;aaaaaaaa;a;0.399;aa;a;aaa;aaa;0.139;aa;0.96;0.331;0.143;a;aaaaa;0.209;0.278;aa;aa;a;0.541;aaa;
aa;0.0733;a;aaaa;0.279;aaaaaaaaaa;0.379;0.353;aaaaaaaaaa;a;0.0365;aaaaa;aaaaaaaa;aaaaaa;0.245;0.984;aaa;0.651;0.978;0.734;0.0876;aaaaaa;0.982;aaaaaaaa;aaaa;a;0.315;a;aaaaaaa;0.191;0.154;0.0216;0.127;0.721;aa;a;0.153;aaaaaaa;aa;0.596;a;0.215;a;aaaa;0.427;0.428;0.207;0.828;aaaaa;aaa;0.0534;0.714;0.64;0.775;0.0642;0.247;0.769;a;aaaa;aa;aaaaaaaa;0.851;0.193;aa;aaaa;aa;aaaaa;a;0.56;aaaaa;aaaaa;aaa;a;0.378;a;0.109;0.74;0.439;a;aaaaaaaa;0.676;0.412;a;a;a;0.938;aaa;
a;0.236;aa;aaaaaaa;0.0384;aa;0.7;0.476;aaa;aaa;0.989;aa;aaaa;aaa;0.299;0.695;aaaaaaaaaa;0.457;0.532;0.824;0.866;aaa;0.366;aaaaaaaa;aaaaaa;a;0.901;aa;aaa;0.0201;0.181;0.251;0.502;0.738;aa;aaa;0.723;aaa;aaaa;0.522;aaaaaa;0.67;aaaaa;aaaaaaaaa;0.0337;0.158;0.106;0.424;aaa;a;0.885;0.818;0.931;0.389;0.755;0.165;0.132;aaa;aaaa;aa;aaaaaaaaa;0.381;0.979;a;aaa;a;aaa;a;0.63;aaaaaaaa;a;aaa;aa;0.585;aa;0.981;0.752;0.152;a;a;0.338;0.458;aaa;aa;a;0.935;aaaa;
a;0.514;aaaa;aaaa;0.886;aaaaaaaaa;0.242;0.507;a;aa;0.459;aa;aa;a;0.78;0.0419;aaa;0.676;0.674;0.768;0.793;aaa;0.0905;aaaa;aaa;a;0.239;aa;aaaaaaaaa;0.532;0.468;0.979;0.341;0.226;aa;aa;0.0466;aaaaaaaaa;aa;0.263;a;0.435;aaaa;aaaaa;0.0423;0.108;0.799;0.199;aa;aaaaa;0.0252;0.672;0.969;0.308;0.0909;0.476;0.857;aaa;aaaaa;aa;aaaaaa;0.399;0.813;aaa;aaaa;aa;aaa;aa;0.989;aaaaaaaa;aa;aaaa;aa;0.877;aaaa;0.911;0.765;0.947;a;aaaaa;0.843;0.102;aaa;a;a;0.118;a;
aa;0.977;aaa;a;0.0229;aaaaaaa;0.6;0.749;aaaaaaaa;aaaaa;0.667;a;aaa;aaaaaa;0.219;0.67;aaaaaaaaaa;0.626;0.289;0.3;0.604;aaaaa;0.729;aaaa;aaa;a;0.34;a;aa;0.853;0.196;0.182;0.138;0.464;a;aaaa;0.733;aaaa;aaaa;0.668;aaaaa;0.318;aaa;aaaaaa;0.679;0.0881;0.855;0.51;aaaaaaaa;aa;0.223;0.365;0.865;0.24;0.66;0.193;0.00482;a;aaaaaaa;a;a;0.794;0.401;aa;aaaa;aa;aaa;aa;0.788;aaa;aaaa;aa;aa;0.387;aaaa;0.753;0.12;0.666;a;aa;0.125;0.272;aa;aa;a;0.55;aa;
aa;0.95;aa;aaaa;0.0731;aaaaa;0.55;0.658;a;aaaaaaa;0.747;aaaaa;aaaaaaaa;aaaaa;0.651;0.0967;aaa;0.697;0.0229;0.0195;0.665;aaa;0.0826;a;aaaaa;a;0.0436;a;aaaaa;0.446;0.0499;0.987;0.544;0.743;a;a;0.51;aaaaaaa;aaaa;0.729;aa;0.771;aa;aaaaa;0.0489;0.607;0.631;0.336;aa;aaaaa;0.276;0.278;0.394;0.821;0.6;0.202;0.638;aaaa;aaaaaa;aa;aaaaaa;0.764;0.592;a;aaa;aa;aaaaaa;aaa;0.363;a;a;aaa;aa;0.499;aaa;0.987;0.54;0.943;a;aaaaa;0.0351;0.274;aaa;aa;a;0.882;aaaa;
aa;0.629;a;aaaaaa;0.775;aa;0.322;0.134;aaaa;aaaaa;0.732;aaaa;aaa;aaaaaaa;0.119;0.383;aaaaa;0.8;0.514;0.0549;0.27;a;0.589;aaaaaaaa;aaaaaaa;a;0.862;a;aaaaaaaa;0.391;0.568;0.992;0.584;0.278;aa;a;0.0214;aaaaa;aaaaaa;0.768;aaaaaaa;0.712;aaa;aaaaa;0.702;0.804;0.488;0.306;aaaaaaaa;a;0.93;0.147;0.261;0.138;0.852;0.789;0.453;a;aaaaaa;aa;aaaa;0.624;0.43;a;aa;aa;aaaa;aa;0.551;aaaaaaaaa;aaa;aaa;a;0.038;aaaa;0.952;0.563;0.304;a;aaaaa;0.162;0.905;aa;a;a;0.584;aa;
a;0.0551;aaa;aaaaaaa;0.327;aaa;0.257;0.259;aaaaaaaaaa;aaaaa;0.952;aaaaa;aaaaa;aaaaaa;0.844;0.927;aaa;0.565;0.88;0.527;0.342;aaaaa;0.127;aaa;aa;a;0.647;a;aa;0.597;0.913;0.937;0.482;0.871;a;a;0.737;aaaaaa;aaaaa;0.255;aa;0.892;aa;aaaaaaaaa;0.723;0.946;0.14;0.792;aaaaaaa;aa;0.192;0.871;0.225;0.743;0.888;0.948;0.672;aaaa;aaaaa;aa;aaaaaaaaa;0.402;0.408;a;aaaa;a;aaaaaaaa;aa;0.075;aaaaaaaaaa;aaa;a;aa;0.91;a;0.311;0.237;0.536;a;aaaaaa;0.459;0.561;a;aa;a;0.0491;aaaaaaaaa;
a;0.546;aaa;aa;0.653;aa;0.941;0.469;aaa;aaaa;0.943;aaaaa;aaaaaaa;aaaa;0.639;0.364;aaa;0.653;0.591;0.119;0.602;aaaaaa;0.77;aaaaaaaa;aaaa;a;0.983;aa;aa;0.87;0.915;0.577;0.376;0.372;a;aaaa;0.747;aa;a;0.599;aaaa;0.376;aaaaaaa;aa;0.646;0.967;0.0117;0.21;aaaaaa;aaaa;0.801;0.43;0.911;0.17;0.0262;0.63;0.411;aaaaa;aa;aa;aaaaaaaa;0.239;0.484;aaa;aa;a;aaaaaaaa;aaa;0.439;aaaa;aaaaaa;aa;a;0.298;aaa;0.876;0.149;0.591;a;aaaaaaaaa;0.158;0.877;a;a;a;0.894;aaaaa;
aa;0.132;a;aaa;0.989;aaaa;0.246;0.479;aa;aaaaa;0.517;aaa;aa;aaaaa;0.756;0.955;aaa;0.725;0.0612;0.403;0.27;aa;0.138;aaaaa;aaaaaaaa;a;0.6;aa;aa;0.971;0.632;0.704;0.639;0.952;aa;aaaa;0.31;aaa;a;0.814;aa;0.978;aa;aaaaaa;0.186;0.565;0.658;0.831;aaaaaaa;aaaa;0.0504;0.176;0.899;0.193;0.182;0.955;0.448;aa;a;aa;aa;0.897;0.858;aa;aa;a;aaaa;a;0.936;aaaaaa;aaaa;aa;a;0.684;a;0.851;0.703;0.259;a;aaaa;0.861;0.835;a;a;a;0.375;a;
aa;0.27;aa;aaaa;0.779;aaaa;0.0839;0.303;aaaaaa;a;0.718;aaaaa;aaaaaaa;aa;0.557;0.25;aaa;0.523;0.297;0.853;0.762;aaaa;0.945;aaaa;aaaaaa;a;0.897;a;aaaaaaa;0.339;0.521;0.142;0.159;0.821;aa;a;0.11;aaaa;aaaaa;0.0815;aaaa;0.884;aaaaa;aaaaaaa;0.782;0.468;0.523;0.226;aaaa;a;0.53;0.623;0.353;0.379;0.856;0.151;0.594;aaaaa;aaaaaa;aa;aaaaaa;0.441;0.909;a;aaa;a;aaaaaaaa;aaa;0.973;aaaaaaaa;aaa;aaaa;aaaa;0.86;a;0.859;0.516;0.812;a;aaaaaaaa;0.993;0.364;aa;a;a;0.204;a;
