ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,8);ATT19(float,1);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);
aaaa;0.25;aaa;aaaa;0.684;0.77;aaa;0.189;aaa;0.00571;0.0135;0.534;0.335;0.721;0.961;0.226;a;a;a;0.452;aaaaaaaaa;a;0.642;a;aaaaaaa;0.606;a;0.994;0.566;0.495;aaaaaaaa;0.0437;aa;0.117;0.489;a;a;
aaaaa;0.974;aaaaaaaaaa;a;0.49;0.253;aaa;0.7;aaaa;0.849;0.0468;0.058;0.00688;0.685;0.714;0.554;aa;aaaaaaaa;a;0.666;aaaa;aa;0.0496;aaaaa;aaa;0.815;a;0.24;0.675;0.875;a;0.167;aa;0.523;0.665;a;aaaaa;
a;0.248;aaaaaa;aaaaaaa;0.221;0.262;aaaa;0.201;aaaaaaaa;0.343;0.657;0.016;0.788;0.00833;0.939;0.95;aa;aaaaaa;aa;0.966;aaaaaaaaa;aaa;0.475;a;aa;0.0428;a;0.133;0.916;0.169;aaa;0.864;aaaa;0.815;0.907;a;aaaaa;
aaaaa;0.162;a;aaaaa;0.923;0.548;aaaaa;0.0665;aa;0.857;0.82;0.139;0.447;0.363;0.232;0.617;aa;a;aaaaaa;0.265;aaaaaaaa;aaaa;0.697;a;a;0.926;a;0.688;0.427;0.642;aaaaaaaaaa;0.595;a;0.0377;0.6;aaa;a;
aaa;0.294;aaa;aaaa;0.246;0.55;aaaa;0.994;aaaaa;0.0294;0.157;0.0195;0.18;0.977;0.131;0.133;a;a;aaaaaaaa;0.944;aaaaaaa;aaa;0.29;aaaa;aaa;0.756;a;0.00855;0.644;0.489;aaa;0.446;aaaa;0.477;0.852;aa;aaaaaa;
aaa;0.0955;aaaaaa;a;0.817;0.129;aaaa;0.982;aaaaaaa;0.828;0.275;0.904;0.878;0.282;0.868;0.569;a;aaaaaaa;aaaaaa;0.684;aa;a;0.265;aa;aaaaa;0.149;a;0.583;0.123;0.133;aaaaaaaaa;0.273;aaaa;0.671;0.386;a;aaaaaaaaaa;
a;0.974;aaaaaa;aa;0.138;0.698;aaa;0.732;aaaaaaaaaa;0.34;0.99;0.434;0.212;0.187;0.0589;0.226;a;aaaa;aaaaaaa;0.221;aaaaaaaaa;aaaa;0.633;aaaaa;aaaa;0.882;a;0.552;0.981;0.975;aaaa;0.0781;aa;0.839;0.152;aaa;a;
aaaaaa;0.954;aaaaaa;aaaaaaa;0.2;0.969;aa;0.847;aa;0.304;0.611;0.445;0.0342;0.37;0.235;0.398;a;aaaaaa;aaa;0.135;aaaaaa;a;0.231;aaaaaa;a;0.198;a;0.165;0.247;0.61;aaaaa;0.0344;aaaa;0.0138;0.539;a;a;
aaaaaa;0.483;aaaa;aa;0.566;0.857;aaaa;0.24;aa;0.677;0.705;0.352;0.598;0.503;0.79;0.351;a;aaaaaaaa;aaaa;0.177;aaa;aa;0.72;aaaaaaa;aaaa;0.157;a;0.941;0.0879;0.767;aaaaaaa;0.376;aaaa;0.263;0.355;aaa;aaaaa;
aaa;0.396;aaaaaaaaa;a;0.335;0.614;aaaaa;0.043;aaaaaaaaaa;0.884;0.827;0.981;0.551;0.269;0.439;0.942;aa;a;aaaa;0.774;aaaaaaaaa;aa;0.175;aaaaaa;aaaaaaa;0.393;a;0.97;0.811;0.598;a;0.39;aa;0.353;0.995;aa;aaaaaaaaaa;
aa;0.89;aaaa;aaa;0.695;0.596;aaaaa;0.695;aaaaaaaaa;0.00175;0.407;0.635;0.552;0.818;0.248;0.479;a;aaaa;aaaa;0.842;aaaaaaa;aaaa;0.204;aaaa;aa;0.937;a;0.665;0.888;0.368;aaaaaaaaaa;0.43;a;0.564;0.475;aa;aaaaaaaaa;
aaaa;0.0234;aa;aaaaa;0.457;0.938;aa;0.918;aaaaaaa;0.276;0.927;0.29;0.268;0.966;0.311;0.163;a;aa;aaaaaa;0.346;a;a;0.582;aaa;aaa;0.112;a;0.585;0.978;0.0386;a;0.62;aa;0.332;0.119;aaa;aa;
aa;0.105;aaaaaaa;aaaaa;0.997;0.569;aa;0.676;aa;0.0546;0.291;0.932;0.242;0.816;0.187;0.627;aa;a;aaa;0.698;aaa;aa;0.845;aa;aaaaaaa;0.993;a;0.559;0.509;0.972;aaaaaa;0.103;a;0.775;0.224;aaa;aaaaaaaaa;
a;0.433;aa;aaaa;0.944;0.435;aa;0.572;aaaaaaa;0.618;0.446;0.399;0.91;0.342;0.373;0.874;a;aaaaaa;aaaaaaa;0.00532;aaaa;aaaa;0.437;aaaaaa;aa;0.276;a;0.046;0.695;0.368;aaaaaaa;0.725;aaa;0.246;0.384;aa;a;
aa;0.945;aaaaa;aa;0.651;0.309;aaa;0.544;aaaaaaaaa;0.0212;0.148;0.321;0.47;0.353;0.343;0.685;a;aaaaaaa;aaaaa;0.14;a;aaa;0.732;aaaaaa;aaa;0.0188;a;0.614;0.102;0.0574;aaaaa;0.87;aa;0.757;0.188;aa;aaaaaaaaa;
aaaa;0.187;aaaaaaaa;aaaaa;0.184;0.74;a;0.973;aaaaaaaaaa;0.244;0.27;0.535;0.172;0.165;0.703;0.705;a;aaaa;aaaaaa;0.618;aaaa;aaaa;0.519;aaa;aaaa;0.667;a;0.665;0.592;0.984;aaaaaa;0.413;aa;0.364;0.535;aa;a;
aaaaaa;0.368;a;a;0.603;0.316;aaa;0.0391;aaaaaaaaaa;0.801;0.957;0.696;0.4;0.808;0.719;0.696;aa;aaaaaaa;aaaaaaa;0.038;aaaaaaaa;aa;0.73;aaaaaaa;aaaaaaa;0.415;a;0.899;0.874;0.411;aaaa;0.831;aaa;0.0792;0.858;aa;aaaaaaa;
aaaaaa;0.851;aaaaaaaaa;a;0.768;0.616;aa;0.191;aaaaaaaaa;0.331;0.424;0.383;0.125;0.819;0.207;0.497;a;a;aaaaaa;0.109;aaaaaaaa;aaa;0.406;aa;aaaaaaa;0.714;a;0.135;0.0634;0.979;aaaaaaaaa;0.99;aa;0.355;0.0971;a;aa;
aaaa;0.983;aaaaa;aaaaaa;0.857;0.387;aaaa;0.224;aaaaaaaa;0.89;0.821;0.564;0.0871;0.754;0.997;0.249;a;aaaaaa;aaaaaaa;0.0736;aaaaaa;aaa;0.415;aa;aaaaaa;0.798;a;0.762;0.916;0.11;aaaaaa;0.908;aa;0.943;0.452;aaa;aaaaaaaaa;
aaaa;0.0636;aaaaaaa;aaa;0.0168;0.945;aaa;0.602;aaa;0.89;0.139;0.404;0.23;0.854;0.266;0.653;a;aaaa;aaaaa;0.931;aaaaa;aaaa;0.666;a;a;0.784;a;0.431;0.131;0.0776;aaaaaaaaaa;0.259;aaaa;0.287;0.443;aaa;aaaaaaa;
aaa;0.239;aaaaa;aaaaa;0.162;0.679;aa;0.725;aa;0.909;0.634;0.677;0.656;0.73;0.407;0.698;aa;aaaaaa;aaaaaaaa;0.365;aaaaaaa;a;0.591;aaaaaaa;aaaaaa;0.968;a;0.897;0.359;0.582;a;0.762;a;0.679;0.438;aa;aaaaaaa;
aa;0.137;aaa;a;0.659;0.821;aaa;0.941;aaaaaaaaa;0.555;0.63;0.878;0.93;0.986;0.663;0.226;a;aaaaaa;a;0.0549;aaaaaaa;aaaa;0.183;aaaa;aaaaaaa;0.824;a;0.956;0.326;0.508;aaaaa;0.182;a;0.639;0.304;a;aaa;
aa;0.683;aaaaaaaaa;aa;0.431;0.136;aaaa;0.555;aaaaaaaaaa;0.615;0.545;0.364;0.758;0.717;0.883;0.146;aa;aa;aa;0.681;aa;aaa;0.0544;aaaaaa;aa;0.198;a;0.32;0.165;0.86;aaaaaaa;0.181;aaaa;0.94;0.624;a;aaaa;
aaaaa;0.0206;aa;aaaaa;0.255;0.436;aaaaa;0.421;aaaaaaaaa;0.106;0.291;0.573;0.892;0.885;0.0216;0.81;aa;aaaaaa;aa;0.659;aaaaaaaa;aaaa;0.311;aaaa;a;0.787;a;0.505;0.0229;0.102;aaaaaa;0.624;aaa;0.224;0.911;aa;aaaaaaaaaa;
aaa;0.449;aa;aaaaaa;0.144;0.245;aaaaa;0.905;a;0.406;0.489;0.796;0.0523;0.381;0.132;0.888;a;aaaa;aaaaaaa;0.792;aaaaaaaaa;aaaa;0.781;aaaaaaa;aaaaaaa;0.312;a;0.801;0.0841;0.432;a;0.879;aaa;0.348;0.528;aa;aaaaaaa;
a;0.167;aa;aaaa;0.929;0.0792;aaa;0.187;aaaaaa;0.391;0.552;0.934;0.585;0.301;0.674;0.659;a;a;aaa;0.881;aaaa;a;0.928;a;aaa;0.282;a;0.222;0.4;0.404;aaaaaa;0.531;aaa;0.445;0.0309;aa;a;
aaaaa;0.437;aaaaaaaa;aaa;0.78;0.375;aaaa;0.665;aaaaaaaaa;0.781;0.27;0.953;0.808;0.55;0.579;0.808;aa;aaaa;aa;0.849;aa;aaaa;0.5;aaaaa;aaaaaa;0.397;a;0.817;0.404;0.511;aaaa;0.623;a;0.736;0.797;aaa;aaaa;
a;0.65;aaaaaaaaa;aaa;0.248;0.982;aaaa;0.0877;aaaaaaaaaa;0.252;0.071;0.316;0.193;0.596;0.808;0.155;a;aaaaaaaa;aaa;0.587;aaaaaaaa;aaaa;0.41;aaa;aaaaaaa;0.939;a;0.481;0.458;0.981;aaaaaaaaa;0.613;a;0.000371;0.236;a;aa;
aaa;0.148;aaaaa;a;0.114;0.0731;aaaaa;0.251;aaaaa;0.245;0.228;0.948;0.401;0.722;0.73;0.389;a;aaaaaaa;a;0.454;aaaaa;aa;0.204;aaa;aaaaaaa;0.304;a;0.79;0.105;0.246;aaaaaa;0.38;a;0.228;0.721;aaa;a;
aaaa;0.487;aaaaa;aaaaaa;0.364;0.367;aa;0.407;aaaaaaaa;0.134;0.643;0.205;0.962;0.173;0.713;0.941;a;aaaaaaaa;aa;0.203;aaaaaaaaa;aaa;0.0456;aaaaaa;aaaaaa;0.767;a;0.793;0.808;0.493;aaaa;0.244;a;0.806;0.00936;a;aaa;
aaaaa;0.288;aaaaa;aaaaaaa;0.123;0.00355;aaaa;0.477;a;0.0236;0.87;0.051;0.0141;0.0825;0.883;0.525;a;a;aaaaaaa;0.068;aaaaa;aaa;0.46;aaaaaaa;aaa;0.925;a;0.388;0.834;0.626;aaaaa;0.807;aaaa;0.525;0.625;a;aaa;
aaaaaa;0.954;aaaaaaaaaa;aaa;0.749;0.312;aaaaa;0.246;a;0.929;0.383;0.216;0.0586;0.171;0.519;0.882;aa;aaaaaa;aaa;0.311;aaaaaaaaa;a;0.661;aaaaaa;aa;0.392;a;0.823;0.896;0.609;aaaaaaaaaa;0.491;aaa;0.711;0.27;aaa;aaaa;
aaaa;0.322;aaaaaaaa;aaaa;0.561;0.207;aa;0.0726;aaa;0.365;0.426;0.187;0.989;0.664;0.804;0.903;aa;aaaaaa;aaaaa;0.873;aaaa;aaa;0.913;aaaaaa;aaa;0.0339;a;0.649;0.917;0.45;aaaaaaaaaa;0.632;aaaa;0.937;0.747;aaa;aa;
a;0.457;aaaaaa;aaaa;0.321;0.368;aaaaa;0.706;aaaaaaaa;0.0104;0.855;0.0851;0.456;0.405;0.843;0.889;a;aa;aaaaaaaa;0.196;aaaaaaa;aaaa;0.977;aaaa;aa;0.438;a;0.637;0.739;0.509;aaaaa;0.369;aa;0.365;0.435;aaa;aaaaaaaa;
aa;0.655;aaaa;aaaa;0.889;0.53;aaa;0.956;aaa;0.0289;0.295;0.711;0.762;0.00882;0.304;0.326;aa;a;aaa;0.179;aaa;a;0.363;aaaaaaa;aa;0.116;a;0.326;0.064;0.042;aaa;0.0244;aa;0.74;0.286;aaa;aaaaaaa;
aa;0.566;aaaaaaaa;aaaaaa;0.283;0.965;aa;0.0242;aaaaaaaaaa;0.164;0.981;0.845;0.631;0.301;0.0419;0.981;aa;a;aaaaaa;0.498;aaaaaaa;aaa;0.567;a;a;0.337;a;0.0326;0.158;0.418;aaaaa;0.813;a;0.223;0.136;aa;aaaaaaaaaa;
aaaa;0.563;aaaaaaaaa;aaaaaaa;0.747;0.565;aaaa;0.304;aaaaaa;0.286;0.932;0.0495;0.4;0.266;0.454;0.266;a;a;aaaaaaaa;0.452;aa;aaa;0.387;aaaaaa;a;0.461;a;0.271;0.202;0.568;aa;0.697;aa;0.994;0.0582;aaa;aaaaaaa;
aaaaaa;0.246;aaaaaa;aa;0.489;0.349;a;0.658;aaaaaa;0.375;0.582;0.41;0.362;0.899;0.978;0.187;aa;aa;aaaaaa;0.242;aaaa;aaa;0.661;aaaaa;aaaa;0.254;a;0.145;0.536;0.0342;a;0.78;a;0.318;0.4;aaa;aaaaaaaa;
aaaaa;0.874;aaaaaaaa;a;0.0373;0.168;aaa;0.724;aaaaa;0.248;0.744;0.262;0.424;0.753;0.856;0.0711;aa;aa;a;0.505;aaaaaaaaaa;aa;0.164;aaa;aa;0.635;a;0.826;0.0953;0.876;a;0.387;aa;0.167;0.712;a;aa;
aaaaaa;0.185;aaaaa;aaaaaa;0.629;0.814;a;0.412;aaaaaa;0.0887;0.933;0.0128;0.627;0.346;0.179;0.622;a;aaaaaaaa;aa;0.047;aaaaa;aa;0.917;aaaaa;aaaaaa;0.589;a;0.742;0.101;0.725;aaaaaaaa;0.579;aaa;0.491;0.427;aa;aaaaa;
aaaa;0.343;aaaaa;aa;0.247;0.286;a;0.256;aaa;0.879;0.292;0.153;0.641;0.142;0.514;0.431;aa;aaaaaaaa;aa;0.286;aa;a;0.216;a;aaa;0.896;a;0.113;0.154;0.231;aaaa;0.0497;aa;0.292;0.894;aaa;aaaaa;
aa;0.237;a;aaaaaa;0.726;0.622;aaa;0.705;aaaaaa;0.934;0.315;0.846;0.144;0.198;0.809;0.483;a;aaaaaaaa;aa;0.777;aaaaaaaaaa;a;0.39;a;aaa;0.542;a;0.635;0.373;0.259;aa;0.763;aaaa;0.994;0.621;aa;aaa;
a;0.573;aaaa;aaaaa;0.737;0.0907;a;0.216;aaaaaaaaa;0.0268;0.943;0.81;0.648;0.32;1;0.406;aa;aaa;aaaa;0.685;aaaaaaaa;aaa;0.468;aaaaaa;a;0.762;a;0.429;0.0289;0.0755;aaaaaaaa;0.852;a;0.579;0.543;aa;aaaaaaaa;
aaaaa;0.201;aaaaaaaa;aaaaaa;0.00452;0.965;aaaaa;0.291;aaa;0.81;0.00415;0.818;0.402;0.474;0.293;0.986;a;aaaaaaaa;aaaaaaa;0.872;aaaa;aaa;0.358;a;a;0.472;a;0.171;0.688;0.611;aaaa;0.29;a;0.0214;0.482;aa;aaaaaaaa;
aaaaaa;0.439;aaaa;aaaa;0.814;0.395;aaaaa;0.801;aaaaaaaaaa;0.082;0.339;0.253;0.484;0.825;0.218;0.988;a;a;aaaaaaa;0.912;aa;aaa;0.161;a;a;0.481;a;0.232;0.0798;0.752;a;0.785;aa;0.825;0.534;a;aaaaaaaaa;
aaa;0.724;aaaaaaa;aaa;0.356;0.515;aaa;0.916;aaaaaaa;0.816;0.708;0.286;0.0442;0.542;0.81;0.489;aa;aaaaaa;aaaaaaaa;0.0493;aaaa;aaaa;0.84;aaa;a;0.797;a;0.325;0.972;0.118;aaa;0.429;a;0.0494;0.531;a;aaaaaa;
aaaaa;0.309;aaaaaa;aa;0.314;0.829;aaaaa;0.973;aaaa;0.306;0.161;0.923;0.615;0.872;0.0444;0.443;aa;aaa;aaaa;0.517;aaaaaaaaaa;a;0.116;aaaa;aaaa;0.927;a;0.379;0.866;0.911;aaaaaaaaaa;0.115;aaaa;0.988;0.304;aaa;aaaaaaaa;
aaaaaa;0.449;aa;aa;0.957;0.639;a;0.574;aaaaaa;0.865;0.121;0.443;0.535;0.231;0.952;0.209;a;aaaaaaa;aa;0.484;aaa;a;0.464;aaaa;aaaaa;0.662;a;0.929;0.904;0.36;aaa;0.237;aa;0.721;0.469;aaa;aaaaaaaa;
aaa;0.0195;aaaaa;a;0.838;0.108;a;0.961;aaa;0.704;0.0799;0.588;0.115;0.975;0.411;0.623;a;aaaaaa;aaaaaa;0.693;aaaaaa;aaa;0.277;aaaaa;aaa;0.321;a;0.675;0.392;0.27;aaaaaaaa;0.602;aaaa;0.0978;0.901;aa;aaaaaaaaa;
a;0.356;aaa;aaaaaaa;0.979;0.559;aaaa;0.418;aaa;0.906;0.945;0.073;0.499;0.473;0.119;0.831;aa;aaa;aaaaaaaa;0.775;aaaaaa;a;0.553;aaaaaa;a;0.535;a;0.754;0.438;0.0418;aaa;0.528;aaaa;0.619;0.775;aaa;aaaaaaaaaa;
aaaaa;0.0459;aaaa;aaaa;0.814;0.894;aaaa;0.156;aaaa;0.957;0.0646;0.415;0.207;0.139;0.663;0.388;aa;aaa;aa;0.936;aaaaaaa;a;0.568;aa;aaaaaa;0.638;a;0.889;0.0938;0.815;aaaaa;0.182;aaaa;0.837;0.737;aa;aaaaaa;
aaaaaa;0.765;aaaaaaaaa;aa;0.665;0.969;aaaaa;0.285;aaaaaaaaa;0.172;0.0716;0.671;0.729;0.996;0.664;0.931;a;aaa;aaaaaaa;0.0556;a;aa;0.0423;aaaa;aa;0.0526;a;0.293;0.593;0.247;aaaaaaa;0.317;aaa;0.476;0.526;aa;aaaaaaaaa;
aaaaaa;0.335;a;a;0.863;0.171;aaaa;0.622;aaa;0.622;0.597;0.812;0.815;0.416;0.12;0.629;aa;aa;aaaaaaa;0.541;aaaaaaaaa;aaa;0.88;aaaaaaa;aa;0.657;a;0.53;0.528;0.96;aaaaaaaaaa;0.389;aaaa;0.644;0.46;a;aaaaaaaaaa;
a;0.948;aaaaa;aaa;0.2;0.632;aa;0.643;aaaaa;0.743;0.116;0.168;0.781;0.734;0.304;0.676;a;aaaaaaaa;aaaa;0.882;aaaaaa;a;0.584;a;aa;0.735;a;0.556;0.897;0.484;aaaa;0.141;a;0.324;0.533;aa;a;
aaaa;0.865;aaaaaaaaa;aaaa;0.449;0.585;aaa;0.745;aa;0.213;0.73;0.147;0.581;0.601;0.232;0.365;aa;aaaaa;aaa;0.122;a;aa;0.0752;aa;aa;0.712;a;0.128;0.291;0.956;aa;0.286;a;0.26;0.633;a;aaaaaaa;
aaaa;0.705;aaaaaaa;aaaaaaa;0.0657;0.385;aaaaa;0.76;a;0.178;0.93;0.0457;0.764;0.56;0.0505;0.57;a;aaa;a;0.464;aa;a;0.21;aaaaaaa;aaaaa;0.535;a;0.493;0.936;0.263;aaaaaaaa;0.0785;a;0.759;0.449;aaa;aaaaaaa;
aaa;0.444;aaaaa;aaa;0.666;0.143;aaaaa;0.412;aaaaaa;0.403;0.661;0.356;0.24;0.164;0.934;0.76;aa;aa;aaaaaa;0.438;aaaaaa;aaa;0.314;aaaaaa;a;0.601;a;0.198;0.11;0.666;a;0.806;a;0.617;0.94;aa;aaaaa;
aa;0.829;aaaaaaa;a;0.405;0.621;a;0.188;aa;0.711;0.9;0.402;0.865;0.764;0.893;0.407;a;aaaaaaa;a;0.166;aaaaaaaaaa;a;0.668;aaaaa;aaaa;0.61;a;0.797;0.127;0.799;aaaaaa;0.0295;aaa;0.164;0.582;aaa;a;
a;0.693;aaaaaaa;aa;0.0482;0.593;aaaaa;0.848;aaa;0.324;0.957;0.924;0.939;0.661;0.54;0.522;aa;aaaaa;aaaa;0.335;aaaa;aa;0.753;aa;a;0.726;a;0.584;0.5;0.286;aaaaa;0.0123;a;0.75;0.596;aa;aaa;
aa;0.886;aaaa;aaaaa;0.707;0.373;aaa;0.349;aa;0.23;0.643;0.432;0.00811;0.376;0.264;0.573;aa;aaaaaaaa;aaaaaaaa;0.634;aaa;aaa;0.169;aaaaaaa;aaaaaaa;0.926;a;0.715;0.938;0.751;aaaaaaaa;0.967;aaaa;0.467;0.965;a;aaaa;
aaa;0.358;aa;aaaa;0.801;0.992;a;0.245;aaaaaaaaa;0.448;0.0264;0.51;0.613;0.743;0.31;0.288;a;aaaaa;aaaa;0.723;aaa;aaaa;0.292;aa;a;0.609;a;0.705;0.0972;0.12;aaaaaaaa;0.596;a;0.435;0.563;aaa;aaaaa;
aaaa;0.344;aaaaaaaaaa;aaaaa;0.302;0.381;aa;0.623;aa;0.295;0.355;0.315;0.415;0.415;0.0379;0.649;a;aaa;aaaaa;0.477;aaaaaa;aa;0.476;aaaaaaa;aaaaaaa;0.383;a;0.412;0.303;0.257;aaaaaaaaa;0.239;aa;0.861;0.0285;aa;aa;
aaaa;0.0403;aaaaaaa;aaaa;0.93;0.683;a;0.133;aaaaaaaa;0.537;0.681;0.713;0.618;0.536;0.547;0.608;aa;aaaaaa;a;0.781;aaa;a;0.272;aaaaaa;aaaaaa;0.715;a;0.343;0.661;0.872;aaa;0.999;aa;0.793;0.193;aaa;a;
aa;0.429;aaaaaaa;aaaaa;0.113;0.976;a;0.828;aaa;0.343;0.923;0.271;0.957;0.64;0.288;0.401;aa;aaaaaaa;aaaaaa;0.549;aaaaaaaaa;aaa;0.445;aaaaaa;a;0.625;a;0.064;0.456;0.289;aaaa;0.929;aa;0.645;0.299;aa;aaaaaaa;
aaa;0.372;aaaaaa;aaaa;0.788;0.899;aa;0.789;aaaaa;0.0966;0.958;0.164;0.602;0.323;0.748;0.174;a;aaaaa;aa;0.542;aaaaaaaa;aa;0.439;aaaaaa;aa;0.439;a;0.244;0.388;0.98;aaa;0.83;aaa;0.697;0.45;aa;aaaaaaaaa;
aaaaaa;0.708;aaa;aaa;0.0101;0.517;a;0.269;aaaaaaaa;0.0456;0.681;0.0933;0.486;0.914;0.752;0.732;aa;aaaaa;aa;0.962;aaaaaaaa;aaa;0.317;aaaaa;aaaaaaa;0.261;a;0.085;0.364;0.435;aaaaaa;0.069;aaa;0.563;0.79;a;aa;
aaa;0.615;aa;aaaaaa;0.757;0.783;aaaaa;0.307;aaaaa;0.169;0.431;0.542;0.114;0.474;0.369;0.296;a;aaa;aaaa;0.0851;a;aaaa;0.689;aaaa;aaaaaa;0.217;a;0.953;0.2;0.119;aaaaaaaaa;0.715;aaaa;0.458;0.379;aaa;a;
aaaaa;0.336;aaa;aaaaaa;0.569;0.167;aaa;0.0948;aaaa;0.364;0.0347;0.535;0.5;0.716;0.448;0.934;a;aaaaaa;aaaaaaaa;0.533;aaaaaaaaa;aaaa;0.265;aaaaa;aaaa;0.682;a;0.321;0.314;0.0315;aaaaaaaa;0.278;aaaa;0.703;0.811;aaa;aaaaa;
aaaa;0.0371;aaaaaaaa;a;0.0666;0.363;aaaa;0.673;aaaaaaaaa;0.32;0.655;0.97;0.283;0.403;0.961;0.29;aa;a;aaaa;0.188;aaaaaaaa;aa;0.603;aa;aaaaaa;0.793;a;0.127;0.101;0.0476;aaa;0.932;a;0.982;0.832;a;aa;
aaaaa;0.619;aaaaaaaaa;aaaaaa;0.219;0.856;a;0.247;aaaaaaaaaa;0.573;0.178;0.782;0.668;0.555;0.0575;0.177;aa;a;aa;0.755;aaaaaaaaaa;aaa;0.278;a;aaaaaa;0.644;a;0.572;0.628;0.976;aaaaaaaa;0.207;a;0.0922;0.848;a;aaaaa;
a;0.913;a;aa;0.594;0.537;a;0.573;aa;0.145;0.167;0.195;0.18;0.802;0.271;0.572;aa;aaaa;aa;0.388;aaa;a;0.435;aa;aa;0.958;a;0.947;0.845;0.131;aa;0.244;a;0.613;0.251;a;aaaaaaaaaa;
aaa;0.28;aaaaaaaaaa;aaaaa;0.87;0.168;aa;0.659;aaaaa;0.978;0.698;0.247;0.0825;0.177;0.772;0.721;aa;aaaaaa;aaa;0.431;aaaa;aa;0.594;aaaaa;aaaa;0.83;a;0.255;0.611;0.0902;aaa;0.113;aa;0.495;0.221;aa;a;
aa;0.0566;aaaaaa;aaaaa;0.472;0.333;aaaa;0.619;a;0.0687;0.148;0.308;0.669;0.245;0.0168;0.573;a;aaaa;aaa;0.153;aaa;aa;0.636;aaaaaa;aaaaaaa;0.459;a;0.416;0.968;0.761;aaaaaa;0.281;aa;0.0414;0.333;aaa;aaaaaa;
aaaaa;0.267;aaaaaaaaaa;aaaaaaa;0.489;0.85;a;0.807;a;0.924;0.53;0.352;0.0583;0.558;0.546;0.233;aa;aaaaa;aaaaa;0.992;aaaaaaa;aaa;0.917;a;aaaa;0.179;a;0.601;0.805;0.665;aaaaaaaa;0.747;aa;0.137;0.201;aa;aaaaaaaaa;
aaaaaa;0.0109;aaaaa;a;0.365;0.639;aa;0.944;aaaa;0.512;0.0585;0.5;0.594;0.362;0.364;0.738;aa;aaaaa;aaa;0.322;a;aaa;0.299;aa;aaaaaa;0.71;a;0.519;0.272;0.844;aaa;0.806;aa;0.682;0.569;aa;aa;
aa;0.665;a;a;0.632;0.254;aaaaa;0.255;aaaaaaaaa;0.67;0.834;0.316;0.022;0.489;0.92;0.855;a;aa;aaaaaaaa;0.791;aaaaa;aaaa;0.00436;aaa;aaaa;0.988;a;0.223;0.645;0.563;aaaa;0.0193;aaaa;0.406;0.999;aaa;a;
aaaaa;0.96;aaaaaaaa;aaaaaaa;0.0364;0.386;aaaaa;0.157;aaa;0.477;0.235;0.197;0.0849;0.26;0.025;0.782;a;aaaa;aaaaa;0.82;aaaaaaaaa;aaaa;0.558;aa;aaaaaaa;0.68;a;0.868;0.289;0.984;aa;0.975;aaa;0.972;0.115;aaa;aaaaaa;
aaaaaa;0.73;aaaaa;aaaaaa;0.13;0.448;aa;0.758;aaaaaaaaaa;0.993;0.518;0.53;0.644;0.0106;0.341;0.88;aa;aaaa;aaaaa;0.303;aaaaaa;aa;0.322;aaaaaaa;aaaaa;0.895;a;0.0471;0.85;0.937;a;0.896;aa;0.344;0.0885;aa;aaaaa;
a;0.732;a;aaaaa;0.648;0.107;aa;0.652;aaa;0.361;0.199;0.742;0.882;0.976;0.278;0.817;a;aaaaaa;aaaaa;0.898;aaaaa;a;0.311;aa;aaaa;0.0377;a;0.0894;0.374;0.0245;a;0.613;aaa;0.91;0.672;aaa;aa;
aaaa;0.443;aaaaa;aaaa;0.204;0.814;a;0.217;a;0.695;0.4;0.32;0.512;0.0502;0.472;0.882;a;a;aa;0.523;aaaaaa;a;0.86;a;aaaa;0.487;a;0.671;0.82;0.304;aaaaaaa;0.405;aaaa;0.19;0.401;a;aaaaaaaaaa;
aaaa;0.344;aaaaaaaaaa;aaaaa;0.253;0.988;a;0.746;aaaaaaaa;0.523;0.886;0.486;0.288;0.0331;0.357;0.618;a;a;aaaaaaa;0.982;aaaaaaa;a;0.932;aaaaa;aaaaa;0.398;a;0.774;0.868;0.0975;a;0.228;aaaa;0.169;0.754;a;aaaaaaaaaa;
aaaa;0.522;aaaaaaaaaa;a;0.544;0.744;aa;0.195;aaaa;0.36;0.181;0.719;0.275;0.357;0.266;0.66;a;a;aaaaa;0.264;aaaaaaa;aaaa;0.629;a;aaaaaa;0.489;a;0.913;0.642;0.894;aaaaaaaaa;0.617;aaa;0.737;0.744;a;aaaaaaaaaa;
aaaa;0.524;aaaaaaaaa;aaaa;0.417;0.268;a;0.564;aaa;0.367;0.639;0.691;0.44;0.753;0.456;0.661;a;aaaaaaaa;aa;0.308;a;aaaa;0.0711;aaa;aaaaaaa;0.715;a;0.612;0.944;0.221;aaaaaa;0.709;aa;0.0249;0.718;aaa;a;
