ATT0(string,9);ATT1(string,10);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aaaaaa;a;aaaaa;0.0496;0.974;a;0.881;0.907;aaa;
aaaaaaaaa;aaaaaaaa;a;0.408;0.938;aaa;0.176;0.132;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;0.922;0.382;aaa;0.308;0.302;aaaaaaaaaa;
aaaaaaaaa;aa;aa;0.192;0.357;a;0.772;0.969;aaaaaaaaaa;
a;aa;aaaa;0.433;0.144;aaa;0.849;0.956;aaaaaaa;
aaaaaa;aaaaa;aa;0.0683;0.925;aaa;0.541;0.0063;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;0.957;0.75;aaa;0.369;0.231;aaaa;
aaaa;a;aaa;0.126;0.179;aa;0.439;0.0911;aaaaaaaa;
aa;aaa;aaa;0.709;0.61;a;0.206;0.276;a;
aaaaaaa;aaaa;aaaaaaa;0.31;0.0404;a;0.0646;0.361;aa;
aaaaaaaa;aaaaaa;aa;0.0548;0.612;a;0.958;0.483;a;
a;aaaa;aaaa;0.815;0.46;aaa;0.502;0.364;aaaaaaaaa;
a;aa;aaaaaa;0.741;0.607;aa;0.51;0.961;aaaaaaaaa;
aa;aaaa;aaaaaaa;0.474;0.998;aa;0.121;0.758;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;0.605;0.993;aaa;0.204;0.611;aaaaaaaaa;
a;aaaaaa;aaaaaaa;0.628;0.56;aa;0.988;0.127;aaaa;
a;aaaa;a;0.247;0.368;aa;0.0994;0.876;a;
aa;aaaaaa;aaa;0.923;0.119;aa;0.00836;0.449;aaaaa;
aa;aaaa;aaaaa;0.112;0.687;aa;0.338;0.915;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;0.326;0.572;aa;0.0324;0.907;a;
aaaa;aaaaaa;aaaaa;0.986;0.32;aaa;0.661;0.365;a;
a;aa;aaaaaaa;0.19;0.0251;a;0.822;0.642;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;0.369;0.848;aaa;0.826;0.142;aaaaaaaaa;
aaa;aaaa;aaaaa;0.676;0.826;a;0.688;0.169;aaaaaaa;
aaaaa;aaaaaa;aaaa;0.83;0.813;a;0.0403;0.691;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;0.99;0.829;a;0.38;0.78;aa;
aaaaaa;aaaaaaaaa;aaa;0.143;0.0343;aaa;0.812;0.406;aaaa;
aaaaaaa;aaaaaaaaa;a;0.817;0.084;a;0.832;0.00211;aaaaa;
aaa;aaaa;aaa;0.444;0.401;aaa;0.2;0.537;aaaaa;
a;aaaaaa;aaa;0.444;0.873;aa;0.438;0.136;aaaaaaaa;
aaaa;aaaaa;aa;0.99;0.934;aa;0.639;0.35;a;
aaa;aaaaaaa;aaaa;0.819;0.0435;aaa;0.0749;0.0497;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;0.478;0.865;aa;0.496;0.0734;aaaaaaa;
aa;aaaaa;aaa;0.479;0.96;aa;0.563;0.949;aa;
aaaa;aaaaaaa;aaaaaa;0.00726;0.0969;aa;0.995;0.782;aa;
aaa;aaaa;aa;0.873;0.939;aaa;0.151;0.723;aaaaa;
aaaa;a;aaaa;0.155;0.61;a;0.782;0.548;aaaaaaa;
a;aaaaaa;aaaaaaa;0.407;0.786;aa;0.716;0.463;a;
aaaaa;a;aaaa;0.317;0.567;a;0.869;0.923;aaaaaa;
a;aaaaaaaaa;aaa;0.0413;0.236;aaa;0.578;0.56;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;0.343;0.0368;a;0.629;0.611;aa;
aaaa;aaaaaaaa;aaa;0.168;0.757;aa;0.0212;0.743;aaaa;
aaa;aaaaaaaa;aa;0.482;0.258;a;0.403;0.697;aaaaa;
aaaaaa;aaaaaaa;aa;0.979;0.618;aa;0.125;0.974;a;
aaaaaaa;aaaaaaaa;aaaa;0.642;0.206;aa;0.388;0.153;aaaa;
aaa;aaaaaaaa;aaaaaa;0.124;0.102;aa;0.234;0.342;aaaaa;
aaaaa;aaaaaaaa;aaaa;0.97;0.912;aaa;0.251;0.145;aaaaaaa;
aaaa;aaaa;a;0.467;0.26;aa;0.628;0.673;aaaaaa;
aaaaaaaaa;aaa;aa;0.201;0.902;aa;0.252;0.588;aaaa;
aa;aaaa;aaa;0.535;0.769;aaa;0.305;0.0496;aaaaaaaaaa;
aa;aa;aaaa;0.261;0.695;aaa;0.843;0.367;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;0.804;0.738;aaa;0.363;0.39;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;0.442;0.682;a;0.919;0.969;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;0.972;0.629;aaa;0.248;0.929;aaaaaa;
a;aaaaaaaaa;aaaaaaa;0.99;0.121;aaa;0.291;0.27;aaaaaaaaa;
aa;a;aaaaaaa;0.357;0.929;aaa;0.869;0.398;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;0.698;0.0464;a;0.043;0.883;aaaaaaa;
aa;aaaaaa;aaaaa;0.0623;0.0116;aa;0.47;0.897;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;0.097;0.0108;aa;0.139;0.0171;aaaaaaaa;
aa;aaaaaaa;aaaaa;0.305;0.457;a;0.158;0.339;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;0.534;0.853;aa;0.518;0.241;aa;
aaaaaaaaa;aaaa;a;0.802;0.816;a;0.491;0.178;aaaaaaa;
aaaa;a;a;0.0214;0.985;aaa;0.353;0.717;aaa;
aaaaaaaa;aaaaaaa;aaa;0.446;0.776;a;0.58;0.629;aaaa;
aaaa;aaa;aaaaaa;0.798;0.954;aaa;0.953;0.579;aa;
aaaaaaa;aaaaaaaaa;a;0.257;0.58;aaa;0.15;0.675;aaaaaa;
a;aaaaa;aaaaa;0.461;0.196;aaa;0.0627;0.0768;aaaaaaa;
a;aaaaaaaa;a;0.411;0.438;aaa;0.776;0.806;aaaaaa;
a;a;aaa;0.065;0.179;aa;0.75;0.335;aa;
aaaaaa;aa;aaa;0.0624;0.542;aa;0.735;0.349;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;0.208;0.379;a;0.311;0.692;aaaaaaaa;
aaaaaa;aaa;a;0.875;0.0847;a;0.597;0.293;aaaaa;
a;aaaa;aaa;0.748;0.274;a;0.298;0.925;aaaaaaa;
aaa;a;a;0.0959;0.988;aaa;0.173;0.114;aa;
aaaaa;aaaa;aa;0.477;0.932;aa;0.972;0.85;aaaaaaa;
aaa;aaaaaa;aaaaaaa;0.756;0.288;aa;0.595;0.284;aaaa;
aaaaaaaa;aaaaaaaa;aaaa;0.953;0.776;aa;0.314;0.316;a;
aaaaaa;aaaaa;aa;0.737;0.982;aaa;0.000695;0.684;aaaa;
aaaaa;aaaaaaaaa;aaa;0.476;0.684;aa;0.943;0.722;aaa;
aa;aaaaaa;aaaaaa;0.485;0.646;aa;0.422;0.256;a;
aaaaaaaaa;aa;aaaaaaa;0.452;0.551;a;0.994;0.617;aaaaaaa;
aa;aaa;aaaaa;0.25;0.538;aa;0.342;0.669;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;0.776;0.923;aa;0.141;0.865;a;
aaa;aaaaaaa;aa;0.125;0.331;a;0.274;0.347;aaa;
aa;aaaaaaaa;a;0.91;0.0806;a;0.849;0.983;aaaa;
aaaaaaaaa;aaa;aaaaaa;0.607;0.0769;aa;0.825;0.216;aaa;
a;a;aaaa;0.0771;0.843;aa;0.924;0.71;aaaaa;
a;aaaaaa;a;0.436;0.712;aaa;0.355;0.571;aaaaaaaaa;
aaaaa;aaaaaaaaaa;a;0.876;0.668;aa;0.753;0.821;aa;
aaaaaaa;aaaaaaaaa;aaaaaa;0.557;0.604;aa;0.0905;0.272;a;
aaa;aaaaaaa;aaaaaa;0.827;0.261;a;0.78;0.205;aaaaaaaaaa;
aaaaa;aa;aaaa;0.0263;0.641;aaa;0.215;0.493;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;0.459;0.302;a;0.74;0.0749;aaaa;
aa;aaaaaaa;aaaaaaa;0.801;0.996;a;0.615;0.614;aa;
a;aaaaaa;aaaaaaa;0.669;0.111;aaa;0.114;0.329;aaaaaa;
aaaaaa;aaa;aaaaaa;0.275;0.796;aa;0.652;0.00179;aa;
aaaaaa;aaaaaaaaaa;aaaaaaa;0.506;0.379;aa;0.948;0.426;aaaaaaa;
a;aaaaaaaaaa;a;0.759;0.263;a;0.406;0.508;aa;
aaaa;aaaaa;aaaa;0.716;0.776;aaa;0.996;0.267;aaa;
aaaa;aaa;aa;0.157;0.511;aaa;0.154;0.813;aaa;
aaaaaaa;a;aaaaaa;0.193;0.355;aa;0.916;0.138;aaaaaaaaa;
aaaa;aaa;aa;0.274;0.339;a;0.835;0.557;aaaaa;
aaaa;aaaaaa;aaaaaa;0.0479;0.464;a;0.634;0.53;aaaaaaaa;
aaaa;a;aaaaaaa;0.724;0.746;a;0.595;0.979;aaaaaa;
a;aaaaaaaa;aaaaa;0.723;0.58;aaa;0.0406;0.688;aaaaaaaaaa;
aa;aaa;a;0.545;0.436;a;0.236;0.118;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.291;0.124;aa;0.148;0.555;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;0.356;0.465;aa;0.102;0.413;aaaa;
aaa;aaaaaaa;a;0.522;0.787;aaa;0.278;0.185;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;0.24;0.772;a;0.364;0.364;aa;
aa;aaaaaaaa;aaaa;0.4;0.162;aaa;0.448;0.163;aaa;
aa;aaaaaaaa;aa;0.959;0.0384;aaa;0.0628;0.925;aaa;
aaaaaa;aaaaaa;a;0.761;0.846;aa;0.38;0.615;aaaaaa;
aaaa;aaaa;aaaaa;0.238;0.662;aaa;0.139;0.946;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;0.467;0.623;a;0.762;0.547;a;
aa;aaaa;a;0.23;0.972;a;0.518;0.248;aaaaa;
aaaaa;aaaaaaaaaa;a;0.0778;0.698;a;0.799;0.426;aaaaaaaaa;
aaaaaaa;aa;a;0.48;0.294;a;0.0423;0.906;aaaa;
aaaaaa;aaaaa;a;0.996;0.095;a;0.498;0.885;aaaaaaaaa;
aaaaaaa;aaaa;aa;0.87;0.201;aa;0.189;0.342;aaaaa;
aaaaaaaa;aaaa;aaaaaa;0.0937;0.572;aa;0.32;0.839;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;0.545;0.344;aa;0.957;0.278;aaaa;
aaaaaaaaa;aaaaaaaaa;aa;0.0416;0.581;a;0.434;0.0459;aaaaaaaaaa;
aaa;aaa;aa;0.672;0.267;aaa;0.57;0.119;aaa;
aaaaaaaaa;aaaaaaaa;a;0.585;0.298;aa;0.109;0.292;aaaaaaa;
aa;aaaaaaaaaa;aaa;0.987;0.762;aaa;0.48;0.338;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;0.0327;0.183;a;0.633;0.271;aaaa;
aaaaaaa;aaaaaaaaaa;aaa;0.331;0.042;aa;0.0213;0.362;aaaaaaaaa;
aaaaa;aaaa;a;0.147;0.982;aa;0.011;0.995;aaa;
aaaaaaaa;aaaaa;aaaaaa;0.0832;0.953;aaa;0.805;0.883;aa;
aaaaa;aaaaaa;aaaaaa;0.395;0.929;aa;0.868;0.217;aaaaaaa;
a;a;aa;0.757;0.0265;aaa;0.0579;0.808;aaaa;
aaaaaaaa;aaaa;aaa;0.256;0.225;a;0.521;0.273;aaaaaaaa;
aaaa;aaaaaaaaaa;aaa;0.676;0.555;aaa;0.962;0.0363;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;0.901;0.0124;a;0.425;0.885;aa;
aaaaaaaaa;aaaaaaaaa;aaa;0.358;0.961;aaa;0.656;0.353;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;0.301;0.104;aa;0.701;0.757;a;
aaaaaa;aaaa;aaa;0.604;0.614;a;0.991;0.643;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;a;0.512;0.0843;aaa;0.297;0.39;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.304;0.231;aa;0.742;0.809;aaaa;
aaaaa;aaaaaaaaa;aaaaaa;0.821;0.704;a;0.789;0.107;aaaaaa;
aaaaaaaa;aaaaaa;a;0.529;0.269;a;0.885;0.0617;aaa;
aaa;aa;aaa;0.675;0.739;aaa;0.64;0.55;aaa;
aaaa;aa;aaaaa;0.77;0.277;aaa;0.517;0.864;aa;
a;aaaaaaaaa;aaaaaaa;0.965;0.977;aa;0.143;0.419;aa;
aaa;aaaaaa;aaaaaaa;0.664;0.833;aa;0.668;0.632;aaaa;
aaa;a;a;0.853;0.738;a;0.332;0.686;aa;
aaaaaa;aaa;aaaaaa;0.542;0.644;aa;0.727;0.353;aa;
a;aaaaaaaa;aaaa;0.281;0.994;aa;0.283;0.183;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;0.483;0.562;aaa;0.964;0.599;aaaaaa;
aaaaaaa;aaaa;aaaa;0.476;0.145;aa;0.132;0.9;aaaaa;
a;aaaaaaa;aaaa;0.234;0.27;aaa;0.558;0.0301;aaaaaaaaaa;
a;a;aaa;0.165;0.197;aaa;0.939;0.835;aaaaaaaa;
aaaa;aa;aaaa;0.022;0.435;aa;0.646;0.877;aaaaa;
aaaaaaa;aa;aaaaa;0.159;0.947;aaa;0.553;0.531;aaaaa;
aaaaaaaaa;aaaa;aaaa;0.509;0.132;aa;0.236;0.746;aaaaaaaaa;
aaaaaa;a;aaaaaa;0.883;0.0255;a;0.246;0.972;aaaaaa;
aaaa;aaaaaaa;a;0.739;0.803;aa;0.0723;0.654;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;0.83;0.501;aaa;0.35;0.426;aaa;
a;aa;aaaaa;0.977;0.0909;a;0.598;0.781;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;0.288;0.153;aaa;0.333;0.689;aaaaaa;
aa;a;aaaa;0.414;0.324;a;0.388;0.33;aaaaa;
aaaa;aaa;aaa;0.468;0.439;aaa;0.376;0.283;aaaa;
aaaaaaaaa;aa;aaaa;0.0306;0.874;aaa;0.0689;0.131;aaaaaa;
a;aaa;aa;0.75;0.864;aa;0.0585;0.519;aaaaa;
aaa;aaaaaaaa;aaaaaaa;0.246;0.773;a;0.123;0.177;aaaaaaa;
aaaaaa;aaaaaaaaa;aaa;0.269;0.664;aaa;0.64;0.673;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.591;0.505;aa;0.702;0.915;aaaaaaa;
aa;aaaaaaa;aaaaaaa;0.159;0.505;a;0.837;0.309;aa;
aaaaaa;aa;aaa;0.22;0.45;aaa;0.403;0.22;aaaaa;
aaaaaaa;aaaaaaa;aaaa;0.33;0.856;aa;0.151;0.851;aaaaaaaaa;
aa;aaaaaaaaa;aa;0.912;0.502;aa;0.877;0.893;a;
aaaa;a;aaaa;0.752;0.871;aaa;0.795;0.594;aaaaaaa;
aa;aaa;aaaa;0.525;0.755;aaa;0.661;0.704;aaaaaaa;
aaaaa;aaaaaa;aaaaa;0.82;0.714;aa;0.63;0.271;aa;
aaaaa;aaaaaaaa;aaa;0.215;0.197;aaa;0.432;0.727;aaaaaaaaa;
aa;aaaaaaa;aa;0.906;0.416;aaa;0.624;0.194;aaaa;
a;aaaaaaaaaa;aaaaaaa;0.31;0.232;aaa;0.891;0.116;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;0.479;0.485;aaa;0.524;0.464;aaaaa;
aaaaa;aaaaaa;aaa;0.709;0.969;a;0.642;0.653;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;0.602;0.253;a;0.741;0.818;aaaaaa;
aaaaaaa;a;aaa;0.478;0.153;aa;0.526;0.923;aaaaa;
aaaaaaaaa;aaa;aaa;0.333;0.443;aa;0.252;0.941;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;0.912;0.317;aa;0.926;0.829;aaaaaaaa;
aa;aaa;a;0.219;0.921;aaa;0.177;0.103;aaaaa;
aa;aaaaaaa;aa;0.903;0.0194;aaa;0.272;0.893;aaaaaaaaa;
aaa;aaaaaaaa;aa;0.00144;0.138;aaa;0.843;0.759;aaa;
aaaaaa;aa;aa;0.538;0.813;aaa;0.29;0.632;aa;
aa;a;aaaaaaa;0.276;0.162;aaa;0.776;0.506;aaaaaaaaa;
aaaaa;aaaa;aaaaa;0.506;0.974;aaa;0.259;0.976;aaaaaaa;
aaaaa;aa;aaaaaa;0.978;0.28;a;0.0512;0.243;aaa;
aaaaaa;aa;a;0.846;0.366;a;0.759;0.444;aaaaa;
aaaa;aa;aaa;0.908;0.134;aa;0.235;0.762;aa;
aaaaaaaa;aaaaaaaaa;aaaaaa;0.18;0.936;aa;0.759;0.654;aaaaaaaaa;
aaaaaaa;aaaa;aa;0.78;0.786;a;0.597;0.482;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.621;0.244;a;0.844;0.841;aaaaa;
aaaaaaa;aaaaa;a;0.218;0.419;a;0.816;0.443;aaaaa;
aaaaaaa;aaaa;aaaaaa;0.903;0.734;a;0.205;0.876;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;0.373;0.599;aaa;0.379;0.548;aaaaaaa;
aa;a;aa;0.247;0.244;aaa;0.805;0.846;a;
aa;a;aa;0.289;0.639;a;0.127;0.0687;aaaaa;
aaaaaa;aaa;aaaa;0.175;0.834;aaa;0.289;0.165;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;0.0107;0.599;a;0.888;0.0522;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;0.524;0.969;aa;0.547;0.911;a;
aaaaaaa;aaaaaaaa;aaaa;0.905;0.0141;a;0.00353;0.403;aaaa;
aaaaaa;aaaaaaaaaa;aaaa;0.666;0.682;a;0.88;0.913;aaaa;
a;a;aa;0.952;0.0461;aa;0.55;0.353;a;
aaaaaaaaa;aaaa;aaaa;0.0996;0.393;aa;0.247;0.744;aaa;
aaaaa;aaaaaaaa;aaaa;0.101;0.775;aa;0.904;0.911;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;0.688;0.0168;aa;0.392;0.281;aaaaaa;
aaaa;aaa;aa;0.435;0.789;aa;0.927;0.627;aa;
aa;aaaaaaaa;aaaaaaa;0.603;0.667;a;0.29;0.578;aaaa;
aaaaa;aaaa;aa;0.725;0.092;aa;0.592;0.245;aaaaaaa;
aaa;aaa;aaaaaa;0.000742;0.469;a;0.866;0.638;aaaaaa;
aaaaa;aaa;aa;0.958;0.114;a;0.0475;0.00363;a;
aaaaaaa;aa;aa;0.704;0.514;aa;0.15;0.165;a;
aaaaaaaa;a;aaaaaa;0.912;0.767;aaa;0.648;0.685;aaaa;
aaaaa;aa;aa;0.8;0.971;aa;0.816;0.378;aaaaaaaaa;
aa;aaa;aaaaaaa;0.484;0.713;aa;0.089;0.883;a;
aaaaaaaa;aaaa;aaaaaa;0.929;0.809;a;0.576;0.61;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;0.259;0.368;a;0.691;0.832;aa;
aaa;aaaaaa;aaaa;0.965;0.0617;aa;0.369;0.302;aaaaaaa;
aaaaa;aaaaaaaaaa;aa;0.556;0.364;a;0.855;0.121;aaaaaaaa;
aaaaa;a;aaa;0.919;0.681;a;0.387;0.583;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;0.662;0.209;aa;0.144;0.027;aaaaaaa;
aaaaaaa;a;aaaaaaa;0.0432;0.28;aa;0.0306;0.362;aaaaaaa;
aaaaaa;aa;aaaa;0.658;0.437;aa;0.931;0.258;aa;
aaaaaaaaa;aaaaaa;aa;0.316;0.35;aa;0.277;0.0844;aaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;0.671;0.681;aa;0.696;0.205;a;
aaaaa;aaaaaaa;aaaaa;0.18;0.781;aa;0.409;0.189;aaa;
aaaaa;aaaaaaa;a;0.524;0.971;aa;0.844;0.0512;aaaaaa;
aaaaaa;a;a;0.29;0.999;a;0.169;0.809;aa;
a;aaa;aa;0.781;0.671;aa;0.76;0.0456;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;0.833;0.77;aaa;0.662;0.0645;aaaaaa;
aaaa;aaaaa;aaaaaaa;0.596;0.725;a;0.865;0.702;a;
aaaa;aaaaaaaaaa;aaaaaaa;0.5;0.431;aaa;0.257;0.42;aaa;
a;aaaaaaaa;aaaaaa;0.467;0.223;a;0.695;0.49;aaa;
aaaaaaaaa;aaaaaaa;aaaaaa;0.0739;0.821;a;0.318;0.903;aaaaa;
aaaaaaaa;a;aaaa;0.161;0.308;a;0.565;0.426;aaaaaaa;
a;aaaaa;aa;0.637;0.833;aa;0.261;0.847;aaaaaaaaaa;
aaaa;a;a;0.829;0.808;aa;0.734;0.659;aaaaaaaa;
aa;aaaaaaaa;a;0.417;0.792;aaa;0.818;0.918;aaaaaaaa;
aaa;aaaaaaaaaa;a;0.0638;0.537;aa;0.869;0.948;a;
a;aaaaa;aaaaa;0.85;0.0706;a;0.394;0.312;aaaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;0.447;0.0638;aaa;0.945;0.587;aaaa;
aaaaaaa;aaaaaaa;aa;0.139;0.698;aaa;0.765;0.369;aaaa;
aaaaaa;aaaaaaaaa;a;0.724;0.0165;aa;0.497;0.871;aa;
aaa;aaaaaaaa;aaaaaaa;0.156;0.34;a;0.0312;0.821;a;
aaaaa;aaa;aaa;0.512;0.513;aaa;0.888;0.158;aaaaa;
a;aaaaa;aaaaaaa;0.995;0.474;aaa;0.297;0.856;aaaaaaa;
aa;aaaaaaaa;aa;0.288;0.138;a;0.371;0.00883;aaaaa;
aaaaaaa;aaaaa;aaaa;0.606;0.345;aa;0.966;0.529;aaa;
aaa;aaaaaaa;aaaaaaa;0.817;0.609;aaa;0.542;0.137;aaaaaaa;
aaaaaaa;a;aaa;0.112;0.133;a;0.301;0.103;aaaaaa;
aaaaa;aaaaaaaa;aa;0.767;0.494;aa;0.711;0.939;aaaaaaa;
aa;aaaaa;aaaaa;0.758;0.829;a;0.478;0.851;aaaaa;
aaaaaa;aaa;aaa;0.0484;0.101;aaa;0.0258;0.169;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;0.712;0.647;aaa;0.746;0.516;aaaaaa;
aaaaaaa;aaaaaaaaa;a;0.934;0.631;a;0.281;0.00728;aaa;
aaaa;aaa;aaaa;0.884;0.253;aaa;0.0524;0.447;a;
aaaaaaaa;aaaaaaaa;aaaaaaa;0.59;0.536;aa;0.433;0.694;aaaa;
aaa;aaa;a;0.952;0.257;a;0.511;0.585;aaaaaaaaaa;
aaaaaaaaa;a;aa;0.305;0.611;aaa;0.999;0.113;aaa;
aaaa;aaaaaaaaa;aaaaaaa;0.0934;0.944;aa;0.648;0.475;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;0.26;0.37;a;0.575;0.3;aaaaaaaaaa;
a;aaaaaaa;aa;0.112;0.29;aa;0.394;0.0279;aaaaaaa;
aa;aaaaaaa;aaaaa;0.924;0.639;aaa;0.273;0.323;aaaa;
aaaaaaa;a;aaaaa;0.0158;0.745;aaa;0.694;0.901;aaaaaaaaa;
aa;aaaaaa;aaaaaa;0.706;0.672;aaa;0.0399;0.207;aaaa;
a;aaaaaaaaaa;aaaaaaa;0.893;0.16;aaa;0.391;0.0067;aaaaaa;
a;aaaaa;aaaa;0.409;0.183;a;0.101;0.381;aaaaaa;
aaaaa;aaaaaa;aaa;0.279;0.791;a;0.907;0.643;aaaaaaaa;
aa;aaaaaaaa;aaaaa;0.541;0.532;a;0.874;0.222;aaaaaaaa;
aaaaaa;aa;aaa;0.534;0.0308;aaa;0.903;0.99;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.723;0.606;aa;0.986;0.42;aaaa;
aaaa;aaaaa;aaaaa;0.604;0.568;a;0.659;0.577;aaaaaaaaa;
aa;aaa;a;0.3;0.797;aa;0.452;0.541;aaa;
aa;aaaaaaaaaa;aaaa;0.286;0.277;a;0.855;0.0742;aaaaa;
aaa;aaaaaaaaaa;a;0.51;0.356;aa;0.539;0.49;aaaaaaa;
aaaaa;aaaaaaa;aa;0.431;0.784;a;0.812;0.732;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;0.714;0.382;a;0.768;0.87;a;
aaaa;aaaaaa;aaaa;0.863;0.00506;aaa;0.0809;0.752;aaaaaaa;
a;aaaaaaaaaa;aa;0.656;0.235;a;0.901;0.994;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;0.0792;0.427;aa;0.664;0.966;aaaaaaaaa;
aaaaaa;aaa;aaaa;0.515;0.709;a;0.682;0.845;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;0.914;0.16;a;0.915;0.461;a;
aaaaaaa;aaa;aa;0.466;0.573;aa;0.889;0.892;aaaaaaaa;
aaaaaa;aaaaaaaaa;a;0.369;0.848;aaa;0.274;0.1;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;0.76;0.232;aa;0.705;0.109;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;0.989;0.749;a;0.487;0.48;aaaaaaaaaa;
a;aaaaaaaa;aaaa;0.467;0.354;a;0.779;0.674;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;0.529;0.72;aaa;0.894;0.567;aaaaaaaaa;
a;aaaaa;a;0.434;0.379;aa;0.597;0.293;aaaa;
aa;aaaa;aa;0.684;0.0849;a;0.0963;0.492;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;0.166;0.777;a;0.285;0.787;aaaaaa;
a;aaaaaaaaa;aaaaa;0.199;0.522;aa;0.623;0.546;aaaaaa;
aaaaaaaa;aaa;aaa;0.727;0.647;a;0.0505;0.199;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;0.26;0.508;aaa;0.149;0.189;aa;
aaaaaaaa;a;aaa;0.103;0.196;aaa;0.455;0.455;aaa;
aaaa;aaaaaa;aaaaaa;0.0602;0.222;a;0.665;0.723;aaa;
aaaaaa;aa;aaaaa;0.823;0.418;aa;0.861;0.954;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;0.615;0.438;aa;0.0591;0.0269;aaaa;
aaaaa;a;aaa;0.468;0.247;aa;0.447;0.738;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;0.61;0.135;aa;0.392;0.916;aaaaaa;
aaaaaaa;aaaaaaaaaa;aa;0.352;0.532;aaa;0.924;0.13;aaaaa;
aaaaaa;aaaaa;aaa;0.589;0.415;aa;0.886;0.896;aaaa;
aaaaaa;aaa;aa;0.393;0.1;a;0.982;0.74;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;0.977;0.664;aa;0.265;0.884;aaaa;
aaaaaaa;aa;aaaaaa;0.364;0.213;a;0.297;0.967;a;
aaaaa;aaaaaaa;aa;0.00671;0.757;aa;0.312;0.865;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;0.219;0.833;aa;0.643;0.469;aaa;
aaaaa;aaa;aaaaaaa;0.739;0.435;a;0.31;0.281;aaa;
aaaaaaa;a;aaaaaa;0.724;0.893;a;0.399;0.247;aaa;
aaaaa;aaaa;aa;0.524;0.803;aa;0.319;0.756;aaaaa;
aaaaa;aaaa;aaa;0.895;0.123;a;0.0864;0.305;aaaaaaaaa;
aaaaa;aaaaaaaaa;a;0.224;0.529;aaa;0.486;0.92;aaaaaaaaa;
