ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);
0.607;aaaa;aaaaaaaa;0.487;0.311;0.0362;aaaaa;0.02;0.561;0.429;0.608;aaaaaaaaa;0.68;0.624;a;aa;0.292;0.383;0.793;a;0.205;0.585;0.706;aaaaaaaaa;aaaaaaa;
0.135;a;aaaaaaa;0.122;0.819;0.197;aa;0.184;0.333;0.387;0.789;aaa;0.557;0.682;a;aaaaa;0.354;0.99;0.421;a;0.486;0.994;0.295;aaaaaa;aaaaaaaaa;
0.889;aaa;aaaaaa;0.112;0.759;0.237;aaaaaaa;0.357;0.576;0.422;0.565;aaaaaaaaa;0.16;0.389;a;aaaaa;0.42;0.513;0.968;a;0.85;0.742;0.744;aaa;aaaaaaaa;
0.223;aaa;aa;0.568;0.0819;0.849;aaa;0.759;0.18;0.028;0.796;aaaaaaaa;0.711;0.139;a;a;0.0677;0.368;0.48;a;0.285;0.886;0.516;aaaaa;aaa;
0.643;aaaa;aa;0.324;0.306;0.98;aaaaaaaa;0.32;0.409;0.786;0.111;aaaaaaa;0.724;0.378;a;aaaaaaa;0.57;0.763;0.37;a;0.828;0.658;0.497;aaaaaaa;aaaaa;
0.875;a;aaaaaaaa;0.126;0.00282;0.412;aaa;0.217;0.897;0.0237;0.0511;aaaaaa;0.0806;0.227;a;aaa;0.256;0.871;0.84;a;0.0486;0.0421;0.166;aaaaaaa;aaaa;
0.819;aa;aaaa;0.32;0.945;0.973;aaaaaaaaaa;0.146;0.976;0.952;0.792;aaaaa;0.0133;0.271;a;aaaaaaa;0.751;0.852;0.0014;a;0.241;0.646;0.794;aaaaaaaaa;aaaaaaaa;
0.863;aa;aaaaa;0.161;0.984;0.908;aaaa;0.728;0.694;0.407;0.963;a;0.72;0.946;a;aaaaaaa;0.434;0.771;0.0536;a;0.107;0.988;0.615;aaaaaaaa;aaaaaaa;
0.539;aaaa;aaaaa;0.0621;0.986;0.87;aaaaaaaaaa;0.868;0.232;0.472;0.192;aa;0.614;0.284;a;aaaa;0.407;0.813;0.862;a;0.0482;0.886;0.0137;aaa;aaaaaaaa;
0.224;aa;aaaaaa;0.415;0.488;0.32;aaa;0.888;0.887;0.705;0.688;aaaa;0.727;0.14;a;a;0.478;0.787;0.999;a;0.134;0.385;0.337;aaaaa;aaaaaaaa;
0.182;a;aaaa;0.56;0.0109;0.924;aaaaa;0.741;0.924;0.0951;0.986;aaaaaaa;0.0714;0.845;a;aaaaa;0.19;0.377;0.506;a;0.733;0.257;0.0512;aaaaaa;aaa;
0.922;aaaa;aaaa;0.147;0.806;0.0288;aaaaaaa;0.313;0.528;0.00798;0.0521;aaaaaaaaa;0.394;0.874;a;aaaaaaa;0.23;0.66;0.739;a;0.76;0.591;0.175;aaaaaaaaa;aaaaaa;
0.515;aa;aaaaa;0.421;0.956;0.647;aaaaaaaaa;0.717;0.473;0.119;0.996;aa;0.39;0.48;a;aa;0.146;0.0634;0.342;a;0.853;0.346;0.444;a;aaa;
0.275;aaaa;aaaa;0.601;0.937;0.411;aa;0.183;0.124;0.277;0.778;aaaaaaaaa;0.37;0.737;a;aaaaaaa;0.285;0.676;0.122;a;0.757;0.299;0.924;aaaaaaaa;aaaaaaa;
0.118;aa;aaa;0.701;0.04;0.301;a;0.00828;0.0835;0.975;0.988;aaaaa;0.295;0.23;a;aaaaa;0.247;0.0495;0.643;a;0.825;0.955;0.415;aaaa;aaaa;
0.576;aaa;a;0.37;0.767;0.733;aaaaaaaaaa;0.659;0.184;0.317;0.0433;aaaaa;0.0253;0.565;a;aaaaaaa;0.708;0.167;0.698;a;0.669;0.0877;0.126;aaaaaa;aaaaaaa;
0.0453;a;aaaa;0.293;0.531;0.78;a;0.933;0.0729;0.989;0.7;a;0.681;0.436;a;a;0.1;0.386;0.374;a;0.832;0.338;0.0491;aaaaaaaa;aaaa;
0.34;aaaa;aaaa;0.883;0.429;0.573;aaaa;0.217;0.635;0.261;0.687;aaaaaa;0.91;0.449;a;aa;0.295;0.806;0.734;a;0.0837;0.889;0.763;aaaaaaa;aaaa;
0.519;aaaa;aaaaaa;0.126;0.713;0.751;a;0.53;0.322;0.936;0.412;aaa;0.848;0.962;a;a;0.0878;0.977;0.637;a;0.427;0.0475;0.735;aa;aaaaaaa;
0.806;aaaa;aaaaaa;0.375;0.515;0.341;aaa;0.434;0.199;0.965;0.459;aaa;0.83;0.784;a;aaaaaaa;0.679;0.657;0.798;a;0.247;0.0353;0.807;a;aaaaaaaaa;
0.114;aaa;aaaaa;0.775;0.58;0.8;aaaaaaa;0.402;0.345;0.144;0.603;aaaaaaaaa;0.927;0.794;a;a;0.789;0.852;0.576;a;0.171;0.966;0.434;aaaaaa;aaaaaaaaaa;
0.213;a;a;0.284;0.737;0.851;aaaaaaaaa;0.849;0.49;0.848;0.04;aaaaaaa;0.31;0.907;a;aaaaaa;0.929;0.883;0.0305;a;0.708;0.951;0.108;aaaaaaa;aaaaaaaa;
0.582;aaaa;aaa;0.0908;0.958;0.551;aaaa;0.0183;0.0201;0.473;0.826;aaaaaaa;0.859;0.907;a;aaaa;0.23;0.795;0.454;a;0.381;0.111;0.0596;aaaaaaaaa;aaa;
0.654;a;aaaaaaaa;0.573;0.78;0.0281;aaaaaaaa;0.793;0.292;0.814;0.121;aa;0.953;0.599;a;aaaaa;0.371;0.141;0.45;a;0.543;0.171;0.332;aaaaaa;aaa;
0.612;aaaa;aaaaa;0.85;0.932;0.326;aaaaaaaaa;0.102;0.586;0.835;0.0412;aaaaaaaa;0.88;0.309;a;a;0.43;0.129;0.261;a;0.399;0.831;0.267;aaaaaaa;aaaaaaaaa;
0.926;a;aaaaaaa;0.576;0.74;0.21;aaaaaaaaaa;0.603;0.542;0.386;0.392;aaa;0.872;0.891;a;a;0.949;0.164;0.45;a;0.861;0.17;0.501;aaaaaaaaa;aaaaaa;
0.7;a;aaaaaaaaa;0.479;0.175;0.0184;a;0.789;0.27;0.502;0.74;a;0.143;0.988;a;aaaaa;0.613;0.687;0.109;a;0.29;0.649;0.86;a;aaaaaaaaaa;
0.56;aaa;aaaaaaa;0.0932;0.875;0.154;aaaaaaaaaa;0.292;0.38;0.132;0.606;a;0.156;0.918;a;aaaa;0.0135;0.32;0.436;a;0.745;0.46;0.428;aaaaaaaaa;aaaaaaaa;
0.278;a;aaaaaaa;0.463;0.738;0.191;aaaaaaa;0.991;0.911;0.767;0.424;aaaa;0.0253;0.464;a;aaa;0.417;0.159;0.475;a;0.647;0.372;0.174;aaaaaaaaa;aaaaaaaa;
0.98;aa;aaaaaaaa;0.505;0.27;0.43;aaaaaaa;0.0482;0.38;0.119;0.762;aaaaa;0.309;0.303;a;aaaa;0.423;0.391;0.0858;a;0.466;0.922;0.408;aaaaaaa;aaaaaaa;
0.539;a;aaaaa;0.71;0.824;0.966;a;0.0084;0.146;0.682;0.634;aa;0.339;0.816;a;aaaaa;0.943;0.868;0.154;a;0.405;0.0488;0.54;aaaa;aaaaa;
0.901;aa;aaaaaaa;0.992;0.328;0.888;aaa;0.558;0.905;0.318;0.265;aaaa;0.424;0.808;a;aaa;0.706;0.758;0.18;a;0.46;0.609;0.925;aaaaaa;aaaaaaaaaa;
0.33;aaaa;aa;0.642;0.278;0.299;aaaaaaaaaa;0.0466;0.883;0.232;0.746;aaaaaaa;0.177;0.919;a;aaaa;0.16;0.936;0.275;a;0.955;0.457;0.499;aaa;aaaa;
0.734;aaaa;aaaaaaaaa;0.689;0.586;0.363;aaaaaaaaa;0.59;0.286;0.6;0.865;aa;0.174;0.579;a;a;0.186;0.429;0.463;a;0.362;0.0509;0.659;aa;aaaa;
0.368;aaa;aaaaaaaa;0.194;0.167;0.816;a;0.119;0.71;0.272;0.415;aaa;0.142;0.143;a;a;0.466;0.0169;0.0456;a;0.734;0.45;0.651;aaaaaa;aaaa;
0.788;aa;aaaaaaa;0.6;0.275;0.678;aaaaaaa;0.826;0.175;0.083;0.398;aaaaaaaa;0.464;0.97;a;aaa;0.46;0.501;0.058;a;0.39;0.554;0.928;aaaaa;aaaaaaaaaa;
0.055;aaaa;aaaaaaa;0.032;0.396;0.869;aa;0.704;0.573;0.453;0.325;aa;0.15;0.26;a;a;0.544;0.328;0.17;a;0.0579;0.567;0.756;aaaa;aaaaaaaaaa;
0.0563;aaaa;aaaaaaa;0.969;0.255;0.851;a;0.748;0.383;0.655;0.791;aaaaaaa;0.129;0.878;a;aa;0.432;0.237;0.89;a;0.355;0.292;0.318;aaaa;aaaaa;
0.925;aaaa;aaaaaa;0.86;0.205;0.177;aaaaaa;0.11;0.4;0.583;0.909;aaaaaaaa;0.243;0.23;a;aaa;0.104;0.433;0.331;a;0.207;0.76;0.539;aa;aaaaaaaaa;
0.327;a;aaaa;0.938;0.986;0.765;a;0.0195;0.525;0.562;0.105;a;0.569;0.23;a;aaaaaa;0.608;0.134;0.671;a;0.242;0.663;0.321;aa;aaaaaaa;
0.353;aaaa;aaaaaaa;0.0767;0.187;0.188;aaaaaa;0.713;0.368;0.434;0.604;aaaaaaaa;0.11;0.571;a;aa;0.0355;0.876;0.373;a;0.212;0.138;0.03;aaaaaaaaa;aaaaaaaaa;
0.451;a;aaa;0.558;0.86;0.223;aaaaaaaaaa;0.978;0.378;0.77;0.979;aaaa;0.586;0.635;a;aaaaaaa;0.901;0.821;0.701;a;0.158;0.914;0.117;aaaaaaa;aaaaaaa;
0.329;aa;aaaaaaaa;0.997;0.711;0.00409;aaaaaaaa;0.534;0.0224;0.995;0.708;aaaaaaaa;0.185;0.706;a;aaaa;0.692;0.0884;0.00577;a;0.405;0.556;0.689;aaaa;aaaaaaa;
0.199;aaa;aaaaaaaa;0.157;0.524;0.719;aaaaaaaaa;0.759;0.806;0.919;0.821;aa;0.364;0.0665;a;a;0.699;0.933;0.593;a;0.613;0.454;0.125;aaa;aaa;
0.747;aaa;aaaa;0.882;0.733;0.31;aaaaaaa;0.647;0.876;0.375;0.76;aaaaaaaaa;0.736;0.397;a;aaaaaa;0.754;0.0578;0.118;a;0.702;0.0915;0.792;aaaa;aaa;
0.387;aaaa;aaa;0.554;0.156;0.106;aaa;0.332;0.26;0.901;0.698;aaaa;0.636;0.418;a;aaaa;0.933;0.786;0.914;a;0.0466;0.682;0.107;aaa;aaaaa;
0.413;a;aaaaaaaa;0.923;0.467;0.614;aaaaaaaaa;0.0303;0.0616;0.743;0.664;aaaa;0.354;0.622;a;aaaaaa;0.688;0.491;0.0486;a;0.485;0.774;0.883;aaa;aaaaa;
0.0341;aa;aaaa;0.814;0.687;0.361;aaaa;0.0778;0.139;0.704;0.668;aaaaaa;0.422;0.702;a;aaaaaaa;0.622;0.0471;0.878;a;0.0714;0.967;0.845;aaa;aaaaaa;
0.457;a;aaaaaaaa;0.881;0.996;0.394;aaaaaaaa;0.453;0.961;0.137;0.416;aa;0.127;0.777;a;aaaaaa;0.903;0.376;0.978;a;0.777;0.662;0.964;aaaaa;aaaa;
0.25;a;aaaaaa;0.0684;0.0632;0.161;aaaaaaaa;0.38;0.912;0.505;0.522;aa;0.714;0.678;a;aaa;0.697;0.497;0.593;a;0.524;0.0551;0.6;aaaaaaaaa;aaaaaaaaaa;
0.166;aaa;aaaa;0.37;0.477;0.942;aaaaaaaaaa;0.595;0.843;0.438;0.259;aaaaa;0.291;0.896;a;aa;0.333;0.729;0.656;a;0.0868;0.175;0.868;aaaaaaa;aaaa;
0.249;a;aa;0.4;0.987;0.295;aaaaaaaa;0.667;0.593;0.0445;0.429;aaaaaaaaa;0.0288;0.504;a;aaa;0.249;0.473;0.509;a;0.189;0.574;0.799;aaaaa;aa;
0.352;aaaa;aaaaaaa;0.276;0.353;0.35;aa;0.057;0.207;0.112;0.303;aaaaaa;0.916;0.416;a;aaaaaaa;0.801;0.825;0.677;a;0.199;0.525;0.13;a;aaaaaa;
0.236;a;aa;0.546;0.967;0.0228;aaa;0.163;0.137;0.68;0.0929;aaa;0.851;0.22;a;a;0.202;0.746;0.657;a;0.125;0.444;0.146;aaaa;aaaaaaaaaa;
0.685;a;aaaaaaaaa;0.191;0.163;0.853;aaaaaa;0.73;0.817;0.0813;0.528;aaaaaaaaa;0.289;0.76;a;aaaaaaa;0.547;0.309;0.612;a;0.0548;0.426;0.0488;aaaaa;aaaaaaaaa;
0.0131;a;aaa;0.465;0.717;0.13;aaaaa;0.921;0.746;0.54;0.356;aa;0.339;0.399;a;aaaa;0.556;0.444;0.993;a;0.758;0.709;0.374;aaaaa;aaaaaaaaa;
0.15;aaa;aa;0.267;0.277;0.823;aaaaaaaaaa;0.2;0.191;0.0387;0.0245;aaaa;0.139;0.572;a;aaaa;0.327;0.452;0.837;a;0.791;0.165;0.277;a;aaa;
0.0819;aa;aaaaaaaa;0.515;0.126;0.197;aaaaaaaaaa;0.724;0.385;0.459;0.109;aaaaa;0.075;0.189;a;aaaaa;0.244;0.2;0.857;a;0.246;0.0674;0.453;aaaaaa;aaaaaaa;
0.235;aa;aaa;0.992;0.514;0.818;aaaa;0.119;0.794;0.197;0.828;aaaaaaaaa;0.995;0.353;a;aaa;0.161;0.988;0.0284;a;0.557;0.0702;0.0363;aaaaa;aaaaaa;
0.768;a;aaaaaaaa;0.158;0.838;0.597;a;0.0676;0.943;0.371;0.418;aaaaaaaa;0.456;0.26;a;aaaaaaa;0.709;0.421;0.516;a;0.757;0.327;0.76;aaaaa;aaaa;
0.708;a;aaaaaa;0.586;0.777;0.034;aaaaaa;0.349;0.698;0.712;0.0579;aaaaa;0.113;0.854;a;aaaaa;0.115;0.92;0.258;a;0.205;0.782;0.794;aaaaaaa;a;
0.162;aaa;aaaaaaaa;0.728;0.965;0.757;aaaaa;0.21;0.41;0.0763;0.389;aaaaaaaaa;0.752;0.0427;a;aaa;0.838;0.617;0.969;a;0.173;0.184;0.86;aaaaaaa;aaaaaaaaa;
0.679;aaa;aaaaa;0.729;0.0775;0.179;aaaaa;0.329;0.87;0.381;0.632;aaaaaaaa;0.522;0.601;a;aaaaaa;0.811;0.769;0.0997;a;0.971;0.645;0.778;aaaaaaa;aaaaaaaaaa;
0.649;aaaa;aaaaaaaaa;0.252;0.263;0.00928;aaaaaaaaaa;0.197;0.0604;0.795;0.413;a;0.815;0.552;a;aaaa;0.655;0.17;0.665;a;0.0748;0.961;0.557;aaaa;aaaaaaa;
0.826;aa;aaa;0.453;0.27;0.446;aaaaaaaaa;0.401;0.66;0.689;0.738;aaa;0.0928;0.517;a;a;0.957;0.59;0.843;a;0.155;0.433;0.739;aaaaaaaa;aaaa;
0.253;aaa;a;0.64;0.363;0.0877;a;0.835;0.443;0.78;0.649;aa;0.123;0.917;a;aaa;0.355;0.585;0.741;a;0.832;0.737;0.441;a;aaaaaa;
0.662;aa;aaaaaaaaa;0.573;0.821;0.422;aaa;0.312;0.814;0.916;0.697;aaa;0.686;0.869;a;aaa;0.131;0.0022;0.0401;a;0.954;0.404;0.356;aaaaaaaa;aaa;
0.696;aaaa;aaaa;0.253;0.369;0.299;aaaa;0.27;0.877;0.14;0.406;aa;0.995;0.726;a;a;0.99;0.043;0.526;a;0.275;0.972;0.957;a;aaaaa;
0.107;aaa;aaaaaaaa;0.656;0.999;0.574;aaaaa;0.826;0.357;0.286;0.668;aaaaaaa;0.898;0.368;a;aaaa;0.55;0.606;0.764;a;0.244;0.751;0.708;aaaaaaaaa;aaaaa;
0.246;aaaa;aaaa;0.211;0.622;0.4;aaaaa;0.776;0.3;0.0291;0.931;aaaaa;0.166;0.486;a;aa;0.567;0.264;0.831;a;0.772;0.348;0.0837;aaaaa;aaaaaaaaaa;
0.482;aa;aaaaaaa;0.502;0.901;0.226;aaa;0.818;0.464;0.294;0.991;aaaaaaaa;0.621;0.925;a;aa;0.857;0.897;0.495;a;0.458;0.161;0.532;aaaaaa;aaaaa;
0.363;aaa;aaaaaaaa;0.708;0.0846;0.398;aaaaa;0.487;0.767;0.908;0.626;aaaaa;0.493;0.332;a;aaa;0.499;0.12;0.642;a;0.103;0.771;0.621;aaaaaaa;a;
0.645;aaaa;aaa;0.784;0.378;0.281;aaaa;0.909;0.362;0.194;0.29;aaaaaaa;0.599;0.759;a;aaaaa;0.199;0.509;0.348;a;0.273;0.0911;0.232;aaaaa;aaaaaaaaaa;
0.515;aaa;aaaaa;0.133;0.182;0.293;aa;0.959;0.612;0.396;0.631;aaa;0.171;0.374;a;aaaa;0.304;0.382;0.521;a;0.62;0.364;0.622;a;aaaaaaaa;
0.0796;aaa;aaa;0.624;0.467;0.238;aaaaaaaaaa;0.728;0.475;0.525;0.056;aaaaa;0.337;0.832;a;aaaaaaa;0.0306;0.765;0.881;a;0.173;0.225;0.0925;aaa;aaaaaaaa;
0.32;aa;aaaa;0.836;0.369;0.404;aaaaaaaaa;0.0931;0.0844;0.91;0.809;aa;0.116;0.505;a;aaaa;0.737;0.366;0.00274;a;0.602;0.94;0.07;aaaa;aaaaaa;
0.295;aaaa;a;0.626;0.816;0.668;aaaaaaaaaa;0.196;0.462;0.603;0.818;a;0.0459;0.269;a;aaaaaaa;0.227;0.4;0.173;a;0.194;0.218;0.07;aaaaaaaaa;aa;
0.395;a;aa;0.0073;0.671;0.58;aaaaaaaa;0.634;0.998;0.76;0.491;aaaaa;0.847;0.818;a;aa;0.609;0.125;0.00423;a;0.225;0.563;0.495;aaaaaaaaa;aaaaaaa;
0.663;aaa;aaaaaaaa;0.996;0.833;0.997;aa;0.319;0.907;0.455;0.129;aaaaaaaa;0.974;0.861;a;aaaaaa;0.867;0.757;0.458;a;0.75;0.188;0.191;aaaa;aaaa;
0.362;aaa;aaaaaaaa;0.282;0.311;0.628;aaaaa;0.688;0.267;0.022;0.624;a;0.515;0.784;a;aaaa;0.145;0.296;0.13;a;0.66;0.663;0.548;aaaaaaaa;aaaaaa;
0.632;a;aaaa;0.892;0.471;0.321;aaaaaaa;0.583;0.321;0.0596;0.0313;aaaaaaa;0.602;0.249;a;aaaa;0.799;0.782;0.0911;a;0.0387;0.773;0.841;a;aa;
0.3;aaaa;aaaaaa;0.589;0.946;0.532;aaaaaaaaa;0.89;0.764;0.796;0.425;aaaa;0.171;0.848;a;aaaaaa;0.102;0.551;0.414;a;0.143;0.562;0.902;aa;aaaaaaaaa;
0.493;aaaa;aaaaaaaaa;0.654;0.0441;0.718;aaaaaaaaaa;0.997;0.634;0.813;0.145;aaaaa;0.588;0.311;a;aaaa;0.982;0.811;0.0258;a;0.831;0.48;0.289;aaaaaaa;aaaa;
0.643;a;aaaaaa;0.259;0.107;0.264;a;0.337;0.37;0.49;0.546;aaaa;0.263;0.214;a;aaaaaaa;0.0289;0.827;0.302;a;0.114;0.208;0.478;aaaaaaa;aaaa;
0.71;aaaa;aa;0.0963;0.0712;0.443;aaaaaaa;0.346;0.754;0.182;0.16;aaaaaaa;0.842;0.559;a;aaaaaa;0.353;0.815;0.59;a;0.0361;0.466;0.122;aaaa;aaaa;
0.202;a;aaaa;0.459;0.0566;0.568;aaa;0.0453;0.0637;0.401;0.505;aaaaaaaa;0.974;0.796;a;aaaaaaa;0.948;0.386;0.559;a;0.423;0.687;0.523;aaaaaaaa;aaaaaaaaa;
0.717;a;aaaa;0.289;0.303;0.36;aaaaaaaaaa;0.0943;0.595;0.602;0.0348;aaaa;0.893;0.976;a;aaaaa;0.341;0.729;0.205;a;0.462;0.83;0.968;aaaaaa;aaaaa;
0.413;aa;aaaaaaaaa;0.0395;0.711;0.467;aaaaaaaaa;0.817;0.496;0.967;0.659;aaaaa;0.841;0.107;a;aa;0.307;0.337;0.173;a;0.376;0.876;0.966;aa;aaaaa;
0.987;aaaa;aaaaaa;0.886;0.27;0.311;aaaaaaaa;0.744;0.403;0.0187;0.822;aaaaaa;0.476;0.366;a;a;0.162;0.454;0.319;a;0.454;0.245;0.941;aaaaaa;aaaaaaaaa;
0.941;a;aaaaaaaaa;0.914;0.241;0.856;aaa;0.192;0.357;0.514;0.704;aaaaa;0.512;0.459;a;aaa;0.282;0.927;0.213;a;0.984;0.193;0.935;a;aa;
0.976;aa;aaaaaaaaa;0.531;0.765;0.753;aaaaaaaaa;0.0957;0.0654;0.853;0.903;aaaaaaa;0.955;0.307;a;aa;0.484;0.471;0.187;a;0.41;0.547;0.707;aaaaaaaa;aaaa;
0.596;a;aaaaaaaaa;0.738;0.639;0.589;a;0.859;0.53;0.582;0.0822;a;0.729;0.17;a;aaaaa;0.207;0.133;0.733;a;0.859;0.783;0.49;a;aaa;
0.935;aaa;aaaaa;0.452;0.206;0.135;aaaaaaaaaa;0.145;0.79;0.542;0.424;a;0.534;0.807;a;aaa;0.249;0.542;0.334;a;0.619;0.961;0.811;aa;aaaaaaaa;
0.909;aaa;aaaaaaaa;0.429;0.738;0.792;aaaa;0.00812;0.515;0.589;0.164;aaaaaaa;0.17;0.695;a;aa;0.146;0.67;0.523;a;0.731;0.42;0.809;aaaaaaaaa;aaaa;
0.815;aaaa;aaaaa;0.784;0.733;0.107;aaaaaaa;0.993;0.405;0.864;0.53;aaaaaaaa;0.639;0.779;a;aaaa;0.526;0.482;0.0347;a;0.568;0.869;0.745;aaaaa;aa;
0.667;aaa;aaaaaaa;0.751;0.331;0.128;a;0.49;0.0249;0.0475;0.474;aaaaaaaaa;0.856;0.11;a;aa;0.543;0.478;0.899;a;0.353;0.794;0.482;aaaaaaaa;aaa;
0.264;a;aaaaaaaaa;0.795;0.22;0.568;aaaaaaaaa;0.289;0.511;0.292;0.721;aaa;0.212;0.632;a;aaaaaaa;0.988;0.786;0.957;a;0.554;0.829;0.483;aaaaaaa;aaaaaaaaaa;
0.486;a;aaaaaa;0.291;0.266;0.397;aaaaaa;0.386;0.112;0.354;0.27;aa;0.648;0.846;a;aaaaaaa;0.685;0.844;0.486;a;0.48;0.0655;0.702;aaa;aaaaa;
0.802;aaaa;aaaaaaa;0.799;0.996;0.788;aaaaaa;0.883;0.534;0.81;0.0152;aa;0.463;0.613;a;aaaaaa;0.774;0.468;0.487;a;0.784;0.944;0.2;aaaaaaaaa;aaaaaaaaaa;
0.379;aa;aa;0.101;0.36;0.236;aaaaaaaa;0.249;0.533;0.808;0.763;a;0.245;0.037;a;aaa;0.0962;0.809;0.971;a;0.36;0.515;0.905;a;aaaaaa;
0.933;aa;aaaaaaaa;0.535;0.143;0.885;aaaaaaaa;0.797;0.991;0.336;0.362;aaaaaaaaa;0.711;0.296;a;aaaa;0.304;0.401;0.484;a;0.0952;0.727;0.806;aa;aaaaaaaaa;
0.546;aa;aaa;0.346;0.522;0.993;aaaaaaaaa;0.244;0.193;0.589;0.0325;aaaaaaaaa;0.319;0.228;a;aaaaa;0.318;0.0535;0.904;a;0.372;0.49;0.361;aa;aaaaa;
0.929;a;aa;0.351;0.214;0.534;aaa;0.612;0.457;0.85;0.503;aaaaaaa;0.043;0.662;a;aaaaa;0.674;0.503;0.975;a;0.166;0.952;0.688;aaa;a;
0.59;aaa;aaaa;0.406;0.871;0.0345;aaaaaaaaaa;0.654;0.276;0.322;0.256;aa;0.859;0.689;a;aaaa;0.734;0.705;0.667;a;0.834;0.259;0.482;aaaaaa;aaaaaa;
0.887;aaa;a;0.113;0.919;0.348;aa;0.364;0.29;0.271;0.884;aa;0.41;0.336;a;a;0.43;0.727;0.393;a;0.953;0.824;0.411;aaaaaaa;aaaaaaaa;
0.114;aa;a;0.245;0.457;0.983;aaaaaaaaaa;0.0831;0.884;0.376;0.318;aaaaaa;0.737;0.538;a;aaaaaa;0.355;0.597;0.0465;a;0.0763;0.224;0.12;aaa;aaaaa;
0.126;aa;aaaaa;0.515;0.78;0.775;aaaaa;0.47;0.0392;0.936;0.443;aaaaa;0.847;0.477;a;a;0.0989;0.854;0.37;a;0.568;0.781;0.0257;aaaaa;aaaaaaaaa;
0.97;aa;aaaaa;0.134;0.972;0.331;aaaaaaa;0.603;0.337;0.375;0.614;aaaaa;0.227;0.979;a;aaaaaa;0.971;0.0286;0.112;a;0.335;0.698;0.85;aaaaaa;aaaaaaaa;
0.371;aaa;aaaaa;0.505;0.834;0.894;aa;0.755;0.611;0.708;0.797;aaaaaa;0.00853;0.399;a;aaaaaa;0.561;0.674;0.829;a;0.507;0.154;0.667;aaaaaaaa;aaaaaaa;
0.412;aaa;a;0.574;0.859;0.479;aaa;0.907;0.816;0.229;0.877;aaaaa;0.621;0.143;a;aaa;0.176;0.738;0.0359;a;0.724;0.4;0.495;aaa;aa;
0.513;aaaa;aaaaaaa;0.804;0.572;0.553;aaaaa;0.177;0.451;0.0205;0.446;aaaaaaa;0.165;0.557;a;aaa;0.0759;0.139;0.17;a;0.17;0.995;0.525;aaaaaa;a;
0.481;a;aaa;0.449;0.702;0.91;aaaa;0.856;0.787;0.556;0.911;aaaaaaaaa;0.406;0.494;a;aaaaaa;0.76;0.0202;0.153;a;0.909;0.563;0.166;a;aaaaaaaaa;
0.866;aaaa;aaaaaaa;0.152;0.13;0.943;aaa;0.0827;0.894;0.643;0.182;aaaaaaaa;0.768;0.331;a;aaaaaaa;0.0549;0.503;0.571;a;0.398;0.281;0.89;aaaaaaaa;aaaaaaaaaa;
0.835;aaaa;aaaaaa;0.323;0.018;0.396;aaa;0.331;0.903;0.813;0.368;aa;0.451;0.0795;a;a;0.143;0.211;0.627;a;0.149;0.882;0.0577;aaaaaaa;a;
0.305;a;aaaaaaa;0.414;0.547;0.993;aaaaaaaaa;0.64;0.27;0.271;0.971;aa;0.141;0.203;a;a;0.271;0.305;0.875;a;0.755;0.737;0.151;aaaaa;aaa;
0.233;aa;aaaaaaaaa;0.786;0.44;0.882;aaaa;0.213;0.739;0.419;0.865;aaaaaaa;0.436;0.276;a;aaaa;0.924;0.0317;0.113;a;0.733;0.1;0.944;aaaa;aaaaaaaaaa;
0.778;a;aaaaaaaaa;0.291;0.88;0.296;aaaa;0.469;0.368;0.192;0.794;aa;0.353;0.119;a;aaaaa;0.32;0.575;0.491;a;0.0366;0.352;0.725;aaa;aaaaaaaaaa;
0.738;aaa;aaaaaaaaa;0.617;0.234;0.619;a;0.715;0.307;0.235;0.597;aaaaaa;0.275;0.374;a;aaaaaaa;0.826;0.549;0.157;a;0.491;0.72;0.923;aaaaaaa;aaaaaaa;
0.997;a;aaaaaaaa;0.108;0.00554;0.117;aaaaaa;0.469;0.788;0.841;0.293;aa;0.555;0.702;a;aaaaaa;0.995;0.509;0.849;a;0.782;0.115;0.434;aaaa;aa;
0.122;aa;aaaaaaa;0.744;0.353;0.0484;aaaa;0.106;0.652;0.247;0.715;aaa;0.653;0.0064;a;aa;0.357;0.141;0.659;a;0.771;0.9;0.58;aaaaa;aaaaaaaa;
0.662;aaaa;aa;0.00631;0.00369;0.969;aa;0.23;0.955;0.715;0.37;aaaaaa;0.58;0.696;a;a;0.47;0.427;0.213;a;0.839;0.521;0.292;aaaaaaaa;aaaa;
0.868;a;aa;0.678;0.362;0.749;aaaaaaa;0.921;0.82;0.0351;0.708;aaaa;0.641;0.352;a;aaaaaaa;0.609;0.523;0.956;a;0.625;0.0441;0.112;aaaaaaa;aaaaaaa;
0.33;a;aaa;0.426;0.565;0.0167;aaaaa;0.63;0.286;0.621;0.178;a;0.761;0.113;a;aaaa;0.812;0.382;0.0614;a;0.85;0.0712;0.697;aaaaaaaaa;aaaaaaa;
