ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,4);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,3);ATT44(string,10);
aaaa;0.357;a;0.832;0.617;a;0.126;0.334;a;a;aaaaaa;aaaaaa;aaaaaa;0.45;aa;0.697;0.778;0.994;0.237;0.0189;aa;aaaa;aaa;0.802;0.906;aa;0.206;aaaa;0.908;0.64;0.719;0.564;0.84;aaa;aaa;0.399;aa;aa;0.636;aa;0.186;0.617;aaaa;aa;aaaaaaa;
aaa;0.787;aaaaa;0.594;0.861;aa;0.735;0.531;aa;a;aa;aaa;aaaaaaa;0.293;a;0.535;0.381;0.657;0.244;0.879;aa;aaa;a;0.418;0.0729;aaaaa;0.614;aaaaa;0.00397;0.712;0.475;0.654;0.552;a;aaaaaa;0.368;a;aa;0.551;a;0.767;0.991;aaaaaa;aaa;aaaaaaaaa;
aaaaa;0.185;aaa;0.896;0.0966;aaa;0.124;0.0723;aa;aa;aaaaaa;a;aa;0.603;aa;0.846;0.0689;0.566;0.263;0.979;aa;aaaa;aaa;0.522;0.52;aaaaaaaaaa;0.803;a;0.301;0.0125;0.704;0.87;0.302;a;aa;0.0103;aa;a;0.498;a;0.442;0.233;aaaaa;a;aaaaaaaaa;
a;0.372;aaa;0.63;0.383;aa;0.381;0.511;aa;a;aaaaaa;aaaaa;aaaaaa;0.189;aa;0.307;0.875;0.341;0.152;0.111;aaaa;aaaa;a;0.186;0.503;a;0.367;aaaaaa;0.778;0.48;0.162;0.954;0.772;aa;aaaaaaaa;0.247;aaa;a;0.395;aaa;0.291;0.51;aaaaa;a;aa;
aa;0.541;aaaaaa;0.565;0.0107;aa;0.631;0.476;aa;aaa;aa;aaaa;aaaaa;0.372;aa;0.88;0.539;0.491;0.965;0.0132;aaaa;aaaa;a;0.659;0.664;aa;0.0411;aaa;0.818;0.0191;0.566;0.37;0.0322;a;aaaaaaaa;0.728;aa;aa;0.981;a;0.895;0.0563;aaa;a;aaaaaaaaaa;
aaaa;0.0701;aaa;0.835;0.704;aaa;0.868;0.00394;a;a;a;aa;aaaaaaaa;0.479;aa;0.419;0.437;0.364;0.109;0.418;a;a;a;0.408;0.575;aaaaaaaaaa;0.553;aaaaaa;0.184;0.819;0.597;0.481;0.955;aaa;aaaaaaaa;0.749;aaa;aa;0.0242;aaaaa;0.761;0.218;aaaaa;a;aaaaaaaaaa;
a;0.0237;aaaaaaa;0.0316;0.524;aa;0.497;0.542;aa;aa;aa;aaaaa;aaaaaaa;0.51;a;0.657;0.732;0.632;0.716;0.949;a;aa;aa;0.268;0.523;aa;0.72;aa;0.593;0.711;0.998;0.0553;0.673;aaa;aaaaa;0.425;aa;a;0.54;aa;0.305;0.769;aaaaa;aaa;aaaaa;
aaaaa;0.554;aaaaaa;0.00258;0.362;aa;0.512;0.402;a;a;aaaa;a;aaaaaaaaa;0.378;aa;0.186;0.739;0.161;0.327;0.109;a;a;aaa;0.0907;0.741;aaaaaaa;0.649;aaaa;0.504;0.969;0.156;0.167;0.0766;aa;aaaaaaaa;0.727;a;a;0.125;aaaaaaa;0.291;0.554;aa;aa;aaaaaaaaa;
a;0.857;a;0.724;0.0419;aa;0.234;0.479;aa;aaa;aaaaaa;aaaaa;aaaa;0.988;aa;0.0213;0.562;0.855;0.0794;0.644;aa;aa;aaa;0.0873;0.582;aaa;0.233;aaaaa;0.701;0.687;0.937;0.798;0.09;aa;aaaaaa;0.0734;a;a;0.0995;aaaaaaa;0.878;0.634;a;aaa;aaaaa;
aa;0.194;aaa;0.893;0.552;aa;0.0223;0.478;a;aaa;aaaaaa;aaa;aa;0.483;a;0.897;0.633;0.777;0.682;0.346;a;aaa;aaa;0.0388;0.505;aaaa;0.995;aaaa;0.493;0.155;0.349;0.278;0.164;aa;aaaaa;0.616;aa;a;0.164;aaaaaa;0.503;0.41;a;aa;aaa;
aa;0.411;aaaaaaa;0.799;0.739;a;0.506;0.973;aa;aa;aaaaa;aaaaaa;aaaaaa;0.223;a;0.116;0.736;0.44;0.401;0.705;a;aaa;aaa;0.588;0.932;aaaaaaaa;0.405;aa;0.0566;0.176;0.462;0.73;0.609;aaa;a;0.977;a;a;0.786;aaa;0.226;0.684;aaaa;aa;aaaaaa;
aaa;0.859;aaaa;0.22;0.505;a;0.842;0.282;a;a;aaaaa;a;aaaaaaaa;0.355;aa;0.765;0.523;0.0986;0.324;0.798;aa;a;a;0.86;0.308;a;0.127;aaaaaa;0.648;0.996;0.817;0.845;0.816;aa;aaaaa;0.429;aaa;a;0.51;aaaaaaa;0.00042;0.0566;aaaa;a;aaaaaaaaa;
aaaa;0.142;aa;0.904;0.132;aa;0.43;0.0583;aa;aa;a;aaa;aaaaa;0.985;aa;0.568;0.637;0.0616;0.311;0.831;a;aaa;a;0.839;0.244;aaaaaaaa;0.763;aaa;0.855;0.857;0.134;0.779;0.606;a;aaaaaaaa;0.594;aaa;aa;0.801;a;0.556;0.427;aaa;aa;aaaaaaaaaa;
aaa;0.585;aaaaa;0.703;0.729;a;0.386;0.0467;aa;aa;a;aaaa;aaaaa;0.97;aa;0.00724;0.644;0.267;0.317;0.211;a;a;aa;0.757;0.445;aaaaaaaaaa;0.469;aa;0.673;0.958;0.457;0.363;0.312;aaa;aa;0.476;aaa;aa;0.749;aa;0.362;0.597;aaaaa;a;aaaaaa;
a;0.968;a;0.811;0.956;aaa;0.219;0.548;aa;a;aaaaaa;aa;aaa;0.554;aa;0.116;0.52;0.837;0.426;0.652;aa;aaaa;aa;0.0631;0.381;aaaa;0.436;aaa;0.557;0.964;0.712;0.0279;0.783;aaa;aaaaaaa;0.0302;aa;aa;0.953;aaa;0.584;0.285;a;aa;aaaa;
aaaaa;0.937;aaaaaaa;0.0483;0.226;a;0.993;0.237;aa;a;aaaaa;a;aaaaaaaa;0.29;aa;0.957;0.613;0.624;0.772;0.481;aaaa;aaaa;aa;0.839;0.429;aa;0.992;aaaaa;0.701;0.0329;0.235;0.696;0.112;aa;aaaaa;0.682;aaa;a;0.876;aaaa;0.804;0.6;aaa;aaa;aaaaaaaaaa;
aaa;0.338;aaaaaaa;0.42;0.991;aaa;0.495;0.549;a;a;a;a;aaaaaaaaa;0.889;a;0.327;0.0615;0.901;0.881;0.698;aaaa;aaaa;a;0.358;0.0634;aaa;0.214;aaaaaa;0.0168;0.969;0.0873;0.0391;0.675;aaa;aaaaaaaa;0.456;a;a;0.847;aaa;0.388;0.221;aaa;a;aaaa;
aaaaa;0.584;aaaa;0.00753;0.64;aaa;0.815;0.0408;a;aa;a;aaa;aaaaaaa;0.888;a;0.748;0.741;0.541;0.789;0.813;aaa;aaa;aa;0.338;0.593;aaaaaaaaaa;0.994;aaa;0.227;0.116;0.784;0.471;0.409;aaa;aaaaaaa;0.572;aa;a;0.123;aaaaa;0.195;0.291;aaaa;a;aaaaaa;
aaa;0.0667;aaaa;0.437;0.248;aaa;0.638;0.151;aa;aaa;aaaaa;a;a;0.879;a;0.239;0.919;0.583;0.529;0.29;a;a;a;0.998;0.33;aaaaa;0.673;aaa;0.922;0.108;0.103;0.45;0.0151;aa;a;0.721;aa;a;0.0719;aaaaaa;0.0727;0.67;aa;aaa;aa;
a;0.0841;aaaaaaa;0.164;0.54;aaa;0.732;0.28;a;aa;aa;aaaaa;aaaaa;0.999;aa;0.595;0.752;0.505;0.161;0.814;a;aaaa;aa;0.0767;0.716;aaaa;0.991;aaaaa;0.735;0.118;0.407;0.387;0.909;a;aaaa;0.282;aaa;aa;0.32;a;0.824;0.959;a;a;aaaaaaaaa;
a;0.3;aaaaaaa;0.979;0.227;a;0.804;0.415;a;aa;aaa;aaaa;aaaaaaaa;0.255;aa;0.137;0.852;0.455;0.688;0.0528;aaa;aaa;aa;0.18;0.24;aaaaaa;0.131;a;0.41;0.915;0.947;0.367;0.356;a;a;0.0416;aaa;aa;0.186;aaaa;0.0262;0.424;aa;a;aaaaaaaaaa;
aaa;0.0901;aaaaa;0.916;0.964;aa;0.514;0.154;a;aa;aaaaa;aa;a;0.995;aa;0.415;0.741;0.807;0.326;0.809;aa;aa;a;0.946;0.191;aaaaaaaaa;0.391;aaaa;0.0455;0.169;0.0719;0.0126;0.00806;aa;a;0.26;aaa;a;0.801;aaaaa;0.52;0.196;aaaaaa;a;aaa;
aaa;0.124;aaaaaaa;0.297;0.0917;aaa;0.795;0.495;a;a;aaaa;aaaaa;aaa;0.87;a;0.548;0.417;0.845;0.397;0.254;aaa;aa;a;0.712;0.189;aaaaa;0.278;aaaaaa;0.335;0.472;0.231;0.749;0.301;aaa;aaaaa;0.229;a;a;0.375;aaaa;0.506;0.464;aaaa;aaa;aaaaaaaaaa;
aa;0.00982;a;0.525;0.369;aaa;0.738;0.392;aa;aaa;aa;aa;a;0.989;aa;0.575;0.479;0.913;0.62;0.699;aaaa;a;a;0.953;0.76;a;0.785;aaaaaa;0.816;0.759;0.784;0.732;0.294;aa;a;0.516;aa;aa;0.884;aaaaaa;0.222;0.0168;aaaaa;aaa;aaaaaaaaaa;
a;0.127;aaa;0.61;0.825;aaa;0.234;0.95;aa;a;aaaaaa;aaaaa;aaaaa;0.0164;a;0.511;0.319;0.753;0.183;0.745;aa;a;a;0.656;0.513;aaaaaaaaaa;0.791;aa;0.778;0.797;0.735;0.0437;0.952;aaa;a;0.195;aa;a;0.879;aaaa;0.157;0.918;aaa;aaa;aaa;
aaa;0.835;a;0.554;0.735;aa;0.0918;0.444;aa;aa;aaa;aaaaaa;aaa;0.883;aa;0.42;0.0323;0.687;0.405;0.906;aa;aaa;a;0.523;0.722;aaaaa;0.718;aaaaaa;0.0926;0.377;0.153;0.179;0.186;aaa;aaaaaaaa;0.0281;aaa;aa;0.994;aaaaa;0.163;0.661;aaaaa;aa;aaaaa;
aaa;0.452;aaaa;0.66;0.39;aa;0.796;0.147;a;aa;aaaa;aaaa;aaaaaaa;0.7;a;0.511;0.492;0.215;0.612;0.221;aaaa;aaa;a;0.257;0.619;aaaaaaaaaa;0.507;aaaaa;0.635;0.0753;0.961;0.042;0.661;aa;aaaaaaaa;0.0608;aa;a;0.144;aaaaa;0.752;0.889;aaaa;aaa;aaaaaa;
aaaa;0.0995;aaaaa;0.769;0.904;aaa;0.809;0.145;aa;a;a;aaaaa;a;0.865;aa;0.859;0.575;0.284;0.656;0.98;a;aaaa;aaa;0.316;0.171;aaaaa;0.207;a;0.484;0.14;0.779;0.64;0.78;aa;a;0.887;a;a;0.932;aaa;0.118;0.231;aaaa;aaa;aaaaaaaa;
aaa;0.549;aaaaaaa;0.509;0.934;aa;0.333;0.693;aa;aa;aaa;a;aaaa;0.272;aa;0.871;0.443;0.422;0.968;0.508;a;a;a;0.321;0.986;aaaaaaaaaa;0.941;aaa;0.0516;0.851;0.875;0.881;0.636;a;aaaa;0.593;aa;aa;0.0806;aaaaaa;0.933;0.602;aaaa;aaa;aaaaa;
aaaa;0.707;a;0.82;0.641;aaa;0.0369;0.644;aa;aa;aaa;aa;aaaa;0.243;aa;0.498;0.287;0.581;0.332;0.829;aaa;a;aaa;0.654;0.468;aaaaaaaaa;0.249;aaaaaa;0.553;0.963;0.869;0.592;0.0948;aaa;aaaaaa;0.765;aa;aa;0.54;aaaaaa;0.785;0.706;aaaa;aa;aaa;
aa;0.4;aaa;0.812;0.593;aa;0.105;0.67;a;a;a;aaaaaa;aaaaaaa;0.38;aa;0.737;0.964;0.0715;0.928;0.978;aa;aaaa;aaa;0.781;0.751;a;0.137;aaa;0.722;0.555;0.549;0.515;0.747;a;aaaaa;0.429;aaa;a;0.0245;aaaaaaa;0.891;0.344;aaaaa;aa;a;
aaa;0.00714;a;0.472;0.685;aaa;0.481;0.505;aa;a;aaaaa;aaaaa;aaaaaa;0.61;a;0.058;0.816;0.874;0.054;0.0249;aaaa;aaaa;a;0.396;0.542;aaaaa;0.0114;aaaaaa;0.989;0.391;0.671;0.313;0.852;aaa;a;0.546;a;a;0.91;aa;0.82;0.809;a;aa;aa;
aaaa;0.676;aaaaaaa;0.787;0.459;aa;0.536;0.819;a;aaa;aaaa;a;aaaaaaa;0.681;aa;0.625;0.52;0.0137;0.504;0.087;aaaa;aa;aa;0.493;0.317;aa;0.301;aaaaa;0.683;0.407;0.624;0.884;0.485;a;aaaaaaa;0.335;a;a;0.397;aaaaaa;0.745;0.4;aa;a;aa;
aa;0.274;aaaaaa;0.316;0.812;aaa;0.211;0.215;a;aa;aaaaa;aaaa;aaaaaaaa;0.738;aa;0.312;0.643;0.731;0.417;0.885;a;aaaa;aa;0.101;0.0237;aaaaa;0.644;aaa;0.372;0.592;0.939;0.0302;0.234;a;a;0.781;a;a;0.266;aaaaaaa;0.189;0.496;aaaaa;aa;aa;
aaaaa;0.133;aaaa;0.179;0.213;a;0.0764;0.867;aa;a;aa;aaaaa;aaaa;0.543;aa;0.851;0.357;0.225;0.602;0.482;aaaa;aa;a;0.801;0.38;aaaaa;0.702;aa;0.254;0.691;0.315;0.922;0.82;a;aaaaaa;0.991;aaa;a;0.246;aaaaaa;0.105;0.0709;aa;aaa;aa;
a;0.758;aaaaa;0.409;0.456;aaa;0.106;0.247;aa;a;aa;a;aaa;0.0919;a;0.633;0.605;0.557;0.869;0.843;aaaa;aaaa;a;0.642;0.909;aaaaaaaaaa;0.883;aaaaa;0.604;0.869;0.366;0.299;0.485;aaa;aa;0.481;a;aa;0.947;aaaaaa;0.816;0.738;aa;a;aaaa;
aaa;0.629;aaaaaa;0.587;0.873;aa;0.405;0.738;aa;aaa;aaaaaa;aa;aaaaaa;0.376;a;0.895;0.961;0.266;0.626;0.19;aa;aa;a;0.294;0.0182;aaaa;0.0192;aaa;0.0425;0.483;0.053;0.686;0.738;aa;aaaaa;0.553;aaa;aa;0.114;aaaaaa;0.997;0.691;a;aaa;aaaaaa;
aa;0.253;aaaaaa;0.979;0.831;a;0.117;0.598;aa;aaa;a;a;aaaaaaaa;0.406;a;0.713;0.42;0.75;0.983;0.34;aaa;aaa;aaa;0.764;0.795;aaa;0.608;aaaaaa;0.468;0.871;0.463;0.586;0.926;aa;aaaaaa;0.311;a;a;0.56;aaaa;0.167;0.488;aaa;a;aaaaa;
aaaa;0.138;aaaa;0.402;0.248;a;0.0206;0.511;aa;aa;aaaaaa;aaa;aaaa;0.526;aa;0.926;0.874;0.436;0.131;0.928;aa;aaaa;aa;0.898;0.909;aaaaaaaaaa;0.903;aaaaa;0.149;0.503;0.421;0.767;0.631;a;aaaaaaa;0.0527;aa;aa;0.92;aaaa;0.418;0.514;aaaa;aaa;aaaaaaaaaa;
aaaa;0.635;aaa;0.836;0.56;aaa;0.0936;0.329;aa;aa;aa;a;aaa;0.114;a;0.445;0.962;0.492;0.884;0.179;aaaa;aa;aa;0.909;0.47;aa;0.74;aa;0.611;0.768;0.89;0.989;0.00378;aa;aaaa;0.636;aa;a;0.312;a;0.785;0.683;aaaaa;a;aaaaaaaaa;
aaa;0.761;aaaaa;0.422;0.0874;aaa;0.368;0.299;aa;aa;aaa;a;aaa;0.299;a;0.253;0.234;0.789;0.348;0.783;aa;aa;a;0.561;0.455;aaaaa;0.0245;a;0.154;0.266;0.234;0.0244;0.223;aa;aaaaaaa;0.464;a;aa;0.386;aaaaaa;0.0457;0.287;aaaaaa;a;aaaaaaaaa;
a;0.951;aaaa;0.427;0.657;aaa;0.576;0.551;aa;a;aaaaa;a;aa;0.238;a;0.673;0.961;0.0963;0.697;0.75;aaa;a;a;0.854;0.891;aaaaaaa;0.997;aaaaa;0.672;0.647;0.683;0.779;0.459;aa;aaaaaaa;0.626;aa;aa;0.737;aaaa;0.958;0.127;aa;aaa;a;
aaaaa;0.478;aaaa;0.511;0.719;aaa;0.968;0.137;a;aa;aaa;aa;aaa;0.583;aa;0.907;0.472;0.896;0.878;0.502;a;a;a;0.988;0.274;aaaaaa;0.0786;aaaaaa;0.105;0.15;0.43;0.405;0.577;aaa;aaaaaaaa;0.89;aaa;aa;0.821;aa;0.68;0.827;aaaaaa;aaa;aa;
aaa;0.991;aaaaaa;0.702;0.682;aaa;0.105;0.726;a;aaa;a;aaaa;aaaaaa;0.407;a;0.333;0.536;0.449;0.514;0.731;aaaa;aaa;aa;0.853;0.543;aaaa;0.137;aaaa;0.00522;0.681;0.853;0.507;0.407;aa;aaa;0.219;aa;aa;0.158;aa;0.465;0.498;aaaa;a;aaaaa;
a;0.297;aaaaaaa;0.444;0.89;a;0.925;0.303;a;aa;aaaaa;aaaaaa;aaaaaaaa;0.519;aa;0.877;0.71;0.468;0.0518;0.368;aaa;a;aaa;0.594;0.417;aa;0.78;aaaaa;0.64;0.715;0.291;0.261;0.934;aaa;aaaaaa;0.182;aaa;a;0.0428;aaaaa;0.333;0.912;aaaaa;aaa;aaaaa;
aaaaa;0.696;aaa;0.213;0.332;aaa;0.291;0.811;a;a;a;a;aaaaaa;0.279;a;0.123;0.247;0.294;0.394;0.911;aa;a;aaa;0.534;0.771;aaaaaaaaaa;0.828;aaa;0.0727;0.478;0.641;0.606;0.127;aaa;a;0.623;aaa;a;0.712;a;0.288;0.116;aaaa;a;aaaaaaaa;
aaaa;0.0189;aaa;0.777;0.997;a;0.201;0.275;aa;a;aaaaa;aaaaa;aaaaa;0.265;a;0.81;0.51;0.903;0.874;0.00989;a;a;a;0.263;0.434;aaaaaaa;0.832;aaa;0.287;0.738;0.202;0.479;0.749;aa;aaaaaa;0.501;a;a;0.543;aaaaaaa;0.275;0.642;aaaa;a;aaaaaaaa;
a;0.332;aa;0.491;0.131;aaa;0.626;0.266;a;a;aa;aaaaaa;aaaaaaaaa;0.436;a;0.983;0.0637;0.226;0.11;0.0167;aa;aa;aa;0.358;0.606;aaaa;0.434;a;0.389;0.288;0.698;0.734;0.964;aaa;a;0.521;a;aa;0.243;aaaaaaa;0.117;0.38;aaaa;a;aaaaaaa;
aaaa;0.561;aa;0.501;0.466;aaa;0.831;0.249;a;a;aa;aaaaa;aa;0.484;a;0.387;0.993;0.891;0.905;0.0914;aaa;aaaa;aaa;0.443;0.339;aaaaaa;0.0979;aa;0.547;0.0985;0.899;0.318;0.0858;a;aaaaaa;0.304;aaa;a;0.593;aaaaa;0.275;0.299;aaa;a;aaaaaaaaa;
aa;0.43;aaaaaa;0.156;0.0462;aa;0.213;0.256;aa;aa;aaaaa;aaaa;aaaaaaa;0.891;a;0.0599;0.448;0.964;0.423;0.421;a;a;a;0.203;0.152;aaaaaaaaa;0.626;aaaa;0.88;0.12;0.175;0.203;0.788;aa;aaaa;0.836;a;a;0.65;a;0.389;0.177;a;aa;aaaaa;
aa;0.96;aaaaaa;0.609;0.768;aaa;0.273;0.546;a;aaa;aa;a;aaaa;0.102;aa;0.658;0.685;0.376;0.199;0.594;aaa;aaaa;a;0.387;0.158;aa;0.936;a;0.35;0.259;0.826;0.276;0.643;aaa;aaaaaa;0.357;aa;aa;0.0655;a;0.126;0.839;aaaaaa;aaa;a;
a;0.731;aa;0.0118;0.964;aa;0.315;0.617;a;aa;aaa;aa;aaaaaaa;0.58;aa;0.928;0.868;0.839;0.602;0.101;aaaa;aa;aa;0.0112;0.921;aaaaaa;0.539;a;0.771;0.397;0.111;0.303;0.714;aaa;aa;0.218;a;a;0.0368;a;0.179;0.412;aaaaaa;aa;aaaaa;
aaa;0.331;aa;0.981;0.796;a;0.456;0.861;aa;a;aa;aaaaaa;aaaa;0.539;aa;0.649;0.563;0.029;0.232;0.312;aaaa;aa;aa;0.0449;0.105;aaaaaaaaaa;0.968;aa;0.566;0.461;0.863;0.833;0.965;a;aaa;0.92;a;a;0.875;aaa;0.555;0.129;aaaaa;aaa;aaaaa;
a;0.214;a;0.727;0.261;a;0.569;0.262;a;a;aa;aa;aaaaaaaa;0.812;aa;0.891;0.0404;0.643;0.145;0.0928;aa;aaaa;aaa;0.662;0.785;aaaaaa;0.319;aaaaa;0.0175;0.958;0.533;0.368;0.203;a;aaaaaa;0.503;aaa;aa;0.563;aaaaaa;0.818;0.414;aa;aaa;a;
aaaaa;0.828;aaaa;0.0401;0.696;aaa;0.172;0.159;a;aaa;aaaaa;aa;aaaa;0.52;aa;0.797;0.867;0.85;0.169;0.564;aaaa;aa;a;0.28;0.0609;aaaaaaaaa;0.317;aaaa;0.759;0.327;0.222;0.441;0.715;aaa;aaa;0.227;a;a;0.467;aaaa;0.987;0.737;aaaaaa;aaa;aaaaaaaa;
aaaaa;0.0567;aaa;0.808;0.324;a;0.987;0.542;aa;aa;aaaaa;aaaaa;aaaaaa;0.929;a;0.42;0.128;0.119;0.155;0.831;aaaa;aaaa;aaa;0.0593;0.999;aaaa;0.309;aaaaaa;0.0134;0.235;0.138;0.61;0.177;aa;aaa;0.269;aa;a;0.269;a;0.553;0.95;aaa;aa;aaa;
aa;0.816;aaaaaa;0.28;0.412;aa;0.0126;0.456;aa;aaa;aa;aaaa;a;0.173;a;0.183;0.994;0.484;0.321;0.649;aaaa;aa;a;0.0873;0.948;aaaa;0.935;aaaaa;0.957;0.336;0.182;0.719;0.0432;aaa;aaaaaaa;0.789;aa;aa;0.547;aaaa;0.765;0.0574;aa;aa;aaaaaaaaa;
aaaa;0.319;aa;0.836;0.74;aaa;0.625;0.282;aa;aaa;aaaa;aaaaaa;aaaa;0.642;a;0.275;0.114;0.775;0.153;0.455;aaa;aaaa;aa;0.0797;0.73;a;0.063;aa;0.86;0.778;0.643;0.836;0.886;aaa;a;0.249;aa;aa;0.272;aa;0.635;0.212;aaa;aa;aaaaaaa;
aaaa;0.774;aa;0.902;0.963;aa;0.0491;0.0189;aa;aaa;aaaa;aaaaaa;aaaaaaa;0.344;aa;0.145;0.405;0.496;0.779;0.8;aaa;a;aaa;0.573;0.447;aaaaaaaa;0.117;aaa;0.0831;0.131;0.684;0.844;0.102;aa;aaaaaaa;0.266;a;a;0.0067;aaaa;0.955;0.23;aaaa;a;aaaaa;
aaa;0.904;a;0.553;0.77;aa;0.331;0.63;a;aaa;aa;a;aaaaaaaa;0.295;a;0.27;0.0285;0.987;0.669;0.893;aaa;aa;a;0.711;0.393;aaaaaa;0.512;a;0.483;0.428;0.836;0.34;0.0946;aaa;aaa;0.602;a;a;0.366;a;0.411;0.183;aaaaa;a;aa;
aaaa;0.635;a;0.583;0.206;a;0.814;0.171;a;a;aaaa;aa;aa;0.398;aa;0.393;0.296;0.492;0.949;0.273;aaa;aa;aa;0.583;0.74;aa;0.825;a;0.569;0.0918;0.114;0.38;0.682;aaa;aaa;0.65;a;aa;0.207;aaaaaa;0.939;0.694;aaa;aa;aaaaa;
aaaa;0.838;a;0.306;0.248;a;0.634;0.588;a;aaa;aaaaa;a;aaaaaaa;0.999;a;0.259;0.151;0.0545;0.775;0.032;aa;aaa;aa;0.409;0.582;aaaaaaaaaa;0.444;aaaaa;0.578;0.864;0.274;0.918;0.0994;aa;aaaaaaa;0.738;aa;a;0.789;aaaaaa;0.272;0.12;aaaa;a;aaaaaaaaaa;
aaaa;0.544;aaaaa;0.583;0.756;aaa;0.386;0.232;aa;aa;aaaaaa;aaaaa;aaaaa;0.0345;a;0.286;0.784;0.846;0.741;0.445;aaaa;aaaa;aa;0.214;0.591;aaaa;0.126;aa;0.793;0.274;0.25;0.595;0.271;aa;aaaaaaa;0.382;a;a;0.827;a;0.324;0.452;aaa;aaa;aa;
aa;0.0762;aaa;0.813;0.294;a;0.976;0.557;aa;a;aaa;aaaaaa;aa;0.427;aa;0.65;0.648;0.935;0.0282;0.965;aa;aa;aa;0.872;0.177;a;0.802;aaaaaa;0.839;0.0704;0.866;0.754;0.569;a;aaaaa;0.901;aa;a;0.912;aaa;0.365;0.995;aaaaaa;aaa;aaaaa;
aaaaa;0.783;aaaaaa;0.953;0.459;aa;0.107;0.086;a;aa;a;a;aaaaaa;0.339;a;0.548;0.391;0.268;0.205;0.342;aaaa;aaa;aaa;0.365;0.24;aa;0.403;aaaa;0.314;0.55;0.609;0.108;0.55;aa;aaaaaaaa;0.209;aa;a;0.703;aa;0.334;0.197;aaaa;a;aa;
aaaa;0.294;aaa;0.000777;0.0591;aa;0.307;0.986;a;aaa;aaaaa;aaaaa;a;0.37;aa;0.717;0.269;0.127;0.245;0.332;aaaa;a;aa;0.158;0.349;a;0.193;a;0.612;0.939;0.893;0.142;0.775;aaa;a;0.936;aaa;a;0.441;aaaaa;0.612;0.806;aaaaaa;a;aaaaaaaaa;
aa;0.313;aaaaaa;0.848;0.882;aa;0.969;0.669;a;aa;aaaa;a;aaaa;0.622;a;0.365;0.973;0.366;0.819;0.864;aa;aa;a;0.988;0.978;aaaaaa;0.181;aa;0.928;0.36;0.741;0.523;0.525;a;aaaaaa;0.974;a;aa;0.617;aaaa;0.0418;0.894;aaaa;aaa;a;
aaa;0.637;aaa;0.261;0.674;aa;0.0959;0.0394;aa;aa;aa;aa;aaaaaa;0.702;a;0.325;0.425;0.142;0.615;0.932;aaa;aaa;aa;0.422;0.83;aaaa;0.273;aa;0.402;0.824;0.567;0.816;0.196;a;aaaaaa;0.607;a;aa;0.859;a;0.247;0.889;aaa;aa;aaa;
a;0.531;aaa;0.572;0.661;aa;0.0119;0.361;a;aaa;a;a;aa;0.835;a;0.896;0.633;0.878;0.843;0.732;a;aa;aa;0.964;0.402;aaa;0.947;aaa;0.0101;0.501;0.536;0.792;0.118;aaa;a;0.863;aaa;a;0.562;aaaaa;0.529;0.195;aaaaaa;aaa;aaaaaaaa;
aa;0.897;aaaaaa;0.1;0.0364;aa;0.365;0.699;aa;a;aaaaaa;aaaaa;aaa;0.305;aa;0.491;0.793;0.543;0.785;0.359;aaa;aaa;aaa;0.534;0.619;aa;0.942;aaaa;0.122;0.884;0.204;0.227;0.163;a;a;0.188;aaa;a;0.0808;aaaaaaa;0.34;0.212;aaa;aa;aa;
aaa;0.704;aaaaa;0.625;0.0225;a;0.207;0.65;a;aa;aaaaaa;aaaaa;aa;0.0833;a;0.312;0.0278;0.0509;0.315;0.417;aa;aaaa;aa;0.835;0.167;a;0.895;aaaa;0.0691;0.89;0.702;0.494;0.346;aaa;a;0.923;aaa;aa;0.721;a;0.575;0.417;aaaa;aaa;aaaaa;
aa;0.83;aaa;0.621;0.479;aa;0.863;0.526;a;aaa;aaaa;aaaaa;aaaaaaa;0.157;aa;0.29;0.831;0.202;0.648;0.419;a;aaaa;a;0.114;0.166;aaaaaaaa;0.643;aaa;0.314;0.434;0.261;0.424;0.877;a;aaaaaaa;0.632;a;a;0.059;a;0.765;0.727;aaaaaa;aa;aaaaaaaa;
aaaaa;0.133;a;0.325;0.242;aaa;0.596;0.0439;a;aa;aaaaaa;aaaaaa;aaaaaaaa;0.741;a;0.804;0.331;0.828;0.919;0.802;aaa;aa;aaa;0.867;0.335;aaa;0.224;aaaa;0.481;0.0508;0.956;0.773;0.101;aa;aaaa;0.961;a;a;0.842;aa;0.766;0.591;aa;a;aaaaaaa;
