ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);
0.837;a;aaaa;0.392;0.797;0.274;aaaaaa;
0.455;a;a;0.714;0.845;0.485;aaa;
0.997;a;a;0.617;0.994;0.373;a;
0.588;aa;aaaaa;0.381;0.888;0.965;aaaa;
0.0551;a;aaaa;0.977;0.383;0.933;aaaaaaaaa;
0.491;aa;aaa;0.771;0.96;0.371;aaaaaaaaaa;
0.298;a;aaaa;0.246;0.0369;0.338;aa;
0.452;aa;a;0.33;0.565;0.926;aaaaaa;
0.618;aa;aaaa;0.908;0.986;0.24;aa;
0.4;aa;a;0.902;0.364;0.781;aaaaaaaa;
0.0448;a;aaaa;0.72;0.954;0.137;aaaa;
0.435;a;aa;0.0809;0.594;0.7;aaaaaaa;
0.947;a;aaa;0.474;0.918;0.795;aaaaaaa;
0.7;aa;a;0.565;0.0411;0.087;aaaaaaa;
0.576;aa;aa;0.985;0.499;0.937;aaaaaaaaaa;
0.831;aa;aaaaa;0.993;0.224;0.606;aaaaaaaaa;
0.508;aa;aaaaa;0.957;0.308;0.324;aaaaa;
0.331;a;aa;0.00838;0.857;0.387;aaaa;
0.562;aa;aa;0.795;0.157;0.565;aaaaa;
0.573;a;aa;0.404;0.362;0.11;aaaaaaaaaa;
0.631;a;aaa;0.488;0.872;0.747;a;
0.153;a;aa;1;0.793;0.559;aaaa;
0.134;aa;aaaaa;0.462;0.475;0.888;aaaaa;
0.572;a;aa;0.321;0.65;0.805;aaaaaa;
0.57;aa;aaaa;0.623;0.683;0.531;a;
0.449;a;aaa;0.308;0.931;0.753;aaaaaaaaa;
0.477;a;aaaa;0.841;0.527;0.766;aa;
0.465;a;aaaa;0.583;0.0785;0.369;aaaaaa;
0.348;aa;aaaa;0.033;0.414;0.714;aaaaaaaaa;
0.769;a;a;0.597;0.667;0.313;aaaaa;
0.0736;a;aa;0.997;0.807;0.428;a;
0.742;aa;aa;0.353;0.932;0.842;aaaaaaa;
0.487;aa;a;0.724;0.646;0.948;aaaaa;
0.837;aa;aaa;0.147;0.616;0.187;aaaaaaaaa;
0.65;aa;aaa;0.156;0.47;0.6;aaaaaa;
0.912;a;aa;0.667;0.349;0.211;aaaaaaaaaa;
0.682;a;aa;0.000975;0.389;0.521;aaaaaa;
0.181;a;aaa;0.355;0.551;0.525;aaa;
0.0738;a;aaa;0.417;0.856;0.923;aaaa;
0.318;a;aa;0.747;0.217;0.238;aa;
0.162;a;aa;0.118;0.709;0.854;aa;
0.945;a;aaaa;0.646;0.927;0.0993;aaaaaa;
0.918;a;aaa;0.584;0.508;0.00605;aaaaaaa;
0.219;aa;a;0.852;0.376;0.491;aaaaaaaaaa;
0.413;a;aaa;0.904;0.347;0.068;a;
0.185;aa;aaaa;0.54;0.0591;0.0349;aaaaa;
0.51;a;a;0.587;0.185;0.408;aaaaaaa;
0.19;aa;aaa;0.603;0.915;0.0871;aaaaaaaaa;
0.367;a;aaaa;0.627;0.092;0.728;aaaa;
0.467;aa;aaaa;0.636;0.474;0.321;aa;
0.0775;a;a;0.781;0.41;0.356;aaaaaa;
0.154;a;aaa;0.935;0.612;0.491;aaaaaaaaaa;
0.88;aa;aaaa;0.491;0.316;0.806;a;
0.472;aa;aa;0.975;0.0339;0.496;aaaaaaaaa;
0.287;a;a;0.33;0.399;0.0615;aaaaa;
0.809;aa;aaaa;0.778;0.907;0.808;aaaaaaaa;
0.211;a;aaaaa;0.0995;0.624;0.254;aaaaaaaaa;
0.445;a;aa;0.416;0.998;0.0325;aaaaa;
0.952;aa;aaaa;0.766;0.906;0.414;aaaaa;
0.0362;a;aaaa;0.803;0.729;0.833;aaaaaa;
0.793;a;a;0.864;0.164;0.319;aa;
0.000735;a;aaa;0.019;0.905;0.495;aaaaaa;
0.845;a;aaaaa;0.0987;0.132;0.393;aaaaaa;
0.942;a;aaaa;0.249;0.792;0.638;aaaa;
0.104;a;aa;0.939;0.447;0.78;aaaaaaaa;
0.141;a;aaa;0.15;0.937;0.588;aaaaaaaaaa;
0.537;a;aaaaa;0.619;0.289;0.555;aaaaaaaaaa;
0.562;aa;aa;0.194;0.251;0.5;aaa;
0.487;a;aaaaa;0.643;0.59;0.0223;aaaa;
0.821;aa;aaaaa;0.81;0.606;0.0566;a;
0.996;aa;aaaaa;0.342;0.617;0.00528;aaaaaaaa;
0.357;aa;aaaaa;0.95;0.369;0.237;a;
0.287;aa;a;0.662;0.829;0.29;aaaaaaaaaa;
0.588;aa;aaaa;0.793;0.522;0.825;aaaaa;
0.0707;aa;aaa;0.238;0.228;0.754;aaaaaaa;
0.802;a;aa;0.392;0.708;0.222;a;
0.882;aa;a;0.993;0.841;0.643;aaaaaaaaaa;
0.0733;aa;a;0.235;0.212;0.807;aaaaaaaa;
0.74;aa;aaa;0.709;0.288;0.836;aaaaaaaaa;
0.342;aa;aaa;0.994;0.0953;0.675;aa;
0.0616;a;aaa;0.951;0.0111;0.757;aaaa;
