ATT0(string,6);ATT1(string,9);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,2);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(string,7);ATT45(string,2);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,10);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(float,1);ATT60(string,8);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,5);ATT67(float,1);ATT68(string,3);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaa;aaaaaaa;0.999;aaaaa;0.53;0.0608;aaa;0.56;aa;aaaaaaaa;0.348;aaaaa;aaaaa;aa;0.89;aaaa;0.923;0.169;0.951;aa;aaaaaaaaa;a;0.147;a;0.835;aa;0.392;a;aa;aaaaaaaaa;aaaaa;a;0.364;0.805;0.122;aa;aaa;0.189;0.412;aaa;0.378;0.267;a;aaaaaaa;a;aa;aa;0.574;0.979;aaaaaa;aaaaaaaaaa;0.776;aaaaa;0.219;0.147;0.687;0.674;aa;aaaaaaaa;0.882;aaaaaaaa;aaaaa;aaaa;0.377;0.996;a;aaaaa;0.844;aa;a;0.416;aa;aa;0.46;aaaaaa;
aaaaaa;aaaaa;0.681;a;0.889;0.722;aaaaaaa;0.987;aaaa;aaaaaaaa;0.74;aaaaaa;aaaaa;aaaa;0.107;aaaaa;0.597;0.566;0.36;aaaaaaa;aaaaaaaaa;aa;0.94;a;0.43;a;0.56;a;aaa;a;aaa;a;0.967;0.216;0.521;a;aaaa;0.0614;0.322;aaaa;0.594;0.284;aaa;aaaaaa;aaa;aa;aaaa;0.788;0.702;aaaaa;aaaaaa;0.824;aaaaa;0.0865;0.765;0.241;0.752;aa;aaaa;0.417;aaaaa;aaa;aaaa;0.896;0.584;aaaaaa;aaaaa;0.0386;a;a;0.346;a;aaaa;0.541;aaaaaaa;
a;aaaaaaaa;0.952;aaaa;0.53;0.977;aaaa;0.142;aaa;aaaaaaa;0.616;aaa;aaaa;a;0.886;a;0.702;0.529;0.582;aaaaa;a;aa;0.525;a;0.612;aa;0.99;a;aa;aaa;aaa;a;0.955;0.96;0.958;aa;aaaaa;0.958;0.871;aaaaaaa;0.208;0.801;aaaaa;aaaaaaaa;aaa;a;a;0.832;0.927;aaaaaa;aa;0.586;a;0.71;0.803;0.812;0.811;a;a;0.482;aaaaaaaa;aaaa;aaaa;0.155;0.0531;aaaaaaaa;a;0.823;a;aa;0.0165;a;a;0.0891;aaaaaaaaaa;
a;aaaaa;0.319;a;0.515;0.7;aaaaaaa;0.644;aaaa;aa;0.515;a;aaaaaa;a;0.376;aaaaa;0.106;0.365;0.659;aaaa;aaaaaaaa;aa;0.155;a;0.395;a;0.516;a;aaa;aaa;aaaaa;a;0.386;0.628;0.404;aaa;a;0.0255;0.023;aaa;0.711;0.855;aaaa;a;aa;aa;aaaa;0.529;0.838;aaaaaa;aaaa;0.0595;aaaaaa;0.62;0.598;0.3;0.129;aa;aaaaa;0.38;aaaaaaaa;aaaa;aaaaa;0.185;0.0786;aaaaaaaa;aaa;0.462;aaa;aa;0.312;a;a;0.377;a;
aaaaaa;aaaaaaa;0.981;aaaa;0.0984;0.297;aa;0.214;aaa;aaaa;0.378;aa;aaaaa;aaaa;0.7;aa;0.632;0.63;0.605;aaaa;aaaaa;aa;0.717;a;0.857;a;0.769;a;aaaa;aaaa;aaaaa;a;0.297;0.758;0.985;aaa;aaaaa;0.0318;0.994;a;0.138;0.78;aaa;aaaaaaaaaa;aaa;aa;aaaa;0.412;0.262;aaaaa;aaaa;0.213;aa;0.864;0.879;0.938;0.358;aa;aaaaaaa;0.974;aaa;aaaa;a;0.918;0.773;aaaaaaa;aaa;0.366;a;aa;0.378;a;aa;0.79;aaaaa;
aaaa;a;0.384;aaa;0.458;0.184;aaaaa;0.992;aa;aaaaaa;0.00634;aaaa;aaaa;aaa;0.322;a;0.456;0.872;0.27;aaaaaa;aa;aa;0.519;a;0.515;a;0.288;a;aaaa;aaaaaaa;aaa;a;0.0392;0.141;0.332;a;aa;0.349;0.437;aaaaaaa;0.716;0.645;aaa;aaaaaaaaa;aaaaaaa;aa;a;0.942;0.0617;aaaaaa;aaaaaaaaaa;0.0348;a;0.543;0.105;0.965;0.899;aa;aaaaaaaaaa;0.0619;aaaaaa;aaaa;a;0.61;0.165;aaaaaaaaaa;aa;0.871;a;aa;0.636;aa;aa;0.635;aaaaaaaaaa;
aaaaaa;aaaaa;0.385;aaaa;0.443;0.00538;aaaaa;0.816;aaaa;a;0.0432;aaaa;aaaaaa;aaa;0.148;aaaaa;0.139;0.157;0.707;aaaaaa;aaaaaa;a;0.958;a;0.623;a;0.146;a;aaa;aaa;a;a;0.272;0.295;0.769;aaa;aaa;0.667;0.733;aaaaaaa;0.239;0.691;aaaaa;aa;a;a;aaa;0.785;0.475;aaaaa;aaaaaaaaa;0.629;aa;0.986;0.877;0.803;0.28;a;aaaa;0.0707;a;aaaaa;aaa;0.817;0.691;aaaa;a;0.973;aaa;a;0.979;a;aaaaa;0.623;aaaaa;
a;aaaaaaaa;0.0823;a;0.898;0.807;aaaaaa;0.225;aaa;aaaaaaa;0.445;aa;aaaaaaa;aaa;0.843;aa;0.709;0.0868;0.577;aaaaa;aaaaaa;a;0.669;a;0.896;a;0.908;a;aaaaa;aaaaaaaaaa;aaaaa;a;0.431;0.872;0.92;aaa;aaaaa;0.146;0.767;aaaaa;0.821;0.352;a;aaaaa;aaaaa;aa;aa;0.112;0.395;aaaa;aaaaaa;0.931;a;0.365;0.716;0.522;0.448;a;aaaaa;0.226;aaaa;aa;aaaaa;0.802;0.245;aaaaaaa;aaaaa;0.564;aaa;aa;0.406;aa;aaaa;0.0868;aa;
aaa;aaaaa;0.911;a;0.316;0.356;aaaaaa;0.517;aaaa;aaaaaaa;0.239;a;aaaaaa;a;0.932;aa;0.382;0.461;0.13;aa;aaaaaaa;aa;0.225;a;0.704;aa;0.74;a;aaaaa;aaaaaa;aaa;a;0.965;0.443;0.0834;a;a;0.853;0.721;a;0.66;0.538;aaa;aaaaaaaaaa;aa;a;aaaa;0.661;0.988;aaaa;aaaaaaaaaa;0.476;aaa;0.841;0.976;0.937;0.408;aa;aaaaaaaa;0.556;aa;a;aa;0.889;0.787;aaaaaaa;aaaa;0.635;aa;a;0.474;a;a;0.958;aaaaaaaaa;
aaaaa;aaaaa;0.116;a;0.00196;0.933;aaa;0.236;a;aaaaaaa;0.301;aaaaaa;a;aaa;0.0613;aa;0.502;0.0373;0.606;aa;aaaaaaaaa;aa;0.336;a;0.654;aa;0.258;a;aaa;aaaaaaaaa;a;a;0.372;0.182;0.524;aa;aaaaaa;0.676;0.782;aa;0.708;0.217;aa;a;aa;a;a;0.708;0.578;aaaaa;aaa;0.0997;a;0.178;0.409;0.173;0.0931;a;aaaaa;0.573;aaaaaa;aa;a;0.137;0.724;a;aaaaa;0.247;aa;a;0.384;a;aaa;0.247;a;
aaa;aaaaaa;0.495;aaaaaaa;0.593;0.947;aaaaa;0.297;aaa;aaaaa;0.318;aa;aaaaaaa;aa;0.734;a;0.386;0.206;0.799;a;aaaaaaaaa;a;0.38;a;0.484;a;0.0919;a;aaaaa;aaaaa;a;a;0.108;0.355;0.0585;aa;aaaa;0.488;0.107;aaaa;0.738;0.115;aa;aaa;aaaaa;aa;aaa;0.929;0.938;aa;aaaaaaaaa;0.41;a;0.0799;0.228;0.642;0.928;aa;aa;0.332;aaaaaaaa;aaa;aaaa;0.997;0.636;aaaaa;aa;0.78;a;a;0.642;aa;aa;0.625;aaa;
aaaaa;aaaaaaaaa;0.327;aa;0.165;0.414;aaaaaa;0.297;aaaa;aaaa;0.0102;aaa;aaa;a;0.315;aaaa;0.96;0.102;0.742;aaaa;aa;a;0.857;a;0.608;aa;0.723;a;aa;aaaaaaa;aaaa;a;0.143;0.316;0.716;aaa;a;0.489;0.479;aa;0.55;0.956;aaaa;aaaaaaaaaa;aaaaa;a;aaaa;0.619;0.68;aaaa;aaaaaaaaaa;0.219;aaaa;0.964;0.979;0.186;0.997;a;aaaaaaa;0.96;aaaaaaa;aaa;aaaaa;0.488;0.907;aaaa;aaaa;0.595;aa;aa;0.262;a;aa;0.677;aaa;
aa;aaaaaaaaa;0.0731;aaaa;0.625;0.721;aaaaaaaa;0.768;a;aaa;0.269;aaaa;aaaaaaa;a;0.0836;aa;0.907;0.0056;0.102;aaaaaa;a;a;0.399;a;0.175;a;0.953;a;aaaaa;aaaaaaaa;aaaaa;a;0.869;0.997;0.118;a;aaaaa;0.0218;0.16;aa;0.799;0.108;aaaa;aa;aaaaaa;aa;aa;0.422;0.189;aa;aaaaaaaaa;0.921;aaaaaa;0.559;0.307;0.145;0.675;a;aaa;0.829;aa;aaaa;aaaaa;0.612;0.258;aa;a;0.00281;a;a;0.725;aa;aaaaa;0.616;aaa;
aaaaa;a;0.939;aaaaa;0.201;0.661;aaaaaa;0.961;a;aaaaaa;0.552;aaaaaa;aa;aaaa;0.994;a;0.606;0.522;0.132;a;aaaaaaaa;aa;0.621;a;0.189;a;0.312;a;aaaaa;aaaaaaaaa;aaaa;a;0.0396;0.252;0.18;a;aaaaa;0.849;0.243;aa;0.966;0.245;a;a;a;aa;aaa;0.112;0.248;aaaaaa;aaaaa;0.622;aa;0.491;0.244;0.0912;0.699;aa;aaa;0.347;aa;a;a;0.97;0.988;aaaaa;aaaa;0.0704;aa;a;0.938;aa;a;0.844;aa;
aaaaa;aaaa;0.402;aaa;0.237;0.424;a;0.791;aa;aaaa;0.696;aaaaa;aaaa;aaa;0.895;a;0.402;0.698;0.709;aaa;aa;aa;0.459;a;0.587;aa;0.335;a;aaaaa;aaaaaaa;a;a;0.371;0.75;0.535;aaa;aaaa;0.464;0.417;aaaa;0.605;0.462;aa;aaaaaaaaa;a;aa;aaa;0.51;0.43;aaaaa;aaaaaa;0.388;aaaaa;0.911;0.526;0.607;0.113;a;aa;0.0135;aa;a;aa;0.693;0.895;aaa;aa;0.452;a;a;0.575;aa;a;0.59;aa;
aaaaaa;aaaaaaa;0.115;aaaa;0.829;0.231;aaaaaaaaaa;0.561;aaa;a;0.974;aaaaaa;aaaa;aaa;0.566;aa;0.482;0.762;0.202;aaaaaa;aaaaaaaaa;a;0.968;a;0.999;aa;0.261;a;aa;aaaaaaaaa;aaaa;a;0.8;0.964;0.631;aaa;a;0.879;0.179;aaaaaaa;0.397;0.639;aaaaa;aaaaaaa;aaaaaaa;a;aa;0.717;0.707;aaaaaa;aaaaaaaaaa;0.584;aaaaaa;0.285;0.525;0.12;0.401;aa;aaaaaaa;0.257;aaaa;aaa;aa;0.333;0.412;aaaaaaaaaa;aaa;0.687;a;a;0.0682;a;aaaa;0.341;aaaaaa;
aaaaa;aaa;0.691;aaaaaa;0.426;0.183;aaa;0.101;aa;aaaaaaa;0.39;aa;aaaaa;aa;0.942;a;0.79;0.484;0.473;aaaaaa;aaaaa;a;0.982;a;0.363;aa;0.349;a;aa;a;a;a;0.534;0.971;0.877;a;aaa;0.31;0.747;aaaaaa;0.867;0.392;a;aaaaaa;aaaa;a;aaa;0.449;0.195;aaaaaa;aaaa;0.845;aaaaaa;0.494;0.583;0.0335;0.162;aa;aaaaa;0.445;aaaaa;a;aa;0.204;0.227;aaaaaaaa;aa;0.992;a;aa;0.414;a;aa;0.0311;aaaa;
aaaaa;a;0.472;aa;0.0511;0.0166;aaaaaaaaa;0.414;aaa;aaaaa;0.35;a;aa;aaaa;0.829;aa;0.111;0.328;0.543;aaaa;aaaaaaaaa;aa;0.748;a;0.164;a;0.736;a;a;aaaaaa;aaa;a;0.639;0.987;0.862;aa;aaaaaa;0.95;0.119;aaaa;0.531;0.951;aaaa;a;aaaaa;a;aaa;0.0636;0.743;aaaa;aaaaaaaaa;0.387;aaaaaa;0.358;0.637;0.84;0.862;a;aaaaaaaaaa;0.734;aa;aa;aaa;0.451;0.439;aaaaaaaaaa;aaaa;0.51;aaa;aa;0.904;a;aaaaa;0.0561;aa;
aaaaaa;aa;0.0508;aaa;0.57;0.245;aaaaa;0.561;aa;aaaa;0.32;aaaaaa;aaaaaaa;aa;0.635;aaaaa;0.258;0.86;0.457;aaaaaaa;aaaaaaa;aa;0.271;a;0.27;a;0.469;a;a;aaa;a;a;0.829;0.744;0.59;aaa;aa;0.871;0.966;aa;0.888;0.248;aaa;aaaaaa;aaaaaa;aa;a;0.976;0.113;a;aaaaaaa;0.17;aaaaa;0.381;0.237;0.954;0.405;aa;aaaaaaaaaa;0.606;a;aaaa;aaaaa;0.522;0.00521;aaaaaaa;a;0.338;aaa;aa;0.621;a;aaaa;0.875;aaaaaaa;
aa;aa;0.102;aaaaa;0.746;0.687;aaaaaaa;0.0691;aaa;aaaaa;0.299;aaaaa;aaaa;aa;0.966;aa;0.0767;0.733;0.287;aaaaaaa;aaaaaa;aa;0.635;a;0.0191;a;0.714;a;aaa;aaaaaaa;aaaaa;a;0.522;0.319;0.25;aa;aaaaa;0.348;0.608;aaa;0.518;0.724;a;aaaaaa;aa;aa;aaa;0.735;0.621;aaaaa;aaa;0.346;aaaa;0.673;0.515;0.11;0.425;aa;aa;0.755;a;aa;a;0.302;0.137;aaaaaaaa;aaaaa;0.923;a;aa;0.917;a;a;0.887;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.116;aaaa;0.427;0.907;aaaaa;0.158;aa;aaaa;0.027;aa;a;aa;0.669;aaaaa;0.791;0.98;0.892;aaa;a;aa;0.297;a;0.0754;aa;0.452;a;aaa;aaaaaaaaa;aaa;a;0.196;0.324;0.668;a;aaaa;0.211;0.0465;a;0.211;0.809;aaaa;aaa;aaaaa;aa;aa;0.241;0.305;a;aaaa;0.127;aaaaa;0.604;0.607;0.856;0.992;aa;a;0.653;aa;aaaaa;a;0.27;0.623;aa;aa;0.419;a;a;0.144;aa;aa;0.0389;aaaa;
aaaaa;aaaaa;0.787;aaaaaaa;0.495;0.0156;aaaaa;0.279;aaa;aaaaaaa;0.761;aaa;a;aaa;0.0713;aaaa;0.165;0.0309;0.08;aaaaa;aaaaaaaaa;a;0.0394;a;0.507;aa;0.431;a;aa;aaaaaaa;aaaa;a;0.0531;0.884;0.311;a;aa;0.782;0.26;aaaaa;0.582;0.503;aa;aa;a;a;a;0.478;0.191;aaaa;aaaaaaaa;0.997;aaaaa;0.946;0.798;0.00625;0.104;aa;aaaaaaaaa;0.51;aaaaa;aaaaa;aaaa;0.626;0.966;aaa;aa;0.965;aa;a;0.713;aa;a;0.314;aaaaaaaa;
aaaaa;a;0.561;aaa;0.219;0.794;aaaa;0.799;a;aaaaa;0.614;a;aaa;a;0.744;a;0.189;0.424;0.724;a;a;a;0.151;a;0.478;a;0.559;a;aaa;aaaaaa;aaaaa;a;0.119;0.0151;0.368;aaa;a;0.0311;0.446;aaaaaa;0.882;0.615;aaaaa;aaaaaaaaaa;a;a;aa;0.159;0.786;aa;aaaaaaa;0.886;a;0.858;0.68;0.779;0.411;aa;aaaaaaaa;0.57;aa;a;aaa;0.31;0.783;a;aa;0.469;aa;aa;0.452;a;a;0.511;aaaa;
aa;aaaaaaaaa;0.159;aaaaaaa;0.61;0.235;aaaaa;0.289;aaa;aaaaaaa;0.902;aaaaaa;aaaaaaa;aa;0.00576;aaaaa;0.0935;0.761;0.406;aaaaaa;aaaaaaaa;aa;0.0385;a;0.199;aa;0.0847;a;aaaaa;aaaaaaa;aaa;a;0.632;0.278;0.392;aa;a;0.696;0.362;aaaaaa;0.643;0.376;aa;aaaa;aaa;aa;aaaa;0.599;0.0874;aa;aaaaaaaaa;0.969;aaaaa;0.809;0.945;0.852;0.215;aa;aaaaaaaaa;0.924;aaaaaa;a;a;0.744;0.609;a;aaa;0.361;aa;aa;0.739;a;aaa;0.646;aaaaaaaaaa;
aaa;aaa;0.89;a;0.398;0.742;aaaaaaaaa;0.174;aaaa;aaaaaaaa;0.943;aaaaa;a;a;0.595;aa;0.83;0.566;0.105;aa;aaaaaaaa;a;0.0561;a;0.246;aa;0.291;a;a;aaaa;aaa;a;0.653;0.286;0.762;a;a;0.673;0.454;aaaa;0.845;0.358;aaaaa;aaaaaaaaa;aa;a;aa;0.986;0.346;aaaa;aaa;0.955;aaaaa;0.933;0.0745;0.823;0.844;aa;aaaa;0.103;a;aaaa;aaaa;0.0635;0.608;aaaaaaaaaa;aa;0.391;aaa;aa;0.277;aa;a;0.0713;a;
aaaa;aaaaaaa;0.16;aaaaaa;0.129;0.0214;a;0.475;aaaa;aa;0.631;aaaaa;aaaaaaa;aaaa;0.693;aaaaa;0.391;0.0611;0.292;aa;aaaaaaaa;aa;0.559;a;0.954;aa;0.231;a;aaa;aaaaaaa;aa;a;0.387;0.138;0.929;aaa;a;0.566;0.332;aa;0.376;0.751;a;a;aaaaaaa;aa;aa;0.0983;0.697;aaaa;aaaaaaaaa;0.865;aaaa;0.503;0.946;0.925;0.676;aa;aaaaaaaaaa;0.658;aaaa;aa;a;0.779;0.225;a;aa;0.925;a;aa;0.323;aa;aaa;0.0634;aaaa;
aaaa;aaaaa;0.617;a;0.955;0.599;aa;0.334;aa;aaaa;0.712;aaaaa;aaaaaa;aaa;0.47;aaaaa;0.306;0.676;0.904;aaa;aaaaa;aa;0.808;a;0.846;aa;0.463;a;aa;aaa;a;a;0.639;0.0883;0.853;aa;aaa;0.924;0.589;a;0.773;0.804;aaaa;aaaaaaa;a;aa;a;0.0648;0.846;aaa;aaaaaaaaa;0.791;aaaaa;0.675;0.682;0.536;0.536;a;aaaaaaaaaa;0.278;a;aa;a;0.621;0.0134;aaaaaaaaa;aaaaa;0.574;aaa;aa;0.24;aa;aa;0.562;aaaa;
aaa;aaaaaaaa;0.792;aaa;0.822;0.437;aaaaaaa;0.909;aaaa;aaaaaaaa;0.387;aaaaa;aaaa;a;0.361;aaa;0.963;0.196;0.948;aaaaaa;aaaaa;a;0.618;a;0.148;a;0.404;a;aa;aa;a;a;0.545;0.539;0.329;aaa;aaaaaa;0.531;0.591;aaaaaaa;0.168;0.167;aaaa;aaaaaa;aaaaaa;a;a;0.415;0.646;aa;aaaaaaaaa;0.728;aa;0.142;0.287;0.593;0.53;aa;aaaaaaaaa;0.531;aaaaaaa;a;aa;0.0347;0.28;aaaa;aaaaa;0.579;aa;aa;0.212;a;aaaa;0.39;aaaaaaa;
aaaaaa;aaaa;0.656;aaaa;0.391;0.681;aaaaaa;0.461;aa;aa;0.139;aaa;aaaa;aa;0.729;aaa;0.577;0.324;0.717;aaaa;aaaaa;a;0.118;a;0.334;a;0.684;a;aaa;aaaa;aaaa;a;0.212;0.716;0.487;aaa;aaaa;0.594;0.107;aaaaa;0.817;0.966;a;aaaaaa;aaaaaaa;aa;aaaa;0.612;0.376;aa;aaaaa;0.674;aaaa;0.124;0.944;0.367;0.00658;aa;aaaaaa;0.501;aaaa;aa;a;0.116;0.039;a;aaaa;0.321;aa;a;0.902;aa;aa;0.298;aaaaa;
aaaaaa;aa;0.0814;aaaaa;0.204;0.51;aaaaaaaa;0.224;a;a;0.918;aaaa;aaaaa;aa;0.203;aaa;0.432;0.35;0.208;aaaaaa;aaaaaa;a;0.726;a;0.44;aa;0.759;a;aaaaa;aaaaaaa;aaa;a;0.686;0.586;0.496;aaa;aaaaa;0.452;0.521;aaa;0.539;0.344;aa;aaaaaaaaaa;aaaaa;aa;aaaa;0.814;0.859;aaaa;aaaa;0.576;aaaaa;0.351;0.123;0.715;0.34;a;aaaaaaaa;0.0803;aaaaaa;aa;aaa;0.678;0.0482;aaaaa;aaaa;0.878;a;a;0.278;a;aa;0.473;aaaaa;
aaaaaa;aaa;0.49;a;0.58;0.112;aa;0.476;a;a;0.00877;aaa;a;a;0.182;aa;0.231;0.736;0.519;aaaa;aaaaaaaa;a;0.484;a;0.0123;a;0.624;a;aaaa;aaaaaaaaaa;aaaaa;a;0.0607;0.0403;0.536;a;aaaaa;0.51;0.0767;aaaaaa;0.695;0.351;a;aaaaaa;aaaaaa;a;aaaa;0.141;0.0532;aa;aaaaaaaa;0.224;aaaaa;0.401;0.663;0.962;0.199;aa;aaaaaaaaaa;0.116;aa;aaaaa;aaaa;0.581;0.907;aaaaaa;aaaa;0.616;aa;aa;0.135;aa;a;0.508;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.542;a;0.284;0.914;aaaaaaa;0.443;a;aa;0.442;aaa;aaaaaa;aa;0.0232;aaaa;0.421;0.924;0.827;aaaa;aaaaaaa;a;0.926;a;0.451;a;0.0894;a;aaaaa;aaaa;aa;a;0.855;0.364;0.11;a;aaaa;0.262;0.375;aaaaa;0.534;0.831;aa;aaa;a;aa;aa;0.0742;0.682;a;aa;0.328;aaa;0.0774;0.727;0.0745;0.919;aa;aaaaaaaa;0.768;aaaaaaaa;aa;a;0.0665;0.901;aaaaaaaaa;aaaa;0.665;aaa;aa;0.933;aa;aaaaa;0.135;aaaaaaa;
aaaaa;aaaaaaaa;0.447;aaaaaa;0.0661;0.34;aaa;0.654;aaaa;a;0.769;a;a;aa;0.28;a;0.572;0.872;0.952;aa;aaaa;aa;0.511;a;0.663;a;0.553;a;aaa;aaaa;a;a;0.264;0.227;0.519;aaa;aaa;0.72;0.683;a;0.828;0.235;aaa;aaaaaaaaaa;aa;aa;a;0.733;0.153;aa;aaaa;0.392;a;0.592;0.618;0.884;0.88;a;aaaaaaaa;0.509;a;a;aaaa;0.0301;0.11;aaa;a;0.541;a;a;0.758;aa;a;0.0648;aaa;
aa;aaaaaaaaa;0.902;aaaaaa;0.832;0.417;aaaaaaa;0.259;aaaa;aaaaaaaa;0.359;aaaaa;aa;a;0.95;a;0.131;0.481;0.389;aa;aa;aa;0.381;a;0.34;a;0.857;a;aa;aaaaaa;aaaa;a;0.927;0.629;0.4;aaa;a;0.234;0.891;aaaa;0.602;0.788;a;aaaa;aaaaa;aa;aaaa;0.0676;0.54;a;aaaaaaaa;0.263;aaa;0.891;0.18;0.909;0.339;aa;aa;0.388;aaaaaaa;aaaa;aaa;0.151;0.169;aaaaaaaaaa;aa;0.117;a;a;0.216;aa;aaaa;0.0912;aaa;
aa;aaaa;0.516;aaaaa;0.467;0.639;aaaaaaaa;0.547;aaaa;aaaa;0.215;aa;aaaaaaa;aaa;0.648;aaa;0.113;0.244;0.801;aa;aaaa;aa;0.575;a;0.346;aa;0.788;a;aaaaa;aaaaa;a;a;0.309;0.568;0.395;a;aaaaaa;0.0742;0.274;a;0.0781;0.0688;a;aaaaaaaaaa;aaaaaaa;a;aa;0.525;0.458;aaaaaa;aaaaaaaa;0.116;a;0.939;0.044;0.674;0.836;aa;aaa;0.917;a;aaaaa;aaaa;0.795;0.0928;a;aaaa;0.146;aaa;aa;0.00831;aa;aaa;0.845;aa;
aaaa;aaaa;0.661;aaaa;0.906;0.0841;a;0.587;aaa;aaaaaaa;0.684;aaaaa;a;aaa;0.522;a;0.595;0.0658;0.709;aa;aaaaaaaa;aa;0.202;a;0.729;a;0.236;a;aaaaa;aaaaaaaaa;aaaa;a;0.705;0.504;0.497;aaa;aaa;0.14;0.11;aaaaa;0.844;0.603;aa;aaaaaaaaaa;aa;aa;aaaa;0.441;0.467;aaaaaa;aaaa;0.474;a;0.23;0.938;0.177;0.159;aa;aaaaaa;0.829;aaaaaa;aaaaa;aaa;0.693;0.833;aaaa;aaa;0.109;aaa;aa;0.59;a;a;0.908;aaaaaaaaaa;
aa;a;0.23;aaaa;0.215;0.368;aaaaaa;0.57;aaaa;aaaaaaaa;0.431;aaaaaa;aa;aaa;0.771;aaa;0.312;0.999;0.312;a;aaaaaaa;aa;0.809;a;0.429;a;0.71;a;aaaaa;a;aaaaa;a;0.234;0.142;0.496;aa;aaaaaa;0.602;0.193;aaaa;0.515;0.347;aaaaa;aaaaaaaaaa;aaa;a;aa;0.863;0.141;a;aaaaaaaaaa;0.353;a;0.022;0.665;0.311;0.795;a;aaaa;0.455;aaaaaaa;a;aa;0.684;0.817;aaaaaaaa;a;0.898;aa;aa;0.947;a;aaaa;0.647;aaaaa;
aaa;aaaaaaaaa;0.0515;aaa;0.995;0.0326;aaa;0.71;aaa;aaaaaaaa;0.223;a;aaaaaaa;aaa;0.964;aa;0.291;0.653;0.212;aaaaa;aaaa;a;0.219;a;0.972;a;0.788;a;aaaaa;aa;aaa;a;0.59;0.069;0.0585;aaa;aaaa;0.203;0.6;aaa;0.487;0.778;aaa;aaaaaaa;aaaaaa;a;aaaa;0.125;0.991;aaaaaa;aaaaa;0.00388;aa;0.375;0.51;0.817;0.973;a;aaaaaa;0.703;aa;aaaaa;aaa;0.758;0.236;aaaa;a;0.867;a;a;0.484;aa;aaa;0.484;aaaaaaa;
aa;aaaaa;0.164;aaaaaa;0.243;0.77;aaaaaaaa;0.773;a;aaaaa;0.688;a;aa;aaa;0.928;aaaa;0.668;0.906;0.416;aaaaa;aa;aa;0.579;a;0.682;aa;0.881;a;aa;aaaa;a;a;0.419;0.0916;0.484;aa;aaa;0.282;0.654;a;0.625;0.196;aaa;aaaaaa;aaa;a;aaa;0.736;0.594;aaaa;aaaaaaaa;0.656;aaaaa;0.417;0.719;0.33;0.687;a;aaaaa;0.978;aa;aa;a;0.961;0.995;aa;aaaa;0.448;aaa;a;0.949;aa;aa;0.314;aaaaaaaa;
aaaaa;aaaaa;0.621;aaaaa;0.126;0.946;aaaaaaa;0.926;aaa;aaaaaaa;0.803;aa;aaa;aa;0.234;aaa;0.275;0.966;0.819;a;aaaaaaaa;a;0.19;a;0.434;aa;0.771;a;a;aaaaaaaaa;aa;a;0.022;0.104;0.526;aa;aaaa;0.857;0.954;aa;0.609;0.926;aaa;aaaa;aaa;aa;aaa;0.232;0.149;a;aaaaaaa;0.292;a;0.833;0.0584;0.533;0.809;aa;aaaaaa;0.517;aaaaa;aaa;aa;0.895;0.362;aaaaa;aaaaa;0.77;a;a;0.355;a;aaa;0.394;aaaa;
aaaaa;aaaaaaa;0.656;aaaaa;0.786;0.0178;aaaaaaaa;0.327;aaa;aaaaaaa;0.92;aaaa;aa;aa;0.484;a;0.603;0.377;0.896;aaaa;aaaaaaaa;aa;0.345;a;0.987;a;0.147;a;aaa;aaaaaaaaaa;a;a;0.227;0.503;0.779;a;aaaaaa;0.366;0.545;aaaaaa;0.247;0.693;aaa;aaaaa;aaaaa;a;aa;0.615;0.449;aaaaaa;aaaa;0.0608;a;0.694;0.924;0.49;0.177;aa;aaaaaa;0.753;aaaaaaaa;a;a;0.3;0.213;aaaaaa;a;0.225;aa;aa;0.534;aa;aaaaa;0.314;a;
