ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(string,8);ATT12(string,3);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(string,2);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.782;0.939;0.478;aaa;aaaa;aaaa;0.417;aa;0.061;aaaaa;aa;aaaaa;aa;a;aaaa;0.352;0.915;0.324;aa;aaaaa;aaaa;0.792;0.615;a;0.149;aaaa;aaaaaa;aaaaaaaa;0.571;0.862;0.0214;a;aa;0.472;aaaaaaaaaa;0.897;0.0667;0.43;0.32;a;aa;0.748;aaaaa;aa;a;a;0.1;0.444;aa;0.72;aaaa;aa;0.0467;aaaa;0.0431;aaa;0.943;aaaa;aaaaa;a;0.995;0.0566;aaaaaaaa;
0.862;0.206;0.262;aaa;aaaaaaaaaa;aaa;0.17;a;0.725;aaaaaaaa;a;a;a;a;a;0.776;0.412;0.509;aaa;aa;aaaa;0.107;0.372;a;0.0177;aaa;a;aaaaaa;0.357;0.839;0.309;aaaaaaaaa;aaa;0.883;aaaaaaa;0.051;0.205;0.734;0.122;aa;aa;0.259;aaaa;aaaaa;aa;aaa;0.867;0.929;aa;0.832;aaaaaaa;aaaaaa;0.0534;aaaaaaa;0.733;aa;0.935;aaa;aaaaa;a;0.72;0.531;aaaaa;
0.0531;0.909;0.146;aaaaaaa;aaa;aaaa;0.995;a;0.0997;aaa;aa;aa;a;a;aaa;0.809;0.631;0.773;aa;aaaaa;a;0.515;0.667;a;0.664;aaaa;aaa;aaaaaa;0.172;0.489;0.412;aaaaaaaaa;aa;0.485;aaaaa;0.201;0.168;0.289;0.774;aaaa;aaa;0.762;aaa;a;a;a;0.971;0.485;aa;0.413;aaaaaaaa;aaaaa;0.756;aaaaa;0.678;a;0.895;a;aa;aaa;0.378;0.653;aaaaa;
0.966;0.649;0.381;aaaaaa;a;aaaaaaaa;0.588;aaaa;0.989;aaaaaaaaa;aa;aaaaaaaa;aaa;a;a;0.658;0.699;0.552;aa;aa;aa;0.98;0.879;a;0.58;aaaaa;aaaaaaa;aaa;0.992;0.183;0.672;aaaaaaa;aaa;0.156;aaa;0.765;0.909;0.919;0.424;aaaa;aaa;0.992;aaa;aaaaa;aa;aaa;0.346;0.214;aaaa;0.457;aaaaa;aaaaaaa;0.179;aaaaaa;0.228;aaaa;0.228;aa;aaaa;aaa;0.746;0.53;aaaaaaaaa;
0.969;0.437;0.888;aaaaaaaaaa;aa;aaaaa;0.223;aa;0.632;aaaaaaaaa;aa;aaaaa;a;a;aaaaaa;0.0846;0.38;0.403;aa;aa;aa;0.288;0.252;a;0.22;aaa;aaaaa;a;0.736;0.961;0.171;aaaaa;a;0.858;aa;0.8;0.397;0.218;0.683;aaa;a;0.746;aaa;aaa;aa;a;0.209;0.0371;aaa;0.267;aaaa;aaaaaaaa;0.829;aaa;0.405;aa;0.358;aaaaa;aaaaaaa;aaa;0.283;0.684;aa;
0.463;0.325;0.359;aaaaaaaaa;aaaaaaa;aa;0.544;aaaa;0.783;aaaaaa;aa;aaaaaa;aaa;a;aaa;0.768;0.94;0.549;a;aaa;aaaaaaaa;0.637;0.386;a;0.26;a;aaaa;aaaaaa;0.156;0.00131;0.019;aaaaaaaaaa;aaa;0.544;aaaaaaaa;0.971;0.299;0.507;0.0386;aa;aaaa;0.837;aaaaa;aaaa;a;aaaa;0.865;0.4;aaaaa;0.758;aaaaa;aa;0.624;a;0.469;aaa;0.886;a;a;a;0.858;0.977;aaa;
0.656;0.69;0.958;aaaaaaaaaa;a;aa;0.16;aaaaa;0.242;aa;aa;aaaaaa;aa;a;aa;0.674;0.178;0.601;aaa;aaaa;aaaa;0.182;0.351;a;0.898;aa;aa;a;0.902;0.495;0.676;aaaa;aaa;0.135;aaaaaaaa;0.747;0.746;0.37;0.653;aaa;aa;0.567;aaa;aaa;a;aa;0.82;0.961;aa;0.857;a;aaaaaaaa;0.893;aaaaaaaa;0.584;aaaa;0.386;aa;aaaaa;a;0.791;0.78;a;
0.347;0.376;0.525;aaaaaaa;aaaaaa;aaaa;0.349;aaaaa;0.24;aaaaaaa;aa;aaaaaaa;aa;a;a;0.972;0.491;0.241;a;aaaa;aaaaaa;0.0474;0.041;a;0.0347;aaaaa;aa;a;0.885;0.255;0.654;aa;a;0.0688;aaaaaaaa;0.294;0.971;0.0543;0.292;aaa;aa;0.548;aaaa;a;a;aa;0.904;0.827;aaaaaa;0.384;aaaaaa;aaaaaa;0.0214;aaa;0.979;aa;0.363;aa;aaaa;a;0.31;0.629;aaa;
0.296;0.412;0.245;aaaaaaaaa;a;aaaaaaaaa;0.0923;aaaaaa;0.937;aa;aa;aaa;a;a;aa;0.219;0.168;0.215;aa;a;aaaaaa;0.909;0.293;a;0.888;aa;aaaaaaa;aaaaaa;0.00671;0.852;0.218;aaa;aa;0.96;aaaaaaaaa;0.939;0.439;0.142;0.634;aa;aa;0.838;aaaaa;aaaa;aa;aaaaa;0.357;0.153;a;0.357;a;aaaaaaa;0.809;aa;0.773;a;0.202;a;aaaaa;aa;0.371;0.159;aaaaaaa;
0.64;0.18;0.321;aaa;aaaa;aaaaaa;0.707;aaa;0.668;aaaaaaaaaa;a;a;aa;a;aaaaa;0.0416;0.831;0.534;aaa;aaa;aaaaa;0.756;0.0234;a;0.757;aa;aa;a;0.118;0.0154;0.0429;aaaaaaaaa;aa;0.447;aaaaaaaaaa;0.669;0.395;0.82;0.0215;aaaa;aaa;0.0239;aaa;aaaaa;aa;aaa;0.852;0.628;a;0.0737;aaaa;a;0.277;a;0.931;aa;0.194;aa;aa;aa;0.241;0.89;aaaaa;
0.82;0.0538;0.182;a;aaaaaaa;aaaaaaaaa;0.526;aaaa;0.0975;aaaaaaaa;aa;aa;aaa;a;aaaaa;0.769;0.181;0.494;aa;aaaa;aaaaaaa;0.0584;0.0771;a;0.00598;aaa;aaa;aaaa;0.704;0.263;0.937;aaaaaa;aaa;0.233;aa;0.914;0.178;0.0976;0.317;aa;aaaa;0.776;a;a;a;a;0.154;0.233;aaa;0.423;aaaaaa;aaaaaaa;0.997;aaaaaa;0.611;aaa;0.356;a;aaa;aa;0.272;0.241;aaaaa;
0.663;0.841;0.357;aaaa;aaaaaa;aa;0.0481;aaaa;0.984;aaaaaaaa;a;aa;a;a;aa;0.803;0.65;0.322;a;aaaa;aaaa;0.75;0.33;a;0.205;aa;aaaaaa;aaaaaa;0.244;0.953;0.0317;aaaaaaaa;aaa;0.945;a;0.113;0.987;0.167;0.0927;aaa;a;0.488;aaaa;aaa;a;aaaaa;0.871;0.97;aaaaaa;0.349;aaaaaa;aaaaaa;0.925;a;0.319;a;0.295;aaaa;aaaaaa;a;0.154;0.318;aaaaaaaa;
0.64;0.939;0.304;aaaaaaaaa;aaaaaaa;aa;0.376;aa;0.479;aaaaa;aa;aaaa;aa;a;aaaaa;0.318;0.332;0.477;aa;aaaaa;aaaaa;0.342;0.0498;a;0.0441;aa;aaaaaaaa;aa;0.667;0.208;0.52;aaaaaaaa;aa;0.935;a;0.644;0.0346;0.909;0.531;aaa;aaa;0.572;aaaaaa;aaaa;a;aaa;0.407;0.308;aaa;0.421;aaaaaa;aa;0.64;aa;0.228;aa;0.372;aaaaa;aaa;aaa;0.978;0.955;aaaa;
0.653;0.903;0.364;aaaaaaaa;a;aaaaaa;0.581;a;0.175;aaaaaaaa;aa;aaaa;aa;a;aaa;0.791;0.327;0.964;aa;a;a;0.187;0.625;a;0.231;aaaaa;aaaaaa;aaa;0.125;0.476;0.256;aaaaa;a;0.0188;aaaaa;0.349;0.267;0.584;0.651;aaaa;aa;0.866;aa;aaaaa;aa;a;0.717;0.369;a;0.0684;aaaaaaaa;aaaaaaa;0.19;aaa;0.817;a;0.863;aaaaa;aaaaaa;aaa;0.0303;0.0772;a;
0.341;0.986;0.692;aaa;aaaaa;aaaa;0.205;aa;0.752;aaaaaaaaa;a;aaaaaa;aa;a;aaaaa;0.384;0.00284;0.654;aa;a;aaaaaaa;0.645;0.335;a;0.0818;aaa;aa;aaaaa;0.882;0.953;0.294;aaa;aaa;0.377;aaaa;0.354;0.0958;0.33;0.886;aaa;aa;0.272;aaaaaa;aaaaa;a;aaa;0.582;0.657;aaa;0.734;aaaaa;aaa;0.502;aaaaaaa;0.654;aaaa;0.864;a;aaaaaa;aa;0.263;0.813;aaaa;
0.476;0.00221;0.172;aaaaaaaaaa;aaaaaaa;aaaaa;0.0426;aaaaa;0.91;aaaaaaa;a;aaaaaaa;aa;a;aaaa;0.345;0.746;0.0187;aa;aaaaa;aaaaaaaa;0.346;0.995;a;0.413;aaaaa;aaaaaa;a;0.192;0.0368;0.257;aa;aaa;0.98;aaaaaaaaa;0.227;0.465;0.96;0.123;aaaa;aaaa;0.707;a;a;aa;aaaa;0.319;0.927;aa;0.818;aaaaaa;aaaaaaaa;0.475;aaa;0.282;aaaa;0.516;aa;aaaaaaa;a;0.973;0.212;aaaaaaaaa;
0.633;0.203;0.163;aaa;a;aaaaaaaa;0.788;aaaaa;0.593;aaaa;a;aaaaaaaa;a;a;aa;0.402;0.483;0.357;a;aaaaa;aaaaaaa;0.155;0.484;a;0.609;aaaaa;aaaa;aa;0.163;0.537;0.339;aa;aaa;0.876;aaaaa;0.806;0.71;0.00268;0.0193;aa;aaa;0.349;a;aaaaa;aa;aaaa;0.864;0.623;aa;0.501;aaaaaaaa;aaaaaa;0.171;aaaaaa;0.0849;aaaa;0.128;aaaaa;aaaa;aa;0.195;0.701;aa;
0.803;0.871;0.236;a;aaaaaaaaaa;aa;0.534;aaaaa;0.176;aaaaaaa;a;aaaaaaaa;a;a;aaaa;0.653;0.727;0.794;aaaa;aaaa;a;0.492;0.543;a;0.436;aaa;aaaaaaa;aa;0.346;0.211;0.542;aaaaaaaaaa;aa;0.486;aaaaaaa;0.892;0.362;0.0945;0.107;aaaa;aaaa;0.137;a;aaa;aa;aaaaa;0.128;0.279;aaaa;0.213;aaaaaa;aaaa;0.0461;aaa;0.0359;aaa;0.11;a;aa;aa;0.791;0.0885;aaaaaaa;
0.58;0.513;0.338;aaaaaa;aaaaaaa;aaa;0.425;a;0.321;aa;aa;aaaa;aa;a;aaaaaa;0.14;0.122;0.531;aaa;aaaaa;aaaaaaaa;0.751;0.53;a;0.932;aaaa;aaaaaaaa;aaaaaaaa;0.17;0.816;0.844;aaaa;aaa;0.144;aaaaa;0.152;0.386;0.141;0.181;a;a;0.657;a;aaa;a;aaaaa;0.102;0.56;aaaaaa;0.0461;aaaaa;aa;0.563;a;0.631;a;0.594;aaaaa;a;aa;0.391;0.213;aaaaaaaa;
0.173;0.838;0.148;aaaaaaaaa;aa;aa;0.196;aaaaaaa;0.868;aaaaaaaaaa;a;aaaaaaaa;aa;a;aaa;0.583;0.76;0.358;aaaa;aaa;aaaaaaa;0.592;0.0806;a;0.717;aaa;a;aaaaaaa;0.423;0.407;0.719;aaaaaaaa;aa;0.885;aaaaa;0.313;0.0948;0.2;0.739;aaaa;a;0.285;aaa;aaaa;aa;aaaaa;0.882;0.79;aaaaaa;0.658;aaaaa;aaaaa;0.714;aaaaa;0.733;a;0.438;aaaa;a;aa;0.046;0.339;aaaaaaa;
0.16;0.0609;0.707;a;aaaaaaaaaa;aaaaa;0.468;aaaa;0.368;a;aa;aaaaaa;aaa;a;aaaa;0.575;0.376;0.96;aaa;aaaaa;a;0.343;0.784;a;0.612;aaa;a;aaa;0.897;0.246;0.739;aaaaaaaaa;aaa;0.75;aaaaaaaaa;0.938;0.838;0.235;0.0949;a;a;0.00468;aaaa;aaaa;a;aaaa;0.965;0.775;aa;0.901;aaaaaaa;aaa;0.113;aaaa;0.702;aaaa;0.0214;aaaa;aaaaaa;aaa;0.241;0.0975;aaaaa;
0.666;0.288;0.732;aa;aaaaaaaaa;aaaa;0.967;aa;0.799;aa;aa;aaaaaaa;aaa;a;aaaa;0.503;0.715;0.0605;aaa;aaaaaa;a;0.282;0.808;a;0.267;a;aaaaaaaa;aaa;0.0306;0.21;0.931;aaaaaaaaaa;aaa;0.298;aaaa;0.524;0.519;0.45;0.171;aa;aaa;0.109;aaaaaa;a;aa;aaaaa;0.0549;0.955;aaaa;0.438;aaaaa;aaaaaaaa;0.0901;aaaaa;0.427;a;0.64;aa;aaaaa;aaa;0.244;0.791;aaaaaaaa;
0.432;0.917;0.123;a;aa;aaaaaaaaa;0.41;aaaaaa;0.922;aaaaaaa;aa;a;aaa;a;aaaaaa;0.604;0.555;0.647;a;aaa;aaaaaaa;0.544;0.403;a;0.177;aaaaa;aaaaaaaa;aaaaaaa;0.956;0.911;0.878;aaa;aa;0.163;aaaa;0.218;0.21;0.451;0.111;a;aaaa;0.665;aaaaaa;aaaa;aa;aaaa;0.454;0.619;aaa;0.363;aaaaaaa;aaaaaaa;0.524;a;0.437;a;0.17;aaa;a;aa;0.693;0.96;aaaaa;
0.471;0.249;0.481;aa;aaaaaaaaa;aaa;0.0674;aaa;0.864;aaa;aa;aa;aaa;a;a;0.434;0.105;0.229;a;aaaa;aaaa;0.685;0.871;a;0.562;aaa;aa;aaaa;0.118;0.646;0.554;aaaaaaaaa;aaa;0.701;aaaa;0.713;0.416;0.102;0.991;aaaa;aa;0.679;aaa;aaaa;a;aaa;0.0485;0.532;aa;0.235;aaaaaaaa;aaaaaaaa;0.698;aaaaaaa;0.718;aaaa;0.855;aaaa;aa;a;0.674;0.0958;aaaa;
0.943;0.24;0.846;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.112;aaaa;0.98;aaaa;aa;aa;aaa;a;aa;0.457;0.875;0.738;a;a;aa;0.915;0.978;a;0.554;aa;aaaaaaa;a;0.0625;0.963;0.199;aaaaaaaaa;aaa;0.313;aaaaaaaaa;0.183;0.7;0.0242;0.842;a;a;0.659;aaaa;a;aa;aaaa;0.427;0.356;aaa;0.526;aaa;aaaaa;0.286;a;0.121;aa;0.694;a;aaaaa;aa;0.454;0.932;a;
0.29;0.392;0.335;aa;aaaaaaaaaa;aaa;0.448;aaa;0.223;aaaaaa;aa;aaaaaaaa;aa;a;aaaaaa;0.805;0.658;0.533;a;aaaaaa;a;0.418;0.668;a;0.922;aaaa;aaaaaaa;aaaaa;0.262;0.448;0.894;aaaaaa;aa;0.801;aaaaaaaa;0.697;0.177;0.994;0.264;aaaa;aaaa;0.95;aaaaaa;aaa;a;aaaa;0.529;0.188;aa;0.683;aaaaaaa;aaa;0.313;aaa;0.316;a;0.86;aaaaa;aaa;a;0.416;0.965;a;
0.679;0.128;0.536;aaaaaaaaa;aaaaaaaaaa;aaaa;0.953;aaaaaaa;0.544;a;a;aaaaaa;aaa;a;aa;0.459;0.896;0.848;aaaa;aa;aa;0.843;0.253;a;0.301;aa;aaaaa;aaaaaaaa;0.18;0.947;0.586;aa;aaa;0.525;aaaaaaa;0.552;0.346;0.0246;0.306;aaa;aaa;0.938;aaaa;aaaa;a;aaa;0.746;0.0638;aaa;0.648;a;aaaaaaa;0.0143;aaaaaaaa;0.545;aa;0.332;aa;a;aaa;0.7;0.138;aaa;
0.156;0.231;0.585;aaaaaaaa;aaaa;aaa;0.962;aaaaaaa;0.731;aaaaaaaaa;a;a;aaa;a;a;0.373;0.364;0.606;aaa;aaaa;aaaaaa;0.376;0.48;a;0.503;a;aa;aaa;0.894;0.25;0.686;aaaa;aa;0.776;aaaaaaaaa;0.54;0.285;0.564;0.0985;a;aa;0.481;aa;aa;a;aa;0.205;0.191;aa;0.537;aaaaaaaa;aaaaaa;0.328;a;0.668;aaa;0.26;aaa;aaa;a;0.1;0.0864;aaaaaaaa;
0.923;0.243;0.882;aaa;a;a;0.167;a;0.651;aaaaa;a;aaaaaaa;aaa;a;aaa;0.195;0.298;0.421;a;aaa;aaaaaaaa;0.0229;0.231;a;0.402;aaaa;aa;aa;0.449;0.444;0.133;aaaa;aa;0.938;a;0.0302;0.362;0.45;0.636;aaaa;aaa;0.32;aaa;aaa;aa;aaaaa;0.841;0.215;a;0.0244;aaaaaaa;aaaaaa;0.189;aaaaa;0.994;aaa;0.461;aa;aaaaaa;aa;0.219;0.425;aaaa;
0.349;0.232;0.648;aaaaaaa;aaaaaa;a;0.918;aaaaaaa;0.219;aaaaaa;a;aaaa;aaa;a;a;0.66;0.221;0.205;aaa;aaaa;aaaaaaaa;0.619;0.617;a;0.0631;aaa;aaaaa;aaaa;0.205;0.775;0.321;aaaa;a;0.757;aaaaaa;0.303;0.865;0.546;0.645;aa;a;0.483;aa;aa;aa;a;0.978;0.6;aaaaaa;0.609;aaaaa;aaaaaaa;0.092;aaaaaaa;0.468;aa;0.827;a;aa;aa;0.654;0.536;aaaaa;
0.53;0.863;0.224;aa;aaaaaaa;a;0.506;aaaa;0.187;aaa;a;a;a;a;aa;0.378;0.369;0.219;a;a;aaaaaa;0.16;0.208;a;0.221;aaaaa;aaaaa;a;0.376;0.23;0.225;aaaaaaaaa;a;0.946;aa;0.137;0.827;0.445;0.587;aaaa;aaaa;0.122;aaaaaa;a;a;aaaa;0.768;0.46;a;0.814;aaaaaa;aaaaaaa;0.759;aaaaaaaa;0.781;aaa;0.552;a;aaaaa;aaa;0.421;0.335;aaaaa;
0.487;0.737;0.505;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.811;aaaa;0.0511;aaa;a;aaaaa;a;a;aaa;0.431;0.301;0.487;aa;a;aaaaaaaa;0.0198;0.233;a;0.397;aaaa;aa;aaaaaa;0.066;0.944;0.492;aaaaaaa;a;0.0809;aa;0.962;0.312;0.896;0.799;a;aa;0.561;a;aa;aa;aaaa;0.867;0.943;aaa;0.0929;aaaaa;a;0.501;aaaaa;0.566;aaa;0.156;aaa;aaaaaa;aaa;0.821;0.662;aaa;
0.23;0.252;0.234;aaaaaaaaa;aaaaaa;aaaaaa;0.641;aa;0.277;a;aa;aaaa;a;a;aaa;0.654;0.751;0.487;aa;aa;aaa;0.328;0.0751;a;0.462;aaaa;aaa;aaaaaa;0.423;0.338;0.274;aa;aaa;0.603;aaaaaaaaaa;0.431;0.927;0.55;0.407;aaaa;aaa;0.492;aaaaaa;aa;aa;a;0.386;0.452;a;0.07;aaaaa;aaaaaaa;0.128;aaaaaaa;0.828;a;0.98;aa;aaaaaa;aa;0.126;0.827;aaaa;
0.156;0.872;0.376;a;aaaaa;aaaaaaa;0.572;aaaaaaa;0.654;aaaa;a;aaaaaa;aaa;a;aaaaaa;0.781;0.663;0.84;aaa;a;aaaaaa;0.495;0.489;a;0.984;aaa;aaaa;aaaaaaa;0.39;0.667;0.72;a;a;0.82;aaaaaaaaa;0.301;0.812;0.158;0.198;aaaa;aaa;0.619;aaaa;aaaaa;aa;aaa;0.4;0.305;aaaa;0.181;aa;aa;0.303;aaaaaa;0.935;aa;0.158;aaaa;aaaaaa;aaa;0.744;0.51;aa;
0.892;0.517;0.107;aaa;a;aa;0.793;aa;0.909;aaaa;aa;aaaaaa;a;a;aaaa;0.404;0.517;0.749;aa;a;aaaaaaaa;0.823;0.344;a;0.0686;aa;aaaaa;aaaaaaaa;0.886;0.555;0.202;aaaaa;aa;0.583;aaaaaaaaa;0.249;0.653;0.0702;0.235;aaaa;aaaa;0.647;aa;aaa;aa;aa;0.00842;0.538;aaa;0.0411;aaaaa;aaaa;0.59;aaaaaa;0.77;aaaa;0.129;aa;aaaaaaa;aaa;0.151;0.122;aaaaaa;
0.643;0.0348;0.226;aaaaa;aaaaaaa;aa;0.367;a;0.443;aa;a;aa;aa;a;aaaa;0.913;0.701;0.478;aaaa;a;aaaaaaa;0.254;0.0533;a;0.886;aaaa;aaa;aaaaa;0.696;0.493;0.444;aaaa;aaa;0.00634;aaaaa;0.78;0.274;0.827;0.55;aaaa;aaaa;0.0486;a;aaaa;aa;aaa;0.643;0.83;aaa;0.649;aaaaaaaa;aaaaaaa;0.743;a;0.657;aaaa;0.509;a;aa;aa;0.213;0.0273;aaaaaaaaaa;
0.864;0.0666;0.739;aaaaaaaaaa;aaaaa;aaaaaaaa;0.731;aaa;0.303;aaaaaaaaa;aa;a;a;a;a;0.459;0.783;0.726;a;aaaaa;aaaaaaaa;0.34;0.539;a;0.00682;aaa;aaaaaaa;aaa;0.00833;0.936;0.281;aaaaaaaaaa;aaa;0.105;aaaaaaaaaa;0.467;0.512;0.136;0.192;aa;aaaa;0.584;aaa;a;a;aaaaa;0.016;0.0736;a;0.437;aaaaaaaa;aaaaa;0.491;a;0.105;aaa;0.973;aaaa;aaaa;a;0.157;0.749;aaa;
0.789;0.000791;0.287;aaaa;aaaaaaaaaa;aaaaaa;0.603;a;0.88;a;aa;aaaaaaa;aa;a;a;0.245;0.0851;0.667;aaa;aa;aaaaaa;0.401;0.0263;a;0.591;aaaa;aaaaaaa;aaaaa;0.255;0.492;0.188;aaaaaaaa;a;0.423;aaaaaaaa;0.742;0.896;0.887;0.66;aaaa;a;0.288;a;aaa;a;aaaaa;0.342;0.187;aaa;0.716;a;aaaaaaa;0.0169;aaaaa;0.845;aaa;0.952;a;aaaaaaa;aa;0.14;0.362;a;
0.041;0.448;0.819;aaa;aaaaaaa;aaaaaaaa;0.689;a;0.174;aaaaaaaaaa;a;aa;aa;a;aaaaaa;0.373;0.83;0.57;a;aaaa;aaaa;0.676;0.00711;a;0.00827;a;aaaaa;aaaaaa;0.49;0.111;0.104;aaaa;a;0.485;aa;0.585;0.82;0.28;0.516;aaa;aaa;0.879;aaaaaa;a;a;aa;0.524;0.168;aa;0.739;aa;aaaaaaa;0.476;aaaaaaa;0.86;a;0.311;aaaa;a;aaa;0.671;0.438;aaaaaaaa;
0.0133;0.272;0.935;aaaaaaaa;aaaaaaaaa;aaaaa;0.482;aaa;0.582;aaaaaaaaa;aa;aa;aaa;a;aaaa;0.025;0.338;0.342;a;aaaa;aaaaaaaa;0.26;0.135;a;0.261;aaa;aaaaaaaa;a;0.13;0.796;0.768;aaaa;aaa;0.733;aa;0.0405;0.192;0.654;0.612;a;aaa;0.608;aaaaa;aaaaa;a;aaa;0.426;0.668;aaaa;0.293;aaaaaaaa;aaaaaaaa;0.751;aaaaaaa;0.0504;aa;0.888;aa;aa;a;0.766;0.258;aaaa;
0.229;0.472;0.0477;aaaaa;aaaaaaaaa;aaaaa;0.217;aaa;0.613;aaa;aa;aaa;aaa;a;aaaaa;0.851;0.952;0.772;aaa;aaa;aaa;0.297;0.226;a;0.00392;aaaaa;aaa;aaaa;0.57;0.903;0.807;aaaaaaaa;a;0.458;aaaaaaaa;0.322;0.964;0.641;0.246;a;a;0.0919;aaaaaa;aa;a;aaaa;0.0457;0.0944;aaaa;0.724;aa;aaaa;0.934;aaaaaaaa;0.286;a;0.598;aaaa;aaaaaa;aa;0.093;0.0881;a;
0.207;0.283;0.585;aaa;aaaa;aaaaaa;0.871;aaaa;0.12;aaa;a;aaaaaa;aaa;a;aaaaaa;0.254;0.911;0.469;aa;a;aa;0.989;0.382;a;0.737;aaaa;aaaaaaaa;aaaaaaa;0.145;0.458;0.548;aaaaaaa;a;0.33;aa;0.0877;0.231;0.534;0.865;aaa;aaaa;0.0124;aaaa;aaa;aa;aa;0.55;0.971;a;0.685;aaaaaaaa;aaaaaa;0.542;a;0.595;aa;0.144;aaaaa;aaa;a;0.127;0.117;a;
0.718;0.276;0.639;aaaaaaa;a;aaaaaaaaa;0.465;aa;0.892;aaa;a;aa;a;a;aaaaa;0.0962;0.451;0.644;aaaa;aaaaaa;aaaaa;0.398;0.999;a;0.84;aaaaa;aa;aaa;0.802;0.349;0.062;aa;aa;0.175;aaaaaaa;0.173;0.398;0.192;0.534;aaa;aaa;0.517;aaa;aaa;aa;a;0.269;0.699;aaaa;0.234;aaaa;aaaaaaa;0.662;aaaaaaa;0.997;a;0.204;aaa;aaaaaa;a;0.608;0.23;aaaaa;
0.25;0.279;0.242;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.483;aaaa;0.323;aaaaaaaaaa;a;aaa;aa;a;aaa;0.921;0.0528;0.319;a;aaa;aa;0.0794;0.965;a;0.695;aaaa;aa;aaaaaaa;0.964;0.906;0.117;aaaaaaaaaa;a;0.358;aaaa;0.169;0.514;0.914;0.279;a;a;0.834;aa;aaaaa;a;aaaa;0.0369;0.0532;aaaa;0.642;aaaaaaa;aaa;0.0916;aa;0.319;aa;0.0553;a;aaaa;aaa;0.491;0.945;aaa;
0.145;0.717;0.926;aaaaaaa;aaaaaaaa;aaaa;0.565;aaaaaa;0.762;aaaaaa;aa;a;aaa;a;aaaaaa;0.319;0.344;0.0624;aaa;aaaa;aa;0.673;0.49;a;0.783;aa;a;aaaa;0.543;0.247;0.975;aaaaaaaa;aaa;0.977;aaaa;0.296;0.851;0.765;0.0144;aaaa;a;0.788;aaaaa;aaaaa;aa;aaa;0.686;0.204;aaaaaa;0.893;aaaaaaa;aaaaaa;0.214;aaaaaaaa;0.404;aaa;0.489;a;aaaaa;a;0.497;0.607;aaa;
0.113;0.225;0.055;a;aaaaa;aaaa;0.294;aaaaa;0.604;aaaaaaaaa;aa;aaa;aaa;a;aaa;0.0854;0.746;0.236;aaaa;aaaaa;aaaa;0.662;0.368;a;0.847;a;aaa;aaaaaaaa;0.967;0.558;0.671;aaaaaa;aaa;0.585;aaaaa;0.682;0.383;0.985;0.13;aaaa;aaaa;0.788;aaaaaa;aaaaa;aa;aa;0.216;0.629;aa;0.854;aaaa;aaa;0.48;aa;0.784;aaa;0.82;aaaaa;a;a;0.798;0.976;aaaaaaa;
0.848;0.071;0.984;aaaaaaa;aaaaaaa;aa;0.52;aaaaaaa;0.98;aaaaa;aa;aaaa;a;a;aaaa;0.825;0.553;0.0571;aa;aa;aaaaaaaa;0.13;0.604;a;0.432;aaaa;aaa;aaaa;0.322;0.784;0.57;aa;a;0.621;aaaaaaa;0.161;0.686;0.83;0.114;aaa;aaa;0.244;aa;aaa;a;aaaaa;0.837;0.377;aaaaa;0.106;aa;aa;0.102;aaaaaaa;0.941;a;0.39;aaa;aaaaa;aaa;0.335;0.879;aaa;
0.22;0.697;0.141;aaaaaaaa;a;aaaaaa;0.148;aaa;0.024;aaa;aa;aa;a;a;aaaaa;0.287;0.129;0.146;a;aaa;aaaaaaaa;0.114;0.321;a;0.838;a;aaaaa;aaaaa;0.98;0.146;0.718;aaaaaaaaa;aa;0.0106;aaaaaa;0.598;0.905;0.783;0.789;a;aa;0.894;aaaaa;aa;a;aaaaa;0.788;0.019;aaaaaa;0.0273;a;aaaaaaaa;0.258;aa;0.555;aa;0.139;aaa;aaaaaa;a;0.773;0.401;aaaaa;
