ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);
aaaaaaaaaa;0.427;a;0.721;aa;0.307;0.542;aaa;aaaaaaa;
aa;0.47;a;0.599;aa;0.144;0.16;a;aaaaaaaaaa;
aaaa;0.25;aa;0.81;a;0.482;0.437;a;aaaaaaaaa;
aaaa;0.752;aa;0.119;aa;0.36;0.614;aa;aaaaaaa;
aaaaa;0.27;aa;0.545;aa;0.483;0.996;aa;aaa;
aa;0.879;aaa;0.0725;a;0.876;0.586;aa;aaaaa;
aaa;0.985;a;0.774;aa;0.144;0.184;aaa;aa;
aaaaaaaaa;0.831;aa;0.287;aa;0.806;0.927;a;a;
aaaaaa;0.301;aaa;0.0993;aa;0.55;0.351;aa;aaaaaa;
aaaaaa;0.662;aa;0.457;a;0.301;0.38;aa;aaaaaaaaa;
aaaa;0.0274;a;0.197;aa;0.633;0.209;a;aaaaaaaaa;
aaaaaaaa;0.177;aaa;0.475;a;0.808;0.708;aaa;aaaaaaaaa;
aaaa;0.0568;aaa;0.691;aa;0.421;0.77;a;a;
aaaaaaaa;0.235;aa;0.952;aa;0.268;0.324;aaa;aaaaa;
aaaaaaa;0.0851;aa;0.423;a;0.458;0.821;aaa;aaaaaaaaa;
aaa;0.647;aaa;0.599;aa;0.372;0.654;aaa;aaa;
aaaaaaaa;0.703;aa;0.107;a;0.624;0.971;aa;aaa;
aaaaa;0.0153;aaa;0.46;a;0.944;0.369;a;aa;
aa;0.337;aaa;0.0299;a;0.126;0.118;aa;aa;
aaaaaa;0.571;a;0.213;aa;0.643;0.963;aaa;aaa;
aaaaaaa;0.997;aaa;0.515;aa;0.0652;0.619;aaa;aa;
aaaaaaaaa;0.707;aaa;0.332;aa;0.247;0.376;aaa;aaaaaaaaa;
aaaaaaaaaa;0.642;a;0.0878;a;0.407;0.889;a;a;
aaaaaa;0.216;aaa;0.704;aa;0.605;0.39;aa;aaaaaaaaa;
a;0.254;aaa;0.0719;aa;0.126;0.272;aa;aaaaa;
aaaaaaaaaa;0.299;aa;0.863;aa;0.479;0.98;aa;aaa;
aaaaaaa;0.237;aa;0.896;a;0.535;0.705;a;aaaaaaa;
aaaaaaaaa;0.412;a;0.511;aa;0.748;0.885;a;aaaaa;
aaaaa;0.651;a;1;a;0.744;0.686;a;aaaaaaa;
aaaaaaaaaa;0.954;aa;0.77;aa;0.884;0.558;aa;aaaa;
aaaaaaaaaa;0.0852;aa;0.922;a;0.193;0.17;aaa;aa;
aaa;0.878;a;0.817;aa;0.0398;0.272;aaa;aaaaaaaa;
aaaa;0.498;aaa;0.982;a;0.916;0.567;a;aaaaaaaaaa;
aaa;0.133;aa;0.0661;a;0.881;0.574;a;aaaaaa;
aa;0.547;a;0.206;aa;0.291;0.0283;aa;aaa;
aa;0.704;a;0.871;a;0.971;0.862;aa;a;
aa;0.861;a;0.802;a;0.558;0.00463;aaa;aaaaaaaaa;
aaaaaaa;0.869;a;0.352;aa;0.626;0.371;aa;a;
aaaaaaa;0.294;aaa;0.617;a;0.326;0.634;aaa;aaa;
aa;0.562;aa;0.0587;a;0.171;0.458;a;aaaa;
aaaaaa;0.0937;a;0.83;a;0.321;0.539;a;aaaaaaaa;
a;0.544;a;0.136;aa;0.753;0.285;a;aaaaaa;
aaaa;0.93;aa;0.0664;aa;0.831;0.15;a;aa;
aaaaaaaaaa;0.633;aaa;0.102;a;0.891;0.388;a;aaaaa;
aaaaaaaaaa;0.705;aaa;0.0286;a;0.952;0.871;a;a;
aaaaaaaaa;0.35;aa;0.718;a;0.643;0.736;aaa;aaaaaa;
aaaaaaaaaa;0.433;a;0.962;a;0.0875;0.803;aaa;aa;
aaaaaaaa;0.618;a;0.718;a;0.142;0.301;a;a;
aaaaaaaa;0.237;aa;0.582;a;0.809;0.123;aaa;aa;
aaaaaaa;0.181;aa;0.44;aa;0.189;0.834;a;aaaaa;
aaaa;0.393;a;0.0362;a;0.753;0.907;aaa;aaaaaaaaa;
aaaaaaaa;0.7;a;0.193;a;0.798;0.38;aa;aaaaa;
aaaaaa;0.755;aa;0.272;a;0.383;0.277;a;aaa;
aaaaaaaaa;0.375;aaa;0.45;aa;0.864;0.959;aa;aaa;
aaaa;0.692;a;0.329;a;0.295;0.817;aaa;aaaaaaaaa;
aaaaaaaa;0.298;a;0.0517;a;0.508;0.533;aaa;aa;
aaaaaaa;0.541;a;0.967;aa;0.628;0.382;a;aaaaaa;
aaa;0.349;a;0.491;a;0.922;0.0802;a;aaaa;
aaaaaaaaa;0.611;a;0.639;aa;0.893;0.881;a;aa;
aaaaaa;0.716;aaa;0.21;a;0.38;0.979;a;aaaaaaa;
aaaaaaa;0.493;a;0.629;aa;0.0556;0.614;aa;aaaaaaaaaa;
aaaaaa;0.11;aa;0.0418;aa;0.522;0.0673;aa;a;
a;0.448;a;0.142;aa;0.266;0.594;aa;aaaa;
aaa;0.0297;aaa;0.507;aa;0.273;0.911;aa;aaaaaaaaa;
aaa;0.761;aaa;0.593;a;0.658;0.982;aa;aaaaaa;
aaaaaaaa;0.5;aa;0.0937;a;0.101;0.0379;aaa;a;
aaaaaaaaa;0.012;a;0.577;a;0.354;0.332;a;aaaa;
aaaaaaaa;0.783;aa;0.158;aa;0.74;0.512;a;aaaaa;
aaa;0.107;a;0.921;a;0.847;0.93;aa;aaaaaaaa;
aaaaaaaaa;0.429;aaa;0.0405;a;0.973;0.876;aaa;aaaaaa;
aaaaaaaaaa;0.645;aaa;0.909;aa;0.879;0.183;a;aaaa;
aaaa;0.275;aa;0.75;aa;0.219;0.331;aaa;aaaaaa;
a;0.542;aa;0.897;aa;0.552;0.215;a;aaaaaa;
aaaa;0.229;a;0.84;aa;0.519;0.264;aaa;a;
aaaaa;0.552;a;0.435;aa;0.381;0.293;aa;aaaaaaaaa;
aaa;0.285;aa;0.43;aa;0.0296;0.108;aa;aaaaaaaaaa;
aaaaa;0.551;aaa;0.533;aa;0.325;0.835;aa;a;
aaaaaaa;0.893;a;0.744;aa;0.617;0.899;aa;aaaaaaaa;
aaaaaaaa;0.102;aa;0.924;a;0.00203;0.199;a;aa;
aaaaa;0.35;a;0.213;a;0.729;0.833;aa;aaaaaa;
aa;0.541;aa;0.395;aa;0.495;0.95;a;aaaaaaaaa;
aaaaaaa;0.622;aaa;0.846;a;0.764;0.802;aaa;aaaaaaaaaa;
a;0.0971;aa;0.0243;a;0.61;0.608;aa;aaaa;
aaaaaaa;0.172;aa;0.86;aa;0.913;0.959;a;aaaaaaaa;
aa;0.645;aa;0.773;aa;0.798;0.606;aaa;aaaaaaaaaa;
aaa;0.819;aaa;0.955;a;0.923;0.0768;aa;aaaaaaa;
aaaa;0.355;a;0.753;a;0.499;0.645;a;aaaaaaa;
aaaaaaa;0.17;a;0.218;aa;0.283;0.694;aa;a;
aa;0.839;aa;0.42;a;0.902;0.498;aaa;a;
aa;0.333;a;0.92;aa;0.258;0.313;aa;aa;
aaaaaaaaa;0.326;aaa;0.019;a;0.834;0.765;a;aaaaa;
aaa;0.631;aa;0.0787;a;0.551;0.848;a;aaaaa;
aaa;0.219;a;0.772;a;0.831;0.00273;aaa;aaaaaa;
aaaa;0.0517;a;0.848;aa;0.00731;0.835;aaa;aaaaaaaaa;
aaaaaaaaa;0.364;aaa;0.51;a;0.696;0.867;aa;aaaaaaaaa;
aaaaaaaaaa;0.934;aaa;0.96;aa;0.402;0.0425;a;aaaaa;
aaaaaaa;0.681;aa;0.963;a;0.375;0.501;aaa;a;
aa;0.818;a;0.821;aa;0.934;0.69;aaa;aaaa;
aaaaaaaaaa;0.167;aaa;0.678;aa;0.304;0.422;a;aaaaaaaaa;
a;0.959;a;0.983;a;0.0541;0.0949;aa;aaaaaaa;
aaaaaa;0.797;a;0.708;a;0.151;0.325;a;aaaaaaaa;
aaaaaaaaa;0.14;aa;0.275;aa;0.452;0.155;aa;aaaaaaaa;
aaaaaa;0.542;aa;0.898;a;0.263;0.588;a;aaaaaaaaaa;
aaaaa;0.162;a;0.135;a;0.545;0.81;aaa;aa;
aaaa;0.0512;a;0.474;aa;0.515;0.43;aaa;aaaaaa;
aaaaaaaaaa;0.873;aa;0.696;a;0.262;0.91;aa;aaaaaaaaaa;
a;0.118;aa;0.62;a;0.935;0.238;a;aa;
aaaaaaaa;0.16;aaa;0.654;aa;0.581;0.133;aa;aaaaaaaaaa;
aaa;0.0179;aa;0.976;aa;0.294;0.777;aa;aaaaaa;
aaa;0.563;aaa;0.391;a;0.879;0.697;aaa;aa;
aaaaaaaaaa;0.0526;a;0.421;a;0.55;0.832;aaa;aaaaaaa;
aaaaa;0.734;aaa;0.218;a;0.0179;0.581;aaa;aaaaaaaaa;
aaaaaaaaa;0.37;aaa;0.493;aa;0.298;0.696;aa;a;
a;0.594;aa;0.0209;aa;0.679;0.228;aaa;aa;
aaaaa;0.114;aaa;0.83;aa;0.205;0.446;aaa;aaaaaaaa;
aaaaaa;0.717;aa;0.138;aa;0.267;0.469;a;aaaaaa;
a;0.00212;aaa;0.306;aa;0.807;0.778;aa;aaaaaaaaaa;
aaaa;0.0343;aaa;0.871;a;0.795;0.966;a;aaaaaaa;
aa;0.915;aa;0.553;aa;0.567;0.355;aaa;aaaaaaa;
aaaa;0.989;a;0.897;aa;0.19;0.63;aaa;aaaaaaaaa;
a;0.372;aaa;0.458;aa;0.751;0.169;a;aa;
aaaaaaaaa;0.68;aa;0.573;a;0.946;0.014;aa;aaaaaa;
aaaaaaaa;0.735;a;0.0617;a;0.0168;0.0842;a;aaaaaaaa;
aaaaaaaaa;0.19;a;0.27;a;0.383;0.698;a;aaaaaaaa;
aaa;0.354;aa;0.361;aa;0.117;0.166;aaa;aaaaaaaa;
aaaa;0.0424;a;0.386;aa;0.337;0.489;aaa;a;
aaaaa;0.645;aa;0.547;aa;0.611;0.681;a;aaaa;
aaaa;0.923;aa;0.789;aa;0.822;0.0878;a;aa;
aaaa;0.0839;a;0.16;a;0.79;0.563;a;aaaa;
aaaaaaaaaa;0.583;aa;0.335;a;0.341;0.62;aa;aaaaa;
aaaaaaaaa;0.767;aaa;0.504;a;0.155;0.418;a;aaaaaa;
aaaaaaaa;0.811;aa;0.395;aa;0.939;0.0314;a;aaaaaa;
aaaaaaaaaa;0.837;a;0.0489;a;0.585;0.266;aaa;aaa;
aaaaaaaa;0.312;aa;0.0881;a;0.156;0.312;aaa;aaaaaaaaaa;
aaaaa;0.162;a;0.871;aa;0.561;0.924;aaa;aaa;
aaaaaaa;0.734;aaa;0.414;aa;0.424;0.384;aaa;aaaaaa;
aaaaaaa;0.221;aaa;0.502;aa;0.233;0.341;aaa;aaaaa;
aa;0.0547;aaa;0.132;a;0.731;0.291;aa;aaa;
aaaaaaaa;0.769;a;0.651;a;0.791;0.103;aa;aaaa;
a;0.376;aaa;0.362;a;0.00184;0.987;a;aaaaaaa;
aaaaaaaaa;0.494;a;0.148;aa;0.904;0.252;aa;aaaaaaaa;
aaaaa;0.12;aa;0.99;aa;0.821;0.14;aaa;aaaaaa;
aaa;0.26;aa;0.724;aa;0.282;0.697;aa;aaaaaaa;
aaaaaaa;0.571;aa;0.67;aa;0.511;0.146;aa;aaaaaaaaa;
a;0.659;aa;0.18;a;0.72;0.923;aa;a;
aaaaa;0.935;aaa;0.742;a;0.673;0.155;aa;a;
aaaa;0.00645;aa;0.126;a;0.103;0.395;aa;a;
aaaaaa;0.378;a;0.475;a;0.598;0.103;a;aaaaaaaaa;
a;0.921;a;0.255;a;0.256;0.525;aaa;aa;
aa;0.361;a;0.721;aa;0.283;0.375;aa;aaaaaa;
aaaaaaaa;0.154;aaa;0.411;aa;0.611;0.0866;a;aa;
aaaaaa;0.973;aa;0.0469;aa;0.415;0.513;aaa;aaaaaa;
aaa;0.114;aa;0.667;a;0.7;0.923;aa;aaaa;
aaaaaaa;0.857;aa;0.446;aa;0.915;0.61;a;aaaa;
aaaaa;0.365;a;0.268;aa;0.833;0.701;a;aaaaaaaaaa;
aaaaaaaaaa;0.833;a;0.892;aa;0.0358;0.0194;aaa;aaa;
aa;0.94;aa;0.738;a;0.198;0.867;aa;aaaaa;
aaaaaaaaaa;0.153;a;0.869;aa;0.736;0.447;aa;aaaa;
aaaaaaaaa;0.959;a;0.73;a;0.443;0.764;aaa;aaaaaaaaaa;
aaaaaa;0.449;aaa;0.413;a;0.351;0.772;a;aaaaaa;
aaaaaaaaaa;0.46;aaa;0.72;aa;0.0211;0.252;aaa;aaaaaaaaaa;
aaaaaa;0.875;aaa;0.121;aa;0.604;0.944;aa;aaa;
aaaaaa;0.522;aa;0.413;a;0.146;0.41;a;a;
aaaaaaa;0.356;aa;0.208;a;0.194;0.827;aaa;aaaaaa;
aaaaaa;0.19;aa;0.331;a;0.379;0.587;aaa;aaaaaaaaa;
aaa;0.331;aa;0.349;a;0.858;0.572;aa;aaaaaaaa;
aaaa;0.444;aa;0.214;aa;0.426;0.156;aaa;aaaaaaaa;
aaaaaa;0.0498;aa;0.436;aa;0.269;0.0784;aa;aa;
aaaaaaaaa;0.221;aaa;0.83;aa;0.53;0.658;aaa;aaaaaaaaa;
aaaa;0.88;aaa;0.735;a;0.676;0.335;aa;aa;
aaaaaaa;0.94;aa;0.468;a;0.702;0.187;a;aaaaaaaaaa;
aaaaaaaaaa;0.639;aa;0.328;aa;0.62;0.971;aa;a;
aa;0.351;aaa;0.199;a;0.758;0.129;a;aaaaaaa;
aaaaaaa;0.377;a;0.334;a;0.637;0.25;aa;aa;
a;0.15;aaa;0.441;a;0.944;0.831;aa;aaaa;
aaaaaaaa;0.468;aa;0.312;aa;0.97;0.743;a;aaa;
a;0.769;aa;0.331;aa;0.642;0.116;a;aaaaaaaaaa;
aaa;0.512;aa;0.439;a;0.331;0.489;a;aaaaaaaa;
a;0.467;aaa;0.264;aa;0.831;0.547;aa;aa;
aaaa;0.196;aaa;0.395;aa;0.243;0.104;aa;aaaaaa;
a;0.496;a;0.719;aa;0.126;0.72;a;aaaaaa;
aaaaaaaaaa;0.12;aa;0.995;aa;0.882;0.631;a;aaaa;
aaaaaaaaaa;0.0987;a;0.462;aa;0.958;0.997;a;aaaaa;
aa;0.828;aa;0.977;aa;0.0613;0.689;aaa;aaaaa;
aaaaa;0.591;a;0.462;a;0.114;0.228;aaa;aaaaaaaaaa;
aa;0.696;a;0.882;aa;0.555;0.961;a;aaa;
aaaaaaaa;0.651;aaa;0.433;a;0.411;0.933;aaa;aa;
aaa;0.194;aa;0.967;a;0.891;0.772;a;aaaaaaaaa;
aaa;0.104;aa;0.572;aa;0.99;0.976;aa;aaaa;
aaa;0.79;aa;0.965;a;0.491;0.0711;a;aaa;
aaaaaaa;0.268;aa;0.962;a;0.0458;0.67;aa;aaaaaaa;
aaaaaaa;0.843;aa;0.619;a;0.771;0.686;aaa;aaaaaaaaa;
aaaa;0.36;aaa;0.88;a;0.351;0.243;a;aaa;
aaaaaaaa;0.263;aa;0.0545;aa;0.656;0.486;aa;aaaaaa;
aaaaaa;0.641;a;0.687;a;0.758;0.169;a;aaaaaaaa;
aaaaaaaaaa;0.252;a;0.275;aa;0.667;0.124;aa;aaaaaaaaa;
aaaaaaaaa;0.949;aaa;0.767;a;0.401;0.665;aaa;aaaaaaa;
aaaaaa;0.183;aa;0.941;a;0.518;0.849;aa;aaaa;
aaaaa;0.226;aa;0.865;a;0.317;0.95;aa;aaaaaaaa;
aaaaaaaa;0.146;aaa;0.766;a;0.428;0.585;aaa;aaaaaaaaaa;
aaaaaaaaa;0.179;aaa;0.225;a;0.696;0.134;aa;aaaaaaa;
a;0.772;a;0.167;a;0.33;0.328;a;aaaaaa;
aaaaaaaaa;0.0149;a;0.681;aa;0.341;0.497;aa;aaaaaaaa;
a;0.405;a;0.702;a;0.181;0.115;a;aaaaaaaa;
aaaaaaaaa;0.154;aa;0.809;aa;0.993;0.00999;aaa;aaaaaa;
aaaaaaa;0.842;aaa;0.484;a;0.814;0.639;aaa;aaa;
aaaaaaaaaa;0.495;aa;0.811;a;0.337;0.64;a;aaaaaaaa;
aa;0.396;aa;0.19;a;0.151;0.406;a;aaaaa;
aaaaaa;0.119;a;0.0822;a;0.336;0.537;aa;aaaaa;
aa;0.0819;a;0.334;a;0.431;0.634;aaa;aaaaa;
aa;0.198;aaa;0.116;a;0.312;0.713;aaa;aaa;
aa;0.496;a;0.599;aa;0.0759;0.485;aa;aaaa;
a;0.421;aaa;0.535;aa;0.479;0.412;a;aaaa;
aaaaaaa;0.173;a;0.614;a;0.0772;0.919;aa;aaaaa;
aa;0.456;aaa;0.106;a;0.128;0.0677;a;a;
aaa;0.115;a;0.412;aa;0.812;0.286;a;aaaaa;
aaaaaa;0.601;a;0.803;a;0.152;0.955;a;aa;
aaaaaaaaaa;0.277;aa;0.558;aa;0.627;0.00846;a;aaaaa;
aaaaaaaaaa;0.746;aaa;0.0565;a;0.677;0.499;aa;aaaaaaaaa;
aaaaaa;0.292;aaa;0.391;aa;0.223;0.978;aaa;aaaaaaaaaa;
aaaaaa;0.934;aaa;0.971;a;0.728;0.165;aaa;aaaaa;
aa;0.979;aa;0.421;a;0.99;0.782;a;a;
aa;0.529;a;0.184;aa;0.986;0.836;aa;aaaaaaaa;
aaaaaaa;0.902;aa;0.73;a;0.397;0.0877;a;aaaa;
aaaaaaaa;0.902;aaa;0.961;aa;0.896;0.269;aa;a;
aaaa;0.408;aa;0.356;aa;0.192;0.0621;a;aaaaa;
aa;0.0886;aa;0.852;a;0.333;0.638;aaa;aaaaaaaaa;
aaaaaaaaaa;0.518;a;0.922;aa;0.131;0.676;aaa;aaaa;
aa;0.208;a;0.501;aa;0.238;0.0965;a;aaaaaaaaa;
aaa;0.538;a;0.789;a;0.102;0.157;a;aa;
aaaa;0.994;aa;0.727;a;0.269;0.144;aaa;aaaaaaa;
aaa;0.956;aaa;0.0862;a;0.782;0.774;aaa;aaaaaa;
aaaaaaa;0.986;a;0.197;a;0.172;0.781;a;aaa;
aaaaaaa;0.308;a;0.5;a;0.0928;0.0539;aa;aaaaaaaaa;
aaa;0.915;aa;0.177;a;0.919;0.676;aa;aaaa;
aaa;0.752;a;0.707;a;0.829;0.715;a;aaaaaaaa;
aaaaaaaa;0.354;a;0.248;aa;0.88;0.053;aaa;a;
aaaaaaaaa;0.284;a;0.62;aa;0.814;0.428;aa;aaaaaaaaa;
aaaaa;0.0768;aa;0.684;aa;0.516;0.722;a;aaaaaaaaaa;
aaaaaaa;0.433;a;0.112;aa;0.0948;0.0536;aaa;a;
aaaaaaaaa;0.256;a;0.422;a;0.575;0.746;aa;aaaa;
aaaaaaa;0.402;aa;0.0643;a;0.621;0.472;a;aaa;
aaaa;0.0116;aa;0.839;aa;0.713;0.928;a;aaaa;
aaaaaaaa;0.782;aa;0.00103;a;0.0528;0.0978;aa;a;
aaaa;0.0263;aaa;0.071;aa;0.524;0.861;aaa;aaaaaaa;
aaaaaaaaaa;0.628;aaa;0.988;aa;0.211;0.425;aa;aaaaaaaa;
aaaaaaaaaa;0.188;aa;0.286;a;0.324;0.367;aaa;a;
a;0.145;aa;0.968;aa;0.458;0.143;a;aaaaaaaa;
aaaaaaaaa;0.589;aa;0.842;a;0.225;0.583;a;aaaaa;
aaa;0.369;aaa;0.997;a;0.672;0.316;a;aaaaaaa;
a;0.0694;a;0.0739;a;0.198;0.0116;aaa;aaaaa;
aaaa;0.507;aa;0.398;a;0.753;0.406;a;a;
a;0.188;aa;0.446;a;0.266;0.646;aa;aaaaaaaaa;
aa;0.784;aa;0.577;aa;0.256;0.921;aaa;aaaaa;
aaaaaaaa;0.564;aaa;0.872;aa;0.0509;0.665;aaa;aaaaaaa;
aaaaaaa;0.508;a;0.104;a;0.0588;0.601;aaa;aa;
aa;0.446;a;0.45;a;0.645;0.827;aaa;aaaaaa;
aaaaaaaa;0.015;aaa;0.639;aa;0.278;0.763;a;aaaaaaaa;
aaaaaaaaa;0.589;aa;0.258;aa;0.125;0.383;a;aaaaaaaa;
aaaaaa;0.302;a;0.505;a;0.738;0.74;aaa;aaaa;
aaaaaaaa;0.378;a;0.257;a;0.412;0.981;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.258;aaa;0.62;aa;0.727;0.271;aaa;aaaaaaa;
aaaaaa;0.374;aa;0.748;a;0.66;0.024;a;aaaaaaaaa;
aaaaaaaaaa;0.504;aaa;0.891;aa;0.481;0.438;aaa;aaaaaaaaa;
aaaaaaaaa;0.0682;a;0.803;aa;0.0478;0.28;a;aaaaaaaaa;
aaaaaaaaa;0.687;aaa;0.923;a;0.638;0.438;aaa;aaaaaaa;
aaaaaaaaaa;0.701;aaa;0.355;a;0.0807;0.237;a;aaaaaaa;
aaaaa;0.443;a;0.381;aa;0.316;0.353;aaa;aaaaaaa;
aaaaaaaaa;0.165;a;0.234;a;0.0619;0.743;aaa;aaaaaaaaaa;
aaaaaaa;0.546;aa;0.0807;aa;0.111;0.412;aaa;aaaaaa;
aa;0.311;aa;0.711;aa;0.154;0.011;a;aaa;
aaa;0.919;aaa;0.267;a;0.579;0.391;a;aaaaaaaaa;
aaaaa;0.1;a;0.0144;aa;0.241;0.0309;aaa;aaaaaaaaa;
aaaaa;0.561;aa;0.819;aa;0.751;0.059;a;aaaaaa;
aaaaa;0.685;aa;0.72;aa;0.962;0.575;aa;aaaaaaa;
aa;0.00283;aa;0.031;aa;0.778;0.443;a;aaaaaaa;
aaaaa;0.308;aaa;0.548;a;0.127;0.254;aaa;aaaa;
aa;0.314;a;0.361;a;0.0907;0.879;aaa;aaaa;
aaaa;0.287;a;0.185;aa;0.168;0.018;aaa;aaaaaaaaaa;
aaaaaaaa;0.162;aaa;0.842;a;0.501;0.508;a;aaa;
aaaaaaaaaa;0.79;aaa;0.774;a;0.702;0.663;aaa;aaaa;
aaaaaaaaaa;0.963;aaa;0.407;aa;0.305;0.302;aa;aa;
aaaaaaaa;0.24;aaa;0.411;aa;0.615;0.621;aa;aa;
aaaaaaa;0.972;a;0.204;aa;0.349;0.508;aaa;aaaa;
aaaaa;0.446;a;0.00103;a;0.703;0.211;aa;aaaaaaaaaa;
a;0.402;aaa;0.468;a;0.188;0.416;aaa;aaa;
aaaaaaaaa;0.311;a;0.741;a;0.069;0.00494;a;aa;
