ATT0(string,5);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,10);
aaaa;0.63;aaaaa;aaaaaaaaa;0.895;0.0639;a;a;a;0.469;0.172;0.879;a;0.663;aa;0.021;0.285;a;aa;0.205;aaaaa;
aaaa;0.464;a;aaaaaaaa;0.657;0.494;a;a;a;0.216;0.899;0.959;a;0.157;aaa;0.959;0.138;a;a;0.981;aa;
aa;0.948;aaa;a;0.0444;0.0552;aa;a;a;0.964;0.581;0.605;a;0.175;aa;0.062;0.497;a;aaaaa;0.322;aaaaa;
aaa;0.0748;aa;aaaaaa;0.621;0.382;aaaaa;a;a;0.871;0.554;0.027;aaaa;0.117;aaa;0.142;0.344;aa;aaaaaaa;0.651;aaaaaa;
aaaa;0.238;a;aaaaaa;0.358;0.461;aaaa;a;a;0.708;0.0701;0.931;aa;0.323;a;0.859;0.749;a;aaaaaaaaa;0.697;aaaaa;
aaaaa;0.458;aaaaa;aaa;0.636;0.423;a;a;a;0.511;0.197;0.618;aaaaaa;0.324;aa;0.177;0.821;aa;aaaaa;0.868;aaaaa;
a;0.341;aaaaa;aaaaaaaaaa;0.577;0.0304;aaaaa;a;a;0.859;0.556;0.904;a;0.723;a;0.381;0.688;a;aaaa;0.473;a;
aa;0.671;aaaaa;aaaa;0.0938;0.605;aaaaa;a;a;0.57;0.902;0.262;aaaaa;0.521;a;0.218;0.452;a;aaaaaaa;0.428;aaaa;
a;0.484;aaaa;a;0.648;0.836;aa;a;a;0.828;0.621;0.985;aaaaaa;0.102;aaa;0.204;0.616;aa;aaaaaaaa;0.533;aaaaaaaaa;
aa;0.258;aa;aaaaaaaaa;0.983;0.817;aaaaa;a;a;0.574;0.578;0.025;aaaa;0.552;a;0.616;0.311;aa;a;0.307;aaaaaaa;
a;0.0288;aaa;aaaaaa;0.326;0.149;aa;a;a;0.793;0.379;0.11;aa;0.00269;a;0.443;0.772;a;a;0.0821;aaaaaaaa;
aa;0.243;aaaaa;aa;0.612;0.842;aaaaa;a;a;0.929;0.367;0.402;aa;0.707;a;0.973;0.975;a;aaaaaaaaa;0.263;a;
aa;0.768;a;aa;0.356;0.711;aaa;a;a;0.863;0.416;0.575;aa;0.73;aa;0.403;0.935;a;aaaaaaa;0.704;aaaaaaaaa;
aaa;0.938;a;aaaaaaaaaa;0.634;0.14;aaaaa;a;a;0.335;0.458;0.255;aaaaa;0.626;aa;0.0706;0.256;aa;aa;0.5;aaaa;
a;0.558;aaaaa;aaaaaaaaaa;0.409;0.326;aaaa;a;a;0.67;0.459;0.352;aaa;0.439;aa;0.193;0.378;a;aaaaaaa;0.667;aaa;
aaaa;0.155;a;aaaaaaaaaa;0.923;0.692;a;a;a;0.667;0.41;0.0777;aaa;0.837;aa;0.33;0.327;a;aaaaaaa;0.158;aaaaaaaaaa;
aaaaa;0.0589;aa;aaaaa;0.4;0.533;aaaa;a;a;0.661;0.801;0.589;a;0.264;aa;0.631;0.964;aa;aaaaa;0.576;aaaaaaa;
aa;0.82;aaaaa;aaaaaaa;0.721;0.9;aaaaa;a;a;0.882;0.0334;0.266;aa;0.271;a;0.148;0.723;aa;aaaaaa;0.13;aaaaaa;
a;0.604;aaaa;aaaaaaaa;0.0907;0.717;a;a;a;0.227;0.239;0.905;a;0.619;aa;0.21;0.104;a;aaaaaaa;0.334;aaaaaaaaaa;
aaaa;0.113;aaaa;aaaaaaaaaa;0.582;0.94;aaa;a;a;0.544;0.388;0.0509;aaaaa;0.724;a;0.0602;0.591;aa;aaaaaa;0.331;aaaaaaa;
aa;0.147;aaaa;aaaaa;0.414;0.775;aaaaa;a;a;0.96;0.3;0.336;aaaaa;0.71;a;0.775;0.999;aa;aaaaaa;0.628;aaaaaaaaaa;
aaaa;0.681;a;aaaaaaa;0.525;0.679;aaaa;a;a;0.912;0.415;0.327;aaaaaa;0.645;a;0.904;0.368;a;aaaaaaa;0.853;aaaa;
aa;0.465;a;aaaa;0.43;0.869;aaa;a;a;0.374;0.336;0.427;aaaa;0.153;aaa;0.552;0.141;aa;aaaaaaaa;0.0934;aaaaaa;
aaa;0.808;aaaaa;aaaa;0.0869;0.158;aa;a;a;0.632;0.17;0.681;aaaaa;0.656;a;0.729;0.688;aa;aaaaaaa;0.613;aaa;
aaaa;0.793;a;aaaa;0.816;0.219;aa;a;a;0.819;0.553;0.952;a;0.782;a;0.0731;0.167;a;aaa;0.295;aaa;
aa;0.488;aaaa;aaaa;0.136;0.0928;aaaaa;a;a;0.691;0.92;0.305;aaa;0.378;aa;0.792;0.582;aa;aaaaaaaa;0.445;aaaa;
aa;0.632;aaaa;a;0.608;0.762;aaaaaa;a;a;0.855;0.204;0.935;aaa;0.854;aaa;0.513;0.449;a;aaaaaaa;0.891;aaaaaaaaaa;
aa;0.565;aaa;aa;0.183;0.0539;aaaa;a;a;0.738;0.967;0.445;a;0.367;aaa;0.0236;0.899;a;aaa;0.0673;aaaaaaaa;
a;0.107;aaaaa;aa;0.047;0.461;aaaaaa;a;a;0.0768;0.373;0.375;aa;0.537;a;0.866;0.482;aa;aaaaaa;0.468;aaaaa;
aaaa;0.924;aaaaa;aaaaaaaa;0.244;0.0275;aaa;a;a;0.348;0.299;0.752;aa;0.663;aaa;0.592;0.793;a;aaaaa;0.866;aaa;
aaaaa;0.754;aaaaa;aaaaaaaaaa;0.64;0.529;aa;a;a;0.965;0.198;0.496;a;0.879;aa;0.743;0.376;aa;aa;0.863;aaaaaaaa;
aaaa;0.791;a;aaaaaaa;0.365;0.466;a;a;a;0.493;0.922;0.774;aaaa;0.0177;aaa;0.782;0.604;a;aaaaaaaa;0.249;aaaaaaa;
aaa;0.248;aaaa;aaaaaaa;0.0153;0.502;aaa;a;a;0.206;0.801;0.153;aa;0.582;aa;0.692;0.251;aa;aaaaaaaa;0.842;aaaaaaaaa;
aaaa;0.445;a;aaa;0.229;0.778;aaaaa;a;a;0.17;0.57;0.147;aaaaa;0.541;aaa;0.377;0.83;aa;aaaaaaaaa;0.0212;aa;
aa;0.547;aa;aaaaa;0.414;0.545;aaaa;a;a;0.644;0.083;0.0566;aaaa;0.944;a;0.946;0.225;aa;aaa;0.174;aa;
a;0.451;aaaaa;aaaaaa;0.483;0.871;aaaaaa;a;a;0.646;0.0233;0.83;aaaaa;0.187;aa;0.782;0.809;a;aaa;0.918;aaaaaaaaa;
a;0.395;aaaa;aaaaa;0.0362;1.86e-06;a;a;a;0.225;0.471;0.18;a;0.422;a;0.968;0.858;a;aaaa;0.185;aaaaaaa;
aa;0.584;aaaa;aaaaaa;0.168;0.691;a;a;a;0.129;0.134;0.584;aaaaa;0.749;aa;0.552;0.506;a;aaaaaaa;0.119;aaaaaaaaaa;
aaaa;0.373;a;aaa;0.414;0.253;aaa;a;a;0.525;0.644;0.174;a;0.336;aaa;0.494;0.384;aa;aaaaaaaaa;0.529;aaaaaaa;
aaaaa;0.105;a;aaaaaaaaa;0.578;0.619;aa;a;a;0.78;0.659;0.214;aaaaa;0.326;aa;0.496;0.528;a;aaaa;0.0969;aa;
aaaa;0.508;aaaa;a;0.423;0.756;aaa;a;a;0.472;0.833;0.623;a;0.368;a;0.555;0.681;a;a;0.518;aaaaa;
aa;0.604;aa;aaaaaaaaaa;0.776;0.419;aaaaaa;a;a;0.196;0.425;0.577;aaaaaa;0.672;a;0.523;0.632;aa;aaaa;0.696;aaaa;
aaaa;0.529;aaaaa;aaaaaaaaaa;0.425;0.149;aaaaa;a;a;0.206;0.302;0.279;aaaaaa;0.341;a;0.738;0.465;aa;aaaaaaaaa;0.766;aaaaaaa;
aaaa;0.916;a;aaa;0.84;0.854;aaaaaa;a;a;0.73;0.497;0.745;aaa;0.0409;a;0.468;0.0612;aa;aaaaaaaa;0.624;aaa;
a;0.392;aaa;aaaaaaaaaa;0.71;0.658;a;a;a;0.937;0.418;0.308;a;0.26;aa;0.0321;0.263;aa;a;0.844;aaaa;
aaaaa;0.629;aa;aaaa;0.961;0.752;aaaaaa;a;a;0.774;0.793;0.107;aaaa;0.616;a;0.00329;0.315;aa;aaaaaaa;0.621;aaaaaaaa;
aaa;0.397;a;aa;0.425;0.872;a;a;a;0.801;0.447;0.422;aaa;0.0223;aa;0.312;0.466;a;aaaaaaaaa;0.58;aaaaaa;
aa;0.713;a;aaaaaaa;0.786;0.933;aaa;a;a;0.0387;0.482;0.481;aaaaa;0.982;a;0.372;0.583;aa;aa;0.537;aaaaa;
aaa;0.957;a;aaaaaa;0.378;0.513;a;a;a;0.642;0.929;0.206;aaa;0.17;aa;0.346;0.912;aa;aaaaaaa;0.399;aaaaaaaa;
aaa;7.53e-06;a;aaaaaaaa;0.338;0.245;a;a;a;0.133;0.109;0.572;aaaaa;0.288;a;0.72;0.993;a;aaaaa;0.41;aaaa;
aa;0.991;aaaaa;aaaaa;0.784;0.903;aaaaa;a;a;0.966;0.941;0.695;aaaaaa;0.503;a;0.819;0.593;a;aaaa;0.155;aaa;
aa;0.995;aaaaa;aaaaaaaaaa;0.192;0.677;aaaaaa;a;a;0.845;0.322;0.623;aaaaa;0.769;a;0.923;0.607;a;aaaaaaa;0.78;a;
aaa;0.794;aaaaa;aa;0.157;0.161;aaa;a;a;0.927;0.121;0.919;aa;0.248;aaa;0.177;0.407;aa;aaa;0.355;a;
aaa;0.126;aaaa;a;0.124;0.383;aa;a;a;0.467;0.757;0.0163;aaaaaa;0.908;aa;0.653;0.436;a;aaaa;0.0126;aaaaaaa;
aaaaa;0.269;aaa;aaaaaaa;0.182;0.244;aaaaaa;a;a;0.63;0.208;0.189;aa;0.00293;a;0.428;0.835;a;aaaaaa;0.477;aaaa;
aa;0.394;aa;aa;0.459;0.756;aaaa;a;a;0.236;0.151;0.0292;aa;0.281;aa;0.348;0.745;a;aaaaaaaa;0.277;aa;
a;0.949;aa;aaaaaaa;0.884;0.197;aa;a;a;0.394;0.619;0.795;aaaaaa;0.227;aa;0.371;0.614;aa;aaaaaaa;0.571;aaaaaaaaaa;
aaaa;0.202;aa;a;0.138;0.963;aaaa;a;a;0.244;0.66;0.503;aaaa;0.221;aa;0.623;0.353;aa;aaa;0.629;aaaaaaaaa;
a;0.28;aa;a;0.753;0.963;aaaa;a;a;0.0494;0.69;0.0173;aaaaaa;0.621;aa;0.258;0.299;a;aaaaaa;0.337;aaaaaaaa;
aaa;0.114;aa;aa;0.465;0.452;aa;a;a;0.32;0.871;0.552;a;0.321;aaa;0.598;0.618;aa;aaaa;0.596;a;
aaaa;0.53;aaa;aaaaaaaa;0.53;0.0649;a;a;a;0.552;0.411;0.988;aaa;0.781;a;0.319;0.358;aa;aaaa;0.321;aaaaaaaaa;
aaaa;0.206;a;aaaaa;0.229;0.833;aaaaa;a;a;0.382;0.866;0.749;a;0.962;a;0.51;0.065;a;a;0.772;aaaaaaaaa;
aa;0.424;aaaa;aa;0.29;0.929;a;a;a;0.708;0.882;0.065;a;0.161;aa;0.248;0.4;aa;aaaaaa;0.0406;a;
a;0.103;a;aaaaaa;0.895;0.669;aa;a;a;0.27;0.123;0.861;a;0.779;aaa;0.769;0.0244;aa;aaaaaaaaa;0.678;aaaaaaaa;
aaa;0.739;a;aaaaaaaa;0.0351;0.34;a;a;a;0.924;0.995;0.104;aaaaaa;0.851;aa;0.749;0.931;a;aaa;0.557;aaaaaaaaa;
aaaaa;0.74;aaaa;aaaaaaaaa;0.401;0.638;aaaaa;a;a;0.0398;0.329;0.15;aa;0.976;aaa;0.0767;0.585;a;a;0.743;aaaaaaaaa;
aaa;0.46;aaa;aaaaaa;0.0955;0.327;aaaa;a;a;0.114;0.337;0.738;aaaa;0.454;aa;0.116;0.402;a;aaaaaaaaa;0.863;a;
a;0.514;aaa;aaaa;0.165;0.871;aa;a;a;0.748;0.863;0.537;aaaa;0.25;aaa;0.0817;0.0754;a;aaaaaaa;0.13;aaaa;
aaaaa;0.449;aaaaa;aaaaa;0.707;0.961;aa;a;a;0.28;0.432;0.0885;aaaa;0.0653;aa;0.236;0.00199;a;aaaa;0.53;aa;
aaaa;0.174;aaaa;aaaaaaaa;0.193;0.534;aaaaa;a;a;0.137;0.196;0.438;aa;0.118;aaa;0.016;0.616;aa;aaaaaaaaa;0.414;aaaaaa;
aa;0.531;aa;aaaaaaa;0.607;0.133;aaaaaa;a;a;0.662;0.883;0.609;aa;0.805;a;0.265;0.561;aa;aaaaaaaaa;0.938;aaaaaaa;
aaaa;0.192;aaaa;aaaa;0.575;0.368;aaa;a;a;0.736;0.112;0.66;aa;0.92;a;0.0698;0.388;a;aaaa;0.934;aa;
aa;0.936;aaa;aaaaa;0.877;0.866;aaaaa;a;a;0.778;0.655;0.632;aaa;0.163;aaa;0.272;0.366;a;a;0.0411;aaa;
a;0.688;aa;aaaaaa;0.468;0.844;aaaaaa;a;a;0.329;0.84;0.719;aaaa;0.00139;a;0.168;0.262;aa;aaa;0.385;aaaa;
aa;0.935;aa;aa;0.876;0.673;a;a;a;0.292;0.902;0.961;aaa;0.687;aa;0.146;0.104;aa;aaaaaaaaa;0.71;aaaa;
aaa;0.325;aaaa;aaa;0.521;0.00983;aa;a;a;0.44;0.143;0.633;aaaaaa;0.425;aaa;0.759;0.748;a;aa;0.916;aaaaa;
a;0.423;aaaaa;aaaaaaaaa;0.331;0.249;aaaa;a;a;0.13;0.226;0.363;aaaaa;0.596;a;0.752;0.0362;aa;aaa;0.729;aaa;
aaaaa;0.0264;a;aaaaaa;0.13;0.813;aaaa;a;a;0.744;0.0472;0.988;aaa;0.926;aaa;0.396;0.726;aa;aaaaaa;0.459;aaaaaaaaaa;
aaaa;0.941;aa;aaaaaaaa;0.121;0.73;aaaa;a;a;0.616;0.172;0.751;aaaa;0.65;a;0.875;0.403;aa;aaa;0.0413;aaaaaaa;
aaaa;0.324;aaaa;aaaaaaaaa;0.224;0.274;a;a;a;0.897;0.851;0.137;aa;0.336;aa;0.674;0.576;aa;aaaaaaa;0.126;a;
a;0.574;aaaa;aaaaaaaaa;0.136;0.024;a;a;a;0.138;0.975;0.752;aaaaaa;0.483;aaa;0.463;0.649;aa;aaaaaa;0.317;a;
a;0.19;a;aaaaaaa;0.942;0.676;aa;a;a;0.638;0.909;0.0547;aaaaaa;0.438;aaa;0.928;0.775;a;aaaaaaaaa;0.999;a;
aaaa;0.0037;aa;a;0.397;0.398;aa;a;a;0.131;0.989;0.721;aaa;0.0196;a;0.816;0.262;aa;aaaaaa;0.178;a;
aaaaa;0.597;aaaa;aa;0.154;0.115;aaaaaa;a;a;0.782;0.993;0.254;aaaaa;0.148;a;0.975;0.771;aa;aa;0.892;aa;
aaaa;0.154;aa;aa;0.343;0.48;aaaaa;a;a;0.578;0.0469;0.521;aaa;0.0796;a;0.233;0.126;aa;aaaaaa;0.981;aaaaaa;
aaaa;0.236;aaaa;aaaaaaaaaa;0.659;0.64;a;a;a;0.928;0.287;0.701;aaaaaa;0.915;aa;0.386;0.652;a;aaaaaaa;0.311;a;
aaa;0.954;aaaa;aaaaa;0.189;0.376;aaaaaa;a;a;0.987;0.0107;0.551;aaa;0.339;aa;0.881;0.962;aa;a;0.909;aaaaaa;
aaaa;0.238;aa;aaaaaa;0.611;0.511;aaaaa;a;a;0.276;0.407;0.0413;aaa;0.263;a;0.158;0.933;a;aaaaaaaa;0.295;aaaaaaa;
aaa;0.134;aaaa;aa;0.487;0.931;a;a;a;0.382;0.711;0.366;aaaa;0.457;aa;0.554;0.724;a;aaaaaaaa;0.334;aaaaaa;
aaa;0.946;aaa;aaaaaa;0.905;0.153;aaa;a;a;0.21;0.498;0.854;aaa;0.749;aaa;0.325;0.0214;a;aaaa;0.869;aaaa;
aaaaa;0.403;aaaa;aaa;0.668;0.00839;a;a;a;0.95;0.632;0.774;aa;0.551;aa;0.505;0.552;a;a;0.729;aaaaaa;
aaaa;0.744;aaaa;aaaaaa;0.0484;0.669;aaa;a;a;0.379;0.849;0.244;aa;0.702;aaa;0.009;0.195;a;aaaaaa;0.334;aaaaaaaa;
aaaa;0.0866;aaaa;aaaa;0.0652;0.395;aaaaaa;a;a;0.311;0.526;0.774;aaaa;0.746;aa;0.848;0.588;a;a;0.999;aaaaa;
aaaa;0.062;aa;aaaaaaaa;0.346;0.0679;aaaaaa;a;a;0.4;0.294;0.268;aa;0.661;aaa;0.86;0.746;a;aaaaaaaa;0.0775;aaa;
aaaaa;0.945;aaaaa;aaaa;0.973;0.154;aaaa;a;a;0.366;0.29;0.913;aaaaaa;0.223;aaa;0.455;0.876;a;a;0.0443;aaa;
a;0.531;aaaa;aaaaaaaa;0.923;0.205;aaa;a;a;0.603;0.401;0.0798;aaa;0.443;aaa;0.954;0.739;a;aaa;0.934;aaaaaaaaaa;
a;0.27;aa;aaa;0.68;0.0956;aaaa;a;a;0.623;0.59;0.433;aaaaaa;0.0143;aaa;0.434;0.643;aa;aaaa;0.371;aaaaa;
aaa;0.548;aaa;aaa;0.885;0.507;aaaaaa;a;a;0.318;0.65;0.891;aa;0.937;a;0.505;0.855;aa;a;0.296;aaaaaaa;
a;0.353;aaaaa;aaa;0.124;0.594;aaa;a;a;0.371;0.145;0.83;a;0.797;aaa;0.371;0.241;a;aaaaaaaaa;0.405;aa;
aaaa;0.0163;aaaaa;aaaaaaaa;0.495;0.56;aa;a;a;0.446;0.246;0.721;aaaa;0.463;aaa;0.458;0.802;a;a;0.418;aaa;
a;0.0662;aaa;aaaaaaaaaa;0.355;0.145;aaaaaa;a;a;0.863;0.765;0.534;aaaaaa;0.927;aa;0.0599;0.0604;a;a;0.3;aaaaaaaa;
aaa;0.979;a;aaaaaaaa;0.408;0.894;a;a;a;0.867;0.845;0.228;aaaaa;0.951;a;0.739;0.411;aa;aaaaaa;0.512;aaa;
a;0.154;aaaa;aaaaa;0.715;0.561;aaaaa;a;a;0.389;0.121;0.853;a;0.909;a;0.481;0.935;a;aaa;0.355;aaaaaaaa;
aaaa;0.27;a;aaaaaaa;0.00523;0.958;aaaaaa;a;a;0.456;0.937;0.176;aaa;0.00342;aa;0.104;0.98;aa;aaa;0.696;a;
aaaa;0.0896;aaaa;aaaa;0.65;0.469;aaa;a;a;0.148;0.656;0.229;a;0.754;aaa;0.0413;0.876;a;aa;0.00551;aaaaaaa;
aaaaa;0.465;aa;aaaa;0.0708;0.0279;aaaaa;a;a;0.787;0.731;0.232;aaaa;0.505;aaa;0.597;0.0874;a;aaa;0.316;aaaaaa;
a;0.25;a;aaaaaaa;0.9;0.141;aaaa;a;a;0.707;0.576;0.79;aa;0.621;aa;0.859;0.54;a;aaaa;0.512;aaaa;
aa;0.829;aaa;aaa;0.467;0.867;aaa;a;a;0.301;0.00325;0.656;aaaa;0.55;aaa;0.615;0.279;aa;aaa;0.983;aaaaaaa;
a;0.579;aaa;aaaaaaa;0.407;0.622;aaa;a;a;0.116;0.964;0.48;aaa;0.652;aaa;0.177;0.551;a;a;0.129;a;
aaa;0.414;aaaaa;aaaaaaaa;0.9;0.54;aaa;a;a;0.526;0.266;0.562;a;0.861;aaa;0.0592;0.28;aa;aaaaa;0.0983;aa;
aa;0.0354;a;aaaaaaaaa;0.363;0.954;a;a;a;0.565;0.976;0.853;aaaaaa;0.107;aa;0.791;0.677;aa;aaaaaa;0.184;a;
aaaaa;0.25;aaa;aaaaaaaaaa;0.258;0.194;aaaa;a;a;0.599;0.999;0.328;aa;0.837;aa;0.0464;0.468;aa;aaaaaa;0.331;aaaaaaa;
aaaaa;0.593;aa;aaaaa;0.756;0.76;aaa;a;a;0.462;0.0633;0.679;aaaa;0.0338;a;0.267;0.626;aa;aaaaaaaaa;0.821;aaaa;
aaaa;0.672;aaa;aaaaaaaaaa;0.174;0.66;aaa;a;a;0.13;0.56;0.891;aaaaaa;0.764;aa;0.553;0.779;a;a;0.636;aaaaaaaa;
aaaaa;0.744;aaa;aaaaaaaaaa;0.538;0.303;aaa;a;a;0.0378;0.847;0.602;aaaaa;0.764;a;0.22;0.107;a;aaaa;0.935;aaaa;
aa;0.275;aaa;aaaaa;0.758;0.489;a;a;a;0.201;0.37;0.94;a;0.572;aa;0.301;0.997;a;aaaaaaaa;0.139;aa;
aaa;0.673;a;aaa;0.373;0.684;a;a;a;0.333;0.848;0.446;aa;0.92;aaa;0.284;0.112;aa;aaaaaaaaa;0.821;a;
aaa;0.66;aaaaa;aaaa;0.142;0.6;aa;a;a;0.663;0.245;0.442;aaaaaa;0.781;a;0.893;0.231;a;aaaaaa;0.434;aaaaaaa;
aaa;0.419;aa;aaaaaaa;0.551;0.00287;aa;a;a;0.89;0.878;0.000873;aaaaa;0.499;a;0.00589;0.0726;aa;aaa;0.215;aaaaaaaa;
aa;0.611;aa;a;0.733;0.0696;aaa;a;a;0.536;0.58;0.273;aaaaaa;0.00858;a;0.308;0.267;aa;aaaaaaa;0.434;aaaaaaaa;
aaa;0.362;aaa;aaaaaaaa;0.997;0.362;aaaaa;a;a;0.956;0.552;0.726;aaaaa;0.664;a;0.109;0.271;a;aaa;0.945;aaaaaaaaaa;
aaaa;0.0177;a;a;0.288;0.183;aaaaaa;a;a;0.898;0.739;0.156;aa;0.0862;aa;0.133;0.49;aa;aaaaaaaaa;0.00779;aaaaaaaaaa;
aaaa;0.711;aaaaa;aaaaaaa;0.298;0.994;a;a;a;0.435;0.542;0.342;a;0.476;aa;0.867;0.366;aa;a;0.267;aaaa;
a;0.39;aaaa;aaaaaaaaaa;0.487;0.987;aaa;a;a;0.488;0.16;0.536;aaaa;0.436;aa;0.443;0.782;a;aaaaaaa;0.545;a;
aaaa;0.465;aaa;aaaaaaaa;0.455;0.94;aa;a;a;0.0137;0.839;0.584;aaa;0.333;a;0.717;0.719;a;aaaaaaaa;0.741;aaaaa;
aaa;0.361;a;aaa;0.578;0.775;aaaa;a;a;0.216;0.0929;0.199;aaaaaa;0.129;aa;0.81;0.107;a;aaaaaaa;0.721;aa;
a;0.629;a;aaaaaaaa;0.171;0.796;aaaaaa;a;a;0.296;0.334;0.621;aaa;0.932;aa;0.534;0.287;a;aaaaaaaa;0.627;aaaaaaaaaa;
aa;0.306;a;aa;0.984;0.695;aaaaa;a;a;0.771;0.122;0.0253;aaaaaa;0.532;aaa;0.374;0.873;aa;aaaa;0.866;aaaaaa;
aaaa;0.763;a;aa;0.0843;0.723;aaa;a;a;0.185;0.611;0.474;aaaaaa;0.927;a;0.527;0.595;aa;aaaaaaaa;0.91;aaaaa;
aaaa;0.294;aaaa;aaaaa;0.418;0.744;aa;a;a;0.0216;0.378;0.11;a;0.821;aaa;0.0439;0.602;aa;aaa;0.836;aaaaaaaa;
aaaaa;0.95;aaaa;aaaaaa;0.259;0.386;aaa;a;a;0.677;0.877;0.38;aa;0.0335;aa;0.107;0.609;a;aaaaa;0.836;aaaaaaaa;
aaaa;0.425;aaaa;aaaaaaa;0.769;0.85;aa;a;a;0.504;0.779;0.531;aaaaa;0.565;a;0.707;0.576;aa;a;0.262;aaa;
aa;0.259;aaa;aa;0.581;0.882;aa;a;a;0.704;0.378;0.809;aa;0.558;aa;0.267;0.538;aa;aa;0.627;aaaa;
aaaa;0.61;aaaa;aaaa;0.971;0.527;aa;a;a;0.408;0.729;0.0815;a;0.346;aa;0.448;0.645;a;aaaaaa;0.951;aaaaa;
a;0.281;aaa;aaaaaaaaaa;0.97;0.556;aa;a;a;0.233;0.429;0.00616;aaa;0.212;aa;0.915;0.102;a;aaaaaaa;0.978;aaaaaaa;
aaa;0.111;aaa;aaaaa;0.6;0.443;aaa;a;a;0.594;0.157;0.83;aaaa;0.663;a;0.0551;0.652;aa;aaaaaaaa;0.506;aaaaaaa;
aa;0.839;aa;aaaaaa;0.64;0.414;aaaaaa;a;a;0.174;0.584;0.718;aaa;0.42;aaa;0.157;0.576;a;aa;0.34;aaaaaa;
aa;0.273;aaaa;a;0.938;0.707;aaaa;a;a;0.698;0.353;0.418;a;0.56;aaa;0.119;0.415;a;a;0.431;aaaaaa;
aaa;0.708;aa;a;0.208;0.622;aaaa;a;a;0.0784;0.887;0.593;aaaa;0.658;a;0.209;0.438;aa;aaaaaaaaa;0.77;aaaaaaaaa;
aaa;0.911;a;aaaaaaaaa;0.8;0.449;a;a;a;0.498;0.942;0.392;aaaaaa;0.879;aaa;0.262;0.952;a;aaaaaaa;0.527;aaaaa;
aaaa;0.553;aaaaa;a;0.842;0.623;aaaa;a;a;0.823;0.804;0.59;a;0.00484;a;0.0928;0.414;aa;aaaaa;0.0967;aaaaaaaaa;
aaa;0.582;aaaa;aaaaaa;0.283;0.689;aaaa;a;a;0.931;0.401;0.767;aa;0.00561;a;0.00522;0.68;aa;aaaaaaaaa;0.233;a;
aaaaa;0.0212;aaa;aaaaaaaaa;0.15;0.503;aaaaaa;a;a;1;0.434;0.33;a;0.25;a;0.0144;0.195;aa;aaaaaaaaa;0.907;aaaaaaaa;
aaaa;0.917;a;aaa;0.66;0.261;aaaa;a;a;0.148;0.955;0.29;aa;0.697;aa;0.82;0.213;aa;aaaaaaaaa;0.594;aaaaaaa;
aaaaa;0.209;aaaaa;aaaa;0.0887;0.353;a;a;a;0.896;0.57;0.565;aaaaa;0.00308;aaa;0.703;0.552;a;aaaaaaa;0.224;aaaaa;
aaaaa;0.722;aaaa;aaaa;0.621;0.807;aa;a;a;0.584;0.783;0.553;aa;0.116;aa;0.53;0.692;a;aaaa;0.84;aaaaaa;
a;0.799;aaaa;aaaaaaaaaa;0.596;0.319;aaaa;a;a;0.262;0.157;0.929;aaaaa;0.173;a;0.651;0.314;aa;aaaaaaaaa;0.565;aaaaaa;
aaaaa;0.771;aa;aaaaaaaaaa;0.335;0.294;aaa;a;a;0.309;0.574;0.798;a;0.516;aaa;0.407;0.639;a;aaaa;0.68;aaaaaaaa;
aaaaa;0.831;a;aaa;0.416;0.742;aaaaaa;a;a;0.437;0.324;0.96;aaaaa;0.0977;aa;0.576;0.212;a;aaaaa;0.754;a;
a;0.662;aaaa;aaaaaaaaa;0.363;0.985;a;a;a;0.389;0.384;0.865;a;0.1;aaa;0.334;0.26;a;aaaaaaaaa;0.805;aaa;
aaaa;0.485;aaaa;aaaaaaa;0.762;0.218;aaaaa;a;a;0.965;0.418;0.142;a;0.543;a;0.552;0.531;aa;aaaaaaa;0.52;aaaaaa;
aaaa;0.934;a;aaaaaaaa;0.0245;0.322;a;a;a;0.223;0.216;0.765;a;0.0765;a;0.138;0.865;a;aaaaaaa;0.239;aaaaaaaaaa;
aaa;0.148;aaaaa;aaa;0.522;0.776;aa;a;a;0.394;0.29;0.744;aaaaaa;0.554;a;0.205;0.131;aa;aaaaaaaa;0.69;aaa;
aa;0.0573;a;aaaaa;0.0252;0.991;aaaaaa;a;a;0.684;0.722;0.712;aaaaa;0.391;aa;0.589;0.2;a;a;0.474;aaaaaaa;
aa;0.559;aaa;aaaaaaaaaa;0.381;0.695;aaaa;a;a;0.155;0.953;0.219;aaa;0.44;a;0.555;0.598;aa;aaaaaaaaa;0.975;aaa;
aaaaa;0.48;aa;aaaaaaa;0.828;0.726;aa;a;a;0.0443;0.812;0.546;a;0.851;a;0.199;0.406;a;aaaaaa;0.917;aaaaaaaaaa;
aaa;0.369;aaa;aaa;0.461;0.564;a;a;a;0.00508;0.42;0.485;aaaa;0.188;a;0.911;0.701;aa;aaaaa;0.388;aa;
aa;0.161;aaa;aa;0.36;0.213;aaaa;a;a;0.783;0.452;0.387;aaaa;0.909;a;0.626;0.617;a;a;0.501;aaaaaaaa;
