ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
0.34;aa;aaaaa;aaaaaaa;aaaaa;0.391;a;0.96;0.183;0.159;a;0.396;0.934;0.0957;aa;0.432;0.792;0.784;0.826;a;aaaaa;
0.198;aaa;a;aaaaaaa;aaaaa;0.543;a;0.77;0.127;0.775;aaaaaaa;0.0136;0.579;0.709;aaaaa;0.543;0.923;0.706;0.246;a;aaaaaaaa;
0.804;a;a;a;a;0.36;a;0.739;0.22;0.801;aaaaaa;0.499;0.711;0.376;aa;0.361;0.353;0.418;0.578;a;aa;
0.948;aa;a;aaaaaaa;aa;0.821;a;0.563;0.561;0.84;aaaaaa;0.14;0.834;0.636;aa;0.723;0.17;0.536;0.921;a;a;
0.661;aaa;aaa;a;aaaa;0.696;a;0.302;0.437;0.52;aaa;0.81;0.709;0.0639;a;0.409;0.428;0.155;0.592;a;a;
0.823;aaa;aaaa;a;aaa;0.8;a;0.475;0.476;0.629;aa;0.837;0.606;0.115;aaaaaa;0.708;0.673;0.212;0.017;a;aaa;
0.686;aa;aaaa;aaaaa;aaaaaaa;0.00635;a;0.0722;0.855;0.91;a;0.464;0.464;0.486;aaaa;0.483;0.463;0.794;0.97;a;aaaaaa;
0.239;a;aaaa;aaaaaa;aaaa;0.391;a;0.562;0.122;0.35;aaaaaaaa;0.873;0.441;0.101;aaaaa;0.947;0.00921;0.866;0.687;a;aa;
0.617;a;a;aaaaa;aaaaaaa;0.903;a;0.166;0.895;0.341;aaaaaaaa;0.976;0.177;0.13;aaa;0.804;0.605;0.363;0.502;a;aaaaaaaaaa;
0.13;aa;aaa;aaaaaaa;aaaaaa;0.636;a;0.917;0.897;0.745;aaaaaaaa;0.0474;0.298;0.787;aa;0.71;0.909;0.919;0.888;a;aaaaaaaaaa;
0.204;a;aaa;aaaaa;aaaaaaaa;0.126;a;0.462;0.0567;0.702;aaaaaaaa;0.883;0.331;0.624;aa;0.026;0.419;0.964;0.588;a;aaaa;
0.128;aa;aaaaaa;aa;aa;0.842;a;0.961;0.395;0.0981;a;0.113;0.553;0.419;a;0.757;0.867;0.38;0.256;a;aaaaaaa;
0.691;a;a;aaaaaa;aa;0.0733;a;0.708;0.241;0.627;aaaaaaaa;0.496;0.0717;0.136;aa;0.866;0.41;0.892;0.72;a;aaaaa;
0.605;aaa;aa;aaa;aaaaaaaa;0.453;a;0.214;0.704;0.413;aaaaaaaa;0.3;0.281;0.0988;aa;0.0389;0.314;0.565;0.635;a;aaaaaaaaaa;
0.0807;aaa;aaaaa;aaaaa;a;0.083;a;0.646;0.192;0.882;aaaa;0.796;0.482;0.481;aaaaaa;0.397;0.128;0.852;0.87;a;aaaaaaa;
0.679;aa;aaaa;aaaaa;aaa;0.751;a;0.857;0.413;0.686;aaaaaaaa;0.37;0.534;0.584;a;0.933;0.606;0.996;0.893;a;aaa;
0.911;aa;a;aaa;aaaa;0.918;a;0.0102;0.685;0.229;aaaa;0.922;0.837;0.917;a;0.777;0.464;0.0452;0.0844;a;aa;
0.741;aa;aaaaa;aaa;aaaa;0.207;a;0.5;0.926;0.456;aaa;0.0223;0.106;0.532;aaaaaa;0.918;0.925;0.669;0.797;a;aaaaaaa;
0.642;aaa;aaaa;aa;aaaaaaa;0.091;a;0.907;0.0514;0.518;aaaaaaaa;0.441;0.67;0.494;aaa;0.453;0.184;0.476;0.875;a;aaa;
0.707;aa;a;aa;aaaaaaaaa;0.2;a;0.267;0.333;0.369;aaa;0.646;0.984;0.669;aaaa;0.501;0.356;0.622;0.126;a;aaaaaaaaaa;
0.233;aa;aa;aaa;aaaaaa;0.336;a;0.437;0.0983;0.59;aa;0.532;0.905;0.976;aaaa;0.255;0.153;0.128;0.886;a;aaaaaaa;
0.0339;aa;a;aaa;aaaaaaa;0.834;a;0.678;0.332;0.602;aaaaaaaa;0.673;0.479;0.644;aaaaa;0.408;0.211;0.576;0.386;a;a;
0.383;aaa;aaaa;aaaaa;aa;0.793;a;0.398;0.749;0.905;aaaa;0.733;0.984;0.148;a;0.641;0.0549;0.981;0.688;a;aaaaaaaaaa;
0.889;aa;aaaaaa;aaa;aaaa;0.547;a;0.581;0.166;0.463;aaaaaaa;0.774;0.52;0.682;aaaa;0.0487;0.233;0.277;0.148;a;a;
0.745;aa;aaaaa;aa;aa;0.371;a;0.867;0.34;0.17;aaa;0.0145;0.916;0.571;aaa;0.901;0.667;0.674;0.348;a;aaaaaaaa;
0.847;a;aaaaa;a;aa;0.0812;a;0.826;0.866;0.802;aaaaaaaa;0.425;0.861;0.603;aaaaa;0.719;0.365;0.948;0.497;a;a;
0.732;aa;aa;aa;aaaaaaaaa;0.542;a;0.214;0.553;0.826;a;0.241;0.219;0.337;aaaaa;0.19;0.602;0.452;0.309;a;aaaaaa;
0.502;a;aa;aaa;aaa;0.297;a;0.628;0.893;0.325;a;0.775;0.191;0.161;aaaa;0.243;0.0101;0.186;0.768;a;aaaaaaaaaa;
0.165;a;a;aaaaaa;aaaaaaaa;0.854;a;0.0737;0.412;0.977;aaaaaaaa;0.395;0.73;0.402;aaaaaa;0.866;0.538;0.748;0.975;a;aaaaaa;
0.365;aa;aaa;aaaaa;a;0.167;a;0.866;0.271;0.891;aaaa;0.854;0.0647;0.843;a;0.663;0.126;0.206;0.202;a;aaaaaaaa;
0.149;aa;aaaaa;aaaaa;a;0.831;a;0.672;0.223;0.408;aaaaaaa;0.617;0.772;0.261;aaaaaa;0.596;0.231;0.863;0.097;a;a;
0.722;aa;aa;aaaaa;aaaaaaaaa;0.83;a;0.748;0.261;0.214;aaaaa;0.856;0.926;0.588;aaaaa;0.747;0.0813;0.742;0.505;a;aaaaaaaaa;
0.709;aaa;a;aaaaa;aaaaaaaa;0.0193;a;0.148;0.64;0.101;aaa;0.625;0.0204;0.291;aa;0.93;0.838;0.583;0.36;a;aaaaaaaaa;
0.000775;a;aaaaaa;aaa;aaaaa;0.308;a;0.543;0.0426;0.862;aaaaaaaa;0.965;0.342;0.82;a;0.733;0.272;0.987;0.504;a;aaa;
0.673;aaa;aaa;aaaa;aaaa;0.496;a;0.0434;0.257;0.598;aaa;0.108;0.141;0.728;aa;0.642;0.356;0.0617;0.0549;a;aaaaaaa;
0.906;aaa;aaaa;a;aaaaaa;0.813;a;0.365;0.0331;0.749;aaaaaaaa;0.0561;0.452;0.973;aaaa;0.15;0.105;0.414;0.66;a;aaaaaaaa;
0.786;a;aaa;aaaaaaa;a;0.337;a;0.0189;0.907;0.767;a;0.579;0.867;0.0698;aaaaa;0.494;0.528;0.00755;0.905;a;aaaaaaaaa;
0.641;aaa;aaaa;aaaaaa;aaaaa;0.296;a;0.488;0.59;0.073;aaaaaaaa;0.733;0.813;0.29;a;0.0775;0.282;0.581;0.652;a;aaaa;
0.207;a;aa;aaaaaaa;a;0.696;a;0.787;0.867;0.375;aa;0.946;0.174;0.568;a;0.738;0.0122;0.786;0.735;a;aaaaaa;
0.0281;aaa;aaa;aaaaaa;aaaaaa;0.422;a;0.869;0.065;0.795;aaa;0.285;0.0724;0.823;aaaaaa;0.32;0.765;0.288;0.0551;a;aaaaaaaaaa;
0.781;aa;aaaaaa;aaaaa;aaaaa;0.235;a;0.305;0.167;0.838;aaaaa;0.0964;0.33;0.347;aaa;0.318;0.871;0.84;0.451;a;aaaaaaaaaa;
0.907;aa;aaaaa;aaa;aaa;0.353;a;0.287;0.0731;0.167;a;0.185;0.184;0.188;aaaaaa;0.327;0.789;0.351;0.188;a;aaaaaaaaa;
0.381;a;aaa;aaaaaa;aaaa;0.605;a;0.369;0.337;0.0897;aaaa;0.834;0.855;0.464;aaaa;0.75;0.217;0.957;0.337;a;aaa;
0.49;aaa;aaaa;aaaaaaa;aaaaaaaaa;0.736;a;0.84;0.534;0.618;aaaa;0.652;0.853;0.974;aaa;0.0491;0.39;0.445;0.497;a;aaaa;
0.806;aa;aa;aa;aaaa;0.147;a;0.327;0.459;0.447;aaaaa;0.545;0.598;0.397;aaaaa;0.196;0.111;0.888;0.824;a;aaaaaaaaa;
0.652;aaa;aaa;a;aaaaa;0.668;a;0.33;0.344;0.104;aaaaaaaa;0.333;0.991;0.694;aaaaaa;0.318;0.823;0.00889;0.405;a;aaaaaa;
0.0707;aa;aaa;a;aaaaaaaaa;0.816;a;0.0761;0.64;0.0227;aa;0.374;0.78;0.969;aaaa;0.198;0.764;0.339;0.775;a;aaaaaa;
0.0155;aaa;aaaaa;aaaaaaa;aaaaaaaaa;0.731;a;0.882;0.929;0.915;a;0.21;0.262;0.0486;aaaa;0.421;0.116;0.674;0.23;a;aaaaaaaa;
0.382;aaa;aaa;aaaa;aaaaaaaaa;0.193;a;0.637;0.641;0.247;aa;0.163;0.54;0.558;a;0.877;0.617;0.989;0.582;a;aaaaaa;
0.561;a;aaaa;aaaaa;aaaa;0.96;a;0.413;0.83;0.283;a;0.341;0.637;0.317;a;0.734;0.862;0.231;0.657;a;aaaaaaaaa;
0.96;aaa;aaa;aaa;aaaaaaa;0.685;a;0.361;0.0763;0.526;aaaaaa;0.334;0.503;0.238;aaaaa;0.025;0.392;0.298;0.317;a;aaaaaaaaaa;
0.0914;aa;aa;aaa;aaa;0.227;a;0.683;0.348;0.569;aa;0.647;0.61;0.831;a;0.796;0.758;0.465;0.531;a;aa;
0.634;aaa;aaa;aaaa;aaaaa;0.884;a;0.336;0.575;0.0921;aaaa;0.535;0.867;0.284;aaaaa;0.939;0.122;0.539;0.454;a;aaaaaaaaa;
0.317;a;aaaaa;aaa;aaaaaaaaa;0.528;a;0.103;0.634;0.79;aaaaaaaa;0.43;0.347;0.971;aaa;0.732;0.818;0.585;0.778;a;aaa;
0.611;aa;aaa;aaaa;aaa;0.271;a;0.243;0.434;0.669;aaaaaaaa;0.89;0.998;0.331;aaaa;0.697;0.715;0.0788;0.903;a;a;
0.628;aa;aaaaaa;aaa;aaaa;0.774;a;0.295;0.111;0.108;aaaaaaa;0.96;0.545;0.964;aaaaa;0.362;0.55;0.169;0.136;a;aaaaaaaaa;
0.703;aa;a;aaaa;aaaaaaaaa;0.799;a;0.197;0.121;0.59;aaaaaa;0.186;0.995;0.922;aaaaaa;0.565;0.236;0.296;0.372;a;aaaaaaaaa;
0.426;a;aaa;aaaa;aaaaaaaa;0.609;a;0.898;0.889;0.867;aaaaa;0.167;0.0122;0.462;aa;0.0774;0.303;0.0227;0.199;a;aaaaaaaaa;
0.801;a;aaaa;aa;aaaaa;0.988;a;0.39;0.957;0.78;aaaaaa;0.11;0.477;0.68;aaaa;0.756;0.37;0.745;0.0419;a;a;
0.403;aaa;aaaa;aa;a;0.661;a;0.0236;0.654;0.793;aaaa;0.038;0.0573;0.902;aaa;0.763;0.523;0.438;0.702;a;aaaaaaaa;
0.72;a;aaaaaa;a;aaaaaaa;0.443;a;0.718;0.963;0.16;aaaa;0.88;0.585;0.349;aaaaa;0.308;0.733;0.0468;0.98;a;aaaaaa;
0.0396;a;aaaaa;aaaa;aaaaaaaa;0.116;a;0.637;0.498;0.403;aaaaaaaa;0.129;0.875;0.323;aaaa;0.0502;0.272;0.958;0.922;a;aaaaaaa;
0.468;aa;aaaa;aaaaaaa;aaa;0.0509;a;0.0379;0.827;0.607;aa;0.436;0.619;0.783;aaaa;0.315;0.609;0.796;0.503;a;a;
0.654;aaa;aaaaaa;aaaaaaa;aa;0.00673;a;0.542;0.567;0.0811;aaaaaaa;0.335;0.348;0.672;aaaaaa;0.283;0.716;0.211;0.0425;a;aaaaa;
0.84;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.066;a;0.369;0.0705;0.7;aaaaaa;0.391;0.244;0.348;aa;0.488;0.27;0.444;0.13;a;aa;
0.485;aa;aa;a;a;0.469;a;0.637;0.273;0.988;aaaaaa;0.439;0.844;0.697;aaaaa;0.415;0.69;0.972;0.568;a;aaaaaaaa;
0.245;a;aaa;a;aaa;0.787;a;0.896;0.443;0.295;aaaaa;0.0623;0.911;0.199;aa;0.226;0.0251;0.364;0.689;a;a;
0.743;aa;aaaaa;aaaa;aaaa;0.989;a;0.143;0.119;0.486;aaaaaaa;0.161;0.621;0.545;aa;0.265;0.844;0.794;0.991;a;aaaaaaaaaa;
0.697;aaa;aaaaa;aaaaaa;aaaaaaaa;0.388;a;0.581;0.346;0.474;aaaaaaa;0.759;0.221;0.297;aa;0.355;0.629;0.821;0.456;a;aa;
0.19;aa;aaaaa;aaaaaaa;aaa;0.915;a;0.943;0.519;0.282;aaaaaa;0.364;0.963;0.497;aaaa;0.697;0.79;0.8;0.411;a;aaaaaaaa;
0.808;a;aa;aa;aaaaaaaaa;0.594;a;0.414;0.126;0.441;aaaaaaa;0.738;0.666;0.13;aa;0.204;0.744;0.124;0.391;a;aaaaaaaa;
0.459;aaa;aaa;aaaaaa;aaaaaaaa;0.854;a;0.272;0.237;0.951;aaaaaaa;0.878;0.0244;0.254;aa;0.137;0.643;0.99;0.61;a;aaaaa;
0.375;aa;aaaa;aaaaa;aaaaa;0.36;a;0.374;0.366;0.318;aa;0.119;0.124;0.892;aaa;0.653;0.393;0.418;0.579;a;aaaaaa;
0.649;aa;aaa;aaaaaaa;aaaa;0.213;a;0.411;0.34;0.109;aaaaaa;0.654;0.438;0.0577;aaa;0.0805;0.518;0.205;0.625;a;aaaaaaaaaa;
0.892;aa;aaaa;aa;aaaa;0.874;a;0.743;0.982;0.833;a;0.438;0.992;0.994;aaa;0.429;0.914;0.0913;0.22;a;aaaaa;
0.682;a;aaaaaa;aaaaa;aaaa;0.474;a;0.238;0.759;0.845;a;0.412;0.192;0.435;aaa;0.778;0.162;0.341;0.0735;a;aaa;
0.395;aa;aaaa;aaaa;aaaaaa;0.497;a;0.342;0.0915;0.642;aaaaaaa;0.6;0.274;0.334;aaa;0.0384;0.0718;0.749;0.731;a;aaaaaaa;
0.112;a;aaaaaa;aaaaaaa;aa;0.111;a;0.0352;0.502;0.288;a;0.0921;0.586;0.571;aaaaaa;0.365;0.617;0.0893;0.387;a;a;
0.0515;a;a;aaaaaa;aaaaaa;0.415;a;0.348;0.0104;0.293;aa;0.637;0.611;0.0325;aaa;0.544;0.822;0.544;0.486;a;aaaaaaaaaa;
0.877;aa;aaaaa;aaaaaaa;aa;0.761;a;0.966;0.000895;0.0397;aaaaa;0.346;0.575;0.415;aaaaaa;0.369;0.997;0.562;0.101;a;aaaaa;
0.67;a;aaaaa;aaaa;aaaaaa;0.397;a;0.923;0.525;0.578;aaaaa;0.69;0.067;0.805;aaa;0.414;0.732;0.0332;0.961;a;aaaaaaaaa;
0.274;aaa;aaaaaa;aaaa;aaaaaa;0.786;a;0.956;0.356;0.98;aaaaa;0.654;0.499;0.384;aaaaa;0.38;0.0151;0.319;0.234;a;a;
0.811;aa;aa;aaaaaa;aaaaaa;0.833;a;0.0247;0.327;0.989;aaaaa;0.658;0.714;0.954;aaaaaa;0.607;0.305;0.594;0.614;a;aaa;
0.00177;aaa;a;aaa;aaa;0.155;a;0.533;0.964;0.0704;aaaaa;0.771;0.651;0.221;aa;0.302;0.392;0.525;0.215;a;aaaaaaaaaa;
0.491;a;aaaaa;aaaaa;aaaaa;0.173;a;0.534;0.53;0.615;aaaa;0.507;0.83;0.786;aaaaaa;0.783;0.807;0.168;0.0122;a;aaaaaaaaaa;
0.842;aaa;aaaa;aaaaa;aaaaaa;0.252;a;0.442;0.146;0.917;a;0.784;0.154;0.0067;aaaa;0.825;0.623;0.699;0.312;a;aa;
0.68;aaa;aaaaa;aaa;a;0.857;a;0.918;0.226;0.542;aaaaa;0.22;0.938;0.582;aaaaaa;0.0166;0.479;0.548;0.334;a;aaaa;
0.693;aaa;a;aaaa;aaaaaaa;0.82;a;0.563;0.983;0.763;aaaa;0.459;0.562;0.576;aaaa;0.934;0.148;0.503;0.0251;a;aaaaaaaa;
0.112;a;aaaaaa;aaaa;aaaaaa;0.00811;a;0.646;0.601;0.103;a;0.744;0.436;0.828;a;0.696;0.142;0.876;0.215;a;a;
0.557;aaa;aaa;aaaaaaa;aa;0.537;a;0.187;0.357;0.795;aaaaaa;0.411;0.414;0.655;aaaa;0.633;0.144;0.414;0.357;a;aa;
0.789;a;aaa;aaaaaaa;aaaaaaaa;0.378;a;0.608;0.346;0.866;aaaaaaa;0.271;0.509;0.203;aaaaaa;0.176;0.453;0.184;0.665;a;aaa;
0.366;aa;aa;aaaa;aaaaaa;0.285;a;0.477;0.15;0.689;a;0.953;0.386;0.739;aaaa;0.213;0.5;0.597;0.696;a;aaaaaaaaaa;
0.499;a;aaaaaa;a;aaaa;0.118;a;0.762;0.11;0.701;aaaa;0.462;0.0742;0.595;aaaa;0.347;0.0555;0.0875;0.689;a;aaaaa;
0.501;aaa;aaaaaa;aaaaaaa;aaa;0.894;a;0.86;0.0624;0.262;aaaaaaa;0.513;0.366;0.445;aaaaa;0.0132;0.262;0.741;0.149;a;aaaaaaaa;
0.609;aaa;aaaaaa;aaa;aaaaaa;0.895;a;0.419;0.998;0.772;aa;0.905;0.286;0.493;aaaaa;0.289;0.831;0.77;0.265;a;aaaaa;
0.638;a;aaaa;a;aaaaaaaa;0.318;a;0.924;0.782;0.91;aaa;0.233;0.592;0.466;aa;0.65;0.02;0.0592;0.992;a;a;
0.343;aaa;aa;a;aaaaa;0.467;a;0.877;0.00362;0.92;aaaaaaa;0.467;0.634;0.104;aaa;0.165;0.96;0.18;0.62;a;aaaaa;
0.679;aa;aaaa;aaaa;aaaaaa;0.842;a;0.691;0.319;0.935;aaaaaaaa;0.257;0.844;0.169;aaaaa;0.925;0.65;0.157;0.12;a;aaaaa;
0.601;a;aaa;aaaaa;aaaaaaa;0.986;a;0.758;0.33;0.79;aaaaaa;0.57;0.99;0.798;aaaaaa;0.656;0.813;0.803;0.986;a;aaaaaaaaa;
0.439;aaa;aa;aaaaa;aaaaaaa;0.124;a;0.22;0.369;0.639;aaaaaa;0.672;0.834;0.964;aaaa;0.763;0.449;0.609;0.532;a;aaaaaaaaaa;
0.677;aa;aa;a;aaa;0.633;a;0.457;0.0228;0.0346;aaa;0.371;0.926;0.189;aa;0.515;0.744;0.43;0.551;a;aaa;
0.801;a;aa;aaa;aaaaaa;0.793;a;0.41;0.546;0.737;aaaaaa;0.821;0.308;0.912;a;0.431;0.225;0.465;0.775;a;aaaaaaaaaa;
0.602;aa;aaaa;aaaaaaa;aa;0.567;a;0.118;0.341;0.348;aaaaa;0.0366;0.141;0.632;aaaaa;0.717;0.661;0.6;0.762;a;aaaaaaaaa;
0.671;aaa;a;aa;aaaaaaaaa;0.611;a;0.388;0.643;0.757;aaaa;0.00387;0.0557;0.816;a;0.266;0.663;0.523;0.633;a;aaaaa;
0.665;a;aa;a;aaaaa;0.319;a;0.375;0.234;0.82;aaaaaaaa;0.229;0.385;0.489;aaaaaa;0.045;0.178;0.935;0.596;a;aaa;
0.844;a;aaa;aaaaaaa;aaaaaaaa;0.96;a;0.882;0.361;0.129;aaaaa;0.383;0.417;0.469;aaaaa;0.534;0.535;0.072;0.328;a;aaaa;
0.0133;aaa;aaaa;aaa;aaaaaaaa;0.391;a;0.422;0.584;0.462;a;0.96;0.401;0.186;aaaaaa;0.747;0.119;0.701;0.19;a;aaaaaaaa;
0.661;a;aaaa;aa;a;0.00437;a;0.33;0.315;0.39;aaa;0.7;0.357;0.857;aaa;0.737;0.685;0.12;0.977;a;aaaaa;
0.0305;aa;aaaa;a;aaaaa;0.969;a;0.746;0.0397;0.798;aaa;0.556;0.873;0.712;aa;0.102;0.175;0.763;0.369;a;aaaaaaa;
0.503;aa;a;a;aaaa;0.702;a;0.479;0.817;0.207;aaaaaaaa;0.768;0.878;0.296;aa;0.658;0.666;0.276;0.842;a;aaaaaaa;
0.562;aa;a;aa;aaaaa;0.828;a;0.927;0.786;0.656;aaa;0.548;0.366;0.995;aaaa;0.158;0.104;0.699;0.349;a;a;
0.362;a;a;aaa;aaaa;0.238;a;0.611;0.233;0.956;aaaaaa;0.503;0.266;0.0498;aaaa;0.0359;0.0538;0.675;0.215;a;aaaaa;
0.141;a;aa;aaaaaa;aaaaaaaaa;0.189;a;0.332;0.933;0.645;aaa;0.486;0.361;0.612;aaa;0.703;0.0843;0.148;0.997;a;aaa;
0.691;aa;aaaaa;a;aaaaa;0.44;a;0.642;0.909;0.401;aaaaaaaa;0.255;0.709;0.598;aaaaa;0.564;0.771;0.599;0.0301;a;aaaaaaaaaa;
0.278;aa;aaaaa;aaaaa;aa;0.00288;a;0.773;0.0975;0.489;aaaa;0.0488;0.692;0.94;aaa;0.122;0.0763;0.306;0.32;a;aaaaaaaaaa;
0.444;a;aaaaaa;a;aaaaaaaa;0.528;a;0.497;0.823;0.22;aa;0.58;0.285;0.37;aaaaa;0.427;0.0416;0.462;0.337;a;a;
0.748;aa;aaaaaa;a;a;0.135;a;0.99;0.729;0.0792;aaaaaa;0.369;0.699;0.196;aaaa;0.365;0.865;0.694;0.375;a;aaaaaaaa;
0.246;aa;a;aa;a;0.856;a;0.484;0.527;0.188;aaaaaaa;0.0773;0.793;0.304;aa;0.281;0.807;0.107;0.433;a;aaaaaaa;
0.82;a;aaaaa;aaaaaaa;aaa;0.405;a;0.0923;0.55;0.485;a;0.634;0.721;0.274;aaa;0.312;0.147;0.0196;0.508;a;aaaaa;
0.532;aaa;aaaaaa;aaaa;aaaaaa;0.709;a;0.75;0.883;0.63;aaa;0.69;0.39;0.371;aa;0.986;0.803;0.907;0.394;a;aaaaaa;
0.582;aa;aa;a;aaaaaaaaa;0.362;a;0.00185;0.15;0.101;aaaaaaa;0.202;0.511;0.69;aaa;0.586;0.779;0.95;0.546;a;aa;
0.704;a;aa;aaa;a;0.554;a;0.0635;0.713;0.22;aaaaaaa;0.842;0.478;0.439;aaa;0.0802;0.262;0.108;0.961;a;aaaaaa;
0.354;aa;aaaaaa;aaaa;aaa;0.19;a;0.26;0.634;0.527;aaaa;0.807;0.398;0.348;aaaa;0.402;0.688;0.25;0.479;a;aaaaaaaaa;
0.131;aa;a;aa;a;0.575;a;0.203;0.746;0.402;aaaaaa;0.0526;0.893;0.0959;aaa;0.854;0.133;0.284;0.199;a;a;
0.478;aa;aaa;aa;aaaaa;0.88;a;0.694;0.845;0.678;a;0.447;0.269;0.0248;a;0.431;0.605;0.0251;0.592;a;aaaaa;
0.194;a;a;aaaa;aaa;0.629;a;0.873;0.47;0.19;aaaa;0.552;0.123;0.459;aa;0.222;0.148;0.28;0.594;a;aa;
0.599;a;aaaa;a;aaaaaaaaa;0.546;a;0.0998;0.00462;0.588;aaaaa;0.749;0.189;0.16;aaa;0.353;0.18;0.816;0.767;a;aaaaaaa;
0.645;aa;aaaaa;aaa;aaaaaa;0.532;a;0.0906;0.957;0.699;aaaaa;0.0691;0.241;0.403;aaaa;0.378;0.072;0.3;0.348;a;a;
0.0919;a;aaaa;aaaaaaa;aaaaaaaaa;0.302;a;0.141;0.72;0.583;a;0.649;0.256;1;aaaaa;0.616;0.0614;0.579;0.832;a;aaaaaaaa;
0.303;aaa;aaaaaa;aaaaaa;a;0.756;a;0.135;0.189;0.826;aaaaaaa;0.144;0.6;0.972;aa;0.428;0.428;0.165;0.675;a;aaaa;
0.968;aaa;aaaaa;aa;aa;0.853;a;0.678;0.385;0.195;aaaa;0.176;0.105;0.573;a;0.766;0.656;0.917;0.0417;a;aaaaaaaaaa;
0.371;aa;aaa;aaaaaa;a;0.82;a;0.893;0.198;0.0132;a;0.104;0.994;0.852;aaaaa;0.0982;0.56;0.841;0.294;a;aaaaaaaa;
0.331;aa;a;aa;aaaa;0.153;a;0.565;0.627;0.271;aaaa;0.314;0.656;0.988;a;0.131;0.00341;0.386;0.838;a;aaaa;
0.788;aaa;aaa;aaa;aaaaaa;0.586;a;0.597;0.0936;0.745;aaa;0.153;0.844;0.78;aaaaaa;0.547;0.45;0.524;0.709;a;aa;
0.168;aa;aaa;a;aaaaa;0.121;a;0.683;0.332;0.534;aaaaa;0.138;0.914;0.992;aa;0.0788;0.626;0.544;0.15;a;aa;
0.562;aa;aaa;aaa;aaaaa;0.552;a;0.621;0.852;0.738;aaaaaaa;0.277;0.206;0.726;aa;0.438;0.347;0.548;0.317;a;aa;
0.16;a;aaaaaa;aaaaa;aaaaaaaaa;0.184;a;0.243;0.416;0.482;aa;0.577;0.768;0.526;aaaa;0.508;0.851;0.12;0.421;a;aaa;
0.98;aaa;a;aa;aaaaaaaaa;0.404;a;0.2;0.614;0.854;aaaaaaaa;0.879;0.731;0.981;a;0.783;0.367;0.00893;0.0276;a;aaa;
0.704;aa;a;aaaaaa;aa;0.452;a;0.0744;0.144;0.202;a;0.813;0.856;0.118;aaa;0.317;0.272;0.387;0.51;a;aaaa;
0.208;a;aaaaaa;aaaa;aaaaaaa;0.1;a;0.322;0.662;0.996;aaaaaa;0.998;0.0271;0.81;a;0.648;0.918;0.712;0.553;a;aaaa;
0.0332;aaa;aa;aaaaa;aaaa;0.644;a;0.00641;0.675;0.0208;aaaaaaa;0.974;0.185;0.704;aaaaaa;0.454;0.631;0.797;0.966;a;a;
0.131;a;aaaaa;aaaaaaa;aaaaaa;0.907;a;0.454;0.663;0.241;aa;0.926;0.649;0.059;aaaaa;0.568;0.9;0.896;0.392;a;aaaaaaaaa;
0.304;aaa;a;aa;aaaa;0.797;a;0.82;0.517;0.331;aa;0.45;0.0833;0.56;aaaaaa;0.555;0.921;0.101;0.896;a;aaaaaaaaaa;
0.23;aa;a;aaaaaaa;a;0.149;a;0.352;0.524;0.164;aaaaaa;0.397;0.258;0.499;aaaaaa;0.711;0.0566;0.685;0.281;a;aa;
0.146;aa;aaaaaa;aaaaaaa;aaa;0.963;a;0.722;0.907;0.973;aaaaa;2.97e-05;0.499;0.404;aaa;0.0586;0.133;0.109;0.26;a;aaaaaaa;
0.219;a;aaaa;aaaaa;aaaaaa;0.0942;a;0.598;0.459;0.795;aaaaa;0.449;0.976;0.291;a;0.139;0.159;0.175;0.831;a;aaaaaa;
0.45;aa;a;a;aaaaa;0.131;a;0.668;0.983;0.0921;a;0.261;0.417;0.0536;aaaaaa;0.89;0.0795;0.576;0.625;a;aa;
0.768;aaa;aaaa;a;aaaa;0.509;a;0.557;0.614;0.353;aaaaaa;0.477;0.908;0.956;aaaaa;0.333;0.683;0.00813;0.627;a;a;
0.159;a;aaaaa;aaa;aaaaaaa;0.901;a;0.502;0.068;0.153;aaaaaaaa;0.176;0.893;0.841;aaaa;0.724;0.461;0.824;0.0789;a;aaaaaa;
0.181;aa;aa;a;aaaaa;0.473;a;0.174;0.483;0.587;aaaa;0.653;0.7;0.0713;aaaaaa;0.334;0.667;0.989;0.473;a;aaaaaaaa;
0.773;a;aaaaaa;aaaaa;aaaaaaaa;0.651;a;0.285;0.108;0.0381;aaa;0.316;0.375;0.957;a;0.761;0.0621;0.311;0.997;a;aaaaaaa;
0.369;a;aaa;aa;aaaaa;0.41;a;0.627;0.884;0.351;aaaaaaaa;0.479;0.26;0.225;aaaaa;0.849;0.333;0.549;0.731;a;aaaa;
0.958;a;aaaaaa;aaaaa;aaa;0.947;a;0.282;0.811;0.52;aaaaa;0.302;0.33;0.454;a;0.543;0.474;0.832;0.531;a;aaaaaa;
0.953;aa;a;aaaa;aaaaa;0.669;a;0.0218;0.69;0.509;aaa;0.752;0.241;0.594;aaaaaa;0.685;0.66;0.547;0.0899;a;aaaaa;
