ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,5);ATT25(string,7);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.844;a;0.686;aa;aa;aaaaaaaaa;aaaaa;0.245;0.634;0.226;0.62;aaaaa;0.175;0.278;0.49;0.777;a;aaa;0.629;0.433;a;0.217;a;aaaaa;aa;aaaaa;aaaaa;aaaaaaaa;0.362;aaaaaa;aaaaaaaaaa;
0.0353;aa;0.52;a;aaaaaaaa;a;aaaaaa;0.137;0.672;0.742;0.0526;aaaaa;0.758;0.188;0.853;0.854;aaaaaa;aaaa;0.15;0.908;a;0.258;aa;aaaaaaaa;aaa;aaaaaa;aaaa;aaaaaaaaa;0.706;a;aa;
0.954;aa;0.848;aa;aa;aaaaa;aaaaa;0.714;0.679;0.51;0.665;aa;0.926;0.0295;0.336;0.612;aaaa;aaa;0.632;0.066;a;0.294;a;aa;aaa;aaaaaaa;a;aaaaaaa;0.616;aaaaa;a;
0.0629;a;0.39;aaa;aaa;aaaa;aaaaaa;0.432;0.825;0.966;0.747;aaaaaaaa;0.174;0.774;0.879;0.577;a;aaaaaaaaa;0.288;0.157;a;0.475;aaa;aaaaaaaaaa;aaaa;aaaaaa;a;aaaaaaaa;0.397;aaaaaaaaa;aaaaa;
0.876;a;0.15;aaa;aaaaaaaa;aaaa;aa;0.78;0.163;0.797;0.463;aaaaa;0.0501;0.362;0.159;0.156;aaaaaa;a;0.799;0.169;a;0.506;aaa;aaaaaaaaaa;aaaaa;aaaa;aaaaa;aaaa;0.0361;aaaaaaaaaa;aa;
0.763;a;0.727;aaa;aaaa;aaaaaaaaa;aa;0.0683;0.117;0.819;0.0912;a;0.979;0.539;0.491;0.631;aaaaa;aaaaaaaaa;0.364;0.0996;a;0.652;aa;aaa;aaaaa;aaa;aaaa;aaaaaaaa;0.972;aaaaaaa;aaa;
0.331;a;0.698;a;aaaaaaaa;aaaaa;aaa;0.621;0.838;0.704;0.822;aa;0.637;0.0533;0.404;0.929;aaaaaa;aa;0.215;0.635;a;0.684;aaa;aaaaaaaa;a;aa;aa;aaaaaaaaa;0.895;a;aaa;
0.489;a;0.852;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.361;0.0795;0.962;0.91;aaa;0.194;0.307;0.979;0.489;aa;aaaaaaa;0.648;0.271;a;0.458;aaa;aa;aaaa;aaa;aaaa;aa;0.928;aaaaaaaaaa;aaa;
0.201;aa;0.878;aa;aa;aa;aa;0.311;0.669;0.113;0.358;aaaaaaa;0.0171;0.0544;0.767;0.648;aaaaa;aa;0.14;0.597;a;0.136;a;aaaaa;aa;aaaaa;aa;aaaaaaaaaa;0.738;aaaaaaaaa;aaaaaa;
0.428;a;0.0536;a;aaaaaa;aaaaaa;aaaaaaa;0.0434;0.466;0.415;0.16;aaaaa;0.937;0.749;0.99;0.187;aa;aaaaa;0.155;0.205;a;0.843;a;aaaa;a;aaaaaaa;aaaa;aaaaa;0.835;aaaaaa;aaaa;
0.415;aa;0.149;a;aaaaa;aaaaaaaaa;aaaaaaa;0.328;0.457;0.254;0.0492;aaa;0.477;0.437;0.433;0.557;aaaa;aaaaa;0.0856;0.468;a;0.567;aa;aaaa;aaaaa;aaaaaaa;aaaa;aa;0.423;aaaaaaaaa;aaa;
0.777;a;0.694;a;a;aaa;aaaaaaa;0.436;0.896;0.458;0.714;a;0.29;0.434;0.0332;0.75;a;aaaaaaa;0.0669;0.279;a;0.132;aa;aaaaaaaaaa;a;aaaaaa;aaaaa;aa;0.503;aaaa;aaaaaaaa;
0.196;a;0.494;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.485;0.151;0.392;0.946;aa;0.318;0.735;0.172;0.166;aaaa;aaaa;0.74;0.463;a;0.128;aa;a;a;a;aaaa;aaaaaaaaa;0.323;aaaa;aaaaaaaaa;
0.335;a;0.63;aa;aaaaa;aa;aaaa;0.287;0.554;0.262;0.838;aaaaaaaaa;0.417;0.854;0.455;0.293;a;aa;0.311;0.235;a;0.00633;aa;aaaaa;aaaa;a;a;aaaaaa;0.156;aaaaaaa;aaa;
0.405;a;0.0233;aaa;a;aaaaa;a;0.298;0.321;0.734;0.463;aaaaaa;0.739;0.193;0.881;0.319;a;aaaaa;0.219;0.989;a;0.115;a;aaaaaa;aaa;aaaaaaa;aaa;aaaaa;0.991;a;aaaaaaaaaa;
0.89;a;0.376;aa;aaaaa;aaaaaaaaaa;aaaa;0.893;0.762;0.927;0.901;aaaaaaaa;0.686;0.128;0.67;0.894;aaaaa;aaaaaa;0.736;0.37;a;0.547;aa;aaaaa;aaa;aa;aaa;aaaaaa;0.493;aaa;aaaaaaaa;
0.131;aa;0.876;aa;a;aaaaaaaa;a;0.357;0.971;0.362;0.849;aaaaaaaaa;0.181;0.0858;0.658;0.912;a;aaaaaaaa;0.347;0.256;a;0.143;aa;aa;a;aaaaa;aaaa;aaaaaaaaaa;0.971;aaaaaaa;aa;
0.477;aa;0.476;a;aaaaa;aa;aaaaa;0.377;0.273;0.624;0.662;aaa;0.472;0.277;0.456;0.823;aaaa;a;0.576;0.843;a;0.173;aaa;aaaaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaaa;0.766;aaaaa;aaaa;
0.332;a;0.279;a;aaaaaaaa;a;aaaaaaa;0.976;0.384;0.529;0.759;aaaa;0.0348;0.552;0.0779;0.385;aaaa;aa;0.0782;0.49;a;0.385;a;aaaaa;a;aaaa;aa;a;0.4;aaaaaaaa;a;
0.26;a;0.986;a;aaa;aaa;aaaaaaa;0.175;0.76;0.453;0.419;aaaaaaa;0.91;0.889;0.419;0.661;aaaa;a;0.39;0.119;a;0.429;aaa;aaaaaaaa;a;a;aa;aaaa;0.783;aaaaaaaaa;aaaaa;
0.691;aa;0.0585;a;a;a;aaaaaa;0.447;0.288;0.12;0.622;aa;0.307;0.84;0.432;0.465;aa;aaaaaaaa;0.907;0.382;a;0.957;aa;aaaaaaaaaa;a;aaaaaa;aa;aaaaaaaaa;0.0491;aaaaaa;aaaaa;
0.792;a;0.655;aaa;aaaaa;aaaaa;aaaa;0.0411;0.946;0.284;0.861;aaaaaaaa;0.0426;0.697;0.493;0.559;aaaaaa;aa;0.839;0.253;a;0.136;aaa;aaaaaaaaaa;aa;aaaa;aaaa;a;0.909;aaaaaaaaaa;aaa;
0.484;a;0.272;aaa;aa;aaaaaaaaa;aaaaa;0.659;0.798;0.25;0.88;aaaa;0.179;0.934;0.239;0.192;aaaaaa;aaaa;0.942;0.0971;a;0.521;aaa;aaaaaaa;a;aaaaa;aaaa;aaaaaaa;0.813;a;aaaa;
0.798;aa;0.599;a;a;aaaaaaaa;aaaaaaa;0.931;0.811;0.496;0.222;aaaa;0.214;0.826;0.507;0.938;aaa;a;0.285;0.816;a;0.913;a;aa;aaaaa;aa;a;aaaaaaaa;0.0737;aaa;aaaaaa;
0.554;a;0.175;a;aaaaaa;aaaaaaaaa;a;0.437;0.493;0.596;0.45;aaaaaaaa;0.0184;0.788;0.599;0.131;aaaaaa;aaaa;0.708;0.948;a;0.303;a;aaaaaaa;aa;aaaaa;aa;aaaaaaaaa;0.941;aaaaaa;a;
0.714;a;0.0906;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.403;0.509;0.409;0.953;aa;0.0693;0.204;0.351;0.902;aaaa;aaaaaaaaa;0.597;0.672;a;0.842;aa;aaaaaaaa;aa;aa;aaaa;aaaaaaaaaa;0.947;aaaaaaa;aaaaaaaa;
0.398;aa;0.177;aaa;aaaaaaa;aaaaaaaaa;aaa;0.61;0.553;0.622;0.887;aaaaaaaa;0.718;0.483;0.488;0.762;aaaa;aa;0.41;0.123;a;0.254;aa;aaaa;a;aa;aaaa;aaaa;0.457;aaaaaaaaaa;a;
0.25;aa;0.314;a;aaaa;aaa;a;0.849;0.747;0.655;0.495;aaaaaaa;0.665;0.71;0.349;0.727;a;aaaaaa;0.802;0.032;a;0.538;aa;aaaaa;aaa;aa;aaaa;aaaaaaaaa;0.146;aaaaa;aaaaaa;
0.455;aa;0.769;aa;aa;aaaaaaaaaa;aaaa;0.816;0.0539;0.713;0.92;aaaaa;0.445;0.55;0.26;0.976;aaaaa;aaa;0.57;0.923;a;0.394;aaa;aaaaaaaa;aa;aaaa;aaaaa;aa;0.0148;aaaaa;a;
0.311;a;0.646;aaa;aaaaaaa;aaaaaaaa;aaa;0.323;0.213;0.194;0.953;aaaaaaaaa;0.625;0.284;0.563;0.769;a;aaaaaaa;0.596;0.494;a;0.769;aaa;aaaaaaa;aa;aaaa;aaaa;aaaaaa;0.761;aa;aaa;
0.617;aa;0.97;a;aaaa;aaaaaaaa;aaaaa;0.545;0.721;0.917;0.999;aaaa;0.906;0.401;0.0239;0.784;aaa;aa;0.613;0.654;a;0.647;aaa;aaaaaa;aa;aaaa;aaaaa;aa;0.392;aaaaaaaaa;a;
0.758;aa;0.567;a;aaaaa;aaaaaaa;aaaa;0.313;0.815;0.129;0.416;aa;0.726;0.155;0.248;0.173;aa;a;0.354;0.48;a;0.0276;aaa;aaaaaaaaaa;aa;aaaa;a;aaaaaaa;0.815;aaaaaaaaaa;aa;
0.999;a;0.362;aaa;aaa;aaaaaaa;aaaaa;0.292;0.273;0.9;0.276;aaaaaaaa;0.569;0.106;0.519;0.257;aaaaa;aaaaaa;0.0169;0.499;a;0.771;aa;aaaaaaaaa;aaaaa;aa;aaaa;aa;0.607;aaaaaaa;aaaaa;
0.91;a;0.148;aaa;aaa;aa;aaaaaaa;0.496;0.573;0.646;0.993;aaaaaaaa;0.872;0.18;0.701;0.99;a;aaaaa;0.247;0.649;a;0.967;aa;aa;aaaaa;aaaa;aa;a;0.63;aa;aaaaaaaaaa;
0.978;aa;0.628;aa;aaaaaaa;aaaaaaaaaa;aaaaa;0.685;0.62;0.722;0.124;aaaaa;0.86;0.291;0.56;0.102;aa;aaaaaa;0.122;0.123;a;0.353;aa;aaaaaaaaa;a;aaa;a;aaaaaaaaa;0.00195;aaaaaaaa;aaaaaaa;
0.551;a;0.36;a;aaaa;aaaaaaa;aaa;0.879;0.633;0.944;0.434;aa;0.132;0.0808;0.194;0.664;aaaaaa;a;0.99;0.385;a;0.87;aa;a;a;aaaaaaa;a;aaaaaa;0.229;aaaaaa;aaaaaaa;
0.812;aa;0.0738;aa;aaa;aaaaa;aaaaa;0.0611;0.969;0.544;0.935;aaaaaaaa;0.993;0.308;0.0463;0.389;aa;aaaa;0.359;0.218;a;0.851;aa;aa;aa;aa;aaa;aaaaa;0.346;aaaaaa;aaaaaa;
0.193;a;0.444;aaa;aaaa;aaaaaaa;aaa;0.474;0.509;0.345;0.625;aaaaaaa;0.65;0.891;0.812;0.635;a;aaaaaaa;0.948;0.403;a;0.74;aa;aaaaaaa;a;aaa;aaaa;aaaaaaaa;0.844;aaaaa;aa;
0.713;aa;0.891;a;aa;aaaaaaa;aaaaaaa;0.259;0.0997;0.152;0.721;aaaaaaaaa;0.498;0.44;0.952;0.603;aaa;aaaaaaaa;0.448;0.75;a;0.509;aa;aa;aaaaa;aaa;a;a;0.766;aaaaa;aaaaaaaaa;
0.0385;a;0.623;aa;aa;aaa;aaaa;0.252;0.501;0.937;0.162;aaa;0.897;0.926;0.0778;0.772;aaa;a;0.0249;0.812;a;0.776;aa;aaaaaaaa;aaa;aaa;aaaa;aaaaa;0.674;aaaaaaaaa;aaa;
0.394;a;0.588;a;aaaaaa;aaaaaa;aaaaaaa;0.604;0.175;0.915;0.4;aa;0.605;0.915;0.361;0.657;aaaaaa;aaa;0.133;0.764;a;0.57;aaa;aaa;aa;aaaa;aaaa;aaaa;0.564;a;aaaa;
0.64;aa;0.293;aaa;aaaaaa;aaa;aaaa;0.63;0.692;0.724;0.559;aaaaaa;0.209;0.928;0.986;0.974;aaaa;aaa;0.261;0.369;a;0.601;aa;aaaa;a;aaa;aaaaa;aaaa;0.133;a;aa;
0.0631;a;0.989;a;aa;a;aaaaa;0.119;0.0731;0.115;0.845;aaaa;0.0985;0.685;0.807;0.7;aaaa;aaaaa;0.734;0.134;a;0.72;aaa;aa;aaaaa;aaaaaa;a;aaaaaaaaaa;0.769;aa;aaaaaaaaa;
0.388;aa;0.512;aaa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.0704;0.768;0.901;0.391;aaaaaaa;0.299;0.532;0.505;0.677;a;a;0.919;0.902;a;0.124;a;a;aaaaa;aaa;aaa;aaaaaa;0.658;aaaaaaaa;a;
0.989;a;0.992;aaa;aaaaa;a;a;0.331;0.671;0.356;0.95;aaaaaa;0.459;0.883;0.6;0.577;aa;aaa;0.874;0.911;a;0.537;aa;a;a;a;a;aaaaaaa;0.35;aaaa;aaaaaaaaa;
0.274;aa;0.999;aaa;a;aaaaaaaaaa;aaaa;0.667;0.433;0.708;0.3;aaaaaaa;0.178;0.0102;0.00224;0.617;aaaaaa;aaa;0.957;0.376;a;0.855;a;a;a;aaa;aaaa;aaaaaaa;0.841;aaaaaaa;aaaaaaaaa;
0.125;aa;0.968;aa;a;aaa;aaaaaaa;0.0639;0.543;0.327;0.246;aaaaaa;0.717;0.589;0.874;0.567;aaa;a;0.539;0.252;a;0.193;aaa;aaaaaa;aaaaa;aaaa;aa;aaa;0.347;aaaa;aaaa;
0.844;aa;0.453;aa;aa;aa;aaaaaa;0.867;0.373;0.474;0.845;aaaaaa;0.171;0.383;0.4;0.406;a;aaaaa;0.96;0.419;a;0.412;aa;a;aaaaa;aaaa;a;aaaaaaaa;0.451;aaa;aaaa;
0.0495;a;0.834;aaa;aaaaaa;aaaaaa;aaa;0.668;0.0765;0.66;0.343;a;0.895;0.231;0.251;0.395;a;aaaaaaa;0.373;0.677;a;0.0804;aaa;aa;aa;aaaaa;aaaa;aa;0.318;aaaaaaaaaa;aaaaaaa;
0.324;a;0.525;a;aa;aaaaaaaa;a;0.697;0.647;0.28;0.287;aa;0.0431;0.321;0.527;0.554;a;aaaaaaa;0.411;0.448;a;0.449;aa;aaaa;aa;aaaaaa;a;aaaaaaaa;0.545;aaaaa;aaaaaaaaa;
0.695;a;0.0305;aa;aaaa;aaaaaa;aaa;0.363;0.638;0.681;0.365;aa;0.105;0.6;0.783;0.454;aaaaaa;aaaaa;0.863;0.487;a;0.0119;aaa;a;aaaaa;aa;aaaa;aaaaaaaa;0.777;aaaaaaaaaa;aaa;
0.844;aa;0.229;aaa;aaa;aaa;aaa;0.571;0.849;0.393;0.413;aaaaaaaa;0.949;0.0707;0.632;0.59;aaaaaa;aaaaaaaaa;0.907;0.382;a;0.269;a;aa;aa;aaaaaaa;aaa;aaaaaaaaaa;0.241;aaaaaaaaa;aa;
0.963;a;0.601;a;a;aaaaa;aa;0.884;0.355;0.867;0.533;aaaaaaa;0.53;0.621;0.589;0.288;aaaaaa;aaaaaaaaa;0.48;0.29;a;0.678;a;aaaaaaaa;aa;aaaaaa;aaa;a;0.717;aaaa;aaa;
0.653;aa;0.78;aaa;aaaaaaa;aaaa;aaaaaaa;0.856;0.661;0.832;0.648;aaaaa;0.466;0.275;0.568;0.0163;aaa;a;0.837;0.184;a;0.309;aaa;aa;aaaaa;aaa;aa;aaa;0.674;aaaaaa;aaaaaaaa;
0.86;a;0.886;a;aaaaaa;a;aaaaa;0.903;0.342;0.236;0.98;aaaaaaa;0.985;0.9;0.36;0.716;aaaaa;aaaaa;0.586;0.321;a;0.153;aaa;a;aaaa;a;aaaaa;aa;0.243;aaaaaaaa;aa;
0.215;a;0.153;aa;aaaaaaaa;aaaaaa;aaaaa;0.717;0.738;0.135;0.218;aaaaaaaa;0.148;0.351;0.412;0.831;aaaaa;aaaaaaa;0.557;0.815;a;0.598;aaa;aaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.778;aaaaaa;aaa;
0.325;a;0.688;aa;aa;aaaa;aaaaaaa;0.275;0.796;0.0115;0.738;aaa;0.792;0.354;0.0797;0.93;aaa;aaaaaaa;0.821;0.251;a;0.243;aa;aaaaaaaa;aaaaa;aaaaa;aaaaa;aaaaaa;0.263;aa;aaaaaaa;
0.184;aa;0.79;aaa;aaaaa;aaa;a;0.0573;0.209;0.732;0.202;aaaa;0.184;0.37;0.404;0.464;aaa;aaaaaa;0.435;0.534;a;0.427;a;aaa;aa;aaaaaaa;aaaa;aaaaaaa;0.113;a;aaaaaa;
0.906;aa;0.966;aa;a;aaaaaaaa;aaaaaa;0.431;0.586;0.838;0.121;aaaa;0.218;0.64;0.494;0.132;aaaa;aaa;0.969;0.552;a;0.0177;a;aaaaaaa;aa;aaa;aaaaa;aaaaaaa;0.361;aaaaaaa;aaaaa;
0.931;aa;0.882;aaa;aaaa;aaaa;aaa;0.202;0.65;0.641;0.0582;aaaaaaa;0.611;0.891;0.227;0.483;aa;aaaa;0.56;0.173;a;0.211;aaa;aa;aaa;aa;aaaa;aaa;0.238;aaaaaaaaaa;aaaaaaaaa;
0.656;a;0.789;aaa;aaaaaaa;aaaaaaa;a;0.18;0.516;0.465;0.528;aaaaaa;0.393;0.849;0.93;0.625;aaaaa;aaaaa;0.589;0.992;a;0.965;aaa;aaaaaaaaaa;aa;aaaaa;aaa;aaaaaaaaaa;0.159;a;aaa;
0.844;a;0.0966;aaa;aaaaaaa;aaa;aaaa;0.0597;0.802;0.803;0.706;aaaaaa;0.268;0.0175;0.797;0.704;aaaaa;aaaaaaaa;0.481;0.378;a;0.388;aaa;aaaaa;aa;aa;aaa;aaaaaaaa;0.219;aaaaaaaaa;aaa;
0.273;aa;0.576;aaa;aaaaa;aaa;aa;0.42;0.689;0.817;0.406;aa;0.228;0.651;0.159;0.533;a;aaaaaa;0.137;0.874;a;0.394;aa;aaaaaaaaaa;a;aaa;a;aaaaaaaa;0.695;aaaaaaaa;a;
0.862;aa;0.783;aa;aaaaaaaa;aaaaaaa;aaa;0.704;0.0525;0.135;0.393;aaaaaaaaa;0.448;0.283;0.861;0.508;aa;aaa;0.107;0.117;a;0.0534;a;aaaaaaaaa;a;aaaaaa;aaaa;aaaaaaa;0.609;aaaaaaaaaa;aaa;
0.981;aa;0.886;a;aaaaaaa;aaaaaaaaa;aaaaa;0.0407;0.0325;0.879;0.543;aaaaa;0.981;0.939;0.737;0.513;aaaa;aaaaa;0.992;0.932;a;0.205;aa;aaa;aaaa;aa;aa;aaaaaaaa;0.741;aaa;aaaaaa;
0.728;aa;0.724;aaa;aaaa;aaaaaaaaa;aaaaa;0.457;0.678;0.412;0.2;aaaaa;0.239;0.635;0.665;0.488;aaaaaa;aaaaaaaa;0.478;0.301;a;0.21;a;aa;a;aa;aaa;aaaaaaaaaa;0.382;aaaaa;aa;
0.253;aa;0.225;aa;aaaaaaa;a;aaaa;0.0461;0.496;0.686;0.166;aaaaaaa;0.407;0.199;0.95;0.291;aa;aaaaaaaa;0.812;0.816;a;0.869;aa;aaaaaa;aaaaa;aaaa;aaaaa;aaaaaaaaa;0.0383;aaa;aaaaaaaaaa;
0.415;a;0.703;a;aaaa;aaaaaaaa;aaaaaaa;0.448;0.416;0.182;0.565;aaaaa;0.606;0.258;0.873;0.455;aa;aaaaaaaaa;0.543;0.486;a;0.958;aa;aaa;aa;aaaa;aaaa;aaaaaaa;0.0624;a;aaaa;
0.0373;a;0.461;aaa;aaaaaaa;a;a;0.577;0.827;0.785;0.553;aaaaa;0.231;0.621;0.297;0.473;aa;aaaaaaaa;0.848;0.129;a;0.76;aaa;aaaaa;aaa;aaaaa;aaa;aaaaa;0.707;aaaaaaaaa;aaaaaa;
0.416;a;0.568;aa;aa;aa;aaaaaaa;0.344;0.688;0.0289;0.52;aaaaaa;0.928;0.757;0.402;0.693;aaaa;aaaa;0.993;0.53;a;0.804;aaa;aaaaa;aaaa;aaaaaaa;aaa;a;0.285;aaaaaaaaa;aaaaaa;
0.0182;a;0.52;aa;aaaaaaaa;aaaaaaaaaa;a;0.0991;0.917;0.238;0.3;aaaaaaaa;0.134;0.974;0.133;0.257;aaa;aaaaaaa;0.288;0.279;a;0.432;a;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaaaaaaa;0.906;aaaaaaaaa;aaa;
0.528;aa;0.786;a;aaaaaa;aaa;aa;0.302;0.519;0.882;0.282;a;0.845;0.609;0.0139;0.814;aaaa;aaa;0.521;0.446;a;0.487;a;aaaaaaa;aaaa;aaaa;aaaa;aaaaaaaaa;0.746;aa;aaaaaaaaa;
0.899;a;0.563;aa;aaaa;aaaaa;aaaaa;0.888;0.42;0.388;0.311;aaaaa;0.428;0.101;0.976;0.588;aaaaa;aaaa;0.614;0.101;a;0.854;aa;aaa;a;aa;aa;aaaaaaaaa;0.166;aaaaaaaa;aaaaaaaaaa;
0.684;a;0.0126;aa;aaaaaa;aaaaaa;aaaa;0.638;0.959;0.0646;0.595;aa;0.883;0.445;0.404;0.722;aaaaa;aaaa;0.979;0.776;a;0.727;aaa;aaa;aaaaa;aaaaaaa;a;aaaaaaaaaa;0.378;aaaaa;aaaaaaaa;
0.978;a;0.636;a;a;aa;aaa;0.165;0.479;0.137;0.304;aaaaaaaaa;0.659;0.102;0.5;0.263;a;aaa;0.635;0.0111;a;0.941;aa;aaaaaaaaa;a;aaa;a;a;0.148;aaaaaa;aaaaaa;
0.478;a;0.287;a;a;a;aaaaa;0.998;0.54;0.44;0.234;aaaaaaaa;0.213;0.359;0.564;0.0419;aaa;aaaaa;0.0732;0.767;a;0.893;a;aaaaaaa;a;aa;aaa;aaaa;0.738;aaa;aaaaaaaaa;
0.767;a;0.205;a;aaaaaaaa;aaaaa;aaaaaaa;0.663;0.587;0.59;0.388;aa;0.0601;0.31;0.942;0.597;aaaa;a;0.238;0.668;a;0.183;a;a;a;aa;aaa;aaaaaaaaa;0.717;a;a;
0.212;aa;0.828;a;aaaaaaaa;aa;aaaaaa;0.404;0.457;0.0376;0.578;aaa;0.373;0.377;0.935;0.791;aaaaaa;aaaaaa;0.492;0.705;a;0.698;aa;aaaaa;aaaaa;aaaaa;aaa;aa;0.293;aaaaaaaa;a;
0.912;a;0.845;aaa;aaaaaaa;aaaaaaaaaa;aaaa;0.0405;0.339;0.834;0.416;aaaa;0.808;0.945;0.862;0.432;aaaaaa;aaaaaa;0.917;0.594;a;0.868;a;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaaa;0.768;aaaaaa;aaaa;
0.704;aa;0.916;a;aaaaaa;aaaaaa;aaaaaaa;0.44;0.6;0.589;0.813;aaaaa;0.148;0.746;0.432;0.0616;a;aaaaaaaaa;0.972;0.498;a;0.577;aa;aaaaaaaa;aa;aaa;a;a;0.218;a;aa;
0.617;aa;0.403;a;aaaaaaa;aaa;a;0.447;0.454;0.309;0.416;aaaaaaa;0.113;0.566;0.405;0.81;aaaaaa;aaaa;0.34;0.405;a;0.194;aaa;aaaaaaa;a;aaaaaa;aa;a;0.0103;aaaaa;aaaaaaaaaa;
0.752;a;0.91;aa;aaaa;aaaa;aa;0.0407;0.139;0.532;0.551;aaaaaaa;0.305;0.0256;0.662;0.919;aaaaa;aaaaaaaaa;0.28;0.218;a;0.00289;aa;aaaaaaaaaa;aaa;aaaaa;aa;aa;0.851;aaaaaaaaaa;a;
0.447;aa;0.879;aaa;aaaaaa;aaaaaaaaa;aaaaaa;0.408;0.083;0.274;0.819;aaaaaaa;0.0953;0.214;0.591;0.955;aaaaaa;aaaaaaa;0.86;0.577;a;0.802;aaa;aa;aaaa;a;a;aaaaaa;0.425;aaaaaaa;aaaaaaaaa;
0.886;a;0.401;aaa;aaaaaa;aaaa;aaaa;0.377;0.415;0.772;0.0327;a;0.326;0.537;0.633;0.329;aaaaaa;aaaaaaa;0.0416;0.18;a;0.754;aa;aaaaaaa;aaaaa;aaa;aa;aaaaaaaa;0.204;aaaaaaa;aaaa;
0.0237;aa;0.29;aaa;aaaaa;aaaaaaaaa;aaaaa;0.215;0.407;0.682;0.075;aaa;0.491;0.2;0.624;0.297;aa;aaaaa;0.667;0.928;a;0.58;aa;aaaa;aaaa;aa;aaa;aaaaaaaaa;0.463;aaaaaaaaaa;aaaaa;
0.485;a;0.928;aa;aaaaaa;aaaaa;aaaaaa;0.394;0.27;0.939;0.441;aaaaaa;0.18;0.457;0.891;0.388;aaaaaa;aaaaaaaaa;0.496;0.684;a;0.307;a;aaaaa;aaa;aaaaaaa;aaaa;aaaa;0.324;aaaaaaaa;aaaaaaa;
0.442;a;0.826;aaa;aaaaaa;a;aaaaa;0.37;0.577;0.246;0.521;aaaaaaaaa;0.598;0.491;0.817;0.794;aaaa;aa;0.686;0.835;a;0.725;aa;aaaaa;a;aaaaaa;aaaaa;aaaaaaa;0.282;aaaa;aaaaaaa;
0.575;a;0.067;aa;aa;aaaaa;aaaa;0.867;0.189;0.219;0.00256;a;0.451;0.736;0.472;0.391;aaaa;aaaaaaaa;0.831;0.216;a;0.329;aaa;aaaaaaaa;aaa;aaaa;aaaa;a;0.399;aaaaaa;aaaaaaaaa;
0.754;a;0.0173;aaa;a;aaaaaa;aaa;0.0692;0.14;0.55;0.175;aaaaaaa;0.674;0.266;0.0428;0.821;aaaa;a;0.107;0.408;a;0.856;aaa;aaaaaaa;aa;aa;aaa;aaaaa;0.824;aaaaaa;aaaaaaa;
0.0952;aa;0.294;aa;aaaaaaaa;aaaaaaa;aaaaa;0.764;0.841;0.0986;0.38;aaaa;0.0813;0.764;0.0242;0.921;aaa;aaaaaaa;0.965;0.954;a;0.134;aa;aaaaaa;aaaaa;aa;a;aaaaaa;0.35;aaa;aaa;
0.395;aa;0.564;a;aa;aaaaaaaaa;aaaaa;0.193;0.993;0.264;0.0432;aaa;0.56;0.821;0.89;0.0511;aaaa;aa;0.476;0.266;a;0.153;a;aaaaaaaaa;a;a;aaaaa;aaaaaaaa;0.456;aaaaaa;aaaaaaa;
0.678;aa;0.971;a;aa;aaaaaaaa;aa;0.61;0.938;0.368;0.342;a;0.935;0.638;0.193;0.748;a;aaaaaaaaa;0.518;0.704;a;0.000819;aaa;aaaaaaaaaa;aaaa;aa;aa;aaaa;0.0553;aaaaaaaaa;aaaaaaaaa;
0.98;a;0.278;a;aaa;aaaaaaaa;aaaaaa;0.391;0.313;0.418;0.164;aaaaa;0.0612;0.415;0.176;0.397;aaaaaa;aaaaaaaaa;0.0537;0.621;a;0.869;aa;aa;aa;aaaaaa;aaaaa;aaaaaaaaa;0.468;aaaaaa;aaaaaaa;
0.379;a;0.482;aa;aaaaa;aaaaaaaa;aaaaaa;0.655;0.481;0.0448;0.144;aaaa;0.185;0.127;0.572;0.786;aaaaa;aaaaa;0.417;0.0472;a;0.866;aaa;aaaaaaaa;aaa;a;aaaa;aaaaaaaaa;0.649;a;aaaaaaaa;
0.779;a;0.776;aaa;aaaa;aa;a;0.167;0.834;0.285;0.296;aaaa;0.468;0.915;0.826;0.544;aaa;aaaaaaaa;0.429;0.195;a;0.507;aaa;aaaaaaa;aaa;aaaaaa;aaa;aaa;0.337;aa;aaaa;
0.291;a;0.689;aa;aaaa;aaaaaaa;aaaaaa;0.174;0.19;0.309;0.387;aaaaa;0.392;0.623;0.767;0.713;aaaa;aaaa;0.486;0.787;a;0.887;a;aa;a;aaaa;aaaa;aaaaaaaaaa;0.671;aaa;aa;
