ATT0(string,4);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(string,5);ATT15(string,3);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(string,2);ATT69(string,8);ATT70(string,9);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,3);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(string,10);
aaaa;a;0.6;0.789;a;0.751;aaaaaaaa;0.791;0.621;0.487;a;0.468;a;a;aaaa;aaa;a;a;0.85;0.209;aa;0.796;aaa;0.11;0.119;0.268;0.455;aaaa;0.956;0.652;0.492;aaaa;0.827;aaaa;0.362;0.226;aa;aaaaaaaaa;aa;0.166;aaa;aaaaa;aaaa;0.141;aaaa;aaa;aa;0.884;aaaaa;0.833;a;0.794;0.421;a;0.927;0.385;a;aaaaaaa;0.588;0.103;0.589;0.733;aaaaaa;0.00599;0.733;aa;aaa;a;a;aaaa;aa;aaaaa;0.885;0.509;0.312;0.363;0.957;aaaa;a;0.758;a;0.854;aaaaaaaaaa;
a;a;0.941;0.0867;a;0.0469;a;0.131;0.459;0.682;aaaaaa;0.238;a;aaaaa;aaaa;a;a;aaaaaaa;0.198;0.772;a;0.439;aaa;0.0455;0.984;0.227;0.275;aaa;0.946;0.256;0.835;aaa;0.495;aaa;0.0726;0.196;aa;aaaaaaa;aaa;0.378;aa;aa;aaa;0.305;aaa;aaa;aaaaaaaa;0.653;a;0.0566;aa;0.471;0.618;a;0.898;0.271;a;aaaaaaaa;0.699;0.57;0.658;0.663;aaaaa;0.152;0.432;aaa;aa;a;aa;aaaa;aa;a;0.377;0.441;0.459;0.498;0.671;aaaaaaaaa;aaa;0.105;a;0.545;a;
aaaa;a;0.833;0.913;a;0.724;aa;0.211;0.243;0.0708;aaaaaaa;0.225;a;aa;aa;aaa;a;aaaaaa;0.709;0.202;aa;0.663;aaa;0.842;0.177;0.374;0.484;aaaa;0.158;0.963;0.78;aaaaa;0.974;aaaaa;0.346;0.696;aaa;aaaa;aaa;0.904;aaa;aa;aaaaaa;0.544;a;aa;aaaaaa;0.0109;aaaa;0.0856;a;0.929;0.801;a;0.96;0.576;a;aaa;0.161;0.769;0.373;0.847;a;0.997;0.481;aaa;aaa;a;a;aaaaa;aaaaaaaa;a;0.528;0.893;0.878;0.897;0.53;aaaaa;aa;0.0789;a;0.648;a;
aaaa;a;0.505;0.263;a;0.799;aa;0.782;0.705;0.973;a;0.615;a;aaaaaaaaaa;aaa;aa;a;aaaa;0.176;0.569;a;0.784;a;0.365;0.695;0.385;0.392;aaaaa;0.96;0.0679;0.974;aa;0.164;a;0.0886;0.918;aaa;aaaaaaaa;a;0.317;aa;aaaaaaa;aaaaaa;0.178;aaa;aaa;aaaaaa;0.302;aaaa;0.58;a;0.132;0.533;a;0.426;0.216;a;aa;0.652;0.658;0.752;0.512;aaa;0.539;0.493;aaaaa;aa;a;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.0571;0.318;0.906;0.103;0.184;aaaaaa;aa;0.808;a;0.476;aaaaaaaaaa;
aa;a;0.2;0.9;a;0.445;aaaaaaaa;0.498;0.495;0.0712;aaaaaaaaa;0.062;a;aaaaa;a;a;a;aa;0.638;0.564;a;0.727;aaa;0.761;0.918;0.0537;0.0296;a;0.155;0.908;0.778;aaaa;0.977;a;0.664;0.155;a;aaaaa;aaa;0.377;aa;aa;aa;0.496;aaaaaaaaaa;a;aaaaaa;0.0258;aa;0.993;aa;0.0132;0.128;a;0.32;0.909;a;aaaa;0.745;0.992;0.174;0.928;aaa;0.331;0.0315;aaaa;aa;a;aa;aaaaaa;aaaa;aa;0.15;0.459;0.641;0.889;0.763;aa;aa;0.409;a;0.312;aaaaaaaa;
aaa;a;0.262;0.758;a;0.957;aaaa;0.372;0.0964;0.499;aaaaaaaa;0.647;a;aaaaaaa;aa;aaa;a;aa;0.114;0.491;a;0.13;aaa;0.787;0.867;0.31;0.102;aa;0.746;0.213;0.149;aaa;0.408;aaaaaaa;0.972;0.621;a;aaaaaaa;aaaa;0.241;aaa;aaaaa;aaa;0.0462;a;aaaaa;aaaaaaaaa;0.659;a;0.298;aa;0.574;0.639;a;0.512;0.87;a;aaaaa;0.245;0.344;0.102;0.186;aaa;0.193;0.722;aaaaa;a;a;a;aaaaaa;aaa;a;0.00817;0.317;0.977;0.864;0.566;aaaaaaaa;a;0.562;a;0.48;aaaaaaaaa;
aaaa;a;0.553;0.473;a;0.242;aaaaaa;0.749;0.575;0.727;aaaaaaaaaa;0.261;a;aaaaaa;aaaa;aa;a;a;0.7;0.755;a;0.723;aa;0.831;0.362;0.463;0.0964;aaaa;0.353;0.748;0.816;aaaaa;0.0731;aaaaaa;0.35;0.818;a;aaaaaa;a;0.24;aaa;aaaa;aa;0.201;aaaaa;aa;aaaaaa;0.712;aaaaa;0.292;a;0.493;0.503;a;0.526;0.0347;aa;aaaaaaaa;0.923;0.95;0.76;0.26;aaaaaa;0.633;0.392;aa;aaa;a;aa;a;aaaaaaaa;aaaa;0.15;0.953;0.357;0.455;0.857;aaaaaaaaaa;a;0.0289;a;0.749;aaaaaa;
aaaa;a;0.0188;0.54;a;0.999;aaa;0.636;0.929;0.656;aaaaaaaa;0.332;a;aaaaaaa;aa;aaa;a;aaaaaa;0.129;0.896;aa;0.131;aaa;0.93;0.216;0.553;0.35;aaaa;0.613;0.196;0.608;aa;0.975;aaa;0.794;0.898;aaa;a;aaaa;0.604;a;aaaaaaaa;aaaaa;0.812;aaaaa;aaa;aaa;0.0164;a;0.904;a;0.267;0.738;a;0.747;0.401;aa;aaaaaaa;0.722;0.778;0.766;0.909;aaaa;0.385;0.746;a;a;a;a;aaaa;aa;aaaaaaa;0.307;0.284;0.675;0.604;0.924;aa;a;0.115;a;0.604;a;
aa;a;0.824;0.967;a;0.937;aaaaa;0.0916;0.0438;0.784;aaa;0.137;a;aaaa;aaa;aaa;a;aaa;0.353;0.598;aa;0.954;aaa;0.707;0.0239;0.833;0.665;aa;0.988;0.221;0.0646;aaa;0.538;aaaaaaaa;0.556;0.289;aaa;aaa;a;0.305;aa;aaaaaaa;aaa;0.843;aaaaa;aaa;aaa;0.513;aa;0.819;aa;0.943;0.66;a;0.916;0.851;a;aaaaaaaa;0.459;0.812;0.623;0.985;aa;0.533;0.485;aaa;aa;a;aa;aaaaa;aaaa;aaaaaaa;0.258;0.0887;0.258;0.405;0.69;aaaaaaa;a;0.268;aa;0.55;aaaaaa;
aaa;a;0.672;0.479;a;0.992;a;0.781;0.804;0.035;aaaaaaaaa;0.292;a;aaaaaaaa;a;aaa;a;aaaaaa;0.742;0.0628;aa;0.704;aaa;0.766;0.384;0.138;0.383;aa;0.913;0.143;0.642;a;0.482;aaaaaaa;0.678;0.0479;aa;aaaa;aaa;0.868;aa;aaaaaaaa;aaaaaa;0.802;aaaaa;aaaaa;aaaaaa;0.0525;a;0.488;aa;0.582;0.813;a;0.092;0.321;aa;aa;0.368;0.85;0.0591;0.425;aaaaaaaa;0.364;0.835;aaaaa;a;a;aa;aaa;aaaa;aaaa;0.729;0.672;0.261;0.127;0.477;aaaaaaaaaa;a;0.051;aaa;0.983;aaaaaaa;
aaa;a;0.99;0.237;a;0.0678;a;0.278;0.941;0.0703;aaaaaaa;0.254;a;aaaaaaaa;aaaaa;a;a;aaaaaaa;0.983;0.695;a;0.103;aa;0.451;0.0963;0.763;0.483;aaa;0.132;0.625;0.89;aa;0.785;aaaaaaaa;0.871;0.816;aaa;aaaaaa;aaa;0.302;a;aaaaaa;aaaa;0.784;aaaaaaaa;aaaa;aa;0.683;a;0.561;aa;0.485;0.762;a;0.823;0.558;a;aaaa;0.625;0.862;0.64;0.727;aa;0.993;0.405;aaaaaa;aaa;a;aa;aaaaaaa;aaa;aaaaaaa;0.971;0.439;0.992;0.866;0.437;aaaaa;aaa;0.392;aaa;0.468;aaaaaaaa;
aaaa;a;0.692;0.736;a;0.335;aaaaaa;0.566;0.805;0.216;a;0.13;a;aaaaa;aaa;aa;a;aaaa;0.434;0.43;a;0.109;aaa;0.535;0.281;0.633;0.529;aaaaa;0.612;0.148;0.665;aaaaaa;0.348;a;0.234;0.752;aa;aaaaaaaaa;aaaa;0.137;a;aaaa;aaaa;0.506;aaa;aaaaa;aaaaaaa;0.975;aaa;0.223;a;0.161;0.481;a;0.724;0.0596;a;a;0.88;0.175;0.822;0.322;a;0.0945;0.00588;aaaaa;aa;a;a;aaaaaa;aaaa;aaaaaa;0.527;0.412;0.984;0.989;0.737;aaaaaaa;aa;0.0385;aaa;0.575;aaaaaa;
aa;a;0.356;0.869;a;0.502;a;0.761;0.392;0.876;aaaa;0.517;a;aa;a;aaa;a;aaaaa;0.809;0.628;a;0.0855;a;0.851;0.949;0.149;0.156;aaaa;0.296;0.148;0.418;aaaaaa;0.676;aaaaaaaa;0.471;0.806;aa;a;aaaa;0.603;aaa;aaaaa;aaaaa;0.111;aaaaaaaaaa;a;aaaa;0.692;aaaa;0.691;aa;0.093;0.986;a;0.647;0.237;a;aaaa;0.208;0.318;0.921;0.696;aaaaa;0.139;0.263;a;a;a;a;aaaaaaaa;aaaaa;aa;0.809;0.76;0.508;0.68;0.442;aaa;a;0.523;aaa;0.556;a;
aaaa;a;0.962;0.197;a;0.304;a;0.0493;0.71;0.96;aa;0.789;a;aaaaaaa;a;aaa;a;a;0.785;0.588;aa;0.751;aa;0.882;0.865;0.328;0.323;aaa;0.406;0.18;0.321;aaaaa;0.842;aa;0.226;0.348;a;aaaaa;aaaa;0.761;aa;aaaaaaa;aa;0.511;aaaaaaa;aaa;aaa;0.349;aaaaa;0.325;a;0.824;0.673;a;0.0761;0.448;aa;aaa;0.19;0.393;0.528;0.18;aaaaaaa;0.774;0.538;a;aa;a;a;aaaaaaaa;aaaaaa;aaaaa;0.21;0.146;0.605;0.961;0.635;aaaa;aa;0.89;a;0.253;aaaaaaaa;
aaaa;a;0.428;0.659;a;0.00828;aa;0.222;0.351;0.868;aaaaaaaa;0.82;a;aaaaa;aaa;aa;a;a;0.12;0.309;aa;0.942;aaa;0.962;0.828;0.0616;0.0478;a;0.638;0.914;0.654;aaa;0.675;aaaaa;0.967;0.781;aaa;aaaaaaaa;a;0.0476;a;aaaaaaaa;aaa;0.465;aaaaaaaa;aaaa;aaaaaaaa;0.545;a;0.00397;aa;0.501;0.312;a;0.631;0.814;a;aaaa;0.886;0.683;0.794;0.224;aa;0.626;0.2;aaaaaa;aa;a;aa;aaaaaaaa;aaaaa;aaaaa;0.754;0.916;0.354;0.498;0.777;aaaaaa;a;0.83;a;0.874;aaa;
aa;a;0.656;0.411;a;0.572;aaaaaaaa;0.375;1;0.512;aaa;0.905;a;aaaaaaaa;aaaaa;a;a;aa;0.101;0.63;a;0.888;aaa;0.717;0.289;0.804;0.178;aa;0.493;0.767;0.0228;aaaaa;0.608;aaaaaaa;0.553;0.966;aa;aa;aa;0.33;a;aaaaaaaa;aaaaa;0.368;aaaa;aaaaa;aaaa;0.415;aaa;0.0272;a;0.258;0.202;a;0.0399;0.737;a;aaaaaaaaa;0.614;0.425;0.563;0.0848;aaaaa;0.223;0.315;aa;aa;a;a;aaaa;aa;aaaaaaa;0.163;0.297;0.934;0.528;0.818;aaaaaaaa;aa;0.699;aaa;0.506;aaaaaa;
a;a;0.735;0.0622;a;0.206;aa;0.181;0.869;0.223;aaaaaaa;0.117;a;aaaaaaaaa;a;a;a;aaaaaaa;0.777;0.232;a;0.804;aaa;0.728;0.846;0.188;0.661;aa;0.142;0.00223;0.473;aaaa;0.35;aaa;0.926;0.212;a;aaaaa;aa;0.802;aa;aaaaaaa;a;0.68;aaaaaaaaaa;aaaaa;aaa;0.00796;aaaa;0.435;aa;0.988;0.234;a;0.226;0.31;a;aaaaaaaa;0.913;0.98;0.0602;0.36;a;0.661;0.896;aaa;a;a;aa;aaaaaaaa;aa;aaaa;0.671;0.778;0.754;0.88;0.61;aaaa;aa;0.0472;a;0.424;aaaaaaaaa;
aa;a;0.474;0.0681;a;0.301;aaaaaa;0.862;0.674;0.117;aaaaaa;0.272;a;a;a;aa;a;aaaaa;0.214;0.985;aa;0.878;a;0.311;0.715;0.426;0.612;a;0.923;0.744;0.244;aaaaa;0.439;aaaaaaa;0.354;0.318;aa;aaaaaaaaa;aaa;0.22;aa;aaaaaaaa;aaaaaa;0.674;a;aa;aaaa;0.883;aaaaa;0.281;a;0.0949;0.0941;a;0.773;0.253;aa;aaaaaaaa;0.192;0.12;0.75;0.905;aaaaaaa;0.815;0.806;aaaaaa;a;a;a;aa;aa;a;0.728;0.524;0.812;0.782;0.111;aaaaaaaaaa;aaa;0.0692;aaa;0.431;aaaaaa;
a;a;0.598;0.404;a;0.926;aaaa;0.457;0.605;0.834;aaaaaaaa;0.662;a;aaaaaa;aaaa;a;a;aaaaaaa;0.27;0.272;a;0.73;a;0.141;0.313;0.19;0.916;a;0.709;0.533;0.732;aaa;0.0729;aaaaaa;0.263;0.0288;aa;aaaaaaa;a;0.654;aaa;aaa;aaaaa;0.74;aaaaaaaa;aaaa;aaaa;0.209;a;0.846;a;0.894;0.346;a;0.684;0.802;a;aa;0.902;0.508;0.769;0.488;aaaaaaa;0.985;0.88;aaaaaa;aa;a;a;aaaa;aaaaaaaaa;aaa;0.889;0.346;0.192;0.181;0.381;aaaaaaa;a;0.0865;aa;0.329;aaaaaaa;
aaa;a;0.997;0.811;a;0.632;aaaaaa;0.376;0.37;0.524;a;0.61;a;a;aa;aaa;a;aaaaaa;0.519;0.581;aa;0.299;a;0.78;0.483;0.174;0.306;aaa;0.0915;0.402;0.947;a;0.662;aaaaaa;0.66;0.122;a;aaaaaa;aaaa;0.345;aa;aaaa;aaaa;0.805;aaaaaaa;aaa;aaaaa;0.792;aaaa;0.0711;a;0.918;0.126;a;0.415;0.379;a;aaaaaaaa;0.996;0.677;0.766;0.588;aa;0.836;0.799;aaaa;aa;a;aa;aaaaa;aaa;aaa;0.781;0.214;0.61;0.739;0.985;aaaaaaaaa;aaa;0.327;aa;0.939;aaaaaaaa;
aaaa;a;0.57;0.434;a;0.316;aaaaaa;0.455;0.767;0.562;aa;0.973;a;aaaaaaaa;aaa;aaa;a;aaaaaaa;0.992;0.409;aa;0.927;a;0.449;0.419;0.414;0.432;aa;0.229;0.851;0.00289;aaa;0.83;aaaaa;0.467;0.181;a;aaaaaaaaaa;aaa;0.494;aa;aaaaa;aaaaaa;0.854;aaaa;aa;aaaaaa;0.345;aaaaa;0.0544;aa;0.17;0.627;a;0.183;0.597;aa;aaaaaa;0.881;0.503;0.491;0.622;aaaaa;0.893;0.78;aaaa;a;a;aa;a;aaaaaaaaa;a;0.716;0.849;0.822;0.136;0.296;aaaaaaaaaa;a;0.129;aa;0.876;aaaaaaaa;
aaaa;a;0.00292;0.0511;a;0.13;aaaaaa;0.375;0.0888;0.133;aaaaaaaaaa;0.483;a;aaaaaaa;aaaaa;aaa;a;aa;0.937;0.717;aa;0.000776;a;0.859;0.599;0.0461;0.644;a;0.325;0.136;0.513;aaaa;0.449;aaaa;0.427;0.829;aaa;aaaaaaa;a;0.45;aa;aaaaa;a;0.217;aaaaa;aaaa;aaaaaa;0.288;aaa;0.907;aa;0.536;0.39;a;0.23;0.0523;a;aaaaaaa;0.725;0.344;0.475;0.494;aaaaaaa;0.361;0.358;aaaaaa;aaa;a;aa;a;aaaaaaa;aaaaaaa;0.0602;0.156;0.261;0.631;0.143;aaaaaaaa;aaa;0.877;a;0.91;aaaaaa;
aaa;a;0.469;0.0815;a;0.86;aaaaa;0.0402;0.303;0.82;a;0.039;a;aaaa;a;aa;a;aaa;0.112;0.445;aa;0.334;a;0.727;0.89;0.936;0.69;aaa;0.951;0.775;0.357;aaaa;0.129;aaaa;0.821;0.698;aa;a;aaaa;0.777;a;aaaaaaaa;aaaaa;0.813;aaaaaaaaa;aaaaa;aaaaaa;0.577;aaaa;0.0544;aa;0.389;0.207;a;0.861;0.594;a;aaaaaa;0.25;0.572;0.554;0.61;aaaaaa;0.323;0.115;aaaa;aa;a;aa;aaaa;aaaaaaaaa;a;0.364;0.268;0.195;0.95;0.685;aaaaa;aa;0.74;a;0.829;aaaaa;
a;a;0.0126;0.284;a;0.858;a;0.97;0.886;0.391;aaaaaaa;0.854;a;aaaaaa;aaa;aaa;a;aaaaaaa;0.865;0.439;a;0.261;aaa;0.398;0.658;0.9;0.849;aaa;0.441;0.722;0.102;a;0.117;aaaaaa;0.0192;0.441;aaa;aaaa;aa;0.513;a;aaa;aaaaa;0.153;aaaaaa;aa;aaa;0.519;a;0.894;aa;0.59;0.504;a;0.0294;0.343;a;aaaaaaa;0.939;0.854;0.0571;0.754;aaaaaa;0.789;0.884;aaa;a;a;a;aaaaaaa;aaaaaaaa;aa;0.371;0.378;0.915;0.059;0.405;aa;aa;0.7;aaa;0.104;a;
aaa;a;0.639;0.527;a;0.0574;a;0.227;0.404;0.883;aaaaaa;0.386;a;aaaaaa;aaaa;aa;a;aaaa;0.479;0.97;a;0.415;aa;0.594;0.787;0.133;0.211;aaa;0.243;0.451;0.504;aaaa;0.998;a;0.649;0.49;aa;aaaaaaaa;a;0.615;aaa;aaaaaa;aaaaa;0.675;aaaaaaaa;aaaa;aa;0.691;a;0.627;aa;0.602;0.621;a;0.643;0.0383;aa;a;0.0555;0.92;0.6;0.269;aaaaaaa;0.00953;0.181;aaaaaa;a;a;a;aaaa;a;aaaaaaa;0.285;0.428;0.728;0.936;0.432;aa;a;0.343;aa;0.607;aaaaaaaaa;
aaaa;a;0.714;0.425;a;0.131;aa;0.44;0.00569;0.605;aaaa;0.0689;a;aaaaaa;aaaaa;a;a;aaa;0.442;0.532;a;0.322;aa;0.578;0.365;0.639;0.918;aaaa;0.325;0.438;0.905;a;0.419;aa;0.515;0.723;aa;aaaa;aaaa;0.0167;aaa;aaa;aaa;0.143;aaaaaaaa;a;aaaaaaa;0.175;aa;0.844;a;0.0016;0.954;a;0.685;0.385;a;aaaaaaa;0.282;0.654;0.387;0.856;a;0.83;0.00429;a;aa;a;a;aaaa;aaaa;a;0.356;0.727;0.846;0.844;0.00158;aaaaa;aa;0.675;aa;0.798;aaaaaaa;
aaaa;a;0.405;0.122;a;0.167;aaaaaa;0.827;0.459;0.946;aaaa;0.639;a;aaaaaaaa;aaa;aaa;a;aaaaaaa;0.39;0.883;a;0.247;aaa;0.715;0.466;0.975;0.0696;aaa;0.0596;0.0128;0.813;aaa;0.897;aaaaa;0.751;0.554;aa;aaaaa;a;0.229;aa;aaaaa;aaaaaa;0.786;aaaaaaaa;aaa;aaaaaaaa;0.0269;aa;0.16;a;0.236;0.55;a;0.495;0.337;a;aaaaaaaaa;0.595;0.296;0.936;0.706;aaaaa;0.449;0.725;aaaaaa;aaa;a;aa;aaaaa;aaaaaaa;a;0.186;0.371;0.595;0.905;0.866;aaaaaaaaaa;aa;0.814;aaa;0.337;aaaaaaaa;
aaaa;a;0.0695;0.515;a;0.446;aaaaaaaa;0.384;0.602;0.684;aaaaaaaa;0.999;a;aaaaaaaaa;a;aa;a;aaaaaaa;0.742;0.909;aa;0.959;a;0.483;0.0327;0.807;0.332;aa;0.852;0.795;0.888;aa;0.158;aaaaa;0.327;0.2;aa;aaaaaaaaaa;a;0.197;a;aaaaaaaa;aaaa;0.676;aaaaaaa;aaaaa;a;0.318;aaaaa;0.527;aa;0.317;0.679;a;0.891;0.812;a;aaaaaaaaa;0.244;0.516;0.35;0.693;aaaaa;0.584;0.248;aaaa;aa;a;aa;aa;aaaaaaaa;aaaaa;0.677;0.701;0.545;0.388;0.689;aaaaaaaaaa;a;0.207;a;0.0108;aaaaaaaaa;
a;a;0.203;0.753;a;0.204;aaa;0.928;0.689;0.954;aaaaaaaaa;0.621;a;aaaaa;aa;aa;a;aaa;0.476;0.4;aa;0.618;a;0.0795;0.424;0.79;0.177;aaaa;0.329;0.359;0.712;aaaaaa;0.803;aaaaaaaa;0.212;0.618;aa;aaaaaaaaaa;aaa;0.422;a;aaaaaaaa;a;0.133;aaaa;aaaa;aaaaaaaa;0.438;aaa;0.764;aa;0.557;0.728;a;0.269;0.157;aa;a;0.136;0.676;0.0277;0.273;aaa;0.913;0.557;aa;aaa;a;a;aa;aaaaa;aaaaaa;0.121;0.28;0.612;0.63;0.418;aaaaa;aa;0.675;aa;0.232;aaaaaaa;
aa;a;0.762;0.222;a;0.109;aaaaaa;0.686;0.00289;0.574;a;0.921;a;aaaaaaaa;aaaa;a;a;aaaaaa;0.589;0.877;aa;0.759;aaa;0.531;0.191;0.31;0.777;aaa;0.213;0.866;0.466;aaa;0.244;a;0.404;0.911;aaa;aa;a;0.414;aa;aaaaaaaa;aaa;0.745;a;a;aa;0.551;aaaa;0.349;a;0.332;0.483;a;0.787;0.615;a;aaaaaaaa;0.516;0.306;0.244;0.547;aaaaaaa;0.376;0.606;a;aaa;a;a;aaaaa;aaaa;a;0.311;0.295;0.307;0.352;0.531;aaaaaaaaaa;aa;0.582;aa;0.639;aa;
a;a;0.201;0.145;a;0.979;aaaa;0.953;0.856;0.45;a;0.964;a;aa;aa;aaa;a;aaaaaa;0.435;0.206;a;0.861;aa;0.101;0.112;0.851;0.0498;aa;0.00925;0.538;0.73;aaa;0.54;a;0.87;0.862;aa;aaaaaaaaa;aaa;0.397;aaa;aa;aaaaa;0.851;aaaaaaaaaa;aaa;aaaa;0.79;a;0.31;aa;0.883;0.713;a;0.0963;0.498;aa;aaaaaaaaa;0.247;0.913;0.187;0.529;aaaaaa;0.29;0.602;aaaa;aaa;a;aa;aaa;aa;aaaaa;0.128;0.532;0.0379;0.573;0.548;a;aaa;0.658;aa;0.761;aaaaaaaa;
a;a;0.943;0.377;a;0.616;aaaaaaa;0.507;0.768;0.341;aaa;0.806;a;aaaa;aaaaa;aa;a;aaaaaaa;0.952;0.0208;a;0.576;aaa;0.905;0.0959;0.962;0.302;aaaaa;0.666;0.67;0.863;aaaaaa;0.85;aaaaaa;0.127;0.537;aaa;aaaa;aaa;0.178;aa;aaaaaaa;aaaaa;0.659;aa;aaa;aa;0.494;aaa;0.789;aa;0.467;0.953;a;0.382;0.0592;aa;aaaaaa;0.719;0.108;0.00793;0.236;aaaaaaaa;0.357;0.282;aaaa;aa;a;aa;aaaaaaa;aaaaa;a;0.44;0.0537;0.155;0.0792;0.483;aaaaa;aa;0.816;aa;0.588;aaaaaaaaa;
aaa;a;0.0662;0.0977;a;0.986;aaaaa;0.895;0.185;0.312;aa;0.511;a;aa;a;aa;a;aaaaa;0.449;0.311;a;0.247;aaa;0.311;0.595;0.343;0.112;aaaa;0.677;0.648;0.077;aaaa;0.5;aaaaaaa;0.386;0.889;a;aaaaaaaaa;a;0.939;aaa;aa;aa;0.0128;aa;aa;aaa;0.0202;a;0.654;aa;0.251;0.0182;a;0.924;0.183;aa;aaaaa;0.945;0.253;0.62;0.167;aaaaa;0.449;0.86;aaa;aaa;a;a;a;aaaaaa;a;0.66;0.0146;0.78;0.379;0.121;aaaaa;aaa;0.0592;a;0.17;aaaaaaaaaa;
aaaa;a;0.768;0.15;a;0.747;aaaaaaaa;0.0571;0.64;0.972;aaaaaa;0.96;a;aaaaaaaa;aaa;a;a;aaaaaaa;0.0996;0.0665;a;0.0341;aa;0.108;0.525;0.056;0.774;aa;0.568;0.123;0.611;aaaaaa;0.373;aaaa;0.991;0.0795;a;aaaa;aaa;0.158;a;aaaaaa;a;0.0438;a;aaaa;aaaa;0.494;aa;0.782;a;0.796;0.457;a;0.664;0.497;a;aaaaaaaa;0.267;0.0732;0.628;0.678;aaaaaaaa;0.673;0.985;aa;aaa;a;aa;a;aaaaaaa;aaaaa;0.293;0.941;0.878;0.223;0.968;aaa;aaa;0.175;a;0.215;aaaaaaa;
aa;a;0.422;0.896;a;0.638;aaaaaa;0.709;0.928;0.704;aa;0.76;a;aa;aaaaa;aa;a;aaaa;0.663;0.232;aa;0.501;a;0.564;0.894;0.698;0.156;aa;0.995;0.75;0.78;aaaaa;0.832;aaa;0.331;0.864;aaa;aaaaaaa;a;0.788;aaa;aaa;a;0.81;aaaa;aaaa;aaaaaaaa;0.95;a;0.148;a;0.0656;0.533;a;0.852;0.918;aa;aaaaaaa;0.981;0.754;0.54;0.864;aaaaaaaa;0.0326;0.814;aa;aa;a;a;aaaaaaaa;aaaaaaa;aaaaa;0.147;0.336;0.115;0.263;0.381;aaa;a;0.554;a;0.196;aaaaaa;
aaaa;a;0.654;0.56;a;0.591;aaaaa;0.942;0.762;0.486;aaaaaaa;0.389;a;aa;aaaaa;a;a;aaa;0.836;0.892;a;0.354;aaa;0.0767;0.505;0.249;0.627;aaaaa;0.864;0.197;0.131;aaaaaa;0.757;aaaaaaa;0.544;0.336;a;aaaaaaaaa;a;0.827;a;aaaa;aaaa;0.189;aaaaaaaaa;aa;a;0.331;a;0.754;aa;0.803;0.488;a;0.186;0.391;a;aa;0.223;0.727;0.833;0.782;a;0.523;0.131;a;a;a;aa;aaaaaa;aaaa;aaa;0.0515;0.195;0.982;0.776;0.206;aa;aaa;0.172;a;0.85;aaaa;
aa;a;0.593;0.709;a;0.393;aaaaaaa;0.422;0.022;0.903;aaaaaaaa;0.401;a;aaaaaaa;aaa;aaa;a;aaaaaa;0.0585;0.344;a;0.772;aaa;0.963;0.741;0.252;0.948;aaa;0.0656;0.871;0.928;aaa;0.686;aaa;0.311;0.214;aa;aaaaaaaa;aaa;0.484;aaa;aaaaaaa;aaaaa;0.0344;aaaaaaaaa;aaaa;aaaa;0.464;a;0.706;aa;0.728;0.258;a;0.51;0.985;aa;aaaaaa;0.227;0.629;0.287;0.208;a;0.825;0.364;aa;aaa;a;aa;a;aaaaaaaa;aaaaaaa;0.878;0.469;0.701;0.533;0.501;aaaaaaaaaa;aaa;0.933;aa;0.734;aaaa;
aaa;a;0.827;0.583;a;0.121;aaaa;0.511;0.653;0.342;aaaaaaaa;0.349;a;aaaaa;aa;aaa;a;aaaa;0.803;0.599;a;0.966;aaa;0.606;0.224;0.462;0.805;aa;0.256;0.38;0.57;aa;0.817;aaaaa;0.784;0.766;a;aaaa;aaaa;0.476;aa;aaaaaaa;a;0.878;aaaaaaa;a;aa;0.43;aa;0.452;aa;0.327;0.0986;a;0.307;0.0142;aa;aaaaaaa;0.763;0.396;0.672;0.322;aa;0.149;0.494;aaaa;aa;a;aa;aaaaa;aaaaaaa;aa;0.535;0.332;0.891;0.829;0.834;aaaaa;a;0.138;aa;0.731;aaaaaa;
