ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(float,1);ATT11(string,3);ATT12(string,3);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(string,5);ATT21(string,3);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.591;aaaa;aa;0.284;a;aa;0.4;0.063;a;aa;0.916;aaa;aa;a;0.251;aaaaa;a;0.769;a;aaaaaaaa;aaaaa;a;aaaa;aaa;0.625;aaaaaaaaaa;aaaaa;0.542;aa;0.842;a;aa;aaaa;0.825;0.513;aaaaaaaa;0.516;0.518;0.552;0.342;aaaaaa;0.636;aaaaaaa;0.989;0.794;aaaaa;aaaa;0.962;a;a;0.265;0.369;aaaaaaaa;0.127;a;0.193;aaaaa;aaaaaa;0.907;a;0.303;aaaa;aaa;0.923;0.799;0.509;aaaaaa;
0.276;a;aaaa;0.737;a;a;0.694;0.448;aaa;aaaaaa;0.209;aaa;aaa;aaaa;0.145;aaaaa;aaaaa;0.751;aaaaa;aaaaaaa;aaa;aa;aa;aa;0.8;aaaaaaaaa;aa;0.0701;aa;0.0895;a;aa;a;0.352;0.797;aaa;0.776;0.704;0.3;0.895;aaaaaaa;0.775;aa;0.224;0.252;aaaa;aaa;0.969;a;a;0.692;0.0893;aa;0.976;aa;0.288;aaaa;aaaaa;0.532;a;0.00324;aaaa;aa;0.215;0.931;0.0818;aaaaaaaaaa;
0.448;aaa;aaa;0.632;a;a;0.157;0.777;aa;aaaaaa;0.909;a;aa;aaaa;0.965;aa;aaaaa;0.839;aaaaa;aa;aa;a;aaaa;aaaaa;0.257;a;aaa;0.326;aa;0.508;aa;aaa;a;0.752;0.53;aaaaaaa;0.94;0.973;0.679;0.691;aaaaaa;0.022;aaaa;0.746;0.842;aaaa;a;0.203;a;a;0.702;0.907;aaa;0.634;aa;0.605;aa;a;0.0265;a;0.463;aaaaa;aaaaaaa;0.564;0.907;0.0398;aaaa;
0.587;aaaa;aaaa;0.359;a;a;0.96;0.829;aaaa;aaaa;0.649;aaa;aa;aaa;0.731;aaaaaaa;a;0.399;aaaaa;aa;a;aaa;aaa;aaaaaa;0.454;aaaaaaaaaa;a;0.616;aa;0.78;aaa;aa;a;0.561;0.372;aaaaaa;0.473;0.669;0.377;0.939;aaaaa;0.584;a;0.833;0.163;aaaa;aaa;0.933;a;a;0.513;0.0445;aaaaaaaa;0.529;a;0.728;aaa;aaa;0.929;a;0.914;aaaa;aaaaa;0.611;0.903;0.925;aa;
0.594;aa;aa;0.596;a;a;0.273;0.916;aaa;aaa;0.133;aa;a;aaaa;0.857;a;aa;0.931;a;aaaaa;a;aa;aaaa;aaaaaa;0.859;aaaaaa;aaaaa;0.193;aa;0.46;aa;aa;aa;0.643;0.12;aaa;0.412;0.651;0.112;0.672;aaaaa;0.0274;aaa;0.712;0.668;aaa;a;0.632;a;a;0.646;0.31;aaaaaa;0.934;aa;0.541;aaa;aaaaa;0.0172;a;0.902;aaa;aaaaa;0.116;0.873;0.429;aaaaaaaa;
0.982;a;a;0.215;a;a;0.768;0.0725;a;aaaa;0.62;aaa;aaa;aaa;0.145;aaaaaaa;aaaaa;0.292;aaaaaaaaa;aaaaaaa;a;aa;a;aaaa;0.667;a;aaaaa;0.886;a;0.0502;a;aaa;aaaa;0.833;0.153;aaaaaaaa;0.295;0.675;0.544;0.881;aaaaaaa;0.988;aaaaaa;0.884;0.845;aa;aaaa;0.73;a;a;0.208;0.652;aaaaaaa;0.755;aa;0.127;aa;aaaaa;0.392;a;0.874;aaaaaa;a;0.841;0.899;0.173;aaaaaaaa;
0.998;aa;aa;0.922;a;aaaaa;0.256;0.384;aa;aaaaa;0.447;aaa;aa;aaa;0.102;aaaaaa;aaa;0.29;aaaaaaaa;aaaa;aaaa;aaa;aaaa;a;0.602;aa;a;0.27;aa;0.533;aaa;aaa;aaa;0.487;0.261;aaaaaaaaa;0.0648;0.278;0.492;0.434;aaaa;0.831;aaaaaa;0.266;0.149;aaaaa;aaaaa;0.226;a;a;0.938;0.0271;aa;0.428;a;0.312;aaaa;aa;0.757;a;0.946;aaaaaaa;aa;0.639;0.0539;0.166;aaaaaa;
0.142;a;aaa;0.801;a;a;0.545;0.512;a;aaaa;0.677;aa;aa;aaaa;0.963;a;aa;0.815;a;aaaaaaaaa;a;aa;aaaaa;aaaaaa;0.267;a;aaaaa;0.838;a;0.179;aaaa;aaa;aa;0.887;0.739;aa;0.265;0.861;0.236;0.688;aaaaaa;0.55;aaaaaaaa;0.207;0.533;aaaaa;aaaa;0.893;a;a;0.202;0.151;aaa;0.278;aa;0.0831;aa;a;0.338;a;0.114;aaaa;aaaaaaaa;0.249;0.151;0.607;aaaaa;
0.724;a;aaaa;0.225;a;aaaa;0.43;0.196;aaaa;aa;0.4;aa;a;a;0.334;aa;aa;0.297;aaaaa;aaaaa;aaaaa;aa;aaaaa;aaaaa;0.209;aaaaaaaaaa;aa;0.0551;aa;0.319;aaaaaa;aa;a;0.113;0.901;aaaaaaaa;0.0776;0.654;0.529;0.777;aa;0.0627;aa;0.597;0.0615;aaa;aaa;0.399;a;a;0.53;0.282;aaaaa;0.713;a;0.0801;aaaaa;aaaaaa;0.241;a;0.349;a;a;0.885;0.0383;0.0112;aa;
0.365;aa;aaa;0.42;a;aa;0.78;0.405;a;aa;0.104;aa;a;aaaa;0.941;aaa;aa;0.66;aaaaaaaaa;aaa;aaaa;aa;aaaaa;aa;0.245;aa;a;0.563;aa;0.623;aaaa;a;aa;0.976;0.892;aa;0.198;0.432;0.49;0.277;a;0.0212;aaaaaa;0.763;0.752;a;aaaa;0.517;a;a;0.283;0.66;aaaaa;0.445;aa;0.929;a;a;0.542;a;0.0307;aaaaa;aaaaaaaa;0.863;0.483;0.568;aaaaaa;
0.0379;aa;aaaa;0.356;a;aaaa;0.618;0.745;aa;aaa;0.881;aaa;aa;a;0.017;aaaa;aa;0.0238;aaaaaaa;aaa;aaaa;aaa;a;aaaaaa;0.295;aaaaaaaaa;aaa;0.00663;a;0.912;aaaa;aaaa;aaa;0.225;0.366;aaaaaaaa;0.0701;0.702;0.888;0.67;aaaa;0.186;a;0.78;0.778;aaaaa;a;0.207;a;a;0.878;0.77;aaa;0.217;a;0.775;aaaaa;aa;0.601;a;0.3;aaaaaaa;aaaaaaaaaa;0.815;0.0444;0.946;aaaaaaaaaa;
0.749;a;aaaa;0.0874;a;aaa;0.515;0.596;aaa;aaa;0.312;a;a;a;0.986;aa;aa;0.779;aaaaaaaaa;aaaaaaaaa;aaaaa;a;aa;aaa;0.758;a;aaaa;0.632;aa;0.698;aa;aaa;a;0.776;0.736;aaaa;0.841;0.181;0.527;0.898;a;0.0134;aaaaaa;0.301;0.979;aaaa;a;0.396;a;a;0.688;0.204;aaaaa;0.48;aa;0.689;aa;aaaaa;0.0318;a;0.32;aaaa;aaa;0.341;0.229;0.98;aaa;
0.0981;aaaa;aaaa;0.614;a;aaaaa;0.119;0.57;aaaa;aaaa;0.515;a;aaa;aaa;0.564;aaaa;aaa;0.541;aaaaaaaaa;aaaaa;a;aaa;aa;aaaa;0.312;aaaaaa;a;0.113;a;0.26;aaaaa;aaa;aa;0.864;0.266;aaaaaaaaa;0.434;0.836;0.719;0.799;aaaaaaa;0.476;aaaaaa;0.801;0.726;aaa;aaaaa;0.47;a;a;0.62;0.226;a;0.447;aa;0.38;aa;a;0.12;a;0.373;aaaa;aaaaaaa;0.19;0.453;0.295;aaa;
0.833;a;aaaa;0.97;a;aaaa;0.55;0.0617;aa;aaa;0.521;a;aa;aa;0.47;aaaaaaa;aaa;0.628;aaaaaaa;aaaaaaaaa;aa;aaa;aaaa;aaa;0.791;aaaaaa;aaaa;0.738;a;0.546;aaaa;a;a;0.0604;0.616;aaaa;0.0717;0.328;0.225;0.311;aaaaa;0.738;aaa;0.0955;0.813;aaa;aaa;0.263;a;a;0.169;0.485;aaaa;0.753;aa;0.842;a;aaaa;0.976;a;0.845;aaaa;aaaaaa;0.664;0.597;0.624;a;
0.0923;aa;aaaa;0.284;a;aaaa;0.161;0.604;a;aaaa;0.664;a;aa;aa;0.892;aaa;aaaaaaa;0.563;aaaaaaa;aaa;a;aaa;aaaaa;aaaa;0.702;aaaaaa;aa;0.155;a;0.929;aaaa;aaaa;aa;0.992;0.683;a;0.188;0.0759;0.757;0.265;aaa;0.868;aaa;0.683;0.584;aaaaa;aaa;0.586;a;a;0.742;0.0622;aaaaa;0.196;a;0.812;aaaaa;aaaa;0.952;a;0.907;aaa;aaaaaaaaaa;0.743;0.619;0.706;aa;
0.581;a;aaa;0.916;a;aa;0.799;0.58;a;aaaaaa;0.216;a;aa;aa;0.15;aaaaa;aaaa;0.572;aaaa;a;aaa;aaa;aaa;aaa;0.874;aa;aaa;0.797;aa;0.897;aaa;aa;aaa;0.677;0.671;aaaaaa;0.694;0.18;0.0958;0.856;aaaaaa;0.729;aaa;0.586;0.776;aa;a;0.948;a;a;0.928;0.77;aaaaaaaaa;0.744;aa;0.0728;a;a;0.222;a;0.129;aaaaaa;aaaaaaaaa;0.407;0.54;0.024;aaaaaaaa;
0.371;aa;aaa;0.844;a;aaaa;0.307;0.779;aaa;aaaaaa;0.658;aaa;a;a;0.686;aaa;aaaaa;0.927;aaaa;aaaaaaaa;aaaa;aaa;aa;aa;0.0265;aaaaaaa;aa;0.203;a;0.731;aa;aaaa;aa;0.571;0.428;aaaaaaaa;0.811;0.411;0.426;0.933;aaa;0.726;aaa;0.869;0.00606;aaaaa;aaaa;0.434;a;a;0.288;0.357;aa;0.813;aa;0.559;a;aaa;0.724;a;0.672;aaaaaa;a;0.465;0.494;0.987;aaaaaa;
0.615;aa;aa;0.703;a;a;0.372;0.82;aaaa;aaaa;0.627;aa;aa;a;0.491;aaaaaaaa;aaaaaa;0.436;aaaaaa;aaaaaa;aa;aaa;aa;aaa;0.491;aaaaaaaa;aaaa;0.055;a;0.7;aaaaaa;aa;aaaa;0.42;0.856;aaaaa;0.599;0.391;0.0163;0.519;aaaaaaa;0.82;aaaaa;0.184;0.322;aa;a;0.906;a;a;0.735;0.457;aa;0.873;aa;0.49;aa;aaa;0.588;a;0.895;aa;aaaaa;0.187;0.325;0.248;aaaaaaaa;
0.00297;aaaa;a;0.781;a;a;0.816;0.67;aaaa;a;0.92;aaa;a;aa;0.364;aaaaaaa;a;0.675;aaaaaaaaa;a;aa;aa;aaaaa;aa;0.207;aaaaaa;aaaaa;0.0755;aa;0.453;aaaaaa;aaa;aaa;0.457;0.644;aaaaa;0.121;0.247;0.027;0.957;aaaaaa;0.549;aaa;0.367;0.975;a;aaa;0.791;a;a;0.848;0.433;aaa;0.919;aa;0.69;aaa;aaa;0.497;a;0.735;aaaaa;a;0.414;0.0495;0.222;aaaaaaaaa;
0.185;aaa;aaa;0.104;a;aaaaa;0.701;0.28;aaaa;a;0.849;a;aaa;aaa;0.0848;aaaaaaa;aaaaa;0.935;aaa;a;aaa;a;a;aaa;0.771;aa;aaaa;0.269;aa;0.496;aaaa;aaa;aaaa;0.484;0.327;aaaaaaaaa;0.041;0.548;0.424;0.52;a;0.998;aa;0.917;0.605;aaaa;aaaa;0.491;a;a;0.959;0.809;aaaaaaaa;0.767;a;0.848;aa;aaaa;0.505;a;0.333;aaaaaa;aaaaaa;0.698;0.305;0.145;aaaaaaa;
0.275;a;aa;0.62;a;aaa;0.723;0.143;aaaa;aaaaaa;0.35;aaa;a;aa;0.23;aaaaaaaa;a;0.365;aaaa;aaaaa;a;a;aa;aaaaa;0.297;aa;aaa;0.194;aa;0.837;aaaa;aaaa;aaaa;0.747;0.96;aaaa;0.971;0.278;0.989;0.354;aaaaaa;0.558;aa;0.839;0.466;a;aaaaa;0.111;a;a;0.283;0.481;aa;0.15;a;0.901;aaa;a;0.328;a;0.561;aaaaaaa;aa;0.555;0.381;0.865;aa;
0.619;a;aa;0.731;a;aaa;0.33;0.00145;aa;aa;0.162;aaa;a;a;0.999;aaaaaaa;aa;0.468;aaaaaa;aaaa;a;aaa;aaaa;aaa;0.803;aaaaaaa;aaaa;0.84;aa;0.319;aaaaa;aaa;a;0.871;0.0847;a;0.511;0.508;0.0387;0.58;aaaaaaa;0.712;aaaaa;0.0035;0.836;aaaaa;aaa;0.367;a;a;0.159;0.798;a;0.159;aa;0.659;aaa;aaa;0.952;a;0.758;a;aa;0.411;0.339;0.206;aaa;
0.0972;a;a;0.298;a;aaa;0.552;0.916;a;aa;0.795;aa;aa;aaa;0.431;aaa;a;0.679;aaaaa;aaaaaaa;aaaa;aa;aaaa;a;0.505;aaaaa;aaaa;0.436;a;0.929;aaaaa;aa;a;0.134;0.522;aaaaaaaaa;0.387;0.94;0.963;0.504;aaaa;0.3;aaaa;0.73;0.605;aaaaa;aaa;0.179;a;a;0.158;0.489;aaa;0.953;a;0.747;a;aaaa;0.885;a;0.291;aaa;aaaa;0.704;0.178;0.533;aaaaaaaa;
0.514;a;aaaa;0.322;a;aaaaa;0.999;0.153;aa;aa;0.0978;a;a;aa;0.372;a;aaaaaa;0.995;aaaaaaa;aaaaaa;aaa;aa;aaaaa;aaa;0.653;aaaaaaaa;aaa;0.809;a;0.288;aaaaaa;aaaa;aaaa;0.708;0.0907;aa;0.688;0.383;0.0537;0.699;aa;0.896;aaaaaaa;0.781;0.349;aaaa;aaaa;0.974;a;a;0.96;0.922;aaaaaa;0.0726;aa;0.985;aaaaa;aaaaaa;0.794;a;0.215;aaaa;aaaa;0.314;0.884;0.576;aaaaaa;
0.619;aa;a;0.381;a;a;0.423;0.2;aa;a;0.998;aaa;aaa;aa;0.421;aaaaa;aa;0.802;aaaaaaa;aaaa;aaaa;a;a;aa;0.678;aaaaaa;aa;0.888;a;0.00905;a;aa;aa;0.233;0.584;aaaaaaaa;0.184;0.28;0.111;0.34;aaa;0.116;aaa;0.649;0.875;aaa;aaaaa;0.951;a;a;0.0226;0.311;aa;0.0433;a;0.147;aa;aaaaa;0.432;a;0.397;aaaaaaa;aaaaaaa;0.766;0.643;0.276;aaaaaaa;
0.181;a;a;0.97;a;aa;0.127;0.796;aaa;aaaaaa;0.749;a;aa;aaa;0.405;aaaaaaaa;aaaa;0.401;aaaa;a;aa;aaa;aa;a;0.423;aaaaaaaaa;aa;0.999;aa;0.523;aaaaaa;aaa;a;0.228;0.484;aaaaaaa;0.979;0.247;0.204;0.351;a;0.0122;aa;0.468;0.326;aaa;aaaaa;0.0255;a;a;0.36;0.167;aa;0.914;aa;0.396;aa;aa;0.211;a;0.26;aaaaaaa;aa;0.148;0.419;0.696;aaaaaaaa;
0.122;aaaa;aaa;0.00235;a;aaaa;0.77;0.482;aaaa;aaaaaa;0.696;aa;aa;a;0.127;aaaaaa;a;0.482;aaaaaaaa;aaaaaaaa;aaaa;a;aaaaa;aaaaaa;0.401;aaaaaaaa;aaaaa;0.556;a;0.161;a;aa;a;0.93;0.901;aaaaaaaa;0.72;0.271;0.58;0.856;aa;0.107;aa;0.156;0.768;aaaa;a;0.718;a;a;0.995;0.0319;aaa;0.95;aa;0.513;aa;aaaaa;0.133;a;0.907;aaa;a;0.0352;0.0656;0.849;aaa;
0.242;aaa;aa;0.889;a;aa;0.532;0.301;a;aaaa;0.236;a;a;aa;0.936;aa;aaa;0.281;aaaa;aaaaaa;aa;aa;aaa;aaaa;0.702;aaaaa;aa;0.435;aa;0.81;aaaa;aaaa;aaa;0.797;0.0663;aaaaa;0.556;0.5;0.00941;0.0973;aaaaaa;0.849;a;0.725;0.0635;aa;aaaaa;0.259;a;a;0.288;0.247;aaa;0.891;aa;0.563;aaaaa;aaaa;0.0358;a;0.106;aa;aaaaaaaa;0.504;0.357;0.604;aaaaaaaa;
0.944;aaaa;aa;0.672;a;aaa;0.773;0.995;a;aaaa;0.846;aaa;aaa;aa;0.801;aaaaaaa;aaaa;0.156;aaaaaaa;aaa;aaaaa;aa;aa;aaa;0.274;a;aaaa;0.687;a;0.992;aaaa;aaa;aaa;0.169;0.376;aaaaaa;0.701;0.447;0.668;0.553;aaaaaa;0.274;aaaaaa;0.339;0.507;aaaaa;a;0.474;a;a;0.959;0.886;aaaaaaaa;0.305;a;0.403;aaa;aa;0.979;a;0.833;aaa;aaaaaa;0.556;0.215;0.696;aaaaaaa;
0.719;a;aa;0.412;a;aaa;0.722;0.0828;aaaa;a;0.885;aaa;aa;aa;0.499;aaaaaa;aaaa;0.267;a;a;a;a;aa;aa;0.425;a;aa;0.727;aa;0.0926;aaaaa;aa;a;0.172;0.892;a;0.0835;0.803;0.6;0.961;aaaaaaa;0.702;aaaaa;0.751;0.284;aaaa;aaaa;0.463;a;a;0.836;0.908;a;0.679;a;0.241;aaaa;aaa;0.482;a;0.00435;a;aaaaaaaa;0.817;0.148;0.231;aaaa;
0.259;aaaa;aaa;0.0769;a;aaa;0.66;0.865;aaa;aaaaaa;0.26;aa;aa;a;0.566;aaaaaaa;aaaaaa;0.502;a;aaaaaaaaa;aaaa;a;aaaa;aaaa;0.862;aaaaaaaa;a;0.758;aa;0.228;aaa;a;aaaa;0.0803;0.513;aaaaaaaaa;0.316;0.734;0.0775;0.82;aaaa;0.866;aaaaaa;0.735;0.281;aaaaa;aaaaa;0.121;a;a;0.182;0.0728;aaaaaa;0.685;aa;0.675;a;aaaaaa;0.643;a;0.371;a;a;0.229;0.0541;0.719;aaaaaaaaa;
0.0041;aaaa;aaaa;0.994;a;aaaa;0.153;0.496;a;aaaaaa;0.781;aa;aa;aaaa;0.0904;aaaa;a;0.885;a;aaaaaaaa;aaaa;a;aa;aaaa;0.29;aaaaaa;a;0.259;aa;0.315;a;aaaa;aaa;0.178;0.43;aaaa;0.317;0.441;0.626;0.421;aa;0.787;aaaaaaaa;0.784;0.241;aaaaa;a;0.61;a;a;0.0519;0.556;aaaaa;0.843;a;0.242;aaaa;a;0.846;a;0.866;aaaaaaa;aaaaaaaaa;0.222;0.121;0.924;aaaaaaa;
0.806;aaa;aa;0.9;a;a;0.00248;0.638;a;aaaa;0.274;a;aaa;a;0.0749;aaaaaaa;aaa;0.491;aaaaa;a;aaa;a;aaaaa;aaaaa;0.106;aaaaaaa;aaaaa;0.571;a;0.0267;aa;aaaa;a;0.187;0.973;aaaaa;0.834;0.371;0.352;0.766;a;0.453;aaaaaaaa;0.423;0.247;aaaaa;a;0.196;a;a;0.807;0.364;aaaaa;0.713;aa;0.201;a;aaaaaa;0.913;a;0.0692;aaaaa;aaa;0.404;0.11;0.4;a;
0.712;aaaa;aaaa;0.986;a;aaa;0.459;0.688;aaaa;aaaaaa;0.906;aaa;aa;a;0.917;aaaaaa;aaaaaaa;0.213;aaaaa;aaaaaaaa;aaaa;aa;aaaa;aa;0.701;aaaaaa;aa;0.226;aa;0.771;aaaaaa;aaaa;a;0.122;0.0329;aaaaaaaa;0.654;0.466;0.293;0.0648;aaaaa;0.0856;aaa;0.0436;0.326;aaaaa;aaa;0.51;a;a;0.0652;0.514;aaaaa;0.489;aa;0.724;aaaa;aaaa;0.982;a;0.337;aaaa;aaaaaa;0.62;0.995;0.0729;aaaaa;
0.181;aa;aaa;0.556;a;aaaa;0.204;0.19;a;aa;0.215;aaa;a;aa;0.79;aaa;a;0.31;a;aaaaa;aaaa;aaa;aaaa;aa;0.279;aaaaaaa;aaaaa;0.054;a;0.575;aaa;aaaa;aa;0.662;0.819;aa;0.122;0.434;0.596;0.479;aa;0.697;aaaaaaaa;0.898;0.262;aaaa;aa;0.369;a;a;0.644;0.417;aaaaaa;0.141;a;0.642;aa;aaaa;0.48;a;0.664;aa;aaaaaaa;0.0357;0.614;0.578;aaaaa;
0.923;aaa;aaa;0.148;a;a;0.545;0.474;a;aaaaaa;0.725;a;aa;aaaa;0.0801;aaaaaaaa;a;0.482;aaaaaaaaa;a;aa;aa;aaaa;aaaaa;0.687;aaaaaaaaaa;aaa;0.694;aa;0.268;aaa;a;aaaa;0.824;0.753;aaaa;0.221;0.3;0.0132;0.131;a;0.0729;aaa;0.323;0.422;aaaa;aaaaa;0.251;a;a;0.137;0.0796;aaaa;0.853;a;0.473;aaaa;aaa;0.05;a;0.541;aaa;aaaaaaaaaa;0.922;0.00217;0.465;aaa;
0.25;a;aaa;0.0134;a;aa;0.663;0.924;aa;aaaa;0.769;aaa;aaa;aaaa;0.157;aaa;aaaaa;0.551;aaaaaa;aa;aaaaa;aa;aaaa;aa;0.715;aaaa;aa;0.803;aa;0.96;aaaaaa;a;aaaa;0.968;0.0238;aaaaaaa;0.494;0.551;0.611;0.503;aaaaa;0.466;aaaaa;0.194;0.899;aaaaa;a;0.784;a;a;0.788;0.651;a;0.35;aa;0.398;aaa;aaaa;0.832;a;0.322;aaaa;a;0.243;0.294;0.615;aaaaaaaaa;
0.806;aa;aa;0.199;a;aaaa;0.414;0.509;aaa;a;0.782;aa;aaa;aaaa;0.678;aaaaa;a;0.422;aaaaaaaa;aa;aaaaa;aaa;aaaaa;a;0.674;aaaa;a;0.781;a;0.803;aaaa;a;aaaa;0.435;0.298;aaa;0.235;0.134;0.656;0.286;aaaaa;0.388;aa;0.411;0.384;aa;aaaaa;0.924;a;a;0.133;0.0847;aaaaaaaa;0.705;a;0.692;aaaaa;aaaaaa;0.543;a;0.398;aa;a;0.306;0.103;0.238;aaa;
0.422;aaaa;aaaa;0.966;a;aa;0.415;0.981;aa;aaaaaa;0.977;a;a;a;0.471;aaaaaaaa;aa;0.346;aaa;aaa;aaaa;aa;aaaa;a;0.346;aaaa;aaaaa;0.52;a;0.346;aaaa;aaa;a;0.571;0.0316;aaa;0.271;0.547;0.51;0.219;aaaaaa;0.948;aaaaaaa;0.234;0.701;aaa;aaaaa;0.186;a;a;0.604;0.941;aa;0.817;aa;0.542;aa;aaaa;0.115;a;0.808;aaaa;aaaaaa;0.168;0.603;0.791;aaaaa;
0.462;aa;aaa;0.565;a;a;0.54;0.248;aa;aaaaaa;0.635;a;a;aaa;0.603;aaaaaaa;a;0.549;a;aaaaaaa;aaa;aaa;a;aa;0.0739;a;aaaa;0.141;a;0.424;aaaaa;aa;aaaa;0.0247;0.997;aaaaaaa;0.169;0.413;0.0649;0.465;aaaaa;0.0525;aaaaa;0.325;0.148;aa;aa;0.415;a;a;0.458;0.388;aaa;0.937;a;0.689;aaa;aaa;0.145;a;0.89;aa;aaaaaa;0.499;0.686;0.495;aaaaaa;
0.901;aaa;a;0.0954;a;aaaa;0.914;0.345;aaa;aa;0.922;aa;a;aaa;0.618;aaaaaaaa;aa;0.306;a;aaaaaaaaa;aa;a;aa;a;0.557;aaaaaaa;aaa;0.878;aa;0.974;a;aaaa;aaa;0.0198;0.658;aaaaaaaa;0.653;0.0746;0.226;0.759;aaa;0.257;a;0.889;0.681;aaaaa;aaaa;0.434;a;a;0.85;0.596;aa;0.598;a;0.747;aaaa;aaaa;0.832;a;0.0699;aaaaaa;aaaaaaaaaa;0.437;0.975;0.56;aaaaaaaaa;
0.000983;aaa;aaa;0.658;a;a;0.345;0.778;a;aaaa;0.727;aaa;aa;aa;0.594;a;aa;0.407;aaaa;aaaa;aaaa;aa;aaa;a;0.511;aaaaaaa;aaa;0.0963;a;0.586;aa;a;aaaa;0.736;0.375;aaaaaaaa;0.111;0.398;0.728;0.807;aaaaa;0.478;aaaaaa;0.807;0.958;aaaa;aa;0.81;a;a;0.79;0.297;a;0.968;aa;0.274;a;aaaa;0.445;a;0.0945;aaaaaaa;aaaaa;0.313;0.975;0.367;aaaaaa;
0.215;aaaa;aa;0.149;a;aa;0.861;0.0622;aaaa;aa;0.592;a;a;aa;0.289;aaaaaaa;a;0.142;aa;aa;aaaaa;aaa;aa;aaaaa;0.425;aaaaaaaaaa;aa;0.378;a;0.379;aaaa;a;aa;0.7;0.315;aaaa;0.147;0.635;0.429;0.695;aaaaaa;0.647;aaaaaaaa;0.334;0.0749;aa;a;0.672;a;a;0.573;0.101;aaaaaaaa;0.816;a;0.616;aaa;aa;0.186;a;0.694;aaaaaa;aaa;0.712;0.417;0.181;aaaa;
0.595;aaaa;a;0.701;a;aaa;0.336;0.136;aaa;aaaaa;0.949;aa;a;aaaa;0.403;aaaaa;aaaa;0.436;aaaaaaaaa;aaaaaaaa;a;aa;a;aaaa;0.574;aaaaaaaa;aaaa;0.711;a;0.907;aaaaa;a;aaa;0.801;0.586;aaaaa;0.152;0.205;0.224;0.841;aaaaa;0.804;aaaa;0.248;0.892;aaaaa;aaaa;0.901;a;a;0.298;0.928;aa;0.421;a;0.937;aa;a;0.0862;a;0.551;aaaaa;aaaa;0.365;0.823;0.959;aaaaaaaa;
0.95;aaa;a;0.936;a;aa;0.418;0.706;aa;aa;0.54;aa;aa;aa;0.743;aaaa;a;0.686;aaaaaaa;aaaaaaaa;aa;aa;aaaaa;aa;0.98;aaaaa;aaaaa;0.752;aa;0.888;aaaaa;aaaa;aaa;0.533;0.148;aaaa;0.943;0.178;0.0443;0.344;aaaaaa;0.497;aa;0.227;0.273;aaaa;aaaaa;0.561;a;a;0.408;0.972;a;0.0107;a;0.5;aaa;aaaaa;0.0442;a;0.804;aaaaaaa;aaaaaaaaaa;0.611;0.924;0.12;aa;
0.312;aaa;aa;0.101;a;aaaaa;0.89;0.421;aa;aa;0.237;aa;aa;aa;0.749;aa;a;0.536;a;a;a;a;aaaa;a;0.919;aaaaa;a;0.119;a;0.582;aaaaaa;aaaa;aaaa;0.151;0.811;aaaa;0.277;0.145;0.901;0.497;aaa;0.727;aaa;0.814;0.728;a;aaa;0.0627;a;a;0.968;0.21;aaa;0.209;aa;0.041;aaa;aaa;0.997;a;0.413;aa;aaaaa;0.87;0.602;0.557;aa;
0.365;aaa;aaaa;0.556;a;aaa;0.693;0.534;aaa;aaaaa;0.701;aaa;aa;aaaaa;0.946;aaaaaaaa;a;0.0157;aaaaaaa;aaaa;aaaaa;aa;aa;aaaaa;0.811;a;aaa;0.513;aa;0.556;a;aaaa;a;0.239;0.921;aaaa;0.515;0.813;0.961;0.827;aaaaaa;0.837;aa;0.184;0.309;a;aa;0.00712;a;a;0.29;0.985;aaaa;0.225;aa;0.414;aaa;aaa;0.922;a;0.198;aaaaaaa;aaaaaa;0.653;0.895;0.522;aaaa;
0.0824;a;aaaa;0.227;a;aa;0.0548;0.471;aaaa;aaaaaa;0.71;aaa;aa;aaaa;0.9;aaaaaa;aaaaaa;0.443;a;aaa;aa;aa;aa;aaa;0.64;aaaaaaa;aaaa;0.848;a;0.842;aaa;aaa;aaaa;0.896;0.566;aaaaaaa;0.892;0.2;0.495;0.584;a;0.0853;aaa;0.974;0.282;aaa;aaaa;0.123;a;a;0.981;0.746;a;0.457;a;0.864;aaaaa;aa;0.802;a;0.0976;aaaaaa;aaa;0.842;0.346;0.345;aaa;
