ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,7);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(string,9);ATT49(string,6);ATT50(string,9);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,10);
0.212;0.825;0.782;0.276;aaaaaaa;a;0.155;aaaaa;0.327;0.362;aaa;0.601;aa;0.426;aa;0.621;aaa;aaa;0.723;0.0476;aaaa;0.297;0.286;0.813;0.0381;0.175;aaaaaaaaa;aaaaa;aaa;0.534;0.108;aaa;0.45;aaa;a;0.201;0.0246;0.257;a;aa;aaaaaaaaa;aaaaaaaa;0.139;aaa;0.405;0.0898;aaaa;aaaaaa;aaaaa;a;aaaaaaaa;aa;aaaa;0.92;aaaaaaaaa;0.318;0.589;0.113;aaa;a;0.267;aaaaa;aaaaaaaaa;
0.16;0.24;0.11;0.132;aa;a;0.375;aaa;0.417;0.0152;aaaaaaa;0.522;aaa;0.55;aa;0.997;aa;a;0.574;0.984;aa;0.898;0.162;0.162;0.139;0.847;a;aaaaa;aaaaaa;0.475;0.489;aaaa;0.38;aa;aaa;0.376;0.749;0.748;a;a;aaaaa;aaaaaa;0.895;aaa;0.662;0.47;aa;aaaaaa;aaaaaaa;a;a;a;aaaaaaaaa;0.533;aaa;0.783;0.662;0.636;aa;aaaaaaaaa;0.936;aaaaaaa;a;
0.318;0.0913;0.291;0.939;aaaaa;a;0.822;aaaaaa;0.981;0.798;aaaaa;0.388;a;0.453;a;0.274;aaaaaa;aaa;0.868;0.493;aaaaaaaa;0.983;0.231;0.549;0.88;0.481;aaaaaaaaaa;aa;aaaaa;0.686;0.964;aa;0.967;aaaa;a;0.18;0.759;0.35;a;aaa;aaaaaa;aaaa;0.145;aa;0.262;0.343;aaaaaaaa;a;aa;aaaaa;aa;a;aa;0.98;a;0.813;0.757;0.715;aaa;aaaaaaaaa;0.293;a;aaaaaaaaaa;
0.614;0.744;0.606;0.904;aaa;a;0.596;a;0.581;0.696;aa;0.531;aaa;0.102;aa;0.623;a;a;0.647;0.711;aaaaaaaaa;0.85;0.246;0.505;0.246;0.0577;aaaaaaaa;aaaaaaa;aaaaa;0.672;0.615;aaaaaa;0.224;a;aaa;0.69;0.0577;0.307;aaaaaaa;a;aa;aaaaaaa;0.149;aa;0.526;0.956;aaaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aa;0.147;aaaaaa;0.327;0.591;0.998;a;aaaaaaaa;0.954;aaa;aaaa;
0.71;0.153;0.415;0.784;a;a;0.282;aaaaaaa;0.173;0.372;a;0.83;aaa;0.763;a;0.369;a;aaa;0.153;0.767;aaaaaa;0.146;0.0578;0.814;0.741;0.72;aaaaa;aaaa;aaaaaaa;0.677;0.147;aaaaaa;0.887;aaaaa;aaa;0.132;0.255;0.91;aaaa;a;aaaaaaaaaa;aaaaaaaaaa;0.267;aa;0.509;0.838;aa;aaaaaa;aaaaaaaaa;aa;a;aaa;aaaaaa;0.722;aaaaaaa;0.33;0.0687;0.989;aaa;aaaaaaaaaa;0.285;aaaaaaa;aaa;
0.0967;0.113;0.327;0.0352;aaaaaaaa;a;0.2;aaa;0.271;0.685;a;0.571;a;0.826;aa;0.635;aaaaa;aa;0.273;0.419;aaaaaaaaa;0.0971;0.566;0.446;0.14;0.144;aaaaaaaaa;aa;aaa;0.149;0.673;aaa;0.337;aaaaaaa;aa;0.609;0.647;0.152;aaaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.68;aa;0.394;0.867;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;a;aaaa;0.872;aaa;0.177;0.998;0.292;aa;aaaaaaaaa;0.123;a;aaaaaaaa;
0.829;0.184;0.25;0.248;aaaa;a;0.275;a;0.785;0.548;aaaaa;0.123;aaa;0.276;a;0.418;aaaaa;a;0.228;0.595;a;0.122;0.187;0.159;0.0764;0.235;aaaaaaaaa;aaaaa;aaa;0.172;0.872;aaaa;0.0596;a;a;0.0244;0.798;0.144;aaaaa;aaa;aaaaaa;aaa;0.382;a;0.983;0.296;aaaa;aaaa;aaaaaaaaa;aa;a;aaa;aaaa;0.0754;aaaaaaaaa;0.0961;0.169;0.177;a;aa;0.633;aaaaaaaa;aaaaaaaa;
0.221;0.124;0.424;0.311;aaaaaaaaa;a;0.709;aaa;0.755;0.765;aaaaaa;0.975;a;0.321;a;0.711;aaaaa;a;0.237;0.0106;aaaaaaaa;0.294;0.983;0.201;0.55;0.732;aa;aaaa;aaaaaa;0.832;0.91;aaaaa;0.353;aaaaaaa;aaa;0.859;0.663;0.29;aaaaaa;a;aaaaaaaaaa;aaaaaaaa;0.233;aaa;0.237;0.634;aaaaaaaa;aaaaaa;aa;a;aaa;aaa;a;0.527;aaaa;0.483;0.505;0.00911;a;aaaaaaa;0.598;aaaaaaaa;aa;
0.839;0.00439;0.83;0.146;aaaaaaa;a;0.341;aaaaaa;0.823;0.16;aaaa;0.218;a;0.113;aa;0.59;aaaaa;aa;0.661;0.747;aaaaaaaaa;0.446;0.93;0.141;0.0927;0.508;aaa;aaa;aaaaaaa;0.684;0.941;a;0.631;a;a;0.92;0.625;0.633;aaa;a;aaa;aaaaaaaaaa;0.363;aa;0.219;0.229;aaaaaa;aaa;aaaaa;a;aa;aaaa;aaa;0.872;aaa;0.379;0.871;0.677;aaa;aaaaaaaaa;0.716;aaaaaaa;a;
0.673;0.0435;0.422;0.524;aa;a;0.675;aaaaa;0.016;0.37;aaa;0.838;aaa;0.681;a;0.103;aaaa;aa;0.349;0.568;aaaaaaa;0.77;0.822;0.898;0.278;0.121;aaaa;aaaaaaa;aaa;0.0874;0.318;aa;0.311;aaaaaaa;aaaa;0.00402;0.519;0.256;a;aa;aaaaaaaaa;aaaaa;0.255;aa;0.798;0.797;aa;a;aa;aa;aaaaaaa;a;aaaa;0.292;aaaaaa;0.00677;0.862;0.904;a;aaa;0.997;aaaaaa;aaaaaa;
0.167;0.611;0.919;0.698;aaaa;a;0.767;aaaaaa;0.98;0.331;aaa;0.315;a;0.816;aa;0.837;aaa;aaa;0.925;0.984;aaaaaaaa;0.699;0.112;0.926;0.43;0.139;aaaaa;aaaa;a;0.143;0.968;a;0.63;aaa;a;0.47;0.253;0.697;aaaaa;aa;aaaaaaaaaa;aa;0.228;aaa;0.17;0.0971;aaaa;aa;aaaaaaaa;a;aaa;aa;aaaaaa;0.605;a;0.801;0.825;0.219;a;aaa;0.241;a;aaaaa;
0.698;0.79;0.932;0.521;aaaaaaa;a;0.438;aaaaaaa;0.465;0.427;aaaaaaa;0.307;aaa;0.176;aa;0.226;aaaa;a;0.93;0.282;aaa;0.719;0.728;0.501;0.191;0.413;aaaaaaaaaa;a;aaaa;0.596;0.918;a;0.962;aaaaaaa;aa;0.453;0.618;0.901;aaaa;aa;aa;aaaa;0.854;aaa;0.534;0.826;aaa;a;aaa;aaa;aaaaaa;aaaaa;aaaaaaaa;0.527;aaaaaaaa;0.449;0.314;0.18;aa;aaaaaaaaaa;0.0148;aaaaa;aaaaaaaa;
0.326;0.0354;0.964;0.901;aaaaaaaaa;a;0.15;aaa;0.483;0.9;a;0.52;a;0.759;aa;0.363;aaaaaa;a;0.0603;0.349;aaaaaaaa;0.97;0.122;0.0382;0.76;0.113;aaaaa;aaaaaaa;aaaaaa;0.16;0.828;aaaa;0.869;a;aaaa;0.267;0.0206;0.729;aaaaaa;aaa;aaa;aa;0.84;aa;0.184;0.985;aaaaaa;aaa;aaaaaa;aaa;aa;aa;aaaaaaaaa;0.423;aaa;0.461;0.618;0.309;aaa;aaaaaaaaaa;0.754;aaaaa;a;
0.358;0.919;0.181;0.745;a;a;0.777;aaa;0.672;0.643;aaaa;0.832;aaa;0.363;aa;0.302;aaa;a;0.13;0.849;aaaaa;0.315;0.148;0.62;0.0364;0.792;aaaaaaaa;aaaaaa;aaaaaaaa;0.6;0.255;aaaaa;0.419;aaaaaa;aaa;0.251;0.246;0.149;aa;aaa;aaaaaaaaa;aa;0.951;a;0.815;0.377;aaa;aaa;a;aa;aaaaaa;a;aaaa;0.565;aaaaaaaaa;0.167;0.514;0.923;a;aaaaaaa;0.321;aaaaaaaa;aaaaaaaaa;
0.915;0.574;0.616;0.142;aaaaaaaaa;a;0.672;aa;0.369;0.336;aaaaaa;0.973;a;0.875;aa;0.774;aaa;a;0.0383;0.978;aaaaa;0.731;0.59;0.964;0.317;0.216;aaaaaaa;aa;aaaaaaaa;0.194;0.294;aaaaa;0.535;aaaaaaa;aaa;0.437;0.56;0.771;aaaaaa;aaa;aaa;a;0.469;aa;0.967;0.294;aaa;a;a;a;a;aaa;a;0.925;aaaaaaaa;0.968;0.281;0.832;a;aaa;0.801;aaaaa;aaa;
0.465;0.715;0.288;0.146;aa;a;0.308;aaaaaa;0.471;0.153;aaaaaa;0.487;aaa;0.387;a;0.495;aaaaa;aaa;0.274;0.575;aaaa;0.651;0.183;0.181;0.113;0.7;aa;aaaa;aaaaaaaa;0.559;0.498;a;0.558;aaaaa;a;0.85;0.602;0.453;aaa;aaa;aaaaaa;aaaaaaa;0.727;a;0.832;0.753;aaa;aa;aaaaaaa;aaaaa;aaa;aaaa;aa;0.347;aaaaaaaaa;0.385;0.497;0.108;aaa;aaaaaaa;0.0514;a;aaaaaaa;
0.379;0.945;0.0736;0.423;aaa;a;0.186;aaaaaa;0.34;0.562;aaaaa;0.566;aaa;0.413;aa;0.413;aaa;aa;0.87;0.852;aaaaaaaaa;0.567;0.323;0.758;0.517;0.803;a;aaaaaaa;aaaaaaa;0.921;0.753;aaa;0.688;aaa;aa;0.92;0.701;0.59;aaaaaaa;aaa;aaaaaa;aaaaaa;0.717;a;0.766;0.157;aaaa;aaa;aaaaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;0.542;aaaaaaaa;0.949;0.344;0.348;a;aa;0.56;aaaa;aa;
0.147;0.304;0.346;0.757;aaaaa;a;0.673;a;0.0573;0.594;aaaa;0.873;a;0.0958;aa;0.884;a;a;0.982;0.303;aaaaaa;0.8;0.136;0.837;0.966;0.712;aaaaa;aaa;aaaaaaa;0.872;0.82;aaaa;0.406;a;aa;0.104;0.212;0.257;aaaaaa;a;aaaaaaa;aaaa;0.634;aaa;0.221;0.554;aaaaaaaa;aaaaa;aaaaa;a;aaaaaaaaa;aaaa;a;0.643;aaaa;0.344;0.00694;0.566;aaa;aaaaa;0.163;aaaaaa;aa;
0.678;0.321;0.916;0.988;aaaaaa;a;0.0894;aaaaa;0.0516;0.0457;aaaaaa;0.14;aa;0.36;a;0.369;aa;aaa;0.591;0.452;aaa;0.105;0.557;0.968;0.324;0.664;aaaaaaaaaa;aaaaa;aaaaa;0.663;0.931;aaaaa;0.408;aaaaaaa;aaa;0.16;0.252;0.461;aaaaa;aaa;aaaaaa;aaaaaaa;0.79;aa;0.48;0.884;aaa;a;aa;aaaaaa;aaa;a;aaa;0.88;aaaaaaa;0.202;0.256;0.301;a;aaaaa;0.533;aaaaaaaa;aaaa;
0.119;0.502;0.823;0.0793;a;a;0.481;aaaaaa;0.157;0.451;aaaaaaa;0.95;aaa;0.273;aa;0.72;aaaa;aaa;0.674;0.625;aaaa;0.246;0.443;0.251;0.132;0.889;aaa;aaaaaaa;aa;0.841;0.513;aa;0.811;aa;a;0.41;0.0487;0.809;aa;aa;aaaaaaaaa;aa;0.164;aa;0.0214;0.0883;aaaaaa;aaaaa;aaaaaaaa;a;aaaaaa;aa;aaaaa;0.195;aaaaaaaaa;0.712;0.668;0.52;aa;aaaaaaaaaa;0.464;aaaaaa;a;
0.293;0.85;0.945;0.00648;aaaaaaaaa;a;0.576;aaaaaa;0.783;0.00995;aa;0.182;aa;0.938;a;0.936;aa;a;0.0392;0.237;aaaaaa;0.916;0.328;0.762;0.723;0.184;aaaaaaaa;a;aaaaa;0.191;0.152;aaaaaaa;0.257;aaaa;a;0.785;0.687;0.226;a;aa;aaa;aaaaaaa;0.00787;a;0.0135;0.147;aaa;aaaa;aaaaaaa;aaaa;aaaaaaaaa;aa;aaa;0.335;aaaaaaaaa;0.369;0.104;0.996;aaa;a;0.958;aaa;aaaa;
0.985;0.569;0.303;0.00338;aaaaaaaa;a;0.128;aaaa;0.464;0.599;aaaaaa;0.713;aa;0.682;a;0.163;a;a;0.52;0.0979;aaaaaaaa;0.383;0.854;0.699;0.141;0.218;aaaaaa;a;aaaaa;0.861;0.907;aaaaaa;0.963;aaaaa;aa;0.303;0.155;0.105;aaaaaa;aa;aaaaaa;aaa;0.434;a;0.636;0.895;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;a;aaa;aa;0.293;aaaaaaa;0.59;0.866;0.502;aaa;aaaaaaa;0.241;aaaa;aaaaa;
0.885;0.166;0.19;0.357;aaa;a;0.431;aaaaaaa;0.168;0.856;aa;0.191;aaa;0.737;a;0.751;aaaa;aaa;0.284;0.385;aaaaaaaaa;0.738;0.463;0.403;0.0587;0.202;aa;aa;aa;0.444;0.191;aaa;0.262;aaaa;a;0.79;0.127;0.782;aa;aaa;aaaaaaaaa;aa;0.468;a;0.24;0.167;aaaaaaa;a;aaaaa;aaa;aaaa;a;aaaa;0.285;a;0.923;0.353;0.638;aaa;aa;0.49;a;aaaaaaaaaa;
0.759;0.488;0.831;0.245;aa;a;0.257;aaaaaa;0.835;0.938;aa;0.269;aaa;0.247;a;0.509;aaaaa;aa;0.14;0.0569;aaaaaaaa;0.969;0.484;0.0682;0.00544;0.347;aaaaaaaa;aaaaaa;aaaaaaa;0.151;0.19;aaaaaaa;0.609;aa;aaa;0.402;0.536;0.173;aa;aa;aaaaa;aaaa;0.105;aa;0.148;0.0677;aaaaa;aaaaa;aaaaaaaaa;aaa;aaa;aaaaa;aaaaaa;0.677;a;0.485;0.153;0.905;aaa;aaaaaa;0.295;aaaaaaa;aaaaa;
0.838;0.131;0.69;0.757;aaaaaaa;a;0.985;aaaa;0.0985;0.426;aaaa;0.477;aa;0.307;aa;0.766;aaaaa;a;0.616;0.424;a;0.115;0.209;0.979;0.303;0.436;aaaaa;aaaa;aaa;0.307;0.743;aaaaaaa;0.0152;a;aa;0.969;0.369;0.482;aaa;aa;aaa;aaaaaaaaa;0.051;a;0.43;0.262;aaaaaaaa;a;aaa;aaaa;aaaaa;aaaa;aaa;0.868;a;0.989;0.588;0.279;a;aaaaaaaaaa;0.87;aaa;aaaaaaaa;
0.38;0.529;0.742;0.146;aa;a;0.298;a;0.369;0.111;aaa;0.612;a;0.47;aa;0.427;aaaaaa;aa;0.00268;0.0961;a;0.514;0.624;0.648;0.378;0.419;aaaaaaa;a;aaaaaaaa;0.199;0.0144;aaa;0.955;aaaaaa;a;0.403;0.496;0.202;aaaaaa;aaa;aa;aaa;0.144;aaa;0.0284;0.23;aaaa;aaaaa;aaaaaaaaa;aa;aa;aaaa;aaaaaaaaa;0.0808;aaaaaaaaa;0.346;0.925;0.779;aa;aaaaaa;0.51;aaaaa;aaaaaaaaa;
0.286;0.218;0.0918;0.289;aa;a;0.331;aaa;0.169;0.732;aaa;0.311;aaa;0.257;aa;0.955;aaa;aaa;0.951;0.458;aaaaaaaaa;0.731;0.547;0.382;0.9;0.408;aaaaaaaaa;aaa;a;0.982;0.0945;aaaaaaa;0.304;aaaa;a;0.283;0.0591;0.195;aaaaaaa;a;aaaaaaa;aaaaaaaaa;0.923;aa;0.26;0.184;aaaa;a;aaaaaaaa;aaaa;aaaa;aaaaa;aaaaaa;0.0518;aaa;0.268;0.656;0.0994;a;aaaaaaaaa;0.422;aaaaa;aaaaaaaa;
0.0795;0.931;0.838;0.53;aaaa;a;0.61;aaaaaaa;0.0321;0.808;aaa;0.578;a;0.78;a;0.914;aa;a;0.891;0.83;a;0.0702;0.355;0.172;0.445;0.287;aaa;aaaaaa;aaaaaaaaa;0.311;0.64;a;0.986;aaaaa;aa;0.537;0.82;0.784;aaaaaa;aa;aaaa;aaa;0.518;aaa;0.439;0.453;aa;aa;aaaaaa;aaa;aaa;aa;aaaaaa;0.808;aaaaaaaa;0.887;0.859;0.81;aaa;aaaa;0.271;a;aaaaaaaaa;
0.633;0.796;9.36e-05;0.573;aaa;a;0.496;aaaaaa;0.162;0.898;aaaaaaa;0.689;a;0.0435;aa;0.472;aaa;aa;0.432;0.496;aaaaaaaaa;0.676;0.349;0.311;0.0972;0.39;aaaaaaaa;aaa;aaaaa;0.897;0.939;aaaaa;0.457;aaaa;aa;0.504;0.279;0.0712;aaaaaa;aa;aaa;aaaaaaaaaa;0.998;aaa;0.375;0.943;aaaa;aaaa;aaaaaa;aaaaa;aa;aaaa;aaaaa;0.725;a;0.199;0.179;0.453;aa;aaaaaa;0.417;aaaaaaa;aaaaaaaa;
0.467;0.903;0.968;0.584;aaaaaa;a;0.336;aaa;0.913;0.319;a;0.669;a;0.0979;aa;0.175;aaaa;aaa;0.86;0.225;aaaaaaaa;0.924;0.71;0.224;0.471;0.527;aaaaaaaa;aaaaaaa;a;0.918;0.91;aa;0.62;aaaa;aaaa;0.0704;0.103;0.612;aaaaaaaa;a;aaaaa;aaaaaaaaa;0.0493;a;0.952;0.464;aa;aaa;aaaaaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.0413;aa;0.912;0.242;0.693;a;aa;0.0541;aa;aaaaaaaa;
0.717;0.952;0.506;0.0897;aaaaa;a;0.475;a;0.105;0.732;aaaaa;0.78;aaa;0.959;aa;0.675;aaaa;aaa;0.136;0.903;aaaaaaaaa;0.0591;0.12;0.534;0.779;0.314;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.647;0.408;aa;0.413;aaaa;aa;0.0873;0.337;0.288;aaaaaaa;a;aaaa;aa;0.7;a;0.979;0.153;aaaaaaa;a;aaaa;aaaaaa;aaaaaaa;aaaa;a;0.396;a;0.328;0.731;0.974;aa;aaa;0.561;aa;aaaaa;
0.164;0.306;0.239;0.949;aaaaaaaaa;a;0.724;aaaaaaa;0.293;0.902;aaaaaaa;0.638;a;0.888;aa;0.639;aaaaa;aa;0.747;0.827;aaaaaaaaa;0.733;0.668;0.508;0.669;0.141;aaaaa;aa;aaaaaaa;0.621;0.554;aaaaa;0.26;aaaaaa;aa;0.369;0.483;0.0999;aaaa;a;aa;aaaaaaaaa;0.724;a;0.318;0.594;aaaaaa;a;a;aa;aaaaa;a;aaa;0.906;aaaaa;0.49;0.317;0.141;aaa;a;0.486;aaaaaa;aaaaa;
0.304;0.577;0.64;0.728;aaa;a;0.0871;aaa;0.014;0.606;aaaaa;0.85;aaa;0.149;aa;0.359;aa;aaa;0.511;0.654;aaaa;0.198;0.865;0.417;0.318;0.509;aaaaaa;aaaaaa;aaaa;0.835;0.918;aaaaaaaa;0.0637;aa;a;0.165;0.877;0.439;aaa;aa;aa;aaaaaaaaa;0.0269;aaa;0.584;0.159;aaaaaa;aaaaaa;aaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;0.19;aaaaa;0.0898;0.222;0.564;a;aaaaaaaaaa;0.657;aa;aaaaaaa;
0.808;0.9;0.439;0.94;aaaaaaaa;a;0.00598;aaaa;0.625;0.492;aaaaaa;0.571;aaa;0.946;aa;0.0663;a;aa;0.00519;0.191;aaa;0.392;0.202;0.0104;0.614;0.461;aaaaaaaaa;aa;a;0.867;0.598;aa;0.618;aaaaaa;aaaa;0.42;0.429;0.00967;aaaa;aa;aaaaaaaa;aaaaaaaaaa;0.631;aa;0.294;0.201;aaaaaaaa;aaa;aaaaa;aaa;a;aaa;aaaa;0.00622;aaaaa;0.738;0.506;0.914;a;a;0.415;aaaaaaa;aaaaa;
0.834;0.942;0.116;0.0179;aaaaaa;a;0.9;aaaa;0.242;0.433;aaaaaa;0.0959;aaa;0.117;aa;0.942;aaaa;aa;0.401;0.497;aaaa;0.862;0.628;0.865;0.508;0.682;aaaaaa;aaaaaa;a;0.218;0.741;aaaa;0.483;aa;aa;0.441;0.687;0.0516;aaaaaaa;a;aaaaaaa;aaaaaa;0.00575;aa;0.375;0.895;aaaaaa;aaa;aaaaaaaa;aaaaa;a;aaaaa;aaaa;0.509;aaaaa;0.0864;0.594;0.000598;a;aa;0.0677;a;aa;
0.0191;0.448;0.414;0.19;aaaaaaaa;a;0.562;aaaa;0.656;0.151;aaaaa;0.208;a;0.955;aa;0.75;aa;aa;0.852;0.456;aaaaaaaaa;0.84;0.876;0.253;0.0686;0.609;aaaaaa;aa;a;0.912;0.651;aaaaaaa;0.808;aaaaaaa;aaa;0.0831;0.849;0.561;aa;a;aaaaaaaaa;aaaaaaaa;0.672;aaa;0.39;0.434;aaaa;a;a;aa;aaaa;a;a;0.608;a;0.829;0.508;0.291;aaa;aaaa;0.257;aaa;aaaaaa;
0.271;0.149;0.709;0.599;aa;a;0.268;aa;0.568;0.43;aaaaaa;0.969;aaa;0.805;a;0.561;aaa;a;0.21;0.722;aaa;0.809;0.734;0.375;0.226;0.433;aaaaaaaa;aa;aaaa;0.568;0.706;a;0.458;aaaaa;a;0.282;0.154;0.747;aaaaaa;aa;aaaaaa;aaaaaaaa;0.773;aa;0.341;0.459;aaaaa;aaa;a;aaa;aa;aaaaa;aaaa;0.466;aaaaaaaa;0.701;0.528;0.453;aaa;aaaaaa;0.759;aaaaa;aaaa;
0.179;0.0951;0.46;0.0502;aaaaa;a;0.0885;aa;0.647;0.278;aaaa;0.0871;a;0.879;a;0.843;aa;a;0.703;0.553;aa;0.97;0.97;0.333;0.671;0.597;aaaaaaaa;aaaa;aa;0.879;0.803;aaa;0.103;aaaaaa;aaa;0.62;0.489;0.686;aaaaa;a;aaa;a;0.225;aaa;0.146;0.61;a;aaaa;a;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.895;aa;0.539;0.782;0.905;aaa;aaaa;0.0738;a;aaaaaaaa;
0.198;0.89;0.852;0.485;aaaaaa;a;0.0409;aaaaaa;0.296;0.224;aa;0.932;aaa;0.423;a;0.425;aaaaaa;aaa;0.882;0.636;aaaaaaaaa;0.434;0.714;0.934;0.352;0.221;aa;a;aaaaaaaaa;0.602;0.427;aaaaa;0.397;aaaaaa;aaaa;0.718;0.794;0.706;aaa;aaa;a;aaaaa;0.616;a;0.195;0.309;aaaa;aaaa;aa;a;aaaaaa;aa;aaaaaaaa;0.725;aaaa;0.345;0.707;0.629;aaa;a;0.694;aaa;aaaaaaaaa;
0.622;0.2;0.28;0.145;aaaaa;a;0.454;aaaa;0.654;0.849;aaa;0.663;aa;0.955;aa;0.539;aaaaaa;a;0.947;0.573;aaaaaaa;0.786;0.993;0.418;0.823;0.568;aaaaaaaaa;aaaa;aaaaaa;0.335;0.401;a;0.268;aaaa;a;0.478;0.155;0.331;aa;a;aaaaa;aaaaaaaaa;0.529;aa;0.313;0.0626;aaaaaaa;aaaa;aa;aaa;a;aa;aaaaaaa;0.512;aaaaaaaa;0.0878;0.192;0.166;aaa;aaaaaaaa;0.725;aaaaaaaa;aaaaaaaaa;
0.166;0.369;0.712;0.51;aaaaa;a;0.839;aaaa;0.76;0.423;aaaaa;0.894;aaa;0.829;aa;0.534;aaaaaa;aa;0.546;0.142;aaaaaaaaa;0.355;0.0501;0.466;0.349;0.196;aaaaaaaaaa;aaaaaa;aaaaa;0.769;0.962;aaaaaaa;0.522;aaaaaa;a;0.699;0.557;0.259;aaaaaaaa;aaa;aaaaaa;aaaaa;0.154;aa;0.53;0.639;aaaaaaa;aaa;aa;a;aaaaaa;a;aaaa;0.426;aaa;0.591;0.814;0.171;aaa;aa;0.846;aa;aaaaaaaaaa;
0.631;0.177;0.845;0.473;aaaaaa;a;0.45;aaaa;0.772;0.729;aaaaaaa;0.575;a;0.64;aa;0.528;aa;aaa;0.353;0.206;aa;0.783;0.704;0.904;0.295;0.793;aaaaa;aaaaaa;a;0.414;0.0869;a;0.432;aaaaaaa;aaaa;0.483;0.0242;0.912;aaaaaa;aa;aaaaaaaaa;aa;0.861;a;0.922;0.491;aaa;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaa;aaaaaaaaa;0.821;aaaaaa;0.352;0.0931;0.158;a;aa;0.513;aaaaaaa;aaa;
0.536;0.875;0.257;0.129;aaaaaaa;a;0.725;aaaaa;0.997;0.56;aaaaaaa;0.909;aa;0.763;a;0.524;a;a;0.831;0.571;aaa;0.455;0.948;0.806;0.013;0.772;aaaaaaaa;aaaaaa;aaaaaa;0.291;0.629;aaaaaaaa;0.22;a;a;0.406;0.203;0.156;aaaaa;a;aaaaaa;a;0.0644;aa;0.595;0.729;aaa;a;a;a;aaaaaaaa;aa;aaaaaaa;0.00813;aaaaaa;0.775;0.76;0.955;aaa;aaaaa;0.666;aaaa;aaaaaaaa;
0.721;0.456;0.325;0.839;aaaa;a;0.0408;aaa;0.895;0.427;aa;0.308;a;0.588;a;0.145;aaaa;aa;0.87;0.85;aaaaaa;0.276;0.728;0.328;0.307;0.287;aaaaaa;aaaaaaa;aaaaaaa;0.549;0.674;a;0.191;aaaaa;aa;0.367;0.95;0.0709;aaaaaaaa;aa;aaaa;aaaaaaaaaa;0.54;aaa;0.0398;0.00705;aaaaa;aaaa;aa;aaaaa;aaa;aaaaa;aaaa;0.641;aaaaaa;0.995;0.333;0.227;aaa;a;0.211;aaaaaaa;aaaaaaaaa;
0.138;0.399;0.623;0.928;aaaa;a;0.739;aaa;0.714;0.558;aaaaaa;0.0835;aa;0.722;aa;0.263;aaaaa;aa;0.95;0.968;aaaa;0.0784;0.283;0.381;0.84;0.887;aaaaaaa;aaaaaaa;aaaaaaa;0.649;0.848;aaa;0.848;a;aa;0.127;0.945;0.141;aaaaaaaa;aa;a;aaaaa;0.589;aaa;0.304;0.0175;aaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaa;aaaaaaa;0.961;aa;0.745;0.952;0.694;aa;aaaaaa;0.635;aa;aaaaaaa;
0.602;0.369;0.558;0.175;aaaaaaaaa;a;0.576;aaaaaaa;0.57;0.616;aaaaa;0.42;aaa;0.406;a;0.572;a;aa;0.859;0.268;aaa;0.0968;0.387;0.573;0.205;0.113;aaaaaaaaaa;aaaaa;aaa;0.382;0.0846;aaaaaa;0.146;aaaaa;aa;0.72;0.366;0.671;aaaa;aaa;aaaaaaaaaa;aaaa;0.998;a;0.801;0.671;aaaaaa;aaa;a;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.946;a;0.659;0.933;0.401;aa;aaa;0.16;a;a;
