ATT0(string,3);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,1);ATT23(string,2);ATT24(string,9);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,1);ATT30(string,9);ATT31(string,10);ATT32(string,8);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,3);ATT60(string,5);ATT61(string,7);ATT62(string,10);ATT63(string,2);ATT64(string,10);
a;0.965;aaa;0.974;a;0.679;0.886;aaaaaaaaaa;a;0.233;0.79;aa;aaaaaaa;aa;aa;aa;0.12;a;a;0.126;aaaa;aaaaaaa;a;a;aaaaa;aa;0.713;aaaaa;a;a;aaaaaaaa;aaaaaa;a;aaaa;aaaaa;0.608;aa;aaa;0.779;0.118;a;0.79;0.626;0.099;a;0.486;0.98;0.565;0.167;a;0.43;0.912;a;aa;aaaaa;0.223;0.736;aa;0.00827;a;aa;aaaaaa;aaaa;a;aaaaaaa;
aa;0.834;a;0.383;aa;0.313;0.821;a;a;0.303;0.511;aaaaaa;a;aaa;aaa;aaa;0.804;a;a;0.0427;aaa;aaaaaaa;a;aa;aaaaaaa;aa;0.646;a;aa;a;aaaaaaaa;aaaaaaaaaa;a;aaaaaaa;aa;0.0908;aaaa;aa;0.0965;0.0811;aa;0.867;0.6;0.706;aaa;0.0493;0.262;0.447;0.0999;aaaa;0.102;0.315;a;aaa;aaaaaaaa;0.378;0.111;aa;0.275;a;a;aaaaaa;aaaaaaaaaa;aa;aaaaaa;
aa;0.936;aa;0.954;aaa;0.249;0.615;aaaa;a;0.632;0.46;aaaaaaa;aaaa;a;aaaa;aaaa;0.65;aaa;a;0.146;a;aaaaa;a;aa;aaaaa;a;0.623;aaaa;aaa;a;aaaaaaa;aaaaaaaaaa;aa;aaa;a;0.136;a;aaaa;0.895;0.0898;aa;0.794;0.621;0.722;aa;0.642;0.343;0.953;0.59;aaaaaa;0.948;0.634;a;aaaa;aa;0.929;0.108;aa;0.272;aa;aaaa;aaaa;aaaaaaaaa;a;aa;
aaa;0.83;aaaaaa;0.524;aa;0.131;0.425;aaaa;a;0.00581;0.652;aaaaaaa;aaaaaaa;aaa;aaaaa;a;0.767;aaa;a;0.479;aaaa;aaaa;a;a;aaaaaa;aa;0.351;aa;aaaaa;a;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.779;aaaaa;aaaaaa;0.887;0.253;aa;0.826;0.452;0.936;aaa;0.796;1;0.0307;0.156;aaa;0.665;0.437;a;aaa;aaaaaa;0.442;0.708;a;0.342;a;aa;a;aaaaaaaa;a;aaaaa;
a;0.423;aa;0.151;aaa;0.129;0.82;aaaaaa;a;0.199;0.0505;aaaa;aaaaaa;a;a;a;0.305;aaaa;a;0.376;aaaa;aaaaaa;a;a;a;a;0.0103;aaa;aaaaaa;a;a;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.429;aa;aaa;0.894;0.0854;a;0.679;0.517;0.82;aa;0.79;0.262;0.573;0.592;aaaa;0.99;0.474;a;a;aaaaa;0.73;0.717;a;0.475;a;aaaa;aaaa;aaaa;aa;aaaaa;
aaa;0.889;aaaaa;0.52;aa;0.484;0.644;aaaaaaaa;a;0.405;0.448;aaaaaaa;aa;aaaa;aa;aaaaa;0.296;a;a;0.816;aaaa;aaaa;a;a;aaaa;a;0.736;a;aaaaaaa;a;aa;a;aaaaaaa;aaaaaaa;aa;0.987;aa;aa;0.501;0.159;a;0.0499;0.949;0.661;aa;0.977;0.832;0.917;0.0593;aa;0.0226;0.338;a;a;aaa;0.955;0.761;a;0.357;aaa;aaa;aaaa;aaaaaa;aa;aaaa;
aa;0.626;aaaaaa;0.32;aa;0.188;0.485;aaaaaaaaaa;a;0.00252;0.404;aa;aaa;aa;aa;aaaaaaa;0.824;a;a;0.428;aaa;a;a;aa;aaaaaaaa;aaa;0.753;aaaa;aaa;a;aaa;aaaa;aaaaaa;aaaaaaa;aaaaaa;0.96;aaaaaa;aaaaa;0.707;0.644;a;0.29;0.153;0.865;aaa;0.594;0.8;0.821;0.775;aaaaa;0.175;0.933;a;aaaa;aaa;0.437;0.855;a;0.326;aaa;aa;aa;aaaaaa;a;aaaaaaaaaa;
aa;0.508;aaaaaa;0.596;aaa;0.159;0.937;aaaaaaaa;a;0.801;0.655;a;aaaaaa;a;aaaaaa;aaaaa;0.578;aa;a;0.467;aaaa;aa;a;aa;aaa;a;0.512;aaaaa;aaaaaa;a;a;aaaaa;aaa;aaaaaa;aaaa;0.139;aaa;a;0.574;0.817;aa;0.466;0.856;0.412;a;0.685;0.0113;0.616;0.0144;aa;0.499;0.0382;a;aaaaaa;aaaaaa;0.714;0.684;aa;0.168;aaa;aaaaa;aaa;aaa;aa;aaa;
aa;0.474;a;0.944;a;0.308;0.165;aaaaaaa;a;0.835;0.576;aaaaaa;aaaa;a;aaaa;aaaaa;0.391;aaa;a;0.488;aaaa;a;a;a;aaaaaa;aa;0.86;aa;aaaaaa;a;aaaaaaa;a;aaaaaaa;aaaaaaa;aaaa;0.036;aaaa;aaa;0.234;0.359;a;0.959;0.0418;0.996;a;0.463;0.0891;0.308;0.806;aaaaa;0.877;0.926;a;aaaaaaa;aaaaa;0.643;0.812;a;0.00265;aa;aa;aaaaa;aa;aa;a;
aa;0.572;aaaaaa;0.23;aa;0.296;0.95;aaaaaa;a;0.0156;0.513;aaaaa;aaa;aaaa;aa;aaaa;0.715;a;a;0.124;aa;aaa;a;a;aaaa;aaa;0.327;aaaaaa;aaa;a;aaaa;aaaa;aaaaaa;aa;aaa;0.678;aaaa;aaaaaa;0.0754;0.201;aa;0.263;0.469;0.981;a;0.633;0.638;0.251;0.614;aaaa;0.0978;0.0304;a;aaaaa;aaaaaa;0.0068;0.355;aa;0.43;a;a;aaaaaaa;aaaaa;a;aaaaaaaaaa;
aaa;0.498;aaaa;0.254;aaa;0.435;0.128;a;a;0.678;0.546;aaaaaaa;aaaaaa;aa;aaaaa;aaaaaaa;0.703;a;a;0.131;aaaa;aaaaa;a;aa;aaaaaaa;aa;0.609;aaaaaaa;a;a;aaaaaa;aaaa;aa;a;a;0.291;aaaaaa;a;0.0515;0.226;aa;0.254;0.62;0.151;aaa;0.156;0.966;0.308;0.129;aaaaaa;0.128;0.663;a;aaa;aaaa;0.781;0.586;a;0.883;aa;aaa;aaaaa;aaaaaaaaa;a;aa;
aaa;0.665;a;0.0245;aa;0.386;0.714;aaaaaaaaaa;a;0.718;0.499;aa;aaaaa;aaaa;aaaaa;aaaaa;0.172;aaa;a;0.143;aa;a;a;a;a;aaa;0.472;aaaaaaa;aaaa;a;aaaaaaaaa;aaa;aaaaa;aaaa;aaa;0.323;aaaaa;aaaa;0.606;0.298;a;0.433;0.446;0.824;aaa;0.459;0.482;0.188;0.543;aaaa;0.794;0.169;a;aaaaa;aaaaaaaa;0.602;0.806;a;0.409;aa;aa;aaaa;aa;a;aaaaaaa;
a;0.171;aaaaaa;0.946;a;0.127;0.376;aaaaaaa;a;0.4;0.82;aaaaa;aaa;aaaa;aaaaaa;aa;0.85;aa;a;0.461;aa;aaaa;a;aa;aaaaaaa;aaa;0.46;a;aaa;a;aaaaaaa;aaaaaaaa;aaaaaaaa;a;aaa;0.297;aaaaaaa;a;0.86;0.633;a;0.36;0.926;0.858;aa;0.965;0.725;0.336;0.952;aaaa;0.336;0.721;a;aaaaaaa;aaa;0.0247;0.101;aa;0.94;aa;aa;aaaaa;aaaaaaaaaa;a;aaa;
a;0.551;aaaa;0.518;aa;0.793;0.961;aa;a;0.582;0.597;aaaaaaaa;aaaa;aa;aaaaa;aaaaaa;0.456;aa;a;0.536;aa;aaaa;a;a;aaaaaaaa;aa;0.252;aaaa;aaaaaa;a;aaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.0492;aaa;aaaa;0.988;0.386;aa;0.362;0.0276;0.402;aaa;0.481;0.438;0.471;0.503;aaaa;0.924;0.531;a;aaaaaa;aaa;0.945;0.732;a;0.869;aa;aaaaa;aaaa;aa;a;aaaaa;
aa;0.00261;aaaaaa;0.294;aaa;0.97;0.0128;aaaa;a;0.883;0.87;aaaaa;aaaaa;aaaa;aaaa;aaa;0.388;aaa;a;0.946;a;aa;a;aa;a;aaa;0.279;aaaa;aa;a;aaaaaaa;aaaaaaa;aa;aaaaaa;aaaa;0.371;aa;aaaaa;0.61;0.53;aa;0.0753;0.16;0.365;a;0.588;0.266;0.811;0.169;aaa;0.622;0.806;a;aaaaaaa;aaaaaaaa;0.985;0.818;aa;0.85;aa;aaa;a;aaaaaaa;a;aaaaaaaaaa;
aaa;0.563;aaaa;0.581;aaa;0.751;0.917;aaaa;a;0.504;0.731;aa;aaaaaaa;aaaa;aaaaa;aaaaa;0.0903;a;a;0.096;aa;aaaaaaa;a;aa;aaaa;aaa;0.541;aaaaa;aaaaaaa;a;a;aaaa;aaa;aaaaa;aaaaaaa;0.654;aaaaa;aa;0.791;0.0577;aa;0.517;0.266;0.366;aaa;0.452;0.262;0.714;0.0917;aaaaaa;0.727;0.0235;a;aa;aaaaaaaa;0.305;0.84;aa;0.439;aa;aaaa;aaaaa;aaaaaa;a;aa;
aaa;0.869;aaaa;0.0533;a;0.805;0.829;aaaaaa;a;0.214;0.416;aaaaaaaa;aaaaaa;a;aaaaaa;aaaaaa;0.728;aa;a;0.353;a;aaaaa;a;aa;aaaaaaaaa;aaa;0.658;aa;aaaa;a;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaa;aaa;0.718;aa;aaa;0.361;0.881;a;0.0232;0.41;0.892;aa;0.213;0.326;0.0828;0.899;a;0.239;0.436;a;aaaaaaa;aaa;0.322;0.903;a;0.99;aaa;aaaaa;aaaaaaa;aa;a;aaaaaaa;
aa;0.267;aa;0.784;aaa;0.831;0.268;aaaaaaaaa;a;0.484;0.372;aaaaaa;aaaaaaa;aaaa;aa;a;0.299;a;a;0.679;aaa;aaaaaaa;a;a;aaa;aaa;0.324;aaaa;aaa;a;aaaaaa;aaaaaaaaaa;aaaa;aaaaa;aa;0.775;aaa;a;0.225;0.512;aa;0.229;0.673;0.902;aa;0.387;0.352;0.798;0.503;aa;0.698;0.599;a;a;a;0.342;0.244;aa;0.55;aa;aa;aaaa;aaa;a;aaaaaa;
a;0.911;aaaaaa;0.931;a;0.515;0.484;aaaaaaaaaa;a;0.248;0.401;aa;aaaaaaa;a;aa;aaaaaaa;0.702;aa;a;0.801;a;a;a;a;aaaa;a;0.696;aaaaaaa;a;a;aaaaaaaaa;aaaaa;aaaaaa;aaaaaa;aaaa;0.224;a;aaaaa;0.141;0.471;aa;0.508;0.0335;0.79;a;0.743;0.397;0.115;0.28;aaaaaa;0.195;0.9;a;aaaaaaa;aaaaaaaa;0.942;0.29;aa;0.559;aa;aaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaaaa;
aa;0.319;a;0.268;aaa;0.539;0.973;a;a;0.271;0.466;aa;aa;aa;aaaa;aaaa;0.507;a;a;0.838;aaaa;aaaaaa;a;a;aaaaaaaa;aa;0.0525;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aa;aaaaaa;0.825;aaa;aa;0.781;0.0984;aa;0.778;0.896;0.685;a;0.224;0.917;0.813;0.195;aaaaaa;0.109;0.73;a;aaaa;aaaaa;0.659;0.79;a;0.237;aa;aa;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;
aa;0.0695;aaaaa;0.017;aaa;0.621;0.591;aaaaaaaaaa;a;0.62;0.338;aaaaa;a;aa;a;a;0.236;a;a;0.263;a;aaa;a;aa;aaaaaaa;aaa;0.822;a;a;a;aaaa;a;a;aaaaa;a;0.136;aaaaa;aa;0.698;0.498;a;0.767;0.951;0.104;a;0.885;0.517;0.241;0.102;aaaaa;0.334;0.406;a;aaaa;aaaaa;0.894;0.639;a;0.486;aa;aa;a;aaa;aa;aaa;
a;0.099;aaaa;0.227;a;0.248;0.0829;aaaaaa;a;0.869;0.302;a;aaa;aaaa;aaaa;aaaaaa;0.739;aaaa;a;0.0919;aaaa;aaaaaa;a;a;aaaaaaa;a;0.0647;aaaaa;aaaaa;a;a;aaaaaaa;aaaa;a;aa;0.0716;aaaaaaa;a;0.913;0.13;a;0.909;0.744;0.475;aaa;0.755;0.464;0.118;0.598;aaaaa;0.589;0.944;a;aaa;aa;0.289;0.283;aa;0.139;aa;aa;aa;aaaaa;a;aaaaaaa;
aaa;0.186;a;0.0856;a;0.0212;0.191;aaaaa;a;0.119;0.958;aaaaaaaa;aaaa;aa;aa;a;0.063;aaa;a;0.762;aaa;aaaaa;a;a;aaaaaa;aa;0.239;aaaa;aaa;a;a;aaaaaaaaa;aaaa;aa;aaaaaa;0.551;aaaa;aaaaa;0.138;0.664;aa;0.408;0.792;0.472;aa;0.943;0.215;0.245;0.463;aa;0.585;0.5;a;aaaaaaa;aa;0.37;0.519;a;0.462;aa;a;a;aaaaa;aa;aaaa;
a;0.24;aaaa;0.603;aa;0.103;0.826;aa;a;0.364;0.164;a;aaaaaa;aaa;aa;aaaaaa;0.834;aaa;a;0.893;aa;aaa;a;aa;aaaaaaaaa;aaa;0.322;a;aaa;a;aaaaa;aaa;aaaaa;aaaaaaa;aaaa;0.0295;aaa;aaa;0.256;0.974;aa;0.524;0.606;0.969;a;0.0991;0.678;0.0728;0.826;a;0.667;0.281;a;aaaa;aaaa;0.746;0.708;a;0.438;aaa;aaa;aaaaaaa;aaaa;aa;aaaaaa;
a;0.749;aaaaaa;0.296;aa;0.139;0.405;aaaaaaaaaa;a;0.487;0.563;aaaaaa;aaaaaaaa;aaa;aaaa;a;0.0449;aaaa;a;0.192;aaaa;a;a;aa;aaaaaaaa;aaa;0.00241;aaaaa;aaaa;a;aaaa;aaa;aaaaaaaa;aaaaa;aaaaa;0.599;aaa;aaaaa;0.133;0.786;a;0.947;0.93;0.483;a;0.753;0.201;0.488;0.566;aa;0.0934;0.24;a;a;aaaaaaa;0.506;0.327;aa;0.565;a;aaa;aa;a;a;aaaaa;
aa;0.35;aaaaaa;0.496;aaa;0.454;0.656;a;a;0.0842;0.918;aaaa;aaaaaaaa;a;aaaaa;a;0.876;aa;a;0.627;a;a;a;aa;aaaaa;aa;0.503;aaaaa;a;a;aaaa;aaaaaaaaaa;aaaaaa;a;aaaa;0.935;aaaaa;aaaa;0.916;0.392;aa;0.219;0.561;0.195;aaa;0.511;0.51;0.169;0.576;aaaaaa;0.515;0.613;a;aaaaaaa;aaa;0.0581;0.679;a;0.614;a;aa;aaa;aaaaaaaa;aa;aaaaaaaaa;
aa;0.254;aaaaa;0.866;aa;0.244;0.572;aaaaa;a;0.769;0.88;aaaaaa;aaaa;a;aaaaaa;a;0.228;aaa;a;0.651;aaa;a;a;aa;aa;aaa;0.167;aaaa;aaaaaa;a;aaa;a;aa;aaaa;aaaa;0.379;aa;aaaa;0.654;0.0576;a;0.617;0.644;0.732;aa;0.802;0.667;0.628;0.873;aaaaaa;0.263;0.929;a;aa;aaaaaa;0.982;0.148;a;0.811;a;aaa;aaaaaa;aaaaaaaaa;aa;aa;
aaa;0.251;aaaaa;0.712;a;0.221;0.577;aaa;a;0.392;0.984;aa;a;aaa;aaaaaa;aaaaa;0.545;aa;a;0.194;a;aaaaaaa;a;aa;aaa;aaa;0.273;aaaaaaa;aa;a;aaaaaaaa;aa;aaaa;aaaaaa;aa;0.915;aa;aaaa;0.0253;0.774;a;0.0236;0.473;0.0629;a;0.114;0.84;0.618;0.348;aaa;0.225;0.604;a;aaaaa;aaa;0.684;0.532;aa;0.517;a;aaaa;a;aaaaaa;a;aaaaaa;
a;0.193;aaaa;0.523;aa;0.603;0.147;aaaaaaaaaa;a;0.962;0.767;a;a;aaa;aaa;aaaa;0.219;aaaa;a;0.456;a;aa;a;aa;aaaaaa;aaa;0.398;aaaaa;aaaaaaa;a;aaaa;aaaaaa;aaaa;a;aaaaaaa;0.629;aaaaaaa;aa;0.0112;0.553;aa;0.109;0.8;0.867;aa;0.0853;0.828;0.931;0.0356;aaaaa;0.353;0.788;a;aa;aaaa;0.641;0.282;aa;0.291;aa;a;aa;aaaaaa;a;aaaaaa;
aaa;0.454;aaaaaa;0.806;aaa;0.659;0.941;aaaaaaa;a;0.0382;0.698;aaa;aaaaaa;aa;aaa;aaaaa;0.677;aaaa;a;0.889;a;aaaa;a;a;aaaaaaaa;aaa;0.686;a;aaaaaaa;a;aaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaa;0.294;aa;a;0.193;0.255;a;0.0483;0.27;0.497;aa;0.623;0.364;0.375;0.569;aa;0.681;0.257;a;aaaaa;aa;0.578;0.608;a;0.932;aaa;aaa;aaaaa;aaaaa;a;a;
aaa;0.211;aaaaaa;0.443;a;0.842;0.866;aaa;a;0.408;0.202;aaaaaaaa;aa;aa;aaaa;aaaaaa;0.533;a;a;0.958;aa;aaaaa;a;aa;aaa;a;0.128;aaaa;aaaaaaa;a;aaaaaaaa;aa;aaaaa;aa;aaa;0.171;aa;aa;0.791;0.636;a;0.402;0.0472;0.171;a;0.537;0.217;0.796;0.034;a;0.835;0.771;a;a;aaaa;0.883;0.903;aa;0.254;aaa;a;a;a;aa;aaa;
a;0.429;a;0.451;aa;0.266;0.259;aaaaa;a;0.853;0.91;aaaaaaaa;aaaaaaaa;aa;a;aaaaa;0.188;a;a;0.917;aaa;a;a;aa;a;aaa;0.747;a;aaaaaaa;a;aaaa;a;a;aaaaaaa;aaaaa;0.599;aaaa;aa;0.633;0.632;a;0.289;0.952;0.827;aaa;0.789;0.505;0.195;0.704;aaaaa;0.434;0.492;a;aaa;aaaa;0.66;0.762;a;0.138;aaa;aaa;aaaaaaa;aaaaa;a;aaaaaaaaa;
a;0.223;aaa;0.988;aa;0.0417;0.663;aaaaa;a;0.349;0.813;aaaaaaa;aa;aaaa;aa;aaaaaaa;0.241;aa;a;0.725;aaa;aaaaaaa;a;a;aaaaaaaa;a;0.611;aaa;a;a;aaaaaa;aaaa;aaaaaa;aaaa;aaaaaa;0.453;aaaa;aaaa;0.615;0.877;a;0.444;0.757;0.601;aaa;0.686;0.533;0.459;0.446;aa;0.59;0.961;a;aaaa;aaaa;0.0981;0.0326;aa;0.0254;aa;aaaaa;aaaaaaa;aaaaa;aa;aaaaa;
aa;0.135;aa;0.903;a;0.896;0.23;aaaaaaaa;a;0.839;0.218;aaa;aa;aaaa;aaaaaa;aaaa;0.0533;aaa;a;0.823;aa;aaaaaa;a;a;aaaaaaa;a;0.63;a;aaaaaa;a;aaaaaaaa;aa;aaa;aa;aaa;0.571;aaaaa;aaaaa;0.455;0.415;aa;0.434;0.156;0.496;a;0.141;0.289;0.504;0.506;aaa;0.271;0.324;a;aaaaaa;aaa;0.67;0.25;a;0.396;aaa;aaa;aaaaaaa;aaaa;a;aaa;
aa;0.407;a;0.596;a;0.605;0.964;aaaaaa;a;0.175;0.213;aaaa;aaaaaa;aaa;aaaaaa;a;0.492;aaa;a;0.716;aaa;a;a;aa;aaaaa;aa;0.274;aaaaaaa;aaaaaa;a;aa;aa;aaaaa;aa;a;0.359;aaaa;aaaaa;0.0979;0.578;aa;0.323;0.868;0.423;a;0.713;0.924;0.137;0.284;aa;0.478;0.744;a;aaa;aaaaaa;0.851;0.821;a;0.912;aa;aa;aaaaaaa;aaaaa;aa;aaaaaaaaaa;
aaa;0.754;a;0.99;aa;0.546;0.341;aaaaaaa;a;0.616;0.682;aaaaa;aaaaaa;a;aaaa;aaa;0.94;aaa;a;0.739;aaa;aa;a;a;aaaaaa;aaa;0.685;aaaa;aaaaa;a;aaaaaaaa;aaaaaaaaa;aaa;aaa;aaaaaaa;0.897;aa;aa;0.47;0.725;a;0.631;0.99;0.261;a;0.955;0.0817;0.264;0.048;aa;0.312;0.172;a;a;aaaaa;0.37;0.565;aa;0.122;aa;aaa;aaaaaa;aaa;aa;aaaa;
aaa;0.636;aaaa;0.273;a;0.558;0.229;aa;a;0.0458;0.277;aaaaaaa;aa;aaaa;aaaaa;aaaaaaa;0.674;aaaa;a;0.302;a;aaaaaa;a;a;aaaaa;aaa;0.905;aaaa;aaaaaaa;a;a;aa;aaaaaaa;a;a;0.312;aaaa;aaaaa;0.975;0.455;aa;0.951;0.133;0.642;aaa;0.316;0.713;0.152;0.0769;a;0.795;0.946;a;aaaa;aaaaa;0.731;0.344;a;0.4;aaa;a;aa;aaaa;aa;aaaaaaaaaa;
aaa;0.641;aa;0.385;a;0.0282;0.721;aaaa;a;0.624;0.526;aaaaaaaa;aaaaaaaa;aa;a;aaaa;0.558;aaaa;a;0.438;aaaa;aaaaaa;a;a;aaa;aa;0.0999;aaa;aaaaaa;a;aaa;aaa;aaaaaaaa;aaa;aaaaaa;0.324;a;aaa;0.51;0.905;a;0.521;0.306;0.407;a;0.253;0.121;0.717;0.226;aaaaaa;0.599;0.633;a;aaaaaaa;aaaa;0.875;0.101;a;0.408;aa;aaaa;a;aaaaaa;aa;aaaaaaaaa;
aaa;0.375;aaaa;0.986;a;0.268;0.609;aaaaaaa;a;0.599;0.449;aaaaaa;aaa;aa;a;aaaaaa;0.316;aaaa;a;0.164;a;aaaa;a;aa;aaaaa;a;0.406;aaaa;aaa;a;aa;aa;aa;aaaaaa;a;0.281;aaa;aa;0.684;0.467;aa;0.115;0.889;0.424;aa;0.972;0.0134;0.913;0.0713;aaaa;0.338;0.689;a;a;aaa;0.277;0.82;a;0.657;aa;aaa;aaa;aaaaaa;a;aaaaaaaaaa;
a;0.762;aa;0.515;a;0.152;0.61;aaaaaaaaaa;a;0.584;0.187;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaa;0.441;a;a;0.164;aaa;aaaaaaa;a;a;aaaaaaaaa;aaa;0.905;aa;a;a;aaaaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.937;a;aaaaaa;0.874;0.0536;a;0.986;0.205;0.17;aa;0.285;0.255;0.266;0.743;aaa;0.584;0.928;a;a;aaaaa;0.857;0.0219;aa;0.657;aa;aaaaa;aaa;aaa;aa;a;
aa;0.508;aaa;0.537;aa;0.34;0.639;aaa;a;0.466;0.671;aa;aaaaaaaa;aaaa;a;aaaaa;0.954;aa;a;0.749;a;aaaaaa;a;a;aa;a;0.691;aaaa;aaaaaa;a;aaaa;aaaaa;aa;aaaaaaa;aaaaaa;0.767;a;aaaa;0.679;0.347;aa;0.851;0.0559;0.919;aa;0.925;0.232;0.171;0.551;a;0.258;0.399;a;aaaaaa;aaaaaaaa;0.108;0.358;a;0.0398;a;aaaaa;aa;aaaaaaaaa;aa;aaaaaaaa;
aa;0.322;aaaaaa;0.0393;aa;0.809;0.41;aaaaaaa;a;0.329;0.813;aaaaa;aaaaa;aa;aaaa;aaa;0.26;aa;a;0.429;a;aaaaaaa;a;a;aa;a;0.00882;aaa;aa;a;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.0665;aaaaa;aaa;0.397;0.567;aa;0.619;0.239;0.0409;aaa;0.728;0.69;0.844;0.206;a;0.966;0.0334;a;aaaaa;aaaaaaa;0.812;0.467;a;0.303;aa;aaaa;aaaaa;aaaaaa;aa;aaaaaaa;
aaa;0.476;a;0.286;aaa;0.734;0.112;aaaa;a;0.91;0.693;a;aaaa;aaa;a;aaaaaaa;0.542;aaaa;a;0.216;a;aaaaaaa;a;aa;aaaaaa;aa;0.362;aaaaa;aaaaaaa;a;aaaaaa;aaaaaa;aaa;aaaaa;aaaaaa;0.0712;aaaaa;aa;0.88;0.97;aa;0.61;0.885;0.526;aaa;0.844;0.085;0.383;0.49;a;0.942;0.306;a;a;aa;0.339;0.611;a;0.582;a;aaaaa;a;a;a;aaaaaaa;
aa;0.136;aaaaa;0.925;aa;0.877;0.636;aaaaaa;a;0.278;0.587;aaaaaaa;aa;aaa;a;aa;0.00572;a;a;0.688;aaaa;aaaaaaa;a;a;aaaaaaa;a;0.833;aaa;a;a;aaaa;aa;aa;aaaaa;aaaa;0.712;aaa;aaaa;0.409;0.29;a;0.763;0.653;0.214;aaa;0.372;0.581;0.51;0.644;aa;0.989;0.508;a;aaaaaa;aaaaa;0.382;0.504;a;0.56;a;a;aaaaa;aaaa;a;a;
aa;0.445;aaaaaa;0.221;a;0.0109;0.793;aaa;a;0.752;0.76;aa;aa;a;aaaaa;aaaaaaa;0.833;a;a;0.495;aa;aaaaa;a;a;aaa;aaa;0.974;aaaaaa;aaa;a;aaaaaaa;aaaa;a;aaaa;aaaa;0.802;aaa;aaaaa;0.442;0.315;a;0.249;0.146;0.233;aa;0.106;0.517;0.333;0.0161;aaaa;0.832;0.279;a;a;aaaaaaaa;0.594;0.621;aa;0.366;a;aaa;aa;aa;a;aaaaa;
aa;0.332;a;0.178;aa;0.287;0.0569;aaaaaaa;a;0.375;0.268;aaaaaaaa;aaa;aaaa;aaa;a;0.341;aaaa;a;0.368;a;aaaa;a;a;aaaaa;a;0.618;aaa;aaaa;a;aaa;aaaaaaaaaa;aaaaaaaa;aaa;aaaa;0.847;aa;aaaaa;0.0347;0.985;a;0.115;0.941;0.105;aa;0.93;0.491;0.119;0.669;aaaaa;0.56;0.963;a;aaaaaaa;aaaa;0.289;0.764;aa;0.422;a;aaaa;aaa;aaaaaaaaaa;aa;aaaaaaaaa;
aa;0.259;aa;0.591;aaa;0.373;0.446;aaaaaaaa;a;0.137;0.684;aaaaa;aaaaa;aaa;aaaa;aaaaaaa;0.643;aaa;a;0.664;aaa;aaaaaaa;a;aa;aaaaaaaaa;a;0.653;aaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;aaaaa;aaa;aaa;0.895;aaaa;aaaa;0.443;0.232;aa;0.753;0.728;0.599;aaa;0.339;0.999;0.809;0.385;a;0.317;0.469;a;aaa;a;0.978;0.992;aa;0.165;aaa;aa;aaaa;aa;aa;aaaaaaaaa;
a;0.0488;aaaaa;0.78;aaa;0.423;0.245;aaaaaaaaaa;a;0.962;0.597;aaaaaa;aaaaaaa;aa;aaa;aaaa;0.335;a;a;0.65;aaa;aaaaaaa;a;aa;aaaaaaaaa;a;0.603;aaaaaa;aa;a;aaaa;aaa;aaaa;aaa;aaa;0.807;aaaaa;aa;0.255;0.843;aa;0.767;0.0223;0.558;aa;0.446;0.84;0.199;0.591;a;0.26;0.379;a;aa;aaaaaa;0.756;0.729;aa;0.363;aa;aaaaa;aaaaaa;aaaaaaaaaa;aa;a;
aaa;0.68;aaa;0.611;a;0.917;0.578;aaaaaaa;a;0.00493;0.781;aaa;aaaaa;a;aaa;aa;0.0553;a;a;0.283;aa;a;a;a;aaaa;aa;0.0978;aaaa;aa;a;a;aaaaaaaa;aaaaa;aaa;aaaaaa;0.563;aaaa;aaaaaa;0.789;0.0996;a;0.307;0.515;0.411;aa;0.201;0.0679;0.979;0.303;aaaaa;0.841;0.242;a;aa;aaaa;0.811;0.111;aa;0.951;aaa;aaaaa;a;aaaaaa;aa;aaaaaaaaa;
