ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aaaaaaaaa;a;0.678;0.114;aaaaaaaa;a;0.606;0.804;aaaaaaaa;
a;a;0.394;0.158;aaaaaa;a;0.84;0.167;aaaaa;
aaaaaa;a;0.473;0.997;aa;a;0.561;0.331;aaa;
aaaaaaa;a;0.292;0.454;aaa;aaa;0.728;0.147;aaaaaaaaaa;
aaaaaaaa;a;0.768;0.59;aaaaaa;a;0.252;0.724;aaa;
aa;a;0.22;0.463;aaa;a;0.639;0.112;a;
aaaaaaa;a;0.543;0.41;a;aaaa;0.381;0.0284;aaaaaaaa;
a;a;0.262;0.605;aaaaaaaa;aaa;0.269;0.819;aaaaaaaa;
aaaaaaa;a;0.719;0.537;aa;aaaaaa;0.03;0.707;aaaaaaaaa;
aaa;a;0.0989;0.936;a;aaaa;0.372;0.478;aaaa;
a;a;0.673;0.462;aaaaaaa;aaaa;0.278;0.849;aa;
aaa;a;0.652;0.872;aaaaa;aaaaa;0.645;0.96;aaaa;
aaaaaaaa;a;0.122;0.583;aaaa;aaaaa;0.676;0.865;aaaaaaa;
aaa;a;0.291;0.66;aaaaaaa;aaa;0.879;0.876;aaaaaaa;
aaaaaa;a;0.653;0.977;a;aaaaa;0.672;0.459;aaaaaaa;
aaaaaa;a;0.235;0.569;a;aa;0.402;0.634;aa;
aaaaaaa;a;0.751;0.354;aaaaaaaaa;a;0.171;0.391;aa;
aaaaaa;a;0.977;0.638;aaaaaaa;aaa;0.979;0.575;aaaaaa;
aaaaaaaa;a;0.974;0.612;aaaaaa;aaaaa;0.0398;0.593;aa;
aa;a;0.519;0.933;aaaaaaa;aaa;0.864;0.861;a;
aaaaaaa;a;0.768;0.811;aa;aaaa;0.992;0.771;aaaaaaaaaa;
aaaaaaa;a;0.695;0.724;aaaa;aaaaa;0.645;0.903;aaaaaa;
aaa;a;0.842;0.128;aaaaaaaaa;a;0.253;0.9;aaaaaaaaaa;
a;a;0.0189;0.546;aaaa;aa;0.866;0.705;aaaaaaaa;
aaaaa;a;0.231;0.899;aaaaa;aaaa;0.125;0.869;aaaaaaaa;
aaaaaaaaa;a;0.106;0.785;aaaa;aa;0.823;0.0836;aaa;
aaaa;a;0.327;0.466;aaaa;aaaaaa;0.2;0.268;aaa;
aaaa;a;0.554;0.786;aaaaaaaaa;a;0.983;0.418;aaaaaaaaa;
aaaaaaa;a;0.485;0.621;aaaaaaa;aaaa;0.194;0.966;aaaaaa;
aaa;a;0.827;0.895;aaaa;aaaaa;0.806;0.499;aaaa;
aa;a;0.303;0.933;aaaaaaaaa;aaa;0.177;0.502;aa;
aaaa;a;0.582;0.342;aa;aaaaaa;0.486;0.0865;aaaa;
aaaaaaa;a;0.763;0.822;aaaaaaaa;aaaaaa;0.965;0.613;aa;
aaaaaaa;a;0.931;0.651;aa;aaa;0.797;0.968;aaaaaaaaa;
aaa;a;0.492;0.731;aaaaaaa;aaa;0.69;0.758;aaaa;
aaaaa;a;0.303;0.428;a;aaaaaa;0.0122;0.753;aa;
aaaaaaaa;a;0.613;0.54;a;a;0.908;0.242;aaaa;
aaaaaa;a;0.657;0.906;aaaaaaa;aaaaa;0.748;0.286;aaaaaaaaa;
aa;a;0.617;0.384;aa;aaaaaa;0.0809;0.89;aaaa;
a;a;0.297;0.396;aaaa;a;0.29;0.764;aaaaa;
aaa;a;0.902;0.0416;aaaaaa;aaaaa;0.0132;0.18;a;
aaaaaaaaa;a;0.848;0.45;a;aaaa;0.608;0.0477;a;
aa;a;0.716;0.363;aaaaaaa;aaaaaa;0.929;0.512;aaa;
aa;a;0.637;0.666;aaaa;aaaaaa;0.889;0.855;aa;
aaaaa;a;0.0866;0.88;aaa;aa;0.686;0.697;aaaa;
aaaaaaa;a;0.531;0.602;aaaaaaaa;a;0.151;0.347;aaaaaaaa;
aaaaaaaa;a;0.177;0.58;aaaa;aaa;0.474;0.132;aaaaaaa;
a;a;0.754;0.0437;aaa;aaaaa;0.463;0.848;aaaaaaaaaa;
aaaa;a;0.219;0.828;aaaaaaaaa;aaa;0.771;0.6;aaaaaa;
aaaaaa;a;0.983;0.482;aaaaaa;aaaaa;0.733;0.761;aaa;
a;a;0.641;0.389;aaaaaaaaa;aaaaaa;0.247;0.189;aaaaaaaaa;
aaaaaa;a;0.418;0.113;aaaaaaaa;aaaaa;0.317;0.384;aaaaaaa;
aa;a;0.492;0.938;aaaaaa;a;0.671;0.656;aaaaaaa;
aaa;a;0.454;0.223;aaaaaaaa;aaaa;0.445;0.186;aaaaaaaaaa;
aaaaaaa;a;0.231;0.55;aaaaa;aaaaaa;0.949;0.659;aa;
aaa;a;0.173;0.166;aaaaaaaa;aaaaaa;0.329;0.586;aaa;
aaa;a;0.151;0.63;aaaaaaaa;aaaaa;0.289;0.645;aaaaaaaa;
aaaaa;a;0.26;0.836;aa;aaaa;0.417;0.423;aaaaaa;
aaaaaaa;a;0.9;0.87;aaaaaaaaa;aaaaaa;0.272;0.36;aaaaaaaa;
aaaa;a;0.549;0.965;aaaaaaaa;aa;0.155;0.376;aaaaaaaa;
a;a;0.0524;0.851;aaa;aaa;0.204;0.222;aaaa;
aaaa;a;0.143;0.875;aaaaaa;aaa;0.944;0.92;aaaaaaaaaa;
aa;a;0.171;0.349;aaaaaaaa;aaaaa;0.309;0.16;aaaaaaa;
aaaaa;a;0.401;0.722;aaa;aaa;0.374;0.339;a;
aaaaaaa;a;0.36;0.926;aaaaaaaaa;a;0.591;0.893;aaaa;
aa;a;0.0116;0.107;aaaaaaaa;aaa;0.441;0.486;aaa;
aaaa;a;0.84;0.251;aaaa;a;0.766;0.94;aaaaaaaaaa;
aaaaaaaa;a;0.379;0.86;aaaaaaa;aaaa;0.885;0.812;aaaaaaa;
aaaaaa;a;0.123;0.688;a;aaa;0.601;0.152;a;
aa;a;0.507;0.628;aaaaaaa;a;0.0875;0.112;aaaaaaa;
aaaa;a;0.4;0.486;aaa;aaaa;0.481;0.716;aaaa;
aaaaaa;a;0.282;0.435;aaa;a;0.764;0.907;a;
aa;a;0.335;0.736;aaaaa;aa;0.33;0.17;aaaaaaa;
aaa;a;0.0209;0.79;aa;aaaa;0.753;0.00839;a;
aaaaaaaaa;a;0.784;0.105;aaaaaaa;aaaaaa;0.357;0.309;a;
aa;a;0.0231;0.932;a;aaa;0.804;0.495;aaaa;
aaaaaaaaa;a;0.548;0.161;aaaaaaa;aaa;0.136;0.656;aa;
aaaaa;a;0.19;0.834;aaa;aa;0.764;0.115;aaaaaaaaaa;
aaaa;a;0.95;0.571;aaaaaaa;a;0.0463;0.46;aaaa;
a;a;0.433;0.196;aa;aaaa;0.0134;0.849;a;
a;a;0.878;0.876;a;aaa;0.645;0.521;aa;
aaaaa;a;0.702;0.62;aaaaaaaa;aaaaa;0.988;0.0985;aaa;
aaaaaa;a;0.905;0.719;aaaaaaa;a;0.641;0.259;aaaaaaa;
aaaa;a;0.332;0.563;aaaaaa;a;0.572;0.551;a;
aaaaa;a;0.0496;0.301;aaaaaaaa;a;0.0302;0.0145;aaaa;
aaa;a;0.157;1;aaaaa;aaaaaa;0.882;0.413;a;
aaaaaaaaa;a;0.989;0.298;aaa;aaaa;0.473;0.124;aaaaaaaaaa;
aaaaaaaaa;a;0.864;0.594;aa;a;0.0911;0.662;aaaaaa;
aaaaaaaaa;a;0.324;0.97;aaaaaa;aa;0.949;0.978;a;
aaa;a;0.0582;0.739;aaa;a;0.707;0.943;aaaaaaaa;
aaaaaaa;a;0.376;0.287;aa;aaa;0.699;0.702;aaaaaaa;
aaaaaa;a;0.704;0.989;aa;a;0.902;0.448;aaaaaaaaa;
aaaaa;a;0.882;0.0316;aaaaaa;aaaa;0.691;0.814;aaaaaaaaaa;
a;a;0.966;0.405;aaa;aaaaa;0.301;0.824;aaaaaaaaaa;
aaa;a;0.328;0.222;aaaaaa;aaaaaa;0.986;0.763;aaaaa;
aaaaaa;a;0.914;0.895;aaaa;aaaaaa;0.528;0.733;a;
aaaaaa;a;0.608;0.832;aa;a;0.544;0.0292;aaaaaaaa;
aaaaaa;a;0.472;0.208;aaaa;aa;0.0874;0.324;aaaaa;
aaa;a;0.887;0.711;aaaaaaaaa;aaaaa;0.051;0.813;aaaaaaa;
aaa;a;0.565;0.652;aa;aa;0.622;0.907;aaaa;
a;a;0.493;0.928;aaaaa;a;0.0208;0.542;a;
aaaaa;a;0.184;0.726;aaaaaaaaa;aa;0.308;0.482;a;
aaaaaaaa;a;0.055;0.34;aaaaaa;aaa;0.939;0.0165;aaaaaaaa;
aaa;a;0.641;0.789;aaaaaaa;aaa;0.481;0.122;aaaaaaaaa;
aa;a;0.964;0.237;aaaaa;aaa;0.312;0.636;aaaaaaaaa;
a;a;0.248;0.644;aa;aaaaa;0.843;0.065;aaaaaaa;
aaaaaa;a;0.184;0.191;a;aaaa;0.82;0.0136;aaaaa;
aaaaaaaaa;a;0.789;0.297;aaaaaa;aaa;0.337;0.87;a;
aaaaaaa;a;0.993;0.223;aaaa;aaaaa;0.889;0.0373;aaaaa;
aaaaaaa;a;0.507;0.437;a;a;0.039;0.306;aaaaa;
aaaaa;a;0.827;0.53;aa;aaaaa;0.295;0.217;aaaa;
aaaaaaaaa;a;0.792;0.502;aaaaaa;aaaaaa;0.135;0.814;aaaa;
aaaaaaa;a;0.574;0.531;aaaaaaa;aaaa;0.125;0.751;aaaaa;
a;a;0.206;0.635;aaaa;aaaaaa;0.436;0.261;aaaa;
aaaaaa;a;0.352;0.391;aa;aaaaa;0.0538;0.776;aaaa;
aaaaaaaaa;a;0.929;0.329;a;aaaaaa;0.69;0.535;aaaaa;
aaaaa;a;0.139;0.639;aaaaaaaa;aa;0.588;0.0606;a;
aaaaaaa;a;0.469;0.487;aaaa;aaa;0.808;0.221;aaaaaaa;
aaaaaaa;a;0.844;1;aa;aa;0.0153;0.0889;aaaaaaaaa;
aaaa;a;0.743;0.42;aaaaaaaa;aaaaaa;0.507;0.433;aaa;
aaa;a;0.644;0.938;aa;aaa;0.25;0.167;aaa;
aaaaaa;a;0.381;0.615;aaaaaa;aaaaa;0.0421;0.113;aaaaaa;
aa;a;0.997;0.498;a;aaaa;0.742;0.969;aaa;
aaaaa;a;0.399;0.148;aaaa;aaaaa;0.617;0.584;aaaaa;
aaaaa;a;0.377;0.847;aaaaaaa;aaaaa;0.766;0.0945;aaaaaa;
a;a;0.666;0.775;aaaaaaaa;aaa;0.338;0.0975;aaaaaaaaa;
aa;a;0.124;0.243;aaaaa;aaaaaa;0.926;0.176;aaa;
aaaaaaa;a;0.431;0.237;aaaaa;aa;0.615;0.873;aaa;
aaaaaaa;a;0.173;0.87;aaaaaaaa;aaaaa;0.958;0.652;aaaaaaaaaa;
a;a;0.859;0.641;aaaaaa;a;0.659;0.389;aaaa;
aaaaaaaaa;a;0.0511;0.134;aaa;a;0.0583;0.709;aaaaaaaaa;
aaaaa;a;0.0973;0.986;aaaaa;aa;0.372;0.191;a;
aa;a;0.0127;0.0988;aaaaaaaaa;a;0.784;0.102;aaaaaa;
aa;a;0.463;0.767;aaaaaaa;aaaaa;0.824;0.352;aaaaaaa;
aaaaaaaa;a;0.182;0.448;aaaaa;aaaaaa;0.888;0.982;aaaa;
aaaaa;a;0.725;0.138;aaaaaaaa;aaaa;0.644;0.0251;aaaaaa;
aaaaaaaaa;a;0.0923;0.00894;aaa;a;0.173;0.0235;aaa;
aaa;a;0.949;0.683;aaaaaa;aa;0.122;0.453;aaaaaaaaaa;
aaaa;a;0.966;0.797;aaaaaaaaa;aaa;0.392;0.747;aaaaa;
aaaaaa;a;0.228;0.023;aaaaaa;aaaaa;0.899;0.15;aaaaaaaa;
aaaaa;a;0.564;0.341;aa;a;0.214;0.0133;aaaa;
aaaaa;a;0.636;0.993;a;aaaaaa;0.26;0.844;aaa;
aa;a;0.785;0.284;aaaaaaaaa;aaaa;0.434;0.271;aaaaaa;
aaaaaaa;a;0.306;0.504;aaaaa;a;0.0372;0.578;aaaaaaa;
aaaaaa;a;0.083;0.541;a;aaa;0.125;0.0102;a;
aaaaaaaaa;a;0.809;0.0347;aaaaaa;aaa;0.747;0.788;aaaa;
aaaaaaaa;a;0.148;0.678;aaaaaaa;aaaa;0.33;0.739;aaa;
aaaaaa;a;0.128;0.565;aaaaaa;aaa;0.0641;0.695;aa;
aaaa;a;0.69;0.934;aaaaa;aaaaa;0.371;0.643;aa;
aaaa;a;0.561;0.527;aaaaaaaaa;a;0.701;0.151;aaaaaaaaa;
aaaaa;a;0.566;0.793;a;aaaaa;0.569;0.498;aaaaa;
aaa;a;0.7;0.921;a;aa;0.43;0.969;aaaaaaaaaa;
aaaa;a;0.578;0.766;aaaaaaa;aa;0.566;0.312;aaaaaa;
aaaaaaaa;a;0.262;0.819;a;aaa;0.939;0.697;aaaaaaa;
aaaaaaa;a;0.23;0.517;a;aaaa;0.855;0.289;aaaaaa;
aaaaa;a;0.499;0.853;aaaaaa;aaa;0.383;0.18;aaaaaaaaa;
aaaaa;a;0.53;0.721;aaaaa;aaaaaa;0.288;0.354;aaaaa;
aaaaaaaa;a;0.651;0.205;aaaaaa;aaaaaa;0.226;0.344;aaaaaaaaa;
aaaa;a;0.249;0.596;aaaaaaa;aaaaa;0.65;0.508;aaa;
aaaa;a;0.879;0.0531;aaaa;a;0.119;0.124;aaa;
aaaaaaa;a;0.991;0.0745;aaaaaaa;aaaaaa;0.556;0.453;aaaaaaaa;
a;a;0.528;0.373;aaaa;aaa;0.363;0.26;aaaaaaaaa;
aaaaaaaaa;a;0.825;0.154;aaaaaa;a;0.481;0.587;aaaaaaa;
a;a;0.725;0.412;aaa;aaaa;0.859;0.178;a;
aaaaaaaaa;a;0.859;0.385;aa;aa;0.455;0.647;aaaaaaaaa;
aaaaaaa;a;0.73;0.786;aa;aaaaaa;0.671;0.666;aaaaaaaaaa;
aaaaaaaaa;a;0.966;0.94;aaaaaa;aaaa;0.961;0.149;aaaa;
aaaaaaaaa;a;0.434;0.184;aaa;aaaa;0.358;0.226;aaa;
a;a;0.391;0.647;aaaaaa;aaaa;0.575;0.0183;aaaaaaaaa;
aaaaaa;a;0.223;0.58;aa;a;0.415;0.431;aaa;
aaaaaaa;a;0.966;0.486;aaa;aaaaa;0.919;0.318;aaaaaaa;
aaaaaaaaa;a;0.65;0.553;aaa;aaaaaa;0.019;0.968;aa;
aaaaaaaaa;a;0.586;0.753;aaaaaaaaa;aaaaaa;0.557;0.447;aaaaaaaa;
aaaaaaaa;a;0.172;0.0194;aaaaa;aa;0.767;0.425;aaaaaaaa;
a;a;0.483;0.5;aaaaaaaaa;aaaaaa;0.152;0.0404;a;
aa;a;0.743;0.531;a;aaaa;0.445;0.99;aaaaaaaaa;
aaaaaaa;a;0.172;0.422;aaaaaaa;aaaaaa;0.94;0.701;aaaaaa;
aaa;a;0.245;0.646;aaaaaaaaa;aaa;0.826;0.672;aaaaaa;
aaaaaa;a;0.792;0.116;aaaaaaaaa;a;0.841;0.071;a;
aaaaa;a;0.49;0.591;aaaaaaa;a;0.216;0.503;aaaaaaaaaa;
aa;a;0.911;0.00191;a;aa;0.404;0.0813;aaaaaaaa;
aaa;a;0.468;0.587;aaaaaa;aaaa;0.951;0.129;aaaaaaaaa;
aaaa;a;0.622;0.696;aaaaaaaaa;aaaaaa;0.939;0.532;aaaaaaaaa;
aaaaaaaaa;a;0.584;0.29;aaaaaaaa;aaaaaa;0.741;0.0166;aaaaa;
aaaaa;a;0.429;0.614;aaaaaaaa;aaa;0.295;0.724;aaaaaa;
a;a;0.338;0.369;aaa;aaaaaa;0.649;0.653;aaaa;
aa;a;0.959;0.467;aa;aaaa;0.133;0.037;aaaaaaa;
aaaaaaaa;a;0.995;0.421;aaaaa;aaa;0.51;0.15;aaaaaaaaaa;
aaaaaaaaa;a;0.855;0.21;aaaaaa;aa;0.0611;0.328;aa;
aaaaaaaa;a;0.518;0.894;aaaaaaaa;aaaaa;0.313;0.773;aaaaaaaaaa;
aaaaaaaaa;a;0.0832;0.423;aa;aaaaaa;0.967;0.158;aaaaa;
aaa;a;0.864;0.515;aaaaaaaa;aaa;0.0513;0.659;aaaaa;
aaaaaaa;a;0.472;0.991;aaaaaa;aaaaaa;0.655;0.921;aaaaaa;
aaaaaaaaa;a;0.99;0.332;aaaaaa;aaaaaa;0.927;0.209;aaaaaaa;
aaaaaaaaa;a;0.851;0.561;aaaa;aa;0.448;0.671;a;
a;a;0.728;0.943;aaaaaaa;aaaa;0.663;0.518;aaaaaaa;
aaaaaaaaa;a;0.184;0.301;a;aaaaa;0.78;0.444;aaaaaa;
aaaaaaaaa;a;0.0624;0.217;aaaaa;a;0.904;0.757;aaaaaaaaa;
aa;a;0.236;0.17;aaaaaaaaa;aaaa;0.0881;0.192;aaaa;
aa;a;0.126;0.421;aaaaa;aa;0.121;0.121;aa;
aaa;a;0.714;0.876;aaaaaa;aa;0.151;0.4;aaaaaaaaaa;
aaaaaaa;a;0.674;0.829;aaaaaaaaa;aaaaaa;0.581;0.256;aaaaa;
aaaaaaaaa;a;0.291;0.445;aa;aaaaa;0.688;0.606;aaaaaaaaa;
aaaaaaaaa;a;0.821;0.594;aaaaaaaa;aa;0.706;0.889;aaaaaaa;
aa;a;0.896;0.47;aa;aaaa;0.213;0.537;aaaa;
a;a;0.13;0.983;aaaa;aaaaaa;0.446;0.188;aaaaaaaaaa;
aaa;a;0.61;0.353;aaa;a;0.997;0.907;aaaa;
aaaaa;a;0.186;0.544;aaa;aaaaa;0.974;0.0691;aa;
aaaaa;a;0.428;0.15;aaaa;aa;0.242;0.583;aaaaa;
aaa;a;0.63;0.661;aaaaaaa;aaaa;0.601;0.432;aaa;
aaaaaa;a;0.638;0.41;aaaa;aa;0.752;0.0451;aaaaaaa;
aaaaaa;a;0.775;0.847;aaaaaa;aaaa;0.766;0.615;aaaaaa;
aaaaaaaa;a;0.259;0.0972;aaaaaaaaa;a;0.565;0.279;a;
aaa;a;0.214;0.322;aaaaaaaa;aaaaaa;0.542;0.452;aaaaaaaa;
aa;a;0.136;0.331;aaaa;aaaaaa;0.465;0.11;aa;
aa;a;0.834;0.853;a;aaa;0.168;0.593;aaaaaaa;
aaaaaaa;a;0.103;0.166;aaaaaaaaa;aa;0.876;0.542;aaa;
aaaaaa;a;0.816;0.332;aaaaaaaa;a;0.877;0.251;aa;
aaaaaa;a;0.573;0.673;aaa;aaaaaa;0.773;0.634;aaaaaa;
aaa;a;0.922;0.65;a;aaa;0.466;0.944;a;
aaaaaaaa;a;0.975;0.552;aa;aaaa;0.471;0.931;aaaa;
aaaaaaaaa;a;0.0801;0.697;aaaaa;aaaa;0.644;0.895;aaaaa;
aaaa;a;0.637;0.238;aaaaaaaaa;aa;0.0785;0.417;aaaaaaaaaa;
aa;a;0.583;0.4;aaaaaaa;aaaa;0.349;0.375;aaaaaaaa;
aaaaaaa;a;0.038;0.627;aaaaaaa;a;0.913;0.437;aaaaaaaa;
aa;a;0.00717;0.448;aaaaaa;aaaa;0.959;0.0289;aa;
aaaa;a;0.499;0.187;aaaaa;aaaaa;0.253;0.0948;aaaaaa;
a;a;0.378;0.435;aaaaaa;a;0.141;0.915;a;
aaaaaa;a;0.163;0.679;aaaaaaaaa;aaaaaa;0.173;0.794;aaaaaa;
aaaaaaa;a;0.213;0.6;aa;a;0.0253;0.837;aaa;
a;a;0.623;0.501;aaa;aa;0.751;0.117;aaaaaaaa;
a;a;0.719;0.684;aa;a;0.361;0.234;aaaa;
aaaaa;a;0.94;0.0877;aaaaaa;aaaaaa;0.0797;0.7;aaaaaaaaa;
a;a;0.255;0.436;aa;aaaa;0.895;0.247;aaaaa;
aaaa;a;0.708;0.894;aaaaa;aa;0.351;0.124;aaa;
aa;a;0.134;0.0405;aaaaaa;a;0.782;0.497;aaaa;
aaaaaaa;a;0.0539;0.919;aaaaaa;a;0.311;0.14;aaa;
aaa;a;0.536;0.364;aaaaaaaaa;aaa;0.333;0.499;aaaaaaa;
aaaa;a;0.243;0.898;aaaaaa;aaaa;0.739;0.0286;aaaaaaaaaa;
a;a;0.507;0.0777;aaaa;aaaaaa;0.534;0.996;aaaaaaaaaa;
aaa;a;0.951;0.672;aaaaa;aaaa;0.444;0.531;aaaaaaaaaa;
aa;a;0.171;0.81;aaaaaaaaa;aaaaa;0.162;0.977;aaaaa;
aaaaa;a;0.894;0.889;aaaaaa;aa;0.94;0.83;aaa;
aaaaaaaaa;a;0.554;0.866;aaaa;a;0.413;0.394;a;
aaaaa;a;0.484;0.0864;aaaaaaa;aaaaaa;0.968;0.536;aaaaa;
aaa;a;0.404;0.869;aaaaaaaa;aaaaaa;0.424;0.551;aaaaaaaaa;
aaaa;a;0.398;0.588;aa;a;0.449;0.29;aaaaaaa;
aaaaaaaa;a;0.637;0.328;aa;aaa;0.00808;0.753;aaaaaaa;
aaaaa;a;0.581;0.0605;a;a;0.0023;0.724;aaaaaaa;
aaaaa;a;0.726;0.26;aaaaaaaa;aaaaaa;0.82;0.563;aa;
aaaaa;a;0.625;0.802;aa;aaaaaa;0.14;0.485;aa;
aaa;a;0.323;0.158;aaaaa;aaa;0.486;0.829;aaaaaaa;
aaaaaaaa;a;0.882;0.878;aaaa;aaaaa;0.272;0.778;aaaaa;
aaaaa;a;0.843;0.916;aa;aa;0.862;0.17;aaaaaaaa;
aa;a;0.141;0.872;aaaaaaa;aaaaaa;0.727;0.484;aa;
aaaa;a;0.407;0.477;aaaaa;aaa;0.11;0.894;a;
aaaaa;a;0.648;0.8;aaaaaaaa;a;0.147;0.292;aa;
aaaaaaa;a;0.53;0.396;aaaaaa;aaaa;0.849;0.98;aaaa;
aaaaa;a;0.17;0.515;aaaaaaaa;aaaa;0.333;0.567;aa;
aaa;a;0.766;0.463;aaaaaaa;aaaa;0.896;0.388;aaa;
aaaaaa;a;0.244;0.762;aaaaaaaaa;aaaaaa;0.894;0.144;aaa;
aaaaaaaa;a;0.942;0.941;aaaaaaaaa;aaaaaa;0.636;0.0921;aaaaaaaaa;
aaaaaaaa;a;0.856;0.837;aaaaaaaaa;aa;0.627;0.75;aaaaaa;
aaaaaa;a;0.916;0.298;aaaa;a;0.848;0.541;aa;
a;a;0.0918;0.226;aaaaaaa;a;0.596;0.672;aaaaaaaaa;
aaa;a;0.576;0.214;aaaaaaaa;aa;0.488;0.0377;aaa;
aa;a;0.484;0.997;aaaaaa;aaa;0.546;0.985;aaaaaaaaa;
aaaaaa;a;0.33;0.12;aaaaaaaaa;a;0.589;0.345;aaaa;
aa;a;0.498;0.892;aaaaaa;aaaa;0.757;0.448;aaaaaaaa;
aaaaaaaa;a;0.627;0.444;aa;aa;0.682;0.234;aaaa;
aaaaaaaa;a;0.711;0.179;a;aa;0.225;0.748;aaaaaaaa;
aa;a;0.743;0.81;aaaaaaa;aaa;0.71;0.319;aaaaaa;
aaaaaaaa;a;0.954;0.564;aaaaa;aa;0.187;0.732;a;
aaaaa;a;0.148;0.608;aaaaaaa;aa;0.697;0.949;aaaaaaaaaa;
a;a;0.767;0.896;aaaa;aaaaaa;0.0855;0.743;aaaa;
aaaaaaa;a;0.0867;0.573;aaaaaaaa;aaa;0.8;0.971;a;
aaaaa;a;0.288;0.238;aaaaaaaa;aa;0.236;0.0546;aaaaaaaa;
aaaaaa;a;0.464;0.82;aaaaaaaa;aaaaaa;0.521;0.738;aaaaaa;
aaaaa;a;0.783;0.101;a;aaaaa;0.885;0.0527;aaa;
aaaaaaaaa;a;0.503;0.469;aa;aaaa;0.563;0.546;aaaaaaaaa;
aaaaaaaaa;a;0.784;0.0378;a;aaa;0.899;0.149;aaaaaaaaaa;
aaaaaaaaa;a;0.0388;0.308;a;aaa;0.0506;0.904;aaa;
aaaaaaaaa;a;0.728;0.957;aaa;aaaaaa;0.229;0.905;aaaaaaaaa;
aaaaaaa;a;0.89;0.827;aaaa;a;0.521;0.322;aaaaaaaaaa;
aaaaaa;a;0.548;0.511;aaaa;aaaa;0.401;0.277;aaaaaa;
aaa;a;0.95;0.732;aaaaaa;aa;0.343;0.531;aaaaaa;
aaaa;a;0.424;0.16;aaaaa;aaaa;0.684;0.792;aaa;
aaaaaaa;a;0.405;0.888;a;aa;0.452;0.332;aaaaaaaaaa;
a;a;0.49;0.67;aaaaaa;aaaaa;0.629;0.881;aaaaa;
aaaaa;a;0.494;0.689;aaaaaaaaa;aaaaa;0.0594;0.954;aaaa;
aa;a;0.757;0.485;aaaaaaaa;aaaaaa;0.54;0.993;aa;
aaaaaaaaa;a;0.495;0.376;aaaaa;a;0.216;0.711;aaaaaaaa;
aaaa;a;0.379;0.752;aaa;aa;0.571;0.432;aa;
aaaaa;a;0.851;0.569;aaaa;aaaaaa;0.124;0.934;aaaaaaaaaa;
aaaaaaa;a;0.367;0.948;aaaa;aaaa;0.986;0.208;aaaaaaaaaa;
aaaaaaaaa;a;0.342;0.688;aaaaa;aaaa;0.261;0.271;aaa;
aaaaaaaaa;a;0.68;0.0283;aaa;aaaaaa;0.815;0.0209;aaaaaaaaa;
aa;a;0.141;0.0651;aaaaaa;aaaaa;0.513;0.229;aaaaaaaaaa;
aa;a;0.39;0.395;aaaaaaaa;a;0.382;0.261;aaaaaaa;
a;a;0.304;0.111;aa;aaaaaa;0.708;0.175;aaaa;
a;a;0.451;0.79;aaaa;aaa;0.169;0.189;a;
a;a;0.341;0.544;a;aaaaaa;0.161;0.583;aaaaaa;
aaaa;a;0.692;0.558;aaaaaaaaa;aa;0.677;0.935;aaaaaa;
aaa;a;0.482;0.791;a;aaa;0.16;0.687;aa;
aaaaaaaaa;a;0.145;0.552;aa;a;0.811;0.247;aaaaaaaaaa;
aaaaaaaa;a;0.804;0.188;aaaaaa;aaaaa;0.429;0.687;a;
aaaa;a;0.376;0.457;aaaaa;aa;0.52;0.0297;aaaaaaa;
aaaaaaa;a;0.787;0.869;aaaaaaaa;aaaaa;0.86;0.163;aaaa;
a;a;0.54;0.18;aaaaaaaaa;aaa;0.401;0.691;aaaaaaaaaa;
aaa;a;0.369;0.336;aaaa;aaaa;0.239;0.283;aaaa;
aaa;a;0.526;0.272;aaaaaaaaa;a;0.526;0.592;aaaa;
aaaaaaaa;a;0.217;0.211;aaaaaaa;a;0.75;0.399;aaaaaaaaaa;
aaaaaaaaa;a;0.0558;0.554;aaaaaaa;aa;0.218;0.152;aaaaaaa;
aaaaaa;a;0.828;0.463;aaaaaaaa;a;0.461;0.229;aaaaaaa;
aaaaaaaaa;a;0.241;0.307;aaaaaaaa;aa;0.803;0.0576;aa;
aaaaaaa;a;0.86;0.877;a;aaaaa;0.509;0.376;aaaaaaaaaa;
aaaaaa;a;0.965;0.44;a;aaaaaa;0.876;0.603;aaaaaaa;
aaaaaaaa;a;0.491;0.799;aaaaaaa;aaaaaa;0.179;0.663;a;
aaaaaaa;a;0.749;0.375;aa;aaaaaa;0.488;0.789;a;
aaaaaaa;a;0.613;0.0456;aaaaaaa;aaaaa;0.838;0.394;aaaaaaaaaa;
aaaaaaaaa;a;0.346;0.4;aaa;aa;0.584;0.308;aaaaaaaa;
aaaa;a;0.361;0.339;aa;aa;0.474;0.719;a;
a;a;0.88;0.938;aaaaaaa;aaaaa;0.531;0.235;aaaaaa;
aa;a;0.311;0.197;a;aa;0.226;0.114;aa;
aaaaa;a;0.853;0.434;aaaaaaa;a;0.704;0.76;aaa;
aaaaa;a;0.189;0.95;aaaaaa;a;0.338;0.488;aaa;
aaaaaaaa;a;0.867;0.0804;aaaaaa;aaa;0.908;0.987;aaaaaaaa;
aaaaaaaaa;a;0.646;0.714;a;aaaa;0.235;0.131;aaaaaaaaa;
aaa;a;0.451;0.0846;aaa;a;0.571;0.522;aaa;
