ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,9);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(string,2);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,9);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,6);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,6);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,10);
0.75;a;0.973;aaaa;aaaaaaaaa;0.468;aa;0.971;0.9;0.694;0.914;0.675;0.69;0.586;0.73;a;0.145;aaaaaaa;aa;a;0.112;0.00937;0.421;0.592;aaaaa;0.874;0.0798;aaaaaaaaa;0.962;a;a;a;a;0.199;a;a;0.636;0.193;0.907;aa;0.642;aaaaa;0.154;aa;aaa;aaa;0.683;aaaaaa;aaaaa;aa;0.152;0.357;aaaaaa;0.31;0.484;0.83;aaaaaa;0.956;aaaaa;a;aaaaa;0.133;a;aaaa;aaaa;a;0.492;a;aaa;
0.58;aaaaa;0.51;aaa;a;0.0164;aaa;0.187;0.477;0.051;0.471;0.043;0.0309;0.0483;0.0386;aaa;0.224;aaaaaaaa;aaa;a;0.154;0.96;0.601;0.588;aaaa;0.0266;0.858;aaaaaa;0.128;aa;aa;aa;aa;0.86;aaaaa;a;0.166;0.261;0.594;aaaa;0.535;aaaaa;0.357;aa;aa;a;0.813;aaaa;aaaaaaa;aa;0.3;0.393;aaa;0.566;0.164;0.531;aaa;0.758;aa;a;a;0.17;a;a;aaaaa;aa;0.807;a;aa;
0.801;a;0.626;aaa;aaaa;0.406;aa;0.585;0.885;0.0496;0.952;0.237;0.656;0.708;0.843;aaa;0.128;aa;aaaaa;a;0.0969;0.237;0.0265;0.592;aa;0.873;0.0572;a;0.753;aa;aaaaa;aa;aaa;0.29;aaaaa;a;0.504;0.879;0.612;a;0.315;aaaaa;0.149;a;aa;aaa;0.149;aa;aaaaaa;aa;0.293;0.798;aaaaaaaaa;0.814;0.602;0.843;aa;0.814;aaaaaa;a;aaaa;0.777;a;aaaa;aaaaaa;aa;0.879;a;aaaaaaa;
0.398;a;0.0529;aaaaa;aaaa;0.0853;a;0.501;0.14;0.995;0.059;0.158;0.874;0.908;0.554;aaa;0.393;a;aaaaaaaaa;a;0.249;0.778;0.578;0.234;aaaaaaa;0.546;0.306;aaaaa;0.953;a;aaa;a;aaaaaaaaa;0.0885;aaaaa;a;0.621;0.148;0.253;aaaa;0.402;aaaa;0.475;aaa;aa;a;0.744;aaaa;aaaaa;aaaa;0.0632;0.721;aaaaaaaa;0.00453;0.0603;0.864;aaaaaa;0.42;aaaa;a;aa;0.275;a;aaaa;aaaaaa;aa;0.309;a;aaaaaaaaa;
0.671;aa;0.522;a;aaaaaaa;0.161;aaaa;0.534;0.787;0.925;0.775;0.204;0.932;0.526;0.446;aaa;0.923;aa;a;a;0.526;0.249;0.808;0.181;aaaaa;0.775;0.637;aaaaaaaaa;0.301;aa;aaaaaaaa;a;aaaaaaa;0.176;aa;a;0.527;0.561;0.406;aaaa;0.733;aa;0.612;aa;a;aaaa;0.0762;aaa;aa;aaaaaaa;0.148;0.0138;a;0.9;0.511;0.373;aaa;0.67;aa;a;aaaa;0.983;a;aaaaaa;aaaaaa;a;0.514;a;aaaaaaaaaa;
0.888;aa;0.23;aa;aaaaa;0.404;aa;0.769;0.998;0.458;0.298;0.799;0.897;0.331;0.407;aaa;0.732;aaaaaaa;aaa;a;0.602;0.985;0.764;0.623;aaaaaaaa;0.596;0.287;aaaaaaaaa;0.5;a;aaaa;a;aaaa;0.3;aaaaa;a;0.0382;0.205;0.505;aaaaa;0.184;a;0.326;aaaa;aaaa;aaaa;0.157;aaaaaaaaa;aaa;aaaaa;0.151;0.568;aaaaaaa;0.739;0.297;0.069;aaaa;0.419;aaaa;a;aa;0.17;a;aaaaaaa;aaaa;aa;0.596;a;aaaaa;
0.551;aaaaaa;0.755;aa;a;0.0368;aaa;0.462;0.897;0.575;0.451;0.0936;0.735;0.475;0.862;aa;0.234;aaaaaa;aa;a;0.302;0.486;0.103;0.119;aa;0.528;0.0837;aaaaaaa;0.555;a;aaa;aa;a;0.92;aaaaa;a;0.742;0.561;0.44;a;0.387;aaaaaaa;0.804;aa;aa;aaa;0.391;aa;aaaaaaa;a;0.0097;0.0725;aaa;0.108;0.24;0.596;aaaa;0.172;aaaaa;a;aa;0.735;a;aaa;aaa;a;0.782;a;aaaaaaa;
0.923;aa;1;a;aaaaaaaaaa;0.77;a;0.765;0.95;0.827;0.407;0.169;0.996;0.868;0.162;aa;0.139;aaaaaaaa;aaaa;a;0.384;0.761;0.368;0.738;aa;0.144;0.661;aaaaaaaaa;0.897;aa;aaaa;aa;aaaaaaaaa;0.642;aaa;a;0.577;0.982;0.309;aaaaa;0.858;aaaaaa;0.372;aa;a;aa;0.199;aaaaa;aaaaa;aaaaaa;0.868;0.971;aaa;0.429;0.19;0.401;aa;0.969;aa;a;aaa;0.755;a;a;aaaaaa;aa;0.292;a;a;
0.318;aaa;0.552;aaaa;aaaaaaaaa;0.8;aaa;0.846;0.429;0.614;0.0387;0.248;0.844;0.378;0.0503;aaaaa;0.397;aaaaaaa;aaa;a;0.546;0.812;0.323;0.938;aa;0.782;0.694;aaaaaaaa;0.874;a;aaaaaaa;aa;aaaaaaaaa;0.86;aaaa;a;0.751;0.136;0.465;aa;0.623;aa;0.235;aaaa;aaa;aaa;0.938;aaa;aaaaaa;a;0.146;0.59;aaaaaaaaa;0.95;0.466;0.114;aaaa;0.195;aaaa;a;aaaa;0.419;a;aaaaaa;a;a;0.536;a;aaaa;
0.0348;aaaaaa;0.594;aa;aaa;0.261;a;0.51;0.451;0.707;0.929;0.127;0.426;0.579;0.0239;aaaa;0.3;aaaaaaa;aaaaaaaaa;a;0.108;0.71;0.972;0.7;aaaaaa;0.589;0.392;aa;0.879;a;aaa;a;aaaaaaaaa;0.469;aaaa;a;0.847;0.516;0.519;aaa;0.19;aaaaaa;0.086;aa;aaa;aaaaa;0.931;aaaaaaaa;aaaaaaa;aaaaaa;0.525;0.861;aa;0.716;0.00201;0.771;aa;0.835;aaaa;a;aa;0.624;a;aaaaaaa;aaaa;aa;0.927;a;aaaaaaaaaa;
0.484;aaa;0.888;aa;aaaaaaaaa;0.666;aaa;0.581;0.0864;0.884;0.98;0.453;0.573;0.481;0.681;aaaaa;0.465;aaaaaaaa;aaaaaaaaa;a;0.913;0.349;0.175;0.17;aaaaaa;0.477;0.0959;aaa;0.325;a;aaaaaa;a;aaaaa;0.65;aaa;a;0.555;0.0963;0.374;a;0.0972;aaaa;0.618;a;aaaa;a;0.801;aaaaaa;aaaaaaa;aa;0.832;0.998;aa;0.43;0.291;0.127;a;0.722;aa;a;aaaaa;0.388;a;aaaaaa;aa;a;0.287;a;aa;
0.0627;aaaaaaa;0.398;aaa;aaaaaaa;0.712;aaa;0.291;0.918;0.962;0.901;0.122;0.267;0.722;0.949;aaaaa;0.182;aa;aaa;a;0.812;0.847;0.238;0.671;aa;0.338;0.613;aaaaaaa;0.176;aa;a;aa;aaaaa;0.404;aaaaa;a;0.243;0.308;0.98;aaa;0.774;aaaaaaa;0.391;aaa;aaaa;aaaa;0.0578;aaa;aa;aaaaa;0.881;0.91;aaaa;0.538;0.646;0.0333;aaaaa;0.599;a;a;aaaa;0.392;a;aaaaaa;a;a;0.522;a;aaaaaaaaaa;
0.246;aaaaa;0.413;aaaaaa;aaaa;0.877;aaaa;0.98;0.545;0.675;0.337;0.609;0.78;0.659;0.486;a;0.99;aaaaaaaa;aa;a;0.297;0.457;0.974;0.0217;aa;0.841;0.611;aaaaaaaaa;0.753;a;aaa;aa;aaaaaaa;0.984;aaaaa;a;0.447;0.00875;0.051;aaaaa;0.607;aaaaaa;0.727;aaa;aa;aa;0.329;aaaaaa;a;a;0.983;0.297;aaaaaaaa;0.511;0.544;0.537;aa;0.231;aaa;a;aaaaa;0.404;a;aaaaaaaa;a;a;0.0518;a;aaaaaaaa;
0.304;aa;0.864;aaa;a;0.233;aaaa;0.904;0.757;0.865;0.344;0.845;0.607;0.911;0.484;aaaaa;0.524;aa;aaaaa;a;0.825;0.494;0.632;0.13;aaa;0.304;0.467;aaaaa;0.507;aa;aaaaaaaa;aa;aaaaa;0.359;aaa;a;0.877;0.56;0.985;aa;0.507;aaa;0.18;aa;a;aa;0.534;aaaaaaa;aaaaaaa;aaaaaa;0.48;0.953;aaaa;0.829;0.931;0.294;a;0.996;aa;a;aa;0.519;a;aa;aa;a;0.303;a;aaaaa;
0.276;aaaaa;0.361;aaaaa;aaaaaaaaaa;0.994;aa;0.643;0.456;0.197;0.686;0.576;0.759;0.853;0.184;aa;0.301;aaaaaa;aaaaaaaa;a;0.995;0.663;0.0153;0.968;aa;0.71;0.739;aa;0.164;aa;aa;a;aa;0.521;aaa;a;0.715;0.827;0.872;aaaa;0.582;aaaaaa;0.899;a;aaa;aa;0.937;aaaaaaaaa;aa;aaa;0.952;0.947;aaaa;0.177;0.715;0.785;aaa;0.914;a;a;a;0.618;a;aaa;a;aa;0.825;a;aa;
0.789;aaaaaaaa;0.691;a;aaaa;0.477;aa;0.0768;0.0249;0.807;0.419;0.924;0.223;0.175;0.624;a;0.697;aa;aaaaaaa;a;0.664;0.477;0.457;0.618;aaaaa;0.375;0.96;aaaaaaa;0.632;aa;aa;a;aaaaaaaa;0.597;aaaaa;a;0.613;0.154;0.911;aaaa;0.969;aaaa;0.186;aaa;aaaa;a;0.203;aa;aaaaaa;aaaaaa;0.44;0.173;aa;0.0813;0.827;0.978;aaaa;0.13;aaaa;a;a;0.535;a;aaaaaaa;aaaa;aa;0.187;a;aaaaa;
0.292;aaaaaa;0.626;aaaaa;aaaaaa;0.231;a;0.86;0.662;0.833;0.915;0.416;0.355;0.68;0.274;aaaa;0.283;aaa;aaaaaaaa;a;0.566;0.15;0.584;0.419;aaaaaa;0.924;0.836;aaaaaaaa;0.131;a;aa;a;aaaaaaaa;0.196;aaaa;a;0.313;0.879;0.768;aa;0.755;aa;0.0159;aaa;aaaa;aaa;0.977;aaaaaaa;aa;aaaaaaa;0.687;0.492;aaaa;0.107;0.241;0.851;aa;0.0737;a;a;aa;0.917;a;aa;aaaaa;aa;0.261;a;aaaaaaaaaa;
0.104;aaaaaaaaaa;0.658;aaaaa;aaa;0.995;a;0.144;0.271;0.854;0.013;0.714;0.693;0.547;0.736;aaaa;0.914;aa;aaaaaaaa;a;0.752;0.11;0.842;0.834;aaaaaaa;0.963;0.608;aaaaa;0.0877;aa;aaaaaaa;aa;aa;0.301;a;a;0.137;0.824;0.345;a;0.632;aaaa;0.41;aaaa;aaa;a;0.96;aaaa;aaaa;aaaa;0.904;0.995;aaaaa;0.868;0.794;0.559;aa;0.98;aaaaa;a;aaa;0.261;a;aaa;aaaaa;aa;0.419;a;aaaaaa;
0.405;aaaaa;0.958;aaa;aaaaaaaa;0.553;aaaa;0.0528;0.162;0.695;0.393;0.0123;0.84;0.402;0.731;aa;0.661;a;aaaaaaa;a;0.691;0.776;0.127;0.594;aaaaaaa;0.483;0.718;aaaaaaaaa;0.0754;aa;aaaaaaaa;aa;aaaaaaaaa;0.222;a;a;0.821;0.172;0.979;aaaa;0.666;a;0.5;a;aaaa;a;0.0413;aaaaaa;a;a;0.387;0.188;a;0.988;0.625;0.868;aaaaa;0.234;aaaa;a;aaa;0.131;a;aaaaa;aa;aa;0.851;a;aaaaa;
0.967;aaaaaaa;0.143;aaaaaa;aaaaa;0.763;a;0.334;0.542;0.442;0.0169;0.742;0.948;0.0459;0.313;a;0.148;aaa;aaaa;a;0.0244;0.914;0.22;0.308;a;0.59;0.738;aaa;0.431;aa;aaaaa;a;aaaa;0.927;a;a;0.252;0.57;0.793;aaaaa;0.49;aa;0.184;aa;aaa;aa;0.728;aaa;aaaaaaa;aa;0.412;0.571;aa;0.0861;0.854;0.775;aaa;0.102;aaaa;a;aaaaa;0.579;a;aaaaaaa;aa;a;0.953;a;aaaaaaa;
0.766;aaaaaaa;0.862;aaaa;aa;0.0977;aaa;0.304;0.667;0.0887;0.344;0.00972;0.418;0.395;0.524;aaa;0.967;aaaaaaa;aaaaaa;a;0.124;0.655;0.259;0.785;aaaaaa;0.909;0.416;aaaaaaaaa;0.19;a;aaaaaa;aa;a;0.268;aaaaa;a;0.756;0.69;0.142;aa;0.899;aa;0.594;aaaa;a;aa;0.67;aaaa;aaaaa;aaaaa;0.177;0.369;aaaaa;0.293;0.947;0.37;aaa;0.0747;aaaaa;a;aaa;0.296;a;aa;aa;a;0.366;a;aaa;
0.0656;aaaa;0.355;a;aaa;0.941;a;0.183;0.376;0.244;0.596;0.533;0.936;0.91;0.177;a;0.181;aaaaa;aaaaaaa;a;0.762;0.454;0.925;0.283;a;0.68;0.367;aaaaaa;0.681;aa;aaa;a;aa;0.375;a;a;0.487;1;0.986;aa;0.45;aaaaaa;0.669;aaaa;aaaa;aa;0.758;aaaaaaaaa;aaa;aaaaaaa;0.051;0.377;aaaaaaaa;0.571;0.147;0.157;aaaaa;0.521;aaaa;a;a;0.86;a;a;aaaaa;aa;0.012;a;aaaaaaaaaa;
0.826;aaaaa;0.859;a;aaaaaaaa;0.101;aaa;0.899;0.781;0.538;0.159;0.614;0.584;0.625;0.789;aa;0.378;aaaa;a;a;0.145;0.809;0.933;0.891;aa;0.639;0.5;aaaaaaaa;0.464;aa;aaaa;aa;aaaaa;0.731;aaaaa;a;0.971;0.833;0.655;aaaaa;0.333;aaaa;0.856;aa;aaaa;a;0.696;aaaaaaaa;aaaa;aaaaaa;0.672;0.357;aa;0.475;0.00933;0.765;aaaaa;0.31;aa;a;aaaaa;0.0813;a;a;aaaaaa;a;0.209;a;aaaaa;
0.208;aaaaaaaa;0.394;aaa;aaa;0.345;aaaa;0.112;0.709;0.712;0.129;0.313;0.858;0.0326;0.302;aa;0.937;aaaaaaa;a;a;0.0408;0.103;0.306;0.0209;aaaaaa;0.0778;0.0951;aa;0.036;a;aaaa;aa;aaaaaaaa;0.548;aaaaa;a;0.908;0.981;0.89;aaaaa;0.919;aaa;0.976;aaa;aaa;aaaa;0.163;aaaaaa;aa;aa;0.842;0.398;aaaa;0.55;0.696;0.715;aaaaaa;0.29;a;a;a;0.965;a;aaaaaa;aaa;aa;0.432;a;aaaaaa;
0.954;a;0.371;aaaaaa;aaaaa;0.127;aaa;0.8;0.183;0.922;0.388;0.357;0.897;0.65;0.795;aaaaaa;0.123;aa;aa;a;0.146;0.789;0.369;0.751;aa;0.841;0.754;aaaa;0.952;a;aaaaa;a;aaa;0.236;a;a;0.574;0.199;0.431;a;0.652;aaaa;0.172;a;a;a;0.738;aaaaa;a;aaaaa;0.451;0.165;aaaaaaaa;0.29;0.545;0.99;aaaa;0.407;aa;a;aaa;0.268;a;aaaaa;aaaaa;aa;0.915;a;a;
0.0298;aaaaa;0.386;aaaaa;aaaaaaaa;0.731;aa;0.38;0.916;0.29;0.69;0.138;0.786;0.869;0.0309;aaaaaa;0.878;aaa;a;a;0.976;0.604;0.0106;0.251;aaa;0.8;0.291;aaaaaaaa;0.603;a;aaaa;a;aaaaaaaaa;0.256;aa;a;0.943;0.954;0.911;aaaa;0.118;aaaaaa;0.739;aa;a;aaaaa;0.647;aaaaa;aa;aa;0.874;0.592;aaaaa;0.52;0.161;0.901;aaaaa;0.0138;aaaa;a;aaaaa;0.719;a;aaaaaa;aaaa;a;0.289;a;aaaaaa;
0.951;a;0.0274;a;aa;0.696;aaaa;0.228;0.833;0.0541;0.769;0.426;0.408;0.321;0.156;aaaaa;0.899;aaaa;aaaaa;a;0.484;0.75;0.362;0.387;aaaaa;0.272;0.334;a;0.93;aa;aaaaaa;aa;aaaaaaa;0.483;aaaaa;a;0.0518;0.096;0.104;aa;0.497;aaaa;0.847;aaaa;aaa;aaaa;0.924;a;aa;aaaa;0.281;0.38;aaa;0.222;0.918;0.535;aaaa;0.587;aaaaaa;a;aaaaa;0.41;a;aaaaaa;aaaaa;a;0.0775;a;aaaaaa;
0.0804;aaaaaa;0.912;aaaaaa;aaaa;0.151;aaaa;0.832;0.219;0.724;0.512;0.248;0.122;0.0968;0.17;a;0.89;aa;a;a;0.697;0.849;0.571;0.142;aaaaaaa;0.263;0.484;aaa;0.645;aa;a;a;aaaaaaaaa;0.27;aaa;a;0.932;0.267;0.0601;aaaa;0.77;aaaa;0.766;aaaa;aa;aaaa;0.231;aaaa;aaaa;aaaaaaa;0.0104;0.54;aaaaaaaaa;0.808;0.985;0.765;aaa;0.413;aaaaa;a;a;0.412;a;aaaaaa;aaaaa;a;0.827;a;aaaaaaaa;
0.959;aaaaaaaa;0.111;aaaa;aaaaa;0.713;a;0.868;0.644;0.013;0.185;0.241;0.558;0.844;0.222;aaaaa;0.244;aaaaaaaa;aaaaa;a;0.51;0.688;0.211;0.76;aaaaaaaa;0.682;0.571;aaa;0.0914;a;aaaaaaaa;a;aaaaaaaaa;0.609;aa;a;0.755;0.15;0.798;a;0.943;aaa;0.0249;a;a;aaaa;0.952;a;aaaaaa;aa;0.0849;0.122;aaaaaaaa;0.998;0.767;0.529;aaa;0.114;aaaa;a;aaa;0.626;a;aaa;aaaaaa;a;0.473;a;aa;
0.893;aaaaaaaaa;0.974;aaaaaa;aaaaaaaa;0.688;a;0.623;0.979;0.507;0.371;0.5;0.497;0.207;0.0307;aaaa;0.0904;aaaaaaaa;aa;a;0.0467;0.492;0.749;0.283;aaaaaa;0.722;0.872;aaaa;0.308;aa;aaaaa;aa;aaaa;0.545;aa;a;0.598;0.83;0.565;aaa;0.725;a;0.33;aaaa;aaaa;aaaaa;0.138;aaaaaa;aaaaaa;a;0.519;0.213;aaaaaaa;0.146;0.242;0.27;aaa;0.237;aaa;a;aaaaa;0.982;a;aaa;a;a;0.761;a;aaaa;
0.728;aaaa;0.824;a;aaaaaa;0.4;aa;0.209;0.463;0.376;0.456;0.835;0.0677;0.218;0.923;aaaa;0.859;aaaaa;aaaaaaaaa;a;0.797;0.791;0.395;0.187;aaaaaa;0.765;0.85;aaaaaaaaa;0.585;aa;aaaaa;aa;aaaaaaa;0.0822;aaaaa;a;0.79;0.269;0.267;aaaa;0.158;aaaaa;0.608;a;a;aaaaa;0.297;aa;aa;aaa;0.777;0.405;aaa;0.582;0.0108;0.136;aaaaa;0.463;aaa;a;aaaaa;0.522;a;aaaaaaa;aaaa;a;0.413;a;a;
0.45;a;0.053;aaaaa;aaaaaaaaaa;0.212;aa;0.315;0.822;0.73;0.904;0.388;0.47;0.607;0.611;aa;0.133;aaaaaaaa;a;a;0.584;0.987;0.0505;0.479;aaaaaaa;0.389;0.0902;aa;0.649;a;a;aa;aaaaaa;0.857;aa;a;0.174;0.985;0.0851;aaaa;0.561;a;0.676;a;aaa;aaaaa;0.842;a;aaaaaaa;aaaaaaa;0.951;0.602;aaaaaaaa;0.688;0.899;0.695;aaaaa;0.232;aaaaa;a;aaa;0.127;a;aaaaaaa;aa;a;0.995;a;aa;
0.792;aaaaa;0.72;aaaa;aaaaaaa;0.945;aaaa;0.114;0.168;0.637;0.122;0.968;0.546;0.356;0.855;aaaa;0.248;aaaaaaaaa;aaaaaaaa;a;0.323;0.717;0.742;0.862;aaaaaa;0.749;0.796;aaaa;0.212;aa;aaaaaa;a;aaaaaa;0.413;a;a;0.242;0.0188;0.71;aaaaa;0.132;a;0.0986;aa;a;aaaaa;0.0163;aaaaaaaa;aaaaa;aaaaaaa;0.364;0.498;aaaaaaaaa;0.857;0.0387;0.925;aa;0.502;aaaaaa;a;aa;0.806;a;aaaaaaa;aa;aa;0.854;a;aa;
0.993;aaaaaaaa;0.0868;a;aaaaa;0.722;aaa;0.387;0.0819;0.171;0.472;0.185;0.00887;0.998;0.623;aaaaaa;0.031;aaa;aaaa;a;0.61;0.0853;0.226;0.677;a;0.697;0.319;aaa;0.974;a;aaaaaa;a;aaaaaa;0.612;aaaa;a;0.0474;0.0302;0.883;aaa;0.432;aaaa;0.685;aaaa;aaa;aaa;0.324;aaaaa;aaaaaa;aa;0.549;0.14;aaaaa;0.434;0.117;0.913;aa;0.959;aaaa;a;aa;0.348;a;aaaaaaa;aa;a;0.33;a;aaaaaaaa;
0.531;aaaaaaaaa;0.834;a;aaaaaaaa;0.671;aaa;0.0964;0.116;0.394;0.418;0.86;0.0891;0.649;0.64;aa;0.122;aaa;aaaaaa;a;0.958;0.678;0.0169;0.272;aaa;0.505;0.599;aaaaaaa;0.691;aa;aaaaaaaa;aa;aa;0.706;aaaaa;a;0.847;0.159;0.375;aaaa;0.578;aaaa;0.379;aa;aa;aa;0.491;aaaaaaaaa;aa;a;0.925;0.921;aaaaaa;0.573;0.112;0.563;aaaaaa;0.978;aa;a;a;0.979;a;aaaa;a;a;0.271;a;aaaaaaa;
0.177;aaaaaa;0.345;aaa;aaaaaaaa;0.198;aaa;0.249;0.238;0.353;0.908;0.788;0.826;0.0957;0.2;aaaaa;0.2;aaaaaaa;aaaaaaaaa;a;0.328;0.569;0.227;0.434;aaaa;0.787;0.00166;aaaaaaaaa;0.772;a;aaaaa;aa;a;0.233;aa;a;0.704;0.0331;0.929;aaa;0.4;aaaaaaa;0.161;aaa;aaa;aaa;0.721;aaaaa;aaaaaaa;a;0.356;0.953;aa;0.568;0.0415;0.288;aaaaa;0.455;aa;a;aa;0.592;a;a;aaaaa;a;0.689;a;aaaaaa;
0.908;aaaaaa;0.66;aaaa;aaaa;0.564;aa;0.282;0.591;0.923;0.49;0.145;0.617;0.539;0.571;a;0.0137;aaaaaa;aaaaaa;a;0.794;0.281;0.353;0.271;aaaaa;0.344;0.425;aa;0.828;a;aaaaaa;a;aaaaaa;0.131;aaa;a;0.154;0.462;0.934;aa;0.678;aaaaaa;0.392;aa;aaaa;a;0.629;aaaaaaaaa;aaaa;aaaaa;0.0845;0.604;aaaaaaaaa;0.324;0.939;0.141;aaa;0.362;aaaa;a;aaaaa;0.725;a;a;aaaa;aa;0.398;a;aaaaaaaaaa;
0.0155;aaaaaaaa;0.918;aaa;aaaaaa;0.896;aaa;0.87;0.194;0.411;0.413;0.572;0.536;0.331;0.237;aaa;0.333;aa;aaaaaaaa;a;0.857;0.0123;0.302;0.106;a;0.986;0.674;aaaaaa;0.259;a;aaaaa;a;aaaaaaaaa;0.213;aaaa;a;0.725;0.0192;0.453;aaa;0.691;aaaaaa;0.00196;a;aa;aa;0.206;aaaaaaaa;aaaaaa;aaaaaa;0.0605;0.197;aaaaa;0.369;0.49;0.338;aaaaaa;0.857;a;a;aaaa;0.767;a;aaaaaaa;aaaaaa;aa;0.31;a;aaaaaa;
0.847;aa;0.367;aaaaa;aaaaaaaa;0.516;a;0.221;0.121;0.753;0.0416;0.968;0.0457;0.676;0.654;a;0.847;aaaaa;aaaaaaaa;a;0.171;0.0338;0.447;0.248;aaaaaaa;0.556;0.359;aaa;0.0197;a;aaaaaaa;aa;aaaaaa;0.489;aaaa;a;0.767;0.937;0.013;aaaaa;0.203;aaaa;0.698;a;aaaa;aaa;0.595;aaaaaaa;aa;a;0.263;0.796;aaaaaaaaa;0.00707;0.897;0.134;aaaaaa;0.187;aaa;a;aaaaa;0.819;a;aaaa;aaaaaa;a;0.456;a;aaaaa;
0.189;aaaa;0.0289;aaaaaa;aa;0.67;a;0.727;0.602;0.707;0.135;0.872;0.56;0.133;0.185;aaaa;0.826;a;aaaaaaaa;a;0.571;0.0637;0.923;0.911;aaa;0.564;0.798;aa;0.989;a;aa;aa;aaaaaaaaa;0.908;aaaaa;a;0.334;0.992;0.578;aaa;0.739;aaaa;0.154;a;aaaa;aaaaa;0.338;aaaaaaaa;aaaaa;aaa;0.437;0.142;aaaaa;0.0224;0.133;0.109;aaaaa;0.339;aaaaa;a;aaaa;0.715;a;aaaaaaaa;aaaaa;aa;0.497;a;aaaaaaaaaa;
0.391;aaaaaaaaa;0.782;aa;aa;0.881;aaaa;0.788;0.441;0.677;0.888;0.187;0.386;0.434;0.452;aaaaaa;0.0426;a;aaaaaaaaa;a;0.598;0.291;0.75;0.133;aaa;0.13;0.397;aaaaaa;0.0367;a;aa;aa;aaa;0.462;a;a;0.549;0.0346;0.62;aa;0.761;a;0.355;aaa;aa;aaaaa;0.118;aaaa;aaa;aaaa;0.0825;0.223;aaaaaaaa;0.748;0.937;0.788;aaa;0.618;aa;a;aaaaa;0.28;a;aaaaaaaa;aaaa;a;0.604;a;aaaaaaa;
0.198;aaa;0.322;aaaaa;aaaaaaaaa;0.228;aaaa;0.721;0.45;0.599;0.54;0.748;0.219;0.49;0.466;aaaaa;0.143;aaa;aa;a;0.209;0.149;0.8;0.643;aa;0.926;0.998;aaaaaaa;0.227;a;aaaaaa;aa;aaaaaa;0.211;aaaaa;a;0.376;0.341;0.024;a;0.387;aaaaaa;0.728;aa;aa;aaaa;0.283;aaaaaaaaa;aaaaaaa;aaaaaa;0.0338;0.567;a;0.895;0.918;0.271;aaaaa;0.0604;aaa;a;aaa;0.564;a;aaa;a;a;0.775;a;a;
0.866;aaaaa;0.273;aaaa;aaaaaa;0.929;aaa;0.978;0.725;0.439;0.0207;0.669;0.516;0.223;0.0259;aaaa;0.345;aaaaaaaaa;aa;a;0.265;0.0369;0.545;0.579;aaa;0.972;0.963;aaaa;0.822;aa;aaaaaaa;a;a;0.414;a;a;0.726;0.154;0.776;aa;0.398;a;0.749;aaa;aaa;aa;0.0429;aaaa;aaaaaa;a;0.349;0.824;aaaaaaa;0.173;0.215;0.0679;aaaaa;0.304;aa;a;aaa;0.0177;a;aaaaaaaa;aaaaaa;aa;0.849;a;a;
0.362;aa;0.96;aa;aaa;0.268;a;0.196;0.75;0.997;0.942;0.624;0.998;0.564;0.729;aa;0.767;aaaaaa;aaaaa;a;0.0504;0.451;0.245;0.828;aaaaaa;0.43;0.536;aaaaaa;0.583;aa;aa;a;aaaaaaaaa;0.675;aa;a;0.361;0.938;0.989;aaaa;0.338;aaaaaa;0.0312;aaaa;aaaa;aa;0.365;aaaa;aaa;aaaaa;0.627;0.89;a;0.322;0.744;0.128;aaa;0.803;a;a;aaaa;0.903;a;a;a;aa;0.908;a;aaaa;
0.539;aaaaa;0.194;a;aaaa;0.255;aa;0.925;0.792;0.342;0.965;0.961;0.82;0.232;0.419;aaaaa;0.133;a;aaaaaaaa;a;0.729;0.939;0.77;0.934;aa;0.154;0.286;aaaaaaaa;0.11;aa;aaaaa;a;aaaaaa;0.285;a;a;0.564;0.384;0.285;a;0.335;aaaa;0.332;aaaa;a;aaaa;0.973;aaaaa;aaa;aaaaa;0.559;0.343;aa;0.711;0.372;0.528;aaa;0.395;aaaaaa;a;aa;0.542;a;aaaaaaaa;aa;aa;0.419;a;aaaaaaa;
