ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(string,10);
0.906;a;aa;aaaaaaa;aa;0.0661;aaaaaaaa;
0.485;aaa;aaaaaa;aaaaaaaaa;aaa;0.57;aaaaaa;
0.188;aaaaaaaa;a;aaaa;aaa;0.451;aaaaaaa;
0.83;aaaa;aaaaa;aaa;a;0.789;aa;
0.439;aaaaaa;a;aa;a;0.734;aaaaa;
0.511;aaaaa;aaaaaaaa;aa;a;0.855;aaaaaaa;
0.778;aaaa;aaaaaa;aaaaaa;aaa;0.374;a;
0.606;aaaaaaaaaa;aaaaaa;aaaaaaa;aaa;0.901;aaaaa;
0.938;aaaaaa;aaaaaaaa;aaaaaaaa;aa;0.938;aaaaaaaaa;
0.598;aaa;aaaa;aaaa;aa;0.789;aaaaaa;
0.909;aaaa;a;aaaa;a;0.197;a;
0.896;a;aaaaaaa;aaaaaa;aa;0.0281;aaa;
0.594;aaaaaaaaaa;aaaaa;aaa;aa;0.888;aaaaaaaa;
0.258;aa;aaaaa;aaaaaaa;a;0.296;a;
0.0169;aa;aaaaaaaa;aa;a;0.872;aaaaaaaa;
0.00152;aaaaa;a;aaaaa;a;0.739;aa;
0.0171;aaaaaaa;aaaaaaa;aa;aaa;0.366;aaaaa;
0.698;aaaaaaaaaa;aaaaa;aaaaaaa;a;0.297;aaa;
0.54;aa;aaaaaaaa;aaaaaaaa;a;0.299;aaaaa;
0.618;aaa;a;aaaaaaa;aaa;0.263;aaaaaaaa;
0.44;aaaaa;aaaaaa;aa;aa;0.692;aaaa;
0.571;a;aaa;aaaaaaaaa;aa;0.818;aaaaaaaaaa;
0.993;aaaaaaaa;aaaa;aaaa;aa;0.804;a;
0.909;aaaaa;aaaaaaaa;aaa;aa;0.378;aaa;
0.324;aaaaa;aaaaaaa;aaaa;aa;0.537;a;
0.65;aa;aaaaaa;aaa;a;0.293;aaaaa;
0.774;a;aaaaa;aa;aa;0.877;aaaa;
0.799;aaaa;aaaaaaaa;a;aaa;0.166;aaaaaaa;
0.682;aaaaaaaaaa;aaaa;a;aa;0.356;aaaa;
0.361;a;aaaa;aa;a;0.241;aaaaa;
0.47;a;a;a;aa;0.337;aaaaaaaaaa;
0.203;aaaa;aaaa;aaaaaaaa;aa;0.958;aa;
0.337;aaaaaaaaa;a;aaaaaaa;aa;0.0178;aaaa;
0.0653;aaaaaaaa;aaa;aaaaaaaa;a;0.0741;aa;
0.879;aaaaaa;aaaaaa;a;aa;0.826;aaaa;
0.228;a;aaaaa;aa;aa;0.194;aaaaa;
0.287;aaaaaa;aaaaaaa;aaaaaaaa;aaa;0.369;aaaa;
0.133;aaaa;aaaaa;aaaaaaa;a;0.863;aaaaaa;
0.524;a;aaa;aa;aa;0.038;aaa;
0.847;aaa;aaa;aaaaa;aaa;0.4;aaaaa;
0.219;aaaaaaaaa;aa;aaaaaaa;a;0.757;aaaaaa;
0.772;aaaaaaaaaa;a;aa;a;0.831;aaaaaaaaaa;
0.594;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.491;aaaaa;
0.704;aaaaaaa;aaaaaaa;aaaaa;a;0.859;aaaaaaa;
0.422;a;aa;aaaaaaaaa;aaa;0.605;aaa;
0.557;aaaaaaaaa;aa;aaaaaaa;a;0.695;aaaa;
0.299;aaaaaaaaa;aaaaaaaa;aa;aa;0.726;aaa;
0.0465;aa;aaaaaaaa;aaaaaaaaa;a;0.691;a;
0.641;aa;aaaaa;aaaaaaa;a;0.789;aaaaaaaaa;
0.727;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.246;aaaaaa;
0.395;aaaa;aaaaaa;aaa;aa;0.555;aaa;
0.14;aaaa;aaaa;aaaaaa;aaa;0.988;aa;
0.364;aaaa;aaaaaaa;aaaaa;aaa;0.464;a;
0.455;aaa;aaaaa;aaaaaaaaa;a;0.123;aa;
0.389;aa;aaa;aaaaaaaa;aaa;0.608;aaaaaaa;
0.901;aaaaa;a;a;aa;0.576;aaa;
0.576;aaaaa;aa;aa;aaa;0.0397;aaaaaa;
0.748;aaaaaaa;aaaa;aaaaaaa;a;0.713;aaaaaaaaa;
0.824;aaa;aaaaa;aaa;aa;0.103;aaaaa;
0.626;aaaaaaaa;aaaaaaa;aaaaaaa;aa;0.809;aaaaaaa;
0.437;aaaa;a;aaaaa;a;0.351;a;
0.489;aaaaa;aa;aaaaaa;aa;0.386;aaaaaaaa;
0.126;aaaaaa;aaaaaa;aaaaaaaaa;aa;0.0286;aaaaa;
0.994;aaaaaaaaa;aaaa;aaaaa;aa;0.364;aaa;
0.527;aa;aaaa;a;aa;0.126;a;
0.419;aaaaaaaaaa;aaaa;aaa;a;0.556;aaaaaa;
0.417;aaaaaaa;aaa;aaaaaaaa;aa;0.0392;aa;
0.836;aaaa;aaaaaaa;aaaaaa;a;0.473;aaaaaaa;
0.466;a;aaaaaa;aaaaaa;aa;0.867;aaaa;
0.322;aaaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.215;aaaaaa;
0.989;aa;aaaaaa;aaaaaaaa;a;0.846;aaaa;
0.586;aaa;aaaaa;aaaaaaaa;a;0.738;aaaaaaaaa;
0.433;aaa;aa;aaaaaaa;aa;0.257;aaa;
0.701;aaaa;aaa;aaa;aaa;0.402;aaaaaaaa;
0.604;aaaaaaaa;a;aaaaaaaaa;aaa;0.43;aaaaaaaaa;
0.208;aaaa;aaaaaa;aaaaaaa;aaa;0.103;aaa;
0.556;aaaaaaaaa;aaaaaaa;aaaa;aa;0.247;aaaaa;
0.353;aaaaaaaaaa;aaaaaa;aaaaa;aaa;0.607;aaaaaaaaa;
0.901;a;aaaa;aaaaaa;aaa;0.0283;aa;
0.105;a;aaaaaa;aaaaaa;a;0.271;aaaa;
0.0224;aaaa;aaaaaaaa;aa;a;0.515;aaaaaaaaa;
0.108;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.324;aaaaa;
0.369;a;aaa;aaaaaaa;a;0.672;a;
0.892;a;aaaaa;aa;aa;0.309;aaaa;
0.148;aaaaaaa;aa;aaa;aa;0.263;aaaaaaa;
0.144;aaaaaa;aaaaaaa;a;aa;0.795;aa;
0.883;aaaa;aaaaaaa;aaaaaaaa;aa;0.232;aa;
0.307;a;aaaaaaa;aaaa;aaa;0.791;aaaaaaa;
0.318;aa;aaaa;aaa;a;0.146;aaaaa;
0.823;aaaaaaa;aa;aaaaaa;aaa;0.527;a;
0.678;aaaaaaaa;aaaaaaaa;aaaaaa;aaa;0.951;a;
0.774;aaaaa;aaa;a;aa;0.764;aaaaaaaaa;
0.457;a;aa;aaaa;aa;0.402;aaaaaaaa;
0.504;aaaaaaaa;aaaaaa;aaaa;a;0.0258;aaaaaa;
0.207;aaaaa;a;aa;aa;0.65;aaaaaaaaa;
0.55;aaaaaaa;aaaa;a;aa;0.84;aa;
0.286;aaaaaa;aaaa;aaaaaa;aa;0.527;aaaa;
0.998;aaaaaaaaa;aaaa;aaaaaa;a;0.0903;a;
0.95;aaaaaaaaaa;aa;aaaaaa;a;0.675;aaaaaaaa;
0.61;aaaaaaaaa;aaaaaaa;aaaaaa;a;0.239;aaaaa;
0.511;aaaaaaa;aaa;aaaa;a;0.558;aaaaaaaaaa;
0.553;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;0.736;aaaaaaa;
0.662;aa;aaaa;aa;aa;0.317;aaaaaaaa;
0.857;aaaaa;aaaaaaa;aa;aa;1;a;
0.064;a;aaaaaaaa;a;a;0.499;aaa;
0.368;a;aaaa;aaaa;aa;0.257;aaaaaaaaa;
0.753;a;aa;aaaaaa;aaa;0.0539;aaaaaaaa;
0.874;aaaaaaaaaa;a;aaaaaa;aa;0.876;aaaa;
0.605;aaaaaaaaaa;aaaaa;aaaaa;aaa;0.224;aaaaaaa;
0.26;a;aaaaaaa;aaa;a;0.67;aaaaaaaaa;
0.28;aaaaaaaaaa;aaaaaaaa;aaaaaa;aa;0.0407;aaaa;
0.936;aaaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.471;aaaaaaaaa;
0.371;aa;aaa;aaa;aa;0.852;aaaaaaa;
0.162;aaa;aa;aaaaaaa;aa;0.509;aaaaaaa;
0.958;aaaaaa;aaaaaa;aa;aa;0.644;a;
0.238;aaaaa;aaaaaaa;aaaaaaaaa;aaa;0.351;aaa;
0.24;aaaaa;aaaa;aaaaaaaaa;aa;0.66;aaaaaa;
0.282;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.0654;aa;
0.667;aa;aa;aaaaaaaaa;aa;0.34;aaaaa;
0.317;aaaa;aaaaaa;aaa;aaa;0.331;aaaaa;
0.236;aaaaaaaa;aaaaaa;aa;aa;0.401;a;
0.42;aaaaaa;aaa;aaaaa;aaa;0.0736;aa;
0.718;aaaaaaaa;aaaaaa;a;a;0.49;aaaaaaa;
0.73;aaaaa;aaaaa;aaaaaaaaa;aaa;0.718;aaaa;
0.191;aaa;aaaaaaaa;aaaaaa;a;0.613;aa;
0.254;aaaa;aaaaa;aaaaaa;aa;0.631;a;
0.581;aa;aa;aaaaaaaaa;aa;0.5;aa;
0.0731;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.88;aaaa;
0.887;aaa;aaa;aaaaaaaa;aa;0.184;aaa;
0.476;aaaaaaaaaa;aaaaa;aa;a;0.764;aaa;
0.955;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;0.19;aaaaa;
0.746;aaaaaaa;aaaaa;aa;aaa;0.072;aaaaaaaa;
0.453;aa;aaaaaa;aaaa;aaa;0.803;aaaa;
0.281;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;0.761;aaaaaa;
0.37;aaaaaaa;aa;aaaa;aa;0.059;aaaa;
0.861;aaaaaaa;aa;aaaaa;aaa;0.339;aaa;
0.823;aaa;aaaaaaa;aaaaa;aa;0.116;aaaaaaaaaa;
0.616;aa;a;aaaa;aa;0.918;aaaaaaaaa;
0.357;a;aaaaa;aaaaaa;aaa;0.562;aaaaaaa;
0.164;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.348;aaaa;
0.658;aaaaaa;a;aaa;a;0.519;aaaa;
0.0816;aaaaaaaa;aaaaaaa;aaaaa;aa;0.889;aaaaaa;
0.561;aaaa;aaaaaaaa;aaa;aa;0.465;aa;
0.434;aaaaaa;aaaaaaaa;aaaaaa;aa;0.178;aaaa;
0.591;aa;aaaaaaa;aa;aaa;0.234;aaaaaaaaa;
0.888;aaa;aaaa;aaaa;aa;0.672;aaaaaaaaaa;
0.92;a;a;aaaaaaaa;aaa;0.0476;aaa;
0.126;aaaaaaaaaa;aaaaa;aaa;a;0.712;aaaaaa;
0.837;aaaaaaa;aaaaa;aaaaaaa;aa;0.739;aaaaa;
0.103;aaaaaaaa;aaaa;aa;aaa;0.925;aaaaaa;
0.415;aaaaaaa;aaaaa;aaaaaaa;aaa;0.583;aaaaa;
0.262;aaaaaaaaaa;aaa;aaaaaa;a;0.943;aaaaaaaa;
0.202;a;aaaa;aa;a;0.623;aaaaaa;
0.0587;aaaaaaaa;aaaaa;aaaaaaaaa;aa;0.602;aaa;
0.96;aaaaaaaaa;aaaaaaaa;aaaaaa;aa;0.997;a;
0.537;aaaaaa;aa;a;a;0.93;aaaaaa;
0.397;aaaaaaaaaa;aaaa;aaa;aa;0.729;aaaaaaaa;
0.411;aaaaaaaaa;aaaa;aaaaa;a;0.594;aaaaaaaaaa;
0.346;aaaaa;aaaaa;aaaaaaaaa;aa;0.581;aaaa;
0.108;aaa;aaaa;aaaaaaa;aa;0.595;aaaaaaa;
0.188;aaaaaaaaa;a;a;aaa;0.872;aaaaaaaaa;
0.0685;aaaaaa;aaaa;a;a;0.33;aaa;
0.41;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;0.389;aa;
0.807;aaaaaa;aaaaaa;aaaaa;aaa;0.153;aaaaaaaaaa;
0.315;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.674;aaa;
0.438;aaaaaaa;a;aaaaaaaa;aa;0.758;aaaaaaaaaa;
0.557;aaaaaaaa;aaaa;aaa;a;0.684;aaaaaaaaaa;
0.147;aaaaa;aaaa;aaaaaaaaa;aaa;0.518;aaaaa;
0.319;aaaaa;a;aaaaa;aaa;0.407;a;
0.165;a;aaaaaaa;aaa;aa;0.953;aaaa;
0.00872;aaaaaa;aaaaaa;aaaaaaaaa;aaa;0.942;aaaaa;
0.365;aaaaaaaa;a;aa;aa;0.375;aaaaaaaaa;
0.0835;aaaaa;aaaaa;aaaaaaa;a;0.406;aaaaaaaa;
0.674;aaaaaaaaaa;aa;aaaaaaa;a;0.0704;aaa;
0.249;aa;aaaaaaaa;aaaaaa;aa;0.963;aaaaaaaaaa;
0.966;aaaaaaaaa;aaa;aaaaaaa;aa;0.0985;aaaaaaaaa;
0.825;aaa;aaa;aaaaa;aaa;0.496;aaaa;
0.44;aaa;aa;aaaaaaaaa;a;0.897;a;
0.357;aaaaaaa;aaaaaaaa;aaaa;a;0.164;aaaaaaaaaa;
0.939;aaaaaaaa;aaaaaaaa;aa;a;0.949;aaaaa;
0.58;aaaaaaaa;aaaa;a;aaa;0.242;aaaaaaaaaa;
0.965;aaaaaaa;aaa;aa;aaa;0.327;aaaaaa;
0.591;aaaaa;aaaaaa;aaaa;aa;0.018;aaaa;
0.347;a;aaaaa;aaaaaaaa;aa;0.259;aaaaaa;
0.446;aaaaaaaaaa;aaaaaa;a;aaa;0.961;aaaa;
0.704;aaa;aaaaaaaa;aaa;aaa;0.688;aaaaaaaaa;
0.774;aaaa;a;aaaaaaaa;a;0.229;aaaaaaaaa;
0.465;aaaaaaa;aaaaaaaa;a;aaa;0.424;aaaa;
0.327;aaa;aaaaaaa;aa;a;0.358;aaaaaaaaa;
0.828;aa;aa;aaaaa;aa;0.702;a;
0.693;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.941;aaaaaaaaaa;
0.439;a;a;a;aa;0.0582;aaaaaaaaaa;
0.911;aaaaaa;aaaaaa;aaaaaaa;a;0.296;a;
0.836;aa;aaaaaa;aaaaaaaaa;aaa;0.0596;aaaa;
0.587;aaaaa;aaaaaa;aaaaaa;a;0.434;aaaaaaaa;
0.516;aaaaaaaaa;aa;aaaa;aa;0.616;a;
0.234;aaa;aaaaaa;aaa;a;0.331;aaaaaa;
0.463;aa;aaaaa;aa;a;0.998;aaaaaaaaa;
0.168;aa;a;aaaa;aa;0.477;aaa;
0.74;aaaaaaaaa;a;aaaa;aaa;0.27;aaaaaaaaa;
0.0185;aaaaa;a;aaaa;aa;0.0473;aaaaaaaaaa;
0.683;aaaaaaa;a;aaaaaaaa;a;0.295;aaaaaaa;
0.889;aaa;aaaaaaa;aaaaaaaa;aa;0.452;aaaaa;
0.229;a;a;aaaaa;aaa;0.0173;aaaaaaaaa;
0.515;aaaaaaaaa;aaaaaaaa;aaa;aa;0.504;aaaaaaaa;
0.579;a;aaa;aaa;aaa;0.783;aaaaaaaaa;
0.273;aaaa;aaa;aaaaaaaaa;aaa;0.143;aa;
0.53;aaaaaa;aaaaaaaa;aaa;a;0.705;a;
0.729;aaa;aaaaaaa;aaaaaaaaa;a;0.673;aaaaaaa;
0.0853;aaaa;aaaaaaa;aaaaaa;aa;0.841;aaaaaa;
0.769;aaaaa;aaaaa;aaaaaaa;aa;0.304;aaaaa;
0.143;aaaaa;aaa;aaa;aaa;0.343;aaaaaaaa;
0.765;aaa;aaaaa;aaaaaaaaa;aa;0.668;aaaaaaaaa;
0.00509;aaaaaa;aa;aaa;aaa;0.975;aaaaaaaaaa;
0.27;a;aaa;aa;aaa;0.248;aa;
0.802;aaaaaaaa;aaaaaaaa;aaaa;a;0.276;aaaaa;
0.669;aaaaaa;aa;aaaaaaa;aa;0.0223;a;
0.00954;aaa;aaaaa;aaaa;a;0.707;aaaaaaa;
0.867;aaaaaaa;aaaa;aaaaaa;aaa;0.259;aaa;
0.851;aaa;aaaaaaaa;aaaa;a;0.613;aaaaaaaaa;
0.941;a;aaaa;aaaaaa;a;0.237;aaa;
0.406;aaa;aaaaaaaa;aaaaa;aa;0.373;aa;
0.22;aaaaaaaaa;aaaaa;aaaaaa;a;0.584;aaaaaaaaa;
0.545;aaaa;aaaaaa;a;aa;0.814;aaaaa;
0.178;aaaaaaaaa;aaaaa;aaa;aaa;0.217;aa;
0.836;a;aa;aaaaaaa;aa;0.749;aaa;
0.588;aaaaa;aaaaaa;aaaa;aa;0.724;a;
0.644;aaaaaaa;aaaaa;aaaa;aa;0.715;aaaaaaa;
0.149;aaaaaaaa;aaaa;aaaaa;aa;0.069;aaaaaaaaaa;
0.588;aaa;a;aaaaa;a;0.358;aaaaaa;
0.987;aaaaa;aaa;a;aaa;0.109;aaaa;
0.374;aaaaaa;a;aaaaa;a;0.286;aaaaaaa;
0.82;aaa;aaa;a;aa;0.0232;aaaaaaa;
0.329;aaaa;aaa;aaaaaaa;aaa;0.751;a;
0.782;aaaaaaaaa;aaaaa;aaaaaaaa;aa;0.304;aaa;
0.848;aaaaaaa;aaaaa;aaa;aaa;0.467;aaaaaa;
0.441;aaaa;aaaaaa;aaaaaaaaa;aaa;0.139;aaaaaa;
0.512;aaa;aa;aaaaaaaaa;aa;0.469;aaaaaaaaaa;
0.569;aa;aaaaaa;aaaaaaa;aa;0.431;aaaa;
0.393;aaaaaa;aaaaaa;aaaaaaa;aaa;0.116;aaa;
0.213;aaaaaaa;aa;aaa;a;0.158;aaaaaaaaa;
0.761;a;aaaaaaa;a;aaa;0.647;aaaaaaaa;
0.423;aaaaaaaaaa;aaaa;a;a;0.408;aaaaaaaaa;
0.126;aaaa;aa;a;aa;0.293;aaaaaa;
0.4;aaaaaaaa;aaa;aaaa;aaa;0.294;aaaa;
0.254;aaaa;aaaa;aaaaaa;aaa;0.0932;aaaaaaa;
0.0291;aaaaaaaa;aaa;aaaaaa;aa;0.696;aaaaa;
0.116;aaaaaaaaa;aaa;aaaaaaa;aaa;0.228;aaaa;
0.231;a;aa;aaaaaaaa;a;0.339;aaaaaaa;
0.257;aaaa;aaaa;aaaaaaaa;a;0.795;aaaaaaaa;
