ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,5);ATT6(string,2);ATT7(string,2);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,2);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(float,1);ATT63(string,9);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,3);ATT71(string,3);ATT72(string,4);ATT73(string,5);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.205;0.803;0.111;0.804;aaaaaaaaaa;a;a;aa;aaa;aa;0.878;0.629;a;0.343;0.306;a;aaaaa;a;0.752;aaa;aaaaaa;a;0.548;0.762;aaaaaaaaa;aaaaaaaa;0.423;0.745;aaaaa;aaaaa;a;aaa;0.289;0.291;aaaa;a;0.785;aaa;a;aaa;aa;aaaaaaa;0.676;0.0698;0.607;0.443;0.0457;0.927;aaaa;0.572;aaaaaaaa;a;0.0317;aaaaa;a;0.782;aaa;a;0.33;0.553;aa;a;0.117;aaaaaaaa;0.957;aa;0.435;0.732;aaa;0.575;aa;aaa;aa;aaaaa;a;0.0539;0.734;0.151;0.375;aaaaa;aaa;0.917;0.667;0.927;aaaaaa;0.698;0.694;aaaa;0.184;0.0809;0.74;0.829;aaaaaaaaaa;
0.674;0.656;0.021;0.692;aaaaaa;aaa;aa;a;aaa;a;0.745;0.641;aaa;0.707;0.793;aaa;aaaaaaa;a;0.219;aa;aaaaaaaa;aa;0.566;0.872;aaaaaa;aaaaa;0.556;0.454;aaaaa;aa;aa;a;0.778;0.932;aaaaaa;a;0.941;aa;a;a;aa;aa;0.81;0.776;0.401;0.291;0.155;0.434;a;0.129;aaaa;aa;0.104;aaaa;a;0.835;aa;a;0.548;0.583;aa;a;0.983;aaaaa;0.00128;aaaa;0.0277;0.948;a;0.22;aaa;a;aaa;aaa;aaa;0.0993;0.376;0.285;0.361;aaaa;aaaa;0.519;0.83;0.271;aa;0.817;0.716;aaaaaaa;0.494;0.818;0.976;0.527;aaaaaaaaaa;
0.95;0.772;0.31;0.755;aaaaaaaaa;aaaa;a;a;aa;aa;0.722;0.127;aa;0.965;0.278;aaaa;aaaaa;a;0.259;aaa;aaaaaaaaaa;aa;0.497;0.882;aaaaa;aaa;0.574;0.682;aa;a;a;aaaaaa;0.856;0.579;aaaaaa;a;0.831;aaaaa;a;a;aa;aaa;0.28;0.442;0.313;0.268;0.229;0.699;aaaa;0.856;aa;a;0.508;aaaaa;aa;0.856;a;a;0.937;0.11;aa;a;0.5;aaaaaaaa;0.00446;a;0.401;0.827;aaa;0.77;aaa;aaa;aa;aaaa;aaaaaa;0.284;0.864;0.85;0.0675;aa;aaaa;0.0992;0.962;0.975;a;0.948;0.156;aaa;0.47;0.555;0.316;0.0871;aaaaaaaa;
0.292;0.287;0.13;0.0427;a;a;a;a;aaa;a;0.832;0.265;a;0.973;0.644;aaaa;aaaaa;a;0.872;aaaa;aaa;a;0.728;0.0496;aa;aaaaaaaaa;0.365;0.185;aaaaaaaaa;aaaaa;aa;aaaaaaaaa;0.862;0.656;aaaaaa;a;0.79;aaa;a;aaa;aa;aaaaaaa;0.255;0.682;0.626;0.449;0.766;0.384;aa;0.945;aaaaaaa;aaaaaaaaaa;0.164;aaa;a;0.988;aa;a;0.308;0.794;aaaa;a;0.956;aaaa;0.427;aaaaaaa;0.699;0.359;aaa;0.319;aaa;aa;aaa;aaa;aaaaa;0.193;0.191;0.979;0.146;aa;aaaaaaa;0.0506;0.157;0.617;aaaaaaaa;0.468;0.742;aaaaaaa;0.51;0.966;0.163;0.183;a;
0.608;0.999;0.192;0.785;a;aa;aa;aa;a;a;0.975;0.341;aaaa;0.357;0.755;aaa;aaaaa;a;0.231;a;aaaaaaaaa;aa;0.831;0.0355;aaaaaaaaa;aaa;0.627;0.605;aaaaaaa;aa;a;aaaaaaaa;0.213;0.0389;aaaa;a;0.435;aaaaaa;a;aaa;a;a;0.216;0.0642;0.616;0.0433;0.193;0.399;aaaa;0.145;aaaaaaa;aaaaaaa;0.353;a;aaa;0.842;a;a;0.148;0.781;aa;a;0.484;aaaa;0.814;aa;0.722;0.936;aaa;0.352;a;a;a;aaaaa;aaaaaaa;0.514;0.369;0.872;0.0985;aaa;a;0.228;0.117;0.277;aaaa;0.597;0.489;aaaaa;0.555;0.25;0.133;0.549;aaaaaaaa;
0.377;0.913;0.371;0.3;aaaaa;aaa;aa;a;aaa;a;0.429;0.391;aaaa;0.522;0.922;a;aaaa;a;0.481;aaa;aaa;aa;0.8;0.206;aaaaaaaaa;aaaaaaaa;0.466;0.849;a;aa;a;aa;0.0645;0.27;aaaa;a;0.852;aa;a;aa;a;aaaa;0.455;0.9;0.749;0.78;0.309;0.118;a;0.428;aaaa;aaaa;0.652;aaaaaa;aaa;0.972;a;a;0.764;0.204;aaaaaaa;a;0.2;aaaaaaaa;0.968;aaa;0.816;0.05;aa;0.876;aa;aa;a;aaaa;aaaaa;0.0165;0.736;0.32;0.925;aa;aaaaaaaa;0.633;0.68;0.493;aaaaaaaaa;0.994;0.0314;aaaa;0.331;0.853;0.981;0.948;aaaaaaa;
0.397;0.985;0.659;0.807;aaaaa;aaaa;a;a;a;a;0.463;0.848;aa;0.609;0.286;aaaa;aaaaaa;a;0.415;aaaa;aaaaaaaaaa;aa;0.82;0.717;aaaaaaaa;aaaaa;0.828;0.33;aaaaaa;a;aa;aaaaaa;0.164;0.674;aaaaaaa;a;0.569;aa;a;a;aa;aaaaaaaa;0.948;0.214;0.0603;0.856;0.189;0.397;a;0.535;aa;aaa;0.279;aaaaaa;aa;0.901;aaa;a;0.386;0.339;aaaaa;a;0.14;aaaaaaaa;0.422;aaaaaaa;0.88;0.0804;aa;0.506;a;aa;a;a;aaaaaaaaaa;0.0527;0.0837;0.753;0.351;a;aaaaaaa;0.215;0.248;0.209;aaaaaaaaa;0.933;0.385;a;0.613;0.216;0.581;0.85;aaaaaaa;
0.486;0.39;0.232;0.56;a;aaa;aa;a;aa;aa;0.0965;0.0503;aaa;0.294;0.436;aaa;aaaa;a;0.893;aa;aaa;a;0.64;0.974;aaaaaaaa;aaaaaaaa;0.957;0.391;aaaaaaaa;a;a;aaa;0.608;0.339;aaaaaaaa;a;0.55;aa;a;a;aa;aaaaaaa;0.714;0.075;0.436;0.837;0.0453;0.129;a;0.748;aaaaa;aaaaaaa;0.155;aaaaa;aaa;0.663;aaaa;a;0.657;0.988;aa;a;0.912;aaa;0.933;aaaa;0.901;0.85;a;0.776;aaa;aa;aa;aaaaa;aaa;0.498;0.81;0.901;0.488;aaa;aaa;0.583;0.89;0.194;aaaa;0.444;0.943;aaa;0.403;0.744;0.397;0.278;aaa;
0.62;0.729;0.114;0.34;aaaaa;aaaaa;aa;aa;aaa;a;0.532;0.628;aaa;0.0177;0.357;aaa;aaaaaaa;a;0.103;aaaa;aaaaaaaa;aa;0.22;0.566;aa;aaaaaa;0.877;0.82;aaa;aa;aa;aaaaa;0.452;0.608;aaa;a;0.72;aaaaaaa;a;aa;aa;aaaa;0.428;0.488;0.339;0.808;0.582;0.417;aa;0.147;aaaaaaaa;aaaa;0.598;aaaaaa;aaa;0.0147;aaa;a;0.639;0.265;aaaa;a;0.11;aaaaaaaaa;0.956;a;0.339;0.571;aaa;0.54;aaa;a;a;aaa;aa;0.786;0.19;0.649;0.679;aaaaaaa;aaaaaaa;0.118;0.257;0.408;aaaaa;0.137;0.445;aaa;0.545;0.42;0.326;0.0943;aaa;
0.671;0.381;0.655;0.679;aa;aaaa;a;a;aa;aa;0.954;0.783;a;0.941;0.751;a;aaaaaaaa;a;0.904;aa;aaaaaaaa;aa;0.954;0.434;aa;aa;0.5;0.883;a;aa;a;aaaaaa;0.63;0.865;aaaaa;a;0.814;aaaaaa;a;a;aa;aaaa;0.102;0.451;0.762;0.276;0.415;0.324;a;0.0625;aaaaaaaaa;aa;0.735;aaaaaa;a;0.559;aaa;a;0.0245;0.347;aa;a;0.856;aaaaaaaa;0.675;aaaa;0.146;0.328;aaa;0.123;aa;aa;aaaa;a;aaaaaaaa;0.237;0.7;0.613;0.512;aaaaaaa;aaa;0.325;0.118;0.984;aaaaaaa;0.43;0.862;aaaaaa;0.0665;0.0102;0.177;0.827;aaaaaaaaa;
0.7;0.873;0.59;0.59;a;aaaaa;a;aa;aa;aa;0.665;0.227;a;0.018;0.0506;aaa;aaaaaaa;a;0.0483;aaa;aa;aa;0.353;0.0423;aaaaaaaaaa;aaa;0.822;0.755;aaaa;aaaa;a;aaaaa;0.439;0.842;aaa;a;0.762;aaaaa;a;aaa;aa;aa;0.786;0.858;0.45;0.942;0.127;0.686;a;0.579;aaaaa;aaaa;0.189;a;aa;0.392;aaaa;a;0.768;0.277;aaaaaaaaaa;a;0.367;aaaaaa;0.097;a;0.696;0.423;a;0.732;aaa;aa;aaaa;aaa;aaaaaaaaaa;0.932;0.942;0.527;0.165;aaaaaaa;aaa;0.988;0.396;0.08;a;0.847;0.748;aaaa;0.312;0.984;0.522;0.414;aaa;
0.78;0.257;0.667;0.476;aaaaa;aaaa;a;aa;aaa;a;0.137;0.51;aa;0.495;0.273;aaa;a;a;0.483;aaaa;aaaaa;aa;0.607;0.639;aaaaaaaaa;a;0.618;0.939;aaaa;aa;a;aaaaaaaa;0.882;0.52;aaaa;a;0.65;aaaaaa;a;a;aa;aaaaaa;0.815;0.488;0.875;0.573;0.104;0.67;aaa;0.0118;aa;aaaaaaaa;0.8;aaaaa;aa;0.4;aa;a;0.271;0.809;aaaaaaaa;a;0.898;aaaaa;0.908;aaaa;0.649;0.0118;aaa;0.205;aa;a;aa;aa;aaaaaaaaaa;0.102;0.54;0.37;0.805;aaaaa;aaaaa;0.65;0.38;0.661;aaaaaaaaa;0.7;0.658;aaa;0.459;0.734;0.113;0.329;aaaaa;
0.664;0.915;0.603;0.961;aaaaaa;aaaaa;a;a;aaa;aa;0.461;0.334;aaa;0.174;0.689;aaa;aaaaaaaa;a;0.871;aa;aaaaaaaa;aa;0.314;0.629;aa;aaaaaaaaa;0.136;0.435;aaaaaaaaa;aaa;aa;aaaa;0.0839;0.838;aa;a;0.192;aaaaaaa;a;aaa;aa;aaaaaaaa;0.536;0.789;0.673;0.952;0.912;0.527;a;0.5;aaaaa;aaaaaaaaaa;0.647;aa;a;0.49;aaa;a;0.692;0.99;aaaaaaaaa;a;0.295;aaaaaaa;0.343;aaaaa;0.0518;0.0648;aa;0.0958;a;a;aaa;aaaaa;aa;0.601;0.956;0.206;0.0475;a;a;0.694;0.0268;0.638;aa;0.0223;0.408;aaaaaaa;0.828;0.0362;0.0175;0.281;a;
0.155;0.0249;0.282;0.419;aaaaaaa;a;a;aa;aaa;aa;0.706;0.778;aaa;0.573;0.805;aa;a;a;0.002;aaa;aaaaaa;aa;0.869;0.86;aaaaa;aaa;0.313;0.0465;aaaaaa;aaaa;a;aaa;0.379;0.165;aaaaaa;a;0.439;aaaaaaa;a;aaa;aa;aaaaa;0.718;0.492;0.734;0.227;0.274;0.985;aa;0.395;aaaa;aaaaa;0.459;aaaaaa;aaa;0.831;aaa;a;0.516;0.523;aaa;a;0.634;aaaaaaaa;0.749;aaaaaa;0.19;0.857;aa;0.248;aaa;aa;aa;aa;aa;0.693;0.72;0.335;0.228;aaaaa;aaaaa;0.0247;0.672;0.219;aaaa;0.259;0.569;aa;0.322;0.589;0.201;0.876;aa;
0.213;0.546;0.981;0.699;aaa;aa;aa;aa;aa;a;0.886;0.157;aaa;0.296;0.567;aaa;aaaaa;a;0.0656;a;a;aa;0.174;0.462;aaaaaaaaa;aaaaaaaaa;0.239;0.763;a;aa;a;aaaaa;0.588;0.377;aaaa;a;0.578;a;a;aa;aa;aaaa;0.226;0.538;0.839;0.914;0.868;0.331;aaaa;0.682;a;aaaaaa;0.907;aaaa;aa;0.7;aa;a;0.591;0.716;aaaaaaa;a;0.657;aa;0.305;aaa;0.194;0.76;aaa;0.459;a;aa;a;aaaaa;aaaaa;0.556;0.129;0.256;0.277;aaa;aaaa;0.71;0.946;0.786;aaaaaaa;0.843;0.453;aaaa;0.635;0.14;0.596;0.589;aaaaa;
0.495;0.0706;0.459;0.386;aaaaaaa;aaaa;a;aa;a;aa;0.851;0.566;aaa;0.964;0.647;a;aaaaaa;a;0.881;aaa;aaaaaaa;aa;0.0139;1;aaa;aaaa;0.339;0.634;aaaaaaaaaa;aa;a;aaaa;0.863;0.828;aaaaaa;a;0.315;aaaaaaa;a;aa;a;aaaaaaa;0.905;0.217;0.541;0.79;0.243;0.627;a;0.049;aaa;a;0.038;aaa;a;0.0383;aaa;a;0.0825;0.359;aaaaaaaaa;a;0.345;aaaaa;0.136;aa;0.201;0.381;aa;0.377;aa;a;aa;aaaaa;aaaaaaaa;0.784;0.0796;0.786;0.471;aaaaaaa;aaaaaaaa;0.108;0.44;0.44;aaaaa;0.433;0.986;a;0.639;0.152;0.755;0.682;aaaaaaa;
0.341;0.218;0.943;0.212;aaaaaaa;a;aa;aa;a;aa;0.467;0.0705;aa;0.0588;0.0662;aaaa;aaaaaaaa;a;0.19;a;aaa;a;0.0771;0.804;aaaaaaaaa;aaaaa;0.685;0.945;aaa;aaaaa;a;aaa;0.655;0.264;aaaaaaa;a;0.938;aa;a;a;aa;aaaaaa;0.819;0.285;0.73;0.646;0.665;0.587;a;0.791;aaaaaaaaa;aaaaaa;0.703;aaaaa;aaa;0.409;aaaa;a;0.709;0.863;aaaaaa;a;0.605;aaa;0.757;aaaa;0.162;0.267;a;0.482;aa;aaa;aaa;aaa;aa;0.503;0.0444;0.736;0.669;aaaaaaa;aa;0.36;0.694;0.133;a;0.737;0.378;aa;0.9;0.529;0.495;0.355;aaaaaaaaa;
0.96;0.0864;0.942;0.12;aaaaaa;aaaa;a;aa;aa;a;0.718;0.864;a;0.24;0.52;a;aaaaaaaa;a;0.58;aaa;aaa;aa;0.177;0.288;aaaaaa;aaaaaa;0.209;0.867;aaaaaaaaaa;a;a;aaaaa;0.243;0.332;aa;a;0.557;aa;a;aaa;aa;aaaaaaaa;0.86;0.674;0.322;0.395;0.107;0.455;aa;0.191;aaaaaaaa;aaaaa;0.859;aaa;aaa;0.136;aa;a;0.386;0.905;aaaaaaa;a;0.87;aaaaaaaaa;0.42;a;0.014;0.284;aaa;0.068;a;a;aaa;aaa;a;0.887;0.335;0.106;0.952;aaaaa;aaaaa;0.295;0.501;0.947;aaaaaa;0.859;0.387;a;0.112;0.581;0.132;0.768;aaaaa;
0.787;0.725;0.913;0.944;aaaaaaaaa;aaaaa;a;aa;aaa;aa;0.164;0.708;aaaa;0.554;0.759;a;aaaaaaa;a;0.867;aaaa;aaaaa;a;0.549;0.397;aaaaaaaaa;aaaaa;0.513;0.165;aa;aaa;aa;aaaaaa;0.887;0.561;aaaaaa;a;0.852;aa;a;aa;a;aaa;0.49;0.669;0.893;0.548;0.993;0.5;aa;0.229;aa;aaaaaaaaaa;0.549;aaaa;aaa;0.663;aaaa;a;0.127;0.661;aaaaaaaa;a;0.215;aa;0.33;a;0.455;0.85;aa;0.18;aa;aaa;aaaa;aaa;a;0.253;0.386;0.298;0.132;aaa;aaaaaaaa;0.117;0.178;0.314;aaaa;0.209;0.894;aaaaa;0.12;0.397;0.51;0.429;aaaaaaaaaa;
0.165;0.764;0.31;0.0125;aaaaaaa;a;aa;a;a;a;0.0397;0.937;a;0.347;0.268;aaa;aaaaaaaa;a;0.121;a;aaaaaa;aa;0.416;0.0334;aaaaaaaaa;a;0.337;0.214;aaaaaaaa;aaaaa;a;aa;0.1;0.5;aaa;a;0.538;a;a;aa;aa;aaaaa;0.725;0.052;0.422;0.163;0.105;0.00784;aaa;0.912;a;aaa;0.638;a;aa;0.171;aa;a;0.345;0.0618;aaa;a;0.345;aaaaa;0.292;aaa;0.818;0.385;aa;0.485;aaa;aaa;aaaa;aaaa;aaaa;0.375;0.2;0.515;0.435;aaaaaa;a;0.258;0.588;0.122;a;0.594;0.882;aaaaa;0.912;0.489;0.532;0.0735;aaaaaaaaa;
0.536;0.704;0.359;0.657;aaaaaa;a;a;aa;a;aa;0.749;0.597;aa;0.666;0.741;aaa;aaaaaaaa;a;0.277;a;aaaaaa;aa;0.33;0.796;aaaaaaa;aaaaaa;0.469;0.818;aaaaaaaaaa;aaaaa;a;aaaaaaaa;0.861;0.0502;aaaaaaaa;a;0.746;aaaaaaa;a;aa;aa;aaaaaaaa;0.79;0.326;0.153;0.961;0.519;0.357;aa;0.646;aaaaaaaaa;a;0.201;a;aa;0.0769;aaaa;a;0.964;0.0354;aaaaaa;a;0.101;aa;0.528;aaaaaaa;0.767;0.232;aaa;0.76;aa;aaa;aaa;a;aaa;0.969;0.671;0.0512;0.347;aaaaaaa;a;0.0729;0.241;0.797;aaaaaaaaa;0.291;0.689;aa;0.744;0.894;0.0687;0.183;aaaaaaaaa;
0.534;0.817;0.372;0.876;aaaaaaaaaa;aaaaa;aa;a;aa;aa;0.798;0.0857;a;0.209;0.667;aaa;aaaaaaa;a;0.555;aaaa;aa;a;0.929;0.432;aaaaa;aaaaaa;0.64;0.4;aa;aaa;a;aaaaaaa;0.0661;0.0847;aaa;a;0.594;aaaaa;a;a;aa;aaaa;0.701;0.953;0.924;0.239;0.281;0.838;a;0.762;aaaaaaaaa;aaa;0.301;aaa;aaa;0.74;aaaa;a;0.178;0.265;aaaaaaaa;a;0.596;aaa;0.0446;aaaa;0.647;0.789;aa;0.999;aa;a;a;aaaa;aaaaaaaa;0.534;0.441;0.365;0.00694;aaaaa;aaaaaaa;0.309;0.544;0.263;aa;0.0867;0.44;aaa;0.252;0.362;0.376;0.726;aaaaa;
0.58;0.443;0.623;0.261;aaa;aaaa;aa;aa;a;a;0.493;0.725;aaa;0.0744;0.118;aaa;aaa;a;0.333;aa;aaa;aa;0.948;0.626;aaaaa;aaaa;0.477;0.0805;aaaaaaaaa;aaa;a;aaaaa;0.376;0.677;aaa;a;0.869;aaaaaaa;a;aaa;aa;aaaaa;0.461;0.44;0.933;0.487;0.191;0.101;aaa;0.847;aaaaa;aaaa;0.368;aaaaa;a;0.524;aaa;a;0.905;0.436;aaaaaaaaaa;a;0.782;aaaa;0.297;aaaaaaa;0.64;0.879;a;0.369;aaa;a;aaaa;a;aa;0.655;0.708;0.997;0.354;aaaaaa;aaaaa;0.292;0.748;0.823;aaaaaaaa;0.937;0.689;aa;0.904;0.695;0.36;0.202;aaaaaaa;
0.568;0.116;0.399;0.106;aaaaaaaaa;aa;a;a;aaa;a;0.851;0.0124;a;0.63;0.0245;aaa;aa;a;0.917;aa;aa;aa;0.855;0.905;aa;aaaaaaaaa;0.151;0.192;aaaaaaa;aa;aa;aaaa;0.67;0.205;aaaa;a;0.624;aaaaaaa;a;aa;aa;aaaaaaaa;0.615;0.021;0.43;0.583;0.0522;0.0742;aaa;0.598;a;aa;0.727;aaaa;a;0.912;aa;a;0.754;0.185;a;a;0.0826;aaa;0.139;aaaaa;0.686;0.161;aaa;0.0396;a;aaa;a;aaaa;aaaaa;0.0605;0.00709;0.225;0.676;aaaa;a;0.379;0.00138;0.17;aaaaa;0.754;0.948;aaaaa;0.847;0.0459;0.336;0.327;aaaaaaaaa;
0.191;0.121;0.035;0.866;aaa;aaaaa;aa;a;a;aa;0.683;0.529;aaa;0.999;0.386;a;a;a;0.632;aaaa;aaaaaaa;a;0.915;0.13;aaaaaaa;aaaaaaa;0.318;0.397;aaaaaaa;aaa;a;a;0.0928;0.268;aaaaa;a;0.475;aaaaa;a;aa;a;a;0.371;0.856;0.571;0.575;0.44;0.963;aa;0.421;aaaaaa;aaaaaaaa;0.479;aaaaa;aaa;0.301;aa;a;0.883;0.155;aaaa;a;0.707;aa;0.553;aaaaaa;0.34;0.929;aaa;0.97;aa;aa;aa;aaaa;aaaaaaaa;0.293;0.918;0.0492;0.08;a;aaaaaaaa;0.24;0.687;0.0787;aaaaaaaa;0.726;0.869;aaaaaa;0.241;0.328;0.405;0.102;aaaaaaaa;
0.538;0.691;0.198;0.825;aaaaaaaaa;aaaaa;a;aa;aaa;aa;0.214;0.585;aaaa;0.123;0.371;aa;aaaaaaa;a;0.384;a;aaaaaaaaa;aa;0.574;0.308;aaaaaaaaaa;aaaaaa;0.651;0.958;aaaaaa;aaaaa;aa;aaaaaa;0.923;0.341;aaaa;a;0.0788;aaaaa;a;aa;aa;aaaaaa;0.723;0.775;0.0397;0.612;0.943;0.322;aa;0.396;aaaa;aaaaa;0.357;aaaa;aa;0.965;a;a;0.626;0.576;aaaaaaa;a;0.703;aaaaaa;0.596;aaaa;0.585;0.563;a;0.0541;a;aaa;aa;aaaa;aaaaaaaaaa;0.666;0.628;0.356;0.227;aaaaaa;aaaaaaa;0.957;0.218;0.506;aa;0.315;0.0578;aaaaa;0.0468;0.241;0.622;0.961;aaaa;
0.963;0.753;0.69;0.0801;aaaaaaaa;aaaaa;aa;aa;aaa;aa;0.886;0.0497;aaa;0.967;0.47;aa;aaaaaa;a;0.356;aa;aaa;a;0.862;0.0305;aaa;aaaaaaaa;0.935;0.94;aaa;aaaaa;aa;aaaaaa;0.0527;0.15;aaaaaaaa;a;0.59;aa;a;a;aa;aaa;0.758;0.533;0.343;0.783;0.592;0.521;aaa;0.451;aaaaaaaaa;aaaaaaaa;0.476;aaaaaa;aa;0.232;aaaa;a;0.0141;0.504;aaaa;a;0.712;aaaaaaaa;0.187;a;0.627;0.779;a;0.424;aaa;aaa;a;a;aaa;0.988;0.488;0.706;0.886;aaa;aaa;0.604;0.477;0.263;aaa;0.0784;0.112;aaaa;0.419;0.835;0.476;0.897;aaaaaaaaaa;
0.78;0.409;0.64;0.142;aaaaaaaaaa;aaaa;aa;a;aaa;a;0.113;0.248;aa;0.706;0.0334;aaa;a;a;0.701;a;aaaaaaaa;a;0.55;0.628;aaaaa;aaaaa;0.192;0.768;aaaaaaaa;aaaaa;aa;aaa;0.265;0.555;aaaaaa;a;0.606;aaaaa;a;aa;aa;a;0.897;0.393;0.492;0.0718;0.38;0.988;a;0.248;aa;aaaaaaaa;0.889;aaaaaa;aaa;0.21;aaa;a;0.148;0.282;aaaaaa;a;0.235;aaaaaa;0.639;aaaaaaa;0.988;0.129;a;0.703;a;aa;aa;a;aaa;0.915;0.608;0.34;0.214;aa;aaaaa;0.585;0.994;0.369;aaaaaa;0.471;0.155;aaaa;0.551;0.266;0.138;0.000272;aaaaaa;
0.421;0.952;0.975;0.511;aaaaaaa;aaaa;aa;a;aa;a;0.648;0.231;aaaa;0.372;0.123;aaaa;aaaaaaa;a;0.575;a;aaaaaaaa;a;0.659;0.222;aa;aaaaa;0.839;0.393;aaaaaaaaa;aa;a;aaaaaaaa;0.463;0.875;aaaaaa;a;0.442;aaaaaaa;a;aaa;a;aaaaaaa;0.281;0.178;0.993;0.941;0.957;0.636;aaa;0.572;aaaa;aaaaaaaa;0.629;aaaaa;a;0.313;aaa;a;0.938;0.409;aaa;a;0.47;a;0.817;aaa;0.17;0.439;aaa;0.306;aa;aaa;a;aaaa;aaaaa;0.529;0.871;0.443;0.731;aaaaa;aaa;0.425;0.909;0.166;aaaaa;0.0418;0.285;aaaaaaa;0.681;0.467;0.647;0.289;aaaaaaaaa;
0.148;0.156;0.473;0.171;aaaa;aaaa;aa;aa;aaa;aa;0.811;0.777;a;0.578;0.633;aaaa;aaaaaaaa;a;0.733;a;aaaa;aa;0.123;0.983;aaaaaaaaaa;aaaaaaaa;0.283;0.8;a;aaa;aa;aaaa;0.0395;0.51;a;a;0.481;a;a;aa;aa;aaaaaaa;0.997;0.199;0.346;0.476;0.15;0.976;aaa;0.88;aaa;a;0.825;aa;aa;0.857;aa;a;0.311;0.0234;aaaaaaaaa;a;0.606;aaaaaaa;0.557;aa;0.0336;0.432;a;0.864;aa;a;aaaa;a;aaaaaaa;0.71;0.77;0.794;0.259;aaaaa;a;0.457;0.243;0.00244;a;0.767;0.83;aaa;0.971;0.479;0.511;0.902;aaaaaaaaaa;
0.533;0.734;0.649;0.121;aaaaaaaaa;aa;a;aa;a;a;0.67;0.631;aa;0.392;0.292;aaa;aaaa;a;0.699;aaaa;aaaaaaaaa;a;0.18;0.319;aaaaaaaa;aaaaaa;0.413;0.947;aaaaaaa;aaa;a;a;0.742;0.972;a;a;0.417;a;a;a;a;aaaaaaaa;0.391;0.453;0.112;0.17;0.326;0.689;aa;0.268;aaaa;aaaaaaaaaa;0.9;aa;a;0.847;aaaa;a;0.281;0.923;aaaaa;a;0.665;aaaaaaaaa;0.543;a;0.578;0.813;aaa;0.0219;a;aaa;aaaa;a;aaaaaaaaaa;0.218;0.0367;0.702;0.0786;aaaaaa;aaaaaaa;0.389;0.0524;0.398;aaaaaa;0.846;0.578;aaa;0.262;0.907;0.232;0.475;aaaaaa;
0.0455;0.469;0.096;0.827;aaaaaa;aaaa;aa;aa;aaa;aa;0.979;0.735;a;0.529;0.222;aaa;aaaaaaaa;a;0.467;aaa;aaaaaaaa;a;0.147;0.712;aaaaa;aaaaaaaaa;0.748;0.744;a;aa;a;aaaa;0.598;0.159;aaaaaaa;a;0.405;aaaaaa;a;aaa;aa;aaaaaaa;0.445;0.247;0.944;0.438;0.211;0.0838;aaa;0.486;aaaaaaa;aaa;0.779;aaaa;a;0.608;a;a;0.825;0.574;aaaaaaaaaa;a;0.271;a;0.274;aaaa;0.697;0.235;a;0.245;aa;a;aaaa;aa;aaaaaaaa;0.376;0.0371;0.331;0.116;a;aaaa;0.647;0.147;0.702;aa;0.169;0.694;aaaaa;0.604;0.35;0.811;0.845;aa;
0.961;0.369;0.103;0.1;a;aaa;aa;aa;a;aa;0.86;0.0909;aa;0.475;0.376;a;a;a;0.117;aaaa;aaaaaaaaa;a;0.731;0.965;aaaaaa;aaaaaa;0.646;0.385;aaaaaaa;aaaa;aa;aaa;0.911;0.414;aaaaaaa;a;0.888;aaaa;a;aaa;a;a;0.952;0.0519;0.402;0.184;0.998;0.272;aaa;0.187;aaa;aa;0.355;aaa;aa;0.776;a;a;0.454;0.716;aaaaa;a;0.436;aa;0.122;aaaaaaa;0.929;0.301;aa;0.247;a;a;aaa;aaaa;aaa;0.257;0.362;0.0314;0.174;aaaaaa;a;0.241;0.39;0.589;aaaaaa;0.239;0.4;aaaaa;0.996;0.736;0.423;0.389;aaaaaa;
