ATT0(string,3);ATT1(string,3);ATT2(string,9);ATT3(string,4);ATT4(string,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,5);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,4);ATT65(string,4);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,10);ATT80(string,4);ATT81(string,8);ATT82(float,1);ATT83(string,9);ATT84(string,3);ATT85(float,1);ATT86(string,10);ATT87(float,1);ATT88(string,5);ATT89(float,1);ATT90(string,9);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
aa;aa;aaaa;aaa;a;aaa;aaaa;0.157;aaa;0.256;a;aa;0.142;aaaaa;0.5;0.245;aaaaaaaa;0.41;aaa;0.0969;aaaaaa;a;aaaaa;0.209;aaaaaa;0.153;0.175;aa;aaaaaaa;0.862;0.344;aaa;0.231;a;0.017;aaaaaaaa;aaa;a;0.291;aaaaaaaaa;aaa;a;0.538;aaaa;aaaa;aaaaa;0.883;0.255;aaaa;aa;0.886;aa;aa;aaaaa;a;a;0.256;0.551;0.576;aaaaa;aa;0.427;0.194;a;aaa;aa;aaaaa;0.0306;0.499;aa;aaa;0.452;aaaaaa;0.392;0.07;a;0.583;a;0.651;aaaaaaaa;aaaa;aaaaaaaa;0.568;aaaaaa;a;0.38;a;0.282;aaaaa;0.776;aaa;0.832;0.91;0.0146;aaaa;aa;aaaaaaaaa;
aa;aaa;aaa;a;a;aaa;aaaaaaa;0.996;aa;0.155;a;aa;0.282;aaaa;0.0599;0.995;aaaaaaa;0.743;aa;0.139;a;aa;a;0.155;aaaaa;0.909;0.321;aaaa;a;0.869;0.685;aa;0.851;aaa;0.0737;aaaaa;aaaa;a;0.292;a;a;a;0.357;aaaa;a;aaaaaa;0.507;0.0923;aaaaaa;aaa;0.404;a;aaaa;aaa;a;aaaaa;0.401;0.241;0.411;aaa;aaa;0.99;0.236;a;aaa;aaaa;aaaa;0.241;0.825;aa;aaaa;0.929;aaaaaaaaaa;0.203;0.423;a;0.363;a;0.411;aaaaa;aaaa;aaa;0.536;aaaa;aa;0.413;a;0.485;aa;0.783;a;0.301;0.201;0.28;aaaa;a;aaaaaa;
aaa;aa;a;aaaa;a;aa;aa;0.257;aaaa;0.238;a;a;0.83;aaaaa;0.824;0.217;aa;0.878;aaaaaa;0.571;aa;aaaa;aaaaa;0.494;aa;0.806;0.71;aaaaa;aaaaaaa;0.68;0.278;a;0.527;a;0.73;aaaaaaa;aaaa;aa;0.901;aaaa;aa;a;0.457;aaaa;aa;aaaaaaaa;0.0209;0.346;aaaaaaaa;aaaaaaa;0.296;aa;a;aaa;a;aa;0.537;0.718;0.449;aa;aaa;0.241;0.201;a;aaaa;aaaa;aaaaa;0.129;0.21;aaaaaa;aaa;0.595;a;0.538;0.0627;a;0.812;aa;0.296;aaaa;aaa;aaaa;0.682;aaa;aaa;0.692;aaaaaaa;0.546;aaa;0.82;aaaaa;0.36;0.231;0.8;a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;a;a;aa;aaa;0.846;a;0.766;a;a;0.547;aaaaa;0.317;0.0656;a;0.00648;aaaaaa;0.725;aaaaaaa;a;aaaaa;0.569;a;0.181;0.0817;aaaaa;aaaaaa;0.431;0.284;a;0.795;a;0.63;aaaaaaa;aaa;a;0.764;aaaaaaaaa;aaa;a;0.601;aaaa;aaa;aaaaaaa;0.326;0.253;aaaaaaaa;aaaa;0.961;aa;aaaa;a;a;aa;0.00505;0.866;0.369;a;a;0.864;0.84;a;a;a;aaaaaa;0.4;0.993;aaa;aa;0.297;aaaaaaaaaa;0.938;0.298;a;0.626;a;0.56;aaaaaaaaaa;aaaa;aaa;0.754;aaaa;aa;0.938;aaaaaaaa;0.0878;a;0.681;aaaaaaa;0.0783;0.158;0.819;aaaaa;aaa;aa;
aaa;aaa;aaaaa;aa;a;aaa;aaaa;0.53;aaa;0.683;a;a;0.458;aaaa;0.226;0.807;aaaaa;0.434;a;0.28;aa;aaa;a;0.81;aaaaaa;0.389;0.0951;a;aaaaaa;0.832;0.476;a;0.0762;a;0.79;aaaaa;aa;a;0.422;aaaaaaa;a;a;0.513;aaaa;aa;aa;0.703;0.76;aaaa;a;0.446;a;a;a;a;aaaaaa;0.23;0.698;0.391;aa;aa;0.75;0.262;a;aaaa;aa;aaa;0.749;0.4;aaaaaaa;aaa;0.135;aa;0.457;0.771;a;0.22;a;0.877;aaa;aaa;aaaaaaa;0.569;aaaaaaa;aa;0.451;aa;0.48;aaaa;0.88;aaa;0.433;0.0627;0.607;aaaa;aaaa;aaaaaaaaa;
aa;aa;aaa;aaa;a;a;a;0.617;aaa;0.412;a;aa;1;aa;0.0234;0.681;aaaaaa;0.98;a;0.0205;aaaaaaaa;aaa;a;0.821;a;0.589;0.833;a;aaaaa;0.996;0.809;aaaaa;0.562;a;0.018;aaaaaaaa;aa;a;0.984;aaaaaaaaa;a;a;0.636;a;aaa;aaaaa;0.341;0.016;aaa;aaaa;0.441;aa;aa;aa;a;aaaaaa;0.858;0.112;0.45;aaa;aa;0.322;0.974;a;aa;aaa;aaaaaaa;0.0165;0.438;aaaaaaa;aa;0.452;aaaaaa;0.0107;0.0803;a;0.299;a;0.122;aaaaaa;aaa;aa;0.00109;aaaa;a;0.227;aaaa;0.106;aaaa;0.0773;aaaaaa;0.241;0.642;0.0183;a;aa;aaaa;
aaa;aaa;aaaaa;aaaa;a;aaa;aa;0.183;aaa;0.855;a;aa;0.321;aaa;0.778;0.548;aaaaa;0.552;aaaaa;0.973;aaa;aa;aa;0.706;aa;0.375;0.222;a;aaaa;0.559;0.477;aa;0.315;aaaa;0.457;a;a;aa;0.817;aaaaaa;aaa;a;0.0838;aaaa;aaaa;aaaaaa;0.896;0.999;a;aa;0.44;a;a;aaaa;a;aaaaa;0.718;0.867;0.273;aa;aaa;0.324;0.296;a;a;aa;aaaaaa;0.756;0.458;aaaaaa;aaaa;0.0612;aa;0.0239;0.131;a;0.282;a;0.795;aaaa;aaaa;aaaa;0.161;a;aa;0.88;aa;0.31;aa;0.284;aaaaaaa;0.912;0.91;0.331;aaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;aaa;a;a;aaaa;0.266;aaaa;0.124;a;aa;0.968;aaaaa;0.944;0.399;aaaaaaaaa;0.283;aaaaa;0.516;aaaaaa;a;a;0.933;aaaaaa;0.459;0.0824;aaaaaa;aaaa;0.38;0.466;aaa;0.423;aa;0.897;aaaaaa;aaaa;a;0.316;aaa;aa;a;0.518;a;a;aaaaaaaaaa;0.664;0.26;aaaaaa;aaa;0.717;a;a;aa;a;aaaaa;0.288;0.953;0.62;a;aaa;0.429;0.955;a;a;aa;a;0.000509;0.551;aaaaaa;a;0.781;aaaa;0.794;0.937;a;0.778;aa;0.826;a;aaa;aaa;0.761;aaaaa;aaa;0.546;aaaaa;0.551;aaa;0.912;aa;0.366;0.79;0.659;aaaaa;a;aaa;
aaa;a;aaaaaaaa;aa;a;aaa;aaaaa;0.41;aaa;0.021;a;aa;0.559;aaa;0.371;0.498;aaaaaaaaaa;0.668;aaa;0.456;aa;a;a;0.129;aaaa;0.923;0.111;aaaaaa;aaaaaa;0.583;0.708;a;0.425;aaa;0.973;a;aa;a;0.954;aaaaaa;aa;a;0.126;aaaa;aa;a;0.784;0.475;aaaaa;aaaaaa;0.195;a;a;a;a;aa;0.848;0.786;0.723;aaaa;a;0.8;0.628;a;aaaa;aaaa;aaa;0.0767;0.668;aaaaaa;aaa;0.936;aaaaaa;0.856;0.436;a;0.46;a;0.417;aaaaaaa;aa;a;0.66;aaaaaaaa;aaa;0.345;aaaaaa;0.77;aaaa;0.369;aaaaa;0.218;0.437;0.172;aa;aa;aaaaa;
aa;a;aaa;aa;a;aa;aaaa;0.267;aa;0.889;a;a;0.525;aaaaa;0.9;0.538;aaaaaaa;0.915;aa;0.328;aa;a;a;0.732;a;0.0407;0.193;aaaaaaa;aaaaaa;0.207;0.595;a;0.552;a;0.0432;aaaaaaaa;aaa;a;0.907;aaaaaaa;aaa;a;0.417;aaaa;a;aaaaaaaa;0.00897;0.757;aaaaa;a;0.28;aa;a;aaa;a;aa;0.0833;0.823;0.774;aaaa;a;0.881;0.216;a;a;a;aaaaaa;0.352;0.269;aa;a;0.808;aa;0.584;0.451;a;0.996;aa;0.758;aaaa;aaaa;aaaa;0.29;a;aaa;0.604;a;0.612;aaaaa;0.0139;aaaaaaaa;0.441;0.32;0.139;aaaaa;aaa;aaaaaaaa;
aa;aa;a;aa;a;aaa;aaaa;0.988;aa;0.107;a;aa;0.148;aaa;0.651;0.0272;aaaaaaaaaa;0.984;a;0.302;a;aa;a;0.913;aaa;0.132;0.963;a;aaa;0.918;0.661;a;0.198;aaa;0.468;aaaaaaaa;aaaa;a;0.271;aaaaaaaaa;a;a;0.896;a;aaa;aaaaaaaaa;0.385;0.715;a;a;0.797;aa;aaa;aaaaa;a;aaaa;0.463;0.447;0.385;aaa;aa;0.0506;0.267;a;aa;a;aa;0.349;0.992;aaaaaa;a;0.528;aaaaa;0.0289;0.653;a;0.632;aa;0.507;aaaaa;aaaa;aaaa;0.211;a;a;0.32;a;0.966;aaaa;0.0861;a;0.397;0.24;0.0964;aaaa;a;aaaaaa;
a;a;aaaa;aa;a;a;aaa;0.313;aaaa;0.723;a;aa;0.881;a;0.757;0.568;aaaaaaaa;0.373;aaa;0.234;aaa;a;aaaaa;0.867;aaaaa;0.47;0.427;a;aaaaaaa;0.91;0.877;aaaa;0.915;a;0.682;aaaaaa;aaa;a;0.861;aaa;a;a;0.00462;aaa;aaaa;aaaaaaa;0.651;0.615;aaaaaaaa;aaaa;0.84;a;aaa;aa;a;aa;0.715;0.225;0.0373;aa;aa;0.518;0.642;a;a;aaa;aaa;0.0735;0.924;a;aaaaa;0.849;aaaaaaaa;0.525;0.0689;a;0.776;aa;0.597;aaaaaa;aaaa;aaaaa;0.489;aaaaa;aaa;0.739;aaa;0.721;aaaa;0.731;aaaaa;0.27;0.63;0.191;aaa;a;aa;
a;aaa;aaaa;a;a;aaa;a;0.936;aaaa;0.351;a;aa;0.0755;aaaa;0.561;0.803;aa;0.0416;aaaaa;0.26;aaaaaaaa;aa;a;0.702;a;0.883;0.751;aaaaaa;aa;0.0797;0.0861;aa;0.239;aa;0.137;aaaaaaa;aa;a;0.213;aaaaaaa;a;a;0.219;a;aaa;aaa;0.776;0.654;aaaaaaa;aaaaa;0.483;a;aa;aaaa;a;aaaaaaa;0.212;0.622;0.347;aa;a;0.754;0.769;a;aaaa;aaa;aaaaa;0.0472;0.0364;aaaaaaa;aaaa;0.125;aaaaaaaa;0.198;0.363;a;0.405;aa;0.933;a;aaa;aaaaaaaa;0.942;a;aaa;0.399;aaaa;0.679;aaaaa;0.657;a;0.888;0.743;0.816;aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;aaa;a;a;aaaa;0.23;aaaa;0.0752;a;aa;0.276;aaaa;0.433;0.552;aaaaaaaa;0.0955;aa;0.833;aaaaaa;a;aaaa;0.244;a;0.618;0.771;aa;a;0.406;0.605;aaaaa;0.288;aa;0.909;aaaaaaa;aa;aa;0.305;aa;aa;a;0.28;aaaa;a;aaaaaaaaa;0.133;0.853;a;aaa;0.568;aa;a;a;a;aaaaaa;0.995;0.775;0.24;aa;aa;0.377;0.56;a;a;aaa;aaaaaa;0.477;0.584;aaaaaa;aaaa;0.588;aaaaaaaaaa;0.755;0.254;a;0.755;a;0.818;aaaaaaaaaa;a;aaaaaaa;0.255;aaaaaaaa;a;0.12;aaaa;0.321;aa;0.145;aaaaaaa;0.458;0.595;0.158;aa;aaa;aaaaaa;
aa;a;aaaaa;a;a;aa;aa;0.841;a;0.277;a;a;0.819;aaa;0.519;0.46;aaaaa;0.0768;aaaaa;0.673;aaaa;a;aaaaa;0.822;aaaa;0.281;0.523;aaaaaaa;aaaaaaa;0.375;0.226;aaa;0.385;aaaa;0.248;a;aaa;a;0.952;aaaaaa;a;a;0.984;a;aaa;aaaaa;0.311;0.177;a;aaaaa;0.553;a;a;aa;a;aaaaaa;0.324;0.516;0.27;a;aa;0.88;0.343;a;a;aaa;a;0.835;0.601;aaaaaaa;aa;0.285;aaaaaaaa;0.0152;0.0821;a;0.782;aa;0.969;aaa;aaa;aaaa;0.285;aaaaaaa;aa;0.941;aaaa;0.56;a;0.888;aaa;0.258;0.576;0.385;aaa;aaaa;aaa;
a;aaa;aa;a;a;aaa;aaaaaa;0.575;aaaa;0.514;a;a;0.937;aaaaa;0.199;0.679;aaaaaaaaaa;0.947;aaaa;0.621;a;aa;aa;0.768;aa;0.407;0.455;aaaaaaa;aaa;0.945;0.329;aa;0.24;aaaa;0.577;aaaaaaa;aaa;aa;0.107;aa;aaa;a;0.226;aaa;a;aaaaaaa;0.501;0.0902;a;a;0.395;a;aa;aaa;a;aaaaaa;0.14;0.22;0.308;aa;aaa;0.406;0.761;a;aa;aaaa;aaaaa;0.122;0.00302;aaaaaa;a;0.741;aaaaaa;0.678;0.377;a;0.656;a;0.149;aa;aaa;aaaaaaa;0.884;aaaaaaaa;a;0.477;a;0.0517;aaa;0.0432;aaaa;0.756;0.00865;0.305;aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;aaa;a;aaa;aaaaa;0.932;aa;0.706;a;aa;0.378;aaaaa;0.0598;0.658;aaaaaa;0.95;aaaaa;0.135;a;aaa;aa;0.42;aaaaaa;0.142;0.607;aaaaaa;aaaaaa;0.772;0.754;aaaa;0.447;aaa;0.607;aaaaaaa;aaa;aa;0.747;aaaaaaaa;aaa;a;0.916;a;a;aa;0.203;0.224;aa;aaaa;0.365;aa;aa;aaaaa;a;aaaaa;0.0682;0.813;0.993;a;aaa;0.302;0.559;a;a;aa;aaaa;0.248;0.944;aaaaaaa;aa;0.731;aaaaaa;0.996;0.675;a;0.526;aa;0.615;aaaaaaaaaa;a;aaaaaa;0.825;a;aaa;0.59;aaaaaaaaaa;0.964;aaa;0.786;aaa;0.174;0.25;0.815;aa;aa;aa;
aa;aaa;aaaaaaaaa;aaa;a;aaa;aaaaaa;0.145;aa;0.414;a;a;0.0696;aa;0.758;0.611;aaaa;0.57;aaaaa;0.595;aaaaaa;aaaa;aaa;0.693;aaaa;0.845;0.197;aaa;aaaa;0.418;0.427;aaaaa;0.279;a;0.934;aaaa;aaaa;a;0.2;aaaaaaaaa;aaa;a;0.0513;aaa;aaaa;aaaaaaa;0.975;0.731;aaaaaaaaa;aaa;0.244;aa;a;a;a;aaaaaaa;0.784;0.514;0.411;aaaa;a;0.287;0.893;a;aaaa;aa;aaa;0.671;0.385;aaaa;aa;0.683;aaa;0.0586;0.503;a;0.963;aaa;0.0788;aaaaa;aaaa;aaaaaa;0.158;aaaaa;aa;0.274;aaaaaaaa;0.537;a;0.311;aaaaaa;0.169;0.458;0.589;aaaa;aa;aaaaaa;
aaa;a;aaaaa;aa;a;aa;aaaa;0.539;aaaa;0.306;a;aa;0.855;aa;0.952;0.57;aaaa;0.947;aaaa;0.475;aa;aaa;aaa;0.0432;aaa;0.0305;0.0434;aaaaa;aa;0.469;0.409;aa;0.257;aaaa;0.184;a;aa;aa;0.634;aaaaa;aa;a;0.953;aaaa;aaaa;aaaaaaaa;0.631;0.596;aaaaaaa;aa;0.894;aa;aaa;aaa;a;aaa;0.656;0.485;0.454;aa;aa;0.492;0.0532;a;aa;aaaa;a;0.339;0.289;aaaaa;aa;0.62;aaaaaaaa;0.732;0.114;a;0.339;a;0.573;aaaaa;a;aaaaaa;0.769;aaaaaaa;aaa;0.901;aaaaaa;0.738;aaaaa;0.66;aaaaaaa;0.651;0.238;0.757;aaaa;aa;aaaaa;
a;a;aaaaaaaaa;aaaa;a;aa;a;0.0628;aa;0.446;a;aa;0.659;aaaa;0.599;0.965;aaaaaaa;0.511;aaaa;0.298;a;a;aaaaa;0.902;aaaa;0.954;0.764;aaaaa;aaaaa;0.359;0.212;aaaaa;0.966;aa;0.806;aaaaaaa;aa;a;0.667;aaaaa;aaa;a;0.0299;aa;a;aaaaaa;0.874;0.954;aaaaaaaaa;aaaaaaa;0.875;a;a;aa;a;aaa;0.526;0.821;0.0519;aaaaa;a;0.759;0.706;a;aaaa;aa;a;0.98;0.361;aa;aa;0.582;aaaaaa;0.149;0.116;a;0.228;a;0.192;aa;aaa;a;0.469;aaaaa;aaa;0.818;aaaaa;0.392;aa;0.404;aaaaaa;0.783;0.277;0.847;aaa;aaa;aa;
a;a;aaa;aaaa;a;aa;aaaaaa;0.384;aaa;0.681;a;a;0.123;aaa;0.466;0.695;aaaaaaa;0.569;aaaa;0.0923;aaa;aaaa;aaa;0.068;aaaaaa;0.403;0.231;aaaaaa;aaaa;0.235;0.908;aaaaa;0.0335;a;0.066;aaa;a;aa;0.934;aaaa;a;a;0.0384;aaa;aa;aaaaa;0.579;0.449;aaaaaaaa;aaa;0.968;a;a;aaaa;a;aaaaaa;0.118;0.178;0.923;aaaa;aaa;0.52;0.768;a;aa;aaa;aa;0.19;0.0825;a;aa;0.51;aaaaaa;0.785;0.0183;a;0.443;a;0.729;aaaaaaaaaa;aaaa;aaaaaaa;0.898;aaaaaaaaa;aaa;0.203;aaa;0.966;aa;0.141;aaaaa;0.735;0.919;0.699;a;aaa;a;
aaa;a;aaaaaaa;aaaa;a;aaa;aa;0.294;aaa;0.568;a;a;0.48;aa;0.21;0.244;aaaaaaaa;0.0202;aa;0.916;aaaaaaaa;a;aaaaa;0.11;aaa;0.167;0.943;aaa;aaaa;0.747;0.0199;aa;0.0851;aaa;0.0597;aaaaaa;aa;aa;0.714;aaaa;a;a;0.2;aa;aaa;aaaa;0.562;0.349;aa;aaa;0.794;aa;aa;a;a;aaaaaaa;0.816;0.393;0.345;aaa;aa;0.393;0.0981;a;a;aa;aaaa;0.468;0.0587;a;a;0.918;aaaaa;0.0738;0.117;a;0.157;aa;0.192;aaaaa;aaaa;aaaaaaa;0.661;aaaa;a;0.927;aaaaaaaaa;0.18;aa;0.739;aaaaaaa;0.924;0.404;0.356;aaa;aaa;a;
aaa;aa;aaaaa;aa;a;aa;aaaaaaa;0.691;a;0.677;a;a;0.259;aaaa;0.234;0.145;aaaaaaaa;0.284;aa;0.0683;a;aaa;aaa;0.68;aaa;0.867;0.762;aaa;aaa;0.592;0.37;aaaa;0.769;aaaa;0.304;aaaa;aaaa;a;0.937;aaaaa;aaa;a;0.164;aa;aaa;aaaa;0.0445;0.653;aaaa;aaaaaa;0.59;aa;a;aaa;a;aaaaaa;0.101;0.0281;0.436;aaaaa;a;0.393;0.154;a;aaa;aaa;aaa;0.847;0.764;aaaaaaa;a;0.179;aaaaaaa;0.127;0.312;a;0.645;aaa;0.641;aaaaaaaaaa;aaaa;aaaaaa;0.956;aaaaaa;aaa;0.0179;aaaaa;0.311;aaaa;0.0853;aaaaaaaa;0.52;0.654;0.537;aaa;aa;aaaaaaaaaa;
a;aa;aa;aaa;a;aa;aaaa;0.528;aaa;0.332;a;a;0.4;aa;0.823;0.937;a;0.112;a;0.287;aa;aaaa;aaa;0.102;aa;0.834;0.227;aaaaa;aaaaaaa;0.493;0.744;a;0.395;aaa;0.48;aaa;aa;aa;0.897;a;a;a;0.393;a;aaaa;aaaaaaaaa;0.933;0.447;aaaaaaa;a;0.234;a;aaa;aaaaa;a;aaaa;0.553;0.426;0.0143;aaa;aa;0.742;0.839;a;aaa;aaaa;aaaaaa;0.857;0.149;aaaaaaa;aaa;0.122;aaa;0.122;0.851;a;0.285;aaa;0.667;aaaaa;aa;aaa;0.0615;aaaaaaaa;aaa;0.753;aaaaaaaa;0.524;aaa;0.318;aaaa;0.439;0.0976;0.502;aa;aaa;aaaa;
a;aa;a;aaa;a;aa;aa;0.456;a;0.349;a;a;0.0253;aa;0.132;0.983;aaaaaaaaa;0.426;aa;0.237;aaaa;aaaa;aa;0.305;aaaaa;0.659;0.648;aaa;aaaaaa;0.672;0.932;a;0.123;aaa;0.13;aaaaa;aa;a;0.881;aaaaaaaa;aaa;a;0.0126;aaa;aaaa;aa;0.821;0.43;aaaaaaaa;aaa;0.0136;aa;aaa;aa;a;aaaaaa;0.879;0.682;0.494;a;aa;0.00118;0.837;a;a;a;aaaaa;0.784;0.33;aaaaaaa;a;0.998;aaaa;0.406;0.229;a;0.458;aa;0.948;aaaaa;aa;a;0.855;aa;aaa;0.357;aaaa;0.996;a;0.239;aaaaaaa;0.983;0.465;0.7;aaaaa;aaa;aaaaa;
aaa;a;a;aaa;a;a;aaaa;0.201;aa;0.0102;a;aa;0.773;a;0.88;0.583;a;0.528;aaaa;0.913;aaaa;aaaa;aaaaa;0.0463;aaaa;0.528;0.118;a;aaa;0.948;0.788;aaaa;0.398;aaaa;0.748;aaa;aaa;a;0.277;aaa;a;a;0.172;aaa;aaa;aaaaaaaaaa;0.862;0.64;a;aaaaaa;0.888;aa;aaa;aaaaa;a;aaaaaa;0.657;0.435;0.667;aa;aa;0.36;0.237;a;aaaa;aaaa;aaaaa;0.177;0.735;aaaaaaa;aaa;0.563;aaaaaaaaa;0.53;0.579;a;0.906;aaa;0.824;aaaaaaaa;a;aaaaa;0.286;aaaa;a;0.932;aaaaaaaa;0.0465;aa;0.958;aaaaaaaa;0.154;0.558;0.328;a;aaaa;a;
a;aaa;aa;aaaa;a;aaa;aaaaa;0.786;a;0.377;a;aa;0.663;aa;0.589;0.777;aaa;0.989;aaaaa;0.398;aaaaa;aaaa;aaaa;0.721;aaaa;0.741;0.0625;aaaaaaa;a;0.0212;0.176;aaaa;0.175;a;0.0219;aaaaaa;aa;aa;0.734;aaaaa;a;a;0.824;aaa;aaaa;aaaaaaaaa;0.373;0.999;aaaaaaaaa;aaaaaaa;0.52;a;a;a;a;aaaaa;0.842;0.374;0.0265;aa;aa;0.645;0.0192;a;aaaa;aaaa;aaa;0.921;0.275;aaa;aaaaa;0.0921;aaaa;0.73;0.503;a;0.529;a;0.593;aaaaaaaaa;aaaa;aa;0.627;aaaaaa;aa;0.575;aaaaaaaaaa;0.249;aaaa;0.227;aaaaaa;0.997;0.568;0.381;aaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;a;a;aa;aa;0.898;aa;0.526;a;a;0.228;aa;0.252;0.0232;aa;0.995;a;0.791;aaaaaa;a;aaaaa;0.528;aaaaa;0.964;0.455;aaaaa;aaaaaaa;0.414;0.76;a;0.444;aaa;0.175;aaaa;aaaa;a;0.0833;aaaaaaa;aaa;a;0.203;aa;aaaa;a;0.632;0.922;aa;aaaaaaa;0.573;aa;a;a;a;aaaaaaa;0.253;0.421;0.239;aaaaa;a;0.105;0.0129;a;aaaa;aaa;aaaaaa;0.0912;0.408;aaaaaaa;aaaaa;0.908;aaaaaa;0.598;0.916;a;0.333;a;0.83;aaaaaa;aaaa;aaa;0.304;aaaa;a;0.779;aaaaa;0.818;aaa;0.928;a;0.217;0.862;0.359;aa;aaa;aaaaaaaaa;
aa;a;aa;aaaa;a;aa;aa;0.848;aa;0.36;a;aa;0.89;aa;0.884;0.257;aaaa;0.419;a;0.754;a;aa;aaaaa;0.0522;aaaaaa;0.518;0.239;aaaa;aaaa;0.286;0.0344;aaa;0.181;aa;0.742;aaaaaaaa;aaa;aa;0.796;aaaaaaa;a;a;0.0495;aaa;a;aa;0.306;0.246;a;aa;0.415;a;aaa;a;a;aa;0.502;0.349;0.834;aa;a;0.209;0.268;a;aaaa;a;a;0.193;0.93;aaaaaaa;a;0.753;aaaaaaaa;0.867;0.381;a;0.249;a;0.229;aaaaa;aaaa;aaa;0.207;aaaaaaaa;a;0.524;aa;0.00693;aaa;0.377;aa;0.0597;0.796;0.784;aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;a;a;aa;aaaaaa;0.0349;aaa;0.765;a;a;0.0294;aaa;0.924;0.725;aaaa;0.538;aaa;0.814;aaaaaaa;aaa;aaa;0.919;a;0.701;0.357;aa;aa;0.932;0.671;aaaa;0.492;aaaa;0.647;aaaa;a;a;0.646;aaa;a;a;0.986;aaa;aa;aaaaaaaaaa;0.643;0.128;aaaaa;aaa;0.489;aa;aaaa;a;a;aa;0.0582;0.921;0.994;a;aaa;0.935;0.153;a;a;aaa;aaaaa;0.779;0.581;aaa;aaaa;0.773;aaaaa;0.328;0.0458;a;0.644;aaa;0.0271;aaaaa;aaa;aaa;0.204;aaaaaa;aa;0.899;aaaaaaa;0.122;aa;0.442;aaaaaaa;0.336;0.723;0.869;aaaaa;aa;aaaaa;
aaa;a;a;aaa;a;aaa;aaaa;0.899;a;0.0848;a;aa;0.638;aaaaa;0.955;0.15;aaaaaaa;0.753;a;0.55;aa;aaa;a;0.297;aa;0.107;0.437;aaaaa;aaaaaa;0.929;0.817;aaaa;0.512;aaaa;0.309;aaa;aaaa;aa;0.541;a;a;a;0.838;a;aaaa;aaaaaaaaaa;0.442;0.483;aaaaaa;aa;0.514;a;aaa;aa;a;aa;0.677;0.13;0.439;aaaaa;aa;0.476;0.93;a;a;a;aa;0.937;0.773;a;a;0.267;aaaaaa;0.575;0.258;a;0.193;aa;0.987;aaaaaa;aa;aaaaaaa;0.665;aaaaaaaaa;aa;0.591;aaaaaaaaaa;0.634;aaaa;0.458;aaaaaaaaa;0.501;0.0539;0.348;aaaa;aa;aaaaaaaaa;
a;a;aaa;aaa;a;aa;aaaa;0.897;aa;0.0158;a;a;0.949;a;0.692;0.45;aaaa;0.197;aaa;0.962;aa;aa;a;0.183;aaaaa;0.454;0.205;aaaaa;a;0.287;0.672;aaaaa;0.633;a;0.385;aaaaaa;a;aa;0.212;aaaa;aaa;a;0.899;aaa;aa;aaaaaaaaa;0.625;0.692;aaaaa;aaaa;0.251;a;aaaa;aaaa;a;aa;0.00818;0.428;0.837;aaa;aa;0.548;0.866;a;aaa;aaaa;aaaa;0.09;0.892;aaaaaaa;aaa;0.134;aaa;0.994;0.532;a;0.964;aaa;0.326;aaaaaa;aa;aaaaaaaa;0.179;aa;aa;0.267;aaaaa;0.274;aaa;0.335;aaaaaaa;0.625;0.411;0.155;aaaaa;aaa;aaaaaaaaa;
