ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,9);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,5);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,8);ATT36(string,2);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(string,6);ATT42(string,2);ATT43(string,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(string,2);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(string,10);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(string,6);ATT73(string,6);ATT74(float,1);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,3);ATT82(string,10);
aa;0.167;aa;aaaaaaa;0.279;aa;aa;aaa;0.24;0.779;0.158;0.451;0.407;0.121;0.404;aaa;aaaaa;aaaaaaaaa;0.0417;aaaaaaaa;a;aa;aa;0.0184;0.861;0.346;a;aa;aaa;aaa;0.457;aaaaa;0.0347;0.508;aa;a;aa;aa;0.932;aaaaaaaaaa;a;aaa;a;a;aaaaaaaaa;aaaaaa;0.875;0.16;aa;a;a;aaaaa;0.8;0.29;aa;a;0.414;0.03;aaaaaa;aaaaa;0.894;0.0752;0.356;a;aa;aaa;0.412;aaaa;aaaaaaaa;0.951;aa;a;aa;aa;0.149;a;aaa;0.848;0.516;aaaaaa;0.0114;aaa;a;
aa;0.234;aaa;aaaaa;0.507;aaaa;aaa;aaaa;0.869;0.281;0.837;0.782;0.857;0.818;0.973;aaaaaa;aaaa;aaaaaa;0.0314;aaaaaaa;aa;a;aa;0.696;0.827;0.207;aaaaaaa;aaa;aaaaaa;aa;0.423;aaaaaa;0.504;0.329;aaaaa;aaaaa;a;a;0.565;aaaaaaaa;aaa;aaaaa;aa;a;aaaaaaa;a;0.266;0.693;aa;aaaaaaaaa;a;a;0.921;0.0735;aaaaa;a;0.656;0.398;aaaaaa;a;0.413;0.498;0.18;a;a;aaaaa;0.415;aa;aaaaaa;0.0232;aa;aaaaaaa;aaaaa;aaaa;0.987;aaa;aaa;0.464;0.569;aaaaa;0.752;aaa;aa;
a;0.538;aaa;aaa;0.413;aaa;aa;aaaa;0.946;0.63;0.0263;0.842;0.385;0.227;0.132;aaaa;aaa;aa;0.69;aaaaaaaaa;aaaa;aa;aaa;0.237;0.621;0.721;aaaaaa;a;aaaaaa;aaa;0.421;aaaaa;0.178;0.157;aaaaaa;aaa;aa;aa;0.597;aaaaaaaaa;a;aa;aa;a;aaaaaaa;aa;0.268;0.546;a;aaaa;a;a;0.252;0.514;a;a;0.825;0.622;aaaaaaaaa;aaaaaaa;0.897;0.785;0.833;a;aa;aaaa;0.907;a;a;0.537;aa;aaaaaaaa;aaaa;aa;0.37;aaa;aa;0.0514;0.387;aaaa;0.963;aa;aaaaaa;
a;0.529;aa;aaa;0.944;aa;aaaa;aaaaa;0.476;0.242;0.31;0.71;0.143;0.0514;0.438;aaaaa;aaa;aaaaa;0.581;aaa;a;aa;aa;0.337;0.732;0.909;aaa;aaaa;aaaaaa;aa;0.59;aaa;0.771;0.0489;aaa;aaaaaaaa;aa;a;0.724;aa;aaa;aaaaaa;a;a;aaaaa;aaaaa;0.188;0.978;a;aaaaaaa;a;aa;0.64;0.23;aaaaaaa;a;0.814;0.343;a;aaaaa;0.283;0.0414;0.642;a;aaa;aaaaa;0.554;aaaaaaaaa;a;0.345;aaa;aaaaaa;aaaa;aaaa;0.736;aaaa;a;0.198;0.561;aaaaaa;0.505;aaa;aa;
a;0.674;a;aaaaaa;0.371;aaa;aaa;a;0.937;0.379;0.159;0.675;0.0244;0.607;0.224;aaaaaaaa;aaa;aaaaaaaaa;0.653;aaaaaaaaa;aaaa;aa;a;0.937;0.714;0.0128;aaa;aaa;aaaaa;aa;0.802;aaaaa;0.025;0.987;a;a;a;aaaa;0.339;aaaaaa;aa;a;aa;a;aaaaaaaaa;aaaa;0.0393;0.709;aa;aaaaaa;aa;a;0.478;0.606;aaaaaaa;a;0.825;0.616;a;aa;0.513;0.0786;0.403;a;aaa;aaaa;0.515;aaaaaa;a;0.324;aa;aa;a;aaa;0.0547;a;aaaa;0.247;0.677;aaaaaaa;0.728;aa;aa;
a;0.211;a;aaaaa;0.822;aaa;aaaa;aaaaa;0.19;0.292;0.215;0.607;0.47;0.453;0.161;aa;aaaaa;aaaaa;0.0952;aaaaaaaa;aaaaaaa;a;aaa;0.737;0.72;0.322;aaaaaa;aaa;aa;aaaa;0.499;aa;0.231;0.935;a;aaaaaaaa;aa;aa;0.0996;aaa;aaa;aaaaa;aa;a;aaaa;aa;0.543;0.694;aa;aaaaaaaa;a;a;0.659;0.549;aaa;a;0.398;0.323;aaaaaaa;aaaa;0.462;0.335;0.162;a;aa;a;0.457;aaaa;a;0.762;aa;aaaaa;aaaaaa;aaaaa;0.404;aa;aaaaa;0.387;0.415;aaaaaaaa;0.246;a;aa;
a;0.657;a;aaaaaaaa;0.0803;aaa;aa;aaa;0.86;0.524;0.873;0.555;0.862;0.279;0.171;aaaaa;aaaaaaaaaa;aaa;0.181;aaa;aaaaaaa;a;a;0.772;0.473;0.354;a;a;aa;aaaa;0.475;aaaa;0.963;0.444;aaaa;aa;a;aaaa;0.733;aaaaaaaaa;a;a;a;a;aa;aa;0.782;0.324;aa;aaaaaaaaaa;aa;aa;0.146;0.336;aaaaaaa;a;0.791;0.118;aaaaaaaa;aaa;0.425;0.121;0.0967;a;aaa;aa;0.237;aaaaaaaaa;a;0.515;aaa;aaaaaa;aaaaa;aaaaa;0.106;aa;aaaaaa;0.636;0.352;aaaaaaaaa;0.503;a;aaaaaaaa;
aa;0.287;a;aaaaaaa;0.0798;aaaa;aaaa;a;0.896;0.521;0.457;0.3;0.742;0.4;0.648;a;aaaaaaaaaa;aaaaaaaa;0.915;aaaaaa;aaaaaaa;a;aaaa;0.116;0.258;0.119;aaa;aaaaa;aaaaaaaa;aa;0.907;aaa;0.636;0.702;aaaaaa;aaaaaaa;aa;a;0.66;aaaaaa;aa;aaaaaa;a;a;aa;aaaaa;0.0227;0.5;a;aaaaaaaaaa;a;aaaaa;0.654;0.965;aaaaaaa;a;0.633;0.853;aaaaa;aaaaaaa;0.599;0.159;0.512;a;a;aaaaaaaa;0.0726;aaaaaaa;aaaa;0.17;aa;aaaaa;aaaaa;a;0.962;aaaa;aaaaaa;0.383;0.659;aaaaaaaaaa;0.0387;a;aaaaaaaaaa;
a;0.997;aaa;aa;0.0234;aaa;aa;aaaa;0.0944;0.947;0.409;0.0582;0.323;0.588;0.911;aaa;aaaaaa;aaaaaaaa;0.637;aaa;aaaaaa;a;aaaa;0.796;0.18;0.845;aaaaaaaa;aaa;aaa;aaa;0.325;aaaaaaa;0.104;0.687;a;aaa;a;a;0.313;aaaaaaaa;aaa;aa;aa;a;aaa;aa;0.557;0.858;aa;aa;aa;a;0.0908;0.203;aa;a;0.129;0.518;aa;aaaa;0.877;0.615;0.0477;a;aaa;aaaaa;0.944;aaaaa;aaaaaaaaa;0.418;aaa;aaaaaaa;a;aa;0.0761;aaaa;aaa;0.0593;0.0202;aaaaaaa;0.912;a;aaa;
aa;0.993;a;aaaaaaa;0.737;aaa;aaaa;aaa;0.823;0.7;0.947;0.832;0.0354;0.665;0.498;aaaaaaa;aaaa;a;0.292;aaaaaaaaa;aaaaa;a;a;0.878;0.195;0.163;aaaaaaa;aaa;a;aa;0.532;aaaaaaa;0.802;0.935;aaaaaaa;aaa;a;aaaa;0.692;aaaaaa;a;aaa;a;a;aaa;aaaaaa;0.689;0.983;a;aaaaaaaa;aa;aaa;0.31;0.107;aaaa;a;0.653;0.181;aa;aaaaaaa;0.874;0.69;0.836;a;aaa;aa;0.0914;aaaaa;aaa;0.885;a;a;a;a;0.233;aaa;aaaa;0.576;0.454;aaa;0.774;a;aaaaaaaaa;
a;0.879;aa;a;0.494;a;aaaa;aaaaa;0.332;0.733;0.546;0.686;0.693;0.874;0.232;aaa;aaaa;aaaaaaaaa;0.424;aaaaaaa;aa;aa;aa;0.302;0.779;0.934;aaa;aa;aa;aaaa;0.61;aaaaaaa;0.0756;0.717;aa;aaaa;aa;aaa;0.0457;aaaaaa;aaa;aaaa;a;a;aaaaaaaaa;aaaaaaa;0.32;0.427;aa;aaa;aa;a;0.439;0.548;a;a;0.89;0.466;aaaaaaaa;aaa;0.9;0.048;0.531;a;aa;aaaaaa;0.565;aaaaaaaaa;aaaaaa;0.688;aaa;aa;aaaa;aaa;0.663;aa;aaaaa;0.476;0.409;a;0.0282;a;aaaaaa;
a;0.492;a;aaa;0.557;aaaa;aaa;a;0.798;0.739;0.353;0.211;0.923;0.342;0.994;aa;aaaaaaaaa;aa;0.604;a;aaa;aa;aaa;0.622;0.206;0.206;aaa;aaaaa;aaaaaaaaa;aa;0.998;aaa;0.182;0.21;aaaaa;aa;aa;aa;0.313;aaaaaaaaaa;aa;aaa;aa;a;aaaaaaaaa;aaaa;0.497;0.0521;a;aa;aa;aa;0.942;0.647;aaaaaaa;a;0.957;0.637;aaa;aaaaaa;0.875;0.254;0.937;a;a;aaaaaaaa;0.858;aaaaa;aaaaaaaaa;0.211;aa;aaa;aaaaaa;aaaa;0.771;aa;aaaa;0.0279;0.489;aaaaaaaaa;0.627;aaa;aaaaaaaa;
aa;0.851;a;a;0.979;aaaa;a;a;0.12;0.934;0.384;0.429;0.229;0.417;0.668;aaaa;aaaaaa;aaa;0.253;a;aaa;aa;a;0.925;0.217;0.27;a;aaaa;a;aaa;0.253;aaaaaaa;0.0225;0.636;aaaaaa;aaaaa;aa;aaa;0.504;a;aa;a;aa;a;aaaaaa;aaa;0.348;0.15;aa;aaaaa;aa;aaaa;0.06;0.916;aaaaa;a;0.126;0.874;aaaaaaaaaa;aaaaaaa;0.171;0.079;0.114;a;aa;aaaaaaaa;0.808;aaaa;aaaaaaaa;0.815;a;aaaaa;aaa;aaaaaa;0.523;aaaa;a;0.374;0.927;aaaa;0.149;aa;aaa;
a;0.15;a;aaa;0.517;aaa;a;a;0.923;0.187;0.948;0.892;0.556;0.000304;0.103;aaa;aaaaaaaa;a;0.894;aaaaaaa;a;a;aaaa;0.462;0.0246;0.863;a;aaaa;a;a;0.821;aaa;0.673;0.476;aa;aaaaa;aa;a;0.736;aa;aaa;aa;aa;a;aaaa;aaa;0.601;0.812;a;aaa;aa;aaaaa;0.196;0.12;aaa;a;0.0345;0.0715;aa;aaaaa;0.469;0.742;0.353;a;aaa;aaaaaa;0.686;aaaaaaa;aaaaaaaaaa;0.0248;a;aaaaaaaa;aaaaaa;a;0.909;a;aaaaa;0.858;0.39;aaaaaaa;0.542;aa;aaa;
aa;0.0399;aa;aaaaaaaa;0.249;aaaa;aaaa;aaaa;0.759;0.529;0.769;0.436;0.732;0.0586;0.625;aaaa;aaaaaaaaa;a;0.131;aaaaa;aaaaaa;aa;aaaa;0.962;0.719;0.878;aaaaaaaa;aaaaa;aaaaaaa;a;0.597;aaaaaaa;0.483;0.21;aa;aaaa;a;aaa;0.709;aaaaaaaaaa;a;aa;aa;a;aaaaaa;aa;0.668;0.62;a;aa;a;aaaa;0.964;0.8;aaaa;a;0.571;0.797;aaaaaaa;aaaaaa;0.129;0.652;0.304;a;aa;aaaaaaaa;0.674;aa;aaaaa;0.422;a;aaaaaa;aaaa;aaa;0.782;aaa;a;0.327;0.238;aaaaa;0.256;a;aaa;
aa;0.689;a;a;0.862;aa;aaaa;aaaa;0.783;0.0642;0.625;0.283;0.186;0.155;0.843;aaaaa;aaaa;aaa;0.546;aaaaa;a;aa;aaaa;0.354;0.462;0.0103;aaaaa;aaa;aaaaaaa;aaaa;0.0496;aaa;0.261;0.251;aaaaaa;aa;aa;aaaa;0.463;aaaa;aaa;aaa;a;a;aaaaaa;aaa;0.156;0.19;a;aaaaaaaa;aa;aaaa;0.849;0.951;aaa;a;0.99;0.852;aaaaaaaa;aaa;0.00667;0.0825;0.342;a;aaa;aaa;0.6;aaaaaa;a;0.288;aaa;aaaaaaa;aaaa;aaaaa;0.104;aaa;aaaaa;0.633;0.818;aaaaaaaaaa;0.175;aaa;aaaaaa;
a;0.163;a;aaaaaaa;0.26;aa;aaaa;a;0.879;0.358;0.591;0.0408;0.193;0.962;0.765;aaaaaaaa;aa;aaaaaaaaa;0.96;aa;aa;aa;a;0.851;0.49;0.417;aa;aaaa;aaaaaa;aa;0.429;aaaaaaa;0.784;0.261;aaaa;aa;a;aa;0.396;a;aa;a;aa;a;aaa;aaaaa;0.406;0.978;a;aaa;aa;aaa;0.649;0.61;aaaa;a;0.884;0.683;aa;aaa;0.603;0.129;0.465;a;aaa;aa;0.208;aaaaaaaa;aaaaaaaaaa;0.441;a;aaaaaa;aaaa;a;0.231;aa;aaaaaa;0.276;0.531;a;0.156;aa;aaaaaaa;
aa;0.358;aa;a;0.569;a;aa;a;0.955;0.43;0.86;0.377;0.655;0.936;0.338;aaaaa;aaaaaaaaa;aaaaaaa;0.653;aa;aa;a;aaa;0.997;0.793;0.225;a;aaaa;aaaaaaaa;a;0.61;aaa;0.0901;0.011;a;aa;a;aaaa;0.559;aaaaaaaaaa;aaa;a;a;a;aaa;a;0.986;0.0697;a;aaaaaaaaaa;aa;aaaaa;0.311;0.157;aaa;a;0.505;0.507;aaaaaaaaaa;a;0.217;0.0148;0.368;a;a;aaaaa;0.0851;aaaaaa;aaaaa;0.407;a;aaaa;aaa;aaaaa;0.269;aaaa;aaaaaa;0.301;0.385;aaaaaaa;0.675;aaa;aaaa;
a;0.952;aaa;aaaaaaaa;0.984;a;aaa;aaaaa;0.351;0.771;0.905;0.384;0.492;0.13;0.877;aaa;aaaaaaaaa;aaaa;0.356;aaaaaaaaa;aaaaaaa;aa;aaaa;0.134;0.126;0.155;aaaa;aaa;aaaaa;aaaa;0.694;a;0.446;0.181;aaaaa;aaaaaa;a;aa;0.703;aaa;aaa;aa;aa;a;aaaaaaaaa;aaa;0.585;0.847;a;aaaaaaaaa;aa;aa;0.66;0.224;a;a;0.434;0.0243;aaaaa;aaaa;0.041;0.108;0.688;a;a;aaaaaa;0.563;aaaaaa;aaaaaaaaa;0.81;aa;aaaaaaaa;aaaaa;aa;0.838;aaaa;aaaaaa;0.666;0.401;a;0.191;aaa;aaaaaaaaa;
a;0.56;aa;aa;0.097;aaa;aaaa;a;0.502;0.722;0.291;0.415;0.48;0.524;0.787;aaaaa;aaaa;a;0.875;aaaaa;aaaaa;a;aaaa;0.215;0.322;0.00926;aaaaa;aaa;aaaa;a;0.572;aa;0.64;0.744;aaa;aaaaaaa;a;aa;0.0257;aaaaaa;a;a;aa;a;aa;aaaa;0.64;0.755;a;aaaaaaaa;a;aaa;0.963;0.877;aaaaaa;a;0.459;0.618;aaaaa;aaaaaaa;0.0681;0.912;0.618;a;aaa;aaaa;0.52;aaaaaaaa;a;0.229;aaa;aaaaaaa;aaaaaa;aa;0.334;aaaa;aaaa;0.712;0.173;aaaaaa;0.981;a;aa;
aa;0.245;aa;a;0.251;aaa;aa;aa;0.521;0.929;0.81;0.518;0.23;0.0134;0.412;a;aaaaa;aaaa;0.201;aaaaaaaa;aaaaaaa;aa;aaaa;0.238;0.518;0.985;aaa;aaaaa;aaaa;aa;0.745;a;0.29;0.0539;aaaaaaa;aaaaa;aa;a;0.0828;aaa;aa;a;aa;a;aaaaaaaa;aa;0.83;0.701;a;aaa;aa;aaa;0.408;0.432;aaaaaaa;a;0.186;0.65;aa;aaa;0.339;0.411;0.0152;a;a;aaaaaaa;0.94;aaaaa;aaaaa;0.951;aa;aaaaaaaa;aaaa;aa;0.981;a;a;0.563;0.52;aaaaa;0.309;a;a;
aa;0.958;aa;aaaaaaa;0.868;aaaa;aaa;aaa;0.615;0.366;0.423;0.616;0.775;0.106;0.761;aa;aaaaaa;aaa;0.587;a;a;a;aa;0.0127;0.296;0.00299;aaa;aaa;aaaaaa;a;0.483;aaaa;0.541;0.403;aaa;aaaaa;a;aaaa;0.847;aaaaaaaaa;aa;aaaaa;aa;a;aa;aa;0.894;0.479;aa;a;a;aaaaa;0.624;0.292;aaaaaa;a;0.437;0.169;aaaaaaaaa;aaaaa;0.128;0.82;0.189;a;aaa;aaaaaaa;0.131;aaaaaaaa;aaaaaaaaa;0.31;aaa;aa;a;aaaaaa;0.292;a;aaaaa;0.62;0.0174;aaaaaaa;0.201;aa;a;
a;0.954;aaa;aaaa;0.281;aaa;aa;a;0.947;0.837;0.0438;0.823;0.482;0.94;0.759;aa;aaaaaa;aaaaaaaa;0.952;aaaaaaa;aaaa;a;a;0.746;0.697;0.307;aaaa;aaaaa;aaaaaaaa;aa;0.373;aaaaaa;0.763;0.785;a;a;a;aa;0.726;aaa;a;aaaaa;a;a;a;aaaaaa;0.964;0.134;a;aaaaaa;aa;aaa;0.224;0.109;aaaa;a;0.105;0.691;a;aaaaaa;0.251;0.142;0.126;a;aa;aaaaa;0.89;aaaaaaa;aaaa;0.631;aaa;aaaaa;aaaaa;aaaaaa;0.0264;aaa;a;0.223;0.951;aaaaaa;0.838;aaa;aaaaa;
a;0.858;a;a;0.261;aaa;aaa;a;0.221;0.563;0.345;0.227;0.011;0.799;0.609;aa;aaaaaaa;aaaaaa;0.812;aaaaaa;aaa;a;aaa;0.541;0.629;0.323;aaaaaaa;aa;aaaaa;aa;0.0516;aaaaaa;0.435;0.259;aaa;aa;a;a;0.967;aaaaaaa;a;aaaaa;a;a;aaaaa;aaaaa;0.381;0.477;a;aaaaaa;aa;aaaaaa;0.332;0.713;aaaaaa;a;0.556;0.376;aaaaa;aaa;0.596;0.548;0.635;a;a;aaaa;0.833;aaaa;aaaaaaa;0.106;a;aaaaa;aaa;a;0.0471;a;aaaa;0.248;0.546;aaaaaaaaa;0.33;aa;aaaaaaaaaa;
a;0.0929;aaa;aaaaaa;0.0386;aa;aaa;a;0.966;0.764;0.651;0.616;0.272;0.254;0.851;aaaaaaaa;aaa;aaaaaaa;0.264;aaa;aaaa;aa;a;0.931;0.249;0.00338;aaaaaaa;a;aa;aa;0.483;aaaaa;0.998;0.167;aaaaa;aaaa;a;aaaa;0.742;a;aaa;a;a;a;aaaaaaa;aaaa;0.188;0.274;aa;aaaaaa;a;aaaaa;0.544;0.935;aaaaa;a;0.0361;0.174;aaaaa;aaaaaa;0.126;0.656;0.834;a;a;aaaaa;0.176;aaaaaaaa;aaaaaaa;0.747;aa;aaaaaaaa;aaaaa;aaa;0.577;aaaa;a;0.546;0.896;aaaaaaaaa;0.26;aaa;aaaaaaaaaa;
a;0.0984;aaa;aaa;0.0489;aaaa;a;aaa;0.145;0.534;0.349;0.92;0.997;0.249;0.341;aaaaaaaa;aaaaaa;aaaaaaaa;0.518;aaaa;aaaa;aa;aaaa;0.953;0.91;0.796;aa;aaaa;aaa;a;0.939;aaaa;0.156;0.812;aa;a;aa;aaaa;0.042;aaa;aaa;aaaaaa;a;a;aaaaaaaaa;aaaaaaa;0.251;0.172;aa;aaaaa;a;aaaa;0.348;0.656;aaaaaaa;a;0.862;0.00256;a;aaaa;0.207;0.281;0.245;a;a;aaaaa;0.987;a;aaaaaaa;0.59;aaa;aaaaaa;aa;a;0.434;aaaa;aaaaa;0.396;0.649;aaaaaa;0.136;aaa;aaaaaaaaaa;
aa;0.771;aa;aaaaaaa;0.0987;aaa;aaaa;aaa;0.7;0.731;0.151;0.432;0.0435;0.298;0.335;aa;aaaaaaaaa;aaaaaaaaa;0.986;aaaaaaaa;aaaaa;aa;aaa;0.53;0.738;0.00594;aaaaaaa;aaaa;aaaaaa;aaaa;0.475;aaaaaa;0.652;0.495;aaaaa;a;a;a;0.818;aaaaaaaa;aaa;aaaa;a;a;aaaa;aaa;0.217;0.26;a;aaaaa;aa;a;0.189;0.218;aaa;a;0.573;0.111;aaaa;aaaa;0.81;0.563;0.593;a;aa;aaaa;0.984;aaaaaaaaa;a;0.844;aa;aaaaaaaaa;a;aaaaa;0.434;a;a;0.554;0.915;aaaa;0.744;a;aaaa;
a;0.883;aaa;aaaaaaaa;0.0227;aaaa;aaaa;a;0.0832;0.481;0.801;0.539;0.0374;0.211;0.526;aaaaaaa;aaaaaaa;aaaa;0.0753;aaaa;aaaaa;aa;aaaa;0.109;0.294;0.856;aaaaaaa;aaaaa;aaa;aa;0.952;aaaaaa;0.944;0.951;aaaaa;aaaaaa;aa;a;0.907;aaaaaaaaaa;a;aaa;aa;a;aaaaa;aa;0.888;0.586;aa;aaaaa;a;aa;0.475;0.753;aaaa;a;0.881;0.536;aaaaaaa;aaaaaaa;0.767;0.24;0.151;a;aaa;aaaaaaaa;0.00978;aaa;aaa;0.397;aa;aaaa;aaa;aaaa;0.031;aaa;aaa;0.208;0.466;aaaaaa;0.461;a;aaaaaa;
a;0.618;aaa;aaa;0.0277;aa;aaa;aaaaa;0.692;0.904;0.899;0.156;0.77;0.605;0.314;aaaa;aaa;aaaaaaa;0.753;aaaa;aaaaaaa;aa;aaa;0.328;0.693;0.00948;aaa;aaaaa;aaaaaaa;aaa;0.611;aaaaaaa;0.688;0.443;aaaaaa;a;aa;aaa;0.487;aaaaa;aa;aaaa;a;a;aaaaaaaa;aaaaaa;0.301;0.522;aa;aaa;aa;a;0.505;0.777;aaaaaaa;a;0.631;0.312;aaaaa;a;0.608;0.459;0.533;a;a;aaaaaaaa;0.063;aaaaaa;aaaaaa;0.969;a;aaaaaaaa;a;aaa;0.985;aa;a;0.53;0.488;aaaaaaaaaa;0.0579;aaa;aaa;
a;0.28;aaa;aaaa;0.768;aa;aa;a;0.902;0.103;0.929;0.587;0.0732;0.717;0.921;aaaaaaaa;aaaaaaaaa;aa;0.906;aa;aaa;aa;a;0.0237;0.951;0.524;aa;a;aaaaaa;aa;0.782;aa;0.506;0.112;aa;aaa;a;aaaa;0.236;aaaaaaaaaa;aaa;aaaa;aa;a;aaaaaaaaa;a;0.0933;0.692;aa;aaaa;a;aaaa;0.121;0.568;aa;a;0.27;0.525;aaaaaaaaaa;aaa;0.438;0.774;0.335;a;a;aaaa;0.846;aaaa;aaaaaaaaa;0.451;a;a;aaaaaa;a;0.949;aaa;aaaaaa;0.411;0.065;aaa;0.444;aa;aaaaaaa;
a;0.778;aaa;aaaaaaa;0.942;aaa;aa;aaa;0.143;0.969;0.134;0.0123;0.25;0.719;0.175;a;aaaaaa;aaaa;0.063;a;aaaa;aa;aaa;0.163;0.566;0.187;aaaaaaa;aa;aaaaaaa;aa;0.0738;aaaaaa;0.595;0.739;aaaaaa;aa;a;aaa;0.0207;aaaaaaaa;aa;aaa;aa;a;aaaa;aaaaa;0.997;0.438;a;aaaaaaaa;aa;aaaa;0.0433;0.988;aaaa;a;0.986;0.34;aaaaaaa;a;0.0242;0.417;0.688;a;aa;aaaaa;0.686;a;a;0.256;a;aa;a;a;0.143;aaa;aaaa;0.146;0.451;a;0.183;aaa;aaaaaaa;
aa;0.631;aaa;aa;0.814;aaa;aaaa;aa;0.802;0.625;0.175;0.991;0.263;0.241;0.271;aaaaaa;aaaaaaaaa;aaaa;0.275;aaaaaaa;aaaaa;a;aa;0.863;0.181;0.419;aaa;aaaaa;aaaaaaa;aaaa;0.939;aa;0.623;0.383;aaaaaa;aaaa;aa;aaa;0.842;aa;a;a;aa;a;aaaa;aaa;0.647;0.559;aa;aaaaa;a;aaaaaa;0.583;0.0575;aaaaaa;a;0.624;0.924;aaaaaaa;aaa;0.62;0.127;0.38;a;aaa;aaaaaaaa;0.104;a;aaaaa;0.667;aaa;aaaa;a;aaaa;0.036;aa;aaa;0.271;0.638;aaaaa;0.214;aa;aaaaa;
a;0.616;a;aaaaaaa;0.837;a;aa;a;0.658;0.574;0.553;0.478;0.433;0.273;0.976;a;aaaaaaaa;aaaaaaaa;0.957;aaaaaa;aa;a;aaaa;0.125;0.845;0.431;aaaaaaaa;aaa;a;aaaa;0.496;a;1;0.325;aaaa;aaaaaa;a;aaa;0.249;aaaaa;aaa;aaaa;aa;a;a;a;0.795;0.656;a;aaaaaaaaa;aa;aaaaa;0.862;0.494;aaa;a;0.00067;0.26;aaaaaaaaaa;aaaaaa;0.0199;0.373;0.888;a;a;a;0.367;aaaaa;aaaaaaaaa;0.238;aaa;aaaaaaaa;aaaaaa;aa;0.18;a;aa;0.217;0.0452;aaaa;0.794;a;aaaaaaaa;
a;0.209;aa;aaaaaa;0.91;aaa;aa;aaaaa;0.869;0.047;0.659;0.0995;0.72;0.247;0.422;aaaaa;aaaaaaaa;aaaaa;0.834;aaa;aaaa;a;aaa;0.743;0.108;0.269;aaaaaaaa;aa;aa;aaa;0.909;aaaaaa;0.0564;0.323;aaaaaaa;aaaaaaaa;aa;aa;0.354;aaaaa;a;a;aa;a;aaa;aaa;0.382;0.395;aa;aa;a;aaaa;0.77;0.256;aa;a;0.449;0.742;aaaaaa;aaaaaa;0.0669;0.381;0.0646;a;aa;aaa;0.511;aaaaa;aaaaaaaa;0.675;aaa;aaaaa;aaaaa;aaa;0.26;aaa;aaaaaa;0.431;0.934;aaaaaaaaaa;0.257;aa;a;
a;0.686;a;aaa;0.855;aa;aa;aa;0.0729;0.648;0.311;0.432;0.829;0.448;0.946;aa;aaaaaaaaaa;aaaaa;0.437;aaa;aaaaaaa;a;aaaa;0.141;0.0827;0.583;aaa;aaa;aaaaaaaaa;a;0.716;aaaaaaa;0.838;0.99;aaaaaa;aaaa;a;aa;0.0445;aaaaaaaa;a;aaaa;aa;a;aaaaa;aa;0.174;0.488;aa;aaaaaaaa;a;aaa;0.0478;0.174;aaaaaaa;a;0.219;0.739;aaaaaaaaaa;aaaaa;0.696;0.529;0.285;a;aaa;aaa;0.762;a;aaaa;0.102;aaa;aaa;aaa;aaaa;0.736;a;aa;0.87;0.284;aa;0.664;aaa;aaaaaa;
aa;0.449;aa;aaaaaaa;0.615;aaa;a;aaaa;0.926;0.448;0.565;0.906;0.539;0.699;0.441;aaaaaaa;aaaaaaaa;a;0.235;aaa;aa;a;a;0.0203;0.516;0.217;aaaa;aaaa;aaaaaaaaa;aaa;0.371;aaaaaa;0.144;0.811;aaaa;aaa;a;aa;0.883;aaaaaaaa;a;aa;a;a;aaa;aaa;0.013;0.181;a;aaaaaaaa;aa;aa;0.407;0.824;aa;a;0.0811;0.246;a;aaaaa;0.438;0.939;0.497;a;aaa;aaaaaaa;0.93;aaaaa;aaaaaaa;0.584;aaa;aaaaaaa;aaaaaa;aaaa;0.568;a;a;0.883;0.359;aaaaa;0.218;a;aaaaaa;
