ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,8);ATT19(string,9);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(string,10);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(string,2);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,9);ATT47(string,9);ATT48(string,6);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(string,10);
0.352;a;0.344;0.356;a;0.692;0.157;aaaa;aaaa;0.142;aaaaaa;0.618;0.144;aaa;aaaaaaa;0.605;0.299;aaaaaaa;aaaaa;a;aaaa;aaaaaaa;0.8;aa;aaaaaa;aaaaa;aaaaaaa;a;a;aaaaa;0.121;0.679;0.401;a;a;0.999;0.37;a;aaa;aa;0.257;aaaaa;0.0199;0.722;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;a;0.409;0.728;a;0.225;aaaa;0.517;0.259;0.897;aaa;0.923;0.56;a;0.404;0.869;0.0839;aaaa;aaaaaa;aaaaaa;
0.982;a;0.989;0.146;aa;0.433;0.434;aa;aa;0.47;aaaa;0.407;0.369;aa;a;0.811;0.687;aaaa;a;aaaaaa;a;aa;0.85;aaa;aaaaaa;aaaaaaa;aaa;aaaaaa;a;aa;0.614;0.277;0.15;aaa;a;0.451;0.945;aa;a;aaaaaa;0.954;aa;0.011;0.766;aaa;aaaaaa;aaaaaa;aaaaaaa;aaaa;a;a;0.158;0.291;a;0.173;aaaaaaaaa;0.877;0.68;0.664;aaa;0.558;0.408;a;0.0511;0.557;0.0712;aaa;aaa;aaaaaaaaa;
0.429;aaa;0.832;0.374;a;0.303;0.782;a;aa;0.762;aaa;0.15;0.692;aa;aaaaaaaaaa;0.395;0.73;aaaaa;aaa;aaaaaa;a;aa;0.439;aa;aa;aaaaaa;aaaaaa;aaa;aa;aaaaa;0.516;0.276;0.694;aaa;a;0.456;0.823;aaaaaa;aa;aaaa;0.407;aa;0.137;0.616;aaaa;aaaaa;aa;aaaaa;aaaaaa;aaaaaaaaaa;a;0.746;0.615;a;0.434;aaaaa;0.294;0.285;0.979;aaaa;0.692;0.726;a;0.566;0.243;0.727;aa;aaa;aa;
0.115;aa;0.169;0.364;a;0.523;0.495;aaa;aa;0.745;aaaaaa;0.446;0.372;aaaaaaa;aaaaaaaaaa;0.313;0.48;aaaa;aaaa;aa;a;aaaaaaa;0.25;a;aaaaaaaaaa;a;aaaaaa;aaaaaa;a;aa;0.64;0.172;0.51;aaa;a;0.138;0.316;aa;a;aaaa;0.919;aaaa;0.043;0.106;aaaa;aaaaa;a;aa;a;a;a;0.488;0.109;a;0.82;aaaaaa;0.154;0.998;0.138;aaaa;0.801;0.444;a;0.868;0.397;0.262;a;aa;aaaaa;
0.148;a;0.00338;0.87;aa;0.585;0.101;a;aa;0.798;aaaaaaaaa;0.692;0.798;aaaaa;aa;0.349;0.31;a;aaaaa;aaaa;aaaa;aaaaa;0.253;aaa;aaa;aaaaaaa;aaaaa;aaa;a;a;0.447;0.159;0.857;a;a;0.203;0.984;aaa;aa;aaa;0.309;a;0.182;0.556;aaaa;aa;aaaaaaa;a;a;aaaaaaaaaa;a;0.519;0.352;a;0.826;aaaa;0.105;0.691;0.905;aaaa;0.202;0.489;a;0.505;0.624;0.586;aaa;aaaaaaa;aaaaaa;
0.594;aaa;0.818;0.803;a;0.687;0.456;aa;aa;0.516;aaaaaaaa;0.368;0.909;aaaaaaaa;a;0.753;0.683;aaaaaa;aaaaa;aaaaa;aaaa;aaaaaa;0.677;aaa;a;aa;a;aaa;a;aaaaa;0.743;0.745;0.497;aaa;a;0.494;0.272;aaaa;aa;aaaaaa;0.82;a;0.84;0.782;aaaaaa;a;aaaaaa;aaaaaaa;aaaa;aaaaaa;a;0.308;0.41;a;0.463;aaaa;0.606;0.826;0.621;aaa;0.602;0.343;a;0.677;0.42;0.746;a;aaaaa;aaaa;
0.938;a;0.864;0.772;a;0.395;0.148;a;aaa;0.455;aaaaaaaaaa;0.653;0.393;a;aaaaaaaaaa;0.765;0.763;a;a;aaaa;aaa;aa;0.615;aaa;aaaaaa;aaaaa;aaaaa;aa;aa;aa;0.284;0.305;0.114;aa;a;0.726;0.66;aaaaaa;a;aaaa;0.784;aaaaa;0.495;0.0671;aa;aaaaaaa;a;aaaaa;aaaaaa;aaaa;a;0.298;0.697;a;0.719;aaaaaaa;0.379;0.301;0.151;aaaa;0.0667;0.481;a;0.653;0.211;0.183;a;aaaaaa;aaaaaaaa;
0.748;aaa;0.224;0.53;aa;0.801;0.617;aaa;aaaa;0.979;aaaaaaa;0.457;0.857;aaaa;a;0.991;0.885;a;aaaaa;aaaa;aaa;aaaa;0.263;a;aaaaaaaaaa;a;aa;aaaa;a;aaaaa;0.547;0.583;0.579;a;a;0.978;0.443;aaaaa;aa;aa;0.775;aaaaa;0.165;0.258;aa;aa;aaaaaaaa;aaa;aaaaaa;aa;a;0.218;0.704;a;0.863;aaaaaaaa;0.0372;0.99;0.0685;aaaa;0.796;0.00739;a;0.246;0.447;0.836;a;a;aaaaaaaaa;
0.461;a;0.164;0.0471;a;0.11;0.306;a;aa;0.298;aaaaaaaaa;0.673;0.299;a;aaaaaaaaaa;0.15;0.552;aa;aaaaaaaa;aa;aaa;a;0.21;aaa;aaaaaa;aaaa;aaaa;aaaaa;a;a;0.683;0.188;0.385;a;a;0.36;0.725;aaaaa;aaa;aaaaaaa;0.615;aaa;0.967;0.669;a;aaa;aaaaaaa;aaaaaaaaa;aa;aaaa;a;0.816;0.0459;a;0.776;aaaaa;0.343;0.415;0.974;aa;0.265;0.861;a;0.494;0.76;0.0379;aaaa;aaaaaaa;aaaaaaaaaa;
0.677;a;0.806;0.278;a;0.193;0.0378;aaaa;aa;0.0394;aaaaaaa;0.119;0.633;aaaa;aaaa;0.978;0.0253;aaa;aaaaaa;aaaa;aaa;aaa;0.701;a;aaa;aaaaaa;aaaaaaa;aaaaa;a;aaaaaa;0.462;0.252;0.284;a;a;0.167;0.21;aaaaaa;aaa;aaaaaaa;0.639;a;0.0274;0.143;aa;aa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;a;0.905;0.362;a;0.961;aa;0.078;0.277;0.357;aaa;0.342;0.0837;a;0.021;0.714;0.481;aaaa;aa;aaaaaaaa;
0.175;aa;0.961;0.0677;a;0.43;0.756;aaa;aaaa;0.854;a;0.833;0.376;aaaa;a;0.92;0.899;aaaa;aaaa;aaaaaaaaa;aa;aa;0.212;aaa;aaaaaaa;aaa;aaaaa;aaaaa;a;aaaaaa;0.0709;0.782;0.55;a;a;0.72;0.455;aaa;a;aaaaaaa;0.0695;aaaaa;0.971;0.0649;aa;aaaa;aa;aaaaaaaa;aaa;aaaaaaaaaa;a;0.264;0.0864;a;0.865;a;0.188;0.736;0.915;aaa;0.744;0.755;a;0.618;0.4;0.937;aaaa;aaa;aaaaaaa;
0.226;a;0.909;0.829;aa;0.254;0.298;aaaa;aa;0.833;aaaaa;0.363;0.928;aaaaaaa;a;0.376;0.0618;a;aaaaaaaa;aaaaa;aaaa;aaaaa;0.336;aaa;a;aaaaaa;aaaaaaa;aaaa;a;aa;0.462;0.312;0.304;aa;a;0.89;0.71;aaaaa;a;aaa;0.2;a;0.722;0.45;aaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaaa;a;0.296;0.633;a;0.537;a;0.933;0.361;0.97;aaaa;0.523;0.837;a;0.529;0.991;0.696;aa;aaaaaaa;aaaaa;
0.379;aaa;0.446;0.92;aa;0.152;0.394;aaaa;aa;0.0169;aaa;0.5;0.107;aaaaaaa;aaaaaa;0.487;0.39;a;aa;aaaa;aaaa;aa;0.478;a;aaa;aaaaaa;a;aaa;a;aaaa;0.942;0.394;0.724;aaa;a;0.214;0.692;aaaaa;aaa;aaaaaa;0.639;a;0.902;0.299;aaaa;aaaaa;a;aaaa;aaaaaa;aaaaaa;a;0.406;0.701;a;0.476;aa;0.857;0.805;0.561;aaaaaa;0.365;0.975;a;0.529;0.133;0.0701;aaa;aaaaaaa;aaaaaaa;
0.197;aaa;0.227;0.239;aa;0.55;0.398;aa;aaa;0.844;aaaa;0.522;0.935;aaaaaa;aaaaaa;0.774;0.2;aaaaaaa;aa;aaaaaaaa;aaa;aa;0.159;a;aaaaaaaaaa;aa;aaaaa;aaaaaa;aa;aaaaa;0.22;0.997;0.938;a;a;0.288;0.399;aaaa;a;aa;0.572;a;0.781;0.316;aaaaaa;aaa;aaaaaaaaa;aaaa;aaaa;aaaaaaa;a;0.019;0.0842;a;0.472;aaaaaaaaa;0.843;0.391;0.774;aaa;0.505;0.31;a;0.736;0.716;0.74;a;aa;aa;
0.123;a;0.694;0.756;aa;0.731;0.134;aaa;aaa;0.29;a;0.763;0.311;aaaa;aa;0.27;0.162;a;aaa;aaaaaaaa;aa;aaaaaa;0.376;aaa;aaa;aaaaaaa;aaaaaaa;aa;a;aaa;0.63;0.156;0.137;aaa;a;0.533;0.567;aaaa;aaa;aaaaaa;0.968;a;0.799;0.531;aaaaa;aaa;aaa;aaaaaa;aaaa;aaaaaaaa;a;0.629;0.222;a;0.648;aaaaaa;0.723;0.61;0.597;aa;0.999;0.313;a;0.63;0.384;0.512;aa;aaaaaaa;aaaa;
0.202;aa;0.51;0.691;a;0.276;0.717;aaa;aaa;0.752;aaaaa;0.533;0.647;aa;aaaaa;0.813;0.984;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaa;0.269;aa;aaaa;aaaaaaa;aaaaaa;aaaa;aa;aaaaaa;0.642;0.148;0.553;aa;a;0.345;0.928;aaaa;a;a;0.117;aa;0.38;0.603;aa;aaaaaa;aaaa;aaaaaaaaa;aaa;aaaaaaa;a;0.411;0.914;a;0.484;a;0.973;0.301;0.147;aa;0.668;0.606;a;0.0933;0.802;0.366;a;aaaaaa;aaaaaa;
0.586;a;0.893;0.267;a;0.375;0.707;a;a;0.467;aaaa;0.702;0.146;a;aa;0.772;0.465;aaaaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;0.855;a;aaaaaaa;aaaaaa;aaa;aaaa;a;aaaaa;0.506;0.984;0.922;a;a;0.168;0.906;aa;aaa;aaa;0.243;aaa;0.26;0.461;aaaa;aaaaaa;aaa;aaaaaaaaa;aaa;a;a;0.907;0.598;a;0.456;aaaaaa;0.112;0.717;0.0974;aaa;0.529;0.218;a;0.0933;0.922;0.176;aaaa;aaaaaa;aaa;
0.668;aaa;0.893;0.748;aa;0.659;0.904;aaa;aaa;0.646;aaaaaaa;0.867;0.908;a;aaaaa;0.436;0.646;aaaaa;aaa;aaaaaaaaa;aaaa;aaa;0.633;aaa;aaaa;aaa;a;aa;a;aaaaa;0.62;0.572;0.165;aa;a;0.233;0.167;aaaaaa;aa;aaaaaaa;0.713;aaaaa;0.603;0.225;a;aaaa;aaaaaa;aaa;aa;aaaaa;a;0.786;0.52;a;0.329;a;0.261;0.0818;0.39;aaaaa;0.02;0.906;a;0.13;0.895;0.202;aa;a;aaaaaaaa;
0.71;a;0.451;0.558;a;0.519;0.379;a;a;0.713;a;0.335;0.954;aaaa;aaaa;0.362;0.707;aaaaa;aaaaaaaa;aaaaaa;aaa;aa;0.815;a;aaaaa;a;aaaaaa;aaaa;a;aaaa;0.263;0.429;0.774;aa;a;0.56;0.394;aaaa;aaa;aaaa;0.777;aaaaa;0.532;0.0182;aa;aa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;a;0.613;0.553;a;0.533;aa;0.946;0.946;0.481;aaaaaa;0.376;0.517;a;0.159;0.0541;0.726;a;aaaaaaa;aaaaaaa;
0.215;aaa;0.118;0.725;a;0.771;0.786;aaa;aaaa;0.48;aaaa;0.268;0.247;aaaaa;aaaaaaaa;0.806;0.318;aaa;aaa;aaaaaa;aa;aaaaaaaa;0.222;a;aaaaaaaaaa;aa;aaaaa;aaaaa;aa;aaaaa;0.957;0.24;0.494;a;a;0.0596;0.132;aaaaa;aaa;aa;0.233;a;0.69;0.234;aaaaaa;aaa;aaaa;aaaa;aa;aaaaaaaa;a;0.579;0.528;a;0.867;aaaaaaa;0.0829;0.936;0.965;aaaa;0.913;0.0627;a;0.192;0.17;0.27;aa;aaaaaaa;a;
0.0701;aaa;0.221;0.105;aa;0.717;0.628;aaa;aa;0.521;aa;0.802;0.145;aaaaaaa;aaaaaaaaaa;0.895;0.362;aaa;aaaa;aaaaaaaaa;a;aa;0.422;aaa;aaa;aaaa;aaaaaaa;aaaa;aa;aaaaa;0.722;0.822;0.553;aa;a;0.684;0.403;a;aaa;aaa;0.333;aa;0.725;0.177;a;aaaa;aaaaaaaaa;aaaaaaaaa;a;a;a;0.68;0.203;a;0.951;a;0.255;0.148;0.979;aaa;0.32;0.672;a;0.0743;0.336;0.74;aaaa;aaaaaaa;a;
0.183;aaa;0.433;0.628;a;0.864;0.268;a;aaaa;0.592;aaaaaaaaaa;0.623;0.674;aaaa;aaaa;0.235;0.296;aaaaa;aaa;aaaaaaa;aa;aaa;0.0672;a;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;aa;aaaa;0.0966;0.957;0.539;aa;a;0.112;0.513;aaaaaa;aaa;aaa;0.775;aaaaa;0.08;0.513;aaaaa;a;aaa;aaaaaaaaa;aaaaaa;aaaaa;a;0.467;0.705;a;0.661;aaaaaaaaaa;0.861;0.995;0.384;a;0.671;0.793;a;0.375;0.842;0.663;aa;aa;aaaaaa;
0.635;aa;0.424;0.753;a;0.343;0.558;aaa;aa;0.619;aaaaaaa;0.254;0.871;aaaaaaa;aaaa;0.741;0.291;aaaaaa;aaaaaaa;aa;aaa;aa;0.963;a;aaaa;aaa;aaaaaa;aaaa;a;aa;0.741;0.0983;0.817;a;a;0.992;0.315;aaaa;a;aaaaaaa;0.388;aaaaa;0.0161;0.738;aaaaa;aaaaa;aaaaaaa;aaaaa;a;aaaaaaa;a;0.383;0.406;a;0.826;aaaaaaaaa;0.166;0.206;0.991;aaaaa;0.0561;0.497;a;0.306;0.935;0.603;aa;aa;aa;
0.835;a;0.607;0.042;a;0.147;0.293;a;aaa;0.454;aaaaaa;0.774;0.462;aaaaaaaa;aaaaaaa;0.463;0.00613;aaaaaaa;aaa;aaaa;aa;aa;0.697;aa;aaaaaaa;aaa;aaaaa;aaa;a;aaaaa;0.104;0.607;0.598;a;a;0.409;0.881;aaaa;aa;aaa;0.158;aa;0.945;0.47;a;aa;aaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;a;0.806;0.17;a;0.199;aaaaaaaaa;0.834;0.884;0.0393;aaaaa;0.62;0.275;a;0.447;0.65;0.978;aa;aaaaaaa;aaaaaaaaaa;
0.0932;aa;0.128;0.907;aa;0.321;0.109;aaa;aa;0.156;aaaaaaaaa;0.333;0.533;aaaaaaaa;aa;0.707;0.768;aaaa;aaaaaa;aaaa;aaaa;aaaa;0.513;aaa;aa;aaaaaaa;aaaaaa;aaa;aa;aaaaaa;0.77;0.626;0.302;aa;a;0.692;0.461;aaa;aa;aa;0.87;a;0.609;0.289;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;a;0.259;0.467;a;0.26;aaaa;0.664;0.142;0.975;a;0.192;0.242;a;0.426;0.226;0.499;aaa;aaaa;aaaa;
0.232;aa;0.821;0.488;a;0.177;0.807;aaa;aaaa;0.27;aaaa;0.27;0.406;aaaaaa;aaaaaaaaa;0.312;0.545;aaaaaaa;aaaaaa;aaa;aa;aaaaaaaa;0.615;aa;aaaaa;aaaaa;aaaaa;aaaa;a;aaaaa;0.0897;0.634;0.786;aa;a;0.751;0.424;aaaa;a;aaaaa;0.103;aaaa;0.576;0.22;aa;aaaaaaa;aa;aaaaaaa;aaa;aaaaaaaaaa;a;0.41;0.137;a;0.545;aaa;0.0674;0.0892;0.507;aaaa;0.26;0.205;a;0.264;0.525;0.763;aaaa;aa;aaa;
0.266;aaa;0.983;0.471;aa;0.0826;0.451;a;aa;0.459;aaaaaaaaaa;0.0083;0.541;aaa;aaaaaaaa;0.0913;0.286;aaa;aaa;aaaaaaa;aa;aaa;0.519;a;aaaaaaa;aaaaaaa;a;aa;aa;aaa;0.568;0.42;0.823;aaa;a;0.544;0.652;a;aa;aaaa;0.0689;aaa;0.88;0.0646;aa;aaaaaaa;aaa;aaaa;aa;aaaaa;a;0.769;0.351;a;0.925;aaaa;0.686;0.111;0.0525;aaaa;0.715;0.142;a;0.423;0.147;0.0276;aa;aaaaaaa;aaa;
0.495;aa;0.978;0.54;aa;0.222;0.476;aaa;aa;0.388;aaaaaa;0.986;0.373;aaaaaa;aaaaaaaa;0.631;0.963;aaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.651;a;aaaaaaaaa;aaa;aaaaa;aaaaaa;a;aa;0.731;0.215;0.372;aa;a;0.287;0.917;aaaa;a;aaa;0.693;aaa;0.791;0.381;aaaaaa;aaa;aaaaa;aaa;a;aaaaaaaaa;a;0.389;0.675;a;0.948;a;0.166;0.804;0.0561;aaa;0.239;0.114;a;0.668;0.876;0.598;a;aaaaaa;aaaaaaaaa;
0.49;aaa;0.45;0.712;aa;0.638;0.618;aaa;aaa;0.427;aaa;0.157;0.588;aaa;aaaa;0.505;0.0647;aaaaaa;a;aaaaaaaa;aaa;aa;0.666;aaa;aaa;a;aa;aa;aa;a;0.433;0.824;0.000476;aaa;a;0.659;0.63;aa;a;aaaaa;0.907;a;0.817;0.4;aa;aaaa;aaa;aaaaaa;aaaaaa;aa;a;0.075;0.0262;a;0.554;aaaaaaaaaa;0.95;0.869;0.607;aaa;0.369;0.287;a;0.566;0.146;0.199;aaaa;aaaa;aaaaaaaaaa;
0.678;aa;0.575;0.143;aa;0.108;0.301;aaaa;aa;0.992;aaaaaaaa;0.412;0.405;aaaaa;aaa;0.277;0.722;aaaa;a;aaaaa;aaaa;aaaaaaaa;0.402;a;aaaa;aaaaa;aa;aaaa;aa;aaaaaa;0.774;0.299;0.205;aa;a;0.525;0.24;aaaaaa;a;aaaaa;0.933;aaaa;0.354;0.468;aaa;aa;aa;a;aaaaaa;aaaaaa;a;0.321;0.975;a;0.605;aaaa;0.192;0.679;0.846;aaa;0.652;0.372;a;0.266;0.634;0.366;aa;aaaaa;aaaaaa;
0.779;aaa;0.582;0.825;a;0.527;0.409;aaaa;a;0.357;aaaaaaaaaa;0.858;0.325;aaa;aaaa;0.393;0.829;aaaa;aaaaaa;aaaaa;aaa;aaaaa;0.00614;a;aaaa;a;aa;aa;aa;aaaaa;0.398;0.846;0.681;aa;a;0.805;0.649;aaaa;aaa;aaaa;0.801;aaaaa;0.291;0.85;aaaaaa;aa;aaaaaaaa;aaa;aaaaa;a;a;0.631;0.622;a;0.676;aa;0.769;0.12;0.509;aa;0.347;0.87;a;0.642;0.0995;0.3;aa;aaaaa;aaa;
0.0499;aa;0.25;0.235;a;0.377;0.345;a;a;0.0385;aaaaaa;0.0234;0.536;aaaaaaaa;aa;0.457;0.778;aa;aaaaaaa;aaa;a;aaaa;0.528;a;aaaaaa;aaaaaaa;aa;aaa;a;aaaaaa;0.699;0.298;0.0732;a;a;0.135;0.761;aa;aa;aa;0.9;a;0.345;0.287;aa;aaaaa;aaaaa;aaaaaa;aaaaaa;aaaaa;a;0.862;0.63;a;0.77;aaa;0.587;0.6;0.868;aaaa;0.616;0.911;a;0.655;0.581;0.865;a;aaaa;aaaa;
0.143;aa;0.702;0.257;a;0.162;0.803;a;aa;0.053;aaaaaa;0.409;0.511;a;aaaaa;0.226;0.824;aaaaaa;aaaaa;a;aa;aaaaaa;0.604;a;a;aaaaaa;aaa;a;a;aaa;0.429;0.318;0.162;a;a;0.613;0.747;aaaaa;aaa;a;0.673;aaa;0.459;0.352;aaaa;aaaaa;aaaaa;aaaaaa;aaaaa;aa;a;0.798;0.233;a;0.2;aaaaaaaaaa;0.163;0.608;0.231;aaaa;0.394;0.0431;a;0.584;0.924;0.105;aaa;a;aaaaa;
0.685;aa;0.533;0.356;a;0.209;0.431;aa;a;0.339;aaa;0.543;0.976;aaaaaa;aaaa;0.63;0.185;aaaaaa;aaaaaa;a;aaaa;aaaaaa;0.429;aa;a;aaaaaa;aa;a;aa;aaa;0.901;0.875;0.161;aa;a;0.162;0.228;aaaaaa;a;aa;0.754;aaaaa;0.283;0.389;a;aaaa;aaaaaa;a;aaaaaa;aaaaaaaaa;a;0.0593;0.214;a;0.883;aaaaaaaaa;0.159;0.224;0.732;aaa;0.06;0.636;a;0.865;0.459;0.593;aaa;aaaaaaa;aa;
0.571;aa;0.818;0.847;a;0.956;0.78;a;aaaa;0.73;aaaaa;0.148;0.947;aaaaa;aaaaaaa;0.72;0.907;aaaa;aa;aaaaa;aaa;aaaa;0.801;aaa;aaaaaaaa;aa;aaaa;aaaaa;aa;aaaaa;0.569;0.831;0.885;a;a;0.942;0.374;aaaaaa;aa;aaaaaa;0.422;aaaa;0.913;0.0411;aa;aaa;aaaaaaaaa;aaaaaaaaa;aaa;aa;a;0.371;0.952;a;0.811;aaaaaaaa;0.0969;0.034;0.965;a;0.522;0.655;a;0.172;0.0222;0.559;a;aaa;aa;
0.00763;a;0.442;0.0073;aa;0.513;0.943;aaaa;aaaa;0.866;aaaaaaaa;0.536;0.0899;aaaaaa;aaaaaaaa;0.431;0.0847;aa;aaaaaaa;a;aaaa;aaaaaaa;0.867;aa;aaaaaaa;aaaa;aaa;aaa;a;aaaaa;0.327;0.912;0.0534;aa;a;0.455;0.848;aaa;aa;a;0.85;aaa;0.801;0.479;a;aa;a;aaaaaaaaa;aa;aaaaaaaaa;a;0.763;0.605;a;0.0797;aa;0.0126;0.818;0.699;aa;0.579;0.689;a;0.178;0.061;0.564;aa;aa;aaaaa;
0.466;aa;0.425;0.273;a;0.569;0.107;aa;aaaa;0.0409;aaaaaa;0.399;0.656;aaaaaaaa;aaaaaaaaa;0.419;0.0894;aaaaa;aaa;aaaaaaa;aa;aaaaa;0.592;a;aaaa;aaaaa;aa;aa;a;aaaaaa;0.0853;0.686;0.815;aa;a;0.978;0.62;aaaa;a;aaaaaaa;0.309;a;0.0961;0.938;aaa;aa;aaaaaaa;aa;a;aaaaaaaaaa;a;0.829;0.691;a;0.881;aaaa;0.7;0.507;0.76;aaa;0.682;0.869;a;0.872;0.229;0.538;aaa;aaaaaa;aaaaaaaa;
0.631;aa;0.687;0.238;a;0.813;0.0609;aaa;a;0.336;aaaa;0.163;0.353;aaaaaaaa;aaaaaaaa;0.997;0.939;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.504;aa;aaaaaa;aaaaaaa;aaaaa;aaaaa;a;aaa;0.477;0.211;0.251;aa;a;0.0436;0.244;aaaa;aaa;aaaaaaa;0.896;a;0.297;0.893;aaa;aaa;aaaa;a;aaa;aaaaaaaaaa;a;0.914;0.859;a;0.179;aaaaaaa;0.295;0.284;0.206;aaaaa;0.342;0.0235;a;0.613;0.728;0.783;aa;aa;a;
0.0308;aa;0.26;0.89;aa;0.519;0.822;a;aaa;0.3;aaaaaaaa;0.947;0.346;aaa;aaaaaaaaa;0.532;0.106;aaaaaa;a;aaaaaaaaa;a;aaa;0.282;aaa;aa;a;aa;aa;aa;aaaa;0.00221;0.182;0.748;aaa;a;0.0903;0.659;aaa;aaa;aaaaaa;0.0263;a;0.985;0.855;aa;aaaaaa;aaaaaaaaa;aaaa;a;aaaaa;a;0.834;0.695;a;0.456;aaa;0.379;0.413;0.0951;a;0.0487;0.731;a;0.692;0.307;0.718;a;aaaaaaa;a;
0.864;a;0.407;0.835;a;0.856;0.188;aaa;aaa;0.594;aa;0.927;0.147;aa;aaa;0.186;0.979;aaaa;aaaa;aaa;aa;aaaaaa;0.0949;a;aaaa;aa;aaaa;aaaa;aa;aaa;0.212;0.605;0.809;aaa;a;0.646;0.233;aaaa;aaa;a;0.409;aaaa;0.927;0.474;aa;aaaa;aaaa;aaa;aa;aaaaaa;a;0.0755;0.453;a;0.652;a;0.466;0.801;0.462;a;0.925;0.0787;a;0.377;0.0544;0.134;a;aaaa;a;
0.793;aaa;0.757;0.175;a;0.776;0.961;a;a;0.292;aaaaaaaaa;0.712;0.792;aaaa;aa;0.687;0.707;aaaa;aa;aaaaaaa;aaaa;aaa;0.2;aa;aa;aaaaaaa;aa;a;a;aa;0.792;0.0278;0.423;aaa;a;0.000207;0.479;aaaaaa;aaa;a;0.111;aaa;0.72;0.541;aaa;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;a;0.85;0.176;a;0.272;aaaaaa;0.0883;0.543;0.461;aaaaaa;0.183;0.992;a;0.478;0.306;0.104;aaaa;a;aaaaaaaaaa;
0.359;aaa;0.846;0.619;aa;0.234;0.29;aaa;aaaa;0.154;aaaaaaaaa;0.537;0.93;aaaa;aaaaaaaaa;0.035;0.196;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaa;0.286;aa;aaaaaa;aa;a;aaaa;aa;a;0.995;0.592;0.215;aaa;a;0.888;0.505;aaaaa;a;aa;0.973;aaaaa;0.131;0.357;aaaaa;aa;aaaaaaaaa;a;aa;aaaaaaaaaa;a;0.563;0.865;a;0.203;a;0.798;0.0919;0.0717;aaaaa;0.488;0.303;a;0.545;0.54;0.0264;aaa;aaaaa;aa;
0.165;aa;0.531;0.132;aa;0.964;0.00654;aaaa;aa;0.356;aaaa;0.231;0.387;aaaaaa;aaaaaa;0.283;0.289;aa;a;aaaaaaaa;aa;aaaaaaaa;0.162;aa;aa;aa;aaaaaaa;aa;aa;aaaa;0.98;0.535;0.62;aaa;a;0.502;0.821;aaa;aa;aaaaaa;0.729;aaa;0.333;0.481;a;a;aaaaaaaaa;aaaa;aaaa;aaa;a;0.478;0.33;a;0.907;aaaaaaaaa;0.243;0.507;0.44;aaaaa;0.0874;0.132;a;0.149;0.556;0.503;aaa;aaaaaa;aaaaaa;
0.188;aaa;0.148;0.831;a;0.708;0.358;aa;a;0.939;aaaaaa;0.353;0.159;aa;aa;0.973;0.962;aaaaa;a;aaaaaaaaa;aaaa;aa;0.451;aa;aaaaaaaaa;aaaa;a;aaaa;a;a;0.727;0.342;0.0169;a;a;0.755;0.521;a;a;a;0.0667;aaa;0.357;0.431;aaaaa;aaaaaa;aaaaaaaa;a;aa;aaaa;a;0.932;0.829;a;0.878;aaaaaaa;0.967;0.491;0.85;aaaa;0.733;0.951;a;0.581;0.769;0.164;aaa;aaaaaaa;aaaaa;
