ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,1);ATT4(string,9);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(string,9);ATT44(string,3);ATT45(string,10);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(string,8);ATT50(string,7);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,10);
0.111;aaaaaaa;aaaaaaaa;a;aaa;aa;aa;aaaa;aaa;0.287;0.429;0.415;a;0.626;aaaaaaaaaa;0.649;0.853;0.686;0.364;0.696;aaaaa;aaaaaaaa;0.516;0.729;0.67;0.661;a;a;0.821;0.163;0.14;aaaaa;aaaaaa;aaaaaa;0.965;0.989;0.553;0.595;aaaa;0.448;0.372;a;aaa;aaaa;aa;a;aaaaaaa;aaaaaaa;0.829;aaa;a;0.421;a;0.219;aaaa;aa;a;aaaaaaa;0.128;aaaa;0.501;aaaaaaaaaa;aa;
0.486;a;aaaaaa;a;aaa;aa;aa;aa;a;0.439;0.0612;0.753;a;0.518;aaaa;0.902;0.538;0.235;0.938;0.0144;aa;aaaa;0.131;0.168;0.00568;0.406;aa;a;0.124;0.913;0.235;aaaaaa;a;aaaa;0.895;0.744;0.672;0.492;aaaaaaaa;0.118;0.683;aaaaaaa;aaa;aa;aaa;aa;a;aa;0.0278;a;aa;0.895;a;0.784;aaaa;aa;aaa;aaaa;0.326;aaa;0.282;aaaaaaaa;aaaa;
0.915;a;aaaaaa;a;aa;a;a;aaa;aaaaa;0.695;0.126;0.0681;a;0.223;a;0.704;0.907;0.0563;0.665;0.997;aa;aa;0.257;0.507;0.152;0.729;a;aaaa;0.112;0.479;0.805;aaaa;aaaaaaaa;aaa;0.149;0.556;0.0698;0.442;a;0.488;0.972;aaa;aaaaaaa;aaa;a;aaa;aa;aaaaaaaaa;0.00393;a;aaa;0.296;aa;0.306;a;aa;aa;aaaaaaa;0.986;aaaaaaaaa;0.114;aaaaaaaa;aa;
0.648;aaaaaaaa;aaaaaaaa;a;aaaaaa;aa;aaaa;aa;aa;0.647;0.378;0.249;a;0.0642;aaa;0.267;0.77;0.925;0.276;0.775;aaaa;a;0.968;0.424;0.72;0.579;a;aaaa;0.658;0.687;0.128;aaaaa;aaa;aaa;0.605;0.105;0.636;0.313;aaaaaaaa;0.25;0.593;a;a;aaaaaaaaa;aa;aaaaaa;aaa;a;0.75;aaaaaaa;aaaa;0.0994;aa;0.769;aaaa;a;aaaa;aaaaaaaa;0.985;aaaaaaaa;0.279;aaaaaaaaaa;aaaaa;
0.371;a;aaaa;a;aaaa;aa;aa;aaa;aaaa;0.279;0.173;0.478;a;0.624;a;0.76;0.0746;0.0854;0.525;0.486;a;aaaa;0.353;0.183;0.531;0.71;aa;aaaa;0.195;0.191;0.992;aaaa;aaaaaaaaaa;aaaa;0.557;0.101;0.671;0.541;aaaaaa;0.35;0.556;aaaa;aaaaa;aa;a;aaa;aaaaaaa;aaaa;0.43;aaa;aaaaaaa;0.772;a;0.283;aaaaa;a;aaaa;aaa;0.613;aaaaaaaa;0.103;aaaaaaa;aaaaa;
0.933;a;a;a;aa;aa;aaaa;aaa;aaaaa;0.539;0.623;0.25;a;0.00111;aaaaaaa;0.22;0.779;0.414;0.507;0.735;aaaaa;aaaaaaaa;0.491;0.755;0.285;0.909;aa;a;0.263;0.995;0.279;aaaaaaa;aaaaaaaaaa;aaaaaa;0.149;0.601;0.127;0.061;aaaa;0.193;0.541;aaaaaa;aaa;aaaa;aaa;aaaaaaa;aa;aa;0.287;aaa;aaaaaaa;0.83;aa;0.4;aaa;aa;a;aaaaaaaa;0.475;aaaaa;0.607;aaaaaaaaaa;aaa;
0.105;aaaaa;aaa;a;aaaaa;aa;aaaa;aaaa;aaaaa;0.575;0.498;0.0573;a;0.459;aaaa;0.638;0.407;0.457;0.574;0.116;aaa;aaaaaaaa;0.234;0.482;0.79;0.669;aa;aaaa;0.282;0.34;0.405;a;aaaaaaaa;aaaaa;0.203;0.35;0.347;0.767;aaaaaa;0.873;0.491;aaaaa;aaaaaaaa;aa;aa;aaaa;aaaaaaa;a;0.172;aaa;aaaaaa;0.409;aa;0.736;a;aa;aa;aaaaaa;0.468;aa;0.807;aa;aaa;
0.161;aaa;aaaaaaaa;a;a;a;a;a;aa;0.744;0.515;0.649;a;0.1;aa;0.517;0.754;0.41;0.0811;0.805;aa;aaaaaa;0.885;0.865;0.804;0.294;a;a;0.309;0.913;0.592;aaaaaaaa;aaaaaaa;aaaaaaa;0.918;0.275;0.0641;0.438;aaa;0.0318;0.195;aaaaaa;aaaaaaa;aaaaaa;aaa;aaa;aaa;aaaaa;0.94;a;aaaaa;0.256;aa;0.303;aaaaaa;a;aaaaa;aa;0.49;aaaaaaaa;0.834;aaa;aaaaaaaaa;
0.255;aaaa;aa;a;aaaaa;aa;a;aaaa;aa;0.79;0.472;0.998;a;0.813;aaaaaaaa;0.695;0.603;0.515;0.799;0.423;aaaaa;aaaaa;0.984;0.0107;0.315;0.921;aa;aa;0.261;0.496;0.91;a;aaaaaaaa;aaaaaaa;0.578;0.587;0.115;0.926;aaaaa;0.147;0.893;aaa;aaaa;aaaaa;aa;aaaaa;aaaaaa;aaaaaa;0.945;aaa;aaaaa;0.0866;aa;0.312;a;a;aaa;aaaa;0.177;aaaaaa;0.627;aaaaa;aaaaa;
0.523;aaaa;aaaaaaaaa;a;aaa;a;aa;aaa;aaa;0.855;0.856;0.473;a;0.31;aaaaaaaaaa;0.0855;0.695;0.675;0.202;0.623;a;aaaaaa;0.0899;0.16;0.743;0.425;aa;a;0.509;0.524;0.769;aaaaaa;aaaaaaa;aaaaaaa;0.326;0.587;0.332;0.943;aaaaaaaaa;0.522;0.489;aa;aaaaa;aaaaaa;aa;aaa;aaaa;a;0.224;a;aaaaaaa;0.0331;aa;0.932;aaaaa;aa;aaaaa;aaa;0.439;aaaaa;0.0134;aaaaaa;aaa;
0.224;aa;a;a;aaaa;aa;aaa;aaaa;aaa;0.274;0.337;0.793;a;0.097;aaaa;0.351;0.785;0.905;0.931;0.126;aaaaa;aa;0.813;0.111;0.169;0.148;a;aa;0.892;0.0418;0.876;aaa;aaaaaaaa;aaaa;0.621;0.0761;0.487;0.852;a;0.568;0.0241;aaa;aaaaaaa;aaa;aa;aaaaa;a;a;0.199;aaaaa;aaaaaa;0.831;a;0.77;aaaaa;a;a;aaaaaa;0.57;aa;0.34;aaaaa;aaaaaaaaaa;
0.263;aaaaaa;aaaaaa;a;aaaaa;aa;aaaa;a;aaa;0.237;0.728;0.817;a;0.0946;a;0.259;0.028;0.662;0.134;0.978;aaaaa;aaaaaaa;0.927;0.0708;0.92;0.84;a;aaa;0.172;0.604;0.274;aaaaaaaa;aaaaaaaaa;a;0.676;0.0734;0.817;0.882;aa;0.128;0.529;aaaa;aaa;aaaa;aa;aaaaaaa;aaaaaaa;aaa;0.955;aaaa;aaaaaaa;0.0968;a;0.848;aaaaaa;a;aa;aaaa;0.763;aaaaaa;0.271;a;a;
0.31;aaaaaaaa;aaaaa;a;aaa;a;aaaa;a;aaaaa;0.349;0.11;0.714;a;0.741;aaaaaaaa;0.935;0.435;0.396;0.0654;0.761;aaaa;aaaaaa;0.419;0.36;0.281;0.181;aa;aaa;0.357;0.31;0.283;aaaaa;aaaaaaaaaa;aaaa;0.359;0.465;0.137;0.672;aaaa;0.656;0.566;aaa;aaaaaaaa;aaaaaa;a;aaaaa;a;aa;0.448;aaaaaaaa;aaaaa;0.666;aa;0.699;aa;a;aaa;a;0.0561;aaaaa;0.659;aaaa;aaa;
0.369;aaaa;aaaaa;a;aaaaa;a;a;aa;aaaaaaa;0.332;0.283;0.686;a;0.0623;aaaaaa;0.914;0.872;0.549;0.776;0.783;aaaaa;aa;0.298;0.819;0.23;0.368;a;a;0.704;0.888;0.92;aaaa;aa;aaaaa;0.608;0.595;0.597;0.252;aa;0.878;0.738;aa;aaaaaaa;aa;aa;aaa;a;aaaa;0.534;aaaa;aaaaaaa;0.618;a;0.324;aaaaa;a;aaaaaa;aaaaaaaa;0.67;aaaaaaaaa;0.538;aaaaaa;aaaaa;
0.601;aaaaaaa;aa;a;aaaaaaaa;aa;aaaaa;aaa;a;0.624;0.754;0.719;a;0.631;aaaa;0.514;0.98;0.0298;0.339;0.539;aaaa;aaaaaaa;0.454;0.811;0.759;0.593;aa;aaaa;0.932;0.487;0.809;aaaaa;aaaa;aaaaa;0.981;0.241;0.633;0.201;aaaaaaaa;0.738;0.697;aaaaaa;a;a;a;aaaaa;aaaa;aaaa;0.049;a;aaaaaa;0.434;aa;0.495;aaaaaa;aa;aaa;aaaaa;0.269;aa;0.163;aaaaaaa;aa;
0.793;aaaaaa;aaaaaaaa;a;aaaaaaa;a;aaaa;aaa;aaaaaaa;0.732;0.289;0.323;a;0.178;aaaaaaa;0.677;0.316;0.0127;0.178;0.179;a;aaaaaaa;0.194;0.0544;0.463;0.879;a;aaaa;0.00197;0.157;0.681;aaaaa;aaaaaaaa;aaaaaaa;0.658;0.175;0.877;0.733;aaaaa;0.92;0.732;aaa;aa;aaaaaaaaa;a;aaaaaaaa;aaaa;aaaaaaa;0.075;aa;aa;0.793;a;0.878;a;aa;aaaaaa;a;0.77;aaaaaaaaa;0.666;aaaaaaaa;a;
0.209;aaaaaaaa;aa;a;aaaaaaa;a;aaaa;a;aaaaaaaa;0.542;0.563;0.761;a;0.136;aaaaaa;0.0298;0.857;0.311;0.717;0.678;a;a;0.704;0.425;0.852;0.622;a;aa;0.132;0.522;0.121;aa;aaaaaaaaaa;aa;0.514;0.99;0.617;0.588;aaaaaaaaa;0.386;0.25;aaa;aaaaaa;aaaaa;aaa;aaaa;aaaaa;aa;0.739;aaaaa;a;0.504;a;0.0872;aa;aa;aaa;aaaaaa;0.0125;aaa;0.968;aaaaaaaa;aaaaaaaaaa;
0.605;aaaa;aa;a;aaaaa;a;aaaaa;aaaa;aaaaa;0.0961;0.693;0.234;a;0.235;aaa;0.237;0.81;0.771;0.607;0.346;aaaa;aaaaaaa;0.921;0.835;0.532;0.851;a;aaaa;0.643;0.0394;0.483;a;aaaaaaa;aaa;0.752;0.585;0.773;0.394;aaaaaaaa;0.881;0.634;aaaa;a;aaaa;aaa;aaaaaaaaaa;aa;aaaaaaaa;0.82;aaaa;aa;0.051;aa;0.831;a;a;aa;aaaaaa;0.591;aaaaaaaa;0.594;aaa;aaaaaaaaaa;
0.0788;a;aaaaaaaaaa;a;aaaaaaaa;a;aa;a;a;0.92;0.0502;0.723;a;0.436;aaaaaaaa;0.91;0.0635;0.73;0.364;0.683;aaaaa;aaaaaaaa;0.0682;0.64;0.636;0.793;aa;aa;0.581;0.747;0.453;aa;aaaaa;aaaaa;0.706;0.326;0.523;0.361;a;0.0252;0.284;aaa;aaaaaa;a;aaa;aa;aaaaa;aaaaaa;0.284;aaaa;a;0.94;aa;0.264;aaaaaa;aa;aaaaaa;aaaa;0.785;aaa;0.233;aaaaa;aaa;
0.755;aaaaaa;aaaaaa;a;aaaaaa;a;aa;a;aaaaa;0.618;0.562;0.219;a;0.26;aaaaa;0.786;0.997;0.541;0.502;0.937;aaaa;aa;0.0242;0.692;0.528;0.382;aa;aaaa;0.896;0.643;0.868;aaa;aaaa;aaa;0.372;0.829;0.531;0.0931;aaaaaaaa;0.329;0.527;aaa;aaaaaaaa;aaaaaaa;a;aaa;a;aaaaaaa;0.92;aa;a;0.571;a;0.93;aaaaaa;aa;aaa;aaaaaaaa;0.353;aaaa;0.223;aaa;a;
0.255;aaa;aaaaaaaa;a;aaaa;a;aaaaa;aaa;aaa;0.174;0.271;0.319;a;0.438;aaaaa;0.601;0.573;0.667;0.657;0.155;aa;aaaaaaaa;0.404;0.22;0.539;0.627;a;aa;0.27;0.485;0.247;aa;aaaaaaaaaa;aa;0.578;0.588;0.48;0.512;aaaaaaaa;0.137;0.556;aaaaaaaaa;aaa;aaaaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.0141;aaaa;aaaaaaa;0.178;a;0.3;aaaaaa;a;aaaa;aaaaa;0.961;aaaaaa;0.723;aaa;aaaaaaaaa;
0.82;aaaa;aaaaaaaaa;a;a;a;aaaaa;aa;aaaaaaaa;0.714;0.197;0.392;a;0.372;a;0.355;0.711;0.0672;0.776;0.425;aaa;aaaaaaaa;0.0239;0.232;0.905;0.0126;a;a;0.904;0.215;0.333;aaaaa;aaaaa;aaa;0.0792;0.928;0.806;0.184;a;0.175;0.11;aaaaaa;aaaaaa;aaaaa;aa;aa;a;aaaaaaaaa;0.838;aaaaa;aaa;0.604;aa;0.66;aaa;a;aaaaaa;a;0.594;aa;0.0499;aaaaaaaaaa;aaaaaaa;
0.626;aaaaaaaa;aaaaaaaa;a;aaaaaa;aa;a;aa;aaaaa;0.68;0.773;0.502;a;0.916;aaaaaaaaaa;0.0351;0.583;0.0958;0.795;0.335;aaaa;aaaaa;0.17;0.667;0.0191;0.902;aa;aa;0.817;0.994;0.371;aaaaaa;aaaaaaaa;aa;0.804;0.0495;0.776;0.362;aaaaa;0.144;0.207;a;aaaaaa;aaa;aa;aaa;aa;aaaaaaaa;0.28;aa;aaaaaaa;0.814;aa;0.0612;aaaaaa;aa;aaaaaa;aaaaaa;0.565;aaaaa;0.337;aaaaa;aa;
0.486;a;aa;a;aaaaaaaa;a;aaaaa;aa;aaaaaaaa;0.28;0.229;0.174;a;0.423;aaaaa;0.76;0.959;0.469;0.622;0.45;aaaaa;a;0.693;0.453;0.901;0.711;aa;aa;0.304;0.777;0.331;aaaaaaaa;aaaaaaaa;aaaaa;0.779;0.874;0.544;0.311;aaaaa;0.651;0.21;aaaaa;aaa;aaaaaa;a;aaaaaaaa;aaaaa;aa;0.743;aaaa;aaaaa;0.825;aa;0.124;aaaa;a;aaaaaa;aa;0.827;aaaaaaaa;0.926;a;a;
0.629;aaaaa;aaaaaaaaa;a;aaaaaaa;aa;aaaaa;a;aaaaaaaa;0.00707;0.745;0.805;a;0.803;aa;0.14;0.688;0.351;0.109;0.56;aaa;aaaa;0.786;0.855;0.258;0.684;a;aaaa;0.236;0.0977;0.781;aaaaa;aaaaaaa;aaaaaa;0.683;0.658;0.0166;0.41;aaa;0.474;0.858;aaaaaaa;aaaaa;aaaaa;a;aaaaaaa;aaaaaa;aaaaaaa;0.637;a;aaaa;0.98;aa;0.317;aaaaa;a;aaaaaa;aaaaa;0.427;aaaaaaaaa;0.601;aaaaaaaaaa;aaaaaa;
0.269;aaaaa;aaaaaaa;a;aaaa;a;a;aaa;aaaaaa;0.673;0.0775;0.794;a;0.655;aaaaaaa;0.358;0.395;0.824;0.943;0.63;aaaaa;aaaaaaa;0.37;0.31;0.184;0.23;aa;aa;0.499;0.0949;0.523;aaaaaaaa;aaaaaaaaaa;a;0.28;0.724;0.166;0.74;a;0.398;0.407;aa;aaaaaaa;aaaaaaaa;a;aa;aaaaaa;aaa;0.0139;aaaaaa;a;0.827;aa;0.85;aaaaa;a;aa;aaaaaa;0.668;aaaa;0.472;aaaaaaaa;aaaaaaaaaa;
0.599;aaaaaaa;aaaaaaaa;a;aaaaaaa;aa;a;aaa;aaaaaaa;0.081;0.0473;0.455;a;0.547;aaa;0.555;0.508;0.612;0.625;0.517;aa;aaaaa;0.734;0.29;0.285;0.923;a;aaa;0.272;0.374;0.158;aa;aaaaa;aaaaa;0.329;0.953;0.676;0.932;aaaa;0.72;0.432;aaaaaa;aaaa;aaaaaaaaa;a;aaaaa;aaaaaaa;aa;0.574;a;aaaaaaa;0.766;a;0.0903;aaaaa;a;a;aa;0.764;aaaaa;0.29;aaa;aaaa;
0.782;aaaaaaa;aaaaaaa;a;aaaaaaa;aa;aa;aaa;aaaaa;0.314;0.914;0.0824;a;0.356;a;0.651;0.262;0.553;0.0186;0.916;aaaaa;aaa;0.455;0.394;0.715;0.065;aa;aaaa;0.0142;0.826;0.344;aaaaaaaa;aaaaaaaaa;a;0.976;0.267;0.0443;0.288;aa;0.544;0.569;aaaaaa;aaaa;aaaa;aa;aa;aaaaa;aa;0.382;aa;aa;0.342;aa;0.749;a;aa;aaaa;aa;0.393;aa;0.64;aaa;aaaaaaa;
0.733;aaaa;aaaaaaaa;a;aaaaa;a;aaa;aaa;aa;0.538;0.356;0.676;a;0.89;aaaaaaaaa;0.963;0.145;0.149;0.368;0.702;a;aaaaaa;0.474;0.099;0.564;0.249;aa;aa;0.399;0.748;0.154;aaaa;aaaaaaaaaa;aaaaaaa;0.216;0.616;0.915;0.675;aaaaaaaaa;0.308;0.799;aaaaaaaa;aaaa;aaaa;aaa;aaaaaaaaaa;aa;aaaaa;0.282;aaaa;aaa;0.457;a;0.851;aaaaaa;a;aaaa;aaaaaa;0.744;aaaa;0.319;aaa;aaa;
0.496;aaaaaa;aa;a;a;a;aa;aaaa;aaaa;0.981;0.85;0.762;a;0.208;aaaaa;0.888;0.67;0.411;0.421;0.373;aa;a;0.979;0.898;0.611;0.596;aa;aaaa;0.38;0.388;0.995;aaaaa;aaaaaaa;aa;0.169;0.191;0.389;0.7;aaaaaaaa;0.953;0.788;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aa;aaaa;aa;0.237;aa;a;0.302;a;0.824;aa;aa;aaaaaa;aaaa;0.207;aaaa;0.814;aaaaaaa;a;
0.729;a;aaaaaaaaaa;a;aaaa;aa;aaaa;aaa;a;0.775;0.57;0.463;a;0.674;aaaaaaa;0.38;0.00596;0.224;0.788;0.861;aaaaa;aaaaaaaa;0.16;0.945;0.495;0.654;aa;aaa;0.328;0.661;0.472;aaaaa;aaaaaaaa;aaaaaa;0.0873;0.731;0.00681;0.378;aaaa;0.156;0.751;aaaaaaaaa;aaa;aaaaaaaa;a;aaaaaaaaaa;a;aaaaaaaa;0.443;aaaaaaa;a;0.965;aa;0.747;aaaaa;aa;a;aaaaa;0.972;aaaaaaaaa;0.187;aaaaaaaaaa;a;
0.562;aaaaaa;aaaaa;a;aaaaaaaaa;a;a;aa;a;0.0602;0.657;0.175;a;0.814;aaaaa;0.17;0.513;0.156;0.423;0.621;aaaaa;a;0.992;0.176;0.475;0.171;aa;a;0.203;0.823;0.076;aaaaaa;a;aaaaaa;0.148;0.583;0.958;0.415;aaaaaaaaa;0.612;0.464;aaaaaa;aaaaaa;aaaaaa;aaa;aa;aaaaaaa;a;0.56;aaaaa;aaaaaaa;0.475;a;0.677;aaaaaa;a;aaaa;a;0.349;aaaaaaa;0.463;aaaaaa;aaa;
0.0793;a;aaaaaaa;a;aaaaaaa;a;aaa;aaa;aaaa;0.655;0.516;0.787;a;0.545;aaaaaaaaa;0.689;0.077;0.958;0.176;0.205;aaaa;aaaa;0.546;0.484;0.259;0.727;a;a;0.674;0.37;0.654;aaaaaaaa;aaaaaa;aaaa;0.867;0.993;0.27;0.684;aaaaa;0.767;0.14;aaaaaa;aaaaaaa;a;aaa;aaaaaaa;aaaa;aaaa;0.52;aaaaaaa;aaaa;0.055;aa;0.486;aaa;a;a;aaaaaaa;0.00486;aaaaaaa;0.547;aaa;aa;
0.905;a;aaaaaaaaa;a;aaaaa;a;aaa;aaa;a;0.953;0.353;0.228;a;0.0538;aaaaaaaa;0.137;0.593;0.0599;0.184;0.752;a;aaa;0.351;0.047;0.162;0.0268;aa;aaaa;0.34;0.59;0.749;aaaa;aaaaa;a;0.24;0.175;0.988;0.142;aaaaaaaaa;0.792;0.467;aaaaaaaa;aaaa;aaaa;aa;a;aaaa;aa;0.594;aaa;aaaaa;0.239;a;0.87;aa;aa;a;aaa;0.883;aaaaaaaa;0.465;aa;aaaaa;
0.394;aaaaaaa;aaaaaaaa;a;aaaaaaaa;a;aaaaa;a;a;0.127;0.444;0.973;a;0.277;aaaaaaaaaa;0.0456;0.372;0.983;0.239;0.488;aaaaa;aaaaaa;0.5;0.0322;0.793;0.818;aa;a;0.429;0.293;0.535;aaaa;aaaaaaaa;aa;0.67;0.214;0.0937;0.185;a;0.349;0.019;aaaa;aaaaaa;aaaaaaaa;aaa;aa;aaa;a;0.555;aaaaa;a;0.244;a;0.323;aaaa;a;aaa;aaaaa;0.233;aaaa;0.573;aaaaa;aaaaaa;
0.503;aaaaaaa;aaaa;a;aaaa;aa;aaaa;aa;aaaaaaa;0.876;0.361;0.888;a;0.177;aaaaaaaaaa;0.405;0.858;0.565;0.152;0.207;aa;aaa;0.193;0.995;0.59;0.631;aa;aa;0.182;0.843;0.836;aaa;aaaaaa;a;0.236;0.871;0.312;0.986;aaaaaa;0.645;0.629;aaaaa;aaaaa;aaa;a;aaaaaaaaaa;aaaaaa;a;0.133;aaaaaaa;aaaa;0.0693;a;0.435;aaaaaa;a;aaaaa;aaaaaaa;0.0558;aa;0.126;aaaaa;aaaaaa;
0.265;aaa;aaaaaaa;a;aaaa;aa;aa;aa;aaaaa;0.252;0.548;0.688;a;0.0703;aaaaaaaa;0.209;0.771;0.843;0.00428;0.989;aa;aa;0.636;0.675;0.254;0.917;a;a;0.077;0.611;0.29;a;aaaaaaaaaa;aaaaa;0.0557;0.42;0.296;0.631;aaaaa;0.996;0.621;aa;aaaa;aaaaa;aaa;aaaaa;aaaaa;aaaaaa;0.756;aaa;a;0.734;a;0.624;aaaaaa;a;aaa;a;0.983;a;0.141;aaaaaaa;aaaaaaaa;
0.17;aa;aaaa;a;aaaaa;aa;aaaaa;aa;aaaaaa;0.0633;0.293;0.68;a;0.9;a;0.399;0.681;0.483;0.0158;0.574;a;aa;0.416;0.204;0.43;0.782;aa;a;0.0173;0.201;0.219;aa;aaaa;aaaaaaa;0.491;0.414;0.323;0.463;a;0.593;0.406;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;aaaa;aaaaaaaa;0.715;a;aaa;0.798;a;0.888;aaa;a;aaaaaa;aaaaa;0.142;aaa;0.849;aaaaaa;aaaaaaaaa;
0.646;aaaaaaa;aa;a;a;aa;aaa;aaaa;aaaaa;0.0406;0.174;0.128;a;0.233;aaaaaaa;0.256;0.452;0.428;0.949;0.17;aaaa;aaaa;0.777;0.191;0.28;0.331;a;aaaa;0.458;0.437;0.152;a;aa;aaa;0.607;0.0321;0.848;0.124;aaaa;0.0801;0.619;aaaaaa;aaaaaaa;aa;a;aaa;aaaa;aa;0.145;aaaaa;aa;0.855;aa;0.076;aaaaaa;a;aaa;aaaaaa;0.461;aaaaaaaaa;0.338;aa;a;
0.65;aaaa;aaaaaa;a;aaaaaa;a;aaaaa;aaa;aaaaaaa;0.0893;0.086;0.718;a;0.0215;aaaaaaaa;0.149;0.591;0.358;0.503;0.776;aaa;aaaa;0.128;0.146;0.364;0.153;aa;a;0.0414;0.396;0.334;aaaaaa;aaaa;aa;0.452;0.835;0.0334;0.0195;aaa;0.923;0.859;aaaa;aaaaa;aaaaaa;aa;aaaa;aaaaaaa;aaaaaa;0.0171;aaaaaaa;aaaaaaa;0.376;aa;0.388;aaaaaa;a;aaa;aaaaa;0.226;aaaaaaaa;0.348;aaaaaaaaa;aaaaaaa;
0.612;aaaaaaaa;aaaaaaaaaa;a;aaa;a;aaaa;aa;aaaaa;0.793;0.193;0.672;a;0.711;aaaaa;0.926;0.115;0.385;0.313;0.81;aaaaa;a;0.816;0.839;0.421;0.2;aa;aaaa;0.813;0.109;0.79;aaaaaa;aaa;aaa;0.449;0.263;0.289;0.846;aaa;0.746;0.384;aa;a;aaaaaaaa;aa;aaaaaaaaaa;a;aaaaaaa;0.151;aaaaaaaa;aaaaa;0.375;aa;0.685;aaaaa;aa;aa;aaaaaa;0.13;aaaaaaaa;0.762;aaaaaa;a;
0.914;aa;aaa;a;aaaaa;aa;aaaa;a;aaaaaa;0.47;0.169;0.445;a;0.218;aa;0.471;0.717;0.713;0.307;0.834;aaa;aaaaa;0.93;0.758;0.326;0.59;a;a;0.537;0.29;0.107;aaaa;aaaaaaaaaa;a;0.666;0.685;0.362;0.021;aaaaa;0.39;0.76;aa;aa;aaaaaa;a;aa;aaaa;aaaaaaaa;0.127;aaaa;aaaa;0.889;a;0.797;aaa;a;aa;aa;0.398;aaaaa;0.148;aa;aaaaaa;
0.895;aaaaaaa;aaaaaaaaaa;a;aaaaa;a;aaaaa;aaa;aaaaaaaa;0.712;0.231;0.132;a;0.534;aaaaaaa;0.156;0.0967;0.0336;0.38;0.4;aaaa;aa;0.807;0.38;0.485;0.68;aa;aaa;0.2;0.941;0.406;aaaa;aaaaaa;aa;0.826;0.369;0.742;0.807;a;0.946;0.246;aaaaa;aaaaa;aa;a;aaaaaaaaaa;a;aa;0.217;aaaaaaa;aaaaaa;0.393;a;0.692;a;a;aaa;aaa;0.0355;aaaa;0.148;aaa;aaaaaaaa;
0.384;aaaaaaa;a;a;aaaa;aa;aaaa;a;aa;0.573;0.304;0.678;a;0.426;aaa;0.775;0.285;0.667;0.934;0.713;aaa;aaaa;0.679;0.259;0.962;0.957;a;aa;0.0292;0.968;0.821;aaaaaaaa;aaa;aaaaaa;0.0322;0.575;0.566;0.496;aaaaaaaa;0.61;0.638;aaaaaaaaa;a;aaa;aa;aaaaa;aaaa;aaaaaaaa;0.933;aaaaa;aaaaaaa;0.604;a;0.843;aaaa;aa;aaaaaa;aaa;0.771;aa;0.573;aaaaa;aaaaaaaa;
0.769;aaaaaaaa;aaaaa;a;aaaaaaa;aa;aaaaa;aaaa;aaaa;0.932;0.597;0.443;a;0.482;a;0.251;0.719;0.859;0.612;0.459;aaaa;aaaaa;0.676;0.587;0.873;0.92;aa;aaa;0.674;0.258;0.239;aaa;aaaa;aaaaa;0.602;0.156;0.827;0.837;aa;0.334;0.494;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;a;aaaaaaaaa;0.634;aaaaaaaa;aaaaa;0.981;a;0.0942;aaa;aa;aaaa;aaaa;0.451;aaaaaa;0.18;aaaaaaa;aaaaaa;
0.555;aaaaaaa;aaaa;a;aa;a;aaa;a;aaaaaa;0.479;0.779;0.797;a;0.696;aaaaaaaa;0.478;0.613;0.669;0.36;0.748;aa;aaaaaaaa;0.727;0.658;0.0784;0.479;aa;a;0.449;0.0854;0.52;aaa;aaa;aa;0.126;0.726;0.0802;0.444;aaa;0.319;0.72;aa;aaaa;aaaaaaa;a;aaaaaaaaa;aaaa;aaaaaaaaa;0.243;aaaa;aaaaaa;0.806;aa;0.995;aaaaa;a;aa;aaaa;0.873;a;0.946;a;aaaaaaaaaa;
0.0941;aaaaaaaa;aaaaaaaa;a;aa;a;aaaa;aaaa;aa;0.144;0.075;0.985;a;0.313;aaaa;0.0868;0.0718;0.988;0.292;0.0221;aaaaa;aa;0.542;0.0443;0.759;0.12;aa;aaaa;0.832;0.1;0.911;aaaaaaaa;aaaaaa;aaaaaaa;0.404;0.0142;0.387;0.0265;a;0.12;0.888;aaaa;a;aaaaaaa;aaa;aaaaaaaaa;aaaa;aaaaaaa;0.304;aaaa;aaaaaaa;0.471;aa;0.277;aaaaaa;aa;a;aaaa;0.518;aaa;0.606;aaaaaa;aaa;
