ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(string,6);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,8);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,10);ATT39(string,1);ATT40(string,10);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(string,4);ATT49(string,5);ATT50(string,7);ATT51(string,2);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,2);ATT73(string,5);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aaa;0.416;0.542;0.0973;aaa;aaaa;0.0243;a;a;0.512;0.178;aaaaaa;aa;aaaaaa;0.82;0.74;0.946;0.201;aa;aaaa;0.531;0.837;a;0.757;aaaaaaaaa;aaaaa;aaaaaaaaa;0.0194;0.0561;aaaa;0.85;aaa;0.816;aa;aaaaa;0.0717;0.764;a;aa;a;aaaaaaaaaa;aa;0.313;aaa;aaaaa;a;0.461;aa;aaaa;aaaaa;aaaaa;a;aa;aaaaa;0.19;0.328;0.638;aa;0.762;aaaa;0.746;a;0.484;0.604;0.986;aaaaaaa;0.484;0.293;0.0908;0.513;a;0.453;a;a;0.372;aaa;aaaaaaaaa;
aa;0.935;0.507;0.656;aa;aaaaaaa;0.274;a;a;0.113;0.198;aaaaaaaaa;aaaa;aaaaa;0.782;0.997;0.806;0.73;aaaaaa;aaaaaa;0.963;0.937;aaa;0.779;aaaaaaaa;aaaa;aaaaaaaaaa;0.459;0.215;aaaa;0.459;aaaaa;0.371;aaaa;aaaaaa;0.848;0.239;a;aaaaaaaaaa;a;aaaaaaa;aaa;0.34;aaa;aa;a;0.814;aa;aaaa;a;aaa;aa;aa;aaaaaaaaa;0.954;0.86;0.84;a;0.964;a;0.394;a;0.992;0.592;0.409;aa;0.44;0.0242;0.154;0.204;aaaaa;0.0702;a;a;0.687;aa;aa;
a;0.498;0.521;0.713;aa;aaaaaaaa;0.0429;aa;aa;0.284;0.596;aaaaaaaaaa;a;aaaa;0.757;0.997;0.526;0.861;aaaaaaa;a;0.691;0.168;aaaaa;0.532;aa;aaaaaaa;a;0.0275;0.134;aa;0.0134;aaaaaaaaa;0.263;aa;aaaaaaaa;0.498;0.999;a;aaaaaaaaa;a;aaaaaa;aa;0.825;aa;a;a;0.521;aa;aa;aa;aa;a;aa;aa;0.735;0.0233;0.0711;aaa;0.226;aaaaa;0.893;a;0.154;0.0395;0.846;aaaa;0.825;0.527;0.97;0.0131;aa;0.611;a;a;0.22;aaa;aaaaaaaa;
aaa;0.892;0.0127;0.806;aaa;aaa;0.622;aaaaaa;a;0.476;0.764;aaaaaaaaaa;aaaa;aaa;0.777;0.383;0.97;0.504;aaaa;aaaaaaa;0.739;0.247;aaaaaaaaa;0.0992;aa;aaaaa;aaaaaaaa;0.431;0.246;aaaaaa;0.449;aaaaaaa;0.684;aaaa;aaa;0.715;0.491;a;aaaaa;a;aaaa;aaa;0.298;aaa;a;a;0.494;a;a;aaaaa;a;aa;aa;aa;0.295;0.784;0.482;aa;0.104;a;0.109;a;0.184;0.11;0.693;aa;0.178;0.0812;0.912;0.73;aaa;0.969;a;aa;0.142;aa;aaaa;
aaa;0.894;0.435;0.768;aa;aaaaaaa;0.149;aaaaa;aa;0.187;0.908;aaaaa;aaa;aaaaaa;0.00814;0.873;0.705;0.332;aaa;aaaaaa;0.836;0.462;aaaaa;0.129;aaa;a;aaa;0.634;0.477;aaaaa;0.949;aaa;0.315;aaa;aaa;0.466;0.0553;a;aaaa;a;aaaaa;aaa;0.479;aa;a;a;0.43;a;aaaa;aaaa;aaaaaaa;aa;aa;aaaaa;0.603;0.441;0.0858;a;0.711;aaaaa;0.0372;a;0.868;0.432;0.768;aaaaaa;0.385;0.165;0.907;0.599;aaa;0.475;aa;a;0.719;aaaa;aaaaaa;
aa;0.312;0.824;0.0145;a;aaaaaaaa;0.325;aaaaaa;a;0.089;0.143;aaaaaa;aa;aaaa;0.764;0.0665;0.0462;0.878;aaa;aa;0.562;0.357;aaaaaaaa;0.75;a;aa;a;0.204;0.67;aaa;0.474;aaaaaaaa;0.657;aaaa;aaaaa;0.169;0.595;a;aaa;a;aaaaaaaa;aaa;0.486;aaa;aaaaa;a;0.144;a;aa;a;aaaaaaa;aa;aa;aaa;0.23;0.694;0.501;a;0.247;aaa;0.139;a;0.548;0.173;0.127;aaaa;0.366;0.598;0.915;0.654;aaaa;0.617;aa;aaa;0.993;aa;aaa;
a;0.989;0.0756;0.311;a;aaaaaaa;0.527;aa;aa;0.599;0.33;aaaaa;aa;aaaaa;0.931;0.687;0.272;0.693;aa;aaaaaaaa;0.521;0.645;aaaaaaa;0.0557;aaaa;aa;aaaaaaaa;0.866;0.0765;aaaaa;0.0467;aaaaaa;0.982;aaa;aaaaaaaa;0.798;0.865;a;a;a;aaa;a;0.684;a;aaaa;a;0.707;a;aaa;aaaaa;aaaaa;a;aa;aaaaaa;0.412;0.316;0.543;aa;0.0985;aaaaa;0.138;a;0.631;0.425;0.635;aaaaaaa;0.0173;0.787;0.632;0.558;aaa;0.759;a;aaaa;0.636;aaaa;aaaa;
aa;0.188;0.27;0.437;aaaa;aaaa;0.0817;aaa;a;0.164;0.874;aaaaaa;aa;aaaaa;0.429;0.0223;0.0195;0.413;aaaaaaa;aaaaaaaaa;0.469;0.579;aaaa;0.944;aaaa;a;aaaaaaaaa;0.247;0.96;aaaaaa;0.422;aaaaaa;0.987;aa;aaaaaa;0.572;0.0445;a;a;a;aaaaaaaaaa;aa;0.675;aa;a;a;0.224;a;aa;aaaa;aaaaaaa;a;a;aaa;0.504;0.00748;0.743;aa;0.781;aa;0.957;a;0.548;0.328;0.106;aa;0.697;0.797;0.97;0.651;aa;0.953;a;aaaa;0.112;a;aaaaaaaa;
a;0.609;0.221;0.271;aaaa;aa;0.593;aaaaaa;aa;0.669;0.409;aa;aaaa;aaa;0.628;0.774;0.0341;0.16;aaa;aaaaaaa;0.237;0.544;aa;0.5;aaaaaaaa;aaa;aaa;0.952;0.291;aaa;0.431;aaa;0.264;aaa;aaaaa;0.538;0.368;a;aaaaa;a;a;a;0.162;a;aa;a;0.127;aa;aaa;a;aaaa;aa;a;aaaa;0.4;0.877;0.884;aa;0.843;aaaa;0.723;a;0.515;0.918;0.203;aaaaaaa;0.394;0.953;0.102;0.399;aaaaa;0.445;aa;aaaaa;0.639;aa;a;
aaa;0.7;0.964;0.34;aaa;aaaaaaa;0.0747;aaa;aa;0.814;0.697;aa;aaa;aaaaaaa;0.957;0.616;0.498;0.901;aaaaa;aaaaaaaaa;0.029;0.0803;aaaa;0.955;aaaa;aaaaaa;aaaaaaaaaa;0.279;0.0672;aaaa;0.199;aa;0.929;aa;aaaaaaaaaa;0.573;0.763;a;aaaaaaaa;a;a;a;0.485;aaa;aaaa;a;0.489;a;a;aa;aaaaaaa;a;aa;aaaaaaaa;0.935;0.217;0.322;aaa;0.965;aaaa;0.0782;a;0.12;0.448;0.322;a;0.00133;0.357;0.0279;0.677;aaaa;0.93;a;aaaaa;0.857;a;aaaaaaa;
a;0.221;0.663;0.316;a;aaaa;0.875;a;a;0.677;0.0565;aaa;aa;aaaaa;0.109;0.512;0.229;0.642;aaa;a;0.269;0.743;aaaaaa;0.361;a;aaa;a;0.745;0.974;aaaa;0.891;aaa;0.666;aaa;aaaaaa;0.909;0.423;a;aa;a;a;a;0.623;aaa;aa;a;0.423;a;aaa;aaaaa;aaaa;aa;aa;aaaaa;0.229;0.0152;0.908;aaa;0.901;a;0.42;a;0.894;0.854;0.303;aaaaaa;0.562;0.262;0.433;0.508;aaaaa;0.624;a;aaaa;0.564;aa;aaaaaa;
a;0.352;0.148;0.45;aa;aaaaaa;0.782;aaaaaa;aa;0.297;0.844;aaaa;aaaa;aaaaaa;0.747;0.359;0.3;0.711;a;aaaaaaaaaa;0.908;0.535;aaaaaaa;0.449;aaaaaaaaa;aaa;aaaaaa;0.854;0.933;aaa;0.977;a;0.646;aa;aaaaa;0.801;0.608;a;a;a;aaaaa;aaa;0.364;a;aaa;a;0.618;a;aa;aaaa;aaaaa;aa;a;aaaaaaaaaa;0.758;0.198;0.716;aa;0.149;a;0.122;a;0.622;0.418;0.551;aaaa;0.804;0.623;0.848;0.908;a;0.975;a;aaa;0.481;a;aaaaa;
aaa;0.896;0.555;0.955;aa;aaaaa;0.325;aaaaa;aa;0.00699;0.52;aaaaaaa;aaa;aaaaaa;0.15;0.187;0.0994;0.922;a;aaaaaaaaa;0.748;0.651;aaaaa;0.977;aaaaa;aaaaaa;aa;0.333;0.972;aaaa;0.159;aaaaaaa;0.973;a;aaaaaaa;0.316;0.258;a;aaa;a;aaaaaaaaaa;a;0.632;a;aa;a;0.859;aa;a;aaa;aaaaa;aa;a;aaaaa;0.494;0.258;0.133;aaa;0.499;aaaaaa;0.732;a;0.399;0.572;0.47;aaaa;0.129;0.191;0.299;0.976;aaaa;0.417;aa;aaa;0.0494;aa;a;
aaa;0.261;0.066;0.677;aaaaa;aaaaa;0.776;aaa;a;0.826;0.993;aaaaaaaa;aa;aaaaa;0.2;0.101;0.349;0.734;aaa;aaaaaaaaaa;0.0849;0.555;aaaaa;0.173;aaaaa;aa;aaaaaaaaa;0.0839;0.736;a;0.758;a;0.485;aa;aaaaaaaaa;0.419;0.179;a;aaaaaaaa;a;aaaaa;aaa;0.592;aaa;a;a;0.98;aa;aaaa;a;aaa;a;a;aaaaa;0.111;0.762;0.67;a;0.801;aaaaaa;0.972;a;0.642;0.0495;0.76;aaaaaaa;0.875;0.954;0.869;0.365;aaa;0.184;aa;aaa;0.594;aaaa;aaaaaaaa;
aaa;0.153;0.0588;0.268;aaa;aaaa;0.368;aaaaa;a;0.726;0.925;a;aa;aaaaaa;0.559;0.254;0.52;0.887;aaaaa;aaaa;0.397;0.324;aa;0.173;aaaaaaaa;aaaaaaaa;aaa;0.318;0.669;a;0.667;aaaaaaaaa;0.621;a;aaaaaaaa;0.843;0.896;a;aaaaaa;a;aaaaaaaa;a;0.265;aa;aaa;a;0.482;aa;a;a;aaaa;aa;aa;aaaaa;0.0682;0.336;0.895;aa;0.879;aaaaaa;0.536;a;0.863;0.763;0.382;aaaaaa;0.773;0.958;0.426;0.329;a;0.616;aa;aaaa;0.0989;aaaa;aaaaaaa;
aaa;0.184;0.85;0.0662;aa;a;0.653;aaaaa;a;0.156;0.512;aa;aaa;aa;0.167;0.57;0.201;0.0183;aa;aaaaaa;0.992;0.892;a;0.49;aaa;aaaaaa;aaa;0.159;0.549;a;0.991;aaaaa;0.569;aa;a;0.427;0.943;a;aaaa;a;aaaaaaa;a;0.244;a;a;a;0.232;a;aaaa;aaa;aaaaaaa;a;a;aaaaaaa;0.824;0.476;0.605;aaa;0.64;aaaaa;0.534;a;0.115;0.558;0.804;aa;0.0122;0.495;0.11;0.508;aaa;0.99;a;aa;0.533;aa;a;
aa;0.337;0.972;0.5;a;aaaaa;0.362;aaaaaa;a;0.511;0.568;aaaa;aa;aaaaaaa;0.348;0.308;0.455;0.363;aaaaaaa;aaaa;0.0396;0.506;aaa;0.45;aaaaa;aaa;aaaaa;0.45;0.33;aaaa;0.661;aa;0.622;aa;aa;0.35;0.671;a;aaaaaa;a;aaaaaaa;a;0.735;a;aaa;a;0.484;aa;aa;aa;aaaaaaa;aa;aa;aaaaaaaaaa;0.956;0.131;0.217;a;0.634;aa;0.475;a;0.429;0.515;0.862;aa;0.413;0.0851;0.766;0.953;aaaaa;0.932;a;aaaa;0.596;a;aaaaa;
aa;0.692;0.154;0.731;a;aaaaaa;0.104;aaa;a;0.756;0.565;aaaaaa;aa;aaaaaa;0.502;0.787;0.845;0.169;aaa;aaaaaaa;0.48;0.61;aaaa;0.911;aaaaaaaaa;aa;aaaaaaaaaa;0.763;0.652;aaaaa;0.487;aaaaa;0.356;aaaa;aaaa;0.619;0.512;a;aaaa;a;aaaaaaaa;aa;0.0316;aaa;aaaa;a;0.45;aa;aa;aaaaa;aaaaa;a;aa;aa;0.978;0.761;0.974;aaa;0.0358;a;0.624;a;0.479;0.918;0.821;aaaaaaa;0.657;0.593;0.83;0.0145;aaa;0.506;aa;aaa;0.447;aaaa;aaaaaaaaa;
aa;0.659;0.199;0.492;a;aaaaaaa;0.783;aaaaa;a;0.558;0.639;aaaaaaaaaa;a;a;0.0229;0.312;0.261;0.402;aaaa;aaa;0.324;0.0328;aaa;0.356;aaaa;aaaaa;aa;0.121;0.671;aaaaa;0.115;aaa;0.783;aaa;aaaaaaaaaa;0.0528;0.452;a;aaa;a;aaaaa;aa;0.925;a;aaa;a;0.22;a;aaa;a;aaa;a;aa;aaa;0.069;0.5;0.35;a;0.572;aaaaaa;0.133;a;0.244;0.439;0.928;aaa;0.61;0.575;0.967;0.19;a;0.356;a;aaaaa;0.924;aa;aaaa;
aaa;0.257;0.0738;0.276;aaa;aaa;0.585;aaaaa;a;0.851;0.637;aa;aaaa;aaaaaaa;0.875;0.626;0.16;0.404;a;a;0.254;0.47;aaaaaaaa;0.471;aa;aaa;a;0.96;0.722;aaaaa;0.476;aaa;0.447;aaa;aaaaa;0.0436;0.681;a;aa;a;aaaaaaaa;aaa;0.39;aaa;aa;a;0.0463;a;aaa;aaa;a;a;aa;aaaaaaa;0.0391;0.274;0.762;a;0.748;aaaaaa;0.788;a;0.396;0.49;0.158;aaa;0.851;0.247;0.26;0.912;aaaa;0.479;aa;a;0.388;aa;aaaaaa;
a;0.161;0.0292;0.534;aaa;aaaaa;0.251;aaaaa;aa;0.763;0.802;aaaaaaaa;aa;aaaaaaa;0.923;0.547;0.9;0.573;aaaa;aaaaaa;0.602;0.913;aaa;0.295;aaaaaa;aaaa;aaaaaaaa;0.505;0.339;a;0.496;aaaaa;0.948;a;aaaaaaa;0.407;0.699;a;a;a;aaaaaaaaa;aaa;0.132;aa;aaa;a;0.337;a;aaa;aaaaa;aaaaaaa;a;a;aaaaaa;0.722;0.0684;0.775;a;0.126;aaa;0.955;a;0.386;0.101;0.7;aa;0.605;0.987;0.384;0.586;aa;0.283;a;aaaa;0.619;aaaa;aaaaaa;
aaa;0.193;0.615;0.351;aaa;aaaaaaaa;0.319;aaaaaa;aa;0.336;0.889;aaa;aaa;a;0.454;0.0638;0.0553;0.724;aa;aaaaa;0.568;0.542;a;0.424;aa;a;aa;0.301;0.169;aaa;0.69;aa;0.872;aaaa;aaaaa;0.345;0.12;a;aaaaaa;a;aaa;aaa;0.999;aa;aa;a;0.88;a;a;aaa;aaaaa;a;aa;aaaaaa;0.922;0.409;0.0809;aaa;0.0455;aaaaa;0.475;a;0.68;0.425;0.34;aaaaaaa;0.856;0.786;0.337;0.869;aaaaa;0.495;aa;aaaaa;0.388;aaaa;aaaaaaa;
a;0.132;0.972;0.773;aa;aaa;0.321;aaaaaa;a;0.277;0.943;aaaaaaa;aa;aaaaa;0.979;0.682;0.331;0.29;aaaaa;aa;0.24;0.213;aaaaaaa;0.624;aaaaaa;a;aaaaaaa;0.316;0.412;aa;0.323;aaa;0.972;aa;aaaaaaaa;0.802;0.449;a;aaaaaaaaaa;a;aaaaaaa;aa;0.943;aaa;aaaa;a;0.135;a;aa;a;aa;aa;aa;aaaaaa;0.128;0.0611;0.292;aa;0.941;aaaaa;0.396;a;0.849;0.761;0.398;aaaaaaa;0.247;0.405;0.549;0.637;aaaaaa;0.178;aa;aaa;0.845;a;aaaaaaaa;
aaa;0.504;0.342;0.283;aa;aaaaaaaa;0.785;aaaaaa;aa;0.616;0.214;aaaaaa;aaa;a;0.839;0.192;0.00144;0.268;aaaa;aaaaaaa;0.81;0.684;aaaaa;0.123;aaaaaaaaa;aaaaa;aaaaaaa;0.232;0.122;aaa;0.126;aaaaaa;0.577;aaa;a;0.245;0.4;a;aaaaaaa;a;aaaaaaa;aa;0.138;a;aaaa;a;0.724;a;aaaa;aaa;a;aa;aa;aaaaaaaa;0.25;0.263;0.23;aa;0.974;a;0.572;a;0.0247;0.0358;0.782;aaaaa;0.302;0.0176;0.993;0.697;aaaa;0.292;aa;aaaaa;0.754;aaaa;aaa;
a;0.321;0.143;0.202;aaaa;aaa;0.919;a;aa;0.707;0.517;aaaaaaaaaa;aaa;aaa;0.934;0.747;0.182;0.412;aaaaaa;a;0.216;0.435;aaaaaa;0.891;aaaaaa;aaaa;aaaaaaaaa;6.09e-05;0.0237;aaa;0.687;aaaa;0.0202;aa;aaaaaa;0.863;0.328;a;aaaaaaaaa;a;aaaaaaaaaa;a;0.889;aaa;aaaa;a;0.534;a;a;aa;aaa;aa;a;aaaa;0.192;0.908;0.548;a;0.785;a;0.376;a;0.983;0.693;0.39;a;0.672;0.0288;0.18;0.543;aaa;0.45;aa;aaa;0.0844;aa;a;
aa;0.0499;0.27;0.371;aa;aaaaa;0.475;aaa;a;0.238;0.935;aaaaa;aaa;a;0.147;0.762;0.138;0.234;a;aaaaa;0.527;0.489;aaaaaa;0.854;aa;a;aaaaa;0.0599;0.0852;aaaa;0.295;aa;0.0419;aaa;aaaa;0.461;0.538;a;aaaa;a;a;aa;0.508;aa;aa;a;0.08;aa;aa;aa;aaaa;a;aa;aaaaaaaaaa;0.62;0.88;0.593;a;0.497;a;0.197;a;0.175;0.677;0.244;aaaa;0.465;0.911;0.324;0.493;a;0.718;aa;aa;0.387;aa;aaaaaaaaa;
aaa;0.813;0.547;0.806;a;aaaaa;0.126;aaa;a;0.25;0.127;aaaaaaa;a;aaaaaaa;0.386;0.385;0.0272;0.521;aa;aaaaaa;0.31;0.877;aaaaaa;0.68;aa;aa;a;0.641;0.496;aaaa;0.204;aaa;0.974;aaa;aa;0.233;0.072;a;aaaaaa;a;aaaaaaaa;aa;0.166;aaa;aaaa;a;0.495;aa;aa;a;aaa;aa;a;aa;0.457;0.767;0.57;aaa;0.607;aaaaaa;0.0409;a;0.928;0.188;0.0551;a;0.702;0.677;0.846;0.568;aaaaa;0.487;a;a;0.0814;a;aaaaaaa;
aa;0.775;0.138;0.362;a;aaa;0.754;aaaaa;aa;0.937;0.456;aaaaa;aa;aaaaaa;0.253;0.923;0.325;0.642;aaa;aaaaaa;0.489;0.0664;aaaaaaa;0.757;aaaa;aa;aaaaaa;0.185;0.223;aaaa;0.984;aaaa;0.594;a;aaaaaaaa;0.431;0.486;a;aaaaaaaaaa;a;aaaaa;aa;0.103;aa;aaaa;a;0.861;aa;aaaa;aaaaa;aaaaaaa;a;a;aaaaaaa;0.869;0.664;0.393;a;0.658;aa;0.443;a;0.255;0.293;0.348;aaaaaaa;0.857;0.389;0.789;0.629;aaaaa;0.0868;a;aaaa;0.136;aaa;aaaaaa;
aa;0.185;0.942;0.209;aaaa;aaaaaaa;0.579;aaaaaa;a;0.306;0.454;aaaaaa;a;aa;0.242;0.372;0.351;0.311;aa;aaaaa;0.952;0.112;aaaaaa;0.899;aaaaa;aaaaaaaa;a;0.784;0.744;aaaaaa;0.776;aaaaaaaaa;0.712;a;a;0.421;0.606;a;aaaaaa;a;aaaaaaaa;a;0.234;aa;aaaa;a;0.265;a;aa;aaaa;aa;a;a;aaaaaaaaaa;0.178;0.0991;0.0893;aaa;0.994;aaaa;0.711;a;0.905;0.431;0.872;aaaa;0.133;0.216;0.703;0.711;aaaa;0.622;aa;aaaaa;0.522;aaaa;aaa;
a;0.774;0.295;0.0814;aaa;aa;0.924;aaaaa;a;0.556;0.277;aa;aaa;aaaaa;0.22;0.488;0.592;0.279;aaaa;a;0.182;0.847;aa;0.504;aaa;aaaaaa;aaaaaaaa;0.546;0.422;aaa;0.288;aaa;0.601;aaaa;aa;0.351;0.506;a;a;a;aaa;aa;0.458;aa;aaaa;a;0.455;aa;aa;aaa;aaaa;a;aa;aaaaaaa;0.892;0.619;0.699;a;0.576;aa;0.149;a;0.086;0.921;0.76;aaaaa;0.534;0.73;0.0492;0.836;aa;0.763;a;aaaa;0.347;aaaa;aaa;
a;0.793;0.707;0.755;aa;aaaa;0.576;aa;a;0.766;0.943;aa;aaaa;aaaaaa;0.194;0.846;0.795;0.264;aaaa;aaaaaaaaa;0.501;0.371;aa;0.574;aaa;aaaaaaaa;aaaa;0.978;0.367;aa;0.609;a;0.0556;a;aaaaaaaa;0.169;0.0049;a;aa;a;aaaa;aa;0.0204;a;aa;a;0.0158;aa;aa;aa;aa;aa;a;aaaaaaaaa;0.963;0.657;0.157;aa;0.318;aa;0.0527;a;0.264;0.528;0.473;aa;0.877;0.463;0.446;0.315;aa;0.654;a;aaaa;0.224;a;a;
aa;0.773;0.0114;0.296;a;aaaaaaaa;0.254;aaaaaa;a;0.428;0.111;aaaaaaaaa;aaa;aaaaaaa;0.125;0.506;0.196;0.518;aaaaaa;a;0.76;0.331;aaaaaaaaa;0.473;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.0422;0.198;a;0.387;aaaaaaaa;0.665;aaa;a;0.315;0.436;a;a;a;a;aaa;0.472;a;aa;a;0.379;a;a;aaaa;aaa;a;a;aa;0.741;0.643;0.0881;a;0.199;a;0.0528;a;0.818;0.684;0.89;aaaa;0.712;0.658;0.331;0.918;aaaa;0.846;a;aaa;0.588;aaa;aaaaaa;
aa;0.182;0.641;0.605;aa;aaa;0.0681;a;a;0.664;0.238;aaaaaaaaa;aaa;aaaaaaa;0.923;0.638;0.588;0.899;aaaaa;aaaaaaaaa;0.239;0.418;aaaaaaaaa;0.548;aaaaaaa;aa;aaaaaaaaaa;0.0551;0.706;aaaa;0.26;aaaa;0.039;aaa;a;0.0659;0.391;a;aaaaaaa;a;aaaaaaaa;aa;0.279;aaa;aaaa;a;0.0507;aa;a;aaa;aaaaa;aa;aa;aaaaaaaaaa;0.11;0.31;0.44;aaa;0.815;aa;0.786;a;0.09;0.446;0.662;aaa;0.761;0.399;0.582;0.624;aa;0.11;aa;a;0.951;a;aaa;
aaa;0.966;0.715;0.901;aa;a;0.108;aaaaa;a;0.85;0.284;aaaaaaaa;a;aaaaaa;0.175;0.241;0.649;0.328;aa;aaaaaaaaa;0.945;0.924;aaaa;0.256;aaa;aaaaaaa;aaaaaaaaaa;0.869;0.474;aaaaa;0.753;aaaaaaaa;0.381;aa;aaaaaaaaa;0.708;0.215;a;aa;a;aaaaaaa;aa;0.539;aaa;aaaa;a;0.945;aa;aaaa;a;aaa;a;a;aaaaaaaaa;0.484;0.767;0.106;aaa;0.868;a;0.438;a;0.89;0.557;0.289;aa;0.976;0.604;0.128;0.132;a;0.503;a;aaaaa;0.0859;aa;aaaaaaaaa;
aa;0.637;0.675;0.744;a;aa;0.516;aaa;aa;0.293;0.73;aaaa;aa;aaaaaaa;0.0635;0.0734;0.819;0.662;aaaaaaa;aaaaa;0.196;0.621;aaaa;0.294;aaaaaa;aaa;aaaaaaaa;0.854;0.4;aaa;0.385;a;0.505;aaa;aaaaaaa;0.753;0.979;a;aaaaaa;a;aaa;aa;0.602;a;aa;a;0.856;aa;aaaa;aaaa;aaa;a;a;aa;0.617;0.49;0.548;aaa;0.0371;aaaaa;0.852;a;0.564;0.72;0.461;aaaa;0.72;0.0699;0.82;0.176;aaaaa;0.32;a;aa;0.369;a;aa;
aa;0.277;0.79;0.546;aaaaa;aaaaaaaa;0.798;a;a;0.722;0.152;aaa;aaaa;a;0.129;0.171;0.341;0.86;aaaaaa;aaaaa;0.564;0.778;aaaa;0.195;aaaa;aaaaaa;aaaaa;0.215;0.162;aaaaaa;0.169;aaaaa;0.664;aaaa;aa;0.485;0.38;a;aaaaaa;a;aa;aaa;0.791;aa;aaaa;a;0.283;aa;aa;aaa;aa;a;a;aaaaa;0.406;0.464;0.99;aaa;0.408;aa;0.646;a;0.551;0.897;0.692;a;0.391;0.487;0.183;0.293;aaaaa;0.976;aa;aaaa;0.00143;a;aaaaaaaaa;
aaa;0.346;0.973;0.183;aaa;aaaaaaaa;0.786;aaaaaa;a;0.142;0.667;aaa;a;aaa;0.947;0.345;0.469;0.35;aaaa;aa;0.356;0.845;aaaaa;0.49;aaaaaaa;aaa;aaaa;0.487;0.431;aaaa;0.226;aaaaaaaaa;0.728;aaa;aa;0.603;0.44;a;a;a;aaaaaaaaa;a;0.733;aaa;aaaa;a;0.992;aa;aaa;aaaa;aaaaaa;a;a;aaa;0.231;0.0061;0.464;a;0.661;a;0.285;a;0.585;0.365;0.0784;aa;0.631;0.488;0.253;0.355;aaaaa;0.253;a;aa;0.124;aaaa;a;
aa;0.161;0.98;0.316;aaaa;a;0.177;a;aa;0.793;0.144;aaaaaa;aaaa;aaaaaaa;0.671;0.231;0.941;0.6;aaaaa;aaaaaa;0.689;0.62;aa;0.0749;aaaaa;aaaaaa;aaaaaaaa;0.792;0.582;aaa;0.652;aaaaa;0.469;a;a;0.798;0.381;a;aaaaaaaaaa;a;aaaaaaa;aa;0.574;a;aaaa;a;0.679;aa;aaaa;aaaaa;aaaa;a;aa;aaa;0.863;0.949;0.273;a;0.0955;aaaaa;0.407;a;0.206;0.932;0.234;aa;0.798;0.5;0.836;0.502;aaaa;0.974;a;a;0.953;aaa;aaa;
a;0.77;0.692;0.641;aaaa;aa;0.543;a;a;0.892;0.093;a;aaaa;aaaa;0.427;0.726;0.283;0.601;aaaaa;a;0.795;0.103;aa;0.117;a;aaaaaaa;aaaaaaaaaa;0.543;0.544;a;0.423;aaaaaaaa;0.0129;aa;aaaaaaaaa;0.358;0.753;a;a;a;a;aaa;0.983;a;a;a;0.745;a;aaaa;a;aaaaaaa;aa;aa;aaaaaaaaa;0.286;0.231;0.0594;aa;0.621;aaaaaa;0.722;a;0.845;0.427;0.0947;aaaaa;0.57;0.108;0.649;0.844;aaaaaa;0.241;aa;aaaa;0.92;aaaa;aaaaaaaaaa;
a;0.0442;0.685;0.685;aa;aaa;0.784;aaa;aa;0.06;0.294;aaaaaaaaa;aaa;a;0.754;0.175;0.383;0.861;aaaaa;aaaa;0.183;0.0404;aa;0.293;aaaaa;aaaaa;aa;0.662;0.576;aaa;0.216;aaaaaaaa;0.52;aaaa;aaa;0.0368;0.666;a;aaaaaaaaaa;a;aaaaa;aa;0.55;aaa;aaa;a;0.985;a;aa;aaaa;aaa;aa;aa;aaaaaaaa;0.0409;0.162;0.105;aaa;0.15;aaa;0.835;a;0.0745;0.741;0.512;aaaaa;0.84;0.498;0.347;0.0151;aa;0.151;a;aa;0.54;aa;aaaaaaaaaa;
a;0.786;0.306;0.573;aa;aa;0.035;aaaa;aa;0.234;0.915;aaaaaa;a;aaa;0.0234;0.987;0.661;0.769;aaaaaa;aaaaaaaaaa;0.18;0.978;a;0.687;aa;aaaaaa;a;0.658;0.581;a;0.903;aaaaa;0.384;aaaa;a;0.0227;0.426;a;aaaaaaa;a;a;aa;0.827;a;a;a;0.754;aa;a;aaa;aaaaaa;aa;aa;a;0.658;0.293;0.976;aa;0.336;aaaaaa;0.961;a;0.675;0.164;0.135;aaaaaa;0.304;0.528;0.973;0.964;aaaaa;0.0917;a;a;0.753;aa;aaaaaa;
