ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(string,10);ATT4(string,10);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,5);ATT78(float,1);ATT79(float,1);ATT80(string,10);
a;0.862;aa;aaaaaaaaaa;aa;aa;0.00448;0.308;aaa;aaaaaaa;0.751;0.516;0.168;0.881;aaaa;0.599;aaaaaaaa;aaa;0.351;a;0.565;aaaa;aa;aa;0.334;aa;aa;aa;aaaaaaaa;0.84;aaaa;0.132;a;0.688;aaaaaaaaa;0.771;0.269;0.23;0.819;a;0.265;0.0789;0.476;0.418;a;0.945;aaaaaaaa;0.739;a;a;aa;0.697;0.0984;a;aaa;aaaaa;0.833;aaa;0.14;aaa;0.839;0.00303;aaaaa;0.0797;0.0627;0.209;0.735;0.497;aaa;aaa;0.86;aaa;0.796;aaaaaaaaa;0.0417;0.42;aaaaa;aaaaa;0.832;0.978;aaaaaaaa;
aa;0.706;aaa;aaaaaaa;aaaa;aa;0.686;0.507;aaaaaaa;aaaa;0.0584;0.925;0.506;0.127;aaa;0.297;aaaa;aa;0.531;a;0.136;aaaaaaaa;aaaa;a;0.282;aaaaa;a;aaaa;aaaa;0.449;aaa;0.803;aa;0.471;a;0.234;0.394;0.858;0.709;a;0.585;0.184;0.63;0.0288;aaaaa;0.546;aa;0.28;a;a;a;0.167;0.563;aa;aaaaa;aaaaa;0.118;aaaaaaa;0.547;aaaa;0.682;0.389;a;0.293;0.716;0.124;0.979;0.905;aa;aaa;0.469;aaaaaaaa;0.805;aaa;0.443;0.433;aaaaaa;aa;0.485;0.697;aaaa;
aaa;0.673;aa;aaaa;aaaa;a;0.503;0.628;aaaaaa;aaaaaaaa;0.926;0.323;0.398;0.519;a;0.718;aa;a;0.749;a;0.39;aaaa;a;aa;0.833;aaaaa;a;aaa;aaaaaaaa;0.353;aaaaaaa;0.434;a;0.00525;aa;0.217;0.277;0.673;0.0328;aaa;0.487;0.532;0.92;0.537;aaaaa;0.93;a;0.014;a;a;a;0.0851;0.832;aaa;aaaa;aa;0.0833;aaaa;0.402;aa;0.394;0.209;aa;0.299;0.0283;0.0797;0.561;0.979;aa;aaaaaa;0.652;aaaaaaaaa;0.065;aaaaaa;0.5;0.465;aaaaaa;aa;0.43;0.64;aaaaaaa;
aa;0.679;a;aaaaaaaaa;aaaaaaaaa;aa;0.735;0.565;a;aaaaaaaaaa;0.171;0.92;0.583;0.287;aaa;0.00993;aaaaaaaa;aaa;0.698;a;0.0762;aaaa;aa;aa;0.884;aaaaa;aa;aaa;aaaaa;0.376;aaaaaaaaaa;0.505;a;0.73;aaaaa;0.324;0.0561;0.704;0.491;a;0.765;0.977;0.328;0.399;a;0.242;aaaa;0.65;a;a;aaaa;0.0168;0.57;aaaaaa;aaaaaaaa;aa;0.08;aaaaa;0.851;aaa;0.247;0.966;a;0.517;0.172;0.065;0.169;0.925;aa;aaaaaaaa;0.67;aaaaaa;0.933;aaaaaa;0.883;0.267;aaaaaaa;aaaa;0.186;0.0477;aaaaaaaaa;
a;0.29;a;aaaaaaaaa;aaaaaa;a;0.57;0.532;aa;aaaaaaa;0.509;0.881;0.0189;0.254;aaaa;0.219;aaaaaa;aaa;0.214;a;0.852;aa;aaaa;aa;0.29;a;aa;aa;aaaaa;0.604;aaaaaaaaaa;0.87;aa;0.562;aaaaaa;0.783;0.979;0.518;0.625;aa;0.134;0.175;0.888;0.904;a;0.0539;aa;0.674;a;a;aaaa;0.813;0.631;aaaaaaa;aa;aa;0.209;aaaaaaa;0.583;a;0.519;0.536;aaa;0.215;0.463;0.639;0.0434;0.717;aa;aa;0.0388;aaaaa;0.0115;aaaaaaaa;0.224;0.149;aaaaaaa;aaaa;0.111;0.175;aa;
aa;0.64;a;aaaaa;aaaaa;a;0.91;0.909;aa;aaa;0.617;0.678;0.752;0.648;aa;0.046;aaaaaaaaa;aa;0.624;a;0.984;aaaaaaaa;aaaa;a;0.485;aaa;a;a;aaa;0.941;aaaaaaaa;0.744;aa;0.085;aaaaaaaa;0.0522;0.0228;0.172;0.804;aa;0.0346;0.479;0.846;0.953;a;0.0947;aaaaaaaa;0.304;a;a;aaaaa;0.131;0.899;aaaaa;aaaaaaaaa;aaaaa;0.783;aaaaaaa;0.997;aaaaaa;0.519;0.332;a;0.145;0.441;0.392;0.879;0.608;aaa;aaaaa;0.737;aaaaa;0.53;aaaa;0.584;0.865;a;aa;0.503;0.308;aaaaaaaa;
aaa;0.141;aaa;aaaaaaaaaa;aaa;a;0.987;0.758;aaaaa;aa;0.881;0.183;0.313;0.504;aa;0.243;aaaaa;a;0.644;a;0.428;aaaaaaa;aaa;aaa;0.0408;a;a;aaa;a;0.402;aaaaaaaa;0.688;a;0.513;aaaaaa;0.766;0.733;0.319;0.659;aaa;0.0772;0.821;0.488;0.93;aa;0.88;aaaaaaaa;0.376;a;a;aa;0.73;0.11;aaaaaa;aa;aaaaa;0.892;aa;0.293;aaaaaaa;0.813;0.325;a;0.579;0.167;0.565;0.992;0.052;a;aaa;0.822;aaaaaaa;0.924;aa;0.618;0.488;aaaaaaaaa;aa;0.628;0.664;aaaaaaaa;
aa;0.465;a;aaaaaaaa;aaaaaaa;aa;0.0695;0.45;aaaaaa;aaa;0.105;0.695;0.423;0.179;a;0.895;aaa;aa;0.48;a;0.0354;aaaaaaaaa;aaa;aa;0.689;aa;aa;a;aaaaaa;0.343;aaa;0.554;aaa;0.463;aaaaaaaaa;0.276;0.85;0.847;0.315;a;0.429;0.303;0.523;0.378;aaa;0.527;aaa;0.818;a;a;aaaa;0.381;0.994;a;aaaa;aaaaa;0.863;aaaaa;0.207;a;0.478;0.102;aaa;0.718;0.0542;0.263;0.519;0.0605;aa;a;0.366;aaa;0.812;aaa;0.722;0.419;aaaaaaaaa;aaaaa;0.714;0.513;aaaaaaaaaa;
aa;0.114;aa;aaa;aaaaaaa;a;0.925;0.819;aa;aaaaa;0.528;0.144;0.429;0.049;a;0.256;aaa;aa;0.635;a;0.0764;aaaa;aaaa;a;0.217;aaa;a;aaa;aaaaaaaa;0.0364;aa;0.479;aa;0.692;aaaaaa;0.00763;0.2;0.661;0.556;a;0.217;0.164;0.878;0.45;aaaa;0.00648;aaaaaaaa;0.781;a;a;aaaa;0.596;0.68;aaaaaaaa;aa;a;0.0625;a;0.64;aa;0.519;0.506;a;0.29;0.569;0.795;0.144;0.361;a;aaaaaaaa;0.492;aaaaaa;0.449;aaaaa;0.172;0.77;aaaaaaaa;aaa;0.292;0.901;aaaaaaaaa;
aaa;0.919;aaa;aa;aaaaaa;aa;0.367;0.74;aaaaaaa;aaaaaaaaa;0.0347;0.91;0.975;0.124;a;0.935;aaaaaa;aa;0.203;a;0.775;aaaaaaaa;aa;aaa;0.44;a;aa;aaaa;aaa;0.76;aaaaa;0.963;a;0.765;aaaaaaa;0.624;0.649;0.389;0.719;a;0.441;0.834;0.753;0.804;aaaa;0.477;aaa;0.389;a;a;aaaa;0.287;0.943;aa;aaaaaa;a;0.949;aaa;0.426;aaa;0.908;0.137;aaaaa;0.0549;0.137;0.312;0.571;0.534;aaa;aaaa;0.77;aaaaaaaaa;0.594;aaaaa;0.72;0.389;aaaaaa;aaaaa;0.956;0.248;aaaaaaaaa;
aa;0.5;aaa;aaaaaa;a;a;0.783;0.533;aaaaaa;aaaaaaaaa;0.491;0.787;0.278;0.877;aaaa;0.664;aaaaaa;a;0.66;a;0.37;aaa;aaaa;aa;0.69;a;aa;aaa;aaaa;0.91;aaaaaa;0.724;aaa;0.314;aaa;0.381;0.688;0.807;0.779;aaa;0.653;0.114;0.829;0.959;aaaa;0.688;aaa;0.353;a;a;aa;0.819;0.203;aaaaaaa;aaaa;aaaaa;0.731;aaaaaa;0.00485;aaaa;0.71;0.765;aaa;0.856;0.964;0.528;0.0198;0.527;aa;aaaaa;0.0287;aaaaaa;0.696;aaaaaaaaa;0.489;0.241;aaa;aaaa;0.413;0.0963;aaaaaaa;
a;0.252;aaa;a;aaaaaa;aa;0.256;0.711;a;aaaaa;0.434;0.269;0.529;0.249;aaaa;0.685;aa;a;0.264;a;0.462;aaaa;a;a;0.391;aaa;a;a;aaaaaaa;0.952;aaaaaaaaaa;0.998;a;0.892;aaaaaaaaa;0.852;0.962;0.286;0.724;aa;0.416;0.558;0.0572;0.0749;aaa;0.726;aaa;0.588;a;a;aaa;0.865;0.913;a;aaaaaaaaa;aaaa;0.38;aaaaaaa;0.947;aaaaaaa;0.731;0.88;aaaaa;0.93;0.511;0.575;0.736;0.508;a;aaaaa;0.651;aaaaaaaaa;0.735;aa;0.102;0.423;aaaaa;a;0.865;0.883;aaaa;
aa;0.394;aaa;aaaaaaa;aaaaa;a;0.34;0.918;aa;aaaa;0.0781;0.28;0.798;0.0934;a;0.949;aaaaa;a;0.947;a;0.353;a;a;a;0.629;aa;a;aa;aaaa;0.505;aaaaaaaaaa;0.34;aaa;0.273;a;0.406;0.163;0.518;0.36;a;0.137;0.903;0.766;0.034;aaaa;0.719;aaa;0.255;a;a;aaa;0.0595;0.471;aaaaaaaa;aaaaaaaa;aaaa;0.934;aaa;0.467;aaaaaa;0.0874;0.697;aaaaa;0.212;0.449;0.394;0.423;0.442;a;aaaaaaa;0.628;aaaaa;0.936;aaa;0.0274;0.709;aaaaaa;a;0.24;0.694;aaaaaaa;
aa;0.143;aaa;a;aaaa;aa;0.757;0.779;aaaaa;a;0.875;0.103;0.787;0.44;aa;0.134;aaa;a;0.0523;a;0.0349;aaa;aaa;a;0.86;aaaa;aa;aaa;aa;0.297;aaaa;0.239;a;0.644;aaaaaaa;0.551;0.0175;0.547;0.0911;aa;0.68;0.79;0.201;0.261;aaaa;0.222;aaaaa;0.312;a;a;aaa;0.229;0.809;aaa;aaa;aaaa;0.414;aaaa;0.363;aaaaaaa;0.791;0.414;a;0.898;0.205;0.165;0.253;0.661;aa;aaaaaa;0.542;aaa;0.527;a;0.186;0.249;aaaa;aaaaa;0.855;0.79;a;
aaa;0.612;a;aa;aaaaaa;aa;0.191;0.945;a;aaaaaaa;0.733;0.329;0.0118;0.00149;a;0.0633;aaa;aaa;0.398;a;0.778;aaaa;aaaa;aaa;0.583;aa;aa;aaa;aaaaaaa;0.618;aa;0.306;aaa;0.164;aaaaaaaa;0.136;0.204;0.679;0.901;aaa;0.804;0.863;0.00566;0.183;aaa;0.655;aaaaa;0.62;a;a;a;0.145;0.0128;aaa;aaa;aaaaa;0.237;a;0.653;aa;0.278;0.233;a;0.808;0.953;0.652;0.249;0.951;a;aaa;0.179;aaaaaaa;0.245;aaa;0.375;0.0904;aaaaaaaa;aa;0.362;0.959;aaaaaaaaaa;
aaa;0.497;aaa;aaaaaaaaaa;a;aa;0.997;0.678;aa;a;0.982;0.291;0.712;0.799;aaaa;0.0546;a;aa;0.273;a;0.461;aaaaaaaaa;a;aaa;0.614;aaaa;a;aa;aaaaaaa;0.946;a;0.0754;aa;0.793;aaaaaa;0.623;0.697;0.0295;0.343;aa;0.368;0.409;0.767;0.398;aaaa;0.366;aaaaaaa;0.171;a;a;aaaa;0.639;0.931;aaaaaaa;a;aaaaa;0.817;aaaaaaaa;0.464;aa;0.499;0.99;aaaaa;0.463;0.227;0.926;0.148;0.921;aaa;aa;0.214;aaaa;0.723;aaaaaaaaa;0.23;0.327;aaaaaaaa;aaa;0.561;0.564;aaaaaaaaaa;
aa;0.918;a;aaaaaaaa;aaaaa;aa;0.933;0.525;a;a;0.023;0.0283;0.755;0.248;aaa;0.184;a;aa;0.0267;a;0.481;aaaaa;aa;aa;0.854;aaaaaa;a;aa;aaaaaaa;0.563;aaaaaa;0.253;aa;0.271;aaaaa;0.477;0.641;0.79;0.132;a;0.952;0.262;0.841;0.207;aaa;0.0402;aaaaaa;0.681;a;a;aaa;0.816;0.27;aaaaaaaa;aaaa;aa;0.852;aaaaaa;0.492;aaaaaa;0.357;0.414;aa;0.433;0.486;0.395;0.144;0.591;aa;aaaaaaaa;0.526;aaaa;0.532;aaaaaaaa;0.932;0.732;aaaaaa;aaaa;0.751;0.731;aaaaaaaaa;
aaa;0.358;aa;aaaa;aaa;aa;0.701;0.418;aa;aaa;0.187;0.308;0.45;0.583;aaa;0.317;aa;aaa;0.391;a;0.176;aaaa;a;aaa;0.811;aa;aa;aa;aaa;0.942;aaaaaa;0.359;a;0.368;aaaa;0.189;0.223;0.364;0.0316;a;0.446;0.611;0.00595;0.975;aaaaa;0.37;aaaaaaa;0.483;a;a;aaaaa;0.276;0.498;aaaaaaa;aaaaaaaa;a;0.669;aaaaaaaa;0.66;aa;0.639;0.75;aaa;0.528;0.595;0.792;0.671;0.707;a;aaaaa;0.488;aaa;0.509;aaaaa;0.607;0.922;aaaaaaaaa;aaa;0.00327;0.942;aaaaaaa;
aa;0.0392;a;a;aaaaaaa;a;0.623;0.991;aaaaa;aaaaaaaa;0.84;0.466;0.703;0.149;aaaa;0.991;aaaaaaaaa;aaa;0.784;a;0.397;aaaaaa;a;aa;0.178;aaaa;aa;aaaa;aaaaaaa;0.885;aaaaaaa;0.348;a;0.121;aa;0.714;0.604;0.81;0.199;aa;0.944;0.777;0.638;0.731;a;0.205;aaaaa;0.0903;a;a;aaaaa;0.86;0.926;aa;aaaaaaa;aaa;0.339;aaa;0.746;aa;0.116;0.236;aa;0.762;0.458;0.451;0.125;0.44;aaa;aaaaaaaa;0.284;aaaa;0.5;aaaa;0.728;0.274;aaaaaaa;aa;0.263;0.721;aaaaaaaa;
aaa;0.48;aaa;aaa;aaaaa;a;0.466;0.967;a;a;0.637;0.914;0.0742;0.745;aaaa;0.567;aaa;aa;0.911;a;0.244;aaaaaaa;aaa;aa;0.463;a;a;aa;aaaaaa;0.746;aaaaaaaaa;0.761;a;0.0265;aaaaaa;0.156;0.639;0.716;0.609;aa;0.652;0.0878;0.265;0.204;aaa;0.284;aaaa;0.825;a;a;aaa;0.487;0.313;a;aaaaa;aa;0.614;aaaaaaaa;0.77;aa;0.893;0.212;aaaa;0.127;0.839;0.0737;0.0566;0.93;a;a;0.317;aaaaaaa;0.629;aaa;0.483;0.295;aaaaaaaaa;aaa;0.0421;0.0669;aaaaa;
aa;0.72;aaa;aaaaaaaaaa;aaa;a;0.823;0.816;aaaa;a;0.907;0.324;0.48;0.466;aaaa;0.933;aaaa;aaa;0.0418;a;0.562;aaaaaaaaa;aa;a;0.182;aaaaaa;aa;aaaa;aaaa;0.461;aaaaaaa;0.206;aaa;0.151;aa;0.177;0.774;0.682;0.2;a;0.0913;0.942;0.222;0.713;aaaaa;0.871;a;0.744;a;a;a;0.46;0.963;aaaa;aaa;aaa;0.73;aaaaaaaa;0.146;a;0.753;0.939;aaaa;0.933;0.0825;0.11;0.73;0.793;a;aaaaaaaa;0.336;aaaaaaa;0.774;aaaa;0.216;0.77;aaaaaaa;aaaa;0.0534;0.244;aaaaaaaaaa;
aaa;0.828;aaa;aaaaaaaaaa;aaaaaa;a;0.662;0.848;aaaaaaa;aaaaaaa;0.752;0.665;0.0992;0.693;a;0.327;aaaaaaa;aa;0.703;a;0.47;aaaa;aaa;aa;0.68;aaa;a;aaaa;aaaaaaa;0.299;aaaaaaa;0.0937;aa;0.631;aaaaaaaa;0.892;0.976;0.37;0.725;aaa;0.231;0.492;0.134;0.451;aaaaa;0.98;aaaaaa;0.61;a;a;aaaaa;0.355;0.0894;aaaaaa;aaaaaaaa;aaaaa;0.475;aaaaaaa;0.487;aaaaaa;0.0198;0.545;aaaa;0.555;0.325;0.15;0.858;0.715;aa;a;0.752;aa;0.916;aaaa;0.244;0.751;aaaaa;aaaa;0.218;0.875;aaaaaa;
a;0.52;aa;a;aaaaa;a;0.522;0.922;aa;aaaaaaa;0.453;0.0791;0.649;0.284;aaaa;0.754;aaaaaa;a;0.849;a;0.62;aaaaa;a;a;0.742;aaaaa;aa;aaa;aaaa;0.24;aaaaaaaa;0.581;a;0.292;aaaaaaa;0.398;0.0999;0.22;0.274;a;0.575;0.641;0.874;0.423;aa;0.056;aa;0.651;a;a;a;0.96;0.988;aaaaa;a;a;0.709;aaa;0.17;aaaaaaa;0.95;0.0427;aa;0.219;0.498;0.801;0.272;0.261;a;aaa;0.644;aaaaaa;0.14;a;0.682;0.746;aaa;aaaaa;0.885;0.588;aaaaaa;
aaa;0.967;a;aaaaa;aaaaaaa;aa;0.841;0.482;aaa;aaaaa;0.98;0.423;0.132;0.969;a;0.484;a;aaa;0.094;a;0.952;aaaaaaaaa;aaaa;aa;0.317;aaaaa;a;aaaa;aa;0.671;aaa;0.331;aaa;0.348;aaaaaaa;0.893;0.128;0.013;0.907;a;0.792;0.605;0.877;0.617;aa;0.209;aaaaaa;0.895;a;a;aaaaa;0.38;0.729;aaaa;aaaa;aa;0.9;aaaa;0.108;aaaaaaa;0.813;0.697;a;0.884;0.769;0.75;0.835;0.69;aaa;aaaaaa;0.327;aaaaaaaaa;0.648;aaaaaaaaa;0.84;0.536;aa;aaaa;0.728;0.717;aaaaaa;
aaa;0.977;aa;aaaaaaaa;aaaaaa;aa;0.78;0.104;aaa;aaaaa;0.262;0.225;0.167;0.458;aaa;0.285;aaaaaaaa;aaa;0.625;a;0.468;aaaaaaa;a;aa;0.365;aaaaa;a;a;aaa;0.739;aaaa;0.673;aa;0.35;aaaaa;0.142;0.782;0.909;0.323;aaa;0.583;0.0233;0.291;0.0566;aaaa;0.665;aaaa;0.463;a;a;a;0.847;0.323;aaaa;aaaaaaaaa;aaaaa;0.986;aa;0.817;aaaaaa;0.248;0.556;aaa;0.32;0.368;0.958;0.838;0.0914;aa;aaaaaaaa;0.851;aaaaaaa;0.515;aaaaaaa;0.631;0.819;aaa;a;0.308;0.00558;aaaaaaaa;
a;0.132;a;aaaaaa;aaaaaaaaaa;a;0.86;0.0973;a;aaaaaaa;0.345;0.504;0.0779;0.493;aa;0.124;aaaa;aa;0.838;a;0.0711;aaaa;a;aaa;0.668;aaaaaa;a;aaaa;aaaaaa;0.572;aaaaaa;0.0911;aa;0.489;aaaaa;0.0902;0.39;0.864;0.77;aaa;0.861;0.518;0.55;0.514;aaaaa;0.216;aaa;0.458;a;a;aaa;0.753;0.898;aaaaa;aaaaaaa;aaaaa;0.292;aaaaaa;0.779;aaa;0.652;0.0362;aaaaa;0.701;0.165;0.485;0.65;0.645;aa;aaaaaa;0.618;aaaaaaaa;0.669;aaaaaa;0.965;0.718;aa;a;0.629;0.0959;aaaaaaaa;
aaa;0.0438;aaa;aaa;aaaaaaaa;aa;0.144;0.477;aaaa;aaaaaaaaa;0.488;0.0257;0.0574;0.186;aaaa;0.0152;aaaaaaaaa;a;0.986;a;0.366;aa;a;aaa;0.629;a;aa;aaa;aaa;0.979;aaaaaaaaaa;0.382;aaa;0.402;aaa;0.109;0.0411;0.796;0.97;aaa;0.519;0.47;0.0459;0.166;aaa;0.57;aaaaaaaa;0.725;a;a;aaaaa;0.167;0.426;aaaaaa;aaaa;aa;0.784;aaaaaaa;0.737;aaaaaaa;0.164;0.592;a;0.0382;0.217;0.312;0.973;0.445;a;aaaaa;0.473;aaa;0.64;aaaa;0.876;0.669;aaa;aa;0.744;0.22;aaaaaaaa;
aaa;0.908;aa;aaaaaaaa;aaaaaaa;a;0.214;0.343;aaa;aaaaaaaaaa;0.103;0.691;0.0588;0.828;aa;0.244;aaaaaaaa;aaa;0.289;a;0.281;aaa;aaa;aaa;0.732;aaaaa;aa;aaa;a;0.313;aaaaaa;0.117;aaa;0.333;aaaa;0.446;0.623;0.175;0.716;aa;0.957;0.621;0.465;0.346;aaaa;0.953;aaa;0.244;a;a;aa;0.381;0.783;aaaaaaaa;a;aaaa;0.253;aaa;0.308;aaaaaaa;0.761;0.194;aaaaa;0.927;0.707;0.51;0.675;0.111;aa;aaaaa;0.931;aaaaaaaa;0.148;aa;0.212;0.225;aaaaaaaaa;aaa;0.168;0.743;aaaa;
aa;0.0571;aa;aaaaaaaaaa;aaaaa;a;0.685;0.577;a;aaaaaaaaaa;0.285;0.199;0.716;0.629;aaa;0.179;aaa;a;0.893;a;0.353;aaaaaa;aa;a;0.203;aaaaaa;aa;aa;aa;0.969;aaaaaaaaa;0.173;a;0.107;aaaa;0.0161;0.034;0.8;0.214;a;0.605;0.607;0.862;0.818;aaa;0.784;aaaaa;0.43;a;a;aaaaa;0.0922;0.958;aaa;aaaaaa;a;0.238;aa;0.0613;aaaaaa;0.609;0.671;aa;0.0785;0.329;0.693;0.0949;0.372;aa;aaaaaa;0.192;aaaaaaa;0.608;aaaaaaaa;0.0616;0.863;aa;aaaaa;0.461;0.943;aaa;
aaa;0.684;a;aaaaaaaaa;aa;a;0.472;0.874;aaaaaa;aaaaaaaa;0.754;0.485;0.132;0.506;aaa;0.587;aaaa;aaa;0.877;a;0.49;aa;aaa;aaa;0.348;aaa;a;aaa;a;0.651;aaaaa;0.74;aa;0.932;aaaaaa;0.953;0.464;0.804;0.66;a;0.354;0.359;0.0965;0.147;aaa;0.0441;aa;0.449;a;a;a;0.974;0.537;aaaa;aaaaaaaa;a;0.417;aaaaaa;0.71;aaaaaaa;0.245;0.0274;aaaaa;0.642;0.903;0.0602;0.422;0.202;aaa;aaaa;0.744;a;0.728;aaaaaaaaa;0.207;0.23;aaaaaaaaa;aaa;0.822;0.215;aaaaaaaaa;
aa;0.289;aaa;aaaaaaaa;a;aa;0.842;0.141;aaa;aa;0.319;0.229;0.842;0.308;aa;0.503;a;aa;0.179;a;0.0471;aaaaaaaa;aa;aaa;0.413;aaaaaa;aa;aaa;aaaaaaa;0.485;aaaaaaa;0.713;aaa;0.869;aaaaaaa;0.762;0.782;0.607;0.579;aa;0.76;0.163;0.385;0.645;aa;0.886;aaaaa;0.0487;a;a;aa;0.37;0.181;aaaa;aaaaaaa;aaaa;0.936;aaa;0.746;aaaa;0.0198;0.155;a;0.7;0.892;0.626;0.194;0.514;a;aaaa;0.521;aaaaa;0.786;aaa;0.898;0.711;aaaaaaaaa;a;0.238;0.441;aaaaa;
a;0.645;a;a;aaa;aa;0.541;0.328;aaaa;aaaaaa;0.589;0.0809;0.023;0.811;aa;0.314;aaaa;a;0.276;a;0.572;aaaa;aa;aaa;0.0546;a;a;aa;aaa;0.454;aaaaaaa;0.428;a;0.356;aaaaaaaa;0.469;0.724;0.244;0.681;aaa;0.951;0.669;0.218;0.807;aa;0.0808;aaa;0.645;a;a;aaaa;0.151;0.574;aa;aa;aa;0.51;a;0.876;aaaaaaa;0.513;0.396;a;0.49;0.284;0.303;0.819;0.0487;aaa;aa;0.552;aaa;0.322;aa;0.848;0.0863;aa;aaaaa;0.281;0.691;aaaaaa;
aaa;0.161;aa;aaaaaaaaa;aa;aa;0.149;0.106;aaa;aa;0.154;0.352;0.884;0.598;aa;0.244;aaaaa;aa;0.986;a;0.176;aaaaaaa;a;aa;0.786;aaa;aa;aa;aa;0.384;aaaaaaa;0.896;a;0.903;aa;0.209;0.293;0.1;0.61;aaa;0.222;0.303;0.254;0.366;aaaa;0.0676;aaaaa;0.384;a;a;aaaa;0.599;0.404;aaaaaa;aaaaa;aaa;0.571;aaaa;0.0261;aaaa;0.337;0.0117;a;0.531;0.906;0.238;0.38;0.652;aaa;aaaaaaaa;0.418;aa;0.889;aaaaaaaaa;0.46;0.586;a;a;0.744;0.678;aa;
a;0.474;aaa;aaaaaaaaa;a;aa;0.319;0.102;aaaaaaa;aa;0.751;0.42;0.879;0.219;aaaa;0.837;aaaaa;a;0.865;a;0.55;aaaaaa;aaa;aa;0.939;aa;a;aaaa;aaa;0.901;aaa;0.397;aa;0.66;a;0.637;0.345;0.0283;0.246;aaa;0.347;0.429;0.567;0.753;aaaa;0.619;aaa;0.658;a;a;a;0.122;0.753;aaa;aa;aa;0.118;aaa;0.892;aaa;0.0781;0.271;aaaaa;0.742;0.517;0.352;0.986;0.288;aaa;aaaa;0.227;aaaa;0.174;aaaa;0.278;0.862;aaaaaaaaa;a;0.707;0.989;aa;
a;0.963;a;aaaaaaaaa;aaaaa;a;0.909;0.278;aaaaa;a;0.749;0.231;0.621;0.746;a;0.91;aaaaa;aaa;0.858;a;0.419;aaaaaaa;a;aa;0.182;aaaa;aa;aa;aaaaaa;0.345;a;0.513;a;0.0125;aaa;0.988;0.134;0.117;0.205;aa;0.288;0.672;0.35;0.177;aa;0.412;aaaaaa;0.508;a;a;a;0.94;0.00184;aaaaaaaa;aa;aaa;0.864;a;0.23;a;0.212;0.235;aaa;0.621;0.934;0.474;0.22;0.626;aaa;aaaaaa;0.69;aaaaaa;0.398;aaaaa;0.0344;0.519;aaaaaa;aaaaa;0.563;0.839;aaaaaaa;
aa;0.913;aaa;aaaa;a;a;0.00104;0.509;aaaa;aaa;0.466;0.177;0.537;0.358;aa;0.217;aaa;aa;0.715;a;0.891;aaaaaaaaa;aaaa;aa;0.751;a;aa;aa;aaaaa;0.249;aaa;0.182;aaa;0.312;aaaaaaaa;0.649;0.1;0.116;0.954;a;0.718;0.0335;0.695;0.128;aaa;0.574;aaaaaa;0.138;a;a;aaaaa;0.931;0.897;aaaa;aaa;aa;0.811;aaa;0.331;aaaa;0.0408;0.152;aa;0.795;0.0365;0.81;0.547;0.717;a;a;0.335;aaaaaaaa;0.134;aaaaaaa;0.192;0.463;aaaa;aaaaa;0.314;0.683;aaaaa;
aa;0.115;a;aaaaaaaa;aaa;a;0.983;0.138;aaaaaaa;aaaaaaaa;0.287;0.912;0.113;0.239;a;0.893;aaaaa;a;0.53;a;0.836;aaaaaa;aa;aa;0.517;aaaaa;a;aa;aaaaaaaa;0.116;aaaaaaaa;0.267;a;0.149;aaaa;0.847;0.753;0.959;0.509;aaa;0.597;0.974;0.801;0.243;aaa;0.175;a;0.088;a;a;aaa;0.188;0.931;aaaaaaa;aaaaa;aaa;0.776;aa;0.268;aaaaaaa;0.0183;0.331;aaaa;0.737;0.764;0.528;0.593;0.283;aa;aaaaa;0.532;aaa;0.563;a;0.522;0.692;a;aa;0.785;0.426;aa;
