ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,8);ATT37(float,1);ATT38(string,9);ATT39(string,1);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(string,4);ATT62(string,8);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;0.2;0.82;0.463;aa;aa;0.094;aaaaaaa;aaa;aa;0.0788;a;aaa;aaa;0.0736;aaaaa;0.216;0.953;a;0.139;0.888;0.825;a;0.263;0.76;aaa;0.644;aaaa;aaaaaaaa;aaaaaaa;0.384;aaaa;aaaaaaaaa;0.369;0.48;a;aaaa;0.209;aaaaaaaa;a;aa;a;0.987;aaaaaa;0.73;0.432;0.439;aaaa;aaaaa;0.286;0.102;aa;aaaaaaa;0.786;aaa;0.869;a;0.75;0.276;0.86;aaa;a;aaaa;0.974;aaa;0.0426;a;aaaaaaa;0.255;aaaa;0.596;0.119;0.768;aaaaaaaaa;0.0607;0.999;aa;
a;0.679;0.802;0.907;aa;a;0.648;aaa;aaa;a;0.681;a;aa;aaa;0.0174;aa;0.953;0.376;a;0.307;0.139;0.33;aaa;0.425;0.653;aa;0.953;aaaaaa;aaaaaaaa;a;0.431;aaaaaa;aaaa;0.103;0.662;a;aa;0.541;aa;a;aa;a;0.916;aa;0.218;0.262;0.33;aaaa;aa;0.326;0.879;a;aaaaaa;0.303;aaa;0.412;a;0.996;0.219;0.734;aaaaa;aa;aaaa;0.115;aaa;0.133;a;aa;0.911;a;0.188;0.596;0.417;aaaaaaaaa;0.108;0.997;a;
aa;0.531;0.518;0.265;aa;aaa;0.106;aaa;aa;aa;0.636;a;aaa;a;0.967;aa;0.138;0.0124;aa;0.24;0.695;0.494;aa;0.174;0.463;aaa;0.48;aaaaaaa;aaaaaa;aaaaaaaaa;0.0816;aaaaa;aaaaaaa;0.297;0.268;a;aaaaa;0.432;aaaaaa;a;a;a;0.717;aaaaa;0.444;0.199;0.128;aaaaa;aaaa;0.755;0.368;aa;aaaaaa;0.0038;aaa;0.324;a;0.0781;0.347;0.945;aaaaa;aa;aa;0.786;aa;0.139;a;aaaaaa;0.307;aaaaa;0.566;0.877;0.28;a;0.347;0.416;aaaaaaaaaa;
aa;0.777;0.753;0.214;aaa;aa;0.416;aaaaa;aaa;aa;0.64;a;a;aaa;0.398;aa;0.978;0.335;aa;0.257;0.0811;0.936;aaaa;0.403;0.32;aaa;0.779;aaaaaaa;aaaaa;aaaaaaa;0.697;aaaaaa;aaaaaa;0.701;0.125;a;aa;0.41;a;a;aaaa;a;0.192;aaaa;0.821;0.246;0.544;aaaaa;aaaa;0.0858;0.596;aaa;aaaaaaa;0.231;aa;0.772;a;0.014;0.948;0.00232;aaaaa;aa;aaa;0.758;aaaaaa;0.358;a;aaaaaaa;0.362;aaa;0.351;0.282;0.187;aaaaa;0.504;0.112;aaaaaaaaa;
aa;0.43;0.959;0.814;aa;aaaaaa;0.369;aaaaaa;aaa;a;0.832;a;aaa;a;0.166;aaaaa;0.43;0.991;a;0.659;0.565;0.38;aa;0.985;0.161;a;0.512;aaa;aaaaa;a;0.256;aa;aaaaa;0.857;0.414;a;aaa;0.354;aaa;a;aaa;a;0.13;aaaa;0.183;0.228;0.143;aaaa;a;0.971;0.622;aa;aaa;0.872;a;0.43;aa;0.905;0.847;0.741;aaaa;aaaa;aaaaaa;0.551;aaa;0.277;a;aaaaa;0.148;aaa;0.72;0.274;0.731;aaaa;0.0103;0.899;aa;
aa;0.827;0.173;0.683;aa;aaaa;0.359;aaaaaa;aaa;a;0.5;a;a;aa;0.755;a;0.609;0.214;a;0.637;0.69;0.00645;aa;0.923;0.549;a;0.24;a;aa;aaaaaaaaa;0.394;aaaaaaa;aaaa;0.0674;0.428;a;aaaa;0.0754;aaaaaa;a;aa;a;0.292;a;0.551;0.715;0.68;aaaaa;aaaa;0.983;0.892;aa;a;0.432;aa;0.286;aa;0.707;0.516;0.0127;aa;aaaa;aaaaaaa;0.961;aaaaa;0.508;a;aaaaaaa;0.0165;aa;0.474;0.752;0.305;aaa;0.291;0.754;a;
a;0.413;0.315;0.527;a;aaa;0.907;aaa;a;aa;0.51;a;a;aa;0.347;aaa;0.117;0.505;a;0.856;0.399;0.012;a;0.311;0.963;aa;0.756;aaa;aaaaaaa;aaaaaaaaa;0.0513;aaaaa;aaaaaa;0.987;0.231;a;aaa;0.628;aaaaaaaa;a;aaaa;a;0.131;aaaaaa;0.514;0.394;0.357;aaaaa;aa;0.304;0.824;a;aaa;0.278;aa;0.0743;a;0.934;0.733;0.883;a;aaaa;aaaa;0.837;aaaaaa;0.0763;a;aaaaaaa;0.491;aa;0.399;0.626;0.541;aaaaaaaaa;0.69;0.885;aaaaaaaaaa;
a;0.642;0.979;0.496;aa;aaaa;0.675;aaaa;aa;aa;0.491;a;aaa;a;0.473;aaa;0.979;0.513;a;0.986;0.75;0.926;a;0.208;0.287;aaa;0.678;aaaaa;aaaaa;aaa;0.695;aaaaaaa;aaaaaaa;0.427;0.305;a;aa;0.66;aaa;a;a;a;0.877;aaaaaaa;0.828;0.505;0.592;aaaaaa;a;0.797;0.0404;a;aaaa;0.0373;aaa;0.0941;a;0.238;0.984;0.369;aaaa;a;a;0.101;a;0.462;a;aaaaaa;0.199;a;0.068;0.84;0.149;aaaa;0.993;0.587;aaaaa;
aa;0.104;0.172;0.477;aaa;aa;0.216;aaa;aa;aa;0.227;a;aa;a;0.743;aaa;0.265;0.576;aa;0.724;0.498;0.378;aa;0.191;0.29;a;0.121;aa;aaaaa;aaaaaaaaa;0.213;aaaaaa;aaaaaaaa;0.522;0.167;a;a;0.621;aaaaa;a;aaaa;a;0.182;a;0.231;0.629;0.291;a;a;0.223;0.129;aa;aaaaaaa;0.021;aaa;0.926;aa;0.934;0.0919;0.292;aaaa;a;aaaa;0.24;aaaa;0.662;a;aaaa;0.0974;aaaaa;0.547;0.411;0.0378;aaaaaa;0.102;0.082;aaaaaa;
a;0.935;0.179;0.939;a;aa;0.284;a;a;a;0.246;a;aaa;aaa;0.0308;aaa;0.578;0.487;a;0.318;0.679;0.206;aa;0.542;0.519;aaa;0.985;aaa;aaaaaaa;aaaa;0.932;aaaaaa;aaaaaaaaaa;0.649;0.71;a;aaa;0.942;aa;a;aaa;a;0.429;aa;0.332;0.936;0.607;aaa;aaaaa;0.081;0.889;aa;aa;0.957;aaa;0.938;aa;0.951;0.211;0.684;aaa;aaaa;a;0.306;aaa;0.722;a;aaaa;0.136;a;0.213;0.175;0.348;aa;0.449;0.945;aaaaaaaaaa;
a;0.63;0.379;0.767;a;aaaaaaa;0.529;aa;a;aa;0.196;a;aa;aaa;0.576;aaaaa;0.0474;0.553;aa;0.0653;0.827;0.297;aaaa;0.842;0.755;a;0.771;aaa;aaaaa;aaaa;0.861;aaaaaa;aaaa;0.812;0.797;a;aa;0.927;aaaaa;a;aa;a;0.926;aa;0.152;0.806;0.245;a;aa;0.0843;0.212;aa;aa;0.957;a;0.0928;a;0.391;0.216;0.427;aaa;aa;aaa;0.0289;a;0.359;a;aa;0.263;a;0.983;0.427;0.161;aaaaaaaaa;0.889;0.727;aaaaa;
aa;0.652;0.17;0.865;aa;aaa;0.335;a;aa;a;0.767;a;a;aa;0.329;aaa;0.603;0.903;aa;0.461;0.278;0.236;aaa;0.244;0.874;aa;0.185;aaaaaaa;aaaaaaaa;aa;0.589;aa;aaaaa;0.247;0.678;a;aaaaa;0.379;aaaa;a;aaaaa;a;0.616;aaaaa;0.814;0.789;0.533;aaa;aaa;0.398;0.785;a;aaaaa;0.015;a;0.255;aa;0.804;0.423;0.424;aaaaa;a;aaaaaa;0.839;aaaaaaa;0.344;a;aaaaaa;0.621;aaaaa;0.859;0.755;0.328;aaaaaaaaa;0.0394;0.685;aaaaaaaa;
a;0.201;0.409;0.483;aaa;aaaa;0.101;aaaa;a;a;0.673;a;aa;aa;0.19;aaa;0.0114;0.512;aa;0.281;0.0366;0.536;aaaa;0.252;0.602;a;0.702;aa;aa;a;0.377;a;aaaaaaaaa;0.999;0.0246;a;a;0.922;aaaaaaa;a;aa;a;0.115;aaaaaaa;0.665;0.31;0.00916;aaaaaa;aaa;0.665;0.166;aaa;aaaaaaa;0.286;aaa;0.349;aa;0.624;0.579;0.308;aa;a;aaaa;0.0286;aaa;0.34;a;aaaaaa;0.609;aaaaa;0.952;0.0847;0.019;aa;0.908;0.435;aaaa;
a;0.974;0.714;0.979;aaa;aaaaa;0.197;aaaaaa;aa;aa;0.147;a;aa;a;0.8;aaaaa;0.342;0.736;a;0.0799;0.212;0.385;aa;0.708;0.331;aaaa;0.885;a;aaa;aa;0.0346;aaaa;aaaaaaaa;0.697;0.693;a;aaa;0.947;aaaaaaaaa;a;aaaa;a;0.953;aaa;0.986;0.519;0.667;a;aaaaa;0.932;0.43;aaa;aa;0.378;a;0.946;aa;0.844;0.789;0.0107;aa;aaa;aaaa;0.111;aa;0.0579;a;a;0.476;aa;0.513;0.605;0.875;aaaaaaaaaa;0.248;0.549;aaaaaa;
a;0.79;0.203;0.963;aa;aaaa;0.578;aaaaaaa;aa;a;0.656;a;aaa;aa;0.0325;aaa;0.256;0.44;aa;0.243;0.572;0.56;aaaa;0.961;0.472;aa;0.462;aa;aaa;aaa;0.183;aaaaaa;aaaaaaaa;0.318;0.581;a;aa;0.205;aaaa;a;aaa;a;0.374;aaa;0.113;0.919;0.954;aaaa;aa;0.253;0.705;aa;aaaaaa;0.156;a;0.6;aa;0.292;0.143;0.934;aaa;a;aaaaaaa;0.46;aaaaaaa;0.698;a;aaaaaaa;0.824;aa;0.546;0.701;0.927;aaaaaaaa;0.601;0.316;aaaaa;
aa;0.861;0.839;0.502;a;a;0.398;aaaaaa;aaa;aa;0.998;a;a;a;0.237;a;0.803;0.261;aa;0.00176;0.636;0.803;a;0.89;0.871;a;0.508;aaaaaaa;aaaa;aaa;0.0882;a;aaaaa;0.756;0.378;a;aaaaaa;0.175;aaaaaaaa;a;aaa;a;0.0362;aaaaaaa;0.0864;0.79;0.922;aaaa;aa;0.639;0.256;a;a;0.504;a;0.239;aa;0.882;0.904;0.00539;aaaa;aa;aaaaaaa;0.0521;a;0.472;a;aaaaa;0.469;a;0.354;0.956;0.566;aaa;0.189;0.994;aaaaaaaaa;
a;0.765;0.639;0.634;a;a;0.387;aaaaaa;aa;aa;0.811;a;aa;a;0.798;aaaaa;0.627;0.844;a;0.982;0.465;0.989;aaaa;0.996;0.167;a;0.809;aaaaaaa;aaa;a;0.11;aa;aaaa;0.489;0.129;a;a;0.834;aaa;a;aaa;a;0.298;aaaaaaa;0.477;0.695;0.855;aaaa;aaaa;0.796;0.305;a;aa;0.759;aa;0.283;a;0.447;0.616;0.334;a;aa;aaaaaa;0.647;aaaa;0.376;a;aaaa;0.455;a;0.211;0.694;0.418;aaaaaa;0.33;0.0963;aaaa;
a;0.00559;0.886;0.749;aaa;aaa;0.376;aaaaaaa;a;a;0.596;a;aaa;aaa;0.163;aa;0.457;0.732;aa;0.404;0.0734;0.837;aaaa;0.304;0.43;aa;0.789;aaaa;aaa;aaaaaa;0.285;a;aaaaa;0.959;0.919;a;aaa;0.806;aaaa;a;aa;a;0.352;a;0.5;0.766;0.263;aaaaaa;a;0.303;0.85;aaa;aa;0.969;aaa;0.82;aa;0.19;0.341;0.0205;a;a;aaaaa;0.711;aaaaaaa;0.0413;a;a;0.777;a;0.413;0.125;0.897;aaa;0.911;0.261;aaaaaaaaaa;
a;0.149;0.729;0.278;a;aaaaaa;0.716;aaaaaaaa;aaa;a;0.534;a;a;aa;0.347;aaaaa;0.976;0.792;a;0.425;0.543;0.434;aaaa;0.663;0.733;aaa;0.242;aaaaa;aaaa;a;0.568;aaa;aaaaaaaaaa;0.101;0.818;a;aa;0.167;aa;a;aaa;a;0.766;a;0.737;0.452;0.744;aaaa;aaaa;0.344;0.563;a;a;0.934;aaa;0.857;aa;0.166;0.349;0.413;aaaa;aaaa;aaa;0.13;aaa;0.65;a;aaaaa;0.659;aaaaa;0.353;0.706;0.186;aaaaaaaaa;0.598;0.226;aaaaa;
a;0.333;0.994;0.459;aaa;aaa;0.479;a;aaa;a;0.444;a;a;a;0.279;a;0.85;0.464;a;0.566;0.387;0.105;aa;0.657;0.765;aaaa;0.307;a;aaa;aaaa;0.384;aaaa;aaaaaa;0.522;0.991;a;aaaaaaaa;0.199;aaaaaaaa;a;aa;a;0.492;aaaaa;0.856;0.537;0.442;aaaaaa;a;0.734;0.809;aa;aaa;0.337;aa;0.559;a;0.438;0.901;0.935;aaaa;aa;aaaa;0.903;a;0.866;a;aaaaaaa;0.0363;aaa;0.435;0.849;0.336;aaa;0.526;0.496;aaaaaaa;
aa;0.733;0.333;0.884;aa;a;0.216;aaaaa;aaa;a;0.186;a;aaa;aaa;0.238;aaaa;0.853;0.271;aa;0.0954;0.0298;0.204;aaa;0.454;0.457;a;0.912;a;aaaaaa;aa;0.431;aa;aa;0.263;0.582;a;aaaa;0.452;a;a;a;a;0.00442;aaa;0.697;0.597;0.807;aaaa;aaaaa;0.78;0.272;a;aaaaaaa;0.732;aa;0.251;aa;0.494;0.482;0.378;a;aaa;aaaaaaaa;0.751;aaa;0.12;a;aaaa;0.745;aaaa;0.0199;0.802;0.311;aaaa;0.339;0.244;aaaaaa;
a;0.299;0.424;0.155;aaa;aaaaa;0.743;aaaaa;a;aa;0.822;a;aa;aaa;0.15;aaaa;0.696;0.529;a;0.0905;0.278;0.502;aa;0.971;0.075;aaa;0.302;aaaaaa;aaaaa;aaaaaaaa;0.319;aa;aaaa;0.428;0.656;a;aaaaaaaa;0.00636;aaaaaaaa;a;aaaaa;a;0.0358;aaaaaaaa;0.875;0.208;0.761;aaaa;aa;0.896;0.175;aa;aaaaaaa;0.681;a;0.892;a;0.0885;0.929;0.968;aaaa;a;aaaaaa;0.0212;aaaaa;0.134;a;aaaaaa;0.0319;aaaaa;0.783;0.42;0.52;aaa;0.201;0.0702;aaaaaaaaa;
aa;0.826;0.597;0.111;aaa;aaaaaa;0.911;a;aa;aa;0.708;a;aaa;a;0.464;aaaa;0.381;0.34;a;0.13;0.544;0.159;aaaa;0.252;0.0884;aaaa;0.356;a;aa;a;0.409;aaaaa;aaa;0.74;0.972;a;aaa;0.0479;aaa;a;aaaaa;a;0.944;aaaaa;0.0978;0.201;0.0698;a;a;0.538;0.694;a;aaaa;0.687;a;0.849;a;0.864;0.264;0.974;a;aaa;a;0.951;aaaaaaa;0.564;a;a;0.819;aa;0.0864;0.649;0.0282;aaaaaaaaa;0.626;0.504;aa;
aa;0.43;0.881;0.133;aa;aaaaaa;0.444;aaaaaa;aaa;aa;0.539;a;aaa;a;0.192;aaaa;0.765;0.132;a;0.408;0.394;0.721;aaa;0.613;0.32;aaaa;0.305;aaaaaaaa;aaa;aaaa;0.648;a;a;0.909;0.642;a;aa;0.847;aaaaa;a;aaaa;a;0.24;aaaa;0.756;0.468;0.33;aa;aaaa;0.911;0.798;aaa;aaa;0.095;aaa;0.704;aa;0.376;0.759;0.628;aaaaa;aaa;aaaaa;0.956;aa;0.912;a;aa;0.425;aa;0.0097;0.951;0.691;aaaaa;0.2;0.778;aaaaaaaaaa;
a;0.525;0.624;0.48;aa;aaa;0.504;aa;aaa;aa;0.317;a;aaa;a;0.54;a;0.161;0.909;a;0.519;0.298;0.582;a;0.599;0.189;aaaa;0.729;aaaaaaaa;aaa;aaaaaaaaa;0.278;aaaa;aaaaa;0.262;0.0533;a;aaaaa;0.335;aaaaaa;a;aa;a;0.858;aaaaaa;0.309;0.59;0.984;aaa;aa;0.956;0.965;aa;aaa;0.237;aa;0.674;aa;0.0855;0.42;0.413;aaaaa;a;aa;0.901;aaaaaa;0.232;a;aaa;0.291;a;0.898;0.356;0.112;aaaaaa;0.75;0.278;aaaaaaaaa;
aa;0.175;0.857;0.962;a;aaaaa;0.132;a;aaa;aa;0.268;a;aaa;a;0.684;aa;0.827;0.182;a;0.164;1;0.0558;a;0.101;0.783;aaaa;0.401;aaaa;aaaaaaaa;aaaaa;0.684;aaaa;aaaa;0.639;0.421;a;aaaaaa;0.327;a;a;aaaaa;a;0.0337;aaaaaa;0.886;0.016;0.244;a;a;0.45;0.214;a;a;0.596;aa;0.564;aa;0.595;0.209;0.619;aa;a;aaa;0.552;aaa;0.182;a;aa;0.679;a;0.703;0.629;0.521;aaaa;0.62;0.185;aa;
a;0.375;0.732;0.487;a;a;0.675;aaaaaaaa;a;a;0.896;a;aa;aa;0.5;aaaa;0.429;0.758;aa;0.518;0.574;0.0564;a;0.0622;0.893;a;0.777;a;aaaaaa;aaaaaaaaa;0.909;aaaa;aaaaaaaaaa;0.685;0.118;a;aaaaaa;0.106;aaaaaaa;a;aaa;a;0.343;aaaaaaaa;0.229;0.569;0.44;aaa;aaa;0.892;0.397;aa;aaaaaaa;0.259;aaa;0.0325;aa;0.139;0.82;0.644;aaa;aaa;aaaa;0.96;aaaaa;0.508;a;aa;0.489;a;0.229;0.674;0.311;aaaaaaaa;0.644;0.999;aaaaaaaaaa;
a;0.524;0.769;0.92;a;a;0.429;aaaaaaa;aa;a;0.308;a;a;a;0.46;aa;0.177;0.748;aa;0.849;0.938;0.423;a;0.533;0.809;aa;0.379;aa;aaaaa;a;0.866;aaaaa;aa;0.218;0.534;a;aaaaa;0.58;aaaaaa;a;a;a;0.207;a;0.612;0.959;0.319;aaaa;aaa;0.563;0.202;a;aaa;0.186;aa;0.00314;aa;0.238;0.977;0.681;aaaaa;aa;aaaa;0.933;aaaaaaa;0.645;a;aaa;0.987;aaaa;0.521;0.417;0.0055;aaaaa;0.366;0.501;aaaaaaaaa;
aa;0.372;0.177;0.409;a;aaaaa;0.422;aaaaa;a;aa;0.612;a;a;aaa;0.797;aaaaa;0.815;0.988;a;0.245;0.196;0.543;aaa;0.651;0.149;aaa;0.67;aaaaaaa;aaaaa;aaaaaaaa;0.61;aaaaaaa;aaaaaaa;0.788;0.285;a;aaa;0.992;aaaaa;a;a;a;0.0251;a;0.541;0.768;0.542;aaa;a;0.715;0.282;aaa;aaaaaaa;0.374;a;0.26;aa;0.47;0.982;0.753;aaaaa;aaaa;aa;0.914;a;0.712;a;a;0.109;aaaa;0.958;0.983;0.366;aaaaa;0.965;0.7;aaaaa;
aa;0.811;0.905;0.724;aa;aaaaaaa;0.495;a;aa;aa;0.551;a;aaa;aa;0.605;a;0.904;0.756;aa;0.646;0.906;0.381;aaaa;0.808;0.263;aaaa;0.215;aaaaaaa;aaaaa;aaa;0.186;aaaaaaa;aaa;0.0113;0.617;a;aa;0.78;a;a;aa;a;0.662;aaaaaa;0.688;0.887;0.842;a;aaaaa;0.586;0.398;aaa;aaaaaa;0.535;aa;0.818;a;0.516;0.27;0.65;aaaaa;aa;aaaaaa;0.654;aaaaa;0.685;a;aaaa;0.774;aaaa;0.304;0.677;0.535;aa;0.79;0.863;aaaaaaaa;
aa;0.62;0.535;0.0043;a;aaaa;0.319;aa;a;a;0.349;a;aaa;a;0.747;aaa;0.163;0.547;a;0.635;0.712;0.729;aa;0.307;0.0269;aaaa;0.585;a;aaa;aaaa;0.657;aa;aaaaaaaaaa;0.728;0.11;a;aaaaa;0.902;aaaaaaa;a;aaaa;a;0.926;aaaa;0.484;0.478;0.584;aaaaa;aaa;0.907;0.116;aaa;a;0.0351;aa;0.144;aa;0.227;0.638;0.0913;aaa;aaaa;aa;0.619;aa;0.181;a;aaa;0.55;aaa;0.748;0.502;0.467;aaaaaaaaa;0.446;0.395;aaa;
a;0.0581;0.413;0.369;aa;aa;0.0928;aaaa;aaa;a;0.711;a;aaa;aa;0.0586;aaaaa;0.228;0.588;a;0.908;0.337;0.843;aaa;0.0479;0.441;aa;0.252;aaaa;aaaa;aaaaaaa;0.177;a;aaaaaaaa;0.82;0.719;a;aaaaa;0.234;aaaaaaaaa;a;aaaaa;a;0.215;aaaaa;0.661;0.879;0.839;aaa;aa;0.304;0.282;aa;aa;0.897;aaa;0.854;aa;0.423;0.118;0.173;aaa;aaa;aaa;0.526;aa;0.663;a;aaaaaaa;0.647;aa;0.42;0.604;0.705;aaaaaaa;0.505;0.84;aaa;
a;0.868;0.556;0.165;aa;aaaaaa;0.0318;aaaaa;aaa;a;0.981;a;a;a;0.906;aaa;0.503;0.311;aa;0.701;0.547;0.795;aa;0.831;0.0329;aaa;0.914;aa;a;aaaa;0.487;aaaaaa;aaaaaaaa;0.685;0.6;a;aa;0.847;aaaa;a;aaaa;a;0.235;aaaaa;0.805;0.623;0.973;aaa;a;0.27;0.479;aaa;aaa;0.705;aa;0.527;aa;0.223;0.469;0.687;a;aa;aaaa;0.703;aaaaa;0.96;a;aa;0.448;aa;0.626;0.19;0.906;aa;0.341;0.2;a;
aa;0.544;0.103;0.293;aaa;aaa;0.169;aaaaaaa;a;a;0.881;a;aaa;a;0.117;aa;0.453;0.28;a;0.138;0.556;0.136;a;0.264;0.77;aa;0.646;aaaaaa;aa;aaaaaaaa;0.898;aaaaaa;aaa;0.0913;0.713;a;a;0.953;a;a;a;a;0.426;aa;0.457;0.379;0.649;aaa;aaaa;0.321;0.575;aaa;aaaaa;0.967;a;0.941;a;0.207;0.115;0.121;aaa;a;aaaaa;0.124;aaa;0.891;a;aaa;0.303;a;0.207;0.906;0.549;aaaaa;0.545;0.575;aaaaaaaa;
aa;0.48;0.0972;0.352;a;a;0.0968;aaaaa;aa;aa;0.784;a;aaa;a;0.318;aaaa;0.135;0.309;a;0.114;0.0126;0.129;aa;0.96;0.5;aaa;0.144;aaaaa;aaaa;a;0.284;a;aaaaaaaaaa;0.705;0.172;a;aaaa;0.218;aaaaa;a;aaa;a;0.641;a;0.223;0.944;0.971;a;aaa;0.24;0.209;aaa;aaa;0.261;aa;0.542;aa;0.922;0.414;0.00824;aaa;aaa;aaaaa;0.719;a;0.557;a;aa;0.7;a;0.902;0.763;0.0862;aaaaaa;0.89;0.849;aaa;
aa;0.431;0.0663;0.761;aa;aaaaa;0.862;aaaaaaaa;aaa;a;0.399;a;a;a;0.857;aaaa;0.804;0.318;aa;0.0911;0.00819;0.675;a;0.7;0.915;a;0.999;aa;aaaaaaaa;aaaaaaaa;0.43;a;aa;0.385;0.568;a;a;0.797;aaaaa;a;aaa;a;0.186;a;0.144;0.0815;0.524;aaaa;aaaa;0.79;0.308;a;aaaaa;0.0888;aa;0.634;a;0.596;0.512;0.686;aaa;a;aaa;0.373;aaaa;0.931;a;aaaaa;0.85;aaaa;0.611;0.5;0.101;aa;0.432;0.93;aaaaaaa;
aa;0.323;0.833;0.349;aa;aaaaaa;0.000377;aaa;aa;a;0.312;a;aa;a;0.159;aaaa;0.63;0.748;a;0.22;0.442;0.326;a;0.857;0.421;aaaa;0.208;aaaaaaaa;aaaa;aa;0.664;aaa;aaaaa;0.408;0.176;a;a;0.103;aaaaa;a;a;a;0.117;aaaaaa;0.904;0.903;0.726;aaaaa;aaaa;0.97;0.871;aaa;aa;0.941;aa;0.898;aa;0.106;0.726;0.23;aaa;aa;aaaaa;0.527;aaaaaaa;0.242;a;aaaa;0.717;aaaaa;0.793;0.507;0.548;aaaaaa;0.989;0.146;aaaaaaaaaa;
a;0.946;0.317;0.946;aa;aaaa;0.607;aaaaaaa;aaa;aa;0.575;a;aa;aa;0.405;aaaaa;0.422;0.652;a;0.51;0.641;0.929;aaa;0.336;0.192;aa;0.944;aaaaaa;aa;aaaaaaaa;0.149;a;aaaaaaaaaa;0.396;0.0786;a;aaaa;0.187;aaaaa;a;aa;a;0.865;aaaaa;0.487;0.902;0.147;aaaaa;aa;0.39;0.413;aa;aaaa;0.169;aaa;0.103;aa;0.828;0.604;0.739;a;a;aaaaaa;0.169;a;0.882;a;a;0.941;aaaa;0.57;0.164;0.689;aaaaaaaaaa;0.873;0.88;aaaaaaaa;
aa;0.53;0.425;0.26;aaa;a;0.63;aaa;aaa;aa;0.424;a;aaa;aaa;0.282;a;0.658;0.433;a;0.6;0.66;0.507;aaaa;0.71;0.379;aa;0.299;aaaaaaa;a;aaa;0.00415;aaaaa;aaaaaaaaaa;0.349;0.408;a;aaaaaaa;0.0396;aaa;a;aaa;a;0.68;a;0.853;0.369;0.506;aaaaaa;aaaa;0.282;0.721;a;aaaaa;0.191;aaa;0.048;a;0.518;0.241;0.73;aa;aaa;aaaaaaa;0.485;a;0.538;a;aaaa;0.172;aaaaa;0.294;0.224;0.134;aaa;0.703;0.232;aaaaaaa;
aa;0.426;0.3;0.239;aaa;a;0.145;aaaaa;aa;aa;0.483;a;aaa;aaa;0.698;aa;0.209;0.0566;aa;0.546;0.505;0.902;aaaa;0.572;0.781;aaaa;0.744;aaaaaa;aaaaaa;aaaaa;0.899;aaaa;aaaaaaa;0.26;0.197;a;aaa;0.643;aaa;a;aa;a;0.867;aaaaaa;0.497;0.738;0.659;aaaaa;aaaaa;0.178;0.237;aa;aaaa;0.133;aaa;0.276;a;0.572;0.811;0.769;aa;aaaa;aaa;0.539;aaa;0.639;a;aaaa;0.844;aaaa;0.972;0.215;0.981;aaaaaaaa;0.73;0.461;aaaa;
aa;0.234;0.319;0.135;aaa;aaaa;0.297;aa;aa;a;0.3;a;aa;aa;0.416;aaaaa;0.722;0.321;a;0.668;0.0222;0.699;aa;0.42;0.564;aaaa;0.889;aaaa;aaaaaa;a;0.712;aaaa;aaaaaaaaa;0.679;0.603;a;aaaaa;0.65;aaaaa;a;aaaa;a;0.417;aaaaaa;0.107;0.722;0.301;aaaaa;aaaa;0.781;0.765;a;aaaa;0.617;a;0.985;a;0.386;0.0335;0.34;aaaaa;a;aa;0.00737;aaaaaa;0.0783;a;aa;0.0827;aaaa;0.67;0.97;0.875;aaaaaaa;0.853;0.342;aaaaaaaa;
aa;0.484;0.177;0.0589;aa;aa;0.776;aaaaaaaa;aa;a;0.77;a;a;aa;0.482;aa;0.378;0.0571;a;0.612;0.991;0.779;aa;0.458;0.94;aaa;0.0252;aaaaaaa;aaaa;aaaaaa;0.139;aaaa;aaaaaaaa;0.866;0.188;a;aaaaaaa;0.488;aaaaaaa;a;aa;a;0.658;aaaa;0.442;0.599;0.175;aaaa;aaaaa;0.722;0.256;a;a;0.919;aaa;0.52;a;0.837;0.12;0.0791;aa;a;aaa;0.0299;aaaaa;0.431;a;a;0.834;aa;0.25;0.564;0.814;aaaaaaaa;0.979;0.654;a;
