ATT0(float,1);ATT1(string,8);ATT2(string,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,10);ATT18(string,10);ATT19(string,7);ATT20(string,1);ATT21(string,5);ATT22(string,8);ATT23(string,9);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,8);ATT39(string,3);ATT40(string,1);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);ATT59(string,1);ATT60(string,6);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,6);ATT76(float,1);ATT77(string,2);ATT78(string,5);ATT79(string,2);ATT80(string,3);ATT81(string,1);ATT82(string,10);
0.127;aa;a;aaaaaa;a;0.422;0.586;0.0885;a;0.929;0.804;0.275;0.922;aaaa;0.135;a;aaaaaaa;a;aaa;a;a;aa;aaaa;aaaaa;0.508;aaaaa;a;0.342;aaaaaaaa;aaaa;0.139;0.402;aa;0.00649;0.15;0.288;aaaaa;aaaaa;aaaa;a;a;a;a;0.212;0.258;aaaaa;aaaa;0.0778;0.907;0.865;0.57;0.785;0.907;aaaaaa;0.813;0.38;a;0.295;aaaaaaaaaa;a;aaaaa;aaaa;0.694;aaaa;a;0.00927;0.726;a;0.948;0.948;0.318;0.868;0.862;a;aaaaaa;aaa;0.17;a;aaa;aa;a;a;aaaaaaa;
0.415;aaaa;a;a;a;0.471;0.337;0.628;a;0.426;0.636;0.971;0.57;aaaaaa;0.19;a;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;a;aaa;a;aaaa;0.61;aa;aaaa;0.69;aaaa;aaa;0.792;0.289;aa;0.959;0.612;0.096;aaaaaa;a;aaa;a;a;a;aaa;0.561;0.741;aaaaaaaa;aa;0.115;0.499;0.415;0.668;0.0445;0.451;aaaaa;0.0362;0.275;a;0.681;aaaa;a;aaaaaa;aaaaaa;0.449;aaaaaaa;aaaaaa;0.141;0.824;aaaa;0.853;0.423;0.329;0.0941;0.701;aa;aaaaa;aa;0.791;a;aaaaa;aa;aa;a;a;
0.51;aaaaaa;a;aaaaaaaaa;a;0.621;0.589;0.317;a;0.0197;0.347;0.354;0.47;aa;0.00974;a;aaaaaaaa;aa;aaaaaaa;aa;a;aaa;aaaaaaa;aaaaaaaa;0.63;aaaaaaa;aaa;0.749;a;a;0.625;0.606;aa;0.0603;0.877;0.892;aa;aa;aaaa;aa;a;a;aa;0.227;0.533;aaa;aaaaa;0.859;0.882;0.12;0.919;0.751;0.314;aaaaa;0.673;0.708;aaa;0.145;aaaaaaaaaa;a;aaaaa;aaaa;0.845;aaaa;aaaaaaa;0.81;0.0728;aaaa;0.0606;0.836;0.661;0.258;0.835;aa;aa;a;0.691;aa;aaaaa;a;aaa;a;aa;
0.684;aa;a;aaaaaaa;a;0.521;0.95;0.366;a;0.249;0.728;0.754;0.776;a;0.291;a;a;aaa;aaaaaaa;aaa;a;aaaa;aaaaa;aaaa;0.184;aaaaaa;aa;0.859;aaa;aa;0.985;0.412;a;0.177;0.84;0.762;aaaaaaa;aaaaa;aaa;aa;a;a;aa;0.633;0.2;aa;aaaaa;0.264;0.899;0.745;0.133;0.249;0.295;aaaaaaaa;0.843;0.623;aaaa;0.592;aaaaa;a;aaaaa;aaa;0.183;aaaa;aa;0.136;0.802;aaaaaaaaa;0.987;0.529;0.243;0.339;0.575;aa;aaaaaa;aaa;0.528;a;aaaa;a;a;a;aaaa;
0.659;aaa;a;aaaaa;a;0.726;0.927;0.712;a;0.983;0.82;0.687;0.624;aaa;0.8;a;aaaaa;aaaaaaa;aaa;aa;a;a;aaaaa;aaaaa;0.163;aaaaa;aa;0.533;aaaaaaa;aaa;0.819;0.457;aa;0.237;0.583;0.655;aaaaa;aaaa;aaaaa;a;a;a;aa;0.928;0.671;aaaa;aa;0.026;0.27;0.716;0.0827;0.0352;0.243;a;0.221;0.552;aa;0.979;a;a;a;aaaaaaa;0.946;aa;a;0.605;0.286;aaaaaaaa;0.748;0.682;0.8;0.857;0.832;a;aaaaaaa;aaa;0.333;a;aa;aa;aa;a;aaaaa;
0.0795;aaaaaa;a;aaaaaa;a;0.576;0.152;0.594;a;0.172;0.712;0.44;0.408;a;0.396;a;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;a;aaaaaaaa;0.589;aa;aaaaaa;0.188;aaa;a;0.243;0.687;a;0.296;0.875;0.508;aaaaaaa;aaaa;a;a;a;a;aaa;0.664;0.402;aaaaaa;aa;0.777;0.239;0.945;0.84;0.0996;0.551;aaa;0.16;0.792;aa;0.229;aaaaa;a;aaaaaa;aa;0.64;a;aaaaaaa;0.355;0.155;aaa;0.0185;0.761;0.542;0.0814;0.23;aa;aaaaaaa;a;0.467;aa;aaaaa;a;aa;a;aa;
0.841;aaaaaaaa;a;aaaaaa;aa;0.538;0.177;0.747;a;0.697;0.002;0.592;0.787;aaaaaa;0.276;a;aa;aaaaaaaa;aaaaaaaa;aaaaa;a;aaa;aaaaaa;aaaaa;0.336;aa;a;0.654;aaaa;aaa;0.303;0.143;aa;0.128;0.714;0.219;aaaaaa;aaa;aaaaaaa;aa;a;a;aaa;0.381;0.961;aa;aaaaa;0.956;0.767;0.464;0.127;0.318;0.892;aaaaaaa;0.866;0.0414;aaaa;0.322;aa;a;aa;aaaaaa;0.764;aa;aaaaa;0.17;0.386;aaaaaa;0.422;0.0944;0.816;0.489;0.266;a;aaaaaa;aaa;0.763;aa;aaaa;a;a;a;aaaaaaaa;
0.843;aaaaaaaa;a;a;a;0.0174;0.741;0.407;a;0.108;0.935;0.571;0.0649;aa;0.336;a;aa;aaaaaa;aaaa;aaa;a;aaaa;a;aaaaaaa;0.408;a;aaaa;0.799;aaa;aa;0.379;0.3;a;0.902;0.447;0.383;a;a;aaaa;a;a;a;aaa;0.483;0.941;a;aaaa;0.285;0.625;0.81;0.62;0.673;0.0234;aaaaa;0.316;0.804;aa;0.938;aaaa;a;aaaaa;aaaaa;0.534;aa;aaaaaaa;0.0264;0.164;aaaaaa;0.656;0.734;0.959;0.95;0.624;a;aa;aaaaaa;0.523;aa;aaa;a;a;a;a;
0.0683;aaaaaa;a;aaa;a;0.337;0.183;0.63;a;0.428;0.743;0.238;0.0342;aaa;0.0933;a;a;aaaaa;aa;aaaaa;a;aa;aaaa;aaa;0.403;aaa;aaaa;0.96;aaaaaaaa;a;0.957;0.876;aa;0.814;0.971;0.224;aaaaaa;aaa;aaaaaa;aa;a;a;aaa;0.501;0.726;aaaaa;aaaaaa;0.0582;0.702;0.908;0.258;0.936;0.689;aaaaaaaaaa;0.207;0.834;aa;0.77;a;a;aaa;aaaaa;0.681;aaaaaaa;aaaaaa;0.905;0.218;aaaaaa;0.339;0.79;0.313;0.66;0.529;a;aaa;aaaa;0.965;aa;aa;a;aaa;a;a;
0.561;aaaaa;a;aaaaaaaaa;a;0.983;0.927;0.844;a;0.476;0.638;0.184;0.988;aaaaa;0.695;a;aaaaaa;aaaaaa;a;aaaaa;a;aaaaa;aaaaaaaa;aaaaa;0.959;aaaaaaa;aaaa;0.204;aaa;aaa;0.941;0.497;aa;0.583;0.864;0.556;a;aaaaa;aaa;aa;a;a;aaaa;0.502;0.203;aa;aaaaaa;0.383;0.741;0.915;0.0944;0.176;0.393;aaaaaaaa;0.267;0.417;aaa;0.908;aaaaaaaaa;a;aaaa;aaa;0.432;aaaaaa;aaaaaaa;0.47;0.589;aa;0.339;0.0467;0.0991;0.362;0.184;aa;aaaaaaa;aaaaa;0.732;aa;a;aa;aa;a;aaaaaaaa;
0.987;aaaa;a;aaaaaaaaa;aa;0.704;0.553;0.263;a;0.847;0.271;0.18;0.227;aaa;0.64;a;aaaa;aaaaaaaa;aaaaaaa;aa;a;aaaaa;aaaaaaaa;aaaaa;0.984;a;aaa;0.6;aaaaa;a;0.202;0.433;aa;0.966;0.267;0.716;a;a;aaaaaa;aa;a;a;aaa;0.911;0.291;aaaaaaaa;aaaaa;0.0476;0.964;0.61;0.445;0.614;0.692;aa;0.661;0.052;aaa;0.0821;aa;a;a;aaaa;0.586;aaaaaaa;aaa;0.121;0.14;aaaaaaaaa;0.946;0.611;0.781;0.446;0.238;aa;aaaaaaa;aaaa;0.869;a;aaaa;a;aa;a;aaaaaa;
0.045;aa;a;aaaaaa;a;0.512;0.601;0.466;a;0.494;0.15;0.706;0.706;aaa;0.27;a;aaaaaaaa;aa;aaaaaaa;aaa;a;aaaa;aaaa;aaa;0.935;aaaaa;aaa;0.669;aa;aa;0.602;0.814;aa;0.978;0.245;0.461;aaa;aaaaa;aa;aa;a;a;aa;0.619;0.0444;aaaaaaaa;aaaaaa;0.631;0.683;0.2;0.623;0.265;0.169;aaaaaaa;0.369;0.676;aa;0.575;aaa;a;aaaaaa;aaaaaa;0.365;aaaaa;aaaaaaa;0.678;0.591;aaaaaaa;0.332;0.0498;0.684;0.291;0.227;a;aaaa;aaa;0.333;aa;aaaaa;a;aaa;a;aaaaa;
0.195;aaa;a;aaaaaaa;a;0.286;0.194;0.602;a;0.123;0.731;0.439;0.722;aaa;0.217;a;aaaaaaa;aaa;aaaaa;aaaaaaa;a;a;aaaaaa;aaaa;0.834;aaa;aaaaa;0.698;aaaaaaa;aaaa;0.188;0.0698;a;0.157;0.146;0.985;aaa;aa;aaaaaaaa;aaa;a;a;aa;0.691;0.138;aa;aaaaa;0.663;0.796;0.522;0.683;0.434;0.701;aaaaaaaaa;0.00118;0.793;aaa;0.974;aaaaaaaaaa;a;a;aaaaaaaa;0.995;aaaaaa;a;0.682;0.767;aaaa;0.115;0.95;0.219;0.417;0.213;a;aaa;a;0.83;a;aa;a;a;a;aaaaaa;
0.413;aaaaa;a;aaaa;aa;0.84;0.931;0.693;a;0.286;0.965;0.245;0.399;aaaa;0.126;a;aaaaaaa;aaaa;aaa;aaaaaa;a;aaaaa;a;aaaaaaa;0.998;aa;aaa;0.533;a;a;0.388;0.121;a;0.195;0.935;0.0453;a;a;aaaaaaa;aa;a;a;aaaa;0.462;0.883;aaaaaa;aaaa;0.68;0.467;0.65;0.0675;0.362;0.76;aa;0.448;0.206;aa;0.224;aaaaaaa;a;aaaaaa;aaaaaaaa;0.00523;aaaaaa;aaa;0.556;0.673;aaaa;0.054;0.105;0.887;0.983;0.679;a;aaaaaa;aaa;0.814;a;aa;a;aa;a;aaaaa;
0.753;aaaaa;a;aaaaa;aa;0.449;0.41;0.964;a;0.476;0.274;0.186;0.592;aaaaaa;0.889;a;a;aaaaaa;aa;a;a;a;aaaaaaa;aaaaa;0.58;aaaa;aaaa;0.137;aaaaaaa;a;0.0237;0.734;aa;0.505;0.538;0.42;aaaa;a;a;aa;a;a;aaaa;0.177;0.599;aaa;a;0.858;0.806;0.916;0.998;0.841;0.308;aaaaaaa;0.888;0.68;aa;0.653;aaaa;a;aa;a;0.681;aaa;aa;0.521;0.375;aaa;0.717;0.281;0.528;0.442;0.117;a;aa;aa;0.528;aa;aaa;a;a;a;aa;
0.423;aaaaa;a;aaa;aa;0.297;0.513;0.258;a;0.326;0.324;0.483;0.633;aaaaa;0.127;a;aaaaaaa;aaaaaaa;aaaa;aaa;a;aaaaa;aaaaaaa;aa;0.717;aaaaaaa;aa;0.272;aaa;aaa;0.421;0.0313;aa;0.557;0.926;0.703;aaaa;a;aaaaa;a;a;a;aa;0.238;0.794;aa;aa;0.53;0.265;0.0728;0.47;0.192;0.961;aaaaaaaa;0.816;0.137;aaaa;0.048;aaaaaa;a;aaaaaa;aaaa;0.276;aaaa;aaaaa;0.243;0.305;aaa;0.0693;0.728;0.935;0.0961;0.0572;aa;a;aa;0.692;a;a;aa;aa;a;aa;
0.0486;aaa;a;aaaa;a;0.953;0.243;0.0537;a;0.408;0.273;0.628;0.949;aaaaaa;0.406;a;aa;aaaaaa;aaaaaa;aaaaaa;a;aaaa;aaaaa;aaa;0.246;aa;aaa;0.104;aaaaaaa;aa;0.98;0.789;aa;0.923;0.965;0.798;aa;aaaa;aaaaaaaa;aaa;a;a;aaa;0.85;0.888;aaaa;a;0.97;0.925;0.79;0.487;0.0671;0.0715;aa;0.316;0.066;a;0.483;aaaa;a;aaaaa;aaaaa;0.955;aaaaaa;a;0.491;0.911;aaaaaaa;0.298;0.514;0.641;0.369;0.952;a;a;aaaa;0.178;a;aaaaa;a;aaa;a;aaaaaaa;
0.591;aaaaaaaa;a;aaaa;aa;0.541;0.419;0.255;a;0.566;0.962;0.414;0.38;a;0.445;a;aaaaaa;a;aaaaaaaaa;aaaaa;a;aaaa;aaa;aaaaaaaa;0.637;aaaa;aaaaaa;0.996;aaaaa;aa;0.683;0.0972;aa;0.547;0.841;0.632;aaa;aaaaa;a;aaa;a;a;aaa;0.998;0.414;aaaaaaaa;aaa;0.771;0.63;0.406;0.49;0.0792;0.877;aaaaaaaa;0.0833;0.655;a;0.16;aaaaaa;a;aa;aa;0.151;aaaaa;aa;0.638;0.881;aaa;0.2;0.0493;0.209;0.989;0.697;a;aaaa;aaaaa;0.787;aa;aaa;aa;aaa;a;aaa;
0.516;aaaaa;a;aaaaaaa;aa;0.939;0.358;0.896;a;0.294;0.0771;0.469;0.522;aaa;0.728;a;a;aaa;aaaaa;aaaa;a;a;aa;aaaaaaa;0.496;aaaaaa;aaaaa;0.157;aaaaaaaa;a;0.338;0.651;a;0.402;0.924;0.541;aaaaaa;aaaaa;aaaaaaa;aa;a;a;a;0.778;0.943;a;aaa;0.53;0.0372;0.556;0.0668;0.968;0.0722;aaa;0.0539;0.149;aa;0.852;a;a;aaaaaa;aaaaaaa;0.525;aaaaaaa;aaaaa;0.122;0.62;aaaaaaaa;0.122;0.863;0.785;0.602;0.857;aa;aaa;a;0.605;aa;aaaaa;aa;a;a;aaa;
0.305;aaa;a;aa;aa;0.483;0.705;0.627;a;0.0345;0.314;0.599;0.61;aaaaa;0.201;a;aaaaa;aaaaaaa;aaaaaa;aaaaaa;a;aaaa;aaaaaaaa;aaaaaaaa;0.3;aa;aaaa;0.802;aa;a;0.391;0.659;aa;0.593;0.169;0.81;aaaaa;aa;aaaaaaa;aa;a;a;a;0.659;0.393;aaaaaa;aaaaa;0.465;0.224;0.929;0.732;0.453;0.599;aaaaaaaa;0.648;0.26;aaaa;0.922;aaaa;a;aaaaa;aa;0.709;aaaaa;aaaa;0.0159;0.58;aaaaaaaa;0.23;0.189;0.857;0.728;0.471;a;aaaaa;aaaaaa;0.88;a;aaaa;aa;a;a;aaaaaaaaaa;
0.23;aaaaaaaa;a;aaaaaaa;aa;0.999;0.702;0.057;a;0.736;0.209;0.00305;0.243;aaaaaa;0.0242;a;aaaaa;aaaaa;a;aaaaaaa;a;aaa;aaaaaaa;aaaaaaaaa;0.801;aaaa;aaa;0.13;aaaaaaa;aaaa;0.989;0.681;aa;0.406;0.912;0.854;aaaaaa;aa;aaaaaaaa;aaa;a;a;aaaa;0.756;0.564;aaa;aaaa;0.329;0.799;0.823;0.398;0.197;0.892;aaa;0.579;0.536;aa;0.874;aa;a;aaaaaa;a;0.594;aaaa;a;0.963;0.782;aaaaaaa;0.241;0.867;0.226;0.147;0.362;a;aaaaaaa;a;0.402;aa;aaaa;a;a;a;aa;
0.72;aaaa;a;aa;a;0.0149;0.232;0.732;a;0.0118;0.167;0.568;0.135;aaaaa;0.345;a;aaaaaa;aaaaa;a;aaaa;a;aaaa;aaaaaaaa;aaaaa;0.267;aaaa;aaaaaa;0.339;aaaaaaa;aaaa;0.887;0.269;a;0.552;0.442;0.0663;a;aa;a;a;a;a;a;0.612;0.416;aaaaaaa;aaaaa;0.222;0.802;0.0464;0.328;0.848;0.756;aa;0.557;0.375;aaaa;0.611;aaaaaaaaaa;a;aaaaa;aaaaaaa;0.477;aaaaaa;aaaaa;0.914;0.421;aaaaaaaa;0.638;0.453;0.871;0.613;0.427;a;aaaaa;a;0.768;a;aaaa;aa;aaa;a;aaaaaaa;
0.0896;aaaaa;a;aaaa;aa;0.000577;0.691;0.037;a;0.924;0.131;0.513;0.267;aaaaaa;0.375;a;aa;aa;aaaaaaa;aaaaaaa;a;aaa;aaaaaaa;aaaaaaaa;0.191;aaaa;aaaaa;0.478;aa;a;0.0745;0.997;a;0.228;0.0757;0.585;aaaaaaa;aaa;aa;a;a;a;a;0.412;0.562;aaaa;aaaa;0.904;0.327;0.168;0.0871;0.0788;0.0549;aaa;0.299;0.111;aaa;0.65;aaaaa;a;a;aaaaaaaa;0.932;aaaaaa;aa;0.266;0.222;aa;0.579;0.0355;0.37;0.98;1;aa;a;aaaa;0.519;aa;aaa;a;aaa;a;aaaaaaaaa;
0.588;aaaaaaa;a;aaaaaaa;a;0.261;0.846;0.653;a;0.304;0.333;0.75;0.00637;a;0.241;a;aaaa;aa;aaaaaa;a;a;aaa;aaa;aaaaa;0.542;a;aaaaaa;0.846;aaaa;aa;0.894;0.518;a;0.0501;0.974;0.284;a;aa;aaaaaa;aaa;a;a;aaaa;0.507;0.848;a;aaaa;0.00827;0.941;0.933;0.639;0.867;0.914;aaaaaaaa;0.848;0.668;aa;0.68;aaaaa;a;aa;aaaaaaa;0.0169;aaaaaa;aaaa;0.7;0.079;aaaaa;0.65;0.106;0.0272;0.9;0.807;aa;aaa;aaa;0.766;a;a;aa;a;a;aaaaaa;
0.682;a;a;aaaaaaaaa;aa;0.913;0.685;0.306;a;0.318;0.59;0.728;0.651;aaaaaa;0.338;a;aaaaa;aaaa;aaaaaaaaaa;aaaaaa;a;aaa;aaaaaa;aaaaaaaa;0.932;aaaaaa;aaaaa;0.807;aaaaa;aaaa;0.245;0.517;aa;0.0877;0.415;0.0354;aaaa;aaaaa;aaa;aaa;a;a;aaa;0.897;0.293;a;aa;0.888;0.0622;0.756;0.93;0.661;0.348;aaaaaaaa;0.406;0.614;aaa;0.572;aaaaaaa;a;aaaa;aa;0.503;aaaa;aaaaaa;0.508;0.877;aaaaaaa;0.0914;0.756;0.994;0.00895;0.442;a;aaaaa;aaaaa;0.976;aa;aa;a;aa;a;aa;
0.474;aaaaaaa;a;aaa;aa;0.532;0.0919;0.777;a;0.28;0.366;0.136;0.163;aaaaaa;0.404;a;aaaa;aaaaaaaaa;aaaaaa;aaaaa;a;aaaa;aaaaaaa;a;0.939;aaaaaa;aaaaa;0.484;aaaaaa;aaa;0.54;0.0928;aa;0.0455;0.623;0.367;aa;aaaaa;aaaaaa;aaa;a;a;aa;0.413;0.333;aaaaaaaa;aaaaaa;0.184;0.485;0.691;0.172;0.652;0.588;aaaaaa;0.056;0.677;aaa;0.28;aaaaaaaa;a;aaaaaa;aaaa;0.0534;aa;aa;0.405;0.474;aaaaaaaaa;0.632;0.597;0.169;0.285;0.866;a;aaa;aaaaa;0.574;a;aaaa;aa;aaa;a;aaa;
0.378;aaaa;a;aaa;a;0.213;0.253;0.835;a;0.512;0.418;0.878;0.596;aaaa;0.762;a;aaaaaaaa;a;aaaaaaaaaa;aaa;a;aaa;aa;aaaaaaaaa;0.195;a;aa;0.236;aaaaaa;aaa;0.479;0.151;a;0.328;0.733;0.675;aaa;aa;aaaaaaaa;aaa;a;a;a;0.55;0.551;aaaaaaaa;aa;0.861;0.0158;0.774;0.863;0.235;0.167;aaaaa;0.269;0.361;a;0.822;aaaa;a;aaaaa;aaaa;0.658;aaa;aaaa;0.147;0.781;aaa;0.833;0.835;0.846;0.571;0.315;aa;aaaaa;aaaaa;0.561;a;a;aa;aaa;a;aaaaaa;
0.698;a;a;aaaaaa;aa;0.585;0.756;0.532;a;0.461;0.4;0.728;0.483;aa;0.584;a;aaaaa;aaaaaa;aaaaaa;aaaaa;a;aa;aa;aaaa;0.622;aaaaaaa;aa;0.852;aaaaaa;aaaa;0.821;0.751;aa;0.694;0.223;0.408;a;a;aaaaa;a;a;a;a;0.482;0.451;aaaaaa;aaaaa;0.449;0.301;0.459;0.286;0.542;0.225;aaaaaaaa;0.248;0.66;aaa;0.482;a;a;aaa;aaa;0.867;aaa;aaaaaaa;0.902;0.38;aaaaaaaaa;0.12;0.916;0.272;0.807;0.482;a;aaaa;aaaaa;0.207;a;aa;a;aaa;a;aaaa;
0.505;a;a;a;a;0.699;0.355;0.24;a;0.916;0.0418;0.944;0.737;a;0.902;a;aaaaaa;a;aaaaaaaa;aaaaaa;a;aaaa;aaaa;aaaaaaa;0.485;aaaaa;aaaaaa;0.966;aaaaaaaa;a;0.073;0.608;a;0.715;0.611;0.635;aaaaaa;aaaaa;aaaaaaaa;aa;a;a;a;0.31;0.492;aaaaa;aa;0.691;0.934;0.0252;0.724;0.694;0.796;aaaaaa;0.623;0.256;a;0.842;aaaaaaaa;a;aa;aaaaaa;0.234;a;aaa;0.995;0.0416;aaaaa;0.0652;0.312;0.0711;0.518;0.953;aa;a;aaaaaa;0.0083;aa;aaaa;a;a;a;aaaa;
0.583;a;a;a;aa;0.613;0.394;0.219;a;0.753;0.193;0.109;0.823;a;0.958;a;aaaa;aaaaaa;aaaaaaaa;aa;a;a;aaaaaaaa;aaaa;0.231;aaaa;aaa;0.544;aaaaaaa;aa;0.0875;0.836;aa;0.171;0.00368;0.786;aaaaa;a;a;aaa;a;a;aaaa;0.875;0.279;aaaa;aaaaa;0.121;0.532;0.979;0.899;0.739;0.778;a;0.921;0.24;a;0.268;aaaaaaaaa;a;aaaaa;aa;0.175;a;aaaaaa;0.595;0.632;aaaa;0.356;0.131;0.136;0.867;0.453;a;aaa;aaaaa;0.222;a;aa;a;aaa;a;aaaaaaaa;
0.65;aa;a;aa;a;0.995;0.217;0.751;a;0.618;0.0925;0.597;0.307;aa;0.852;a;aaaa;aaaaaa;aaa;a;a;aa;aa;aaaaa;0.343;aaaaaa;aaaa;0.503;aaaaaaa;aaaa;0.511;0.466;aa;0.229;0.488;0.306;aaa;a;aa;a;a;a;aa;0.462;0.234;a;aaa;0.493;0.544;0.551;0.826;0.886;0.399;aaaaaaaaa;0.725;0.402;aa;0.0601;aaaaaa;a;aa;aa;0.93;aaaaaa;aaa;0.709;0.972;aaaaaa;0.973;0.174;0.293;0.584;0.49;a;aaaa;aa;0.437;aa;aaaa;aa;a;a;aaa;
0.116;aaaaaaa;a;aaaaaa;a;0.566;0.852;0.853;a;0.648;0.394;0.948;0.1;a;0.371;a;aaaa;aaaaaa;aaaaa;aaaaaaa;a;aaa;aaaaaaa;a;0.853;aaaa;aaa;0.872;aaa;a;0.502;0.293;aa;0.515;0.735;0.564;aa;aa;a;aa;a;a;aaaa;0.437;0.153;a;aaaaa;0.114;0.762;0.633;0.92;0.961;0.59;aaaaaa;0.853;0.362;aaa;0.00981;aaaaaaaaaa;a;a;aa;0.546;aaaaa;aaaaaa;0.516;0.366;aaaaaaa;0.353;0.779;0.117;0.402;0.805;aa;aaaa;aaaaa;0.309;a;aaaaa;aa;aaa;a;aaaa;
0.996;aaaaaaaa;a;aaa;a;0.0894;0.0448;0.521;a;0.811;0.889;0.13;0.106;aaa;0.525;a;aaaaaaaa;a;aaaaa;aaaaaaa;a;aaaa;aaaaaa;aaaaaaaa;0.844;aaaaaaa;aaa;0.959;aaaaaaa;aaa;0.486;0.677;a;0.473;0.214;0.71;aaaaa;aa;aaa;a;a;a;aa;0.0538;0.818;aaa;aaaaaa;0.992;0.0117;0.3;0.628;0.377;0.418;aaaaaa;0.167;0.603;aaa;0.448;aaaaaaaa;a;a;a;0.288;aaa;aaaa;0.00306;0.465;aaaaaa;0.41;0.0337;0.407;0.19;0.423;a;aa;aa;0.359;aa;aaaaa;aa;aa;a;a;
0.641;a;a;aaa;aa;0.54;0.137;0.0846;a;0.625;0.465;0.579;0.697;aaaaa;0.723;a;aaaaa;aaaaa;aaaaaaa;a;a;aaaa;aaaaaa;aaaa;0.381;aaaaa;aa;0.0256;aaaaaaaa;aaaa;0.52;0.927;aa;0.162;0.808;0.268;a;aa;a;a;a;a;a;0.949;0.597;aaaa;aaaaaa;0.361;0.957;0.857;0.281;0.782;0.284;aaaaaaaa;0.327;0.177;aaaa;0.554;aaa;a;aaaa;aaa;0.816;a;a;0.64;0.108;a;0.0529;0.327;0.514;0.127;0.5;a;aaa;aaaaaa;0.0519;aa;aa;aa;aa;a;aaaaaaaaaa;
0.0349;aaaa;a;aa;aa;0.845;0.951;0.481;a;0.585;0.821;0.834;0.814;aaaaaa;0.472;a;aaa;aaaaaaaaa;aaa;a;a;aaa;aaaaaa;aaaaaaa;0.791;aa;aaaaa;0.591;aa;aaa;0.552;0.682;a;0.256;0.699;0.619;a;aaaa;aaaaaaa;a;a;a;a;0.265;0.858;a;aaaaa;0.966;0.799;0.111;0.382;0.893;0.862;aaaaaaaaaa;0.175;0.568;aa;0.539;aaaaaa;a;aaaaaa;aaaaa;0.445;a;aa;0.775;0.571;aa;0.199;0.535;0.971;0.931;0.25;a;aaaaaaa;a;0.575;aa;aa;a;aaa;a;aa;
0.341;aaa;a;aaaa;aa;0.88;0.779;0.165;a;0.94;0.989;0.829;0.988;aaaa;0.55;a;aa;aaaaa;a;aaaa;a;aaaaa;a;aaaaaaa;0.304;aaaaa;aaaa;0.36;aaa;aaaa;0.0395;0.0563;a;0.117;0.493;0.499;aaaaa;aaaa;aaaaaaaa;a;a;a;aaa;0.985;0.417;aaaaaa;aa;0.865;0.153;0.749;0.804;0.268;0.053;aaaaaaa;0.497;0.41;aa;0.207;a;a;aaaaaa;aaaaaaaa;0.822;aaa;aaaa;0.199;0.338;aaaaaaaa;0.117;0.907;0.699;0.154;0.599;a;aaa;aaaa;0.809;aa;aaaaa;aa;a;a;aaaaaaaaaa;
0.582;aaaa;a;aa;a;0.447;0.531;0.0699;a;0.187;0.948;0.393;0.2;aa;0.98;a;aaaaaaaa;aa;aaaaaaaaaa;a;a;aaa;a;aaaaaaaa;0.00879;aaaaaa;aa;0.561;aaaaaaa;aaaa;0.889;0.323;a;0.797;0.128;0.532;aaaaaa;aaaa;aaaaaaa;aaa;a;a;aaaa;0.39;0.402;aa;aaaa;0.44;0.281;0.339;0.305;0.0966;0.466;aaaaaaaaa;0.915;0.0566;a;0.262;aaaaaaaaaa;a;aaaaaa;aaaaaa;0.835;aaaaaa;a;0.502;0.442;aaaaaaa;0.677;0.874;0.876;0.266;0.0569;a;aa;aaaa;0.629;a;aa;a;a;a;aaaaaaaaaa;
0.509;aaaaaaaa;a;aaaaaaaaa;a;0.427;0.333;0.021;a;0.228;0.688;0.939;0.771;a;0.843;a;a;aaaaaaa;aaaa;aaaaaa;a;aaa;aaaaaaaa;aa;0.731;aaaaaa;a;0.695;aaaaaaaa;aaaa;0.209;0.0175;aa;0.965;0.601;0.345;aaaaaaa;aaa;aaaa;aa;a;a;aaaa;0.725;0.61;aaaaaa;aa;0.891;0.0255;0.136;0.312;0.00866;0.478;aaaaaaaaaa;0.935;0.442;aaa;0.944;aaa;a;aa;aaa;0.938;aaaaaaa;aaaa;0.747;0.608;aaaaaaaaa;0.316;0.855;0.427;0.933;0.896;aa;a;aaaaa;0.778;aa;aaaaa;a;aa;a;aaa;
