ATT0(float,1);ATT1(string,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,6);ATT26(string,7);ATT27(string,1);ATT28(string,8);ATT29(string,5);ATT30(string,3);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,1);ATT47(string,5);ATT48(string,10);
0.927;a;aaaaaa;aaa;0.414;0.308;0.679;0.0367;aaa;0.713;aa;0.777;0.152;0.157;0.785;a;0.343;aaaaa;0.0123;0.983;0.206;aaaaaaaa;0.482;0.23;aa;aaa;aaaaaaa;a;aaaaaaa;aaa;a;a;0.384;0.239;0.667;aaaaaaa;0.545;0.701;aaaaa;0.419;aaa;aaa;0.497;0.443;aaaaaa;aaaaaaaaaa;a;a;aaaaa;
0.146;a;a;aaaaa;0.107;0.496;0.33;0.968;aaa;0.0637;aa;0.56;0.54;0.164;0.473;aa;0.695;aa;0.403;0.891;0.421;aaaaaaaa;0.648;0.722;aa;aaaaaa;aaaaa;a;a;aaaaa;aa;a;0.63;0.769;0.341;aaaa;0.877;0.539;aaaa;0.517;aaaa;aaa;0.497;0.401;aaaaaaaaaa;aa;a;a;aaaaaaa;
0.0112;a;aaaa;aaa;0.429;0.609;0.455;0.21;aaaa;0.623;a;0.975;0.329;0.082;0.214;aa;0.0436;aaaaaaa;0.41;0.422;0.627;aaaaa;0.42;0.891;aaaaa;aaaa;aaaaaaa;a;aaaaaa;aaaa;aaa;a;0.0459;0.209;0.837;aaaaaa;0.065;0.911;a;0.868;aaa;a;0.318;0.907;aaaa;aaaaa;a;a;aaaaaaaaa;
0.539;a;aaa;aaaaaaa;0.26;0.673;0.0225;0.2;a;0.783;aa;0.262;0.19;0.26;0.821;aaa;0.908;aa;0.968;0.727;0.691;aaa;0.866;0.191;a;aaaaa;aaaaa;a;aaaaaa;aaa;a;a;0.37;0.138;0.77;a;0.314;0.726;aaa;0.673;aaa;aaaaaaaaaa;0.478;0.0546;aaaaa;aaaaaaaaaa;a;aaa;aaaaaa;
0.144;a;aaaaaa;aa;0.162;0.883;0.164;0.923;aa;0.0187;a;0.564;0.126;0.976;0.958;a;0.378;aaaaaa;0.764;0.714;0.505;aaaaaaaa;0.345;0.192;aaaaaa;aaa;a;a;aaaaa;aaaaa;a;a;0.769;0.165;0.788;aa;0.548;0.608;a;0.358;aaaaa;aaaaaaaaa;0.367;0.472;aaaaa;aaaaaaaaaa;a;aaaa;aaaaaaaa;
0.0556;a;aaaa;aaaaaaa;0.0894;0.816;0.963;0.0823;aaaa;0.944;aa;0.282;0.286;0.0368;0.761;aaa;0.867;aa;0.492;0.792;0.308;a;0.783;0.177;aaaaaaa;aaaaa;aaaa;a;aa;aaaaa;a;a;0.998;0.00677;0.792;a;0.183;0.849;aaaaaa;0.0309;a;aaaaaaaa;0.32;0.185;aaaa;aaaaaaa;a;aaaaa;aaaaa;
0.496;a;aaaaaaa;aaaaaaaa;0.916;0.84;0.213;0.5;a;0.736;a;0.185;0.523;0.137;0.269;a;0.118;a;0.151;0.81;0.439;aaaaaaa;0.876;0.906;aa;aa;aaaaa;a;aaaaaa;a;aaa;a;0.221;0.471;0.488;aaaaa;0.596;0.658;aaaaaaa;0.633;aaaa;aaa;0.736;0.56;aa;aaaaaaaaaa;a;aa;aa;
0.747;a;aaaaaa;aaaaaa;0.372;0.00653;0.817;0.676;aaaaa;0.146;aa;0.432;0.976;0.983;0.322;aaa;0.538;a;0.728;0.244;0.801;aaaaaaa;0.578;0.809;aaaaaa;aaaaa;a;a;aaaaa;aa;aa;a;0.781;0.0895;0.328;aaaa;0.824;0.00181;aaaa;0.861;aaaa;aaaaa;0.511;0.657;a;aaaaaaa;a;aaa;aaaaaaaaa;
0.644;a;a;aaaaaaaa;0.48;0.44;0.522;0.638;aa;0.752;a;0.314;0.747;0.667;0.464;a;0.807;aaaaa;0.00168;0.305;0.539;aaaaaaa;0.518;0.737;aaaaaa;aaa;aaaa;a;aaaaaaa;aaaa;a;a;0.7;0.12;0.536;aaa;0.0832;0.224;a;0.173;aaaa;aaaa;0.227;0.714;aaaaa;aa;a;aaaa;aaaaaaaa;
0.378;a;aaaa;a;0.814;0.353;0.0939;0.766;a;0.434;a;0.766;0.984;0.386;0.0925;a;0.594;aaaa;0.593;0.452;0.384;aaaaaa;0.548;0.756;aaaa;a;aaaaa;a;a;aaa;aa;a;0.641;0.197;0.17;aaaaaa;0.103;0.501;aaa;0.209;aaaaaaa;aaaaaaa;0.666;0.143;aaa;a;a;aaa;aaaaaaaaaa;
0.0491;a;aaaa;aaaaaaaa;0.608;0.607;0.246;0.645;aaa;0.378;aa;0.234;0.489;0.673;0.866;aaa;0.453;aaaaaa;0.0239;0.653;0.613;aa;0.193;0.657;aaaaaaa;a;aaaaa;a;aaaa;a;aaa;a;0.991;0.19;0.688;aaaaa;0.0957;0.547;aa;0.631;aaa;aaaaaa;0.18;0.288;aaaaa;aa;a;aaaaa;aaaaaaaaa;
0.983;a;a;aaaaa;0.319;0.0457;0.584;0.537;aaaaaa;0.467;aa;0.482;0.227;0.587;0.334;aa;0.598;aa;0.124;0.576;0.563;aaaa;0.137;0.581;a;aa;a;a;aaa;aa;a;a;0.803;0.301;0.672;aaaa;0.0284;0.638;aaaaaa;0.998;aaaaaaaaa;aaaaaaa;0.426;0.529;a;aaaaaa;a;aaaa;aaaaa;
0.434;a;aaaaaa;aaaaaaaaaa;0.389;0.388;0.208;0.135;aaa;0.126;aa;0.471;0.883;0.498;0.381;a;0.0552;aaa;0.561;0.64;0.229;aaaaaaaa;0.601;0.524;aaa;aaaaa;aaaaaaa;a;aaa;aaa;aa;a;0.89;0.135;0.418;aaaaa;0.677;0.241;aaaaa;0.718;aaaaaaaaa;aaaaaaa;0.149;0.76;aaaa;aaaa;a;aaaa;aaaaaa;
0.751;a;a;a;0.346;0.0863;0.936;0.432;aa;0.661;a;0.0664;0.582;0.557;0.522;aa;0.687;aaaa;0.242;0.596;0.311;aaaa;0.375;0.556;a;aaaaaa;a;a;aaa;aaaaa;aaa;a;0.395;0.9;0.976;a;0.0275;0.359;aaa;0.0229;aaaaaaaa;aaaaa;0.616;0.179;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaa;
0.582;a;aaaaaaa;aaaaa;0.486;0.301;0.00557;0.679;aaaaaa;0.976;aa;0.79;0.315;0.332;0.473;aa;0.957;aa;0.246;0.469;0.403;aaaa;0.494;0.00995;aa;aaaaa;aaaaaaa;a;a;a;aa;a;0.75;0.14;0.719;aaaaaa;0.342;0.0333;aa;0.878;aaaa;aa;0.0496;0.867;aaaaa;a;a;a;aaaaaaaaa;
0.378;a;a;a;0.185;0.216;0.764;0.834;aaa;0.0899;a;0.466;0.815;0.919;0.441;aa;0.112;aaaaaaa;0.463;0.25;0.321;aaa;0.397;0.317;aaaaaa;aaaa;aaaaaaa;a;aaaaaa;aaaa;aaa;a;0.463;0.675;0.537;aaa;0.636;0.883;aaaaa;0.651;a;aaaaaaaaaa;0.605;0.154;aaaaa;aaaaaaaaaa;a;aaaa;aaaaaaaaa;
0.402;a;aaaaaaa;aaaa;0.574;0.815;0.433;0.56;aa;0.741;aa;0.776;0.642;0.945;0.567;a;0.285;aaaaaaa;0.63;0.0631;0.211;aaaaaaaa;0.138;0.327;a;aaaa;aaaaaaa;a;aaaa;a;aaa;a;0.473;0.504;0.0184;aaa;0.849;0.032;aaaaaaa;0.204;aaaaaaaaa;aaaaaaaaa;0.00294;0.449;aaaaaaaaaa;aaa;a;a;aa;
0.199;a;aaaaaaa;aaa;0.657;0.634;0.22;0.378;aaaaa;0.727;aa;0.319;0.588;0.173;0.535;aa;0.11;a;0.879;0.138;0.206;a;0.664;0.613;aaaaa;aaaaaa;aaa;a;aaaaaa;aaaa;aa;a;0.665;0.112;0.591;aaaaaa;0.925;0.365;aaaaaa;0.979;aaaaaaaaa;a;0.747;0.765;aaaaaaaaaa;aaaaa;a;aa;aaaaaaaaa;
0.614;a;aaaa;a;0.561;0.254;0.429;0.737;aaa;0.0834;a;0.316;0.107;0.749;0.528;a;0.803;aa;0.209;0.952;0.16;aaaaaa;0.783;0.617;aaa;aaaaaa;aaaaaaa;a;aaaa;a;aa;a;0.298;0.726;0.712;aa;0.0179;0.674;aaaa;0.9;aaaaaaaaa;aaaaaaaaaa;0.368;0.743;aaaaaaaa;aaaaaa;a;a;aaaaaaaaaa;
0.318;a;aaaa;aaaaaaaaaa;0.346;0.462;0.649;0.735;aaaaa;0.486;aa;0.569;0.422;0.279;0.839;aa;0.697;aaaaa;0.328;0.0825;0.0113;a;0.562;0.359;aaaa;aaaa;a;a;aaaa;a;aa;a;0.27;0.267;0.259;aaa;0.199;0.346;aaaaa;0.497;aaaaaaaa;aaaaaaa;0.451;0.731;aaaaaaaaaa;aa;a;a;aaa;
0.517;a;aaaaa;aaa;0.444;0.698;0.458;0.368;aaaaaa;0.1;a;0.426;0.34;0.354;0.0729;aa;0.877;aa;0.0473;0.0792;0.354;aaaaaa;0.375;0.0382;aa;aaa;aa;a;aaaa;aaaaa;aa;a;0.206;0.903;0.696;aaa;0.0667;0.759;aaa;0.551;aaaaaaaa;aaaa;0.595;0.789;aa;aaa;a;aa;aaaa;
0.63;a;aaaaa;aaaaaaa;0.925;0.806;0.829;0.127;aaaaaa;0.281;aa;0.363;0.297;0.798;0.63;a;0.947;aa;0.346;0.999;0.155;aaa;0.12;0.252;aaa;aaa;aaa;a;aaaaaa;aaaaa;aa;a;0.551;0.263;0.0586;aa;0.735;0.102;aaaa;0.547;a;aaaaa;0.965;0.633;aaaaaaaa;aaaaaa;a;a;aaaaaaa;
0.77;a;aaa;aaaa;0.653;0.705;0.213;0.648;aaaa;0.0444;a;0.0968;0.349;0.877;0.0304;aa;0.114;a;0.254;0.245;0.856;aaa;0.928;0.495;aaaaaa;a;aa;a;aaaaaa;aa;a;a;0.0265;0.799;0.442;aaaaaaa;0.513;0.946;aa;0.527;aaa;aaaaaa;0.347;0.81;aaaaaaaa;aaaaaa;a;a;aaaaaa;
0.123;a;aaaaaaa;aaaaa;0.0791;0.00399;0.0286;0.862;a;0.792;aa;0.755;0.64;0.355;0.537;a;0.436;aaaaa;0.806;0.389;0.928;a;0.712;0.792;aa;aaaa;a;a;aaaaaa;aa;aaa;a;0.444;0.488;0.0198;aaa;0.519;0.0986;aaaaa;0.834;aaaa;aaa;0.444;0.838;a;aaaaaaaa;a;aaaa;aaaaaaa;
0.408;a;aa;a;0.045;0.0565;0.154;0.332;aaaa;0.151;a;0.826;0.925;0.693;0.565;aa;0.64;aaa;0.142;0.838;0.225;aaaaaaaa;0.572;0.454;a;a;aaaaaaa;a;aaa;aaa;a;a;0.761;0.293;0.175;aaaaaaa;0.492;0.5;aaaa;0.261;aaaaa;a;0.162;0.931;aaaaaa;a;a;aaaa;aaaaa;
0.349;a;aaaa;aaaaaa;0.452;0.528;0.467;0.739;aa;0.65;a;0.131;0.287;0.618;0.148;aa;0.218;a;0.104;0.98;0.0758;aaaaaa;0.512;0.896;aa;aaa;aaaa;a;aaaaaaaa;aaaa;aaa;a;0.864;0.0907;0.0289;a;0.413;0.0241;aa;0.23;aaa;a;0.826;0.365;a;aaa;a;aa;aaaaa;
0.767;a;aaaaaa;aaa;0.179;0.476;0.0251;0.0194;aaa;0.973;aa;0.545;0.144;0.424;0.261;aaa;0.317;aaaa;0.944;0.33;0.167;aaaaaaa;0.955;0.0492;aaaaaa;aa;aa;a;aaaaaaa;aaaa;a;a;0.686;0.919;0.768;aa;0.51;0.421;a;0.857;aaaaaaaa;aaaaaaaaaa;0.271;0.27;aaaaaaaa;aaa;a;a;aaaaaaaaaa;
0.42;a;aaaaaaa;aaaaaaaaaa;0.186;0.711;0.571;0.0208;a;0.132;a;0.351;0.173;0.349;0.321;aa;0.19;a;0.532;0.555;0.44;aaa;0.616;0.359;aaaaaa;aaaaa;aaaaa;a;aaaaaa;a;a;a;0.0976;0.187;0.501;aa;0.312;0.0396;aa;0.5;aaaaaaa;aaaaaaa;0.429;0.722;aaaaaaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.309;a;a;aaaa;0.336;0.871;0.227;0.621;a;0.306;aa;0.216;0.158;0.861;0.974;a;0.221;aa;0.527;0.752;0.931;aaaaaaa;0.449;0.255;aaa;aaa;aaaa;a;aaaaa;aaaa;a;a;0.885;0.661;0.351;aa;0.144;0.702;aaaaa;0.365;aaa;aaa;0.349;0.199;aaaaaaa;aaaa;a;aaa;aaaaaaaaaa;
0.825;a;aa;a;0.948;0.152;0.478;0.0544;aa;0.853;a;0.681;0.321;0.543;0.418;aaa;0.684;aa;0.0978;0.767;0.67;aaaaaa;0.92;0.706;aaaa;aaa;aaaaaaa;a;a;aaa;a;a;0.0405;0.672;0.42;aaaaa;0.0769;0.442;aaaaaaa;0.519;aa;aaaaaaaaa;0.926;0.39;aaaaaaaa;aaaaaa;a;a;aaaaaa;
0.96;a;aaaaaa;aa;0.711;0.475;0.729;0.723;aaaaaa;0.00372;aa;0.886;0.136;0.354;0.374;a;0.807;aaaaa;0.149;0.607;0.0417;aaaaaaaa;0.703;0.0791;aaaa;aaaaa;aaaaa;a;aa;aaa;aa;a;0.599;0.537;0.416;a;0.923;0.298;aa;0.625;aaaaaa;aa;0.52;0.0134;aaaaaaaaa;aaaaaa;a;aaaa;aaaaaa;
0.403;a;aaaaaa;a;0.167;0.195;0.375;0.139;aaa;0.675;a;0.673;0.301;0.789;0.107;aaa;0.566;a;0.988;0.711;0.764;aaaaaaaa;0.631;0.846;aaaa;aaa;aaaaa;a;aaaaaa;aaaaa;aa;a;0.0736;0.386;0.795;a;0.859;0.552;aa;0.815;aaaaaa;aaaaaaa;0.293;0.251;aaaaa;aaaaaaaaaa;a;aaaaa;aaaa;
0.871;a;aaaaaa;aaaaaa;0.445;0.127;0.985;0.0855;aa;0.379;a;0.515;0.155;0.625;0.221;aaa;0.325;aaaaa;0.981;0.981;0.29;aa;0.17;0.547;aaaaaa;aaaa;aaaaaa;a;aaaaaaa;aaaa;aaa;a;0.391;0.824;0.567;aaaa;0.0154;0.51;aa;0.63;aaaa;aaaaaaaa;0.516;0.26;aaaaaaaaaa;a;a;aa;aaaaaa;
0.345;a;aaaaaa;aaaa;0.362;0.038;0.436;0.993;a;0.946;a;0.945;0.223;0.429;0.611;a;0.114;aaaaaa;0.397;0.022;0.405;aaaa;0.407;0.0989;aaaaaa;aaaa;aaaa;a;aa;aa;aa;a;0.858;0.306;0.693;aaa;0.888;0.32;aa;0.0093;aaa;aaaaaaaaa;0.242;0.177;aaaaaaa;aaaaaa;a;a;aaaaaaaaa;
0.747;a;aaaaa;aaaaaaaaaa;0.62;0.328;0.519;0.711;a;0.678;aa;0.177;0.666;0.413;0.631;aaa;0.021;a;0.506;0.977;0.419;aaaaa;0.00864;0.13;aaa;aaaaa;aaa;a;aaaaaa;aa;aaa;a;0.0912;0.0373;0.952;aaaaaa;0.0854;0.346;aaaaaa;0.0682;aaaaaaa;aaaa;0.929;0.48;a;aaa;a;aa;aaaaaa;
0.322;a;a;aaaaaaa;0.357;0.0202;0.805;0.659;aaa;0.798;aa;0.487;0.163;0.671;0.548;a;0.775;a;0.661;0.609;0.826;a;0.811;0.582;aaa;a;aaaa;a;a;aaaaa;aaa;a;0.272;0.388;0.646;a;0.928;0.132;aaaaa;0.586;a;aaaaaa;0.0712;0.104;aa;aaa;a;aa;a;
0.826;a;aa;aaa;0.109;0.459;0.157;0.543;aaa;0.236;a;0.329;0.517;0.0826;0.00974;aaa;0.4;aaaaaa;0.26;0.936;0.645;a;0.332;0.776;aaaaaaa;aaaaaa;a;a;aaaaa;aaaa;aaa;a;0.178;0.761;0.817;aaa;0.968;0.306;a;0.0572;aaaa;aaaaa;0.585;0.505;aa;aaaaaa;a;aaaa;aaaaaaaaa;
0.283;a;aaaa;aaaaaaaa;0.485;0.918;0.228;0.31;aaaaaa;0.795;aa;0.804;0.79;0.508;0.666;aaa;0.0495;aaaaa;0.915;0.864;0.0961;aaaaaaaa;0.176;0.237;aaaaaaa;aaaa;aaaaa;a;aaaaaa;a;a;a;0.472;0.679;0.21;a;0.761;0.945;aaaaa;0.76;aaa;a;0.695;0.289;aaaaaaaa;aaaaaaaaa;a;aa;aa;
0.72;a;aaa;aaa;0.621;0.186;0.668;0.193;aaaaa;0.942;a;0.616;0.726;0.0356;0.767;aa;0.6;aaaaaaa;0.831;0.158;0.885;a;0.0536;0.66;aaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;aa;aa;a;0.511;0.896;0.801;aaaa;0.875;0.666;aaaa;0.207;a;aaaaaaaaa;0.019;0.911;aaaa;aaaaaaaa;a;aaaa;aaaa;
0.593;a;aaaaaa;aaaaaa;0.593;0.256;0.973;0.803;aaa;0.809;a;0.24;0.848;0.619;0.675;aaa;0.194;aa;0.536;0.243;0.809;aaa;0.489;0.437;aaaa;a;aaaa;a;aaa;aaaaa;aaa;a;0.419;0.0818;0.28;aaa;0.211;0.925;aaaa;0.417;aaaaaa;aaaaaaaaaa;0.993;0.41;aaaaaaaaaa;a;a;aaaaa;aaa;
0.516;a;aaaa;aaaaaaa;0.266;0.647;0.912;0.827;aaaaaa;0.359;a;0.474;0.0332;0.367;0.728;aa;0.399;aaaaaaa;0.599;0.145;0.207;aaaaa;0.746;0.217;aaaaaa;aaa;aaaaaa;a;aaaa;aaa;aa;a;0.224;0.474;0.679;a;0.366;0.513;aaaaa;0.919;aaaaaa;aaaaaaa;0.0764;0.353;aaa;aaa;a;aaaa;aaaa;
0.507;a;aa;aaaa;0.0299;0.888;0.471;0.624;aa;0.725;aa;0.846;0.892;0.148;0.333;a;0.356;aaaaaa;0.733;0.024;0.994;aaaaaa;0.599;0.884;aaa;a;a;a;aaaaaaa;a;a;a;0.00605;0.652;0.88;aaaaaaa;0.968;0.1;aaaaaaa;0.893;aaaaaa;aaaaaa;0.989;0.422;aaa;aaaaaa;a;aaaaa;a;
0.479;a;aaaaaaa;aaaaaaaaaa;0.0252;0.0475;0.253;0.00296;aaaaa;0.65;aa;0.283;0.191;0.757;0.0256;aaa;0.386;aaaaa;0.977;0.583;0.285;aaaaaa;0.674;0.212;aa;aaaa;aaaaaaa;a;a;aaaa;aaa;a;0.404;0.739;0.834;aaaa;0.539;0.351;aaaa;0.783;aaaaaaaaa;aaaaa;0.42;0.771;aaaaaaaaaa;aaaa;a;aa;aaaaaaaaaa;
0.57;a;aa;aaaaa;0.996;0.054;0.936;0.676;aaaa;0.0597;aa;0.0256;0.517;0.734;0.922;aa;0.907;aaaaa;0.241;0.566;0.133;aaaaa;0.865;0.697;aaaa;aa;aaaaaaa;a;aaaaa;aaaa;aa;a;0.401;0.616;0.548;aa;0.858;0.931;aaaaa;0.777;aaaaaaaa;aaaaaaaaa;0.507;0.488;aa;aa;a;aaaa;aaaaaaaaaa;
0.781;a;aaaaaaa;a;0.245;0.883;0.982;0.0345;a;0.707;aa;0.934;0.172;0.654;0.573;a;0.674;aa;0.999;0.329;0.815;aaaaaaaa;0.418;0.676;aaaaa;aaaa;aaaaaa;a;aaaa;aaaa;aa;a;0.741;0.231;0.191;aaaaaaa;0.895;0.804;aaaaaa;0.2;aaa;aaaaaaaaaa;0.512;0.239;aaaaaa;aaaaaaa;a;a;aaaa;
0.558;a;aaaaaa;aaaaaa;0.802;0.509;0.782;0.583;aaa;0.109;a;0.425;0.863;0.865;0.113;a;0.609;aa;0.896;0.378;0.458;aaaaaaa;0.431;0.613;aaaaaaa;aaaaa;aa;a;aaaa;aaa;aa;a;0.406;0.339;0.844;aaaaaaa;0.579;0.117;aaaaa;0.172;aaaaaaaaa;aaaaaaaaaa;0.409;0.771;aaaaaaaa;aaaaaaaa;a;a;aaaaaaaaaa;
0.0844;a;aaaaa;aaa;0.119;0.376;0.984;0.427;aaaaa;0.266;aa;0.316;0.726;0.955;0.472;aaa;0.662;aaaaaa;0.899;0.879;0.684;a;0.954;0.529;aaaaaaa;aaaaaa;aaaaa;a;a;aaa;aaa;a;0.365;0.0177;0.719;aaaaa;0.28;0.0448;aaaaa;0.833;aaaaaa;aaaaaa;0.0377;0.915;aaa;aaaaa;a;aaa;aaaaaa;
0.539;a;aaaa;aaaaaaa;0.244;0.893;0.512;0.818;aaaaaa;0.00913;a;0.567;0.908;0.104;0.331;aa;0.449;aaaa;0.0964;0.719;0.0649;aaa;0.267;0.477;aa;aaaaaa;a;a;aaaaaaaa;aaa;a;a;0.114;0.701;0.375;aaaaa;0.573;0.94;aa;0.811;aaaaaaaa;aaaaaaa;0.536;0.821;aaa;aaaaaaaaa;a;aaa;aaaaaaaaa;
0.492;a;aaaaaaa;aa;0.127;0.579;0.921;0.137;a;0.672;a;0.81;0.682;0.455;0.551;a;0.251;aaa;0.477;0.112;0.0729;aaaaa;0.207;0.801;aaaaa;aa;aaa;a;aaaaaa;aaaa;a;a;0.651;0.643;0.261;aaaaa;0.971;0.635;a;0.867;aaaaaaaa;aaa;0.17;0.321;aaaaaaaaa;aa;a;aaaa;aaaaaaaa;
0.48;a;aaaa;a;0.824;0.193;0.52;0.524;aaaaa;0.175;a;0.578;0.546;0.72;0.682;aa;0.78;aa;0.683;0.236;0.93;aaa;0.754;0.825;aaaa;aa;aaaaaa;a;aa;aaa;aaa;a;0.822;0.0926;0.625;aaaaaaa;0.773;0.778;a;0.71;aaaa;aaaaaaaaa;0.537;0.681;a;aaaaaaa;a;a;aaaaa;
0.795;a;aaaaa;aa;0.473;0.442;0.477;0.924;aaa;0.224;a;0.0721;0.458;0.841;0.115;a;0.396;aaaa;0.809;0.383;0.453;aaaa;0.706;0.0506;aaaaaa;aaaa;aaaaa;a;aaa;aaaa;aa;a;0.479;0.66;0.429;aaaa;0.518;0.698;aaaa;0.762;aaa;aaaaaaaa;0.442;0.0873;aaaaa;aa;a;aaaaa;aa;
0.74;a;aaaa;aaaaa;0.809;0.989;0.519;0.751;aaaaaa;0.189;aa;0.331;0.179;0.929;0.565;aa;0.0397;aaaaaa;0.223;0.747;0.716;aaaaaaaa;0.702;0.873;aaaaaaa;a;aaaaa;a;aaaaa;a;a;a;0.167;0.822;0.159;aaaaaaa;0.998;0.499;aaa;0.708;aaa;aaaaaa;0.736;0.85;aaaa;aaaaa;a;a;aaaaaaaaa;
0.653;a;aaaaaa;a;0.76;0.968;0.991;0.27;aa;0.212;aa;0.0974;0.548;0.056;0.929;aa;0.665;aaaa;0.0573;0.627;0.798;aaaa;0.646;0.693;a;aa;aaa;a;aaaaaaa;aa;a;a;0.301;0.587;0.0106;aaa;0.896;0.033;aaaa;0.524;aa;aa;0.771;0.0942;aaaaaaaa;aaaaaa;a;aaaaa;aaaaaaaa;
0.281;a;aaaaaa;aaaa;0.258;0.3;0.479;0.762;aaaa;0.786;a;0.293;0.836;0.99;0.897;aaa;0.858;aaaa;0.829;0.841;0.387;aaaa;0.902;0.23;aaaaaa;a;a;a;aaaaaaa;aaaaa;aa;a;0.51;0.448;0.854;aa;0.598;0.301;aa;0.0937;aaaaaaaaa;aaaaa;0.512;0.714;aaaaaa;aaaaaaaaaa;a;a;aaaa;
0.955;a;aaaaaa;aaaaa;0.982;0.333;0.238;0.63;aaaaaa;0.0185;aa;0.356;0.229;0.586;0.225;a;0.175;aaaa;0.329;0.237;0.68;aaa;0.83;0.301;aaaaaaa;aaa;a;a;aaaaaaa;aa;a;a;0.347;0.275;0.415;a;0.461;0.152;aaaaa;0.891;aaaaaa;aaaaaaaaaa;0.0169;0.706;a;aaaaaaaa;a;aaaaa;aaaaaaaaaa;
0.663;a;a;aaaaa;0.365;0.235;0.899;0.809;aaaaaa;0.47;aa;0.409;0.347;0.422;0.234;aaa;0.845;aaaaaa;0.295;0.343;0.357;aaa;0.292;0.358;aa;aaaa;aaaaaa;a;aa;a;aa;a;0.418;0.805;0.795;a;0.602;0.288;aaa;0.638;aaaaaa;a;0.355;0.598;aaaaaaa;aa;a;aaaaa;a;
0.795;a;aaaa;aaaaaa;0.599;0.162;0.655;0.996;aa;0.848;a;0.0991;0.00488;0.0861;0.279;a;0.75;aa;0.435;0.517;0.302;a;0.296;0.272;a;aaaaa;aaaaaaa;a;aaaaaaa;aaaaa;aa;a;0.79;0.807;0.482;aaaaa;0.479;0.584;aa;0.1;aaaa;aaaaaa;0.925;0.447;aa;aaaaaaa;a;aaa;aaa;
0.192;a;aaaa;aaa;0.413;0.509;0.734;0.573;a;0.251;a;0.824;0.852;0.205;0.996;aa;0.181;aaaa;0.0126;0.288;0.487;aaaaaa;0.707;0.59;aaaaaaa;aaa;a;a;aa;aaa;aaa;a;0.82;0.432;0.789;aaaaa;0.369;0.289;aaaaaaa;0.268;aaaa;aaaaaaa;0.38;0.517;aaaaaaaaa;aaaaaa;a;a;aaaaaaaaa;
0.0365;a;aaaaa;a;0.363;0.997;0.362;0.572;aa;0.743;aa;0.893;0.983;0.932;0.809;a;0.188;aaaaaa;0.398;0.839;0.46;aa;0.832;0.0416;aaa;a;aaaaaaa;a;aaaaa;a;a;a;0.925;0.452;0.641;aaaaa;0.956;1;aaa;0.154;aaa;aaaa;0.285;0.746;a;aaaaa;a;aaa;aaa;
0.00937;a;aaa;aaaaa;0.243;0.519;0.195;0.158;aaa;0.104;a;0.546;0.782;0.498;0.342;aa;0.477;aaaa;0.876;0.411;0.683;aaaa;0.173;0.486;aa;aaaaa;aa;a;aaaaaaa;aaaa;a;a;0.334;0.683;0.607;aa;0.137;0.948;aaaa;0.482;aaaaaaa;a;0.587;0.423;aaaaaaaa;aaaaaaa;a;aaaaa;aaaa;
0.122;a;a;aa;0.757;0.0304;0.999;0.45;a;0.684;aa;0.523;0.93;0.61;0.417;aaa;0.949;aaaaaaa;0.704;0.924;0.493;aaaaa;0.618;0.458;aaaaaaa;aaaaaa;aa;a;aaaaa;aa;aaa;a;0.486;0.0738;0.136;aaa;0.673;0.34;aa;0.849;a;aa;0.988;0.769;aaaaaa;a;a;aaa;aaaaa;
0.703;a;aaaaaa;aaaaaaa;0.564;0.878;0.258;0.682;aaa;0.393;aa;0.958;0.974;0.375;0.119;aa;0.0164;a;0.0406;0.299;0.419;aaaaaa;0.619;0.334;a;aaaaaa;aaaaa;a;aaaa;aa;a;a;0.685;0.0997;0.109;aa;0.663;0.704;aaaaa;0.888;aaaa;aaaaaa;0.662;0.661;aaaaaa;aaaaaaaaa;a;aa;aaaaa;
0.0566;a;aaa;aaaa;0.0614;0.29;0.295;0.409;aa;0.474;aa;0.497;0.444;0.608;0.966;aa;0.22;aaaa;0.73;0.628;0.463;aaaaaaaa;0.0655;0.964;aaa;aaaa;aaa;a;aaaaaaaa;aaaaa;aaa;a;0.979;0.299;0.632;aa;0.559;0.145;aaaaaaa;0.0363;aaaaaa;aaaa;0.785;0.734;a;aaaaaaaaaa;a;aa;aaaaaaaaa;
