ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(string,3);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,10);
0.503;0.347;0.472;a;aaaaaaa;a;aaaa;aaaa;0.957;0.916;0.189;0.302;a;a;aaaa;0.636;aaaaa;
0.928;0.821;0.844;a;aaaaaa;a;aaaaaaa;aaaaa;0.965;0.141;0.741;0.588;aaaaaaaa;aa;aaaaaaa;0.0985;aaaaaaa;
0.524;0.361;0.74;aa;aa;aa;aaaaaaaa;aaa;0.973;0.431;0.438;0.841;aaa;aa;aa;0.0952;aaa;
0.844;0.702;0.0823;a;aaa;aaa;aaaaa;aaaa;0.135;0.214;0.942;0.904;aaaa;aa;aaaaaa;0.808;aaaaaaa;
0.567;0.116;0.854;aa;aaaa;a;aaaaaaaaa;a;0.0603;0.929;0.624;0.569;aaaaaa;aa;aaaa;0.0716;aaaaaaa;
0.167;0.43;0.28;a;aa;aa;aaaaaa;a;0.765;0.448;0.445;0.582;aa;aa;aaaaaaa;0.253;aaaaaa;
0.0798;0.491;0.432;a;a;aa;aaaa;aaaaa;0.015;0.355;0.141;0.346;aaaaaaaa;a;a;0.254;aaaaaaaa;
0.0302;0.948;0.233;aa;aaaaa;aa;aaaaaa;aaaaa;0.273;0.789;0.52;0.965;aaaaa;aaa;aa;0.796;a;
0.0577;0.367;0.689;aa;aaaaaaa;aaa;aaaaa;a;0.837;0.42;0.525;0.69;aaa;aa;aaaaaa;0.00729;aaaaaa;
0.093;0.985;0.957;aa;aaaaa;aa;aaaaaaaaaa;aaaa;0.123;0.648;0.451;0.524;aaaaaa;aaa;aaaaaaaa;0.534;aaaaaaaaa;
0.292;0.53;0.457;a;aaaaa;a;aaaaa;aa;0.132;0.377;0.513;0.817;aaaaaaaa;aa;aa;0.773;aaaaa;
0.419;0.702;0.0431;a;aaaaaaa;aa;aaaaaaaaaa;aaa;0.267;0.711;0.168;0.419;a;a;aaaaaaa;0.96;aaa;
0.619;0.937;0.952;a;aa;aaa;aaaaaaaa;aaaa;0.868;0.504;0.342;0.507;aaaaaaa;aa;aaaaaa;0.31;aaaaa;
0.695;0.897;0.512;aa;aaa;aaa;aaaaaaaa;a;0.0509;0.07;0.227;0.277;aaa;a;aaaaaaaa;0.968;aaaaaaaa;
0.933;0.758;0.928;a;aaa;a;aaaaa;aa;0.998;0.404;0.374;0.262;aaaaaaaa;aaa;aaaa;0.605;aaa;
0.338;0.967;0.111;a;aaaaa;aa;aaaaaaa;a;0.872;0.925;0.33;0.428;aaaa;aa;aaaaaaa;0.67;aaaa;
0.591;0.531;0.748;aa;aaaaaa;a;aaaaaaaaa;a;0.855;0.285;0.892;0.312;aaaaa;aaa;a;0.666;aaaa;
0.151;0.745;0.406;a;aaaaaaa;aaa;aa;aaa;0.247;0.659;0.876;0.148;aaaaaaa;aa;aaaaaaaa;0.266;aaaaaaaa;
0.324;0.0913;0.569;aa;aaaaa;a;aaaaaaaaa;a;0.194;0.788;0.937;0.419;aaaaa;a;aaaaa;0.413;a;
0.958;0.779;0.964;a;aaaa;a;aaaaa;aaaa;0.307;0.233;0.898;0.48;aaaaa;aaa;aaa;0.204;aaaaaaaaa;
0.428;0.31;0.331;aa;aaaaaaa;aa;aa;aaaa;0.954;0.67;0.0501;0.556;aaaa;a;aaaa;0.00695;aaaaaaaaa;
0.135;0.146;0.923;aa;aaaaa;a;aaaaaaaa;aaaaa;0.197;0.002;0.604;0.799;aaa;aa;aaaaaaaaa;0.379;aaa;
0.232;0.791;0.406;a;aaaaaa;aa;aaaaaa;aa;0.849;0.614;0.995;0.349;a;aa;a;0.393;aaaaaa;
0.932;0.116;0.146;aa;aa;aaa;aa;aaaa;0.392;0.186;0.759;0.77;aaa;aa;aaaaaaaa;0.533;aaa;
0.501;0.424;0.576;a;a;aaa;aaaaaaa;a;0.236;0.755;0.0332;0.121;aaaaaaaa;aaa;aaa;0.175;aaaaaaaaaa;
0.376;0.355;0.359;a;aaa;aaa;aaaaaaaa;aaa;0.784;0.279;0.375;0.207;a;aaa;aaaaaa;0.676;aaaaaa;
0.688;0.385;0.504;aa;aaaa;aa;a;aaaa;0.688;0.703;0.496;0.174;a;a;aaa;0.711;aaaaaaa;
0.509;0.8;0.852;a;aaaaaaa;a;aaaaaaaaa;aaaa;0.497;0.586;0.674;0.439;aaa;aaa;aaaaaaaaa;0.161;aaaaaa;
0.0294;0.799;0.59;aa;aaa;a;aaaaa;aaaaa;0.264;0.347;0.491;0.666;aaaaa;aa;aaaaaaa;0.751;aaaa;
0.274;0.139;0.638;aa;aaaa;a;aaaa;a;0.254;0.0136;0.0613;0.0626;aaaaa;aa;aaaaaaa;0.184;aaaaaaaaa;
0.992;0.461;0.0856;aa;aaaaaaa;aaa;aaaaa;aaa;0.728;0.261;0.0777;0.456;aaaaaaaa;aaa;aaaaaaaaa;0.639;a;
0.576;0.337;0.0444;aa;aaaaa;aaa;aa;a;0.992;0.673;0.183;0.0658;aaaa;a;aaa;0.0709;a;
0.229;0.521;0.187;a;aaa;a;aaaaaaaa;aaa;0.166;0.573;0.438;0.768;aaaaa;aaa;aaaaaaaaa;0.41;aaaaaaaaa;
0.0961;0.833;0.574;a;aaa;aa;aaaaaa;aa;0.144;0.535;0.923;0.975;aaa;aaa;aa;0.831;aa;
0.537;0.713;0.346;aa;aaaaa;a;aaa;aaaa;0.78;0.477;0.372;0.43;aaaa;aa;aaaaaaaa;0.974;aaa;
0.801;0.789;0.32;a;aaaa;aaa;aaaaaaaaaa;aa;0.862;0.736;0.258;0.87;aaaaaa;aa;aaaaaaaaa;0.402;a;
0.985;0.144;0.391;a;aaaaaaa;aaa;aa;aaaaa;0.885;0.939;0.193;0.42;aaaaaaa;aaa;aaaaaaaa;0.366;aaaaaaaaa;
0.79;0.88;0.671;aa;aa;a;aaaaaaaaa;a;0.15;0.239;0.155;0.568;aa;a;aaa;0.807;aaaaaaaa;
0.447;0.509;0.913;a;aaaaaaa;aaa;a;aaaa;0.694;0.938;0.96;0.127;aaa;aa;aaaaaaaa;0.732;aaa;
0.826;0.39;0.0124;a;aa;aaa;aaa;a;0.418;0.504;0.681;0.698;aaaaaa;aa;aaaaaaaa;0.506;aa;
0.341;0.0991;0.351;aa;aaaaa;a;aaaaaaaa;aaaaa;0.959;0.822;0.716;0.0769;aaaaaaa;a;aaaa;0.185;aaaaaa;
0.984;0.629;0.62;a;aaaaa;aa;aa;aaaa;0.308;0.749;0.14;0.166;aa;aa;aa;0.097;aaaaaaa;
0.115;0.778;0.705;aa;aa;a;aaa;a;0.958;0.966;0.517;0.537;aaa;aaa;aaaaaaaa;0.75;aaaaaaaaa;
0.476;0.629;0.748;a;aaaa;a;aaaaaaaa;aaaaa;0.0382;0.623;0.708;0.869;aaaaaa;a;aaaaaaa;0.191;a;
0.0118;0.192;0.121;a;aa;aa;aa;aa;0.617;0.539;0.628;0.511;aaaaa;a;aaaaa;0.382;aaaaaaaaaa;
0.57;0.835;0.874;a;aaa;aa;aaaaa;aa;0.945;0.754;0.659;0.157;aaaaaaa;aa;a;0.851;aaa;
0.644;0.629;0.218;aa;a;a;aaaaaa;aaa;0.323;0.261;0.343;0.689;aaaaaa;aaa;aaaaaaa;0.751;aaaaa;
0.756;0.991;0.0754;aa;aaaaaa;aaa;aaaaaa;a;0.738;0.168;0.477;0.00448;aaa;aa;a;0.944;aaaaaaa;
0.0812;0.447;0.524;a;aaa;aa;aaaaaaaaa;aa;0.0794;0.605;0.0705;0.139;aaaa;a;aaaa;0.415;aaaaaaaa;
0.275;0.475;0.528;aa;aaaa;aa;aaa;aa;0.841;0.00574;0.465;0.711;a;aaa;aaaaa;0.579;aa;
0.0804;0.934;0.513;a;aa;aa;aaa;aa;0.133;0.473;0.264;0.867;a;a;aaaa;0.793;aaaaaa;
0.627;0.591;0.435;a;aaaaa;aa;aaaaaa;aaaa;0.678;0.695;0.722;0.113;a;a;aaaaaaaa;0.0669;aaaaaa;
0.674;0.00873;0.648;aa;aaaaaa;aaa;aaaaaaa;aaaa;0.788;0.856;0.695;0.0151;aaaaa;aaa;aaaaaaaaa;0.28;aaaaaaa;
0.476;0.612;0.957;a;aaaaaa;a;aa;a;0.0376;0.267;0.644;0.395;aaaaaaaa;aa;aaaaa;0.661;aaaaaaaaaa;
0.649;0.683;0.405;aa;aa;aaa;aaaaaaa;aaaaa;0.41;0.283;0.272;0.728;aaa;aaa;aaaa;0.951;aaa;
0.357;0.707;0.995;a;aaaa;a;aaaaa;aaaaa;0.806;0.732;0.475;0.539;aaaaaaaa;aaa;aa;0.503;aaaaaaaa;
0.956;0.681;0.537;aa;aaaaaa;a;aa;aaaaa;0.9;0.634;0.737;0.408;aaaaa;a;aaaaaaaaa;0.157;aaaaaa;
0.917;0.21;0.372;aa;aaaaaa;aaa;aaaaaa;a;0.79;0.617;0.553;0.375;aaaaa;a;a;0.133;aaaaaaaaaa;
0.524;0.219;0.329;aa;aaaaaaa;aa;aaaaaaa;aaaaa;0.738;0.495;0.321;0.532;aaaaaaa;aa;aaaaa;0.756;aaaaaaaa;
0.486;0.8;0.0356;aa;aaaaaaa;aa;aaa;aaaa;0.643;0.0214;0.891;0.13;aaa;a;aaaaaaa;0.481;aaa;
0.812;0.602;0.0561;aa;aaa;aaa;aaaaaa;aaaaa;0.475;0.859;0.669;0.281;aaaaaaaa;aa;aaaaaa;0.0878;aaaaaaaaaa;
0.17;0.763;0.485;a;aaa;aaa;aaaaaaaaaa;aaaaa;0.737;0.362;0.757;0.599;aaaaaa;aa;aaaaaaaaa;0.384;aa;
0.402;0.102;0.443;aa;aaaaa;aa;aaaaaa;aaaa;0.574;0.731;0.888;0.809;aaaaaaa;aa;aaaaaa;0.485;aaaaaaaaaa;
0.961;0.324;0.708;a;aaaaa;aaa;aaaaaaa;aaaa;0.00835;0.34;0.948;0.0636;aaaa;aaa;aa;0.651;aaaaaaaaaa;
0.81;0.174;0.358;a;a;a;aaa;aaaaa;0.43;0.0268;0.586;0.272;a;a;aaa;0.962;aaaaaa;
0.876;0.394;0.882;aa;aaa;a;aaa;aaaaa;0.0979;0.00409;0.696;0.723;aaaaaaaa;aaa;aaaaaaaa;0.892;aa;
0.922;0.0913;0.0206;a;a;aaa;aaa;aaaaa;0.754;0.249;0.168;0.745;aaaaaa;aa;aaaaaaa;0.398;aaa;
0.113;0.53;0.875;a;aaaaa;a;aa;aaaaa;0.7;0.858;0.13;0.362;aaaaaaa;a;aaa;0.257;aaaaaaa;
0.369;0.465;0.989;aa;aaaa;aa;aaaaaaaa;aaaa;0.315;0.639;0.588;0.554;aaaaaaaa;a;aaa;0.736;aaaaaa;
0.117;0.0499;0.323;aa;aaa;aaa;aaaaaa;a;0.123;0.977;0.406;0.753;aaaaa;aa;aaaaaaa;0.805;a;
0.664;0.948;0.371;aa;aaa;aaa;aa;aaa;0.698;0.402;0.0505;0.0682;aaaaaa;aa;aaaaaaa;0.306;aaaa;
0.784;0.505;0.48;a;a;aa;aaa;aaa;0.287;0.29;0.228;0.268;aaaaaaa;a;aaaaaa;0.783;aaaaaaaaaa;
0.178;0.106;0.668;a;aaaa;a;aaaaaaaa;aaa;0.783;0.189;0.0299;0.684;aaaaa;a;aaaa;0.825;aaaaaaaa;
0.813;0.645;0.799;a;aaaa;aaa;aaaaaaa;aa;0.538;0.207;0.901;0.428;aaaa;aa;aaa;0.0121;aaa;
0.855;0.755;0.639;a;a;aa;aaaaaaaaaa;aa;0.886;0.945;0.607;0.0596;aaaaaa;aa;aaaa;0.0141;aaaaaa;
0.939;0.114;0.254;aa;aaa;aaa;aaaaaaaaa;aaaaa;0.902;0.723;0.107;0.546;a;aaa;aaaaaa;0.4;aa;
0.425;0.397;0.72;aa;aaaaa;aaa;a;aaaaa;0.163;0.908;0.84;0.408;a;aaa;aaaaaaaaa;0.456;aaaaaaaaa;
0.861;0.645;0.656;aa;aa;aa;aaa;aaaa;0.0588;0.803;0.97;0.703;a;aaa;aaaaaaaa;0.228;aaaaaaa;
0.167;0.694;0.373;aa;a;aaa;aaa;aaaaa;0.415;0.117;0.0504;0.686;a;aaa;a;0.373;aa;
0.573;0.35;0.226;a;aa;a;aaaaa;aaaaa;0.456;0.253;0.144;0.0342;aa;aa;aaaaaaaa;0.141;aaaaaaaaaa;
0.955;0.392;0.0781;aa;aaaa;a;aaaaa;aa;0.878;0.324;0.297;0.154;aaaaaaa;a;aaa;0.855;aaaaaa;
0.281;0.465;0.217;a;aaaaaaa;aa;aaaaaaaa;a;0.383;0.472;0.00198;0.243;aaaaaa;a;aaaaaaaaa;0.306;aaaaaaa;
0.7;0.0275;0.679;a;aaaa;aaa;aaaaaaaaa;aa;0.764;0.665;0.218;0.977;aaa;aa;aa;0.195;aaaaaa;
0.594;0.254;0.741;a;aaaaaaa;aa;aaaaaaaaa;aaaaa;0.4;0.847;0.265;0.871;aaaaa;aaa;a;0.211;aaa;
0.558;0.229;0.494;a;aaaaaaa;a;aaaaaaaaa;aaa;0.582;0.251;0.315;0.477;aaaaaa;a;aaaaa;0.481;aaaaa;
0.694;0.426;0.31;a;a;aa;a;aaaa;0.741;0.998;0.95;0.331;a;aaa;aaa;0.474;aa;
0.154;0.839;0.212;aa;aaaaaaa;a;aa;aaaa;0.981;0.195;0.75;0.842;aaaaaa;a;aaa;0.995;aaaaa;
0.0425;0.739;0.156;a;a;aaa;aaa;aaaa;0.892;0.65;0.641;0.301;aaaaa;a;aaaaaaaaa;0.417;aaaaaaaaa;
0.369;0.622;0.427;aa;a;a;aaaaaaaaaa;a;0.884;0.802;0.0677;0.577;aaaa;aa;aa;0.765;aaa;
0.609;0.265;0.173;a;aaaaa;a;aa;aa;0.486;0.638;0.284;0.504;aaa;a;aaaaaaaaa;0.724;aaaaaa;
0.0174;0.687;0.38;aa;aaaaa;aa;aaaaa;aaaa;0.818;0.903;0.0984;0.875;aaaaa;aaa;aaa;0.0689;aaaaaaaa;
0.722;0.857;0.732;a;aaa;a;aaa;aa;0.518;0.744;0.266;0.161;aaaaa;aa;aaaaaaaaa;0.0916;aaaaaaaa;
0.772;0.39;0.846;aa;a;aaa;a;aaaa;0.468;0.557;0.812;0.687;aaaaaa;a;aaaaaaa;0.8;a;
0.324;0.86;0.481;a;aa;aaa;aaaaaaaaaa;aaaa;0.708;0.955;0.783;0.92;aaaaa;aaa;aaaaa;0.125;a;
0.71;0.956;0.45;aa;aaaaaaa;aa;aaaaa;aaaaa;0.023;0.295;0.38;0.528;aaaa;aaa;aaaaaa;0.231;aaaaaaa;
0.164;0.934;0.384;a;a;a;aaaaaaa;aa;0.93;0.173;0.474;0.626;aaa;aa;aaaaa;0.813;aa;
0.0451;0.365;0.881;aa;aa;aaa;aaaaaa;aaaa;0.264;0.378;0.426;0.0281;aaaaaaa;aa;aaaaaaa;0.646;a;
0.3;0.483;0.387;a;aaaa;aaa;aaaaaaaaa;aaa;0.751;0.402;0.303;0.278;aa;aa;aa;0.578;aaa;
0.193;0.264;0.311;a;aaaaaaa;a;aaaaaaaaaa;aaaa;0.86;0.502;0.155;0.768;aaaaaaaa;a;aaaaaaaaa;0.983;aaaaaaaaa;
0.0608;0.265;0.125;a;aaaaaaa;aa;aaaaaa;aaaaa;0.173;0.544;0.547;0.766;aaaaa;aa;aaaaaa;0.412;aaa;
0.465;0.056;0.874;aa;a;a;aaaaa;aaaa;0.52;0.363;0.515;0.406;aaaaaaaa;aaa;aaaaaaaaa;0.133;aaaaaaaa;
0.13;0.933;0.904;aa;aa;aaa;a;a;0.447;0.916;0.615;0.47;aa;aaa;aa;0.529;aaaaaaaaaa;
0.688;0.613;0.391;aa;aaa;aa;aaaaaaaaa;aaaaa;0.463;0.243;0.0381;0.683;aaaa;a;aaaaaaa;0.35;a;
0.619;0.294;0.246;a;aaaa;aaa;aaaaaa;aaa;0.0569;0.776;0.189;0.451;aaaa;aaa;aaaaaa;0.167;aaaaaa;
0.532;0.376;0.949;a;aa;a;aaaaaaaaa;aaaa;0.516;0.0766;0.296;0.0256;aaaaaaa;a;aaaa;0.836;aaaaa;
0.299;0.326;0.592;a;aaaa;aaa;aaaaaaaaa;a;0.116;0.602;0.395;0.71;a;aaa;aaaaa;0.929;aaaaaa;
0.868;0.352;0.161;aa;a;aa;aaaaaaa;aaaa;0.47;0.0143;0.501;0.426;aaaaaaaa;aaa;a;0.454;aaaaa;
0.695;0.169;0.908;aa;a;aaa;aaaaaaaaaa;a;0.857;0.37;0.609;0.714;aaaaaaaa;a;aaaaaaaa;0.866;aaa;
0.873;0.455;0.229;aa;aaaaaa;aa;a;a;0.682;0.122;0.906;0.973;aaaaaaa;aa;aaaaaa;0.99;aaaaaaaa;
0.773;0.9;0.452;aa;aa;a;aaaaaaaaa;aaaaa;0.955;0.188;0.691;0.511;aa;aaa;aaaaa;0.707;aaaaaaaa;
0.489;0.437;0.855;a;aaaa;aaa;aa;a;0.764;0.897;0.301;0.884;aaaaaaaa;aaa;aaaaaaaaa;0.752;aaa;
0.573;0.403;0.706;a;aaaaaaa;aaa;aaa;aaaa;0.155;0.729;0.541;0.637;aaaaaaa;a;aaaaa;0.726;aaaaaa;
0.000781;0.119;0.137;a;aaaaaaa;a;aa;aaaa;0.531;0.169;0.028;0.615;a;a;a;0.472;aaaaaaaa;
0.357;0.431;0.738;a;aaaaa;aa;aaaaaaa;a;0.328;0.0752;0.287;0.0869;aaaaaa;a;aaa;0.763;aaaaaaa;
0.527;0.383;0.392;aa;a;a;aaaa;a;0.132;0.0165;0.619;0.329;aaaaaaaa;a;aa;0.354;aaa;
0.364;0.369;0.0943;aa;a;a;aaaaaaa;aaaa;0.995;0.679;0.455;0.206;aaaaaa;a;aaa;0.647;aaaaaaaa;
0.098;0.473;0.206;aa;aaaa;aaa;aaaaaaa;aaaaa;0.214;0.992;0.531;0.55;a;a;aaaa;0.948;aa;
0.326;0.484;0.472;aa;aa;a;aaaaa;aaaa;0.105;0.141;0.743;0.659;aaaaaaaa;a;aa;0.917;aaaaaaaaaa;
0.545;0.662;0.838;a;a;aaa;aaaaaaaaa;aaa;0.731;0.465;0.229;0.132;aaaaaaa;aaa;aaaaaaaa;0.499;aaaa;
0.745;0.567;0.646;aa;aa;aaa;aaaaaa;a;0.553;0.282;0.907;0.937;a;aaa;aaaaaaaaa;0.251;aaa;
0.044;0.394;0.836;a;aa;a;a;aaaaa;0.723;0.418;0.565;0.774;aaaaaaa;a;aaaaa;0.055;aaaaaaaaaa;
0.81;0.995;0.632;aa;aaaaaaa;aa;a;aa;0.9;0.249;0.396;0.52;aa;aaa;aaaaa;0.146;aaaa;
0.69;0.679;0.936;a;aaaaa;aa;aaaaaaaaaa;aaaa;0.159;0.741;0.324;0.576;aaaaa;aaa;aa;0.024;aaaaaaaa;
0.288;0.212;0.283;a;aaaaa;a;a;aa;0.734;0.948;0.5;0.719;aa;a;aaa;0.494;a;
0.929;0.0887;0.305;a;aa;aaa;aaaaaaaaa;aa;0.732;0.604;0.388;0.457;aaaaaa;aa;aaaaaaaa;0.651;aaaaaa;
0.532;0.763;0.583;a;aa;aaa;a;aaa;0.625;0.816;0.789;0.863;aaaaaaa;aaa;aa;0.411;aa;
0.84;0.665;0.0755;aa;aaaaaa;a;aaa;aaaa;0.171;0.252;0.421;0.334;a;aa;aaaaa;0.118;a;
0.795;0.176;0.669;aa;aaaa;aa;a;aaaaa;0.686;0.346;0.516;0.121;aaa;aa;aaaaaaaa;0.45;aaaaa;
0.0494;0.616;0.326;a;aaaa;a;aaaa;aa;0.5;0.705;0.334;0.34;aaa;aaa;aaaaaaa;0.73;aaa;
0.239;0.677;0.871;aa;aaaaaa;aa;aa;aa;0.968;0.67;0.565;0.663;aaa;a;a;0.385;aaa;
0.556;0.909;0.767;aa;aaaaaaa;aa;aaaaaaaaa;aaaaa;0.875;0.119;0.636;0.0544;aaa;a;a;0.248;a;
0.321;0.521;0.716;aa;a;a;aaaaaaaaaa;aaaaa;0.82;0.455;0.444;0.145;aaaa;aa;aaaaa;0.225;aaaaaaa;
0.651;0.415;0.57;aa;aaaa;aa;aaaaa;aaaa;0.737;0.571;0.502;0.11;aaaaaaaa;aa;aaaaaaaa;0.495;aaaaaa;
0.598;0.655;0.0475;aa;aaaaa;aa;aaaaa;aa;0.053;0.542;0.577;0.442;aaaaa;aaa;aaaa;0.124;aaaaaaaaa;
0.796;0.596;0.668;aa;aaaaaa;aa;aaaaaaaaa;aaaaa;0.485;0.137;0.352;0.382;aaaaaaa;aa;aaa;0.958;aaa;
0.588;0.521;0.179;aa;aaaaaaa;aaa;aaaaaaaaaa;aaa;0.816;0.864;0.372;0.581;aaaaaaa;a;aaa;0.921;a;
0.348;0.739;0.641;a;aaaaaaa;aaa;aaaa;aaa;0.56;0.881;0.37;0.523;aaaaaa;aaa;aaaaaaaaa;0.201;a;
0.245;0.472;0.792;a;aaaa;a;aaaaaa;aaaaa;0.51;0.0197;0.924;0.318;aaaa;aa;aaaaaaaa;0.702;aaaaaaaaa;
0.82;0.168;0.304;a;aaaaa;a;aaaaaaaa;aaaaa;0.538;0.0648;0.552;0.0451;aa;aa;aaaaaa;0.32;aa;
0.455;0.105;0.315;a;aaaaa;aaa;aaaa;aaaaa;0.303;0.114;0.461;0.246;aaaaaaaa;a;aaaaaaaa;0.769;a;
0.695;0.3;0.47;a;aaaaaaa;aaa;aaaa;aaa;0.469;0.796;0.0314;0.611;a;aa;a;0.622;aaaaaaaa;
0.432;0.939;0.0641;aa;aaaa;aaa;a;aaaaa;0.978;0.174;0.12;0.89;a;aa;aa;0.0312;aaaa;
0.413;0.533;0.381;a;aaaaa;aa;aaaa;aaaa;0.814;0.926;0.639;0.526;aa;a;aaaa;0.227;aaa;
0.505;0.101;0.00633;a;aaaaa;a;a;aaaaa;0.326;0.946;0.558;0.0799;aaaa;aa;a;0.818;aaaaaaaa;
0.873;0.485;0.917;aa;aaaa;a;aaaaaa;aaaa;0.326;0.714;0.821;0.529;aaaaaaaa;aaa;aaaaaa;0.59;aa;
0.165;0.184;0.143;a;aa;a;aaaaaaaaa;aaa;0.211;0.0287;0.436;0.925;aaaaaaa;aaa;aa;0.0317;aaaaaaaa;
0.606;0.957;0.389;a;aaaa;aaa;aaaa;aa;0.143;0.86;0.789;0.661;aaaaaaaa;aaa;aaaaa;0.644;aaaaaa;
0.624;0.383;0.962;a;aaaaaaa;aa;aaaaa;aaaaa;0.353;0.252;0.00359;0.384;aa;a;aaaaaaaa;0.956;aaaaaa;
0.501;0.329;0.0228;a;aaa;aa;aaaaaaaaaa;aaaaa;0.978;0.193;0.717;0.317;aaaaa;aaa;aaaaaaaaa;0.428;aaaa;
0.123;0.413;0.349;aa;aaaa;aaa;aaaaaa;aaaaa;0.164;0.76;0.218;0.1;aaaaa;aaa;aaa;0.993;aaaaaaa;
0.287;0.821;0.709;a;aaa;aa;aaaaaa;aaa;0.385;0.0182;0.626;0.0442;aaaa;aa;aa;0.472;aaaaa;
0.591;0.562;0.766;a;aaaaaaa;a;a;aa;0.643;0.615;0.197;0.332;aaaaa;a;aaaaaaaa;0.245;aaaaaaaaaa;
0.367;0.44;0.129;aa;aaaa;a;aaa;aaaaa;0.17;0.434;0.404;0.093;aaaaa;aa;aaa;0.472;aaaaaaaaaa;
0.556;0.391;0.683;aa;aaaa;a;aa;a;0.0795;0.137;0.117;0.616;aaaaa;aaa;aaaaaaaa;0.375;a;
0.0771;0.866;0.167;a;aaaaaaa;aa;aaaaaa;aaa;0.521;0.249;0.182;0.887;aaaa;aa;aaaa;0.602;aaaaaaaaa;
0.52;0.924;0.615;a;aaaaa;a;aaaaaa;aaa;0.306;0.417;0.9;0.437;aa;aa;aaaaaaa;0.0302;a;
0.752;0.637;0.56;a;aaaaaa;aaa;a;aaa;0.224;0.753;0.0539;0.673;aaa;a;a;0.987;aaa;
0.684;0.847;0.194;aa;aaaaaaa;aa;aaaa;aaaa;0.563;0.514;0.174;0.459;aaaaa;a;aa;0.581;aaaaa;
0.823;0.656;0.358;a;aaaaaa;aaa;aaaaaaaaaa;a;0.88;0.832;0.514;0.261;aaaaaaa;aaa;aa;0.025;aaaaaaaaa;
0.534;0.993;0.827;aa;aa;aaa;aaaaaa;aaaa;0.887;0.168;0.41;0.87;aaaaaa;aa;a;0.955;aaaaaaa;
0.351;0.422;0.076;aa;a;aaa;aaaaaaa;aaaaa;0.3;0.346;0.655;0.702;aa;a;aaaa;0.501;aaaaa;
0.573;0.653;0.238;a;aaaaa;aa;aaaa;aa;0.419;0.93;0.519;0.851;aaaa;aa;aaaa;0.122;aaaaa;
0.188;0.458;0.549;aa;a;a;a;aaaaa;0.614;0.479;0.0853;0.242;aaaaaaa;aa;a;0.401;aaaaa;
0.0599;0.819;0.118;aa;aaa;aa;aaa;a;0.748;0.16;0.187;0.391;aaaaaaaa;a;aaaaaaaaa;0.363;a;
0.611;0.324;0.067;a;aaaaaaa;aaa;aaaa;aaa;0.392;0.655;0.481;0.599;aaaaaa;a;aaaaaaaaa;0.479;aaaaa;
0.681;0.738;0.232;aa;aaaa;aaa;aaaaaaaaaa;a;0.277;0.65;0.467;0.941;aa;a;a;0.592;aaaaaa;
0.219;0.521;0.371;a;aaaaaaa;aaa;aaaaaaaaaa;a;0.541;0.696;0.642;0.0374;a;aa;aa;0.145;aaaa;
0.986;0.00172;0.98;a;aaaaaaa;aaa;aaaaaaaaa;a;0.392;0.611;0.0928;0.263;aaaaa;aa;aa;0.512;aaaaaaa;
0.00939;0.853;0.267;aa;a;a;aaaaaaaa;a;0.427;0.301;0.859;0.656;a;a;a;0.0388;aaaaaaaaa;
0.38;0.212;0.487;aa;aaaaaaa;aa;aaaaaaaa;a;0.173;0.24;0.678;0.42;aaaaaaa;a;aaaaaaa;0.215;aaaaa;
0.155;0.0207;0.455;a;aa;a;a;aa;0.0689;0.765;0.923;0.226;a;a;aaaaaaa;0.678;a;
0.519;0.753;0.592;a;aaaaaa;aaa;aaaaaaaa;aaa;0.785;0.545;0.327;0.73;aaaaaaaa;aaa;aaaa;0.808;aaaaaaaa;
0.154;0.233;0.993;aa;aaaa;aa;a;aaaaa;0.324;0.566;0.0947;0.885;a;aa;aaaaaaaa;0.808;a;
0.712;0.168;0.766;aa;aaaaaa;aaa;a;aa;0.267;0.601;0.367;0.184;aaaaa;aaa;aaa;0.589;aaaaaaaaaa;
0.0105;0.377;0.239;a;a;a;aaaaaaaaa;a;0.0285;0.705;0.923;0.32;aaaaaaa;aaa;aaaaaaa;0.927;aaa;
0.905;0.703;0.581;a;aaaaaaa;a;aaaaaaa;aa;0.51;0.753;0.195;0.795;a;aaa;aaaaa;0.542;aaaaaaaa;
0.947;0.8;0.944;a;aaaa;aaa;aa;aaaa;0.858;0.0939;0.884;0.92;aaaaa;a;aaa;0.0784;aaa;
0.161;0.675;0.11;a;aaaaa;aaa;a;aaa;0.724;0.4;0.627;0.854;aa;aaa;aaaaa;0.212;aaaaaaaaa;
0.555;0.996;0.947;aa;aa;a;aaa;aaaaa;0.625;0.00227;0.133;0.721;aaaaaa;aa;aaaaaaaa;0.419;aaaaa;
0.65;0.995;0.148;aa;aaaaa;aaa;aaaaaaaaa;aaa;0.0934;0.755;0.35;0.847;aaaaa;aaa;aaa;0.414;aaaaa;
0.403;0.753;0.239;aa;aaaa;aa;aaaaaaa;aaaa;0.993;0.293;0.403;0.97;a;aaa;aaaaaaaaa;0.256;aaaaaaaaa;
0.678;0.0756;0.343;a;aaaaaaa;aaa;aaaa;aaaa;0.349;0.0289;0.098;0.115;aaaaaa;a;aaaa;0.809;aaaa;
