ATT0(string,8);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,1);ATT13(string,7);ATT14(string,4);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,10);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,3);ATT68(string,5);ATT69(string,5);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(float,1);ATT81(string,6);ATT82(string,6);ATT83(string,6);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,6);ATT89(string,9);ATT90(float,1);ATT91(string,6);ATT92(string,4);ATT93(string,10);ATT94(string,10);
aaaaaa;a;aaaaa;0.451;a;aa;0.893;0.816;a;aa;0.712;aa;a;aaaaa;a;aaaa;aaaaaa;0.314;0.535;0.129;aaaa;0.427;aaaaaaaa;aaaaaa;0.327;aaa;0.542;0.523;0.2;aaaaaaa;aaa;0.652;0.927;0.328;a;aaa;aaaaaa;aaaaaa;0.488;a;aaaaaa;0.91;0.959;aaaaaaa;0.081;a;a;aaaaa;0.807;aa;0.637;a;0.174;0.782;0.424;0.145;0.549;aaaaaa;0.143;aaaaaa;aaaa;aaaa;0.2;aaaa;0.952;0.247;aaaaaa;aa;a;aaaaa;aaaaa;aa;0.883;a;0.142;0.257;aa;0.737;aaaaa;a;0.323;aaaaa;aaaaa;aaaa;0.318;0.525;0.367;0.593;aaaaaa;aaaaaaa;0.305;a;aaa;aaaaaaaa;aa;
aaaa;aa;aaaaa;0.18;aaaa;a;0.00201;0.855;aaaaaa;aaa;0.808;aaa;a;aa;a;aaa;aaaaaaa;0.112;0.371;0.346;aaaa;0.668;aaaaaaa;aaaa;0.429;a;0.809;0.954;0.0605;aaaaaaa;aaa;0.427;0.16;0.126;aaaaa;a;aaa;aaa;0.17;a;aaaaaa;0.212;0.204;aaa;0.66;aaa;aa;aaaaa;0.901;aa;0.00318;aa;0.958;0.882;0.861;0.139;0.638;aaaaaaaa;0.182;aaaaaaa;aaa;aaa;0.522;aaa;0.682;0.946;a;a;aaaaa;aaaaa;aaaaaaaa;a;0.645;a;0.82;0.204;a;0.715;aaaaaaaaa;aa;0.8;aaaaa;aaaa;a;0.793;0.32;0.318;0.687;aa;aaaaaaa;0.519;a;aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;0.661;aa;aaa;0.58;0.734;aaaa;aaa;0.19;a;a;aaaa;aaaa;a;aa;0.798;0.574;0.278;aaaaa;0.375;aaaaaaaaa;aaaaaaa;0.0816;aa;0.822;0.854;0.361;aaaaaaaa;aa;0.728;0.449;0.68;aaa;a;aa;a;0.243;a;aaaaa;0.65;0.857;aaaaaaa;0.884;aa;aa;aaaaaaaaa;0.771;aaaaa;0.535;aaa;0.32;0.731;0.159;0.62;0.0237;aaaaaa;0.876;aaaa;aaaaaaaa;aaaaa;0.0593;aa;0.759;0.705;aa;a;a;aaaaa;aaaa;a;0.486;a;0.77;0.135;aa;0.138;aa;a;0.939;aaaa;aaaaa;aaa;0.0798;0.386;0.217;0.304;aaaaaa;aaaa;0.82;aaa;a;aaaaa;a;
aaaaa;aa;aaaaaa;0.684;aaaaaaa;aaa;0.435;0.0177;aaaaaa;a;0.585;a;a;aaaaaa;aa;a;aaaaaa;0.185;0.411;0.646;aaa;0.768;aaaaaa;aaa;0.757;a;0.711;0.00477;0.159;aaa;a;0.614;0.83;0.954;aaaaa;aa;aaaaaaaaaa;a;0.269;a;aaaa;0.604;0.872;aaaaaa;0.98;aaa;a;aaaaaaaaaa;0.303;aa;0.767;aa;0.833;0.472;0.838;0.484;0.149;aaaaa;0.853;aaaaa;aaaaaaaa;aaa;0.13;aaaa;0.578;0.633;aaaaa;a;aa;aaa;aaaa;a;0.364;a;0.00146;0.578;a;0.333;aaaaa;a;0.465;aaaaaa;aaa;a;0.0683;0.745;0.121;0.685;a;aa;0.67;aaaaaa;aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;0.168;aaaaaaaa;a;0.658;0.149;aaaaaaaaa;a;0.473;a;a;aaaaa;aa;aaa;aaaaaa;0.888;0.599;0.964;aaaaaa;0.517;aaaa;aaaaaaa;0.917;aa;0.196;0.615;0.652;aaaa;aaa;0.823;0.3;0.764;a;a;aaaa;aaaa;0.0342;aa;aaaa;0.303;0.157;aaaa;0.581;aaa;a;aaaaaaa;0.649;aa;0.0767;aaa;0.0585;0.313;0.899;0.351;0.0895;aaaaaaaaa;0.904;a;aaaaa;aa;0.294;aaaa;0.262;0.629;aaa;aa;aaa;aaaa;aaaaaa;a;0.358;a;0.69;0.949;aa;0.367;aa;aa;0.763;aaa;aaa;aaa;0.752;0.916;0.4;0.77;aaaa;aaaa;0.904;aaa;aaaa;aaaaa;a;
aaaaa;aa;aaaaaaa;0.621;aaaaaaa;a;0.935;0.0158;a;aaaa;0.775;a;a;aaaaa;aa;aaaaaaa;a;0.679;0.321;0.369;aaaaaa;0.232;a;aaa;0.249;aa;0.853;0.125;0.573;aaaaaaaaa;a;0.0721;0.81;0.566;aa;a;aaa;a;0.103;a;aaa;0.778;0.229;aaaaaaa;0.907;aaa;a;aa;0.0258;a;0.195;a;0.116;0.276;0.494;0.482;0.515;aa;0.0633;aaaaaa;a;a;0.568;a;0.467;0.663;aaaaaa;a;aaaa;aa;aaaaaaaaaa;aa;0.194;a;0.0285;0.0556;a;0.305;aaaaaaaaa;a;0.765;aa;a;a;0.642;0.506;0.91;0.432;aaaa;aaaaaaaa;0.259;a;aa;aaa;aaaaaa;
aa;a;aaaaa;0.4;aaaaaaa;aa;0.531;0.254;aaaaaa;a;0.499;aa;a;aaa;aaaa;aaa;aaaaaa;0.743;0.317;0.168;aaaaaaaaa;0.132;aaaaaaaa;aa;0.447;aaa;0.594;0.228;0.331;aaaa;aaa;0.271;0.56;0.953;aaaa;aaa;aaaaaaaaaa;a;0.864;aaa;aaaaaaa;0.432;0.459;aaaaa;0.639;a;aa;aaaaaa;0.129;aa;0.592;aa;0.237;0.669;0.414;0.875;0.297;aaa;0.193;aaaa;aa;aa;0.167;a;0.382;0.163;aaa;a;aaa;aaaaa;aaaaaaaaaa;aa;0.991;a;0.57;0.678;a;0.604;aaaaaaaaaa;a;0.206;aaaa;a;aaa;0.279;0.359;0.237;0.246;aaa;aaaa;0.94;aaa;a;aaaaaaaaa;aaaaaa;
aaa;a;aaaa;0.172;aaaaaa;aa;0.639;0.93;aaaaaaaaa;aaaa;0.118;aa;a;aaa;aaa;aaa;aaaaaaaa;0.948;0.713;0.403;aa;0.481;aaaaaaaaa;aaaaa;0.316;aaa;0.112;0.522;0.0839;aaaaa;a;0.313;0.579;0.305;aa;aa;aaaaaaaaaa;aaaaa;0.463;aaa;aaaaa;0.517;0.886;aaaaaa;0.0668;a;a;aaa;0.856;aaaa;0.429;aa;0.569;0.0736;0.368;0.308;0.11;aaaaaa;0.682;aaaaaaaa;a;aaaa;0.504;aa;0.66;0.883;aaaaaa;aaa;a;aaa;aaaaaaaaa;aa;0.43;a;0.665;0.141;aa;0.106;aaaaaaaaaa;a;0.119;aaaa;aaaaa;aaa;0.813;0.111;0.367;0.232;aaaa;aa;0.564;aaaa;aa;aaaaa;aaaaaa;
aa;aa;aa;0.361;aaa;aaa;0.14;0.734;aaaa;aaa;0.172;aa;a;aaaa;aaa;aaaaaa;aaa;0.903;0.267;0.0657;aaaaaa;0.668;aaaaaaaa;aaaaaa;0.135;aaa;0.0458;0.55;0.69;a;aa;0.447;0.664;0.0364;aaaaa;aaa;aaaaaaaaaa;aaaaa;0.975;aa;aaaaaaaa;0.984;0.462;aaaa;0.438;aa;a;aaaaaaa;0.463;aaaaa;0.0273;a;0.988;0.0301;0.41;0.665;0.444;aa;0.0532;aa;aaaaaaa;aaa;0.194;a;0.0831;0.995;a;aa;aa;aa;aaaaaaa;a;0.794;a;0.76;0.705;a;0.271;aaaa;a;0.653;aaaaa;aaa;aaaa;0.193;0.842;0.779;0.37;aaaaa;aaaaa;0.221;a;a;aaaaaaaaa;aaaaa;
aaaaaa;a;aa;0.412;aaaaaaaa;aa;0.574;0.845;aa;aaa;0.652;a;a;aaa;aaa;aaaaaaa;aaaaaaaa;0.463;0.00322;0.0895;aaaa;0.435;aaa;aaaa;0.101;a;0.685;0.168;0.326;aaaaaaaaa;a;0.728;0.355;0.411;aaaa;aa;aaaaaaa;aaaaa;0.27;a;aaa;0.306;0.537;aaaa;0.845;aa;aa;aaaaaaaa;0.022;aa;0.945;aaa;0.178;0.288;0.445;0.0787;0.0736;aaaaaaa;0.237;aa;aaaaaaa;aaaaa;0.806;aa;0.802;0.284;aaa;aaa;aa;aaa;a;aa;0.856;a;0.565;0.0993;a;0.122;aaaaa;aa;0.576;aaaaa;aaaa;a;0.738;0.725;0.0943;0.911;aaaaa;aaaaaaaa;0.604;aaa;a;aaaaaaaaa;aaaaa;
aaa;aa;aa;0.421;aaaaaaaa;aaa;0.667;0.0161;aa;aaaa;0.0286;aaa;a;aaaaa;aaa;aaaaaa;aaa;0.0517;0.0982;0.606;aaaaaaa;0.233;aaaa;aa;0.788;aaa;0.695;0.287;0.661;aaaaaaaa;aaa;0.711;0.329;0.817;aaaaa;a;aaa;aa;0.924;a;aaaa;0.716;0.952;aaa;0.323;a;aa;aaaaaaa;0.0985;aaaa;0.561;aaa;0.634;0.434;0.22;0.166;0.86;aaaaaaaa;0.951;aaaaaa;aaa;aa;0.144;aa;0.544;0.0165;aaaa;a;aa;aaa;aa;aa;0.995;a;0.221;0.204;aa;0.559;aaaaaa;a;0.552;a;aaaa;aaa;0.986;0.76;0.418;0.274;aa;a;0.803;a;aa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaa;0.659;aaaaaa;a;0.245;0.782;aaa;a;0.502;a;a;aaa;a;aaaaa;a;0.00435;0.168;0.55;aa;0.000185;aa;aaaaaa;0.954;a;0.11;0.439;0.684;aaaaaa;a;0.132;0.823;0.717;aaaa;aa;aaaaaaa;aaa;0.685;a;aaaaa;0.902;0.412;a;0.716;aaa;a;a;0.192;aaaa;0.656;aa;0.112;0.781;0.0955;0.543;0.691;aaaa;0.179;aaaaaaaa;aaaa;a;0.806;aaaa;0.235;0.0484;aaaaaa;a;aa;aaaa;a;a;0.228;a;0.28;0.03;a;0.964;aaa;a;0.934;aa;aaaaaa;aa;0.133;0.948;0.816;0.443;a;aaaaaa;0.453;aaaa;aaaa;aa;aaaa;
aaaaa;a;aaaa;0.496;aaaa;a;0.423;0.694;aaaaaaaaa;aaa;0.744;aaa;a;aaa;aaa;aaaa;aaaaa;0.447;0.782;0.141;aaaaaaaa;0.898;aaaaaaaaa;aaaa;0.181;aaa;0.343;0.928;0.94;a;a;0.552;0.332;0.593;aaaaa;aaa;a;aa;0.0302;aa;a;0.861;0.385;aaaaaa;0.622;aaa;a;aaaaaaaaaa;0.387;aaaaa;0.686;a;0.529;0.505;0.235;0.778;0.496;aa;0.385;aaaa;aaaaaaa;aaaaa;0.0699;a;0.96;0.395;aaaa;aa;aa;aaa;aaaaaaaa;aa;0.526;a;0.568;0.496;aa;0.38;aaaaaaaaaa;a;0.915;a;aa;a;0.514;0.172;0.753;0.854;aaa;aaaa;0.0245;aaaaa;aaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;0.721;aa;aaa;0.382;0.154;aaaa;a;0.973;aaa;a;aaaaaaa;a;aaaaa;aaaa;0.833;0.774;0.197;aaaaa;0.203;aa;aaaaaa;0.665;a;0.614;0.834;0.3;aaaaaaaaa;aaa;0.897;0.613;0.282;aaaaa;a;aaa;a;0.316;a;aaaaaaaa;0.467;0.812;aaaa;0.443;aa;aa;aaaa;0.845;aaa;0.547;aaa;0.817;0.545;0.115;0.872;0.189;aaa;0.642;a;aaaaa;aaaaa;0.187;aa;0.266;0.587;aaaaaaa;aaa;aaa;aaaa;aaaa;a;0.87;a;0.714;0.157;a;0.826;aaaaaaaaaa;aa;0.69;aaaa;aaa;aa;0.171;0.833;0.428;0.886;aaaaaa;a;0.376;aa;aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;0.00599;aaaaaa;a;0.356;0.113;aaaa;aaaa;0.0926;aa;a;aaaa;aaaa;aaaaaaa;aaaaaa;0.182;0.865;0.34;aaa;0.765;aaaa;aaaaaa;0.136;aa;0.0746;0.254;0.532;aaaa;a;0.115;0.865;0.841;aa;aaa;aaa;aaa;0.967;aa;aaaaaa;0.503;0.523;aaaaaaa;0.592;aa;a;aaaaaaaaa;0.92;aa;0.21;aa;0.338;0.612;0.785;0.489;0.207;aa;0.517;aaaaaaaa;aaaaaa;aaa;0.568;a;0.953;0.092;aa;aa;aa;a;aaaaa;aa;0.145;a;0.39;0.818;a;0.93;aaaa;a;0.849;a;aaaaa;aaaaa;0.901;0.192;0.253;0.241;aaaaa;aa;0.317;aaa;aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;0.0869;a;a;0.855;0.162;aaaa;aaaa;0.311;aa;a;aaaa;aa;aaaaa;aaaaaa;0.185;0.431;0.26;aaaaaaa;0.0602;aaaa;aaa;0.935;aa;0.425;0.433;0.711;aaaaa;aa;0.631;0.93;0.853;aaaa;a;aaaaaaaaaa;aaaaaaa;0.894;aaa;aaa;0.325;0.829;aaaa;0.93;aaa;a;aaaaaaaa;0.756;aa;0.44;aa;0.537;0.172;0.154;0.877;0.305;aaaaaaaa;0.0262;aaaaaaaa;aaaaaaa;aa;0.56;aaaa;0.909;0.0647;aaaaaaa;a;aa;aa;aaaaaaaa;aa;0.498;a;0.638;0.536;a;0.627;aaaaaa;a;0.735;aaaaa;aaaaa;aaaaaa;0.388;0.761;0.912;0.0343;a;aaaa;0.745;aaa;aaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaa;0.342;aaaaa;aa;0.439;0.645;aaaaaaaaa;a;0.621;aa;a;aaaaaaa;a;aa;aaa;0.665;0.955;0.832;a;0.601;aaaaaa;aaaaa;0.144;aa;0.435;0.267;0.261;aaaaa;aaa;0.918;0.565;0.897;aa;aa;a;aa;0.106;aa;aaaaaaa;0.847;0.837;a;0.602;aaa;a;aaaaaaaaa;0.801;aaaaa;0.795;a;0.616;0.626;0.834;0.723;0.306;aaaaaaaaa;0.966;aaaaa;aaaa;a;0.829;aa;0.794;0.749;aa;aaa;aaaa;aaaa;aaaaa;aa;0.825;a;0.972;0.502;aa;0.94;a;aa;0.96;aaaa;aaaa;aaaaaa;0.273;0.184;0.167;0.529;aaaa;aa;0.96;aaa;aa;aaaaaa;aaaa;
a;a;aaaaaaaa;0.388;aaaaa;a;0.553;0.516;aaaaa;aaa;0.241;aaa;a;aaaaaa;aa;aaaaaaa;aaaaaaa;0.961;0.775;0.801;aa;0.0845;aaaaaaaaaa;aaaaaaa;0.901;aa;0.135;0.449;0.147;aaaaaaaa;aaa;0.0594;0.963;0.377;aa;aaa;aaaaaaaaa;aaaaaa;0.713;a;a;0.00752;0.411;aaaaaaaa;0.518;a;aa;a;0.418;aa;0.885;aa;0.585;0.737;0.665;0.83;0.939;aaaaaaaa;0.402;aaaaaaaa;aaaaaa;a;0.605;aaaa;0.422;0.0715;aaaaa;aaa;aaa;a;aaaaaaaa;a;0.386;a;0.93;0.591;a;0.686;aaaaaaa;aa;0.0842;aaaaa;aaaa;aaaaa;0.00416;0.859;0.0799;0.492;aaaa;aaaaa;0.293;aaaaa;aaa;a;aaaaa;
aa;aa;aaaaaaaa;0.121;a;aa;0.444;0.226;aaaaaaa;aa;0.771;aaa;a;aa;aa;aaaa;aa;0.977;0.987;0.0341;aaaaaa;0.13;aaaaaaaaa;aaaaaa;0.203;aa;0.814;0.51;0.287;aaaaaaa;a;0.0977;0.918;0.213;aaaa;aaa;aaa;aaaaa;0.252;a;aaaaa;0.216;0.163;aaaaaaaa;0.969;aa;a;aaaaaaaaa;0.17;aaaa;0.437;a;0.642;0.44;0.381;0.938;0.922;aa;0.442;aaaaaaaa;aaaaaa;aaa;0.928;aaaa;0.936;0.816;aaaaaa;aa;aaaa;aaa;a;a;0.609;a;0.0811;0.016;a;0.113;aaaaaaaaaa;aa;0.33;a;aaaa;a;0.234;0.0706;0.0667;0.926;aaaa;aaaaaaaaa;0.18;aaa;a;aaa;aaaaaaaaa;
aa;a;a;0.725;aaa;a;0.432;0.0537;aaaaa;aaa;0.624;a;a;a;aa;a;aa;0.912;0.127;0.0182;aaaaaaaaa;0.482;aaaaaaaa;aaaa;0.0744;aaa;0.856;0.495;0.957;a;aa;0.415;0.898;0.574;aaaaa;aaa;aa;aaa;0.252;aa;a;0.687;0.878;aa;0.0526;aaa;a;aaaaaaaaa;0.323;a;0.915;aaa;0.795;0.533;0.447;0.694;0.55;aaaaaaaa;0.601;aaa;aa;aa;0.172;aaa;0.985;0.56;aaa;aa;aaaaa;aaaa;aaaaaaaaa;a;0.569;a;0.757;0.741;aa;0.197;aaaaaaaaaa;aa;0.0861;aaaaaa;aaa;aaaa;0.911;0.00405;0.0827;0.371;aaaaaa;aaaaaaaa;0.72;aa;aaa;aaaaaaaaa;aa;
aaaa;a;aaaaaa;0.219;aaaaa;a;0.0804;0.111;aaaaaa;aaa;0.848;a;a;a;aa;aaaa;aa;0.276;0.294;0.813;aaaaaaaa;0.529;aaaaaaaaaa;aaaaaa;0.355;aaa;0.829;0.206;0.202;aaaaaaaaa;aa;0.357;0.532;0.553;aa;aaa;aaaaaa;aaaaa;0.401;aa;a;0.849;0.551;aaaaa;0.541;aa;a;aaaaaaaaa;0.913;aaaa;0.443;a;0.286;0.04;0.582;0.889;0.351;aaaaaaaa;0.974;a;aaaa;a;0.557;aaaa;0.0346;0.683;aaa;aa;aaa;aaaa;aaaaaaa;aa;0.703;a;0.672;0.617;a;0.649;a;a;0.31;aaa;aaaaaa;a;0.768;0.628;0.337;0.49;aa;aa;0.0853;aaa;aaaa;a;aaaa;
aaa;a;aa;0.171;aaaaaaaa;aa;0.0907;0.0347;aaaa;aa;0.215;aaa;a;aaaaaa;aaa;aaaaaa;aaaa;0.191;0.943;0.27;aaaaaa;0.593;a;aa;0.474;a;0.175;0.493;0.429;aaaaaaa;aa;0.214;0.206;0.955;aaa;aa;aaa;aa;0.00791;aaa;aaaaaaa;0.878;0.763;aaaaa;0.404;aa;aa;aaa;0.374;aaa;0.97;a;0.556;0.171;0.177;0.815;0.658;a;0.688;aaaaaa;aaaaaa;a;0.853;aaa;0.253;0.719;a;aa;a;aaa;aaaaaaaa;aa;0.928;a;0.49;0.897;aa;0.59;aaaaaa;a;0.961;aaa;aaaaa;aaaaaa;0.0603;0.511;0.0302;0.98;aaaaaa;aa;0.193;aaaaaa;aaa;aaa;a;
aaaa;a;aaaaa;0.929;aaaaaaaa;a;0.577;0.689;aa;a;0.911;aa;a;a;aaaa;aa;aaaa;0.624;0.592;0.951;aaaaa;0.961;aaaaaaaaa;aaa;0.497;a;0.0173;0.328;0.415;aaa;aaa;0.83;0.317;0.387;aaa;aa;aaaaaaaaaa;aaaa;0.34;aaa;aaaaaa;0.977;0.352;aaaa;0.947;aa;aa;aaaaaaa;0.565;aaa;0.887;aa;0.542;0.911;0.451;0.886;0.251;aaaaaa;0.615;aaaa;aaaaaaaaa;aa;0.836;a;0.746;0.653;aa;aa;a;a;a;a;0.254;a;0.192;0.47;aa;0.99;aaaaaa;a;0.985;aaaaa;aaa;a;0.892;0.572;0.41;0.337;aaaaaa;aaaaaaaa;0.736;aaaaaa;aa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;0.598;aaaaa;a;0.303;0.558;aaaaa;a;0.113;a;a;aaaaaa;aa;a;aaaaaaaa;0.989;0.237;0.7;aaaaa;0.906;aaaaa;aaaaa;0.677;a;0.667;0.315;0.483;aaaa;aa;0.322;0.276;0.403;aaaa;aa;aaaaaaaaa;aaaa;0.371;aa;aaaaaaaaa;0.292;0.77;aaaa;0.749;aaa;a;aaa;0.425;aaaa;0.733;a;0.721;0.725;0.599;0.411;0.485;aaaaaaaa;0.896;aaa;aaaaaaaa;a;0.46;aa;0.515;0.446;aaaaaaa;a;aa;a;aaaaaaa;aa;0.0723;a;0.681;0.202;aa;0.0415;aaa;a;0.962;aa;aaaaa;a;0.669;0.835;0.682;0.949;aa;a;0.123;aaa;a;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;0.185;aa;aa;0.349;0.343;aaaaaa;aa;0.22;aa;a;aaaaaaa;a;aaaaaaa;a;0.508;0.687;0.799;aaaa;0.381;aaaaaaaaaa;aaaa;0.0512;aa;0.829;0.489;0.943;aaaaaa;a;0.952;0.694;0.423;aaaa;aa;aaaaaaaa;aa;0.938;aaa;aa;0.688;0.639;aaa;0.31;aaa;a;aaaaaaaa;0.371;a;0.737;a;0.946;0.546;0.629;0.33;0.371;a;0.139;aa;aaaaaa;a;0.957;a;0.539;0.637;aaaaaa;aa;aa;aa;aaaa;aa;0.862;a;0.804;0.888;a;0.915;aaaa;aa;0.419;aaa;aaaa;aa;0.357;0.342;0.754;0.776;aaa;a;0.253;aaaa;aaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;0.233;a;a;0.42;0.201;a;aaa;0.205;aaa;a;aaaaa;aaaa;aa;aa;0.791;0.622;0.593;a;0.537;aaaa;aa;0.778;aaa;0.0428;0.011;0.667;aaaaaaa;aa;0.855;0.587;0.978;aa;aaa;aaaaaaaaaa;aaaaaa;0.703;a;aaa;0.473;0.649;aaaa;0.451;aaa;a;aaaaaa;0.862;aaaaa;0.173;a;0.685;0.573;0.508;0.52;0.518;aaaaa;0.139;aaaaaaaa;aaaaaaa;aaaa;0.861;aaaa;0.233;0.561;a;aa;aaaa;aaaa;aa;a;0.619;a;0.692;0.884;a;0.859;aaaa;a;0.0606;aaaaaa;aaaaaa;aaa;0.532;0.491;0.638;0.321;aa;a;0.191;aaaaa;a;aa;aaaa;
aaaaa;a;aaaaaaa;0.0589;aa;a;0.992;0.197;aaa;aaaa;0.913;aa;a;aaaa;aa;aaaaaa;aaa;0.907;0.336;0.496;aaaaaaaaaa;0.149;aa;aaa;0.433;aaa;0.339;0.243;0.0526;a;aa;0.475;0.114;0.584;aaa;aaa;aaaaaaaa;aaaa;0.697;aa;aa;0.35;0.0434;aaaaaaaa;0.447;aa;a;aaaaaa;0.398;aaaa;0.0772;aa;0.454;0.955;0.568;0.166;0.501;aaaaaaaaaa;0.973;aaaaa;aaaaaa;aaaaa;0.426;aaa;0.792;0.339;aaaaaaa;aa;aaaaa;aaaaa;aaaaaa;a;0.786;a;0.181;0.193;aa;0.296;aaaaaa;a;0.596;aaaaaa;aaaaa;a;0.815;0.404;0.189;0.375;aaaaaa;aaa;0.925;a;a;aaaa;aa;
aa;aa;aaaa;0.669;a;aaa;0.804;0.718;aa;a;0.472;aa;a;aaaaaaa;a;a;aaaaaaa;0.771;0.0346;0.35;aa;0.382;aaaaaaaaa;aaaaaa;0.13;aa;0.245;0.529;0.656;aaaaaaaaa;aa;0.565;0.596;0.178;aaaa;aaa;aaaaaaaaa;a;0.577;aa;aaaaaaaaa;0.118;0.961;aaa;0.259;a;aa;a;0.534;aaa;0.964;a;0.0681;0.108;0.269;0.135;0.743;aa;0.147;aaaaaaaa;aaaaaaaaa;a;0.245;aaa;0.344;0.179;aaa;a;aa;aaaaa;aaaaa;a;0.256;a;0.689;0.862;aa;0.906;aaa;a;0.0993;aa;aaaaa;aaaaaa;0.197;0.48;0.257;0.774;aa;aaaaaaa;0.0558;aaa;aa;aaaaaaaaa;aaaaaaa;
aaaaa;aa;aaa;0.235;aaaaa;a;0.56;0.343;aaaaa;aa;0.785;aa;a;aaaaaa;aa;aaaaaaa;aa;0.744;0.113;0.807;aaaaaa;0.394;aaaaaaa;aa;0.236;aa;0.295;0.392;0.0804;aaa;aaa;0.598;0.306;0.738;a;aaa;aaa;aaaaaaa;0.962;a;aaaaaaa;0.147;0.964;aa;0.287;aa;a;aaaaaaaa;0.489;a;0.917;a;0.194;0.138;0.505;0.732;0.0567;aaa;0.149;aaaaaaaa;aaaaaa;aaa;0.684;a;0.761;0.483;aaaaaa;aaa;a;aaaa;a;a;0.0822;a;0.0589;0.54;a;0.528;aaaaaaaaa;aa;0.604;aaaa;aaaaaa;aa;0.17;0.999;0.947;0.0788;aaaa;aa;0.0734;aaaaaa;a;aaaaa;aaaaaaaaaa;
aaaaaaa;a;a;0.97;aaaaaa;aa;0.636;0.697;aaaaaaaa;aa;0.349;aaa;a;a;a;aaaaaaa;aaaa;0.753;0.863;0.314;aaaa;0.279;aaaa;aaaaaa;0.687;a;0.0448;0.147;0.346;aaa;a;0.998;0.843;0.723;aaaaa;a;aaa;aaaaa;0.618;aaa;aaaa;0.255;0.147;a;0.112;aa;a;aa;0.658;aaa;0.211;aa;0.423;0.266;0.93;0.967;0.84;aa;0.23;aaaaaaaa;aaaaaa;aaaa;0.325;aa;0.944;0.00825;aaaaa;a;a;aaaa;aa;aa;0.432;a;0.558;0.188;aa;0.863;aaaa;a;0.986;aaa;a;aa;0.168;0.243;0.914;0.668;aaaaa;aaaaaaaa;0.0934;aaaaa;aaa;aaaaaaaaa;aaa;
aaaa;aa;aaa;0.0475;aaaaaaa;a;0.3;0.559;a;aaa;0.333;a;a;aaaa;aaaa;aaaa;aaaaa;0.467;0.0666;0.761;aaaaaaaaa;0.51;aaaaaaaaa;aaaaaaa;0.461;a;0.46;0.355;0.322;a;aaa;0.784;0.639;0.513;aa;a;aa;aaaa;0.296;aaa;aaa;0.54;0.0563;aaaaaaa;0.169;aaa;a;aaaaaa;0.698;aaa;0.54;a;0.513;0.292;0.283;0.192;0.723;aaaaaaaaaa;0.957;aaaaa;aaaaaa;aaaa;0.75;aaa;0.286;0.291;aaaaa;aa;aaaa;aaaaa;aa;aa;0.372;a;0.851;0.989;aa;0.574;aaa;a;0.372;aa;aaaaaa;aa;0.177;0.0362;0.0217;0.786;a;aaaaaaaaa;0.588;aaaa;aaa;aaaaaa;aa;
a;a;aa;0.374;aa;aa;0.545;0.309;aaaaaaaaa;aaaa;0.866;aaa;a;aa;a;aaa;aaa;0.153;0.901;0.28;aa;0.978;aa;aaa;0.644;aaa;0.313;0.259;0.183;aaaaa;a;0.297;0.0264;0.191;aaa;aaa;aaaaaaa;a;0.937;aa;aa;0.826;0.43;aaaaaaa;0.701;a;aa;aaaaaaa;0.811;a;0.0497;aaa;0.94;0.256;0.297;0.133;0.406;aaaaa;0.382;aaaaaaa;aaaaaaa;aa;0.552;aaaa;0.512;0.518;aaa;aaa;aaaaa;aaaaa;aaaaaa;a;0.424;a;0.51;0.405;a;0.836;aaa;aa;0.844;aa;aaaa;aaaaa;0.316;0.713;0.588;0.0883;aaaa;aaaa;0.35;aa;a;aaaaaaaa;aaaaa;
