ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,10);ATT4(string,6);ATT5(string,7);ATT6(string,7);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
0.566;aaaa;aaa;aaa;aaaaa;aaaa;aaaaaa;aaaa;0.648;0.764;0.148;0.909;0.909;0.81;a;0.867;0.336;0.169;0.636;aaaaaa;aaaaa;aaa;0.971;aaaaaa;aa;0.000171;a;0.981;aaaaaa;
0.671;aaaa;aaaaaa;aaaaaaa;aaaaaa;a;a;aa;0.809;0.567;0.477;0.368;0.498;0.797;a;0.609;0.0232;0.344;0.685;a;aaaaa;a;0.672;aaa;aa;0.98;a;0.64;aaaaaaa;
0.987;aaa;aaaaaa;aaaaa;a;aaa;a;aa;0.711;0.334;0.895;0.826;0.466;0.826;a;0.518;0.845;0.383;0.992;aaaaaa;aaa;aa;0.213;aaaaaa;aaa;0.188;a;0.203;aaa;
0.176;aaaaa;aaa;aaaaaaa;aaa;aaaaaa;aa;aaaa;0.141;0.921;0.635;0.705;0.0156;0.782;a;0.276;0.553;0.246;0.42;aaaaa;aaaaaaa;aa;0.808;aa;aaa;0.748;a;0.488;aaaaaaaaa;
0.368;aaaaa;aaaa;aaaaaa;aaaa;aa;a;aaaaaaa;0.521;0.539;0.821;0.11;0.277;0.325;a;0.272;0.719;0.492;0.705;aaa;aa;aaaaa;0.295;aaaaa;aaa;0.697;a;0.499;aaaaaaa;
0.333;aaa;aaaaaa;aaaa;aa;aaaa;aaaaaaa;aaaa;0.579;0.74;0.357;0.693;0.241;0.0908;a;0.0849;0.713;0.172;0.045;aaaa;aaaaa;aaaa;0.782;aaa;aa;0.727;a;0.997;aaaa;
0.639;aa;aaaaaaaaa;aaaaaaaaaa;aaa;aaa;aaaa;aa;0.951;0.49;0.461;0.0573;0.704;0.892;a;0.395;0.31;0.195;0.117;aaaaa;aaaaaaaa;aaaa;0.0917;aa;aaa;0.217;a;0.384;aaaaaa;
0.808;aaaaaa;aaaaaaa;aaaa;aaa;a;aaaaaa;aa;0.792;0.415;0.38;0.99;0.211;0.954;a;0.778;0.394;0.761;0.0175;aaaaaa;aaaaaa;aa;0.39;aa;a;0.991;a;0.522;aaaaaaa;
0.408;aaaa;a;aaa;aaaaa;aaa;aaaaa;a;0.518;0.0476;0.566;0.334;0.561;0.18;a;0.788;0.666;0.432;0.132;aa;a;a;0.159;aaa;aa;0.48;a;0.868;aaaaa;
0.803;aaaa;a;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.84;0.118;0.166;0.54;0.274;0.673;a;0.89;0.869;0.948;0.617;aa;aaaa;a;0.465;aaaaaa;aaa;0.714;a;0.503;aaaa;
0.241;a;aaaaaa;aaaaaaaa;aaaa;aaaaaa;a;aa;0.0266;0.977;0.668;0.814;0.619;0.624;a;0.714;0.233;0.731;0.285;aaa;aaaaaaa;a;0.523;aaaa;aa;0.346;a;0.372;aaaaaaaaa;
0.99;aaa;aa;aaaaaaaaaa;aa;aa;aaaaa;aaa;0.709;0.391;0.829;0.216;0.575;0.779;a;0.576;0.587;0.0967;0.717;a;aaaa;aaaaa;0.851;aaaaa;a;0.431;a;0.386;aaaaaaaaa;
0.822;aa;aaaaa;aaaaaaa;a;a;aaaaaa;a;0.00559;0.977;0.614;0.583;0.776;0.484;a;0.109;0.649;0.245;0.234;aaaaa;aa;aaaaa;0.877;aaaaa;a;0.171;a;0.944;aaa;
0.51;aaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaaaa;aa;0.637;0.313;0.539;0.0231;0.437;0.116;a;0.399;0.458;0.756;0.525;aaaaa;aaa;aaaaa;0.521;aaa;a;0.00354;a;0.635;aa;
0.6;a;aaaaa;aaaaa;aaaa;aaaaa;aa;aaaaa;0.369;0.214;0.882;0.983;0.608;0.175;a;0.355;0.78;0.0608;0.289;aa;aaaaa;aaa;0.512;aaaaaa;aaa;0.0767;a;0.401;aaaaaaaaaa;
0.421;aaaaaa;a;a;aaaaa;aaaaa;aaaaaa;aaaaaa;0.463;0.908;0.368;0.456;0.474;0.714;a;0.767;0.476;0.239;0.389;aaaaa;aaaaaa;a;0.32;a;aaa;0.354;a;0.189;aaa;
0.897;aaaaa;aaaaaaaa;aaaaaaaaaa;a;a;aaa;a;0.476;0.0782;0.492;0.0263;0.737;0.575;a;0.338;0.361;0.706;0.823;aaaaa;aaa;aaaa;0.668;aaaa;aa;0.798;a;0.0759;aaaaa;
0.393;aaaa;aaaaaaa;aaaa;a;a;aaaa;aaaaaaa;0.447;0.915;0.688;0.537;0.773;0.0391;a;0.733;0.37;0.52;0.502;aaaa;aaaaaaa;a;0.109;aaaa;aaa;0.926;a;0.0764;aaaaaaaaaa;
0.89;aa;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;aa;0.175;0.682;0.11;0.435;0.113;0.136;a;0.568;0.265;0.00726;0.0134;aaaaaa;aa;a;0.411;aaaa;a;0.375;a;0.897;aa;
0.94;aaaa;aaaaa;aaaaaaaaa;a;a;a;aaaaaa;0.889;0.371;0.31;0.0653;0.449;0.285;a;0.958;0.163;0.949;0.61;aaaa;aaaaaaaa;aaaa;0.477;a;aa;0.0484;a;0.518;a;
0.12;aaa;aaaaaaa;aaaaaa;a;aaaa;aaaaaaa;aaaaaaa;0.199;0.525;0.181;0.415;0.981;0.537;a;0.249;0.516;0.823;0.0361;a;aaa;a;0.3;a;a;0.302;a;0.0976;aaaaaaaa;
0.738;aaaa;aaaaaaaaaa;aaa;aaaaa;aaaaaaa;a;aaa;0.109;0.762;0.611;0.512;0.719;0.0341;a;0.041;0.549;0.682;0.171;aa;aaaaaaa;aaa;0.374;aaa;aa;0.0317;a;0.0478;aa;
0.97;a;aaaa;aaaaaaa;aa;aaa;aaaaaaa;a;0.171;0.221;0.264;0.00117;0.641;0.366;a;0.401;0.947;0.873;0.428;aaaaa;aa;aaaa;0.624;a;aaa;0.889;a;0.00629;aaaaaaa;
0.0833;aaaaa;aaaaaaaaa;aaaa;aaa;aaaaaaa;a;a;0.964;0.687;0.833;0.594;0.972;0.474;a;0.322;0.187;0.863;0.469;aaa;aaaaaaa;aaaa;0.411;aaaa;aaa;0.803;a;0.909;aaaaaaaaa;
0.118;aa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;a;0.0993;0.309;0.0233;0.00345;0.0112;0.996;a;0.989;0.209;0.265;0.539;aaaa;aaaa;aaaaa;0.0944;aaaaaa;aaa;0.921;a;0.441;aaaaa;
0.0578;aaa;aaaaaaaaaa;a;aaaaa;aaaaa;aaa;aaaaaaa;0.951;0.877;0.868;0.801;0.111;0.513;a;0.239;0.933;0.879;0.692;aaaaa;a;aaaa;0.965;aaaa;aaa;0.177;a;0.541;aaaaaaa;
0.967;aaaaa;aaaaaaaa;aaaaa;aaaa;aa;a;aaaa;0.106;0.826;0.662;0.456;0.663;0.33;a;0.431;0.982;0.256;0.688;a;aaaaaa;aaaaa;0.36;aa;aaa;0.472;a;0.352;aaaa;
0.248;aa;aa;aaaaaaa;aaa;aaaaaa;aaa;aaaaaa;0.641;0.772;0.679;0.0894;0.77;0.651;a;0.101;0.038;0.846;0.805;aa;aaa;a;0.592;a;a;0.751;a;0.506;aaaaaaa;
0.436;aaaa;aaaa;aaaaa;a;aaaaaa;aaaaaa;aaa;0.885;0.383;0.531;0.485;0.494;0.309;a;0.472;0.216;0.314;0.861;aaaaa;aaaa;aaaa;0.829;aaa;aaa;0.733;a;0.992;aaaaaa;
0.144;aaaaaa;a;aaaaaaaaaa;aaaaaa;aaaa;aaaaa;a;0.0483;0.00725;0.824;0.822;0.326;0.863;a;0.756;0.204;0.959;0.562;aaaaa;aaaaaaaa;aaaa;0.778;a;aa;0.106;a;0.773;aaaaaa;
0.909;aaaaaa;aaaaaa;aa;aa;aaaaa;aaaaa;aa;0.21;0.509;0.109;0.948;0.545;0.619;a;0.523;0.0876;0.889;0.381;aa;a;a;0.46;aaaaa;a;0.149;a;0.119;a;
0.0726;aa;aaaaaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;aa;0.174;0.62;0.383;0.935;0.814;0.179;a;0.312;0.186;0.512;0.147;aa;aaaa;aaaa;0.0279;a;aa;0.66;a;0.722;aa;
0.527;aaaaaa;aaaaaa;aaaaaaaa;a;aa;aaaa;aa;0.264;0.675;0.729;0.428;0.349;0.332;a;0.944;0.892;0.403;0.838;aaa;aa;aaaaa;0.2;aaa;a;0.257;a;0.337;aa;
0.174;aaaa;aaaa;aaa;aaaa;aaa;aa;aaaa;0.217;0.0923;0.492;0.104;0.577;0.542;a;0.547;0.324;0.721;0.177;aaaaa;aaaaaaaa;aaa;0.678;aa;a;0.437;a;0.555;aaaaaaaaa;
0.5;aaa;aaaaaaaaa;aaaaaaaaaa;aaaa;aa;aaaaa;aaaaa;0.253;0.729;0.994;0.58;0.304;0.564;a;0.284;0.991;0.992;0.603;aaaaaa;aa;aaaaa;0.796;aaaaaa;aaa;0.394;a;0.022;aaa;
0.675;aaaaaa;aaaaaaa;aaaa;aaa;a;aaa;aa;0.437;0.52;0.44;0.695;0.697;0.485;a;0.612;0.66;0.328;0.0555;aa;aaaa;aaaaa;0.457;aa;a;0.773;a;0.73;aaaaaaaaa;
0.321;aa;aaaaaaaa;aaa;aaaa;aaaaa;aaaaa;a;0.852;0.842;0.441;0.711;0.174;0.789;a;0.492;0.195;0.825;0.114;aaaa;aaa;aaaa;0.658;aaa;aaa;0.697;a;0.0361;aaaaaa;
0.866;aaaaa;aaa;aaaaa;aaaaaa;aaaaaaa;aa;a;0.415;0.814;0.0341;0.779;0.39;0.319;a;0.526;0.797;0.345;0.481;aaaaaa;aa;aaa;0.767;aa;aaa;0.52;a;0.257;aaaa;
0.377;aaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaa;aaa;aaaaa;0.205;0.347;0.531;0.0176;0.962;0.128;a;0.847;0.383;0.809;0.254;aaaaa;aaaaa;aaa;0.946;a;aa;0.966;a;0.0409;aaaaaaaa;
0.617;aaaa;aa;a;aaaa;aaa;aaa;aaaaaaa;0.18;0.401;0.132;0.0947;0.221;0.436;a;0.671;0.0978;0.284;0.824;aaaaa;aaaaaa;aaaa;0.537;aaaaa;aa;0.438;a;0.0744;aaaaa;
0.131;aaaa;aaaa;aa;aa;aaaaaaa;aa;aaa;0.817;0.457;0.843;0.03;0.481;0.671;a;0.292;0.413;0.022;0.0947;aaaaa;aaaaaaaa;aa;0.824;a;aaa;0.854;a;0.3;aaaaaaaaaa;
0.781;aaaaaa;aaaaaaaaaa;aa;aaaaaa;aaaaaa;aa;a;0.358;0.403;0.521;0.969;0.859;0.151;a;0.756;0.671;0.971;0.837;aaaaa;aaaaa;aaaaa;0.183;aa;a;0.677;a;0.328;aaaaaaa;
0.807;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaa;aaaa;aaaaa;0.36;0.486;0.426;0.829;0.793;0.498;a;0.466;0.662;0.671;0.913;aaa;aaaaaaa;aaa;0.212;aa;aaa;0.431;a;0.921;aaaaaaaa;
0.101;aa;aaaaaaaa;aaaa;aa;aaaaaaa;aaaaaaa;aaaaaa;0.136;0.934;0.623;0.535;0.695;0.619;a;0.441;0.686;0.936;0.804;a;aaaa;aaaaa;0.0489;a;a;0.944;a;0.18;aaaaaa;
0.0311;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;aaaa;a;aa;0.637;0.688;0.0823;0.605;0.85;0.0792;a;0.00708;0.0128;0.711;0.406;aaaa;aaa;a;0.872;a;aa;0.922;a;0.416;aaaaaaa;
0.881;aa;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;aaa;aaaaaa;0.206;0.899;0.331;0.207;0.915;0.63;a;0.372;0.849;0.526;0.534;a;a;aa;0.0101;aaa;a;0.686;a;0.129;aaaa;
0.615;aa;aaaaaaaaaa;aaaaaa;aa;a;aa;aa;0.515;0.311;0.879;0.278;0.72;0.22;a;0.277;0.651;0.35;0.233;aaaa;aaaaaa;aa;0.313;a;aa;0.104;a;0.153;a;
0.0428;a;aaa;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;0.66;0.465;0.0128;0.532;0.741;0.641;a;0.302;0.19;0.157;0.987;aa;aaaaaaaa;aaaaa;0.00438;aaaa;aaa;0.813;a;0.69;aaa;
0.888;aa;aa;aaaaa;aaa;aaaaaaa;aaaaa;aaaaaa;0.0735;0.207;0.834;0.195;0.812;0.449;a;0.148;0.317;0.185;0.186;aa;aaaaaaaa;a;0.873;aaa;a;0.982;a;0.92;aaa;
0.641;aaaaaa;aaa;aa;aaa;a;aaa;aaaa;0.302;0.702;0.565;0.324;0.765;0.0102;a;0.505;0.815;0.202;0.828;aa;aaa;aaa;0.539;aaaaaa;a;0.0958;a;0.0702;aaaaaaaa;
0.195;aaaa;aa;aaa;a;a;aaa;aaaaa;0.607;0.702;0.00205;0.491;0.688;0.146;a;0.124;0.549;0.647;0.998;aaa;aaaaaaa;a;0.287;a;aaa;0.724;a;0.195;aaa;
0.26;aaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.228;0.985;0.0536;0.101;0.0438;0.535;a;0.153;0.517;0.349;0.372;aaaa;aaa;aa;0.992;aaa;aa;0.559;a;0.812;aaaa;
0.358;aaaa;aaaaaaaaa;aaaaa;aaa;aa;aa;aa;0.392;0.0272;0.854;0.2;0.596;0.078;a;0.884;0.89;0.213;0.492;aa;aaaaaaa;aaaaa;0.346;aaaaa;aaa;0.408;a;0.543;aaaaaaaa;
0.119;aa;a;aaaaaa;aaa;aaaaa;aaaaa;a;0.444;0.913;0.0922;0.87;0.849;0.954;a;0.481;0.292;0.277;0.976;a;aaaaaa;aaa;0.799;aaaaaa;aaa;0.963;a;0.859;aaaaaa;
0.333;aaaa;aaaa;aaaaa;aa;aaaaaaa;aaaaaaa;aaaaaaa;0.382;0.695;0.78;0.342;0.0742;0.56;a;0.326;0.775;0.37;0.226;aaaaaa;aaaa;aaaa;0.233;a;aa;0.989;a;0.0719;a;
0.989;aa;aaa;aaa;aaaaa;aaa;a;aaaaaa;0.947;0.305;0.845;0.396;0.831;0.776;a;0.625;0.493;0.612;0.182;aaaa;a;aa;0.933;aa;aaa;0.225;a;0.443;aaa;
0.965;aaaa;aaaaaaaaa;aaaaa;aaaaa;aaaaaaa;aa;aaaa;0.454;0.151;0.993;0.187;0.81;0.683;a;0.69;0.779;0.935;0.295;aaaa;aa;a;0.885;aaaaa;aaa;0.249;a;0.346;aaa;
0.0221;aaaa;aaaaaaaaaa;aaaaaa;aa;aaaaa;aaaaa;aaaaaa;0.51;0.896;0.665;0.516;0.0331;0.948;a;0.694;0.769;0.329;0.0306;aaaaa;aaa;aaa;0.671;aaaa;aaa;0.216;a;0.0446;aaa;
0.0701;aa;aaa;aaaaaaaaa;aaaa;aaa;aaaaaa;aaa;0.993;0.155;0.592;0.579;0.346;0.517;a;0.713;0.42;0.319;0.36;aaaa;aaaa;aaaa;0.871;aa;a;0.0564;a;0.916;aaaaaa;
0.378;aaaaa;aaaaaa;aaaaaa;aaa;aaa;aaaa;aaaaaaa;0.932;0.377;0.616;0.579;0.642;0.16;a;0.154;0.742;0.928;0.42;aaaaa;aaaaa;aaaaa;0.516;aaaaaa;aa;0.621;a;0.654;aaaaaa;
0.12;aaaaaa;a;aaaaaaaaaa;aaa;aaaa;a;aaaaaa;0.365;0.388;0.39;0.858;0.0913;0.843;a;0.688;0.295;0.149;0.0492;a;aaaaaa;a;0.776;aa;aaa;0.427;a;0.791;aaaaaaaaa;
0.471;aaaa;aaaaaaaaaa;aaaaaaaaaa;a;aaa;aaaaaaa;aaaa;0.613;0.686;0.918;0.63;0.967;0.237;a;0.928;0.894;0.944;0.544;aa;aaaaaa;aaaa;0.163;a;aa;0.424;a;0.858;aaaaa;
0.324;aaaaaa;aaaaa;aaaaaaa;aa;aaaaa;aaa;aaaaaa;0.316;0.979;0.297;0.144;0.199;0.653;a;0.893;0.217;0.691;0.337;aaa;aaaaaaa;a;0.0736;aaaa;aaa;0.0834;a;0.483;aaaa;
0.37;aaaaa;aaaaaa;aaaaaaaa;a;aaaaaaa;aaaaa;aaaaaa;0.364;0.833;0.944;0.422;0.906;0.703;a;0.938;0.27;0.54;0.899;aa;aaaaaaaa;a;0.224;a;aa;0.109;a;0.101;aaaa;
0.703;aaaaa;aaaaa;a;aaaaaa;aaaa;a;aaa;0.0646;0.464;0.337;0.14;0.981;0.405;a;0.93;0.0959;0.426;0.972;aaaaaa;a;aaaaa;0.0547;aaaaaa;a;0.809;a;0.134;aaaaaaa;
0.763;aaa;aaaa;a;aaaaaa;aaaaa;a;aa;0.992;0.768;0.931;0.304;0.69;0.862;a;0.11;0.0154;0.887;0.212;aaaaa;aaaaa;a;0.169;aaaa;aaa;0.573;a;0.341;aaa;
0.603;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;0.654;0.993;0.12;0.122;0.8;0.767;a;0.61;0.0934;0.563;0.625;a;a;aa;0.374;aaaaaa;a;0.58;a;0.224;aaaaaa;
0.00628;aaa;aaaa;aaaaaaa;aaa;a;aaaa;aaaaaa;0.643;0.0878;0.496;0.406;0.712;0.661;a;0.399;0.418;0.864;0.671;aaaa;aaaaa;aaa;0.192;aaaaa;a;0.0468;a;0.87;aaaaaaa;
0.363;a;aaaaaaaaa;aaaaa;aa;aa;aaa;aa;0.491;0.876;0.951;0.0698;0.882;0.0515;a;0.291;0.397;0.0987;0.275;aaaaaa;a;aaaa;0.26;aaaaaa;aa;0.288;a;0.495;aaaa;
0.964;a;aaaaaaaaa;aaa;aaaa;aaaaaaa;aaa;a;0.291;0.698;0.627;0.48;0.152;0.955;a;0.11;0.301;0.6;0.702;aaaa;aaa;aa;0.738;aa;aa;0.0665;a;0.759;a;
0.749;a;aa;aaaaaaaaa;aaaaa;aaaaaa;aaa;aaaaaa;0.159;0.103;0.376;0.573;0.262;0.463;a;0.302;0.261;0.107;0.118;aaa;aaaaaaa;aa;0.724;a;aaa;0.0407;a;0.045;a;
0.244;aaaaaa;aaaaa;aaaaaaa;aa;aaaa;aaaaaa;aaaaa;0.0767;0.436;0.584;0.494;0.278;0.212;a;0.19;0.193;0.0925;0.0693;aaaaa;aaaaaaaa;a;0.0619;aa;a;0.812;a;0.516;aaa;
0.639;a;aaa;aa;a;aaaaaa;aa;aaaaa;0.416;0.854;0.499;0.461;0.912;0.888;a;0.443;0.263;0.635;0.685;aaa;aaaaaaaa;aa;0.598;aaaaaa;aa;0.266;a;0.353;aaaa;
0.123;aaaaaa;aaaaaaaaa;aaaaaaaaa;aa;aaaa;aaaa;aaaaaa;0.583;0.669;0.225;0.619;0.108;0.157;a;0.548;0.37;0.767;0.733;a;a;aa;0.985;aaaa;a;0.721;a;0.0437;aaaaaaaaa;
0.843;a;aaaaaaaaaa;aaaa;aaaaaa;aaaaa;aaa;aa;0.458;0.397;0.943;0.863;0.908;0.403;a;0.159;0.41;0.662;0.13;aaaaaa;aaa;aa;0.327;aaaaa;aaa;0.0653;a;0.384;aaaaaaaa;
0.8;a;aaaaaaaa;a;aa;aaaa;aaaaa;aaaaa;0.463;0.766;0.924;0.233;0.358;0.743;a;0.974;0.404;0.0699;0.774;aa;aaaa;aa;0.834;aaaaaa;aaa;0.438;a;0.741;aaaaaaa;
0.811;aaaaa;aaaaaaa;aaa;aa;a;aaaaa;aaaaa;0.935;0.746;0.366;0.19;0.11;0.326;a;0.107;0.58;0.524;0.567;aa;a;aaaaa;0.407;aaaa;aaa;0.34;a;0.857;aaaaaaaa;
0.448;aaaaa;aaaaa;aaaaaaaaaa;aa;aaa;aaaaaa;aaa;0.203;0.0469;0.426;0.291;0.0974;0.146;a;0.707;0.442;0.304;0.511;aaa;aaaa;aaa;0.566;aa;aaa;0.383;a;0.792;aaaaaaaaa;
0.418;aa;aaa;aaaaaaaa;aaaaaa;aa;aaaaaa;aaa;0.0462;0.841;1;0.43;0.328;0.809;a;0.299;0.921;0.987;0.0342;a;aaaaaa;aaa;0.469;aaa;aa;0.78;a;0.484;aaaa;
0.967;a;aaaa;aaaaaaa;aaaa;aaa;aaaaaaa;aaaaa;0.0195;0.364;0.485;0.795;0.319;0.456;a;0.445;0.679;0.691;0.693;aaaa;aaaa;a;0.000828;aaaaaa;a;0.942;a;0.39;aaaaaaa;
0.342;aaaaa;aaa;aaaaa;aaa;a;aaaaa;aaaaa;0.576;0.771;0.415;0.905;0.795;0.731;a;0.709;0.976;0.374;0.113;aaaaa;a;a;0.401;aaaaaa;aa;0.535;a;0.84;aaaaaaaaaa;
0.761;aaaa;aaaa;aa;aaa;aaaaaaa;aaaaaa;aa;0.784;0.586;0.617;0.887;0.296;0.233;a;0.315;0.831;0.528;0.855;aaaa;aaaaaaaa;aaaaa;0.425;aaa;aaa;0.409;a;0.5;aaaaaaa;
0.227;aa;aa;aaaaaaaa;aaaaa;aaaaaa;aaaaa;aaa;0.518;0.873;0.684;0.968;0.631;0.757;a;0.575;0.0467;0.693;0.742;a;aaaaa;aaaaa;0.568;aaaaaa;a;0.679;a;0.708;a;
0.607;a;aaaaaaa;aaaaaaaaaa;aa;aaaaa;aaa;aaaaaa;0.709;0.739;0.597;0.759;0.0676;0.123;a;0.738;0.442;0.957;0.409;a;a;aaaa;0.601;a;aa;0.813;a;0.439;aaa;
0.718;aa;aaaaaaaaaa;aaaaaaa;aa;aaaaa;aaa;aaaaa;0.982;0.8;0.0219;0.431;0.853;0.594;a;0.501;0.663;0.0176;0.398;aaa;aaaaa;a;0.651;a;aa;0.959;a;0.562;aaaaaaa;
0.591;aaaaa;aa;aaaaaaaaaa;aaa;a;aaaaaa;aaaa;0.4;0.308;0.747;0.235;0.274;0.653;a;0.939;0.269;0.525;0.207;a;aaaaaa;a;0.0455;aaa;a;0.658;a;0.752;aaaa;
0.17;aa;aaaaaaaaaa;aa;aa;aaaa;aaa;aaaa;0.532;0.364;0.409;0.908;0.392;0.162;a;0.284;0.616;0.555;0.398;aaa;aaaa;aa;0.154;aaa;aaa;0.95;a;0.579;aaaaaaaa;
0.564;a;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaa;0.125;0.198;0.647;0.0945;0.334;0.327;a;0.622;0.549;0.851;0.0634;aa;aaaaaaaa;a;0.219;aa;a;0.725;a;0.698;aaaaa;
0.925;aa;aaaaaaaaaa;a;aa;aaaa;aaa;aaa;0.58;0.426;0.72;0.227;0.872;0.694;a;0.691;0.789;0.982;0.389;aa;aaaa;aaaa;0.442;aaa;aaa;0.858;a;0.477;aaaa;
0.422;aaaa;aaaaa;a;a;aa;aaa;aa;0.045;0.0496;0.612;0.866;0.273;0.119;a;0.145;0.451;0.836;0.427;aaaaa;aaaa;a;0.511;aaa;aaa;0.291;a;0.748;aaaaaaaaa;
0.22;aaa;a;aaaaaaaaaa;aaaaa;aa;aaaaaa;aaa;0.718;0.92;0.371;0.185;0.966;0.44;a;0.696;0.576;0.982;0.872;aaaaaa;aa;aaaaa;0.465;aaaaaa;a;0.666;a;0.69;aaaaaaaaa;
0.868;aaa;aaaaa;aaaaaaa;a;aaaaaaa;aaaaa;aa;0.294;0.59;0.831;0.695;0.0361;0.669;a;0.911;0.0848;0.708;0.506;aaaa;a;aaaaa;0.456;aaa;a;0.6;a;0.156;aaaaaaaa;
0.327;aaaa;aaaaaaaaaa;aaaaaaaaaa;aa;aa;a;aa;0.531;0.65;0.564;0.935;0.562;0.82;a;0.00646;0.519;0.292;0.102;aaaa;aaaaaaa;aaaaa;0.968;aaaaa;aa;0.969;a;0.658;aaaaa;
0.975;aaa;aaaaaaa;a;aaaaaa;aaaaaaa;aaaaaaa;aa;0.908;0.495;0.314;0.948;0.606;0.116;a;0.0102;0.214;0.37;0.786;aaaaaa;aa;aaaaa;0.17;aaaa;aa;0.661;a;0.108;aaaaaaaa;
0.499;a;a;aa;aa;aaa;aaaaa;aaaaa;0.748;0.816;0.533;0.211;0.187;0.197;a;0.602;0.43;0.366;0.318;aaaaa;a;aaa;0.422;aaaa;aaa;0.436;a;0.205;aaaaa;
0.476;aaaaaa;aaaaaaaaa;aa;aaaaaa;aaa;aaa;aaaaa;0.876;0.135;0.496;0.293;0.446;0.438;a;0.572;0.762;0.0271;0.137;a;a;aaa;0.27;aaaaaa;a;0.449;a;0.0539;aaaaaaaa;
0.628;aaaaa;aaaaaaaaaa;aaaaaaa;aaa;aaaa;aaaaaaa;aaaaa;0.605;0.546;0.636;0.64;0.889;0.432;a;0.697;0.781;0.294;0.923;aaaaaa;a;aa;0.0409;aaaa;aaa;0.68;a;0.152;aaaaaaaaaa;
0.123;aaaa;aa;aaaaaa;aaaaaa;aaaaaaa;aaaa;aa;0.674;0.336;0.0224;0.191;0.119;0.385;a;0.847;0.929;0.812;0.891;aaaaaa;aaa;aaa;0.746;aa;aaa;0.645;a;0.801;aaaaaaaaaa;
0.131;a;aaaaaaa;aaaaaaaa;aaaaaa;aa;aa;aaaaa;0.567;0.464;0.15;0.287;0.549;0.552;a;0.0899;0.303;0.0955;0.469;aa;aaaaaa;a;0.158;aaaaaa;aaa;0.937;a;0.529;aaa;
0.794;aaaaaa;aaa;aaaaaa;aa;aaa;aaa;a;0.244;0.973;0.965;0.84;0.859;0.506;a;0.325;0.514;0.341;0.389;a;a;a;0.156;a;aaa;0.565;a;0.554;aaaaaaaaaa;
0.352;aaaa;aaaa;aaaaaa;aaaa;aaaaaa;aa;aaaaaaa;0.592;0.418;0.108;0.243;0.786;0.434;a;0.629;0.984;0.0898;0.603;aaaaaa;aaaaaaa;aaa;0.8;aaaaaa;aaa;0.211;a;0.207;aaaaaaaaa;
0.827;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;aaaaaa;a;aa;0.69;0.114;0.729;0.111;0.828;0.0831;a;0.524;0.786;0.281;0.0882;aaaaa;aaaaaa;aaaaa;0.6;aaaa;aaa;0.754;a;0.46;aaaa;
0.779;aaa;aa;aaaaaa;aaaaaa;aaaa;aaaa;aa;0.0909;0.953;0.531;0.613;0.794;0.879;a;0.0737;0.882;0.14;0.163;a;aa;aaa;0.853;aaaaaa;aa;0.366;a;0.849;aa;
0.138;aa;aaaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;0.645;0.0655;0.778;0.329;0.36;0.265;a;0.968;0.343;0.891;0.89;a;aaaaaaaa;aa;0.229;aaaaaa;a;0.45;a;0.921;aaaaaaaaaa;
0.285;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaa;aa;aaa;0.654;0.125;0.759;0.108;0.245;0.49;a;0.321;0.548;0.861;0.541;aaa;a;a;0.955;aa;a;0.448;a;0.515;aa;
0.464;aa;aaaaaaaaaa;aaaaaa;a;aaaa;a;aaaaaa;0.619;0.599;0.936;0.0385;0.451;0.576;a;0.976;0.738;0.502;0.407;aa;aaa;a;0.793;aaaaa;a;0.0738;a;0.759;aaaaaaaaaa;
0.999;a;aaaaa;aaaaaaaaaa;aa;aa;aaa;aaaaa;0.404;0.173;0.179;0.748;0.89;0.269;a;0.408;0.548;0.902;0.836;aaa;aaaa;aaa;0.341;aaa;aaa;0.862;a;0.408;aa;
