ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,1);ATT32(string,9);ATT33(string,1);ATT34(string,10);
aaa;0.13;a;0.783;0.43;a;aaa;0.475;0.586;0.785;aa;a;0.829;aa;0.637;0.622;aaaa;aaaa;a;aaa;0.0452;0.508;a;aaaaaaaa;0.736;0.674;0.256;aaaaaaaaaa;0.887;0.0522;aaa;a;aaaaaaa;a;aaa;
a;0.0252;a;0.864;0.31;a;aaa;0.649;0.621;0.239;a;aaa;0.511;a;0.226;0.988;aaaaa;aaaa;aaa;aaaaaaaa;0.912;0.546;aaa;aaaaaaa;0.961;0.579;0.775;aa;0.835;0.801;a;a;aaaaaa;a;aaaaa;
aa;0.755;aa;0.984;0.587;a;a;0.266;0.821;0.29;aa;aa;0.371;a;0.778;0.566;aaaa;aaaaa;aaa;aaaaaaa;0.517;0.865;a;aa;0.755;0.574;0.549;a;0.682;0.656;aa;a;aaaaa;a;aa;
aaaa;0.785;a;0.0527;0.981;a;a;0.771;0.0322;0.647;aa;aaaa;0.841;a;0.128;0.236;aaa;aaaa;aa;aaaaaa;0.895;0.0701;a;aaaaaa;0.599;0.472;0.325;aa;0.0905;0.824;a;a;aaaaaaa;a;aaaaaaaa;
aa;0.113;a;0.645;0.735;a;a;0.461;0.668;0.483;aaa;aaa;0.247;a;0.232;0.901;aaaaaa;aaa;aa;aaaaaa;0.302;0.138;aaa;aaa;0.237;0.652;0.942;aaaaaaaaaa;0.839;0.175;aaa;a;a;a;aaaaa;
aaaa;0.139;aa;0.584;0.499;a;aa;0.278;0.844;0.0477;aaa;aa;0.884;a;0.602;0.369;aaa;a;aaa;aaaaa;0.754;0.331;aaa;aaa;0.8;0.773;0.223;aaaaaaaaaa;0.571;0.527;aa;a;aaaaaa;a;aaaaaaaa;
aaaaaa;0.709;aa;0.261;0.423;a;aaa;0.436;0.263;0.698;aaa;a;0.764;aa;0.805;0.2;aa;aa;a;aaaaaaaaa;0.203;0.202;a;aaa;0.393;0.896;0.092;aaaaaaaaaa;0.727;0.531;a;a;aaaaa;a;aaaaaaaa;
aa;0.22;aa;0.591;0.522;a;aaa;0.859;0.219;0.443;aa;a;0.943;aa;0.682;0.986;a;aaaaa;aaa;aaaaaaaaa;0.276;0.8;aaa;aaaaa;0.739;0.798;0.773;aaaa;0.000795;0.368;a;a;aaaaa;a;a;
aaaa;0.815;a;0.764;0.161;a;aa;0.654;0.322;0.0686;aa;a;0.537;a;0.103;0.24;aaaa;aaa;aaaa;aaa;0.655;0.67;aaa;a;0.522;0.13;0.61;aaaaaaaaa;0.857;0.691;a;a;aa;a;aaa;
aaaa;0.996;a;0.635;0.721;a;aa;0.258;0.102;0.268;aa;aaaa;0.677;a;0.287;0.719;aaaa;aaaaa;a;aaaaaaa;0.43;0.847;a;aaaaaaa;0.744;0.981;0.317;aaaaaa;0.73;0.769;aa;a;aaaaaaaaa;a;aaaaaaaaaa;
aaaa;0.0502;a;0.821;0.552;a;a;0.223;0.615;0.485;aa;aaaa;0.0183;a;0.642;0.743;aa;aaa;aaa;aaaaa;0.626;0.761;a;aaaaaaaaa;0.876;0.555;0.41;aaaaaa;0.789;0.576;aaa;a;aaaaaaaa;a;aaaaaaaaaa;
aaaaa;0.143;aa;0.579;0.285;a;aaa;0.084;0.154;0.0463;aa;aaa;0.723;aa;0.972;0.116;aaaaaa;aa;aa;aaaaaaaaaa;0.184;0.106;aa;aaa;0.792;0.665;0.992;a;0.108;0.994;a;a;aaaaa;a;aaaaaaaaaa;
aaa;0.619;a;0.0233;0.553;a;aaa;0.679;0.429;0.0266;aa;aa;0.674;a;0.568;0.823;aaaa;aa;aaaa;aaa;0.289;0.148;aa;aa;0.457;0.185;0.196;aaaaaaaaa;0.686;0.366;a;a;aaaaaaaaa;a;aaaaa;
aa;0.599;aa;0.381;0.738;a;a;0.524;0.582;0.988;a;aaa;0.877;a;0.706;0.104;aa;aaaaa;aaa;a;0.515;0.588;aa;aaaaaaaa;0.906;0.861;0.449;aaaaaa;0.459;0.544;aa;a;aaaaaa;a;aaaaaaa;
aaaaaa;0.461;a;0.2;0.942;a;aa;0.829;0.69;0.12;aaaa;a;0.876;aa;0.942;0.986;aaaaaa;a;aaaa;aaaa;0.144;0.126;aaa;aaaa;0.503;0.921;0.945;aa;0.258;0.609;a;a;aaaa;a;aaaa;
aaa;0.925;aa;0.301;0.183;a;aaa;0.0702;0.377;0.446;aaaa;a;0.722;a;0.0255;0.916;aa;aaaa;a;aaa;0.189;0.994;a;aaaaa;0.294;0.758;0.204;aaaaaaaa;0.568;0.409;aaa;a;aaaaa;a;aa;
aaaaaa;0.0901;aa;0.405;0.498;a;aa;0.58;0.241;0.959;a;a;0.589;a;0.852;0.437;aaa;aaaaa;aaa;a;0.533;0.572;aa;aaaaaaa;0.698;0.437;0.46;aaaa;0.927;0.531;aa;a;aaaa;a;aaaa;
aaaa;0.416;a;0.168;0.497;a;aaa;0.0687;0.05;0.0666;a;aa;0.204;a;0.645;0.636;aa;aaaaa;aaa;aaaaaaa;0.351;0.327;aa;aaa;0.844;0.224;0.301;aaaaaaaa;0.719;0.437;aaa;a;aa;a;aaaaaa;
aa;0.145;aa;0.217;0.417;a;aaa;0.232;0.636;0.989;aaa;aaaa;0.977;aa;0.391;0.543;aaaaaa;aaa;aaa;aaaaa;0.285;0.91;a;aaaaaaaaa;0.81;0.0809;0.182;aaaaaaaaa;0.935;0.0075;a;a;aa;a;aaaaaaaa;
aaaaa;0.478;a;0.643;0.476;a;aaa;0.311;0.163;0.967;aa;aaa;0.369;a;0.662;0.886;aaaa;aaaaa;aaaa;aaa;0.235;0.307;aa;aa;0.155;0.445;0.394;aaaaaa;0.149;0.875;a;a;aaaaaaa;a;aaaaaaaaaa;
aa;0.111;aa;0.00101;0.951;a;aaa;0.2;0.551;0.986;aaa;aa;0.275;a;0.902;0.712;aa;aa;aa;aaaaaa;0.518;0.617;aaa;aaaaaa;0.134;0.319;0.345;aaaa;0.561;0.943;a;a;aaa;a;aaaaaa;
aa;0.876;a;0.795;0.434;a;aaa;0.739;0.507;0.228;aa;a;0.703;aa;0.444;0.11;aaa;aaaa;a;aaaaaa;0.396;0.213;aaa;aaaa;0.443;0.298;0.216;aaaaa;0.186;0.702;aaa;a;aaa;a;aaaaaa;
aaa;0.738;aa;0.228;0.00721;a;aa;0.905;0.826;0.179;aaa;aaa;0.163;aa;0.908;0.747;a;aaaa;aa;aaaaaa;0.719;0.729;aaa;aaaaaaaa;0.285;0.0488;0.191;aaa;0.775;0.151;aaa;a;aaa;a;aaaaaaaa;
aa;0.584;aa;0.404;0.73;a;aa;0.928;0.567;0.2;aa;aa;0.672;a;0.227;0.874;aaaaa;a;aa;aaaa;0.588;0.881;aaa;aaaaaaa;0.903;0.829;0.411;aa;0.645;0.38;aaa;a;aaaaaaaaa;a;aa;
aaaa;0.945;a;0.00447;0.0901;a;a;0.691;0.259;0.913;aaa;aaa;0.366;aa;0.682;0.382;a;a;aaa;aaaaaa;0.766;0.248;aa;aaaaaaaa;0.182;0.789;0.4;aaaaaaaaaa;0.231;0.157;a;a;aaaaaaaa;a;aaa;
a;0.248;a;0.642;0.283;a;aa;0.196;0.876;0.588;aaa;a;0.559;aa;0.704;0.303;aaaa;aaaa;a;aa;0.419;0.804;aaa;aaaaaaaa;0.334;0.0313;0.241;aa;0.441;0.0944;aaa;a;aaaaa;a;aaaa;
aaa;0.76;a;0.502;0.221;a;a;0.447;0.369;0.467;a;aaaa;0.589;aa;0.0873;0.0962;aaaa;aa;a;aaaa;0.103;0.419;aa;a;0.261;0.808;0.797;aaaaaa;0.268;0.0785;aaa;a;aaaaaa;a;aaaaaaaaaa;
aa;0.0983;a;0.32;0.0826;a;a;0.000863;0.502;0.811;aaaa;aaa;0.765;aa;0.0623;0.495;aaa;aaaa;aa;aaaaaaaa;0.984;0.671;aaa;aaaaaa;0.0838;0.639;0.216;aaaaaaaa;0.0834;0.908;a;a;aaa;a;aaaaaaaa;
aaa;0.4;a;0.665;0.059;a;a;0.163;0.754;0.042;aaaa;aa;0.807;aa;0.907;0.328;aaaa;aaa;aaaa;aaaaaaaaaa;0.808;0.0232;aa;aaaaaaaa;0.75;0.935;0.801;aaaa;0.678;0.386;aa;a;aaaaaaaaa;a;aaaa;
aa;0.893;a;0.376;0.312;a;aaa;0.0776;0.737;0.406;aaaa;aaaa;0.0338;a;0.622;0.971;a;a;aaa;aaaaa;0.644;0.723;aa;aaaaaaa;0.454;0.00276;0.457;aaaaaaaa;0.0782;0.371;aaa;a;aaaaaaaa;a;aaaa;
aa;0.404;aa;0.282;0.801;a;aaa;0.119;0.933;0.381;a;aaa;0.18;a;0.554;0.661;aaaaaa;aaaa;aa;aa;0.791;0.279;a;aaaaaaaaa;0.268;0.222;0.0311;aaaaa;0.478;0.503;aa;a;aaaaaa;a;aaa;
aaaaaa;0.677;aa;0.00926;0.637;a;a;0.705;0.583;0.135;aaa;aaaa;0.562;a;0.193;0.912;aaaaaa;a;aaa;aaaaaaaaa;0.445;0.494;aa;aaaaaa;0.983;0.717;0.769;aaaaaaaaa;0.556;0.937;a;a;aaaaaaaa;a;aa;
a;0.686;aa;0.643;0.918;a;aaa;0.862;0.471;0.00493;aaaa;aaa;0.478;aa;0.334;0.804;aaaa;aaaa;aa;aaaaaaaaa;0.437;0.474;a;aaaaaaaaa;0.659;0.792;0.8;aaa;0.937;0.518;aa;a;aaaaa;a;aaaaaaaa;
aaaaa;0.407;aa;0.163;0.912;a;aaa;0.397;0.436;0.882;aaaa;aaaa;0.406;aa;0.357;0.0488;aaaaaa;aaaaa;a;aaaaaaaaa;0.0033;0.399;a;aaa;0.628;0.152;0.352;aaaaaaa;0.329;0.0431;a;a;aaaaaaaaa;a;aaaaaaaaaa;
aaaa;0.0561;a;0.673;0.751;a;aaa;0.139;0.878;0.171;a;aaa;0.215;aa;0.775;0.232;aa;aaaaa;aaa;aaaaaaaaaa;0.509;0.596;a;aaaaaaa;0.0618;0.703;0.728;a;0.428;0.305;aa;a;aaaa;a;aaaaaaa;
aaaa;0.417;a;0.231;0.268;a;aa;0.188;0.206;0.821;a;a;0.347;aa;0.226;0.0831;aaaaaa;a;aaa;aaaaaaaaa;0.419;0.176;a;aaaaaaa;0.0736;0.164;0.487;aa;0.879;0.797;a;a;aaaaaaaa;a;aaaa;
aa;0.12;a;0.634;0.592;a;aaa;0.532;0.241;0.00751;a;a;0.031;aa;0.466;0.11;aaa;aaaaa;a;a;0.0875;0.152;aa;aaa;0.476;0.51;0.782;aaaaaa;0.206;0.388;aaa;a;aaaaaaa;a;aaa;
aaa;0.826;a;0.699;0.179;a;aa;0.537;0.551;0.138;a;aa;0.625;aa;0.625;0.467;aaaaaa;aaaaa;aaa;aaa;0.0701;0.517;a;aaaaaaaaa;0.0179;0.996;0.311;aaaa;0.83;0.786;a;a;aaaaaa;a;aaaaaaaaaa;
aaa;0.758;a;0.82;0.425;a;aaa;0.329;0.465;0.12;aaaa;a;0.35;a;0.753;0.105;a;a;aaaa;aaaaaaaa;0.0142;0.238;aa;aaaaaaa;0.97;0.253;0.455;aaaa;0.731;0.696;aaa;a;a;a;a;
aa;0.163;aa;0.88;0.497;a;aaa;0.109;0.95;0.189;a;aaaa;0.381;a;0.524;0.158;a;aaa;aaaa;aaaaaaaaa;0.93;0.349;aa;aa;0.793;0.323;0.992;aaa;0.00684;0.915;aaa;a;aaaaa;a;aaaa;
aaaa;0.0649;aa;0.15;0.874;a;aa;0.344;0.442;0.914;aaaa;aa;0.86;a;0.409;0.088;aaaaaa;aaaaa;aa;aaaaaaaaa;0.251;0.632;a;aaaaa;0.262;0.994;0.013;a;0.433;0.546;a;a;aaaaaaaa;a;aaaaaaaaa;
aaaaa;0.216;aa;0.461;0.324;a;a;0.349;0.729;0.503;aa;aaaa;0.3;aa;0.705;0.657;aa;aaaaa;a;aa;0.693;0.308;a;aaaaaa;0.461;0.938;0.711;aaaa;0.3;0.856;a;a;aaaa;a;aaaa;
aaaaa;0.993;a;0.474;0.274;a;a;0.737;0.22;0.661;aaa;a;0.974;aa;0.684;0.286;aaaaaa;aaaaa;aaaa;aaa;0.167;0.176;a;aaaaaaa;0.138;0.468;0.854;aaaaaa;0.409;0.471;a;a;aaaaa;a;aaaaaaaaa;
aaaa;0.53;aa;0.252;0.149;a;aa;0.0769;0.746;0.759;aaaa;aa;0.457;aa;0.131;0.781;aaa;aaaa;a;aaaaaaa;0.977;0.269;a;aaaa;0.489;0.0497;0.349;aaaaaaaaa;0.34;0.764;aa;a;aaaaaaa;a;aa;
aa;0.422;aa;0.284;0.544;a;a;0.33;0.314;0.648;aa;aaaa;0.133;aa;0.535;0.907;aaaa;aaa;a;aaaaa;0.416;0.431;a;aaa;0.557;0.654;0.193;aaaa;0.641;0.705;aaa;a;aaaaaa;a;aaaaaaaaaa;
aa;0.018;a;0.27;0.208;a;aa;0.363;0.691;0.908;aa;aaa;0.908;a;0.114;0.584;aaa;aaa;a;aaaa;0.382;0.869;aaa;aa;0.66;0.0389;0.392;aaaaa;0.66;0.899;a;a;aaaaaa;a;aa;
aa;0.0332;a;0.999;0.56;a;aaa;0.264;0.405;0.615;aaaa;a;0.699;aa;0.538;0.405;aaaa;aaa;a;aaaa;0.311;0.159;aaa;a;0.113;0.885;0.847;aa;0.522;0.599;aaa;a;a;a;a;
aaa;0.135;aa;0.87;0.195;a;a;0.202;0.957;0.274;aaaa;a;0.885;aa;0.932;0.543;aaaa;a;a;aaaaaaaaa;0.00511;0.812;aa;a;0.679;0.753;0.482;aaaaaaaaaa;0.879;0.0981;aa;a;aaa;a;aa;
aaaaa;0.394;aa;0.147;0.229;a;aa;0.463;0.282;0.512;a;aa;0.688;a;0.668;0.178;aaaaaa;aaa;aaaa;aaaaaaaaa;0.937;0.914;aaa;aaa;0.131;0.628;0.0981;a;0.151;0.784;a;a;aaaa;a;aaaaaaa;
aaaaaa;0.672;aa;0.756;0.058;a;aaa;0.925;0.541;0.494;aaa;aa;0.918;aa;0.161;0.506;aaaaaa;a;aaa;aaa;0.835;0.884;aaa;aaa;0.237;0.918;0.092;aaaaa;0.833;0.207;a;a;aaaaaa;a;a;
aa;0.442;aa;0.824;0.958;a;aa;0.211;0.606;0.446;aaa;a;0.642;a;0.686;0.0309;aaa;aaa;a;aaaaaaaaa;0.391;0.441;aa;aaa;0.527;0.387;0.624;aaaaaaaaaa;0.237;0.855;a;a;aa;a;aaa;
aa;0.267;aa;0.885;0.342;a;a;0.907;0.826;0.721;aaaa;a;0.298;aa;0.0531;0.454;aaa;aaa;aaaa;aaaaaaaa;0.672;0.646;aa;aaaaaaaa;0.951;0.0726;0.711;aaaaaa;0.393;0.814;aaa;a;aaaaaaaa;a;aaaaaaaaa;
aaaa;0.324;a;0.549;0.546;a;a;0.39;0.0687;0.0347;aa;aaaa;0.766;a;0.0014;0.453;a;aaaa;aa;a;0.775;0.554;a;aaaaaaaa;0.267;0.292;0.523;a;0.209;0.428;a;a;aa;a;a;
aaaaa;0.1;aa;0.113;0.475;a;a;0.3;0.857;0.153;aaa;a;0.624;aa;0.847;0.177;aaa;aaa;aaa;a;0.181;0.46;aaa;aaaaaaa;0.0614;0.713;0.128;aaaaaaaaaa;0.685;0.623;a;a;aaaa;a;a;
aaaaaa;0.155;aa;0.00899;0.0598;a;a;0.611;0.696;0.43;aa;aaaa;0.175;a;0.78;0.45;aaa;aaaa;aaaa;aaaaa;0.339;0.687;aa;a;0.195;0.276;0.296;aaaaaaaa;0.313;0.311;a;a;aaaa;a;aaaaa;
aaaaaa;0.325;a;0.79;0.482;a;a;0.0917;0.8;0.629;aa;aaa;0.0264;a;0.502;0.4;aaa;a;aa;aaaaaaaaa;0.634;0.839;aaa;aa;0.247;0.265;0.175;aaa;0.646;0.245;aa;a;aaaaaaaaa;a;aa;
aaaa;0.899;a;0.589;0.412;a;aa;0.923;0.517;0.537;a;aa;0.00348;aa;0.733;0.882;aaaaa;aaa;aaa;aaaaa;0.742;0.167;a;aaaaaaaaa;0.0615;0.821;0.847;aaaa;0.2;0.179;a;a;aaaa;a;a;
a;0.708;a;0.0747;0.878;a;aa;0.285;0.686;0.663;aaa;aaa;0.625;a;0.115;0.102;aaaaa;a;aa;aaaaaaaaa;0.655;0.465;aa;aaaaaaa;0.0817;0.618;0.768;aaaa;0.118;0.809;aa;a;aaa;a;aaaaaa;
a;0.887;a;0.732;0.834;a;aaa;0.932;0.185;0.964;aaa;a;0.85;a;0.741;0.178;aaaa;aaa;a;aaaaaaaa;0.669;0.803;a;aaa;0.187;0.563;0.233;aaaaaaaa;0.414;0.955;aa;a;aaaaaaaaa;a;aaaaaaaaa;
aaaaa;0.0872;a;0.514;0.712;a;aa;0.957;0.00526;0.482;aaa;a;0.0218;a;0.794;0.648;aaaaaa;aa;aaa;aaaaaa;0.163;0.0982;a;a;0.159;0.242;0.783;aaaaa;0.071;0.618;aaa;a;aaa;a;aaaaaa;
aa;0.606;a;0.811;0.208;a;aa;0.85;0.548;0.0881;aaa;a;0.0687;aa;0.26;0.132;aa;aa;aaa;aa;0.365;0.376;aaa;aaaa;0.224;0.753;0.868;aaaaaaaaa;0.0539;0.468;aa;a;aa;a;aaaaaaaaaa;
a;0.783;aa;0.768;0.677;a;aaa;0.355;0.167;0.146;aaaa;a;0.576;aa;0.936;0.668;aaaa;aa;aa;aaaaa;0.548;0.233;aa;aaaaaaaa;0.915;0.0659;0.849;aaaaaaaaaa;0.567;0.148;aaa;a;aaaaa;a;aaaaaaaa;
aaa;0.199;a;0.505;0.647;a;aa;0.613;0.955;0.206;aaaa;aa;0.882;aa;0.626;0.857;aaa;aa;aaaa;aaaaaa;0.218;0.207;aaa;aaa;0.352;0.804;0.355;a;0.185;0.00514;aa;a;aaaaaaa;a;aa;
a;0.357;aa;0.202;0.101;a;aa;0.00504;0.778;0.884;a;a;0.56;aa;0.724;0.728;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.368;0.654;aa;aa;0.219;0.771;0.628;aaaa;0.73;0.235;aaa;a;aaaaa;a;aaaaaaaa;
aaaa;0.105;a;0.0816;0.948;a;a;0.518;0.805;0.962;aaaa;aa;0.694;a;0.86;0.744;aaaaa;aaa;aaaa;aaaaaaaaa;0.422;0.262;aa;aaaaaaaaa;0.749;0.873;0.658;a;0.266;0.0076;aaa;a;aaaaa;a;aaaaaaaa;
aaaaaa;0.88;a;0.0906;0.631;a;aaa;0.892;0.528;0.331;aaa;aaa;0.429;a;0.724;0.344;a;aaa;aaa;aaaaaaaaa;0.16;0.697;a;a;0.539;0.129;0.533;aaaaaa;0.336;0.153;aaa;a;a;a;aaaaa;
a;0.265;a;0.287;0.359;a;aa;0.05;1;0.378;a;a;0.0537;a;0.325;0.641;aaaa;aaa;a;aaaaa;0.807;0.537;a;aaaaaaaaa;0.455;0.853;0.031;aaaaaa;0.0792;0.203;aaa;a;aaaaaaa;a;aaa;
aa;0.275;a;0.84;0.762;a;aaa;0.00897;0.786;0.928;aaaa;aaaa;0.267;a;0.358;0.95;a;a;aaa;aaaa;0.0952;0.288;aa;aa;0.776;0.82;0.449;aaaaa;0.0799;0.0521;aaa;a;a;a;aa;
aaa;0.217;aa;0.599;0.33;a;a;0.394;0.573;0.561;aaa;a;0.982;aa;0.735;0.873;aa;aaa;aaaa;aaaaaaaaaa;0.159;0.484;a;aaa;0.374;0.329;0.467;aaaaa;0.816;0.159;aa;a;aaaa;a;aaaaaaa;
a;0.357;aa;0.524;0.301;a;aaa;0.829;0.716;0.482;aa;aaaa;0.56;a;0.464;0.219;aaa;aaa;aa;aaaa;0.479;0.588;a;aaaaaaaaa;0.365;0.428;0.246;aaaaaaa;0.497;0.225;a;a;aaaaaaaaa;a;aaaaaaaaaa;
aaaa;0.261;aa;0.165;0.667;a;a;0.251;0.262;0.25;aaaa;a;0.77;aa;0.672;0.193;aaaaa;aaaa;a;a;0.189;0.149;a;aaaaaaaaa;0.389;0.701;0.829;a;0.923;0.616;aa;a;aaaaaaa;a;aaaaaa;
aaaaaa;0.618;aa;0.862;0.112;a;aa;0.157;0.701;0.805;a;aaa;0.271;a;0.379;0.53;a;aaa;a;aaaaaaaaaa;0.862;0.69;a;aaaaaaaaa;0.12;0.115;0.959;aa;0.0662;0.706;a;a;aaaa;a;aaaaaaa;
aaaaaa;0.992;aa;0.988;0.573;a;aa;0.548;0.881;0.332;aaa;aaa;0.943;a;0.476;0.955;aaa;aaaa;a;aaa;0.872;0.504;a;aa;0.148;0.747;0.061;aaaaa;0.791;0.782;aaa;a;aaaaaaa;a;aaaaa;
aa;0.41;aa;0.923;0.161;a;aaa;0.452;0.803;0.992;aaa;aaa;0.643;aa;0.553;0.573;aaaaaa;a;aaa;aaaaa;0.316;0.341;aaa;aaa;0.0059;0.129;0.151;a;0.406;0.96;aaa;a;aa;a;aaaaaaaaaa;
aaaaaa;0.846;a;0.49;0.283;a;aaa;0.257;0.166;0.0478;a;aaaa;0.514;a;0.22;0.00462;aaaaa;a;aaa;aaaaaaaaa;0.28;0.419;aaa;aaaaaaa;0.0945;0.0211;0.631;aaa;0.489;0.0648;aa;a;aaaaa;a;aaaaaaaaa;
aaaaa;0.866;a;0.53;0.61;a;aa;0.928;0.139;0.665;aaaa;a;0.116;a;0.015;0.686;a;a;aaa;aaaaaaaaaa;0.668;0.393;a;aaaaaaaa;0.0816;0.0654;0.983;aa;0.375;0.608;aaa;a;aaaaaaaaa;a;aaaaaaaaa;
aa;0.349;a;0.599;0.644;a;aa;0.274;0.493;0.212;aa;aaa;0.536;aa;0.000763;0.824;aaaaa;a;aaa;aaaaaaaaa;0.304;0.261;a;aaaa;0.845;0.121;0.148;aaaaaaaaaa;0.826;0.182;a;a;aaa;a;aaaaaaa;
a;0.0797;aa;0.31;0.221;a;aa;0.958;0.13;0.207;aaaa;aaaa;0.213;a;0.04;0.275;aaaaaa;aaa;aaaa;aaaaaa;0.671;0.916;aa;aa;0.685;0.0151;0.0174;aaa;0.279;0.293;aa;a;aaaaaaaaa;a;aaa;
aaaa;0.897;aa;0.486;0.647;a;aaa;0.495;0.0584;0.778;aaa;a;0.831;aa;0.161;0.145;aaaaaa;aaaaa;aa;aaaaaa;0.464;0.811;aa;aaaaa;0.4;0.6;0.579;aaaaaaaa;0.168;0.882;a;a;aaaa;a;aaaaaa;
aaaaaa;0.646;a;0.775;0.125;a;a;0.492;0.013;0.202;aaaa;aaaa;0.905;aa;0.401;0.00138;aa;aaaaa;aaaa;a;0.186;0.589;aa;aaaaa;0.424;0.267;0.903;aaaaa;0.0384;0.981;aaa;a;aa;a;aaaaa;
aaaaa;0.577;aa;0.855;0.967;a;aaa;0.878;0.225;0.588;aa;a;0.432;a;0.43;0.378;aaaaaa;aaa;a;aaaaaaaa;0.695;0.736;aa;a;0.452;0.96;0.537;aaaaaaaaaa;0.947;0.196;aaa;a;aaaaaaa;a;aaaaaaa;
aa;0.676;aa;0.795;0.544;a;a;0.521;0.89;0.53;aa;aaa;0.618;a;0.687;0.167;aaaa;a;aaaa;a;0.914;0.605;aaa;aaaaaaa;0.574;0.787;0.374;aaaaa;0.548;0.0663;aaa;a;aaaaaa;a;aaaaa;
a;0.753;a;0.224;0.313;a;a;0.629;0.305;0.627;a;aa;0.13;aa;0.658;0.309;aaaaa;aaaaa;aaaa;aaaaaaa;0.814;0.527;a;aaaaaaaaa;0.794;0.703;0.838;aa;0.615;0.101;aaa;a;a;a;aaaa;
aaa;0.718;a;0.786;0.859;a;aa;0.541;0.816;0.473;aaaa;aaaa;0.109;aa;0.632;0.752;aaaa;a;aa;a;0.036;0.328;aaa;aaaa;0.0767;0.663;0.367;aa;0.912;0.779;aa;a;aaaaaa;a;aaaaaa;
aaaaa;0.964;aa;0.142;0.369;a;aa;0.696;0.00704;0.397;aaa;aaa;0.737;a;0.352;0.907;aaaaa;aa;a;a;0.357;0.925;aaa;aaaaaa;0.995;0.211;0.153;aaaaaa;0.302;0.404;aaa;a;aaaa;a;a;
aaaaa;0.408;aa;0.612;0.613;a;aa;0.116;0.0139;0.0447;aaa;a;0.577;a;0.0143;0.747;aaaaa;aa;aa;aaaaaaaaaa;0.384;0.556;a;aaa;0.233;0.663;0.395;aaaaa;0.248;0.761;aa;a;aaa;a;a;
aaaaaa;0.31;a;0.884;0.796;a;a;0.626;0.936;0.429;a;a;0.348;a;0.975;0.801;aaa;aaaaa;aaa;aaa;0.277;0.569;a;aaaaaaa;0.196;0.716;0.987;aaaaaaaa;0.56;0.888;aa;a;a;a;aa;
aaa;0.112;a;0.329;0.00509;a;aa;0.327;0.66;0.407;a;a;0.662;aa;0.621;0.475;aaaaaa;aaaa;aa;aaaaa;0.921;0.704;aaa;aaaaa;0.722;0.225;0.96;a;0.5;0.0911;aa;a;aa;a;aaaaaaaaa;
a;0.631;aa;0.452;0.512;a;a;0.648;0.731;0.462;aaaa;a;0.684;aa;0.132;0.361;aaaaa;a;aaa;aaaa;0.328;0.908;aaa;aaaaaaa;0.169;0.412;0.951;aaaaaaaaaa;0.479;0.872;aaa;a;aaaaaaaa;a;aaaaaaaa;
aaa;0.0318;a;0.192;0.973;a;aa;0.533;0.542;0.463;aaa;aa;0.354;a;0.912;0.508;aaaaaa;aa;aaaa;aaaa;0.657;0.371;aaa;aaaaaaa;0.035;0.973;0.874;aaa;0.199;0.585;aaa;a;aaaaaa;a;aaaaaa;
aaa;0.134;aa;0.692;0.231;a;a;0.36;0.479;0.751;aa;aa;0.179;aa;0.525;0.306;aaaaaa;aa;aaaa;aaaaaaaaa;0.944;0.86;aaa;aa;0.626;0.231;0.401;a;0.655;0.151;aaa;a;aaaaaaaa;a;aaaaaaaaaa;
aaaa;0.953;aa;0.76;0.429;a;a;0.14;0.771;0.576;aaa;aa;0.915;aa;0.802;0.51;aaaa;a;a;aaaaaaaaaa;0.0635;0.0105;aa;a;0.293;0.0687;0.202;aaaaa;0.659;0.11;aa;a;aaaaaa;a;aaaaaa;
aaaaa;0.655;a;0.627;0.755;a;a;0.7;0.954;0.735;aaaa;aaaa;0.166;a;0.524;0.166;aaa;aa;a;aaaa;0.129;0.957;a;aaaa;0.151;0.0244;0.792;aaaaaaaaa;0.932;0.563;aaa;a;aaaaaaaaa;a;aaaaaaa;
aaaa;0.455;aa;0.839;0.119;a;a;0.693;0.794;0.12;aaa;aaa;0.771;a;0.891;0.161;aaaaaa;aaaa;aaa;aaaaaaa;0.253;0.49;aaa;aaaaaaaaa;0.977;0.73;0.916;aaaaaa;0.596;0.289;aaa;a;aaaaaaa;a;aaaaaaaaaa;
aaa;0.925;aa;0.862;0.763;a;aaa;0.721;0.708;0.85;aa;aaaa;0.834;a;0.608;0.933;aaaaa;aaaaa;aaa;aaaa;0.19;0.563;aaa;aaaaaaaaa;0.375;0.054;0.237;aaaaaaaa;0.535;0.323;aaa;a;aa;a;aa;
aaaa;0.0277;a;0.535;0.726;a;aa;0.874;0.662;0.349;a;aaa;0.0458;a;0.315;0.391;aa;a;a;a;0.198;0.0529;aa;aaaaaaaa;0.598;0.185;0.119;aaaaaaaaaa;0.446;0.55;aaa;a;aaaaaaaa;a;aaa;
