ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(string,7);ATT36(string,6);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,2);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.238;a;0.546;aa;aaaa;0.953;aaaaaa;0.0729;0.848;0.18;0.858;a;0.921;aaaaaaa;0.881;0.234;0.727;a;0.0343;aaa;aaa;aaaa;0.712;0.215;aaaaaaaa;0.996;0.0161;0.247;0.972;0.952;0.145;0.977;0.631;a;a;a;aa;0.556;a;a;a;aaaaaaaaaa;0.983;0.576;aaaaaaa;
0.167;a;0.671;aaaaa;aaa;0.408;a;0.913;0.588;0.481;0.294;aa;0.223;aa;0.399;0.00168;0.23;aa;0.933;aaaa;aa;aaaa;0.33;0.656;aaaaaaaa;0.945;0.552;0.344;0.383;0.366;0.844;0.612;0.057;aaa;a;aaa;aa;0.199;aaaa;aaaaa;a;aaaaaaaaaa;0.0512;0.0469;aaaaaaaaa;
0.235;a;0.201;aa;aaaa;0.898;aaaaa;0.579;0.2;0.393;0.218;aa;0.992;aaaaaaaa;0.918;0.727;0.687;aa;0.733;aaaaaaa;a;aaaa;0.841;0.509;aaaaaaaaaa;0.103;0.964;0.0129;0.00607;0.992;0.618;0.841;0.812;aa;a;aaa;a;0.811;a;aaaaa;aa;a;0.319;0.185;aa;
0.866;a;0.683;aaa;aaaa;0.0806;aa;0.303;0.608;0.383;0.685;a;0.371;a;0.542;0.292;0.819;a;0.901;aaaa;aaa;aaa;0.355;0.794;aa;0.564;0.842;0.812;0.672;0.123;0.797;0.0571;0.38;aa;a;aa;aaaaaa;0.755;aa;aaa;a;aaaaaaaaa;0.602;0.564;aaaa;
0.785;a;0.453;aaaa;aaaa;0.152;aaaa;0.392;0.508;0.769;0.303;aa;0.935;aa;0.542;0.313;0.065;a;0.0671;a;aa;aaaa;0.363;0.485;aaa;0.634;0.311;0.148;0.351;0.807;0.894;0.782;0.189;aa;a;aaaaaa;aaaaaa;0.219;aaa;aaaa;a;aaaaaaaaa;0.812;0.0652;aaaa;
0.726;a;0.92;a;a;0.0452;aaaaaa;0.843;0.984;0.449;0.904;aa;0.816;aaaa;0.421;0.594;0.416;aa;0.382;a;aa;aaaa;0.329;0.595;aaaaaaaa;0.332;0.253;0.645;0.835;0.965;0.169;0.215;0.913;aaa;a;aaaa;aa;0.195;a;aa;a;aaa;0.0577;0.077;aaaaa;
0.854;a;0.253;aaaaa;a;0.635;aaa;0.0561;0.489;0.0705;0.274;a;0.346;aaaaaa;0.625;0.695;0.912;a;0.959;aa;a;aaaa;0.768;0.285;aaaaa;0.171;0.994;0.852;0.247;0.915;0.911;0.313;0.531;aaa;a;aaaaaa;aaaaa;0.726;a;aa;a;aaaa;0.598;0.163;aaaaa;
0.838;a;0.503;aaaa;a;0.164;aaaaaa;0.847;0.356;0.727;0.471;aa;0.711;aa;0.431;0.249;0.484;a;0.766;aaa;aaa;aaaa;0.639;0.763;aa;0.669;0.567;0.207;0.365;0.668;0.115;0.826;0.921;aa;a;aaaa;aaaaa;0.409;a;aaa;a;aaa;0.388;0.175;aaaaaaaaa;
0.248;a;0.47;a;aaaa;0.349;aaaaaaa;0.429;0.072;0.517;0.0147;a;0.491;aaaa;0.998;0.476;0.661;aa;0.812;aaaaaa;aaa;aaaa;0.0661;0.457;aaaaaa;0.204;0.558;0.937;0.667;0.921;0.96;0.0275;0.0584;aa;a;aaaaaaa;aaaaaa;0.269;aa;aa;aa;aaaaaaa;0.0632;0.705;aaaaaa;
0.286;a;0.794;aa;aaa;0.544;aaaa;0.0057;0.783;0.299;0.446;a;0.106;aaaa;0.206;0.0853;0.308;a;0.491;aaaaaa;aa;aaa;0.846;0.108;a;0.198;0.758;0.256;0.176;0.0328;0.521;0.528;0.566;a;a;aaaaa;aa;0.182;a;aa;a;aa;0.992;0.279;aaaaaaa;
0.437;a;0.764;aaaa;aaaa;0.256;a;0.516;0.67;0.076;0.00012;a;0.933;aaaaaaaa;0.862;0.742;0.441;aa;0.207;aaaaa;a;aaaa;0.0987;0.538;aaaaaaaaaa;0.583;0.417;0.581;0.201;0.689;0.899;0.139;0.541;a;a;aaaaa;aaa;0.769;aaaaa;aaa;a;aaaaaaaaaa;0.954;0.234;aaa;
0.751;a;0.444;aaaa;aaa;0.665;aa;0.817;0.887;0.586;0.656;aa;0.442;aaaa;0.626;0.0704;0.551;a;0.944;aaaa;aa;aa;0.863;0.401;aaaaaaaaa;0.142;0.64;0.448;0.973;0.37;0.545;0.431;0.678;aaa;a;aaaaaaa;aaaaaa;0.131;aaa;a;aa;aaa;0.297;0.119;aaaaaa;
0.705;a;0.395;a;aaa;0.574;aaaaaaa;0.551;0.824;0.128;0.628;a;0.789;a;0.235;0.624;0.856;aa;0.319;aaa;aa;aa;0.892;0.377;aa;0.138;0.0861;0.899;0.166;0.869;0.357;0.674;0.239;aa;a;aaaaaa;aaaaa;0.459;aaaaa;aaaa;a;aaaa;0.213;0.924;aaaa;
0.325;a;0.944;a;aaaa;0.0583;aaaaa;0.00951;0.798;0.455;0.666;aa;0.684;aaaaaaa;0.433;0.13;0.332;a;0.709;aaaa;aa;aa;0.777;0.944;aaaaaaaaa;0.15;0.0527;0.196;0.0822;0.155;0.289;0.106;0.877;a;a;a;aaa;0.693;aaa;aaa;a;aaaaaaaaa;0.171;0.704;aa;
0.456;a;0.251;aaaa;aaa;0.0394;aaaaaa;0.0773;0.433;0.566;0.377;a;0.514;aaaaaaaa;0.38;0.547;0.0203;aa;0.0267;aaaaaa;aa;aaaa;0.169;0.988;aaa;0.434;0.365;0.365;0.279;0.177;0.348;0.276;0.635;aa;a;aa;aa;0.678;aaaa;aaaaa;a;a;0.845;0.934;aaaaa;
0.868;a;0.0508;aaa;aa;0.012;a;0.475;0.435;0.606;0.38;aa;0.208;aaaaaaa;0.921;0.795;0.522;aa;0.559;aaaaa;aaa;aa;0.191;0.0583;aaaaaaaaa;0.772;0.996;0.153;0.407;0.938;0.066;0.795;0.0888;aa;a;aaaaaaa;aaaa;0.79;aaaa;aaaaa;aa;aaaaa;0.654;0.117;aaaaa;
0.857;a;0.11;aaa;a;0.128;aa;0.786;0.996;0.415;0.895;aa;0.154;aaaaaa;0.826;0.826;0.596;a;0.277;aaaa;aaa;aa;0.688;0.276;aaaaaaa;0.192;0.71;0.602;0.656;0.0169;0.727;0.972;0.0639;aa;a;aaaaa;aaa;0.921;aaaaa;a;aa;aaaaaaaaaa;0.403;0.351;aaaaaaa;
0.199;a;0.0353;aaa;aaa;0.786;a;0.54;0.112;0.432;0.895;aa;0.965;aaaaaaaa;0.263;0.971;0.873;aa;0.776;aaaaaa;aaa;a;0.424;0.0266;aaa;0.608;0.761;0.711;0.0789;0.435;0.509;0.945;0.12;aa;a;aa;aaa;0.212;aa;aaa;aa;aaaaaaaa;0.0595;0.546;aaaa;
0.161;a;0.67;aaa;aa;0.568;aaaaaaa;0.418;0.0245;0.099;0.0953;a;0.381;aaaaa;0.339;0.158;0.972;aa;0.0927;aaa;a;aa;0.014;0.498;aaaaaaaa;0.666;0.45;0.556;0.65;0.89;0.969;0.446;0.482;aa;a;aaaaa;aaaa;0.759;aa;aa;aa;aaaaaaaaaa;0.94;0.752;aaa;
0.361;a;0.841;aaaa;a;0.0226;aaaaaaa;0.875;0.691;0.904;0.461;a;0.842;a;0.397;0.378;0.745;aa;0.386;a;aaa;aa;0.432;0.114;aaaaaa;0.378;0.925;0.814;0.884;0.709;0.329;0.728;0.709;aa;a;aaa;aaaa;0.119;a;aaaa;a;aaaaaaa;0.402;0.978;aaaaa;
0.546;a;0.00231;aaaaa;aaa;0.947;aaaaaaa;0.516;0.85;0.398;0.911;a;0.8;aaaa;0.938;0.857;0.766;aa;0.993;aaaa;aa;aaa;0.954;0.446;aa;0.21;0.684;0.396;0.881;0.379;0.961;0.346;0.431;aa;a;a;aa;0.43;a;aa;aa;aaaaaa;0.0805;0.172;aaaaaaaaa;
0.562;a;0.268;aa;aaaa;0.349;aaaaaaa;0.66;0.143;0.906;0.517;a;0.621;aa;0.392;0.329;0.04;aa;0.732;aaaaa;aaa;aaaa;0.588;0.924;aa;0.284;0.912;0.0865;0.917;0.364;0.673;0.848;0.122;aa;a;aaaaa;aa;0.788;aaa;aaa;aa;aaa;0.481;0.436;aaaaaaaaaa;
0.37;a;0.411;aaa;aaa;0.306;aaa;0.117;0.0982;0.9;0.897;a;0.635;aa;0.349;0.558;0.655;a;0.363;aaaaaaaa;a;aaaa;0.403;0.0402;aaaaaaaa;0.909;0.834;0.0617;0.773;0.197;0.807;0.862;0.0861;a;a;aaaaaaa;aaaa;0.0297;a;aaaa;aa;aaaaaaaa;0.0314;0.408;aaaa;
0.153;a;0.777;a;aaaa;0.0545;a;0.701;0.131;0.465;0.37;a;0.922;a;0.591;0.789;0.909;aa;0.376;aaaa;a;aaaa;0.862;0.0113;aaaaaaaaaa;0.61;0.313;0.846;0.678;0.678;0.252;0.903;0.00809;aaa;a;aaaaaaa;aaaa;0.367;aa;aa;aa;aaaaaaaaa;0.0944;0.857;aaaaaaaa;
0.837;a;0.283;aaaaa;a;0.823;a;0.612;0.0801;0.292;0.315;a;0.122;aaaa;0.553;0.669;0.393;aa;0.478;aaaaaaaa;a;aa;0.767;0.492;aaaa;0.553;0.285;0.813;0.238;0.191;0.0776;0.485;0.18;aa;a;a;aaaaa;0.173;aaaa;aaaaa;aa;aaaaaaaaaa;0.452;0.757;a;
0.488;a;0.719;a;aa;0.571;aaaaa;0.361;0.987;0.347;0.21;aa;0.846;aaaaa;0.817;0.37;0.117;a;0.392;aaaaaaaa;aaa;aaa;0.195;0.926;aaaa;0.526;0.205;0.662;0.602;0.122;0.246;0.0251;0.293;aaa;a;aaaaaaa;aaaaa;0.0948;aaaa;aaa;a;aaaaaaaa;0.319;0.4;aaaaa;
0.675;a;0.0723;aaa;aaa;0.928;aaaa;0.324;0.958;0.85;0.0255;a;0.764;aaaaaaaa;0.117;0.809;0.176;a;0.556;aaa;aa;a;0.407;0.299;aaa;0.651;0.0842;0.983;0.0201;0.232;0.245;0.65;0.392;aaa;a;aaa;aaaaa;0.804;aaa;a;aa;aaaaa;0.896;0.566;aaaa;
0.0807;a;0.109;a;aa;0.938;aaaaa;0.583;0.994;0.226;0.399;aa;0.231;a;0.522;0.631;0.897;a;0.166;aa;aa;aaa;0.0321;0.339;aa;0.636;0.045;0.025;0.0349;0.202;0.38;0.367;0.754;a;a;aaaaaaa;aa;0.297;aaaa;aaa;a;aaaa;0.916;0.968;aa;
0.457;a;0.0796;a;aaa;0.296;aaaaa;0.849;0.315;0.655;0.302;aa;0.745;aa;0.22;0.895;0.242;a;0.688;aaaaaa;aaa;aaa;0.36;0.124;aaaaaaaaaa;0.968;0.212;0.435;0.826;0.855;0.401;0.385;0.83;aaa;a;aaaa;aaaaa;0.231;aaa;aa;a;aaaaaaaaaa;0.705;0.22;aaaaaaa;
0.0737;a;0.905;a;aa;0.428;aaa;0.499;0.708;0.85;0.171;a;0.173;aaaaa;0.633;0.0883;0.432;a;0.112;aaaaaaa;aaa;aaaa;0.622;0.456;a;1;0.802;0.406;0.404;0.0859;0.795;0.414;0.128;a;a;aaaaa;aa;0.625;aaaaa;aaa;aa;aaaa;0.425;0.515;aaaaa;
0.389;a;0.713;aaaaa;a;0.695;aaaaa;0.463;0.162;0.322;0.537;aa;0.151;a;0.847;0.169;0.935;aa;0.144;a;aaa;aaaa;0.307;0.81;aaaaaaaa;0.627;0.809;0.568;0.725;0.922;0.524;0.38;0.955;a;a;aaaa;a;1;aa;aaaaa;a;aaa;0.608;0.928;aaaaaa;
0.906;a;0.00197;a;aaa;0.0491;aaaaaa;0.215;0.656;0.343;0.0905;aa;0.143;aaaaaaa;0.828;0.467;0.761;a;0.877;aa;aa;aaa;0.334;0.579;aaaaaaaaaa;0.0341;0.129;0.416;0.48;0.982;0.786;0.0669;0.203;aa;a;aaaaaaa;aa;0.402;aaaaa;aaa;aa;aaaaaaa;0.917;0.933;aaa;
0.672;a;0.871;aaaaa;aaa;0.321;aaaa;0.829;0.722;0.91;0.412;aa;0.399;aaaaaaa;0.501;0.616;0.558;a;0.0145;aaa;a;a;0.944;0.807;aaaaa;0.17;0.679;0.644;0.763;0.949;0.205;0.633;0.284;aaa;a;aaaaaa;aaaa;0.378;aaaaa;aaaaa;a;aaaaa;0.789;0.448;aaaaaaaaaa;
0.344;a;0.142;a;aaa;0.767;aaaaaaa;0.961;0.451;0.219;0.157;a;0.217;aaaaa;0.0388;0.819;0.872;aa;0.508;aaaaaa;a;aaa;0.46;0.647;aaa;0.829;0.747;0.176;0.909;0.693;0.112;0.486;0.923;aaa;a;aaa;aaa;0.239;a;aaaa;aa;aaaaaaaa;0.962;0.563;aaaaaaa;
0.376;a;0.993;aaaaa;aa;0.532;aaaaaa;0.643;0.255;0.714;0.0356;aa;0.0603;aa;0.847;0.891;0.178;aa;0.31;aaaaaa;a;a;0.778;0.776;aaaaaaaa;0.0306;0.648;0.683;0.828;0.962;0.183;0.486;0.6;a;a;a;aaa;0.071;a;aaaa;aa;a;0.173;0.43;aa;
0.413;a;0.228;aa;a;0.388;aaaaaaa;0.437;0.633;0.196;0.38;a;0.688;aaaa;0.28;0.826;0.179;a;0.902;a;aa;aa;0.226;0.975;aaaaaaaa;0.606;0.685;0.117;0.874;0.992;0.62;0.212;0.719;a;a;aaaaaaa;aa;0.644;aaa;aa;aa;aaaaa;0.659;0.775;aaaaaaaa;
0.0919;a;0.565;aaaa;a;0.234;aaaaaa;0.302;0.646;0.0258;0.868;aa;0.364;aaaaaaa;0.749;0.725;0.408;a;0.569;aa;a;a;0.892;0.928;aa;0.691;0.163;0.773;0.875;0.51;0.489;0.405;0.237;aaa;a;aaaa;aaaa;0.23;a;aaaa;a;aaaaaaaa;0.54;0.507;a;
0.951;a;0.144;aaaaa;aaa;0.0536;aa;0.595;0.537;0.26;0.537;aa;0.687;aa;0.652;0.974;0.292;aa;0.00786;a;a;aaaa;0.316;0.345;aaaaaaaa;0.458;0.163;0.277;0.329;0.934;0.132;0.364;0.233;a;a;aa;aaaaa;0.811;aa;aa;aa;aaaaaaaaa;0.703;0.766;aaaaa;
0.709;a;0.261;aaaa;a;0.903;aaaaaa;0.636;0.844;0.574;0.235;aa;0.876;aaa;0.176;0.267;0.212;a;0.739;aaaaa;a;a;0.3;0.162;a;0.498;0.69;0.208;0.834;0.445;0.478;0.0253;0.0889;a;a;aa;aaaa;0.79;aa;aaaaa;a;aaaaa;0.848;0.914;a;
0.697;a;0.224;aaaaa;aaa;0.584;aa;0.751;0.341;0.0308;0.202;a;0.897;a;0.319;0.179;0.986;aa;0.751;a;a;aaaa;0.878;0.611;a;0.981;0.191;0.449;0.546;0.594;0.783;0.372;0.607;aa;a;a;aaaaa;0.901;aa;a;a;aaaaaaaaaa;0.431;0.738;aaaaaaa;
0.945;a;0.81;aa;aaaa;0.481;aaaaaaa;0.404;0.466;0.284;0.483;aa;0.323;aaa;0.0681;0.0671;0.909;a;0.73;aaaa;aa;aaaa;0.0672;0.985;aaaaaa;0.0807;0.627;0.672;0.837;0.503;0.721;0.576;0.795;a;a;a;aaaaa;0.0602;aa;a;a;aaaaaaa;0.329;0.75;aaaaaaa;
0.571;a;0.469;aaa;a;0.14;aa;0.597;0.158;0.87;0.999;a;0.346;a;0.38;0.164;0.12;a;0.439;aa;aaa;aaa;0.664;0.487;a;0.509;0.273;0.674;0.49;0.296;0.303;0.0422;0.0137;aaa;a;aa;aaaa;0.779;aa;aaaa;aa;a;0.387;0.788;aaaaaa;
0.929;a;0.211;aa;aaaa;0.694;aaa;0.173;0.459;0.968;0.386;a;0.445;aaaaaaaa;0.387;0.189;0.757;a;0.65;aaa;aaa;aaaa;0.446;0.195;aaaaaaaa;0.378;0.484;0.641;0.82;0.53;0.685;0.559;0.89;a;a;aaaaaaa;aaa;0.729;aa;a;aa;aaaaaaaaaa;0.111;0.603;a;
0.79;a;0.175;a;aa;0.469;a;0.669;0.932;0.374;0.4;a;0.132;a;0.771;0.354;0.26;a;0.333;aaaaaaa;aaa;aaa;0.64;0.129;aaaaaaaaaa;0.089;0.0929;0.0334;0.35;0.386;0.405;0.669;0.675;aaa;a;aaaa;aaaa;0.936;aa;aaaaa;a;aaaaaaa;0.627;0.341;aaa;
0.417;a;0.311;a;aaa;0.566;aaa;0.0747;0.102;0.703;0.263;aa;0.707;aaaaaaa;0.502;0.709;0.975;aa;0.879;aaaaaaaa;a;aaaa;0.499;0.777;aa;0.752;0.763;0.215;0.824;0.238;0.729;0.448;0.441;a;a;a;aaa;0.818;aaaa;aaaa;aa;aaaaaaaa;0.947;0.372;aaaaa;
0.0804;a;0.525;a;aa;0.157;aaaaa;0.843;0.242;0.705;0.485;a;0.811;aaaaaaa;0.439;0.826;0.204;a;0.154;aaaaaaaa;a;a;0.882;0.64;aaaaaaaaa;0.528;0.0882;0.97;0.15;0.929;0.544;0.709;0.677;a;a;a;aaaa;0.223;aaa;a;aa;aaaaa;0.444;0.139;aaaaaaaaa;
0.754;a;0.247;aa;a;0.454;aaaaaaa;0.968;0.91;0.794;0.246;aa;0.311;aaa;0.959;0.941;0.157;aa;0.114;aaaa;aa;aa;0.697;0.365;aaaaaaaaaa;0.472;0.163;0.633;0.81;0.92;0.527;0.471;0.72;aa;a;aaaa;aaaaaa;0.39;a;aaaaa;a;aaaaaaaaa;0.567;0.428;aaaaaaaa;
0.226;a;0.189;a;aaa;0.915;aaa;0.0305;0.24;0.296;0.655;a;0.668;aaaa;0.156;0.522;0.943;a;0.769;aaaaaaa;aa;aaa;0.233;0.184;aaa;0.834;0.0518;0.168;0.382;0.288;0.966;0.765;0.811;aa;a;aaaaaa;aaaa;0.239;a;aaaa;aa;aaaa;0.139;0.971;a;
0.912;a;0.74;aaaaa;aaa;0.275;aa;0.475;0.402;0.296;0.45;a;0.664;aaaa;0.884;0.102;0.572;a;0.31;aaaaaa;aaa;a;0.612;0.506;aa;0.502;0.502;0.642;0.843;0.814;0.458;0.201;0.725;aa;a;aaaaa;aaaaa;0.502;aaaa;aaaa;aa;aaaaaaaa;0.735;0.188;a;
0.605;a;0.12;aaa;aaa;0.326;aaaaa;0.0929;0.732;0.729;0.273;a;0.8;aa;0.39;0.862;0.296;aa;0.167;aaaaa;a;aaa;0.16;0.963;aaaaaaaaa;0.459;0.932;0.316;0.284;0.228;0.548;0.632;0.66;a;a;a;aaaa;0.89;a;aa;aa;aaaaaaaaa;0.00453;0.14;aaaaaa;
0.651;a;0.591;aaaa;a;0.0814;aaaaaa;0.826;0.884;0.855;0.0429;aa;0.894;aaaa;0.402;0.867;0.0697;aa;0.916;a;aa;aaaa;0.365;0.329;aa;0.866;0.151;0.462;0.824;0.812;0.167;0.0717;0.193;aaa;a;aaaaaa;aaaaaa;0.675;aaaaa;a;a;aaa;0.364;0.643;aaaaaa;
0.39;a;0.585;aa;aa;0.391;a;0.93;0.277;0.5;0.0603;a;0.418;aaaa;0.606;0.617;0.995;aa;0.349;aaaaa;aa;aa;0.0556;0.0693;aaaaaaaaa;0.531;0.0911;0.625;0.302;0.336;0.947;0.589;0.221;aaa;a;a;aaa;0.0394;a;aaaa;aa;aaaaaaaaaa;0.403;0.556;aaa;
0.281;a;0.0613;aa;aaa;0.384;aa;0.842;0.874;0.692;0.191;aa;0.0104;aaaaaa;0.847;0.0109;0.0337;aa;0.993;aaa;aa;aaa;0.56;0.572;aaaa;0.472;0.551;0.616;0.0468;0.689;0.0318;0.184;0.704;aaa;a;aaa;aaaaa;0.202;a;aaaaa;a;aaaaaaa;0.588;0.448;aaaaaa;
0.182;a;0.493;a;aaa;0.458;aaaaaaa;0.333;0.189;0.218;0.771;aa;0.208;a;0.708;0.0889;0.48;aa;0.827;aaaaaa;aaa;aa;0.464;0.748;aaaaaa;0.625;0.93;0.868;0.0658;0.939;0.21;0.893;0.99;aaa;a;aaaaaaa;aaaaaa;0.7;a;aaa;a;aaaaaaa;0.746;0.876;aaaaaaa;
0.0494;a;0.574;aaaa;a;0.992;aaa;0.712;0.597;0.553;0.338;aa;0.109;a;0.53;0.761;0.651;a;0.893;aaa;a;a;0.444;0.608;aaaaa;0.642;0.243;0.234;0.418;0.563;0.823;0.0135;0.232;a;a;aaaaaaa;aaa;0.0854;aaaaa;aaa;a;aaaaaa;0.499;1;aaaaaaaaaa;
0.984;a;0.348;a;aaa;0.169;aaaaaa;0.182;0.61;0.631;0.458;a;0.556;aaaa;0.819;0.455;0.037;aa;0.366;aa;aa;a;0.588;0.953;aaaaa;0.811;0.823;0.213;0.817;0.323;0.177;0.527;0.227;aaa;a;a;aaaa;0.649;aaa;aaa;aa;aa;0.528;0.731;aaaaaaaaa;
0.408;a;0.434;a;aa;0.797;aaaaa;0.47;0.327;0.474;0.674;a;0.42;aaaa;0.696;0.839;0.772;a;0.179;aaaaa;aa;aaaa;0.986;0.257;aaaaaaaa;0.202;0.113;0.802;0.278;0.713;0.959;0.26;0.775;a;a;aaaaa;aaaaaa;0.431;aaa;aaaaa;aa;aaa;0.953;0.506;aaaaaa;
0.19;a;0.391;aaaa;aaaa;0.492;aaaaaaa;0.136;0.764;0.939;0.0389;aa;0.203;aaaa;0.415;0.994;0.989;a;0.532;aaaaaaaa;aa;a;0.956;0.826;aaa;0.921;0.0137;0.204;0.215;0.631;0.657;0.712;0.392;aa;a;aaaaaaa;aaa;0.374;aaaa;aaaa;aa;aa;0.987;0.197;aaaaaaa;
0.226;a;0.287;a;aa;0.0818;aaaa;0.844;0.00829;0.311;0.0665;a;0.966;aa;0.848;0.412;0.209;a;0.939;aaaaaa;aa;aaaa;0.83;0.881;a;0.441;0.554;0.22;0.803;0.124;0.419;0.00827;0.98;aaa;a;a;aaaaa;0.976;a;aa;a;a;0.688;0.469;aaaaaaa;
0.709;a;0.32;aaaa;a;0.924;aaaaaa;0.915;0.344;0.0884;0.943;a;0.586;aaa;0.238;0.595;0.748;a;0.496;aaaaaaaa;aaa;aa;0.51;0.505;aaa;0.107;0.347;0.602;0.401;0.0531;0.837;0.214;0.165;a;a;a;aa;0.87;aa;aaaa;a;aaaaaaaaa;0.869;0.0111;aaaaaaaa;
0.648;a;0.902;aaa;aa;0.312;aaaaaaa;0.116;0.772;0.57;0.804;a;0.572;a;0.96;0.203;0.503;aa;0.437;aa;aaa;aaaa;0.75;0.331;aaa;0.716;0.728;0.906;0.256;0.859;0.0281;0.0443;0.0545;aaa;a;a;aaaaa;0.241;aaa;aaaa;aa;aaaaaaa;0.103;0.4;aaaa;
0.0866;a;0.411;aaaa;aaaa;0.452;aaaaaaa;0.447;0.936;0.667;0.816;aa;0.23;aaaaaaa;0.295;0.454;0.186;a;0.738;aaaaaaa;aaa;aaa;0.294;0.733;aaaa;0.207;0.469;0.891;0.496;0.38;0.712;0.249;0.231;a;a;aaaaaaa;aa;0.534;a;aaaa;aa;aaaa;0.135;0.0977;aaa;
0.676;a;0.991;aaa;a;0.552;a;0.577;0.476;0.312;0.112;aa;0.996;aaaaa;0.682;0.565;0.79;a;0.825;a;aa;a;0.793;0.519;aa;0.994;0.0839;0.706;0.589;0.92;0.175;0.824;0.373;aa;a;aaaaa;a;0.64;aaaaa;a;a;aaaa;0.12;0.288;aaaaaa;
0.192;a;0.249;aa;aaa;0.288;aaa;0.519;0.815;0.0937;0.936;a;0.191;aaaa;0.455;0.212;0.867;a;1;aaaaaaaa;aaa;aaa;0.405;0.349;aaaaaaaaaa;0.11;0.449;0.315;0.746;0.994;0.231;0.448;0.889;aaa;a;aaa;aaaaa;0.656;aa;aaaaa;a;aaaaaaaaaa;0.524;0.766;aaaa;
0.606;a;0.986;aaaaa;a;0.87;a;0.569;0.564;0.662;0.563;a;0.75;aaa;0.542;0.297;0.95;aa;0.197;aaa;aa;a;0.195;0.922;aaaa;0.51;0.851;0.559;0.835;0.942;0.696;0.727;0.538;aa;a;aaaaaaa;a;0.369;aaaa;aaa;a;aaaaa;0.728;0.284;aa;
0.7;a;0.297;aaa;a;0.0686;aaa;0.187;0.503;0.546;0.819;aa;0.118;aaaaaaaa;0.0591;0.0124;0.26;a;0.783;aaaa;a;aaaa;0.672;0.673;aaaaaaaaaa;0.194;0.278;0.578;0.521;0.385;0.0112;0.813;0.104;a;a;aaaaaa;aa;0.0103;aaa;a;aa;aaa;0.456;0.323;aaa;
0.905;a;0.476;aa;a;0.683;aaaaaa;0.474;0.249;0.175;0.698;aa;0.842;a;0.764;0.835;0.651;aa;0.275;a;aa;aaaa;0.141;0.0377;a;0.326;0.758;0.0777;0.314;0.957;0.177;0.827;0.0593;aaa;a;aaaaa;aaaa;0.766;aaaaa;aaaaa;a;aaaa;0.601;0.933;aaaaaaaaa;
0.818;a;0.263;aaa;a;0.214;aaaaaa;0.796;0.689;0.822;0.558;a;0.0702;aa;0.12;0.471;0.738;a;0.374;aaaaaa;aa;a;0.386;0.546;aaa;0.0443;0.0131;0.334;0.172;0.22;0.812;0.247;0.971;aaa;a;aaa;aaaa;0.0661;aaaa;aaa;a;aaaaaa;0.438;0.341;aaaaa;
0.96;a;0.657;aaaa;aaaa;0.0603;aa;0.603;0.0286;0.339;0.248;a;0.234;aaaaaaaa;0.486;0.43;0.525;a;0.988;aaaaaaaa;a;a;0.617;0.347;aaaaaaaaa;0.415;0.557;0.471;0.131;0.083;0.819;0.242;0.856;aaa;a;a;aa;0.797;aaaa;aaaaa;a;aaa;0.0592;0.476;aaa;
0.648;a;0.295;a;aa;0.829;aaa;0.808;0.0216;0.309;0.656;a;0.918;aa;0.991;0.0678;0.00604;aa;0.514;aaaaaaa;a;a;0.511;0.718;aaaa;0.0766;0.965;0.773;0.208;0.743;0.567;0.644;0.305;aaa;a;aaaaa;aaa;0.184;aaaaa;aa;a;aaa;0.209;0.0199;aaaa;
0.161;a;0.771;aaaaa;a;0.521;aaaaaa;0.353;0.547;0.183;0.26;aa;0.182;aaaaaaa;0.718;0.0323;0.163;aa;0.865;aaaa;aaa;a;0.0359;0.156;a;0.156;0.34;0.778;0.944;0.549;0.737;0.952;0.323;aaa;a;aaaaa;aaaaaa;0.0996;aaa;aaaaa;a;aa;0.253;0.604;aa;
0.92;a;0.343;a;aaa;0.0614;aa;0.0977;0.559;0.759;0.923;aa;0.0538;aaaaaaaa;0.738;0.745;0.281;a;0.375;aaaaaaaa;a;a;0.226;0.263;aaaaaa;0.71;0.612;0.621;0.317;0.357;0.324;0.19;0.863;aaa;a;aaaa;aaa;0.206;aaaa;aaaa;aa;a;0.291;0.402;aa;
0.735;a;0.354;a;a;0.152;aaa;0.0448;0.666;0.542;0.42;aa;0.8;aaa;0.907;0.66;0.568;aa;0.74;aaa;aa;aaaa;0.822;0.712;aaaa;0.137;0.993;0.905;0.769;0.0719;0.201;0.674;0.226;a;a;aa;a;0.404;aaaa;aaaaa;a;aaaa;0.841;0.383;aaaaaaaa;
