ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(string,9);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.965;aaa;0.558;aa;aa;0.555;0.23;aaaa;aaaa;a;0.412;0.374;aaaaa;aa;0.634;aa;0.0952;0.852;0.201;aaa;aaaaa;0.773;aaaaaa;aaaaa;aaaa;0.527;a;0.639;0.285;0.0476;aaaaaaa;
0.708;aa;0.232;a;aaaa;0.00593;0.734;aaaa;aaaa;aa;0.965;0.488;aaaaaaa;aaaaaaa;0.0807;aa;0.102;0.974;0.201;a;aaa;0.493;aaaaaa;aaaaaaaa;aaaaaa;0.231;aa;0.406;0.103;0.653;a;
0.323;aaaa;0.979;aaaaaa;aaaaaa;0.341;0.109;a;aaaa;aa;0.534;0.0816;aa;a;0.126;aa;0.876;0.426;0.64;aaa;aaaaaaaa;0.654;aaaaa;aaaaa;a;0.0246;aaa;0.109;0.0317;0.841;aaaaaa;
0.0501;aaa;0.428;aaaa;aa;0.912;0.488;aa;aaa;aaa;0.397;0.669;aaaaa;aaaaa;0.769;aaa;0.347;0.948;0.985;a;aaaaaaa;0.635;aaaaa;aaaaaaaaa;aaaa;0.116;aaaa;0.255;0.715;0.446;aaaaaaaaaa;
0.0478;aaaa;0.713;a;aaaaaa;0.479;0.672;aaaaaaa;aa;aaaa;0.754;0.109;aaaa;aaa;0.22;aaa;0.556;0.237;0.623;aa;aa;0.00325;aaaaaa;aaaaaaa;aaaaa;0.0651;aaa;0.464;0.653;0.334;aaaaaaaaa;
0.132;aaaaa;0.344;aaaaa;a;0.514;0.464;aa;aaa;aaa;0.136;0.169;aaaa;aaaaaa;0.987;aa;0.749;0.654;0.882;aa;aa;0.8;aa;aaa;aaaaaaa;0.876;aaa;0.403;0.537;0.771;aaaaaa;
0.675;aaaaaa;0.0618;aaaaaa;aaaa;0.0783;0.431;aaaaa;a;a;0.717;0.732;aaaaaaa;aaaaaa;0.811;aa;0.213;0.485;0.276;aaa;a;0.734;aa;aaaaa;aaaaaa;0.162;aaa;0.109;0.401;0.0298;aaa;
0.801;aaaa;0.564;aaaaa;aaaa;0.371;0.63;a;aaa;aaa;0.277;0.909;aaa;aaaaaa;0.281;aaa;0.524;0.102;0.948;a;aaa;0.737;aaaa;aaa;aaaaa;0.845;aaaa;0.263;0.609;0.324;aaaa;
0.533;aaaa;0.238;aaaaa;aaaaa;0.792;0.554;aaaaa;aaa;aaa;0.703;0.105;aaaaa;aa;0.611;a;0.926;0.578;0.0524;aa;aaaaa;0.449;a;a;aaa;0.364;aaa;0.324;0.863;0.38;aaaaaaa;
0.542;aaaaaa;0.54;aaaaaa;aa;0.41;0.0416;aaaa;aaaaa;aa;0.335;0.437;aaaa;a;0.16;aaa;0.675;0.331;0.228;aa;aa;0.439;a;aaaaaa;aaaaaaa;0.452;aaa;0.608;0.0479;0.419;aaaaaaaa;
0.528;a;0.000598;a;aaaaaa;0.922;0.282;aaaaaaa;aaaaa;aaaa;0.603;0.079;aaa;aaaa;0.568;aaa;0.629;0.995;0.468;aaa;aaaaaaa;0.481;aaaaa;aaaaaa;aaaaaaa;0.214;a;0.37;0.764;0.924;aaaaa;
0.134;aaaaaa;0.936;aaaaaa;aaaaaa;0.0827;0.335;aaaa;a;a;0.104;0.776;aaaa;aaaaaaa;0.312;aa;0.261;0.292;0.739;aaa;aa;0.0838;aaaaaaa;aaaa;aaaaaa;0.967;aaa;0.676;0.955;0.152;aaaaaaaa;
0.942;a;0.864;aaa;a;0.661;0.943;aaa;aaa;aaa;0.893;0.717;aaaaa;aaaa;0.106;a;0.473;0.587;0.622;aa;aaaaaa;0.514;aaaaaaa;a;a;0.00468;aaa;0.534;0.56;0.681;aaa;
0.664;aaaa;0.27;aaaaa;aaaaaaa;0.325;0.965;aaaaaa;aaa;aa;0.0319;0.445;aaaaa;aaa;0.319;aa;1;0.399;0.0817;a;aaaaaaa;0.271;aaaaaaaaa;aaaa;aaa;0.15;aaaa;0.492;0.497;0.34;aa;
0.628;aaaaaa;0.768;aaaaaa;a;0.118;0.835;a;aaaaa;aaaa;0.998;0.612;aaaaaaaa;aaaaaaa;0.993;aaa;0.553;0.0503;0.972;a;aaaaa;0.566;a;aaaaa;aa;0.278;aaa;0.981;0.185;0.0521;aaa;
0.378;a;0.455;aa;aaaa;0.0995;0.5;a;aaaa;aaa;0.746;0.844;a;a;0.205;aaa;0.182;0.424;0.141;aaa;a;0.497;aaaaa;aaa;aaaaaa;0.201;aa;0.611;0.0448;0.168;aaaaaaaa;
0.208;a;0.558;aa;a;0.0674;0.503;aaaaaa;aaa;aaa;0.583;0.887;aaaaaa;aaaaa;0.732;a;0.188;0.199;0.797;a;aaaaaaaa;0.556;aaaaaaaa;aaaa;aaaaaaa;0.157;aaa;0.0373;0.689;0.0554;aaaaa;
0.769;a;0.213;aaaaaa;aaaaaaa;0.952;0.378;aa;aaaaa;aa;0.598;0.707;aaa;aaaaaa;0.102;aa;0.00602;0.143;0.244;aaa;a;0.822;aaaaaaaa;a;aaaaaa;0.62;aaa;0.903;0.184;0.386;aaaaaaaa;
0.352;aaa;0.97;aa;aaaaaaa;0.293;0.0183;aaa;aaa;aaaa;0.961;0.479;aaaaaa;aaaa;0.968;aa;0.498;0.792;0.647;aa;a;0.222;aaaaaaaaa;aaa;aa;0.204;a;0.59;0.837;0.0629;aaaaaa;
0.652;aaaaaaa;0.176;aaaaaa;aaaaa;0.958;0.251;aaaa;aaaaa;aaaa;0.498;0.691;aaaa;aaa;0.791;aa;0.861;0.423;0.98;aa;aaaaaa;0.295;aa;aa;aaaaa;0.0193;aaa;0.542;0.362;0.385;aaaaaaa;
0.467;aaaaaa;0.11;aaaa;aa;0.119;0.54;a;aa;aa;0.353;0.642;aaaaaaaa;aaaaaaa;0.368;a;0.885;0.434;0.895;aaa;aaaaaaa;0.692;aaaaaaaaa;aaaaaaa;aaaaa;0.566;aa;0.766;0.991;0.767;a;
0.576;aaaaa;0.0768;aaa;aaaaaaa;0.0836;0.415;aaaaa;aaaa;aa;0.0343;0.767;aaaaa;aa;0.248;aaa;0.558;0.175;0.839;a;aaaaa;0.525;aa;a;aaaaa;0.585;aaaa;0.735;0.481;0.277;aaaaaaa;
0.503;aaa;0.303;aaaa;a;0.528;0.26;aaaaaaa;aaaa;a;0.753;0.731;aaaaaa;aaaaa;0.697;a;0.888;0.967;0.0438;a;aaaaaa;0.34;aaaaaaaa;aaaa;aaaa;0.148;aaaa;0.18;0.813;0.665;aaaa;
0.762;aaaaa;0.164;aa;aaa;0.903;0.831;aaaaaa;aaaaa;aaaa;0.284;0.865;aaa;aaaaaa;0.728;a;0.9;0.432;0.467;aa;aaaaaa;0.588;aaaaaaa;aaaa;aaaaaa;0.394;aa;0.513;0.0234;0.711;aaaaa;
0.704;aa;0.0517;aaaaa;aaaaaa;0.767;0.206;aaaaaaa;aaaa;aaa;0.453;0.0529;aaaaaaa;a;0.141;a;0.0232;0.0906;0.312;aa;aaaaa;0.486;aaaaaa;aaaaaaaaa;a;0.799;aaaa;0.85;0.849;0.322;aaaaa;
0.103;aaaa;0.906;aaaa;a;0.93;0.931;aa;a;aaa;0.556;0.496;a;a;0.287;a;0.379;0.972;0.171;aaa;aaaaa;0.311;a;aaa;aaaa;0.187;a;0.0138;0.126;0.999;aaaa;
0.387;a;0.843;aaaa;aa;0.762;0.436;a;aaaa;aaa;0.54;0.952;aa;aaaa;0.379;aaa;0.636;0.62;0.661;a;aaaaaaa;0.683;aaaaaa;aaaaaaaa;aa;0.303;aaaa;0.374;0.367;0.0864;aaaaaaaaa;
0.405;aaaa;0.375;aa;aaaaaaa;0.0808;0.564;aaaaa;aaa;a;0.715;0.308;a;aaaaa;0.744;aa;0.268;0.0877;0.725;a;aaaaaaa;0.527;aa;a;aaaaa;0.401;aaa;0.185;0.573;0.0469;aa;
0.882;aaaaa;0.908;aaa;aa;0.198;0.374;aaa;a;a;0.944;0.824;aa;aa;0.979;aa;0.281;0.892;0.338;a;aaaa;0.501;aaaaaaa;aaa;aa;0.761;aaa;0.331;0.24;0.754;aaaaaa;
0.862;aaaaaa;0.772;aa;aaaaa;0.461;0.134;aaaaaaa;aa;aaa;0.962;0.93;aa;aaaaaaa;0.203;aaa;0.294;0.154;0.945;a;aaaaa;0.869;aaaaaaa;aaa;aaaaa;0.586;aa;0.492;0.0466;0.784;aaaaaaaaa;
0.355;aa;0.298;aa;a;0.0224;0.0354;aaaaaa;aaaaa;aaaa;0.591;0.043;aaaaaa;aa;0.687;aa;0.673;0.453;0.6;a;aaaaaa;0.609;aaaaaaaa;aaaaa;a;0.56;aaaa;0.529;0.991;0.0539;aaaaaaaa;
0.751;aaaa;0.745;a;aaaaaaa;0.0473;0.805;a;aaa;aaaa;0.341;0.676;aaaaaaa;aa;0.236;aaa;0.536;0.656;0.335;aaa;aaaaa;0.472;aaaaa;aaa;aaaa;0.186;aa;0.616;0.00935;0.169;aaa;
0.0601;aaaaaa;0.505;aaa;aaaaaaa;0.0776;0.273;a;aaa;aaaa;0.15;0.541;aaaaaa;a;0.448;a;0.819;0.554;0.456;aaa;a;0.835;aa;aaa;aaaaa;0.412;a;0.266;0.241;0.283;aaaaaaaa;
0.31;aaaaa;0.187;aaaa;aaa;0.409;0.164;a;a;aaaa;0.766;0.73;aaaaaaaa;aaa;0.829;aaa;0.741;0.556;0.892;aaa;aaaa;0.0443;aaaa;a;aaa;0.375;aa;0.491;0.458;0.382;aaaaaaa;
0.346;a;0.906;aaaaa;aaaa;0.952;0.407;aaa;a;aa;0.88;0.0989;a;aaaaa;0.635;a;0.964;0.613;0.828;aa;aaaa;0.729;aaaaaaaa;aaaaa;a;0.626;a;0.571;0.603;0.533;aa;
0.375;aaaaaaa;0.163;aaaa;aaaaa;0.467;0.779;aaaaa;aa;aaaa;0.349;0.708;aaaaaaa;aaaaa;0.188;aaa;0.696;0.578;0.621;a;a;0.938;aaaaaa;aaaaaaaa;aaaaa;0.671;aa;0.109;0.3;0.774;aa;
0.0201;aaaaa;0.0577;aaaaaa;aaaaaa;0.266;0.83;aaaaa;aaaa;a;0.904;0.821;aaaaaaa;a;0.301;a;0.557;0.745;0.275;aa;aaaa;0.467;aaaaaaaa;aa;a;0.0217;aaaa;0.268;0.0404;1;aaaaaaaa;
0.339;aaaaaaa;0.829;aaa;a;0.118;0.555;aaaa;a;aaa;0.19;0.365;aa;aaaa;0.901;aa;0.972;0.428;0.356;aa;aaaaaaa;0.0442;aaaaa;aa;aaaa;0.364;aaa;0.796;0.876;0.789;aaaaaa;
0.436;aaaa;0.404;aaaa;aaaaa;0.22;0.802;aaaaa;a;aaa;0.51;0.735;aaaaaaaa;aaaaa;0.4;a;0.382;0.853;0.772;a;aaaa;0.974;aa;aaaaaaa;aaa;0.837;a;0.708;0.436;0.362;a;
0.436;aa;0.6;a;a;0.294;0.573;aaa;aa;aaa;0.473;0.261;aaaaa;aa;0.676;aaa;0.282;0.102;0.742;a;aaa;0.856;aaaaaaaa;aaaa;aaaaa;0.138;aa;0.61;0.457;0.284;aaaa;
0.668;a;0.895;a;aaa;0.791;0.155;aaaaa;aaa;aa;0.775;0.0685;aaaaaaaa;a;0.791;aa;0.196;0.585;0.258;a;aaaa;0.78;aaaaaaa;aaaaa;aaaaaa;0.257;aa;0.137;0.38;0.0609;aaaaaaaa;
0.931;aa;0.605;aaa;a;0.66;0.921;aaaaa;aaaaa;aa;0.0175;0.351;aaaa;aaaaa;0.99;aa;0.645;0.229;0.965;aaa;aa;0.983;aaaa;aaaaaaa;a;0.374;aa;0.922;0.349;0.503;aaa;
0.357;aaaa;0.928;aa;aaaaaa;0.201;0.074;aaaaa;aa;a;0.201;0.321;a;aaaaaaa;0.645;a;0.837;0.0268;0.87;a;aaaaaa;0.18;aaaaa;aaaa;aaaa;0.958;a;0.667;0.877;0.579;aaa;
0.0317;aaaaaaa;0.928;aaaaaa;aaa;0.913;0.94;aaaa;aa;aaaa;0.364;0.0885;aaa;aaaa;0.312;aaa;0.935;0.715;0.936;a;aaa;0.607;aaaaa;aaaaaa;aaa;0.143;aaaa;0.712;0.269;0.447;aaaaaaaa;
0.225;aaaaaaa;0.795;aa;aaaaaa;0.908;0.0138;aa;aa;aaa;0.264;0.465;aaaaa;aa;0.445;aa;0.608;0.246;0.325;a;aaaaa;0.942;aaaaaaa;aaaa;aa;0.415;aaa;0.743;0.997;0.241;a;
0.647;aa;0.573;a;aaa;0.314;0.322;aaaa;aaa;a;0.941;0.372;aaaa;aaaaaaa;0.191;aa;0.891;0.942;0.102;aaa;aaaa;0.72;aaaaaaaa;aaaaaaaa;aa;0.728;a;0.753;0.644;0.459;aaa;
0.288;aaaaaaa;0.707;aaaa;a;0.462;0.0708;aa;aaaa;aa;0.911;0.273;aaaa;aaaaaaa;0.401;a;0.212;0.363;0.0378;aa;aaa;0.626;aaaaa;aaaa;aaaa;0.528;aaa;0.679;0.116;0.924;aaaaaaa;
0.672;aaaa;0.82;aaa;a;0.161;0.27;aa;aaaaa;aaa;0.944;0.0463;aaaa;aaaaaa;0.358;a;0.882;0.853;0.994;a;aaaa;0.247;a;aaaaa;aaaaa;0.0869;a;0.725;0.0151;0.0434;aa;
0.396;aa;0.899;aaa;aaaaaa;0.25;0.684;aaaaa;aaaa;aaa;0.37;0.836;aaaaaaa;aaaaaa;0.914;aaa;0.25;0.584;0.236;aaa;a;0.965;a;aaaaaaaaa;a;0.246;aaa;0.984;0.191;0.16;aaaaaaaaa;
0.0142;aaaaa;0.876;aa;a;0.36;0.529;aaaa;a;a;0.627;0.544;aa;aaaaa;0.0107;aaa;0.211;0.965;0.475;aaa;aaaaa;0.997;aaaaaa;aaaa;aa;0.27;a;0.00264;0.434;0.794;aaaaaa;
0.695;aaaaaa;0.46;a;aaaaa;0.531;0.398;aaaa;aaaa;a;0.844;0.401;aaaaaa;a;0.16;aaa;0.264;0.756;0.977;aa;aaaaaaa;0.367;aa;aa;a;0.541;aaaa;0.923;0.407;0.898;aaaaaaaaaa;
0.929;aaa;0.429;aaaaa;a;0.42;0.886;aaaaaaa;aaaaa;a;0.95;0.338;a;a;0.473;a;0.975;0.942;0.312;a;aaa;0.303;aaaaaaaaa;aaaaa;aaaa;0.668;aaa;0.563;0.00449;0.4;a;
0.858;aaa;0.563;aaaa;aaaaa;0.504;0.448;aaa;aaaaa;aaa;0.522;0.931;aaaaaaaa;aaa;0.0464;a;0.156;0.271;0.811;a;aaaaaaa;0.703;a;aa;aaaaaaa;0.0609;aaa;0.732;0.94;0.902;aa;
0.916;aaaaa;0.579;a;aaaaaaa;0.0788;0.325;aaaaaa;aa;aa;0.0236;0.434;aaaaaa;aaaaaaa;0.411;a;0.724;0.202;0.107;aaa;a;0.641;aaaaaaa;aaaaaaaa;aa;0.775;a;0.259;0.12;0.765;aaa;
0.478;aaaaa;0.652;aaaaa;aaa;0.588;0.237;aaa;aaaaa;aaa;0.02;0.74;aaaaaa;aa;0.307;aa;0.864;0.323;0.37;aa;aaaaaaa;0.0923;aaaaaaaa;aaaaaaa;a;0.112;aaaa;0.892;0.723;0.467;aaaa;
0.56;aaa;0.165;aaa;aaa;0.0517;0.014;a;aaaaa;a;0.189;0.667;aaaaaaaa;aaaaaaa;0.281;a;0.691;0.453;0.565;a;aaa;0.804;a;a;aa;0.00415;aaa;0.522;0.842;0.465;aaaaaa;
0.00577;aaaaaaa;0.255;aaaa;aa;0.932;0.305;aaaa;aaaaa;a;0.0754;0.953;aaaaa;a;0.342;a;0.749;0.224;0.269;a;aaaaaaaa;0.807;aaaaaa;aaaaaaa;aaaaaa;0.84;a;0.229;0.307;0.824;aaaa;
0.999;a;0.217;aaaaa;a;0.207;0.521;aaaaaaa;aaa;a;0.95;0.233;aaaaaaa;aaa;0.457;aaa;0.638;0.0562;0.775;aa;aa;0.172;aaaaaaaaa;aaa;a;0.843;aaaa;0.596;0.193;0.78;aaaa;
0.489;aaaaa;0.767;aaaa;aaaa;0.069;0.802;aaaa;a;aaaa;0.906;0.238;aa;aaaa;0.177;aa;0.84;0.597;0.158;aa;a;0.918;aaaaa;a;a;0.182;aaaa;0.561;0.318;0.956;aaaaa;
0.548;aaaaaaa;0.712;aaaaa;aaaaaa;0.675;0.0482;aaaa;aaa;aaaa;0.779;0.271;aaaaa;aaa;0.602;a;0.0241;0.411;0.108;aa;a;0.225;aaaaaaa;aa;aaaaa;0.302;aa;0.737;0.296;0.911;aaaaaaa;
0.712;aaa;0.672;a;aaaaaa;0.242;0.698;aa;aaaaa;a;0.654;0.512;aaaaaa;a;0.967;aaa;0.968;0.92;0.612;aa;aaaa;0.726;a;aaaaaaa;aaa;0.198;a;0.993;0.424;0.224;aaa;
0.91;aa;0.631;aaa;aa;0.521;0.89;aaaaa;a;aa;0.428;0.592;aa;a;0.899;aaa;0.249;0.286;0.338;a;aaaaaaa;0.546;aaaaaaaaa;aaa;a;0.0854;aaaa;0.377;0.761;0.369;aaaaaaaaa;
0.483;aaaaaaa;0.205;aaaaa;aaaa;0.114;0.951;aaa;a;aaaa;0.489;0.249;a;aaaa;0.144;aa;0.484;0.193;0.705;a;aaaaa;0.00805;aaa;aaa;aaa;0.297;aaa;0.238;0.475;0.000756;aaaaaaaa;
0.866;a;0.957;aaa;aa;0.138;0.995;a;aaa;a;0.795;0.0871;a;aaaaaa;0.307;aaa;0.293;0.872;0.604;a;a;0.64;aaaaaaaaa;aaa;aaa;0.225;aaa;0.667;0.493;0.917;a;
0.622;a;0.937;a;a;0.745;0.203;aaaaaa;aa;aaa;0.683;0.817;aaa;a;0.785;aaa;0.53;0.998;0.209;aa;aa;0.378;aaaaaaaa;aa;aaaaaaa;0.976;aaaa;0.92;0.187;0.939;aaaaaa;
0.681;a;0.293;aaaaaa;aaa;0.164;0.702;aaaaaaa;aaaa;aaa;0.613;0.963;aaaa;a;0.244;aa;0.0856;0.481;0.516;a;aaaaaa;0.832;aaaa;aaaaaa;aaaa;0.565;aaaa;0.775;0.114;0.771;aaaaaaaa;
0.152;aa;0.66;aa;aaaaa;0.533;0.283;aaaa;aa;aa;0.00482;0.997;aaaaaa;aa;0.00566;a;0.33;0.918;0.781;aa;aaaaaaa;0.327;aaaaaa;aaaaaa;aaaaaa;0.308;aa;0.804;0.523;0.874;aaaaaaa;
0.479;aaaaa;0.822;aa;aaa;0.394;0.473;aaaaa;a;a;0.0478;0.922;a;aaaa;0.0688;a;0.392;0.0294;0.582;aa;aaaa;0.393;aaaaaa;aaaaaa;aaaa;0.0283;aa;0.213;0.0779;0.668;aaaaaaaaaa;
0.769;aa;0.0912;aa;a;0.405;0.403;a;aaaaa;a;0.109;0.251;aaaaa;aaaaaa;0.653;aa;0.229;0.694;0.28;aa;aaaaa;0.315;aaaa;aaaaaaaaa;a;0.256;a;0.332;0.337;0.645;aaaaaaaa;
0.95;aa;0.443;aaaaaa;aa;0.654;0.449;aaaaaaa;a;aaaa;0.715;0.482;aaaaa;aa;0.623;aa;0.204;0.464;0.00488;a;aa;0.595;aaaaaaaa;aaaaaaa;aaaaa;0.865;aaaa;0.858;0.943;0.452;aaaaaaaaa;
0.896;aa;0.0382;aaa;aaaa;0.566;0.514;aaaa;aaaaa;aaa;0.284;0.695;aaaaaaa;a;0.0555;aa;0.906;0.0931;0.224;aa;aaaa;0.295;aaaaaaaaa;aaaa;aa;0.445;aaa;0.843;0.396;0.43;aaaaaaaaa;
0.126;aaa;0.546;aaaaa;aaaa;0.596;0.125;aaaa;aaa;aaaa;0.561;0.481;aaaaaaaa;aaaaa;0.537;aa;0.548;0.126;0.175;aa;a;0.574;aa;aaaaa;a;0.876;a;0.376;0.769;0.824;aaa;
0.232;aa;0.846;aaaaaa;a;0.9;0.597;a;aaaa;aaaa;0.277;0.426;a;aaaa;0.405;aaa;0.395;0.301;0.535;aa;a;0.148;aaaaaaa;aaa;aaaaaa;0.916;aa;0.448;0.0215;0.277;aaaa;
0.19;aaaaa;0.511;a;aaaaaaa;0.656;0.0556;aaaaaa;aaa;aaaa;0.0504;0.616;aaaaaaaa;aa;0.514;aa;0.977;0.276;0.373;aa;aaaaa;0.99;aaaaaaa;aaaaaa;a;0.83;aaaa;0.0957;0.259;0.754;aaaa;
0.963;aaaa;0.0236;aaa;aaaaaa;0.496;0.915;aaa;aaa;a;0.543;0.401;aaaaa;aa;0.998;a;0.192;0.527;0.927;aa;aa;0.361;aaaaaaaaa;a;aa;0.0538;aaa;0.106;0.993;0.572;aa;
0.188;aaa;0.0166;aa;aaaaaa;0.0917;0.0385;aa;aaa;a;0.0703;0.337;aaaaa;aaaa;0.576;aaa;0.61;0.652;0.496;a;aaa;0.746;aaaaa;aaaaaaaa;aaaaaaa;0.0263;aaa;0.548;0.597;0.174;aaaaaaaaa;
0.637;aa;0.345;aaaa;aa;0.0356;0.908;aaaaa;aaaaa;aaaa;0.259;0.907;a;aaaaaaa;0.553;aaa;0.498;0.446;0.978;aaa;aaaaa;0.498;aaaaaaa;aaa;aaaaaa;0.151;aaaa;0.00453;0.117;0.226;aaaa;
0.738;aaaaa;0.973;aaa;aa;0.731;0.094;aa;aaaaa;aa;0.178;0.0439;aaaaaa;aaaaa;0.849;aa;0.0736;0.633;0.656;aa;aaaaaaa;0.326;aaaaaaaa;aa;aaaaa;0.313;aaaa;0.964;0.84;0.433;aa;
0.309;aaaa;0.0225;a;aaaaaa;0.312;0.244;aa;aaaa;aaa;0.324;0.312;aaaaaaaa;a;0.143;aaa;0.403;0.985;0.445;a;aaaaaa;0.421;aaaaaaaa;a;aaaaaaa;0.331;aaa;0.0822;0.904;0.0861;aaaaaaaaa;
0.358;aaaaaa;0.198;aaa;aaaa;0.955;0.314;a;aaaa;aaa;0.609;0.806;aa;aaaaa;0.31;aaa;0.514;0.677;0.923;aaa;aaaaaa;0.475;aaaaaaa;aaaaa;aaaaa;0.303;aa;0.745;0.356;0.632;aaaaaaaaa;
0.522;aa;0.99;aaaaa;aaa;0.619;0.426;aaaa;aa;aa;0.654;0.18;a;aa;0.464;aaa;0.295;0.204;0.261;aaa;aaaaaa;0.345;aaaaaa;aaaaaa;aaaaaaa;0.67;a;0.448;0.344;0.504;aaaaaaaaaa;
0.0387;aaaaaaa;0.758;aaaaaa;aa;0.871;0.441;a;a;aa;0.0586;0.407;aa;aaaaa;0.942;aa;0.944;0.251;0.976;a;aaaaaa;0.681;aaaaa;aaaaaa;a;0.257;a;0.952;0.313;0.854;aaaaaaa;
0.721;aa;0.701;a;aaaaa;0.211;0.0261;a;aaaa;aaa;0.908;0.154;aaaa;aaa;0.28;a;0.22;0.795;0.842;a;a;0.377;aaaaaaaa;aaa;aaa;0.268;a;0.0168;0.151;0.316;aaaaa;
0.742;aaaa;0.745;a;aa;0.137;0.959;aaaaaaa;aaaaa;a;0.491;0.84;aaaaaa;aaaaa;0.39;a;0.552;0.586;0.482;aaa;aaa;0.0348;aaaaaa;a;a;0.134;aa;0.0466;0.322;0.737;aaaaaaaaaa;
0.763;aaaaa;0.823;aaaa;aaa;0.0598;0.565;aaaaa;aa;aaa;0.0485;0.391;aaaaaaa;aaaa;0.644;aa;0.191;0.848;0.308;aaa;aaaaaaa;0.0391;aaaaa;aa;aaaaaa;0.925;aaaa;0.0996;0.98;0.701;aa;
0.844;aaaa;0.0912;aaaaaa;aaaaaa;0.665;0.297;aaaaaa;aa;aa;0.836;0.38;aa;aa;0.0703;a;0.00439;0.783;0.946;aaa;aaaaaa;0.746;aaaaaaaa;aaaaaaaa;aaaaaa;0.525;a;0.481;0.823;0.364;aaaaaaa;
0.121;aa;0.697;aaa;aaaaa;0.389;0.752;aa;aa;aaaa;0.514;0.824;aaaaa;aaa;0.705;aa;0.0508;0.44;0.512;aa;a;0.305;a;aaaa;aa;0.454;aa;0.294;0.416;0.794;aaaaaaaa;
0.199;aa;0.568;aaaaaa;aaaaaa;0.823;0.316;a;aaaaa;aaaa;0.136;0.492;aaaa;aaaaaa;0.563;aa;0.968;0.547;0.439;aaa;aaaaaaa;0.156;aaaaaaaaa;aaaaaaaa;aaa;0.617;aaa;0.191;0.261;0.251;aaaaa;
0.108;aaa;0.146;aaaa;aa;0.694;0.325;aaaaaa;aa;aaa;0.731;0.0292;aa;aaaa;0.42;aaa;0.773;0.969;0.339;a;aaa;0.833;aaa;aaaaa;aaaaaa;0.358;aaaa;0.614;0.933;0.294;aaaa;
0.377;aaaa;0.863;aaaaa;aaaaaa;0.256;0.556;aaaaaa;aaaa;a;0.162;0.923;aaaa;aaaaaaa;0.349;aa;0.554;0.506;0.0466;aa;aaaaaa;0.296;aaaa;aaaaa;aaaaa;0.715;a;0.702;0.147;0.0908;aaaaa;
0.0359;aaaaa;0.988;aaaaaa;aaaaa;0.852;0.254;aaaaaaa;a;a;0.89;0.724;aaa;aaaa;0.0212;aa;0.681;0.982;0.456;a;aaaaaaaa;0.986;aaaaa;aaaaaaaaa;aaaaaa;0.0426;aa;0.566;0.846;0.446;a;
0.0642;aaa;0.106;aaa;aaaa;0.841;0.83;aaaa;aaaaa;aa;0.128;0.437;aaaaaa;aa;0.254;aa;0.33;0.696;0.532;a;aaaaaaa;0.878;aaaa;aaaaaaa;aaaaaa;0.492;a;0.952;0.00998;0.735;aaaa;
0.956;aa;0.546;aaaaa;aaaaaa;0.693;0.666;aaaaaaa;aaa;aa;0.551;0.648;aaaaa;aaaa;0.419;aaa;0.263;0.107;0.599;a;aaaa;0.59;aaaaaa;aaaaa;aaaaa;0.433;aa;0.661;0.99;0.301;aaaaa;
0.0716;aaaaaaa;0.0944;aa;aa;0.942;0.813;aaaaaa;a;aa;0.869;0.246;aaa;aaaaaa;0.26;a;0.0839;0.14;0.43;aaa;aaaaaa;0.252;aaaaaaaaa;a;a;0.948;aaa;0.833;0.834;0.919;aaaaaaaaa;
0.291;a;0.128;aaa;aaaaa;0.687;0.48;aaaaa;aaa;aa;0.153;0.712;aaa;aaaaa;0.559;a;0.525;0.992;0.113;aa;a;0.937;aaaaaaaa;aaaaaa;aa;0.894;aaa;0.899;0.73;0.438;aaaa;
0.56;a;0.636;aaaaaa;aaaa;0.0727;0.951;aaa;aaa;aaaa;0.342;0.823;aa;aa;0.86;a;0.536;0.891;0.986;a;aaaaa;0.975;aaaaaaa;aaa;aaaa;0.989;aaa;0.55;0.305;0.578;aaaaaaa;
0.809;aaaa;0.268;a;a;0.928;0.108;aa;aaaaa;aaa;0.799;0.343;aaaaaa;aa;0.794;aa;0.952;0.317;0.273;aaa;aa;0.731;aaaaaaa;aaaa;a;0.734;aaa;0.0885;0.865;0.956;aaa;
0.331;aaaaa;0.752;aaaaaa;aaaaa;0.522;0.0836;aaaaaa;a;a;0.589;0.886;aaaaaaaa;a;0.00216;aa;0.881;0.744;0.487;a;aaaaa;0.34;aa;aaaa;aaaaa;0.894;aa;0.409;0.687;0.728;aaaaaaaa;
0.237;aa;0.248;aaaa;a;0.499;0.28;a;aaa;aa;0.367;0.435;aaa;aaaaaa;0.914;aa;0.476;0.702;0.761;a;aaaa;0.528;aaaaaa;aaa;aaaa;0.0968;aaaa;0.85;0.272;0.307;aaaa;
