ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,8);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,1);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,6);ATT65(string,4);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,10);ATT74(string,6);ATT75(float,1);ATT76(string,2);ATT77(string,9);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,5);ATT82(string,5);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,8);ATT87(float,1);ATT88(string,4);ATT89(string,10);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaa;a;0.0677;0.287;0.91;a;0.391;aaaa;aaaa;aaaaaaaaa;a;aaa;0.432;aa;aaa;0.718;0.701;a;0.953;aaaaaa;0.34;0.417;0.195;0.995;aaaaaaa;a;a;0.126;0.357;0.336;aa;aaaaa;0.216;aaaa;aaaa;aaaaaaaa;0.87;0.194;aaaaaaaaa;0.053;0.513;0.071;0.502;0.66;aa;a;aaaa;aa;0.513;aaaaa;0.162;0.523;aaa;0.00033;0.543;0.741;0.272;0.723;aa;aaa;aaaaaaaaa;0.594;aa;0.717;a;aaa;a;aa;0.0899;a;0.793;aa;aaaaaaaaa;aaaaaaa;aaaaaa;0.859;aa;aaaaaaaaa;0.393;aaaaaaa;a;aaa;a;a;0.886;0.92;aaaaa;0.305;aaa;aaaaaaa;a;0.573;0.744;0.842;aaaaaaa;
aa;aaa;0.951;0.213;0.702;a;0.598;aaaa;aaaaaaaa;aaa;a;aa;0.615;aa;aaaa;0.208;0.538;aaaaaaa;0.955;aaa;0.584;0.663;0.308;0.555;aaaaaaa;aa;a;0.209;0.765;0.838;a;aa;0.549;a;aaaaa;aaaaaaaa;0.686;0.598;aaaaaaaaaa;0.305;0.797;0.156;0.644;0.916;a;a;aa;a;0.253;aaaaaaa;0.978;0.504;aaa;0.115;0.123;0.458;0.352;0.501;aaaaa;aaa;aaaaaaa;0.672;aa;0.475;aaa;a;a;aaa;0.462;a;0.678;aaa;aaaaaaaaaa;aaa;a;0.975;aa;aaaaaaaaa;0.151;aaaaaaaa;aaaaaaaa;aaaa;aaa;aa;0.0569;0.409;aaaaaaa;0.296;aaa;a;aa;0.924;0.249;0.0979;aaaaa;
aaaa;aaa;0.634;0.622;0.289;aa;0.535;aaa;aaaaaaaa;a;aa;aaa;0.142;aa;aaaa;0.533;0.124;aaaaaaaa;0.821;aaaaaa;0.729;0.63;0.867;0.815;aaaa;aaaa;a;0.0251;0.254;0.946;aa;a;0.676;aa;aa;aaa;0.951;0.883;aaaaaaa;0.0955;0.543;0.506;0.522;0.971;aaa;a;aaaaa;aaaaa;0.507;aaa;0.992;0.00702;aaa;0.465;0.992;0.57;0.286;0.0686;aaaaaaa;aaaa;aaaa;0.352;aaa;0.458;aaaaaa;aaaa;a;aaa;0.711;a;0.802;a;aaaaaaa;a;aaaaa;0.00501;a;aa;0.983;aaa;aaaa;aaaaa;aa;a;0.384;0.679;aaa;0.081;aaaa;aaaa;aa;0.12;0.426;0.455;aa;
aaaaa;aaaaaaaa;0.375;0.891;0.416;a;0.177;aaaa;aaa;aaaaaaaaa;aa;aa;0.363;aa;aaaa;0.323;0.667;aaaa;0.429;aaa;0.599;0.326;0.283;0.762;aaaa;aaa;a;0.811;0.547;0.304;a;aaa;0.0758;aaaa;aa;aaaa;0.0523;0.687;a;0.502;0.957;0.854;0.879;0.0567;aa;a;aaaaaaa;aaaaaaa;0.142;aaaaaaa;0.329;0.591;aaa;0.599;0.271;0.578;0.769;0.863;a;aaaa;aaaaaa;0.729;aaa;0.243;a;aa;aaa;aaa;0.637;a;0.706;a;aaaaaaaaaa;aa;aa;0.477;aa;aaaaa;0.051;aaaaaaaaa;aa;aaaa;aaaaa;a;0.212;0.53;a;0.763;aa;aaaa;a;0.254;0.262;0.35;aaaaaaaaa;
aaaa;aa;0.677;0.215;0.361;aa;0.941;aaaaaaa;aa;aaaa;aa;a;0.743;a;aaa;0.316;0.188;aa;0.73;aa;0.767;0.299;0.298;0.366;a;aaaaaa;a;0.0248;0.788;0.593;a;aaa;0.479;aaaa;a;aaaaa;0.851;0.517;aaaaaaaa;0.211;0.282;0.272;0.0738;0.13;aaaaaa;a;a;aaaaaaa;0.0968;aaaa;0.2;0.76;a;0.266;0.813;0.326;0.286;0.999;aaaaaa;a;aaaaaaaaa;0.449;aaaaa;0.842;aaa;aaaa;a;aaa;0.113;a;0.957;aa;aaaa;aaaa;a;0.416;a;a;0.946;aaaaaaa;a;a;aaa;aaa;0.887;0.0318;a;0.14;a;aa;aa;0.658;0.746;0.949;a;
aaaaa;aaaaaa;0.925;0.353;0.26;a;0.391;aaaaaa;a;aaaaa;aa;aaa;0.169;a;aaaaa;0.657;0.604;aaaaa;0.26;aaaa;0.422;0.714;0.898;0.912;aa;aaaaa;a;0.471;0.562;0.633;aa;aaaa;0.2;aa;aaaa;aaaaaaaa;0.788;0.00362;aaaaaaaa;0.158;0.246;0.399;0.272;0.582;a;a;aaaaaa;aaaaaa;0.82;aaaaaaa;0.465;0.0422;a;0.596;0.364;0.712;0.432;0.618;aaaa;aaaa;a;0.796;aaa;0.446;aaaa;aaa;aaa;a;0.563;a;0.916;aaa;aaaaaa;aaaa;aa;0.988;aa;aaa;0.716;aaaaaa;aaaaaa;aaa;aaaa;aaa;0.138;0.00101;a;0.613;aaa;aaaaaaaaaa;aa;0.959;0.109;0.554;aa;
aaaaa;aaaaaa;0.0178;0.952;0.14;aa;0.13;a;aa;aaaaaa;a;aaa;0.908;aa;a;0.67;0.241;aaa;1;aaa;0.71;0.582;0.198;0.544;a;aaaaaa;a;0.0382;0.32;0.587;aa;aaaaa;0.0873;aaa;aaa;aaaaaaaa;0.915;0.368;aaaaaaaa;0.281;0.319;0.596;0.177;0.951;aaaaaaa;a;aaaaa;aaaaaa;0.0639;aa;0.0174;0.219;a;0.617;0.324;0.944;0.506;0.00205;aaaa;aaaa;aaaaaa;0.436;aa;0.958;aa;aaaa;aa;aaa;0.606;a;0.746;a;aaaaaaaaaa;aa;aaa;0.739;a;aaaaaaaaa;0.308;aaa;aaaaa;aaaa;aaa;aa;0.0108;0.262;aaaaaa;0.219;aaa;aaaaaa;aa;0.0341;0.734;0.859;aaaaaaaaaa;
aaa;a;0.772;0.778;0.29;a;0.9;aaaaa;aaaaaa;aaaaa;aaa;aaa;0.524;aa;aaaaa;0.995;0.289;a;0.0324;aaaaaa;0.119;0.741;0.0981;0.0628;aaaaaaaaaa;aa;a;0.201;0.52;0.0726;aa;aa;0.927;a;aaaaa;aa;0.151;0.411;aaaaaa;0.942;0.273;0.422;0.729;0.201;aaaa;a;aaaaa;aa;0.782;a;0.566;0.927;a;0.0102;0.862;0.615;0.335;0.669;aaaaaa;a;aa;0.689;aa;0.33;aaaa;aaa;a;a;0.124;a;0.51;aa;aaaaaaa;aaa;aaaaaa;0.628;a;aaa;0.216;aaaaaa;a;aaa;aaaa;aaa;0.0792;0.541;aaaaaa;0.859;a;aaaaaaaaaa;aa;0.259;0.247;0.755;aaaaaaaaaa;
aaaa;aa;0.916;0.46;0.323;aa;0.22;aaaaaa;aaa;aaaa;a;aaa;0.843;a;aa;0.145;0.128;aa;0.0817;aaaaaa;0.614;0.458;0.116;0.621;a;aa;a;0.592;0.401;0.887;a;aaaaa;0.615;aaaaa;aaaa;aaaa;0.883;0.189;aaaaaaaa;0.985;0.0587;0.406;0.291;0.352;aaaaaaa;a;aaaaa;aaa;0.22;aaaaa;0.6;0.801;a;0.289;0.469;0.83;0.676;0.209;aaaaaaa;aaaa;aaaaaaa;0.0844;aaaa;0.463;a;aaaa;a;aaa;0.806;a;0.366;aaa;aaa;aaaaaaa;aaaa;0.0117;a;aaaa;0.11;aaaa;aaaaa;aaa;aaaaa;aa;0.595;0.149;aaaa;0.972;aaaa;aaa;aa;0.662;0.904;0.42;aaaaaaaaa;
aaaaa;aa;0.566;0.129;0.683;a;0.746;aaa;aaaaaa;aaaaaa;aaa;aa;0.889;aa;a;0.128;0.521;aaaaaaaa;0.439;aa;0.628;0.878;0.309;0.586;aaaaaa;aaaaaa;a;0.0419;0.327;0.755;aa;aaaa;0.516;aaa;a;aaaa;0.808;0.992;aa;0.619;0.159;0.419;0.875;0.694;a;a;aa;aaaaaaa;0.854;aa;0.471;0.0632;a;0.672;0.104;0.0223;0.0644;0.256;aaa;aa;aaaaaaa;0.434;aaaaa;0.518;aaa;aaaa;aaa;a;0.222;a;0.811;a;aaaa;aaaaa;aaaaaa;0.644;aa;aaaaaaa;0.426;aaaaaa;aaa;aa;aaaa;aaa;0.234;0.255;aaa;0.181;aa;aaaaaaaa;a;0.306;0.107;0.282;aa;
aaaaa;aaaaaa;0.47;0.348;0.737;aa;0.634;aaaa;aaaaa;a;a;aa;0.678;aa;a;0.241;0.206;aaa;0.231;aaaaa;0.323;0.316;0.436;0.478;aaaaaa;aaaaaa;a;0.4;0.583;0.48;a;aa;0.927;a;aaaaa;aaa;0.367;0.53;a;0.398;0.348;0.898;0.706;0.482;aaaaa;a;aaaaaa;aaaaa;0.62;aaaaaa;0.698;0.87;aaa;4.97e-05;0.836;0.34;0.738;0.172;a;aa;aa;0.614;aaaa;0.156;a;aaaa;aa;aaa;0.558;a;0.493;a;aaaaaaaaaa;aaaaaaaaa;aa;0.314;a;aaaaa;0.163;aaaa;aaa;a;aa;aa;0.83;0.946;aa;0.969;aa;aaaaaaa;aa;0.742;0.649;0.0155;aaaaaaaa;
a;aaaaaaa;0.457;0.608;0.0153;aa;0.877;aaaaaa;aaaaaa;aaaaaaaaa;aa;a;0.449;a;aaaa;0.841;0.0539;aaaaaaaaa;0.239;aaa;0.118;0.242;0.823;0.164;aaaaaaa;aaaa;a;0.386;0.581;0.529;aa;aaaaaa;0.324;aaa;aa;aaaaaaa;0.771;0.907;aa;0.133;0.028;0.924;0.0415;0.686;aaa;a;aaaaa;a;0.73;aaaaaaa;0.0727;0.0447;aaa;0.388;0.366;0.82;0.8;0.394;aaaaaa;aaa;a;0.877;aa;0.753;aaaaaa;aaaa;aaa;aaa;0.652;a;0.628;aa;a;aaaaaaaaaa;aa;0.728;a;aaaaa;0.718;aaa;aaaa;aaa;a;aaa;0.0896;0.438;aaa;0.577;aa;aaaaaaaa;a;0.19;0.677;0.183;aaa;
aaa;aaaaaaaaa;0.926;0.00964;0.0413;aa;0.306;aaaaaaa;aaaaaa;aaaaaaaa;aa;a;0.134;a;aaaaa;0.339;0.107;aaa;0.973;a;0.886;0.32;0.46;0.0451;aaaaa;aaaa;a;0.388;0.923;0.156;aa;a;0.748;aaaaa;a;aaaa;0.618;0.401;aaaaaaaa;0.0537;0.575;0.842;0.289;0.103;aaaaaa;a;aa;aaaaaa;0.225;aaaaaaa;0.338;0.4;aa;0.604;0.357;0.183;0.658;0.647;aa;a;aaa;0.617;aaa;0.876;aa;aaaa;aaa;aaa;0.221;a;0.668;aaa;aaaa;aaaaaaaaa;aaaa;0.244;a;aaaaaaa;0.275;a;aaaaaa;aa;a;aa;0.3;0.0547;aaa;0.749;aaaa;aaaaaaaaaa;aa;0.759;0.64;0.166;aa;
aa;aaaa;0.253;0.312;0.745;a;0.438;aa;aaaaaaa;aaaaaaa;aaa;aaa;0.118;aa;aaaa;0.645;0.416;aaa;0.0807;aaaa;0.891;0.369;0.0143;0.273;aaaaaa;aaa;a;0.253;0.0259;0.064;a;aaa;0.885;aaaaa;aa;aaaaaaaa;0.215;0.59;aaaaaa;0.887;0.973;0.601;0.442;0.722;aaaa;a;aaa;aaaa;0.763;aaaaaa;0.754;0.855;a;0.898;0.862;0.571;0.116;0.496;aaaaa;aaa;aa;0.479;aaaa;0.131;aaa;aaa;aaa;aaa;0.132;a;0.0832;aa;aaaaa;aaaaaaaa;a;0.0568;aa;aaaaa;0.144;aaaaaaa;aaaa;aaa;aaaa;aa;0.517;0.523;aaaaaaa;0.494;aaaa;aaaaaaaa;aa;0.662;0.64;0.646;aaaaa;
aaaaaa;aaaaaa;0.616;0.438;0.548;a;0.568;aaaa;aaa;aaaaaa;aaa;aaa;0.362;aa;aa;0.923;0.628;a;0.535;aaaaa;0.847;0.464;0.763;0.737;aaaa;aaa;a;0.0106;0.269;0.474;a;aa;0.313;aa;aaaaa;aaaaaaaaa;0.987;0.433;aa;0.822;0.568;0.778;0.0477;0.073;aaaaaa;a;aaaa;aaaaaaa;0.556;aaaa;0.174;0.973;aaa;0.665;0.592;0.664;0.326;0.603;aaaaa;aa;aaaaaaa;0.402;aaaa;0.0192;a;aa;a;aa;0.63;a;0.625;a;aaaaaa;aaaaaaa;aaa;0.824;a;aaaaaaa;0.644;aaaa;aaaaa;aaaaa;aaaa;a;0.465;0.211;aaaaaaa;0.433;aaa;aaaaaaa;aa;0.819;0.547;0.714;aa;
a;aaa;0.0902;0.231;0.677;a;0.591;aa;aaaaaa;aaa;aaa;a;0.893;a;a;0.0708;0.635;aaaa;0.636;aaa;0.615;0.548;0.871;0.336;aaaaaaa;aaaaaaa;a;0.463;0.432;0.627;aa;aaaa;0.508;aa;aaaa;aaaaaaa;0.86;0.172;aaaaaaaaa;0.536;0.607;0.722;0.0969;0.783;aaaaaaa;a;aaa;aaaaa;0.607;aaa;0.664;0.374;aaa;0.164;0.715;0.0186;0.866;0.12;aa;aa;aaaaaaaaa;0.523;aaaaa;0.234;aa;aa;aa;a;0.687;a;0.0606;a;aaaaaaaaa;aa;aaaa;0.766;aa;aaaaaaaaa;0.463;aaaaaaaa;aaaa;aa;aaaaa;a;0.716;0.237;aaaaaa;0.565;aa;aa;a;0.22;0.611;0.493;aaaaaaaa;
aa;aaaaa;0.903;0.42;0.428;a;0.986;a;a;aaaaa;a;aa;0.445;aa;aaaa;0.0553;0.0714;aaaaaaa;0.551;aaaa;0.926;0.0306;0.303;0.443;aaaaa;aaa;a;0.334;0.285;0.139;a;aaaaaaa;0.186;aaaa;a;aaaaaaaa;0.857;0.767;a;0.325;0.731;0.0126;0.152;0.89;aaaaaaa;a;aaaaaa;aaaaa;0.384;aaaa;0.424;0.934;aaa;0.864;0.434;0.468;0.419;0.462;aaaaa;a;aaaaaaaaa;0.385;aa;0.885;aaaaa;aa;a;aaa;0.607;a;0.118;aaa;aa;aaaaaaa;aa;0.67;a;aaaaaa;0.553;aaaaaaa;aaaaaa;aaaaa;aaa;aa;0.114;0.366;aaaaa;0.817;aaaa;aaaaaaaaa;a;0.587;0.593;0.84;aa;
aaa;aaaaa;0.134;0.197;0.564;a;0.214;a;aaaaaaaa;aaaaaa;aaa;aaa;0.711;a;aaa;0.00964;0.0853;aaaaaaaaa;0.297;aaaa;0.804;0.936;0.917;0.0795;aaaaa;aa;a;0.42;0.47;0.491;a;aaaaaaa;0.403;aaa;aaa;aaaaaa;0.901;0.829;aaaaaaaaa;0.58;0.689;0.442;0.406;0.835;aaaaaa;a;aa;aaaa;0.0794;a;0.0338;0.0736;aaa;0.356;0.937;0.576;0.636;0.862;a;a;aaaaa;0.321;aaaaa;0.685;aaaa;aa;aa;a;0.474;a;0.533;aa;aaaaaa;aaaaaaa;aaa;0.126;aa;aaa;0.462;a;aa;aaaa;aaaaa;aa;0.938;0.189;aaaaa;0.354;aaaa;aaaaaa;a;0.308;0.168;0.665;aaaa;
aaa;aaaaaaaaaa;0.357;0.426;0.491;aa;0.727;aaaaaaa;a;aaaaaa;a;a;0.151;a;aaaaa;0.188;0.469;aaaa;0.0451;aa;0.552;0.318;0.485;0.434;aaaaaaaaaa;aaa;a;0.56;0.112;0.774;aa;aaaaaa;0.799;a;a;aaaaaaa;0.155;0.878;aa;0.494;0.766;0.248;0.905;0.177;aaa;a;a;aaaaaaa;0.0338;aaaaaaa;0.48;0.000669;a;0.183;0.245;0.229;0.727;0.245;aa;aa;aa;0.0598;aa;0.284;aaaa;a;a;a;0.717;a;0.128;aa;aaaaaaa;aaaaaa;aaaaaa;0.676;aa;aaaa;0.722;a;aaaaaaa;aa;aaaa;aaa;0.309;0.178;aaaaaa;0.119;aa;aaaaa;a;0.771;0.956;0.426;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;0.199;0.879;0.248;aa;0.417;aaaaaaa;aaa;aaaaaaaa;aa;aaa;0.833;aa;aaaaa;0.748;0.0998;aaaaa;0.58;aaa;0.66;0.472;0.749;0.489;aaaaaa;a;a;0.92;0.411;0.934;aa;a;0.105;aaa;aaaaa;aaaaaaa;0.388;0.895;aaaa;0.733;0.793;0.952;0.678;0.533;aa;a;aaaaa;aaa;0.934;aaaaa;0.134;0.705;aa;0.53;0.146;0.722;0.361;0.688;aaa;aaaa;aaaaaa;0.804;a;0.732;aaaaa;a;aaa;a;0.92;a;0.106;aaa;aaaaaaaa;aaaa;aaaaa;0.676;a;aa;0.937;aaaaaa;aaaaaaa;aaa;aaaaa;aaa;0.712;0.665;a;0.505;aaa;aaaaaaaaaa;aa;0.276;0.0317;0.611;a;
aaa;aaaaaaa;0.519;0.0682;0.882;a;0.368;aaa;aaaaa;aaaaaaaaa;aaa;aaa;0.721;aa;aaaaa;0.327;0.898;aaaaaaaa;0.362;aaaaa;0.435;0.96;0.918;0.509;aaaaaaa;aaaaa;a;0.72;0.478;0.593;aa;aaaaaaa;0.635;aaaaa;aaa;aaaa;0.477;0.286;aaaaaaaa;0.133;0.192;0.749;0.4;0.397;aaaaaa;a;a;aaa;0.221;aaaaaa;0.609;0.463;aaa;0.405;0.426;0.0797;0.325;0.591;aaaa;a;a;0.559;aaa;0.347;aaa;aaa;aa;a;0.549;a;0.775;aa;a;aaaaaaaaa;aa;0.508;aa;aaaaaa;0.422;aaaaaaa;aaaa;aaa;aaa;aa;0.296;0.335;aaaaa;0.379;a;aaa;aa;0.523;0.477;0.875;aaa;
aa;aa;0.0708;0.625;0.712;aa;0.141;aaaaa;aaaaaa;aaaaaaa;aa;aa;0.741;a;aaaaa;0.527;0.861;aaaaa;0.283;aa;0.776;0.38;0.0537;0.43;aaaaaaa;aaa;a;0.899;0.911;0.336;aa;aaa;0.488;aa;aaaaa;aaaaaaaaa;0.667;0.131;aaaa;0.292;0.484;0.802;0.0946;0.279;aaaaa;a;aaaa;a;0.611;aaaaa;0.851;0.881;aa;0.432;0.256;0.56;0.169;0.65;a;aaaa;aaaaaaa;0.953;aaaaa;0.56;aaaaa;aaaa;a;a;0.315;a;0.85;a;a;aaaa;aaa;0.749;aa;aaaaaaaa;0.701;aaaaaa;aaaaa;aaaa;aaa;aa;0.826;0.792;aaaaaaa;0.161;a;aaaa;aa;0.152;0.0974;0.995;aaaaaa;
aaa;aaaaaaaaa;0.848;0.592;0.965;aa;0.393;a;aaaa;aaaaa;a;aaa;0.272;aa;aaaa;0.398;0.0242;aaaaaa;0.109;aaaa;0.76;0.192;0.948;0.254;aa;aaaaaaa;a;0.393;0.458;0.486;a;aaa;0.0992;aaaa;aaa;aaaaaa;0.735;0.628;aaaaaaaa;0.118;0.9;0.609;0.215;0.803;aa;a;aaaaa;aaaaaaa;0.42;aaaa;0.933;0.521;a;0.568;0.441;0.828;0.645;0.825;aaaaa;a;aaaaaaa;0.148;aaaa;0.856;aaaaaa;aaaa;aaa;aa;0.273;a;0.844;aaa;aaa;aa;aa;0.219;aa;aaaaa;0.307;a;aaaaaaa;aaa;aaa;aa;0.102;0.0667;aaaaaaa;0.831;aaaa;aaaaaa;a;0.116;0.603;0.501;a;
aaaaaa;aa;0.126;0.134;0.0611;aa;0.33;aaaaaa;aa;a;aa;aaa;0.124;a;aaaa;0.371;0.88;aaa;0.986;aaaa;0.212;0.541;0.412;0.503;aaaaaa;aaaa;a;0.41;0.193;0.915;aa;aaa;0.669;a;a;aaaaaaaaa;0.411;0.53;aaa;0.82;0.662;0.0877;0.699;0.539;aaaaaaa;a;aaaaaaa;aaa;0.479;aa;0.954;0.939;aaa;0.104;0.139;0.138;0.248;0.833;aaaaaaa;aaa;aaaaaa;0.525;aaaa;0.79;aa;aaaa;aa;aa;0.0363;a;0.736;a;aaaaaa;aaaaaaa;aa;0.858;a;aaa;0.528;aaaaaa;aaaaa;a;aaa;a;0.244;0.177;aaaa;0.518;aa;aaaaaaaaaa;a;0.0114;0.138;0.274;aa;
a;aaaaaa;0.293;0.468;0.539;aa;0.848;aaaaaa;aaaaaa;aaaa;aa;aaa;0.36;a;a;0.967;0.813;aaaa;0.524;aaa;0.824;0.625;0.859;0.161;a;aaaaaa;a;0.497;0.948;0.0903;aa;a;0.136;aaa;aaaaa;a;0.516;0.381;aaaaaaaaaa;0.433;0.0442;0.344;0.823;0.913;aaaaaaa;a;aaa;aa;0.871;aa;0.121;0.857;aa;0.566;0.829;0.906;0.571;0.0263;aaaa;a;aaaaaaaa;0.675;a;0.073;aaaa;aaa;a;a;0.538;a;0.617;a;aaaaaaaaa;aaaaaaa;aa;0.15;a;aaaaaa;0.00312;aaaaa;aa;aaa;aa;aa;0.398;0.882;a;0.787;aaaa;aaa;aa;0.469;0.747;0.18;aaa;
aaaaa;aaaa;0.883;0.573;0.995;aa;0.965;aaaaaaa;aa;aaaaaa;aa;aaa;0.729;a;aa;0.552;0.0892;aaaaaa;0.738;aaa;0.602;0.757;0.772;0.192;aaaaa;a;a;0.469;0.235;0.369;a;aaaa;0.811;a;aaaaa;aaaaa;0.928;0.146;aaaa;0.214;0.271;0.85;0.306;0.765;aaaaa;a;aaaaa;aaa;0.869;aaa;0.467;0.175;a;0.282;0.379;0.823;0.588;0.166;aaaaa;aaa;a;0.719;aaaaa;0.691;a;aaa;a;aaa;0.022;a;0.83;a;aaaaaaaaaa;aaaaa;aaaaa;0.725;aa;aaa;0.544;aaaaaaaa;aa;aaaaa;aaa;aaa;0.799;0.515;aaaaaaaa;0.773;aa;aaa;a;0.728;0.637;0.259;aa;
aaa;aaa;0.92;0.627;0.765;a;0.421;a;a;aaaaaaaa;aaa;a;0.246;a;aa;0.0354;0.696;aaa;0.538;aaaaa;0.771;0.26;0.295;0.491;a;aaaa;a;0.899;0.00172;0.897;a;aaaaaa;0.589;aaaaa;aaaaa;aaaaaa;0.8;0.723;aaaaaaaaaa;0.803;0.474;0.193;0.431;0.128;aaa;a;aaaaaaa;aaaaa;0.259;aaa;0.452;0.514;a;0.779;0.491;0.506;0.715;0.345;aaaa;a;a;0.876;aaaaa;0.462;aaaa;a;aa;aa;0.147;a;0.509;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.711;aa;aaaaaa;0.651;aaaaaaaa;aaaaa;aa;a;a;0.704;0.701;aaaaaaa;0.528;aa;a;a;0.236;0.733;0.737;aaaaaaa;
a;aaaaaaa;0.201;0.342;0.303;a;0.746;aaaaa;aaaaaa;aaaaaaaaa;aa;aaa;0.303;a;aaaa;0.949;0.234;a;0.543;a;0.0931;0.0948;0.329;0.742;aaa;aaaa;a;0.924;0.725;0.484;aa;aaaa;0.818;aaa;aaaa;aaaaaaaaa;0.803;0.49;aaaaaa;0.2;0.654;0.212;0.476;0.651;aaaaaa;a;aa;aaaa;0.914;aaaaa;0.825;0.354;a;0.927;0.165;0.445;0.412;0.945;aa;aa;aaaaa;0.465;a;0.643;aa;a;aa;a;0.701;a;0.316;aa;aaa;aaaaaaaa;a;0.233;aa;aaa;0.493;aa;aaaa;aaa;a;aaa;0.601;0.783;aaaaaaaa;0.508;aaaa;aaaa;aa;0.934;0.206;0.407;aaaaaaaaa;
aaaaa;aaaaaaaa;0.195;0.54;0.552;a;0.547;aaaaa;aaaaaaa;aaaaaaa;a;a;0.903;aa;aaa;0.438;0.645;aaaaa;0.809;aa;0.653;0.054;0.73;0.471;aaaaaa;aaaa;a;0.48;0.468;0.539;a;aaaaaa;0.176;aa;aaaaa;aaa;0.938;0.146;a;0.781;0.0981;0.393;0.373;0.74;aaaaaa;a;aaaa;aaaaa;0.298;aaaaaaa;0.221;0.542;aaa;0.153;0.614;0.66;0.399;0.9;aaaaaa;aa;aaaa;0.215;a;0.667;aaa;a;aa;aaa;0.749;a;0.521;aa;aaaaaaaaaa;aaaaaa;aa;0.66;a;aa;0.542;aaa;aaaa;aa;aaa;a;0.389;0.426;a;0.686;aa;a;aa;0.782;0.347;0.813;aa;
a;aaaaaaa;0.414;0.94;0.0271;a;0.0738;aaa;aaa;aaaaaaaaa;a;aaa;0.377;a;aa;0.894;0.445;aaa;0.0614;a;0.789;0.568;0.273;0.765;aa;aaaaaa;a;0.62;0.275;0.557;aa;aaaaaaa;0.616;aaa;aaaaa;a;0.848;0.542;aa;0.182;0.829;0.0286;0.291;0.606;aaaaaa;a;aaaaaa;a;0.576;aaa;0.476;0.974;a;0.809;0.0637;0.344;0.0926;0.525;aaaa;aa;aaa;0.72;aaaa;0.0347;aaaaaa;aaaa;aa;a;0.463;a;0.561;a;aaaaa;aa;aaaaa;0.627;aa;aaaaaaaa;0.247;aaa;aaa;aaaaa;aaa;aaa;0.264;0.203;aaaaaa;0.0181;aa;aa;a;0.588;0.713;0.795;a;
aaaa;aaaaaaa;0.45;0.88;0.606;aa;0.853;aaaaaa;aaa;aaaaaaaaa;aaa;a;0.726;a;aaa;0.0322;0.177;aaaaaa;0.0344;a;0.345;0.162;0.536;0.401;aaaaaaaa;aaaa;a;0.577;0.418;0.459;aa;aaaaaa;0.649;a;aaaa;aaaaaaa;0.714;0.366;aaaaa;0.476;0.682;0.342;0.391;0.856;aaa;a;aaa;aaa;0.862;aaaa;0.104;0.316;a;0.385;0.39;0.256;0.276;0.634;aa;aaaa;aa;0.258;a;0.668;aaaa;aaaa;aa;a;0.252;a;0.492;aa;aaaaaaaaa;aaa;aaaa;0.642;a;aaaaa;0.421;aa;aaaaaa;aaaa;a;aa;0.669;0.728;a;0.472;aaa;aaaaaa;aa;0.881;0.11;0.294;aaaaaa;
aa;aaaaaaaa;0.441;0.586;0.783;a;0.124;aaaaa;aaa;aaaaa;a;aaa;0.0916;a;a;0.249;0.481;aaaa;0.885;a;0.723;0.08;0.689;0.854;aa;aaaa;a;0.874;0.38;0.792;a;a;0.464;aa;aaaa;aaa;0.241;0.282;aaaaaaaaaa;0.788;0.0443;0.0603;0.8;0.987;aaaa;a;aaaaaa;aa;0.741;aaaaaaa;0.417;0.127;aaa;0.652;0.601;0.118;0.33;0.951;aaaa;aa;aaa;0.551;aaaa;0.332;aaa;a;a;aaa;0.887;a;0.665;a;aaa;aaaaaa;aaaaaa;0.756;aa;aaaaaa;0.544;aaaaaa;a;aa;aaaa;aaa;0.688;0.0697;aaaaaaa;0.408;aa;aaa;a;0.208;0.576;0.259;aaaaaaaa;
