ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(string,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,7);ATT46(string,8);ATT47(string,9);ATT48(string,10);
aaaa;0.526;0.335;0.81;0.308;0.0897;a;0.883;0.972;a;aaaaa;a;0.778;aaa;0.362;0.333;0.387;aa;aa;a;aaaaa;0.657;0.0122;0.467;0.517;aaa;0.427;0.489;aa;0.264;0.79;aaa;a;0.481;aaa;0.379;aaaaaaaaa;a;0.941;0.152;aaa;aa;0.714;a;0.806;aaaaaaa;aaa;aaaaaaaa;aaaaaaaa;
aaaa;0.645;0.726;0.776;0.833;0.599;aaaaa;0.226;0.35;aaaa;aa;aaaaaa;0.713;aa;0.15;0.417;0.616;a;aaaaa;a;aa;0.342;0.694;0.298;0.315;aa;0.259;0.747;a;0.0578;0.641;aa;aa;0.225;a;0.631;aaaaa;aaaaaaaa;0.728;0.389;aaa;a;0.636;aa;0.587;aaaa;aaa;aaaaaaaaa;a;
aaaaaaaaa;0.64;0.752;0.684;0.262;0.632;a;0.98;0.999;aaaa;aaaa;aaaaa;0.0216;aaa;0.976;0.853;0.843;aaa;aaa;a;aaaaa;0.354;0.679;0.42;0.658;aa;0.0685;0.847;aa;0.59;0.294;aaa;aa;0.0717;a;0.989;aaaaaaa;aaaaaaa;0.316;0.811;a;aa;0.172;aaaaaaaa;0.649;aaaaaa;aaaaaaa;aaaaaa;aaaaa;
a;0.234;0.266;0.665;0.856;0.133;aaa;0.306;0.493;aaaaaa;aaaaa;aaaa;0.887;aaa;0.0635;0.68;0.943;aaaaaaa;a;a;a;0.99;0.755;0.144;0.329;aa;0.0833;0.597;aaa;0.352;0.0407;a;aa;0.865;aaa;0.441;aaaaa;aaaaa;0.325;0.676;a;a;0.939;aaaaaaa;0.643;aaaaa;a;aaaaaa;aaaaaaaa;
aa;0.303;0.786;0.891;0.238;0.324;aaa;0.672;0.538;aaaaaa;aaaaaaa;aa;0.714;aaa;0.923;0.437;0.88;aaa;aaaaa;a;aaaaa;0.974;0.0123;0.447;0.239;aaaa;0.856;0.786;aa;0.901;0.153;aa;a;0.455;aaa;0.813;aaaaaaaaa;aaa;0.304;0.508;a;aa;0.305;aa;0.541;aaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;0.64;0.697;0.856;0.916;0.374;aa;0.761;0.0678;aaaa;aaaaa;aaaaa;0.74;aaa;0.805;0.548;0.419;aaaaaaa;aaaa;a;aaa;0.701;0.922;0.197;0.293;a;0.000866;0.547;aaa;0.166;0.947;aaa;aaaa;0.182;a;0.454;aaaaaaaaa;aaaaaaaa;0.0312;0.205;aaa;a;0.21;aaaaaaa;0.349;aa;aaa;aaaaaa;aaaaa;
aaa;0.747;0.784;0.0764;0.924;0.288;aaa;0.416;0.466;aaaaaaa;aa;aaaaa;0.636;aa;0.164;0.696;0.502;aa;aaaa;a;aaa;0.123;0.772;0.707;0.343;a;0.47;0.605;a;0.311;0.0178;aaa;a;0.106;aaa;0.322;aaa;aaaaaaaa;0.0399;0.0462;aaa;a;0.161;aa;0.481;a;aa;aaaaaaaa;aaaaaaaa;
aaaaaa;0.244;0.496;0.94;0.199;0.506;aa;0.906;0.234;a;aa;aaaaaa;0.772;aa;0.317;0.737;0.892;aaaa;a;a;aaaa;0.756;0.866;0.127;0.316;a;0.373;0.588;aa;0.0937;0.636;aa;aa;0.941;aaa;0.441;aaaaaaaa;aa;0.55;0.607;aa;aa;0.581;aaaaa;0.556;aaa;aaaaaaa;aaaa;aaaaaa;
aaaaaa;0.38;0.253;0.388;0.0211;0.834;aaaaa;0.816;0.894;aaaaa;aaaa;aaaaa;0.513;aa;0.286;0.514;0.166;aaaa;aa;a;aa;0.946;0.363;0.123;0.768;aa;0.445;0.406;aa;0.895;0.303;aaa;a;0.715;a;0.557;aaaaa;aaaaa;0.407;0.67;aaa;a;0.621;aaa;0.957;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;
aaaaa;0.532;0.63;0.9;0.772;0.361;aaaaa;0.865;0.054;aaaa;aaaaa;aaa;0.494;aaa;0.599;0.715;0.638;aaaaa;aa;a;a;0.796;0.477;0.828;0.914;aaaa;0.564;0.382;a;0.89;0.169;aaa;aaaa;0.79;aa;0.138;aaaaaaaaa;aaaa;0.709;0.0219;a;a;0.022;aaaa;0.472;a;aaa;aaaaaaaa;aaaaaaaa;
aaaa;0.383;0.0265;0.716;0.75;0.57;a;0.537;0.71;aaaaaaa;aaa;aaa;0.811;aa;0.68;0.873;0.0178;aaaaa;aaaaa;a;aaaa;0.521;0.853;0.513;0.958;aaaa;0.506;0.883;a;0.27;0.48;aaa;aaaa;0.766;a;0.0893;aa;aaaaa;0.142;0.74;a;a;0.927;aaaa;0.552;aaaaaa;a;aa;aaaaaa;
aaaaaaaaaa;0.867;0.144;0.85;0.842;0.215;a;0.256;0.982;aaa;aaaaaa;aa;0.269;aa;0.0747;0.253;0.964;a;aa;a;aaaa;0.452;0.35;0.92;0.423;aaaa;0.38;0.644;aaa;0.887;0.0899;aa;aaaa;0.146;aaa;0.584;aaaaaaaaa;aaa;0.324;0.307;a;aa;0.921;aaaaa;0.92;aaaaa;aaaa;aaaa;aaaaaaaaa;
aaa;0.286;0.917;0.392;0.516;0.18;a;0.779;0.253;aa;aaaa;aaa;0.83;aaa;0.974;0.621;0.0644;a;aaaa;a;aa;0.0861;0.529;0.457;0.69;aaaa;0.547;0.864;aaa;0.00589;0.0181;a;aa;0.882;aaa;0.314;aaaaaaa;aaa;0.987;0.858;aa;aa;0.731;aaaa;0.962;a;a;aaaa;aaaaaaaaaa;
aaaaa;0.848;0.148;0.262;0.479;0.497;aaa;0.647;0.201;aaa;a;aaaaaaa;0.604;aaa;0.24;0.744;0.492;aaaaaaa;aa;a;aaaa;0.654;0.716;0.0502;0.294;aaaa;0.397;0.13;a;0.502;0.697;a;aaaa;0.133;a;0.143;aaa;aaaa;0.973;0.885;a;aa;0.518;a;0.15;aaaaaaa;aaaa;aaa;aaaaaaa;
aaaaaaaa;0.753;0.562;0.524;0.315;0.6;aa;0.162;0.816;aaaa;aaaa;aaaaaa;0.105;aaa;0.887;0.0216;0.552;aaa;aa;a;a;0.581;0.255;0.00302;0.723;aa;0.517;0.723;aaa;0.274;0.616;a;a;0.634;aaa;0.609;aa;aaaaaaaaa;0.514;0.374;aaa;a;0.718;aaaaa;0.543;aa;aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.308;0.0661;0.728;0.98;0.522;a;0.988;0.985;aaaaa;aa;aa;0.808;a;0.25;0.676;0.864;aaaaa;aaaa;a;aaa;0.189;0.326;0.749;0.849;aa;0.379;0.476;aaa;0.468;0.328;a;a;0.892;a;0.736;aaaaa;aa;0.382;0.114;a;aa;0.704;aaaa;0.0427;aa;aa;aaaaaaa;aa;
aaa;0.789;0.251;0.851;0.54;0.544;aaa;0.886;0.0639;aa;aaaaa;aaa;0.9;aa;0.497;0.0624;0.236;aaa;aaaaa;a;aaa;0.717;0.248;0.541;0.59;aa;0.722;0.971;a;0.377;0.937;aa;aa;0.407;aaa;0.104;aaaaaaa;aaaaaaaa;0.113;0.23;aa;aa;0.266;aa;0.457;a;aa;aaa;aaaaaa;
aaaaa;0.0739;0.786;0.472;0.363;0.993;aaa;0.978;0.558;aa;aaaaaaa;a;0.929;a;0.968;0.708;0.0618;aa;aa;a;aaaaa;0.817;0.613;0.335;0.861;a;0.938;0.241;aa;0.561;0.602;a;aaaa;0.43;aaa;0.392;aaaaaaaaa;aa;0.285;0.203;aaa;a;0.899;aaaaaaaa;0.712;aa;aaaaa;aaaaaaaaa;aaaaaa;
aa;0.844;0.169;0.571;0.618;0.0044;aaaaa;0.623;0.817;aaaa;aaaaaaa;aaaaa;0.284;aa;0.202;0.915;0.729;aaa;aaaaa;a;aaa;0.315;0.363;0.0406;0.938;a;0.427;0.33;aa;0.0589;0.586;aa;a;0.281;aaa;0.0188;aaaaa;aaaa;0.421;0.598;a;a;0.232;aa;0.261;aaa;aaaaaa;aaaaa;aa;
aaaaaaa;0.00342;0.511;0.176;0.773;0.72;aaa;0.502;0.693;aaaa;aaaaa;aaaaaa;0.103;aaa;0.0306;0.458;0.655;aaaaa;aaaaaa;a;a;0.969;0.119;0.709;0.92;a;0.394;0.0216;aaa;0.489;0.826;aa;aaa;0.843;aa;0.277;aaa;aaaaaa;0.17;0.456;aaa;aa;0.982;aa;0.588;aaaaa;aaaa;aaaaa;aaaaa;
aaaa;0.919;0.174;0.0886;0.612;0.879;aaa;0.678;0.175;a;aa;aaaaaa;0.237;aaa;0.139;0.224;0.684;aaaaaa;a;a;aaaa;0.665;0.327;0.0309;0.612;aaaa;0.195;0.402;aaa;0.794;0.248;a;a;0.861;aaa;0.565;a;aaa;0.702;0.418;aa;a;0.603;aaa;0.0827;aa;aaaaaaa;a;aaaaaa;
aaaaa;0.296;0.968;0.932;0.355;0.285;aaaa;0.223;0.261;aaaaaaa;aaaaaaa;aaaaaaa;0.971;a;0.0264;0.178;0.151;aaaaaaaaa;aa;a;a;0.912;0.45;0.561;0.392;aaa;0.334;0.73;a;0.912;0.149;aaa;aa;0.516;aaa;0.393;aaaaa;aaaaa;0.257;0.397;aaa;aa;0.0998;aaaaaaa;0.0924;aa;aaaaa;aa;aaaaaaaaa;
aa;0.529;0.893;0.233;0.0616;0.145;aaaa;0.548;0.198;aaa;aaa;aaa;0.322;a;0.271;0.829;0.943;aaaaaaaa;aa;a;aa;0.973;0.477;0.7;0.337;aaa;0.975;0.73;aa;0.0654;0.357;a;aaa;0.975;a;0.915;aaaaa;aa;0.66;0.208;aaa;aa;0.578;aaaa;0.357;aaaa;aaa;aaaaaa;aaaaaaaa;
aaa;0.175;0.503;0.983;0.593;0.421;aaa;0.786;0.708;aaaa;aaaaaa;aaaa;0.141;a;0.152;0.0144;0.244;aaaaaaaa;aaaaa;a;aaaa;0.877;0.867;0.823;0.42;a;0.555;1;aaa;0.0901;0.276;aaa;aaa;0.756;aa;0.684;aaa;aaaaaaaa;0.706;0.593;a;a;0.959;aaa;0.00725;aaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.524;0.56;0.801;0.537;0.872;aaa;0.623;0.263;aaaaaaaa;aaaa;aaaaa;0.144;aa;0.654;0.916;0.246;aaaaaaaa;aaaaa;a;aaa;0.0732;0.532;0.0457;0.000175;aaaa;0.236;0.054;aaa;0.666;0.533;aaa;aa;0.895;a;0.0184;aaaaa;aaaaaaaa;0.41;0.507;aa;aa;0.26;aaaa;0.856;aaaaaaa;aaaaa;a;aaa;
aaaaaaaaaa;0.808;0.449;0.344;0.0138;0.597;aa;0.977;0.997;aaaaaaaa;aa;aa;0.807;a;0.536;0.389;0.797;aa;aaa;a;aa;0.666;0.741;0.86;0.937;aaa;0.197;0.426;aa;0.315;0.939;a;a;0.72;a;0.495;aaaaaaaa;aaaa;0.814;0.91;a;aa;0.28;aaaa;0.181;a;aaa;a;aaaaa;
aaa;0.344;0.729;0.106;0.43;0.455;aa;0.24;0.606;a;aa;aaaaaa;0.124;aaa;0.765;0.829;0.513;aaaaaaaaa;aaaaa;a;a;0.833;0.191;0.211;0.371;a;0.259;0.274;a;0.775;0.0665;aa;aa;0.835;aa;0.361;aaaaaa;aa;0.985;0.151;aaa;a;0.591;a;0.625;aa;aaaaaaaa;aaaa;aaa;
aaaaaaa;0.472;0.0411;0.416;0.129;0.248;aa;0.47;0.875;aaaaaa;aaaaa;aaaaaaa;0.99;aa;0.469;0.29;0.877;aaa;aaa;a;aaa;0.249;0.432;0.0771;0.595;aaaa;0.839;0.396;a;0.808;0.218;aaa;aaa;0.833;aaa;0.579;aaa;aa;0.172;0.84;aaa;a;0.547;aaaaaa;0.75;aaa;aaaaaa;aaaaa;aaaaaaa;
aaaa;0.0638;0.57;0.676;0.524;0.452;aa;0.0138;0.00811;aaaa;aaaa;aaaa;0.486;a;0.985;0.359;0.525;aaa;aaaa;a;a;0.888;0.735;0.768;0.855;a;0.518;0.828;a;0.236;0.259;aaa;aaaa;0.777;a;0.133;aaa;aaaaaaaa;0.751;0.714;aaa;aa;0.652;aaaaaa;0.354;a;aaaaa;a;aaaaaa;
aaaaa;0.657;0.755;0.0556;0.261;0.817;aaaa;0.611;0.511;aaaaaaaa;aa;aa;0.636;a;0.0501;0.747;0.793;aaaaaa;aaaaaa;a;aaa;0.683;0.949;0.265;0.368;aa;0.318;0.905;aaa;0.409;0.103;a;aaa;0.995;aa;0.435;aaa;aaaaa;0.908;0.109;aaa;aa;0.592;aaaaaa;0.452;aaaaaa;aa;aa;aaaaaaaa;
a;0.566;0.631;0.098;0.579;0.912;a;0.0983;0.177;aa;aaa;aa;0.872;aaa;0.333;0.734;0.962;aa;aa;a;aaaaa;0.64;0.086;0.881;0.83;a;0.263;0.56;aaa;0.487;0.0278;a;aa;0.186;aaa;0.457;aaaaaaaaa;aaaaaaa;0.85;0.848;aa;a;0.444;aaaaaaaa;0.0326;aaaaa;a;aa;aa;
aaa;0.761;0.88;0.265;0.947;0.42;aa;0.734;0.229;a;aaaa;aa;0.324;a;0.718;0.864;0.132;aaaa;aa;a;aaaa;0.194;0.66;0.644;0.661;aaa;0.693;0.0292;aaa;0.474;0.675;aaa;a;0.0617;aaa;0.603;aaaaaaa;aaaaaaa;0.779;0.194;aaa;aa;0.565;aaaaa;0.773;a;aaaaaaa;aa;aaaaaaaaa;
aa;0.65;0.628;0.417;0.344;0.435;a;0.612;0.663;aaaaaa;a;a;0.0484;a;0.9;0.595;0.772;aaaaaaa;a;a;aaaaa;0.935;0.679;0.318;0.314;aaaa;0.382;0.216;a;0.692;0.658;a;aa;0.941;a;0.029;aa;aaaaa;0.293;0.109;a;aa;0.585;aaaa;0.718;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;0.722;0.00121;0.279;0.747;0.751;aaa;0.984;0.118;aaaaaa;aaaa;a;0.175;aaa;0.436;0.787;0.107;aaaaaaaaa;aaaaaa;a;aaaaa;0.743;0.523;0.666;0.956;aaa;0.375;0.645;aaa;0.0561;0.308;aaa;aa;0.497;a;0.314;aaaaaaa;aaaa;0.657;0.487;a;aa;0.318;aaaaaa;0.89;aaaaaaa;a;aaaaaa;a;
aaaaa;0.603;0.249;0.521;0.517;0.0759;aaa;0.588;0.721;aaa;aaaa;aa;0.295;aaa;0.769;0.813;0.754;aa;aa;a;aaa;0.821;0.478;0.893;0.66;a;0.146;0.598;a;0.757;0.627;a;aa;0.933;aaa;0.353;aaaaaaaaa;aaaaaaa;0.957;0.616;aaa;aa;0.305;aaaa;0.348;aa;aaaaaaa;a;aaaaaaaa;
aaaaa;0.193;0.791;0.408;0.727;0.167;aaaaa;0.561;0.519;aa;aaaaaaa;aaaaa;0.88;aaa;0.323;0.863;0.822;aa;aaaaaa;a;aaa;0.0656;0.365;0.43;0.252;aaaa;0.821;0.293;a;0.399;0.935;a;a;0.0174;aa;0.488;aa;aaaaa;0.307;0.951;aa;a;0.0927;aaaaa;0.701;aaaaaa;aaaa;aaa;aaaaaaaaa;
aaaaaaa;0.0588;0.486;0.0556;0.0011;0.445;aaaa;0.269;0.556;aaaaaa;aaaaa;aaaaaaa;0.0152;aa;0.519;0.667;0.0105;aaaaaaa;aaa;a;a;0.318;0.285;0.975;0.523;aaaa;0.785;0.465;aaa;0.128;0.443;a;a;0.1;a;0.802;aa;a;0.6;0.924;aaa;a;0.9;aaaaaa;0.678;aaaaa;a;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;0.979;0.126;0.763;0.94;0.748;aaaaa;0.645;0.967;aaaaa;a;aaaa;0.818;aaa;0.293;0.582;0.929;aaaaaaa;aa;a;aaaa;0.0946;0.294;0.646;0.426;aaa;0.499;0.202;aa;0.707;0.431;aaa;a;0.235;aa;0.101;aaaa;aaaa;0.411;0.354;aa;a;0.0772;aaaaaaa;0.315;a;aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;0.86;0.336;0.674;0.154;0.949;aaaaa;0.98;0.82;aaaaa;aaa;aa;0.921;aaa;0.948;0.281;0.905;a;aaaa;a;aa;0.0559;0.852;0.251;0.302;a;0.362;0.391;aa;0.538;0.135;aaa;aa;0.741;a;0.181;aaaa;aaaaaa;0.865;0.577;aa;a;0.155;aaaaaa;0.618;aaaaa;aaaaaa;aaa;aaaa;
aaaaaaa;0.454;0.0187;0.971;0.525;0.898;a;0.791;0.215;a;aaaaa;aaaaaaa;0.932;aaa;0.51;0.751;0.235;aaa;aaaaaa;a;aaaa;0.673;0.365;0.546;0.192;aaaa;0.478;0.43;aa;0.108;0.208;aaa;aa;0.522;a;0.272;aaaaaaa;a;0.592;0.799;aa;a;0.366;aaaaaaaa;0.961;aaaaaa;aaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;0.573;0.16;0.689;0.986;0.543;a;0.122;0.243;aa;aaaaaaa;aa;0.857;aa;0.95;0.96;0.996;aaaaaaa;a;a;aaaaa;0.553;0.307;0.378;0.461;aa;0.176;0.312;aa;0.174;0.967;a;aaa;0.274;aaa;0.381;a;aaaaaaaa;0.598;0.787;a;aa;0.393;aaaaa;0.263;aaa;aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;0.639;0.0582;0.498;0.0106;0.378;a;0.0312;0.147;aaaaa;aaa;aaaaa;0.139;a;0.0383;0.115;0.151;aa;aaaa;a;aaa;0.448;0.078;0.324;0.503;aa;0.372;0.65;a;0.717;0.662;aaa;a;0.304;aaa;0.16;aaaaaa;aaaaaaaaa;0.282;0.327;aa;a;0.407;aaaaaa;0.394;aaaaaa;aaaaa;aaaa;aaa;
aaa;0.935;0.945;0.609;0.775;0.652;aaaa;0.714;0.564;a;aa;aa;0.542;aa;0.0731;0.821;0.522;aaaaaaa;aaaaaa;a;aaa;0.504;0.0177;0.661;0.559;aa;0.724;0.788;aaa;0.992;0.285;aaa;a;0.422;a;0.484;aaa;aaaa;0.438;0.868;a;a;0.913;a;0.272;aaaaa;aaaaaa;aa;aaaaaaaa;
aaaaaa;0.635;0.355;0.758;0.604;0.135;aa;0.017;0.465;aaaaaaaa;aa;aa;0.531;aaa;0.239;0.401;0.144;aaa;aa;a;aaaa;0.812;0.345;0.889;0.628;aa;0.94;0.368;a;0.496;0.0922;a;a;0.215;aa;0.439;aa;a;0.429;0.85;a;aa;0.831;aaaaaa;0.543;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;
aa;0.672;0.715;0.922;0.828;0.381;aa;0.679;0.427;aaa;aaaaaaa;a;0.0741;aa;0.176;0.0239;0.457;aaaaaaaaa;aa;a;aaa;0.171;0.218;0.482;0.139;a;0.932;0.494;aa;0.1;0.74;a;aa;0.51;aa;0.043;aaaa;aaa;0.13;0.45;aaa;a;0.49;a;0.745;aa;aaaa;aaa;aaa;
a;0.758;0.61;0.865;0.415;0.142;aaaa;0.464;0.0213;aaaa;aaaaaaa;aaa;0.149;aaa;0.504;0.738;0.872;aa;a;a;aa;0.382;0.782;0.822;0.691;aaa;0.165;0.614;aaa;0.727;0.054;aaa;aaa;0.891;aaa;0.516;a;aaaaaaa;0.603;0.67;aa;a;0.511;aaa;0.778;aaaaa;aa;aaa;aaaaaa;
a;0.303;0.449;0.92;0.00641;0.723;aaaa;0.574;0.634;aaaaaa;aa;aaaaaa;0.297;a;0.309;0.489;0.129;aaa;aa;a;aa;0.191;0.0975;0.897;0.519;aa;0.244;0.104;aa;0.852;0.111;aaa;aaaa;0.372;aa;0.203;aaaaaaaa;a;0.351;0.777;aaa;a;0.98;a;0.379;aaaaaa;aaa;aaa;aaa;
aaaaaa;0.413;0.848;0.00968;0.707;0.159;aaaaa;0.362;0.3;aaaaaaa;a;aaa;0.0486;aa;0.421;0.337;0.526;aaaaaaaa;aa;a;aaaaa;0.104;0.645;0.445;0.57;aa;0.569;0.525;aa;0.138;0.00538;aa;aa;0.166;a;0.695;a;aaaaaa;0.643;0.672;aaa;aa;0.956;aaaaaa;0.158;aaaaa;aaaaa;aaaaaaaaa;aaaaa;
aaaaa;0.293;0.934;0.307;0.449;0.103;aaaa;0.0376;0.398;aa;aaaaaa;aaaaaaa;0.568;a;0.296;0.263;0.109;aa;aaaaa;a;aaaa;0.121;0.321;0.382;0.742;a;0.223;0.916;a;0.999;0.42;aaa;aa;0.244;aa;0.956;aaa;aaaaaaaaa;0.691;0.415;a;aa;0.127;aaaaa;0.453;aaaaaaa;a;aaaaaaa;aaaaaaaa;
aaaaaaa;0.398;0.618;0.809;0.593;0.0844;aa;0.373;0.297;aa;aaaaa;aaaaaa;0.868;aaa;0.935;0.304;0.68;aaaa;aaaa;a;a;0.94;0.65;0.914;0.339;aaaa;0.429;0.913;aa;0.427;0.959;aa;aaa;0.308;a;0.503;aaaaaa;aa;0.65;0.707;aaa;a;0.173;a;0.8;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.88;0.331;0.335;0.704;0.611;aa;0.582;0.0831;aaa;aaaa;aaaa;0.245;a;0.668;0.0416;0.112;aaaaa;aaaaaa;a;aa;0.274;0.751;0.647;0.461;aaaa;0.14;0.257;aaa;0.607;0.746;a;a;0.823;aaa;0.153;aaaaaaaaa;aaa;0.266;0.0615;a;aa;0.794;aaaaaaaa;0.701;aaaa;aaaaa;aaaaaaa;aa;
aaa;0.76;0.114;0.751;0.427;0.618;aaa;0.248;0.945;aaaaa;aa;aaaaa;0.98;a;0.668;0.733;0.542;aaaaaaa;aa;a;aaa;0.159;0.235;0.864;0.0996;a;0.443;0.171;a;0.814;0.829;aa;aaa;0.86;aa;0.83;aaaaaa;aa;0.214;0.881;a;a;0.758;aaaaaaa;0.678;aaa;aa;a;aaaaaaa;
aaaaa;0.177;0.825;0.898;0.555;0.603;aaa;0.107;0.932;aaaaaa;a;aa;0.326;aaa;0.117;0.537;0.891;aaaaa;a;a;aa;0.478;0.0646;0.605;0.833;a;0.555;0.42;a;0.31;0.551;aa;a;0.522;aaa;0.811;a;aaaaaaa;0.0469;0.458;aaa;a;0.177;aaaaaaa;0.119;aaaaa;aaaa;aaa;aaaaaaa;
aaaaaaa;0.925;0.236;0.888;0.513;0.00901;aaa;0.796;0.717;aaa;aaaaaa;aaaa;0.965;aa;0.00941;0.209;0.552;aa;aa;a;aaaa;0.107;0.56;0.0808;0.732;aaaa;0.738;0.531;aa;0.0778;0.478;aa;aaa;0.733;aaa;0.671;aaaa;a;0.288;0.228;aaa;a;0.272;aaaaaaaa;0.469;aaaa;aaaaaaa;aaaaaaa;aaa;
aa;0.394;0.632;0.409;0.236;0.582;a;0.932;0.0401;aa;aaaaaa;a;0.975;aaa;0.708;0.121;0.697;aaa;aaaaa;a;aaaaa;0.416;0.136;0.822;0.846;aaaa;0.0892;0.566;aa;0.946;0.512;aaa;a;0.408;aaa;0.313;aaaaaaaa;aaaaaaa;0.597;0.896;aa;a;0.564;aaaa;0.399;a;aaa;aaa;aaaaaaaaaa;
aaaaaaa;0.639;0.688;0.343;0.13;0.114;aaaa;0.757;0.966;aaaaaaaa;aaaaa;aaaaaaa;0.805;aa;0.886;0.952;0.198;aaaaaaa;aaaaaa;a;aaaaa;0.819;0.106;0.572;0.158;aaaa;0.859;0.173;aaa;0.431;0.323;aaa;aaaa;0.947;aa;0.355;aaaaa;aaaaa;0.826;0.435;aa;aa;0.24;aa;0.0934;aaaaaa;a;aaaaaaaaa;a;
aaa;0.608;0.19;0.328;0.0147;0.171;a;0.591;0.594;aaaaaaa;aaaaaaa;aa;0.309;aaa;0.138;0.057;0.455;aaaaa;a;a;aaaaa;0.625;0.162;0.539;0.257;aa;0.642;0.302;a;0.811;0.315;aaa;aaa;0.104;aa;0.589;aaaaaaaaa;aaaaaaaaa;0.386;0.805;aa;aa;0.172;aaaaaaa;0.597;aaaa;aaa;aa;aaaaaa;
aaaaaaaaa;0.542;0.344;0.831;0.354;0.898;a;0.364;0.68;aaaaaa;a;aaaaaa;0.662;aa;0.524;0.0826;0.785;aaaaa;aaaaa;a;aaaaa;0.412;0.825;0.0352;0.0195;a;0.38;0.685;a;0.139;0.499;aa;a;0.163;a;0.49;aaa;aaaaaaa;0.774;0.954;a;a;0.319;aaaaaaa;0.802;aaaa;aaaaaa;a;a;
aaaaa;0.865;0.73;0.798;0.668;0.697;aa;0.531;0.31;aaaaa;aaaa;aa;0.351;a;0.572;0.611;0.308;a;aaaaa;a;aaaa;0.838;0.63;0.086;0.961;aaa;0.612;0.529;aaa;0.0254;0.469;aaa;aa;0.21;a;0.161;aaa;a;0.565;0.21;aa;a;0.519;aaa;0.0164;a;aaaaaa;aaaaaaaaa;a;
aaaa;0.265;0.646;0.031;0.436;0.0862;aaaaa;0.921;0.616;aaaaa;aaa;a;0.614;aa;0.688;0.91;0.723;aaaaaaa;aaaaa;a;aaaaa;0.867;0.46;0.637;0.413;aaa;0.00056;0.41;aaa;0.0367;0.152;aa;aaa;0.906;a;0.316;aaa;aa;0.197;0.86;aa;a;0.909;aaaaaaa;0.883;aa;aaaa;aaaaaa;aaaaa;
aaaaaaaa;0.598;0.376;0.708;0.619;0.849;a;0.706;0.609;aaaaaaa;aaa;aaaaaa;0.11;a;0.452;0.122;0.836;aaaaa;aa;a;aaaaa;0.375;0.752;0.581;0.477;a;0.738;0.508;aaa;0.877;0.139;a;aaaa;0.266;a;0.446;aaaaaaa;aaa;0.027;0.0844;aa;aa;0.197;aaaaaaaa;0.784;aaa;aaaaa;aaaaaaaaa;aa;
aaaaaaaa;0.194;0.746;0.66;0.58;0.484;aa;0.627;0.356;aaaaaaa;aaaa;aaaa;0.478;aa;0.0103;0.6;0.215;aa;aa;a;aaaaa;0.779;0.583;0.0515;0.545;aaa;0.951;0.545;a;0.286;0.576;aa;aaa;0.6;aaa;0.316;a;aaaaaa;0.577;0.188;aaa;aa;0.648;a;0.96;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;0.961;0.558;0.848;0.601;0.748;a;0.796;0.472;aaaa;aaaaa;aa;0.758;aaa;0.766;0.00819;0.631;aaaaaaa;aaa;a;aaaa;0.981;0.0852;0.438;0.95;aaaa;0.435;0.669;a;0.514;0.25;aaa;aaa;0.27;aa;0.253;aaaaaaaa;aaa;0.184;0.604;aa;aa;0.335;aa;0.786;aaaa;aaaa;aaaa;aaaaaaaaaa;
aaa;0.00606;0.776;0.595;0.78;0.993;aaaaa;0.509;0.209;a;aaaaaaa;aaaaaaa;0.299;a;0.989;0.0278;0.0337;aa;aaaa;a;aa;0.376;0.0227;0.0098;0.779;aa;0.402;0.849;aaa;0.0536;0.604;aa;aa;0.443;aaa;0.681;aa;aaaaaaa;0.463;0.37;aa;aa;0.286;aaaaaa;0.204;aaaaaa;aaaaaa;aaaaaaaa;aa;
