ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,10);ATT38(string,10);
0.862;aaa;0.332;0.676;a;0.498;a;0.101;aa;0.569;0.0131;a;0.301;aaaaaaaa;0.58;aaaaaaaaa;aa;0.466;0.542;aa;aaaaaaa;0.971;0.96;a;a;a;0.228;0.0827;aaaa;aaaaaa;0.961;0.965;aaaaa;0.483;0.338;0.0149;aaaaa;aaaaaaaaaa;a;
0.246;aa;0.284;0.0794;aaaaaa;0.000714;a;0.78;aa;0.0319;0.638;a;0.593;aaaaaaaaaa;0.199;aaaaa;aaa;0.516;0.516;aaaaaa;aaaaaa;0.586;0.122;aaaaa;a;a;0.456;0.355;aaaaaaa;aaaaaaaa;0.703;0.049;aaa;0.501;0.885;0.352;aa;aaaaaaaaa;aaaaa;
0.744;aaaaaaa;0.295;0.95;aaa;0.749;a;0.202;aaaaaa;0.473;0.326;a;0.0144;aaaaaaaaaa;0.0106;aaaa;aa;0.344;0.536;aaaaaa;aaaaa;0.549;0.201;aaa;aa;a;0.736;0.455;aaaaaaaaaa;aaaa;0.907;0.105;aaa;0.506;0.34;0.86;a;aaa;aaaaaaaa;
0.0461;aa;0.995;0.0133;aa;0.187;a;0.378;aa;0.886;0.117;a;0.273;aaaaaaaa;0.732;aaaaaa;aa;0.31;0.568;aa;aaaaaaaa;0.249;0.84;aaaa;aa;aa;0.74;0.172;aaa;aaaaa;0.0211;0.646;aaaaaa;0.781;0.146;0.674;aaaaaaaa;aaaaaaaaaa;aaaaa;
0.0621;aaaaaa;0.976;0.678;aa;0.084;a;0.976;a;0.273;0.616;a;0.624;a;0.813;aaa;a;0.444;0.924;a;aaaaaa;0.0538;0.742;aaaaaa;aa;a;0.512;0.621;aaaaaaaa;aa;0.152;0.438;aaa;0.9;0.495;0.0313;aaaa;aaaaaaaaa;a;
0.921;aaa;0.701;0.928;aaa;0.047;a;0.874;aa;0.782;0.863;a;0.0204;aaaaaaa;0.429;aaaaaa;aa;0.779;0.202;aaaaa;aaaaaaaa;0.94;0.524;aaaaa;a;aa;0.951;0.823;aaaaa;aaaaaaaa;0.456;0.764;aa;0.952;0.709;0.443;aaa;a;aaaaa;
0.666;aaaaaaa;0.212;0.221;a;0.62;a;0.411;aaaa;0.147;0.0462;a;0.047;aaaa;0.407;aaaaaaa;aa;0.0947;0.245;aaaa;aaaa;0.966;0.543;aaaaaaaa;aa;aa;0.29;0.63;aaaaaaaa;aaaaaaaa;0.0267;0.0979;aaaaaa;0.117;0.769;0.639;aaaaaa;aaaaa;a;
0.352;aaaaaa;0.0285;0.286;a;0.454;a;0.362;aaaa;0.82;0.675;a;0.379;aaaaa;0.0773;a;aaa;0.252;0.888;aaaa;aa;0.756;0.835;aaaaa;aa;aa;0.805;0.168;aaaaaaaaa;aaaaaa;0.477;0.136;aaaaaa;0.522;0.199;0.97;aaaaaa;aaaa;aaaaaa;
0.0982;aaaaa;0.898;0.726;aaaa;0.521;a;0.59;aaaaa;0.22;0.74;a;0.0328;a;0.85;aaaaaa;aa;0.566;0.749;a;a;0.773;0.336;aaaaaa;a;aa;0.948;0.813;aaaaaa;aaaaaa;0.0784;0.838;a;0.122;0.0405;0.523;aaaaaaaaa;aaaaaaaa;aaaaa;
0.0545;aaaaa;0.92;0.127;aaaa;0.357;a;0.388;aa;0.858;0.0131;a;0.336;aaaaaaaaa;0.0923;aaaa;a;0.429;0.686;aaa;aa;0.137;0.934;aaaa;a;aa;0.336;0.296;aaaaaaa;a;0.249;0.00518;a;0.793;0.898;0.745;aaaaaaaa;a;aa;
0.129;aaaaa;0.217;0.723;aaaaaa;0.566;a;0.6;aaaaaa;0.193;0.303;a;0.171;aaaaaaa;0.0604;aaaaaaa;a;0.102;0.691;a;aaaaaaaa;0.698;0.954;aa;aa;aa;0.486;0.189;aaaaaaaaa;aaaaa;0.59;0.97;aaaaa;0.0154;0.647;0.105;aaaa;aaaaaaaa;aaaaaaaaaa;
0.946;aaaaaa;0.322;0.856;aa;0.537;a;0.839;aa;0.578;0.746;a;0.0205;aaa;0.0966;aaaa;a;0.342;0.965;aa;aaaaa;0.988;0.61;aaaa;aa;aa;0.725;0.989;aaaaaaa;aaaa;0.803;0.369;aaaaa;0.931;0.0551;0.817;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.177;aaaaaaa;0.963;0.778;aa;0.379;a;0.928;aaaa;0.917;0.626;a;0.587;aaaaaaaaa;0.273;aaaaaa;aa;0.926;0.198;a;aa;0.919;0.782;aaaaaaa;aa;a;0.694;0.701;aaaa;aaaaa;0.632;0.83;a;0.359;0.125;0.187;aaaaaa;aa;aaaaaaa;
0.65;aaaaaaa;0.304;0.0606;a;0.889;a;0.618;a;0.0467;0.161;a;0.337;aaa;0.56;aaaaaaaa;aaa;0.887;0.0155;aa;aaaaa;0.011;0.371;aaaaa;a;aa;0.205;0.494;aaaaaaaaaa;aa;0.945;0.979;aa;0.364;0.72;0.516;aaa;aaaaaaaa;aaaaaaaa;
0.343;a;0.416;0.543;aaaaaa;0.741;a;0.808;aaa;0.868;0.658;a;0.618;aaaaaa;0.0958;aaaaaaaa;aa;0.0609;0.794;a;a;0.0488;0.893;a;aa;aa;0.109;0.293;a;aaa;0.386;0.282;aaaaaa;0.462;0.854;0.922;aaa;aaaaaa;aaa;
0.556;aaaaa;0.0362;0.0167;aaa;0.996;a;0.814;aaaaa;0.808;0.129;a;0.456;aaa;0.889;aaaaa;a;0.539;0.715;aaaaa;a;0.896;0.488;aa;aa;aa;0.343;0.906;aaa;aaaaaaa;0.316;0.537;aaaaa;0.835;0.894;0.893;aaaaa;aa;aaa;
0.166;aaaaa;0.202;0.636;aaaaa;0.0895;a;0.902;aaaaa;0.595;0.592;a;0.501;aaaaaa;0.869;aaaaa;a;0.41;0.27;a;aa;0.697;0.728;aaaaaa;a;a;0.927;0.0304;aaaaaaa;aa;0.708;0.857;aaaaaaa;0.963;0.788;0.00631;a;aa;aaaaaaa;
0.85;aa;0.227;0.0647;aa;0.209;a;0.0264;a;0.936;0.977;a;0.346;aaaa;0.489;aaaa;a;0.19;0.9;aaaaaa;aa;0.829;0.0781;aaaaaa;aa;aa;0.479;0.613;aaaaa;aaaaa;0.188;0.25;aaaaaaa;0.304;0.445;0.942;aa;aa;aaaaaaaaaa;
0.83;aaaaa;0.375;0.666;a;0.68;a;0.0324;aaaaaa;0.163;0.419;a;0.311;aaaaaaaaaa;0.86;aaa;aa;0.0552;0.845;aa;aaaaa;0.446;0.684;a;aa;aa;0.00823;0.284;aaaa;aaaaaaa;0.451;0.622;aa;0.172;0.198;0.682;aa;aaaaaa;a;
0.0258;aaa;0.0477;0.226;aaaa;0.736;a;0.0163;aaaaa;0.0409;0.841;a;0.0952;aaa;0.493;aaa;aaa;0.633;0.762;a;aaa;0.313;0.501;aaaaa;a;a;0.165;0.495;aaaaaa;aa;0.203;0.773;a;0.996;0.515;0.979;aa;aaaaaaaaa;aaaaaaaaa;
0.548;aaaa;0.543;0.849;aaaa;0.0438;a;0.031;a;0.877;0.224;a;0.662;aaaa;0.951;aaaaa;aa;0.0323;0.469;a;aaaaaaaa;0.765;0.157;aa;a;aa;0.553;0.477;aaaaaa;aaaa;0.422;0.351;aaaaa;0.398;0.471;0.616;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.683;aaaaaaa;0.899;0.656;aa;0.505;a;0.107;aaaaaa;0.631;0.945;a;0.149;aaa;0.976;aaaaa;a;0.572;0.435;aaaaa;aaa;0.713;0.858;aaaaaaaa;a;a;0.652;0.261;aaaaaa;aaaaa;0.162;0.586;aaaaaa;0.912;0.382;0.828;aaaaa;aaaaaaaaaa;aaaaaaa;
0.796;aaaaa;0.234;0.0951;aaaa;0.15;a;0.82;aaaaa;0.103;0.673;a;0.542;aaaaaaaaa;0.0255;aaaaaaaa;a;0.0397;0.941;aaaa;aaaaaaa;0.321;0.649;aaaaaaaa;aa;a;0.564;0.645;aaaaaaaa;aaaaaaaa;0.958;0.422;aaaaa;0.981;0.546;0.179;aaaaaa;aaa;aa;
0.436;aaaa;0.373;0.731;aaaaa;0.348;a;0.822;aaaa;0.376;0.867;a;0.695;aaaa;0.709;aaaaaa;aa;0.278;0.01;aaaaaa;aaa;0.763;0.509;aaaaa;aa;a;0.728;0.569;aaaaaaaa;aaaaaa;0.999;0.874;aaaaa;0.229;0.697;0.97;aaaaaaa;aaaaaaa;aaaaa;
0.649;aa;0.529;0.669;aaaaaa;0.589;a;0.744;aaa;0.809;0.957;a;0.404;aaaaa;0.292;aaaa;a;0.184;0.923;aaaaa;aa;0.456;0.886;aaaaaaaa;a;a;0.11;0.679;aaaaaaaa;aa;0.0427;0.845;aaaa;0.215;0.505;0.721;aaaa;aaaa;aaa;
0.219;aa;0.996;0.315;aaaaa;0.991;a;0.208;aaa;0.35;0.863;a;0.408;aaaaaaaaa;0.777;aaa;aa;0.348;0.567;aaaa;aaaaaaa;0.0944;0.8;aaaaaaa;a;a;0.885;0.239;aaaa;a;0.153;0.745;aa;0.436;0.282;0.653;aaaaa;aaaaa;aa;
0.426;aa;0.196;0.326;aaa;0.998;a;0.671;aaaaa;0.491;0.0207;a;0.914;aaaaa;0.572;aaaaaa;aaa;0.365;0.58;aa;aaaaaa;0.224;0.00915;aaaaaaaa;a;aa;0.926;0.457;aaaaaaaa;aaa;0.818;0.118;aaa;0.0102;0.18;0.391;aa;aaaaaa;aaaaa;
0.851;aaaaaaa;0.202;0.363;aa;0.773;a;0.262;aaaaa;0.399;0.491;a;0.158;aaaa;0.76;aaaaaaaa;a;0.855;0.328;aaa;aaa;0.332;0.402;aa;aa;aa;0.971;0.96;aaaaaaa;aaa;0.601;0.555;aaaaaa;0.41;0.679;0.46;aa;aaaaaa;aaaa;
0.857;a;0.851;0.906;aaa;0.416;a;0.652;aaa;0.686;0.419;a;0.318;aaaaa;0.51;aaaaaaa;a;0.721;0.33;aa;aaa;0.0214;0.288;aaaa;a;a;0.0911;0.33;aaaaaaaaa;a;0.899;0.864;aaaa;0.0424;0.86;0.19;aaa;aaa;aaaaaa;
0.134;aaaaaa;0.23;0.205;aaaaa;0.333;a;0.191;aaaaa;0.265;0.556;a;0.0903;aaa;0.8;aa;aaa;0.761;0.85;aaa;aaaaaaaa;0.726;0.412;aaaa;aa;aa;0.607;0.362;aaaa;a;0.716;0.408;aa;0.774;0.0286;0.00725;aaaaaaaa;aa;aaaaa;
0.245;a;0.613;0.722;a;0.624;a;0.344;aaaa;0.308;0.513;a;0.568;aaaaaa;0.713;aaa;aa;0.273;0.142;aaaaa;aaaa;0.553;0.00229;aaaaa;a;a;0.961;0.993;aaaa;aaaaaaa;0.741;0.984;aaa;0.476;0.508;0.524;aaaaa;aaaa;aaaaaaa;
0.479;aaaaaa;0.989;0.217;aa;0.499;a;0.742;a;0.742;0.25;a;0.442;a;0.557;a;a;0.978;0.893;aaaaaa;aaa;0.386;0.26;aaaa;a;aa;0.747;0.0709;aaa;aaaaaaaa;0.301;0.0482;aa;0.754;0.243;0.52;aaaaa;aaaaaa;aa;
0.6;aaaaaaa;0.892;0.495;aaaa;0.783;a;0.771;aa;0.942;0.69;a;0.026;aaaaaaaaa;0.187;a;aa;0.086;0.683;a;aaaaaa;0.119;0.859;aaaaaaa;aa;a;0.776;0.0897;a;a;0.646;0.0717;a;0.0906;0.202;0.908;aaa;aaaaaaaaaa;aaaaaaa;
0.185;aaaaa;0.897;0.931;aaaa;0.247;a;0.382;aaaaa;0.979;0.975;a;0.00574;aaaaaa;0.6;aaaaa;a;0.57;0.0883;a;a;0.112;0.573;aaaa;a;aa;0.434;0.615;aaa;aa;0.345;0.32;aaaaaaa;0.00407;0.478;0.0819;a;aaa;aaaaaaaa;
0.369;aaaaaa;0.954;0.0801;aaaaaa;0.418;a;0.617;aaaaa;0.381;0.178;a;0.404;aaa;0.916;aaaaa;a;0.127;0.954;aaaaa;aaa;0.239;0.433;a;a;a;0.0291;0.786;aaaaaaa;aaaaaaaa;0.284;0.515;aaaaaaa;0.296;0.039;0.797;aa;aaaaaaa;aaaaaaaaa;
0.892;aaaaaa;0.185;0.189;aaaaa;0.31;a;0.827;a;0.536;0.389;a;0.874;aaaaaaaa;0.0297;aaaa;a;0.728;0.915;aa;aa;0.126;0.223;aaaaaaa;aa;a;0.829;0.809;aaaaaaa;aa;0.164;0.555;aaaa;0.128;0.218;0.132;aaa;aaaaaaa;aaaaaaaa;
0.172;a;0.0482;0.877;aa;0.633;a;0.635;aaaa;0.161;0.196;a;0.173;aaaaaaaaa;0.2;aaaaaaaa;aaa;0.581;0.332;aaaa;aaa;0.383;0.229;a;aa;aa;0.58;0.452;aaaaaaaa;aaa;0.641;0.103;aaaa;0.265;0.441;0.21;aaaa;aaa;a;
0.447;aaa;0.0304;0.161;aaa;0.613;a;0.536;aa;0.673;0.553;a;0.0791;aaaaa;0.126;aaaaa;a;0.687;0.439;a;aaaaaaa;0.723;0.509;aaaaaaaa;aa;a;0.804;0.372;aaaaaaaaa;aaa;0.938;0.78;aaaaa;0.358;0.534;0.695;aaaaaaa;aaaaa;aaaaaaa;
0.62;aa;0.478;0.792;aaaaaa;0.384;a;0.916;aaaaa;0.21;0.728;a;0.912;a;0.172;aaaa;a;0.99;0.557;aaaa;aaa;0.77;0.19;aaa;a;aa;0.738;0.404;aaaaaaaaa;aaaaa;0.799;0.672;aaaa;0.338;0.934;0.407;aaaaaa;aaaaaaaa;aa;
0.0905;aaaaa;0.674;0.536;aa;0.359;a;0.219;aa;0.662;0.441;a;0.496;aaaaaaaaa;0.987;a;aa;0.286;0.537;aaaaa;aaaaa;0.952;0.908;aaa;aa;aa;0.462;0.352;aaaa;a;0.832;0.38;a;0.966;0.645;0.638;aaaaa;a;aaaaaaaaa;
0.0647;aaaaaaa;0.0105;0.581;aa;0.761;a;0.0356;aaaaa;0.168;0.511;a;0.938;aaaa;0.686;aaaaaaaaa;aa;0.93;0.439;aaaaa;aaaaaaa;0.388;0.217;aaaaaa;a;a;0.699;0.849;aaaaaaaaaa;aaa;0.688;0.0331;aaaaaaa;0.867;0.691;0.541;a;aaaaaaaaaa;a;
0.854;a;0.723;0.979;aaaaa;0.166;a;0.136;aaa;0.351;0.685;a;0.538;aaaaaaaaaa;0.0253;aaaaaaa;a;0.0771;0.476;aaaaaa;aaaaa;0.513;0.135;a;aa;a;0.818;0.8;aaa;aaaaa;0.611;0.611;aaaaaaa;0.423;0.191;0.844;aa;aaaaa;aaaa;
0.216;aaaa;0.316;0.0913;aaaaaa;0.724;a;0.979;aa;0.075;0.123;a;0.661;aaaaa;0.853;aaaaaaaaa;aaa;0.49;0.872;aa;aaa;0.678;0.0741;aaaaa;aa;a;0.255;0.274;aaaaaaaa;aaaaa;0.483;0.956;a;0.461;0.476;0.673;a;aa;aaa;
0.79;aaaaaaa;0.212;0.418;a;0.184;a;0.638;aaaaaa;0.623;0.178;a;0.679;aaaaaaaa;0.392;aa;aa;0.559;0.0676;aaaaa;aaaaa;0.863;0.595;aa;a;a;0.803;0.164;a;aaa;0.442;0.45;aaaa;0.587;0.891;0.213;aa;aaaaaa;aaaaaaaaaa;
0.657;aaaaaa;0.152;0.882;a;0.977;a;0.334;aaaa;0.595;0.856;a;0.101;aaaaa;0.411;aaaaa;aa;0.184;0.215;aaaaaa;aaaaaaa;0.115;0.058;aaaa;a;aa;0.634;0.756;aa;aaaaaa;0.707;0.654;aaaa;0.991;0.432;0.943;aaaaaa;aaa;aaaaaaaa;
0.0477;aaaaaa;0.328;0.0571;aaa;0.0649;a;0.274;aa;0.391;0.794;a;0.3;aaaaaa;0.641;aaaaaaaaa;a;0.572;0.0334;aaaa;aa;0.656;0.0563;aaaaa;a;aa;0.274;0.715;aaaaaaaaa;a;0.696;0.306;aaaaaa;0.645;0.382;0.992;aaaaaaaa;aa;aaaa;
0.465;aaaaaa;0.578;0.016;aaa;0.18;a;0.256;aaaaa;0.314;0.0201;a;0.686;aaaaaaaaaa;0.0757;aaaaaaa;aaa;0.164;0.401;aaaa;aaa;0.154;0.792;aaaa;aa;aa;0.772;0.966;aaaaaaaa;aaaaaaaa;0.883;0.316;aa;0.581;0.308;0.908;aaaaaaaa;aaaaaaaa;a;
0.653;aaaa;0.0652;0.197;aaa;0.27;a;0.915;aaaaaa;0.275;0.0584;a;0.694;aaaaaaaaa;0.329;aaaa;aa;0.977;0.762;aaaa;a;0.615;0.879;aaaaaaa;a;aa;0.78;1;aaaaaaaaa;a;0.462;0.256;aaaaa;0.283;0.67;0.599;aaaa;a;aaaaaaaaa;
0.421;aa;0.941;0.943;aaaa;0.921;a;0.361;a;0.577;0.954;a;0.987;aaaaaaaaa;0.21;aaa;aa;0.311;0.36;aaaaaa;a;0.278;0.635;aaaaaa;a;aa;0.797;0.0579;aaaaaaa;aaaa;0.976;0.611;aaa;0.237;0.0406;0.275;aa;aaaaaaa;aaaaaaaaa;
0.115;a;0.457;0.0752;aa;0.141;a;0.403;aa;0.000489;0.218;a;0.945;aaaa;0.722;aaa;aaa;0.851;0.133;aa;aaaa;0.0596;0.402;aaaa;aa;a;0.605;0.242;aaaaaaaa;aaaaa;0.205;0.397;aaaaa;0.998;0.312;0.228;aaaaaaaa;aaaa;aaa;
0.447;aa;0.423;0.63;aaaa;0.964;a;0.516;aaa;0.0845;0.546;a;0.469;aa;0.94;aaaaaaaa;aa;0.455;0.294;aaaa;aaa;0.0802;0.43;aaaaaaa;a;a;0.724;0.496;aa;aaaaaaa;0.695;0.935;aaaaa;0.371;0.65;0.964;aaaaaaaaa;aaaaaaaa;aaa;
0.47;aaaaaaa;0.963;0.554;a;0.677;a;0.941;aaaaa;0.134;0.444;a;0.894;a;0.388;aa;aaa;0.55;0.728;aaa;aaaaaaa;0.707;0.0531;aaaaaaa;aa;a;0.493;0.712;aaaaaaa;aa;0.253;0.239;aaa;0.127;0.447;0.477;aaaaaaaaa;aaaaa;aaa;
0.0701;aaaa;0.596;0.95;aaaa;0.578;a;0.628;aaaa;0.934;0.133;a;0.103;aaaaaa;0.772;aaaaaa;aaa;0.616;0.0591;aaaaaa;aaaaaaaa;0.141;0.547;a;a;aa;0.47;0.769;aaaaaaaaaa;aaaaa;0.457;0.111;aaaa;0.253;0.421;0.0123;aaaaaaaaa;a;aaaaaaaa;
0.455;aaa;0.517;0.559;aaaaaa;0.159;a;0.855;aa;0.57;0.174;a;0.538;aaaaaaaaaa;0.555;aaaaa;a;0.713;0.48;aa;aaaa;0.782;0.121;aaaaa;a;aa;0.0627;0.561;a;aaaaaaaa;0.0398;0.404;aaaaa;0.299;0.993;0.771;aa;aaaaaaaaa;aaaaaaaa;
0.893;aaaaaaa;0.249;0.626;aa;0.399;a;0.833;a;0.0698;0.0109;a;0.657;aa;0.925;a;a;0.531;0.782;aa;aaaaa;0.239;0.174;aaaaaa;aa;a;0.66;0.953;aaaaaaaaaa;aaaa;0.0487;0.557;aaaaa;0.785;0.387;0.508;aaaaaaa;aaaaaaa;aaaaaaaaa;
0.992;aaaaa;0.704;0.535;aa;0.00638;a;0.524;a;0.394;0.365;a;0.676;a;0.0322;aa;a;0.196;0.254;aaaaa;aaaaaaaa;0.924;0.47;aaaaaa;aa;aa;0.806;0.967;aaaa;aaaaa;0.532;0.839;aaaaaaa;0.0137;0.874;0.766;a;a;a;
0.0431;aaaaa;0.39;0.85;aa;0.378;a;0.743;aa;0.672;0.594;a;0.185;aaaaaaaaa;0.356;aaaaaaaa;a;0.532;0.253;aaaaa;aaa;0.596;0.973;aaa;a;a;0.748;0.192;aaaaaaaa;aaaaa;0.975;0.591;aa;0.346;0.371;0.894;aaaa;aa;aaaaaaaa;
0.395;aaaa;0.768;0.834;aaa;0.831;a;0.0133;aaaaa;0.437;0.437;a;0.971;aaa;0.241;aa;aa;0.325;0.451;a;aaaa;0.709;0.398;aaaaaaa;aa;a;0.61;0.368;aaaaaaaaa;aaaaa;0.951;0.73;a;0.148;0.00731;0.856;aa;aaa;aa;
0.616;aaaaaaa;0.625;0.906;aaa;0.958;a;0.204;aaaa;0.409;0.837;a;0.196;aaaaaa;0.441;a;aaa;0.97;0.0324;aaa;aaaa;0.429;0.0469;aaaaaaaa;aa;a;0.44;0.491;aa;a;0.837;0.923;aaa;0.411;0.881;0.0646;aaaaaaa;aaa;aaaaaaaaa;
0.523;aaa;0.641;0.207;a;0.7;a;0.247;aa;0.405;0.485;a;0.252;aaaaaaaaa;0.671;aa;aa;0.185;0.387;aa;aa;0.349;0.519;aaa;aa;aa;0.277;0.237;aaaaaaaa;aaa;0.0754;0.121;aaaaaaa;0.0869;0.598;0.781;aaaaaaaaa;aaaaaaa;aaaaaaa;
0.859;aaaaa;0.612;0.677;aaaaa;0.539;a;0.938;a;0.487;0.774;a;0.995;aa;0.889;aa;a;0.518;0.812;a;aaaaa;0.557;0.704;aaaaaaa;a;aa;0.566;0.918;aa;aaa;0.464;0.585;aaaaaa;0.754;0.0469;0.00825;aaaaaa;aaaaa;aaaaaaaaa;
0.757;aaaaaa;0.859;0.00953;aa;0.61;a;0.377;aa;0.272;0.813;a;0.613;aaaaaaaaaa;0.454;aaa;aa;0.903;0.434;aa;aaaaaa;0.775;0.592;a;aa;a;0.248;0.867;aaaaaaaa;aaaaaaa;0.553;0.373;aaaaa;0.432;0.413;0.021;a;aaaaaaa;aaaaaaaaa;
0.895;aaaaaa;0.416;0.665;a;0.526;a;0.585;a;0.577;0.619;a;0.765;aaaaaa;0.039;aaaaaaa;aaa;0.602;0.0868;aa;aaaaaaaa;0.536;0.131;aaaaaa;a;a;0.323;0.266;aaaaaaaa;aaa;0.161;0.833;aaaaaa;0.276;0.56;0.833;aaaaa;aa;aa;
0.305;aaaa;0.733;0.362;aaa;0.0786;a;0.25;a;0.152;0.429;a;0.00681;aaaaa;0.621;aaaaaaaaa;aa;0.452;0.186;aaaaa;aa;0.658;0.419;a;aa;aa;0.919;0.293;aaaaaa;aaaaa;0.82;0.068;a;0.3;0.463;0.189;a;aaaaaaaaa;aaaa;
0.643;aaaaaa;0.354;0.575;aa;0.172;a;0.734;aaaa;0.663;0.646;a;0.778;aaa;0.876;a;aaa;0.956;0.823;a;aa;0.0732;0.262;aaaaaaaa;a;aa;0.248;0.779;aaaaaaaaa;a;0.243;0.933;aaaa;0.952;0.987;0.833;aaaaaaa;aaaaaaaaa;aaaaa;
0.355;aaaaa;0.568;0.41;aaa;0.339;a;0.808;aaaa;0.905;0.279;a;0.771;aaaaaaaaa;0.219;a;aa;0.877;0.51;aaaaa;aaaaaa;0.506;0.273;aaaa;a;aa;0.475;0.614;aaaa;aa;0.375;0.598;aaaaa;0.731;0.946;0.746;aaaaaaaaa;aaaaaa;aaa;
0.574;aaaa;0.0221;0.794;aaaaa;0.574;a;0.332;aaaaa;0.646;0.619;a;0.592;aaaa;0.896;a;aaa;0.866;0.494;aaaa;aaaaaa;0.626;0.172;aaaaaaaaa;aa;aa;0.00286;0.00873;aaaaaaaa;aaa;0.481;0.705;aaaaa;0.402;0.954;0.033;aaaa;aa;aaaaa;
0.893;aa;0.859;0.758;aaa;0.429;a;0.525;a;0.402;0.014;a;0.632;aaa;0.608;a;aaa;0.978;0.527;aaaa;aaaaa;0.149;0.107;aaaaaa;a;a;0.279;0.703;aaaaaaaaa;aaaa;0.665;0.457;aaaa;0.778;0.374;0.24;aa;a;aaaaaaaa;
0.569;aaaaa;0.237;0.295;a;0.553;a;0.795;aaa;0.329;0.468;a;0.801;aaaaaaa;0.612;a;a;1;0.642;aaa;aaaaa;0.938;0.539;aaa;aa;aa;0.575;0.109;aaa;a;0.797;0.0974;aaaaaa;0.867;0.861;0.03;aaaaaa;aaaaaa;aaaaaa;
0.553;aaaaaaa;0.563;0.916;aaa;0.774;a;0.127;aaaa;0.282;0.0914;a;0.171;aaaaaaaa;0.388;aaaaaaaaa;aaa;0.266;0.18;aaaaa;aaaaaa;0.731;0.77;aaaaaaaa;a;aa;0.41;0.299;aaaaaaaaa;aaaaa;0.471;0.305;aa;0.336;0.296;0.222;aaaaaaaa;aaaaaa;aaaaaaaa;
0.916;aaaaaaa;0.649;0.532;a;0.358;a;0.434;a;0.625;0.886;a;0.575;aaa;0.461;aaaaaa;a;0.813;0.304;aaaaaa;aaaaaa;0.0617;0.723;aaaaaaa;a;a;0.479;0.273;aaaaaaaaaa;aaaaaaa;0.857;0.853;aaa;0.881;0.894;0.832;aaaaaaaa;aaaa;aaaa;
0.936;aaaaa;0.363;0.0364;a;0.899;a;0.9;aaaa;0.67;0.0961;a;0.795;aaaa;0.536;aa;aa;0.665;0.53;a;aaaa;0.51;0.571;aaaaaaa;a;aa;0.559;0.095;aaaaaaaaa;aaaa;0.354;0.802;a;0.687;0.565;0.62;aaa;aaaaaa;a;
0.533;aaa;0.114;0.36;aaaaaa;0.465;a;0.96;aa;0.0499;0.689;a;0.158;aaaaaaaaa;0.442;aaa;a;0.175;0.818;aaaa;aaaaaaa;0.317;0.308;aaaaaaa;aa;aa;0.86;0.854;aa;aaa;0.393;0.606;aaaa;0.248;0.859;0.544;aaaaa;aaaaaaaa;aaaaaa;
0.354;aaaaaaa;0.798;0.671;a;0.986;a;0.661;a;0.515;0.23;a;0.173;aaa;0.661;aaaaa;aaa;0.134;0.964;aa;a;0.757;0.414;aaaa;a;a;0.781;0.608;aaaa;aaaaaa;0.0757;0.874;aaaaaa;0.533;0.703;0.315;aa;aaaaaa;aaaa;
0.756;aaaaa;0.176;0.031;aaaa;0.7;a;0.811;aa;0.711;0.849;a;0.49;aaaaa;0.239;aa;a;0.269;0.469;aaaaaa;aa;0.122;0.199;a;aa;aa;0.135;0.487;a;aaaaaaa;0.334;0.24;aa;0.281;0.548;0.307;aaaaaa;aaaaaaa;a;
0.666;aaaaa;0.0519;0.786;aaaaaa;0.59;a;0.387;aaaa;0.577;0.94;a;0.237;aaaa;0.776;aa;a;0.457;0.885;aaaaa;aa;0.22;0.512;aaaaaaaaa;aa;a;0.288;0.406;aaaaaaa;a;0.307;0.407;aaa;0.296;0.686;0.714;aaa;aa;a;
0.0858;aaa;0.178;0.899;aaaaaa;0.369;a;0.404;aa;0.868;0.452;a;0.184;aaaaaaaaaa;0.803;aaaaaaaaa;a;0.692;0.535;aaaaa;aaaaaaaa;0.577;0.536;a;a;a;0.413;0.5;aa;aaaaa;0.374;0.0192;aaaaaaa;0.708;0.357;0.334;aaa;aaaaaaa;aaaaaa;
0.391;aaaaa;0.163;0.161;aaaaaa;0.813;a;0.987;aaaaa;0.209;0.842;a;0.0127;aaaaaaaa;0.402;aaaaaaa;aaa;0.344;0.852;aaaa;aaa;0.932;0.862;aa;aa;a;0.415;0.692;aa;aaaaaa;0.418;0.263;aa;0.968;0.74;0.207;aaa;aa;aaaa;
0.317;aaaaa;0.63;0.0778;aa;0.433;a;0.275;aaaaaa;0.277;0.615;a;0.31;aa;0.543;aaaaaaaaa;a;0.633;0.00469;aaaaaa;aaaaaa;0.646;0.901;aaaaaaa;a;aa;0.929;0.372;aaaaaaaaaa;aaaa;0.358;0.243;aa;0.656;0.881;0.927;aa;aaaaa;aaaaaaa;
