ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);
aaaa;0.959;a;a;0.223;0.565;aaaaaaaaa;
aaaaaa;0.916;a;aaa;0.97;0.341;aaaaaa;
aaaaaaaa;0.0112;aaaa;aaa;0.837;0.21;aaaaaaaaaa;
aaaaaaa;0.221;aaa;aaaa;0.681;0.277;aaaaaaaaa;
aaaaaaaaa;0.906;aaaaa;aaaa;0.205;0.268;a;
aaaaaaaaa;0.0558;aa;aaaa;0.346;0.293;aaaaaaaaa;
aaaaaaaa;0.132;aaaa;aa;0.117;0.164;aaaaaaaaaa;
aaaaaaa;0.953;a;a;0.606;0.545;aaaaaaaa;
aaa;0.137;aaaa;aaa;0.955;0.412;aaaaaa;
aaaaaaaa;0.251;a;aaa;0.3;0.852;aaaaaaaaaa;
aaaaaaa;0.272;a;aa;0.105;0.551;aaa;
aaaaaaaa;0.411;aa;aaa;0.782;0.466;aaa;
a;0.725;aaa;aaa;0.214;0.58;aaaaaa;
aaaaaaaaa;0.451;aaaa;aaaa;0.794;0.81;aaaaaa;
aa;0.369;aaaa;a;0.672;0.608;aaaaaaaaaa;
aaaaaaaa;0.511;a;aa;0.966;0.66;aaaaaaaa;
aaaaaaaa;0.0767;aa;a;0.654;0.346;aaaaaaaaa;
a;0.222;aa;aaaa;0.492;0.35;a;
aaaaaa;0.753;aa;aaaa;0.829;0.842;aaaa;
aaa;0.557;aa;aaa;0.898;0.0384;aaaaaaaaaa;
aaaa;0.942;a;aaaa;0.851;0.0711;aaa;
aaaaaaa;0.756;aaa;aa;0.00339;0.943;a;
a;0.818;aa;a;0.161;0.781;aaaaaaa;
aaaaaaaa;0.488;aaaaa;aaa;0.515;0.689;aaa;
a;0.963;aaaa;aa;0.316;0.26;aaaaaaaaaa;
aaaa;0.0611;a;a;0.0812;0.0806;aaaaaaaaaa;
aa;0.954;aaa;a;0.731;0.247;aaaaaa;
aaa;0.392;aa;aa;0.507;0.571;aaaaa;
aaaaa;0.223;aaaaa;aaa;0.45;0.738;aaaaaaaaa;
aaaaaaa;0.769;aa;aaaa;0.266;0.552;aaa;
aa;0.998;a;aaaa;0.51;0.136;aaaaaa;
aaaaa;0.906;aaa;aaa;0.728;0.134;aaaaa;
aaaaaaa;0.546;aaaa;aaa;0.784;0.793;aaaaaaaaaa;
aa;0.305;aa;a;0.331;0.0452;a;
aaaaa;0.467;aaaa;aaaa;0.139;0.468;aaaaaaaaaa;
aaaa;0.781;aaaa;aa;0.412;0.104;aa;
aaaa;0.775;a;a;0.817;0.915;aaaaa;
aaaa;0.415;aa;aaa;0.0305;0.115;aaaaaaaaa;
aaaaaaaa;0.0802;a;aaa;0.327;0.194;aaaaaa;
aaaaaa;0.302;aaaaa;aaaa;0.256;0.208;aaaaa;
aaaaaaa;0.52;a;a;0.0546;0.495;aaaaaa;
aaaaaaaa;0.321;a;aa;0.421;0.868;aaaaa;
aaaaaaaaa;0.506;aa;a;0.0748;0.103;aaaaaaaaaa;
aaaa;0.158;aaa;aaa;0.447;0.0261;aaaaaaa;
a;0.641;aaa;aa;0.955;0.545;aaaaaaaa;
aaaaaa;0.3;aaa;a;0.394;0.728;aaaaaaaaaa;
aaaaaaaaa;0.852;aaaaa;aaa;0.668;0.959;aaaa;
aaaaaaaaa;0.92;a;a;0.172;0.445;a;
a;0.202;aaaaa;aaaa;0.539;0.0383;aaaaaaaaa;
aaaaaaaa;0.736;aaaa;a;0.975;0.457;aa;
aaaaaaaaa;0.642;aaa;aa;0.0629;0.912;aaaaaa;
a;0.276;aa;aaaa;0.526;0.442;aaaaaaaaa;
aaaaaaa;0.739;aaaa;aaaa;0.908;0.879;aaaa;
aaa;0.611;aa;aa;0.343;0.748;aaaaaaaaa;
aaaaaaaaa;0.652;aaa;aa;0.841;0.0579;aaaaaaaa;
aaaaaaaaa;0.605;aa;aaa;0.256;0.365;aaaaaaaaa;
aaaa;0.667;aa;a;0.28;0.881;a;
aaaaa;0.572;aaaaa;aa;0.371;0.331;aaaaaaa;
aaaaa;0.0606;a;aaa;0.0457;0.395;aaaaaa;
aaaaa;0.0376;a;aaaa;0.844;0.772;aaaaaaaaaa;
aaaaaaaa;0.841;aaa;aaaa;0.378;0.121;a;
aaaaaa;0.849;aaa;aaa;0.452;0.931;aaaaaaaaa;
aaaa;0.108;a;aaaa;0.969;0.986;aaa;
aaaaaaa;0.408;aa;aaaa;0.99;0.825;aaaaaaa;
aaaaaaa;0.89;aaaa;aaa;0.195;0.915;aaaaaaaa;
aa;0.304;aaaa;a;0.381;0.931;a;
aaaaa;0.539;a;aaa;0.28;0.669;aaaaa;
aaaaaaaaa;0.366;aa;aaaa;0.592;0.493;aaaaaaa;
aaaa;0.132;aaaa;aaaa;0.887;0.361;aaaa;
aaa;0.935;a;aaaa;0.172;0.207;aaaa;
aaaaaaaa;0.23;aaa;aaa;0.851;0.373;aaaaaaa;
aa;0.748;aaaa;a;0.0276;0.288;aaaa;
aaaaaaa;0.991;a;a;0.386;0.446;aaaaaaa;
aaaa;0.0847;aa;aa;0.985;0.18;aaaaaaaa;
aaaaaaaa;0.568;aaaaa;a;0.276;0.85;aaaaaaaa;
aa;0.479;aaa;aaa;0.65;0.704;aaaaa;
aaaaaa;0.157;aa;aaa;0.522;0.42;aaaaaaaaaa;
a;0.544;a;aa;0.604;0.568;aaaaa;
aaaaaaa;0.607;a;a;0.468;0.997;aa;
aa;0.381;aa;aaaa;0.929;0.216;aaaa;
aaaaaaa;0.000957;a;aaa;0.408;0.664;aaaaaaa;
aaaaaaaa;0.602;aaa;a;0.161;0.0673;aaaaaa;
aaaaaaaa;0.43;aaaaa;aaaa;0.0261;0.286;aaaa;
a;0.144;aa;aaaa;0.103;0.819;aaaaaaaaaa;
aaaaaa;0.692;aaaa;a;0.78;0.877;a;
aaaaaaaaa;0.689;aaaa;aaa;0.805;0.0798;aaaaaa;
a;0.807;aaa;aaa;0.553;0.431;aaaaaaaaa;
aaaaaa;0.147;aa;aaaa;0.0433;0.529;aaaaaaaaa;
aa;0.808;a;aaaa;0.036;0.804;a;
aaaaaaaaa;0.886;a;aaa;0.209;0.719;aaaaaaa;
aaaaa;0.329;aaaa;a;0.531;0.729;aaaaaaaaaa;
aaaaa;0.202;aaa;a;0.0632;0.502;aaa;
aaaaaa;0.576;aa;a;0.932;0.659;aaaaa;
aa;0.0734;aa;aaaa;0.413;0.339;aaaaaaaa;
aa;0.678;aaaaa;aa;0.0785;0.88;aaaaaaaa;
aaaaa;0.584;aaa;aaaa;0.726;0.0466;aa;
aaaaaaaa;0.731;a;aaaa;0.147;0.234;aa;
a;0.541;aa;aaaa;0.642;0.108;a;
a;0.0473;aa;aaaa;0.647;0.666;aaaaaa;
a;0.274;aaa;aaaa;0.988;0.569;aaaa;
aaaaaa;0.262;a;aaa;0.113;0.0561;aaaaaaa;
aaaaa;0.0464;a;aaaa;0.189;0.63;aaaaaa;
aaa;0.00772;aaaa;aa;0.157;0.0625;aaaaaaa;
aaaaaaaa;0.707;aa;aaa;0.81;0.692;a;
aaaaa;0.834;a;aaaa;0.472;0.795;aaaaaaaa;
aaa;0.984;aa;aaaa;0.619;0.119;aaaaaaaaa;
aaa;0.293;aaaa;a;0.65;0.512;aaaaaa;
aaaaaa;0.218;a;a;0.136;0.117;aaaaaaaa;
aa;0.584;aaaa;aaa;0.595;0.0346;aaa;
a;0.456;a;a;0.17;0.426;aaaa;
aaaaaaa;0.625;aaa;a;0.923;0.717;aaaa;
aaaaa;0.775;aaaaa;a;0.524;0.712;aaaaaa;
aaaa;0.0381;a;aa;0.134;0.621;aaaaaaaa;
aaa;0.986;a;aaa;0.577;0.521;aaaaaa;
aaaaaa;0.461;aa;aa;0.312;0.203;aa;
aaaaaaaa;0.208;aaaaa;aaaa;0.124;0.751;aaaaaa;
aaaa;0.203;a;aa;0.461;0.935;aaaaaaaa;
a;0.499;a;aaaa;0.66;0.0705;aaaaaa;
aaaaaa;0.586;aaaaa;a;0.0542;0.245;aaaaa;
aaaaaaaaa;0.616;a;aaaa;0.219;0.485;a;
aaa;0.729;aaa;aaaa;0.206;0.203;aaaaaaa;
aa;0.0777;aaaaa;aa;0.793;0.418;aaaaaa;
aaaaaaa;0.584;aa;a;0.0211;0.823;aaaa;
aaaaaa;0.512;aaa;aa;0.686;0.648;a;
aaaa;0.671;aaaaa;aaa;0.103;0.83;aaaaa;
a;0.183;aa;aaa;0.0492;0.913;aaaa;
aaaaaaaa;0.00478;aa;aaa;0.787;0.554;aaaaaaa;
aaaaaaaa;0.421;aaaa;aa;0.338;0.761;aaaaaaa;
aa;0.678;aaaaa;aa;0.694;0.117;a;
aaaaaaaa;0.847;aa;aa;0.13;0.671;aaaaaaaaa;
aaaaaaaa;0.609;aa;a;0.809;0.696;aaaaaaaaa;
aaa;0.229;aaaa;a;0.111;0.88;a;
aaaaaa;0.158;aaaa;aaaa;0.589;0.92;aaaaa;
a;0.000378;aa;aaa;0.558;0.903;aa;
aaaaaaaa;0.173;aaaaa;aaaa;0.118;0.641;aaaaa;
aaaaaaa;0.769;aaaaa;aaaa;0.197;0.736;aaaaaa;
aaaaaaa;0.406;aaaa;aa;0.449;0.194;aaaaaa;
aaaaaa;0.428;aaaaa;aaa;0.933;0.83;aaaaaa;
aaaaaaa;0.299;aaaaa;aa;0.494;0.893;aaa;
aaaaaaa;0.399;aa;aa;0.867;0.599;aaaa;
aaaaaaaa;0.33;aaaa;a;0.887;0.848;aaaaaaaaa;
aaaaaaaaa;0.683;aaa;aaaa;0.581;0.794;aaaaaaaa;
aaaaaaaa;0.74;aa;aaa;0.477;0.162;aaaaaa;
aa;0.78;aaa;aaa;0.607;0.461;aaa;
aaaaaaaa;0.52;aaaaa;aa;0.594;0.85;aaa;
aaaaaaa;0.188;aaaaa;aa;0.963;0.704;aaaa;
aa;0.122;aaa;aaaa;0.123;0.284;aaaaaaaaaa;
aa;0.272;a;aa;0.137;0.0391;aaaaaaaaa;
aaaa;0.0633;aaa;aaa;0.479;0.616;aaaaa;
aaaa;0.449;a;a;0.785;0.235;aaa;
aaaaaaaa;0.0424;a;aa;0.414;0.484;aaaa;
aaaaaaaaa;0.261;aaaa;aa;0.00471;0.242;aaaaaaa;
aaaaaaaa;0.112;a;a;0.434;0.994;aaaaaaaaa;
aaaaaaa;0.743;aa;aa;0.925;0.435;aaaaaa;
aaaaaa;0.758;aaaa;aa;0.0346;0.0608;aaaaaaa;
aaaaaaaaa;0.304;a;a;0.451;0.104;aaaaa;
aaaaaaaa;0.804;aaaa;aaaa;0.0134;0.456;aaaaaa;
a;0.968;a;aaa;0.503;0.147;aaaaaaaaaa;
aaaaaa;0.00325;aaa;aa;0.0507;0.0981;a;
aaaaaaa;0.49;aa;aa;0.245;0.664;aaaaaaaaaa;
aaaaa;0.849;aa;aaa;0.834;0.897;a;
