ATT0(string,4);ATT1(string,7);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,3);ATT6(string,10);
a;a;0.351;a;0.899;aaa;aaa;
a;aaaaaa;0.154;a;0.3;aa;aaaaaa;
aa;a;0.159;a;0.102;aa;aaaaaaaaa;
aa;a;0.389;a;0.918;aa;a;
aaaa;aa;0.65;aa;0.0128;aa;aaa;
aaa;aaaaaa;0.888;aa;0.851;aa;aaaaaaaaa;
aaa;aaaaaaa;0.0105;a;0.71;aaa;aaaaaaaaaa;
a;aaaaaaa;0.847;a;0.492;aaa;aaaa;
a;aaaaaaa;0.674;aa;0.981;aa;aaaaa;
a;aaaaaa;0.991;a;0.884;a;aa;
aaaa;aaaaa;0.945;a;0.824;aaa;aaa;
aaa;aaa;0.463;aa;0.565;aaa;aaaaaaaaa;
aa;aaa;0.0937;a;0.331;a;aaaaa;
aaa;a;0.77;aa;0.922;aaa;aaaaaaaa;
aa;a;0.48;a;0.33;aa;aaaa;
aa;aaa;0.645;aa;0.0434;aaa;aaa;
aaaa;aaaaa;0.624;aa;0.968;a;aaaaa;
aa;aaa;0.253;aa;0.329;aaa;aaaaa;
a;aaa;0.00163;a;0.296;aa;aaaaaaaaa;
a;aa;0.0952;a;0.623;aa;a;
aaa;aaaa;0.616;a;0.441;aaa;aaaaa;
aa;aaaaaaa;0.329;a;0.417;aaa;aaaa;
aaa;aaaaaa;0.711;aa;0.594;aa;aaaaaaaaa;
aaaa;aa;0.663;a;0.646;aa;aaaaaaaa;
aaa;aaaaaa;0.22;aa;0.092;aaa;aaaaaaa;
a;aaaa;0.775;aa;0.781;aaa;aaaaaaaaa;
a;aaaa;0.872;aa;0.715;aaa;aaaaaaaaa;
aaa;aa;0.974;a;0.78;aaa;aaaaaaaaaa;
aaa;aaaaa;0.914;a;0.959;aa;aaa;
aaa;aaaaa;0.697;aa;0.901;aaa;a;
aaa;a;0.0901;aa;0.467;a;aa;
a;aa;0.7;aa;0.0527;aaa;aaaaaaaaa;
aaa;aaaaa;0.737;aa;0.442;aa;aaaaaa;
aaaa;aaaaa;0.56;a;0.696;aaa;a;
aa;aa;0.788;aa;0.846;a;aaaaaaa;
a;a;0.176;a;0.897;a;aaaaaaa;
aaa;aaa;0.881;a;0.286;a;aaaaaaaaaa;
a;aaaaaa;0.9;a;0.608;aaa;aaaaaaaaa;
aaaa;aaaa;0.45;a;0.454;a;aaaaa;
aaaa;aaaaaaa;0.714;a;0.34;aaa;aaaaaaa;
aa;aa;0.75;a;0.273;aaa;aaaaaaaa;
aaa;aaaaaa;0.705;aa;0.305;a;a;
a;aaaa;0.332;a;0.733;aa;aaaaaaaa;
aaa;aa;0.892;aa;0.638;aa;aa;
aa;aaaaa;0.486;a;0.777;a;aaaaaaa;
aaaa;aaaaaa;0.457;aa;0.366;a;aaaaaaaaa;
aa;aaaa;0.455;aa;0.211;aaa;aaa;
aa;aaaaaa;0.151;aa;0.283;aa;aaaaaaaa;
aaa;aa;0.586;aa;0.237;aaa;aaaaa;
aaaa;aaa;0.0784;a;0.45;aaa;aaaaaaaa;
aaaa;aaaaa;0.988;a;0.291;a;aaaaaaaaaa;
aaaa;aaaaa;0.676;a;0.358;aa;aaaaaaaaaa;
aaaa;aaaa;0.491;a;0.54;aaa;aaaaaa;
aaa;aaaaa;0.307;aa;0.389;a;aaaaa;
aa;aa;0.395;a;0.619;aaa;aaaaaaa;
aa;aaaa;0.742;aa;0.528;a;aa;
aaaa;aaaa;0.961;aa;0.403;aa;aaaaaa;
a;aa;0.811;aa;0.748;a;a;
aaaa;aaaaaa;0.116;aa;0.325;aaa;aaa;
aaa;aaaaa;0.331;aa;0.806;aa;aaaaaaa;
aaaa;aa;0.35;a;0.391;aaa;aaaaaaaaa;
aaaa;aa;0.313;aa;0.488;a;aaaaaaaaa;
aaaa;aaa;0.416;aa;0.942;aa;aaaaaa;
a;aaa;0.289;a;0.174;aaa;aaaaaaa;
aaa;aaaaa;0.654;a;0.695;aa;aaaaaa;
aaa;aa;0.482;a;0.412;a;a;
a;aaaaaa;0.466;a;0.979;aaa;aaaaaaaa;
