ATT0(string,8);ATT1(string,5);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,9);ATT27(string,2);ATT28(string,10);
aaaaaaa;a;a;0.171;0.878;0.351;0.53;aaa;0.551;0.779;0.627;aa;0.21;0.733;0.474;0.837;0.0271;0.716;0.658;0.627;0.018;aaa;aaaaaaaaaa;0.979;aaaaaa;a;aaaa;aa;aaaaaaaaa;
aaaaaa;a;a;0.238;0.00972;0.288;0.153;aaaaa;0.149;0.84;0.0643;aaa;0.704;0.413;0.157;0.859;0.935;0.589;0.504;0.352;0.389;aaa;a;0.661;aaaaa;aaaa;aa;a;a;
aaaaaaa;aaaaa;aaaaa;0.375;0.325;0.224;0.21;aaa;0.815;0.108;0.0545;aaaaa;0.694;0.635;0.0514;0.647;0.653;0.196;0.773;0.752;0.968;aaa;aaaaa;0.905;a;aaaa;aa;a;aaa;
aaaa;aaaaa;aaaaa;0.243;0.635;0.365;0.104;aa;0.151;0.64;0.277;aaa;0.254;0.126;0.594;0.371;0.15;0.744;0.216;0.54;0.107;a;aaaaaaaaa;0.603;aaa;a;aaa;a;aaaaaaa;
aaaaaaaa;aaa;aaa;0.844;0.865;0.788;0.25;aaaa;0.893;0.151;0.417;aaaaa;0.217;0.136;0.395;0.366;0.327;0.0736;0.819;0.698;0.602;aa;aaaaaaaa;0.661;a;aaa;aaaaa;a;a;
a;a;aaa;0.132;0.799;0.0575;0.927;aaaaaa;0.262;0.829;0.263;aa;0.587;0.814;0.646;0.458;0.201;0.258;0.0558;0.284;0.785;a;aaaa;0.224;aaaa;aaaa;aaaaa;aa;aaaaa;
aaaaa;aaaaa;aaa;0.00717;0.482;0.879;0.26;aaaa;0.0992;0.889;0.122;aaa;0.118;0.0356;0.163;0.685;0.784;0.518;0.206;0.83;0.696;aaa;aaaaaaa;0.406;aaaa;aa;aaaaa;a;aaa;
aaaaa;aa;aaaaa;0.923;0.774;0.979;0.118;aaa;0.188;0.867;0.36;aa;0.264;0.0265;0.614;0.703;0.318;0.324;0.779;0.38;0.757;aa;aaaaaaa;0.313;aaaaaaa;aaaa;aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;0.0635;0.199;0.818;0.613;aaaaa;0.326;0.2;0.476;aa;0.0744;0.479;0.544;0.952;0.792;0.658;0.0185;0.177;0.45;aaa;aaaaa;0.328;aaaaaa;aa;aaaaa;a;aaaaaa;
aaaaaa;a;aa;0.565;0.489;0.378;0.312;aaaaa;0.427;0.273;0.0358;aaa;0.223;0.681;0.131;0.853;0.301;0.411;0.991;0.972;0.0438;a;aaaaaa;0.897;aaa;aaaa;aaaaaaaa;a;aa;
aaaa;aa;a;0.348;0.392;0.58;0.265;a;0.638;0.762;0.024;aaaa;0.0756;0.932;0.869;0.254;0.989;0.148;0.292;0.0626;0.387;aa;aaaaaaa;0.665;aaaaaa;aa;aaa;aa;aaaaa;
aa;aaaaa;aaaa;0.17;0.492;0.73;0.0362;aaaaaa;0.00449;0.466;0.463;aa;0.0325;0.668;0.18;0.264;0.435;0.0101;0.094;0.438;0.508;aaa;aaaaaaaa;0.58;aaaaa;a;a;a;aaaaa;
aaa;aaa;aaaa;0.605;0.165;0.127;0.494;aa;0.526;0.446;0.649;aaaa;0.652;0.14;0.863;0.357;0.268;0.0723;0.694;0.189;0.607;aa;aaaaaaaa;0.5;aaa;a;aaaaaa;aa;aaaaaaaaa;
aaaa;a;aa;0.823;0.28;0.419;0.175;aaaaaa;0.366;0.124;0.527;aa;0.662;0.297;0.663;0.124;0.486;0.194;0.933;0.0565;0.891;aaa;aaaa;0.403;aaaaaa;aaa;aa;a;aaaaa;
aaaa;aaaa;aaaa;0.771;0.833;0.961;0.62;aa;0.175;0.134;0.58;aaaaa;0.311;0.365;0.113;0.612;0.226;0.111;0.429;0.111;0.685;a;aaaa;0.667;aaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;0.655;0.58;0.058;0.558;aaaaaa;0.751;0.609;0.503;aaa;0.177;0.324;0.276;0.751;0.463;0.521;0.848;0.66;0.852;aaa;aaaaa;0.73;aaa;aaaa;aaaa;a;aaaa;
aaaa;aaaaa;aa;0.2;0.746;0.138;0.494;aa;0.848;0.333;0.826;a;0.195;0.663;0.686;0.611;0.206;0.387;0.516;0.607;0.173;aaa;aaaaaaa;0.864;aaa;aa;aaaaaaa;a;aaaaaaa;
aaaa;aa;aaa;0.544;0.986;0.744;0.645;aa;0.89;0.772;0.642;aaaaa;0.543;0.274;0.512;0.0997;0.308;0.876;0.15;0.591;0.647;aaa;aaa;0.295;aaa;aaa;aaa;a;aaaaaa;
aa;aaa;a;0.795;0.114;0.768;0.191;aaaaa;0.0575;0.195;0.869;a;0.446;0.245;0.0644;0.312;0.231;0.872;0.294;0.0895;0.278;aaa;aa;0.626;a;a;aaa;a;aaaaaaaa;
a;aa;aaa;0.42;0.144;0.234;0.587;aa;0.489;0.5;0.371;a;0.552;0.25;0.611;0.208;0.804;0.556;0.249;0.631;0.446;aa;aaaaaa;0.307;aa;aaaa;aaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaa;0.716;0.157;0.387;0.453;aa;0.385;0.774;0.956;aaa;0.0115;0.207;0.678;0.0621;0.415;0.903;0.0228;0.527;0.0652;a;aaa;0.217;aaa;a;aaaaaaa;a;aaaaaaaa;
a;aaaa;aaaa;0.129;0.908;0.243;0.677;aaaaa;0.791;0.696;0.105;a;0.251;0.928;0.771;0.389;0.857;0.404;0.147;0.29;0.779;aaa;aaaaaaaa;0.952;aaaaa;aa;aaa;aa;aaaaaa;
aaa;a;aaa;0.5;0.0289;0.603;0.642;a;0.0211;0.657;0.474;aaa;0.189;0.186;0.355;0.115;0.769;0.0419;0.085;0.0538;0.832;a;aaa;0.597;a;aa;aaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;0.429;0.191;0.491;0.273;aa;0.911;0.78;0.707;aaaa;0.202;0.05;0.831;0.561;0.0411;0.94;0.156;0.179;0.629;aa;aaaa;0.397;a;a;aaaaaaaaa;aa;aaaaaaaa;
aaaa;aa;a;0.82;0.556;0.808;0.681;aa;0.464;0.659;0.839;aa;0.988;0.183;0.205;0.41;0.468;0.597;0.56;0.198;0.46;aa;aaa;0.317;aaaaaaa;aaaa;aaaaaaaa;a;a;
aaaaaaaa;aaaaa;aa;0.489;0.451;0.485;0.0281;aa;0.191;0.834;0.425;aaaa;0.224;0.787;0.741;0.657;0.674;0.82;0.563;0.0729;0.557;aa;aaaaa;0.187;aaaaaaa;aaa;aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;0.108;0.839;0.436;0.199;aaaaa;0.839;0.69;0.588;a;0.236;0.705;0.792;0.915;0.146;0.0175;0.591;0.761;0.899;aa;aaaaaa;0.591;aaaaa;aa;aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;0.162;0.676;0.273;0.664;aaaaa;0.356;0.96;0.395;aaaaa;0.0281;0.153;0.45;0.393;0.912;0.527;0.593;0.917;0.868;a;aaaaaaaaa;0.655;aaa;aa;aaaaaaaa;a;aaa;
a;aa;aaaa;0.466;0.475;0.675;0.78;aaa;0.408;0.782;0.407;aaaaa;0.00776;0.422;0.814;0.401;0.401;0.719;0.945;0.984;0.883;aaa;aaaaaa;0.88;aaaaaa;aa;aaaaa;a;a;
a;a;aaaa;0.593;0.0695;0.334;0.939;aaaaaa;0.762;0.956;0.968;aaa;0.394;0.51;0.336;0.458;0.627;0.348;0.914;0.147;0.211;a;aaaaaaaaa;0.569;aaaaaaa;aaaa;aa;aa;aaa;
aaaaaaa;aaa;aaaaa;0.515;0.104;0.267;0.455;aaaaa;0.219;0.799;0.0815;a;0.588;0.314;0.632;0.557;0.085;0.228;0.73;0.0501;0.226;aaa;aaaaa;0.59;aaa;aaaa;aaa;aa;aaaaa;
aaaaaa;aaa;aaaaa;0.393;0.677;0.551;0.804;aaaaaa;0.626;0.763;0.993;aa;0.761;0.0554;0.848;0.446;0.0243;0.982;0.507;0.54;0.878;a;aaa;0.866;a;aaa;aaaaaaaaa;aa;aaa;
aaa;aaaaa;a;0.734;0.869;0.396;0.509;aa;0.705;0.692;0.456;a;0.915;0.00955;0.471;0.524;0.497;0.553;0.381;0.721;0.272;aaa;a;0.216;aaa;a;aaaaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaa;0.208;0.947;0.39;0.233;aa;0.557;0.306;0.413;aa;0.508;0.989;0.483;0.774;0.66;0.701;0.791;0.646;0.948;a;aaaaa;0.799;aaa;aaaa;aaaaa;a;aaaa;
aaa;aa;aaa;0.99;0.252;0.8;0.383;aaaaa;0.938;0.642;0.198;aaa;0.795;0.725;0.536;0.554;0.258;0.305;0.658;0.08;0.722;a;aaaaaaaaaa;0.665;aaaa;aaaa;aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;0.177;0.0404;0.581;0.968;aaaaaa;0.236;0.141;0.8;aaa;0.734;0.106;0.784;0.426;0.157;0.373;0.246;0.855;0.646;aaa;aaaa;0.84;aa;aaaa;aaaaa;a;aaaaaaa;
aaaaa;aaa;a;0.781;0.492;0.585;0.254;a;0.227;0.502;0.137;aaa;0.0157;0.171;0.0747;0.488;0.833;0.448;0.215;0.214;0.401;aa;aaaaaaaa;0.267;aaaaaaa;aaaa;aaaaaa;aa;aaa;
aaaaaa;a;a;0.0567;0.419;0.666;0.193;aaaaaa;0.787;0.915;0.776;a;0.0373;0.0312;0.468;0.881;0.028;0.794;0.416;0.459;0.174;a;aaaaaaaaa;0.938;aaa;aa;aa;aa;a;
aaaaaaaa;aaa;aaaa;0.611;0.775;0.0905;0.674;aaaa;0.238;0.447;0.414;a;0.296;0.565;0.461;0.665;0.00748;0.708;0.714;0.266;0.479;aaa;aaaa;0.401;a;aaaa;aaaa;aa;aaaaa;
aaaa;aa;aaaaa;0.758;0.00486;0.721;0.804;aaaaaa;0.353;0.826;0.587;aaaaa;0.519;0.114;0.501;0.954;0.214;0.698;0.888;0.883;0.469;aaa;aaaaaaa;0.506;a;aaaa;aaaaaaaaa;a;aa;
aaaaaa;aaaaa;aaaaa;0.787;0.94;0.109;0.0969;aaaa;0.746;0.345;0.796;aaaaa;0.888;0.294;0.477;0.91;0.236;0.172;0.802;0.344;0.502;aaa;aaaaaaaaaa;0.815;aaaaa;aaaa;a;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;0.668;0.893;0.243;0.536;aaaaaa;0.00856;0.872;0.318;a;0.954;0.667;0.657;0.521;0.586;0.318;0.42;0.321;0.896;a;aaaaaaa;0.489;aa;aaa;aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;0.0565;0.102;0.341;0.299;a;0.353;0.881;0.0824;aaaaa;0.708;0.491;0.979;0.184;0.937;0.373;0.384;0.669;0.375;a;a;0.768;aaaaaa;aaa;aa;aa;aaaaaa;
aaaaaaa;aaaa;aa;0.0855;0.597;0.0849;0.534;aa;0.949;0.804;0.185;a;0.311;0.94;0.0909;0.132;0.484;0.75;0.536;0.938;0.217;aa;aaaaaaaa;0.856;aa;aaaa;a;a;aa;
a;aaa;aaaaa;0.945;0.73;0.163;0.868;aaaaaa;0.939;0.612;0.197;aaa;0.186;0.933;0.39;0.282;0.712;0.176;0.0359;0.304;0.645;aa;aaaaa;0.434;a;aaa;aa;a;aaa;
aaaaaa;aaaaa;a;0.475;0.326;0.118;0.65;aaaaa;0.408;0.13;0.119;aa;0.529;0.0849;0.0763;0.622;0.259;0.478;0.638;0.924;0.965;aaa;aaaaaaaaa;0.924;aaaaa;aa;aaaaaaaaa;a;aaaaa;
aaaa;a;aaa;0.51;0.317;0.0809;0.68;a;0.833;0.406;0.873;aaa;0.201;0.121;0.712;0.517;0.543;0.799;0.286;0.0929;0.842;aa;aaaaaa;0.64;aaaaa;a;aaaaaaaaa;a;aaaaaa;
aaa;aaaaa;aaaa;0.214;0.788;0.937;0.607;aaaa;0.711;0.523;0.252;aaaaa;0.626;0.737;0.43;0.459;0.679;0.0184;0.458;0.308;0.0323;aaa;aaa;0.294;aaa;aaaa;aaaaaaa;aa;aaa;
a;aaaaa;aaa;0.663;0.132;0.517;0.48;aaaaaa;0.903;0.795;0.396;aaaa;0.879;0.266;0.451;0.81;0.916;0.34;0.514;0.392;0.124;a;aaaaaa;0.732;aaaaaaa;aa;aaaaaa;a;aaaa;
a;aaa;aa;0.908;0.419;0.122;0.0692;aaaaaa;0.927;0.111;0.717;aaaa;0.98;0.41;0.409;0.522;0.604;0.876;0.862;0.192;0.134;aa;a;0.464;aaaaaaa;a;aa;aa;aaaaaaa;
aaa;aaaaa;a;0.222;0.917;0.42;0.269;aaaaaa;0.666;0.679;0.328;aa;0.525;0.252;0.585;0.827;0.505;0.139;0.852;0.605;0.00784;aaa;aaaaaaa;0.108;aaaa;a;aaaaaaaaa;aa;aaaa;
a;aaaaa;aaaaa;0.802;0.302;0.216;0.893;aaa;0.339;0.168;0.068;a;0.8;0.695;0.495;0.823;0.806;0.538;0.341;0.865;0.0703;aa;aa;0.911;a;aaaa;aaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaa;0.962;0.602;0.517;0.0151;aaaaaa;0.908;0.919;0.214;aa;0.317;0.473;0.225;0.409;0.221;0.586;0.328;0.931;0.788;aa;aa;0.366;aaaaa;aaaa;aa;a;aa;
aaaaaa;aaaa;aaaaa;0.136;0.348;0.747;0.92;aaaaa;0.475;0.634;0.956;a;0.837;0.673;0.197;0.793;0.763;0.515;0.369;0.45;0.876;aa;a;0.679;aaaaaaa;aa;aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;0.239;0.343;0.351;0.983;a;0.979;0.505;0.236;a;0.857;0.116;0.456;0.313;0.849;0.815;0.113;0.972;0.762;a;aa;0.308;a;a;aaaaaaaaa;aa;aaaa;
aaaaaaaa;a;aa;0.0871;0.797;0.141;0.809;aaaaaa;0.351;0.58;0.561;aaaa;0.252;0.361;0.0272;0.656;0.221;0.982;0.235;0.841;0.217;aa;aaa;0.785;a;aaa;a;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;0.0453;0.837;0.569;0.106;aa;0.667;0.257;0.937;aa;0.804;0.402;0.479;0.941;0.302;0.508;0.227;0.504;0.141;aa;aaaaaa;0.833;a;a;a;a;aaaaaaaaa;
aaaaaa;a;aa;0.309;0.446;0.196;0.853;a;0.0628;0.841;0.833;aa;0.699;0.898;0.936;0.238;0.764;0.977;0.327;0.788;0.913;aa;aaaaaaaaaa;0.609;aaaa;a;aaaaaa;a;aaaaaa;
a;aaa;a;0.864;0.816;0.942;0.854;aaaaaa;0.132;0.497;0.572;aaa;0.73;0.191;0.573;0.62;0.868;0.617;0.228;0.541;0.0638;aa;aaaaaaa;0.535;aaaaaa;aa;aaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;0.519;0.174;0.976;0.241;aaaaaa;0.262;0.532;0.353;aaa;0.0673;0.893;0.742;0.501;0.687;0.407;0.956;0.663;0.931;a;aaaaaaaa;0.153;aa;a;aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaa;0.595;0.141;0.565;0.585;aa;0.265;0.0407;0.713;aa;0.226;0.23;0.887;0.411;0.69;0.91;0.499;0.431;0.949;aaa;aaa;0.561;aaaaa;aa;aa;aa;aaaaaaa;
aaa;aaaaa;aa;0.327;0.555;0.455;0.924;a;0.633;0.756;0.484;a;0.657;0.0614;0.667;0.42;0.159;0.252;0.364;0.108;0.472;a;a;0.127;aa;aaa;aaaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaa;0.458;0.0938;0.748;0.576;aaaaaa;0.29;0.882;0.665;aaaa;0.175;0.853;0.729;0.471;0.577;0.433;0.0667;0.241;0.581;aa;aaa;0.417;aaaa;aa;aaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaa;0.163;0.467;0.878;0.606;aaaaa;0.881;0.804;0.805;aaaaa;0.84;0.129;0.331;0.383;0.184;0.828;0.276;0.619;0.53;aaa;aa;0.872;aaaaaaa;aaa;aaaaaaa;aa;aaaaaa;
aaa;aaaa;aaa;0.71;0.774;0.504;0.75;aaaaa;0.306;0.306;0.261;aaaaa;0.925;0.592;0.298;0.987;0.98;0.105;0.963;0.987;0.165;aaa;aaaaaaaa;0.542;a;aaaa;aaa;a;aaaaaaaaaa;
aaa;aaa;a;0.149;0.854;0.831;0.0137;aaa;0.536;0.935;0.776;a;0.44;0.978;0.305;0.186;0.0757;0.622;0.667;0.977;0.304;aaa;aaaaaaaaa;0.278;aaa;aaaa;aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aa;0.945;0.307;0.0832;0.518;aaaaa;0.219;0.0788;0.627;aaaaa;0.513;0.551;0.235;0.282;0.79;0.925;0.909;0.394;0.611;aaa;aaaaaa;0.177;aaaaaaa;aa;aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;a;0.25;0.604;0.268;0.292;aa;0.00618;0.948;0.648;a;0.563;0.911;0.552;0.772;0.0306;0.624;0.0645;0.388;0.788;aa;aaaaaaaaa;0.14;a;aaaa;aaaaa;a;aaa;
aaaaaa;aa;aa;0.523;0.0214;0.83;0.527;aa;0.778;0.202;0.897;a;0.298;0.754;0.292;0.498;0.952;0.1;0.616;0.197;0.66;aaa;aaa;0.928;aaaaaaa;a;a;aa;a;
aaaaaaaa;aa;aaa;0.34;0.424;0.824;0.339;aaaaaa;0.337;0.888;0.469;aa;0.0477;0.114;0.147;0.604;0.715;0.132;0.441;0.782;0.255;aa;aaaaaaa;0.743;a;a;aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;0.0847;0.159;0.966;0.707;aaaaaa;0.667;0.319;0.673;aaaa;0.741;0.107;0.791;0.26;0.647;0.506;0.0159;0.766;0.067;aaa;aaaaaaaaa;0.867;aaaaa;aaa;aaaa;aa;aaaa;
aaa;aaaaa;aa;0.881;0.882;0.118;0.358;aaaa;0.464;0.488;0.687;aaa;0.894;0.724;0.623;0.00999;0.836;0.713;0.574;0.214;0.13;aaa;a;0.967;aaaa;aaa;aaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaa;0.427;0.833;0.289;0.0994;aaaaaa;0.139;0.208;0.586;aa;0.942;0.886;0.755;0.608;0.179;0.178;0.741;0.204;0.75;aa;aa;0.824;aa;aaa;aaa;a;aaaaaaa;
a;aaa;aaaa;0.491;0.366;0.902;0.966;aaaaaa;0.862;0.927;0.953;aaaa;0.555;0.262;0.627;0.3;0.819;0.948;0.0998;0.0255;0.531;aa;aaaaa;0.612;aaa;aaaa;aaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaa;0.883;0.271;0.0118;0.0223;aa;0.485;0.222;0.943;aa;0.0885;0.916;0.642;0.0869;0.765;0.269;0.265;0.849;0.0357;aaa;aaa;0.666;aaaaaaa;aaaa;aaaaa;aa;aaaaaaaaaa;
a;a;aaa;0.778;0.537;0.253;0.575;aaa;0.398;0.305;0.961;a;0.167;0.214;0.568;0.286;0.544;0.961;0.786;0.588;0.671;aa;aa;0.602;aaa;a;aaaaaaaa;a;aaaaaaa;
aaaaa;a;aa;0.319;0.42;0.74;0.0821;aaa;0.503;0.415;0.46;a;0.742;0.328;0.435;0.476;0.868;0.817;0.718;0.575;0.659;a;aa;0.0326;aa;aa;aa;aa;aaaa;
aaaaa;a;aaaa;0.374;0.438;0.102;0.927;a;0.373;0.832;0.25;a;0.938;0.754;0.277;0.728;0.0477;0.939;0.856;0.892;0.389;a;aaaa;0.9;aaaaaa;aa;aaaaa;a;aaaa;
aaaaaaaa;aa;a;0.509;0.147;0.681;0.245;aaaaaa;0.357;0.837;0.147;aaaa;0.991;0.784;0.362;0.528;0.147;0.911;0.0442;0.28;0.972;a;aaaaa;0.67;aa;a;a;aa;aaaa;
aaa;aaa;aa;0.691;0.706;0.41;0.703;a;0.324;0.158;0.786;a;0.595;0.227;0.249;0.582;0.0478;0.833;0.737;0.869;0.803;aaa;a;0.603;aaaaa;aaa;aaa;aa;a;
aaaaaaaa;aaaa;aaaa;0.897;0.956;0.627;0.0658;aaaa;0.128;0.46;0.317;aaa;0.687;0.494;0.681;0.609;0.159;0.633;0.865;0.682;0.0716;aa;aaaaaaaa;0.696;aaaa;aaaa;a;a;aaa;
aaaaa;aaaaa;aaaaa;0.883;0.544;0.749;0.0586;aaa;0.0114;0.361;0.917;a;0.501;0.633;0.659;0.816;0.0739;0.375;0.184;0.108;0.335;aa;aaaa;0.0204;a;a;aaaaa;aa;aaa;
a;aa;aaaaa;0.89;0.766;0.587;0.333;aaaaaa;0.0563;0.42;0.448;aaaa;0.639;0.3;0.751;0.857;0.0193;0.885;0.672;0.38;0.766;aaa;aaaaaaaa;0.905;aaaaaa;aaa;aaaaaaaa;a;aaaaa;
aa;aaa;aaaaa;0.702;0.492;0.676;0.379;aaaaaa;0.954;0.154;0.109;aaa;0.826;0.815;0.348;0.095;0.976;0.796;0.625;0.491;0.471;aaa;aa;0.918;aa;a;aaaa;a;aa;
aaaa;aa;aaaaa;0.788;0.549;0.00831;0.719;aaaa;0.387;0.111;0.436;aa;0.742;0.325;0.004;0.239;0.886;0.608;0.773;0.731;0.852;aa;aaa;0.00714;aaaaaaa;aaa;aaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaa;0.912;0.0355;0.926;0.554;aaaaa;0.137;0.675;0.915;aaa;0.76;0.178;0.482;0.929;0.701;0.0368;0.939;0.867;0.668;aa;aaaaaa;0.0618;aaaaaaa;a;aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;0.147;0.0903;0.318;0.803;aaaaaa;0.00979;0.472;0.456;aaaaa;0.801;0.443;0.00701;0.844;0.123;0.105;0.331;0.674;0.806;aa;a;0.072;aa;aaa;a;a;aaaaaaa;
aaa;aa;a;0.676;0.359;0.685;0.456;aaaaaa;0.924;0.449;0.182;aaa;0.283;0.0274;0.0519;0.803;0.442;0.439;0.85;0.0458;0.414;aaa;aaaa;0.674;aaaa;aa;aaaaa;aa;aaaaa;
aaaaaaaa;aaaa;a;0.123;0.991;0.874;0.802;aaaa;0.651;0.0848;0.794;a;0.0401;0.0822;0.971;0.782;0.493;0.772;0.952;0.0117;0.453;aa;aaaaaaaaa;0.97;aaaaaa;a;aaaaaaaa;a;aaaaa;
aaaaaaa;aaaaa;a;0.651;0.17;0.116;0.616;aaaa;0.428;0.434;0.278;a;0.358;0.849;0.0288;0.0473;0.137;0.624;0.48;0.824;0.715;a;aaaaa;0.612;aaaaaa;aaa;aa;a;aaaaaa;
aaaaa;aaa;aaa;0.353;0.405;0.483;0.337;a;0.241;0.865;0.232;aa;0.647;0.114;0.638;0.884;0.215;0.67;0.628;0.157;0.154;aaa;aaaaaaaaaa;0.594;aaaaaaa;aaaa;a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;0.585;0.55;0.475;0.156;aaa;0.113;0.856;0.261;aaaa;0.125;0.22;0.322;0.882;0.732;0.523;0.629;0.957;0.422;aaa;a;0.285;aaaaaa;a;aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;0.957;0.37;0.796;0.228;a;0.168;0.217;0.571;aa;0.535;0.325;0.553;0.358;0.764;0.302;0.373;0.496;0.165;aaa;aaa;0.871;aaaaaaa;a;aaa;a;aa;
aaaaaaa;aaaaa;aaa;0.726;0.226;0.808;0.897;aaaaaa;0.521;0.0776;0.695;a;0.323;0.808;0.307;0.836;0.0906;0.475;0.0297;0.18;0.685;a;aaaaaaaa;0.58;aaa;aaa;aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;0.647;0.635;0.969;0.812;aa;0.654;0.626;0.431;aaaaa;0.973;0.00205;0.454;0.0678;0.821;0.393;0.275;0.464;0.608;aa;aaaaaaaaaa;0.405;aaaaaaa;aaa;aaaa;aa;aaa;
aa;aa;aaaa;0.486;0.716;0.34;0.885;a;0.442;0.194;0.611;aa;0.756;0.801;0.756;0.213;0.955;0.339;0.124;0.753;0.19;a;aaaa;0.864;aa;aaaa;a;a;aaaaaaaaa;
aaaaa;aa;aaaa;0.962;0.632;0.804;0.494;aaaa;0.865;0.933;0.937;aaaaa;0.448;0.0656;0.644;0.46;0.118;0.149;0.144;0.355;0.543;aa;aaaaa;0.605;aaaa;aaa;aaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaa;0.933;0.822;0.759;0.0166;aaaaa;0.244;0.413;0.149;a;0.248;0.652;0.692;0.42;0.233;0.28;0.21;0.128;0.846;aa;aaaa;0.000355;aaaaaaa;aaaa;aaaaa;a;aaaaaa;
aaaaa;aaa;aaaa;0.117;0.337;0.609;0.605;a;0.584;0.234;0.584;aa;0.285;0.67;0.884;0.419;0.12;0.196;0.941;0.952;0.149;a;aaaaaa;0.213;aa;aaaa;aaaa;aa;aaaaaaaa;
aaa;aa;aaaa;0.842;0.0271;0.947;0.836;aaaaaa;0.417;0.314;0.187;aa;0.918;0.996;0.433;0.463;0.592;0.584;0.578;0.524;0.0604;aaa;aaaaaa;0.478;aaaaaaa;a;aaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaa;0.355;0.118;0.0479;0.414;aaa;0.947;0.897;0.534;aaa;0.155;0.00989;0.275;0.737;0.938;0.242;0.761;0.167;0.841;aaa;aaaa;0.0758;aaaaaa;aa;aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaa;0.555;0.551;0.493;0.997;aaaaa;0.844;0.749;0.956;a;0.734;0.608;0.635;0.164;0.3;0.416;0.76;0.388;0.42;aaa;a;0.0701;aaaaa;aa;aaaaaaa;aa;aaaaaa;
aaaa;aaa;aaa;0.105;0.599;0.117;0.509;aaa;0.884;0.204;0.262;aa;0.00571;0.0133;0.72;0.422;0.42;0.511;0.876;0.823;0.432;aa;aaaa;0.724;a;aaa;a;a;aaa;
aaa;aaaa;aaa;0.557;0.623;0.127;0.281;a;0.95;0.724;0.382;aaaa;0.91;0.623;0.674;0.386;0.642;0.0943;0.354;0.869;0.503;a;aaaa;0.412;aaaa;a;aaaaaa;aa;a;
aaaaaaaa;aa;aaaa;0.419;0.394;0.448;0.463;aaaaaa;0.499;0.821;0.847;aaaa;0.999;0.8;0.628;0.288;0.0335;0.0881;0.195;0.432;0.923;aaa;aaaa;0.736;a;a;a;aa;aaaaaaaaa;
aaa;aaa;aaa;0.556;0.855;0.614;0.553;a;0.769;0.000874;0.694;aaa;0.125;0.991;0.3;0.274;0.279;0.25;0.737;0.284;0.0969;a;aaaaaaaaaa;0.412;a;aaaa;aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;0.278;0.98;0.567;0.714;a;0.119;0.0565;0.616;aa;0.813;0.984;0.628;0.281;0.867;0.626;0.803;0.88;0.682;a;aaaaaa;0.727;aaaaaa;aa;aa;aa;a;
aa;aa;aaaaa;0.356;0.506;0.82;0.454;aaaaa;0.17;0.827;0.117;aa;0.183;0.14;0.32;0.647;0.846;0.853;0.723;0.105;0.476;aa;a;0.816;aa;a;aaaaaa;a;aa;
aaaaaa;a;aaaaa;0.597;0.86;0.276;0.37;aaaaa;0.547;0.0649;0.793;a;0.671;0.487;0.805;0.757;0.597;0.338;0.613;0.993;0.554;aa;aaaaaaa;0.931;a;a;aaaaa;a;aaaaaaaaaa;
