ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,2);ATT16(string,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,2);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,7);ATT27(string,1);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(string,2);ATT38(string,2);ATT39(float,1);ATT40(string,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,2);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,10);
0.264;a;aaaaaaaa;aaaaaaaaa;aa;a;aa;0.219;0.188;aa;0.999;0.855;aaa;0.573;a;aa;a;aaa;0.597;aa;0.52;a;a;0.711;0.0835;aaaaaaaa;aa;a;aaaaaaaa;0.853;aa;aaa;a;0.815;0.481;aaaaa;aaaaaa;a;aa;0.949;a;a;0.539;0.374;0.829;aaaaa;a;aaaaa;0.99;0.249;0.562;aa;0.298;0.0769;aa;aaaa;aaaaaa;
0.101;a;aaaaaaaa;aa;aa;a;aa;0.911;0.96;aaa;0.529;0.0661;a;0.208;aaaaaa;aa;a;a;0.919;aa;0.234;a;aa;0.823;0.813;aaaaaaaa;aaaa;a;aaaaaaaa;0.732;aa;a;a;0.11;0.426;aaa;aaaaaa;a;a;0.816;a;a;0.13;0.425;0.254;aaaaaaa;a;aaaaa;0.457;0.213;0.552;aaaaaa;0.0511;0.261;aaaaa;aaaaaaa;aaa;
0.732;aaaa;aaa;aaaaaaaaa;a;a;a;0.018;0.749;a;0.771;0.537;aaaa;0.444;aaaaaa;a;a;aa;0.493;a;0.377;aa;a;0.943;0.828;aaaaa;aa;a;aaa;0.031;aaa;aa;a;0.983;0.39;aaa;aa;aa;a;0.433;a;aa;0.41;0.0351;0.0612;aa;a;aaaaaa;0.639;0.829;0.136;aaaaaa;0.711;0.111;aa;aaaaaaa;aaaaaaa;
0.217;aaaa;aaaaaaaaa;aaa;aa;a;aa;0.713;0.261;aaa;0.0574;0.697;aaaa;0.686;a;aa;a;aaa;0.333;a;0.882;a;aa;0.33;0.588;aaaaaaaa;aaaaa;a;aaaaaa;0.139;aa;aa;a;0.0936;0.866;aaa;aaaa;aa;a;0.324;a;aa;0.537;0.764;0.501;aaaaaaa;a;aaaaaa;0.063;0.0788;0.0995;aaaa;0.272;0.252;aaaa;aaaaaa;aaaaaaaa;
0.695;aaa;aaaa;aaaa;aa;a;a;0.167;0.622;aaa;0.946;0.373;a;0.34;a;aa;a;a;0.336;a;0.4;aa;aa;0.321;0.166;aaaaaaaaa;aaaaaa;a;aaaaaaa;0.831;aaa;aaaa;a;0.414;0.8;aaaaa;aa;a;aa;0.116;a;aa;0.891;0.2;0.724;aaaaaa;a;aaaaaaa;0.299;0.156;0.168;aaaaaa;0.872;0.493;aaaa;aaaaa;aaaaaaaaa;
0.857;aaa;aaaa;aaaaaa;a;a;aa;0.37;0.639;aa;0.186;0.0469;aa;0.283;aaaaaaa;a;a;aaa;0.377;aa;0.224;aa;a;0.181;0.587;aaaaaaaaa;aaaa;a;aaaaaaaaaa;0.73;aaaa;a;a;0.0557;0.69;a;aaaaaaaa;a;a;0.988;a;a;0.258;0.305;0.894;aaa;a;aaaa;0.624;0.326;0.823;a;0.00437;0.473;aaaa;aaaaaaaa;aaaaaaa;
0.557;aaa;aaaaa;aaaaaaaaa;aa;a;a;0.168;0.108;aaa;0.682;0.5;a;0.687;a;a;a;a;0.991;aa;0.459;aa;aa;0.0174;0.122;aaaaaaa;aa;a;aaaaaa;0.396;a;aa;a;0.655;0.00609;aaa;aaaaaa;a;aa;0.943;a;aa;0.0955;0.782;0.806;a;aa;aaaaaaaa;0.0393;0.802;0.31;aaa;0.242;0.988;a;aaaaaaaaa;aa;
0.916;aaa;aaaaaa;aaaaaaa;a;a;aa;0.786;0.837;aa;0.309;0.0767;a;0.611;aaaaaaaaaa;aa;a;a;0.711;aa;0.729;a;a;0.225;0.21;a;aaa;a;aaaaaaaa;0.701;a;aaaaa;a;0.335;0.598;aaaaa;a;aa;aa;0.933;a;aa;0.977;0.467;0.624;aaaaa;aa;aaaaaa;0.0324;0.948;0.353;aaa;0.0402;0.289;a;aa;aaaaaaaa;
0.985;a;aaaaaaaa;aaaaaaaaa;aa;a;aa;0.709;0.988;a;0.989;0.652;aa;0.957;aaa;aa;a;aaa;0.343;aa;0.492;a;aa;0.191;0.992;aaaaaaaaa;aa;a;aaaaaaaa;0.851;aaaaa;aaa;a;0.656;0.714;aaaa;aaa;a;a;0.231;a;aa;0.925;0.978;0.654;aaaaaa;aa;aa;0.666;0.117;0.931;aaaa;0.847;0.0586;aaa;aaaa;aaaaaa;
0.789;aa;aa;aaaaaaaa;a;a;aa;0.755;0.128;a;0.0768;0.994;a;0.313;aa;aa;a;aa;0.182;a;0.708;a;a;0.526;0.228;aaaaaa;aa;a;aaaa;0.751;aa;a;a;0.821;0.787;aaa;aa;a;a;0.00577;a;a;0.781;0.55;0.291;aa;a;aaaaa;0.582;0.703;0.151;aa;0.7;0.0166;aaa;aaaaaaaaa;a;
0.152;aaa;aaaaaaaaa;aaaa;a;a;aa;0.802;0.295;a;0.598;0.658;aaaa;0.647;aaa;a;a;aa;0.19;aa;0.792;a;a;0.207;0.366;aaaaaaa;aaaaaaa;a;aa;0.952;aaa;aa;a;0.998;0.649;aaaa;aaaaa;aa;a;0.0724;a;a;0.778;0.263;0.994;aaa;a;a;0.329;0.436;0.126;aaaa;0.203;0.298;aa;aa;aaaaaaaa;
0.559;aaaa;aa;aaaaaaaaa;aa;a;a;0.907;0.33;aa;0.604;0.451;a;0.792;aa;a;a;aa;0.0809;a;0.443;a;aa;0.0146;0.3;aa;aaaaaa;a;aaaaaaa;0.936;aaaaaaa;aaaaaa;a;0.181;0.55;aa;aaaa;aa;aa;0.136;a;a;0.701;0.0668;0.079;a;aa;a;0.999;0.447;0.177;aaa;0.45;0.56;aaa;aaaa;aaaaaaaaa;
0.631;aa;aa;a;aa;a;a;0.891;0.629;aa;0.723;0.703;aaaa;0.69;aaaaaaa;a;a;aaa;0.602;aa;0.197;a;a;0.705;0.362;aaaaaa;aaa;a;aaa;0.841;aaaaaaa;aaaa;a;0.906;0.0839;aaaaa;a;aa;a;0.344;a;aa;0.195;0.632;0.927;aaaaaaa;a;a;0.988;0.807;0.919;aaaa;0.668;0.656;a;aaaaa;aaaaaaaaa;
0.148;a;aa;aaaa;a;a;a;0.459;0.97;a;0.3;0.789;aaaa;0.0443;aa;aa;a;aa;0.984;a;0.111;aa;a;0.237;0.00684;aaaaaaaaaa;aaaaa;a;aaaa;0.236;a;aaaa;a;0.849;0.869;aaaa;aaaaaaaa;a;aa;0.56;a;a;0.626;0.832;0.53;aaaaaaa;aa;aaaaaa;0.808;0.214;0.803;aaaa;0.808;0.893;aaa;aa;aaaa;
0.223;aaa;aaa;aaaaaaa;a;a;aa;0.904;0.57;aaa;0.111;0.864;aa;0.0999;aaa;a;a;a;0.698;a;0.45;a;aa;0.491;0.715;aaaaaaa;aaaaa;a;aaaa;0.319;aa;a;a;0.954;0.395;a;aaaa;a;a;0.534;a;aa;0.771;0.911;0.786;aaaaa;aa;aaaaaaaaa;0.723;0.955;0.477;a;0.508;0.0221;aaa;a;aaaa;
0.901;aaa;aaaaaaa;a;aa;a;a;0.755;0.409;a;0.857;0.309;aa;0.594;aaaaaa;aa;a;aa;0.485;aa;0.0439;a;a;0.811;0.165;aa;aaaaaaa;a;aaaaaaa;0.903;aaaa;aaaaaa;a;0.254;0.395;aaaa;aaaaaa;a;a;0.846;a;aa;0.541;0.119;0.89;aaaaa;a;aaa;0.289;0.848;0.541;aaaa;0.847;0.937;a;aaa;aaa;
0.499;a;aaaa;aaaaaaaa;a;a;a;0.311;0.154;a;0.926;0.0484;aa;0.666;aaaaaaa;a;a;aaa;0.94;aa;0.249;a;a;0.214;0.69;aaaaaaaaaa;aaaa;a;aaaaaaa;0.162;a;aaaaaa;a;0.464;0.166;aaaaa;aaaaa;a;a;0.633;a;a;0.769;0.49;0.346;aaaaaaa;aa;a;0.157;0.279;0.864;aaa;0.758;0.997;aa;aaaaa;aaaaa;
0.689;a;aaaaaaaa;aa;aa;a;aa;0.668;0.0917;aaa;0.179;0.696;aa;0.908;aaaaaaaaaa;aa;a;aa;0.857;a;0.629;a;aa;0.744;0.216;aaaaaaaaa;aaaaaaa;a;aaaaa;0.848;aaaaa;a;a;0.524;0.425;aaa;a;aa;aa;0.0687;a;a;0.806;0.387;0.956;aaaaa;aa;aaaaaa;0.803;0.214;0.165;aaaaa;0.573;0.524;aaa;a;aaaaaaaaaa;
0.419;aaa;aaaaaa;aaaaaaaaa;aa;a;a;0.338;0.702;a;0.501;0.136;aaaa;0.721;aaaaaaaa;aa;a;aaa;0.776;a;0.398;a;aa;0.764;0.996;aaaaaaa;a;a;aaaa;0.194;aa;aaaaa;a;0.615;0.0175;aaaa;aaaaa;aa;a;0.25;a;a;0.458;0.892;0.748;aaaaa;aa;a;0.89;0.652;0.253;a;0.88;0.369;aa;aaaa;aaaaaa;
0.93;aa;aaaaaaaa;aaaaaaaaa;aa;a;aa;0.798;0.761;a;0.142;0.434;a;0.397;aaaaaa;a;a;aaa;0.839;a;0.46;a;a;0.147;0.362;aaaaa;aaa;a;aaaaa;0.238;aaaaaa;aaaa;a;0.416;0.765;aaaa;aaaaaaaa;a;aa;0.323;a;aa;0.809;0.345;0.798;a;aa;aa;0.732;0.693;0.453;aaaa;0.48;0.944;a;aaaaaaaaa;a;
0.152;aa;aaaa;aaaaaaa;aa;a;aa;0.41;0.108;aa;0.538;0.682;aa;0.35;aaaaaa;a;a;a;0.693;a;0.633;aa;a;0.299;0.168;aaaaaaaaa;aaaaaaa;a;aaaaaa;0.145;aaaaaaa;aaaaaa;a;0.996;0.74;aaa;aaaaaaaa;a;a;0.838;a;aa;0.379;0.147;0.611;aaaaaa;a;aaa;0.566;0.872;0.609;aaaaa;0.196;0.397;aa;aaaaa;aaaa;
0.561;aa;aa;aaaa;aa;a;a;0.113;0.965;a;0.19;0.376;aaa;0.843;aaaaaaa;aa;a;a;0.722;aa;0.346;a;a;0.943;0.204;aaa;aaaa;a;aaaaaaaa;0.533;aaaaaaa;aaaa;a;0.75;0.394;aa;aaaaaa;a;aa;0.351;a;aa;0.347;0.739;0.644;aaaaa;aa;aaaaaa;0.932;0.796;0.0652;aaa;0.757;0.971;a;aaaaaaaaa;aaaaaa;
0.663;aaaa;aaaaaa;aa;a;a;aa;0.874;0.954;aaa;0.995;0.153;a;0.904;aaaaaa;a;a;aa;0.336;aa;0.637;a;aa;0.379;0.192;aaaaa;aaaaaaa;a;aaaaaa;0.17;aa;aaaaaa;a;0.971;0.425;aaaaa;aaaaaaaaa;a;a;0.79;a;aa;0.279;0.01;0.425;a;a;aaa;0.625;0.642;0.444;aaa;0.42;0.818;aaaa;a;aaa;
0.39;a;aa;aaaaaaa;aa;a;aa;0.6;0.173;aa;0.132;0.794;aaa;0.589;aaa;a;a;aa;0.735;aa;0.73;a;a;0.529;0.312;aaaaaa;aa;a;aaaa;0.0873;aaaa;aaa;a;0.462;0.158;aa;a;a;a;0.885;a;a;0.418;0.63;0.873;aaaa;aa;aaaaaa;0.185;0.126;0.762;aa;0.442;0.0811;aaaa;aa;aaa;
0.335;a;a;aaaaa;aa;a;aa;0.298;0.694;aa;0.593;0.338;aa;0.853;aaaaa;a;a;a;0.437;aa;0.854;aa;a;0.479;0.75;aaaaa;aaa;a;aaaaaaa;0.0986;aa;aa;a;0.242;0.571;aaaa;aaaaaaaaa;a;aa;0.329;a;aa;0.868;0.67;0.592;aaaaaaa;a;aa;0.0266;0.239;0.972;a;0.0695;0.756;aaaa;a;aaa;
0.0593;aaa;aaaa;aaa;aa;a;aa;0.917;0.167;aa;0.541;0.725;aa;0.522;aa;aa;a;a;0.767;aa;0.321;a;a;0.599;0.909;aaaaaa;aaaaa;a;a;0.408;a;aaa;a;0.916;0.741;a;aaaaaaa;a;a;0.732;a;a;0.384;0.927;0.904;aaaaa;a;aaaaa;0.909;0.883;0.195;aaaaa;0.466;0.14;aaaa;aaaaaaa;aa;
0.817;aa;aaaaaa;a;aa;a;aa;0.238;0.737;a;0.342;0.187;aaaa;0.393;aaaaaaaa;a;a;aaa;0.34;aa;0.691;a;aa;0.677;0.783;aaaaaaa;aaa;a;aaaa;0.896;a;aaaaa;a;0.137;0.554;aaaa;aaaaaaa;aa;aa;0.423;a;aa;0.705;0.425;0.859;aa;aa;aaaaaaaaa;0.69;0.861;0.456;aaaa;0.457;0.822;aaaa;aaa;aaaaaaa;
0.409;aa;aaaaaaaa;aaaa;a;a;a;0.643;0.849;aa;0.271;0.751;aa;0.596;aaaaaaaaa;a;a;aa;0.99;aa;0.613;aa;a;0.763;0.793;aaaaaaa;aaaaaaa;a;aaa;0.585;aa;aaaa;a;0.0195;0.199;aaaa;aaaaaaaa;aa;a;0.495;a;aa;0.698;0.839;0.054;aa;a;aa;0.269;0.923;0.53;aaaa;0.794;0.792;aaaa;aa;aaaa;
0.622;aa;aaaaaaaa;aaaaaa;aa;a;a;0.0244;0.885;aaa;0.417;0.565;aaaa;0.135;aaaaa;a;a;a;0.326;aa;0.0643;a;a;0.987;0.866;aa;aaaaaaa;a;aaaaa;0.304;aa;aaaaaa;a;0.535;0.903;aaaaa;aaaaaaaaa;aa;aa;0.382;a;a;0.0644;0.642;0.283;aaaa;a;aaaaaa;0.611;0.241;0.56;aa;0.493;0.126;a;a;aaaaaa;
0.435;aa;aa;aaaaa;a;a;aa;0.501;0.439;a;0.922;0.057;aaa;0.324;aaaaaaaa;a;a;aa;0.0642;aa;0.767;a;a;0.984;0.826;a;aaaaa;a;aaaa;0.0329;aaa;aaaa;a;0.0309;0.293;aaa;aaaaaaa;a;aa;0.623;a;aa;0.917;0.317;0.465;aaaaa;aa;aaaaaaaaa;0.439;0.912;0.0105;aaaaaa;0.903;0.428;aaa;aaaaaaa;aaa;
0.776;aaa;aaaaaaa;aaaaaaa;aa;a;aa;0.855;0.914;aa;0.123;0.103;aa;0.118;aaaaaaaa;a;a;aaa;0.477;aa;0.423;a;a;0.958;0.677;aaaa;aaa;a;aaaa;0.647;aaaaa;aa;a;0.173;0.582;aa;aaa;aa;aa;0.81;a;a;0.689;0.823;0.636;a;aa;aaaaaaaaa;0.246;0.0298;0.0415;aaaaa;0.332;0.422;aaa;a;aaaaa;
0.718;aa;aaa;aaaa;aa;a;aa;0.806;0.339;aaa;0.279;0.367;aa;0.975;aaaaaaaaaa;aa;a;a;0.239;a;0.942;a;aa;0.88;0.878;aaaaaaaaaa;a;a;aaa;0.284;aaaaa;aaa;a;0.957;0.221;aaa;aaaaaaaaa;aa;aa;0.16;a;aa;0.683;0.604;0.122;aaaaaaa;aa;aaaaa;0.691;0.418;0.0573;aaa;0.779;0.199;a;a;a;
0.526;aa;aaaa;aaa;aa;a;aa;0.476;0.201;aaa;0.0897;0.731;aaa;0.709;aaaaaaa;aa;a;aaa;0.872;aa;0.907;aa;aa;0.951;0.596;aaaaaaaa;aaa;a;aaaaaa;0.931;aaaaaa;aaaa;a;0.707;0.74;aaaaa;aaaaaaaaa;aa;aa;0.331;a;aa;0.43;0.183;0.186;aaaaaa;aa;aaaaaa;0.515;0.488;0.433;aaa;0.792;0.0702;aaa;aa;aaaaaa;
0.41;aa;aaaaaaa;a;a;a;aa;0.94;0.801;aa;0.68;0.701;aa;0.926;a;aa;a;a;0.914;aa;0.141;aa;aa;0.958;0.563;aaaaaaaaa;aaaaa;a;aaaa;0.602;a;aaaa;a;0.216;0.702;aaa;aaaa;a;aa;0.596;a;aa;0.728;0.521;0.639;aa;a;aaaa;0.85;0.443;0.371;aaaa;0.476;0.42;a;aaaaaaaa;a;
0.158;aa;aaaaaa;aaaaaaaaa;a;a;a;0.799;0.67;aaa;0.991;0.725;aaaa;0.114;aaa;aa;a;aa;0.612;aa;0.628;aa;a;0.307;0.241;aaaaa;aaaa;a;aaaa;0.448;a;aaaa;a;0.049;0.238;aaaaa;aaaaaaa;a;aa;0.253;a;a;0.647;0.249;0.841;aaaaa;aa;aaaaaaaa;0.0797;0.11;0.457;aa;0.804;0.0427;aaaa;aaaaaaaa;aaaaaaa;
0.824;aaa;a;aaaa;aa;a;aa;0.619;0.0503;aa;0.158;0.49;aaaa;0.927;a;a;a;aaa;0.223;a;0.105;a;a;0.189;0.998;aaaaaaaaa;aaaaaaa;a;aa;0.484;aa;a;a;0.856;0.269;a;aaaaaa;aa;aa;0.101;a;a;0.323;0.737;0.421;a;a;aaa;0.444;0.39;0.444;a;0.508;0.955;aaa;a;aaaaaaaaa;
0.854;aa;aaaa;aaaaaa;a;a;a;0.78;0.491;aaa;0.202;0.523;a;0.864;aaaaaaa;a;a;aaa;0.868;a;0.136;a;aa;0.537;0.207;aaaaa;aaaaa;a;a;0.586;a;aaaaaa;a;0.463;0.165;aaa;aa;a;aa;0.0411;a;aa;0.386;0.536;0.553;a;a;aaaaaa;0.326;0.134;0.841;aa;0.225;0.406;aaaaa;aa;aaa;
0.128;aa;aaaa;aaaaaaaa;a;a;aa;0.108;0.902;aaa;0.101;0.747;aa;0.41;aaaaaaaaaa;aa;a;aaa;0.992;aa;0.848;aa;a;0.0821;0.0212;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;0.0393;a;aaaa;a;0.305;0.22;a;aaaaaaa;a;aa;0.057;a;aa;0.621;0.285;0.863;aaaaaaa;a;aaaaa;0.184;0.208;0.667;aaaaa;0.0577;0.436;aaaaa;aaaaaaa;aa;
0.466;aa;aaaaaaa;aaaaaa;a;a;aa;0.398;0.569;aa;0.555;0.149;aa;0.0881;aaaaaaaaaa;aa;a;a;0.771;aa;0.906;a;a;0.974;0.86;aaaaaaaa;aaaa;a;a;0.219;a;aaaaaa;a;0.526;0.229;aaaaa;aaaaaaa;a;aa;0.902;a;aa;0.227;0.204;0.771;aaa;a;aaaaaaaa;0.437;0.672;0.265;a;0.793;0.28;aaaaa;aaaaaaaaa;aaa;
0.0586;a;a;aa;a;a;aa;0.93;0.164;a;0.537;0.386;aa;0.791;aaa;a;a;aaa;0.931;a;0.133;aa;aa;0.162;0.966;aaaaaa;aaaaaaa;a;aa;0.219;aaaaaa;aaaaaa;a;0.13;0.731;aaaaa;aaaaaaa;a;aa;0.548;a;aa;0.797;0.161;0.86;aa;aa;aa;0.777;0.603;0.782;aaaaa;0.0976;0.398;a;aaaaaaaa;aaaaaaaa;
0.0341;aa;aaaaaaa;aa;aa;a;aa;0.519;0.358;a;0.193;0.239;aaa;0.684;aaaaaaaaaa;aa;a;aa;0.639;aa;0.00433;aa;aa;0.642;0.989;aaaaaa;aaaaa;a;aaaaaaa;0.685;aaaa;aaaaaa;a;0.24;0.656;aa;aaaaaaaaa;aa;a;0.0259;a;aa;0.532;0.117;0.0543;aa;aa;aaaa;0.823;0.138;0.856;aaa;0.497;0.246;aaaaa;a;aaaaa;
0.365;a;aaaaa;aaaaa;a;a;aa;0.848;0.551;a;0.864;0.167;a;0.378;aa;a;a;aaa;0.997;aa;0.792;a;a;0.338;0.493;aaaaaa;a;a;aaaa;0.484;aaaaaaa;aaaaaa;a;0.655;0.973;aaaaa;aaa;a;aa;0.962;a;aa;0.891;0.577;0.225;a;aa;aaaaaaa;0.757;0.319;0.659;aaaaa;0.898;0.145;aaa;aaaaaaaaa;aaaaaaaa;
0.156;a;aaaaa;aaaaaa;aa;a;aa;0.399;0.73;aaa;0.584;0.622;a;0.933;aaaaaaaaa;aa;a;a;0.717;a;0.639;aa;aa;0.998;0.95;aaaaa;aa;a;aaaaaaa;0.374;aa;aa;a;0.723;0.222;aaaa;aaaa;aa;aa;0.537;a;aa;0.104;0.922;0.466;aaaaa;a;aa;0.0951;0.611;0.493;aaaaa;0.344;0.439;aa;aaaaaaaa;aaaaaaaaa;
0.418;aaaa;a;aaaaaaaa;aa;a;a;0.418;0.476;aaa;0.602;0.889;aa;0.372;aaaaaaaaaa;a;a;a;0.558;a;0.519;a;aa;0.262;0.545;aaaaaaaaa;aaa;a;aaaaaaaa;0.181;aaaa;aaaaaa;a;0.437;0.207;aaa;aaaa;a;aa;0.772;a;a;0.0409;0.996;0.16;aaaa;a;aaaaaa;0.316;0.862;0.334;aaaaaa;0.214;0.913;aaa;aaaaaaa;aaaaaaaaaa;
0.927;aa;aaaaaa;aaaaaa;a;a;aa;0.9;0.0847;aa;0.953;0.341;aaa;0.182;aaaaaaaa;a;a;aa;0.197;a;0.837;aa;a;0.611;0.283;aaa;aa;a;aaaaaaaaa;0.228;aaaaaa;aaaaaa;a;0.951;0.342;aaa;aaaaaaaa;aa;a;0.269;a;a;0.764;0.309;0.31;aa;aa;aaaa;0.876;0.694;0.44;a;0.194;0.382;aaaaa;aaaaaa;aaaaaa;
0.12;aaa;aaaaaaaa;aaaaaa;aa;a;aa;0.619;0.295;a;0.565;0.248;a;0.17;aaaaaaaaaa;aa;a;aaa;0.00573;a;0.113;a;aa;0.0337;0.704;aaaa;aaaaa;a;aaaaaaaa;0.232;aaaaaa;aa;a;0.317;0.659;aaaa;a;a;a;0.365;a;a;0.582;0.838;0.679;a;aa;aa;0.484;0.546;0.53;a;0.336;0.0667;aaa;aaaaaaaa;aaaa;
0.778;a;aaaaaaaa;aaaaaa;a;a;aa;0.428;0.906;aa;0.672;0.862;aaaa;0.628;aaaaaaaaa;a;a;aa;0.693;aa;0.353;a;a;0.661;0.858;aaaaa;aaaa;a;aaaaaaaaa;0.871;aaaaaa;aa;a;0.461;0.695;aaaaa;aaa;a;a;0.297;a;a;0.51;0.951;0.691;aa;a;aaaaaaa;0.493;0.439;0.605;aa;0.76;0.594;aaaaa;aaaaa;a;
0.169;aa;aaa;aaaaaa;a;a;a;0.444;0.514;aa;0.158;0.801;aaaa;0.0102;aa;a;a;aaa;0.287;a;0.986;aa;aa;0.414;0.0125;aaaaaa;aaa;a;aaa;0.562;a;aaaaa;a;0.885;0.709;aa;aaa;a;a;0.841;a;a;0.297;0.225;0.362;aaa;a;aaaaaaa;0.92;0.262;0.285;aa;0.94;0.252;aaaaa;aaaaaaa;aaa;
0.122;aa;aaaa;aa;a;a;aa;0.586;0.658;aa;0.25;0.953;aaaa;0.483;aa;aa;a;a;0.0586;a;0.726;aa;a;0.471;0.549;aaaaaa;aaaa;a;aaaaa;0.631;aaaa;aaaa;a;0.74;0.0909;aaaa;aa;a;aa;0.129;a;a;0.497;0.414;0.162;aaaa;a;aaaaaaaa;0.505;0.526;0.385;aaaa;0.888;0.762;aa;a;aaaaaaaa;
0.269;aaa;aaaaaa;aa;aa;a;a;0.429;0.526;aa;0.354;0.35;aaa;0.408;aaaaa;aa;a;aaa;0.53;a;0.814;a;aa;0.506;0.132;aaaaaaaaaa;aaaaaa;a;aa;0.0644;a;aaaaa;a;0.0666;0.739;aaa;aaaaaaa;a;aa;0.944;a;a;0.196;0.742;0.322;aaaaa;aa;aaaaaa;0.918;0.099;0.0994;a;0.0293;0.701;aaaa;aaaa;aaa;
0.609;aa;aaaaaa;aaaaa;aa;a;a;0.433;0.521;aa;0.536;0.876;aa;0.81;aaaaaa;aa;a;aaa;0.126;a;0.835;a;aa;0.471;0.0414;aaaaaaa;aaa;a;a;0.173;aaaaaaa;a;a;0.742;0.964;aaa;aa;aa;a;0.62;a;a;0.0213;0.655;0.732;aaaa;aa;aaaaaaaa;0.839;0.955;0.521;aa;0.868;0.0832;aaaa;aaaaaaa;aaaaaaaaa;
0.803;aaa;aaa;aaaaaa;a;a;a;0.164;0.37;aa;0.572;0.433;a;0.295;aaaaaaa;aa;a;aa;0.206;aa;0.537;a;aa;0.554;0.57;aaaaaaaa;aaaa;a;aaa;0.771;aaaa;aa;a;0.932;0.23;a;aaa;aa;a;0.642;a;aa;0.528;0.485;0.192;a;aa;aa;0.15;0.0435;0.989;aaa;0.824;0.422;aaaa;aaaaaaaa;aaaaaaaaa;
0.517;aaa;aaaa;aaaaaaa;aa;a;a;0.835;0.124;aaa;0.0894;0.383;aa;0.373;aaaaaaaaaa;aa;a;aaa;0.554;a;0.986;a;a;0.879;0.202;aa;aaaaa;a;aaaaaaaa;0.188;aaaaaa;aa;a;0.416;0.00484;aa;aaaaaaaa;aa;aa;0.77;a;a;0.619;0.175;0.057;aaaaaa;aa;aaa;0.0509;0.194;0.786;a;0.309;0.351;a;aa;aaaaaaaaaa;
0.988;aa;aaaaaa;aaaaaaaaa;aa;a;a;0.841;0.00395;aa;0.678;0.0427;aaaa;0.35;aaaaaaaaa;aa;a;aaa;0.691;a;0.907;aa;a;0.903;0.44;aaaaaaaa;aaaa;a;aaaaa;0.992;aaaa;aaaaa;a;0.96;0.531;aaaa;aaaaaaaa;a;aa;0.0558;a;aa;0.133;0.556;0.239;aaaaaa;a;aa;0.495;0.542;0.184;aaa;0.45;0.0486;a;aaaa;aaa;
0.754;aa;aaaaa;aaa;a;a;aa;0.56;0.716;aa;0.607;0.447;aa;0.955;aaaaaaaa;a;a;a;0.26;a;0.755;aa;aa;0.977;0.184;aaaa;aaaa;a;aaa;0.0183;aaa;aaaa;a;0.989;0.314;aaa;aa;aa;aa;0.404;a;a;0.804;0.89;0.817;aaa;a;aaaaaaaaa;0.825;0.562;0.351;aaaaa;0.653;0.96;aaaa;aaaa;a;
0.943;aaa;aa;aaaaa;a;a;aa;0.749;0.708;a;0.594;0.241;a;0.766;aaaaaaaaa;aa;a;a;0.821;aa;0.734;aa;aa;0.655;0.831;aaaaa;aaaa;a;aaaaaaaaa;0.000962;aa;aaaaa;a;0.973;0.176;aa;aaaaaaa;a;a;0.612;a;aa;0.16;0.755;0.42;aaaaaa;aa;aaaaaaa;0.212;0.429;0.8;aaa;0.094;0.852;aaaaa;aaaa;aaaaaaa;
0.491;a;aaaaa;aaaaaaaa;aa;a;aa;0.979;0.0772;a;0.141;0.742;a;0.531;aaaa;a;a;a;0.94;a;0.63;a;aa;0.848;0.716;aaaa;aa;a;aaaaaaaa;0.132;aaaaaaa;aaaaaa;a;0.9;0.588;aaaa;aaaaa;aa;a;0.857;a;a;0.504;0.528;0.845;aaaaa;a;aaa;0.369;0.634;0.99;aaa;0.748;0.313;aaaa;aaaaaaa;aaaa;
0.672;aaa;aaaaaaaa;aaaaaaaa;a;a;aa;0.296;0.265;a;0.0372;0.894;aaa;0.733;aaaaaaaa;a;a;aaa;0.0368;a;0.199;aa;aa;0.392;0.0303;aaaaa;a;a;aaaaaaaaaa;0.0556;aaaaaaa;a;a;0.318;0.338;aa;aaa;a;a;0.632;a;a;0.947;0.158;0.437;aaaaa;aa;aaaa;0.751;0.194;0.93;a;0.728;0.0461;aa;aaaaaaaaa;aaaaaaaaa;
0.363;a;aaaaaa;aaaaa;a;a;a;0.172;0.171;aaa;0.679;0.122;aaa;0.475;aaaaaaa;a;a;a;0.123;a;0.762;a;aa;0.0244;0.235;aaaaaaaaaa;a;a;aaaaaaaa;0.873;a;a;a;0.694;0.775;aaa;a;aa;a;0.232;a;a;0.538;0.51;0.217;a;a;aaaaaa;0.516;0.727;0.484;aaaa;0.072;0.277;aa;a;aaaaaaaaaa;
