ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,10);
aaaaaaa;0.976;0.0786;0.99;0.671;0.609;aaa;0.2;aaa;a;0.377;0.889;aaaaaa;0.547;0.877;0.563;0.928;aa;0.844;0.0304;aa;aaaaaaa;0.821;0.637;aaaaa;aa;aa;0.564;aaaaaaaa;
aaaaaa;0.779;0.821;0.637;0.545;0.0185;aa;0.771;aaaa;a;0.549;0.833;aaaaa;0.501;0.453;0.0948;0.148;aa;0.42;0.559;aaaa;a;0.796;0.547;aaaaa;aa;aaaa;0.624;aaaaaaaaaa;
aaaaaaaa;0.204;0.396;0.314;0.848;0.68;aa;0.161;aaa;a;0.861;0.175;aaaaa;0.272;0.657;0.952;0.171;aaa;0.323;0.654;aaaa;aaaaaaa;0.414;0.224;aaaaa;a;aa;0.663;aaaaaaaaaa;
aaaaa;0.278;0.00644;0.232;0.988;0.429;a;0.591;a;a;0.312;0.191;aa;0.633;0.859;0.318;0.9;aa;0.0674;0.0415;a;aaaa;0.391;0.0566;aaaaaa;a;aaaa;0.315;aaaaaaaaa;
aaaaa;0.454;0.442;0.575;0.914;0.917;a;0.503;aa;a;0.305;0.136;aaaaaaa;0.683;0.641;0.797;0.124;aaaa;0.204;0.87;aaaaa;aaaaaaaa;0.128;0.135;a;a;aa;0.958;aaaaaaaaa;
aa;0.758;0.403;0.852;0.414;0.0769;a;0.0365;a;a;0.348;0.594;aa;0.492;0.885;0.999;0.246;aaa;0.977;0.807;aaa;aaaaaa;0.471;0.875;aaaaaa;aa;aaaa;0.361;aaaaaaa;
aaaaaa;0.101;0.892;0.301;0.943;0.66;a;0.667;aa;a;0.258;0.359;aaaaaa;0.456;0.145;0.402;0.692;aaaa;0.638;0.395;a;aaaaa;0.89;0.369;aaaa;aa;aaa;0.613;aa;
aaaa;0.457;0.688;0.401;0.442;0.623;aa;0.375;aaa;a;0.668;0.478;a;0.239;0.548;0.411;0.673;a;0.467;0.729;aa;aa;0.602;0.207;aaaaa;aa;a;0.371;aaa;
aa;0.879;0.167;0.0669;0.78;0.208;aa;0.813;aa;a;0.267;0.481;aaa;0.306;0.777;0.793;0.162;aaa;0.664;0.0529;aaaa;aaaa;0.817;0.92;aa;a;aa;0.617;a;
aaaa;0.282;0.402;0.641;0.636;0.901;aaa;0.932;aaa;a;0.769;0.576;a;0.145;0.949;0.0819;0.731;a;0.835;0.764;a;aaaaaa;0.672;0.663;aaaaa;aa;a;0.162;aaaaaaaaaa;
aaaa;0.713;0.561;0.174;0.247;0.78;aa;0.245;aa;a;0.195;0.392;aaaaaaa;0.971;0.412;0.44;0.289;aaa;0.897;0.163;aaa;aaa;0.153;0.957;aaaa;a;aaa;0.804;aaaaaaaa;
a;0.202;0.0127;0.955;0.483;0.189;aaa;0.86;aaaa;a;0.913;0.122;a;0.576;0.309;1;0.255;a;0.934;0.572;aaaa;aaaaaaaa;0.797;0.607;aaaa;a;aaaa;0.32;a;
aaaa;0.725;0.908;0.541;0.842;0.294;aa;0.102;aaa;a;0.577;0.605;aa;0.313;0.409;0.242;0.567;aaaa;0.449;0.734;aaaaa;aaaaaaaa;0.652;0.47;a;aa;aaa;0.335;aaaaaaaaa;
aaa;0.502;0.0196;0.614;0.569;0.321;aa;0.506;aaa;a;0.273;0.233;aaaaaaa;0.0918;0.0766;0.97;0.824;aaaa;0.249;0.251;aaaaa;aa;0.587;0.784;aaa;a;aaaa;0.374;aaaaaaa;
aa;0.892;0.577;0.232;0.948;0.413;aa;0.716;aaa;a;0.376;0.501;aaaaa;0.25;0.814;0.966;0.997;a;0.461;0.851;aa;aaaa;0.962;0.955;aa;a;aa;0.222;aaaa;
a;0.234;0.548;0.395;0.891;0.174;a;0.869;aaa;a;0.294;0.863;aaaaa;0.472;0.128;0.419;0.225;aaa;0.815;0.133;a;aaaaaaaa;0.998;0.523;aaa;a;aaaa;0.187;aa;
aa;0.413;0.561;0.952;0.0972;0.833;a;0.174;aaa;a;0.117;0.0218;aaaaaaa;0.268;0.65;0.367;0.221;aa;0.485;0.00113;aaaaa;aaaaaaa;0.507;0.92;aaaaaa;a;a;0.742;aaa;
aaaaaaaa;0.147;0.434;0.648;0.0562;0.52;aaa;0.0087;a;a;0.948;0.612;a;0.175;0.425;0.207;0.699;aa;0.719;0.178;aaaa;aaaa;0.384;0.856;a;aa;a;0.817;aaaaaa;
aaaa;0.265;0.489;0.608;0.334;0.483;a;0.649;aaa;a;0.178;0.0377;aaaaa;0.651;0.95;0.777;0.416;a;0.504;0.17;aaa;aaaaa;0.706;0.981;aaa;aa;aaa;0.157;aaaa;
aaaaaa;0.446;0.59;0.51;0.332;0.304;aaa;0.0938;aa;a;0.2;0.346;aaa;0.408;0.902;0.922;0.14;aa;0.686;0.206;aaa;a;0.49;0.743;aaaa;a;aaa;0.621;aaaa;
aaaaaaa;0.252;0.424;0.558;0.349;0.203;aa;0.153;aaaa;a;0.221;0.756;aaaaaaa;0.00639;0.403;0.978;0.404;aaa;0.999;0.369;aa;a;0.212;0.264;a;aa;aaa;0.197;aaaaaa;
aa;0.718;0.0184;0.078;0.733;0.137;a;0.879;aaa;a;0.443;0.808;aaaaa;0.934;0.307;0.682;0.815;a;0.676;0.681;aaa;aaaaaa;0.855;0.935;aaa;aa;aa;0.505;aa;
aaaaa;0.453;0.671;0.832;0.961;0.276;aaa;0.278;aa;a;0.738;0.44;aaa;0.17;0.443;0.5;0.98;a;0.946;0.0243;aaa;aa;0.617;0.839;aaaa;aa;a;0.971;aaaaaaa;
aaaaa;0.974;0.201;0.0367;0.278;0.176;aaa;0.348;aaa;a;0.885;0.427;aa;0.0226;0.326;0.346;0.302;a;0.474;0.737;aaaa;aaaaa;0.755;0.253;aa;a;aaaa;0.723;a;
aaaaaaa;0.988;0.37;0.308;0.357;0.439;aaa;0.816;a;a;0.477;0.78;aaaaa;0.482;0.257;0.0348;0.844;aaaa;0.773;0.68;aa;aaaaaaa;0.655;0.0805;a;a;a;0.682;aaa;
aaaaa;0.351;0.208;0.846;0.917;0.628;a;0.0187;aa;a;0.846;0.154;aaaaa;0.924;0.397;0.0512;0.346;aaaa;0.961;0.992;aaa;aaa;0.99;0.299;aaaa;aa;a;0.821;aaaaa;
aaaaaa;0.595;0.84;0.107;0.282;0.32;a;0.999;aaa;a;0.0466;0.724;aaa;0.846;0.00413;0.347;0.669;aaa;0.976;0.857;aaaaa;aaaaa;0.67;0.739;aaaaaa;a;aaaa;0.628;aaaa;
aaaaaaa;0.681;0.374;0.365;0.357;0.415;aa;0.093;aaaa;a;0.0437;0.981;aaaaaaa;0.673;0.997;0.707;0.245;aaa;0.816;0.101;a;aaaaaaaa;0.354;0.931;aaaaaa;aa;aaaa;0.216;aaaa;
aaaaa;0.544;0.239;0.536;0.762;0.839;a;0.877;aaa;a;0.689;0.358;aaa;0.495;0.444;0.681;0.7;a;0.0406;0.3;a;aaaaaa;0.176;0.232;aaaa;a;aaaa;0.359;aaaaaaa;
aaa;0.691;0.91;0.908;0.723;0.455;aaa;0.0487;aaa;a;0.0359;0.018;aaaa;0.14;0.971;0.447;0.425;a;0.259;0.687;aaaaa;aaa;0.667;0.886;aaaa;a;a;0.563;aaaaaa;
aa;0.383;0.356;0.523;0.212;0.24;aa;0.914;aaaa;a;0.182;0.432;aaaaaaa;0.865;0.447;0.0457;0.624;aaaa;0.622;0.622;aaaaa;aaaaa;0.804;0.911;aaaaa;a;a;0.465;aaaaa;
aaaa;0.311;0.764;0.484;0.66;0.221;aa;0.568;a;a;0.902;0.721;aaa;0.436;0.374;0.495;0.3;a;0.963;0.798;a;aaaa;0.919;0.815;aaaa;aa;a;0.935;aaaa;
aaaaaa;0.955;0.136;0.399;0.46;0.14;aaa;0.187;aaa;a;0.176;0.0079;aaaaaa;0.436;0.683;0.358;0.725;aaaa;0.39;0.981;aaaaa;aaaaaa;0.823;0.156;aaaaaa;a;aaa;0.169;aaaaaaa;
aaa;0.913;0.942;0.259;0.4;0.937;a;0.862;aa;a;0.807;0.0839;aaa;0.666;0.0528;0.855;0.258;aaaa;0.491;0.333;aaaa;aaaaaa;0.591;0.125;aa;aa;aa;0.329;aaaaa;
a;0.505;0.177;0.237;0.053;0.531;aaa;0.437;aaa;a;0.727;0.945;aaaa;0.761;0.855;0.0271;0.962;a;0.237;0.527;aaa;a;0.144;0.835;aaaaaa;aa;aaaa;0.216;aaa;
aaaaaaaa;0.134;0.195;0.383;0.496;0.56;aaa;0.51;aaaa;a;0.739;0.653;aa;0.648;0.111;0.522;0.149;aaaa;0.389;0.947;aa;aaaa;0.895;0.397;aaaaaa;a;a;0.68;aaaaaaaaa;
aaaaaaaa;0.647;0.104;0.241;0.348;0.751;aaa;0.627;aa;a;0.916;0.0882;aa;0.867;0.943;0.612;0.61;aa;0.852;0.771;aaaaa;aa;0.625;0.101;aaaa;aa;aaa;0.57;aa;
a;0.739;0.681;0.0768;0.224;0.157;aaa;0.675;aaa;a;0.945;0.5;aaaaaaa;0.253;0.695;0.982;0.381;a;0.687;0.117;aaaaa;aaaaaaa;0.733;0.633;aaa;aa;aaa;0.183;aaaaa;
aaaaaa;0.524;0.407;0.589;0.279;0.225;aaa;0.863;aaa;a;0.499;0.748;a;0.669;1;0.42;0.839;aaa;0.618;0.235;aa;aa;0.0378;0.918;aa;aa;aa;0.388;aaaaaa;
aaaaaaa;0.873;0.855;0.791;0.253;0.815;aaa;0.614;aaa;a;0.673;0.175;aaaaaa;0.672;0.751;0.93;0.284;a;0.691;0.438;aa;aa;0.16;0.765;aaaaaa;a;aa;0.217;aaaaaaaaaa;
aaaa;0.609;0.852;0.456;0.871;0.126;a;0.452;aaaa;a;0.306;0.797;aaaaa;0.318;0.744;0.0366;0.391;aaaa;0.773;0.642;aa;a;0.484;0.213;a;aa;a;0.631;aaaaaa;
aaaaaa;0.582;0.156;0.101;0.869;0.306;aa;0.293;aa;a;0.0682;0.914;aaaa;0.0204;0.231;0.877;0.0805;aa;0.136;0.783;aa;a;0.891;0.178;a;aa;a;0.483;aa;
aaaaaa;0.575;0.671;0.903;0.0148;0.292;a;0.521;aaa;a;0.432;0.386;a;0.596;0.219;0.45;0.904;aaa;0.458;0.763;aaaaa;aaaaaa;0.217;0.512;a;aa;aa;0.192;aaaaaaa;
a;0.475;0.422;0.542;0.61;0.0334;a;0.402;aa;a;0.274;0.539;aa;0.286;0.132;0.0699;0.0494;aaaa;0.683;0.929;aa;aaaaaaaa;0.72;0.769;aa;aa;aaaa;0.117;aaaaaaaa;
aaaaaaaa;0.652;0.878;0.143;0.433;0.736;aaa;0.68;a;a;0.334;0.118;aa;0.664;0.835;0.176;0.673;aaaa;0.524;0.685;aa;aaaa;0.982;0.968;aaaaaa;a;aaa;0.259;aaa;
aaaaa;0.571;0.86;0.836;0.438;0.927;aaa;0.767;aaaa;a;0.149;0.326;aaaaaa;0.813;0.445;0.221;0.291;aaaa;0.162;0.559;aa;aaaaaa;0.294;0.371;a;a;aaaa;0.451;aaaaaaaa;
a;0.458;0.728;0.499;0.524;0.889;aa;0.683;aaaa;a;0.73;0.857;aaaaa;0.621;0.278;0.62;0.317;aa;0.132;0.835;aaa;a;0.833;0.2;aa;a;aaa;0.953;aaaaaaaa;
aaaaa;0.77;0.868;0.375;0.661;0.63;aaa;0.331;a;a;0.609;0.121;a;0.306;0.891;0.825;0.149;aaa;0.111;0.495;aaaaa;aaaaa;0.187;0.643;aaaa;a;aaa;0.485;aaaaaaaaaa;
a;0.402;0.0323;0.362;0.12;0.507;aa;0.761;aa;a;0.357;0.25;aa;0.443;0.512;0.957;0.784;aaaa;0.926;0.53;aa;a;0.634;0.293;aa;a;aaaa;0.4;aaaaaaa;
aaaa;0.107;0.812;0.265;0.456;0.46;a;0.356;aaa;a;0.0152;0.654;a;0.621;0.0507;0.779;0.668;a;0.271;0.721;aaaa;aaaaa;0.589;0.226;aaa;a;aa;0.0467;aa;
aaaa;0.622;0.48;0.97;0.839;0.0929;a;0.0396;a;a;0.983;0.0748;aaaaa;0.761;0.0272;0.508;0.654;a;0.891;0.908;aa;a;0.442;0.803;aaaa;a;aaa;0.753;aaaa;
aaaaa;0.869;0.111;0.988;0.135;0.0602;aa;0.309;aaa;a;0.614;0.457;aaaaaaa;0.607;0.803;0.407;0.126;aa;0.825;0.131;a;aaaa;0.739;0.79;aaaaaa;a;a;0.283;aaaaaaaa;
aa;0.492;0.648;0.416;0.91;0.522;aa;0.0164;a;a;0.763;0.693;aa;0.451;0.399;0.03;0.551;aaa;0.602;0.299;aa;aaa;0.918;0.648;aaaaa;a;aaaa;0.335;aa;
aaaaaaaa;0.506;0.0737;0.312;0.93;0.209;aa;0.996;aaa;a;0.577;0.867;aaa;0.704;0.895;0.681;0.0831;aa;0.137;0.519;aaaaa;aaaaaaaa;0.25;0.704;aaaaaa;aa;aaaa;0.276;aaa;
aaa;0.584;0.629;0.973;0.482;0.245;aa;0.338;aa;a;0.275;0.528;aaaaaaa;0.858;0.19;0.00183;0.81;a;0.315;0.132;aaaaa;aaaa;0.223;0.723;a;a;aaaa;0.888;a;
a;0.922;0.919;0.988;0.234;0.657;aaa;0.346;aaaa;a;0.297;0.505;aaaaaa;0.61;0.469;0.0201;0.38;aaa;0.681;0.351;aa;aaaaaaaa;0.487;0.536;aaaaaa;a;aaa;0.0639;aaa;
aaaaaaaa;0.822;0.931;0.48;0.709;0.781;aaa;0.561;aaa;a;0.955;0.0608;aaa;0.234;0.359;0.369;0.0759;aaaa;0.498;0.153;a;a;0.376;0.184;aaaa;aa;aaaa;0.919;aaaaaaa;
aaaaaa;0.165;0.537;0.732;0.875;0.437;a;0.874;aaa;a;0.364;0.935;aaaaa;0.173;0.946;0.431;0.103;aaaa;0.353;0.748;aaa;aaaaaaaa;0.212;0.289;aaaaaa;aa;aa;0.765;aaaa;
aaaaa;0.203;0.901;0.679;0.13;0.487;a;0.789;aaa;a;0.954;0.727;aaaaa;0.302;0.709;0.765;0.333;aaaa;0.718;0.35;a;aaaa;0.445;0.689;a;aa;a;0.148;aaaaaaaaa;
a;0.304;0.171;0.82;0.562;0.941;aa;0.53;a;a;0.0225;0.0421;aa;0.932;0.106;0.643;0.397;aaaa;0.819;0.965;aaa;aaaaaaaa;0.33;0.945;aaaa;a;aa;0.208;aaaa;
aaa;0.977;0.71;0.739;0.191;0.902;aaa;0.817;aa;a;0.678;0.838;aa;0.144;0.348;0.498;0.947;aaaa;0.838;0.267;a;aaaa;0.914;0.412;aaaa;aa;aaaa;0.287;aaa;
aaa;0.423;0.812;0.213;0.327;0.219;aa;0.0694;aaaa;a;0.723;0.372;a;0.869;0.252;0.0489;0.424;aa;0.996;0.868;aaa;aaaa;0.337;0.248;aaaaa;aa;aa;0.217;aa;
aaa;0.419;0.206;0.532;0.89;0.219;aa;0.894;aaa;a;0.481;0.672;aaaaa;0.991;0.0585;0.616;0.0694;a;0.143;0.65;aaaa;aaaaaaaa;0.948;0.476;aaaa;a;aa;0.143;aaaaaa;
aaaaaaa;0.557;0.454;0.518;0.227;0.487;aa;0.228;aa;a;0.256;0.934;aaa;0.696;0.721;0.919;0.391;aaa;0.159;0.514;aaaaa;aaaaaaaa;0.707;0.772;aaaa;a;a;0.695;aa;
aa;0.777;0.928;0.195;0.735;0.174;a;0.273;aaa;a;0.52;0.76;aaa;0.119;0.663;0.994;0.821;aaaa;0.928;0.647;aaa;a;0.744;0.372;aaa;a;aaa;0.441;aa;
aaaaaaa;0.376;0.682;0.942;0.956;0.645;aaa;0.809;aaaa;a;0.491;0.44;aaaaaa;0.27;0.477;0.0295;0.409;aa;0.834;0.259;aa;aaaaa;0.167;0.993;a;a;aa;0.0361;aaaaa;
aaaa;0.644;0.339;0.299;0.123;0.581;a;0.736;aaaa;a;0.926;0.144;aaaa;0.986;0.312;0.83;0.603;aa;0.492;0.666;aa;aaaaaaa;0.443;0.413;aaaa;aa;aa;0.487;aaaaaaaa;
aaaa;0.777;0.977;0.664;0.416;0.196;a;0.465;a;a;0.553;0.934;aa;0.738;0.0775;0.979;0.358;aaaa;0.0752;0.327;aaaa;a;0.366;0.295;aa;a;aaa;0.625;aaaaa;
aaaaaa;0.891;0.74;0.154;0.398;0.489;aa;0.98;aaa;a;0.726;0.605;aaaaaa;0.579;0.815;0.556;0.311;aa;0.0932;0.375;a;aaaaaaa;0.917;0.366;a;a;aa;0.851;aaaaa;
aaaaa;0.817;0.878;0.436;0.114;0.0139;a;0.385;a;a;0.586;0.0795;aa;0.291;0.629;0.923;0.704;aaa;0.896;0.107;a;aaaaaaaa;0.131;0.0461;aaa;a;aa;0.902;a;
aaaaaa;0.738;0.0506;0.196;0.916;0.266;aa;0.257;aaaa;a;0.651;0.157;aaa;0.836;0.728;0.803;0.813;a;0.448;0.818;aaaaa;a;0.825;0.524;aaa;aa;a;0.243;aa;
aaa;0.611;0.947;0.789;0.744;0.424;aaa;0.982;aaa;a;0.255;0.901;aaaaaa;0.154;0.856;0.588;0.591;aaaa;0.387;0.883;aaa;aaaaaa;0.439;0.00737;aaaaa;aa;aaaa;0.474;aaa;
aaa;0.658;0.553;0.32;0.142;0.367;aaa;0.971;aaa;a;0.572;0.856;aaaa;0.206;0.706;0.151;0.927;a;0.318;0.96;aa;aaaaaaaa;0.621;0.762;aaa;a;a;0.682;aaaaaaaaa;
aaaaaaaa;0.646;0.999;0.439;0.902;0.503;a;0.846;aa;a;0.56;0.703;aaa;0.234;0.878;0.267;0.0392;aaa;0.427;0.608;aaa;aaaaaaaa;0.744;0.351;aa;a;aaaa;0.91;aaaaaa;
a;0.297;0.36;0.705;0.35;0.244;a;0.835;aa;a;0.16;0.221;aaaaaaa;0.356;0.565;0.651;0.838;aaaa;0.9;0.739;aa;aa;0.685;0.185;a;a;aaaa;0.721;aaaaaa;
aaa;0.492;0.841;0.271;0.739;0.024;aaa;0.529;aaa;a;0.372;0.195;aaaa;0.961;0.324;0.119;0.926;aaaa;0.316;0.671;a;aaaaaa;0.607;0.701;aaaaaa;aa;aaa;0.466;aaaaaaaa;
aaa;0.851;0.544;0.546;0.0999;0.706;a;0.912;aa;a;0.429;0.364;aaaaa;0.156;0.933;0.965;0.418;aa;0.441;0.462;aaaa;aaaaa;0.227;0.989;aa;a;aaa;0.282;aaaa;
aaaa;0.886;0.158;0.404;0.521;0.22;a;0.238;a;a;0.627;0.768;aa;0.338;0.0776;0.514;0.584;a;0.0255;0.432;aaaa;aaaa;0.936;0.641;aaaaa;a;aaaa;0.402;aaaaa;
aaaaaaaa;0.928;0.186;0.727;0.401;0.137;a;0.0564;aaa;a;0.565;0.293;aaaaaa;0.0381;0.999;0.955;0.362;aa;0.961;0.768;aaaaa;aaaaaaa;0.0609;0.248;a;a;aa;0.86;aaaaa;
aaaa;0.0613;0.622;0.546;0.781;0.956;aa;0.429;aa;a;0.847;0.409;a;0.295;0.0654;0.687;0.646;aa;0.85;0.733;aaaaa;aaaaaaa;0.36;0.178;aaaa;aa;aa;0.35;aaa;
aa;0.946;0.37;0.716;0.992;0.809;aaa;0.476;aa;a;0.407;0.0336;aaaa;0.811;0.655;0.778;0.281;a;0.918;0.845;a;aaaa;0.718;0.355;aaaaaa;a;aa;0.619;aaa;
aaaaaaaa;0.243;0.139;0.319;0.14;0.967;a;0.893;aaaa;a;0.688;0.941;aaaaaaa;0.231;0.336;0.235;0.766;aaaa;0.0391;0.371;aaa;aaaaaaaa;0.212;0.201;a;aa;aaaa;0.217;aaaaa;
aaa;0.784;0.0908;0.367;0.927;0.79;a;0.239;aaaa;a;0.0685;0.814;aaa;0.756;0.114;0.493;0.326;a;0.571;0.621;aa;a;0.758;0.547;aa;a;aaaa;0.178;aaaaaaaaaa;
aaaaa;0.585;0.423;0.306;0.718;0.0176;aa;0.164;aaaa;a;0.587;0.844;aaaaaa;0.857;0.661;0.726;0.0673;a;0.0843;0.423;a;aaa;0.658;0.0919;aaa;aa;aa;0.084;aaaaaaa;
aaaaa;0.521;0.976;0.64;0.037;0.0238;aa;0.75;aaaa;a;0.606;0.514;aaaaaaa;0.74;0.445;0.789;0.89;aaa;0.368;0.997;aaaaa;aa;0.0357;0.77;aaaaa;a;a;0.405;aaaaa;
aaa;0.458;0.713;0.628;0.836;0.902;aaa;0.402;a;a;0.0107;0.428;aaaa;0.513;0.802;0.509;0.457;aaa;0.0318;0.125;aaaa;aaaaaaa;0.649;0.275;aa;aa;aa;0.899;aaaaaaaaa;
aaa;0.984;0.45;0.782;0.767;0.314;aa;0.526;aaaa;a;0.189;0.487;aaaaaa;0.0394;0.21;0.827;0.091;aaaa;0.281;0.638;aa;aaa;0.66;0.898;aa;a;a;0.515;aaaaaaa;
aaa;0.94;0.521;0.401;0.928;0.366;aa;0.302;a;a;0.279;0.103;aaaaaaa;0.597;0.642;0.00231;0.89;a;0.893;0.814;aaaa;aaaaaaa;0.191;0.758;aaaaaa;aa;a;0.482;aaaaaaaaa;
aaaaaa;0.698;0.335;0.86;0.695;0.69;aa;0.934;a;a;0.255;0.126;a;0.416;0.981;0.852;0.227;aa;0.456;0.836;aaaa;aaaaaaaa;0.266;0.574;aaaaa;a;a;0.316;aaaaa;
aaaaaaa;0.0719;0.328;0.00472;0.391;0.611;a;0.404;a;a;0.763;0.66;aaaaaa;0.104;0.662;0.664;0.245;aa;0.162;0.0037;a;aaaaa;0.947;0.328;a;aa;aaaa;0.0634;a;
aaaaaa;0.151;0.302;0.876;0.92;0.263;aaa;0.729;a;a;0.196;0.449;aaaaaaa;0.0148;0.609;0.632;0.667;a;0.424;0.71;aaa;aaa;0.23;0.721;aa;a;aaaa;0.8;aaaaaaaaa;
aaaaaaaa;0.204;0.496;0.812;0.713;0.0528;aa;0.857;aaa;a;0.25;0.842;aaaa;0.754;0.246;0.463;0.287;aaa;0.709;0.977;aaaaa;a;0.176;0.183;aaaaa;a;aa;0.504;aaaa;
aaaaaaa;0.611;0.17;0.879;0.448;0.711;aaa;0.677;aa;a;0.267;0.959;a;0.638;0.964;0.143;0.365;aaaa;0.484;0.477;aaaa;aaa;0.692;0.755;a;aa;aaaa;0.433;aaaa;
aaaa;0.279;0.833;0.88;0.743;0.685;aaa;0.405;a;a;0.0271;0.22;aaaaaa;0.696;0.652;0.201;0.621;aaaa;0.452;0.612;aaaa;a;1;0.513;aaaa;a;aaaa;0.629;aaaaa;
a;0.334;0.15;0.487;0.559;0.307;aa;0.571;aaaa;a;0.135;0.647;a;0.673;0.0546;0.307;0.236;a;0.547;0.992;a;aaaaaa;0.476;0.549;aaaa;a;aaaa;0.584;aaaaaaa;
aaaaaa;0.218;0.607;0.167;0.581;0.242;a;0.81;aa;a;0.662;0.224;a;0.409;0.874;0.99;0.967;aa;0.28;0.697;aaaaa;a;0.0923;0.122;aaaaa;aa;a;0.191;aaaaaaaa;
aaaaaaaa;0.607;0.8;0.628;0.633;0.798;aaa;0.156;a;a;0.284;0.0124;aaaa;0.161;0.713;0.0885;0.735;a;0.514;0.609;aaaaa;aaaaaaa;0.365;0.399;aa;aa;aaa;0.13;aaaa;
aaa;0.152;0.442;0.736;0.224;0.549;aa;0.931;aaaa;a;0.487;0.405;aaaaaa;0.101;0.0788;0.926;0.492;aaa;0.317;0.681;aaaa;aaaaa;0.126;0.597;aa;a;aa;0.818;aaaaaa;
aaaaaaa;0.644;0.172;0.4;0.183;0.425;aa;0.333;aa;a;0.0738;0.756;aaaaa;0.479;0.795;0.52;0.0733;aa;0.516;0.317;aa;aaaaaaaa;0.356;0.894;a;aa;aaa;0.381;aaaaaaaaaa;
aaa;0.552;0.558;0.881;0.96;0.03;aa;0.274;a;a;0.0723;0.575;aaaa;0.85;0.49;0.373;0.13;aaaa;0.493;0.515;a;aaaaaaa;0.0575;0.207;aaa;aa;aaa;0.237;a;
aa;0.695;0.162;0.714;0.962;0.723;a;0.0765;aa;a;0.843;0.824;a;0.859;0.775;0.404;0.598;aa;0.293;0.19;aaa;aaaaaa;0.942;0.169;aaaaaa;a;a;0.408;aaaaa;
aaaaaaa;0.256;0.316;0.195;0.593;0.762;a;0.692;a;a;0.759;0.373;aaaaaaa;0.912;0.495;0.515;0.176;aaaa;0.385;0.894;aa;aa;0.194;0.475;aa;a;aa;0.6;aaaa;
aaaaa;0.974;0.977;0.692;0.348;0.369;aaa;0.871;aaa;a;0.546;0.332;aaaaaaa;0.669;0.876;0.305;0.789;aaa;0.935;0.971;aa;aaaaaaaa;0.0815;0.701;aaaaaa;a;a;0.773;aaaaa;
aaaa;0.257;0.585;0.844;0.288;0.158;a;0.465;aa;a;0.964;0.452;aaaaa;0.435;0.895;0.645;0.378;aaa;0.983;0.94;aaaa;aa;0.426;0.953;aaaaa;a;a;0.148;aaaa;
a;0.588;0.711;0.665;0.87;0.337;aaa;0.744;a;a;0.805;0.809;aaaa;0.538;0.988;0.967;0.391;a;0.626;0.916;aaaa;aaaa;0.91;0.898;aaaaaa;a;aa;0.24;aaaaaaaa;
aaa;0.471;0.741;0.843;0.896;0.172;aa;0.687;aaa;a;0.832;0.417;aa;0.276;0.816;0.417;0.402;aaaa;0.648;0.24;aaaa;aa;0.143;0.67;aaaaaa;a;aa;0.334;aaaaaaaaaa;
aa;0.379;0.12;0.625;0.717;0.596;a;0.963;aaaa;a;0.0726;0.598;aaaaaa;0.946;0.401;0.975;0.0774;aaaa;0.0875;0.176;aaaa;aaa;0.835;0.724;aaa;a;aaa;0.992;aaaaaaaaaa;
aa;0.247;0.175;0.803;0.773;0.613;a;0.451;a;a;0.719;0.569;aaa;0.281;0.83;0.983;0.201;a;0.113;0.0556;aa;aaaaa;0.945;0.629;aaa;aa;aaa;0.517;aaaaaaaaaa;
aaaaaa;0.421;0.0117;0.34;0.439;0.673;a;0.423;aa;a;0.721;0.499;aa;0.55;0.371;0.99;0.26;aaa;0.513;0.229;aa;aaa;0.678;0.301;aaaa;a;aaaa;0.0129;a;
aaaa;0.776;0.537;0.833;0.392;0.124;a;0.876;aa;a;0.691;0.81;aaaaaaa;0.31;0.547;0.17;0.693;aaaa;0.273;0.164;a;aaaaaa;0.755;0.442;aaa;aa;aa;0.703;aaaaaaa;
aaaaaaa;0.695;0.0795;0.372;0.801;0.89;aaa;0.362;aaaa;a;0.144;0.124;aaa;0.157;0.46;0.881;0.994;aaaa;0.856;0.628;aaaa;aaaaa;0.499;0.203;aa;aa;a;0.895;aaaaaaa;
aaaaaaa;0.688;0.501;0.00171;0.815;0.0154;a;0.326;aaa;a;0.716;0.631;aaaaaaa;0.68;0.254;0.398;0.537;aa;0.466;0.682;aaaaa;aaaaaa;0.0541;0.272;aaaaaa;aa;aaa;0.747;aaaaaa;
a;0.173;0.0228;0.56;0.551;0.242;aaa;0.848;aaa;a;0.782;0.292;aaaa;0.0466;0.44;0.217;0.813;aaa;0.0384;0.437;a;aaaa;0.431;0.284;aa;a;aaaa;0.979;aaaaaa;
aaaaaa;0.0545;0.104;0.773;0.472;0.683;a;0.591;a;a;0.823;0.262;a;0.293;0.915;0.404;0.834;aaaa;0.208;0.832;aaa;aaaaa;0.948;0.856;aa;a;aa;0.84;aaaaaaa;
aaaaa;0.117;0.777;0.0897;0.293;0.0552;aa;0.279;a;a;0.728;0.384;aa;0.372;0.491;0.289;0.0642;aaaa;0.817;0.266;aaaaa;aaaaaaaa;0.382;0.644;a;aa;aaa;0.237;aaaaaaaa;
