ATT0(string,9);ATT1(string,5);ATT2(string,7);ATT3(string,1);ATT4(string,9);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,10);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,3);ATT28(string,9);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaa;aaaa;aaaaaaa;a;aaaaaaaa;0.711;aa;a;aaaaa;aa;0.894;0.594;0.158;0.256;aa;aaaaa;aa;0.302;aaa;0.0694;aaa;aaaaaaa;0.531;aa;0.808;0.425;aaaa;a;aaaaaaa;aaaaaaa;0.641;aa;0.772;0.755;aaa;0.717;0.14;a;0.284;0.173;0.147;aa;a;0.498;aaa;0.369;a;0.287;0.0257;0.772;a;0.749;aaaaa;
aa;aaaaa;a;a;aaa;0.45;aaaa;aa;aaaaaaaaa;aaa;0.972;0.704;0.953;0.519;aa;aa;aaaaaaaa;0.898;aaaaaaa;0.447;aa;aaaaaa;0.505;aaa;0.83;0.694;a;aaa;aaaaaaaa;aaa;0.0351;aaaa;0.316;0.753;aa;0.149;0.305;aa;0.443;0.998;0.659;aaaaaa;a;0.299;aaaa;0.252;a;0.314;0.619;0.906;aa;0.255;aaa;
aa;aa;aaaaaa;a;aaaaaa;0.327;aaaaaa;aaa;aaaaaaaa;aaa;0.639;0.764;0.872;0.147;aa;a;aaaa;0.696;aaaaaa;0.562;aaa;aaaaa;0.0109;aaaa;0.747;0.736;aa;a;aaa;aaaaaa;0.0789;aaaaaa;0.818;0.561;aaaa;0.574;0.145;a;0.0134;0.707;0.207;aaaaa;aaaaaaaaa;0.0588;aaaa;0.612;aa;0.12;0.0951;0.929;aaa;0.582;aaaa;
aaaaaaaaa;aaaa;aaaaaa;a;aaaa;0.0731;aaaaa;aa;aaaaaaaa;aa;0.421;0.988;0.706;0.514;aa;a;aaaaaaaa;0.877;aaaaaa;0.16;aa;a;0.92;aaaaa;0.508;0.0653;aaa;aa;aa;aaaaaaa;0.0268;aaaaa;0.599;0.754;aaa;0.705;0.782;aaa;0.274;0.74;0.0806;aaaa;aaaaaaaa;0.354;aaa;0.569;a;0.1;0.762;0.424;aaaaa;0.835;aaa;
aaaaaaaa;aaaa;aaa;a;aa;0.0547;aaaaaa;aaa;aaaaaaa;aa;0.831;0.215;0.904;0.156;a;aaa;aa;0.0339;aaaaaaaaaa;0.691;aa;aaaaa;0.0869;a;0.958;0.639;a;aa;aaaaaa;aaa;0.418;aaaa;0.275;0.393;aaa;0.596;0.439;aaa;0.3;0.273;0.00644;aa;aaaaaaa;0.743;aa;0.756;aaa;0.668;0.629;0.874;aaaaa;0.313;aaaaa;
aaa;aaaaa;aaa;a;aaa;0.345;aaaaaaa;aaa;aaaaaaa;aaa;0.255;0.454;0.282;0.137;aa;aaaaaa;aaaaa;0.952;aaaaaaaaa;0.734;aaaa;aaaaaaaa;0.111;aaaa;0.753;0.672;aa;a;a;aaaaa;0.769;aa;0.721;0.000526;aaaaa;0.466;0.456;aa;0.676;0.838;0.829;aaaaaaa;aaaaaa;0.564;aa;0.933;a;0.583;0.707;0.085;aaaaa;0.527;aaaaaa;
a;a;aaa;a;a;0.0471;aaaaa;a;aaaaa;aa;0.806;0.471;0.864;0.448;a;a;aaaaa;0.787;aaa;0.739;aaa;aaa;0.783;aaa;0.659;0.156;a;aa;aaaa;aa;0.886;aaaaaaa;0.619;0.0325;aaaa;0.667;0.979;aaa;0.233;0.148;0.359;aa;aa;0.523;aaa;0.321;aa;0.655;0.181;0.475;aa;0.478;aaaaa;
aa;aaa;aaa;a;aaaaaa;0.147;aa;aaa;a;aaaa;0.63;0.625;0.505;0.437;a;aaaaa;aaaa;0.73;aaaa;0.821;aaaa;a;0.837;aaaa;0.606;0.739;aaa;a;aaaaaaaaa;aaaaaaa;0.183;aaaa;0.12;0.495;aa;0.924;0.926;a;0.114;0.539;0.246;aaa;aaa;0.45;aaa;0.51;aaa;0.632;0.076;0.505;aa;0.601;aaaaaaaa;
a;aa;a;a;aa;0.664;aaaa;aa;aaaaaaaa;aa;0.306;0.881;0.179;0.589;aaa;aa;aaaa;0.549;aa;0.678;aaaa;aaaaa;0.44;aaaaa;0.572;0.976;aaa;aaa;aaaaaa;aaaaa;0.537;aaaaaa;0.909;0.259;aa;0.556;0.734;aa;0.699;0.394;0.462;aaaaa;aaaaaaaaa;0.95;a;0.825;aaa;0.132;0.443;0.92;a;0.903;aa;
a;a;a;a;aaaaaaaaa;0.83;aa;aaa;aaaaaaaaaa;aaa;0.164;0.267;0.512;0.311;aaa;aaaa;aaaaa;0.403;aaaaaaaaa;0.93;a;aaaaaa;0.538;aaaaa;0.122;0.347;aaaa;aa;aaaaa;aaaaaaa;0.65;aaa;0.0836;0.0513;aaa;0.743;0.214;aa;0.93;0.226;0.17;aaa;aaaa;0.894;a;0.491;aaa;0.878;0.621;0.993;aaaaa;0.887;aaaaaaaa;
aa;aaaa;aaaaa;a;aa;0.286;aaaaaaaa;a;aaaaaaaaa;a;0.701;0.199;0.0407;0.524;aaa;aaaaaaa;aaaaa;0.068;a;0.365;a;aa;0.535;a;0.824;0.945;aaa;aa;aaaaa;aaa;0.407;aaaaaaa;0.0033;0.464;aaa;0.199;0.138;a;0.874;0.0564;0.805;a;aaaaaaaa;0.877;aaaa;0.651;aa;0.359;0.632;0.576;aaaa;0.386;aaaa;
aaaaaaaa;aaa;aaaaa;a;aaaa;0.0881;aaa;aa;aaaaa;aa;0.24;0.647;0.962;0.797;aaa;aa;a;0.255;aaaaaa;0.956;aaaa;aaaaaaaa;0.24;aaa;0.427;0.278;aaaa;aa;aaaa;a;0.887;aaa;0.277;0.218;aaaa;0.724;0.526;aaa;0.523;0.912;0.96;aaaa;aaaaaaaa;0.261;aaaa;0.309;a;0.329;0.276;0.937;aaa;0.946;aaaaaaaa;
aa;a;aa;a;aaaaa;0.834;aaaa;aaa;aaaaaaaa;aaa;0.617;0.216;0.292;0.766;aa;a;aaaaa;0.761;aaaaaaaaa;0.337;aaaa;aaaaaa;0.962;a;0.32;0.917;aaaa;a;aaaa;aaa;0.587;aaaaaaa;0.748;0.571;aa;0.564;0.367;aa;0.562;0.79;0.433;aaaaaaa;a;0.793;a;0.896;aa;0.775;0.7;0.653;aaaa;0.623;aaaaaaa;
aaaaaaaaa;aa;a;a;aaaa;0.101;aaaaa;aaa;a;aa;0.242;0.871;0.0151;0.414;aa;a;aaaa;0.491;aa;0.841;a;aa;0.225;a;0.0793;0.993;aaa;aaa;aa;aaaaa;0.149;aaaaa;0.799;0.39;aaaa;0.766;0.169;aaa;0.00155;0.0978;0.382;aaaa;aaaaaaaaa;0.499;aa;0.789;aa;0.0777;0.192;0.494;aaaa;0.719;a;
aaaaaaaaa;a;a;a;aaa;0.858;a;aa;aa;aaaa;0.728;0.594;0.757;0.556;aaa;aaa;aa;0.534;aaaaaaaa;0.978;aaa;aaaaa;0.0379;aa;0.302;0.87;aaaa;a;aaaaa;aaa;0.233;a;0.604;0.852;aaa;0.728;0.42;aa;0.675;0.25;0.563;aa;aaaaaaaaa;0.0625;aaa;0.564;aa;0.0267;0.117;0.969;aaaaa;0.678;aaaaa;
aaaaa;aaaaa;aaa;a;aaaaaaaa;0.863;aaaaaaaa;aa;aa;aaaa;0.852;0.413;0.000789;0.258;aaa;aaa;aaa;0.413;aaaaaaaaaa;0.321;aaaa;aa;0.349;aaaa;0.553;0.042;aa;aaa;aaaaaaa;aaaaaaa;0.0123;aaa;0.224;0.688;aa;0.225;0.848;a;0.846;0.928;0.917;aaa;aaaaaaaa;0.169;aaa;0.082;aa;0.948;0.924;0.142;aa;0.999;aaa;
a;aaa;aaaa;a;aaaaaa;0.575;aaaaa;aa;aaaaaaaa;a;0.514;0.286;0.688;0.359;a;aaa;aaaa;0.963;aa;0.212;aaaa;aaaa;0.689;aaaa;0.244;0.781;aaa;aaa;aaaaaaa;aaaaa;0.345;a;0.822;0.558;aaaa;0.412;0.858;a;0.336;1;0.136;aaaaa;aaaaa;0.753;aaaa;0.843;aa;0.766;0.627;0.207;aaaa;0.516;aaaaaaaaa;
aaaaaa;aa;a;a;aa;0.424;aaaaaaa;aaa;aaaa;aa;0.729;0.329;0.401;0.991;a;aaaaaa;aaaaaaa;0.476;aaaaa;0.559;aa;aaaaaaa;0.259;a;0.938;0.13;aaa;aaa;aaaaa;aaaa;0.117;aaaa;0.654;0.727;aaaa;0.363;0.724;a;0.54;0.153;0.696;aaaa;a;0.799;aa;0.866;aa;0.819;0.902;0.136;aa;0.217;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;a;aaaaaaaa;0.729;aaaaaaa;a;aaaaaaaa;a;0.0854;0.935;0.0403;0.369;a;a;aaaaa;0.587;aaaaaaa;0.269;aa;aaaaaaaa;0.662;aaa;0.226;0.11;aaa;aa;aaa;aaaaaa;0.537;aa;0.445;0.386;aaaaa;0.222;0.0614;aaa;0.528;0.727;0.616;aaa;a;0.414;aaaa;0.973;a;0.402;0.91;0.098;aaaa;0.769;aaaaaaaaa;
aaaaaaaa;a;a;a;aa;0.315;aaa;a;aaaa;aaaa;0.57;0.326;0.761;0.77;aa;aaaaaaa;aaaaa;0.861;aaa;0.174;a;aaaa;0.0893;aaaaa;0.833;0.808;aaaa;a;aaaaa;a;0.735;aa;0.574;0.558;aaa;0.22;0.681;a;0.188;0.389;0.164;aaaaa;aaaa;0.136;aaaa;0.265;aaa;0.579;0.672;0.457;aa;0.024;a;
aaaaaaaaa;aa;aaaaa;a;aaaaa;0.181;aa;a;aaaaaaaa;aaaa;0.171;0.535;0.49;0.985;aa;aa;aaaaaaaa;0.951;aaaaaaaa;0.394;aa;aaaaaa;0.861;aaaaa;0.446;0.656;aaa;aa;a;a;0.678;aaaaaa;0.924;0.332;aaaa;0.143;0.36;aaa;0.54;0.454;0.833;aa;aaaaaaa;0.479;aaaa;0.827;a;0.469;0.0844;0.918;aaaa;0.699;aaaaaa;
aa;aaa;aaaa;a;aaaaa;0.018;aaa;a;aaaaaaaaaa;a;0.0743;0.963;0.961;0.804;a;aa;aaaa;0.599;aa;0.781;aa;aa;0.553;aaaa;0.101;0.208;a;aa;aaaa;aaaaaa;0.434;aaaaaa;0.771;0.641;aaaa;0.209;0.365;a;0.527;0.356;0.238;aaa;aa;0.69;aaa;0.303;aaa;0.809;0.067;0.0255;aaaaa;0.484;aaaaaaa;
a;aaaa;a;a;aaaa;0.0231;aaaaa;aaa;aaaaaaaaa;aaa;0.0775;0.502;0.769;0.0692;aaa;aaaaa;aaaaa;0.374;aaaaaaaaaa;0.689;aaaa;aaaaaa;0.644;aa;0.234;0.385;aa;a;a;aa;0.342;aaaaa;0.432;0.102;aa;0.0578;0.155;aa;0.978;0.604;0.43;a;aaaaaaa;0.355;aaa;0.0649;a;0.807;0.278;0.77;aaa;0.658;a;
aaaa;aaaa;aaaaaaa;a;aaa;0.0847;aaaaaaaa;aa;aaaaa;aaa;0.192;0.167;0.735;0.863;a;aaaaaaa;aaaa;0.494;aaaaaaaaaa;0.808;aaa;aa;0.298;a;0.724;0.977;aa;aa;a;aaa;0.426;aaaaaaa;0.749;0.884;aa;0.472;0.166;aaa;0.353;0.307;0.852;aaaaaaaa;aaaaaa;0.119;a;0.505;aa;0.0572;0.672;0.413;aaaaa;0.108;aaaaaaaaa;
aaaaa;aaaa;aaaa;a;aaaaaa;0.3;aaaaaaa;aa;aaaaaaa;aaaa;0.846;0.611;0.131;0.578;a;aaaaaa;aaa;0.482;aaa;0.0935;aaa;aaaa;0.18;aa;0.668;0.67;aaaa;aaa;aaaa;a;0.681;a;0.304;0.637;aaaa;0.68;0.88;aaa;0.543;0.0447;0.808;aaaa;a;0.452;aaa;0.502;a;0.327;0.619;0.288;a;0.681;aaaa;
aaa;aa;aa;a;aaaa;0.955;aaaaaaaa;a;aaaaa;a;0.214;0.694;0.579;0.775;aaa;aa;aaaaa;0.717;aaaaa;0.446;aa;aaaaaaa;0.8;a;0.00779;0.956;aaaa;a;aaaaaa;aa;0.648;aa;0.384;0.684;a;0.42;0.877;a;0.0598;0.881;0.47;aaaa;a;0.272;aaaa;0.108;a;0.612;0.144;0.267;aa;0.421;aaaaaaaa;
a;aaa;aaaaaa;a;aaaa;0.143;aaa;aaa;aaaa;aaa;0.7;0.474;0.456;0.0292;a;aa;aaaaaaaa;0.512;aaa;0.62;aaa;aaaaaa;0.612;aaaaa;0.615;0.216;aaa;aaa;aaaaaa;aaa;0.851;aaaaaa;0.47;0.519;aa;0.862;0.122;aa;0.155;0.864;0.425;aaaaa;a;0.497;a;0.334;a;0.897;0.165;0.82;aa;0.879;aaaaaaaaaa;
a;aaaa;aa;a;aaa;0.856;aaaaaaa;aaa;aaaaaaaa;aaa;0.293;0.641;0.727;0.278;a;aaaaaa;aaaaaaa;0.925;aa;0.904;a;aaaa;0.234;aaaa;0.442;0.99;aaaa;aaa;aaaaaaaa;aa;0.774;aaaaaaa;0.408;0.12;aaaaa;0.196;0.848;aa;0.854;0.548;0.645;aaa;aaaaaa;0.594;aaa;0.184;aaa;0.11;0.244;0.19;aaa;0.0849;aaaaa;
aaaaaaaa;aaaa;aaa;a;aaaaaaaa;0.404;aaaa;aa;aaa;aa;0.016;0.425;0.74;0.474;a;aaaa;aaaaaaaa;0.568;aaaaa;0.502;aa;aa;0.331;aaa;0.205;0.168;aaa;a;aa;aaaaaaa;0.00714;aaaaaaa;0.365;0.365;aaaa;0.825;0.912;a;0.181;0.763;0.834;aaaa;aaaaa;0.907;aaa;0.883;aa;0.879;0.453;0.586;a;0.0903;aaaaaaaaaa;
aaaaaaa;aa;aa;a;a;0.887;aaaaaaaa;a;aaaaaaaaaa;aaa;0.841;0.927;0.555;0.165;aaa;a;aaaa;0.268;a;0.368;aaa;aaaaaaa;0.113;aa;0.254;0.313;aa;aaa;aaaa;aaaaaa;0.51;aa;0.53;0.46;a;0.612;0.323;aaa;0.244;0.778;0.885;aaaaaaaa;a;0.508;aaaa;0.182;aa;0.481;0.419;0.436;aa;0.27;a;
aaaaaaa;aa;a;a;aaaa;0.894;aaa;a;aa;aaa;0.638;0.999;0.386;0.548;a;aa;aaaaaaa;0.159;aaaaa;0.939;a;aaaaaaaa;0.129;aaaaa;0.575;0.816;aaaa;a;a;aaaa;0.426;aaaaaa;0.99;0.322;aaaaa;0.145;0.668;aaa;0.691;0.96;0.0286;aaaa;aaa;0.456;aaa;0.64;aaa;0.425;0.38;0.476;aa;0.782;a;
aaaa;aaaa;aaaaaa;a;aaaa;0.323;aaaaaaaa;aaa;aa;a;0.561;0.91;0.199;0.981;a;aaaa;aaa;0.753;aa;0.234;aa;aaaaa;0.485;aaa;0.0057;0.784;aa;aa;aaaaaaaa;aaa;0.503;aaaaaa;0.704;0.995;a;0.851;0.74;aa;0.0642;0.4;0.86;aaaa;aaaa;0.104;aaaa;0.974;aaa;0.757;0.398;0.953;aaa;0.386;aaa;
aaaaaaa;aa;aaaaaa;a;aa;0.713;aaaaaaa;aaa;aaaaaaaaaa;aa;0.672;0.218;0.198;0.00803;aaa;aaaaa;aaaaaaa;0.299;aa;0.553;aaa;aaaaaaa;0.613;aa;0.786;0.426;aa;aaa;aaaa;aaaaaa;0.461;aaaaaa;0.282;0.639;a;0.462;0.444;a;0.272;0.416;0.781;aaa;aaaa;0.452;a;0.578;aa;0.289;0.135;0.498;aaaaa;0.187;aaaaaaa;
aaa;aa;aaaa;a;aaaa;0.361;aaaaaa;a;aaaaaaaaaa;a;0.597;0.818;0.736;0.0202;aaa;aaaa;aaaaaa;0.642;aaaaaa;0.912;aa;aaaaa;0.889;aaa;0.866;0.258;aa;a;aa;aaaaaa;0.0969;aa;0.949;0.654;aaaa;0.269;0.965;a;1;0.157;0.0585;a;aaaaa;0.597;aaa;0.597;a;0.257;0.202;0.928;aaaaa;0.628;aaaaaaaaa;
aaa;aaaaa;a;a;aaa;0.0814;aaaaa;a;aaaaaaa;aaa;0.876;0.721;0.971;0.933;aa;a;aaaaa;0.928;aaaa;0.0472;aaaa;aaaaaaa;0.143;aaa;0.136;0.73;aa;aa;a;aaa;0.999;a;0.844;0.131;aaaaa;0.864;0.914;a;0.0727;0.795;0.314;aaaaa;aaa;0.676;aaaa;0.859;aaa;0.823;0.097;0.694;aaaaa;0.282;aa;
aaaaaa;aa;aaaaaa;a;aaaa;0.628;aaa;aaa;aaaaaaaaaa;a;0.389;0.346;0.148;0.319;aa;aa;aaaaaaa;0.0805;aaaaaaa;0.162;aa;aaaaaaaa;0.938;aaaaa;0.666;0.458;aaa;a;aa;aa;0.502;aaaa;0.305;0.391;aaaa;0.171;0.189;a;0.664;0.395;0.505;aaa;aa;0.525;aaaa;0.579;a;0.00276;0.325;0.14;aaaaa;0.439;aaaaaa;
a;aaa;aa;a;aaaaaaaa;0.122;a;aaa;aa;aa;0.518;0.775;0.972;0.558;aaa;aaaaa;a;0.965;aaaaaaaaaa;0.672;aa;a;0.996;aa;0.292;0.243;aaa;a;aaaaaaaaa;aaaaa;0.781;aa;0.756;0.81;aaaaa;0.257;0.219;a;0.115;0.974;0.594;aaa;aaaa;0.747;a;0.214;aa;0.475;0.158;0.454;aaaaa;0.175;aa;
aaaaaaaaa;aaa;aaaaa;a;aaaaa;0.887;aaaaaaaa;a;aaaaa;aaaa;0.827;0.685;0.832;0.734;aaa;aaaaaaa;aaaaaaaa;0.454;aaa;0.754;aa;aaaaa;0.475;aa;0.765;0.416;aaaa;aaa;aaaaaaaaa;a;0.157;a;0.845;0.153;aaaaa;0.247;0.624;aaa;0.921;0.075;0.208;aaaaaa;aaaaaaa;0.704;a;0.131;aaa;0.123;0.0256;0.924;aaaaa;0.244;aaaaaaaaaa;
aaaaaaaa;a;aaa;a;a;0.434;aaaa;a;aaaaaaaaa;aaa;0.8;0.797;0.783;0.19;aaa;aaaaaa;aaaaaaa;0.472;aaaa;0.74;aaaa;aa;0.351;aaaa;0.82;0.658;aaa;aaa;aa;a;0.48;aaaa;0.948;0.985;aaaa;0.744;0.231;aa;0.509;0.293;0.0762;a;aaaaa;0.74;aa;0.984;aa;0.746;0.625;0.503;a;0.204;aaaaaa;
aa;aa;aaaaaa;a;aaaaa;0.604;aaaaaaa;aa;aaaaaaa;aaaa;0.00833;0.0745;0.947;0.512;a;aaaaaaa;aaaaaaaa;0.674;aaaaaaaaa;0.154;aaa;aaaaa;0.242;aaaaa;0.648;0.994;aaa;aa;aaaa;aaaaaa;0.927;aaaa;0.361;0.9;aaa;0.542;0.541;aa;0.532;0.393;0.284;aaaaaaaa;aaaaa;0.054;aaaa;0.535;aa;0.949;0.147;0.197;a;0.908;a;
aaaaaaaaa;aaaa;aaaaaaa;a;aaa;0.82;aaaaaaaa;aa;aaaaa;aaaa;0.888;0.124;0.609;0.41;aaa;aaaaaaa;aaaaa;0.344;a;0.225;aa;aaaaaaaa;0.607;aaa;0.911;0.393;aaa;aaa;aaaaaaaaa;aaa;0.0557;aaaa;0.481;0.088;aaaaa;0.571;0.355;a;0.814;0.533;0.452;aaaaaaaa;aaaaaa;0.669;aa;0.378;a;0.22;0.0662;0.373;aaaaa;0.157;aaaa;
aaaaa;aaa;a;a;aaaaaaaa;0.437;aaaaaaaa;aaa;a;aaa;0.752;0.346;0.46;0.799;a;aa;a;0.607;aaaaaaa;0.276;aa;aa;0.467;aaaaa;0.00435;0.0267;a;a;aa;aaaaa;0.105;aa;0.165;0.189;aa;0.976;0.736;a;0.143;0.444;0.519;aaaaa;aaaaaa;0.541;aaaa;0.587;aa;0.119;0.436;0.484;aaaaa;0.509;a;
aa;aaa;aa;a;aaa;0.21;aaaaaaaa;a;aaaaaaaaaa;a;0.198;0.97;0.539;0.356;a;aaaa;aaaa;0.998;aa;0.626;aaa;aaaaaaaa;0.0317;aaaaa;0.337;0.216;aa;aa;aaa;aa;0.506;aaaaa;0.402;0.948;aa;0.2;0.564;aaa;0.209;0.941;0.104;aaaa;aaa;0.378;aa;0.565;aaa;0.861;0.861;0.0893;aaa;0.325;aaa;
aaaa;a;aaaa;a;aaaaaa;0.773;aaaaaaa;aa;aa;a;0.751;0.276;0.411;0.58;a;aaaa;aaaaaa;0.8;aaaaa;0.263;aa;aaa;0.878;aaaaa;0.72;0.675;aaa;aaa;aaaaaaa;aaaaaaa;0.733;aa;0.937;0.385;aaa;0.628;0.26;aaa;0.086;0.0918;0.544;aaaaaaa;aaaaaaaa;0.611;aa;0.0781;aa;0.41;0.467;0.933;a;0.74;aaaaaaa;
aaaaaaa;aaa;a;a;aaaaaaa;0.797;aaa;aa;aaaaaaa;aaaa;0.382;0.294;0.873;0.29;aa;aaaa;aaaaaaa;0.633;aaaaa;0.264;aaa;aaaa;0.0207;aa;0.229;0.861;a;a;aaaaaaa;aa;0.533;aa;0.96;0.806;a;0.977;0.378;a;0.223;0.197;0.396;aaa;a;0.114;aaaa;0.517;a;0.582;0.791;0.146;aaaaa;0.17;aaaaaaaa;
aaaaaaaa;a;a;a;aaaaaaaa;0.314;aaaaaa;aaa;aa;a;0.266;0.882;0.787;0.864;a;aaaaa;aaa;0.734;aaaaaaaaa;0.441;a;aaa;0.258;aaaaa;0.362;0.285;aa;aaa;aaaaaa;aaaa;0.823;a;0.337;0.564;aa;0.471;0.184;aaa;0.789;0.538;0.346;aa;aaaaa;0.437;aaaa;0.516;aa;0.926;0.0907;0.38;aa;0.467;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;a;aaaaaaa;0.452;aaaaaa;a;aaaaaaaaa;a;0.252;0.816;0.886;0.964;aaa;aaaaaaa;aaaaa;0.106;aaaaaaa;0.599;a;aaaaaaa;0.607;aa;0.923;0.739;aa;aaa;a;aaaaaaa;0.0888;aaaaaaa;0.94;0.106;aa;0.0404;0.675;aaa;0.767;0.962;0.2;a;aaa;0.761;aa;0.401;aa;0.659;0.563;0.0103;aaaa;0.82;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;a;aaaaaa;0.0629;a;aa;aaa;a;0.811;0.3;0.103;0.773;a;aaaa;aaa;0.258;aaaaaaaaa;0.127;aaaa;aaa;0.0507;aaaa;0.598;0.929;a;aa;aaaaaa;aaaaaa;0.755;aaaa;0.0771;0.436;aaaa;0.72;0.691;aaa;0.475;0.915;0.633;aaaaaaa;aaaaa;0.261;a;0.842;aa;0.48;0.601;0.685;aaaa;0.694;aaaaaaaaaa;
aaa;a;aaaaa;a;aaaaaaaa;0.275;aa;aa;aaaaa;aaa;0.99;0.724;0.787;0.83;a;aaaa;aaaaa;0.895;aa;0.471;aaa;aaa;0.723;aaaa;0.0283;0.339;a;aaa;aaaaaaaa;aa;0.331;aaaa;0.495;0.37;a;0.122;0.867;aa;0.735;0.717;0.582;aaaa;aaaaaaa;0.945;a;0.373;a;0.354;0.0648;0.872;a;0.784;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;a;aaaa;0.152;aaaaa;aaa;aa;aaa;0.529;0.314;0.788;0.739;a;aaaaaa;a;0.314;aaaaaaaa;0.083;aa;aa;0.937;aaaa;0.0476;0.818;a;a;aa;aaaa;0.574;aaaaaa;0.501;0.0768;a;0.573;0.0995;a;0.55;0.816;0.104;aaaaaaaa;aaa;0.169;a;0.473;a;0.519;0.0314;0.148;aaa;0.853;aa;
aa;aaaaa;a;a;aaaa;0.316;a;aaa;aaa;a;0.0962;0.115;0.332;0.596;aaa;aa;aaaaaaa;0.233;aaaaaa;0.607;aaa;aa;0.21;aaaaa;0.0644;0.794;aaa;a;aaaaaaa;aaaa;0.435;aaaa;0.979;0.999;aa;0.0703;0.884;a;0.702;0.688;0.846;aaaa;aaa;0.761;aa;0.266;aaa;0.59;0.797;0.789;a;0.083;aaaaaaa;
aaaaaaaa;a;aaaaaaa;a;aaaaa;0.119;a;aaa;a;a;0.605;0.908;0.231;0.669;a;a;aaa;0.315;aaaaa;0.766;aaaa;a;0.813;aa;0.0284;0.747;aaa;aaa;aaaaaaaa;aaa;0.73;aa;0.205;0.912;aaaaa;0.862;0.843;aaa;0.677;0.0227;0.921;a;aaaaa;0.0913;aaaa;0.06;a;0.234;0.166;0.962;aaaa;0.657;aaaaaaaa;
a;aaaa;aa;a;aaaaaaaaa;0.126;aa;aa;aaaaaaaaaa;aaa;0.705;0.119;0.394;0.41;aaa;aaaaa;aaa;0.978;aaaaaaa;0.121;a;aaa;0.679;a;0.954;0.477;a;aaa;aaaaaaaaa;a;0.635;aaaaa;0.972;0.285;aaaa;0.966;0.837;a;0.0134;0.6;0.00665;aaaaaa;aaaa;0.86;a;0.842;a;0.893;0.386;0.14;aaaa;0.103;aaaaaaaaaa;
aaaaa;aa;aaaaaa;a;aaaaaaaa;0.808;aaaa;a;aaaaaa;aaaa;0.243;0.56;0.19;0.019;aaa;aaaaaa;aa;0.965;aaaaaaa;0.653;aa;aaa;0.18;a;0.965;0.443;aa;aaa;aaaaa;aaaaaa;0.329;aaaaa;0.574;0.000798;aaa;0.0163;0.163;aa;0.562;0.688;0.443;aaaa;aaaaa;0.676;a;0.0788;a;0.804;0.665;0.477;aaa;0.632;aaaaaaaaa;
aa;aaa;aaaaaa;a;aaaaaa;0.286;aa;aaa;aaaaaaaaa;aaaa;0.534;0.646;0.6;0.688;a;aaaa;aaaaaaa;0.173;aaaaaa;0.655;a;a;0.525;aaaaa;0.683;0.717;aa;a;aaaaaaaaa;a;0.858;aaaaaa;0.739;0.209;aa;0.414;0.947;aa;0.78;0.00371;0.393;aaaaaaaa;aaaaaaaaa;0.649;aa;0.477;aaa;0.353;0.842;0.97;a;0.231;aaaa;
a;a;aaa;a;a;0.0802;aaa;aaa;a;a;0.301;0.376;0.254;0.904;a;aa;aaaaa;0.209;aa;0.633;a;aa;0.486;aaa;0.856;0.693;aaa;a;aaa;a;0.72;aaaaaa;0.762;0.718;aaaaa;0.762;0.188;aa;0.29;0.451;0.567;aaa;aaaa;0.555;aaa;0.368;aaa;0.15;0.195;0.978;aaa;0.913;aaa;
aaaaaaaaa;aa;aaaaaa;a;a;0.825;aaaaaa;aaa;aaaaaaa;aaaa;0.339;0.0308;0.925;0.177;aaa;aaaaa;aaaaaa;0.929;aaaa;0.559;aa;aaa;0.13;aaaaa;0.55;0.586;a;aaa;aa;aaaaaaa;0.715;a;0.692;0.185;aaaaa;0.449;0.107;a;0.715;0.9;0.817;aaaa;aaa;0.281;aa;0.257;aa;0.812;0.278;0.0969;aaaa;0.989;a;
aaaaaaa;aaaa;aaaaaaa;a;a;0.822;aaa;aaa;aaaaaaaaaa;aa;0.816;0.607;0.653;0.645;a;aaaaa;aaaaa;0.472;aaa;0.838;aaaa;aaa;0.476;aaa;0.476;0.73;aa;aa;a;aaaa;0.264;aaaaaaa;0.626;0.49;aa;0.288;0.105;aa;0.516;0.699;0.384;aaaaaa;aaaaaaaa;0.958;a;0.202;aa;0.351;0.971;0.734;a;0.651;aaaaaaa;
